SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
91.734,256,9.9767e-05,296.94701543945484,37304444.57663286,55.253714036850894,326.222384404596,28526181.340691082,57.805411495992054,52.81884661499771
87.438,256,5.2319e-05,274.27089391331,235120756.71722123,49.86908199035946,272.86350876275634,234422282.47622758,56.074429303531716,53.52160976705827
70.645,64,0.00032939,346.2345469972005,387359257.58793586,51.11763050744946,330.75923224398537,384234817.31401646,55.50433526502307,54.18863963027702
101.12,512,9.9767e-05,232.57591738099146,95479115.86058812,45.978388526745285,234.86043223379752,85165582.57953657,48.11516910540401,46.497356105434875
78.043,256,0.00041458,373.08523138339405,59860181.60411533,2.480367743310778,374.3540071782364,99994911.96015686,6.514006807512775,5.773116111382452
93.555,512,0.0010942,396.12609271194566,99787429.31948352,13.678357940024267,367.1795033550318,80783013.75670153,19.24810723909093,16.855796109613003
111.05,512,0.00041458,376.57791289520867,56104403.32063309,45.118107499734236,340.68437396790495,65840309.05653383,48.55862726831634,47.44886408257701
85.677,256,8.4164e-05,246.98937611193767,293421413.81001884,48.40038264967388,256.0389537512831,301513352.59634686,54.63678079227786,51.50282182936945
73.824,64,0.00085641,411.15450038992066,12438247.201437393,51.1841810289094,353.3597007038623,19877633.520319615,57.31306097600468,53.23189055071464
80.557,128,0.00020824,283.0713328695234,158259946.18678412,53.42429396857121,307.2478215900299,148459371.98235187,58.97588855649224,53.75208779376184
107.82,512,3.4922e-05,283.81969049756333,167465976.9913453,55.29174658931201,266.382627479333,164996137.77174786,58.76765686392551,58.277266089631006
112.03,512,0.00014963,348.4823561173611,95997929.03085326,55.79712146430091,317.73988114583636,80794097.18793961,58.468327348674656,57.17107727723951
95.989,256,9.9767e-05,313.6011033921548,54201532.11260098,52.56635298940807,329.6879693112693,46336710.10651245,55.596271534641225,54.40300782134794
105.01,512,2.7492e-05,261.9375726827875,138395052.93410096,60.476006156856435,263.68886383122407,141069311.59199265,59.859163096307405,60.35265877153503
73.594,128,5.2319e-05,312.35629395053957,320085084.4014249,48.537716874647145,306.14137793711666,312730412.49199444,52.15937288326618,53.21882068059531
76.55,128,8.4164e-05,296.8977087438569,19386232.720777877,49.26658870477878,336.9110606258696,15504403.379043546,54.07673363375174,52.46833407150082
73.208,64,0.0010942,424.3842376811935,95790873.76656964,55.59287898723088,366.94444257574764,93925365.02245575,59.36455616401052,55.3980493255818
85.602,128,0.0015392,374.79772384939145,245145684.43722612,53.295784526507596,352.3636671434535,227423900.9137762,56.155623639410955,54.442758875014604
114.75,512,0.0010942,431.6319182731028,98816473.00073168,55.34178365607068,420.8231433192229,85783136.06133935,57.962830448442006,53.76833707745349
87.043,256,0.00020824,293.9673585308209,183294968.23100802,31.047703938920044,311.15924215085147,178135630.2113351,34.59455840550082,31.599864715819923
93.404,256,0.00020824,322.7721517819382,125541825.45977044,49.84646969541197,346.24315359682396,116138092.24096473,58.46551899498093,53.50596591655084
70.17,64,0.00020824,329.09186067852664,163774080.61018497,53.45686528072594,363.9389155018264,157414399.41744548,53.56055468659767,55.102403935268526
75.894,128,8.4164e-05,323.41587657506506,32579106.346137125,51.782351306335656,343.52788011069964,24040737.200684488,52.22984276087024,49.67980379293259
72.615,64,0.00041458,400.62342075612816,800281.908018018,48.27755614630281,381.61339604899905,930947.2664536685,56.11415522778599,48.9286803058515
70.558,128,3.4922e-05,310.329940876061,307099117.26093143,49.22846671839003,287.2934739418139,288802146.39533204,53.12908183256605,53.9086542996133
87.466,256,5.2319e-05,252.2795513138326,244230905.10258862,51.191036714939905,258.9252288787716,226167874.5330077,54.63737180910809,52.861812199979035
74.352,64,0.0018269,377.1071353219395,725684999.972045,51.684088677213815,358.2715695002686,774278653.6249707,55.72859513954995,54.093284702397845
82.304,256,6.451e-05,239.89020206890467,223515701.3604794,40.61353560923036,255.0823325737904,203342908.0091263,42.73960242144272,43.97641910464724
72.932,64,0.00032112,338.8977070401835,384599402.0071072,54.959552636286176,359.54630011888395,438976989.8213502,58.030955276235524,51.0998046456793
85.917,128,0.00085641,376.34547290213897,20365791.02060377,53.241320884078114,345.54955942891866,24737279.50929001,59.5227424660704,56.19275508543602
86.449,256,3.4922e-05,271.270239864466,271675918.7963833,52.216458715181375,279.6864166439313,275605503.1991881,53.95382037609686,54.77771738337049
109.97,512,6.451e-05,267.6261321449885,230888433.2444401,45.83262056152946,275.95659598836386,238180885.18091008,48.08211691536315,46.81347367902214
113.13,512,0.00041458,398.07043696083855,38493244.530740924,53.120516648366966,332.40080152524865,34154676.118045166,57.30127259568672,52.38022037387174
105.14,512,8.4164e-05,248.01003538690406,133692663.32437697,59.08386695369775,253.1869892851364,144034073.8067987,60.17461097029458,59.49902827180806
81.108,128,0.00032939,300.7350647638672,390746657.89505416,55.8578894854361,289.96341867803005,403333284.3697224,55.43640250555531,55.54453630724881
98.774,256,0.0010942,379.67848262894137,105338358.36054826,52.97166522650805,333.15289761127326,101267037.50651693,62.47106613693814,60.75208584562493
73.199,64,0.0010942,415.850102917552,100509494.56645039,51.29995489719052,368.63142886938533,94110067.07815608,60.5918047693535,53.17409229879719
77.508,128,8.4164e-05,297.9961627074772,16850763.73543955,54.38082880156515,312.7663334210081,17509074.399333537,56.492435976506975,54.68128276107658
85.72,128,0.0006332,397.51640251572815,824390.6742734058,50.34199053651888,342.7466583117552,1007619.385586698,52.68122435612291,52.58123329433903
110.28,512,0.00032939,284.92031589015704,451098940.91511387,47.59566244714648,367.67700248709195,421957214.3086849,51.61546009029647,46.83334582323973
92.784,256,0.0018269,394.5465202880673,521079959.1631942,47.640293685401105,354.1104855106656,436159797.24504346,55.445901570312984,50.64856571751027
74.169,64,0.0006332,369.9639437082997,798053.9530097719,55.06275617089812,344.72076622046507,1011838.5822995808,56.78270838547766,51.14977764188286
91.302,512,0.0010942,387.49442778064343,96572250.47333217,8.823872301460405,367.0912458150691,92185755.66451682,14.419589154930286,11.77960861196118
112.77,512,6.451e-05,321.47320823207696,128695537.80027524,56.27491519474789,337.020769049725,113829222.86349525,56.73978805486028,56.704130995393115
70.784,64,0.00032112,349.567612906379,383235170.8250856,50.622492228672066,352.0122647521982,393490712.45773864,54.47737585391544,55.356548781226294
113.26,512,0.0010942,440.3436523340787,75399063.58666721,55.396209186992756,373.62852725942696,57042695.34059643,57.479517576001086,57.140126853872744
72.729,64,0.0006332,422.6554258832072,863201.115317728,50.8137843517809,360.3988783510637,946710.1711037052,54.992377815383,53.955519034634044
81.892,128,0.00085641,388.3124209586398,11783886.046638714,63.33533969058758,350.35425714202,985722.7450900769,68.30633530410216,64.88290043717969
95.784,256,0.00032112,319.23300016994926,481568946.0354571,52.33874181658589,355.87764222330964,517337010.3605143,58.001692805814564,54.105962254595696
75.676,128,0.0010942,395.0353569822073,77652392.54473212,8.885902782919366,383.6480881538506,57349317.17436877,13.28639716351162,10.026887707678421
98.317,256,0.00085641,380.4270953004153,17799803.213902865,51.66370268587945,343.5043759999833,21330141.08810081,56.65130278388151,54.889119003841074
93.656,256,0.00032939,341.07178121571303,400619810.3090863,52.6657215558893,333.2571892060022,416942364.74530023,59.20055882799049,55.59415376216297
112.2,512,0.0015392,350.96889487143426,214808455.93189526,53.48072109845174,320.786007101115,190992914.50111112,58.62139569569598,56.043801067530126
74.619,128,0.00014963,270.14396029461176,80895339.1040716,28.76337970655088,324.6698641427467,74668371.39542456,33.769074989439055,33.213882266979574
93.594,256,0.0018269,391.77545080061043,561675002.9364043,32.871977748063365,367.23169917738977,524217570.2670823,38.32564014340967,30.934456463038913
86.633,256,0.00020824,306.8812493287957,204055482.56818303,26.72132466891304,320.9045180965934,180953699.33180535,32.885642190776856,30.438888748657185
96.119,512,6.451e-05,337.38999436246314,94729615.92604785,19.076135661919484,341.35661271453847,89943774.83160582,22.308664102294582,20.11519966068831
74.39,64,0.0018269,385.50244403103267,717760364.4861519,55.10404567910517,390.31097049849313,720885175.3353527,57.56098468759873,53.72338919033164
74.997,64,0.0018269,380.3147556146072,735392629.7124223,54.56089056329254,388.6816690290562,769813527.5716544,58.52431503932877,54.95073985472162
76.236,128,8.4164e-05,311.78069407325296,25533651.637943268,48.973378867772006,333.1131169939643,19324676.16342984,55.29998147414606,54.266963883802106
83.294,128,0.00032112,343.96905803322784,448303773.520764,52.512866434422534,354.8944082526441,508906967.5283587,58.84016033721889,51.35876098424288
73.418,64,0.0015392,384.0686136831766,214134277.70015383,50.711450686410565,358.49099807934914,215886457.77820495,55.6829141164732,57.99213267661794
114.6,512,0.00014963,310.6365646621161,85942640.03838252,52.306152027094846,363.2636066500592,79813154.82003777,59.07337556508918,56.40767618465571
114.38,512,0.0006332,394.3606321268936,6729266.203449977,55.78980968423201,385.595905319108,964131.3329573354,59.373606029327796,57.037988577219664
83.093,256,0.00041458,384.6999498347864,58381429.56060051,6.002392794740242,388.066811625882,63063477.69960857,10.127565712553457,8.426483090920316
85.526,128,0.0006332,397.3331706566839,843255.8783019756,51.3900596755979,348.59557505266713,1005890.5603675691,55.422250172958854,51.94850458857296
85.433,128,0.00041458,372.06079057535203,842152.3661653091,51.12672950606523,331.5792901632348,4301397.240901345,55.79334284430132,51.270132654580316
113.53,512,0.00032112,327.6310976468154,421106133.5297188,54.35658587850243,353.703441826713,448411710.01560014,61.65220486955347,58.40097556970535
106.2,512,0.00014963,251.2506335562024,140846766.06281278,61.18833430398614,242.0879456853178,139810354.18226507,63.649664858335306,61.428816019252274
73.466,64,0.0018269,378.3075080325458,719972181.0583962,51.22654699433032,350.01126534818593,717054988.9537622,57.59603719016123,52.22197641714967
96.041,256,0.0010942,403.49381934634914,88389994.7862039,49.22650546361876,393.5927068147148,98507978.1892564,53.057706170964885,52.07945210291916
70.181,64,0.00032112,346.7082797868451,352794304.1352089,52.92063016153076,355.60773925671583,359694342.0823979,55.21584733894477,56.339924108158115
86.537,256,0.0018269,375.4595767936264,476525616.14575607,42.14575704464168,346.19436690136354,435124284.36694014,46.00382097769251,45.645642841682026
93.644,256,0.00014963,305.4045120231495,64605965.32817336,51.860529732592994,312.937782359675,58536284.56082846,59.087139954498326,55.01929790427219
78.946,128,0.00014963,283.18529281066714,39658972.215106666,53.612405217744296,289.4701488850822,37212752.67024171,56.641354748827645,56.43355170739281
90.562,256,0.0015392,401.2050843893613,176736238.90787783,86.75601698045334,376.75953797813224,162412102.72434896,80.60327177887677,86.2867697280148
113.72,512,9.9767e-05,317.68681667263036,66144020.34630069,57.37763143443736,364.1687630482033,46906844.25370237,60.83121033879766,55.6593842389013
103.96,512,8.4164e-05,214.78929178087745,124185666.83672063,57.61495343834916,220.32083588303817,124402268.9488173,58.010634512175194,61.05036475253201
109.98,512,3.4922e-05,260.029988216362,241495035.56967792,46.95327879814316,287.11542165566357,241034733.86788425,51.98745320535179,50.09714418313257
100.31,512,1.5916e-05,258.09468106006267,53665821.67166728,43.62817366168178,254.7305652094456,67440010.94496176,48.14897373843148,46.71659988716084
112.22,512,0.00014963,338.9068112631852,83394098.9903269,53.68067762932564,335.213618248977,72504854.782566,61.822461390797606,54.368331416317304
101.16,512,3.4922e-05,243.14868873626733,61860827.34831537,48.452072333962064,241.57947040814648,67205904.12312068,50.50789159257737,48.76680575059539
98.444,256,0.00041458,338.8282211194648,30929152.39930267,50.947137259828885,330.0385417024611,35517578.09753763,54.60816725459479,51.41211451922683
75.994,256,2.7492e-05,268.4880223836916,45518037.63409044,44.88084240930957,282.52162101379656,47477884.62999359,49.813138300800965,49.94620955211128
114.38,512,0.0015392,425.3593053010766,240549628.07509962,54.35619932411754,352.4372875953659,231348509.80107582,60.994024046900215,57.35460876667297
110.32,512,5.2319e-05,255.1342316160281,243900381.88003665,44.56572988593091,299.1599391045683,258205075.1359223,49.76878810714631,47.58542765572426
101.11,512,0.00085641,303.9005158355138,17760753.74737078,47.82692707855796,266.4931410082755,942570.7767992488,51.70376932201497,51.795990919739275
95.823,256,0.0010942,400.094201190961,82663565.7548023,46.022989514404706,378.23081612948215,97460153.72856952,51.852027154852834,50.86361520617258
107.4,512,0.00085641,329.5692374296819,1192150.6945693586,68.33511646513735,317.40182164673377,23916555.841065373,72.45492892642007,65.81969820822673
70.661,64,0.00032112,339.7523567555744,369198602.37228394,52.401790025308465,331.3961801370891,369916579.3273246,58.2214581970555,54.979709742287085
101.3,512,0.0018269,355.07770449860686,507342465.5315793,59.56703030978768,310.2558603133624,487512518.18264437,61.086625498639265,60.80952124279185
73.445,128,5.2319e-05,287.89181781838147,320869699.5639986,51.07895087725541,308.77963534671295,327195471.09743434,56.88845620588804,53.15215122705989
96.97,256,0.0010942,371.4195642559976,89217670.40207447,55.721282773539244,351.0938722268025,91911776.07714015,55.8206447635215,57.72408850689017
80.437,128,0.00032939,284.01273015334067,387149830.8772854,55.421865901680725,301.31190449502543,364150385.9561283,58.28340921068184,53.75207317429058
80.033,256,2.7492e-05,244.6002227355644,137453559.8947032,40.50047409680429,275.6511577812237,142392333.28387207,44.70803321595619,41.76335352581069
97.408,256,0.00041458,356.55307902954775,26578914.771928184,50.61711939978951,330.63408829779354,32175134.730711624,52.133906774896225,49.67827798453098
98.101,256,0.00085641,362.5107635543502,15398725.07609275,51.43269057677611,343.61002728857403,18852157.282591384,59.06346335315004,53.52335737657007
86.571,128,0.00085641,393.56033524701024,23822362.414043635,57.468992077060435,339.78661657833135,26827745.743836083,61.73228745597491,57.70714459327164
71.494,128,5.2319e-05,298.92560225607957,374537781.47422135,53.94213850790049,299.73141497782564,374198979.5487665,57.00394287635385,54.345947624980084
114.56,512,0.0006332,427.7201577899406,9061510.276067624,53.73780704203382,412.28096528208073,2045125.0756945205,53.92026471288853,55.120139164183534
88.9,256,5.2319e-05,246.8225812622678,173061110.72989783,48.61744008654509,275.7905811892963,172170020.20901313,51.536063574782716,50.447546528395264
97.552,256,0.00032112,333.16459428844587,458885845.5939553,57.50993933792345,353.0531343823617,476168371.6310626,55.75706991756546,54.230494189500206
78.068,256,8.4164e-05,268.6058829219098,146708185.39682028,31.20716849883968,266.4952421995554,162579690.8236636,39.03903530990951,37.71526425260304
94.781,256,0.00020824,327.5267325066327,139855640.2836512,50.2293036832523,347.1799495132379,133695460.82990351,56.343215718045066,56.67505096568954
85.878,128,0.0015392,384.68564025377765,243931715.6919336,55.42119356921967,361.2193618627387,236415788.41967338,55.15321816007637,53.818493538322784
111.29,512,6.451e-05,298.0173121718048,201052750.73913637,51.73706002502285,308.3691609969616,203132974.3124782,57.8961734411099,55.89675453249811
112.16,512,5.2319e-05,321.57793092600275,178809965.90540415,53.86783758233889,311.21172166073455,172491613.1145046,60.377390955885645,54.655633809757774
76.142,128,9.9767e-05,304.28277195937346,20648617.695854623,48.27653902280601,348.7428419925418,15703645.717251744,56.0631463379912,52.936998429009726
94.97,256,0.00014963,311.2142160152104,73018429.53784022,53.76139367781742,317.2528480418103,64121972.48035773,58.44047833261389,57.457187139881974
71.005,64,0.0015392,453.13584238753344,209377146.58871138,38.461230153953565,377.70540131599336,202189825.53279856,47.54213955529231,42.718376288963015
74.301,64,0.0015392,385.0368683579743,219432110.59574366,56.61190568394522,385.94060854267394,226850610.59023967,59.87807949917748,56.477830922713665
74.274,64,0.00041458,351.11745448999534,4101847.5614501787,52.39806782314226,341.4310930796125,25817536.01744619,59.21359492656976,54.5567946879003
91.758,256,9.9767e-05,313.6981590786232,39359212.9479943,55.20890190731342,299.8975816408334,30773399.46969831,58.98669051667041,52.422860404528365
80.011,128,0.00014963,266.07557059520656,62548718.19425549,51.85696087961187,281.38277116407176,57778647.847472966,54.56011740473892,54.60768006468128
96.994,256,0.0018269,349.2712984213424,729805395.7262856,55.987146300567716,348.1200599158895,820654043.0475777,61.44549017092107,59.27276040630948
83.51,128,0.00085641,363.2822707022879,33456850.585520986,71.45809151519623,373.26339020008777,34838839.467338346,72.52122089520294,65.88467732519852
71.351,64,0.00041458,398.04282764750286,35266322.442296445,45.2281754465269,375.18923551126505,43743479.22928652,54.095037597431464,47.41550155416377
92.708,256,9.9767e-05,293.2272826693956,29794636.243802536,51.27183590586314,301.42115106868476,19260228.24655876,57.66635377783055,52.995249563604354
79.557,256,2.7492e-05,241.37712322592694,142435533.2357383,39.31734288267882,255.42319780457342,136008147.92695826,47.29190762406463,43.031487780788304
83.303,128,0.00032112,339.6135834166134,446144751.8652396,51.43597082286084,344.5038720275217,517801615.21649283,56.24291968393834,53.50333099674969
77.612,128,8.4164e-05,312.6053472589622,15851544.851078916,54.24038345573176,317.3367414284389,19614953.732625626,57.66704762390274,52.834658955365356
80.504,128,0.00020824,281.26927749089054,160777419.48708618,55.52983055643102,285.19247448171154,156123822.81962195,55.63094897839138,52.322831298881695
75.002,128,9.9767e-05,326.6363370743742,49670685.99777784,43.249003203921546,335.31474011145076,38689486.02568386,46.283262797202916,43.79174189973475
85.555,128,0.0018269,395.1735364962231,716109396.5339315,50.04445527238302,371.658646934035,731722327.2534446,54.82900751112192,50.62328620785481
73.263,64,0.0006332,388.64308431548733,855756.1658084879,54.19969696692864,348.9415648324649,1005241.7058946958,56.227274950664864,55.583748947531895
95.172,256,0.00032939,348.7940629409498,481090991.09381175,53.91492658837148,340.7353228010571,496881775.16609806,54.00299407892341,54.66926777903695
87.215,256,0.00032939,349.1598440279878,320570011.3287829,32.8611102547529,331.994991374669,306559953.2702744,36.49096130175438,35.7126780626059
75.816,128,9.9767e-05,301.9218217880354,26400867.749405295,49.06460505099681,352.2395295105316,21943235.826435342,53.19185516035913,50.27715497611713
76.935,128,8.4164e-05,299.5890200909949,17011369.088807993,52.211119935367016,348.61130625458196,14603938.182261493,58.462146595471346,53.5150721551539
81.607,128,0.00020824,299.8091847471214,300593025.5564045,52.254557630991606,327.25469298734214,306364717.1091018,58.14156831288586,57.929583896202246
85.987,256,0.00020824,301.1458252559706,222538807.1024406,24.446342686302263,311.6317506046988,206845983.14416575,28.473960891209938,26.86536541634864
97.752,256,0.00041458,376.0816076188926,28362051.86210412,52.12247274975872,338.89815938537885,33762661.499463536,51.60948673018019,54.59785077194826
73.306,64,0.00041458,379.8676126637337,872666.1979770097,50.25734118249384,355.60715954070054,969486.0752529426,56.576303169216764,52.07212680600779
84.437,128,0.00085641,401.9293414744249,8930399.896375507,52.024424344337696,355.40938825285946,12952237.304893985,54.65279106136305,54.97507402487123
72.802,256,1.5916e-05,296.2707861208772,24278789.987891484,44.34689558366942,287.36106723414696,7117285.8642021045,50.880575717944026,49.01285836058707
70.503,128,6.451e-05,293.5325906405902,315438392.56928617,50.03154421444968,272.82005457758953,300983628.05415934,52.016467501310395,49.36253450651773
112.57,512,9.9767e-05,331.8636255657152,112416111.45924221,55.50226801549243,334.7698254807881,101685664.46432154,59.2104264982845,58.79325467084893
104.68,512,0.00085641,260.0299396493377,849162.694731674,69.31864187614447,291.1985727076517,12675844.98498361,70.35411255076372,66.7213403334824
76.678,128,0.0010942,388.6768331473392,49944434.58182499,13.011284670316831,376.4014825921535,25370330.500672843,17.936535033025457,15.377554475228663
104.8,512,0.0010942,276.9562997772011,51108488.836101666,64.82270641575708,283.33157555473775,68256183.50090632,66.39950683538756,64.77989804548402
103.44,512,1.5916e-05,229.61838834370946,112686566.39318739,56.364522072546926,239.46835322875913,114365665.88169344,59.41834407813756,54.34157148373491
99.019,256,0.00085641,374.5845013758647,25921059.680951267,51.85948808401346,323.64992962798385,24762187.49495055,61.43112293625714,57.463696059254666
85.296,128,0.00032112,357.2516010777894,427338800.5556793,52.50799136676104,367.337965647539,466580881.0766181,54.20888833281498,54.4074475728522
73.426,64,0.0006332,380.7126658390596,866202.685820756,49.896972492949246,370.14644161313,925814.2815963153,57.10638137281098,54.22427493548686
105.1,512,2.7492e-05,262.57042815208143,143394060.00502375,57.57566839280166,244.96558572943832,145630526.29778802,59.96558182740363,55.22874583282027
71.609,64,0.00032112,358.0278667450785,391238487.8925707,55.07540861150761,341.29670829631755,403313380.267151,55.86788696108046,54.6744891271669
83.791,256,3.4922e-05,265.6997775763864,274588906.59666425,47.16250060314451,254.5065103391725,274960784.9653821,51.74250881029042,50.24773108011545
70.478,64,0.00032939,348.76000258840065,366306474.02197385,53.10415720375451,329.7311031752599,381725507.4051209,58.19039074601056,53.935124371828
114.62,512,0.0006332,428.0214205638275,10283451.482406275,54.38649333031879,411.1453474120713,2417063.2051812466,58.00757401920577,55.90258395653994
83.788,128,0.0015392,376.8135459830139,253902163.51719204,67.08488446169787,366.55283199682617,213098457.14697364,67.12798573569658,64.81403462661017
98.003,256,0.0006332,368.6236191696858,850212.6340825822,51.49979976749969,331.0103921994511,987678.0963110547,59.14951395725124,53.42658179610134
104.78,512,5.2319e-05,253.27938120132302,135624938.66318464,56.41946428728656,263.1389673654886,140519950.53738976,60.20460232252738,59.53303035268368
75.091,256,1.5916e-05,272.6167295060611,38018575.04322845,47.95787283952928,266.5403116499638,29481368.68585836,53.432758599262975,50.56845248700386
114.69,512,0.0018269,409.98127595205597,802938236.7832837,52.81750276677508,378.5828438327044,843025079.7965579,56.691136592645336,58.79522893535429
74.098,64,0.0018269,393.08851772317985,708508940.1105658,54.68816071757288,361.60532006544645,764236736.712815,59.40064889858063,53.45522529414103
113.91,512,0.00032112,343.3020280759447,414494515.42404413,55.52998290715479,344.5369653852426,407842578.128334,61.79579952552348,57.2475147175047
81.965,128,0.00032939,304.7591844216154,435962661.6663537,54.76734106905814,322.8606431039053,442601094.68892014,59.54403647152798,52.93542220322962
86.094,256,5.2319e-05,259.63460038112953,281889936.0438463,49.40496125091638,271.6728992974994,270579087.89611685,57.435669127128854,54.40090232163844
81.167,128,0.00041458,345.8444316942709,87960425.28164588,55.011525849821716,356.228622685822,88605617.11285135,64.94135288154449,60.52576499592904
97.091,256,0.0010942,394.2718445708276,92704538.11222912,51.643803747449056,345.5320128599148,88954386.61111407,59.79352089512525,58.37613017157162
108.3,512,2.7492e-05,285.1865310977612,180448020.23776305,58.25055165662583,280.3789214664723,173685694.35889626,56.71868149997275,60.3133630755638
85.118,256,9.9767e-05,242.46828793629692,304210336.9445792,45.627984422111425,245.66959227852982,304497870.7208815,46.641801452710425,45.259915920986096
79.05,128,0.00032939,296.9613083691762,311605227.7574002,52.7406494782137,302.7036232746959,303613374.30182904,56.480848907882134,50.41789466367362
95.893,256,0.00014963,300.6033320858934,77295294.68401138,54.51825136018117,309.7717981045082,70914162.97875224,57.02250339315041,57.01439078913588
112.23,512,0.00032112,313.7321050074972,488144497.4979671,55.4868180702889,373.8463372799154,494311218.04365104,58.36988067038665,52.643332496858164
105.6,512,0.00014963,225.7528470566623,143940556.7355367,59.65026931362793,237.82214682531705,153394672.98165208,66.43658716995839,60.927642398220804
75.051,64,0.0018269,372.4249930246418,716321172.4093169,53.73544405795317,369.81798869457106,786747654.2879411,60.398592164779764,58.31258471033449
102.2,512,0.0010942,297.9875275968822,89719090.49310973,50.4299286573424,272.9644854547619,40098432.615747444,58.63171376239306,52.56408680633531
97.888,256,0.0006332,383.5700862463129,800734.635771799,54.12579550554855,350.1023407012978,936174.5700048243,55.8187410263336,52.140168740088725
94.304,256,0.00014963,311.4423700326841,71554945.1734323,53.97830941666954,338.0081623595292,64987299.23240074,59.36521503364834,54.54566719998444
86.009,128,0.00085641,409.38487800098045,21205396.76637654,52.948727082240666,358.40040212418165,23865967.877538703,59.87902606169226,55.28182631556517
72.661,64,0.00085641,419.29853952623205,13991837.19430643,50.88054643899567,375.9849371964874,23472323.923294276,58.45059077694776,54.31967792293121
80.806,128,0.0015392,413.1437010976315,166645843.12575626,53.189734733852504,366.16412931339704,164411668.47184885,59.35213583029522,56.40831396416916
77.475,128,9.9767e-05,312.7183121986344,15217742.547279378,51.943750985352885,327.1783734018801,16332336.567898951,60.03118530685176,52.89081069014349
72.864,256,2.7492e-05,278.489772833871,23693528.303725887,47.39220106398016,277.7720026462372,7944877.118109832,50.451227565538666,48.085398911827404
96.712,256,0.00032112,315.577501017231,480120668.9198145,55.295429524688885,347.32748765067606,511759159.5530632,60.032407523660794,53.581800360799235
99.579,512,1.5916e-05,261.2224315185301,56998370.22188923,42.59396332062387,276.72341910049226,67285611.93094917,45.491073138662195,44.45283830068917
99.594,512,0.0006332,341.6291687700319,21820332.650079403,39.4930873181723,304.95587199356316,21820929.877028544,41.669712524449075,41.52789736778917
79.201,128,0.00032112,311.78893762505373,327244488.6549714,54.98058209534524,285.95620785853816,313706783.2603236,58.684872796177736,55.44310371437991
109.82,512,3.4922e-05,279.9744901749841,245115495.2819522,44.47020775766105,277.53589965771494,229352136.01394796,52.57464347625857,48.96601434236336
96.93,256,0.00032939,349.28201715118763,463858475.710653,55.56729507520985,354.86844833738496,491884872.9607045,56.18852475137797,54.56700379109382
89.281,256,9.9767e-05,241.12821732042846,105530669.66518469,47.918024546048436,261.80579813841865,93467647.29656425,50.9577622893578,49.87710045873883
86.555,256,3.4922e-05,255.65553934946695,248600645.47944686,53.07808452469349,279.64238024810385,281427350.80815715,53.25361080726811,53.411910874390855
84.865,128,0.0006332,419.58047659251827,852305.5595149895,48.466234482738194,354.2173751610547,976844.527442039,54.9066473822791,49.09471450511517
101.79,512,0.00014963,197.45992712676346,127762666.02592207,47.95258420725531,202.14652224662606,107565909.28140014,51.61413928414662,50.405155883438944
72.274,64,0.00041458,409.9253995544073,819254.1084475076,49.66390241393371,360.574035859829,981703.7389627355,55.821401820071216,52.7496797250182
97.833,512,8.4164e-05,313.45033514908584,74741671.75984398,25.1781881726365,309.6056046801161,82200645.89489178,28.61969224698114,27.526226185477878
70.128,64,0.00020824,338.4259275523805,163742717.24758238,52.1756329487871,347.2468480866979,158015412.49368197,56.82302722945576,51.501107713074994
96.979,256,0.00020824,308.2871392540023,145701394.9391411,55.565419868015965,325.13023473188963,143408545.6392634,57.71670544957187,55.29245164179831
99.614,256,0.00041458,359.9278251991202,40027466.004122265,51.9945255565115,321.8824187779796,39491428.02795949,59.84864165592114,53.51147889810894
114.89,512,0.00085641,415.854758214094,49755825.93096819,58.66602832317708,419.48663114996947,32786319.222441956,57.13150212653046,53.467100794141174
95.803,256,0.00032939,343.8681971030679,478049751.55865395,55.51705140607773,353.62410442163747,484949314.1203873,55.30140575763816,52.14469805256594
75.408,128,6.451e-05,321.4061455929617,46437594.453511044,47.19441662633822,337.610744678517,35913457.34780121,53.402383284711256,51.936968406654294
72.915,64,0.00085641,410.11905123900715,15960670.055051083,49.55102321554874,363.2798011741113,25031172.89628222,57.160409375020464,53.324095186611366
100.25,512,1.5916e-05,248.2672739208099,57992896.068122946,43.099686973009234,273.6820094274537,64413957.62505978,49.228949639988976,46.69043975173532
110.1,512,6.451e-05,257.8388770313349,233207647.45358452,46.58434664098924,295.1534775555317,238254232.26268744,52.97433893316795,48.89827598236663
90.585,256,0.00085641,406.2777500042472,817108.1389643751,74.43811245744243,360.500530336135,996356.8426257584,70.11064849341055,72.69351651064243
110.33,512,6.451e-05,272.89307320905687,233825267.48309088,47.24389157874459,278.2103909000669,229093515.5179455,51.52582361824683,49.94545092690769
105.67,512,0.00014963,229.11222802344554,146163274.3839922,63.87853509212418,247.75182407157595,145817524.2954546,66.38989296690504,59.775216570636545
84.592,128,0.0006332,407.208540085282,872192.451831388,50.881366530385066,386.21681315955453,1003460.1297237144,55.15713255390874,51.51187940352726
74.182,64,0.00085641,397.3199704541473,10444450.941537201,54.118757441448174,349.0649958540887,16414107.605167286,55.14240577440003,54.959178623482615
87.335,128,0.0015392,384.8984976517632,244419799.00281543,55.31983330384251,341.37372328248244,224270526.66742265,62.993492703754306,60.89788200333778
99.143,256,0.0010942,359.9492748788149,103129480.62444258,58.18572451278314,327.6484976558037,103805353.72393404,59.05280665167158,58.0298386694979
