SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
91.734,256,9.9767e-05,300.0749701686219,37737634.51817963,53.300125332792504,327.08206674844985,28433487.812606473,56.67287125904969,53.00077095024768
87.438,256,5.2319e-05,259.32606144560316,240676561.37725767,48.544714233251334,273.91791139166,245285761.737106,54.864158886680265,52.36617035669082
70.645,64,0.00032939,344.8519330466237,388093411.0364281,53.739657280943604,349.92391881470655,373534546.2108045,58.219214224709525,55.39054043585845
101.12,512,9.9767e-05,224.66974567816646,90993306.2153515,45.93661909795959,220.10430833343383,86716342.72083549,49.5481203306931,48.484476716645396
78.043,256,0.00041458,355.7576020207822,59805260.366832174,2.3823979693367514,362.0302324281654,94534790.51207198,6.525144005674256,5.872874665782274
93.555,512,0.0010942,400.1317012015749,94335562.07676518,14.724964672183189,369.0652710945784,83670791.6940654,18.02234712231504,15.276337875132755
111.05,512,0.00041458,365.992273882907,57654703.76429824,46.371543998685574,337.2681810233198,71133550.86507235,51.62169922859627,47.65928185502023
85.677,256,8.4164e-05,241.2261674750305,285824103.24018973,46.87550590021691,251.334944713079,305478557.18207866,53.96136587199491,48.682167058364236
73.824,64,0.00085641,402.91769674814196,11930980.349623945,52.71648037387881,347.5724428894371,18055020.58326114,54.838161022763465,53.56898185477848
80.557,128,0.00020824,270.1842116068283,164443828.59004214,54.48889821218806,300.0372588163304,157188608.01602888,58.87465417254321,55.473822846673954
107.82,512,3.4922e-05,278.81387858623305,162244882.89127082,57.179574834290456,287.17891421433916,164624204.95593807,61.78923008212257,56.033721489389634
112.03,512,0.00014963,324.3777478460537,87800240.32890403,53.50228500211904,300.6804836404863,78079434.31338865,62.31607114373552,53.90207262067512
95.989,256,9.9767e-05,303.3329422918412,57790513.606516145,51.13379905551111,328.19466932713675,47408589.001440175,59.68228477061613,56.33418039006049
105.01,512,2.7492e-05,268.0796564379126,143154654.5057476,59.29595734513193,254.2110241830738,146034555.98229983,62.78115543847689,56.956874658300094
73.594,128,5.2319e-05,286.09684560474335,309938005.92796767,48.63942542330232,312.96622248595827,301191435.84744424,52.43259060307921,53.39895439062328
76.55,128,8.4164e-05,324.4762715431069,20369140.72740247,52.44895099716253,328.7656621193175,15809281.146816287,57.236061197391784,50.34750490094121
73.208,64,0.0010942,403.11791188489417,92060420.80205202,53.51072862500945,352.2589258639706,101607705.90734747,58.41083528320638,56.77744345538485
85.602,128,0.0015392,397.6810687135315,259957305.5158539,49.89988392738229,378.9032364860899,231584821.15406102,57.42894879578308,53.43980246943132
114.75,512,0.0010942,430.020989473564,98895777.67927629,57.96782935061921,422.8024572856747,89727308.64593129,57.9076568453544,58.660155510020594
87.043,256,0.00020824,307.3422404030633,192189958.9582891,30.564432563666003,320.76778629046976,174048692.8842397,33.80616202880202,33.20239218315274
93.404,256,0.00020824,300.63646308437575,116222266.69623218,53.06883097320582,324.33567940751556,111497498.2427989,54.055765470209224,54.919840923527914
70.17,64,0.00020824,347.6177308834589,162107842.52764618,51.07883443264482,353.08499180571056,156238411.776024,58.113475631004995,51.49377089461033
75.894,128,8.4164e-05,324.9716104383513,30862298.61663571,47.31457889935826,332.9515653599876,23883125.33775852,54.81604366353225,50.37959433179953
72.615,64,0.00041458,415.4081461834844,824691.5387419092,49.69941884476659,371.76384489365984,953247.2167450017,53.287028439503764,51.31885698921614
70.558,128,3.4922e-05,288.0521791402543,309370431.30130607,52.9604440210751,298.9979928552489,286796214.5514737,54.58665179741242,50.51989313866654
87.466,256,5.2319e-05,263.7984563853561,230222411.35782716,49.937243347403815,279.4488540997177,242232293.78913242,55.081603929434785,51.23724819821044
74.352,64,0.0018269,382.60461917832856,707405580.3739067,51.24708385580592,377.4020783928953,754558014.9273057,59.434024894426514,52.95086817775538
82.304,256,6.451e-05,231.01506666998154,218628577.13171098,38.52894190586248,235.4400466316185,203586760.73833025,44.22527574773106,43.8847641441751
72.932,64,0.00032112,368.69864684838416,394744780.1274473,51.89198250296449,337.7175392603132,437370066.55485374,55.59628549794378,53.91244202476257
85.917,128,0.00085641,401.6429345319536,20866105.82370754,53.950036037060656,366.6095639468144,24005763.767650317,54.92245526004194,55.75245042338587
86.449,256,3.4922e-05,276.572617105171,255066894.73382485,52.89667494531721,263.71991813002955,273810666.3200404,53.43253672291638,51.29153241719968
109.97,512,6.451e-05,263.06832055488894,245190176.4243704,46.83809852743432,287.36285626970795,235652178.6942323,49.30298376349901,48.517115853219984
113.13,512,0.00041458,391.9528918007882,39171020.18015869,55.39261397621432,325.0502078827514,35441737.72450335,55.25904255388956,51.42587310318631
105.14,512,8.4164e-05,246.13584756138238,132062242.10675262,61.50328116152043,258.77902669855024,135509497.37224817,62.468740588913995,61.18697088080169
81.108,128,0.00032939,293.80143468390526,398392931.0984116,52.347137212859785,319.89156625185973,379366764.9068715,57.178945896089516,54.701703717464184
98.774,256,0.0010942,348.2331103627106,106787361.69943555,53.51608588809112,343.34316805628725,105423015.36295798,60.24759136534918,55.617654192716934
73.199,64,0.0010942,402.7095548341237,100179403.03064924,56.33995786635411,384.25860065100187,93586502.34294114,58.41932336084791,56.107469595585705
77.508,128,8.4164e-05,294.581254335,15916322.072422964,53.67555586649021,330.62713178418204,17668198.199467227,58.315720651632134,52.007205159410525
85.72,128,0.0006332,381.4976645290259,866840.7131520838,51.77636033648868,353.9575806796002,931978.0995208095,57.722300840620406,53.59197047452476
110.28,512,0.00032939,305.22454370563497,443078123.59723043,49.16234438264196,342.17664856184007,436033585.28043664,52.06610905753975,47.952228350768905
92.784,256,0.0018269,396.8719233611851,500423013.1239448,49.52815246328085,337.7518721144678,445238386.0856851,57.04230852605047,54.2513826536856
74.169,64,0.0006332,381.4536931984334,847531.0487439024,50.86057900468964,351.0618281351256,989562.523686534,55.506717328775636,51.25784466619108
91.302,512,0.0010942,413.3257676907196,97256363.07218572,9.376313637307629,389.1279841928356,93277304.38388431,13.987546114189366,12.712538980711319
112.77,512,6.451e-05,319.8425274432981,123242743.6658621,56.51365895677271,328.760571291328,122836417.26287818,60.15659556039749,55.11692541125825
70.784,64,0.00032112,365.7023483819629,397987843.94907457,54.461567802888474,329.289863062085,391578365.4048099,57.43272022126339,54.58319302151784
113.26,512,0.0010942,442.4624639590064,74758037.24532317,53.95423023292247,372.75930209912093,56469241.30576571,56.59051943256,55.63100979841482
72.729,64,0.0006332,408.5772557724538,816971.9793111573,49.81171300134738,374.9434010184731,987780.0931877128,53.73840799091757,50.58066995750531
81.892,128,0.00085641,380.7814407184129,11615996.57408592,67.44065098137094,356.7602572097626,925125.5585158962,66.06288321448562,67.64727314136731
95.784,256,0.00032112,341.21769081273226,448726893.11076826,54.28898756869868,329.6853158909957,475552794.29074603,56.20868976953794,51.50380964890034
75.676,128,0.0010942,406.1151652962246,73400191.03005707,8.381201668672283,362.1218947650017,59234184.659928784,13.250414443587477,10.532902628559007
98.317,256,0.00085641,354.5031703596115,17150081.299367268,54.55605529154821,342.8482296017272,20322138.09525775,58.44285188960207,56.873008945036524
93.656,256,0.00032939,356.98231064995775,420447506.9047243,55.865828525380834,350.45650994050135,410309387.3710254,56.11232769023848,59.71521361698341
112.2,512,0.0015392,371.17394936503234,222245169.58578405,54.65065666026374,308.81710778964197,180674446.3330613,57.541079079485,56.27442023038942
74.619,128,0.00014963,283.7775205727633,78358988.45455775,27.607029848571276,317.0368449380266,74648309.22491202,33.98367181282866,30.783582988565254
93.594,256,0.0018269,393.8877095878168,578440631.4978733,32.25416724816819,354.2218754242884,518483976.2100793,38.05720314380745,33.81285226175111
86.633,256,0.00020824,300.10453337459904,196595070.91791552,28.461781704845983,309.8108297361914,178080297.9888805,34.27738073195089,30.346241824669217
96.119,512,6.451e-05,341.6057653790276,88727229.41032743,20.301666626048302,349.3246314060425,89492898.15926489,23.743998083507382,19.7983185736349
74.39,64,0.0018269,372.3966011558977,717891774.8953013,54.897209051030835,386.06695894902293,787235221.3212222,55.60075904521935,55.52931143423634
74.997,64,0.0018269,369.58459488756176,724663223.2565908,52.4990681152137,385.17259461294157,774621116.9123517,56.40387681357283,57.542141772672046
76.236,128,8.4164e-05,323.6271564335612,24969306.25899317,53.06715807210776,332.6211531776979,18353581.86709512,56.738535969257704,55.02269627055417
83.294,128,0.00032112,328.43162288728047,463821838.2143312,55.20099113423299,353.69681102531484,514990903.53555065,57.168108871835656,53.40015242944505
73.418,64,0.0015392,391.79487931277134,226565844.3134917,52.738823504579265,385.3936393886878,223667917.15012917,56.03397854315827,56.53303755522964
114.6,512,0.00014963,322.0780807268919,80175722.01298745,53.103772559429,368.76755278858633,78672659.40816304,61.20095112896115,55.52287877721797
114.38,512,0.0006332,399.85300422421176,6651458.35688149,53.02926054631041,377.9856845812766,1016421.0207195184,55.49320884440066,55.524923125127145
83.093,256,0.00041458,380.50337205561584,59075116.83528209,5.7946212381747415,387.97722883911047,64583365.93913787,9.49378218003783,8.92995510054377
85.526,128,0.0006332,411.53548429838804,830685.5602329113,53.66266652987131,367.5502979116388,984917.5636383538,55.94169651098686,52.21597978020055
85.433,128,0.00041458,370.95772881968264,805391.995500263,48.103308254377076,360.53902083381126,4283726.00969707,54.93345777584533,51.059091078151575
113.53,512,0.00032112,354.9118309354369,430518333.6445092,54.02560641110432,345.7294281279456,435917125.64611286,59.14107775038264,56.75622061436722
106.2,512,0.00014963,246.8747180688251,145076544.28697467,64.04017282995943,249.5309744530404,150665647.7220184,63.84932025976917,63.40179708365622
73.466,64,0.0018269,394.69029733214876,703200048.9856755,52.276704177411276,353.5769587584174,705397043.9121077,56.44029398962553,54.023738052125076
96.041,256,0.0010942,396.31380037864403,82597869.59461913,50.47598446605648,359.87531010971543,98340920.11084586,54.46053683068962,49.40110112167519
70.181,64,0.00032112,344.80051426455486,360706488.4134476,54.044567235182384,342.459126123427,331305209.15643317,57.88175742809017,55.737406595562966
86.537,256,0.0018269,381.92262832279886,472724899.5193522,39.11722198818072,347.93599673802356,454729823.54465145,46.24503845710064,42.97716674695027
93.644,256,0.00014963,303.7150896547649,68260136.80676974,51.873556371031015,313.78802722630695,58309518.93955814,59.29156313611572,54.46814829969048
78.946,128,0.00014963,275.3669337610835,39278235.992281124,50.65343562293144,307.0613256746552,38468661.11961112,55.187870578246596,53.98296024637811
90.562,256,0.0015392,418.3239633027226,173618364.86632833,84.18993850071575,377.2077058676563,165931977.7983405,87.91209636861979,80.74694960982517
113.72,512,9.9767e-05,309.6939548936704,66565121.686371684,56.105850688857196,381.21244290906577,48219714.467276566,57.75702954987872,56.6144077391011
103.96,512,8.4164e-05,213.04873357848854,123898233.24115036,59.65253500999905,225.84903889343792,126687682.91313064,57.81808079576708,58.46139992768499
109.98,512,3.4922e-05,260.67474349123887,243618281.17835352,43.935347491683096,281.76889871737103,227181987.56624007,48.82580718449645,49.93626735405688
100.31,512,1.5916e-05,249.05769376374084,57230660.56853593,43.806367908910296,258.1564504824067,65732986.56626322,46.85320655768658,44.22743201944847
112.22,512,0.00014963,325.2762207243298,82683724.09974794,52.38398930055524,335.82683672951345,67469930.86835727,57.19688835337938,54.09101197914292
101.16,512,3.4922e-05,239.49603014769377,62402809.99758209,46.933279541616926,228.23472659486018,66858904.46992057,50.489547777130475,51.111025188723346
98.444,256,0.00041458,339.6824780914156,32417697.313466456,52.034770285875396,335.53614138723435,33687608.59193225,56.01830420058999,53.25439937467093
75.994,256,2.7492e-05,260.0494954213053,48922234.44877739,44.525214976986945,294.55202092052707,44977043.48160571,53.400825857726055,48.829160899106355
114.38,512,0.0015392,408.49187284876797,257378280.25691026,58.49173906511955,343.4730574467993,243145956.81730494,60.90936142044207,56.852741183847336
110.32,512,5.2319e-05,266.9483867209072,239080934.83594725,48.58600193462026,300.0878658301509,242424344.47077295,50.93374770535747,47.59327822005092
101.11,512,0.00085641,330.18121530785726,18873942.352537353,48.23797699966413,262.2211443358127,992680.1632195328,48.82017560268863,49.80231302164854
95.823,256,0.0010942,407.77912670868676,75409710.63763106,45.98083711906195,396.12886209762456,95583395.66556166,50.690981021850455,46.82781530222672
107.4,512,0.00085641,329.6457349436239,1183611.5108491655,69.78950542033665,316.2752078443887,25278818.59287283,69.87293767385121,66.99045974917041
70.661,64,0.00032112,353.5888889417129,386700429.94754726,53.50511807730034,353.57106759299324,400391416.31626326,57.043305334045556,54.49582538047002
101.3,512,0.0018269,333.5947099662843,523840566.5744767,57.83766820605254,291.6212230036407,491158455.5302121,59.204175610521894,59.682432756296826
73.445,128,5.2319e-05,285.54738767671165,335068561.3213167,48.20417228512003,314.8995641022675,338636206.859048,55.07102687071044,50.504603130731454
96.97,256,0.0010942,376.28275015275585,87884889.78869534,51.51627206131568,346.76769593206876,86235650.07065958,61.44797192131812,55.79648289455296
80.437,128,0.00032939,281.58431221544464,395979013.8425338,51.506085755167376,303.8173450241017,342191042.94668466,60.39217767888159,57.819701730359604
80.033,256,2.7492e-05,254.11940249917066,144143278.07362372,41.630243768196095,250.92735606106856,142970066.2196645,45.50630226116353,44.04545180678472
97.408,256,0.00041458,352.5857420416922,27776607.79508453,48.3056981121584,340.14424201789984,30530956.187056925,53.10109511479613,52.68921101152857
98.101,256,0.00085641,374.7368689930957,14482430.744375,51.93380711420568,352.2010209289041,18675937.264970254,60.18754978747937,56.72036811667699
86.571,128,0.00085641,394.41978285208063,24371950.195185225,57.76435046453697,340.0089929648883,27858144.319714535,57.86797912122145,56.651566641047964
71.494,128,5.2319e-05,287.7347521715911,366085083.62163186,52.785564587461806,280.82649162118116,377684150.03878844,55.28668743071192,51.68346393511714
114.56,512,0.0006332,407.5890113316853,9283911.604741741,54.551578843164265,402.52945814220556,1949097.1470808052,56.15583880906603,56.73496619957538
88.9,256,5.2319e-05,251.7169575285923,183896572.56645223,49.42661205671534,265.29338143735833,177795258.86931965,54.38565176995513,49.95815336476427
97.552,256,0.00032112,322.3140188502616,437037401.4198035,57.73689772674145,338.63561148095613,488362619.07858574,56.941815501538755,51.715455006108286
78.068,256,8.4164e-05,266.0998334094241,145887925.32399446,32.82372974359571,272.6847510608059,159585905.75639415,41.47184701101583,37.876182605923155
94.781,256,0.00020824,306.84027861723047,142777952.45374843,49.759090260493025,359.47630507138854,138530260.0024202,55.53102911847946,56.1566645644324
85.878,128,0.0015392,404.65984341497744,241082365.63220072,51.59489530198374,356.18907584746796,228609180.44554368,54.73176093909689,52.84798518873528
111.29,512,6.451e-05,297.30898712322676,214039863.54226166,49.865749357060025,300.0378484517601,211487225.6170963,56.07254467008142,54.11816744814767
112.16,512,5.2319e-05,328.7977678321647,184809536.4524006,53.10418827664292,295.2722257079521,170354520.24965978,56.28043418037095,54.620779399816236
76.142,128,9.9767e-05,319.79549560601646,20995130.072140153,47.74655756583319,349.03150198267053,15793523.979126628,52.0519406409526,49.20915145140033
94.97,256,0.00014963,315.65497672280304,77219342.38584694,55.02534047098912,323.7421346449943,68945564.35759388,55.57398122726245,54.95150863434487
71.005,64,0.0015392,426.2895992109969,215148776.27999306,40.90582402349629,400.2243629845199,198970592.7313121,46.329070691646436,43.41409868533967
74.301,64,0.0015392,388.8359944126075,225189959.65173265,56.311739348599644,359.16112722123864,225256121.2585507,56.55080227602997,55.85243415733801
74.274,64,0.00041458,342.7793315120766,4131907.696636642,50.26967440409408,331.1124135608539,25953129.47750627,57.35408653667151,51.0721903016627
91.758,256,9.9767e-05,311.25909023907354,36610758.902330406,51.4318075321502,325.8446792703701,29115740.62734011,55.94106837993073,54.36424306666118
80.011,128,0.00014963,271.172278234878,58945879.772020705,52.676724078982105,291.99356327495707,53357150.35897289,56.44909080774884,53.24041518108627
96.994,256,0.0018269,363.4352616558724,749109349.8822844,54.74549444052422,332.08039854218663,778905836.9443452,59.738274182742025,59.07017811258381
83.51,128,0.00085641,364.13155682680156,33386584.6487281,66.73344203186228,342.9524852257904,33738448.68912153,69.17797746552168,67.71259162906424
71.351,64,0.00041458,422.3530431305258,35116986.755455606,47.05440400456982,386.0890393708218,43049166.31711566,50.4781129831319,47.00649438743785
92.708,256,9.9767e-05,300.8974995785824,29289682.77462621,54.54701256218537,306.7435302931122,19014569.318462968,54.02239016734792,57.55442896752855
79.557,256,2.7492e-05,256.9033169981429,138133376.68373796,39.88077695821473,265.0318838344523,141721307.58642003,47.12498886941536,43.59556515506688
83.303,128,0.00032112,350.6753722146775,459826592.1256715,55.37776204058467,334.84972719159947,486002491.14492214,56.947214832491646,54.577061335904055
77.612,128,8.4164e-05,297.2938304945016,15765764.607100455,51.75575809942183,311.7490828967977,19527798.915759362,57.49294808616391,57.06140072794242
80.504,128,0.00020824,274.3952001963007,159838227.1298088,50.51430406434741,304.7160424452108,146550868.9633211,59.32334694763528,52.48388541628608
75.002,128,9.9767e-05,322.281657021811,50762886.95810172,41.79329319582318,335.8807310607959,38009260.72708011,47.205024139586854,45.138813112685675
85.555,128,0.0018269,408.897705672501,778329940.1551031,49.98917111963403,395.8056618821541,787270527.4764725,54.01585351081929,54.45558187951898
73.263,64,0.0006332,395.8863218836871,825434.8961378348,51.28133991744016,360.2078054028401,971841.0627707539,57.93876531234478,51.494613220378824
95.172,256,0.00032939,335.91432017048504,455779629.1611954,54.15409337754217,330.80763796015486,481337604.04799384,54.04614608691999,52.676835050028345
87.215,256,0.00032939,326.8248964103449,317981730.39198977,33.01815926176629,329.46833626369636,310899130.51333565,36.80120370902463,33.74742916896086
75.816,128,9.9767e-05,307.59170538582623,28316828.498939168,46.012960847345575,339.5738823912575,20265030.12407362,50.962616247287094,47.14935940991155
76.935,128,8.4164e-05,294.80593826672794,16369415.674124567,49.64713398539985,338.05626028372143,15683312.95250326,54.61471359030259,55.69593637468918
81.607,128,0.00020824,295.827626466484,291887619.67521083,55.66531619878769,307.28482544729013,303401082.942411,58.34019320720211,53.20616299352096
85.987,256,0.00020824,305.6779066816451,215588219.67739642,23.970451567874804,326.8372024040797,195913433.81445816,31.000627524031685,28.104643179660908
97.752,256,0.00041458,348.63361116835415,29368412.78418268,49.3283565290736,320.31598355998176,33567568.94472794,54.6708542561109,52.320573668757525
73.306,64,0.00041458,368.0741977327293,821828.6778598417,52.24552140738406,360.4053193571045,1013935.9074400527,54.87534755704562,52.029708281375505
84.437,128,0.00085641,391.9054900415909,9047947.95705385,53.57301516440419,385.6612392028288,12794826.149596538,58.61315689470013,51.80742258251565
72.802,256,1.5916e-05,277.5809159106421,24657623.828861848,47.52479950322309,268.2434511426055,7033541.753992311,53.54142567360532,47.58029437967139
70.503,128,6.451e-05,300.4833675619282,322410404.3615205,50.14933366284544,286.57741456794616,317964113.394198,52.60783113268374,52.42061070033988
112.57,512,9.9767e-05,321.75590176165343,109985317.79413223,52.19499500190639,325.51264483293465,99215222.03069972,59.587251764323725,54.51205520940071
104.68,512,0.00085641,260.61830766941927,830182.2091997124,69.6720516572172,296.8287311133904,11815015.308029024,69.61494915622745,67.0601536665397
76.678,128,0.0010942,383.6229085601344,46376559.90467929,13.913110208889973,357.6318012314849,25075175.691478983,18.66957295030339,14.58648018866027
104.8,512,0.0010942,289.5879427350558,48586909.13620784,64.05155330591522,286.40649539896157,69937722.81406824,65.5706170986923,64.41255037216291
103.44,512,1.5916e-05,233.25137145428548,105268162.42946908,53.35100429650075,246.41417789935912,122970674.74521182,59.44396130204841,54.7265392779456
99.019,256,0.00085641,370.1293241744641,24926157.910522986,54.75990957021225,323.3162301276653,25179420.405534614,57.16479661785954,57.03136725273767
85.296,128,0.00032112,365.3756211377196,399005920.04825664,51.80797928124944,364.1216479569787,459733305.9855126,58.68775569032949,53.49405245777515
73.426,64,0.0006332,408.8540060518338,859270.0680249201,54.60138352508131,339.5195658752289,942340.804041304,53.24221056001416,53.03696955710335
105.1,512,2.7492e-05,268.32260577901064,140679292.28930366,55.234970989724815,256.6624908261478,135556452.1180633,61.880480286500834,58.33616652207763
71.609,64,0.00032112,365.6450352286669,400172012.96751493,51.21215442904572,360.77928134769314,400083118.8627141,60.2224118306711,52.96324478468644
83.791,256,3.4922e-05,261.5758937336289,270131804.0113343,49.12650260092246,254.9713961847845,259319635.78350994,50.55899049451461,52.8480396910497
70.478,64,0.00032939,352.68406305909343,388966431.46121126,52.93477252773071,345.3760443787503,369357083.4913247,56.53365450689742,56.076632283633174
114.62,512,0.0006332,392.6268868613154,10183955.271950532,54.59413881702737,407.84727965298947,2606676.5283842525,56.88117652161837,57.28894738103038
83.788,128,0.0015392,385.0924486587906,232872934.03747305,68.99244287577353,341.0923570379263,230754120.3639607,66.72301293954956,69.85143538339159
98.003,256,0.0006332,367.5975806627725,854890.2802044263,54.766175409145646,321.4671797571391,964529.6526499065,58.42158410473002,53.42221105323409
104.78,512,5.2319e-05,252.66723709585477,139848975.01873252,59.87402347811276,240.62459879544707,133841031.74553081,63.494034624464234,56.85475994275652
75.091,256,1.5916e-05,289.00362224349027,40064657.02083152,45.783081161093314,270.1230582907335,31170068.759057876,51.95968309976861,50.79654007474132
114.69,512,0.0018269,389.40683277847546,744595360.724443,55.375511749430146,373.15132246220867,828470561.2730038,58.63035705185329,57.07649369765007
74.098,64,0.0018269,387.235540555228,735586499.6942334,54.313549306118745,368.6041334323137,708412672.8486197,56.772907772834444,56.942717331746046
113.91,512,0.00032112,325.07857950188964,383447501.54902214,56.72373526421523,351.71435219844136,388104934.9461523,61.70164996918622,56.45072532813376
81.965,128,0.00032939,325.1088478175918,408365046.44244313,51.02992908741396,337.23907378458347,422358845.5976117,57.91190439595598,55.3725422057893
86.094,256,5.2319e-05,251.8323339307934,278816567.7964051,49.195115513643,272.1482511355563,266284686.9578196,53.69166741533634,53.398993123148216
81.167,128,0.00041458,362.36293221172934,94396178.37088352,56.432841077268606,358.9626809769229,88705828.27000242,60.88964642835023,60.14015851996661
97.091,256,0.0010942,369.7834215892115,86625527.37095794,54.0688434711906,347.4640620074758,90220778.79598208,57.95705660584906,58.72973940240452
108.3,512,2.7492e-05,298.75013531207276,173376159.15363592,57.89804808549224,274.7054788124926,180744872.4312827,61.82505403446339,58.70707278790482
85.118,256,9.9767e-05,253.51118302518645,315815696.1414462,44.955106714381984,258.5082431868341,291515966.26113874,46.665675003718995,47.258613263673
79.05,128,0.00032939,315.3579169906929,319382615.37516874,49.972162181119245,290.86795006556076,286822069.6963294,53.13336080592488,53.24338485824455
95.893,256,0.00014963,288.8204222661189,74206432.69292259,52.45912521189587,330.06073218244404,67872903.4461204,59.69062225198604,56.865597025374086
112.23,512,0.00032112,314.0908135260585,473419780.2426175,50.73402127585906,361.524241811978,493871689.9362354,54.963964968786236,52.58262150187316
105.6,512,0.00014963,225.23024590838887,152426203.98377928,62.63578026501468,233.2144000626633,143634930.8794431,62.52217011707781,62.65248183728229
75.051,64,0.0018269,380.74900889021654,701475517.6136878,56.297046128474584,360.8317213598638,762985708.1353773,55.68569166240447,55.747695336052054
102.2,512,0.0010942,288.2759461607223,89064218.07318638,53.87078757838118,252.6234159117736,40472829.98438912,58.7851076424369,52.75967895865896
97.888,256,0.0006332,360.30549462584787,871652.6545742094,52.382615120017725,331.9443500532052,937429.6498591226,58.23623550256877,56.52979048941468
94.304,256,0.00014963,300.99460501456633,74285323.97899036,52.1230856033255,309.31854652310443,64371722.98704976,57.40437259171448,54.87258670598102
86.009,128,0.00085641,391.11904299449196,20784540.738997184,51.93600796413716,371.92907127305926,25263529.84831481,60.64437344602024,56.77436948422425
72.661,64,0.00085641,421.1764225094418,14991693.414660323,52.80070069344226,355.5575162253246,22721631.22379014,58.26238732986361,53.50786328419457
80.806,128,0.0015392,391.92454443411503,159441051.70712632,53.17377119161668,360.0615494735005,156055942.6708531,56.442183637171986,55.39647982009726
77.475,128,9.9767e-05,312.35961664140575,15061028.416372344,54.43569418252914,336.0632851189655,16846537.61266253,57.90366905268026,53.41801223934102
72.864,256,2.7492e-05,275.293349300742,25073582.98157036,44.661648116435565,283.32889771583325,8049243.366769438,53.2614839097093,50.573442053949805
96.712,256,0.00032112,346.29260632642485,449037380.2819218,54.50950815845711,352.38812732161995,513493068.56152916,58.68150755144944,55.84959486366936
99.579,512,1.5916e-05,275.7842047727657,55213257.55729917,39.128388468285564,280.7731594408614,68077345.68979353,46.50976122787496,43.522893988050036
99.594,512,0.0006332,340.25698711979635,22415844.866107345,38.397233690862684,279.1163320960686,21545039.583955754,43.972171398797805,41.43591445227538
79.201,128,0.00032112,307.1640764003243,336397072.5495232,54.09863833375188,296.4057643368939,300061410.18811303,56.498191446218065,56.590500727604734
109.82,512,3.4922e-05,276.1745374779845,224655539.69166768,45.63769075836376,272.49461391874075,215304005.34861374,49.747470633646046,48.51034038321252
96.93,256,0.00032939,330.88667438330424,447839018.024422,54.471702865339125,355.1012409536346,520581431.65433836,58.58121316546795,54.522456188575156
89.281,256,9.9767e-05,235.74678355306574,110623639.4133843,48.755740796572375,244.2944607369577,91003133.83031267,50.06915234523278,51.95510444944717
86.555,256,3.4922e-05,273.601186375319,256135834.24136913,52.42539926900494,276.98053246650994,265104263.71084663,53.491162070840446,51.77570318617929
84.865,128,0.0006332,420.5006224202822,869494.6841421628,52.12106635640655,375.41198822245013,936584.2175167066,55.25354122406105,52.74406689371252
101.79,512,0.00014963,200.30566743501882,127867641.52225882,44.45521422583719,199.41151290367714,108204882.28494728,51.02864170940871,47.96298893007427
72.274,64,0.00041458,395.32806112153025,865557.2102637164,48.13764910831947,366.5709027638795,992603.67854569,53.295273562059954,50.64338458376882
97.833,512,8.4164e-05,298.7500237607019,72110784.33169693,26.219836521605224,332.57176618386325,79461434.77805421,31.260442870505894,26.26061071472689
70.128,64,0.00020824,326.3720755817696,173653560.88842374,52.41963117921539,372.6542418870908,147376034.3540148,56.81433708815557,53.95906602467583
96.979,256,0.00020824,312.5422701277298,148826720.22283736,56.12490022139074,326.68432848052623,141621611.86472088,60.26902880895414,54.3193619305393
99.614,256,0.00041458,349.1048483212064,38183103.846991375,52.289534202102445,315.75725557222825,40163290.11474326,58.65185257389733,56.03884655758563
114.89,512,0.00085641,409.48950719092795,52612545.57628207,57.367660506604516,436.8144848894553,33994183.39630859,58.825977051565026,57.02843133133792
95.803,256,0.00032939,326.8301141508187,474254679.95822686,52.960351358623655,353.0735893093896,508958204.0741277,55.810493111855045,51.20823662218583
75.408,128,6.451e-05,303.76120938971906,47252245.515884615,47.01042246594668,322.4702382599818,37498755.85293273,50.608192741738975,50.84122191069654
72.915,64,0.00085641,399.1724587865045,16735507.611817373,54.172613272762405,353.18261237602576,25529627.130595576,57.091186621696004,56.43462382153415
100.25,512,1.5916e-05,254.84275826609272,54106813.1544162,45.00938376647804,267.64165762403945,67116533.1318509,47.626660970376804,44.6676040239928
110.1,512,6.451e-05,274.7254871372773,226451314.37778428,45.97760163596031,285.86655739815683,233012225.8743606,50.37530408336222,46.60395463773962
90.585,256,0.00085641,403.05281901202784,802480.6308538036,74.10186864100227,376.0587148399472,925775.2119780713,70.29457391081316,69.59131685852574
110.33,512,6.451e-05,266.02291693381676,234273046.38984022,47.25692785773218,299.4776060253626,249491209.68746397,51.089806851192044,51.19798826694122
105.67,512,0.00014963,243.85196438818085,153938542.3592547,64.22455760173749,239.18363196070655,144493462.4051144,62.73941934171038,62.7188050964263
84.592,128,0.0006332,419.9573988012871,811727.1932541799,48.57327626584592,391.08840898462836,933559.1017940186,55.80961463525468,52.18315807422326
74.182,64,0.00085641,403.94249377084896,10807475.534306817,50.93818914880695,341.1875641412784,17874819.87603673,57.01871807773518,57.94833945729023
87.335,128,0.0015392,390.72328163607614,246528083.02135843,56.85730169212681,335.05344994861406,218132663.43671674,61.18447290468699,58.20013493610773
99.143,256,0.0010942,361.11564815774454,106082152.9375533,55.84537595841292,332.451011861784,100878838.92992419,59.6337483657723,61.01705537728649
