SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
91.734,256,9.9767e-05,298.98148214793366,38595974.21079075,54.35749420645725,320.867946425927,29804938.659042094,55.55333838318252,56.42779369466093
87.438,256,5.2319e-05,271.619891030965,231404737.54759604,51.54850959429904,261.3502785996541,229683447.31919393,56.03666970840459,53.98278172736102
70.645,64,0.00032939,339.10111473779693,391927804.8133159,52.72290278904437,346.4716444707506,370841166.2019303,58.833768136245766,52.96116075042971
101.12,512,9.9767e-05,234.4584802462984,89272573.90495896,43.380371966907965,217.46753745852365,88360670.18957049,49.98291558073774,48.57993914007783
78.043,256,0.00041458,373.37248717671577,57936577.58215779,2.4851914332016833,368.84327058540026,95789648.35548,6.93666131830235,6.07869407497208
93.555,512,0.0010942,418.77458098089437,97727956.64912741,14.812294261256904,374.30021341541544,77163176.88769595,19.465140385786228,15.698737462429508
111.05,512,0.00041458,387.04573577593385,58472571.29301959,45.27692714106909,345.8772807942079,66758468.578113906,50.20285535078105,49.87715493585943
85.677,256,8.4164e-05,245.60250061509907,302956895.1229143,48.205836545359304,261.4182940799772,298402737.2913176,50.338251982727314,48.98089832001497
73.824,64,0.00085641,381.068741450879,12061602.58998731,54.330355725195474,371.4151389606308,18652778.72538965,55.507071520823075,54.726152979526795
80.557,128,0.00020824,270.90371520359906,160039927.05712008,54.569813667075216,288.9464283709696,152949250.13977903,55.93883254388817,51.92352695312392
107.82,512,3.4922e-05,298.09108125831324,176852194.3425472,57.76888351027246,286.23614495300774,178820321.60715994,58.088824531378535,60.911835985357534
112.03,512,0.00014963,330.5321164780064,87941483.5651574,56.13315907278513,318.8463977032087,79124052.16459915,61.869938087766734,58.25704538589374
95.989,256,9.9767e-05,302.2105489671627,57593107.292263724,51.18713655202037,336.18532695858,45120812.22575468,54.89101576323284,56.16867853754356
105.01,512,2.7492e-05,267.8440832660384,144328792.5780677,55.51643397545594,267.34795586285196,143009826.53411406,58.41553171171214,60.65267797303796
73.594,128,5.2319e-05,301.07562799992445,307897255.8509704,52.89730943069977,319.1684235008125,308891396.77449775,51.59527886124097,50.91644658944088
76.55,128,8.4164e-05,324.2876497571366,19158282.720108822,53.309071744528744,324.48464969852694,16170119.083611771,55.40697641850039,53.014430746063375
73.208,64,0.0010942,407.93817922994936,93702113.95642833,52.96788830157891,379.73702109330685,95427174.6833098,56.778868684199345,54.54803583499438
85.602,128,0.0015392,374.3143302052833,256936118.0991004,51.32836991522824,372.3506012341396,226252593.8097317,56.64852027266635,52.2922548105506
114.75,512,0.0010942,420.892120197353,106155234.298201,58.17932874756201,417.738350830127,84475488.59900779,57.8314936592556,59.226685028934085
87.043,256,0.00020824,305.28117997826945,182717044.52228874,29.074270238831346,311.96310461551855,178244492.2705253,34.071405363597684,31.548822243532125
93.404,256,0.00020824,313.81300305935207,123851074.81363165,50.256186478556906,334.6343801385313,110838335.88441683,56.77737331741639,51.80905509258307
70.17,64,0.00020824,344.93717838821743,170999368.4503229,49.85933369491809,366.68932249656393,153538959.65099496,56.85037361286173,53.61454302609272
75.894,128,8.4164e-05,315.95379596419815,32414716.203607492,49.49478072616189,347.0632221442805,24380992.432551555,52.79983208792219,51.369384988606086
72.615,64,0.00041458,393.79643961236883,803700.475970637,50.20106227875154,361.9552370237595,931099.9873957478,51.93671809462262,52.13746809925821
70.558,128,3.4922e-05,292.2155697878948,312001105.2928654,50.766865095079986,289.9706751019876,304546270.35066885,56.79114114287853,54.7361960354676
87.466,256,5.2319e-05,268.28145003948373,238743639.64860362,50.686573006123,259.05507757593693,229722254.24909818,55.117519079674324,51.65383746509344
74.352,64,0.0018269,374.2047570180685,690926197.1383474,55.66929745286585,355.5742892441582,782369874.0808036,55.16594981440203,52.90180424381091
82.304,256,6.451e-05,243.02441933051884,228126311.40544972,38.867632354726844,254.7675521168753,214206792.97413713,43.787032732788994,40.33956111126757
72.932,64,0.00032112,334.9228623266779,402143643.3912185,52.079392299591916,370.1719748011311,451232055.043269,58.81831919772864,55.47905806513875
85.917,128,0.00085641,401.43348864720764,21672188.06003707,51.926240806802454,365.851549319703,25387086.129381627,57.33247813636901,54.22882291707622
86.449,256,3.4922e-05,257.33601550337124,272440246.2160573,53.74506005903867,269.5262156138675,261826180.10514185,53.56519655774811,53.82168487152216
109.97,512,6.451e-05,281.94809158984486,226281216.718151,44.95758363058697,286.40697758463,231258522.1486547,48.69943542014788,47.457595890281766
113.13,512,0.00041458,426.204363759569,37966476.2817773,53.20115275885781,346.0680747299275,33000796.5438155,52.757686848930966,53.343320601452945
105.14,512,8.4164e-05,253.64639156437946,143264812.1370622,56.95645578252363,242.8086498398691,137733232.47189972,64.96660765797293,60.12809096752894
81.108,128,0.00032939,304.91713334848174,386285406.3430837,55.71576070947727,301.6142386799708,371442291.83839715,60.40171609670716,56.7037799983899
98.774,256,0.0010942,345.79585003804584,103797191.84804785,54.5393311550046,351.26628998118304,95972554.83942717,60.044920767352956,56.394977344390824
73.199,64,0.0010942,426.5460731115516,97945081.64231099,52.800722360669425,362.3656248784357,94774906.91951849,55.24071441299524,57.08849098403651
77.508,128,8.4164e-05,288.1048741486394,16840162.405477844,55.56028156858929,338.1857397404793,19011340.595775004,57.7061569471961,54.33796359873979
85.72,128,0.0006332,387.5001335280601,801644.1980255222,53.643694134397066,342.1836575825177,968605.7454907495,53.841198806664735,54.37332661011463
110.28,512,0.00032939,298.94633261161624,431976775.14263207,46.19163514538357,371.69318376681576,437303957.5335531,53.579803454026354,45.11187792886086
92.784,256,0.0018269,382.23077897994654,489383962.26047426,49.021832028369815,339.1990494237035,462584718.6071629,56.25927068926523,54.23482138696683
74.169,64,0.0006332,369.41798083043847,807429.9050012216,51.9861681512107,345.24764528230793,991196.5171214057,54.33962918399073,53.737378719102495
91.302,512,0.0010942,405.64419591702693,98452466.28391555,9.228778064333833,393.1025929608257,92820364.62056518,14.057542023178575,12.394184763712433
112.77,512,6.451e-05,333.5064348780402,131082741.7868012,57.258386160189595,327.06402209742595,120057608.00447364,60.3061366015952,56.3197922404715
70.784,64,0.00032112,341.1921309528832,379843456.0541471,54.104032000788436,351.1520057943395,401336066.6553579,57.37427248414204,56.65817498406136
113.26,512,0.0010942,443.8788684464009,76494560.13228558,54.57103981570406,377.07057696224774,56420989.95683883,57.75293113216739,56.70910587679372
72.729,64,0.0006332,405.38653749610495,844673.2329129964,49.292699833894304,357.1429926560704,1014430.6977939055,52.611386497238925,54.11137264432546
81.892,128,0.00085641,396.38577286552305,11902792.584422564,66.59772365895195,373.08463790465237,999742.657886879,69.1180315012554,65.43568914883508
95.784,256,0.00032112,328.62840042046014,483770927.4104241,54.85116250817483,336.63798111644496,483991562.7713113,54.352163119952934,55.62076260838179
75.676,128,0.0010942,391.3351970344874,72690587.885733,8.34174570471782,361.85685680549904,59450436.10628855,12.933559631778172,10.326512709746261
98.317,256,0.00085641,373.6616821926836,18506408.057834964,53.553516216905045,356.7824326379356,20414684.860322066,56.441451900431716,57.42957108558257
93.656,256,0.00032939,332.2239663386912,415409258.4908572,56.99011283207137,348.82304579971964,425475460.0017472,58.01550421010341,55.79217838556843
112.2,512,0.0015392,350.52502412304267,210090957.77571198,49.85981914545036,303.6012007699465,191002040.0036065,55.69159227682609,53.907556060305154
74.619,128,0.00014963,260.9276228881645,78209248.12815404,30.06175549051499,322.74376919219605,79833322.19668551,34.8432386288832,31.267707360818537
93.594,256,0.0018269,375.345390244612,595592242.4525852,30.948955876602877,348.8598499081901,525529364.1381357,40.215107034684415,33.47302087377144
86.633,256,0.00020824,303.99276422200546,185449401.9440034,27.427485617142228,314.0950385092156,178407518.51310864,34.28267430070474,32.442450134273685
96.119,512,6.451e-05,322.4069430937854,96286922.03336695,19.18415105751377,333.55666514990276,91751591.04744372,23.539903812148324,19.129323822358067
74.39,64,0.0018269,360.6448103944516,729451421.1694151,52.139221650089624,389.66082997353993,773767884.514509,60.11401408601436,55.92110568101722
74.997,64,0.0018269,371.32602220478594,728621759.9858515,56.28637900754163,360.29642938349673,729561437.146294,57.7515696965956,58.310926381679664
76.236,128,8.4164e-05,316.73263603074196,25618452.175676342,49.801343344665455,329.03547955398534,18652651.39169384,53.22286557630125,53.632509813108676
83.294,128,0.00032112,327.11142158024995,447308900.1420195,55.585042348410454,333.3619265348526,508679731.59011316,54.082053664440565,50.89001083719659
73.418,64,0.0015392,394.27685153710263,220955465.55233735,53.24870451559881,378.1339860118325,208403485.32049024,57.90664705167447,53.95571389635445
114.6,512,0.00014963,328.1622507386,85957618.78137688,56.557383811862046,357.57841018245676,85561896.34971905,58.83150052791835,57.19243384907194
114.38,512,0.0006332,430.2253888943865,7134369.776619907,53.34094984847917,410.9997788686859,987074.2418733817,54.180298559530925,57.01454935959774
83.093,256,0.00041458,388.7702285237625,61790261.56929835,5.758504726625251,361.79736876156016,65419488.705043726,9.94486712112867,8.542603237308455
85.526,128,0.0006332,390.5238323853561,811110.8614469806,50.48109321121045,339.4021632167371,1005389.7838974469,55.95404154888921,51.519758700894165
85.433,128,0.00041458,379.7781968837806,868466.2861152935,50.60573300696736,331.6942914525964,4298580.923766497,51.35266053942049,50.398261320097546
113.53,512,0.00032112,326.1486530310053,413836087.2208977,58.24768918138073,352.13686702523495,443347390.9169129,63.21621197030421,55.959594188786504
106.2,512,0.00014963,249.57696462799638,143298439.92495742,65.41515673716182,240.88231535744745,151747388.2254344,61.27927362821007,59.89627066908838
73.466,64,0.0018269,384.0235817277607,698536682.9829584,51.27840398435442,383.71332756454166,712942059.4146338,54.67142127906955,56.92108529715628
96.041,256,0.0010942,394.590737537276,81941565.36086161,49.225250413030594,372.2693435512156,94757549.29745674,53.40778415665985,51.96457408728107
70.181,64,0.00032112,360.29045281499344,366683014.2176687,52.98889069077595,333.1515842933819,354376559.91934896,56.939411267589804,52.86867702957448
86.537,256,0.0018269,383.3749036937505,481036983.0855448,41.91121888938312,354.1849750160905,475666461.3820616,46.90308014054025,42.908760805112834
93.644,256,0.00014963,298.4423155398434,62628541.80914046,52.298663172769544,323.35223549696997,60113606.333791636,56.95407463186914,53.88104192271882
78.946,128,0.00014963,268.539268180062,40886035.656005636,53.70623751491017,311.40648912392436,39671543.89976052,55.42636338946323,52.84744764575988
90.562,256,0.0015392,403.6831749617989,171987308.91452888,82.28741132612583,373.89713039929035,165577208.12348887,85.6379980951148,81.76780429412898
113.72,512,9.9767e-05,307.55545253497087,66399014.359819226,57.36981705200306,370.3345444881731,46202325.70501694,59.2182688899932,56.80227024490463
103.96,512,8.4164e-05,208.46503868453337,121466714.44457452,58.616429020687086,216.27485276460456,130912520.30279897,59.75322511917178,57.76393027660848
109.98,512,3.4922e-05,267.2294445321465,251389358.64434585,47.5181619667212,280.0113687019027,237402325.78318357,50.502693561395816,48.12676400926804
100.31,512,1.5916e-05,240.95748566624493,56970896.57212087,42.48929896293665,266.3431833605369,63096456.38297903,51.23055224217565,46.03105178205276
112.22,512,0.00014963,317.49243418899397,87434840.31797047,52.27808072654363,314.35746893470986,71177215.89267772,56.86027189533208,58.35172795302315
101.16,512,3.4922e-05,224.93874344689686,59738483.676485896,47.639588660955745,245.79044316451476,67710665.16507417,52.33917455032635,47.774763911293284
98.444,256,0.00041458,342.5306779088955,30799335.693864163,50.77654894395579,310.0449024240546,34758807.763395004,55.597383739946096,51.50170337596349
75.994,256,2.7492e-05,265.8455933145178,48735359.924918175,47.36228933532419,267.914089603713,44587447.09345952,51.78447508614695,48.41846853321516
114.38,512,0.0015392,402.2265929629185,257404931.89536834,53.900378649506614,358.8078229452106,235733681.1803192,58.75063341163654,55.23068741603621
110.32,512,5.2319e-05,257.57585267218417,243879369.3039665,46.57799829445827,290.4539554465132,249084742.61703858,52.718422324909895,47.13948170016196
101.11,512,0.00085641,312.9441321484288,18652436.760106232,47.19333738216844,279.38871514446066,995783.0346351925,49.1530464942993,51.51133899217228
95.823,256,0.0010942,416.35057627701525,76565333.89351554,45.287065402165986,395.9474497531924,97488353.85355811,48.38256246443416,49.24838646784706
107.4,512,0.00085641,341.09736284579736,1150003.872329318,68.72547841931993,311.9634046691354,24374047.392971285,73.81263674908446,63.916972190916
70.661,64,0.00032112,360.77084278387275,402893288.90077406,55.66083377321239,344.0537803773731,388828007.9814184,53.9563532762069,52.03573473881596
101.3,512,0.0018269,342.5587642188908,514613701.64888173,59.37953645582181,305.01448030010664,470600864.3348246,64.24892508934249,59.812574219310235
73.445,128,5.2319e-05,303.8566935815777,310992599.9025422,53.12573322325321,296.5075022776741,315466578.9226757,54.72576935159937,53.64471919268761
96.97,256,0.0010942,375.617956769148,88075738.32541502,54.68066301391967,365.6177103774822,88342489.78864293,56.55617007367316,57.153745343729824
80.437,128,0.00032939,291.99308192869546,384174416.19848496,55.25955970206295,284.0242227099903,356435046.1287987,59.7682429046525,55.81331582224648
80.033,256,2.7492e-05,251.92682511923357,144214498.147834,38.81368542315676,256.3591911976021,143808616.4055011,46.35406491295634,43.189488165331454
97.408,256,0.00041458,352.9326187012615,26216548.63362248,50.225188245373914,322.4154413372151,32497942.749463473,53.99206430252337,52.89143386286659
98.101,256,0.00085641,387.29848862373757,14852909.125005662,51.07043825674751,334.7892480355249,18706313.65944941,57.706977242553975,56.07474974903056
86.571,128,0.00085641,370.59086599345505,22864377.728378065,55.19683596589764,369.0272916559572,28153892.916498464,60.48429894631667,59.5010121789182
71.494,128,5.2319e-05,304.6188531549584,376348459.3634909,54.612896980775396,278.41093594608645,378553205.2418828,55.13318723084076,54.60172343192715
114.56,512,0.0006332,416.01782636449275,9596035.148821665,56.78001771962708,404.9775148268643,2096194.1279840027,56.992347379223695,55.43417277019703
88.9,256,5.2319e-05,268.4545057774688,177444042.94486618,51.54364569615317,264.748928032125,181780135.45545164,55.19159965467347,48.70027223302464
97.552,256,0.00032112,336.96343634525596,462192613.0577269,57.344929227410866,342.39932420362913,503616742.64363736,58.816364748015985,53.80793759544269
78.068,256,8.4164e-05,261.8268447308372,159279681.4680891,33.82885510550417,278.89632506774586,169698732.25855687,39.57527395551977,37.48500159419689
94.781,256,0.00020824,310.4667219932142,149435834.25184116,53.33644293518491,357.045647201579,136453534.85387734,58.17864780200309,54.868730508526916
85.878,128,0.0015392,400.5378485637929,249346951.023024,55.42845190837811,364.14628584518994,225589789.03464565,59.34340424851895,54.95314501191801
111.29,512,6.451e-05,303.7502578184758,209937436.6557033,51.57082852482514,287.5897077894537,208340314.81234813,53.88793804787646,54.30691920348086
112.16,512,5.2319e-05,318.49934263838725,185031821.0558011,51.643474260292415,306.2818799293445,171911325.38442796,57.326042812824845,59.13216286436138
76.142,128,9.9767e-05,303.8835317573024,21886087.28357685,46.99001374610084,329.24631002125386,15669964.211749448,50.87809321307071,49.272452358710176
94.97,256,0.00014963,314.6235665029963,77487535.21235365,55.961173576245336,324.1489449671157,68427266.54089709,56.78047529206693,55.894642785884464
71.005,64,0.0015392,415.0312110239904,217332021.27776286,38.54728945336949,405.2176595126237,208126334.5041748,46.72962743725882,44.1362780648229
74.301,64,0.0015392,380.1123133706725,226780568.22245312,52.104982476655316,372.17045440840786,230863831.0463988,56.1559434358333,58.3214959654664
74.274,64,0.00041458,361.73144150989543,4087963.904871813,54.47512265563801,352.7673189018251,25576989.642275624,54.97766793814692,53.49465080464578
91.758,256,9.9767e-05,315.0871135328485,37673081.34326179,55.307060156313185,318.5079794089616,29559347.0599929,54.67380543182792,53.87183374557349
80.011,128,0.00014963,272.1414747918402,58929879.08863511,52.72441119371173,295.53944368570694,54055329.49853169,53.72541395046768,53.571633219564816
96.994,256,0.0018269,349.7349442973374,769047437.0309079,55.98412983705034,354.22301663861475,835359134.7884192,60.29639962840281,59.3558910746779
83.51,128,0.00085641,375.01950549988084,34681073.36880167,67.23484586662825,370.7262099356356,36355674.59043339,74.0367932819564,65.93343531960471
71.351,64,0.00041458,384.86471928437885,35424575.67894091,46.26585797703466,400.1902951906295,44326020.21458574,51.02236999343516,49.70153903337253
92.708,256,9.9767e-05,289.23620883417647,27912142.3651999,53.48574747405811,309.2688733954989,19742623.98771505,53.917556686499154,56.26383357267191
79.557,256,2.7492e-05,257.8793523755568,136863011.9226113,39.103844673108604,262.6786944148581,145070844.52249414,47.32613685701916,43.42598360589929
83.303,128,0.00032112,357.5833317210903,459921889.7472377,54.887482068532485,341.9382451662955,479195989.16160023,58.15999974441911,55.519408996265255
77.612,128,8.4164e-05,307.3002219229373,15580512.599274583,55.335309947533844,321.46257593472177,18016308.50937316,57.21435415177724,56.371581549531385
80.504,128,0.00020824,275.92866611948773,163821028.68581045,52.971071630317304,293.64238751519764,150663046.84088916,59.35294163204524,55.66226680726971
75.002,128,9.9767e-05,318.9163525473178,51612883.40814961,43.449627994135696,351.4873062091108,39949324.94997098,46.164140651012765,45.98112034721686
85.555,128,0.0018269,411.3603820961431,777858183.9088413,51.98314363146102,404.590742464028,764656883.36529,53.20273406166561,52.078179287626234
73.263,64,0.0006332,402.2718744814406,868981.6108148826,53.82835424294369,349.59839285512766,952769.9095932696,55.04546400110214,52.8133180679739
95.172,256,0.00032939,344.92062467668427,451099462.8946957,53.62788723011264,358.09428248368255,481655006.13178086,54.62554119698014,52.82814101295755
87.215,256,0.00032939,345.5536243345474,327214861.4507617,31.618395177835676,331.8798404286126,311301773.169814,38.670088367606425,35.657893911161615
75.816,128,9.9767e-05,314.8890264970111,28576676.681044985,48.141093615764376,333.4240628202465,20501171.75553969,50.17783562229621,50.39879064163775
76.935,128,8.4164e-05,298.4191890716119,17088465.140759535,52.25501262396996,330.3290283125327,15332380.206758527,57.34173604479027,54.22774072150619
81.607,128,0.00020824,302.13729012885693,286545974.6326338,57.494849475582264,324.6818380030184,304882384.5692079,57.5232958397933,56.933495027190666
85.987,256,0.00020824,303.8881156196041,213132078.35410658,24.023003025364837,314.99000647334805,193571099.8722755,29.96575968577149,27.616919360708682
97.752,256,0.00041458,370.6162118577661,28351171.36049376,51.346672925210584,323.93415071558707,33849152.53899468,51.89102548431578,51.37630787426716
73.306,64,0.00041458,393.96178116445583,847995.2992637071,51.73402442216948,344.8564565466419,979510.0444060307,55.74398082385751,51.606491405632134
84.437,128,0.00085641,404.01533889695884,9621299.007030124,51.69854994143344,350.20251429714335,12458634.859818904,56.97942134663217,56.17794572071135
72.802,256,1.5916e-05,280.00105321241375,25081801.252121992,43.99065747402279,275.7943231255605,7150525.852119578,51.72175647133463,47.77796747508449
70.503,128,6.451e-05,290.45432294077904,316110002.32055587,47.70642287085568,282.34727000085235,302196286.4332022,51.66102237184791,52.12435924664704
112.57,512,9.9767e-05,324.68729695620357,113115555.31051674,54.67621981706347,346.66743121660784,100822405.68255636,57.53433341764418,53.79341530367557
104.68,512,0.00085641,275.9336385615651,812807.514714366,69.65447077555869,291.05020098092575,12788378.840164457,64.64519054649058,69.75367186356007
76.678,128,0.0010942,394.86527222377623,47320497.066711694,13.363816966276575,363.2085730163396,24460588.4048443,18.496084031722802,14.236220681958306
104.8,512,0.0010942,284.45833732824656,50969369.31052506,64.46063375530586,273.2340750281266,69712698.08869283,67.1276284115194,63.955668808424186
103.44,512,1.5916e-05,234.98160734430988,110326272.18523094,54.908180957707295,246.77027178858233,121378912.37477694,59.498857988808574,56.56419619901422
99.019,256,0.00085641,353.3681157945937,24730286.2487653,55.886369907694245,324.3185680397622,25882605.4757684,58.605689025023636,55.21165203912197
85.296,128,0.00032112,341.45996791993844,419419778.16938186,53.961079982066394,356.72877643733074,477153827.57070094,57.17146995050005,53.07018638666466
73.426,64,0.0006332,374.98616371439925,847433.8041555017,53.87686606413185,348.9622801939193,1005510.3198598746,56.179346444387356,53.70013790545579
105.1,512,2.7492e-05,265.27721995410155,147404121.8574099,55.567074006116904,252.17142266204704,139835237.5804692,60.44356148890252,56.00715603193613
71.609,64,0.00032112,336.74762046468175,403269386.24580604,55.768549588048124,333.57747867456743,424209549.2415868,55.24858194975973,56.65313475122392
83.791,256,3.4922e-05,251.57203839123179,283213553.50476336,48.64430416665993,260.0271469236341,284318364.49223703,55.322495208953434,51.37174931549003
70.478,64,0.00032939,346.24705064840873,378522425.3122078,53.79028205011059,358.04706179582814,355470863.37139297,54.59014763536303,52.56285760364179
114.62,512,0.0006332,423.0434841278075,10214657.562681759,52.68273969422134,408.304657844208,2537150.9198325817,54.09780386814336,55.34481530549068
83.788,128,0.0015392,385.866633804542,240302120.75368246,66.0001169976951,348.68571699663556,217455165.35139644,64.97418401754516,65.87487862832627
98.003,256,0.0006332,383.947961118563,791667.5904643406,53.38391185452983,334.5396718992955,1010730.9528845593,55.69266142707012,54.47865135123692
104.78,512,5.2319e-05,253.4661499728799,128576597.5670062,60.02093467142474,249.80961371671594,135262270.4333067,63.18972679426476,60.228588689048
75.091,256,1.5916e-05,280.1376498391489,38332631.246708624,45.500156681573834,284.89014662031474,30335352.907886926,51.87168528267252,50.89277101093048
114.69,512,0.0018269,414.04419861179684,801278707.0108188,54.92727049036334,373.6442757504632,780184977.3842556,60.16622088450574,57.597338664383294
74.098,64,0.0018269,394.03020994062587,744251623.1071743,55.42842231214583,370.35869841825985,749852686.5129987,56.350170961338684,55.58075410282033
113.91,512,0.00032112,351.9930473310771,394124010.8852605,56.76946450168505,354.45569716742574,381024843.099099,62.946546466468995,58.5257428525442
81.965,128,0.00032939,317.6972471977855,414847070.14696604,53.07393390103814,322.75892007358374,441949119.16599977,59.1947384382735,54.81927912179005
86.094,256,5.2319e-05,276.6887066835286,274611848.9718135,48.86666452558005,274.7269312079995,274743372.53129345,52.815381383109,54.86604051763458
81.167,128,0.00041458,337.1633894666585,90947023.08800755,59.982554259129685,350.2669600273152,86642826.66070226,65.70267497736896,59.475508530229284
97.091,256,0.0010942,385.8759916560345,89295551.73254853,56.05265636135898,350.9605220744332,89836794.07427856,59.12781864522912,57.05672595558135
108.3,512,2.7492e-05,294.0050315548255,165812771.6802653,55.5758506052098,257.558664392117,168106000.5594703,59.26867745662223,57.327732707182015
85.118,256,9.9767e-05,230.36828540840915,313650568.408854,42.81780658003259,251.91962403423395,313410245.877412,47.32293118088595,45.62481629918474
79.05,128,0.00032939,315.8190320540014,321267023.442505,53.04212634133458,320.50499568286784,305535898.85349065,53.15482275921691,51.300295674079095
95.893,256,0.00014963,317.43607885958,74228161.44327894,56.06841198289411,314.4235853954787,67088697.76455145,59.27247443232702,55.84766175387119
112.23,512,0.00032112,328.47356420604206,471481025.82663935,51.99159130010895,343.7206730849643,512340824.7502289,58.7257134930741,51.94509722267125
105.6,512,0.00014963,229.05116944127164,148308695.14774814,61.28590405256598,240.3544167691976,143932261.2019593,62.22554271743892,63.07293570408657
75.051,64,0.0018269,372.390336306666,757600068.1166941,55.71054346287738,383.7581948035194,770245873.3112473,58.919521208601886,56.33145186551014
102.2,512,0.0010942,286.88176993949924,84625109.01989976,53.459878665723345,258.3022798547676,43543142.934304625,55.418893453709245,56.970102729719684
97.888,256,0.0006332,354.500146167655,847761.3148920496,50.37729281953873,352.56901680098474,1011550.8216162326,58.13190062183246,56.89816501111693
94.304,256,0.00014963,288.05281928513864,68872650.73859334,50.779370368947546,327.64162141346884,65433807.58776768,55.20027373405241,53.30826067541642
86.009,128,0.00085641,403.85454860616665,20126202.983371288,54.37416406360326,362.88547644095706,25207974.76001592,55.7250056704179,55.95016705647042
72.661,64,0.00085641,411.3497401610835,14051115.488004208,51.99985198834031,353.81958244942456,24538212.32247313,57.05291825014499,51.87430022164682
80.806,128,0.0015392,415.89222064136084,164680291.89151818,55.0303768009698,356.0858048943515,163124728.55238596,59.9738535839037,57.60727871549811
77.475,128,9.9767e-05,300.8072331148348,14797061.92457756,55.789701500959126,342.31854902253417,16503147.459354501,56.78317106029688,54.442394356654155
72.864,256,2.7492e-05,284.0891324286007,23756871.69762117,44.871708280632234,282.46896578827307,7733274.132609628,50.574691578676095,50.98168379013976
96.712,256,0.00032112,341.64084888724216,473379583.47571474,52.055715763507614,357.3896301493414,522067750.6500418,58.880764920548806,55.25271500733373
99.579,512,1.5916e-05,276.28659136260785,54240185.67208801,41.930838263359995,268.7960288353146,69399226.80903915,46.888365719004135,44.036715344590505
99.594,512,0.0006332,340.35530435679937,21878040.201149058,36.87653391901292,295.77200585935134,19897666.59508804,41.19645715266282,41.691291127521424
79.201,128,0.00032112,294.6712085518512,332509610.46331173,53.8840502936128,298.45162618156195,325950933.7085682,56.599866585538244,56.28894754198659
109.82,512,3.4922e-05,276.35193759531404,235819867.02351698,45.70670122272778,289.5270263273994,226874017.13124472,53.01154053200689,47.50112768539646
96.93,256,0.00032939,351.9381089977186,481691891.08501863,53.63693159591413,351.9700263151479,494723982.2649561,57.169197903862184,56.030635257059785
89.281,256,9.9767e-05,232.62117247861283,102735181.00036919,47.88862100998754,243.848319967967,94997063.45447157,50.88593788945414,49.20291988611153
86.555,256,3.4922e-05,260.6538850295538,264126093.20157394,49.609392508655276,283.8250422292702,274859895.7543222,54.48102929191973,53.61427681817327
84.865,128,0.0006332,398.3511074874398,859133.5546199589,50.242912519293796,376.112757816678,972773.0163673032,51.80757153141869,48.9008695245396
101.79,512,0.00014963,201.0277067192827,124118994.89164376,45.994458652065546,197.60560257263688,111155632.59964266,48.291518916491185,49.36074057816777
72.274,64,0.00041458,399.70340528220953,862268.897507413,46.69561037731816,381.27202568382455,998609.1075971753,53.154162355227086,50.08372513233684
97.833,512,8.4164e-05,315.1333864800154,69242042.54694346,25.877692326577908,321.6772211227907,83075743.73810333,29.44239057676742,26.439295288178013
70.128,64,0.00020824,338.772986521715,162875262.37740335,51.5468705916226,361.18886907042537,151770441.21777767,57.62633367847972,55.78467573855047
96.979,256,0.00020824,311.9106138600381,151415713.61882028,51.72903197977145,330.7115890894516,140678360.51576218,56.290532744341746,54.42186651976412
99.614,256,0.00041458,356.9240817444102,38180757.70698064,50.59976266481527,312.89672974688995,39894056.61673716,56.85696294684988,58.1909087943744
114.89,512,0.00085641,394.7491277514748,52558331.65089045,55.689940216430095,426.3498951400582,33767298.23701464,59.66721762089135,54.95237779482519
95.803,256,0.00032939,344.8491939697439,454070876.4411841,54.87621177054026,347.1976153572517,489755682.1836777,56.73041072239199,51.20778839653666
75.408,128,6.451e-05,311.71040273797365,50144063.70117365,50.39225922795991,335.59581853916455,35481823.24315578,54.473034849501346,51.94674186134237
72.915,64,0.00085641,402.7542343013741,15921025.412708383,50.982649279173124,369.9880122880698,24305539.104626726,55.16827677794462,52.34777538082479
100.25,512,1.5916e-05,251.11710086573615,55469239.762411445,44.39726208907397,253.37355373607562,67366165.33483997,49.794735672093665,45.01905463446119
110.1,512,6.451e-05,271.355367414854,243005134.5540981,45.006477207748134,288.53293250406784,248282553.40819022,49.601884729381986,47.36143913012584
90.585,256,0.00085641,393.5874605698921,843857.448671418,74.05385604590069,387.94645126481703,920635.6325058595,75.6043203011462,66.12387763074354
110.33,512,6.451e-05,268.8150540355167,231098206.65344426,45.390712028911004,299.78235794143234,250515104.76548094,52.75411836995882,49.79257013923797
105.67,512,0.00014963,247.49392200567775,152935654.24798712,64.23895707652055,241.31542806216626,141164677.93587628,65.61003495293852,60.59160717841832
84.592,128,0.0006332,411.15757140866515,812938.6978240046,48.15625776305034,386.8178806830586,983257.6581440971,54.862144519079735,52.754707418217414
74.182,64,0.00085641,368.12669417875543,11183583.623175077,55.4810416242585,337.1541707610516,17011658.565565508,60.22365576777322,58.28827943227153
87.335,128,0.0015392,390.6236041808559,237485891.74608955,56.91427634789609,343.9632624283046,214703469.04503646,57.676531415877726,57.85532272006963
99.143,256,0.0010942,353.77136655220244,106486389.41774438,53.74992522332067,320.17661228142646,97991540.54660247,57.96514815607924,55.661098513533624
