SNR,OSR,Power,category
61.8800050720031,512,0.0016244668561404,2orSCSDM
59.0794382321899,512,0.0017719998176627,2orSCSDM
78.5315009581889,128,0.0006767886569526,2orSCSDM
85.2247892702444,128,0.0073243656700496,2orSCSDM
79.4112469659845,128,0.0302970561135228,2orSCSDM
68.7222458608681,512,0.0019378675966713,2orSCSDM
62.5648130270042,512,0.0004024311293817,2orSCSDM
83.225843793878,128,0.0225338968514358,2orSCSDM
62.6022599620705,512,0.0142824055701088,2orSCSDM
70.0144146729503,128,0.0006532077577292,2orSCSDM
96.2551199911775,256,0.0171510616439113,2orSCSDM
89.1094858312701,256,0.0023108460495539,2orSCSDM
51.4382062900131,256,0.014728314189638,2orSCSDM
101.377579771198,256,0.0036561532782406,2orSCSDM
109.639152246837,512,0.0245010718756681,2orSCSDM
72.3358287068828,256,0.0010758267802816,2orSCSDM
76.3302215238015,128,0.0077690232211238,2orSCSDM
96.5141428240243,256,0.0167294916343884,2orSCSDM
80.9093949428392,128,0.001630947609056,2orSCSDM
102.40190832735,256,0.0111638855689888,2orSCSDM
84.7719923567564,128,0.0110676894046556,2orSCSDM
58.5063479763617,512,0.0265869552050835,2orSCSDM
90.428196932131,256,0.0145903666144038,2orSCSDM
59.4290010943925,512,0.0017480088256172,2orSCSDM
62.2098749672933,128,0.0052579345378787,2orSCSDM
90.8787609380847,512,0.0101621196727014,2orSCSDM
69.4884099448622,128,0.0009325776900134,2orSCSDM
59.5116614376429,256,0.0006276225060048,2orSCSDM
101.694751430671,512,0.0030133172880281,2orSCSDM
82.6291966798662,128,0.0156297905509785,2orSCSDM
112.65623787144,512,0.0040133551817318,2orSCSDM
64.0602029239765,512,0.0057438369777548,2orSCSDM
104.175479947924,256,0.0305613480270752,2orSCSDM
53.8213725022037,128,0.0004211022247801,2orSCSDM
66.5106372999343,256,0.0007411050106086,2orSCSDM
84.4490464490087,128,0.0010149563895379,2orSCSDM
83.3846657305544,128,0.0013725078645692,2orSCSDM
102.15683083594,256,0.0021866243891958,2orSCSDM
68.5658402128604,128,0.0004219152943388,2orSCSDM
84.1100745261658,128,0.0109227530190156,2orSCSDM
80.6551173015794,128,0.0012717670063833,2orSCSDM
85.1270193793366,128,0.0136057266133276,2orSCSDM
61.6932636043513,512,0.0026426129125408,2orSCSDM
50.6832945963681,256,0.01167513618499,2orSCSDM
80.9782369781261,128,0.008393651753391,2orSCSDM
82.5792787433694,128,0.0027798951306608,2orSCSDM
89.9390784730491,512,0.0029601722074483,2orSCSDM
89.4443428243932,512,0.0116092932973683,2orSCSDM
84.8130127953214,128,0.0122651444707257,2orSCSDM
54.7852113782628,512,0.0007109697156316,2orSCSDM
52.1937141810743,256,0.0139084542018387,2orSCSDM
67.3852708769396,256,0.0011732469264371,2orSCSDM
54.8784485123978,512,0.001172218221984,2orSCSDM
51.9414197829619,512,0.0109377949933033,2orSCSDM
61.74404271573,512,0.0248323705191766,2orSCSDM
54.9999757729193,512,0.0003990307062441,2orSCSDM
84.8100340667428,128,0.0312243224761811,2orSCSDM
85.49949082589,128,0.0261625042491692,2orSCSDM
85.7858751325148,128,0.0024489487863478,2orSCSDM
85.7868341886623,256,0.003270033330895,2orSCSDM
50.6950531791296,256,0.0027084669606067,2orSCSDM
82.1093055044063,256,0.0301577897990336,2orSCSDM
50.1720964290007,256,0.0007383368772428,2orSCSDM
51.9110544923659,512,0.0003253333291116,2orSCSDM
60.2332107689659,512,0.0007427660432828,2orSCSDM
65.8386585759148,128,0.0006005311041862,2orSCSDM
58.8641852654119,512,0.0008686847566211,2orSCSDM
80.9644401009085,256,0.0016998807121417,2orSCSDM
85.4970137118389,128,0.0196419102519792,2orSCSDM
83.6861731652645,128,0.0041672472653308,2orSCSDM
84.3035044146021,128,0.0049893144633283,2orSCSDM
74.9371709775372,256,0.0257419118026236,2orSCSDM
60.4031954666429,512,0.0014868932412822,2orSCSDM
102.920218377811,256,0.0049565197347827,2orSCSDM
76.9217370061735,128,0.0056150158492105,2orSCSDM
102.854171551186,256,0.0142146326083052,2orSCSDM
96.7933519700537,256,0.012184917956295,2orSCSDM
64.5131144535535,128,0.0003905332419795,2orSCSDM
53.2502034007865,256,0.0023029038992892,2orSCSDM
88.705789002797,256,0.0059510812872652,2orSCSDM
84.5258991498271,128,0.0140546775302835,2orSCSDM
84.5318777339409,128,0.0009754925823052,2orSCSDM
108.44118031661,512,0.0034773557126537,2orSCSDM
87.2149358230663,128,0.012402686291639,2orSCSDM
85.494555142151,128,0.0059406749295625,2orSCSDM
51.0171104381537,256,0.0007938588628284,2orSCSDM
50.3967226231499,256,0.0277269443582531,2orSCSDM
93.8361709285373,256,0.0308194844782627,2orSCSDM
57.5175610183064,512,0.0015111787228038,2orSCSDM
60.0985415138379,512,0.0014093490832601,2orSCSDM
53.2367821856724,256,0.0016772748944438,2orSCSDM
74.8928488354598,128,0.0107927202289308,2orSCSDM
50.2842106000253,256,0.0302385016419891,2orSCSDM
52.8240782107991,256,0.0016434285885878,2orSCSDM
99.6254139429157,256,0.0275428771440128,2orSCSDM
92.4244539207845,256,0.0290039425766598,2orSCSDM
61.1952233636615,512,0.0214571278695107,2orSCSDM
66.8580225608358,128,0.0005444010748803,2orSCSDM
52.2045453336764,512,0.0008902229624307,2orSCSDM
83.2587677233718,128,0.0074147727556608,2orSCSDM
50.0375635412575,256,0.0206832694762908,2orSCSDM
87.5852105650227,256,0.0016122396314694,2orSCSDM
112.395513645881,512,0.0112244203689052,2orSCSDM
85.1224076381156,128,0.0012713317917052,2orSCSDM
56.2938247806806,512,0.0005881038013846,2orSCSDM
51.7697065823958,512,0.0046292930697664,2orSCSDM
61.707203882837,512,0.0109813390153606,2orSCSDM
83.6156956912927,128,0.0008596243940966,2orSCSDM
72.5368877772408,128,0.0080099747097008,2orSCSDM
51.8485768819026,256,0.0129438614256067,2orSCSDM
75.8763677961118,256,0.0066210114079929,2orSCSDM
107.399667260341,512,0.007576421943351,2orSCSDM
59.548580096054,512,0.0016325007407548,2orSCSDM
79.8999787134093,128,0.0009512784701862,2orSCSDM
85.8990938188302,128,0.0212442312518176,2orSCSDM
54.7532890751974,512,0.0067534680815145,2orSCSDM
96.5170948286097,256,0.003569765399336,2orSCSDM
100.69998826352,256,0.0066351179366662,2orSCSDM
101.273037737927,256,0.0033354023686073,2orSCSDM
53.0025612341514,512,0.0034629435038784,2orSCSDM
102.960411796168,256,0.0023107080408464,2orSCSDM
53.1291971966124,256,0.0011369193860963,2orSCSDM
81.3426655648948,256,0.0007926798614272,2orSCSDM
93.7330781419453,256,0.0021221839363049,2orSCSDM
50.8506956771898,256,0.0300666156149952,2orSCSDM
53.9500123225719,512,0.0011200297819993,2orSCSDM
50.324145723199,512,0.0026504021816262,2orSCSDM
82.8624637015192,128,0.0060431448863376,2orSCSDM
50.4731698791179,256,0.0248738420597286,2orSCSDM
98.322452372615,256,0.0204510050135196,2orSCSDM
83.1418886483019,128,0.0298871174804342,2orSCSDM
98.7292681663948,256,0.0031003707374963,2orSCSDM
83.7494769658055,128,0.0116552267916806,2orSCSDM
61.1418520373814,512,0.0045960648522816,2orSCSDM
79.9695229428398,512,0.011003329745678,2orSCSDM
110.666272808327,512,0.0251626719661382,2orSCSDM
85.9488590841753,128,0.0032432481933232,2orSCSDM
56.5364449309172,512,0.0034783026339523,2orSCSDM
74.2607209807404,128,0.0004716790439043,2orSCSDM
78.6497992618795,128,0.0167490145972816,2orSCSDM
86.0089428070153,128,0.0043044319561897,2orSCSDM
112.818132808999,512,0.0034586638300963,2orSCSDM
92.6808031628128,256,0.0041336270921459,2orSCSDM
59.8918802235429,512,0.0293533637994054,2orSCSDM
50.2587022699019,256,0.0034797383442915,2orSCSDM
98.0939388815549,256,0.002798805445718,2orSCSDM
81.3860655322008,128,0.0273406006637075,2orSCSDM
55.0071375925363,256,0.0010569867836598,2orSCSDM
85.3112240191047,128,0.0229245594734633,2orSCSDM
55.5421134147468,512,0.0003801572786108,2orSCSDM
80.528341495309,128,0.0040716228669593,2orSCSDM
60.1280781148508,512,0.0005246048290553,2orSCSDM
94.0351976158601,512,0.0028085851548374,2orSCSDM
51.0417191294581,256,0.0006397845729897,2orSCSDM
99.9754144416917,256,0.0158888745546768,2orSCSDM
108.820833892541,512,0.0032036364832863,2orSCSDM
85.3498342404177,128,0.0279022754504752,2orSCSDM
52.6395819754673,512,0.000826836358718,2orSCSDM
57.7361240277048,512,0.0010620005483459,2orSCSDM
77.4677144886096,128,0.0004873356833139,2orSCSDM
52.9447983824964,512,0.0003525103546195,2orSCSDM
108.978180088563,512,0.0054832463445769,2orSCSDM
50.8706323876081,256,0.0083802132250272,2orSCSDM
54.4934818920094,512,0.0077931851786211,2orSCSDM
81.6532841513693,128,0.0007675045588579,2orSCSDM
60.2737201759818,512,0.0009127775393516,2orSCSDM
86.6899379827216,512,0.0119731370853478,2orSCSDM
56.9115326115047,512,0.0241448332971177,2orSCSDM
51.0571338291588,256,0.0115386725843321,2orSCSDM
105.539035793963,512,0.0069294766483635,2orSCSDM
95.5501403911653,256,0.0011110620642316,2orSCSDM
82.8297673786094,128,0.0020180664443068,2orSCSDM
59.7687834410337,512,0.000834103752984,2orSCSDM
83.9145412936936,128,0.0050033200350617,2orSCSDM
85.2255371685146,128,0.0178305914542662,2orSCSDM
81.6648237346673,128,0.0021251551068953,2orSCSDM
73.7650377965048,128,0.0013424812599542,2orSCSDM
55.1204566313936,512,0.0288895922058672,2orSCSDM
61.7397594559883,512,0.0016137089695366,2orSCSDM
86.2493511571988,128,0.0091241876783782,2orSCSDM
52.5881366839077,128,0.0030890492188377,2orSCSDM
101.655192204022,256,0.0250464560584969,2orSCSDM
62.1187419145127,512,0.0151303515457638,2orSCSDM
79.0164572692198,128,0.0095391448093529,2orSCSDM
81.1403777820619,128,0.0059872129724534,2orSCSDM
100.995161197163,256,0.00141305390295,2orSCSDM
61.4000394162676,512,0.0054140200500236,2orSCSDM
60.7029404375886,512,0.023600547264838,2orSCSDM
56.6907464116293,512,0.0312900972012022,2orSCSDM
89.0323838279595,256,0.0118796071682256,2orSCSDM
97.1192486955954,256,0.0023770233400393,2orSCSDM
50.7357217333069,256,0.0006409181527475,2orSCSDM
84.7643151558101,128,0.0136951523386102,2orSCSDM
105.210782863491,512,0.0021619439377449,2orSCSDM
102.864774168708,256,0.0031128883947075,2orSCSDM
50.4696072594844,256,0.0012641194325616,2orSCSDM
60.6002479908338,512,0.0011182447520256,2orSCSDM
78.6027709741706,128,0.0017972900374067,2orSCSDM
97.6626350629947,256,0.0127500141283331,2orSCSDM
50.8781488565368,256,0.0031525170740982,2orSCSDM
104.158783492942,256,0.02231600724724,2orSCSDM
83.4021339437496,128,0.0250111534797913,2orSCSDM
107.003768148753,512,0.005280147810719,2orSCSDM
84.0334406687307,128,0.00207675396795,2orSCSDM
55.1460262649166,128,0.0003681105219107,2orSCSDM
106.891753712504,512,0.0056787439669251,2orSCSDM
53.3659031280884,256,0.0194356675464736,2orSCSDM
71.982108867425,512,0.022227592858591,2orSCSDM
51.5869182081063,256,0.008289225817384,2orSCSDM
50.3972151857761,256,0.0049035864550361,2orSCSDM
89.6820563076262,256,0.0269215539112956,2orSCSDM
75.5795771323926,128,0.0114891025053376,2orSCSDM
60.7208103751217,512,0.0004989513560185,2orSCSDM
82.0420228495315,128,0.0009748466525552,2orSCSDM
84.062553982743,256,0.0193716948881321,2orSCSDM
75.7724627482218,128,0.0126173274412819,2orSCSDM
111.6954555118,512,0.0117081737493379,2orSCSDM
104.409254643745,256,0.0072174060676627,2orSCSDM
58.0281974531747,256,0.000758501516095,2orSCSDM
63.2049661990727,512,0.0012271053260531,2orSCSDM
65.0358259479444,128,0.0017465677042201,2orSCSDM
76.5631045023077,128,0.022350264492575,2orSCSDM
86.5266222098718,128,0.0013729310064428,2orSCSDM
59.9268617294596,512,0.0013899463287958,2orSCSDM
62.3867316798659,512,0.0129493737891635,2orSCSDM
54.1182806855268,512,0.0011677875068275,2orSCSDM
103.670730005307,256,0.0274007990980979,2orSCSDM
50.306142603735,512,0.0023187217812758,2orSCSDM
111.060450166732,512,0.0036284084985449,2orSCSDM
51.8674121614431,256,0.0006400741298848,2orSCSDM
95.2031522276567,256,0.0113300450262544,2orSCSDM
82.7862625839038,128,0.0237865766088825,2orSCSDM
85.4648421598267,128,0.0030938953014876,2orSCSDM
83.9788800100359,128,0.0054512157441792,2orSCSDM
52.7932279282243,256,0.00827629374603,2orSCSDM
67.1142288153887,128,0.0008385341106659,2orSCSDM
108.974325133076,512,0.0163375860040044,2orSCSDM
76.2517734962341,128,0.0016594511310745,2orSCSDM
50.4873858691821,256,0.0021435817816073,2orSCSDM
83.6266848121965,128,0.007951694454175,2orSCSDM
61.8530930810381,512,0.0005364810893155,2orSCSDM
82.9553172082232,128,0.0007029575196976,2orSCSDM
93.8683185022542,256,0.0170504820618736,2orSCSDM
78.9982252847695,128,0.0079117356661305,2orSCSDM
58.7153853793217,256,0.0007371317334566,2orSCSDM
86.8118680547326,128,0.0220886902788521,2orSCSDM
101.958156140201,256,0.0029402241392688,2orSCSDM
50.6316571729108,256,0.0006651196327494,2orSCSDM
56.7683344341629,512,0.0192898314916096,2orSCSDM
53.4548689408979,512,0.0042416429010137,2orSCSDM
64.5143922742415,128,0.010963517949198,2orSCSDM
82.407809277089,128,0.0297843513943718,2orSCSDM
96.7972459393891,256,0.0177791845427747,2orSCSDM
99.1965667958192,256,0.0036532879141574,2orSCSDM
59.2335195537508,512,0.02245455931144,2orSCSDM
62.9240027366722,256,0.0064263325752726,2orSCSDM
91.9190827048354,256,0.0246812688601526,2orSCSDM
85.5291093541302,128,0.002951385671198,2orSCSDM
84.9786355062775,128,0.0060897644513091,2orSCSDM
50.5350068594644,256,0.001032088769663,2orSCSDM
56.9188944447664,128,0.0004455516801936,2orSCSDM
59.9122994652753,512,0.0203477861900326,2orSCSDM
90.9525838335473,256,0.0050809601656304,2orSCSDM
99.4951889766644,256,0.011136518765134,2orSCSDM
69.3103824682679,256,0.001269951568511,2orSCSDM
101.908886931723,512,0.0182388672187798,2orSCSDM
85.6124007505749,128,0.0129488057759673,2orSCSDM
69.1028545264008,128,0.0051912660579289,2orSCSDM
64.1990008640444,128,0.0013341031962214,2orSCSDM
54.2469099970114,512,0.0016331708656521,2orSCSDM
54.4751116495024,512,0.0009936223349049,2orSCSDM
65.783383251942,128,0.0019094999522668,2orSCSDM
84.610360006642,128,0.0128085900443788,2orSCSDM
52.9139604932625,128,0.0003749287672995,2orSCSDM
53.1414154315579,128,0.0023272834946374,2orSCSDM
50.9635187355827,256,0.0003737726125654,2orSCSDM
112.885916632002,512,0.0150164766438662,2orSCSDM
54.5956066492676,512,0.0097745625712438,2orSCSDM
84.1798423268373,128,0.0135620607250307,2orSCSDM
76.1392429066446,512,0.0211114216879833,2orSCSDM
86.1285756800409,128,0.001565177080774,2orSCSDM
81.267568123674,128,0.0008982612953891,2orSCSDM
60.791977656075,512,0.012615839333414,2orSCSDM
68.3073517197059,512,0.0023479578154956,2orSCSDM
58.5527050695039,128,0.0003692984768713,2orSCSDM
65.2614725588519,512,0.0010018812950758,2orSCSDM
70.0554161132603,512,0.0027770570701321,2orSCSDM
79.612757689819,128,0.0114843580407686,2orSCSDM
62.0225534919532,512,0.0119870796997449,2orSCSDM
84.1018010023563,128,0.0087903563339606,2orSCSDM
79.6298191283773,256,0.0014633840552515,2orSCSDM
75.0265495823067,128,0.000555616000734,2orSCSDM
81.0906522947698,256,0.01862346839592,2orSCSDM
96.8660056806901,256,0.0029884704484396,2orSCSDM
110.138812527484,512,0.0066042187807542,2orSCSDM
81.1709669048197,128,0.0058796196463939,2orSCSDM
84.4939865045739,128,0.0267185827516953,2orSCSDM
85.1424276147481,256,0.0200280288257788,2orSCSDM
62.4890601072456,512,0.0082372604712368,2orSCSDM
80.6260695790001,256,0.015127184811367,2orSCSDM
101.842166943879,256,0.0112869798208521,2orSCSDM
93.1167789941544,256,0.0060814694485785,2orSCSDM
60.579353274508,512,0.0011122960748793,2orSCSDM
50.6092041585104,256,0.0021233152193328,2orSCSDM
74.1451978838373,128,0.0007677726509219,2orSCSDM
60.8613667438394,512,0.0007248930399251,2orSCSDM
54.8627742719427,256,0.0005538652791792,2orSCSDM
96.3301899582404,512,0.0031515132376233,2orSCSDM
75.4614187586996,128,0.0037487303989593,2orSCSDM
79.3366005368622,128,0.0024129036870233,2orSCSDM
56.1251571719469,512,0.0018763528198227,2orSCSDM
61.4286971559833,512,0.00258894458551,2orSCSDM
54.3213256665127,256,0.000713863648344,2orSCSDM
54.6129472147695,256,0.0116297744805968,2orSCSDM
52.3736178216469,512,0.0233806293073337,2orSCSDM
59.2222506724151,512,0.0018822378834848,2orSCSDM
51.5557325525868,256,0.0047328798474268,2orSCSDM
84.0394630904638,128,0.0130080614964988,2orSCSDM
59.5267661894402,512,0.0015368553015264,2orSCSDM
54.2308075467915,256,0.0238450291800147,2orSCSDM
56.6339947972228,256,0.0009006824107734,2orSCSDM
50.1172552580755,256,0.0004047365009276,2orSCSDM
52.110662974762,256,0.0006023139994249,2orSCSDM
85.1943946797224,128,0.0097677088259756,2orSCSDM
77.5208255422313,128,0.0021634272236201,2orSCSDM
58.8642919337185,512,0.0105702471186412,2orSCSDM
99.9127358840157,256,0.0207947060642444,2orSCSDM
91.0650754034532,512,0.0046771101108483,2orSCSDM
62.8950508820375,512,0.000776232950886,2orSCSDM
84.5805577228273,128,0.024858661955631,2orSCSDM
59.8526635346692,512,0.0037393241425222,2orSCSDM
50.2798830323955,256,0.0036501056948857,2orSCSDM
60.8729846844524,128,0.0065734430471369,2orSCSDM
103.366094084558,256,0.0026112973878304,2orSCSDM
59.7906120272958,512,0.001137328696687,2orSCSDM
56.955573190751,512,0.0016714172856819,2orSCSDM
51.2956623552866,256,0.0023111472139513,2orSCSDM
81.6625114557183,128,0.0032434982874755,2orSCSDM
83.4181750141045,128,0.0014017027522899,2orSCSDM
73.865629241992,256,0.0015154627809404,2orSCSDM
70.323980123343,256,0.0010301691854652,2orSCSDM
105.055365737281,512,0.0035569167699555,2orSCSDM
51.6538101529752,512,0.0006829849680195,2orSCSDM
87.7459928961698,128,0.0221280008759849,2orSCSDM
60.1618209038886,128,0.0128324467424339,2orSCSDM
64.5337226264335,512,0.0038892157282825,2orSCSDM
85.3690561932384,128,0.0086674268760598,2orSCSDM
85.6881545913914,128,0.001287818367351,2orSCSDM
84.7719415728048,128,0.0092880054400563,2orSCSDM
59.2817831111189,512,0.0098375592819465,2orSCSDM
110.015626544254,512,0.0040169252888243,2orSCSDM
60.3104217938682,512,0.000808889020527,2orSCSDM
78.6945193311204,128,0.0024712132317436,2orSCSDM
84.3010458920431,128,0.0013234444627648,2orSCSDM
78.1673439757252,256,0.001362302108278,2orSCSDM
83.0552970005224,128,0.0017656756117065,2orSCSDM
73.9816074239307,128,0.0058993055135129,2orSCSDM
82.8552400849962,128,0.0041728611725696,2orSCSDM
50.7280304453728,256,0.0075005909011596,2orSCSDM
55.8518247410329,512,0.0078860561571187,2orSCSDM
58.8321886623663,512,0.0050655879846691,2orSCSDM
63.1212486424962,128,0.0307632294066771,2orSCSDM
59.7642053574262,512,0.0123950853919974,2orSCSDM
62.1487769134124,512,0.0006519303692371,2orSCSDM
77.9081061008043,128,0.0100045710503043,2orSCSDM
83.9199794440211,128,0.0278049611027968,2orSCSDM
57.0770045105843,128,0.0134106074140048,2orSCSDM
68.0202577036179,128,0.0006566173390428,2orSCSDM
100.340561897163,256,0.0170669644379484,2orSCSDM
109.042756593993,512,0.0081690824933916,2orSCSDM
82.1855028915428,128,0.0011070903040649,2orSCSDM
90.1879606999031,256,0.0049005749869286,2orSCSDM
54.7422799972486,512,0.001009681062214,2orSCSDM
61.9694803379882,512,0.0130497334384041,2orSCSDM
59.4710146195351,512,0.0036157591660374,2orSCSDM
95.0853902310842,256,0.0067217703218534,2orSCSDM
84.499992471992,128,0.0010637186659024,2orSCSDM
97.6851289128803,256,0.0025368066971923,2orSCSDM
53.8220814447262,512,0.0318129828424409,2orSCSDM
62.9655030696887,512,0.006240557679646,2orSCSDM
77.0721517768939,128,0.001324172203663,2orSCSDM
50.6801994082576,512,0.0004253793735686,2orSCSDM
60.6242219803323,128,0.0030488397314764,2orSCSDM
58.3767198964224,512,0.0030247328117491,2orSCSDM
50.472687376642,256,0.0013236788924131,2orSCSDM
51.3812503910403,512,0.0318389999407027,2orSCSDM
50.6671117138537,256,0.0028539692512697,2orSCSDM
84.2296899552855,128,0.0063647563695683,2orSCSDM
51.0089529866629,512,0.0007919924311443,2orSCSDM
94.3378777893363,256,0.0037042739359216,2orSCSDM
50.3414575104267,256,0.0089010951690604,2orSCSDM
82.1203173130408,128,0.0069907496186284,2orSCSDM
83.5447214160916,128,0.0016906281261849,2orSCSDM
102.442639544134,256,0.0033089025089222,2orSCSDM
84.0628250886925,128,0.0050135685269222,2orSCSDM
60.3206430771032,512,0.0013842534688195,2orSCSDM
60.3993341701826,512,0.0011922994151971,2orSCSDM
84.2962073193019,128,0.0022190561100966,2orSCSDM
53.2145333698457,256,0.0066881066300489,2orSCSDM
64.830897889653,512,0.0024369888098844,2orSCSDM
60.7113283583938,512,0.0139780371403411,2orSCSDM
106.462964431303,512,0.0067121852696179,2orSCSDM
104.28871277096,256,0.0088552040730425,2orSCSDM
103.713817721076,256,0.015276191883118,2orSCSDM
102.506698843523,256,0.0098755982658444,2orSCSDM
85.0384171947882,128,0.0008345507044662,2orSCSDM
62.4806249158676,512,0.0209794142599955,2orSCSDM
101.653315881228,256,0.0071046391863827,2orSCSDM
86.1591394032699,128,0.0063686332415785,2orSCSDM
84.161490098189,128,0.0069395156932198,2orSCSDM
59.9244636261385,512,0.0014112546410624,2orSCSDM
102.79706423325,256,0.0018206625371616,2orSCSDM
77.5100061249201,128,0.0008157032435142,2orSCSDM
60.4383900291366,512,0.0129785177797308,2orSCSDM
83.0724317834149,128,0.0127868054381596,2orSCSDM
60.045707184097,128,0.0003437033441603,2orSCSDM
80.9669479270018,128,0.0009216178925808,2orSCSDM
51.1813110030621,256,0.012146589156224,2orSCSDM
64.4022508857458,128,0.0005009972966652,2orSCSDM
56.7919150545165,512,0.0006361342138067,2orSCSDM
94.7792105946985,256,0.0102721871562963,2orSCSDM
73.7073427190794,128,0.008828221286264,2orSCSDM
53.8860084024319,128,0.0004715824517651,2orSCSDM
77.4286410478374,128,0.0024223680213619,2orSCSDM
101.102878089586,256,0.0025892441049456,2orSCSDM
61.8482099048283,512,0.0006899901824649,2orSCSDM
84.7941033781075,128,0.0202337383306086,2orSCSDM
53.643759861461,512,0.0032240853811833,2orSCSDM
56.4456150978288,512,0.0137543648447222,2orSCSDM
61.7776553308283,512,0.000847412815622,2orSCSDM
79.4802964440164,128,0.0016330303129036,2orSCSDM
93.6070573660875,256,0.004224676650342,2orSCSDM
85.3757742056254,128,0.0024171071324352,2orSCSDM
102.923316785629,256,0.0047679616876729,2orSCSDM
77.5310638299907,512,0.0029573644175891,2orSCSDM
83.2911073024381,128,0.003212173786846,2orSCSDM
62.2718994176516,128,0.0076282925808358,2orSCSDM
95.5952431408186,256,0.0038199679288528,2orSCSDM
50.0491525444167,128,0.0003379965808297,2orSCSDM
84.1023404208498,128,0.016791373917958,2orSCSDM
60.8514587629322,512,0.0005645847887145,2orSCSDM
50.5992070074902,256,0.0017522480307904,2orSCSDM
51.2466280019667,128,0.000337804904014,2orSCSDM
83.8700553929151,128,0.0010298476769257,2orSCSDM
100.055073245865,256,0.0228137070246473,2orSCSDM
52.4877167542746,512,0.0040106520924876,2orSCSDM
51.9319912071595,512,0.0010025858909129,2orSCSDM
52.6174454351399,512,0.0033197101619555,2orSCSDM
62.5030447964792,128,0.0004693705242022,2orSCSDM
62.8153091849286,512,0.0005229041601488,2orSCSDM
96.8586984690134,256,0.0032001122983337,2orSCSDM
63.5806649838513,128,0.00077096986583,2orSCSDM
83.1616035237637,256,0.0018195164642368,2orSCSDM
82.4915293207254,128,0.0029394766612547,2orSCSDM
51.5383148293335,128,0.0003491162170985,2orSCSDM
84.9529849513039,128,0.0016646115614723,2orSCSDM
52.4027018418704,512,0.0008061556833612,2orSCSDM
57.9960107404401,512,0.0009373021650156,2orSCSDM
50.1876396083581,256,0.0053779179048249,2orSCSDM
85.5693276315691,128,0.0027700566704438,2orSCSDM
53.688651182897,128,0.0033565552069334,2orSCSDM
81.7574666948263,128,0.0032682567316521,2orSCSDM
52.0041683913267,512,0.0118239699234956,2orSCSDM
102.453015991924,256,0.0034097455850326,2orSCSDM
90.1851791074095,256,0.0024908407523932,2orSCSDM
102.191692848919,256,0.0048286723772614,2orSCSDM
103.75661991662,256,0.0030117341737257,2orSCSDM
86.2654496893347,256,0.0024165762567523,2orSCSDM
55.4678161977959,512,0.0071154522716166,2orSCSDM
112.875652719161,512,0.0154008930519811,2orSCSDM
84.0209121381425,128,0.0178294789854553,2orSCSDM
85.0868884865505,128,0.0152370702396726,2orSCSDM
79.3879483310045,128,0.0016288910576752,2orSCSDM
82.915288981467,128,0.0124115659029104,2orSCSDM
86.8717798107542,256,0.0025487383302704,2orSCSDM
84.4250812196647,128,0.0204871818291836,2orSCSDM
122.465830605064,256,0.0199032214851635,211CascadeSDM
62.0440715816496,512,0.0104142869352598,211CascadeSDM
100.564925038165,512,0.0062225738297937,211CascadeSDM
122.481887498912,256,0.0003056063417755,211CascadeSDM
122.48355714425,256,0.0134010068557059,211CascadeSDM
97.71771614942,512,0.0035150040894447,211CascadeSDM
144.223671083491,128,0.0037994020058857,211CascadeSDM
142.549401323038,128,0.021919329470687,211CascadeSDM
122.47555572957,256,0.0023539533686945,211CascadeSDM
105.553022262141,256,0.0003943803986385,211CascadeSDM
122.372466688046,256,0.0011587663488098,211CascadeSDM
100.564008496844,512,0.001771522215119,211CascadeSDM
135.852200761068,128,0.0136793560048493,211CascadeSDM
122.370353705319,256,0.0098111419239405,211CascadeSDM
122.465836881498,256,0.0012762471391317,211CascadeSDM
144.029244330335,128,0.0018056491434007,211CascadeSDM
122.385950148777,256,0.000681869791306,211CascadeSDM
62.3681398856204,512,0.0104445928017313,211CascadeSDM
100.570755961763,512,0.000545644324682,211CascadeSDM
122.45048940682,256,0.001023237970929,211CascadeSDM
137.690957955202,128,0.0030934472597434,211CascadeSDM
99.5610981666621,512,0.0007488930453524,211CascadeSDM
144.311310465132,128,0.0011111877605353,211CascadeSDM
100.534457941833,512,0.0026823648659781,211CascadeSDM
132.699820396103,128,0.0036656086980176,211CascadeSDM
97.4422090059617,512,0.0020267105204572,211CascadeSDM
122.385395936914,256,0.0058839232506448,211CascadeSDM
99.2467308965187,512,0.0068108381215471,211CascadeSDM
141.081841479919,128,0.0133386239245505,211CascadeSDM
93.8516898477593,512,0.0089820276508884,211CascadeSDM
100.590175423326,512,0.0021353791950429,211CascadeSDM
132.943562922649,128,0.0010225400715039,211CascadeSDM
144.317149427529,128,0.0007467555980179,211CascadeSDM
96.6450941489492,512,0.0009229512735642,211CascadeSDM
84.4730693779665,256,0.0123822098459917,211CascadeSDM
121.69961724396,256,0.013757789990381,211CascadeSDM
138.379402152507,128,0.0004971160275188,211CascadeSDM
144.325213009241,128,0.0034742417982034,211CascadeSDM
133.778293646065,128,0.0013960956956041,211CascadeSDM
131.638594990198,128,0.004994656648705,211CascadeSDM
123.584846956428,128,0.0090792845134273,211CascadeSDM
100.571301842813,512,0.0045734308484463,211CascadeSDM
100.558332161228,512,0.0003701562870209,211CascadeSDM
133.777850666094,128,0.0003159150798691,211CascadeSDM
122.468599392439,256,0.0007339731933572,211CascadeSDM
141.079894551684,128,0.0008854716661853,211CascadeSDM
91.7708844408421,128,0.0004617298878105,211CascadeSDM
