SNR,OSR,Power,category
52.3923023044884,512,0.028853156301735,2orSCSDM
99.9464276969783,256,0.0029652473581542,2orSCSDM
57.0922413563203,256,0.0016100449287555,2orSCSDM
86.3810069428508,128,0.0008240784366969,2orSCSDM
109.475107211118,512,0.02434530164592,2orSCSDM
62.7238471570272,512,0.0022641416319001,2orSCSDM
84.161490098189,128,0.0069395156932198,2orSCSDM
52.8180613078361,512,0.0003675353473875,2orSCSDM
57.9323681682337,512,0.0126111583241513,2orSCSDM
104.074894236496,256,0.0149325887481481,2orSCSDM
84.659017476329,128,0.0113457046337808,2orSCSDM
58.6027514601176,512,0.0003413838778937,2orSCSDM
66.9532870413554,128,0.000786593784159,2orSCSDM
51.2987407118282,256,0.0066782938683961,2orSCSDM
71.9653024323243,128,0.0009538632559152,2orSCSDM
80.3758451503099,256,0.0015064940393312,2orSCSDM
66.3825361090179,128,0.0012718254227449,2orSCSDM
80.7090714083081,128,0.0009868272027379,2orSCSDM
84.6519023396467,128,0.0039343510647027,2orSCSDM
51.7624655512073,256,0.0009639628350249,2orSCSDM
60.6399105112027,512,0.005838439735176,2orSCSDM
99.13659917496,256,0.0178243428235648,2orSCSDM
64.9430385339999,128,0.0019166036573481,2orSCSDM
61.2664768285081,512,0.0128925319367427,2orSCSDM
86.6899379827216,512,0.0119731370853478,2orSCSDM
58.9543825575157,512,0.0007380939736265,2orSCSDM
84.5858972183074,128,0.0266221094017824,2orSCSDM
85.698407508184,256,0.0008884548179164,2orSCSDM
82.0420228495315,128,0.0009748466525552,2orSCSDM
75.0265495823067,128,0.000555616000734,2orSCSDM
69.7679767253298,256,0.0008387563373632,2orSCSDM
99.8370198593652,256,0.0252207253581216,2orSCSDM
83.5223576116876,256,0.0021947957485673,2orSCSDM
53.8860084024319,128,0.0004715824517651,2orSCSDM
57.5378216233532,512,0.023930859386407,2orSCSDM
55.183363272,512,0.0005200250366969,2orSCSDM
73.1354978696627,128,0.0048591906485033,2orSCSDM
84.5527706246553,128,0.0035019008175392,2orSCSDM
50.1079661927889,256,0.0024230788784563,2orSCSDM
54.6155662344088,512,0.008031924666574,2orSCSDM
50.8783894447649,256,0.0028186924494572,2orSCSDM
106.980704135305,512,0.0029284895957251,2orSCSDM
98.3896477455408,256,0.0083991664050051,2orSCSDM
85.3073772358282,128,0.0020957989342809,2orSCSDM
50.6568239742869,256,0.000356622975767,2orSCSDM
84.0210193922984,128,0.0045477205778659,2orSCSDM
91.8617201196587,256,0.0011883174330467,2orSCSDM
51.4318642241279,256,0.0130136276047491,2orSCSDM
101.952631867241,512,0.003270112610088,2orSCSDM
58.0281974531747,256,0.000758501516095,2orSCSDM
95.2031522276567,256,0.0113300450262544,2orSCSDM
74.8928488354598,128,0.0107927202289308,2orSCSDM
79.9810270118178,128,0.000563709644648,2orSCSDM
88.8730029216384,256,0.0071173994267068,2orSCSDM
76.3616859778837,128,0.0012052456419267,2orSCSDM
90.428196932131,256,0.0145903666144038,2orSCSDM
84.2164074467445,128,0.0141192491721907,2orSCSDM
60.6085424915954,512,0.0012795809003616,2orSCSDM
93.5376560947014,256,0.0129309186023987,2orSCSDM
51.317022958041,256,0.0014554611848387,2orSCSDM
62.9655030696887,512,0.006240557679646,2orSCSDM
59.8526635346692,512,0.0037393241425222,2orSCSDM
50.6801994082576,512,0.0004253793735686,2orSCSDM
85.2673690562288,256,0.0125363904023811,2orSCSDM
50.4245747862931,256,0.0007175876678966,2orSCSDM
84.7796440833301,256,0.0016008148851993,2orSCSDM
51.8710657491144,256,0.0212433440377984,2orSCSDM
51.5960964101944,256,0.0016119652534032,2orSCSDM
112.395513645881,512,0.0112244203689052,2orSCSDM
56.4037822992425,512,0.0015455820820166,2orSCSDM
91.7772141670929,256,0.002181712315216,2orSCSDM
78.2355974844154,256,0.0194494377295324,2orSCSDM
99.3989529007266,256,0.0064211002101126,2orSCSDM
70.0554161132603,512,0.0027770570701321,2orSCSDM
59.7906120272958,512,0.001137328696687,2orSCSDM
90.4482426844114,512,0.0053757215644105,2orSCSDM
59.4032134636869,512,0.0004545339116278,2orSCSDM
98.9054276953913,256,0.0041010660024707,2orSCSDM
62.2703559900539,256,0.0008202737476425,2orSCSDM
72.346264795719,128,0.000437730391919,2orSCSDM
84.9113921537002,128,0.0088726568158784,2orSCSDM
107.651594911877,512,0.0072633100121472,2orSCSDM
51.1768476660216,256,0.0045489539320473,2orSCSDM
77.7281273963628,128,0.0019825841212784,2orSCSDM
51.9530233743148,512,0.0053971207670329,2orSCSDM
73.3618407891889,256,0.0015663660567824,2orSCSDM
110.17357906779,512,0.0034866695564374,2orSCSDM
81.7985532254558,256,0.001027022087062,2orSCSDM
77.0577097867804,128,0.0019548402818684,2orSCSDM
64.8718152730108,256,0.0011667210206476,2orSCSDM
50.8080063791576,512,0.0246435383895568,2orSCSDM
67.9770207933428,128,0.0165411917763609,2orSCSDM
103.29435295984,256,0.013380375293719,2orSCSDM
63.043399582151,512,0.0134923322193008,2orSCSDM
50.1742164991946,256,0.0022354529373641,2orSCSDM
103.360996147388,256,0.0103789677733433,2orSCSDM
53.5397214114001,512,0.0150396839223859,2orSCSDM
83.3231218223153,128,0.002042863924151,2orSCSDM
101.930744842796,512,0.0140449387237222,2orSCSDM
57.9905997781845,512,0.0123720993060217,2orSCSDM
104.38304978343,512,0.014203399440158,2orSCSDM
92.3530652390572,256,0.0037672852016112,2orSCSDM
101.694751430671,512,0.0030133172880281,2orSCSDM
82.7363654868411,128,0.0013098236325744,2orSCSDM
50.8374339387713,256,0.0011283248982947,2orSCSDM
94.2922762919446,256,0.0023505627477571,2orSCSDM
83.9284782590781,128,0.0020853544620464,2orSCSDM
57.6081281113518,512,0.008311076478383,2orSCSDM
95.3412362632565,256,0.0117742279846416,2orSCSDM
110.337382944225,512,0.0024169630259328,2orSCSDM
53.3708446149588,256,0.0111369747431177,2orSCSDM
53.791842585159,256,0.0143071886432352,2orSCSDM
63.0823688765955,128,0.0004711611248784,2orSCSDM
82.5054560614116,256,0.0114785005684656,2orSCSDM
55.2985867010263,256,0.0085889122758272,2orSCSDM
78.5121630508044,128,0.0028900849202355,2orSCSDM
82.2077000826122,256,0.0014858799504326,2orSCSDM
58.0049369248912,512,0.0132364689649107,2orSCSDM
57.7500974072584,512,0.0122473415445216,2orSCSDM
94.7026616189992,512,0.0192887436967689,2orSCSDM
110.127169460583,512,0.0043711507969068,2orSCSDM
102.116836522595,512,0.0023850592912358,2orSCSDM
59.2335195537508,512,0.02245455931144,2orSCSDM
77.3915967516649,128,0.0181175938773651,2orSCSDM
96.5086733801853,512,0.0065449299783184,2orSCSDM
87.0214393862363,256,0.0017637233224787,2orSCSDM
84.0616669978743,128,0.0179187116661916,2orSCSDM
81.2646441290072,128,0.0092138010909523,2orSCSDM
78.2536297282392,128,0.0276471076373849,2orSCSDM
58.4434806402818,512,0.0168723289024384,2orSCSDM
85.2737942783126,128,0.0024820254192678,2orSCSDM
58.9924609957547,512,0.0014682114379974,2orSCSDM
85.0567180760766,128,0.0100466338938016,2orSCSDM
54.7532890751974,512,0.0067534680815145,2orSCSDM
56.9626764852544,256,0.0007475929052016,2orSCSDM
96.7171576277594,256,0.0019326136986851,2orSCSDM
85.650906314273,128,0.002702955762032,2orSCSDM
100.578178890717,256,0.0180553898287008,2orSCSDM
93.8990961369742,256,0.0016858361186233,2orSCSDM
62.9240027366722,256,0.0064263325752726,2orSCSDM
97.6626350629947,256,0.0127500141283331,2orSCSDM
95.0088948562787,256,0.0027291142741001,2orSCSDM
60.676507126242,256,0.0008902640796486,2orSCSDM
60.9852153650033,512,0.0012035798008006,2orSCSDM
54.1182806855268,512,0.0011677875068275,2orSCSDM
50.1771292233566,256,0.0028755096356156,2orSCSDM
62.4560965146518,512,0.0077423860348944,2orSCSDM
73.4280788805329,256,0.0014031875037539,2orSCSDM
103.832385874714,256,0.0161418344583417,2orSCSDM
60.6947921107379,512,0.000644621769863,2orSCSDM
61.8246447591398,512,0.0004660198858793,2orSCSDM
80.9155832082591,128,0.0051680284727817,2orSCSDM
67.2311796107454,512,0.002925805526704,2orSCSDM
55.8896841305722,512,0.0036689686548864,2orSCSDM
65.193359354369,512,0.0204523888362313,2orSCSDM
82.9553172082232,128,0.0007029575196976,2orSCSDM
102.684475378811,256,0.0033206168304512,2orSCSDM
60.8105648004734,512,0.007202024339376,2orSCSDM
69.0489424915583,512,0.0020312453032931,2orSCSDM
81.9084777777762,256,0.0019504473020243,2orSCSDM
51.8933703334038,256,0.0191191331038787,2orSCSDM
84.6588346155508,128,0.0006790361690188,2orSCSDM
85.4648421598267,128,0.0030938953014876,2orSCSDM
88.705789002797,256,0.0059510812872652,2orSCSDM
112.293048719066,512,0.0039881070880428,2orSCSDM
55.1351332590855,512,0.0235571302930499,2orSCSDM
59.8019919536191,512,0.011713385356232,2orSCSDM
55.5073362393181,512,0.0007408456960681,2orSCSDM
93.2471369480071,512,0.0020301933763449,2orSCSDM
51.3635561997794,256,0.0011038466146432,2orSCSDM
101.023203062387,256,0.004691248240663,2orSCSDM
90.1585130112393,256,0.0057232280931488,2orSCSDM
50.4873858691821,256,0.0021435817816073,2orSCSDM
53.7479566748601,512,0.0012280923025491,2orSCSDM
97.07605020017,512,0.0247195679238307,2orSCSDM
78.3263281530568,128,0.0209028378802844,2orSCSDM
65.0358259479444,128,0.0017465677042201,2orSCSDM
77.5208255422313,128,0.0021634272236201,2orSCSDM
82.3794472597216,128,0.016800243851856,2orSCSDM
51.6059294140919,256,0.0093189906653996,2orSCSDM
57.532950112757,512,0.0021049410193363,2orSCSDM
65.5943258740589,128,0.0004855532429292,2orSCSDM
86.7301835264662,256,0.0122202727515932,2orSCSDM
94.1427598285033,256,0.0243575728273894,2orSCSDM
53.5625536443373,256,0.001548337957463,2orSCSDM
68.9835939833625,256,0.0005819378482105,2orSCSDM
107.62692419335,512,0.0061788625842659,2orSCSDM
57.9373507279368,128,0.0014119315581744,2orSCSDM
85.9488590841753,128,0.0032432481933232,2orSCSDM
74.2607209807404,128,0.0004716790439043,2orSCSDM
93.5977832365364,512,0.0175665859387462,2orSCSDM
73.4268732455534,128,0.000772059329328,2orSCSDM
81.3744795670794,128,0.0015698596860259,2orSCSDM
59.8382863005708,512,0.0050783570633052,2orSCSDM
62.5205191040986,512,0.001151510973416,2orSCSDM
50.1942689431741,256,0.0212300934546096,2orSCSDM
54.0056167327262,256,0.0013167815385062,2orSCSDM
111.258182687873,512,0.0197504180105904,2orSCSDM
79.946671424891,256,0.0015320872805945,2orSCSDM
102.541304480181,256,0.0094453652825184,2orSCSDM
60.7783057271103,512,0.0006716649010966,2orSCSDM
63.1212486424962,128,0.0307632294066771,2orSCSDM
58.24341591015,512,0.0008840134095942,2orSCSDM
103.863279059745,256,0.0074326755820022,2orSCSDM
64.5210663436703,256,0.0006810934711104,2orSCSDM
76.8594981899581,128,0.0012381770667049,2orSCSDM
59.6534824994798,512,0.0019946553171187,2orSCSDM
83.6513360777136,128,0.0007332999270544,2orSCSDM
102.743844918284,256,0.0274374144920003,2orSCSDM
102.625466295463,256,0.0062694534127302,2orSCSDM
111.413126273627,512,0.0188599137221075,2orSCSDM
109.035230390505,512,0.0185084815632204,2orSCSDM
76.1995104142865,128,0.0008958466200201,2orSCSDM
53.4815606511415,128,0.0006481987760582,2orSCSDM
61.3484460928599,512,0.0072518988399977,2orSCSDM
56.3791586030201,128,0.0003998407639929,2orSCSDM
63.0726616008785,128,0.0005565092287465,2orSCSDM
52.310822481917,512,0.0007789946034662,2orSCSDM
85.7203955600154,128,0.0046889821191904,2orSCSDM
91.8688722631254,256,0.0015499488374953,2orSCSDM
61.7870150544941,512,0.0003863369064361,2orSCSDM
105.517887144898,512,0.0067791473946339,2orSCSDM
84.7719923567564,128,0.0110676894046556,2orSCSDM
54.8371706886637,512,0.0016262996917177,2orSCSDM
79.261803116653,128,0.0283207104866473,2orSCSDM
83.9254668080741,128,0.0104812004739654,2orSCSDM
107.399667260341,512,0.007576421943351,2orSCSDM
62.0363584984545,256,0.0010484849188816,2orSCSDM
83.4980496686218,128,0.0111402273539203,2orSCSDM
50.4276952500547,256,0.0053201634561862,2orSCSDM
54.4605316953351,256,0.0018600118319324,2orSCSDM
83.6428128891501,128,0.0249835594912025,2orSCSDM
58.6710123127818,512,0.0049733017455561,2orSCSDM
85.0235249171757,128,0.0035811847355536,2orSCSDM
50.4819276270108,256,0.0041512946435142,2orSCSDM
64.6079015742904,512,0.003637877453535,2orSCSDM
102.811799133396,256,0.008832958135992,2orSCSDM
57.9694915988852,512,0.0061331454263977,2orSCSDM
72.054644825098,128,0.0005681948180137,2orSCSDM
81.6648237346673,128,0.0021251551068953,2orSCSDM
63.013275959509,512,0.0022848858150854,2orSCSDM
50.7357217333069,256,0.0006409181527475,2orSCSDM
50.7545012212659,256,0.000889949772632,2orSCSDM
81.9354877776697,128,0.001341770660807,2orSCSDM
56.9242851047274,512,0.0047554533190819,2orSCSDM
84.5258991498271,128,0.0140546775302835,2orSCSDM
60.4435101659197,512,0.0044821740190028,2orSCSDM
85.165323144427,128,0.0180559170930406,2orSCSDM
83.3247145445059,128,0.0009711822392556,2orSCSDM
68.1626839599358,128,0.000638634990527,2orSCSDM
51.0417191294581,256,0.0006397845729897,2orSCSDM
50.4572100705613,256,0.0004941563240716,2orSCSDM
83.9443804623964,128,0.0011397081324944,2orSCSDM
83.8249372093971,128,0.0173918766504796,2orSCSDM
95.2433739983796,256,0.0081681350303497,2orSCSDM
61.6932636043513,512,0.0026426129125408,2orSCSDM
53.3123512887179,512,0.0072839681950246,2orSCSDM
84.7223607148259,128,0.0010749061119344,2orSCSDM
79.5122048386237,128,0.0110136986859472,2orSCSDM
83.0724317834149,128,0.0127868054381596,2orSCSDM
59.8918802235429,512,0.0293533637994054,2orSCSDM
98.8235485690022,256,0.007164493175959,2orSCSDM
60.6090935760298,512,0.0011393166213062,2orSCSDM
83.5020790819856,128,0.0019882761060995,2orSCSDM
60.3066759119982,256,0.0052153492253392,2orSCSDM
60.431996320268,512,0.0039150635304316,2orSCSDM
113.019070038743,512,0.0243894316281328,2orSCSDM
50.7280304453728,256,0.0075005909011596,2orSCSDM
84.8939621422033,128,0.0037599689035676,2orSCSDM
83.4181750141045,128,0.0014017027522899,2orSCSDM
84.5854641186596,128,0.0045090324876851,2orSCSDM
87.2874853172022,256,0.0022448929342649,2orSCSDM
83.8344164367117,128,0.0075871553606604,2orSCSDM
60.9405322276234,512,0.0043794393898457,2orSCSDM
103.048523568622,256,0.0113499130808153,2orSCSDM
57.533977212258,512,0.0005018194173324,2orSCSDM
105.539035793963,512,0.0069294766483635,2orSCSDM
87.7254590448122,128,0.0022838596482336,2orSCSDM
51.990628076755,256,0.0018755536182051,2orSCSDM
51.4475269485896,256,0.0013943563015913,2orSCSDM
58.5678123838762,512,0.0012705118020857,2orSCSDM
54.4708153452509,512,0.0063647457781875,2orSCSDM
75.0032008602408,128,0.0009032654294857,2orSCSDM
69.3103824682679,256,0.001269951568511,2orSCSDM
52.9139604932625,128,0.0003749287672995,2orSCSDM
51.9319912071595,512,0.0010025858909129,2orSCSDM
71.210555010079,256,0.001491988529415,2orSCSDM
85.5883612982768,128,0.0010465391477801,2orSCSDM
59.5251599700939,512,0.0016362969666166,2orSCSDM
51.1711766401918,256,0.0220354695163936,2orSCSDM
65.5811638443196,256,0.0011534647879337,2orSCSDM
85.3080571031405,128,0.0095143867221321,2orSCSDM
51.1022103525417,256,0.0089372264761232,2orSCSDM
63.5625388758686,128,0.0012150355173561,2orSCSDM
50.2514118900082,512,0.000710962154648,2orSCSDM
85.158807358884,128,0.0016612228730534,2orSCSDM
63.2675655098762,512,0.0031322459202576,2orSCSDM
83.529590008708,128,0.0254354117647606,2orSCSDM
67.6023682308941,256,0.0009916793603881,2orSCSDM
103.992381979105,256,0.026013989790928,2orSCSDM
67.0064884805938,128,0.0028550031772124,2orSCSDM
85.6168737895409,128,0.0270445920200435,2orSCSDM
87.8941374603674,512,0.0137996564978307,2orSCSDM
103.968425990722,256,0.007676157685799,2orSCSDM
100.956869912984,256,0.0181345652314592,2orSCSDM
78.7335877611707,128,0.0187600470122758,2orSCSDM
50.7537294104781,256,0.0193915935960179,2orSCSDM
59.1769906450315,128,0.0003959216513763,2orSCSDM
85.4064558649916,128,0.0146295817134115,2orSCSDM
84.300295047511,128,0.0054121455200873,2orSCSDM
86.7081902795088,128,0.0042166005199049,2orSCSDM
59.4726972753855,512,0.0011189759787027,2orSCSDM
100.696310165054,256,0.0017175888313731,2orSCSDM
75.8763677961118,256,0.0066210114079929,2orSCSDM
59.4290010943925,512,0.0017480088256172,2orSCSDM
51.510931729275,512,0.0273179245470553,2orSCSDM
66.5212269983806,512,0.0044408475769984,2orSCSDM
52.3394359853421,512,0.001347551362686,2orSCSDM
83.3355517370846,128,0.0051504085089942,2orSCSDM
55.9721973147508,512,0.0043153262774092,2orSCSDM
61.8482099048283,512,0.0006899901824649,2orSCSDM
82.5582630370067,128,0.0010610791347334,2orSCSDM
109.895752202335,512,0.0045972486057088,2orSCSDM
72.5003714982992,256,0.0015325172240883,2orSCSDM
70.172336610178,128,0.0021708331224528,2orSCSDM
64.8205342658965,512,0.0124319345533008,2orSCSDM
81.4041030884952,128,0.0011406345715779,2orSCSDM
79.0164572692198,128,0.0095391448093529,2orSCSDM
85.7995247374567,128,0.0276333457250198,2orSCSDM
57.5221696022469,512,0.000982226027574,2orSCSDM
84.9131075952022,128,0.0049728718259584,2orSCSDM
78.0340964241454,128,0.0016908314834275,2orSCSDM
102.191692848919,256,0.0048286723772614,2orSCSDM
61.9274682760533,512,0.0044987627809987,2orSCSDM
56.8294770035299,512,0.0014343007872953,2orSCSDM
80.3270400571147,128,0.0008557606621417,2orSCSDM
55.6596245442984,512,0.0048730974751753,2orSCSDM
51.5557325525868,256,0.0047328798474268,2orSCSDM
82.5549822604422,512,0.0018720997961766,2orSCSDM
101.633517943422,256,0.0048002982591692,2orSCSDM
62.3877646988679,512,0.0056982497602425,2orSCSDM
57.559167969961,512,0.0089668117340736,2orSCSDM
84.3607972367388,128,0.0097824382961356,2orSCSDM
106.858383823906,512,0.0146340034424224,2orSCSDM
61.707203882837,512,0.0109813390153606,2orSCSDM
77.4947416832752,128,0.0194574740054678,2orSCSDM
63.4591007130813,128,0.001080780858632,2orSCSDM
82.4938957870382,128,0.0174762650669526,2orSCSDM
61.4233611839083,512,0.008735557250454,2orSCSDM
59.6269702510143,512,0.0122765563150211,2orSCSDM
74.4948030438515,256,0.0017627955381926,2orSCSDM
79.9182114040453,128,0.0015480851718105,2orSCSDM
57.306130485478,256,0.0008763429083315,2orSCSDM
103.635881781806,256,0.0088946315447686,2orSCSDM
99.4708536922487,256,0.0221676148099235,2orSCSDM
71.392574297338,128,0.000880858908071,2orSCSDM
51.1072134501485,256,0.0004177290597139,2orSCSDM
60.4277746118715,512,0.001557661478942,2orSCSDM
52.62757837722,512,0.003053750572878,2orSCSDM
58.5350678423629,512,0.0036143519815744,2orSCSDM
53.688651182897,128,0.0033565552069334,2orSCSDM
85.0459931087785,128,0.014005799444063,2orSCSDM
108.942790227101,512,0.0112319540212752,2orSCSDM
67.883572392723,256,0.0005102806919328,2orSCSDM
103.120945303008,512,0.0044142557935382,2orSCSDM
79.8400780359381,512,0.0041767633977676,2orSCSDM
51.7697065823958,512,0.0046292930697664,2orSCSDM
90.2345024112733,512,0.0065171380880678,2orSCSDM
85.5114761454268,128,0.0036511390837177,2orSCSDM
83.1942760097994,128,0.0024743319264476,2orSCSDM
59.6099588225181,512,0.0032261499321987,2orSCSDM
52.0041683913267,512,0.0118239699234956,2orSCSDM
62.9670000784034,512,0.0068340708345603,2orSCSDM
100.055869589369,256,0.0075341564448883,2orSCSDM
54.4751116495024,512,0.0009936223349049,2orSCSDM
84.7719415728048,128,0.0092880054400563,2orSCSDM
60.7304678530331,512,0.0039315833453516,2orSCSDM
100.995161197163,256,0.00141305390295,2orSCSDM
53.4216554380606,256,0.0178867470869433,2orSCSDM
93.694377192713,256,0.003873929682198,2orSCSDM
75.650118205056,256,0.0005704258178153,2orSCSDM
54.3012190108048,512,0.0049688167406025,2orSCSDM
93.7742106255149,512,0.0077324044338614,2orSCSDM
79.5080492847319,128,0.0019786691775078,2orSCSDM
54.6287289048139,512,0.012011357914302,2orSCSDM
61.7289604395286,512,0.0023418515707532,2orSCSDM
82.0234480513771,256,0.010145327579655,2orSCSDM
55.4683359299952,512,0.0013311607606646,2orSCSDM
56.9518780537561,512,0.0018398145247097,2orSCSDM
82.8149893626435,128,0.0009496786951932,2orSCSDM
75.9481850138911,512,0.0021371544027737,2orSCSDM
100.553733134204,256,0.0259334188692694,2orSCSDM
50.4411301442284,256,0.0030531962052592,2orSCSDM
104.870677476455,256,0.0255201311550342,2orSCSDM
56.852835448803,512,0.0269959055403449,2orSCSDM
86.0898618887198,128,0.0015347811106748,2orSCSDM
61.8831888717663,512,0.011390608193328,2orSCSDM
51.5643718825086,256,0.0003257591775148,2orSCSDM
52.4371426257041,256,0.0041672220356278,2orSCSDM
104.869173979718,512,0.0025057632119062,2orSCSDM
55.7024442728997,256,0.0007254714491456,2orSCSDM
83.9347119016691,128,0.0038986960854105,2orSCSDM
62.3810810539356,256,0.0009732856930188,2orSCSDM
50.3098946255127,256,0.0047928290726636,2orSCSDM
51.2337782229209,256,0.005667231621503,2orSCSDM
82.0567222046987,128,0.0009250283773296,2orSCSDM
50.7892244280371,256,0.0093000703610956,2orSCSDM
92.936501478335,256,0.0223614689170512,2orSCSDM
60.8514587629322,512,0.0005645847887145,2orSCSDM
101.806006565083,256,0.0029921888002163,2orSCSDM
53.5884300974204,256,0.0005507293667088,2orSCSDM
65.6506473310651,512,0.010293001544654,2orSCSDM
63.5146757163028,256,0.0010902696004966,2orSCSDM
75.9425247096637,256,0.0012438922504227,2orSCSDM
52.0877077865581,128,0.002118209811967,2orSCSDM
100.424607273975,256,0.0201044228241648,2orSCSDM
99.8514407108066,256,0.0070744226753449,2orSCSDM
97.269878330247,256,0.013602003364376,2orSCSDM
52.2704871442358,256,0.0092595348903852,2orSCSDM
64.792295111568,512,0.0012862437809833,2orSCSDM
104.3477624797,512,0.0064886746332988,2orSCSDM
64.7756141824701,128,0.0068711836947363,2orSCSDM
82.1838458227847,128,0.0007052877061075,2orSCSDM
85.9375793330194,128,0.0096205350399609,2orSCSDM
62.0948972311029,512,0.0008822906951766,2orSCSDM
59.4220820284446,512,0.0121615211302073,2orSCSDM
58.8131402552788,512,0.000564493372927,2orSCSDM
57.1905913597016,512,0.001421811868176,2orSCSDM
84.1107236264276,128,0.0017276349214918,2orSCSDM
59.1194518120792,512,0.0021098424958761,2orSCSDM
99.6736234494672,512,0.0024144351398377,2orSCSDM
82.8678367375191,128,0.0049351511703497,2orSCSDM
64.6732082315385,256,0.0010479144353878,2orSCSDM
58.8026888546092,512,0.0022834105513964,2orSCSDM
62.9212439464806,512,0.002949504704254,2orSCSDM
84.7584621221509,128,0.0012423026496966,2orSCSDM
78.8010847238908,128,0.0007723282392156,2orSCSDM
86.1628091718997,128,0.007269055004255,2orSCSDM
112.895725894168,512,0.0310044339174435,2orSCSDM
85.1943946797224,128,0.0097677088259756,2orSCSDM
62.6378350511757,512,0.0160448628374147,2orSCSDM
84.482341993271,128,0.0139695197294563,2orSCSDM
55.8363905699355,256,0.0008784530070739,2orSCSDM
86.383413681371,128,0.0044307862944163,2orSCSDM
83.0132212912474,128,0.005441950405199,2orSCSDM
72.9001928967691,128,0.0169509690779721,2orSCSDM
69.4714487384572,512,0.0019825276377993,2orSCSDM
85.2247892702444,128,0.0073243656700496,2orSCSDM
51.9432387273207,256,0.0004283492659404,2orSCSDM
58.5621036964976,512,0.0010913191107219,2orSCSDM
50.2798830323955,256,0.0036501056948857,2orSCSDM
50.0166473186154,256,0.0025257197914483,2orSCSDM
61.1952233636615,512,0.0214571278695107,2orSCSDM
67.0989979020495,512,0.0022295344566406,2orSCSDM
50.1499981102551,256,0.0116435558200624,2orSCSDM
58.4485623649339,512,0.0008503816748012,2orSCSDM
76.3888246040176,128,0.0067799361525763,2orSCSDM
84.5594163404417,128,0.0288758122121894,2orSCSDM
54.3136859418293,512,0.0016127468584214,2orSCSDM
50.2377055843233,512,0.0278116323226444,2orSCSDM
51.5552478672786,512,0.0019479959091091,2orSCSDM
104.127426695833,256,0.0139377855773264,2orSCSDM
83.7620988888516,128,0.0013779407738745,2orSCSDM
83.4576611408612,128,0.0013042315976777,2orSCSDM
83.0149672356146,128,0.0038378050891603,2orSCSDM
77.4677144886096,128,0.0004873356833139,2orSCSDM
93.4546542324254,256,0.002194088948062,2orSCSDM
62.5458072634341,512,0.0013559712612179,2orSCSDM
58.7153853793217,256,0.0007371317334566,2orSCSDM
58.1610104284499,512,0.0004368551638547,2orSCSDM
74.260624783916,512,0.0234405569892902,2orSCSDM
61.3841966660073,512,0.0012550665619843,2orSCSDM
80.9782369781261,128,0.008393651753391,2orSCSDM
83.202684307944,128,0.0102294502070643,2orSCSDM
61.4261216175656,512,0.0014753210156966,2orSCSDM
83.030706541129,128,0.0022402031415081,2orSCSDM
58.4764816118633,512,0.0005476875531952,2orSCSDM
50.1720964290007,256,0.0007383368772428,2orSCSDM
81.5188250407992,128,0.0059087017220995,2orSCSDM
57.6799699545163,256,0.0008263212828697,2orSCSDM
82.6096085930846,128,0.0028116893703244,2orSCSDM
58.4246112030114,512,0.0059301315018192,2orSCSDM
52.8687148881772,512,0.0066008459857638,2orSCSDM
69.2946281524233,128,0.0030233957183564,2orSCSDM
69.7566876575617,128,0.0136698437861961,2orSCSDM
96.7972459393891,256,0.0177791845427747,2orSCSDM
85.2255371685146,128,0.0178305914542662,2orSCSDM
93.2309516764956,256,0.0042587054061145,2orSCSDM
60.6870500604671,512,0.0091639883222339,2orSCSDM
63.6369725405087,256,0.0007620820762176,2orSCSDM
53.5540092058076,512,0.0030383237751769,2orSCSDM
76.7629849603387,128,0.0009475106362803,2orSCSDM
60.6142077832285,512,0.0017257653051712,2orSCSDM
84.8427221335913,128,0.0204279992930156,2orSCSDM
63.3599530719782,512,0.0045550323964153,2orSCSDM
51.9414197829619,512,0.0109377949933033,2orSCSDM
58.8642919337185,512,0.0105702471186412,2orSCSDM
81.4760421286267,128,0.0022819486978342,2orSCSDM
62.3122497806582,256,0.0005206556481539,2orSCSDM
86.1591394032699,128,0.0063686332415785,2orSCSDM
59.9607708725246,512,0.0034312056342201,2orSCSDM
50.4931098125696,512,0.0034163861623459,2orSCSDM
54.8693786174415,256,0.0102726352621718,2orSCSDM
50.7411899605222,256,0.0070101975186921,2orSCSDM
69.185840698737,128,0.0005154031964457,2orSCSDM
110.687173591476,512,0.007347840530807,2orSCSDM
84.0973407973393,128,0.0021755397763171,2orSCSDM
54.3883863495184,512,0.0016445890159094,2orSCSDM
82.8420545924615,128,0.0012799547233468,2orSCSDM
56.2894294575143,512,0.0173993463852156,2orSCSDM
71.2400480740671,128,0.0006527794746691,2orSCSDM
90.1879606999031,256,0.0049005749869286,2orSCSDM
54.2156320326259,512,0.0081307222796048,2orSCSDM
112.092723803679,512,0.0135175972012921,2orSCSDM
61.1435420777393,512,0.0028281944216758,2orSCSDM
64.0983133954692,128,0.0017105521708816,2orSCSDM
99.6786018746637,256,0.0198231277934051,2orSCSDM
111.953792060384,512,0.0040148246940499,2orSCSDM
59.6352979236373,512,0.0022213388477084,2orSCSDM
111.864948165342,512,0.0041331321746726,2orSCSDM
54.542281587291,128,0.0078564530436009,2orSCSDM
53.3815401962125,512,0.0308169222926086,2orSCSDM
50.5425621492308,256,0.0035704317658876,2orSCSDM
82.793950131831,128,0.0013956406472518,2orSCSDM
