SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.976,32,0.00041471,2251.574,7.255371e-05,0.00011916307,2261.3774,9.9259494e-05,0.00013548727
51.252,32,0.010056,1690.8401,0.00017108498,0.0044757477,1697.6758,0.0002280068,0.004356869
104.39,128,0.020301,2396.2573,0.007661213,0.0010202551,2625.1887,0.008522847,0.0007609724
107.69,512,0.0215,3694.2986,0.0029147828,0.008357373,3408.5437,0.0027079617,0.007302298
45.23,256,0.0023293,651.42957,0.00036857062,0.0006480456,581.3627,0.0003915049,0.0005804348
86.415,64,0.0057294,2052.184,0.00062946574,0.002280892,2110.093,0.00068492343,0.0020797288
104.53,512,0.0062089,2886.525,0.0008312426,0.0017194187,2729.6843,0.00095232425,0.0015460653
105.89,256,0.023131,2305.6216,0.0014368197,0.009941949,2488.4556,0.0012828963,0.008458611
89.899,64,0.020501,2482.5168,0.0031525553,0.008318424,2349.6882,0.0032855803,0.0071497397
88.398,64,0.0065048,2801.5964,0.0015985832,0.001310052,2691.1875,0.0016748555,0.0012073208
114.34,512,0.0044382,3982.5015,0.0010783033,0.00095010956,3676.0037,0.0010281812,0.00091074844
86.173,64,0.0054962,2512.0042,0.000931959,0.0016042088,2405.9292,0.0010334915,0.0014445365
64.119,32,0.00042159,2511.8052,9.502771e-05,0.00010611033,2463.1335,0.00010968567,0.0001479885
74.619,128,0.01088,1683.0436,0.0007166671,0.004154115,1712.0348,0.0007678448,0.004100388
114.63,512,0.011388,2824.2422,0.0026468062,0.0032704899,2726.0408,0.002522852,0.0032625622
109.13,256,0.0074723,3590.2368,0.0011180465,0.002744695,3360.6553,0.0011199558,0.0026742092
114.13,512,0.00042159,4048.0627,0.00027064965,-4.599029e-05,3684.723,0.00019522115,5.2681997e-05
114.33,128,0.00024755,2690.589,8.826731e-05,8.3685896e-05,2608.5437,9.443391e-05,0.00013587541
89.378,256,0.019961,2058.4446,0.0080140885,0.00012771864,2143.3875,0.008666404,0.0004232657
92.343,512,0.0018008,2791.3223,0.00022066302,0.000383215,2675.0276,0.00022228749,0.00036696042
104.03,256,0.003646,2137.015,0.00030239607,0.00083615084,2177.441,0.00027751617,0.00087482313
87.243,128,0.00041471,1996.7642,5.7439833e-05,8.402029e-05,2081.4265,7.0622715e-05,7.684276e-05
82.35,64,0.0084025,1910.3336,0.00025229534,0.0040805005,1944.2999,0.0002721999,0.0040053567
126.11,256,0.0054962,3348.0994,0.00024204387,0.0022560717,2868.9104,0.00035184476,0.002011567
114.58,512,0.027607,3821.1917,0.0064337132,0.0067304485,3406.431,0.0068575917,0.0066510323
117.51,256,0.019986,4234.59,0.0029929013,0.0081470255,3702.4922,0.0027487397,0.007081795
107.88,128,0.0023654,3214.2424,0.00043394408,0.00036644976,3034.9282,0.00043668854,0.00039391013
90.102,64,0.00053307,2720.375,9.627438e-05,8.45596e-05,2634.3293,0.00010272227,0.00013150733
64.291,32,0.010035,2350.596,0.0007361264,0.004011143,2301.019,0.00076609023,0.0039125197
101.38,128,0.007722,2568.2456,0.0022025704,0.0012676232,2542.1055,0.0022646917,0.0010756687
97.563,128,0.016302,2785.6152,0.0061051482,0.0021644356,2420.6892,0.0053499555,0.0021288781
64.407,32,0.010359,2450.062,0.0006485627,0.003997529,2379.2178,0.0006742921,0.0038804156
50.446,64,0.0082094,1656.7153,8.031157e-05,0.004104264,1676.7203,0.00012231641,0.0039840965
64.38,32,0.017799,2559.4163,0.003688291,0.0068457997,2425.675,0.003971998,0.0060924194
63.909,32,0.0042717,2521.977,0.0009651808,0.0009825449,2470.8171,0.0010397104,0.0009004071
113.69,128,0.0187,3040.335,0.005727153,0.0034481932,3324.6516,0.007425338,0.0031620327
114.05,512,0.0019408,3838.9573,0.00019853626,0.00038065139,3465.1208,0.00011255284,0.0004179948
114.53,128,0.0010715,3485.6636,-9.784909e-05,0.00089521485,3277.3833,-4.4132405e-05,0.0008466477
65.776,256,0.0011462,1721.3684,0.00010873481,0.00026650485,1612.4805,7.011446e-05,0.00028133864
54.968,128,0.0023102,1237.992,0.00016825134,0.00057437917,1348.748,0.00014167531,0.0007183657
122.23,256,0.00033665,3470.5532,0.00010082155,0.00011944019,3106.0732,3.3972286e-05,0.00013713948
89.949,64,0.011919,1888.4933,0.0014303142,0.0043548183,1886.9656,0.001472068,0.0042950925
113.72,512,0.0084386,2975.6611,0.0010183648,0.0035597712,2784.2422,0.00091122073,0.0033758502
86.727,256,0.0056041,1717.3444,0.0007471411,0.0017049572,1639.7327,0.00076709985,0.0015495748
59.058,64,0.019971,1462.3936,0.0016232685,0.009726602,1593.2029,0.0017224686,0.008143704
51.844,512,0.00022638,1617.8539,6.99652e-05,-4.679212e-05,1481.314,3.6315516e-05,3.768449e-05
62.195,512,0.0011022,1610.8671,8.118005e-05,5.6060685e-06,1475.5085,4.0179068e-05,8.373114e-05
51.851,512,0.00094072,1462.463,8.288956e-05,2.24035e-06,1321.0695,4.149289e-05,9.345319e-05
128.56,256,0.0050789,3666.1106,0.0013323231,0.0011505904,3360.6714,0.0013315178,0.0010269689
92.348,256,0.0082185,1935.7246,0.00066528295,0.0033997325,1848.5775,0.0005319477,0.0033257597
102.56,512,0.015412,2112.1858,0.003907122,0.0042218375,1830.1168,0.0038122346,0.004097921
100.34,256,0.0087584,2048.8176,0.00032955903,0.0043986137,1940.5851,0.0002981181,0.0042951033
89.945,64,0.0023293,2230.5586,0.000467205,0.0006239569,2242.3298,0.00050032366,0.0005700342
113.19,128,0.012694,2701.0913,0.0036920432,0.0023035419,2645.276,0.0034616878,0.002200418
86.113,512,0.0066343,1872.1565,0.0024185532,0.0017189163,1805.988,0.0024298283,0.0014506893
96.465,128,0.001093,2727.4373,0.00013223416,0.00011715389,2627.077,0.00013277194,0.00015969599
114.02,512,0.0084386,3765.9521,0.00047573698,0.004152558,3391.1545,0.00038087898,0.0039832406
114.56,512,0.00035165,3450.2886,0.00016596256,9.280089e-05,3123.8003,7.3863346e-05,0.00017939137
114.33,128,0.013179,2711.0913,0.0039010714,0.0028940968,2718.7224,0.003834557,0.0028132922
99.516,256,0.01055,1775.678,0.0008385458,0.004185399,1693.9648,0.0007745545,0.004145723
86.774,64,0.0018654,2231.1636,0.00041345213,0.0005748941,2243.5935,0.0004434664,0.0005271261
79.311,64,0.0011121,2587.2483,0.00012262636,0.00012897403,2524.6626,0.00012330523,0.0001571312
88.396,128,0.0019769,1600.7747,0.00042230092,0.000720999,1652.5992,0.000438364,0.0007336661
42.925,512,0.0050023,440.98697,0.0008248393,0.001104605,351.86127,0.00090976595,0.001040959
40.318,512,0.0082094,607.20667,0.0009090135,0.0031403494,563.46027,0.0008213401,0.002998922
61.916,512,0.0050619,1336.3915,0.00042607283,0.0021458357,1178.3113,0.00043521475,0.0019156621
86.04,64,0.0097572,1924.6655,0.00020858015,0.0048234886,1927.5529,0.00021111741,0.0046999217
68.195,64,0.020501,2303.6438,0.0019128569,0.009194562,2369.6724,0.0018752135,0.007780861
64.163,32,0.0087584,2365.7693,0.0008873223,0.003292722,2343.0579,0.0009186419,0.0031665098
104.19,512,0.017732,2881.1887,0.0012896959,0.00900978,2387.6077,0.0013459108,0.0077596563
91.2,256,0.0011022,1914.396,0.00011165329,0.00013455283,1823.0936,8.7907196e-05,0.00012700626
91.387,128,0.0016421,2012.2615,0.0003001994,0.00039277237,2058.1255,0.0003257815,0.0003804385
64.077,32,0.0007443,2318.8987,6.961944e-05,0.0001485428,2313.3723,9.8258904e-05,0.00016990663
124.01,256,0.0031894,3410.9646,0.00056573877,0.00073562004,3107.7673,0.00051055505,0.0006878255
97.592,128,0.013911,2353.276,0.0031568825,0.004145584,2311.7788,0.0031817975,0.004090008
63.78,32,0.0054889,2350.9395,0.0013046273,0.001529156,2318.781,0.0013964266,0.0013755577
102.91,256,0.0011462,2701.2664,0.00012153163,0.0001678364,2537.8647,8.624762e-05,0.00020278458
71.305,64,0.0026408,2233.3257,0.00062175386,0.0005745071,2251.7202,0.0006463855,0.00052770687
98.344,128,0.023131,2534.1462,0.0024763984,0.008838773,2592.0942,0.0023224892,0.0074525876
113.27,128,0.016959,3001.2,0.007867143,0.00089664536,3247.7268,0.008477289,0.00069304026
111.65,256,0.018295,2162.7615,0.00026428315,0.010169306,2180.504,0.00035297027,0.008616821
92.124,512,0.0017667,2084.7,0.00010167896,0.00042449048,2002.7864,0.00010906594,0.00040401582
60.901,128,0.020145,1216.0955,0.001826161,0.009775622,1517.4801,0.0018011547,0.008181041
63.963,32,0.0026408,2402.713,0.00046137182,0.0006812616,2375.4001,0.00050193636,0.0006277087
59.98,128,0.00031763,1564.7291,0.000112044494,8.571801e-05,1645.9132,0.00018495142,-1.3982796e-05
103.28,512,0.006495,2667.6409,0.0012850679,0.0013455693,2613.5703,0.001305681,0.0012220483
99.896,256,0.0026599,2343.1936,0.00025148733,0.0005345393,2318.1858,0.00023011821,0.0005612941
64.205,32,0.0017477,2632.937,0.000282186,0.00038191397,2551.381,0.00030223615,0.0003742707
63.767,32,0.013096,2526.2378,0.0034579232,0.0024442186,2518.782,0.003322908,0.0023424437
64.372,32,0.00024755,2319.785,3.3416607e-05,0.00011948533,2315.3347,6.249524e-05,0.00015177671
114.28,512,0.0082284,2904.2227,0.00091339427,0.0037539692,2710.2107,0.000814211,0.0035870932
89.564,64,0.020007,2469.6448,0.0076965773,0.001046011,2611.714,0.008536434,0.00075961417
97.375,256,0.0052968,2329.4438,0.0004860823,0.0017846012,2205.4314,0.0004749395,0.0015600979
109.33,128,0.019971,2510.4644,0.0014807263,0.009533203,2454.5916,0.0015317831,0.0080088675
42.71,512,0.001093,1021.0034,0.00015700865,0.00013375822,906.9455,0.00012895628,0.0001845555
92.911,128,0.0056041,2413.6423,0.0018196035,0.001030295,2406.6792,0.0018731261,0.00091262424
88.917,128,0.020007,1982.28,0.00726229,0.0022848381,1617.2745,0.008308407,0.0022785522
111.72,128,0.0025395,3155.1663,0.00038213652,0.0003835599,2981.3489,0.00038567546,0.00040755636
85.983,256,0.017924,2281.643,0.008066997,0.0004218613,2177.2017,0.008757411,0.0007057974
64.062,32,0.0049812,2522.5835,0.00078259024,0.0014241774,2433.4976,0.00088305585,0.0012813016
60.598,512,0.0049263,911.47266,0.0004007618,0.0016480258,785.3163,0.00044803202,0.0016119069
79.298,128,0.011794,1567.0448,0.0031567179,0.0021975955,1598.7185,0.0031805385,0.0022053875
88.627,256,0.016498,2145.7842,0.008012225,0.00040189034,1962.9166,0.008633991,0.00076192664
41.338,256,0.0026268,550.7353,0.00047520973,0.000695437,487.339,0.00052311725,0.00060041
82.095,128,0.035936,1712.896,0.008010962,0.010614105,2073.1853,0.00787973,0.008951225
98.705,512,0.001093,2161.5908,9.613869e-05,0.00017678212,2028.3986,8.723197e-05,0.00016150465
64.38,32,0.0083064,2285.7024,0.0009768078,0.0029750238,2283.394,0.0010135366,0.0028467593
108.48,128,0.0007443,2929.2957,7.448131e-05,3.331933e-05,2783.348,9.148264e-05,0.00012023911
89.513,64,0.0092685,2675.4595,0.00080573605,0.0034001418,2590.9944,0.0008422333,0.003253752
102.95,128,0.010001,2233.4102,0.0007930167,0.0044386103,2215.1885,0.0008380928,0.0043734317
89.173,64,0.0187,2786.039,0.0061432784,0.0029150818,2526.3962,0.006797738,0.0026701207
106.8,512,0.011899,1693.3296,0.003977325,0.0024446652,1689.4681,0.003718954,0.002381409
98.438,256,0.00086368,2631.3098,6.497575e-05,9.7358025e-05,2464.2356,2.991681e-05,0.00013456597
107.96,128,0.0024073,3087.0803,0.0003489279,0.00043635123,2920.8247,0.00035300048,0.00045106933
114.6,128,0.00042159,2813.741,7.943116e-05,3.817717e-05,2698.2048,9.122256e-05,0.000112419686
64.59,32,0.0020907,2646.221,0.0003279221,0.0004276932,2561.9773,0.00035047322,0.00041567604
64.109,32,0.0007443,2585.508,0.00014070238,0.000101943275,2512.1648,0.00014167104,0.00013870456
64.366,32,0.010098,2519.5432,0.00073448115,0.0038078937,2450.019,0.0007621881,0.0036858125
98.075,128,0.0020907,2670.216,0.00032726952,0.00047959219,2580.6138,0.0003672051,0.00046202968
85.185,64,0.0057294,1899.7407,0.00034120595,0.002509388,1963.1488,0.0003999536,0.0022856307
59.065,64,0.010035,1771.0845,0.00021238864,0.0049424074,1757.0676,0.00027801757,0.004774215
107.38,512,0.0054006,3739.505,0.0009927388,0.0015262959,3505.3933,0.0009884271,0.0014332867
47.314,512,0.007722,596.8146,0.0013150058,0.002524877,624.9642,0.0012661588,0.0023135883
70.345,128,0.0020619,1645.5977,9.093197e-05,0.000495198,1710.847,9.078864e-05,0.0005558791
78.407,256,0.01088,1335.1913,0.00044481183,0.0046394034,1117.4407,0.0004625644,0.004617254
53.721,32,0.020379,1696.1992,0.0017428163,0.009668275,1703.2869,0.0018861397,0.008114796
64.398,32,0.037559,2116.2808,0.007882642,0.01062593,2052.0068,0.0076723318,0.008959664
64.373,32,0.0030094,2452.6562,0.0004416326,0.0006790378,2412.5247,0.0004827582,0.0006277638
81.475,256,0.011388,1357.3352,0.00029210863,0.0046219127,1178.1469,0.00035399816,0.0045969156
102.93,128,0.013621,2151.2627,0.002977831,0.0044187275,2113.755,0.0030508523,0.0043234085
64.691,32,0.010194,2518.9065,0.00068023166,0.0038381885,2443.5073,0.0007084837,0.0037122937
63.811,32,0.014887,2462.7578,0.0037717668,0.0027484605,2460.219,0.0035981708,0.002633719
87.46,64,0.0017477,2739.403,0.00023091001,0.000434153,2635.832,0.00028173596,0.0004245112
88.483,128,0.019952,2128.1482,0.0075446563,0.0008895742,2385.3496,0.008467573,0.00080690795
114.61,512,0.0084386,3899.9304,0.00040014126,0.0035233588,3523.5437,0.0002986699,0.0033520428
53.167,256,0.0084025,1136.663,0.00021438862,0.0042876224,912.3747,0.00024722295,0.004302383
101.85,128,0.0018008,2493.0042,0.0002791488,0.00033557942,2452.7954,0.00030409705,0.00032504584
60.375,128,0.010001,1587.4716,9.339878e-05,0.004456136,1598.0076,0.00013037787,0.0043431637
89.056,64,0.001127,2090.0032,0.0002063638,0.0001703028,2127.7246,0.00022541145,0.00016749252
100.15,256,0.0026268,2624.3167,0.00034712374,0.0004448094,2529.1172,0.00032467055,0.00044287412
64.737,32,0.00028944,2487.2036,9.290065e-05,6.932631e-05,2443.1533,9.7742515e-05,0.000111674075
64.185,128,0.0023194,1617.2329,9.645635e-05,0.0006195016,1682.688,9.154541e-05,0.0006908184
64.407,32,0.013911,2458.153,0.003668319,0.0030850228,2454.5024,0.0035999357,0.002996951
109.14,128,0.0021743,2946.8115,0.0002886926,0.00049846614,2796.6287,0.0002950004,0.00049844227
125.89,256,0.021214,3840.9265,0.003937432,0.007510762,3258.809,0.0038324385,0.0064863875
102.42,256,0.0018008,3320.7322,0.00022577791,0.0005205312,2988.1665,0.00016792167,0.0005153683
56.758,64,0.001127,1870.0541,0.0001134596,0.0005286307,1908.1879,0.000119609125,0.00051866856
114.56,512,0.0049263,3997.1646,0.0010891843,0.0011919683,3702.9949,0.0010520318,0.0011554506
105.9,128,0.003646,3108.84,0.00089361286,0.00055724086,2954.0188,0.00090548425,0.00055461284
64.049,32,0.00094072,2310.2566,9.947757e-05,0.00017491354,2305.8994,0.00012514551,0.00018711694
104.56,128,0.020005,2442.6328,0.0028378242,0.00874317,2326.9385,0.0029198425,0.0074571255
108.47,256,0.0081258,3063.0383,0.0015284183,0.0028261784,2860.0017,0.0014347393,0.002613918
98.742,128,0.00031763,2711.236,8.3662424e-05,7.4480886e-05,2623.7534,9.067815e-05,0.00013127648
103.75,256,0.01088,2801.1077,0.0037012992,0.0024665277,2696.0847,0.0034276815,0.0024650546
63.896,32,0.011548,2491.129,0.0034525082,0.0026112378,2490.3425,0.0033068731,0.0025353841
114.63,512,0.022554,3670.189,0.0056735766,0.00738807,3270.8433,0.005561399,0.0062846094
94.756,256,0.0018654,1936.8691,0.00016324011,0.000629075,1923.4269,0.00015759456,0.0006124828
103.7,256,0.00086368,2768.7195,0.00012847703,0.00010151453,2576.2234,8.4629864e-05,0.00014370002
90.469,64,0.037559,2413.8882,0.008095871,0.010634514,2365.084,0.008707383,0.008985767
53.332,32,0.020145,1657.3793,0.0016955511,0.009499099,1675.9302,0.0018368075,0.007977856
90.382,64,0.024194,2506.06,0.0050297296,0.007762166,2516.6262,0.0050546983,0.0067426474
42.945,512,0.0023443,816.8239,0.00025070156,0.00044447536,727.4727,0.00025264584,0.0004442249
114.38,512,0.0082284,3179.7747,0.0014692559,0.0030295725,2972.5344,0.0013756057,0.0028333566
114.71,128,0.0023654,3148.5107,0.0004461749,0.00041611644,2977.4507,0.00045063192,0.00043476708
83.358,256,0.02185,1896.2415,0.0035526818,0.008379063,1534.343,0.0034683556,0.0072275237
101.54,128,0.0026408,3015.247,0.00044977397,0.00059530087,2861.5132,0.000456356,0.000586425
107.48,256,0.01035,3013.7314,0.00062223617,0.0043374863,2812.846,0.00059663336,0.004220063
129.47,256,0.0023654,3389.6445,0.00034358274,0.0006093218,3069.3262,0.00028323926,0.0005869157
107.57,256,0.0074723,2798.3972,0.0018807998,0.0013271949,2674.4155,0.0018779493,0.001183319
111.82,256,0.003646,2511.98,0.00065151363,0.0006216944,2415.569,0.00062771025,0.0005704012
121.01,256,0.0008667,3624.4795,0.00019541165,0.0002490149,3245.6755,0.00012895252,0.00025482837
64.398,64,0.00074143,2118.9636,0.00015540006,0.00013333674,2141.874,0.00018489365,0.00011501819
75.171,128,0.0017402,1548.4673,0.0004197784,0.00036957406,1589.0068,0.00044704715,0.00034883124
57.07,64,0.0082434,1668.7568,-8.49195e-06,0.0040023294,1686.1093,1.1046733e-05,0.0038788235
114.62,512,0.0019408,2833.7246,0.0004275332,0.0004001142,2674.177,0.00038937724,0.00040217166
89.541,64,0.0016421,2686.6768,0.0002147918,0.00043704727,2591.3965,0.0002703259,0.00042476004
129.3,256,0.0054006,3548.5771,0.00045110006,0.0021481446,3061.7832,0.0006485942,0.0018876934
105.77,256,0.011548,2294.9023,0.00068405486,0.004680714,2157.0393,0.0006150056,0.004529455
64.086,32,0.010359,2176.1711,0.00082355936,0.004070093,2146.4917,0.0008668493,0.0039868774
89.415,64,0.017077,2822.54,0.006694994,0.0016182531,2556.667,0.0059863143,0.0016060562
40.171,128,0.01002,1345.6298,0.00037565196,0.0040485463,1479.4335,0.00025816655,0.0038220454
111.46,128,0.010108,3152.9163,0.0003104822,0.003989914,2910.553,0.00034859654,0.0038257183
54.791,512,0.00020149,1586.079,7.1601324e-05,-4.232737e-05,1447.9729,3.751544e-05,4.5593188e-05
97.097,128,0.0014427,2109.0613,0.00029633348,0.00029814223,2149.373,0.00031709313,0.00028767245
88.159,64,0.0038581,2628.705,0.0007800557,0.0007333406,2565.5354,0.00084261637,0.0006854409
64.303,32,0.0017568,2492.6492,0.00025787964,0.0005008074,2440.613,0.0002895078,0.00047583226
78.087,64,0.00031763,2361.1736,6.531126e-05,3.9793205e-05,2367.016,6.696534e-05,7.964929e-05
61.701,512,0.0032955,1005.85266,0.0003118976,0.00072236307,880.8289,0.00030492232,0.00069661613
43.314,256,0.008636,996.90375,0.00023737703,0.0043557356,737.93744,0.00026200447,0.004379777
54.185,32,0.011262,1661.1528,9.107792e-05,0.0047589527,1659.2036,0.00015122264,0.004601841
114.18,512,0.0049812,3959.014,0.001122094,0.0010608969,3656.5144,0.001078139,0.0010134684
64.511,32,0.0010715,2617.3247,0.00016912929,0.0001326825,2534.5027,0.00016627861,0.00016063402
82.737,256,0.013911,1513.142,0.0051091947,0.0015024417,1284.1235,0.0046442864,0.0014267301
101.45,128,0.0017477,2885.2102,0.0001760278,0.0002409441,2743.625,0.00017472536,0.00027314134
70.347,256,0.0019769,1677.5565,0.00013127903,0.0006144491,1632.2202,9.017568e-05,0.0006220864
64.017,32,0.0014541,2370.056,0.0001657169,0.0003108283,2350.0168,0.00018598353,0.0003039699
114.16,512,0.0013223,4117.257,0.0003406768,0.00016081925,3757.445,0.00026823513,0.00021640438
113.84,128,0.0062089,2932.5547,0.00064886315,0.002028274,2745.6333,0.00073377317,0.001778335
64.38,32,0.0017817,2331.1428,0.000243669,0.00042036333,2321.227,0.000264047,0.0003945826
129.06,256,0.024194,3702.7341,0.0042212093,0.0095354635,3230.3777,0.0043398133,0.008102285
110.43,128,0.0053738,3297.5364,0.0010912818,0.001259376,3107.6804,0.0011449227,0.0011815005
64.258,32,0.012694,2296.0645,0.0033388592,0.002608603,2295.942,0.0032193128,0.0025767465
89.981,64,0.0042717,2923.5967,0.0006724923,0.0016123299,2762.3582,0.00074382074,0.0014183581
90.733,128,0.0003855,1985.9702,6.051609e-05,8.572544e-05,2068.1997,7.4573036e-05,7.7799385e-05
82.04,64,0.00054686,2040.9656,0.00012481496,7.197793e-05,2096.2124,0.00014557694,7.29469e-05
64.629,32,0.0023634,2578.3335,0.00043785077,0.00063354545,2510.1758,0.00047487018,0.00059516047
97.165,256,0.00051405,2566.863,1.9257623e-05,2.8322758e-05,2396.062,-1.6761944e-05,6.900969e-05
90.13,64,0.0053738,2481.064,0.0008774433,0.0016524172,2373.318,0.000980471,0.0014832701
62.507,32,0.016177,2710.7212,0.0069253463,0.0015504773,2675.251,0.006307429,0.0015097877
108.79,256,0.020301,3644.9875,0.0009530302,0.009979256,3464.9888,0.00049464125,0.008349278
104.39,256,0.0038581,2475.1926,0.00073572696,0.00059430144,2342.513,0.0007165562,0.0005176141
57.76,256,0.010359,632.81287,0.0012730437,0.0041758716,230.99327,0.001042084,0.004226416
103.08,512,0.0022967,1953.137,7.125333e-05,0.00061264983,1915.7039,7.899662e-05,0.0005984931
89.581,64,0.020932,2522.2305,0.00226406,0.008845331,2587.7483,0.0021275217,0.0074367225
63.801,32,0.016498,2496.0251,0.0077855005,0.0009157259,2415.4456,0.008545773,0.0007764672
121.0,256,0.002425,3737.4912,0.00029970636,0.0005914559,3356.629,0.00023357212,0.0005715007
115.32,256,0.019961,3185.5085,0.004706234,0.006848584,2249.1147,0.005065064,0.006220119
110.76,128,0.015168,2610.1975,0.0034120374,0.0037466106,2627.3118,0.0034484204,0.0036562148
120.29,256,0.00051076,3474.683,0.00010875096,0.00013876127,3110.5203,4.228928e-05,0.0001540219
75.944,256,0.011899,1847.0109,0.00260323,0.0042318213,1781.3734,0.0025147148,0.0041072294
64.289,32,0.010108,2571.2473,0.0006520289,0.004481694,2463.427,0.0006736293,0.0044642556
114.61,512,0.019917,2611.7014,0.007994445,0.0006321073,2333.1807,0.008572633,0.0009031361
84.03,64,0.00051405,2270.1467,8.503899e-05,5.4444852e-05,2296.1604,9.155444e-05,8.317396e-05
111.15,128,0.0042086,2802.3176,0.00076108665,0.0011645871,2711.402,0.0008053586,0.0010204137
95.077,512,0.0017402,2803.0828,0.00034234434,0.00040704518,2670.62,0.00032421408,0.00039784214
88.214,64,0.013349,2417.9382,0.0035006632,0.003195918,2400.846,0.003458431,0.0031413678
98.828,512,0.0049472,2019.1754,0.0004541471,0.002117471,1937.2755,0.0005270727,0.0018175622
89.844,64,0.0024073,2823.3694,0.00064142636,0.0005677454,2710.4348,0.00067016564,0.00055100996
111.96,256,0.00030713,3008.2278,5.197191e-05,-0.00016123372,2703.7144,-8.180654e-06,-5.9432317e-05
59.639,32,0.0049263,2178.7942,0.0010992057,0.0014118325,2191.9014,0.0011842782,0.0012724035
66.122,64,0.0026599,2255.472,0.0007066134,0.000626669,2270.795,0.0007328856,0.0005745935
64.346,32,0.00070718,2567.6587,0.00012818568,0.000120971585,2501.4624,0.00013509944,0.00015739408
80.601,256,0.0050442,1568.3176,0.0005309067,0.0020182007,1454.4688,0.0005412471,0.0018256307
58.48,512,0.0049563,1194.7932,0.00039839974,0.0020226226,1054.5092,0.0004216968,0.0018508295
95.481,512,0.00054199,2277.1143,6.498529e-05,5.0897197e-05,2113.2815,4.983722e-05,4.381455e-05
89.577,64,0.0013223,2154.15,0.00020797353,0.00017457565,2184.8513,0.00022350259,0.00017296434
111.42,128,0.00062882,2711.8647,0.00010334693,9.034849e-05,2620.744,0.00010802039,0.00014100135
115.59,128,0.0187,2931.5693,0.007863784,0.0009763241,3181.4255,0.008439391,0.00076027145
49.294,128,0.019971,1110.7145,0.0021873119,0.009502087,1411.5902,0.0020665515,0.007988677
106.71,512,0.021214,2052.8704,0.0014302131,0.009934317,2068.4578,0.0013353575,0.00851941
116.14,128,0.019917,2703.0344,0.0075613298,0.0011154581,2701.4062,0.008131478,0.0008798605
65.177,32,0.00021139,2541.887,0.00011746153,7.502507e-05,2480.9795,0.000121366946,0.0001175963
61.792,32,0.0017667,2217.6953,0.00026878645,0.00039362843,2231.33,0.00028483066,0.00036472906
89.286,64,0.0042086,2622.6562,0.0009247831,0.00093362835,2550.7886,0.0010016791,0.00086450187
70.863,256,0.0018624,1671.4669,0.00014421524,0.0006137275,1639.1322,0.000107726744,0.00063217414
64.27,32,0.0017817,2395.1958,0.00021996653,0.00043501207,2368.066,0.00024395304,0.00041199126
63.58,32,0.008559,2515.4958,0.0007722733,0.0033036838,2460.7996,0.0008073153,0.0031594452
89.248,64,0.0083064,1880.7286,0.00023989075,0.004247581,1918.0706,0.0002491131,0.004197577
52.862,128,0.016959,448.59747,0.00717519,0.0020284485,813.7239,0.0063229874,0.002650561
63.943,32,0.0053738,2353.185,0.0014193185,0.0014880409,2328.0527,0.0015068668,0.0013378247
90.334,64,0.00037282,2449.9246,7.031197e-05,4.5926186e-05,2430.7834,7.1046255e-05,9.122065e-05
74.334,512,0.0049812,1665.4901,0.00057370914,0.0020200287,1532.9834,0.0005976465,0.0018074558
78.973,128,0.0020619,1641.6432,0.0003369933,0.00044509838,1691.7334,0.0003719756,0.0004440006
114.27,128,0.002425,2895.8215,0.0004501924,0.0006037274,2758.0015,0.00046337533,0.00058916747
127.01,256,0.0052042,3329.998,0.00025906196,0.0023760246,2864.3506,0.00035899924,0.0020737983
106.52,128,0.0021743,2765.4778,0.0004015937,0.0005298151,2654.8174,0.00042436438,0.0005127884
84.857,256,0.011388,1659.3524,0.0023088048,0.003203176,1612.0852,0.0021758135,0.0032663827
99.351,128,0.0080512,2828.7075,0.0013002161,0.0028463092,2692.436,0.0013721497,0.0026619849
76.784,64,0.00056924,1984.6426,0.00012943696,8.013012e-05,2040.0592,0.00015365769,7.561589e-05
58.103,32,0.002642,2357.2134,0.00042159142,0.00064701453,2340.5903,0.0004579886,0.00059558847
63.798,128,0.00022638,1588.9058,0.00011757814,7.580833e-05,1667.6517,0.00018745483,-2.1795071e-05
61.487,512,0.0023102,1276.7722,0.00014813249,0.0003309953,1144.5457,0.0001257255,0.0003749463
108.07,128,0.0082646,3013.9133,0.00071360375,0.0034974706,2853.2456,0.00076239725,0.0033222234
114.47,512,0.0049662,3944.9001,0.0011987205,0.0012329494,3642.9653,0.0011709435,0.00117182
67.155,512,0.0004324,1669.0662,7.3867464e-05,-5.4062126e-05,1536.3413,4.2743522e-05,2.4190707e-05
113.25,256,0.0050442,3381.9465,0.00031451616,0.0016594185,2934.976,0.00033427394,0.0016532094
78.729,64,0.0051764,1990.2028,0.0007240518,0.0020105208,2056.5293,0.000788304,0.0018278107
68.64,512,0.0062089,1094.2295,0.0012283998,0.0017294146,912.7103,0.0011549334,0.001559037
93.441,256,0.0049812,2111.0479,0.00044090927,0.001851441,2048.4587,0.00042143548,0.0016806392
73.781,512,0.0010631,1774.7993,0.00017033293,9.8405006e-05,1661.2261,0.00014596511,0.000117100346
115.8,256,0.017077,1956.3363,0.007208391,0.0010263979,2028.3406,0.007040673,0.0009564512
64.368,32,0.0023203,2475.1152,0.0004682249,0.0005697346,2434.0906,0.000503469,0.000532161
56.579,256,0.00019236,1586.0391,6.785205e-05,-5.1526263e-06,1446.8683,1.3045373e-05,8.4805935e-05
