SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
82.166,256,8.4164e-05,261.63007,269361060.0,44.999744,275.82797,265734030.0,48.60389,48.84036
75.568,256,1.5916e-05,316.66315,19682208.0,44.036705,299.6081,-5035717.0,51.33106,48.658638
106.85,512,0.00085641,393.8763,-34015716.0,46.97267,336.49194,-15024612.0,48.973316,45.719837
85.168,128,0.0015392,385.4858,278745020.0,61.94684,434.33835,98380296.0,80.29864,48.536686
85.425,128,0.0018269,417.5324,716482000.0,52.40353,386.20813,754084600.0,58.438007,55.716724
79.275,128,0.00014963,314.89786,28589292.0,50.071476,343.9486,34493444.0,54.598335,51.72827
81.105,128,0.00032939,334.31982,355642460.0,50.217545,350.9181,354584930.0,51.71865,51.672302
114.21,512,0.00032112,350.0776,267596110.0,53.29789,396.8867,256928500.0,57.98556,55.09189
112.88,512,0.00014963,298.2028,212468100.0,47.41306,311.42844,220917000.0,48.91958,47.909058
84.044,128,0.0015392,407.87418,151033660.0,58.58243,337.42108,103751950.0,61.00783,59.5088
85.138,256,6.451e-05,292.7708,81231870.0,43.64053,289.02213,66243524.0,50.11903,47.744854
97.007,256,0.00041458,366.51532,27152870.0,48.803715,350.15402,37960948.0,51.751873,49.403473
83.848,128,0.00032112,374.2819,483745200.0,50.96629,356.34787,488385380.0,55.04512,54.487377
74.184,64,0.00085641,407.65088,15228402.0,12.396167,360.28,13933863.0,16.951044,15.79345
86.651,256,8.4164e-05,262.86172,234165740.0,43.989777,276.78876,229261840.0,48.300003,47.79763
72.231,128,5.2319e-05,291.08765,290109000.0,51.211746,308.62903,292991500.0,55.907536,52.93265
106.26,512,2.7492e-05,301.14337,234135380.0,49.40674,313.0948,238122500.0,50.923996,49.88468
95.811,256,0.00085641,413.93924,-8975241.0,33.70828,404.43362,9994517.0,31.74983,34.461384
109.38,512,0.00032112,289.64008,306858560.0,42.677307,270.77112,310427460.0,42.19373,37.300034
105.5,512,0.0015392,350.0193,127294984.0,57.067764,309.71707,118729064.0,62.034847,57.44062
70.837,64,0.00032939,359.4587,421724640.0,51.143154,352.17163,424765800.0,57.396374,55.274326
86.988,128,0.0018269,401.46643,293365220.0,58.204014,345.6372,255548780.0,57.631668,57.503994
80.836,128,0.00032939,311.0053,283502080.0,27.084549,354.45593,284171260.0,32.409645,33.55523
97.306,512,0.00020824,242.95789,174202380.0,57.652657,275.16547,143790240.0,59.564026,57.86631
90.968,256,8.4164e-05,287.64297,148089800.0,51.495186,295.82797,153336430.0,57.086384,52.60121
72.158,128,5.2319e-05,317.79962,137432800.0,47.66209,318.04636,99780830.0,56.657944,51.99098
106.71,512,2.7492e-05,260.3795,143712860.0,55.483532,268.9287,120501790.0,57.297604,55.0356
85.688,128,0.0018269,403.01584,490282800.0,61.164696,334.0227,419074370.0,60.41033,58.918453
92.025,256,0.00032112,296.54663,309135330.0,9.928026,323.77628,274687500.0,15.213381,12.807876
72.063,64,0.00041458,325.1515,244012450.0,53.594967,338.79138,246820130.0,60.06449,56.5801
72.587,64,0.00085641,432.27945,28755288.0,26.867693,403.38852,15646523.0,33.038082,30.004934
83.032,128,0.00032112,365.1272,285202660.0,50.058563,381.59195,288040300.0,51.599136,56.08317
95.657,256,0.00014963,301.03986,67024900.0,51.21511,304.9423,71634700.0,57.24285,54.261253
82.842,256,0.0006332,364.3163,34640964.0,65.4225,329.52637,8642595.0,63.270794,66.71162
96.587,256,0.00085641,344.15927,41154230.0,54.158386,361.27768,44829996.0,55.61965,55.849354
103.03,512,8.4164e-05,315.15424,119484300.0,11.64557,307.83408,114120830.0,12.287176,9.103579
98.135,256,0.0018269,298.26813,771101630.0,55.40518,307.787,831840900.0,60.502235,53.592648
96.52,256,0.0010942,378.64838,42012350.0,47.412163,360.23236,47338330.0,51.07067,48.489265
110.64,512,5.2319e-05,300.75204,230717700.0,49.05243,313.61182,235383580.0,50.605713,49.58236
94.851,256,0.00032939,277.38596,241492380.0,46.807213,337.71454,212619520.0,47.80296,55.56471
102.21,512,9.9767e-05,289.6468,60684864.0,34.46771,299.81027,47479556.0,37.02675,34.83648
113.48,512,0.00032112,382.80377,213335520.0,54.52525,386.69534,217670960.0,59.58447,56.51222
111.71,512,5.2319e-05,325.2503,190978480.0,52.226562,352.26483,192343920.0,54.304016,53.28488
85.061,256,6.451e-05,284.93573,260582960.0,51.467495,295.70398,260408600.0,55.961807,52.763523
78.483,128,0.00014963,353.2414,407001600.0,52.730007,349.00583,399992670.0,57.5427,54.34053
110.75,512,0.00041458,288.6483,200264750.0,62.300404,243.22491,183118980.0,66.42976,63.635742
113.24,512,0.00020824,375.73764,89304280.0,56.320084,378.63385,60536536.0,61.41208,55.113537
113.59,512,0.00085641,316.9604,-153774400.0,62.836136,528.03577,249395780.0,50.043816,76.34249
112.23,512,9.9767e-05,346.42084,94887976.0,54.534817,371.10846,85796264.0,58.458603,54.811604
113.77,512,0.00032112,371.1366,241260770.0,53.740902,389.30573,235092300.0,59.005898,55.4101
100.28,512,0.00032939,292.4442,292736900.0,35.24886,282.36075,303889120.0,36.32743,32.05672
102.75,512,1.2345e-05,318.47556,226896240.0,51.653076,344.95874,230169860.0,53.326447,52.979446
92.034,256,0.0006332,373.40683,-7070773.0,39.28547,361.41708,22547512.0,49.101353,50.397533
85.263,256,6.451e-05,285.00363,258653060.0,51.500866,295.93286,258551470.0,56.04987,52.780766
110.08,512,0.00032112,169.9346,390988800.0,58.966843,241.40181,308021980.0,60.041885,60.177975
108.31,512,3.4922e-05,246.19812,120080910.0,52.428005,255.82175,107936330.0,54.23273,52.158833
85.645,128,0.0015392,409.5625,203260700.0,31.196106,418.0535,207723330.0,34.339302,37.08652
80.165,128,0.00032939,373.8845,479372060.0,51.07158,357.14514,483660670.0,55.09499,54.471767
73.457,128,0.00014963,306.31012,381510660.0,50.99188,305.54803,373541100.0,54.34017,52.715336
85.265,128,0.0018269,394.54578,544159940.0,59.675392,330.50616,482887550.0,56.95506,57.549976
70.6,64,0.00020824,334.33066,415880770.0,50.89361,333.9785,383927330.0,55.586163,54.95978
73.281,64,0.00085641,395.459,8638.36,54.16034,359.2647,12268096.0,59.568043,56.784027
81.337,128,0.00032112,372.2498,483076320.0,51.022144,354.79883,488654600.0,55.066013,54.37142
112.57,512,0.00041458,434.79337,-28252444.0,57.152245,413.2559,-2327527.5,59.824722,56.88592
114.36,512,0.00085641,321.8092,4346045.5,61.913544,283.46265,25751850.0,65.50755,61.634327
75.552,256,1.5916e-05,302.39633,51955612.0,44.259598,292.26297,35613310.0,51.364506,48.458008
81.872,128,0.00020824,365.5821,458841280.0,51.81282,351.9981,457256640.0,56.18667,54.325367
82.955,128,0.00032112,364.5874,435106080.0,51.911068,358.5226,437093540.0,55.920715,54.13739
72.945,64,0.00032112,356.7877,433630050.0,52.2252,349.84708,427159330.0,57.344307,53.47146
73.573,64,0.0015392,392.70517,159728080.0,26.054972,401.49814,171227230.0,29.968567,32.01861
88.836,256,3.4922e-05,326.26044,19899334.0,52.223003,344.4275,29965424.0,56.694324,55.626373
80.541,128,0.00032939,311.95544,286187070.0,22.986828,347.81625,283947100.0,29.30249,29.07919
94.177,256,0.00014963,317.83762,30724854.0,54.305782,349.30255,39865628.0,56.21062,57.1924
98.062,256,0.0006332,334.752,40428212.0,55.639294,362.69165,53991556.0,56.779762,57.584946
77.342,128,8.4164e-05,301.64322,319379170.0,50.591434,308.9209,296327520.0,56.467754,53.85296
97.752,256,0.00041458,306.32477,309006050.0,72.29549,386.43738,271128480.0,73.32404,70.846695
102.25,512,3.4922e-05,305.18805,238499710.0,49.38563,325.00024,244832130.0,50.632656,50.25655
72.455,64,0.0010942,384.14688,56947740.0,10.452453,362.56995,73207280.0,13.654631,15.949613
74.26,256,2.7492e-05,309.33627,35306156.0,44.140007,295.5083,14911275.0,51.284573,48.503433
84.915,128,0.00041458,360.35727,2937964.8,51.002937,341.386,21830414.0,58.427082,54.403748
90.334,256,9.9767e-05,289.6278,174235870.0,51.554226,295.7718,169022000.0,56.550274,52.396572
113.66,512,0.0015392,357.93127,183547600.0,57.12779,298.14584,170461620.0,63.576534,59.651733
99.346,256,0.0006332,354.30035,15835730.0,52.3261,358.89978,17888266.0,53.995937,53.749012
70.22,64,0.00020824,335.29614,409362430.0,51.76485,328.1521,380751940.0,56.331505,55.1373
72.227,256,2.7492e-05,310.58383,32436558.0,44.13352,296.1276,11385124.0,51.30525,48.533157
71.861,64,0.00032112,373.40588,419674780.0,52.34439,354.88232,417093950.0,57.273983,54.50775
85.928,128,0.0006332,403.60312,-11067944.0,53.705853,365.4634,-20145136.0,58.8377,57.03373
96.689,256,0.0010942,377.39355,47838396.0,47.749073,360.62082,52301800.0,51.45817,48.89777
106.81,512,0.0006332,346.34933,-16480425.0,41.153023,326.5988,4414218.5,43.31949,41.787567
80.307,128,0.00032939,372.14902,471504060.0,51.26183,357.47427,475594600.0,55.204567,54.39987
78.164,128,0.00032112,303.7012,372430000.0,51.893566,334.2533,367513470.0,57.504093,54.586994
106.22,512,6.451e-05,357.70148,100053656.0,57.820328,401.08386,87131020.0,63.06115,58.87081
73.211,64,0.0006332,439.6543,6754880.0,18.379519,373.6481,-16182020.0,24.99297,19.278475
74.95,64,0.0006332,388.41074,-7337534.5,52.785225,347.63663,-4876405.0,57.956882,56.37436
84.503,256,5.2319e-05,287.81268,222587140.0,51.880558,298.55518,220277970.0,56.946663,52.60133
74.511,64,0.0018269,367.7781,697122600.0,51.97495,352.81207,671652600.0,55.70392,53.389595
73.151,64,0.0015392,358.6041,119359310.0,12.393625,379.1093,152956540.0,12.487259,21.053064
114.92,512,0.00085641,474.16916,-36852056.0,54.314903,484.07767,8704264.0,57.0,61.193306
100.33,512,6.451e-05,250.87889,129256936.0,53.7025,260.98837,112223600.0,55.549206,53.3619
94.38,256,0.00020824,312.72867,113443730.0,61.40686,379.29953,115999550.0,57.62534,58.001976
114.5,512,0.0010942,476.05283,26492688.0,53.123486,484.67636,98774664.0,56.570885,62.65062
108.08,512,0.00085641,371.62827,-4006842.2,26.511688,343.5796,-8192629.5,29.368145,26.706585
84.51,256,3.4922e-05,288.25842,208754910.0,51.992657,297.5353,204836340.0,57.15365,52.433372
99.375,512,0.00041458,331.63855,203063220.0,29.930883,303.90616,198688060.0,33.76603,29.261578
114.33,512,0.0006332,341.433,-24889556.0,56.465084,306.1709,12203705.0,57.961388,55.909985
80.316,256,8.4164e-05,299.89035,60278240.0,43.507786,292.47458,41921256.0,50.069344,47.857788
101.95,512,8.4164e-05,256.4397,137265070.0,54.818672,265.5657,116012730.0,56.735683,54.469627
113.86,512,0.0010942,464.96054,-22325874.0,53.774326,502.8687,99021360.0,55.510017,66.2292
114.09,512,9.9767e-05,370.54602,128553240.0,58.288525,397.29294,80428900.0,64.49371,57.934006
79.869,128,0.00032939,300.90906,364135940.0,52.06666,328.71545,355415970.0,57.417885,54.580505
72.197,64,0.00041458,371.73206,250666480.0,25.243313,381.46115,236969310.0,33.541275,28.773216
99.214,256,0.00085641,317.45587,85952110.0,58.172768,360.0452,120680030.0,59.55248,60.853184
75.191,256,2.7492e-05,297.82263,65256416.0,44.12067,290.6809,50025416.0,51.01495,48.24436
86.111,256,3.4922e-05,263.83615,248698740.0,47.21487,281.40033,244958750.0,51.797672,50.653183
86.195,128,0.00085641,401.8857,16466896.0,53.76527,365.31314,3102134.2,59.47872,56.570923
114.84,512,0.0018269,381.84283,726984060.0,51.86245,369.90436,814873100.0,58.01827,50.04077
94.714,256,0.0015392,393.95648,342028930.0,52.670086,344.79385,338808030.0,57.11691,55.008984
97.13,256,0.00085641,327.39642,79400180.0,57.060577,360.54684,98060860.0,58.373165,59.351337
97.463,256,0.00020824,311.32785,100504120.0,60.409405,372.96683,101974990.0,57.312565,58.05223
113.69,512,0.00020824,353.7279,75693710.0,54.020115,372.83966,62534640.0,59.220177,54.74233
98.043,256,0.0015392,387.27386,334214750.0,46.40547,373.22443,292545250.0,53.283974,48.45487
93.199,256,8.4164e-05,285.33386,268768000.0,51.16179,295.295,267015600.0,55.263405,52.426945
71.8,128,5.2319e-05,289.1817,118232530.0,50.5751,319.55045,134854820.0,56.043873,53.43701
114.14,512,0.0018269,370.0836,336130020.0,49.86945,348.43872,288046080.0,51.482197,49.543514
80.124,128,0.00020824,368.1585,454902370.0,51.648594,356.8652,451438430.0,56.277763,54.590733
75.729,64,0.0018269,415.9247,492378530.0,53.984505,375.81668,459750940.0,57.167233,58.425545
81.612,128,0.0006332,399.78738,-3758457.0,53.040127,365.8615,-10677319.0,58.47911,55.901688
79.844,128,0.00032939,372.26175,467391040.0,51.31838,358.47134,470855170.0,55.23575,54.433052
73.434,128,6.451e-05,302.61362,19773066.0,52.47389,324.43906,36208984.0,57.32364,54.949524
109.58,512,0.00032939,323.70676,385840740.0,51.377304,384.95316,385237000.0,53.334778,52.4026
113.69,512,0.0006332,313.15707,-21958644.0,61.797123,281.7097,9994336.0,64.53719,61.607124
90.734,256,8.4164e-05,322.60422,20571384.0,54.100853,350.0625,31111904.0,56.186188,57.101135
85.397,128,0.0015392,425.39078,186085890.0,54.127678,370.28912,162626850.0,60.822624,54.25359
86.417,256,6.451e-05,326.38858,8873037.0,52.59727,341.72766,22783196.0,56.902985,56.126957
114.67,512,0.0018269,375.77863,747797400.0,51.187187,402.36862,875291100.0,59.045315,49.042053
104.26,512,6.451e-05,276.4635,157684380.0,56.685883,283.89706,130375630.0,59.161484,56.613636
85.273,128,0.00041458,386.02777,8507935.0,51.39986,358.1004,14668324.0,56.229652,53.516315
104.66,512,8.4164e-05,271.8373,65422304.0,43.059055,268.8465,58092976.0,45.181698,44.241913
97.067,256,0.0010942,361.1659,45999244.0,51.17486,359.63507,47487684.0,53.822636,52.536507
112.43,512,0.00032939,285.51062,387136160.0,51.107887,255.03891,356918620.0,48.27518,44.035168
73.397,64,0.0018269,411.0679,557485760.0,25.866474,412.56357,450421700.0,35.467384,33.717693
86.442,256,5.2319e-05,277.7081,138366020.0,43.797543,283.73306,128606510.0,49.744694,47.602356
86.592,128,0.00085641,430.4463,16508119.0,25.133442,412.55206,-6258989.0,30.693562,30.12381
85.842,128,0.00041458,373.80188,117166930.0,52.424404,362.347,117452050.0,56.965794,54.272503
101.82,512,1.5916e-05,260.5375,144355660.0,55.53146,269.329,120986450.0,57.33199,55.073536
80.112,256,2.7492e-05,277.29483,141075120.0,44.177727,284.31393,131725416.0,50.197308,47.932285
95.47,256,0.0006332,351.41748,20525574.0,52.838104,359.60754,23075274.0,54.414112,54.339417
86.315,128,0.0015392,396.73553,201819500.0,54.616276,365.88248,185298380.0,55.804802,55.066788
85.139,128,0.0010942,411.0985,43158644.0,36.793663,408.43317,35435068.0,41.197067,41.70686
113.84,512,9.9767e-05,367.78848,110915840.0,58.635826,397.14743,72594780.0,64.34656,58.286198
102.08,512,0.00032112,227.25784,321758800.0,60.885048,228.42116,266684620.0,64.7336,65.27342
75.305,64,0.0010942,382.75882,92032320.0,13.392787,384.3466,109094000.0,16.20174,20.152481
113.4,512,0.0015392,443.87305,237792770.0,53.789116,425.8397,269030600.0,57.270096,57.309467
76.49,128,0.0018269,410.9796,307682530.0,61.08295,324.93668,254303170.0,61.7997,59.842236
70.577,128,5.2319e-05,314.7904,157434820.0,48.02464,317.82104,120341400.0,56.80426,52.1643
98.872,256,0.00041458,351.07916,70956940.0,55.773045,350.48538,86947730.0,59.39955,54.204742
94.803,256,0.0018269,316.42844,396738720.0,56.44657,353.1715,398409120.0,56.863686,60.63537
96.601,256,0.0018269,423.57602,572426240.0,62.086967,468.1151,533561820.0,73.189026,64.18592
114.3,512,0.00020824,338.2512,113936440.0,52.546505,360.0082,109597200.0,56.07372,52.83291
80.513,256,0.0010942,299.84708,7465442.5,6.549935,361.1325,103452180.0,13.047229,4.660823
78.919,128,0.00014963,314.2184,22653950.0,52.209908,340.48346,24293382.0,56.203457,53.845947
110.32,512,9.9767e-05,361.38516,91836090.0,57.445007,393.68475,70678100.0,62.535576,57.559143
97.45,256,0.0018269,328.5446,570859970.0,65.78752,320.3037,450669120.0,56.97941,62.53524
108.64,512,0.0015392,395.71838,126701200.0,46.385586,370.75476,95921360.0,49.2256,46.328327
72.157,128,5.2319e-05,301.81067,351975500.0,51.60059,301.02298,343966850.0,55.994713,53.762974
110.37,512,0.00020824,379.60175,139742770.0,56.261765,379.6657,82771430.0,61.292248,54.212753
74.144,64,0.0006332,448.23572,-14335939.0,27.20095,392.42688,-35660840.0,33.4693,28.290972
80.834,256,2.7492e-05,271.71213,289083070.0,50.1053,283.2732,291055230.0,54.112957,52.931725
92.679,512,0.0010942,365.02383,17372550.0,2.6075606,344.58054,11639858.0,5.994057,1.3108665
115.06,512,0.0010942,326.3375,21971796.0,61.4516,287.1545,37744736.0,65.429886,61.22216
74.324,64,0.0018269,367.72604,701779400.0,52.35829,354.63165,677153900.0,56.818085,53.87163
86.199,128,0.0010942,396.5251,44377724.0,53.111824,363.5397,35363628.0,59.43991,55.359684
110.69,512,0.00020824,285.8147,77719060.0,35.67155,291.0593,65676340.0,37.814743,36.249996
110.75,512,5.2319e-05,327.55112,183206130.0,52.542862,354.58606,183783000.0,54.766254,53.551846
101.61,512,1.5916e-05,243.89299,112791210.0,51.45872,252.03336,104200024.0,53.259552,51.294083
76.88,128,9.9767e-05,304.16385,363911420.0,51.268337,302.5909,350273060.0,55.59101,53.96327
114.63,512,0.0006332,466.21225,-55596990.0,54.96303,461.67017,-39191376.0,57.627956,57.54991
113.69,512,0.00041458,418.3561,68240904.0,54.945206,383.6182,87010160.0,58.32675,55.94334
80.994,128,0.00032112,277.9374,255150940.0,52.770348,315.93323,226106180.0,56.99915,53.946907
107.64,512,3.4922e-05,281.42896,173994380.0,55.263485,292.48914,156794320.0,57.643097,55.076633
97.813,256,0.0010942,421.33228,7954239.5,36.99664,411.45862,-11483798.0,37.34549,38.530968
71.061,128,3.4922e-05,286.22336,250508640.0,50.949135,311.50607,257681340.0,56.031544,52.98412
73.47,64,0.0006332,392.4002,-8870355.0,52.808277,354.5445,-391442.16,57.63531,55.714054
86.537,256,0.0018269,355.23727,553591300.0,27.337225,198.11105,465594000.0,34.80979,24.106655
81.89,256,6.451e-05,301.72537,55258110.0,43.74,292.90866,36714336.0,50.454514,48.041336
93.994,256,0.00032939,331.38806,351929820.0,51.92042,309.21494,357360480.0,55.234177,52.81987
95.582,256,9.9767e-05,324.97977,11238400.0,56.362164,351.6245,26305432.0,56.223457,58.619946
114.31,512,0.00041458,299.72733,50349816.0,62.726223,270.47415,63789324.0,65.173,62.986755
81.712,128,0.00041458,320.8241,263345890.0,53.248386,318.8838,247759000.0,58.688313,56.67433
87.349,256,5.2319e-05,284.9463,175276690.0,51.691334,294.93262,179662130.0,57.162025,52.31887
73.167,64,0.00032112,362.98618,469309120.0,50.162216,355.20212,474640260.0,56.00537,55.24553
99.241,256,0.00032112,332.70862,344882600.0,52.87951,301.5512,338638600.0,56.09227,52.65457
84.929,256,0.00085641,384.29916,-14768819.0,42.84245,341.3362,2449153.5,51.10943,53.592724
106.13,512,2.7492e-05,344.23306,136639800.0,55.19366,377.22955,133844650.0,58.62836,56.36465
96.337,256,0.00032112,260.92905,329615740.0,41.22696,359.37213,297153020.0,40.000305,50.79394
73.153,64,0.00085641,401.93552,40160630.0,12.647871,368.70724,42347492.0,17.108604,16.999384
80.585,256,6.451e-05,299.80966,60424588.0,43.763844,291.96237,42822870.0,50.452244,48.00253
71.07,64,0.00032939,359.45654,417148960.0,51.55517,351.9348,416416130.0,54.523926,52.89451
97.547,256,0.00041458,347.19153,12015286.0,52.809532,356.13086,-811419.44,53.614708,52.794647
113.94,512,0.0015392,374.62582,310633380.0,54.976444,293.7106,293615900.0,61.832016,58.812733
103.57,512,0.00014963,275.2245,70381690.0,40.169567,277.7082,61644856.0,41.99515,41.088676
83.59,128,0.0018269,343.99936,755532350.0,52.657276,359.68283,820245440.0,58.293118,53.067745
110.51,512,0.00014963,286.58304,182477090.0,53.47014,295.47568,168977950.0,56.104458,53.66211
113.73,512,5.2319e-05,375.74628,127132150.0,58.282692,415.92758,111822740.0,66.956726,61.07291
74.901,128,0.0006332,394.9828,-16294294.0,51.36092,341.59897,-21038798.0,55.938984,55.02309
103.34,512,1.5916e-05,266.0918,149643040.0,56.12913,273.47433,123821944.0,58.08395,55.759342
112.51,512,9.9767e-05,364.5721,98263790.0,58.14763,395.37393,70612410.0,63.426533,57.92802
96.464,256,0.0010942,390.60583,81053430.0,44.622997,370.48932,83426050.0,49.469574,46.457672
96.473,256,0.0015392,327.79663,401810080.0,65.109116,361.1653,274250340.0,55.650227,68.88053
114.71,512,0.0010942,446.57703,-35561356.0,54.514168,515.3523,152921870.0,54.006046,69.75878
79.083,128,0.00020824,335.0734,383140130.0,52.964962,346.80652,378956860.0,58.09097,53.2228
82.733,128,0.00032112,334.93796,355537380.0,51.2833,347.54147,349362800.0,53.445568,51.87947
113.47,512,8.4164e-05,379.02,156574660.0,55.852123,409.50076,142337100.0,65.22219,57.750637
114.74,512,0.00032112,270.25055,292966460.0,60.78104,237.9657,257410530.0,65.34891,64.19608
89.778,256,8.4164e-05,268.02707,189621200.0,42.795994,277.8522,182630450.0,47.7899,46.616066
80.458,128,0.00020824,273.0625,97618860.0,52.585377,315.18512,91741256.0,58.058315,56.10791
86.716,256,6.451e-05,268.28854,296080960.0,48.940727,280.43423,294584540.0,52.463657,52.114742
110.2,512,3.4922e-05,293.47076,201482830.0,52.24713,297.17847,195824300.0,54.42117,52.106632
111.12,512,5.2319e-05,358.4541,103081336.0,58.543453,406.8021,95009256.0,64.18418,60.09586
97.521,256,0.0006332,356.7215,11118722.0,51.900906,358.22708,13111095.0,53.646305,53.250122
101.68,512,0.00032112,303.70248,300767870.0,7.490378,363.51422,238950200.0,6.964748,9.403609
105.2,512,2.7492e-05,300.5169,231748850.0,49.60476,310.56012,234811090.0,51.209106,49.982918
87.905,256,0.00014963,269.62668,244999250.0,28.920132,266.91284,258269700.0,32.880917,33.475662
97.175,256,0.0006332,386.89984,-25710298.0,45.89367,357.01285,-20094092.0,48.506443,45.740643
114.05,512,9.9767e-05,370.02005,122622780.0,58.400906,395.98663,75741740.0,64.33931,57.861103
73.795,64,0.0018269,412.16412,342234560.0,54.97852,372.691,320249470.0,58.12634,57.836704
109.02,512,3.4922e-05,375.40976,104675816.0,59.523655,421.678,107815544.0,68.165794,63.515316
85.919,128,0.00041458,388.1265,-11189613.0,50.849247,358.8544,-3270286.2,55.884586,53.12488
76.339,256,2.7492e-05,285.71338,105518280.0,44.02815,286.6649,94000480.0,50.48294,47.954002
99.039,256,0.0006332,358.0776,9569961.0,51.65621,357.92834,11475411.0,53.453503,52.96671
72.566,64,0.00041458,340.85712,328857700.0,27.402838,364.95804,321557600.0,35.49754,29.843616
96.33,256,0.00032112,333.12247,342523800.0,53.947838,294.03094,326160400.0,57.080093,52.454422
95.122,256,0.00032939,301.99707,228576380.0,58.4841,276.69775,199417120.0,58.534817,64.87172
72.586,64,0.00041458,312.8538,327383940.0,50.435425,344.1435,342122080.0,58.130314,56.211357
85.573,128,0.0006332,404.82376,-20732234.0,55.137028,352.67892,-26557362.0,60.278957,58.810223
82.336,128,0.00032112,311.2944,340365540.0,29.688677,350.5438,339824670.0,33.947422,34.354748
83.573,256,8.4164e-05,287.00842,168419800.0,51.419594,294.33282,167277040.0,56.537514,52.260063
88.802,256,3.4922e-05,276.9387,290990000.0,50.70707,286.59616,292998370.0,54.698536,53.097977
99.552,256,0.00041458,326.96762,305940830.0,56.405693,290.17172,254350030.0,59.218517,49.781067
97.347,256,0.00032112,331.74228,350345630.0,52.019978,308.32434,353040700.0,55.320385,52.735466
72.213,64,0.0010942,396.53683,50139364.0,12.240026,369.59674,56200430.0,16.365742,17.094198
87.892,128,0.00085641,382.72498,31554340.0,52.033333,355.8263,35229856.0,59.361095,54.07891
90.334,256,0.00014963,283.38165,252370370.0,45.448154,306.2342,254673520.0,48.38716,48.802284
100.39,256,0.00014963,328.09055,19095872.0,58.538166,358.69382,34880172.0,56.312843,59.09216
70.968,128,5.2319e-05,292.59738,10365244.0,52.750362,313.85406,32243190.0,57.995136,55.686123
85.459,128,0.0018269,410.9608,577109300.0,59.09278,354.13123,536762800.0,59.992855,58.912098
96.476,256,0.00020824,314.40677,51495656.0,57.313152,355.63647,58676644.0,56.556305,58.21031
99.191,512,8.4164e-05,314.6577,121333660.0,11.693564,309.90802,115217140.0,12.637189,9.753035
87.435,256,5.2319e-05,274.2856,154994180.0,43.919212,282.7669,146179890.0,49.654827,47.657646
72.94,64,0.0010942,394.97043,60213424.0,55.89327,358.6932,63148416.0,62.753395,58.686863
113.26,512,9.9767e-05,375.215,160919870.0,56.13545,403.23465,123715310.0,64.26896,56.860435
99.689,512,1.5916e-05,280.6185,59647910.0,41.9548,282.09836,49545376.0,44.21571,42.30474
73.691,128,0.00014963,315.50116,28990094.0,49.88918,345.7681,33635180.0,54.43062,51.526157
100.05,512,6.451e-05,258.80704,68963976.0,45.232494,251.30287,66356236.0,47.467564,46.67196
94.118,256,0.0015392,353.0881,293934900.0,58.582943,341.29654,290062240.0,59.09465,63.35478
73.932,64,0.0018269,397.21912,691888500.0,53.451687,386.37027,659242300.0,62.362427,55.953938
80.468,128,0.00020824,311.76416,31638310.0,52.791058,337.65436,27895484.0,56.617363,54.550095
98.38,256,0.0018269,305.09305,761617540.0,58.876926,378.1982,876434900.0,67.299385,55.15148
85.437,128,0.00085641,391.4523,51577736.0,64.1661,355.56296,16852872.0,67.768814,61.629
114.09,512,0.00041458,310.9643,76679624.0,59.997787,279.94586,88337690.0,62.141174,60.068153
70.813,64,0.00032939,331.28485,372098020.0,50.50595,346.6496,384242700.0,57.947075,55.893463
84.268,256,6.451e-05,273.16833,160151410.0,43.62653,281.7838,151513940.0,49.21446,47.387012
87.867,256,3.4922e-05,325.63068,21544088.0,52.22051,345.259,31097088.0,56.57934,55.627735
86.705,128,0.00085641,390.03763,25364014.0,52.107567,361.07755,25760500.0,58.73755,54.23318
101.11,512,0.00085641,363.51016,3539631.0,32.306255,339.46414,3660172.8,34.9903,32.993404
86.247,128,0.0015392,314.91705,437727300.0,44.959316,334.42795,160285650.0,71.984695,59.419006
77.035,128,9.9767e-05,309.74768,19421492.0,52.325634,332.19324,29400668.0,56.6987,54.290737
114.46,512,0.0006332,471.2972,-56634884.0,54.51756,490.396,7846780.0,56.724,62.613373
96.435,256,0.00032112,321.1635,402168350.0,49.598934,333.7457,411437120.0,52.850132,51.59149
80.497,256,2.7492e-05,268.52646,191883120.0,45.26549,283.01843,184940450.0,50.67261,48.79429
101.63,512,0.0018269,378.99576,439753920.0,20.102367,351.31757,398713180.0,24.629425,16.400805
81.085,128,0.00014963,349.7373,390212030.0,52.843258,348.85373,382476220.0,57.868538,54.4254
100.57,256,0.00085641,410.5861,-9133756.0,57.657284,385.51968,-67610770.0,57.828472,53.654217
111.0,512,3.4922e-05,373.91248,105365780.0,59.653244,420.03784,104567640.0,68.0056,63.31215
78.929,128,0.0010942,373.12854,52734750.0,5.3848248,334.49365,86931600.0,7.5727544,10.004818
105.38,512,0.00085641,441.5016,-14724187.0,49.930008,391.52972,-7194587.5,52.41966,50.993282
70.024,64,0.00014963,315.91995,316542620.0,52.181828,329.9643,309914500.0,57.2601,52.82223
72.455,64,0.0006332,401.48846,-12742137.0,55.53118,354.57028,-15498274.0,61.324745,59.304523
84.467,128,0.0018269,401.65857,499162900.0,61.18863,330.92505,425064420.0,60.28596,58.82526
111.54,512,2.7492e-05,382.0516,90925544.0,58.798008,431.20627,127042790.0,68.81628,64.66079
