SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
81.872,128,0.00020824,314.0471,30271624.0,52.264645,342.1362,27122614.0,56.158684,53.945225
82.955,128,0.00032112,306.9872,292326270.0,36.600315,361.8349,297861280.0,39.548603,42.591217
72.945,64,0.00032112,324.5116,402151840.0,45.618473,354.19275,409482270.0,48.423763,47.866703
73.573,64,0.0015392,410.68594,231524350.0,57.013313,366.099,205653360.0,60.494747,57.697723
88.836,256,3.4922e-05,293.88855,107845176.0,51.568466,310.16174,123839820.0,58.18605,54.437874
80.541,128,0.00032939,307.21564,331129180.0,29.601213,349.14908,332587700.0,33.952576,34.76998
94.177,256,0.00014963,296.24283,133175740.0,50.641327,297.54584,121399860.0,55.208015,52.930756
98.062,256,0.0006332,349.60773,-7057733.0,47.52747,330.89548,23200208.0,54.06998,56.235973
77.342,128,8.4164e-05,289.29517,14314505.0,52.55617,308.78574,35091600.0,57.909176,55.50484
97.752,256,0.00041458,357.4129,139201730.0,48.302074,342.0196,165479800.0,52.970337,49.72852
102.25,512,3.4922e-05,276.66013,62464544.0,42.92957,275.19043,53247116.0,45.15644,43.732635
72.455,64,0.0010942,413.5751,66438300.0,18.88099,393.66428,61269308.0,24.518694,23.571972
74.26,256,2.7492e-05,302.03833,53448188.0,44.155533,292.26114,36598428.0,51.15977,48.349567
84.915,128,0.00041458,386.61484,10870236.0,51.589436,329.86554,1855988.0,56.25583,55.01727
90.334,256,9.9767e-05,322.24976,19552946.0,54.69386,350.08218,30803036.0,56.20272,57.543774
113.66,512,0.0015392,450.61124,197621500.0,53.066082,427.76944,237054160.0,57.229115,57.370823
99.346,256,0.0006332,347.26633,28620114.0,53.5748,360.58884,32140758.0,55.036312,55.182446
70.22,64,0.00020824,309.0025,241618610.0,50.089985,352.55493,239983380.0,54.760654,51.898026
72.227,256,2.7492e-05,291.0552,86463510.0,44.06263,288.36993,73464584.0,50.74094,48.07987
71.861,64,0.00032112,341.87628,397345660.0,49.58953,356.95517,398769340.0,52.233406,51.448334
85.928,128,0.0006332,394.27838,-13645891.0,52.261086,340.4707,-18295974.0,57.00669,55.995647
96.689,256,0.0010942,391.78046,75400270.0,44.123627,370.7738,79026600.0,48.87684,45.932434
106.81,512,0.0006332,344.9857,-5015927.0,41.097317,328.84387,11336134.0,43.453167,41.770287
80.307,128,0.00032939,298.96756,365431140.0,52.190895,332.0199,356476830.0,57.593822,54.30991
78.164,128,0.00032112,302.34573,285663840.0,11.483351,316.9567,264453040.0,17.882689,13.274681
106.22,512,6.451e-05,301.31296,230634110.0,48.734356,316.56842,236723360.0,50.16849,49.36305
73.211,64,0.0006332,398.896,-15591633.0,53.243855,364.868,-15964837.0,58.217926,56.36956
74.95,64,0.0006332,433.89243,6372666.0,16.539902,366.4449,-14378045.0,22.791996,17.570309
84.503,256,5.2319e-05,266.1369,205636130.0,44.62197,280.51633,199206530.0,49.617214,48.26238
74.511,64,0.0018269,391.2951,417953630.0,15.696689,327.94778,364603170.0,18.61405,23.202179
73.151,64,0.0015392,410.3664,192569630.0,56.502663,365.1352,170768370.0,60.555576,57.037563
114.92,512,0.00085641,322.14322,5711727.5,61.928005,283.34338,26745302.0,65.54095,61.644184
100.33,512,6.451e-05,318.3975,105714060.0,6.888165,302.0906,95181736.0,5.3241653,1.5476499
94.38,256,0.00020824,312.8405,69303990.0,58.537136,361.62817,73490680.0,56.791164,58.211452
114.5,512,0.0010942,464.3568,-22400642.0,53.78209,503.42624,101814140.0,55.449547,66.3924
108.08,512,0.00085641,348.16574,11755328.0,39.19449,333.18613,19397052.0,41.864216,40.025276
84.51,256,3.4922e-05,321.4437,10337289.0,52.444645,336.42795,25743502.0,57.518513,56.365448
99.375,512,0.00041458,288.6321,3651266.2,60.173077,273.11548,43005580.0,60.428337,60.586132
114.33,512,0.0006332,432.3236,-54075612.0,45.441113,358.32788,-32925648.0,48.100174,45.56617
80.316,256,8.4164e-05,283.82578,286072500.0,51.050022,292.34067,284929200.0,54.90142,52.593155
101.95,512,8.4164e-05,261.52722,143167020.0,55.57108,268.8803,119278904.0,57.538876,55.23121
113.86,512,0.0010942,457.42868,-29155972.0,54.011257,508.82446,122237500.0,54.862354,67.87304
114.09,512,9.9767e-05,370.09735,121454530.0,58.35518,394.95178,74188730.0,64.18654,57.6832
79.869,128,0.00032939,309.50848,306198370.0,19.384401,337.37885,298426780.0,26.2407,23.82837
72.197,64,0.00041458,329.6316,332552960.0,24.386902,346.5253,320419700.0,33.2845,25.223255
99.214,256,0.00085641,310.811,118712320.0,58.481335,355.2761,151840450.0,60.044964,61.901493
75.191,256,2.7492e-05,304.72,46241920.0,44.206894,293.2711,28482748.0,51.306263,48.447914
86.111,256,3.4922e-05,282.54648,272319600.0,51.385647,293.1564,274122270.0,55.870678,53.10459
86.195,128,0.00085641,360.73962,129212790.0,74.80776,459.8177,59170170.0,79.12869,63.35
114.84,512,0.0018269,363.39426,589667000.0,50.20015,330.7539,590750340.0,51.867104,44.29161
94.714,256,0.0015392,393.1419,257948830.0,53.005177,355.27838,269259840.0,57.82195,55.163105
97.13,256,0.00085641,322.75824,-8220289.5,56.10787,296.6907,19699950.0,60.295197,64.35435
97.463,256,0.00020824,316.24966,28745402.0,52.45658,336.11807,40900404.0,56.652237,56.28351
113.69,512,0.00020824,373.63113,89141000.0,55.684216,379.9743,67855310.0,61.043133,55.264454
98.043,256,0.0015392,348.30746,208572480.0,56.638218,351.08112,222316780.0,59.457348,60.35151
93.199,256,8.4164e-05,323.16705,23632624.0,52.69995,347.90903,32986288.0,56.270695,56.05051
71.8,128,5.2319e-05,289.89334,11933105.0,52.566353,310.23065,34745276.0,57.972652,55.557697
114.14,512,0.0018269,366.07965,584487740.0,48.390423,330.83472,575986500.0,48.62235,41.69432
80.124,128,0.00020824,288.18,325230340.0,40.965714,319.69568,338007650.0,45.069035,44.440033
75.729,64,0.0018269,416.45444,555461900.0,30.326881,394.2327,482393120.0,37.572037,34.337864
81.612,128,0.0006332,415.86823,-7123787.0,11.787901,355.96353,-19519504.0,16.335583,13.863945
79.844,128,0.00032939,299.93878,354956480.0,52.686283,316.78918,336188220.0,57.15087,53.81738
73.434,128,6.451e-05,306.40002,231144000.0,49.464794,315.59842,198539200.0,57.26815,52.956497
109.58,512,0.00032939,355.8876,270543420.0,53.53392,396.1816,260248900.0,58.50872,55.288498
113.69,512,0.0006332,455.30997,-35634920.0,54.066193,433.21875,-26290340.0,56.579422,56.27982
90.734,256,8.4164e-05,290.31805,179274190.0,51.648792,296.81476,173554500.0,56.648758,52.48144
85.397,128,0.0015392,416.4919,122290000.0,22.669449,424.48114,121451880.0,26.824057,29.815113
86.417,256,6.451e-05,262.37564,262527840.0,46.209686,278.4857,258525660.0,50.192734,49.89731
114.67,512,0.0018269,380.8704,561663740.0,55.12409,296.61978,570056700.0,60.023277,53.488712
104.26,512,6.451e-05,274.01166,154577440.0,56.635345,279.49362,126870190.0,58.95734,56.48446
85.273,128,0.00041458,356.88156,47190036.0,51.05098,349.1298,65710650.0,57.198406,54.469044
104.66,512,8.4164e-05,306.20023,226359520.0,48.998516,328.46024,234312100.0,50.17411,49.8772
97.067,256,0.0010942,328.195,109368320.0,57.196312,357.35397,127410850.0,58.870266,59.98213
112.43,512,0.00032939,318.32297,434264930.0,46.098682,326.28815,436922020.0,45.691235,45.389328
73.397,64,0.0018269,383.63373,709042500.0,53.226536,387.3836,678599550.0,63.309227,54.87625
86.442,256,5.2319e-05,263.1425,241327400.0,45.89625,279.9287,236498400.0,50.364094,49.51604
86.592,128,0.00085641,415.41425,9241629.0,57.702953,346.20163,-17147514.0,63.34228,61.981106
85.842,128,0.00041458,359.34903,3159750.8,51.131744,340.82172,22454968.0,58.453243,54.589027
101.82,512,1.5916e-05,297.083,215047280.0,51.140713,300.58032,213112500.0,53.092373,51.089348
80.112,256,2.7492e-05,294.5554,75086230.0,44.104836,289.53836,61045956.0,50.912144,48.177567
95.47,256,0.0006332,369.20114,-8399956.0,40.393204,356.109,23136650.0,49.916725,51.56902
86.315,128,0.0015392,411.19962,228155360.0,22.120735,406.98654,233120300.0,25.908197,28.049189
85.139,128,0.0010942,394.5553,65306556.0,57.625202,338.52002,29061484.0,64.70613,57.64214
113.84,512,9.9767e-05,372.8616,150760430.0,56.93913,397.4611,100203710.0,63.832306,56.720894
102.08,512,0.00032112,193.97203,343983070.0,60.11528,234.97778,276746750.0,63.009075,64.91634
75.305,64,0.0010942,415.5367,55208744.0,57.384888,352.83392,22400834.0,63.31654,61.076046
113.4,512,0.0015392,372.15448,294172100.0,54.463966,310.77676,269180200.0,59.95757,56.54145
76.49,128,0.0018269,391.78946,579813500.0,59.163513,330.04117,522476700.0,57.671234,57.511395
70.577,128,5.2319e-05,306.57452,229869460.0,49.49812,315.5501,197451900.0,57.33789,52.964836
98.872,256,0.00041458,339.21848,57591304.0,42.89556,354.91898,52787156.0,49.032,50.412785
94.803,256,0.0018269,326.0007,764073600.0,52.18879,286.18546,793651700.0,53.90019,52.393425
96.601,256,0.0018269,305.7739,640075260.0,54.51864,181.78496,517110000.0,54.10451,43.02505
114.3,512,0.00020824,362.73395,75580780.0,54.934834,380.68103,58490110.0,60.566105,55.624138
80.513,256,0.0010942,353.51825,66357228.0,52.27832,374.10144,46807016.0,53.307636,53.4055
78.919,128,0.00014963,295.64783,157552910.0,47.47971,333.64102,172014780.0,51.739452,50.66678
110.32,512,9.9767e-05,264.5747,146630740.0,56.01696,270.96143,121040024.0,58.09394,55.750484
97.45,256,0.0018269,346.14215,715000000.0,47.902454,342.57343,662247400.0,48.15166,48.26507
108.64,512,0.0015392,333.8473,68351240.0,59.663666,297.86996,72201450.0,64.38826,59.990086
72.157,128,5.2319e-05,308.53577,209484110.0,49.10007,316.46024,175412380.0,57.24869,52.738552
110.37,512,0.00020824,277.42215,165325820.0,57.250435,283.31308,138699780.0,59.897137,57.44932
74.144,64,0.0006332,429.48294,-168814.92,15.299805,363.52206,-16976302.0,21.110048,16.727564
80.834,256,2.7492e-05,297.32254,66694028.0,44.124653,290.4981,51686440.0,51.011623,48.240376
92.679,512,0.0010942,372.0344,21224822.0,8.2539425,348.23,9975912.0,11.577307,7.80262
115.06,512,0.0010942,477.62573,37596710.0,53.141186,470.71628,76500700.0,57.1359,59.711422
74.324,64,0.0018269,394.94516,509037250.0,50.256058,374.48767,484603000.0,51.777157,56.912697
86.199,128,0.0010942,401.6185,19668850.0,45.162136,380.37326,15326974.0,49.049095,48.377575
110.69,512,0.00020824,241.64697,152549090.0,55.934345,272.6974,126473010.0,57.93848,55.790665
110.75,512,5.2319e-05,276.95166,161354050.0,56.558727,287.54456,135595300.0,59.062588,56.48156
101.61,512,1.5916e-05,285.07736,56620784.0,39.541084,290.18652,46966028.0,41.82509,39.300423
76.88,128,9.9767e-05,308.71405,28599484.0,51.55966,331.80756,40688604.0,56.176476,53.587757
114.63,512,0.0006332,432.8868,-55699650.0,45.57177,359.95422,-34660704.0,48.21589,45.717857
113.69,512,0.00041458,379.3128,-65580696.0,58.696407,465.90283,31605620.0,57.683487,64.47847
80.994,128,0.00032112,318.8036,406393900.0,51.603313,346.65326,408185820.0,57.315483,53.92457
107.64,512,3.4922e-05,359.19775,101644050.0,59.203205,412.8308,103220540.0,65.35294,61.52777
97.813,256,0.0010942,311.05612,139567790.0,58.403996,353.13565,159556420.0,59.79225,62.24234
71.061,128,3.4922e-05,298.25308,25829626.0,52.227207,320.92148,45790816.0,57.488846,55.00019
73.47,64,0.0006332,402.78842,-12205588.0,55.58818,355.7245,-16349200.0,61.344585,59.409023
86.537,256,0.0018269,404.94763,398392060.0,8.527515,356.16516,316748830.0,11.2623205,6.7065053
81.89,256,6.451e-05,290.29,89251120.0,43.558273,288.0308,75043020.0,49.939083,47.62833
93.994,256,0.00032939,318.41113,306515500.0,68.93104,342.54822,220779340.0,68.53606,64.03494
95.582,256,9.9767e-05,324.7992,6451231.5,52.708622,339.51593,21578850.0,56.916946,56.34668
114.31,512,0.00041458,282.55438,97527310.0,63.5696,247.64117,99179620.0,66.26345,63.80948
81.712,128,0.00041458,372.11237,7117571.5,49.967876,351.6619,25049618.0,55.869385,52.64702
87.349,256,5.2319e-05,278.4564,134680400.0,43.598812,283.6639,124536664.0,49.536823,47.440468
73.167,64,0.00032112,314.09656,380201570.0,49.43784,349.43512,391776770.0,57.306244,55.979954
99.241,256,0.00032112,332.71515,342662270.0,55.560722,284.37897,311634140.0,58.632507,51.991608
84.929,256,0.00085641,423.24625,60025390.0,7.3865266,391.1618,114854130.0,12.321814,8.5023155
106.13,512,2.7492e-05,277.77966,61787990.0,42.716206,277.06833,52226332.0,44.953114,43.408398
96.337,256,0.00032112,320.86487,400569100.0,50.672504,330.08786,423019520.0,54.498352,52.094532
73.153,64,0.00085641,421.6361,16928166.0,15.057346,371.55917,6048465.0,20.654642,17.79033
80.585,256,6.451e-05,267.90756,295323780.0,48.847416,280.2763,293714620.0,52.377132,52.05357
71.07,64,0.00032939,356.3763,425774240.0,50.71985,353.58563,431365820.0,53.182247,52.643925
97.547,256,0.00041458,330.43057,117365900.0,54.463886,333.45746,92905000.0,56.102207,50.389553
113.94,512,0.0015392,398.3362,413062460.0,58.21873,261.81473,410078880.0,65.65513,61.242867
103.57,512,0.00014963,288.9917,62257996.0,34.304832,299.24258,47872304.0,36.854183,34.985497
83.59,128,0.0018269,418.6771,411641500.0,18.108393,338.0623,441084400.0,19.0992,21.520704
110.51,512,0.00014963,303.42557,208168370.0,47.73185,324.11185,219303650.0,48.666576,48.275215
113.73,512,5.2319e-05,332.0301,170357340.0,53.193924,359.3851,169524980.0,55.711376,54.157417
74.901,128,0.0006332,420.87802,-5186252.0,12.739199,362.3406,-22496614.0,17.697922,14.749815
103.34,512,1.5916e-05,250.54744,75825520.0,46.756416,244.07048,75491230.0,48.914337,47.85992
112.51,512,9.9767e-05,357.82574,84013850.0,56.465923,389.6306,65705692.0,61.478317,56.885845
96.464,256,0.0010942,356.8178,56898828.0,52.122066,360.29764,58864404.0,54.661877,53.607594
96.473,256,0.0015392,331.01044,272439500.0,59.399113,341.89532,254111300.0,59.001343,64.535065
114.71,512,0.0010942,448.49722,68810020.0,54.883038,410.80722,73782670.0,56.98283,56.92164
79.083,128,0.00020824,369.95203,472059200.0,51.383644,353.88547,472245540.0,55.750282,54.47766
82.733,128,0.00032112,375.18097,486990560.0,50.841114,356.31427,491167330.0,55.04673,54.570824
113.47,512,8.4164e-05,380.64435,147867660.0,56.03451,413.02893,145335500.0,65.83951,58.591694
114.74,512,0.00032112,301.09903,294832320.0,57.664703,275.64853,270773500.0,60.880203,59.298878
89.778,256,8.4164e-05,264.66034,215238140.0,43.250908,276.78854,209583400.0,47.85171,47.05826
80.458,128,0.00020824,314.67236,29719534.0,52.031322,343.57776,26965782.0,55.97199,53.692616
86.716,256,6.451e-05,266.4193,202191760.0,44.175766,279.8182,195650050.0,49.15452,47.861843
110.2,512,3.4922e-05,346.93765,122519670.0,55.672447,383.35895,118776710.0,59.450294,56.892525
111.12,512,5.2319e-05,352.74887,105314984.0,57.26202,401.13013,99364990.0,62.183784,58.94107
97.521,256,0.0006332,357.26367,13260930.0,51.784477,358.31543,14609751.0,53.574326,53.127033
101.68,512,0.00032112,298.2091,418691870.0,54.189735,217.43678,347866100.0,52.031322,48.444958
105.2,512,2.7492e-05,287.46133,186593800.0,53.86478,294.15073,175759660.0,56.125687,53.622894
87.905,256,0.00014963,273.94315,208504270.0,31.786875,260.3351,207388510.0,36.61761,35.61085
97.175,256,0.0006332,327.0578,45305470.0,56.697124,363.97876,66796956.0,57.723473,58.92372
114.05,512,9.9767e-05,377.89682,167256640.0,55.52858,405.15106,141183170.0,64.355995,56.67251
73.795,64,0.0018269,366.2802,463932160.0,6.929516,319.25037,380841150.0,9.2460165,15.571817
109.02,512,3.4922e-05,293.353,59413216.0,33.40874,298.4762,51891624.0,35.776897,32.53645
85.919,128,0.00041458,333.69382,335395300.0,53.358475,349.02173,333022900.0,58.78598,54.565132
76.339,256,2.7492e-05,277.5821,139897010.0,44.236736,284.52612,130534664.0,50.29192,47.98976
99.039,256,0.0006332,375.3011,-10182120.0,48.43444,355.18033,-5800026.0,50.861816,49.057873
72.566,64,0.00041458,357.52878,288886300.0,28.54476,380.10757,281928670.0,36.243282,32.26549
96.33,256,0.00032112,332.643,343405100.0,53.40717,297.3103,350226370.0,56.714104,53.706444
95.122,256,0.00032939,335.26932,350065730.0,52.14503,327.58047,337398800.0,61.423107,55.979233
72.586,64,0.00041458,390.17343,182667700.0,32.274467,395.74768,176649140.0,38.99552,36.312466
85.573,128,0.0006332,369.71692,11618063.0,57.771076,337.7468,11760866.0,63.971718,59.058876
82.336,128,0.00032112,345.93735,445803500.0,51.305553,349.268,453737380.0,56.376747,54.072243
83.573,256,8.4164e-05,294.22406,76559310.0,43.34642,289.94067,60323110.0,49.721283,47.58932
88.802,256,3.4922e-05,283.6702,265772450.0,51.499573,294.66547,267070420.0,56.103916,53.035076
99.552,256,0.00041458,376.44318,8742502.0,47.411522,355.15866,17710396.0,50.76891,48.008045
97.347,256,0.00032112,246.28636,317085380.0,45.873356,334.3813,290196450.0,44.584476,56.31417
72.213,64,0.0010942,400.268,64974000.0,55.311703,369.3322,73058170.0,60.90088,57.353275
87.892,128,0.00085641,374.12976,21176096.0,55.694977,337.49127,12845343.0,62.919445,57.932343
90.334,256,0.00014963,320.30093,25141270.0,54.21685,349.57263,35096564.0,56.19451,57.173264
100.39,256,0.00014963,321.31787,21559818.0,55.924595,350.68207,33945540.0,56.28001,58.233494
70.968,128,5.2319e-05,308.11896,213936420.0,49.222206,316.2241,180375410.0,57.31677,52.803368
85.459,128,0.0018269,315.9107,761834800.0,53.443005,351.76657,832197000.0,58.95224,52.48038
96.476,256,0.00020824,315.76987,48414290.0,57.436665,355.75754,56302650.0,56.543438,58.301186
99.191,512,8.4164e-05,276.98315,158233940.0,56.65743,284.62036,131248810.0,59.160324,56.602814
87.435,256,5.2319e-05,264.49316,278284450.0,47.9335,279.7689,275731620.0,51.828884,51.382793
72.94,64,0.0010942,419.12213,67038652.0,58.329636,344.6987,26693718.0,64.3505,62.182323
113.26,512,9.9767e-05,370.1901,115133820.0,58.247723,391.9939,68757330.0,63.7431,57.231377
99.689,512,1.5916e-05,243.0344,107219304.0,50.761642,249.49931,100807160.0,52.614918,50.73402
73.691,128,0.00014963,294.47687,176919740.0,47.398434,333.3099,190471380.0,51.54459,50.62918
100.05,512,6.451e-05,325.29108,32801876.0,-0.68706775,290.2541,23043170.0,-4.9342947,-10.573566
94.118,256,0.0015392,366.3373,441282460.0,44.252785,364.17676,359307970.0,50.18441,44.87342
73.932,64,0.0018269,393.39957,696968100.0,53.031662,366.75485,680210700.0,59.71121,56.403847
80.468,128,0.00020824,359.50916,453557800.0,51.908623,349.85233,453783580.0,56.308475,53.938927
98.38,256,0.0018269,290.91684,751626700.0,61.898235,352.7522,827665400.0,67.441246,52.424164
85.437,128,0.00085641,429.29947,16515655.0,26.248978,413.36972,-5430449.0,31.73562,31.363213
114.09,512,0.00041458,389.53696,-26636456.0,46.61999,313.63953,7994886.5,48.59258,46.586254
70.813,64,0.00032939,364.88736,439067170.0,52.24656,350.37408,434130800.0,56.995174,53.60788
84.268,256,6.451e-05,267.64096,192717390.0,43.70681,279.52798,185770580.0,48.77795,47.43217
87.867,256,3.4922e-05,274.72968,291959840.0,50.448315,284.94107,293897820.0,54.394344,53.038944
86.705,128,0.00085641,415.55817,7544296.0,36.00613,402.6789,-6926400.5,40.774193,40.576984
101.11,512,0.00085641,427.3406,-43109244.0,44.75208,360.25516,-33129968.0,47.197388,43.86644
86.247,128,0.0015392,409.04385,329896220.0,20.346666,366.7565,361228480.0,23.214272,24.170496
77.035,128,9.9767e-05,304.84082,368232900.0,51.4917,301.93665,360234900.0,55.237976,53.456753
114.46,512,0.0006332,311.73813,-27453718.0,61.112675,285.7303,7396420.5,63.579514,60.94687
96.435,256,0.00032112,333.05502,343506000.0,53.624187,296.0166,333743300.0,56.798206,52.787155
80.497,256,2.7492e-05,284.5897,258319020.0,51.636078,296.09933,259285500.0,56.438038,53.02092
101.63,512,0.0018269,383.5302,624939800.0,46.67056,353.56192,620945660.0,44.872093,40.627613
81.085,128,0.00014963,322.80563,215044080.0,52.730316,352.79715,216944500.0,58.79948,56.16615
100.57,256,0.00085641,398.74026,-21828218.0,41.22841,362.4768,-2586346.2,43.158203,40.613194
111.0,512,3.4922e-05,244.65627,114714056.0,51.740402,253.1999,104854350.0,53.59583,51.583183
78.929,128,0.0010942,413.93353,48842244.0,59.03644,328.83563,3815762.8,64.089966,63.02858
105.38,512,0.00085641,450.03583,2173188.2,53.56553,415.6603,11755971.0,55.777878,56.369747
70.024,64,0.00014963,331.4291,392225020.0,51.881203,325.80048,362646100.0,56.92724,55.29518
72.455,64,0.0006332,421.06168,-18471070.0,13.229079,345.52985,-31022134.0,18.130136,14.568912
84.467,128,0.0018269,374.86624,269658560.0,7.9732666,342.3308,331061200.0,8.112802,12.168982
111.54,512,2.7492e-05,377.55823,98265816.0,59.47449,425.4012,113123090.0,68.55917,64.22584
113.92,512,0.00032112,367.4355,220827310.0,53.7369,390.50858,208763140.0,59.19486,55.205517
85.563,128,0.00041458,360.2399,167454060.0,42.970425,375.9878,161250700.0,47.00741,47.148983
95.118,256,9.9767e-05,327.47302,8481474.0,57.37585,354.30533,25796746.0,56.205837,59.02447
73.525,64,0.00041458,357.00363,252088690.0,19.38916,359.80243,230095820.0,27.936848,21.618973
70.625,64,0.00032939,310.3094,345898300.0,32.437584,318.67828,338217440.0,42.960377,32.441048
84.764,128,0.0015392,409.80875,233957600.0,53.257393,372.88242,231037800.0,57.469883,55.585693
108.34,512,3.4922e-05,252.95459,134075890.0,54.265923,263.20874,115395000.0,56.01377,53.820564
76.476,128,8.4164e-05,289.0376,14694528.0,52.518963,308.45435,35762372.0,57.90578,55.471653
103.35,512,0.00032939,217.25618,328510720.0,60.818195,227.06602,268426180.0,64.465706,65.24847
94.768,256,0.00032112,270.62408,385555940.0,24.372313,317.2782,379469440.0,26.483479,32.93786
113.46,512,8.4164e-05,246.20612,81731360.0,47.40397,243.5887,80741060.0,49.688644,48.402164
114.17,512,0.0018269,375.1535,745455360.0,51.369255,397.24002,867624400.0,58.798733,49.091557
80.313,256,2.7492e-05,288.2823,214182740.0,52.01833,297.99304,210608670.0,57.186684,52.490257
70.784,64,0.00032112,300.5446,357894880.0,50.084232,346.1481,364320580.0,57.7658,55.5034
73.035,64,0.0018269,393.1907,698400100.0,53.39185,387.06882,666742460.0,62.77343,55.525238
86.54,128,0.0006332,379.61398,72200510.0,67.78612,387.41068,31063872.0,70.79111,61.591362
86.992,256,5.2319e-05,312.0693,26686394.0,51.906357,327.68558,43798300.0,57.90459,56.151844
105.1,512,2.7492e-05,300.19635,66348110.0,29.086805,299.42807,61615650.0,31.390799,27.48183
89.767,256,5.2319e-05,285.593,250040110.0,51.636417,297.00003,249857800.0,56.394356,52.801216
83.069,128,0.00032112,372.06833,433385630.0,51.483322,364.01395,432631100.0,54.719883,54.88065
109.97,512,6.451e-05,350.7711,97120376.0,56.093998,389.91464,86803150.0,60.590527,57.11317
79.235,128,0.00032112,311.45654,298555140.0,12.238738,327.64792,272531740.0,18.457497,13.541539
82.862,256,2.7492e-05,287.68002,206791170.0,51.969536,296.81573,202850100.0,57.133896,52.351456
108.9,512,5.2319e-05,305.2502,235376030.0,49.21882,325.76376,242234460.0,50.451134,50.099678
103.89,512,6.451e-05,315.41052,113896400.0,12.866583,305.24872,109828020.0,13.604008,9.941828
97.89,256,0.0006332,363.3671,4813278.5,50.670208,356.9603,6418005.5,52.68662,51.818077
110.19,512,8.4164e-05,371.09943,132261864.0,58.428833,403.59674,90409704.0,65.39572,59.008144
96.604,256,9.9767e-05,327.63858,8357049.5,57.430187,354.4924,25783590.0,56.20389,59.04168
97.949,256,0.0010942,322.5967,102001610.0,57.693977,357.70245,125859784.0,59.194626,60.466785
111.88,512,0.00032112,391.16623,212931410.0,54.62755,394.7422,173006050.0,61.00933,55.03168
91.1,256,0.0006332,412.87784,-17881884.0,31.02515,391.19254,-8898452.0,42.82435,41.366238
97.074,512,1.2345e-05,317.0217,96260550.0,14.159293,295.61133,95830880.0,14.400152,9.004617
70.972,64,0.0018269,390.88504,479496640.0,9.233476,362.26245,376177440.0,15.510194,20.065334
95.332,256,0.0015392,310.63437,238883440.0,59.821556,344.41025,215352850.0,59.09805,64.925156
83.652,256,3.4922e-05,286.87433,167469200.0,51.867737,297.91306,175337340.0,57.69353,52.70484
85.36,256,3.4922e-05,316.01596,19859490.0,52.10858,331.84134,36326704.0,57.78824,56.28183
77.961,128,9.9767e-05,335.5643,335027870.0,53.33052,341.37827,328653980.0,58.73156,54.020035
105.68,512,0.00085641,340.62585,11159009.0,57.207664,309.8075,32897108.0,59.221336,56.049328
108.51,512,9.9767e-05,370.38397,122095320.0,58.272503,394.08713,73763060.0,64.05625,57.494556
88.287,256,6.451e-05,287.2201,155034110.0,51.68392,296.94318,162083740.0,57.427776,52.675117
75.18,64,0.0018269,386.90033,696390660.0,52.8615,356.2988,682657540.0,58.01636,56.121
94.979,256,0.0015392,433.69174,184863710.0,75.81472,371.14743,166557460.0,78.37077,69.271996
114.46,512,0.0015392,420.8115,290343520.0,53.331696,395.9807,309743360.0,56.75186,53.738068
88.612,256,0.0018269,362.48697,421419330.0,43.51387,368.42395,344390560.0,49.19756,45.030647
102.27,512,0.0018269,376.56238,434460100.0,21.480429,347.14862,398682880.0,25.557707,18.500202
96.818,256,0.00032939,327.44583,361941860.0,51.67322,314.91614,391650720.0,55.148533,53.198612
72.63,64,0.0015392,389.16174,210786300.0,46.70285,401.8132,212786020.0,50.242134,49.591396
72.659,64,0.00032112,345.2831,440208640.0,50.072235,352.64664,448225800.0,56.66764,55.40598
78.919,256,2.7492e-05,265.04257,271041020.0,48.467148,280.983,269608670.0,52.718536,51.778294
99.312,512,5.2319e-05,290.63913,58692150.0,34.956203,297.93747,49214830.0,37.363167,34.534542
106.5,512,0.0018269,371.85086,500488320.0,40.544804,341.6059,476666780.0,42.28223,35.402237
113.88,512,0.00032112,353.9822,339558180.0,54.246117,382.1551,345207870.0,57.1656,55.937553
72.827,64,0.00032112,322.77768,401604060.0,49.758713,351.16403,411090300.0,57.223587,55.725067
84.418,128,0.0010942,399.08258,43310428.0,56.353485,339.62616,17553678.0,61.25833,60.49416
112.39,512,0.00032939,320.80746,377497340.0,50.759888,380.95898,378136800.0,52.45899,51.627552
81.215,128,0.00032939,371.92786,414519230.0,51.53803,365.98456,413618140.0,54.465694,55.04194
79.789,128,0.00020824,310.61328,26159038.0,53.106087,334.81097,25131288.0,56.92219,54.856785
71.851,64,0.0010942,381.6885,82801700.0,12.001703,376.85388,100849010.0,14.860801,18.388786
84.191,128,0.00085641,412.8447,-12283348.0,39.177444,389.74573,-25383280.0,43.736515,42.90884
71.1,64,0.00041458,358.98746,48772504.0,53.661415,328.71796,55865216.0,59.74121,57.051926
80.137,128,0.00032939,349.78595,454124670.0,51.203083,349.53967,462002800.0,56.131687,54.06015
74.174,64,0.0006332,421.65314,-16190800.0,13.377328,348.06433,-28670208.0,18.356464,14.781651
81.519,128,0.00020824,316.42886,38884296.0,50.35414,351.8633,34617100.0,54.70646,52.180897
112.53,512,0.0010942,473.779,12114048.0,53.8088,460.4315,27506484.0,57.141384,58.10033
88.844,256,8.4164e-05,290.16904,183067630.0,51.681458,297.2014,177619940.0,56.693153,52.491993
86.456,128,0.0010942,323.46725,154439660.0,70.17906,458.8294,42629016.0,84.36649,70.41548
