SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.767,32,0.013096,2488.6047,0.0037497913,0.0029203761,2483.4111,0.0036438243,0.0028232252
64.372,32,0.00024755,2297.2095,4.0653442e-05,0.00011632995,2297.4087,6.856226e-05,0.00014419536
114.28,512,0.0082284,3862.1628,0.00043683205,0.0036845477,3477.231,0.000344376,0.0034956762
89.564,64,0.020007,2469.7607,0.0076885857,0.0010414734,2603.63,0.008536801,0.0007640508
97.375,256,0.0052968,2386.926,0.00044985206,0.001786106,2266.2708,0.00044549388,0.0015615552
109.33,128,0.019971,2530.2463,0.0024230392,0.00885295,2599.4062,0.0022633178,0.0074538905
42.71,512,0.001093,1045.8838,0.00014948015,0.00011572921,929.07275,0.00011937708,0.00017081406
92.911,128,0.0056041,1979.7898,0.00046956688,0.002133792,2055.649,0.0005124635,0.001913666
88.917,128,0.020007,2006.9169,0.0025043953,0.009406331,1977.4346,0.0026112285,0.007922554
111.72,128,0.0025395,2941.4304,0.00044425458,0.00063724845,2796.0469,0.000454185,0.00062097743
85.983,256,0.017924,1930.3608,0.008043952,0.0002862159,1919.1079,0.0087199835,0.00056443794
64.062,32,0.0049812,2354.513,0.0014402423,0.0014625187,2328.8218,0.001526189,0.0013127746
60.598,512,0.0049263,1532.4475,0.00036145592,0.0022551636,1367.8097,0.0003790666,0.0019661214
79.298,128,0.011794,1777.0123,0.00048304937,0.0044242605,1780.7286,0.00054289476,0.0043587205
88.627,256,0.016498,1497.8518,0.005951097,0.0026824176,1275.4977,0.0047155935,0.0026604133
41.338,256,0.0026268,587.1382,0.00039918887,0.00054202176,509.64908,0.00044117664,0.0004721039
82.095,128,0.035936,1520.1853,0.00810168,0.010581163,1455.1415,0.008217799,0.008909252
98.705,512,0.001093,2628.178,5.3702064e-05,9.637e-05,2461.2263,4.4393997e-05,9.713033e-05
64.38,32,0.0083064,2255.061,0.0012824563,0.0027938536,2261.9263,0.0013213045,0.0026559
108.48,128,0.0007443,3194.6094,-8.936834e-05,0.00028685297,2982.0515,-5.1631483e-05,0.0003815851
89.513,64,0.0092685,1945.9016,0.00028951527,0.004073702,1965.9613,0.0003104904,0.0040351637
102.95,128,0.010001,2199.501,0.0008675054,0.004465438,2185.5725,0.0009136925,0.004398992
89.173,64,0.0187,2474.2542,0.0076920683,0.0010105607,2592.7751,0.00854327,0.0007491952
106.8,512,0.011899,3678.6343,0.0037159065,0.0028337694,3577.9517,0.003545418,0.0027293947
98.438,256,0.00086368,2728.2983,0.00015416538,4.8376776e-05,2527.0051,0.000109354245,9.355026e-05
107.96,128,0.0024073,2901.8672,0.000420834,0.000594022,2762.5562,0.0004334274,0.0005806855
114.6,128,0.00042159,2895.1025,6.574084e-05,2.2973618e-05,2757.971,8.2748775e-05,0.00011083672
64.59,32,0.0020907,2474.017,0.0003299592,0.00061047636,2425.7832,0.00036834515,0.00056916306
64.109,32,0.0007443,2561.3508,0.00012446969,0.0001235791,2497.2776,0.00013273246,0.0001601176
64.366,32,0.010098,2338.5632,0.00078081776,0.003950194,2295.2122,0.0008112564,0.003849019
98.075,128,0.0020907,1963.3823,0.00028155692,0.00049140607,2010.2372,0.0003065154,0.00047909067
85.185,64,0.0057294,2727.9578,0.0006090523,0.0018571937,2551.7114,0.0007179817,0.0016626456
59.065,64,0.010035,1950.2859,0.0006080471,0.004570487,1938.718,0.0006616217,0.0045063575
107.38,512,0.0054006,3586.5383,0.0009693464,0.0016305052,3334.1597,0.00095024635,0.0014785992
47.314,512,0.007722,1062.7128,0.00047756717,0.0036685327,967.06714,0.00040439857,0.003614269
70.345,128,0.0020619,1659.5698,0.00025770516,0.0005021254,1716.7793,0.0002817794,0.0005354517
78.407,256,0.01088,1321.5784,0.00026270852,0.004602957,1139.822,0.0003446287,0.0045969607
53.721,32,0.020379,1547.9996,0.0010189533,0.009942587,1637.1882,0.0011380808,0.008327764
64.398,32,0.037559,1832.0991,0.008090303,0.010623843,1882.5317,0.008330934,0.008950716
64.373,32,0.0030094,2605.1477,0.0008018789,0.00070132414,2541.815,0.0008371943,0.00065898226
81.475,256,0.011388,1552.1359,0.0011259383,0.00349917,1467.3497,0.0010949996,0.0035129804
102.93,128,0.013621,2943.1997,0.004577848,0.0022389984,2782.6558,0.0042698286,0.0021023555
64.691,32,0.010194,2401.7695,0.00060080586,0.0041672694,2326.3027,0.00063017715,0.004068472
63.811,32,0.014887,2651.021,0.0069835675,0.0015532878,2640.5679,0.006371573,0.0015123066
87.46,64,0.0017477,2815.1196,0.00023937611,0.00037816123,2699.7202,0.00026796834,0.0003777123
88.483,128,0.019952,1883.6243,0.0005437244,0.010283166,1732.9329,0.00072859984,0.008638928
114.61,512,0.0084386,3845.2314,0.00042938776,0.0036304845,3468.2007,0.0003183358,0.0034572894
53.167,256,0.0084025,847.62317,0.00046846582,0.0037394247,747.6952,0.000406346,0.003677456
101.85,128,0.0018008,2891.1558,0.00018822553,0.00027812572,2748.4033,0.00018729008,0.00030450855
60.375,128,0.010001,1618.2634,0.00010359164,0.0045506186,1625.6305,0.00014110576,0.004428424
89.056,64,0.001127,2665.1016,0.00014966763,0.00012667064,2585.736,0.00014966045,0.00015316342
100.15,256,0.0026268,1979.7622,0.00016956814,0.00071398733,1985.2992,0.00016128793,0.0007174722
64.737,32,0.00028944,2290.582,4.8474267e-05,0.00011772227,2292.1616,7.6110344e-05,0.00014305358
64.185,128,0.0023194,1630.6676,8.429186e-05,0.0005362382,1694.2124,7.392221e-05,0.0006093274
64.407,32,0.013911,2333.124,0.003740121,0.0032019492,2353.7317,0.00358245,0.0031096162
109.14,128,0.0021743,3282.1777,0.00032242856,0.00033038945,3091.1619,0.0003224007,0.0003685913
125.89,256,0.021214,3810.814,0.003970203,0.0074848123,3236.098,0.0038642648,0.0064708004
102.42,256,0.0018008,2384.311,0.00020036909,0.00041294267,2320.4817,0.00017956231,0.00043238635
56.758,64,0.001127,1876.7122,8.937521e-05,0.00043718965,1913.5885,9.4019204e-05,0.00044094058
114.56,512,0.0049263,2916.562,0.00092689256,0.0013355833,2689.488,0.0008750946,0.0011562773
105.9,128,0.003646,3067.5764,0.00094448344,0.00060609716,2917.3704,0.00095678406,0.0005962016
64.049,32,0.00094072,2604.689,0.00015777613,0.0001369603,2526.586,0.00015884491,0.0001669809
104.56,128,0.020005,2444.9387,0.0021464578,0.009084575,2361.4685,0.002196706,0.0076996526
108.47,256,0.0081258,2379.8435,0.0017756339,0.0022257734,2255.9065,0.0017017814,0.0020468237
98.742,128,0.00031763,2697.9426,8.839738e-05,8.243625e-05,2613.6125,9.4681774e-05,0.00013561489
103.75,256,0.01088,2667.0715,0.0006938485,0.0043735993,2495.858,0.00064134644,0.004293827
63.896,32,0.011548,2545.586,0.0010647888,0.004379856,2472.313,0.0010488922,0.0043807165
114.63,512,0.022554,2990.6482,0.0037674708,0.009214681,2734.3533,0.0035941792,0.0079215
94.756,256,0.0018654,2105.0347,0.00014015083,0.00044599723,2059.9636,0.0001260814,0.00045202227
103.7,256,0.00086368,3296.324,5.5734654e-05,0.0001363396,2939.1826,-5.931102e-06,0.00017443957
90.469,64,0.037559,2172.2256,0.007312407,0.010556259,2261.5432,0.0065609445,0.008909203
53.332,32,0.020145,1665.259,0.0016786592,0.009656589,1688.7731,0.0018152836,0.008100727
90.382,64,0.024194,2461.3208,0.005629907,0.0075192642,2383.0403,0.0057942453,0.006718749
42.945,512,0.0023443,704.7174,0.00031848613,0.0005240646,627.11884,0.00033636246,0.0005041325
114.38,512,0.0082284,3914.389,0.0012465611,0.002219235,3668.1094,0.0011989827,0.0021541538
114.71,128,0.0023654,3554.474,0.00012236141,0.0008592348,3356.9097,0.000141089,0.0008289974
83.358,256,0.02185,1762.4126,0.001108148,0.010006733,1418.6616,0.0010853952,0.008644156
101.54,128,0.0026408,2999.975,0.00044487586,0.000613522,2847.864,0.00045188967,0.00060189556
107.48,256,0.01035,2227.465,0.00066958746,0.0047646323,2098.6992,0.0006123129,0.0045892657
129.47,256,0.0023654,3858.987,0.000228252,0.000474941,3452.2102,0.00016324247,0.0004870722
107.57,256,0.0074723,2195.3245,0.000682427,0.0032184322,2076.2043,0.0005622747,0.0031214105
111.82,256,0.003646,2481.843,0.0006853106,0.0005516706,2331.5781,0.0006693383,0.00047251993
121.01,256,0.0008667,3358.2866,7.482707e-05,0.0001677288,2999.2778,1.1447602e-05,0.00019580385
64.398,64,0.00074143,2071.0881,0.00016468948,0.00015072599,2098.378,0.00019403074,0.0001264317
75.171,128,0.0017402,1625.0344,0.00034740378,0.0007418715,1677.5774,0.00036622275,0.000761335
57.07,64,0.0082434,1712.511,0.00031146134,0.004077445,1719.3881,0.00035709946,0.0040273713
114.62,512,0.0019408,4119.5137,0.00031458607,0.00028631408,3758.5378,0.0002464678,0.00032370506
89.541,64,0.0016421,2816.023,0.00021032787,0.00032321006,2701.5042,0.00023084923,0.00032907087
129.3,256,0.0054006,3795.8767,0.0013971301,0.0014244581,3497.5881,0.0014567833,0.0012753842
105.77,256,0.011548,2885.1147,0.0005843798,0.004454074,2709.3296,0.0005742581,0.004373489
64.086,32,0.010359,2517.0889,0.00045199197,0.004499272,2377.79,0.00049318,0.0044501196
89.415,64,0.017077,2623.4763,0.0070142895,0.0015232551,2582.897,0.0063950866,0.0015047087
40.171,128,0.01002,1358.7277,0.00063272205,0.0038544545,1467.4172,0.0005791119,0.0037880456
111.46,128,0.010108,2986.0112,0.0008125168,0.00358954,2840.435,0.0008491494,0.003426895
54.791,512,0.00020149,1622.2728,6.9557864e-05,-4.834571e-05,1485.9949,3.6166144e-05,3.566103e-05
97.097,128,0.0014427,1937.4014,0.00017033132,0.00030652265,1987.4015,0.00019341969,0.0003135282
88.159,64,0.0038581,2028.3767,0.00066856894,0.0011210736,2080.4734,0.00072603906,0.0010421091
64.303,32,0.0017568,2307.9727,0.00029620324,0.0004832721,2303.9453,0.00031838275,0.00044866494
78.087,64,0.00031763,2568.2788,0.00010006548,5.5115157e-05,2515.8992,9.847739e-05,9.910999e-05
61.701,512,0.0032955,1236.4001,0.00048316794,0.00090852246,1074.5791,0.00045235446,0.00083282153
43.314,256,0.008636,971.2988,0.0002455168,0.004332229,716.1828,0.00025791896,0.0043490855
54.185,32,0.011262,1585.9944,0.00015066368,0.0047343886,1599.7793,0.00018626788,0.0045737936
114.18,512,0.0049812,3995.7769,0.0010593997,0.0010152806,3695.7158,0.001013162,0.000980726
64.511,32,0.0010715,2438.4336,0.00015226824,0.00017059645,2405.3528,0.00015910054,0.00018569808
82.737,256,0.013911,1561.9269,0.002785777,0.0044297883,1529.0613,0.0027531656,0.004240707
101.45,128,0.0017477,2812.9983,0.00017528985,0.0002189634,2687.5652,0.00017321901,0.00024738957
70.347,256,0.0019769,1865.9429,0.0003967758,0.00049742614,1837.4915,0.00039090228,0.0005114394
64.017,32,0.0014541,2446.5234,0.0001739792,0.00032954608,2408.3787,0.00019552355,0.00032677603
114.16,512,0.0013223,3827.7283,0.00011916702,0.00028863346,3432.7,2.7178847e-05,0.00035030028
113.84,128,0.0062089,2897.182,0.0002514936,0.0024297365,2713.6182,0.00038130168,0.0020452589
64.38,32,0.0017817,2655.8643,0.0003123254,0.00040294853,2569.1958,0.00033168893,0.00039428525
129.06,256,0.024194,3616.1033,0.0070887436,0.005731047,3266.2915,0.0075442907,0.005575711
110.43,128,0.0053738,3055.0544,0.0008369548,0.00187322,2859.6768,0.0008997019,0.0016707776
64.258,32,0.012694,2307.9067,0.0026013334,0.0034674015,2298.2478,0.0025351066,0.003448557
89.981,64,0.0042717,2289.023,0.0009995119,0.0009306256,2294.6272,0.0010576976,0.00085199537
90.733,128,0.0003855,2106.6626,1.834315e-05,5.6906083e-05,2203.3157,8.110277e-06,5.236447e-05
82.04,64,0.00054686,2495.654,7.867384e-05,5.7673376e-05,2462.2124,7.9292455e-05,0.00010263642
64.629,32,0.0023634,2588.1626,0.00045396882,0.00055075693,2519.714,0.00048634995,0.00052177766
97.165,256,0.00051405,2756.3105,9.628516e-05,5.4133543e-05,2561.611,5.3026204e-05,0.000102126076
90.13,64,0.0053738,2878.4001,0.00038556693,0.0022301462,2682.006,0.0005068146,0.001946884
62.507,32,0.016177,2211.1045,0.0031333603,0.004179264,2239.4038,0.0030998774,0.00411177
108.79,256,0.020301,2773.0513,0.0051537678,0.0059474423,2921.6672,0.005554562,0.00585773
104.39,256,0.0038581,3293.6157,0.00048593542,0.0009662125,2971.7278,0.00046953178,0.0010002141
57.76,256,0.010359,1121.3613,0.00037532687,0.0046715257,824.50665,0.0004335434,0.0047520325
103.08,512,0.0022967,3491.375,0.0003034451,0.0002391639,3179.644,0.00021924407,0.00028874923
89.581,64,0.020932,2407.4963,0.0015032766,0.009927418,2374.765,0.0013711241,0.00835972
63.801,32,0.016498,2419.3135,0.007663117,0.0010010966,2239.958,0.008274574,0.0009476012
121.0,256,0.002425,3231.2551,0.00035777772,0.00065695256,2924.1758,0.00032388256,0.00063512434
115.32,256,0.019961,2419.4097,0.007966442,0.00083416747,2093.011,0.008518262,0.0011493393
110.76,128,0.015168,3154.0781,0.0033251848,0.0038168288,3092.2517,0.003291277,0.00349829
120.29,256,0.00051076,3789.819,0.00019520435,0.0002544655,3383.1216,0.00013268023,0.00028577071
75.944,256,0.011899,851.73505,0.0036151987,0.003166203,905.0812,0.0034923498,0.0029504036
64.289,32,0.010108,2492.9382,0.00071192597,0.003666945,2430.7988,0.000738244,0.0035305975
114.61,512,0.019917,4018.9236,0.005925721,0.004449517,3380.7764,0.006498957,0.004197836
84.03,64,0.00051405,2293.476,7.560397e-05,4.8471036e-05,2315.0588,8.03023e-05,8.059581e-05
111.15,128,0.0042086,2711.1763,0.0007034384,0.0012342391,2614.4067,0.00077683385,0.0010903679
95.077,512,0.0017402,2110.5278,0.00010712614,0.00045329367,2033.9313,0.00012244633,0.00042761816
88.214,64,0.013349,2430.2842,0.0038335347,0.0028570974,2406.129,0.0037654722,0.002750669
98.828,512,0.0049472,2612.0552,0.00072990224,0.0012736983,2545.2327,0.00074600254,0.0012214818
89.844,64,0.0024073,2189.9026,0.00046269625,0.0006293827,2208.164,0.00049427623,0.00057469873
111.96,256,0.00030713,2725.6555,0.00012609153,3.5059737e-05,2526.7256,8.305986e-05,8.312353e-05
59.639,32,0.0049263,2321.22,0.0008199199,0.0016524172,2245.4685,0.0009194559,0.0014726759
66.122,64,0.0026599,2106.283,0.0004626679,0.00061403617,2135.6355,0.00048241316,0.0005625183
64.346,32,0.00070718,2382.1587,6.0300164e-05,0.0001450328,2363.8552,8.859513e-05,0.00017694151
80.601,256,0.0050442,1806.1017,0.0015574696,0.00070032943,1654.1753,0.0016241134,0.00062726485
58.48,512,0.0049563,1466.6228,0.00036275366,0.0022123097,1304.3468,0.00038161885,0.0019460362
95.481,512,0.00054199,2853.2314,0.00015631916,0.00017545754,2664.1812,0.00011236558,0.00022801603
89.577,64,0.0013223,2178.7031,0.00021421757,0.00019022754,2205.3672,0.0002283337,0.000187669
111.42,128,0.00062882,2908.7363,7.2343435e-05,2.8616962e-05,2767.9568,8.8997855e-05,0.000115111725
115.59,128,0.0187,2419.0166,0.0015337828,0.009489069,2578.0186,0.001491487,0.007988128
49.294,128,0.019971,1280.1375,0.0014413834,0.009870382,1572.9412,0.0014423756,0.008260407
106.71,512,0.021214,2786.1865,0.0021508231,0.008372027,2550.7717,0.0022591774,0.0071527082
116.14,128,0.019917,2970.0483,0.003201557,0.008148387,2845.372,0.0031833828,0.007079819
65.177,32,0.00021139,2283.6047,4.7547073e-05,0.00011356193,2286.7388,7.444122e-05,0.0001385437
61.792,32,0.0017667,2355.676,0.00025511513,0.00046443695,2339.2004,0.00027861743,0.00043459333
89.286,64,0.0042086,2705.061,0.0008709146,0.00094802544,2615.6519,0.0009466118,0.00087546883
70.863,256,0.0018624,1706.4185,0.00013454516,0.00045380238,1606.6583,9.8806224e-05,0.00043959482
64.27,32,0.0017817,2479.057,0.00024539288,0.0004831805,2430.4329,0.00027553816,0.00045982064
63.58,32,0.008559,2486.7788,0.0006321237,0.0040002423,2407.2996,0.0006595642,0.0038815688
89.248,64,0.0083064,2925.2307,0.001054623,0.0032443088,2819.731,0.0010812928,0.0030823082
52.862,128,0.016959,242.24098,0.0075161704,0.0009904077,395.01495,0.0074673877,0.00068535574
63.943,32,0.0053738,2366.9697,0.0015851726,0.0012529002,2359.4429,0.0016570622,0.0011345819
90.334,64,0.00037282,2197.6028,7.976308e-05,4.338141e-05,2239.8977,8.677731e-05,6.499688e-05
74.334,512,0.0049812,1619.6735,0.0003900706,0.0022827694,1451.113,0.00040507893,0.0019689926
78.973,128,0.0020619,1565.5299,0.0005172946,0.0005416337,1607.8193,0.00053311174,0.0005188315
114.27,128,0.002425,3061.704,0.00036151803,0.00047965848,2899.1406,0.00036615686,0.00048749812
127.01,256,0.0052042,3586.2612,0.0010534711,0.0012942934,3267.5972,0.0010921522,0.0011508615
106.52,128,0.0021743,2844.3838,0.00039458176,0.00053633604,2716.576,0.0004104773,0.00052495254
84.857,256,0.011388,1347.2379,0.0003002317,0.004634976,1156.9106,0.00036322075,0.0046164105
99.351,128,0.0080512,2647.7217,0.00243647,0.0011997011,2582.573,0.0025064016,0.0010216415
76.784,64,0.00056924,2077.8354,0.00012271182,6.930442e-05,2131.4873,0.00014133834,7.480105e-05
58.103,32,0.002642,2172.2239,0.0004869091,0.0006503995,2194.3794,0.0005137826,0.00059683016
63.798,128,0.00022638,1709.3507,0.00014230551,9.3659895e-05,1769.8746,0.00018671661,3.2020216e-05
61.487,512,0.0023102,1306.1598,0.00015121046,0.00034487766,1173.4639,0.00012824174,0.00038495933
108.07,128,0.0082646,3102.8015,0.0011035744,0.0026816532,2920.231,0.0011692721,0.0025356682
114.47,512,0.0049662,4010.2239,0.0010287269,0.0013493848,3733.314,0.0010035166,0.0013235803
67.155,512,0.0004324,1659.2144,7.329594e-05,-5.567399e-05,1526.071,4.0920273e-05,2.3851273e-05
113.25,256,0.0050442,3285.482,0.00014824067,0.0017970569,2787.4175,0.000114108036,0.0017778876
78.729,64,0.0051764,1950.9269,0.00035976202,0.0024025252,2009.1799,0.00041892074,0.002167287
68.64,512,0.0062089,1427.8832,0.0005027272,0.0021686575,1249.4808,0.00048827648,0.0019124871
93.441,256,0.0049812,2724.1565,0.0007823476,0.0019178543,2517.4368,0.00083124964,0.0016278665
73.781,512,0.0010631,1786.584,0.0001432327,7.5156e-05,1669.4924,0.00011685668,0.00010395429
115.8,256,0.017077,3664.286,0.0073797447,0.0010312014,3442.1963,0.0068866545,0.0010014432
64.368,32,0.0023203,2350.4763,0.00041263446,0.0006384754,2335.4675,0.00044802358,0.00058774353
56.579,256,0.00019236,1613.2839,6.9539965e-05,-1.6552873e-06,1476.6516,1.4996558e-05,8.528779e-05
105.63,128,0.019811,2611.3374,0.003082539,0.0071656434,2555.623,0.0037069013,0.006394924
63.279,32,0.0038581,2443.0056,0.00095758465,0.00080677256,2421.4446,0.0010091541,0.0007441809
114.9,128,0.0014541,3555.0073,0.00010478459,0.0010539185,3430.526,0.00014708747,0.0009070629
106.38,128,0.0023203,2881.4316,0.0004179349,0.0005752075,2746.0913,0.0004318769,0.0005626141
99.827,128,0.018295,2817.4075,0.0066895075,0.0017307311,2534.8086,0.006068311,0.0016936747
64.379,32,0.020145,2548.3718,0.0016377617,0.009297637,2496.8813,0.0016388388,0.007818601
87.976,64,0.00031763,2284.7698,6.883911e-05,4.0710664e-05,2309.4814,7.241414e-05,7.2935116e-05
91.968,128,0.0031894,1897.5361,0.0002412122,0.00073652994,1942.003,0.00025547785,0.0007186817
97.776,128,0.0057294,2707.9622,0.00042877125,0.0021738028,2540.2527,0.00056377205,0.0018937218
64.096,32,0.00033665,2464.006,7.165139e-05,0.00010934489,2429.1216,9.2768365e-05,0.00015193138
129.32,256,0.0059796,3785.9028,0.0014230965,0.00096908456,3458.7324,0.0013873954,0.0008729974
94.461,256,0.0023443,1972.4293,0.0001559683,0.0006424755,1965.5975,0.0001481449,0.0006381842
63.676,32,0.011548,2488.623,0.0034679065,0.0026226128,2488.2266,0.0033235059,0.0025417437
89.651,64,0.00053307,2649.2285,0.00015085941,9.496186e-05,2576.3477,0.00014979203,0.00012472017
108.68,512,0.0053738,3163.567,0.0008473154,0.0020122398,2838.438,0.00093946833,0.0015777445
59.322,256,0.020049,1514.7487,0.0006372199,0.010007423,1205.9933,0.0006300935,0.00846895
90.177,64,0.0029914,2111.0117,0.0004887273,0.0006983976,2140.5874,0.00052273483,0.00064198696
102.5,256,0.0062089,2437.0479,0.002007524,0.0009276152,2296.913,0.0020005107,0.00075577985
52.073,32,0.0018008,1906.1969,0.00017750257,0.00065348897,1946.2628,0.00018842882,0.0006085643
98.418,128,0.0011462,2710.4514,0.00013504882,0.000116627605,2614.6848,0.00013526171,0.000157105
63.906,32,0.020501,2618.643,0.0030421424,0.008348723,2507.2344,0.003128504,0.007171845
114.29,128,0.020067,2286.5037,0.0075094188,0.0014775788,2504.4624,0.008280139,0.0012559501
89.779,64,0.037559,2071.2747,0.008047277,0.010649521,2137.956,0.008728732,0.008984459
124.69,256,0.0013932,3811.6882,0.00020074865,0.00035246942,3404.2983,0.0001384599,0.0003752929
64.218,32,0.010108,2264.6555,0.0023890866,0.0034825737,2256.1853,0.0023151827,0.003505375
76.558,128,0.0017402,1643.1162,0.0003163041,0.00070795853,1694.3118,0.00033543957,0.0007295609
110.33,256,0.0011901,3086.5825,9.387309e-05,1.1016356e-05,2762.7268,3.2465534e-05,6.707098e-05
90.59,64,0.0013223,2771.6196,0.00013590947,0.00015977678,2670.021,0.00014317768,0.00019169394
89.026,64,0.013621,2525.169,0.0034940315,0.0026763815,2514.2292,0.0033755775,0.0026017725
81.898,64,0.0018448,2475.1753,0.00029649775,0.0005388431,2425.5017,0.00035033334,0.0005075082
63.964,32,0.00033665,2345.013,3.617186e-05,0.00012389162,2335.5032,6.5728746e-05,0.00015875862
95.839,128,0.00030713,1998.0026,4.9856244e-05,7.919826e-05,2084.8499,6.0590406e-05,7.052211e-05
63.916,32,0.00086368,2584.9028,0.0001416113,0.00013158593,2513.278,0.00014621894,0.00016477163
62.556,32,0.0082646,2401.3242,0.0015509787,0.002197584,2399.2268,0.0015888755,0.0020406265
89.782,64,0.0049263,2729.762,0.00060930284,0.0017950329,2558.714,0.00071662513,0.0016065603
120.34,256,0.0024455,3289.9866,0.00036897854,0.0006837266,2978.7302,0.0003252455,0.00066691835
88.292,64,0.02691,2522.7412,0.005952281,0.0073754964,2474.3787,0.006303477,0.0066272705
64.366,32,0.0023654,2511.2136,0.000316386,0.0005794367,2454.4763,0.00035344413,0.00054465944
46.157,512,0.0082646,1166.9972,0.00038955084,0.003831158,1044.6843,0.00033031046,0.0037941784
119.32,256,0.0015197,3504.68,0.00020734193,0.00037874712,3149.6726,0.00014079954,0.00037040835
116.69,256,0.00074143,3062.5498,5.7183013e-05,-9.978223e-05,2741.0618,-5.619795e-06,-1.5816055e-05
86.852,256,0.037559,1761.8557,0.0072133145,0.010296148,1720.8398,0.006639402,0.008745305
69.103,512,0.00051405,1711.3619,8.229386e-05,-2.8946219e-05,1580.4048,5.4073284e-05,4.114732e-05
97.747,512,0.0011462,2919.062,0.000102508064,0.00013921902,2732.971,7.907455e-05,0.00016164608
114.34,128,0.0083241,3781.29,0.00059404026,0.0031995156,3439.749,0.0006698838,0.0030492414
129.02,256,0.014887,3573.7156,0.007912445,0.00020898358,3195.6929,0.008073383,0.00054648845
66.655,256,0.010001,1182.5751,0.00032343462,0.004718305,908.95245,0.00041672896,0.004790419
75.375,64,0.0017667,1922.9119,0.0002578005,0.0005004143,1959.7349,0.00026448534,0.0004919351
115.67,256,0.0019408,3056.6313,0.00036013275,0.00050062855,2779.0713,0.00033469032,0.00045556726
89.953,64,0.0059796,2701.8718,0.0011071167,0.0014639399,2579.875,0.0012004995,0.0013348705
112.04,512,0.0023194,3810.4492,0.00032445602,0.00046106218,3466.1995,0.00024630356,0.00047201882
64.172,32,0.0050789,2615.2693,0.0006686131,0.0017455803,2471.0374,0.00078085304,0.0015535249
88.478,64,0.008559,2095.2231,0.0005579752,0.0032694514,2118.3933,0.0005871925,0.0032298702
69.929,128,0.0018624,1568.4487,0.0005304683,0.0005526444,1610.388,0.0005449995,0.0005282232
90.5,64,0.024194,2477.1023,0.005379605,0.0076051783,2389.693,0.0054420247,0.00672986
56.571,32,0.0014541,2342.201,0.00021678842,0.00038601042,2329.2876,0.00023659805,0.0003654363
108.39,512,0.00030713,4011.6575,0.00022659788,-4.789501e-05,3638.434,0.00015003236,5.7798134e-05
59.666,128,0.00037282,1621.1606,0.00012924356,8.229845e-05,1696.3419,0.0001913899,-3.4699742e-06
90.161,64,0.0087584,2729.8357,0.0007538225,0.003711512,2624.7175,0.0007891308,0.003582046
64.183,32,0.0013223,2363.756,0.00014555606,0.00026974964,2345.4736,0.00016649278,0.00026926835
64.136,32,0.0072759,2425.2727,0.0011146528,0.0027157967,2413.3342,0.0011498864,0.0025614062
114.1,128,0.0094711,3236.9675,0.0002911889,0.003806223,2987.4973,0.00033525313,0.00360756
63.535,32,0.00054199,2525.8647,0.00010265661,0.0001140299,2472.9495,0.00011598895,0.0001542401
103.74,512,0.0026599,2984.2097,0.00052512065,0.00042562178,2791.7092,0.000476215,0.00042592976
112.99,128,0.016959,2911.683,0.007772099,0.0010017455,3138.7053,0.008267813,0.0008725296
97.897,512,0.00062882,2093.3552,9.092004e-05,6.122831e-05,1948.0576,6.526419e-05,5.808832e-05
52.955,512,0.0052968,807.2217,0.0008874197,0.0016908098,672.4301,0.00084714795,0.0015682715
83.732,512,0.0038581,1696.4166,0.0009674156,0.00078936655,1583.0817,0.00098818,0.0006726009
101.9,128,0.0050003,2312.5156,0.0012695354,0.0010864617,2300.261,0.0013245837,0.0009795715
104.19,512,0.0082625,3634.7144,0.0013147793,0.0026281835,3358.3376,0.0012242055,0.002502329
89.725,64,0.02185,2477.6763,0.005349304,0.0076177567,2393.6826,0.005403847,0.006732133
63.685,64,0.0025034,2176.085,0.00050216046,0.00062974566,2196.5908,0.0005235113,0.00057281303
76.442,512,0.010337,1327.7339,0.0005246008,0.0046639396,1103.6445,0.00051997614,0.0046302183
89.581,64,0.0059796,2518.009,0.002083246,0.0012601324,2480.621,0.0021499726,0.0011362482
64.089,32,0.00054686,2250.0815,7.7131976e-05,0.000122962,2260.2188,0.000103893275,0.00013814784
101.35,512,0.010098,2621.3245,0.00092134887,0.0044427956,2448.6453,0.0008436019,0.004342133
79.864,128,0.006495,1945.9619,0.0018380577,0.0011422903,2013.1665,0.0018473524,0.0010271572
99.408,512,0.0019408,2254.9177,0.00013598547,0.0003878264,2163.7476,0.00015138485,0.0003577286
92.317,256,0.0011462,1606.6259,0.00021546542,-2.0435238e-05,1511.7299,0.00014837793,9.312967e-06
102.41,256,0.002216,2631.1846,0.00036415752,0.00042313483,2508.72,0.00033806756,0.00041174967
114.62,512,0.0019769,3013.485,0.00033317585,0.00026576666,2795.878,0.0002739489,0.0003065511
59.54,512,0.010337,1196.1555,0.00056643103,0.004670716,872.4898,0.0005449878,0.0047131157
85.293,64,0.0008667,2106.017,0.0001613434,0.00010484463,2151.2761,0.00018177423,0.000110896886
99.77,256,0.011262,2199.7786,0.0006067098,0.004795138,2081.5596,0.0005683644,0.004614618
62.389,64,0.0018008,2018.6039,0.00032437476,0.00053446495,2053.6228,0.0003402306,0.00049144303
107.31,512,0.00032676,3244.6252,0.00017044721,0.00010846902,2953.203,8.7212546e-05,0.00019192674
64.41,32,0.01088,2564.005,0.0004992767,0.0045211366,2424.0034,0.0005389161,0.004492949
