SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
84.929,256,0.00085641,348.27557,35261548.0,75.48685,345.6938,71652776.0,71.25719,72.42981
106.13,512,2.7492e-05,258.89255,142087460.0,55.284344,267.8718,119645330.0,57.072887,54.825
96.337,256,0.00032112,273.15298,365324540.0,34.31793,352.147,352352480.0,33.32879,43.93766
73.153,64,0.00085641,393.29868,18044266.0,10.15418,350.48273,27884296.0,13.7406025,14.404276
80.585,256,6.451e-05,291.50092,85294696.0,43.67832,288.4827,70911690.0,50.147434,47.746395
71.07,64,0.00032939,310.46304,365733470.0,49.304073,346.3245,378669660.0,57.37207,56.10648
97.547,256,0.00041458,323.6369,80201740.0,55.736343,343.77045,51499724.0,56.383785,51.59291
113.94,512,0.0015392,422.1428,221692050.0,54.154465,395.43945,221980830.0,55.971752,54.86256
103.57,512,0.00014963,305.31155,68747896.0,21.945862,311.39484,53437820.0,26.011108,22.975685
83.59,128,0.0018269,410.48755,524753150.0,40.445045,335.22183,520266700.0,37.214745,40.31129
110.51,512,0.00014963,271.2958,154984600.0,56.89408,275.82764,126729050.0,59.235004,56.83439
113.73,512,5.2319e-05,292.03625,196752700.0,52.539173,296.83987,189552100.0,54.83072,52.448593
74.901,128,0.0006332,401.20752,-38129650.0,7.3864098,323.52182,-33187696.0,10.913419,10.396167
103.34,512,1.5916e-05,325.34064,208031120.0,52.610847,353.15988,209396050.0,54.69072,53.969254
112.51,512,9.9767e-05,342.1626,110219816.0,53.996357,365.66464,103897480.0,57.44801,54.23308
96.464,256,0.0010942,320.8829,124104830.0,57.792717,355.3006,144629470.0,59.414116,61.105602
96.473,256,0.0015392,352.91205,286645570.0,49.055332,368.135,288710620.0,54.27377,52.644913
114.71,512,0.0010942,411.88254,-40622040.0,57.14188,526.2756,215946740.0,51.726067,73.663765
79.083,128,0.00020824,363.08807,440061950.0,52.07,354.18567,434883040.0,56.747673,54.515858
82.733,128,0.00032112,370.26865,482427620.0,51.033928,353.56036,488664580.0,55.116188,54.2912
113.47,512,8.4164e-05,371.38983,136894860.0,57.96663,399.02325,88334810.0,64.58551,57.88091
114.74,512,0.00032112,390.3867,232597330.0,54.247948,400.8562,189187550.0,61.595974,54.869514
89.778,256,8.4164e-05,295.61963,92067864.0,51.572933,308.2112,105896960.0,58.046547,54.379036
80.458,128,0.00020824,309.22012,100284820.0,38.438038,345.31943,117901620.0,43.585873,42.423595
86.716,256,6.451e-05,304.19373,48812264.0,51.565292,320.44415,66730640.0,58.048237,55.698097
110.2,512,3.4922e-05,267.0467,65637600.0,44.535374,260.30994,60112050.0,46.756943,45.84068
111.12,512,5.2319e-05,303.99966,234542530.0,49.00401,323.25946,241462770.0,50.2578,49.816162
97.521,256,0.0006332,335.30652,37128590.0,55.509956,362.78482,50025790.0,56.636982,57.448174
101.68,512,0.00032112,194.11768,429850340.0,59.075832,217.76685,326798900.0,60.85258,59.439785
105.2,512,2.7492e-05,247.77124,79376750.0,47.231026,242.95471,79221540.0,49.387524,48.209938
87.905,256,0.00014963,268.37396,239875760.0,34.80706,262.57324,241511280.0,38.942993,38.64758
97.175,256,0.0006332,340.53113,-17126536.0,70.64664,356.0079,48193256.0,65.690056,70.05562
114.05,512,9.9767e-05,351.71747,79690230.0,55.342194,381.2275,65086070.0,60.029716,55.878036
73.795,64,0.0018269,386.1144,695811000.0,54.112297,399.57785,645595400.0,65.50264,55.26495
109.02,512,3.4922e-05,286.64307,57277004.0,38.148663,293.07727,47433424.0,40.461174,37.88408
85.919,128,0.00041458,372.2787,-1730074.1,49.835415,350.98407,16441045.0,56.030495,52.598564
76.339,256,2.7492e-05,266.89108,205008670.0,45.686916,282.80856,198708020.0,50.928326,49.17609
99.039,256,0.0006332,317.71005,57907516.0,57.88517,364.3104,91444380.0,58.965122,60.51036
72.566,64,0.00041458,387.13876,55241816.0,53.426525,360.40262,66568320.0,57.850693,55.426586
96.33,256,0.00032112,325.77646,353647000.0,52.034847,347.77887,383670700.0,56.274296,52.445297
95.122,256,0.00032939,268.6694,379516480.0,24.484243,320.51794,371034900.0,26.817556,33.150734
72.586,64,0.00041458,387.6404,51107692.0,53.359196,360.43698,62791850.0,57.74798,55.390656
85.573,128,0.0006332,382.53775,35179456.0,62.083866,349.31796,14821043.0,66.51422,60.88928
82.336,128,0.00032112,373.82382,462404000.0,51.304363,360.92792,464126140.0,55.143326,54.59349
83.573,256,8.4164e-05,296.93018,83243460.0,51.531136,311.245,98834520.0,58.096916,54.741413
88.802,256,3.4922e-05,281.9083,275008740.0,51.32564,292.37952,277067040.0,55.762093,53.138794
99.552,256,0.00041458,371.9808,39040110.0,47.482803,353.5783,53336960.0,51.393265,48.493187
97.347,256,0.00032112,296.02844,214187470.0,55.894157,276.26508,184106000.0,56.88738,63.468563
72.213,64,0.0010942,379.35565,86593500.0,11.996092,377.68396,106640500.0,14.599944,18.60204
87.892,128,0.00085641,391.97232,19107444.0,52.244225,362.43466,17909024.0,58.626793,54.461826
90.334,256,0.00014963,295.09064,104489540.0,50.58291,296.82605,100712670.0,55.79317,53.180176
100.39,256,0.00014963,321.1546,28322154.0,57.102966,353.49356,40502170.0,56.379562,58.56529
70.968,128,5.2319e-05,317.62082,138539470.0,47.67568,318.04492,100874130.0,56.65712,51.995415
85.459,128,0.0018269,245.94774,773515900.0,54.770138,337.2638,850603800.0,62.649345,50.087612
96.476,256,0.00020824,303.34055,91116120.0,42.529224,318.1296,76793896.0,47.795612,47.20662
99.191,512,8.4164e-05,245.7087,82920696.0,47.55664,243.7679,81683490.0,49.850418,48.516308
87.435,256,5.2319e-05,286.38843,241121890.0,51.73312,297.86203,240358990.0,56.623985,52.743088
72.94,64,0.0010942,390.3459,65462188.0,12.094317,372.95132,76231784.0,15.779008,17.621855
113.26,512,9.9767e-05,358.43262,89136824.0,56.912697,392.66583,71103770.0,61.930443,57.352646
99.689,512,1.5916e-05,260.90164,144702240.0,55.574852,269.57056,121158960.0,57.384113,55.121647
73.691,128,0.00014963,299.53073,332326460.0,48.927525,314.66577,303528670.0,54.534748,53.2675
100.05,512,6.451e-05,321.69128,78643624.0,3.1591902,297.58813,63140516.0,0.38696158,-3.8028493
94.118,256,0.0015392,408.25473,119678424.0,34.595367,410.98547,113966750.0,38.748474,39.5065
73.932,64,0.0018269,385.9097,662600060.0,51.515736,356.47784,639109400.0,54.03725,55.969017
80.468,128,0.00020824,364.98056,467476320.0,51.539204,351.22815,469052030.0,55.857365,54.16465
98.38,256,0.0018269,360.3,546153300.0,64.50958,393.05246,474663460.0,63.125225,53.46831
85.437,128,0.00085641,422.01047,23389862.0,15.638646,387.11157,6175946.5,20.704792,19.147242
114.09,512,0.00041458,315.98343,-213021580.0,64.9506,522.85455,59313896.0,52.877068,71.081314
70.813,64,0.00032939,359.55252,411508300.0,51.773888,352.20285,409309060.0,54.923347,52.919228
84.268,256,6.451e-05,325.42642,5202358.5,52.69518,339.92224,20190060.0,57.07249,56.33439
87.867,256,3.4922e-05,287.59262,230285500.0,51.920174,298.57278,228415570.0,56.999672,52.670364
86.705,128,0.00085641,410.3669,11212844.0,58.196945,335.83676,-13198063.0,64.26199,62.67798
101.11,512,0.00085641,335.4056,10678491.0,44.748734,326.52002,26121790.0,47.452827,45.200607
86.247,128,0.0015392,397.89105,90667304.0,44.227577,396.38013,91220090.0,47.77645,47.535507
77.035,128,9.9767e-05,305.10873,370540380.0,51.395084,301.8222,359547780.0,55.333443,53.757286
114.46,512,0.0006332,312.61557,-992438.0,61.66426,287.53238,26129652.0,63.635704,61.37119
96.435,256,0.00032112,321.1675,380462850.0,51.352898,332.34512,404388060.0,56.634624,52.323788
80.497,256,2.7492e-05,267.8519,283917920.0,49.3584,281.44183,284335550.0,53.40188,52.474804
101.63,512,0.0018269,367.3292,460819260.0,39.38075,328.26987,445600300.0,40.207138,37.428356
81.085,128,0.00014963,295.69666,17074530.0,53.41755,316.45523,26235780.0,57.867588,55.993843
100.57,256,0.00085641,312.90256,107258696.0,58.431805,356.90912,143515890.0,59.996468,61.57857
111.0,512,3.4922e-05,325.14975,202223040.0,52.43235,352.77747,203628850.0,54.504044,53.69022
78.929,128,0.0010942,383.2886,67967270.0,9.483373,360.91153,87955000.0,11.565354,13.299487
105.38,512,0.00085641,375.76788,-4006982.2,20.925348,346.7019,-11431725.0,23.903233,20.71793
70.024,64,0.00014963,290.56036,161378300.0,52.09026,334.1318,165329300.0,58.32384,53.634518
72.455,64,0.0006332,398.35812,-9149788.0,52.23113,362.70782,4845109.5,55.974064,54.89038
84.467,128,0.0018269,378.64832,742760600.0,51.507893,379.722,792791550.0,58.251926,54.447754
111.54,512,2.7492e-05,367.67953,93187350.0,60.177235,420.1221,103511050.0,67.750084,63.74663
113.92,512,0.00032112,389.0065,256738320.0,54.796272,410.78284,257313180.0,63.38797,56.737816
85.563,128,0.00041458,393.70947,-7128787.0,52.664867,353.63135,-8137465.5,57.319813,55.527294
95.118,256,9.9767e-05,290.27316,163237100.0,51.356358,295.3976,157799070.0,56.300323,52.445896
73.525,64,0.00041458,385.91925,85613510.0,53.24546,364.25052,92806000.0,57.375706,55.047955
70.625,64,0.00032939,353.88303,427980350.0,50.436855,353.15936,433788500.0,52.79515,52.387493
84.764,128,0.0015392,423.22537,201654020.0,53.504826,372.3089,186046400.0,59.752285,54.809998
108.34,512,3.4922e-05,367.57535,98946936.0,59.98278,417.56763,99835550.0,67.40425,63.044556
76.476,128,8.4164e-05,301.84418,299029280.0,50.256237,311.39655,272518850.0,56.652157,53.635155
103.35,512,0.00032939,294.55634,316950340.0,11.127363,352.0403,282354850.0,10.92286,13.469585
94.768,256,0.00032112,324.78967,379594850.0,50.991642,321.94318,403772700.0,54.416916,52.495872
113.46,512,8.4164e-05,372.98584,140516640.0,57.820377,406.52396,102973080.0,65.51667,58.908993
114.17,512,0.0018269,386.693,733481900.0,52.14607,367.84265,830660400.0,58.040195,51.29947
80.313,256,2.7492e-05,282.90555,267705440.0,51.465538,294.06018,269595840.0,56.089912,53.12475
70.784,64,0.00032112,356.1837,427423040.0,52.44767,349.5776,420135520.0,57.354286,53.162743
73.035,64,0.0018269,372.49765,710286600.0,52.97407,377.83258,677282400.0,61.46122,54.951733
86.54,128,0.0006332,363.98734,7819776.0,52.071846,342.94907,20843574.0,59.9236,55.055393
86.992,256,5.2319e-05,311.6524,28015148.0,51.87826,327.54126,45258964.0,57.91863,56.139256
105.1,512,2.7492e-05,271.92123,154115490.0,56.56362,278.5311,126533970.0,58.778652,56.345093
89.767,256,5.2319e-05,323.78586,21978954.0,52.973705,348.98862,31657746.0,56.238907,56.222046
83.069,128,0.00032112,309.36746,320205630.0,16.96927,331.7588,303047400.0,23.705626,19.34796
109.97,512,6.451e-05,373.05365,132840150.0,58.351597,409.79233,101690240.0,66.19631,59.986652
79.235,128,0.00032112,370.51794,479746600.0,51.120068,354.36414,485601000.0,55.1437,54.287
82.862,256,2.7492e-05,264.91748,226204240.0,46.459057,282.34982,221106260.0,51.417667,49.903282
108.9,512,5.2319e-05,366.64178,110018700.0,59.401077,408.9808,88231020.0,66.09214,60.843998
103.89,512,6.451e-05,306.59668,230213090.0,49.22668,328.84198,237589540.0,50.433,50.150196
97.89,256,0.0006332,352.15668,-14129719.0,46.230488,334.95035,18243098.0,53.45502,55.648125
110.19,512,8.4164e-05,275.65332,64527012.0,42.24738,275.11475,55603896.0,44.37251,43.23144
96.604,256,9.9767e-05,288.9973,161044140.0,51.3011,294.74368,157583090.0,56.30996,52.373283
97.949,256,0.0010942,319.07028,145238160.0,57.920563,353.4716,159371150.0,59.481117,61.745243
111.88,512,0.00032112,254.15146,311132200.0,60.423203,237.57036,268745340.0,64.70675,64.50891
91.1,256,0.0006332,380.61996,-18749174.0,47.387917,355.09634,-12955540.0,49.901894,47.662197
97.074,512,1.2345e-05,324.54614,31606558.0,1.7920564,293.58932,22584354.0,-2.0684352,-9.790683
70.972,64,0.0018269,383.47308,710030460.0,53.13622,377.94724,687024830.0,62.034016,55.08905
95.332,256,0.0015392,364.99768,180156420.0,54.465397,354.3425,201101820.0,58.577923,56.570267
83.652,256,3.4922e-05,301.25333,55781156.0,44.098827,292.02896,38961080.0,51.041523,48.284004
85.36,256,3.4922e-05,290.39938,141781340.0,51.81923,303.55566,153752380.0,58.09814,53.49046
77.961,128,9.9767e-05,304.56464,42521776.0,51.17341,328.37805,57226492.0,56.045338,53.443737
105.68,512,0.00085641,434.104,-12090305.0,47.20613,377.57275,-10830223.0,49.805866,46.9445
108.51,512,9.9767e-05,353.01443,79687864.0,55.59962,384.0991,63933756.0,60.424824,56.196667
88.287,256,6.451e-05,325.17062,5024769.0,52.687794,339.57074,20062038.0,57.12742,56.35305
75.18,64,0.0018269,383.60736,661678340.0,51.179146,356.17722,636743550.0,53.421013,55.379616
94.979,256,0.0015392,403.06107,209552180.0,41.35918,405.10266,172210130.0,48.970707,46.26136
114.46,512,0.0015392,458.16586,156680480.0,52.726746,430.43326,188641860.0,57.384663,56.57729
88.612,256,0.0018269,312.2728,614541250.0,58.755627,286.1777,569494500.0,60.01614,59.724968
102.27,512,0.0018269,370.04193,576495900.0,52.917942,315.20792,581823000.0,56.420547,49.303455
96.818,256,0.00032939,321.21127,402071580.0,50.071445,330.5565,416630660.0,53.36948,51.859634
72.63,64,0.0015392,388.18488,147533760.0,22.886393,399.4075,160568320.0,26.199114,29.586903
72.659,64,0.00032112,312.78256,398879000.0,41.35615,326.73447,394260580.0,48.483814,41.69739
78.919,256,2.7492e-05,283.81464,262845980.0,51.556637,295.18713,264269840.0,56.274055,53.07103
99.312,512,5.2319e-05,316.15555,112364504.0,12.0381,303.24738,108531110.0,12.30045,8.356793
106.5,512,0.0018269,382.64236,513173920.0,56.569,279.44272,511023870.0,61.257072,54.927658
113.88,512,0.00032112,389.01865,212637360.0,54.402298,393.1918,162075730.0,60.686333,54.129105
72.827,64,0.00032112,348.67313,446510980.0,50.04986,353.87427,453474100.0,56.536846,55.411263
84.418,128,0.0010942,392.3669,16861382.0,52.30623,352.4522,11028723.0,56.953346,56.31098
112.39,512,0.00032939,395.35638,183410930.0,55.729675,399.61887,173981070.0,61.619904,57.898354
81.215,128,0.00032939,323.45212,413677700.0,51.545097,348.3851,416410460.0,57.167953,53.81329
79.789,128,0.00020824,322.02612,379856200.0,52.448826,351.14587,377800400.0,57.884747,53.016354
71.851,64,0.0010942,393.62402,63725028.0,56.71401,342.66183,47440164.0,63.5993,61.222427
84.191,128,0.00085641,422.72318,-13950690.0,33.643684,400.48145,-34436980.0,38.87947,37.888893
71.1,64,0.00041458,312.6544,332672060.0,26.260435,323.4132,321581630.0,36.307236,26.01754
80.137,128,0.00032939,366.24612,325006720.0,52.364037,367.1078,320492670.0,56.062885,54.639603
74.174,64,0.0006332,397.22763,-12413879.0,52.581955,359.51816,1700077.5,56.651394,55.217827
81.519,128,0.00020824,371.0514,466632540.0,51.36919,357.0265,464938460.0,55.927532,54.628784
112.53,512,0.0010942,445.77176,46546430.0,52.515614,403.20285,45267990.0,54.99494,53.83755
88.844,256,8.4164e-05,285.1426,272668740.0,51.140503,294.79645,270983040.0,55.182434,52.445457
86.456,128,0.0010942,327.7658,159613870.0,66.75622,430.98544,60114950.0,79.80786,69.2278
96.983,256,0.0018269,326.58896,756172800.0,51.99201,291.44867,759638000.0,52.243626,51.893116
74.373,128,8.4164e-05,302.49792,283742880.0,50.13281,312.49713,255740820.0,56.89314,53.48677
84.33,128,0.0006332,371.76874,14211605.0,56.66665,336.68457,10874187.0,63.44172,58.7252
114.96,512,0.00041458,374.3506,250473140.0,52.20984,359.79623,256897070.0,55.00987,54.057415
86.447,256,5.2319e-05,317.5021,15702796.0,52.219513,332.49863,31848882.0,57.71932,56.322594
106.72,512,0.0010942,460.92145,77196456.0,54.622467,429.99396,85973100.0,57.641773,57.192673
112.65,512,0.0010942,442.4673,39919480.0,50.802002,396.67227,34769736.0,53.489784,51.514553
88.058,256,0.0006332,415.06,-12942103.0,7.7345457,345.17728,-4062068.2,13.931323,10.669295
95.469,256,0.00020824,311.4248,84268310.0,32.70709,326.24045,74700290.0,40.55842,38.27806
103.67,512,2.7492e-05,252.19916,133133090.0,54.127937,262.6445,115003736.0,55.86082,53.679222
113.1,512,0.00020824,246.46805,169939570.0,57.536522,274.6156,139778830.0,59.517937,57.690483
104.1,512,2.7492e-05,347.39005,123513170.0,55.902817,385.96033,120708080.0,59.754868,57.3063
114.5,512,0.00032939,207.4509,352037200.0,61.187325,204.3664,271297860.0,64.145386,63.12965
94.382,512,0.0018269,372.8487,483470400.0,33.856888,350.87653,452682050.0,35.81332,29.290644
114.57,512,0.0018269,403.05795,517845020.0,58.11702,265.72308,523798240.0,65.12957,58.60666
108.33,512,8.4164e-05,293.93796,201458400.0,51.755478,298.99905,195916690.0,54.095097,51.817436
83.847,256,2.7492e-05,274.0739,288615500.0,50.466106,284.91766,291270300.0,54.536083,53.099407
96.137,256,0.0010942,356.02396,-810046.75,76.10776,318.9583,34175708.0,77.5189,72.174225
104.02,512,1.5916e-05,281.2883,59221240.0,41.658836,283.4167,49045572.0,43.923306,41.931053
108.29,512,5.2319e-05,279.95813,61904284.0,41.5074,282.04312,51492240.0,43.725666,42.101505
73.084,128,6.451e-05,302.27676,341356640.0,51.17797,304.41663,324896740.0,56.353245,54.01317
104.68,512,0.00085641,434.0094,-38473260.0,46.580086,371.831,-28207508.0,49.08866,46.41938
85.928,128,0.00041458,357.71118,-4313548.0,52.640522,337.14636,15720856.0,59.868477,56.048805
71.094,64,0.00032939,311.4175,381137700.0,50.106236,351.5377,388166460.0,57.616386,55.42806
78.864,128,0.00014963,313.63177,30019358.0,50.18764,341.1598,38044656.0,54.73717,51.91076
73.867,64,0.00032112,318.6143,413403140.0,46.130814,337.54852,412978100.0,50.202675,47.48881
95.465,256,0.0015392,387.07996,258273650.0,72.56397,383.25497,326746200.0,71.51475,70.45778
74.733,64,0.00085641,398.355,12033938.0,57.102608,339.31006,411442.6,64.078026,61.93195
97.165,256,0.00085641,327.74872,66031244.0,56.892376,361.87006,85249940.0,58.082966,59.06711
111.48,512,9.9767e-05,366.33466,97437140.0,58.03973,392.45865,66008504.0,63.226383,57.42466
99.513,512,0.00032939,299.8222,299288060.0,28.276125,304.11954,300125380.0,29.79011,27.702978
114.16,512,0.00032112,309.6994,468118800.0,49.160862,357.48035,477342660.0,49.512466,49.959694
81.348,128,0.00032939,373.50192,456955500.0,51.3477,361.5599,457188600.0,55.20256,54.639603
70.595,128,5.2319e-05,299.85568,36373224.0,51.807865,323.06107,54496330.0,56.989967,54.43733
73.377,64,0.0010942,419.25497,69871110.0,25.119701,405.8807,64210756.0,30.97634,29.550495
80.815,128,0.00032112,367.49374,482237200.0,50.924416,351.98257,488894600.0,55.210712,54.279476
93.702,512,0.00032112,260.17462,459026880.0,57.633747,215.2029,365028640.0,57.94556,53.87641
82.963,128,0.00032939,305.60773,365785800.0,51.758766,331.19424,361668580.0,57.389904,54.972095
79.938,128,0.00014963,314.2107,22032952.0,51.639347,340.12793,27100966.0,55.86222,53.307693
110.22,512,3.4922e-05,302.77072,237386450.0,49.199768,318.89563,242997600.0,50.546314,49.884872
72.548,64,0.00032112,316.3084,410326800.0,43.487026,336.71637,413454240.0,48.19468,44.334843
73.642,64,0.0010942,382.64908,43272680.0,9.393237,353.45874,61353480.0,12.461429,14.670855
97.972,256,0.00032939,331.47223,351736130.0,51.899075,309.36905,356172380.0,55.21283,52.757286
113.59,512,9.9767e-05,363.62,92828024.0,57.678665,392.8808,67961570.0,62.792862,57.457108
73.51,64,0.00085641,421.6491,12057898.0,14.66413,368.49512,1148545.4,20.170673,17.213116
104.42,512,1.5916e-05,285.7896,183432180.0,54.289516,293.50046,171271360.0,56.541237,54.015396
114.3,512,0.00085641,322.3578,11565245.0,61.97085,283.2203,31980680.0,65.36272,61.580544
99.491,512,2.7492e-05,243.4125,91606140.0,48.825985,243.97136,89863670.0,50.86419,49.309166
91.714,256,0.00014963,319.3486,27319662.0,55.87735,350.62646,38518110.0,56.31142,58.114655
76.971,128,8.4164e-05,323.87033,281851550.0,53.454308,338.01074,277900100.0,59.424313,53.75216
84.129,128,0.0006332,402.12646,-18582486.0,53.19004,364.78604,-24229806.0,58.158283,56.452568
72.224,256,2.7492e-05,309.65497,34506420.0,44.152103,295.622,14026908.0,51.31386,48.52047
107.89,512,0.0015392,413.4234,274028540.0,54.74686,393.19922,276988320.0,56.121853,55.031467
70.387,64,0.00041458,328.30194,369846080.0,32.561157,360.29916,371153920.0,39.241367,34.88259
101.01,256,0.00032112,322.93808,391192740.0,50.588135,326.0793,411588770.0,53.96833,52.154522
72.615,64,0.00041458,379.91434,186682320.0,53.54768,368.1154,186227520.0,57.619385,54.780315
96.547,256,0.0018269,324.04184,763960300.0,52.181816,285.08713,791175230.0,53.8197,52.414936
79.734,128,0.00020824,364.83884,446621150.0,51.935146,354.59216,442163170.0,56.568233,54.529255
97.598,256,0.00085641,333.5091,53337260.0,55.952026,362.2664,66134360.0,57.146027,57.92262
86.526,256,5.2319e-05,326.53967,16459644.0,52.321793,343.51727,27750756.0,56.761322,55.75997
85.649,256,5.2319e-05,281.99557,283109220.0,51.18749,291.23666,284181760.0,55.337,53.00652
73.182,64,0.0010942,417.0525,59060828.0,19.246326,393.17572,51667276.0,25.099108,23.59908
103.84,512,1.5916e-05,275.35294,159673870.0,56.723747,285.6491,132461440.0,59.173927,56.617588
107.9,512,0.0015392,385.40338,305333950.0,57.323814,277.67252,295430300.0,64.88196,61.339058
82.225,128,0.00032112,371.826,424994200.0,51.600548,364.60953,424538270.0,54.820053,54.857998
72.436,64,0.0006332,395.53134,-14403557.0,52.47698,357.01212,-2038573.9,56.755085,55.144012
102.97,512,1.5916e-05,316.96054,98019770.0,13.941506,296.40192,97224410.0,14.182484,8.942398
104.86,512,0.00032939,334.32028,405577120.0,51.667236,365.11752,412493860.0,52.74681,53.26643
72.304,64,0.0015392,403.24722,169395070.0,55.290115,371.74918,167221580.0,59.934116,56.923874
100.93,256,0.00041458,369.2617,5003316.5,48.939545,352.55496,11112320.0,51.51896,49.581875
70.768,64,0.00032939,312.9307,399489500.0,42.084404,326.96436,393183740.0,49.156975,42.82401
71.923,128,5.2319e-05,303.58835,267873000.0,50.10946,313.2005,239145090.0,57.24753,53.364426
97.149,256,0.0018269,321.57864,766433660.0,52.206947,284.34674,801560770.0,54.520985,52.5221
72.654,64,0.00041458,370.28134,9291155.0,52.531673,333.2358,19338786.0,58.162666,55.927147
105.97,512,0.00032112,310.47208,433321730.0,47.92184,315.40042,430382620.0,47.289013,47.388798
85.199,256,6.451e-05,265.9385,292942200.0,48.13769,279.2097,290450020.0,51.59243,51.526905
77.075,128,9.9767e-05,310.18048,20823308.0,52.133537,332.8926,30806416.0,56.534832,54.072327
93.463,256,9.9767e-05,325.15784,9479568.0,52.62393,340.692,23957014.0,56.804234,56.222706
97.113,256,9.9767e-05,327.32147,7896426.0,57.242966,353.892,25156686.0,56.2011,58.999126
97.311,256,0.00032112,332.8271,339376060.0,54.397064,291.9585,312306880.0,57.46564,51.768375
94.228,256,8.4164e-05,324.40503,4620986.0,52.67456,338.43576,19817818.0,57.201607,56.3976
113.19,512,5.2319e-05,351.65402,105016600.0,56.90033,398.30185,98419944.0,61.63572,58.472794
98.492,256,0.0018269,320.65515,584066370.0,42.94023,373.72412,462289020.0,45.105255,43.910805
97.192,256,0.0018269,284.41418,698065340.0,66.05019,340.93582,650599740.0,65.17848,48.48405
82.708,128,0.00032112,313.8147,257124000.0,22.255375,349.60876,256834190.0,28.853811,29.099527
85.159,128,0.0018269,192.14507,783801540.0,54.973824,251.88344,858210500.0,68.52192,43.330963
98.647,512,0.00020824,313.0768,108573240.0,17.355629,310.07755,95536000.0,22.545628,18.849554
74.093,64,0.0015392,413.45786,356188220.0,30.620123,380.51514,319933860.0,38.65603,35.08932
96.369,256,0.00020824,300.66626,88268470.0,50.266422,301.97488,68493590.0,54.98753,54.76386
91.943,256,0.0018269,392.84216,435318800.0,11.544983,330.43005,374454820.0,15.452186,13.849174
73.687,64,0.0015392,417.7569,196683380.0,59.8249,339.98166,149556620.0,63.37978,59.89827
72.294,64,0.00032112,313.03168,360622700.0,49.518185,345.53552,374661150.0,57.512856,56.11635
105.27,512,2.7492e-05,307.21542,77372216.0,24.327574,299.01852,75014350.0,26.40645,21.881638
112.93,512,9.9767e-05,372.63934,148238110.0,57.075207,396.359,96279800.0,63.763046,56.697155
85.676,256,6.451e-05,269.3072,181896300.0,43.614735,280.14697,174401630.0,48.855133,47.348064
79.761,128,0.00032939,305.72064,353140960.0,52.363575,320.3581,340917630.0,57.24416,54.47249
71.305,128,3.4922e-05,298.304,18845152.0,52.503273,320.48074,38721890.0,57.65937,55.259686
87.368,256,3.4922e-05,294.21423,104768290.0,51.552753,310.53806,120935050.0,58.180325,54.49936
111.38,512,6.451e-05,372.95764,136967260.0,58.080368,407.9464,101992420.0,65.8286,59.398506
100.12,512,1.2345e-05,252.85179,135030750.0,54.329605,263.59348,116294264.0,56.019722,53.840508
98.279,256,0.00085641,332.39233,64552950.0,56.22347,361.72498,77363760.0,57.492855,58.26504
103.42,512,9.9767e-05,292.7241,60948236.0,32.338745,302.4885,48480940.0,35.039017,32.537563
97.94,256,0.00085641,349.93475,34806828.0,53.129513,360.3948,35887724.0,54.811172,54.684288
110.25,512,9.9767e-05,368.89456,109958450.0,58.386463,393.46033,68331300.0,63.85999,57.578682
100.59,512,0.00020824,312.32748,135479140.0,7.9471564,321.3719,120173530.0,9.957027,8.951409
85.916,128,0.0018269,417.73444,427413700.0,18.978159,346.22275,438152800.0,20.37955,23.013462
104.19,512,0.00085641,375.516,-1954584.9,22.034266,346.141,-9683264.0,25.060534,21.990284
109.69,512,6.451e-05,276.0267,63862950.0,42.477734,275.1901,54801640.0,44.643658,43.412506
72.001,64,0.00032939,350.1768,422063460.0,50.39614,351.09552,427378800.0,57.20281,55.676758
88.455,256,6.451e-05,263.85718,224320180.0,44.45098,278.586,218802820.0,49.03548,48.173843
104.53,512,0.0010942,463.74518,31476114.0,54.490208,438.52582,39747692.0,57.231236,57.72346
100.27,512,9.9767e-05,249.2544,126031980.0,53.345417,260.52817,109190720.0,55.392727,53.172665
71.89,64,0.0006332,435.2729,3078588.2,17.097843,373.0073,-16157356.0,23.349262,18.556505
79.417,128,0.00032112,308.07062,351875900.0,39.19461,355.4826,360665730.0,40.811836,43.93978
84.643,128,0.00041458,377.7517,61572492.0,51.701633,359.388,67997550.0,56.421215,53.68574
84.806,128,0.0006332,367.99213,11022341.0,55.359512,336.76913,12951531.0,62.698887,57.843964
93.43,256,0.00041458,357.953,166516220.0,70.07835,306.64432,95746150.0,66.7243,67.76702
79.349,128,0.00014963,282.75522,72747010.0,52.534298,310.5665,85030616.0,59.17742,54.842735
114.71,512,0.0015392,461.855,129864424.0,53.629192,459.8244,208646980.0,55.99961,62.857784
97.643,256,0.00085641,320.61722,79269310.0,57.85092,360.78918,109229680.0,59.1409,60.349064
87.182,256,8.4164e-05,262.66623,236637520.0,43.94143,276.48282,231874350.0,48.192883,47.763145
98.387,512,0.00020824,306.60352,184734370.0,4.53096,330.14722,160078560.0,4.2793183,5.907031
75.081,64,0.0010942,421.17505,69159690.0,59.17228,334.55826,23409024.0,65.48993,63.510887
113.5,512,5.2319e-05,350.2561,103365840.0,56.28726,392.08862,95509064.0,60.723835,57.544678
71.652,128,5.2319e-05,298.55627,12648481.0,52.85215,320.25345,31130686.0,57.776474,55.536247
80.57,128,0.00020824,340.11563,415884300.0,52.32764,349.33585,415202240.0,57.26404,53.3055
