SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
77.961,128,9.9767e-05,295.0624,283120580.0,50.34536,317.1661,285885440.0,54.496887,52.04423
105.68,512,0.00085641,371.25775,-2302360.5,26.931795,343.39105,-6632407.5,29.801153,27.202976
108.51,512,9.9767e-05,296.0566,63218852.0,30.089937,304.14896,51913560.0,32.876606,30.083921
88.287,256,6.451e-05,324.15253,22694134.0,52.50879,347.2713,32091874.0,56.34727,55.88218
75.18,64,0.0018269,388.47528,692586900.0,54.08609,400.36572,641022660.0,65.35721,55.14748
94.979,256,0.0015392,389.13086,213133870.0,52.322937,358.48312,227062720.0,57.531395,54.11342
114.46,512,0.0015392,460.1776,61708108.0,54.034977,489.99786,191186480.0,54.489254,67.31091
88.612,256,0.0018269,307.3018,486524260.0,60.100605,384.45572,526433470.0,63.9861,67.04728
102.27,512,0.0018269,365.7589,439108000.0,46.924805,307.06378,430348320.0,48.770645,46.6607
96.818,256,0.00032939,327.5419,373577630.0,50.56227,322.24585,383822800.0,53.958553,52.13623
72.63,64,0.0015392,400.48373,252099660.0,54.074116,371.55405,242718240.0,57.97744,56.727936
72.659,64,0.00032112,354.16794,455316540.0,50.081253,354.39026,461709400.0,56.342606,55.36102
78.919,256,2.7492e-05,265.47488,218449400.0,46.08603,282.39972,212831620.0,51.13198,49.557476
99.312,512,5.2319e-05,298.56903,65957936.0,29.380003,301.93347,58418396.0,31.901377,28.528515
106.5,512,0.0018269,397.32556,555306300.0,56.030315,297.74353,563646600.0,62.449078,55.69188
113.88,512,0.00032112,229.48921,448389570.0,58.4613,217.33492,350312770.0,59.489887,56.24415
72.827,64,0.00032112,363.12485,419494880.0,52.54497,350.8812,413588500.0,56.667446,53.174168
84.418,128,0.0010942,393.09546,24816408.0,54.762516,343.75012,11414083.0,59.97294,59.143215
112.39,512,0.00032939,217.1038,326171840.0,61.014866,224.12003,265569230.0,64.676636,65.196625
81.215,128,0.00032939,370.02615,441784300.0,51.67923,361.07477,443093760.0,55.471706,54.457466
79.789,128,0.00020824,274.72382,131410980.0,52.81847,330.5855,127114030.0,58.902775,55.57583
71.851,64,0.0010942,400.0012,35236850.0,57.716972,333.27618,13331653.0,64.87252,62.990414
84.191,128,0.00085641,372.95248,19416414.0,55.503452,337.697,13063088.0,62.79713,57.82124
71.1,64,0.00041458,338.34473,295396800.0,21.163538,349.9805,277181920.0,30.016882,22.536451
80.137,128,0.00032939,372.6374,444704300.0,51.45061,362.80826,444438530.0,54.970745,54.746754
74.174,64,0.0006332,389.03674,-9279802.0,53.557407,346.24896,-7567214.5,59.057835,57.409447
81.519,128,0.00020824,276.7628,74843800.0,52.435146,309.07614,71588400.0,57.637352,55.980534
112.53,512,0.0010942,403.37674,-68596130.0,57.39303,528.8495,214737580.0,51.81562,73.85942
88.844,256,8.4164e-05,266.3652,201422100.0,43.42283,278.24356,194978340.0,48.297195,47.18746
86.456,128,0.0010942,405.74762,48211800.0,55.12019,360.93225,23602272.0,60.835953,57.787384
96.983,256,0.0018269,350.42642,744013440.0,50.77046,310.18,739800000.0,50.762665,51.211273
74.373,128,8.4164e-05,302.07562,293007070.0,50.221203,311.80002,265965980.0,56.76543,53.579807
84.33,128,0.0006332,410.06424,-11735657.0,56.49346,351.96133,-25360188.0,61.964447,60.55049
114.96,512,0.00041458,406.96674,38122260.0,41.51863,318.01562,52882816.0,44.08443,41.588047
86.447,256,5.2319e-05,291.90067,123959704.0,51.711403,305.15704,136904850.0,58.093544,53.79929
106.72,512,0.0010942,345.64676,22058874.0,40.108303,333.48068,27498346.0,43.017048,40.96708
112.65,512,0.0010942,333.8888,54610108.0,59.7099,298.53952,64462860.0,63.100468,59.05016
88.058,256,0.0006332,390.9598,730700.6,34.548187,385.08334,9796028.0,44.796474,44.021736
95.469,256,0.00020824,331.34787,61923740.0,61.992455,377.6265,68639520.0,56.969856,58.838673
103.67,512,2.7492e-05,338.04187,160145380.0,54.233227,367.51672,158311310.0,57.155704,55.367107
113.1,512,0.00020824,383.80994,177171150.0,55.113644,385.40543,117283864.0,60.691357,53.63992
104.1,512,2.7492e-05,244.17715,113256500.0,51.539715,252.38818,104198980.0,53.37917,51.394577
114.5,512,0.00032939,215.55492,348704700.0,61.323105,201.34685,269221120.0,64.04147,62.54859
94.382,512,0.0018269,388.02933,410066600.0,2.244995,335.10083,348709120.0,7.8958673,-4.398499
114.57,512,0.0018269,400.00043,445194300.0,57.945442,264.4405,441487870.0,65.24559,60.10475
108.33,512,8.4164e-05,358.46576,92961010.0,57.22705,395.17526,75714110.0,62.283913,57.77449
83.847,256,2.7492e-05,272.805,289336600.0,50.27282,283.96402,291605860.0,54.29541,53.01242
96.137,256,0.0010942,364.17938,51321236.0,50.30164,300.9262,7679923.0,52.00309,52.368706
104.02,512,1.5916e-05,310.8324,82556160.0,21.69263,297.19843,82024584.0,23.432344,18.405441
108.29,512,5.2319e-05,285.30994,58728840.0,38.80001,291.72348,47964236.0,41.10777,38.820152
73.084,128,6.451e-05,285.55957,26818570.0,52.013546,303.39804,49964164.0,57.882477,54.81608
104.68,512,0.00085641,337.99188,-810430.9,57.531265,307.04413,25843282.0,59.366013,56.521755
85.928,128,0.00041458,315.13788,330505900.0,52.18587,333.7942,329709340.0,58.1576,56.073975
71.094,64,0.00032939,314.20377,393332450.0,34.909687,332.367,394689950.0,42.263954,34.698196
78.864,128,0.00014963,282.8382,57591600.0,52.32964,305.62112,71349416.0,58.712154,54.773884
73.867,64,0.00032112,302.74298,363284700.0,49.699253,347.47266,371522780.0,57.571114,55.70896
95.465,256,0.0015392,321.58395,399440160.0,64.07157,345.4069,283314000.0,56.080433,68.417336
74.733,64,0.00085641,437.24713,11681244.0,20.974262,388.4745,-6814761.5,27.471575,23.180817
97.165,256,0.00085641,293.6242,-15184717.0,52.874428,265.9894,19972450.0,61.196075,61.265278
111.48,512,9.9767e-05,353.15784,79895820.0,55.635696,384.46384,64053324.0,60.471542,56.23886
99.513,512,0.00032939,293.18918,291210660.0,31.545885,289.5258,302798900.0,32.877407,29.411623
114.16,512,0.00032112,311.32718,393111970.0,49.103966,370.09738,398957660.0,49.86504,49.340076
81.348,128,0.00032939,359.50528,176736530.0,50.399857,370.3645,185966110.0,53.939625,55.193806
70.595,128,5.2319e-05,309.44107,200668700.0,48.89794,316.8187,165848590.0,57.16073,52.62818
73.377,64,0.0010942,387.4631,64455750.0,11.499034,369.90585,77657784.0,14.95238,17.087807
80.815,128,0.00032112,371.64865,467637400.0,51.33475,357.88806,471424480.0,55.256725,54.39067
93.702,512,0.00032112,292.65366,309674850.0,41.602673,269.1332,308422980.0,41.99647,38.039703
82.963,128,0.00032939,313.44797,337100960.0,27.718838,349.66324,333285340.0,32.542217,32.160908
79.938,128,0.00014963,313.3638,36774344.0,49.018585,342.85358,45750136.0,53.722797,50.807316
110.22,512,3.4922e-05,370.30637,98745890.0,60.029305,419.32022,101551020.0,67.86755,63.503952
72.548,64,0.00032112,318.3124,401130880.0,45.758617,343.63507,404006430.0,49.47355,47.439404
73.642,64,0.0010942,398.08936,30355956.0,53.806553,371.3682,42125780.0,58.272152,56.213814
97.972,256,0.00032939,330.6245,353683520.0,51.91502,309.61188,366704740.0,55.262238,53.14122
113.59,512,9.9767e-05,371.06937,131362200.0,58.051605,395.65735,80802170.0,64.19058,57.49442
73.51,64,0.00085641,403.29758,-4949763.5,10.8539,346.4917,-2205902.0,14.798407,14.043151
104.42,512,1.5916e-05,349.74884,118308270.0,57.105713,400.27347,120748460.0,61.623722,59.35877
114.3,512,0.00085641,319.93097,10067854.0,61.55482,287.7857,32742120.0,64.17339,60.981613
99.491,512,2.7492e-05,302.6807,69915930.0,27.456602,299.48233,65995250.0,29.71417,25.594584
91.714,256,0.00014963,321.24344,22166416.0,56.060543,350.88718,34596652.0,56.29096,58.28554
76.971,128,8.4164e-05,320.1343,263921550.0,53.45306,337.01035,261048080.0,59.614933,53.698223
84.129,128,0.0006332,371.7981,14638232.0,56.43262,336.62698,10981584.0,63.30906,58.586266
72.224,256,2.7492e-05,317.8581,18531222.0,43.780067,301.4378,-8108713.5,50.977146,48.57594
107.89,512,0.0015392,333.1653,113290696.0,47.3151,331.4818,102604180.0,51.25216,48.54332
70.387,64,0.00041458,389.51117,18632050.0,53.208015,357.2418,34000268.0,57.739925,55.479187
101.01,256,0.00032112,331.427,353037500.0,51.536697,312.3983,355971740.0,54.895763,52.46035
72.615,64,0.00041458,378.00568,29456946.0,53.430595,347.9345,44416644.0,58.839294,55.68444
96.547,256,0.0018269,358.66245,515051420.0,44.907974,355.7774,412606560.0,49.64981,44.345726
79.734,128,0.00020824,281.67035,61162964.0,52.46722,308.36206,58115296.0,57.25091,55.898304
97.598,256,0.00085641,321.7263,75809250.0,57.713234,361.18512,104184376.0,58.966816,60.144604
86.526,256,5.2319e-05,274.79175,152149570.0,43.765564,282.65433,143129440.0,49.50596,47.529568
85.649,256,5.2319e-05,318.8402,13246219.0,52.30382,333.62485,29149780.0,57.65604,56.35059
73.182,64,0.0010942,395.86505,54160188.0,57.238853,336.4552,32897822.0,64.19765,62.234
103.84,512,1.5916e-05,246.37115,121746780.0,52.601673,256.4639,109265730.0,54.334652,52.26234
107.9,512,0.0015392,365.30026,437329700.0,38.859413,325.01822,424580700.0,39.6998,38.302776
82.225,128,0.00032112,309.68774,158668140.0,49.218628,355.2478,146014690.0,53.410515,52.755184
72.436,64,0.0006332,415.366,-40355440.0,11.467073,331.0123,-47226840.0,15.580396,13.002851
102.97,512,1.5916e-05,308.6896,241438830.0,50.120476,330.88885,247012600.0,51.387,51.166344
104.86,512,0.00032939,199.34564,343642800.0,60.6072,224.5274,273150660.0,63.902035,64.97009
72.304,64,0.0015392,415.63715,312489120.0,60.04615,339.4433,260789900.0,62.421806,59.0657
100.93,256,0.00041458,324.92316,308014800.0,57.15738,287.65283,253175500.0,59.92388,49.776535
70.768,64,0.00032939,320.44067,412106850.0,40.79395,354.7177,421876000.0,44.515987,43.019222
71.923,128,5.2319e-05,300.3815,15195328.0,52.730053,322.11533,32854470.0,57.61818,55.330994
97.149,256,0.0018269,332.27875,454892200.0,64.893196,343.3255,327168100.0,55.887882,67.24474
72.654,64,0.00041458,351.8902,429403400.0,51.415905,352.96893,435259100.0,57.112244,54.42221
105.97,512,0.00032112,352.36697,345504000.0,54.16011,381.6069,351125570.0,56.936344,55.834908
85.199,256,6.451e-05,267.5004,193878300.0,43.83565,279.71985,186974270.0,48.90794,47.547855
77.075,128,9.9767e-05,284.61496,64874904.0,52.39808,306.1273,81194264.0,59.109245,54.422604
93.463,256,9.9767e-05,322.7276,17233114.0,55.28455,350.3141,29565678.0,56.220257,57.956226
97.113,256,9.9767e-05,324.24908,13843145.0,56.416286,351.63596,28460138.0,56.245964,58.59129
97.311,256,0.00032112,324.16843,379212400.0,51.180992,322.51938,408241280.0,54.648697,52.530075
94.228,256,8.4164e-05,322.72577,23325818.0,53.1183,349.04736,32885608.0,56.207573,56.356293
113.19,512,5.2319e-05,359.9766,102812500.0,58.720608,406.61758,91690824.0,64.481514,60.09708
98.492,256,0.0018269,313.56375,540790100.0,58.593063,334.04614,534384480.0,61.10317,63.33
97.192,256,0.0018269,312.2265,567490050.0,47.426445,366.316,481738340.0,52.13212,49.70381
82.708,128,0.00032112,369.7362,460222140.0,51.48986,357.85492,463786700.0,55.403187,54.313076
85.159,128,0.0018269,402.4619,480587260.0,61.177486,333.05646,408635460.0,60.26917,58.868702
98.647,512,0.00020824,255.13261,180450860.0,58.34522,274.7218,149027760.0,60.53759,58.850826
74.093,64,0.0015392,397.56262,171963860.0,53.68887,380.54776,175251170.0,57.64981,55.50109
96.369,256,0.00020824,307.74054,55677350.0,53.813694,349.79544,60391612.0,56.212357,56.643356
91.943,256,0.0018269,332.92566,721554370.0,49.286003,338.1963,664041300.0,48.92326,48.53969
73.687,64,0.0015392,416.07266,193459090.0,59.01454,348.21185,153597180.0,62.65268,58.940292
72.294,64,0.00032112,312.60788,397183780.0,40.517765,326.49207,393742400.0,47.784645,40.5692
105.27,512,2.7492e-05,298.91382,64719996.0,29.905146,299.36707,59526332.0,32.227448,28.434605
112.93,512,9.9767e-05,373.8811,157983340.0,56.43971,399.837,112226000.0,63.893204,56.604164
85.676,256,6.451e-05,285.87686,104588136.0,43.454506,286.2478,91831550.0,49.66776,47.45438
79.761,128,0.00032939,305.76157,311134800.0,13.850433,324.91757,291644960.0,20.49774,15.543899
71.305,128,3.4922e-05,284.86853,232016050.0,50.835552,312.75613,241015620.0,56.052868,53.037895
87.368,256,3.4922e-05,281.97354,276617570.0,51.3025,292.16913,278464640.0,55.679405,53.11085
111.38,512,6.451e-05,284.7411,179994800.0,54.41933,293.76535,166014400.0,56.80616,54.268475
100.12,512,1.2345e-05,244.24771,114746340.0,51.69724,252.93042,105435310.0,53.466797,51.47953
98.279,256,0.00085641,418.75467,-13535065.0,34.840786,408.92688,-7263210.5,33.35642,35.69372
103.42,512,9.9767e-05,304.16177,221978700.0,48.41094,325.1896,231042930.0,49.52964,49.170135
97.94,256,0.00085641,322.03296,85571050.0,57.725357,359.82385,112229840.0,59.06543,60.24135
110.25,512,9.9767e-05,276.81573,156588110.0,56.707523,282.37134,129160456.0,59.19617,56.664734
100.59,512,0.00020824,313.61392,171330700.0,-0.029183652,325.44464,120572920.0,-3.0022266,-1.3482773
85.916,128,0.0018269,210.57465,778016200.0,55.170887,316.80228,860122700.0,64.29121,47.957417
104.19,512,0.00085641,356.10983,6170955.5,35.920135,336.0708,10732457.0,38.505196,36.74998
109.69,512,6.451e-05,301.48727,231113900.0,48.74523,317.04266,237295330.0,50.160618,49.38671
72.001,64,0.00032939,312.54468,383270000.0,49.665302,350.50354,392511520.0,57.41007,55.75043
88.455,256,6.451e-05,268.91693,297502460.0,49.06951,280.67606,296131870.0,52.568256,52.191795
104.53,512,0.0010942,317.3637,14374911.0,57.281025,308.31653,32656828.0,60.509956,57.0616
100.27,512,9.9767e-05,298.06378,216168130.0,49.388294,306.7705,217635060.0,51.43671,49.791435
71.89,64,0.0006332,388.33417,-10492220.0,52.406113,346.80487,-7561615.5,57.43118,55.928528
79.417,128,0.00032112,369.6807,471951840.0,51.30265,355.53647,477075040.0,55.269753,54.25662
84.643,128,0.00041458,370.70978,-3878924.8,49.861576,349.8318,14651951.0,56.37819,52.743076
84.806,128,0.0006332,384.45593,-6503856.0,51.033104,358.64285,2528247.5,57.25083,53.301697
93.43,256,0.00041458,389.18515,130758136.0,27.016985,403.7131,100431330.0,34.721657,35.179882
79.349,128,0.00014963,307.9389,60163228.0,48.29035,337.93326,74225270.0,52.992153,50.526516
114.71,512,0.0015392,391.10196,263160200.0,47.87569,383.5712,219065520.0,49.99341,49.104065
97.643,256,0.00085641,320.63153,76777310.0,57.836643,361.14865,107014780.0,59.10519,60.315758
87.182,256,8.4164e-05,270.58322,173593840.0,42.84301,279.21802,165636020.0,48.08885,46.674202
98.387,512,0.00020824,278.54047,167872350.0,56.752247,286.64664,143486940.0,59.37289,56.930836
75.081,64,0.0010942,397.0636,62445308.0,48.226555,397.44135,74545750.0,51.463364,50.7136
113.5,512,5.2319e-05,261.69156,143842540.0,55.58422,269.16217,120108290.0,57.48307,55.191875
71.652,128,5.2319e-05,304.25153,258414700.0,49.985268,313.84586,228750900.0,57.31678,53.269897
80.57,128,0.00020824,369.49228,459484160.0,51.529804,357.21442,456679000.0,56.134075,54.60775
75.501,64,0.0006332,448.22278,-7060580.5,23.281672,386.54715,-30837822.0,29.954435,24.160246
97.433,256,0.0018269,323.86072,769550140.0,52.226444,288.25604,821043200.0,55.812576,52.38922
103.32,512,3.4922e-05,283.18436,58817840.0,40.429882,287.4959,48335164.0,42.704758,40.5599
100.53,512,0.00041458,357.66,13275803.0,36.394447,315.7273,26786784.0,39.76605,36.092716
70.951,128,5.2319e-05,293.03836,10089946.0,52.80055,314.28778,31420932.0,57.988064,55.71319
73.88,64,0.0018269,407.89603,614885570.0,57.87855,371.37744,566071230.0,62.445934,58.54352
77.014,128,8.4164e-05,292.9488,9914180.0,52.906147,313.77945,29609686.0,57.973637,55.78006
85.64,128,0.00085641,406.70844,-8238066.5,43.145405,379.67462,-16055884.0,47.24638,46.429768
73.778,64,0.00085641,399.12872,-6075296.0,53.34985,363.64148,9294823.0,57.684704,55.926865
71.45,64,0.00085641,433.54742,17924984.0,19.909666,387.02335,1039856.8,26.31941,22.404715
100.19,512,6.451e-05,291.31708,59846890.0,34.04106,299.67172,49222720.0,36.54231,33.86086
98.967,512,0.00020824,244.12874,158389100.0,56.59545,273.51654,130537240.0,58.583286,56.52852
113.19,512,5.2319e-05,368.5122,113558536.0,59.41928,410.08752,90314080.0,66.44647,61.072205
97.412,256,0.00041458,327.8703,98158120.0,54.977627,338.21304,71393290.0,56.15271,50.82609
79.613,128,0.00032939,298.7174,299248580.0,12.185968,313.98718,283475200.0,18.972492,13.862663
72.652,64,0.00032112,313.01392,400894400.0,41.401134,327.32568,397251680.0,48.31876,41.63841
74.597,64,0.0015392,418.5025,171861800.0,59.692196,339.77432,123341420.0,63.864765,60.483326
87.858,256,3.4922e-05,279.72186,129784950.0,44.002396,284.7603,119725030.0,50.132656,47.819427
87.041,256,8.4164e-05,267.47195,302358720.0,48.227043,279.2888,299724200.0,51.364967,51.496952
84.362,256,3.4922e-05,290.92075,86956456.0,44.023605,288.29898,73866950.0,50.674034,48.03955
97.681,256,0.0015392,404.1163,241213060.0,45.19743,389.9754,208731860.0,52.72308,48.40246
114.11,512,9.9767e-05,295.0026,204153730.0,51.145348,300.71692,199867180.0,53.514973,51.33481
71.171,128,3.4922e-05,294.8618,12125791.0,52.73034,316.67685,33556944.0,57.939224,55.609695
110.7,512,0.00085641,327.22574,25840868.0,60.482685,294.95578,43927264.0,63.24492,59.68231
96.983,256,0.00014963,297.00266,116406696.0,50.09796,297.8575,102499220.0,54.58726,53.176273
74.335,64,0.0015392,414.78067,267742900.0,59.175377,346.4975,222022160.0,61.94274,58.829384
72.568,128,5.2319e-05,299.23962,341269440.0,51.60635,302.22385,337186000.0,55.921898,53.436153
83.808,128,0.00032112,308.5719,227077840.0,49.774876,349.09763,210482400.0,53.65152,52.37069
73.073,64,0.0010942,415.7062,35809190.0,39.066544,408.8021,37603132.0,43.322407,42.1422
86.55,128,0.0015392,396.70752,91774350.0,45.420216,393.0353,91962830.0,48.8853,48.42614
111.05,512,0.00032939,299.06943,369056320.0,47.813793,327.35007,377619070.0,47.602203,47.56489
84.872,128,0.0015392,410.70816,162899780.0,19.601385,417.33322,166497680.0,23.288227,26.653585
95.722,256,0.00032939,320.48404,405606720.0,49.898266,332.4036,418332860.0,53.182064,51.788784
95.801,256,0.00032939,330.5641,344925660.0,52.71453,303.87076,372738980.0,56.185062,54.132484
86.969,256,8.4164e-05,278.53912,133282430.0,42.826218,282.7612,122480890.0,48.57653,46.800632
70.867,128,3.4922e-05,289.67908,286834940.0,51.236713,307.9843,290339900.0,56.070885,53.024174
72.131,64,0.00032112,336.88275,425719680.0,47.825584,354.76056,434420450.0,49.91076,50.067818
99.47,256,0.0006332,368.0899,-5602226.0,49.87031,355.69998,-2177171.5,52.015575,50.806778
74.387,128,8.4164e-05,290.38733,11776514.0,52.66447,310.53287,33059590.0,57.954556,55.61955
104.68,512,1.5916e-05,285.1637,56748700.0,39.440617,290.40558,47037708.0,41.72674,39.209946
79.608,128,0.00032939,308.91702,322815680.0,25.764545,345.64072,320281150.0,31.198223,30.753344
79.843,128,0.00032939,366.09738,414337950.0,52.057735,361.68994,414052670.0,55.968174,54.326122
111.83,512,0.00041458,404.7239,101844210.0,47.937225,345.10593,109091736.0,51.033157,48.90352
86.489,128,0.0010942,418.90225,25919282.0,58.59671,338.5953,-12470304.0,64.14914,62.772953
104.95,512,2.7492e-05,277.71436,165735380.0,56.243324,290.17432,142799740.0,58.707973,56.120564
87.246,256,0.0015392,312.26907,216051180.0,40.10464,375.81512,167536980.0,38.97885,36.075638
96.562,256,0.00041458,331.75977,54286724.0,54.681053,348.27374,31826794.0,55.256237,52.002216
112.97,512,0.00085641,453.7758,9787617.0,54.350353,424.26273,19215946.0,56.521324,57.520042
105.54,512,0.0018269,399.59207,722041900.0,50.57106,371.94293,811461570.0,53.505463,49.71385
106.85,512,3.4922e-05,275.13666,63150744.0,43.22654,272.62772,54476560.0,45.445118,44.15249
81.839,256,5.2319e-05,278.16992,297525060.0,50.62045,286.68268,297936400.0,54.33445,52.89208
97.689,256,0.00032112,329.7655,342964200.0,52.311333,354.25043,369675870.0,56.648033,52.833263
113.1,512,8.4164e-05,371.30054,135456450.0,58.16359,401.47083,90065400.0,64.99893,58.425568
79.259,128,9.9767e-05,338.39682,337434340.0,53.0436,346.42862,330664300.0,58.59309,54.57199
72.639,64,0.00032112,358.92874,439032800.0,51.09506,352.0911,438574140.0,57.055107,54.892643
107.11,512,2.7492e-05,327.30167,198717120.0,52.80221,355.2841,199517810.0,55.00711,54.09795
89.459,256,8.4164e-05,287.92032,147142450.0,51.59523,296.8789,153890050.0,57.33029,52.726192
114.2,512,0.00032112,391.78302,226681660.0,54.74976,401.83835,202455970.0,62.022587,56.414433
73.395,64,0.0018269,385.4624,696010800.0,54.186455,398.89795,645859840.0,65.53151,55.38669
108.65,512,0.0018269,400.60406,477837800.0,57.70539,268.30933,475568930.0,64.730095,58.800823
83.734,128,0.00032112,370.6362,458579620.0,51.485703,358.83078,461604500.0,55.372997,54.381596
115.0,512,0.0006332,315.46964,-15914488.0,62.038204,280.78906,13157450.0,65.04707,61.8081
85.661,256,3.4922e-05,271.25443,292922100.0,49.87425,282.55643,293746600.0,53.706127,52.76204
98.198,256,0.0015392,377.06793,219286880.0,71.366,375.52075,273180300.0,70.10253,68.98819
73.993,64,0.0018269,413.48056,380873200.0,54.8071,373.3889,355367780.0,57.75695,57.979202
85.732,128,0.00085641,373.5009,139172720.0,73.92419,449.8202,58805332.0,78.04149,62.29993
100.28,512,0.00020824,272.96667,169388720.0,57.92708,278.70508,140396540.0,60.543987,58.259098
81.627,128,0.00032939,372.4589,483639040.0,51.004402,354.81677,489189300.0,55.05624,54.3832
78.132,128,9.9767e-05,318.53638,262448270.0,53.469475,337.36896,259590160.0,59.67089,53.61908
98.194,512,0.00020824,313.45056,104050840.0,13.204957,315.70834,89184430.0,17.43225,14.67725
107.7,512,6.451e-05,283.9037,60322090.0,39.405453,289.82523,49026000.0,41.684116,39.68005
83.526,128,0.0015392,417.53064,107560696.0,27.018621,426.5685,105948830.0,31.32278,34.019375
79.848,128,0.00020824,358.1484,447681800.0,52.07415,349.4205,446952580.0,56.498417,53.9022
109.4,512,3.4922e-05,350.47803,111196710.0,56.937267,398.9789,108565224.0,61.543457,58.806683
73.713,64,0.0010942,394.17868,52327760.0,55.806534,358.06726,56955452.0,62.71366,58.64073
74.275,64,0.0018269,414.77557,359947230.0,59.955566,341.8414,310388640.0,62.12167,58.944206
85.78,256,6.451e-05,277.28116,300402980.0,50.43828,285.76956,300354900.0,54.030865,52.797092
113.2,512,0.0010942,323.8736,12898049.0,61.829712,284.2018,31912872.0,65.53011,61.525833
74.207,64,0.00085641,417.10703,5993315.0,13.487714,361.63416,-1889732.0,18.561726,16.078693
92.971,256,0.00014963,320.65768,25072690.0,56.33676,351.42865,37217748.0,56.32367,58.351654
87.057,128,0.0018269,403.3656,505551360.0,61.133335,333.52774,436280220.0,60.25581,58.921623
114.06,512,0.0010942,321.82565,9559415.0,61.073837,290.9757,28513602.0,64.726036,60.85271
101.25,512,0.0015392,356.3537,230355200.0,31.804125,335.78256,217132640.0,33.453964,36.989967
111.71,512,6.451e-05,348.47498,101061870.0,55.429672,381.5749,92468710.0,59.505955,56.160927
80.241,256,5.2319e-05,283.91437,112125100.0,43.641773,285.6302,100378060.0,49.858185,47.57302
71.02,64,0.00085641,430.12497,19515932.0,32.425186,407.32376,10513627.0,37.8526,35.37655
84.168,256,0.0010942,343.5141,12195620.0,77.98273,344.95547,67501290.0,74.88476,74.21723
112.21,512,3.4922e-05,382.21237,100521200.0,58.286793,428.6441,129896744.0,68.36871,63.638813
71.312,64,0.00032939,310.28558,354954850.0,35.541622,319.32895,347479140.0,45.693695,36.050835
74.503,128,8.4164e-05,304.23138,364877540.0,51.503254,301.26996,355152300.0,55.546055,53.759693
104.51,512,5.2319e-05,289.75323,58710236.0,35.478626,297.53174,48613180.0,37.888756,35.198067
96.865,256,0.00014963,312.58624,24827854.0,51.871223,321.18918,36607796.0,57.67873,55.731438
113.09,512,0.00032112,234.44287,451597920.0,58.44529,213.63017,350935650.0,59.56288,56.262867
73.85,64,0.0015392,409.5125,242277650.0,56.598305,364.8514,222383740.0,59.71381,56.754486
98.398,256,0.0010942,324.89066,107262340.0,57.49067,357.2773,128006880.0,59.06928,60.317516
72.561,64,0.0010942,388.2804,42731764.0,56.051155,343.44025,36687690.0,63.174305,60.683537
95.354,256,0.00020824,308.07455,55971420.0,52.005215,337.97476,62718372.0,56.511086,56.100037
105.61,512,0.0015392,388.83273,436681470.0,55.893448,281.3156,427221820.0,62.295597,57.669373
112.18,512,3.4922e-05,382.15088,105828440.0,58.021027,427.07263,131321064.0,68.1135,63.069332
85.473,256,3.4922e-05,278.4755,135469820.0,44.08765,284.5208,125783990.0,50.16387,47.87316
114.19,512,0.0010942,458.33078,-21577818.0,53.911415,508.3327,129516760.0,54.845524,67.88895
80.094,256,2.7492e-05,277.77933,286771970.0,50.87803,287.78015,289388700.0,55.022938,53.180428
73.66,64,0.0006332,446.85715,-5889136.0,22.049316,385.01163,-29398556.0,28.721134,23.035454
114.57,512,0.0006332,310.86972,-401042.3,62.506195,280.1479,25542346.0,64.890785,62.30122
88.494,256,0.00085641,355.16168,-14413149.0,48.9088,316.15076,-1217780.2,55.463585,59.360863
88.915,256,0.0015392,319.05197,265903800.0,52.55106,394.6947,265182300.0,51.93032,58.08856
88.9,256,0.0015392,402.36667,240828210.0,49.533306,369.54108,235516900.0,55.758358,51.905678
94.576,256,0.00032112,328.30704,361184400.0,51.600277,314.09866,385400400.0,55.03577,53.151787
75.631,128,8.4164e-05,284.8445,35937036.0,51.97796,302.2243,57140404.0,58.019005,54.56795
114.05,512,0.00041458,392.21027,-26587306.0,58.51813,443.95325,39342180.0,59.352543,62.645264
80.87,128,0.00020824,361.96274,449472030.0,52.078262,350.41815,447218500.0,56.46693,54.169178
101.73,512,1.5916e-05,323.10635,57094640.0,4.0698957,291.88458,46428270.0,0.78945696,-5.9458547
85.225,128,0.00041458,380.91678,16212786.0,50.872574,356.86,27369462.0,55.889816,52.977783
110.98,512,6.451e-05,341.77957,130093600.0,54.40231,369.69537,125798560.0,57.667717,55.06633
85.745,128,0.0015392,393.90613,146122620.0,51.62424,377.15976,139507790.0,53.973145,52.997375
85.739,256,6.451e-05,276.54877,302189860.0,50.290623,285.1033,301818430.0,53.80069,52.719414
109.27,512,3.4922e-05,365.6252,98780136.0,59.901363,416.6226,99664970.0,67.04036,62.744938
72.77,64,0.0015392,391.91666,386573950.0,16.255136,335.51312,341354660.0,19.417986,23.969177
88.059,256,5.2319e-05,266.3151,288431100.0,48.541542,279.99808,286614460.0,52.24465,51.860035
100.26,512,1.5916e-05,322.60828,63646144.0,4.7683845,292.00085,53151190.0,1.6931509,-4.8153524
97.708,256,0.00085641,335.19186,60985670.0,55.769264,361.77502,70917720.0,57.090725,57.72602
81.102,256,6.451e-05,288.32047,192569070.0,51.81366,296.311,188193460.0,56.909126,52.33671
71.528,256,1.5916e-05,307.5862,38692990.0,44.285152,294.31262,20119790.0,51.513466,48.578163
80.03,128,0.00020824,341.6638,420252670.0,52.260895,349.40622,419938020.0,57.15426,53.35031
