SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
85.871,64,0.0022967,2438.614,0.0005070914,0.0006564942,2404.2908,0.0005582936,0.0006082205
93.838,256,0.0050023,1751.9204,0.00094576547,0.0015172606,1666.0012,0.0009724342,0.0013348806
129.36,256,0.0082434,3592.6716,0.0017582846,0.0020580164,3430.4626,0.0018241004,0.0019833997
89.064,64,0.01035,2446.7195,0.0010730091,0.0043188967,2405.582,0.0010907969,0.004262443
119.1,256,0.020049,2971.609,0.008169929,0.00058491516,2896.4907,0.008857345,0.00069541443
88.688,64,0.0082094,2704.5452,0.00085748953,0.0032323601,2621.2898,0.00089329766,0.0030754374
64.134,32,0.00031763,2514.3674,0.00010327954,6.7573e-05,2461.7217,0.00010602707,0.0001103015
102.17,128,0.0052968,2837.7617,0.00017731522,0.0024293463,2646.9058,0.00034798525,0.0020546846
114.61,512,0.035936,4259.3984,0.006864679,0.010140364,4047.818,0.005574122,0.008822615
64.441,32,0.00056924,2427.1345,6.384138e-05,0.00013279737,2400.053,8.946276e-05,0.00017060377
64.562,32,0.014887,2473.3416,0.003660757,0.0030427314,2468.3982,0.0036058396,0.0029494504
110.66,512,0.0053738,2817.8645,0.0005026944,0.0019490153,2618.2175,0.000511962,0.0018570146
130.17,256,0.014887,3784.5706,0.0054170187,0.0013806542,3558.877,0.005029972,0.001575838
76.99,256,0.0054006,1882.6211,0.0017347481,0.0009833883,1738.1339,0.0017734494,0.00083111797
74.685,512,0.0018624,1782.7712,0.00022896651,0.0004353491,1676.3254,0.00020886479,0.00038883716
61.67,512,0.0023548,1389.8932,0.00013615163,0.00029203974,1256.652,0.00010848832,0.00033689334
129.3,256,0.003572,3335.4285,0.0005222099,0.0008132145,3032.7898,0.00048100797,0.00078832917
67.992,64,0.00086368,2169.6304,0.00015805139,0.0001570992,2185.686,0.00018684284,0.00013911893
95.001,512,0.00056723,2725.1826,-6.4438154e-06,-3.9857514e-06,2529.3254,-2.7655198e-05,2.4651812e-05
63.787,32,0.016959,2821.4001,0.0066965423,0.001609068,2636.5554,0.0059875464,0.0015585439
62.449,32,0.010001,2264.1655,0.0008923925,0.003566924,2247.608,0.0009328874,0.003442288
89.788,64,0.0051764,2657.5037,0.0006634111,0.0018010656,2495.0225,0.0007723949,0.0016117388
81.517,64,0.01023,1681.9269,0.0025737255,0.0030898054,1733.095,0.0026007346,0.0031029726
52.26,32,0.0025034,1917.7853,0.00019765782,0.0008601372,1960.7441,0.00020445463,0.0008032745
63.671,32,0.0058263,2422.0435,0.0018121913,0.0012613749,2408.3242,0.0018763816,0.001141287
111.37,512,0.019961,2434.9758,0.0004119883,0.010116023,2402.8691,0.0005113,0.008611967
84.86,64,0.0013932,2117.989,0.00026780413,0.00029144308,2147.8213,0.0002828801,0.00027528545
103.31,512,0.020301,2881.3901,0.0019176796,0.0086161215,2706.2031,0.0020765983,0.007386482
102.36,128,0.00051076,2704.7058,9.9183526e-05,8.845161e-05,2616.4438,0.00010432257,0.0001394372
53.005,256,0.018295,677.51904,0.0077403854,0.00025043535,771.4916,0.008074075,0.00044440062
49.809,32,0.0023654,1800.8071,0.000118718286,0.00093774946,1843.9736,0.00010851973,0.0009118636
76.944,128,0.0017402,1578.9816,0.00046795182,0.00058264023,1625.5765,0.00048462974,0.00057875586
89.07,64,0.006495,2283.404,0.0017706143,0.001329433,2304.5017,0.001838077,0.0012024683
84.457,64,0.0028593,2377.669,0.00062093453,0.000683868,2362.6843,0.0006626939,0.00062913593
89.075,64,0.0068455,2828.7915,0.0016067753,0.001356106,2717.2878,0.0016828651,0.0012496252
89.709,64,0.0017817,2082.473,0.00032514444,0.00044625133,2114.5144,0.00034242915,0.0004162472
104.16,512,0.0007443,2860.417,4.2393767e-06,6.9870357e-06,2656.308,-2.1236612e-05,4.2776574e-05
109.99,128,0.00070718,2739.675,0.00010495965,8.4475476e-05,2640.4133,0.00010993122,0.00013857706
84.573,256,0.0074723,1852.1483,0.0026201012,0.0011014937,1751.6136,0.0026852996,0.00096448616
69.853,512,0.0023443,1597.7041,0.0001750516,0.0004258164,1474.6382,0.00014230098,0.00041283033
63.949,64,0.0028593,1915.1771,0.00030670452,0.00074875,1959.8573,0.0003205341,0.00070871826
128.1,256,0.022554,3543.636,0.001947536,0.0092245955,3128.389,0.001744676,0.007864568
100.82,512,0.0011462,2918.5706,8.907887e-05,0.0001217229,2729.7612,6.545523e-05,0.00014521644
91.536,256,0.0017477,1598.2184,0.00029950863,0.00019385482,1525.607,0.00028068465,0.00012779266
77.36,512,0.0024124,1751.0931,0.00051771424,0.0006229385,1644.1802,0.0005015264,0.00052480673
112.0,512,0.00035165,2944.795,0.00015958126,0.00014599579,2721.0393,9.925104e-05,0.00021606214
112.91,512,0.00053307,3743.567,0.000103351995,0.00017159474,3353.969,6.720237e-06,0.00025392402
49.329,32,0.0017667,1936.2286,0.00019239198,0.0006096235,1974.0597,0.0002054985,0.00056060625
63.858,32,0.0082284,2470.482,0.0007435897,0.0034428672,2419.8345,0.00077282183,0.0033013674
64.619,32,0.0097572,2297.5488,0.0011085519,0.0028918858,2297.663,0.0011454656,0.0027569428
87.859,64,0.0023102,2811.6797,0.000415382,0.0005018289,2697.876,0.00044857454,0.0004910083
102.88,512,0.0087584,3453.2654,0.0018833547,0.0017464006,3307.3997,0.0018033554,0.0018061281
55.741,512,0.0023634,1452.413,0.00014011218,0.00030862424,1321.2479,0.00011097294,0.0003433837
104.2,256,0.011262,2339.3667,0.002853864,0.0033945208,2178.93,0.0026887422,0.003426715
90.026,512,0.010035,1925.5789,0.0009803753,0.0039182464,1853.9459,0.0009131281,0.003903118
100.81,512,0.00037081,2436.4338,3.2902903e-05,2.067925e-05,2259.1282,1.5725273e-05,2.5553523e-05
108.73,256,0.018121,2899.845,0.008009696,0.0008938465,3366.6064,0.008669476,0.00089142367
112.68,128,0.0031894,2983.9465,0.00077305787,0.0006297667,2837.5745,0.0007827041,0.00061843067
86.594,256,0.011794,1819.644,0.003000543,0.0030939798,1779.9365,0.0028723043,0.0031291994
90.433,64,0.0083241,2701.636,0.0014273674,0.0021226802,2649.32,0.0014703999,0.0019551634
98.084,512,0.0083241,2975.226,0.0009865784,0.0036536148,2779.2192,0.00088425016,0.003476047
94.452,128,0.0010631,2090.8145,0.0001390993,0.00011137157,2155.5034,0.00015721061,0.000115251954
92.501,256,0.00054199,2066.987,6.149905e-05,3.0213174e-05,1945.1499,3.2713346e-05,3.8136783e-05
64.77,64,0.0025395,2191.91,0.0005023268,0.00063044194,2209.951,0.0005239731,0.00057282916
89.62,128,0.00056723,1857.557,0.00011362095,7.7333665e-05,1907.7578,0.00013187826,4.6851837e-05
98.297,256,0.00037081,2744.8416,0.00010091846,4.524006e-05,2548.9438,5.7475834e-05,9.391812e-05
88.165,64,0.0023634,2533.711,0.00036695122,0.00061789626,2467.2366,0.00044001732,0.00058107177
73.718,64,0.0059258,2053.2314,0.0011896968,0.0014520428,2110.1519,0.0012645419,0.0013266834
106.81,256,0.020932,2745.3726,0.002140427,0.008097268,1921.5667,0.0023223318,0.0072251027
64.039,32,0.01055,2484.171,0.0005302035,0.004352768,2374.3918,0.0005669622,0.004276966
88.877,64,0.013096,2580.2515,0.0037304405,0.0028628022,2565.2522,0.0036497267,0.002770526
63.899,32,0.0011121,2541.7585,0.00013839305,0.00019189694,2483.128,0.0001520448,0.00021645399
70.424,128,0.0020973,1611.9579,0.0004421605,0.00058975926,1661.0112,0.00047895836,0.0005681378
112.49,512,0.01023,2392.6653,0.000543777,0.004322012,2241.329,0.0004804118,0.0042355075
63.764,32,0.0027369,2616.9846,0.0007595843,0.0006803798,2549.276,0.0007913086,0.00064049143
63.988,32,0.021602,2434.958,0.0048559806,0.007808396,2461.6978,0.0048433933,0.006750725
113.79,128,0.00051076,3204.1626,-0.00011663892,0.00035743866,2984.7385,-7.6076656e-05,0.00044523092
70.484,64,0.0081258,2030.7485,0.0014495018,0.0027004257,2063.4958,0.0014964122,0.0025955467
103.07,256,0.0026599,2778.846,0.0005522299,0.00053491595,2548.6843,0.0005377131,0.000460636
109.31,512,0.025364,3083.487,0.005824592,0.007930025,2816.506,0.0062977537,0.0071967146
58.552,32,0.0020907,2017.5106,0.00025768948,0.0006239717,2051.7598,0.00027349268,0.00056902034
82.639,64,0.0014427,2578.3496,0.00019454368,0.0003865744,2507.6196,0.0002366176,0.0003766497
89.472,64,0.0031894,2521.1453,0.00055394135,0.0006567384,2470.453,0.0006146228,0.00061287126
129.3,256,0.010056,3426.3198,0.0005945408,0.0043238862,3118.588,0.00055153854,0.004178646
109.83,256,0.0092685,3251.9246,0.00097262184,0.0039424417,3017.8342,0.0008806764,0.0037726352
92.217,128,0.0087584,2013.663,0.00037111767,0.0040869177,2047.5692,0.0003809244,0.0040605706
61.804,128,0.0027369,1485.0654,8.738642e-05,0.0006309367,1561.114,4.760589e-05,0.0007542962
54.904,32,0.0015197,2163.276,0.00021020131,0.0002824417,2183.241,0.0002284357,0.00026078706
64.345,32,0.0071968,2410.073,0.001990694,0.0012980094,2398.7715,0.002043453,0.0011701116
71.194,64,0.0068455,2248.0217,0.0016743599,0.0013597761,2264.713,0.0017488344,0.0012235711
100.17,512,0.0032955,2310.0034,0.00032848748,0.00070216256,2244.7937,0.00034277086,0.00065203843
113.16,512,0.0087584,3191.978,0.0016629841,0.002613624,2973.813,0.0015899733,0.0024277924
103.67,512,0.013621,2248.4844,0.0036519067,0.002737244,2184.8818,0.0035331668,0.0027467457
64.592,32,0.0071968,2382.4377,0.0016705825,0.001996305,2383.8865,0.0017108053,0.0018460815
102.68,256,0.0028593,3221.5317,0.0004477777,0.0007462712,2920.4333,0.00042629856,0.0007248939
64.148,32,0.00019236,2543.5068,0.00011806203,7.030162e-05,2481.6353,0.00012032344,0.000112991096
64.116,32,0.0017568,2484.4983,0.00024428507,0.00047810687,2434.705,0.00027422045,0.00045582632
89.461,64,0.024838,2499.7532,0.0050917543,0.0076904166,2491.3188,0.0051203044,0.006686009
63.901,32,0.0019722,2668.1987,0.0003373379,0.00041826072,2579.2742,0.00035496365,0.00041006997
103.2,256,0.0032955,2043.5966,0.0002049847,0.0007564949,2062.8723,0.00018950336,0.0007795915
64.069,32,0.0059796,2399.0396,0.0011205683,0.0014430946,2346.668,0.0012146251,0.0013073896
113.66,512,0.0010715,4048.223,0.00024668424,4.343429e-05,3681.781,0.00017179525,0.00012950902
104.41,512,0.0098337,2026.3778,0.00030967544,0.0047085495,1952.5538,0.00037087649,0.0045559905
99.813,256,0.002216,2785.8071,0.00049976085,0.0005129883,2552.8433,0.00048173402,0.0004469421
109.87,256,0.0071506,3649.9167,0.0011349701,0.0028154063,3352.9805,0.0011046326,0.002746451
88.996,64,0.00056924,2577.975,0.000105564155,6.817604e-05,2521.3613,0.00010423554,0.0001095659
123.66,256,0.013911,2723.713,0.0038161674,0.002439035,2644.0276,0.003540976,0.0024473104
64.096,32,0.0011462,2470.9001,0.0001145929,0.00019421817,2430.2107,0.00013450501,0.00021793976
83.956,128,0.020932,1742.4042,0.0057082037,0.0043057594,1808.3254,0.005475231,0.0038758917
69.733,512,0.0011968,1633.7299,8.985443e-05,5.115802e-05,1502.0461,5.096549e-05,0.00011733345
105.77,128,0.016959,2448.6453,0.007641779,0.0008975667,2535.1145,0.008521458,0.00074837444
117.02,256,0.0012862,3602.8838,0.00021402824,0.00033364663,3231.5896,0.00014744037,0.00032929552
86.195,64,0.00074143,2039.7717,0.000158086,0.00010670915,2091.1895,0.00018304627,0.00010920733
99.954,256,0.0007443,2711.4736,5.8151814e-05,7.716638e-05,2531.7876,2.0729272e-05,0.0001219543
63.541,32,0.01088,2246.7483,0.0018026654,0.004067937,2210.0442,0.0017336665,0.004086964
105.04,128,0.0071506,3024.566,0.0011225526,0.0016596692,2860.1724,0.001187254,0.0015133594
109.21,512,0.00041471,4077.4016,0.00031092268,2.9735958e-07,3718.3625,0.00023550293,8.483428e-05
64.93,128,0.010054,1594.8474,9.779774e-05,0.004502958,1606.759,0.00014025357,0.0043818573
59.62,32,0.013911,2073.681,0.0019831038,0.0042950567,2058.0747,0.0019885942,0.0042388123
48.537,32,0.00022638,1969.6844,5.568064e-05,0.0001102503,2014.3708,7.3445735e-05,7.930072e-05
89.483,64,0.00070718,2125.307,0.00014118123,8.5049374e-05,2171.6816,0.00015941996,9.4692354e-05
120.27,256,0.0030094,3275.3472,0.0004813296,0.0008463142,2966.9246,0.00045716483,0.0008453692
101.24,128,0.021602,2329.26,0.0018715633,0.009506362,2206.1614,0.0019433459,0.008050807
90.387,256,0.019952,2195.9114,0.0060453657,0.005230635,2151.1758,0.0061454857,0.004220993
92.001,256,0.00024554,1990.6879,5.9017624e-05,3.601646e-06,1872.5736,2.9193514e-05,1.770035e-05
71.691,64,0.013349,2437.737,0.0038322904,0.002179271,2396.6958,0.0036316714,0.0020787313
64.137,32,0.002216,2309.949,0.0004090182,0.0006168372,2305.141,0.0004405006,0.0005672794
105.37,256,0.013096,2523.34,0.0039103343,0.0025927958,2448.6157,0.003626778,0.002612934
128.23,256,0.0049263,3382.2844,0.00026153197,0.0018408926,2908.481,0.0003039589,0.0017787208
63.551,32,0.020067,2196.2664,0.001125897,0.0100344075,1981.0569,0.0013518166,0.008452456
116.55,256,0.011794,2813.523,0.0035214608,0.0024964276,2676.4243,0.0032212548,0.0025038572
114.57,512,0.0034963,3013.028,0.000855689,0.00060241105,2804.952,0.00080972386,0.00055824424
74.382,128,0.011548,2069.2493,0.0009580008,0.0045263236,2054.121,0.0010031422,0.0044491272
90.271,64,0.0087584,2579.2598,0.0008797138,0.003147225,2522.4998,0.00091667066,0.0029955648
77.934,512,0.010108,1593.311,0.00058478414,0.004307517,1500.6921,0.0005033716,0.0042136465
79.558,512,0.010115,1438.4397,0.00028122106,0.0043529077,1298.0491,0.0002926479,0.004310274
51.446,32,0.00074328,2043.1432,7.449234e-05,0.00012339825,2081.5503,0.00010149298,0.000106512445
89.667,64,0.0049563,2705.8765,0.0006096655,0.001826971,2534.9622,0.0007176858,0.0016332957
73.481,64,0.007722,1890.2103,0.0005061624,0.0036439174,1926.7557,0.0005509617,0.0035993387
111.58,128,0.0004324,3051.6804,-1.6587992e-06,8.5841915e-05,2872.965,2.6146483e-05,0.0001908793
104.67,256,0.020501,2037.6,0.00024836525,0.010181256,2158.8618,0.0004769788,0.008634091
58.436,32,0.016959,2675.7502,0.0070101954,0.0015618292,2666.9343,0.0064457557,0.0015154951
125.97,256,0.01055,3791.4202,0.00031376837,0.0039972593,3435.545,0.00030051122,0.0038030809
100.56,256,0.00022638,2198.3918,3.1624437e-05,1.206784e-06,2059.5244,-1.18874325e-07,1.968316e-05
63.76,32,0.0059796,2437.7747,0.0009550452,0.0016291376,2360.2024,0.0010606583,0.0014690681
90.031,64,0.00074328,2438.0107,9.235057e-05,8.340246e-05,2417.3684,9.5480136e-05,0.000119488795
97.829,256,0.02691,2789.8972,0.0028706323,0.009665116,2591.7305,0.0028113024,0.00827411
104.32,256,0.0042086,3311.472,0.0003091801,0.0013208033,2878.958,0.00026799366,0.0014208035
86.625,64,0.0026408,1979.7421,0.000305374,0.00075841555,2018.3639,0.00032104625,0.0007202759
64.285,32,0.0016421,2592.514,0.00022730604,0.00034143045,2520.7908,0.00024548647,0.00034276614
77.528,128,0.0029914,1587.3541,0.0007079329,0.00077746075,1615.4833,0.0007656339,0.00067942124
98.858,512,0.0004324,2950.2605,0.00016315997,0.0001474626,2725.394,0.000102342885,0.00021739649
75.232,64,0.0023194,1902.5317,0.0002915351,0.0005693856,1943.029,0.0003012876,0.0005601244
106.26,256,0.003371,2562.3535,0.0007440596,0.00054875197,2372.3362,0.00073539774,0.000452908
114.5,128,0.024194,2418.9897,0.004821245,0.00824168,2614.9424,0.004700383,0.007079538
113.49,128,0.0087584,3151.1736,0.0004229851,0.0037416948,2935.5276,0.0004743813,0.003548481
81.76,64,0.0025034,2380.6028,0.0005072208,0.00065439305,2360.4846,0.0005518547,0.0006029277
64.401,32,0.0082094,2341.8599,0.0016964417,0.001668456,2352.7122,0.0017416183,0.0015353835
55.204,64,0.0023654,1809.9086,5.602645e-05,0.0009485898,1839.2291,2.8642702e-05,0.0009335586
94.907,128,0.0032209,2088.8083,0.00039359316,0.00060345855,2129.208,0.00042605004,0.0005663046
112.87,256,0.020007,1724.0505,0.003810237,0.0051400824,1970.8882,0.0043843826,0.004342875
61.883,128,0.010098,1577.6487,0.000105475374,0.0044335388,1593.3065,0.00014627607,0.004320939
110.79,256,0.0092685,2967.7407,0.00067766744,0.0042507686,2759.6404,0.0006341046,0.004124694
64.514,32,0.020005,2566.739,0.0017568056,0.009184567,2508.1123,0.0017257126,0.0077407095
89.299,64,0.0029914,2508.7598,0.00049031153,0.00064612355,2456.4758,0.00055298343,0.0006032702
115.13,128,0.0034963,2906.871,0.0007524109,0.0006452928,2769.1477,0.00076494133,0.00062901364
89.081,512,0.0056041,2082.1128,0.00037801653,0.0020213448,2028.3352,0.00047185828,0.0017696884
68.084,128,0.0011462,1614.2783,0.00013617275,0.00018676439,1692.4268,0.0001821861,0.00014620755
104.36,128,0.00041471,2754.8518,8.549838e-05,5.89127e-05,2654.7285,9.382022e-05,0.00012254038
63.59,32,0.0059258,2397.0098,0.0014088879,0.0013973262,2374.6982,0.0014921254,0.001265992
64.245,32,0.0087584,2530.0857,0.0007274903,0.0034426271,2466.5935,0.0007610866,0.0032957208
89.134,64,0.010098,2425.7285,0.0005632962,0.0043447716,2343.4197,0.0006100428,0.0042981
65.74,256,0.010054,1180.1754,0.0003085761,0.0047143158,908.8196,0.0004085042,0.004787342
59.458,512,0.0082185,1394.5459,0.00037034685,0.0038831467,1284.9309,0.00030836047,0.0038454267
64.377,32,0.020932,2484.7554,0.0029593275,0.007978472,2325.0352,0.0031605556,0.006964907
114.49,512,0.016498,3667.4338,0.0079894345,0.00021458814,3393.6191,0.008292053,0.00059108355
125.16,256,0.0014541,3795.5112,0.00020072922,0.00033102464,3389.9917,0.0001383668,0.0003537917
88.467,128,0.010056,1546.8241,0.0018614763,0.0028166403,1628.7294,0.0018651733,0.0028936176
89.54,64,0.0083241,2081.8533,0.00039119725,0.0040154187,2073.393,0.00042537172,0.0039831507
92.805,128,0.01023,2790.4514,0.00091588404,0.0037856873,2698.0745,0.0009388758,0.003668549
89.682,64,0.0010631,2669.934,0.00014980983,0.0001259202,2589.571,0.00014996425,0.00015277739
64.741,32,0.0003855,2323.9456,3.8088456e-05,0.00012375861,2318.451,6.756842e-05,0.00015517739
89.079,64,0.020067,2404.9011,0.00762096,0.000983109,2553.7195,0.008483469,0.00081058004
95.361,256,0.011919,2318.375,0.0011470529,0.004529897,2177.711,0.0010301892,0.0043943212
89.0,64,0.0062089,2703.2969,0.000761192,0.001925087,2552.0842,0.00086987385,0.0017237165
59.044,64,0.020145,2475.977,0.007652818,0.0009124831,2521.4844,0.0085387025,0.0007557961
89.251,64,0.0072759,1900.4943,0.00024897847,0.003963628,1942.0446,0.0002600736,0.0038916578
125.08,256,0.02208,3766.8396,0.004083575,0.007441835,3212.9937,0.0039728396,0.0064454405
44.391,256,0.0025395,630.4867,0.00037604242,0.0006247357,560.9763,0.00040334355,0.00055509293
103.68,512,0.0038581,2768.4106,0.0007849782,0.00066743605,2602.757,0.00075475744,0.00059879257
90.217,64,0.024838,2395.0264,0.0047821524,0.007812372,2376.1433,0.0048159533,0.0067483075
64.577,32,0.0024455,2319.968,0.00040781184,0.0006203134,2312.6938,0.00044011362,0.0005706476
89.329,512,0.00066726,2162.2336,7.9953825e-05,5.5884684e-05,2008.8716,6.065165e-05,4.956665e-05
108.36,512,0.0044382,2671.8477,0.0008343243,0.0008539175,2532.0706,0.00081929564,0.00077678077
103.55,128,0.010427,2525.2407,0.0025109302,0.0034058348,2512.5579,0.0024390104,0.003379488
89.257,64,0.0028593,2814.6267,0.0008584548,0.0006814945,2707.3545,0.0008961974,0.0006508783
104.27,256,0.0038581,2444.7556,0.00039861957,0.0006157142,2427.642,0.00037356463,0.00063344993
103.23,256,0.010359,2218.9229,0.0005322612,0.004741399,2104.2107,0.00050417986,0.004580364
127.72,256,0.020501,3716.1167,0.00067750615,0.010229058,3363.076,0.0006410682,0.008589615
90.077,64,0.020932,2656.0276,0.0034998038,0.008802482,2650.783,0.0034244265,0.007546114
63.784,32,0.0030094,2539.5952,0.00063618354,0.0006376335,2487.9377,0.00067002635,0.0005966859
78.375,256,0.00066726,1537.5485,0.00022021294,-7.7043376e-05,1411.801,9.402853e-05,-1.249697e-05
104.33,512,0.015412,3708.7512,0.007225332,0.0010487618,3414.0703,0.0064786766,0.0011204244
113.26,512,0.020067,3998.8074,0.002473984,0.008484922,3680.3516,0.0022120213,0.0073999264
72.444,512,0.022554,1797.5618,0.0006510801,0.010020922,1500.1099,0.00059521163,0.008536554
64.04,32,0.0098337,2484.6396,0.0005202907,0.004377452,2371.752,0.0005577737,0.004305453
71.254,64,0.0018654,1891.7465,0.00023143031,0.000518545,1927.1124,0.00023199049,0.00052001904
80.204,64,0.010115,1988.8242,0.0014310755,0.0030309737,2011.5931,0.0014792385,0.0029408261
88.653,512,0.0082434,1536.8123,0.001533818,0.0025055397,1554.622,0.0014609722,0.0023689445
111.58,128,0.020181,2542.019,0.0026201012,0.008803673,2580.4634,0.0024787993,0.0074388827
110.53,256,0.016177,3113.417,0.0047029606,0.003552645,3169.1165,0.004528567,0.0033641814
64.476,32,0.0072759,2327.5776,0.0019165741,0.0015239184,2338.419,0.0019726604,0.0013881817
109.56,512,0.019952,4077.6008,0.0027024932,0.008344872,3770.199,0.0024776107,0.007334612
89.452,64,0.022554,2626.1328,0.0035389569,0.008676948,2683.1772,0.0034725168,0.0074439337
54.58,256,0.02691,413.47885,0.0058232592,0.0064607365,194.59277,0.0061450233,0.005869687
78.966,512,0.01023,1559.1527,0.0008762998,0.0044745817,1485.1067,0.0007609188,0.004337376
89.664,64,0.0036927,2302.0237,0.000986813,0.00087798055,2307.509,0.0010386012,0.00080470426
64.129,32,0.0059258,2368.471,0.0018175644,0.0013776957,2356.7397,0.0018932186,0.0012316782
112.51,512,0.02691,1209.831,0.006194285,0.0073354524,1005.62537,0.0072112326,0.006529196
114.15,512,0.01088,3887.2625,0.00041812746,0.0044082,3543.598,0.00035064347,0.0043057054
95.234,256,0.00024755,2741.336,1.6809608e-05,9.3430235e-06,2547.823,-2.2636605e-05,6.4838874e-05
114.8,128,0.020007,2531.0332,0.0012286957,0.009853111,2480.2266,0.0012866493,0.008276581
90.047,64,0.01023,2704.962,0.0007576792,0.0040641613,2608.9521,0.00078770495,0.0039696554
48.138,32,0.00020149,1917.0792,8.60426e-05,0.000116400166,1959.5199,0.00010675392,7.74592e-05
65.896,64,0.0062089,2081.4224,0.0011037798,0.0018867786,2146.8997,0.0011521734,0.0017226964
64.174,32,0.0011121,2539.1038,0.00016350024,0.00017167428,2478.9204,0.00016476032,0.00018890563
101.08,512,0.0071595,3277.2896,0.0014327834,0.0015508187,3048.6047,0.0014434076,0.0013607859
113.3,128,0.0054962,3487.8826,0.0016606952,0.0017671371,3291.515,0.0016994497,0.0016455135
83.065,64,0.0082625,2026.2963,0.0007561397,0.0026874763,2082.9175,0.00079038163,0.002643845
115.03,128,0.025985,5404.462,0.0070171272,0.0070526716,4413.4067,0.0076560276,0.0071346164
97.344,256,0.0050023,2730.3281,0.0007418782,0.0016247164,2525.3481,0.00072971696,0.001391156
64.365,32,0.0025395,2649.827,0.0006176735,0.0006262748,2570.9019,0.00064515416,0.00059291377
64.651,128,0.019961,619.1354,0.004700521,0.008201772,894.06134,0.004733389,0.0069372687
105.39,512,0.011794,4033.885,0.00062239467,0.0044978727,3807.941,0.00059235387,0.004565955
57.222,64,0.001127,1910.6833,0.00017770925,0.0004268436,1948.7008,0.0001966925,0.0003945812
98.485,256,0.0087584,2029.9785,0.00031531198,0.0044389213,1928.1823,0.00029525644,0.0043312027
114.89,128,0.0025034,3330.7969,0.00030926228,0.00036151186,3133.9094,0.00030846585,0.0003991568
84.889,256,0.0215,1706.0441,0.001590556,0.009839364,1323.1099,0.001489123,0.008474504
104.29,512,0.0087584,3422.2952,0.0011618574,0.0034297192,3139.1519,0.0010691397,0.0032063962
114.59,512,0.003371,3422.4275,0.0008054757,0.0006176394,3161.2256,0.0007430147,0.0005811863
86.407,64,0.0024124,2595.486,0.00034902678,0.0006008115,2516.199,0.00042456607,0.00056975434
64.406,32,0.012129,2350.6611,0.0028889112,0.0030753447,2351.8132,0.0028043373,0.0030314254
64.404,32,0.0015197,2630.325,0.0002016153,0.00021709423,2547.0107,0.0002021139,0.00022940796
94.676,128,0.0066343,2559.9604,0.002029925,0.0012505649,2541.7913,0.002094075,0.001107203
64.03,32,0.017077,2428.4177,0.007646553,0.0008461935,2353.1394,0.0083846,0.0008474463
58.278,256,0.0049263,999.64636,0.00045111706,0.0015884634,876.80963,0.00048428396,0.0015683244
69.907,256,0.0059258,1581.671,0.0004111189,0.0022683442,1406.5009,0.00038898314,0.0019983966
97.877,512,0.0023654,2232.5525,0.0001567051,0.00048017636,2155.888,0.0001741024,0.00044497178
63.774,32,0.00054199,2579.2795,0.00013786856,8.931317e-05,2506.952,0.00013774532,0.0001276499
114.25,512,0.0011121,4091.5095,0.0003004667,9.437495e-05,3731.349,0.0002271677,0.00016443645
102.33,512,0.0050619,2718.2253,0.0007799837,0.0014056918,2581.8923,0.0007899386,0.001285856
79.095,128,0.016498,2041.0394,0.0072751734,0.0015327776,1913.5195,0.006590193,0.0013800479
64.113,32,0.0090885,2280.7368,0.0011841193,0.0028457206,2283.9517,0.0012218283,0.0027087105
99.167,256,0.0014427,2302.5632,0.00014836677,0.00032311186,2215.9485,0.00012771803,0.00033340315
115.58,128,0.013179,3212.7358,0.0030249043,0.0039755036,3119.1553,0.0029966012,0.0036359576
71.627,64,0.0081258,1996.4281,0.0016552032,0.0023391258,2047.6212,0.0017039779,0.0022276535
114.51,512,0.0049662,3962.8838,0.0010197886,0.0010853746,3677.9438,0.000981963,0.001046956
78.09,128,0.0071968,1920.7188,0.0025240614,0.00090478343,1948.6951,0.002513,0.000795988
107.7,512,0.0038756,2551.5903,0.00064653956,0.0009238054,2453.4622,0.00065135217,0.0008584075
120.4,256,0.011794,4000.3447,0.0005634627,0.004560203,3658.5806,0.00057469204,0.00443831
85.825,128,0.0023293,1636.8575,0.0005967264,0.00062446285,1671.5026,0.00058664667,0.0006146222
91.126,128,0.0025034,1652.986,0.0003552212,0.0009796061,1708.3953,0.00036775062,0.0009866181
64.1,32,0.003646,2378.5017,0.00095715414,0.0009987027,2360.0999,0.0010209013,0.00090278033
110.69,128,0.017732,3103.7168,0.007905066,0.0007951694,3252.968,0.008570393,0.0006397055
64.267,32,0.00033665,2521.0474,0.00010199609,9.238125e-05,2468.8337,0.0001132237,0.00013516685
90.397,64,0.020007,2354.7227,0.0011168903,0.0101107145,2379.4336,0.00086515176,0.008511988
69.523,128,0.0092685,1633.5237,5.7822344e-05,0.0045566885,1628.8291,8.843435e-05,0.0044273054
84.095,512,0.002216,1742.509,0.00031566725,0.00055259507,1630.4253,0.00028797096,0.00047914535
114.71,128,0.0025034,3247.5942,0.0003120274,0.00031750248,3060.0503,0.00031312782,0.00035612733
79.992,512,0.0016421,1766.3799,0.00037448228,0.0004572545,1671.1508,0.00036375466,0.00038748345
60.105,32,0.0066343,2409.949,0.0019729221,0.0012752742,2398.1047,0.0020272993,0.0011485228
72.915,512,0.010098,1478.4058,0.00043730292,0.004479549,1358.8138,0.00041408246,0.004396554
64.382,32,0.018121,2491.6692,0.007826251,0.0009886307,2397.9497,0.008557072,0.00084373954
