SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
92.805,512,0.0023443,2260.6982,0.0001607018,0.00046576213,2180.718,0.00017685983,0.00043178862
123.37,256,0.0083241,3564.0437,0.00038329035,0.004073815,3217.6018,0.00034535545,0.0038748537
113.96,128,0.0016421,3269.2302,-1.8919583e-05,0.00028573477,3055.7383,8.562429e-06,0.00036812518
114.79,128,0.0098337,3077.7239,0.0008537541,0.00450836,2896.1858,0.0008796101,0.0044509717
80.076,128,0.006495,1926.5675,0.0014499418,0.0012758017,2002.2085,0.0014688442,0.0011570738
88.954,64,0.0013223,2754.5479,0.00014071753,0.0001640583,2656.0408,0.00014712747,0.0001928601
95.047,128,0.0056041,2788.1326,0.00028586367,0.0023315763,2602.7107,0.00043595413,0.0020082954
62.886,32,0.0018008,2195.967,0.00028130165,0.00041525695,2212.984,0.00029730456,0.00038315452
63.82,32,0.00051076,2496.8232,0.00010164168,7.50964e-05,2449.3198,0.000105371815,0.00011561004
64.265,32,0.0012862,2592.5322,0.00016387511,0.00019044131,2519.7095,0.00017127948,0.00021344179
64.216,32,0.002642,2388.588,0.00047724758,0.0006813062,2365.3801,0.00051732693,0.0006274071
88.872,128,0.018121,2383.7063,0.0073446347,0.001540075,2296.0986,0.006910468,0.0015416298
64.292,32,0.0052042,2581.4375,0.00067315344,0.0017741085,2438.2944,0.0007852379,0.0015787771
80.659,64,0.01002,1898.2091,0.00032032447,0.00491724,1887.0168,0.0003610129,0.00476724
63.633,64,0.0050003,2123.2505,0.0007031899,0.0015812834,2097.9595,0.00079556875,0.001401263
112.45,512,0.010098,2574.4878,0.00069920346,0.004429937,2404.267,0.0006340219,0.0043373895
60.895,64,0.020181,2473.524,0.0076419343,0.0009141208,2520.3257,0.008533982,0.0007710512
107.85,256,0.011794,3459.0137,0.0014432907,0.004289149,3297.1133,0.0014641525,0.004140935
70.937,128,0.00035165,1584.8112,0.00012269948,1.7408573e-06,1590.14,0.00013046793,-6.841032e-05
88.087,64,0.0014427,2713.384,0.0001774723,0.00033049285,2617.3533,0.00020943955,0.00032888068
114.78,128,0.0023548,3710.386,0.00080858124,0.0016888486,3645.7683,0.00086407235,0.0014461474
64.449,32,0.00042159,2282.8955,5.8241152e-05,0.00012026596,2286.1262,8.5577376e-05,0.00014263156
56.326,512,0.020007,1865.2433,0.0005558357,0.0100654615,1672.937,0.0004409374,0.008518343
111.32,256,0.00094072,2734.5476,0.00016825514,6.227935e-05,2527.3806,0.00012133351,0.000107020394
110.25,256,0.0007443,2741.3608,0.00013921922,6.339095e-05,2543.7524,9.4444964e-05,0.00010780409
78.647,128,0.0054006,1914.5575,0.00014112858,0.002375574,1974.1533,0.00019083849,0.0021315818
64.014,32,0.0026599,2422.6277,0.00038273586,0.00065524736,2387.9429,0.00042233334,0.0006051814
114.17,128,0.016498,2294.8577,0.007548078,0.0012477823,2495.5022,0.008307795,0.0011191013
69.388,512,0.0014427,1778.9628,0.00019289149,0.00036130703,1669.2201,0.00017174004,0.00033115235
111.58,512,0.016302,3716.5708,0.0045133736,0.0034357028,3588.0215,0.004311345,0.003091878
70.76,512,0.0017568,1682.1299,0.00013911752,0.0002734189,1562.3024,0.00010848464,0.00028028886
55.099,64,0.00037282,1904.9823,0.00011827857,0.00015532479,1949.8646,0.00014221737,0.00013406847
93.444,512,0.0026408,1736.0865,0.0007351883,0.0005925268,1633.1827,0.00073802785,0.000474628
97.948,256,0.0013223,2768.666,0.00016456116,0.000147174,2577.5012,0.00012025202,0.00018395013
114.17,128,0.020181,2455.9324,0.007566479,0.0014133855,2686.348,0.008297708,0.0010157791
61.84,32,0.010056,2464.002,0.00039978538,0.004518476,2324.9207,0.00044022978,0.004472246
63.318,32,0.0084386,2518.119,0.0007838641,0.0034084804,2462.2336,0.00081401446,0.003266868
64.138,32,0.0062089,2371.2058,0.0011248264,0.001561927,2327.5146,0.0012228021,0.0014100408
63.902,32,0.02185,1819.8599,0.0025288311,0.008945603,1737.1995,0.0027198899,0.0075593595
45.178,32,0.00022638,1883.1145,0.0001098213,0.00012500903,1922.8352,0.00013441345,8.423889e-05
64.217,32,0.010337,2297.3213,0.0005363273,0.004414279,2216.8108,0.00057534326,0.004357336
93.506,512,0.0050003,2769.2039,0.0006814242,0.0018952375,2602.9731,0.00072350167,0.0017435632
87.811,128,0.0082094,1974.7012,0.00035007414,0.0042459,2024.2588,0.00035137293,0.0042166184
109.52,256,0.0082185,2972.2568,0.0014065483,0.0029987607,2782.2114,0.0013004281,0.0027785145
114.6,512,0.014887,3793.908,0.0043485267,0.002549895,3740.9202,0.0041239443,0.002571007
114.62,512,0.0049263,2758.9614,0.00058845215,0.0017232867,2609.3638,0.0005929834,0.0016654397
128.7,256,0.024838,3681.0408,0.0069681634,0.005943841,3299.0886,0.0073451484,0.005665087
129.08,256,0.011388,3332.223,0.0020581696,0.004397851,3105.298,0.0020767818,0.0042274185
66.914,64,0.0042086,2167.7502,0.00095168833,0.00084420614,2189.6428,0.0009850158,0.0007630246
114.27,512,0.0025395,4117.071,0.0004268805,0.00045858216,3762.0413,0.00036577205,0.0004618756
106.0,512,0.0007443,2844.4275,0.0001666408,0.00019263374,2663.9138,0.00012737764,0.00023810613
101.18,128,0.015412,2631.4915,0.00329674,0.0039429087,2627.8875,0.0033491096,0.003824259
87.079,64,0.023131,2355.959,0.0045298734,0.007733279,2291.2534,0.004636378,0.006656736
90.02,64,0.00042159,2710.1448,0.00010672963,8.514021e-05,2625.4456,0.00011173213,0.00012917689
114.79,128,0.0023654,3005.9373,0.00045758745,0.00061049865,2853.5269,0.00046446678,0.00059946283
114.6,512,0.020932,4293.14,0.004804325,0.0077264044,4001.9543,0.004648306,0.00659532
63.906,32,0.0034963,2316.4312,0.00081321324,0.000746969,2321.3132,0.00085074734,0.00068652513
104.28,256,0.007722,3263.614,0.001135031,0.002105599,3060.112,0.00111553,0.0019273254
62.862,256,0.020005,721.92847,0.0077336393,0.00045906333,958.8165,0.008118119,0.00092908845
80.391,64,0.0024073,1884.1982,0.00025791113,0.00061973213,1923.3724,0.00026129722,0.000615688
64.239,32,0.0050789,2467.258,0.0008370919,0.0017194627,2365.7898,0.0009482522,0.0015452973
71.562,512,0.0054006,1663.4412,0.00041630442,0.0022495438,1494.2911,0.0004307448,0.0019432213
80.031,64,0.0051403,1943.1464,0.00022147992,0.0025313685,1997.2637,0.00027872142,0.0022780902
93.681,256,0.0056041,2764.3823,0.0018744972,0.0012792207,2639.687,0.0018702082,0.0011320679
99.181,128,0.0065048,2085.5322,0.0013655745,0.0014757935,2154.0437,0.00143011,0.0014077226
92.14,128,0.0090885,1936.6766,0.00028713327,0.004434576,1996.8511,0.00027863638,0.0043808375
90.783,64,0.0050023,2210.8845,0.0011009385,0.0014105779,2211.4463,0.0011869246,0.0012674986
54.033,32,0.0053738,2062.7788,0.00032632286,0.0023379668,2116.0332,0.00037965595,0.0020730859
89.666,64,0.017732,2332.5366,0.0075061843,0.0012359868,2532.5469,0.008317496,0.0010462106
100.97,128,0.0017477,2014.8352,0.00031621443,0.00043321055,2060.6736,0.00034230365,0.0004185399
104.39,256,0.0052968,2747.7314,0.00074327784,0.001879665,2518.0457,0.00077693554,0.001593335
89.196,64,0.0015197,2777.8442,0.00014437032,0.00017673426,2674.3318,0.00015199519,0.00020520527
113.43,512,0.020181,4158.817,0.0036147682,0.0082645975,4047.212,0.0035290567,0.0073067914
111.53,256,0.011794,2820.5469,0.004538287,0.0014354814,2697.9395,0.0042310976,0.0014482528
114.37,512,0.020831,2810.088,0.0014204304,0.009127509,2710.5586,0.0015235031,0.007765975
62.794,32,0.00037282,2559.5173,0.00012606154,8.291492e-05,2493.4756,0.00012864631,0.00012376382
89.559,64,0.0058263,2879.7783,0.00038616415,0.0022403111,2683.185,0.00050748,0.0019596731
80.424,256,0.0071968,1409.5696,0.0017938624,0.0020531763,1434.0204,0.001763574,0.001822343
107.3,256,0.021602,3222.6492,0.005875067,0.005486701,2797.8633,0.0058945813,0.004941787
89.896,512,0.022554,1792.4269,0.004730957,0.0069245277,1634.4043,0.0048050885,0.0057275607
77.481,64,0.00062882,1960.5621,0.00013768156,9.799008e-05,2015.5492,0.00016458861,9.545716e-05
64.676,32,0.019354,2527.697,0.0023107599,0.008268453,2385.9395,0.0025386899,0.0071982658
129.65,256,0.010194,3423.2947,0.0003970408,0.004206846,3096.884,0.00037495454,0.004015232
76.087,128,0.010035,1676.111,0.0017220973,0.0034436784,1728.8605,0.0017371828,0.003496968
64.263,32,0.0013223,2456.1191,0.00019678577,0.00025675053,2418.7788,0.00020802545,0.000258006
109.74,256,0.0011901,2747.984,0.00017413628,3.9838502e-05,2517.9707,0.00012207752,9.392085e-05
114.62,512,0.011388,2773.081,0.0029850744,0.0029578437,2696.9866,0.0028357604,0.002947728
51.492,32,0.0014427,1930.3083,0.00014219579,0.00033542543,1966.0383,0.00016539058,0.00029944658
89.398,64,0.025816,2540.2202,0.005998156,0.0073480266,2488.7188,0.006367326,0.0066127563
64.085,32,0.0066343,2369.906,0.0016835611,0.0014202341,2355.802,0.0017622807,0.0012771998
88.617,64,0.002216,2277.0188,0.00046225623,0.0006224406,2279.7637,0.0004980387,0.000569898
114.84,128,0.022554,2546.892,0.002657642,0.008781723,2573.554,0.0025276365,0.0074285264
76.145,64,0.00028944,2180.4905,7.683515e-05,4.0338175e-05,2226.005,8.3488725e-05,5.9776645e-05
111.67,512,0.020379,4041.6558,0.0030707235,0.008384207,3854.0232,0.0029017276,0.0073766415
48.583,512,0.0083241,1156.5322,0.00036408962,0.0038879588,1023.9085,0.00031185732,0.0038546447
113.31,512,0.00030713,3998.2397,0.00021052103,-3.0353129e-05,3621.1404,0.00013318562,7.427693e-05
110.07,128,0.015168,2390.3645,0.0032983008,0.0036098054,2458.1099,0.0032591526,0.0035970537
54.562,256,0.013179,798.0859,0.0033339383,0.0045161517,481.80658,0.0031535455,0.004171369
63.655,32,0.023131,2493.3357,0.004999996,0.007700555,2453.6826,0.0049784714,0.006704254
114.04,128,0.0025034,3228.1917,0.0004997663,0.00038055837,3049.4092,0.0005030812,0.00040554232
89.806,64,0.020379,2568.404,0.0014103282,0.00963198,2531.7668,0.0014380559,0.008092037
70.17,256,0.0011022,1725.6754,0.000120514385,0.000370185,1631.7576,8.732334e-05,0.00037544846
65.254,64,0.0017758,2347.3389,0.000299162,0.00048410383,2333.4597,0.00031759153,0.0004467826
48.446,32,0.020007,1763.6927,8.3926e-05,0.010358997,1903.5828,-9.435201e-05,0.008701667
63.888,32,0.0071595,2412.1294,0.0014827999,0.0022106082,2406.6946,0.0015219945,0.0020493136
108.98,512,0.0074723,3306.154,0.0017568358,0.0019522632,3173.1606,0.0016723179,0.0019579495
89.277,64,0.013621,2293.6843,0.0034694634,0.00351932,2277.0322,0.0034783408,0.0034546752
83.951,64,0.0072759,2567.1284,0.0021427232,0.0012275018,2517.8716,0.0022052787,0.0011055607
113.34,128,0.0082284,2981.5886,0.00085217465,0.0033836113,2839.998,0.00089551293,0.0032031094
67.966,256,0.00074143,1707.9255,9.404697e-05,0.00013857563,1590.7135,4.861643e-05,0.00018240939
125.87,256,0.0054962,3672.2832,0.00100126,0.0016563232,3331.6362,0.0011405938,0.0014328419
87.741,256,0.025985,2011.0991,0.002912359,0.009407912,1931.569,0.0029031138,0.008006999
89.89,64,0.0032209,2829.4387,0.0008152919,0.0006381448,2717.3096,0.000847134,0.0006138763
83.909,64,0.0023548,2624.391,0.00039722834,0.00060171605,2543.3232,0.00046730612,0.000571837
109.61,128,0.0083064,2889.478,0.0013685165,0.0023230799,2753.3574,0.0014315315,0.0021736696
89.363,64,0.0081258,2887.1853,0.0010213557,0.0032237244,2784.125,0.0010487965,0.0030553231
78.107,512,0.020005,1857.0554,0.0013606007,0.009937647,1637.6896,0.0012591864,0.008544897
46.549,32,0.0023293,1796.7678,0.0001120047,0.0008268755,1841.2622,0.00010662341,0.0008125732
104.44,128,0.0020907,2995.2063,0.0002825953,0.0004745227,2837.5715,0.00028695053,0.00048053457
87.49,128,0.00019236,1709.9945,0.00013095992,1.2861288e-05,1727.6588,0.00014558093,-6.8393994e-05
113.88,512,0.0070751,3854.9631,0.0012851851,0.0023784854,3595.1047,0.0012166422,0.002308608
99.545,512,0.00051405,3252.8608,0.00017348285,0.00011009085,2960.4932,9.002336e-05,0.00019298271
82.954,64,0.015168,2249.2354,0.0031097536,0.0042950446,2221.893,0.003197674,0.004210136
48.805,32,0.019952,1412.4329,0.00075885747,0.010067,1620.3379,0.00083966646,0.008418976
64.165,32,0.020831,2508.561,0.0034775122,0.0072387364,2366.0469,0.0037345204,0.006378541
95.897,128,0.0065048,2705.57,0.002399008,0.0012176866,2632.23,0.0024686174,0.001068214
90.081,64,0.01001,2412.3074,0.00078344933,0.0043308632,2366.6917,0.0008153076,0.00426254
89.389,64,0.0070751,2859.3157,0.0022405575,0.0013165768,2749.4717,0.0023051773,0.0011959334
100.84,128,0.0049472,2933.5293,0.00034177367,0.0023419545,2755.369,0.0004342959,0.0019739917
90.387,64,0.016498,2540.3977,0.0072288397,0.0015368151,2485.0547,0.0067775217,0.0015254555
87.779,64,0.02208,2531.0676,0.0049204202,0.007866845,2558.6167,0.004947727,0.0068308255
79.479,128,0.0044382,1844.6818,0.0011521616,0.0011850622,1914.7714,0.001167972,0.0010979124
63.379,32,0.020932,2503.4192,0.0018021686,0.009159753,2424.168,0.0017816583,0.007759352
89.193,256,0.0023293,2071.6772,0.0001584999,0.0006054529,2061.403,0.00014683277,0.00061807234
128.18,256,0.019917,3702.9646,0.00072688813,0.010236212,3383.043,0.00075286947,0.008599774
53.131,256,0.00019236,1558.6245,6.745629e-05,-5.1645293e-06,1417.3842,1.2299973e-05,8.709097e-05
114.84,128,0.0023443,2980.6306,0.0004081158,0.00061488454,2829.5278,0.0004157372,0.0006024068
80.826,64,0.0050442,2356.1345,0.00087359,0.0016062906,2277.5232,0.00097159535,0.0014362119
113.52,128,0.0023293,3221.1467,0.00043123178,0.000363025,3040.9685,0.00043372592,0.00039121512
94.979,128,0.021214,2542.212,0.0018390509,0.008948076,2512.439,0.0018266733,0.0075142244
63.92,32,0.0087059,2518.1316,0.0009318795,0.0029881536,2479.5317,0.00096815755,0.0028350048
51.591,32,0.0019408,1976.3492,0.00021761272,0.00055227574,2011.0387,0.00023264425,0.0005016308
64.726,64,0.0051764,1980.9568,0.00019669543,0.0024357303,2036.1392,0.00024658712,0.0021666014
64.259,32,0.0032209,2531.063,0.000922454,0.000756678,2488.2698,0.0009716669,0.0007070875
109.43,128,0.01002,2781.5679,0.00072862685,0.0038782887,2668.8374,0.00076269027,0.0037523685
103.58,128,0.00035165,2657.423,0.00013136165,7.790492e-05,2578.703,0.0001310235,0.00011947825
126.56,256,0.019971,2966.0955,0.007112402,0.00086127647,3959.0625,0.007204626,0.0011654961
78.401,128,0.0215,2187.359,0.0059286524,0.0062657953,2147.0872,0.0058576344,0.0051883115
99.558,128,0.025364,2299.874,0.00428751,0.00824222,2306.9253,0.004365937,0.0070200167
101.52,256,0.0026599,2993.079,0.00046715388,0.0005450644,2731.0625,0.0004503986,0.00048375278
88.322,64,0.0018654,2056.3054,0.00033853968,0.00051235646,2090.1548,0.00035673933,0.00047861433
77.919,64,0.0018008,1933.1855,0.00024414316,0.00043385354,1968.6617,0.0002516715,0.00042692758
64.145,32,0.025364,2486.7546,0.004932805,0.007774611,2486.1284,0.0049005793,0.0067450902
64.416,32,0.0052042,2345.0923,0.0018763066,0.0011125972,2343.4885,0.0019341366,0.0009870903
59.56,32,0.0054889,2346.6946,0.0017723062,0.0012140239,2351.3276,0.0018359466,0.0010945954
89.908,64,0.013911,2421.6484,0.0033025632,0.003051158,2412.843,0.003222951,0.0030065784
49.058,256,0.003572,448.81866,0.000710297,0.0008355442,381.26288,0.0008100741,0.0007040498
101.12,256,0.0020973,1890.8928,0.0001863165,0.00067475066,1870.2075,0.00018950105,0.00063840725
90.018,64,0.0050442,2301.3,0.0012065725,0.001414467,2279.8076,0.0012928565,0.0012690148
69.902,512,0.0011901,1674.0203,9.628107e-05,5.9771857e-05,1545.0104,6.120527e-05,0.00011749806
64.727,32,0.0038756,2487.3184,0.00096616516,0.0009813586,2445.199,0.0010366886,0.00089468394
56.623,64,0.0082646,1900.9407,-0.00030992678,0.0044510188,1887.4536,-0.00030380124,0.0041149664
64.23,32,0.019986,2510.7188,0.0016171018,0.009389889,2481.951,0.0016084755,0.007893909
55.006,32,0.0019769,2081.55,0.0002897047,0.0005282098,2110.6404,0.00030624273,0.0004813609
103.66,512,0.011548,3079.7952,0.0031648218,0.002504319,2984.517,0.0029990182,0.0024682188
86.378,128,0.0023443,1687.0287,0.00030388494,0.0010357851,1743.3328,0.00031882178,0.0010342661
90.479,64,0.0087584,2859.8958,0.0011041474,0.003038989,2768.6348,0.001132051,0.0028665124
58.769,256,0.0053738,691.7369,0.001270865,0.0013680817,455.51648,0.0013310694,0.0012054486
63.954,32,0.0017758,2314.8384,0.00027619692,0.000457716,2309.1274,0.0002974125,0.00042644588
89.06,64,0.0023203,2119.616,0.00039706906,0.00059354317,2147.4924,0.00042242688,0.00054586877
115.11,128,0.013096,2711.3381,0.0038992702,0.0029266102,2718.903,0.0038407433,0.0028442086
64.128,32,0.002425,2394.7603,0.00036965436,0.00063597417,2367.2136,0.00040698054,0.0005869868
55.848,32,0.011262,2430.4636,0.0031919896,0.0027413212,2433.9995,0.0030782744,0.0026755573
89.298,64,0.0071595,2793.535,0.00204938,0.0012824964,2701.9248,0.0021097283,0.0011751518
83.181,64,0.00061903,2057.563,0.0001348023,7.996388e-05,2111.2034,0.00015640508,8.337944e-05
114.61,512,0.022554,4393.4307,0.005042125,0.007597969,3940.3752,0.004833307,0.0065036775
97.334,512,0.020145,2129.1511,0.000987641,0.010009417,2152.8884,0.0009894667,0.008559765
62.654,256,0.00054686,1666.6613,8.0635706e-05,5.8550508e-05,1539.3314,2.9577555e-05,0.0001273862
64.207,32,0.0018008,2365.8906,0.00029059857,0.0005284838,2346.3586,0.0003184957,0.0004911729
50.986,512,0.0023443,810.7577,0.00025504822,0.00045678832,722.13165,0.00025789576,0.0004545163
68.853,256,0.020932,2030.0879,0.00082535716,0.0101091685,2002.622,0.00084127294,0.008628094
88.881,64,0.0094711,2607.3,0.0007298137,0.0036353301,2524.02,0.00076872116,0.0035065666
56.773,32,0.021214,1746.5392,0.0019669102,0.009636142,1728.9469,0.0021154583,0.008095077
64.54,32,0.0090885,2293.8533,0.0011498557,0.0030220791,2290.4165,0.0011857257,0.00288759
72.646,128,0.0021743,1600.6348,0.00048475622,0.0007016096,1649.0718,0.00049386034,0.0007073528
44.619,256,0.0042086,416.34134,0.00074402074,0.0007916842,324.5391,0.00087173557,0.00070358143
73.766,256,0.0010715,1751.6567,0.00019782082,-6.474978e-05,1657.6788,0.00016959477,1.5552398e-05
63.927,32,0.006495,2406.048,0.0019543895,0.0012594399,2394.8496,0.0020098875,0.0011338531
43.338,512,0.0011462,1149.6348,0.00012371723,9.660974e-05,1022.5462,8.982128e-05,0.00016498886
62.645,32,0.0013223,2496.6743,0.00015213064,0.0002552534,2448.4136,0.00017060037,0.00026762314
57.543,64,0.00019236,1920.3551,0.00011343891,0.00013480725,1963.3373,0.00013659093,0.000108207394
56.345,32,0.0020973,1959.8789,0.00021192597,0.000661437,1997.792,0.00022475363,0.00060759106
64.938,32,0.011794,2526.8271,0.0005098807,0.0044915625,2402.014,0.00054261327,0.0044644373
63.307,32,0.019986,2505.4949,0.0026960187,0.008066681,2371.0,0.0029306416,0.007041683
114.92,128,0.012129,2591.4849,0.0034261004,0.0024424156,2578.0066,0.0032136624,0.0023707356
80.351,512,0.0011968,1797.1575,0.0001787597,0.00024446083,1689.1522,0.00016110046,0.00023321551
62.685,512,0.0023654,1635.7404,0.00018336257,0.00044127204,1514.4906,0.00015017223,0.00041824134
89.398,64,0.0022967,2797.1973,0.0004969765,0.0005420497,2687.3652,0.00053161074,0.0005269734
64.459,32,0.01055,2556.7305,0.00046108678,0.004513405,2412.5483,0.0005001396,0.004484055
99.662,128,0.017924,2417.1375,0.007350705,0.0015275909,2321.7693,0.00695801,0.0015314873
125.67,256,0.020831,4035.7878,0.003712353,0.0077228383,3446.9194,0.0035482675,0.0067220014
58.277,32,0.0059796,2407.0354,0.0019670185,0.0012646484,2395.7,0.002021792,0.0011385644
89.353,64,0.0082646,2863.5583,0.0009858568,0.0030347903,2714.1267,0.0010498688,0.002903178
99.253,128,0.0071595,2693.346,0.0022602063,0.0012611046,2626.9954,0.0023284543,0.001115667
87.751,64,0.0071595,2731.168,0.001436668,0.0022771035,2676.6292,0.001476454,0.0020976597
114.63,512,0.0062089,2898.3176,0.00068594335,0.0018347633,2716.8916,0.0008027628,0.0016703926
49.901,256,0.0012862,1379.2637,8.436316e-05,0.000106226245,1233.9308,3.963873e-05,0.000189346
64.266,32,0.019917,2499.964,0.007817772,0.0010022058,2380.2104,0.0085630715,0.000852873
64.531,32,0.0023654,2295.527,0.0003574972,0.0005600177,2294.223,0.0003838635,0.0005162258
101.15,128,0.0071968,2560.0913,0.0021414577,0.0012165586,2542.218,0.002205318,0.0010715392
79.281,512,0.0036927,1791.4352,0.00083884,0.0007319997,1679.9321,0.0008423097,0.0006066539
64.637,256,0.00037282,1710.8597,0.00010168212,0.00013795597,1599.3779,6.29585e-05,0.0001855574
102.71,128,0.025985,2296.0664,0.0046551106,0.008489586,2475.2341,0.00449616,0.0073249955
113.14,128,0.013911,3341.544,0.0015994152,0.0043585,3197.626,0.0016037277,0.004054616
109.84,128,0.010098,3212.1287,0.00037884887,0.004092117,2954.9192,0.00041350225,0.003959868
113.34,128,0.013349,3189.7524,0.0030917795,0.0038645233,3098.0444,0.003049179,0.003532433
129.6,256,0.0054006,3810.0103,0.0013928234,0.00085907994,3470.089,0.001348182,0.0007718071
88.735,64,0.0013932,2677.1511,0.00016828091,0.00031877504,2588.5542,0.00019828608,0.0003180031
126.01,256,0.0017758,3858.5,0.00019852843,0.00038098264,3445.4219,0.00013581706,0.00040764178
90.196,64,0.00054686,2359.7554,7.7783065e-05,5.747662e-05,2363.5051,8.1584294e-05,9.4184135e-05
109.87,512,0.0187,2981.5251,0.0010465005,0.009949641,3061.9346,0.0011859604,0.00844427
58.574,128,0.00024755,1544.6328,0.0001032486,8.980711e-05,1626.8411,0.00018060108,-1.6931966e-05
88.892,64,0.0017477,2624.704,0.00021597487,0.00045263485,2540.3284,0.00027358363,0.000436931
64.179,32,0.016548,2508.5205,0.007799926,0.0008998932,2383.7305,0.0085502,0.0007927323
88.801,64,0.006495,2253.8784,0.001705073,0.0013873645,2285.9585,0.0017682577,0.0012622164
106.32,128,0.0018448,2745.8381,0.00027345968,0.00038286252,2639.0312,0.0002901107,0.0003776971
64.807,32,0.00028944,2539.5566,0.00011444628,8.339783e-05,2480.3906,0.00012081086,0.00012574084
101.48,256,0.0071506,3275.0012,0.0026103044,0.0012998027,3113.1833,0.0025581492,0.0012867942
83.293,256,0.0044382,1546.1572,0.0012132849,0.0005679735,1392.938,0.0012815166,0.00045674233
76.914,128,0.0050789,1835.7172,0.00031165275,0.0021676798,1903.4369,0.00035958056,0.001978995
79.41,128,0.027607,1832.7733,0.006555243,0.008426183,1562.2101,0.007352783,0.007493183
69.045,256,0.0023102,1682.0839,0.00013226325,0.0006166036,1612.2384,8.86602e-05,0.0006039384
112.48,512,0.00021139,2983.369,0.00015757982,0.0001359119,2748.1885,9.298186e-05,0.00021029146
87.465,64,0.0032955,2441.2341,0.0009490772,0.0007925134,2418.9504,0.0009990288,0.00073255826
88.476,64,0.010359,2571.9846,0.00055128406,0.004458831,2442.4604,0.0005954186,0.004434443
114.58,512,0.037559,3619.6187,0.008151832,0.010473102,3385.7822,0.0085027795,0.00895585
121.48,256,0.0022967,3229.829,0.00034077562,0.0006382704,2921.5105,0.00030534717,0.00061668735
106.57,128,0.0020907,2738.9045,0.00036160668,0.00050582347,2633.6912,0.00038898783,0.00048934156
63.855,32,0.0054889,2556.8545,0.0007003094,0.0017984307,2414.9236,0.00081574643,0.0016079397
89.398,64,0.0054889,2015.6277,0.0008539455,0.0018884372,2083.9548,0.000918094,0.0017212083
62.35,32,0.0049563,2611.0173,0.0006583272,0.0017513308,2469.5842,0.00077154534,0.0015578461
64.352,32,0.025985,2321.9458,0.0064008464,0.0068630707,2211.7295,0.0071796733,0.006329865
114.61,512,0.0025034,3706.7454,0.00029693314,0.0003842608,3360.3213,0.00021143013,0.00041360446
85.209,64,0.0022967,2476.003,0.00039942504,0.00062906445,2426.2183,0.00046097895,0.00058701634
41.935,128,0.00053307,1067.5637,-5.465872e-06,0.0002577187,1106.6211,0.000119281896,-1.0523416e-05
64.272,32,0.0026268,2646.3398,0.0005504138,0.00062458316,2566.8972,0.0005797152,0.0005909417
59.611,32,0.014887,2311.8572,0.0028086095,0.0034754756,2302.5864,0.002739078,0.0034512915
90.147,64,0.00074328,2276.8394,9.583385e-05,6.46207e-05,2299.6555,0.00010344435,9.217231e-05
89.414,64,0.003371,2634.6428,0.00078480545,0.00073719217,2570.1667,0.0008476457,0.00068914844
112.34,128,0.020379,2992.6677,0.0034193757,0.008004127,2886.713,0.003448271,0.00696039
112.99,256,0.0074723,3436.2654,0.00071546104,0.0025414785,3102.3176,0.0007961654,0.0021945767
78.466,256,0.00061903,1546.2775,9.18219e-05,6.305016e-05,1430.5312,6.917777e-05,0.00017915473
49.339,512,0.00037282,1540.1957,7.452788e-05,-3.3417098e-05,1400.2731,3.796607e-05,5.7680198e-05
80.434,64,0.0025395,2382.5137,0.0006687524,0.000695999,2368.1777,0.00070996355,0.000640416
64.311,32,0.0011462,2607.0452,0.00017046311,0.00014050977,2527.0808,0.00016650528,0.00016466592
88.912,64,0.00094072,2122.8936,0.00017242812,0.00011817928,2163.8652,0.00019156876,0.00012342351
94.814,128,0.0094711,1937.0529,0.00019695751,0.004481317,1968.8334,0.00020711577,0.0044111637
64.269,32,0.0017817,2671.3574,0.00033625535,0.0004115707,2581.5544,0.00035309786,0.00040400206
108.07,256,0.0054006,2839.7156,0.000812658,0.0016364114,2605.7817,0.00068798393,0.0014667226
103.62,128,0.0023634,2914.2378,0.0004056012,0.0005956896,2772.4438,0.00041720865,0.0005827579
65.102,32,0.017732,2492.0015,0.007721731,0.00105045,2404.1072,0.008533603,0.0008583888
110.47,256,0.025816,1602.6042,0.005699911,0.0077083707,1690.6005,0.006366287,0.006756286
63.489,32,0.0018654,2628.6724,0.00026746865,0.00037372985,2548.5479,0.0002855419,0.00037118897
64.06,32,0.0019722,2500.0369,0.00024950356,0.00047968247,2446.6877,0.00027979148,0.0004581448
98.108,128,0.0020619,2965.7068,0.00026154704,0.00045356658,2811.5205,0.00026559157,0.00046057245
64.422,32,0.017924,2488.4336,0.0071729226,0.0016332881,2552.2395,0.006625707,0.0015466817
90.859,512,0.019917,2821.2502,0.0011360432,0.009246473,2473.3335,0.0011263599,0.00790379
58.029,32,0.011899,2485.8953,0.0034939672,0.0026387088,2485.561,0.0033509766,0.0025497319
44.126,512,0.0053738,596.974,0.0013469196,0.0014183742,399.77206,0.0014006404,0.0011639843
110.58,512,0.031553,1881.5723,0.006348662,0.01023431,1880.0132,0.005512302,0.008716774
112.56,512,0.010115,4087.2188,0.0004717795,0.0046955952,3827.0605,0.00040800046,0.0047507044
41.215,512,0.0059258,558.8389,0.0018951099,0.0013926037,429.90616,0.002040282,0.00087426906
88.404,128,0.0018624,1636.0779,0.00032622265,0.0006964427,1687.2672,0.0003456575,0.00071774056
63.929,32,0.0050003,2358.6143,0.0015810039,0.0014066766,2339.5735,0.0016618527,0.0012604839
