SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.118,256,0.0015392,329.7435,219210780.0,48.43359,409.11865,195015490.0,47.960365,53.846954
73.932,64,0.0018269,405.50613,612450700.0,57.025955,382.07053,539470460.0,64.04683,57.31464
80.468,128,0.00020824,366.83057,456251360.0,51.765484,354.20795,453243680.0,56.28914,54.51038
98.38,256,0.0018269,332.6238,439793800.0,50.92949,389.00995,398382270.0,57.60495,53.14633
85.437,128,0.00085641,405.51974,7742206.5,54.38746,364.94266,-8115400.0,59.823513,57.610764
114.09,512,0.00041458,404.10712,-54355260.0,58.43351,448.65057,9861258.0,59.239742,62.266495
70.813,64,0.00032939,366.2026,425519070.0,51.73518,352.66495,428054270.0,54.672256,53.451736
84.268,256,6.451e-05,262.60898,264795550.0,46.519947,278.79834,260939580.0,50.50253,50.171787
87.867,256,3.4922e-05,279.6769,129871970.0,43.943817,284.64154,119757620.0,50.053574,47.766136
86.705,128,0.00085641,396.33514,-2075227.5,55.670673,340.31558,-11358817.0,61.48513,59.93843
101.11,512,0.00085641,403.28543,-30069794.0,45.49266,344.18268,-18420414.0,47.61917,44.136333
86.247,128,0.0015392,420.22968,205425460.0,53.25863,372.82483,193760940.0,59.267056,55.043785
77.035,128,9.9767e-05,301.86917,333220580.0,50.732594,307.40204,312185100.0,56.204487,53.959972
114.46,512,0.0006332,453.3056,-45990410.0,54.045715,431.04266,-36203228.0,56.65955,55.495125
96.435,256,0.00032112,332.71332,344725900.0,52.725613,302.79742,337718720.0,55.949432,52.51869
80.497,256,2.7492e-05,274.535,288965400.0,50.511726,285.19055,291569920.0,54.573124,53.108322
101.63,512,0.0018269,392.21683,527694080.0,57.510593,268.6922,535776640.0,63.474796,57.40682
81.085,128,0.00014963,346.1995,386481180.0,53.071888,345.28384,379772900.0,57.969658,53.99879
100.57,256,0.00085641,388.82608,-2048519.4,44.992718,357.3779,10618457.0,47.98045,45.161865
111.0,512,3.4922e-05,273.45068,155512450.0,56.653812,280.47968,127682984.0,58.958424,56.483875
78.929,128,0.0010942,397.2542,57000852.0,53.291965,363.43787,46514876.0,59.645256,55.48364
105.38,512,0.00085641,376.73215,126851.266,17.954744,347.93384,-9019622.0,20.999067,17.637667
70.024,64,0.00014963,277.5613,153347460.0,52.32309,320.36978,164959700.0,59.414444,53.54638
72.455,64,0.0006332,434.7985,13345397.0,17.166391,368.23618,-8955979.0,23.64526,18.111801
84.467,128,0.0018269,195.2256,786902850.0,54.230972,240.657,832099200.0,65.45532,39.407166
111.54,512,2.7492e-05,250.69466,75389544.0,46.65996,244.18973,74980600.0,48.845257,47.809315
113.92,512,0.00032112,350.0947,347606900.0,54.00513,388.02655,348689100.0,57.283813,55.491837
85.563,128,0.00041458,378.0966,-5277682.5,49.986885,353.97986,10277863.0,55.712097,52.448875
95.118,256,9.9767e-05,323.89484,23006342.0,52.149166,344.23996,32662254.0,56.51028,55.70218
73.525,64,0.00041458,384.70996,104254056.0,50.45786,375.58865,110487810.0,53.88806,52.542656
70.625,64,0.00032939,373.01938,414006560.0,52.403397,355.3673,411423300.0,57.395267,54.548317
84.764,128,0.0015392,441.0836,225704300.0,58.924133,396.48227,120600790.0,69.7491,46.64146
108.34,512,3.4922e-05,306.63644,238683420.0,49.61494,327.82745,244942400.0,50.855583,50.565235
76.476,128,8.4164e-05,286.05737,73577410.0,52.51665,308.12714,90150880.0,59.42171,54.314053
103.35,512,0.00032939,291.8219,323464740.0,9.242493,356.80173,281560770.0,8.689832,11.847936
94.768,256,0.00032112,329.72278,364220260.0,50.339405,323.1886,370641570.0,53.873363,51.862778
113.46,512,8.4164e-05,370.3035,127667570.0,58.64804,402.95496,86364760.0,65.37907,59.11342
114.17,512,0.0018269,359.70847,731180740.0,53.070522,386.36615,825794600.0,59.450985,48.34294
80.313,256,2.7492e-05,266.71637,205999260.0,45.63225,282.61606,199710700.0,50.839886,49.13253
70.784,64,0.00032112,317.60956,359084670.0,46.31711,358.17587,362358940.0,49.576824,48.90395
73.035,64,0.0018269,382.33804,467555940.0,9.062776,343.1713,379262620.0,13.174854,18.603891
86.54,128,0.0006332,377.4514,30411728.0,61.414394,348.11383,15742128.0,66.158485,60.38364
86.992,256,5.2319e-05,326.71408,13149858.0,52.44073,342.8691,25557654.0,56.827225,55.903065
105.1,512,2.7492e-05,272.95032,63620576.0,43.802563,268.70218,55796028.0,46.029613,44.84019
89.767,256,5.2319e-05,264.71823,220774260.0,45.40823,280.88016,215021700.0,50.248672,48.994778
83.069,128,0.00032112,343.22372,442645570.0,51.26269,348.95184,450262080.0,56.46944,54.106487
109.97,512,6.451e-05,300.6603,230216340.0,49.03161,313.44543,234873020.0,50.596027,49.558895
79.235,128,0.00032112,309.6489,323395040.0,51.90581,333.35135,301446620.0,55.554596,51.253647
82.862,256,2.7492e-05,265.24432,272708130.0,48.554447,280.96255,271446460.0,52.775368,51.85286
108.9,512,5.2319e-05,247.87202,78793270.0,47.10005,243.12619,78490370.0,49.310005,48.149715
103.89,512,6.451e-05,279.3659,62334030.0,41.65392,281.02747,52071850.0,43.860245,42.313595
97.89,256,0.0006332,346.69305,-7728008.5,70.51239,352.74692,36976880.0,66.09416,69.97677
110.19,512,8.4164e-05,371.07343,132536230.0,58.39797,403.1165,89947730.0,65.31844,58.902325
96.604,256,9.9767e-05,290.16632,184718200.0,51.51685,298.0687,179625810.0,56.45793,52.510548
97.949,256,0.0010942,322.9881,104690170.0,57.658443,357.41336,127703480.0,59.18719,60.477005
111.88,512,0.00032112,386.83514,198288210.0,54.53682,387.54663,148354530.0,60.307106,53.865242
91.1,256,0.0006332,366.79727,-3674597.2,50.102093,355.93756,-557245.6,52.204372,51.095802
97.074,512,1.2345e-05,286.38538,55965920.0,38.67473,291.95987,46852740.0,40.960514,38.24341
70.972,64,0.0018269,327.566,515908800.0,-2.0207303,279.78098,388769340.0,1.4582143,5.117274
95.332,256,0.0015392,391.89938,142723840.0,83.61038,410.30655,200765000.0,82.08351,78.09358
83.652,256,3.4922e-05,264.42212,268970460.0,48.068665,280.68158,266703090.0,52.286194,51.45586
85.36,256,3.4922e-05,263.66937,248545170.0,47.031574,281.15112,244590700.0,51.57375,50.50335
77.961,128,9.9767e-05,338.93658,349370370.0,53.257153,342.63574,342526530.0,58.522873,54.108475
105.68,512,0.00085641,333.0098,9670844.0,45.876827,324.9883,26749152.0,48.578358,46.228897
108.51,512,9.9767e-05,263.63422,145572580.0,55.88952,270.33694,120440870.0,57.938354,55.603897
88.287,256,6.451e-05,325.84277,18771602.0,52.243706,343.7656,29446966.0,56.672565,55.71325
75.18,64,0.0018269,374.05228,272218800.0,13.670759,346.9502,266481540.0,14.974041,22.578436
94.979,256,0.0015392,434.50186,160561460.0,76.490654,344.4641,176231540.0,77.61251,69.95798
114.46,512,0.0015392,355.76053,156481330.0,57.986065,296.2541,147155580.0,64.23289,59.916656
88.612,256,0.0018269,387.76498,425252670.0,11.779129,314.96667,348380670.0,16.27283,15.065723
102.27,512,0.0018269,394.8173,506363550.0,56.09854,286.812,501414400.0,62.38117,55.231304
96.818,256,0.00032939,328.57498,366794080.0,51.01084,318.06332,379231360.0,54.395752,52.503933
72.63,64,0.0015392,410.00327,201067250.0,57.7261,357.99338,169010200.0,61.4998,58.33169
72.659,64,0.00032112,329.31787,410647170.0,49.852524,351.13028,420533280.0,57.10621,55.69033
78.919,256,2.7492e-05,304.02362,48169372.0,44.17682,293.03864,30542196.0,51.236477,48.40703
99.312,512,5.2319e-05,242.87372,101663590.0,50.097725,247.6262,96517870.0,52.122948,50.310833
106.5,512,0.0018269,389.43338,562843200.0,55.500954,299.93103,573578430.0,61.17402,54.92608
113.88,512,0.00032112,394.70358,193827970.0,55.439415,397.56793,175385580.0,61.53746,57.099766
72.827,64,0.00032112,366.8439,442517700.0,51.504234,352.3878,441392060.0,57.015972,54.64205
84.418,128,0.0010942,400.44745,66781290.0,54.048737,363.1063,50379624.0,60.154278,56.273506
112.39,512,0.00032939,389.95035,212422050.0,54.488895,393.34717,167294300.0,60.769287,54.513317
81.215,128,0.00032939,369.993,485053400.0,50.899952,352.7776,491301220.0,55.111496,54.342575
79.789,128,0.00020824,316.28586,34296156.0,50.709816,350.00198,31125434.0,54.968964,52.43377
71.851,64,0.0010942,402.48212,100201310.0,20.658272,401.4266,104384984.0,25.303072,26.530388
84.191,128,0.00085641,398.0057,12852491.0,53.012146,365.0905,4991036.5,58.888905,55.57692
71.1,64,0.00041458,380.4387,226347660.0,23.797287,382.07965,209415380.0,32.21766,27.190632
80.137,128,0.00032939,368.04834,459973860.0,51.52773,356.78845,464039870.0,55.477474,54.217125
74.174,64,0.0006332,405.38943,-8160822.5,46.483074,378.04276,-1173244.2,49.66646,48.98682
81.519,128,0.00020824,273.113,97030740.0,52.574512,314.81763,91056480.0,58.020576,56.11019
112.53,512,0.0010942,330.8407,41045096.0,60.149887,296.46005,54631036.0,63.283104,59.405994
88.844,256,8.4164e-05,324.66098,22393536.0,52.19772,344.89966,31942400.0,56.52404,55.67839
86.456,128,0.0010942,398.28516,91464520.0,53.20572,362.75906,80621736.0,59.972645,55.04104
96.983,256,0.0018269,505.94275,333671400.0,81.376434,441.66312,369460130.0,83.21915,77.16167
74.373,128,8.4164e-05,287.68207,85813420.0,52.66514,312.27142,101315780.0,59.696117,54.327347
84.33,128,0.0006332,398.04834,-16725305.0,52.391083,364.8458,-18744080.0,57.534916,55.233448
114.96,512,0.00041458,322.18204,57763812.0,62.45526,480.1956,232611550.0,59.32247,62.527893
86.447,256,5.2319e-05,270.0109,178283340.0,43.94833,281.1397,170605920.0,49.312836,47.644745
106.72,512,0.0010942,328.7323,35238268.0,60.96914,290.48746,49572290.0,64.505005,60.451443
112.65,512,0.0010942,330.73734,42773780.0,60.74844,291.50354,54807108.0,64.51068,60.303368
88.058,256,0.0006332,413.5013,-21519422.0,7.772049,340.1799,-16034697.0,13.716153,10.627287
95.469,256,0.00020824,311.62808,48864660.0,55.65402,351.4065,55682264.0,56.400364,57.654827
103.67,512,2.7492e-05,270.0667,152613300.0,56.43802,276.61646,125505670.0,58.558357,56.16577
113.1,512,0.00020824,381.19824,117739320.0,56.06642,378.14655,82034610.0,61.146572,54.623264
104.1,512,2.7492e-05,242.75273,102254744.0,50.15682,247.5477,97364700.0,52.101784,50.29875
114.5,512,0.00032939,325.17047,423439800.0,47.68857,338.54807,428267780.0,47.804173,47.98014
94.382,512,0.0018269,375.03912,514208060.0,48.60948,325.7736,496754750.0,51.967052,43.235703
114.57,512,0.0018269,390.90674,515907400.0,55.32341,387.5605,510163840.0,56.91108,52.319042
108.33,512,8.4164e-05,296.26285,209498480.0,50.870567,301.6563,206749900.0,53.094845,51.0248
83.847,256,2.7492e-05,283.93518,112410130.0,44.049034,286.15216,101395520.0,50.42816,47.94057
96.137,256,0.0010942,350.12274,87764240.0,53.882835,360.1624,93930660.0,56.432777,55.627895
104.02,512,1.5916e-05,345.9387,135781170.0,55.72637,382.75452,134493740.0,59.34521,57.224285
108.29,512,5.2319e-05,287.9496,187005250.0,53.657894,294.76462,176216670.0,55.98846,53.49333
73.084,128,6.451e-05,302.48404,287117660.0,50.33002,311.7177,260445730.0,57.04011,53.55604
104.68,512,0.00085641,421.82153,-65436652.0,43.31679,344.56036,-44245050.0,45.649303,42.39557
85.928,128,0.00041458,348.98758,113309176.0,53.023804,369.53668,118690340.0,56.87374,56.87612
71.094,64,0.00032939,310.40964,365495970.0,38.968655,322.189,356196600.0,48.31581,40.61362
78.864,128,0.00014963,296.1848,150833500.0,45.856148,336.63293,168234190.0,49.994892,49.468727
73.867,64,0.00032112,318.31003,401469950.0,44.831024,344.8768,406453860.0,48.56164,46.499783
95.465,256,0.0015392,372.17426,257318350.0,55.913204,348.76123,273460900.0,59.19797,59.143513
74.733,64,0.00085641,431.68924,11310590.0,17.348415,377.70383,-5302287.5,23.532196,19.48383
97.165,256,0.00085641,345.81616,36310770.0,53.85058,360.99252,39386252.0,55.32921,55.496128
111.48,512,9.9767e-05,283.1515,62510284.0,39.06101,289.44244,50598920.0,41.284706,39.607998
99.513,512,0.00032939,289.8227,320265470.0,9.684047,352.60226,286765820.0,9.12711,12.452703
114.16,512,0.00032112,375.57404,239945970.0,54.20553,387.9597,242367260.0,59.193413,56.17679
81.348,128,0.00032939,318.16443,404580500.0,51.565403,345.30444,406612260.0,57.325726,54.117115
70.595,128,5.2319e-05,299.6451,15132162.0,52.7168,321.43805,33426034.0,57.66237,55.3652
73.377,64,0.0010942,380.00827,62358028.0,10.035803,361.68314,82247540.0,12.932125,15.809031
80.815,128,0.00032112,293.40662,354956770.0,52.487415,334.0966,343115460.0,57.840843,53.891693
93.702,512,0.00032112,290.6915,322842300.0,15.9608965,336.7713,309319100.0,16.208035,17.909126
82.963,128,0.00032939,371.16028,485840100.0,50.906376,353.3379,491909120.0,55.06812,54.36661
79.938,128,0.00014963,354.34964,405527780.0,52.57318,352.46982,397968540.0,57.533123,54.510468
110.22,512,3.4922e-05,246.97389,80554264.0,47.37446,242.8182,80305190.0,49.54568,48.32466
72.548,64,0.00032112,328.50476,409801950.0,46.40718,354.85004,417300100.0,48.90786,48.655037
73.642,64,0.0010942,417.62347,42070812.0,58.55793,338.6619,6751499.5,65.00801,63.284218
97.972,256,0.00032939,333.0556,341473340.0,54.05392,293.6227,321021570.0,57.16212,52.176308
113.59,512,9.9767e-05,347.12473,95110960.0,54.74061,373.40878,85827870.0,58.7162,55.092823
73.51,64,0.00085641,386.43857,13294696.0,54.60366,347.8207,15537458.0,60.83729,58.511723
104.42,512,1.5916e-05,289.85214,56299188.0,36.167736,295.4569,48504490.0,38.463634,35.365887
114.3,512,0.00085641,315.6466,-7226645.5,59.347115,298.88956,18681520.0,62.270042,59.064312
99.491,512,2.7492e-05,279.957,171363550.0,55.62932,291.90683,152448480.0,58.021084,55.445133
91.714,256,0.00014963,318.69284,28720634.0,55.684185,350.36362,39449324.0,56.3063,58.0008
76.971,128,8.4164e-05,304.00272,363638430.0,51.548164,301.5231,355893200.0,55.44134,53.550507
84.129,128,0.0006332,364.31284,5333967.0,54.97607,335.6852,13379415.0,62.399666,57.58086
72.224,256,2.7492e-05,315.6882,22002246.0,43.965042,299.3965,-2583259.5,51.182743,48.590977
107.89,512,0.0015392,432.21854,172431840.0,53.482594,399.66855,167824500.0,55.786564,54.241055
70.387,64,0.00041458,329.52133,221803060.0,53.684578,336.81955,230144480.0,60.533222,55.97592
101.01,256,0.00032112,336.20367,315019000.0,71.48247,345.95734,190928980.0,69.053505,65.925804
72.615,64,0.00041458,359.7912,258399000.0,46.143383,385.64096,266294400.0,49.58418,49.34349
96.547,256,0.0018269,455.18658,446636500.0,66.63988,430.41245,395790530.0,75.10006,63.302254
79.734,128,0.00020824,358.36615,446362340.0,52.124264,349.36374,445169860.0,56.544228,53.928356
97.598,256,0.00085641,348.27167,36558556.0,76.78678,345.75302,82196264.0,72.89302,73.13659
86.526,256,5.2319e-05,277.52078,138905140.0,43.606705,283.34613,129036400.0,49.491837,47.43191
85.649,256,5.2319e-05,281.74484,282798240.0,51.18721,291.11014,284095360.0,55.363106,53.03935
73.182,64,0.0010942,405.99222,72738770.0,58.481564,331.11295,36288120.0,65.132324,63.244057
103.84,512,1.5916e-05,249.4786,128981976.0,53.545795,260.2768,113107680.0,55.246506,53.108967
107.9,512,0.0015392,376.2032,124255360.0,48.406105,355.95084,99599510.0,51.098045,48.188484
82.225,128,0.00032112,313.80927,388841380.0,51.53297,341.20706,390667620.0,57.425793,54.70135
72.436,64,0.0006332,389.75592,-9629837.0,52.382977,350.24103,-4506777.5,57.26259,55.590775
102.97,512,1.5916e-05,282.02438,58726572.0,41.30524,284.85065,48519284.0,43.573956,41.487232
104.86,512,0.00032939,196.78888,347379230.0,60.762623,218.8718,272553730.0,64.032425,64.654526
72.304,64,0.0015392,389.70023,221947970.0,50.95229,386.60248,219791600.0,54.44233,53.62198
100.93,256,0.00041458,324.99976,54757944.0,55.70648,350.32022,29395426.0,55.9518,52.60462
70.768,64,0.00032939,310.89893,372161300.0,50.429794,346.3229,377104200.0,57.8814,55.48144
71.923,128,5.2319e-05,306.80777,226868670.0,49.403576,315.77332,193990830.0,57.280674,52.916443
97.149,256,0.0018269,409.79355,367553800.0,71.648476,422.67462,440845200.0,73.93993,71.851006
72.654,64,0.00041458,357.46707,262427790.0,20.610704,363.18588,242380900.0,29.28864,22.900372
105.97,512,0.00032112,294.2209,285697600.0,20.198572,314.67453,288813060.0,21.364477,21.157507
85.199,256,6.451e-05,325.54474,5406699.5,52.692055,340.1121,20333452.0,57.059162,56.320625
77.075,128,9.9767e-05,303.59433,359831680.0,51.002438,304.4769,343115650.0,55.578964,54.0134
93.463,256,9.9767e-05,324.7743,21110750.0,52.178997,343.91653,31242864.0,56.58205,55.702377
97.113,256,9.9767e-05,328.0729,6061353.0,57.359573,354.33417,23962500.0,56.18043,59.069313
97.311,256,0.00032112,348.01294,354005220.0,57.77679,319.6789,297928350.0,69.09995,63.247196
94.228,256,8.4164e-05,291.9882,118646960.0,51.647297,302.64316,129547256.0,57.87229,53.582306
113.19,512,5.2319e-05,368.66495,109783820.0,59.61014,412.87552,93663520.0,66.86208,61.78275
98.492,256,0.0018269,369.75146,319024960.0,44.598038,376.77658,279564130.0,50.676792,48.25428
97.192,256,0.0018269,324.72485,732270900.0,52.846436,279.90234,684062400.0,51.301655,50.788654
82.708,128,0.00032112,364.14307,467561800.0,51.396774,353.19812,473815330.0,55.515285,54.050167
85.159,128,0.0018269,364.192,748950460.0,51.93939,374.36493,803077100.0,58.71432,53.90574
98.647,512,0.00020824,277.8632,168515890.0,57.121216,285.0667,143156780.0,59.767452,57.345146
74.093,64,0.0015392,389.04254,209149580.0,48.479084,397.84256,211201170.0,51.878365,51.18872
96.369,256,0.00020824,299.80292,111591090.0,48.02477,309.4143,85032824.0,52.13376,53.066
91.943,256,0.0018269,291.8593,761182340.0,57.92396,234.94186,768903940.0,57.93153,52.242893
73.687,64,0.0015392,407.097,190956700.0,55.885406,368.95297,182890740.0,60.49455,57.38933
72.294,64,0.00032112,336.158,408690000.0,50.25785,349.79324,413751680.0,57.40467,55.72603
105.27,512,2.7492e-05,348.87976,117739910.0,56.45418,393.12717,115788280.0,60.653698,58.172012
112.93,512,9.9767e-05,309.18524,211751950.0,49.23293,333.02637,219789070.0,50.41464,50.040318
85.676,256,6.451e-05,325.69003,5759949.0,52.680847,340.36078,20556590.0,57.063313,56.298542
79.761,128,0.00032939,297.61758,299809380.0,12.67579,313.08896,286383580.0,19.688824,14.498481
71.305,128,3.4922e-05,320.54593,121030540.0,47.457047,318.07776,83624170.0,56.660633,51.933487
87.368,256,3.4922e-05,326.8454,12262919.0,52.475624,342.75403,24863718.0,56.885265,55.93371
111.38,512,6.451e-05,277.52252,161765180.0,56.468052,287.9321,136545010.0,58.986305,56.40496
100.12,512,1.2345e-05,320.18674,86494610.0,8.403872,293.08484,80283944.0,6.5194383,0.6316965
98.279,256,0.00085641,343.7147,20619876.0,73.94006,341.44147,50707800.0,69.89829,72.21504
103.42,512,9.9767e-05,243.04361,96278056.0,49.36939,247.05188,91599540.0,51.62594,49.87427
97.94,256,0.00085641,354.86707,23944188.0,52.210728,359.26022,24182682.0,54.01129,53.630905
110.25,512,9.9767e-05,346.6512,97321620.0,54.689243,372.79517,88499850.0,58.59662,55.03748
100.59,512,0.00020824,304.283,72352050.0,24.750923,307.51083,55894388.0,29.280666,25.8988
85.916,128,0.0018269,403.38693,512180300.0,61.141388,332.36435,443930940.0,60.107937,58.906174
104.19,512,0.00085641,375.81473,-5347464.0,20.33884,346.93433,-12456884.0,23.279749,20.031336
109.69,512,6.451e-05,359.55814,101752024.0,58.375637,403.76578,88212070.0,63.894196,59.464256
72.001,64,0.00032939,315.3576,407300060.0,40.30257,337.9122,413173300.0,45.553825,40.933544
88.455,256,6.451e-05,321.31686,8644854.0,52.47092,335.53333,24138738.0,57.50528,56.39211
104.53,512,0.0010942,459.8563,49130344.0,54.81555,430.48807,57566708.0,57.397083,57.76673
100.27,512,9.9767e-05,246.02759,117225064.0,52.152393,255.95628,104552120.0,54.229122,52.107758
71.89,64,0.0006332,389.50348,-8375292.0,52.524323,350.01917,-3810037.8,57.486546,55.803947
79.417,128,0.00032112,337.6023,434901250.0,51.263344,348.39755,441619260.0,56.676926,54.132114
84.643,128,0.00041458,353.83603,343018340.0,52.959335,360.25525,338437440.0,57.49717,53.97357
84.806,128,0.0006332,365.2228,6409108.5,55.255295,335.82846,13034298.0,62.592934,57.763958
93.43,256,0.00041458,345.68106,255696600.0,48.64704,335.2308,283913860.0,53.65363,50.87359
79.349,128,0.00014963,314.83725,22833044.0,51.50221,341.84625,26667384.0,55.70634,53.13509
114.71,512,0.0015392,423.82254,231698770.0,55.6539,393.68213,248826400.0,57.266697,56.245636
97.643,256,0.00085641,331.44257,2600578.0,69.78231,286.4182,36685960.0,72.92504,68.73326
87.182,256,8.4164e-05,262.38748,284079840.0,45.76417,276.149,280766750.0,49.06297,49.525536
98.387,512,0.00020824,308.90158,171269650.0,3.5110734,327.7813,145015900.0,2.8907802,4.1162434
75.081,64,0.0010942,399.00687,47568430.0,47.458935,396.3648,58219212.0,50.720566,50.035107
113.5,512,5.2319e-05,301.13635,232059900.0,49.018314,314.8507,237115150.0,50.51549,49.585655
71.652,128,5.2319e-05,297.86032,51238228.0,51.39161,322.4767,69455576.0,56.684166,54.08665
80.57,128,0.00020824,360.99152,449201100.0,52.086224,349.9915,447405730.0,56.47004,54.0868
75.501,64,0.0006332,401.75787,-15481061.0,55.040424,357.6305,-17724424.0,60.553383,58.730774
97.433,256,0.0018269,325.22424,518274880.0,44.24678,374.93756,416940480.0,47.45933,46.092827
103.32,512,3.4922e-05,304.1866,238446580.0,49.2797,322.6892,244611890.0,50.551594,50.083466
100.53,512,0.00041458,305.42374,149416930.0,60.16492,269.87006,145620140.0,63.1621,60.605137
70.951,128,5.2319e-05,319.8076,125189220.0,47.34986,318.32526,86581496.0,56.423325,51.81832
73.88,64,0.0018269,380.33417,640145000.0,41.428295,395.5627,558460000.0,47.30304,45.424583
77.014,128,8.4164e-05,286.0594,25745290.0,52.099262,304.0415,47483450.0,57.87096,54.925518
85.64,128,0.00085641,398.49356,-8701960.0,48.91348,358.9434,-11502792.0,52.989727,52.313572
73.778,64,0.00085641,438.9993,-283171.28,29.866879,401.89584,-15263169.0,35.68756,32.15582
71.45,64,0.00085641,400.05887,33652440.0,11.993594,363.9662,37471916.0,16.23733,16.253307
100.19,512,6.451e-05,315.69183,118857350.0,10.8289385,306.47913,113384776.0,11.021828,7.686133
98.967,512,0.00020824,317.70673,154270800.0,-1.1007887,319.39154,97927670.0,-4.932923,-4.0197263
113.19,512,5.2319e-05,374.89276,129624824.0,58.28473,414.0601,109023470.0,66.722435,60.713715
97.412,256,0.00041458,324.51703,194543360.0,74.47298,343.95828,161127180.0,71.4431,71.502846
79.613,128,0.00032939,364.1877,380066780.0,52.355137,363.38617,377579900.0,56.331787,54.33944
72.652,64,0.00032112,343.24948,415818340.0,50.193607,350.39313,421860900.0,57.263172,55.795723
74.597,64,0.0015392,366.4653,123541770.0,14.4013405,385.90262,149986260.0,15.238739,22.878101
87.858,256,3.4922e-05,263.861,243225120.0,46.899765,281.4589,239009090.0,51.548637,50.362514
87.041,256,8.4164e-05,275.1888,148798430.0,42.69479,281.0912,139152670.0,48.246387,46.620617
84.362,256,3.4922e-05,299.38895,70950720.0,51.415367,317.5857,89574440.0,58.124165,55.3586
97.681,256,0.0015392,398.83865,179652320.0,42.348797,400.93835,154673900.0,49.047195,47.675632
114.11,512,9.9767e-05,268.11743,149615310.0,56.33327,273.09943,122963470.0,58.48541,56.111546
71.171,128,3.4922e-05,302.6666,288693630.0,50.625263,310.78317,263984200.0,57.352795,53.61382
110.7,512,0.00085641,433.78238,-84893180.0,55.349274,519.32043,130970824.0,53.38973,70.5552
96.983,256,0.00014963,297.05157,106058980.0,49.93618,298.04416,92557820.0,54.55513,53.35542
74.335,64,0.0015392,416.0649,264538430.0,60.003033,338.45703,218061970.0,62.73395,59.226948
72.568,128,5.2319e-05,299.9393,14785984.0,52.746212,321.68436,32735834.0,57.6544,55.371838
83.808,128,0.00032112,350.2326,225624220.0,51.161068,389.6591,221693000.0,52.474243,57.325752
73.073,64,0.0010942,400.19925,61021284.0,55.603756,366.77283,69058830.0,61.6543,57.66046
86.55,128,0.0015392,400.1462,92593870.0,42.084663,402.4402,93661880.0,45.743877,45.980343
111.05,512,0.00032939,297.52606,403893630.0,45.735043,336.20532,416510880.0,44.931965,44.499245
84.872,128,0.0015392,390.86185,290714000.0,53.29815,369.74484,281688000.0,52.13595,53.941566
95.722,256,0.00032939,330.09662,361647040.0,50.740055,319.57697,367522850.0,54.199383,52.10403
95.801,256,0.00032939,321.86047,397350100.0,50.413864,328.2255,416487600.0,53.78302,52.035564
86.969,256,8.4164e-05,323.53207,23753848.0,52.40703,346.58047,33016438.0,56.35702,55.844612
70.867,128,3.4922e-05,304.07452,263740660.0,50.247738,313.06598,235686750.0,57.518246,53.37013
72.131,64,0.00032112,341.59326,417112640.0,51.25297,350.706,414556030.0,57.553207,54.850613
99.47,256,0.0006332,385.8917,-25213676.0,46.14761,356.5645,-19493878.0,48.745605,46.050808
74.387,128,8.4164e-05,304.82193,246860270.0,49.507442,315.2961,214485650.0,56.986248,53.049725
104.68,512,1.5916e-05,306.99417,75432880.0,24.752932,297.87076,73770040.0,26.775705,22.075413
79.608,128,0.00032939,281.77304,267699900.0,52.792545,312.10638,236367500.0,56.758976,53.551083
79.843,128,0.00032939,330.71405,412283070.0,51.475975,347.2262,419488300.0,57.158794,54.489346
111.83,512,0.00041458,384.61868,75743890.0,44.637325,308.33655,89479940.0,46.659637,44.76684
86.489,128,0.0010942,328.72406,167885310.0,75.03456,496.68326,68845610.0,86.326004,66.51379
104.95,512,2.7492e-05,281.62292,59463428.0,41.35493,284.3313,49125310.0,43.61787,41.63384
87.246,256,0.0015392,372.29117,124463224.0,9.139987,357.01868,100455930.0,10.7249,9.595882
96.562,256,0.00041458,366.50598,-7822379.5,50.035892,355.1337,-8699239.0,52.035465,50.89317
112.97,512,0.00085641,456.44702,-1330952.6,54.352707,431.19232,7942095.0,56.62355,57.602047
105.54,512,0.0018269,399.07162,748314430.0,50.686356,378.68756,871760300.0,57.319904,51.090614
106.85,512,3.4922e-05,325.91232,199634540.0,52.53343,353.6059,200810050.0,54.652466,53.780872
81.839,256,5.2319e-05,266.70667,289881000.0,48.648167,280.09772,288193540.0,52.325935,51.93672
97.689,256,0.00032112,328.21735,368418940.0,50.962032,318.68405,381558850.0,54.347942,52.483612
113.1,512,8.4164e-05,374.4239,144831200.0,57.303677,408.30594,112842710.0,65.52684,58.738976
79.259,128,9.9767e-05,284.37396,44335196.0,52.068134,302.36453,63143190.0,58.279495,54.487877
72.639,64,0.00032112,328.7262,412369700.0,49.85385,351.64044,421482370.0,57.10574,55.648125
107.11,512,2.7492e-05,271.33658,153669710.0,56.527378,277.9301,126214540.0,58.71133,56.291325
89.459,256,8.4164e-05,261.97617,255230940.0,45.264194,277.45908,250966140.0,49.269768,49.038837
114.2,512,0.00032112,389.4827,217213570.0,54.36489,395.0605,167226930.0,60.859867,54.26147
73.395,64,0.0018269,415.79047,524017900.0,21.218843,402.03598,422620670.0,30.156036,29.297167
108.65,512,0.0018269,373.15887,572099300.0,49.09526,321.2976,556368200.0,48.811996,42.484013
83.734,128,0.00032112,358.66687,334192740.0,51.02261,376.6392,328128200.0,52.935593,55.940414
