SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
108.08,512,0.00085641,416.60968,-57789228.0,43.80273,343.89645,-38760696.0,46.055367,42.7002
84.51,256,3.4922e-05,272.1692,167141180.0,44.341843,282.8289,159001920.0,49.983215,48.00394
99.375,512,0.00041458,349.58478,142417400.0,5.0625443,360.44617,86995590.0,6.1347275,4.081749
114.33,512,0.0006332,472.5096,-51752970.0,54.53547,487.06873,2691245.0,56.940495,61.83956
80.316,256,8.4164e-05,285.76584,253265780.0,51.292244,296.71924,251592260.0,55.66847,52.45371
101.95,512,8.4164e-05,318.94376,102165940.0,4.210136,304.9259,85778180.0,2.3294377,-0.5791517
113.86,512,0.0010942,320.71667,6164562.5,60.984604,291.564,26244920.0,64.52326,60.749046
114.09,512,9.9767e-05,246.56099,118920150.0,52.38036,256.8376,105451100.0,54.450954,52.30757
79.869,128,0.00032939,331.8689,359326940.0,49.857105,351.03915,359065630.0,51.219166,51.538513
72.197,64,0.00041458,351.02048,405620930.0,52.23925,354.52444,408063900.0,57.740234,54.04556
99.214,256,0.00085641,341.95703,45935308.0,54.55801,361.55365,50809860.0,55.977303,56.308384
75.191,256,2.7492e-05,314.51303,24486850.0,43.955093,298.8055,470816.25,51.12773,48.548923
86.111,256,3.4922e-05,326.84766,12260985.0,52.475803,342.75418,24860328.0,56.886475,55.933636
86.195,128,0.00085641,403.15982,-24075860.0,46.21882,363.04633,-28836944.0,50.198444,49.27814
114.84,512,0.0018269,385.84543,627336770.0,47.04444,351.80508,624393500.0,45.253334,41.31213
94.714,256,0.0015392,371.4456,198727330.0,54.28035,354.30304,219672210.0,58.646046,56.327713
97.13,256,0.00085641,326.59128,4028122.8,68.648994,321.56708,43104908.0,66.918785,70.61461
97.463,256,0.00020824,344.35468,135687410.0,67.12402,418.73178,156885820.0,59.164455,58.287285
113.69,512,0.00020824,361.83398,84644616.0,54.52156,381.28613,70320070.0,60.224712,55.51408
98.043,256,0.0015392,405.90598,187273580.0,84.18549,434.4293,241358130.0,82.56916,78.6835
93.199,256,8.4164e-05,274.8908,308632500.0,49.727238,283.61707,306860830.0,52.889786,52.2905
71.8,128,5.2319e-05,300.94452,25644870.0,52.206207,323.26764,43538416.0,57.261738,54.79713
114.14,512,0.0018269,390.69443,737064770.0,52.251087,367.54373,841260200.0,57.654686,52.293175
80.124,128,0.00020824,362.95944,445494180.0,52.097248,351.9269,441587600.0,56.59935,54.37537
75.729,64,0.0018269,410.26807,564133760.0,58.34572,369.0212,490475900.0,63.36095,58.19184
81.612,128,0.0006332,367.31854,13069405.0,52.733547,344.26782,20717462.0,60.64643,55.471725
79.844,128,0.00032939,321.04556,306148160.0,15.488878,339.477,279361300.0,22.108053,17.346413
73.434,128,6.451e-05,297.64972,329321150.0,51.466347,305.03653,327614100.0,55.696934,53.070957
109.58,512,0.00032939,395.54642,184041340.0,55.508213,393.45834,164095150.0,61.223877,56.705677
113.69,512,0.0006332,430.3326,-67011536.0,43.57133,349.97885,-44084692.0,46.1206,43.312656
90.734,256,8.4164e-05,277.49036,310121760.0,49.883446,285.6318,307853020.0,52.952965,52.147484
85.397,128,0.0015392,420.789,114278070.0,60.419735,323.8436,49523424.0,64.060555,62.311043
86.417,256,6.451e-05,270.00864,177675470.0,43.61903,280.47128,169961710.0,48.929813,47.35407
114.67,512,0.0018269,386.11572,745008000.0,50.854847,383.67615,864336960.0,57.801987,50.265926
104.26,512,6.451e-05,341.3664,130737560.0,54.323715,368.94882,126508810.0,57.55759,54.966812
85.273,128,0.00041458,364.58603,1845136.2,50.211197,346.03714,21242642.0,57.1422,53.42176
104.66,512,8.4164e-05,314.33484,116611224.0,13.156546,309.5706,110687670.0,14.550191,11.507652
97.067,256,0.0010942,336.19092,83492296.0,55.945007,360.36536,94171016.0,57.59668,58.06804
112.43,512,0.00032939,301.06912,375072030.0,49.537964,322.5181,377300580.0,49.544315,49.5612
73.397,64,0.0018269,402.2339,609555200.0,58.086674,375.4389,534541700.0,65.00355,57.938873
86.442,256,5.2319e-05,278.60684,134033530.0,43.61257,283.738,123859576.0,49.562965,47.45497
86.592,128,0.00085641,323.57697,145923150.0,76.448105,501.88797,61913264.0,86.4776,67.74551
85.842,128,0.00041458,383.75128,1102413.5,50.726517,357.23578,11864201.0,55.805305,52.875393
101.82,512,1.5916e-05,308.5545,241110340.0,50.079155,330.72495,246748540.0,51.343517,51.119225
80.112,256,2.7492e-05,264.11752,238872640.0,46.84624,281.7892,234492450.0,51.592506,50.29211
95.47,256,0.0006332,365.76874,-10387119.0,41.446136,351.06256,22231818.0,50.674957,52.63246
86.315,128,0.0015392,396.3247,309370080.0,57.955933,422.55933,110249976.0,79.62337,46.00779
85.139,128,0.0010942,398.18604,90798950.0,53.232105,362.45743,79522760.0,60.05537,55.017918
113.84,512,9.9767e-05,298.6085,219437820.0,49.335114,307.7814,221533140.0,51.281628,49.737587
102.08,512,0.00032112,296.4551,458744670.0,45.98621,342.21967,471376960.0,45.333485,44.672867
75.305,64,0.0010942,400.0755,65183584.0,57.75768,334.6996,36954476.0,64.53793,62.60753
113.4,512,0.0015392,453.42236,170849740.0,52.81695,423.2914,198373700.0,57.361572,55.82065
76.49,128,0.0018269,391.33447,366846720.0,8.256177,326.0506,417745600.0,7.7358594,13.988047
70.577,128,5.2319e-05,301.87277,352948500.0,51.61137,301.10986,345733300.0,55.881886,53.682854
98.872,256,0.00041458,359.72177,-2169202.0,51.120495,356.55325,-7518200.0,52.704243,52.027
94.803,256,0.0018269,306.76492,773419140.0,54.055534,331.4778,851228100.0,60.83131,54.007183
96.601,256,0.0018269,330.16467,749101060.0,51.590168,302.7756,737508740.0,51.305256,51.293488
114.3,512,0.00020824,362.8528,87174560.0,54.564884,381.93857,73048750.0,60.281113,55.548702
80.513,256,0.0010942,271.4302,-129893860.0,-0.30672675,157.72282,25177478.0,-12.120096,-0.3142145
78.919,128,0.00014963,281.5649,63308564.0,52.425518,307.83347,74404880.0,58.783195,55.014046
110.32,512,9.9767e-05,302.4381,224872660.0,48.248592,321.45837,233519730.0,49.448532,48.962925
97.45,256,0.0018269,324.82443,641038900.0,42.35862,378.06592,518305440.0,44.258034,42.536198
108.64,512,0.0015392,431.07663,227952000.0,54.3751,399.77344,249944480.0,57.24051,55.287613
72.157,128,5.2319e-05,294.57397,311730620.0,51.35519,306.7933,312147620.0,55.797283,52.97272
110.37,512,0.00020824,365.567,82523470.0,54.95962,381.5728,66420812.0,60.608284,55.595608
74.144,64,0.0006332,424.50067,-3868528.8,14.3438425,351.82004,-20775106.0,19.792747,15.501955
80.834,256,2.7492e-05,267.39886,281381220.0,49.302288,281.43372,281846180.0,53.417725,52.43727
92.679,512,0.0010942,371.07544,12254807.0,26.797441,344.17953,3971345.0,29.895838,27.561697
115.06,512,0.0010942,329.78625,37743280.0,61.028423,289.56433,50436852.0,64.944084,60.67736
74.324,64,0.0018269,414.31735,343508500.0,59.779816,342.35382,297455300.0,61.98355,58.838154
86.199,128,0.0010942,374.84802,179343420.0,72.40107,450.34753,71887700.0,79.11987,59.539593
110.69,512,0.00020824,305.30826,186030160.0,47.172276,326.7952,198647440.0,47.84823,47.217785
110.75,512,5.2319e-05,273.7898,155068420.0,56.644375,280.05145,127300060.0,58.959167,56.483948
101.61,512,1.5916e-05,274.02567,157226510.0,56.716034,282.60492,129335400.0,59.07678,56.57089
76.88,128,9.9767e-05,303.5161,358991230.0,51.00351,304.49753,342210940.0,55.608456,54.018177
114.63,512,0.0006332,299.3517,-245359860.0,65.93379,530.2286,171287660.0,48.516823,76.52615
113.69,512,0.00041458,388.222,197794110.0,53.783333,369.5272,209227650.0,57.258923,55.83284
80.994,128,0.00032112,373.60815,473655870.0,51.178024,358.3152,477264300.0,55.152267,54.483093
107.64,512,3.4922e-05,284.4551,58473784.0,39.54852,289.9596,47937624.0,41.83868,39.575188
97.813,256,0.0010942,389.56097,70926160.0,44.746635,368.57697,74986860.0,49.37337,46.390717
71.061,128,3.4922e-05,298.24628,31941476.0,52.01075,321.34726,51573290.0,57.308342,54.772972
73.47,64,0.0006332,399.32794,-6103360.0,50.147877,368.35895,5079737.5,53.35925,52.759773
86.537,256,0.0018269,364.2503,551711900.0,26.574112,217.119,486107070.0,34.24324,25.245895
81.89,256,6.451e-05,269.51825,300949700.0,49.057537,280.71698,299306800.0,52.42332,52.136684
93.994,256,0.00032939,255.0879,375405060.0,30.483294,333.40186,364185900.0,30.78599,39.710766
95.582,256,9.9767e-05,325.0395,19835066.0,52.208466,343.55774,30425300.0,56.614758,55.735214
114.31,512,0.00041458,422.38312,-79041784.0,57.639523,458.01068,-17914422.0,58.56017,61.71289
81.712,128,0.00041458,424.3818,63534890.0,22.412888,398.8193,25737026.0,29.810085,26.452389
87.349,256,5.2319e-05,284.06744,266098350.0,51.474792,294.75528,266866100.0,55.99317,52.940643
73.167,64,0.00032112,346.9948,411924770.0,50.0075,354.50763,414281200.0,52.534473,51.806355
99.241,256,0.00032112,296.74655,387566600.0,66.73429,336.49213,298696000.0,70.730675,67.63333
84.929,256,0.00085641,303.43817,-9069803.0,63.290054,289.8853,39415430.0,66.19941,67.54204
106.13,512,2.7492e-05,350.31967,114503450.0,57.1452,400.96524,115014584.0,61.78261,59.285397
96.337,256,0.00032112,333.31677,342590880.0,54.11108,292.23257,340896580.0,57.383003,53.554146
73.153,64,0.00085641,406.70636,17115834.0,57.90189,337.8214,-2316894.2,64.85544,62.859226
80.585,256,6.451e-05,299.35876,61689020.0,43.742027,291.7933,44216292.0,50.409134,47.97658
71.07,64,0.00032939,313.4563,403288860.0,40.98793,329.09628,402544420.0,47.505417,41.020702
97.547,256,0.00041458,354.88528,166137580.0,48.398438,339.88773,193971490.0,53.258068,50.01008
113.94,512,0.0015392,329.1138,47777650.0,60.08118,297.01123,56160860.0,64.43055,60.16314
103.57,512,0.00014963,275.94733,156970130.0,56.941505,279.85724,129001810.0,59.442696,56.959568
83.59,128,0.0018269,394.18103,565298750.0,59.810966,329.36536,503208100.0,58.29941,57.902752
110.51,512,0.00014963,272.71033,157380380.0,57.100998,277.093,128785600.0,59.522976,57.113735
113.73,512,5.2319e-05,283.07312,176698960.0,54.837227,293.149,161031120.0,57.232243,54.67933
74.901,128,0.0006332,401.9502,-47605876.0,7.0325737,318.34903,-44539950.0,10.468128,10.092222
103.34,512,1.5916e-05,242.76883,97461656.0,49.552853,245.66422,94336584.0,51.499702,49.809563
112.51,512,9.9767e-05,244.14531,109697410.0,51.15143,252.3103,100289256.0,53.278954,51.26597
96.464,256,0.0010942,331.321,119286160.0,56.968613,356.68277,135855650.0,58.854973,59.87502
96.473,256,0.0015392,317.77573,218405820.0,51.708733,413.52127,226386530.0,51.18174,58.284084
114.71,512,0.0010942,379.66345,-94419750.0,58.906742,530.88165,229823260.0,51.279312,74.85124
79.083,128,0.00020824,315.41122,44575852.0,46.746555,349.29147,51290956.0,51.757057,48.634033
82.733,128,0.00032112,317.05002,266866130.0,46.75522,364.94083,265031330.0,49.123978,50.5933
113.47,512,8.4164e-05,367.25653,109866300.0,58.689133,398.08014,73543240.0,64.427315,58.476494
114.74,512,0.00032112,393.6014,192438140.0,55.16148,391.87918,165761220.0,60.98816,55.946915
89.778,256,8.4164e-05,289.98187,185417000.0,51.70793,297.29822,180164900.0,56.731407,52.486866
80.458,128,0.00020824,290.45908,269062560.0,44.737614,331.46622,282196830.0,48.14332,48.622227
86.716,256,6.451e-05,273.3868,304859740.0,49.721375,282.79422,303704320.0,53.05602,52.4487
110.2,512,3.4922e-05,303.34592,238291040.0,49.24492,320.40558,244106620.0,50.55593,49.97786
111.12,512,5.2319e-05,348.68787,107130776.0,55.797146,385.91022,100161690.0,59.89885,56.833733
97.521,256,0.0006332,364.94437,938044.6,39.749462,365.50488,23234240.0,48.809402,49.589138
101.68,512,0.00032112,299.7022,334905540.0,49.866142,320.53113,336337660.0,50.529686,50.22758
105.2,512,2.7492e-05,350.38623,112713270.0,57.01941,399.77792,111373600.0,61.63356,59.001358
87.905,256,0.00014963,271.70612,293890020.0,41.574005,292.80026,301795840.0,43.9157,45.574234
97.175,256,0.0006332,330.65793,38494716.0,56.12736,363.8351,55216308.0,57.145386,58.23643
114.05,512,9.9767e-05,270.9133,151492930.0,56.490067,275.10022,124313150.0,58.706493,56.300575
73.795,64,0.0018269,410.30453,604842430.0,57.64816,373.06335,555850500.0,62.35126,58.587234
109.02,512,3.4922e-05,274.28128,156264300.0,56.688606,281.59424,128420540.0,59.044117,56.545742
85.919,128,0.00041458,356.82608,-6209942.5,53.62037,340.76755,16006707.0,59.91886,56.80669
76.339,256,2.7492e-05,311.19934,31034444.0,44.132492,296.43088,9669335.0,51.320126,48.54979
99.039,256,0.0006332,387.65988,-20006614.0,53.21005,368.8071,-43112696.0,55.129246,50.422703
72.566,64,0.00041458,324.2754,318005500.0,52.252445,346.278,326278530.0,58.996315,55.880375
96.33,256,0.00032112,268.68008,389851740.0,28.712059,325.2744,387895970.0,28.878454,38.050297
95.122,256,0.00032939,316.4225,342537380.0,72.0597,353.74207,224540020.0,70.89332,67.47027
72.586,64,0.00041458,393.93976,74570750.0,45.08524,385.99698,80029230.0,48.88355,47.71804
85.573,128,0.0006332,378.87405,23638922.0,59.646286,340.66214,10935972.0,65.056656,60.203976
82.336,128,0.00032112,357.21765,332404220.0,51.14775,375.9079,325561570.0,53.2162,55.888306
83.573,256,8.4164e-05,278.60776,309289820.0,49.9972,286.613,306929250.0,53.085236,52.134842
88.802,256,3.4922e-05,291.15915,134574690.0,51.772182,304.99466,147481060.0,58.14203,53.697758
99.552,256,0.00041458,343.25067,115585840.0,52.03577,334.26938,111713630.0,54.60211,50.208958
97.347,256,0.00032112,323.94763,390721280.0,49.85373,329.8829,399749000.0,53.189697,51.662453
72.213,64,0.0010942,379.67264,58429556.0,9.719719,358.97458,78746730.0,12.602034,15.416595
87.892,128,0.00085641,389.6961,94754020.0,69.74826,399.60406,35923140.0,72.43904,61.97415
90.334,256,0.00014963,320.5208,27212204.0,53.188923,348.73254,36269292.0,56.176792,56.44031
100.39,256,0.00014963,330.75388,12433622.0,58.776985,359.84018,30276908.0,56.22883,59.255928
70.968,128,5.2319e-05,307.3005,221947060.0,49.340683,315.94528,188820240.0,57.303505,52.8748
85.459,128,0.0018269,323.45297,760155200.0,53.071266,367.77264,816519500.0,60.87733,53.01181
96.476,256,0.00020824,311.51974,47786988.0,51.884605,318.93588,44113510.0,56.89439,55.757862
99.191,512,8.4164e-05,316.11014,120784870.0,8.137583,307.71976,111842660.0,7.518437,4.6065545
87.435,256,5.2319e-05,272.83615,298033180.0,49.95728,283.02127,298242850.0,53.609634,52.731163
72.94,64,0.0010942,395.46042,46884964.0,55.741386,359.77713,53841380.0,62.530964,58.342236
113.26,512,9.9767e-05,282.2996,173586670.0,54.956493,292.87262,156069760.0,57.458233,54.91587
99.689,512,1.5916e-05,277.3131,165611170.0,56.315598,290.07773,142394560.0,58.77144,56.18317
73.691,128,0.00014963,301.03992,335741570.0,49.82245,311.7319,309566620.0,55.270084,53.700447
100.05,512,6.451e-05,266.8222,66000428.0,44.267685,260.64075,60592390.0,46.46752,45.617195
94.118,256,0.0015392,408.946,135503140.0,35.66785,410.8348,123045180.0,40.750317,40.792572
73.932,64,0.0018269,410.74338,261527890.0,57.728554,357.22098,235196220.0,60.53426,57.45678
80.468,128,0.00020824,272.433,131713480.0,52.793053,328.9413,124483010.0,58.64757,55.831825
98.38,256,0.0018269,347.71317,637879740.0,49.82194,321.06693,537886460.0,50.661602,48.214348
85.437,128,0.00085641,387.95218,87167120.0,69.25029,395.80542,33712524.0,71.91935,62.009125
114.09,512,0.00041458,377.87048,224373940.0,47.938225,339.75894,227765600.0,50.47141,49.31475
70.813,64,0.00032939,312.01956,367714530.0,49.355606,346.2622,380626530.0,57.390606,56.105972
84.268,256,6.451e-05,289.6688,91308420.0,43.515938,287.78568,77247970.0,49.861988,47.582745
87.867,256,3.4922e-05,276.28854,145627150.0,44.106342,283.8364,136445440.0,50.035683,47.8521
86.705,128,0.00085641,381.26456,30449488.0,57.55377,334.92438,10430831.0,64.033005,59.115536
101.11,512,0.00085641,373.48618,-5245378.5,24.495308,344.7649,-10587106.0,27.39928,24.518837
86.247,128,0.0015392,429.34372,167206050.0,56.204365,370.2403,123612320.0,64.085785,52.025593
77.035,128,9.9767e-05,295.70795,298162600.0,50.797596,313.22723,299590600.0,54.973648,52.34005
114.46,512,0.0006332,322.98593,-197768720.0,63.262726,530.4222,209857970.0,49.286392,76.2742
96.435,256,0.00032112,329.62524,344695420.0,52.662575,305.66455,380130850.0,56.19209,54.200546
80.497,256,2.7492e-05,299.04132,61654030.0,44.153297,291.10748,46095290.0,51.09897,48.29604
101.63,512,0.0018269,385.27133,440420350.0,15.748693,357.518,388298660.0,21.624172,10.935072
81.085,128,0.00014963,347.03812,374402180.0,52.822746,351.0388,366402780.0,58.057854,54.57347
100.57,256,0.00085641,383.50815,10724089.0,46.285393,357.39133,20248068.0,49.476215,46.845043
111.0,512,3.4922e-05,265.02588,147928340.0,55.990173,272.04584,122685040.0,57.925232,55.61033
78.929,128,0.0010942,375.10132,80330550.0,8.511421,356.86282,109980900.0,9.955838,12.472883
105.38,512,0.00085641,375.9332,-3506350.5,16.677658,348.4888,-11128396.0,19.5489,16.077864
70.024,64,0.00014963,332.6936,400222370.0,52.18241,323.35147,377361280.0,56.68539,54.83899
72.455,64,0.0006332,397.90436,-10539971.0,52.482765,361.13843,3857824.2,56.392826,55.127247
84.467,128,0.0018269,404.28683,525126240.0,60.95972,334.2348,461567600.0,59.926277,58.91461
111.54,512,2.7492e-05,360.07028,97572184.0,59.626377,416.81085,108483740.0,66.13918,62.56543
113.92,512,0.00032112,225.91623,325119800.0,60.61463,231.90019,270186400.0,64.38296,65.22854
85.563,128,0.00041458,351.85834,47201310.0,55.600826,364.86646,57950664.0,59.182667,57.69165
95.118,256,9.9767e-05,291.77393,167327980.0,51.447826,296.8776,160400020.0,56.35332,52.579834
73.525,64,0.00041458,319.4428,227193470.0,53.098244,333.22864,238055740.0,60.197243,56.174393
70.625,64,0.00032939,366.42957,428998880.0,52.48184,350.6787,423880350.0,56.70373,53.419624
84.764,128,0.0015392,440.78113,220346740.0,54.86932,376.9968,180797730.0,62.161903,51.325066
108.34,512,3.4922e-05,300.2597,230226770.0,49.587955,310.04916,233128540.0,51.23567,49.957882
76.476,128,8.4164e-05,294.86142,131520470.0,52.982864,323.75388,141567870.0,60.052177,54.087986
103.35,512,0.00032939,293.39987,414510880.0,52.31312,233.27913,361666850.0,49.75446,45.896084
94.768,256,0.00032112,328.78336,327483840.0,71.73631,349.5205,202090880.0,69.81323,66.2283
113.46,512,8.4164e-05,382.84418,142246600.0,55.9827,415.28595,152363860.0,66.20262,59.031532
114.17,512,0.0018269,401.42868,492355970.0,58.501682,258.95132,497231000.0,65.45015,59.77497
80.313,256,2.7492e-05,263.99432,244119070.0,47.11185,281.6857,240161570.0,51.789516,50.5408
70.784,64,0.00032112,320.15106,416823140.0,42.71732,349.9482,426632500.0,46.027763,44.59362
73.035,64,0.0018269,394.66376,657244160.0,56.346325,389.15063,590202750.0,65.78031,56.93121
86.54,128,0.0006332,408.39072,-18787502.0,55.376328,357.28052,-29290916.0,60.505486,59.282547
86.992,256,5.2319e-05,284.82208,258173070.0,51.57564,296.00943,258609890.0,56.244854,52.896202
105.1,512,2.7492e-05,350.14456,114356850.0,57.025467,399.7784,114023784.0,61.601635,59.07649
89.767,256,5.2319e-05,325.88168,6245915.5,52.668964,340.67776,20878682.0,57.047333,56.268032
83.069,128,0.00032112,371.75546,446927520.0,51.550026,361.71445,448149920.0,55.24364,54.569824
109.97,512,6.451e-05,286.634,183647340.0,53.91205,294.59854,171309810.0,56.315025,53.80175
79.235,128,0.00032112,304.84592,294657920.0,11.204222,320.0562,272902100.0,17.424292,12.786902
82.862,256,2.7492e-05,277.2553,286517400.0,50.840755,287.44763,289320670.0,54.998684,53.19211
108.9,512,5.2319e-05,373.42328,118395080.0,59.135193,415.44592,102156424.0,67.25283,61.842804
103.89,512,6.451e-05,295.3005,206336020.0,51.373814,300.00183,202344160.0,53.614742,51.43488
97.89,256,0.0006332,375.11078,-14943330.0,48.55359,354.9962,-10075389.0,50.914474,49.129475
110.19,512,8.4164e-05,276.74408,157708600.0,56.676937,283.97632,130498664.0,59.165684,56.615578
96.604,256,9.9767e-05,292.0351,115732130.0,51.480022,299.77032,123629110.0,57.467533,53.31123
97.949,256,0.0010942,334.56528,92955170.0,56.319637,359.48816,105819224.0,58.01652,58.608406
111.88,512,0.00032112,298.16135,420497760.0,54.320114,216.84648,348431330.0,52.21422,48.614586
91.1,256,0.0006332,352.6622,-853962.5,42.72882,352.12918,20642358.0,50.568985,51.79243
97.074,512,1.2345e-05,304.37857,70563110.0,26.715734,297.68542,68414880.0,28.820248,24.271463
70.972,64,0.0018269,398.31827,675300000.0,54.17715,396.30368,623113150.0,63.7435,55.676228
95.332,256,0.0015392,400.91537,265514190.0,47.00677,380.29688,238856720.0,54.142723,49.614147
83.652,256,3.4922e-05,315.19437,21271614.0,52.06297,331.05286,37908036.0,57.817497,56.261677
85.36,256,3.4922e-05,321.8046,10061604.0,52.462135,336.82816,25378436.0,57.496494,56.361668
77.961,128,9.9767e-05,307.23767,21539168.0,52.242058,329.27704,34286264.0,56.82693,54.38935
105.68,512,0.00085641,320.60446,3742045.0,62.214558,280.797,26152458.0,65.615135,61.89462
108.51,512,9.9767e-05,329.81335,159060060.0,52.57879,354.90866,158538030.0,54.971416,53.17775
88.287,256,6.451e-05,325.82642,19175704.0,52.232742,343.8964,29688640.0,56.666508,55.696064
75.18,64,0.0018269,375.52057,482830750.0,5.1123085,343.98434,371658800.0,10.997731,16.356522
94.979,256,0.0015392,446.25717,275424220.0,80.18031,416.36832,257219620.0,82.260124,74.16428
114.46,512,0.0015392,438.47546,261964620.0,54.90155,429.35764,277684540.0,57.142414,57.605915
88.612,256,0.0018269,473.1253,546436700.0,66.27398,478.47058,525008260.0,76.44509,67.622444
102.27,512,0.0018269,392.11935,706994560.0,52.17672,365.19122,779464060.0,53.835777,50.978024
96.818,256,0.00032939,340.56677,284041570.0,67.111984,305.23868,216013600.0,63.489357,66.56741
72.63,64,0.0015392,406.36136,150984670.0,57.798798,350.77203,117575400.0,62.602978,59.59766
72.659,64,0.00032112,347.21912,427247650.0,49.535286,354.22098,434604600.0,51.708984,51.637577
78.919,256,2.7492e-05,266.1097,212436220.0,45.961533,282.70038,206538990.0,51.1103,49.430008
99.312,512,5.2319e-05,277.86832,164733860.0,56.261925,289.74234,141311870.0,58.751205,56.16544
106.5,512,0.0018269,397.43726,549214460.0,54.813057,314.774,548327100.0,61.44019,53.382183
113.88,512,0.00032112,253.74489,404781760.0,57.122864,247.50435,344802880.0,56.110584,51.47875
72.827,64,0.00032112,370.25803,480055970.0,50.403484,355.3465,484643970.0,55.695843,54.96965
84.418,128,0.0010942,385.47293,50527550.0,53.64496,351.95895,40038064.0,61.158062,55.340546
112.39,512,0.00032939,250.2983,308420400.0,60.214424,241.38234,267481180.0,64.22922,64.229706
81.215,128,0.00032939,372.16373,486756350.0,50.886257,353.80624,492516830.0,55.04138,54.408325
79.789,128,0.00020824,308.74652,83543500.0,42.18574,344.10727,100434650.0,47.15955,45.319633
71.851,64,0.0010942,409.20917,49581772.0,58.675396,329.33698,15521497.0,65.71932,63.889862
84.191,128,0.00085641,390.3049,10999188.0,51.967056,361.87006,12448932.0,58.311436,54.17685
71.1,64,0.00041458,387.7577,84772100.0,48.69174,378.9203,91877510.0,52.135487,51.029522
80.137,128,0.00032939,283.26855,314533220.0,52.969597,324.46158,291252450.0,57.721928,53.712547
74.174,64,0.0006332,434.72836,9507096.0,16.92286,367.63376,-12138520.0,23.303085,17.894781
81.519,128,0.00020824,271.3286,158399700.0,52.799355,334.60196,147296050.0,58.53107,55.635506
112.53,512,0.0010942,413.45248,-49822064.0,56.847954,526.8193,210980800.0,51.956112,73.4329
88.844,256,8.4164e-05,287.98672,146630290.0,51.595444,296.94385,153436420.0,57.33795,52.737366
86.456,128,0.0010942,407.0481,31589774.0,55.11736,361.91077,8232297.5,60.730923,58.11951
96.983,256,0.0018269,337.10873,456791780.0,65.86457,357.6363,320201300.0,55.917675,66.9726
74.373,128,8.4164e-05,289.6368,12818220.0,52.57695,309.51346,34529330.0,57.939667,55.544525
84.33,128,0.0006332,406.3023,-12643237.0,56.444775,347.99744,-22195820.0,62.07433,60.33128
114.96,512,0.00041458,438.63864,-47993350.0,56.94567,423.7497,-23131998.0,59.425953,56.705666
86.447,256,5.2319e-05,264.4994,222369390.0,45.34319,280.6065,216679890.0,50.134968,48.945972
106.72,512,0.0010942,376.55576,8974712.0,20.238672,346.90244,-2495506.0,23.49728,20.503899
112.65,512,0.0010942,445.95288,82393544.0,53.83225,405.99384,81012980.0,56.204098,55.09437
88.058,256,0.0006332,429.36258,-24153018.0,10.212287,355.81192,-33418884.0,17.551003,12.680632
95.469,256,0.00020824,316.3106,28301890.0,52.48466,335.9451,40510990.0,56.667023,56.29689
103.67,512,2.7492e-05,303.0052,238845620.0,49.320564,319.02988,244249890.0,50.655777,50.005264
113.1,512,0.00020824,383.21774,186103540.0,54.9088,389.3729,126467180.0,60.939472,53.75239
104.1,512,2.7492e-05,299.98096,229070700.0,49.76255,308.70364,231382380.0,51.44839,50.071968
114.5,512,0.00032939,283.77243,300867140.0,59.436016,254.05101,269497400.0,63.672546,62.22605
94.382,512,0.0018269,375.90106,417919580.0,19.986813,341.96478,385432100.0,24.192865,17.812593
114.57,512,0.0018269,416.5146,409391840.0,54.700096,403.19547,389075700.0,58.76972,50.96586
108.33,512,8.4164e-05,370.36996,128657020.0,58.443424,399.82324,83160744.0,64.88511,58.440346
83.847,256,2.7492e-05,278.9185,282308160.0,51.048428,289.2645,285235300.0,55.337624,53.227203
96.137,256,0.0010942,360.73013,61781416.0,37.244884,436.31747,54594630.0,42.617554,46.564777
104.02,512,1.5916e-05,251.70705,132958536.0,54.07125,262.4581,115145660.0,55.770393,53.601692
108.29,512,5.2319e-05,298.92548,222680670.0,49.900032,306.46896,223820720.0,51.77834,50.16979
73.084,128,6.451e-05,300.5419,37540436.0,51.734066,323.7684,55092940.0,56.866882,54.307926
104.68,512,0.00085641,360.28665,6313521.0,33.954327,338.10272,7926915.0,36.61113,34.748356
85.928,128,0.00041458,343.13083,217047980.0,51.889435,328.92743,185189620.0,55.73412,53.0763
71.094,64,0.00032939,344.0278,415312260.0,50.163483,350.31754,422045600.0,57.260864,55.83459
78.864,128,0.00014963,289.82727,18961912.0,52.731297,309.18524,33918084.0,57.838875,55.61334
73.867,64,0.00032112,315.0425,405582400.0,38.391502,338.14307,411218100.0,44.092983,38.91865
95.465,256,0.0015392,410.87927,167841220.0,40.67111,399.3873,146774220.0,47.03778,44.957302
74.733,64,0.00085641,399.67877,310599.66,50.50588,373.07053,11089556.0,53.76997,53.159492
97.165,256,0.00085641,400.93085,-9260306.0,39.51307,367.79703,14668323.0,41.247066,39.282257
111.48,512,9.9767e-05,279.47452,166747980.0,55.83914,290.6665,145131170.0,58.355045,55.78873
99.513,512,0.00032939,288.60312,356688740.0,47.39044,251.84589,337581280.0,45.542213,41.529976
114.16,512,0.00032112,351.74805,348081300.0,53.98036,378.2535,354756770.0,56.4548,55.71589
81.348,128,0.00032939,303.62802,358092740.0,52.68295,317.64722,341413060.0,57.169178,53.82367
70.595,128,5.2319e-05,302.1056,300903140.0,50.6516,309.8842,277063900.0,57.05319,53.716312
73.377,64,0.0010942,397.63483,43513716.0,53.71384,373.99786,54110970.0,58.04821,56.051056
