SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
114.84,512,0.0018269,368.53995,570543360.0,52.649384,310.9184,571765600.0,55.68422,48.22774
94.714,256,0.0015392,379.91534,128064870.0,83.16966,396.0879,173287440.0,81.19193,77.42543
97.13,256,0.00085641,318.93658,-6882080.0,71.911095,322.61,46569584.0,70.89267,71.9285
97.463,256,0.00020824,308.32654,52712944.0,51.427067,343.60663,57936080.0,56.019497,55.63482
113.69,512,0.00020824,296.66257,202345400.0,45.549747,310.03046,216897490.0,46.48866,45.74351
98.043,256,0.0015392,385.97427,249644160.0,54.11137,353.1922,265405740.0,58.491966,56.40477
93.199,256,8.4164e-05,322.8515,23003918.0,53.158924,349.1674,32625816.0,56.206013,56.382847
71.8,128,5.2319e-05,293.96634,10560019.0,52.796627,315.48795,31843212.0,57.973324,55.6885
114.14,512,0.0018269,368.42944,744698050.0,51.797756,397.0898,864482940.0,59.105324,49.234447
80.124,128,0.00020824,371.1306,474310700.0,51.280254,354.7181,474632900.0,55.675835,54.54114
75.729,64,0.0018269,373.54315,666806700.0,47.127106,371.74005,616294600.0,50.729404,48.799736
81.612,128,0.0006332,407.42548,-16749086.0,54.743942,361.53732,-27653814.0,59.783985,58.55918
79.844,128,0.00032939,373.9699,471551100.0,51.192627,359.17,474590750.0,55.15721,54.52173
73.434,128,6.451e-05,303.4224,359029060.0,51.48052,301.39725,348091600.0,55.829575,53.89987
109.58,512,0.00032939,312.39954,463667260.0,48.654224,349.91653,472035840.0,48.844654,49.296757
113.69,512,0.0006332,443.50092,-33579268.0,51.369797,399.42966,-18876970.0,53.945976,52.941853
90.734,256,8.4164e-05,322.77493,20158190.0,54.12368,350.11865,30776906.0,56.18635,57.118683
85.397,128,0.0015392,413.09164,376190180.0,23.339157,356.18314,408247000.0,25.400171,26.465261
86.417,256,6.451e-05,273.15198,159936620.0,43.43231,281.41327,151237550.0,48.98149,47.21697
114.67,512,0.0018269,374.49713,678708200.0,51.623398,377.6355,716350460.0,58.151268,46.379833
104.26,512,6.451e-05,349.27295,102327570.0,55.813602,386.37024,94005120.0,60.030613,56.782276
85.273,128,0.00041458,342.09152,256897060.0,47.1895,365.68134,254053620.0,49.79733,50.253193
104.66,512,8.4164e-05,313.6737,108594344.0,15.326596,308.06503,103041896.0,17.114315,13.753178
97.067,256,0.0010942,404.71262,41872172.0,34.426517,392.1005,67549176.0,35.461407,36.34411
112.43,512,0.00032939,296.6072,335296350.0,50.07836,233.99466,304673660.0,47.973793,44.762398
73.397,64,0.0018269,412.45667,568317400.0,55.539772,380.21426,512061470.0,60.22931,57.58608
86.442,256,5.2319e-05,285.4316,190603980.0,51.67862,294.52725,189136580.0,56.826424,52.154266
86.592,128,0.00085641,370.33932,18016694.0,52.97677,345.47086,22091238.0,60.884827,55.517994
85.842,128,0.00041458,323.41302,252538000.0,53.310112,314.5675,231804450.0,58.469505,56.412834
101.82,512,1.5916e-05,248.44473,78713110.0,47.16817,243.15205,78611470.0,49.29507,48.14156
80.112,256,2.7492e-05,303.50888,49535836.0,44.16816,292.84064,32092980.0,51.210594,48.389103
95.47,256,0.0006332,369.25296,-3230058.5,49.586117,355.86615,-474579.16,51.812435,50.50165
86.315,128,0.0015392,419.6674,119036856.0,60.57242,321.51733,53901924.0,63.91319,62.49498
85.139,128,0.0010942,389.27066,141757920.0,71.03933,419.88632,53318080.0,75.37486,60.275192
113.84,512,9.9767e-05,268.0657,149411600.0,56.303642,273.03696,122868616.0,58.44328,56.070976
102.08,512,0.00032112,293.00055,292515650.0,31.140924,290.49414,304045700.0,32.45253,29.13081
75.305,64,0.0010942,395.6449,77961890.0,52.500954,384.44345,88433704.0,56.237923,54.625988
113.4,512,0.0015392,441.59747,174091310.0,55.15532,407.6401,190235650.0,57.787777,56.35299
76.49,128,0.0018269,390.6619,574471940.0,46.961803,349.6023,541923840.0,46.164104,47.971638
70.577,128,5.2319e-05,318.2451,134572910.0,47.57209,318.13647,96591490.0,56.579227,51.937954
98.872,256,0.00041458,344.09555,124913350.0,71.27274,320.90384,85580776.0,68.10132,69.492516
94.803,256,0.0018269,326.0002,655890050.0,43.121094,376.01776,539163460.0,44.776825,43.09621
96.601,256,0.0018269,422.5864,325047520.0,82.9539,453.19922,319246000.0,82.91407,78.530525
114.3,512,0.00020824,381.92227,154035660.0,55.754536,380.6514,96035544.0,60.907616,53.86194
80.513,256,0.0010942,313.75708,25931644.0,1.4476289,319.37534,81789880.0,0.847838,1.2756873
78.919,128,0.00014963,329.4622,335157150.0,53.415623,342.68866,329292320.0,58.92772,53.422523
110.32,512,9.9767e-05,277.57922,64830364.0,41.23496,279.2775,55045532.0,43.315807,42.13485
97.45,256,0.0018269,339.6401,657909250.0,44.3653,358.3441,556749900.0,45.684406,44.811317
108.64,512,0.0015392,469.0685,113085900.0,52.69279,449.93176,155438400.0,57.297104,58.59076
72.157,128,5.2319e-05,287.2695,17368510.0,52.24569,306.4199,41343564.0,57.904446,55.22104
110.37,512,0.00020824,222.02043,184668430.0,56.736656,280.16882,157706880.0,58.15936,56.474693
74.144,64,0.0006332,398.52853,-8530870.0,52.013195,363.5904,5062629.5,55.655834,54.678535
80.834,256,2.7492e-05,264.9654,269203330.0,48.45798,281.10593,267799800.0,52.763237,51.76331
92.679,512,0.0010942,376.98883,15497491.0,16.327242,348.15326,1930064.4,19.70227,16.539747
115.06,512,0.0010942,323.0518,9097480.0,61.70511,285.3963,28728122.0,65.424385,61.444645
74.324,64,0.0018269,416.1764,500020500.0,54.888702,380.56082,481810850.0,57.602463,57.646275
86.199,128,0.0010942,394.1425,35936670.0,51.034733,362.1992,29546270.0,55.04695,54.4222
110.69,512,0.00020824,350.77396,97440360.0,53.454353,372.64847,88924970.0,58.313297,54.293
110.75,512,5.2319e-05,314.4703,221236960.0,50.62957,340.19693,226289810.0,52.100334,51.754646
101.61,512,1.5916e-05,323.8711,45432536.0,2.911593,292.14044,35109440.0,-0.6818659,-7.8197575
76.88,128,9.9767e-05,320.23337,272501820.0,53.48223,338.05927,268999200.0,59.587433,53.60937
114.63,512,0.0006332,214.65877,-213699470.0,69.209885,499.03662,160753660.0,49.69592,75.087166
113.69,512,0.00041458,424.5414,45186044.0,56.72675,392.44696,73626180.0,60.1455,57.73117
80.994,128,0.00032112,370.99667,341591140.0,50.9332,373.86237,341379140.0,52.84034,55.658455
107.64,512,3.4922e-05,243.84033,89240744.0,48.523,243.49138,87880050.0,50.61273,49.11621
97.813,256,0.0010942,405.59256,58780524.0,35.080837,393.95618,77405160.0,37.19732,37.6647
71.061,128,3.4922e-05,316.794,144271440.0,47.957787,317.72513,107930180.0,56.95794,52.176422
73.47,64,0.0006332,392.12827,-13547683.0,52.22852,353.1497,-4586566.5,56.793125,55.081455
86.537,256,0.0018269,321.5142,615533400.0,40.112095,144.89069,496752740.0,44.672016,27.970686
81.89,256,6.451e-05,297.5808,66694990.0,43.76856,290.9546,50083150.0,50.41571,47.94895
93.994,256,0.00032939,333.24908,339076930.0,52.65289,303.91626,325924700.0,55.910496,51.98041
95.582,256,9.9767e-05,291.81296,163367660.0,51.39399,296.3655,156296270.0,56.286682,52.571712
114.31,512,0.00041458,239.46565,253371200.0,62.80958,214.41882,213898020.0,65.69863,63.685215
81.712,128,0.00041458,385.29956,16430356.0,54.01298,336.7476,13084209.0,59.19618,57.205273
87.349,256,5.2319e-05,284.08554,265257540.0,51.49054,294.877,266083500.0,56.03869,52.952267
73.167,64,0.00032112,352.30124,380513800.0,52.132595,354.79968,373779040.0,55.84564,52.61991
99.241,256,0.00032112,333.1108,342141470.0,54.506428,290.47998,320130780.0,57.606693,52.271492
84.929,256,0.00085641,373.0803,54745116.0,3.3594174,334.75903,119461390.0,5.4508066,7.234811
106.13,512,2.7492e-05,298.95444,223653970.0,50.20178,305.33295,224335090.0,52.029808,50.377357
96.337,256,0.00032112,254.66086,370977020.0,37.32116,351.6475,351900930.0,35.345417,46.946987
73.153,64,0.00085641,407.47946,22374460.0,58.10206,335.63782,36054.547,65.13053,63.194893
80.585,256,6.451e-05,288.91803,197861170.0,51.876205,297.38522,193451440.0,56.978687,52.439613
71.07,64,0.00032939,322.79132,389598340.0,45.798183,355.6301,395626780.0,48.75328,48.16167
97.547,256,0.00041458,339.57672,238825660.0,52.026905,317.3923,232878370.0,55.65583,50.686943
113.94,512,0.0015392,384.6931,300959680.0,57.292526,278.4986,290828320.0,64.83333,61.300354
103.57,512,0.00014963,301.27994,205475170.0,47.07094,320.16754,217847790.0,47.93696,47.492172
83.59,128,0.0018269,420.04382,656834700.0,55.48982,380.43323,652952960.0,59.410965,57.951958
110.51,512,0.00014963,374.4753,114253780.0,57.423107,382.6199,63649016.0,62.410866,55.50831
113.73,512,5.2319e-05,366.79306,110343470.0,59.40221,409.00266,88269290.0,66.11437,60.849087
74.901,128,0.0006332,402.5819,-36485376.0,7.886677,326.0452,-33732104.0,11.461876,10.698251
103.34,512,1.5916e-05,278.38348,60975296.0,42.749905,277.79782,51331150.0,45.000168,43.337997
112.51,512,9.9767e-05,367.0762,100733160.0,58.20256,392.97968,66534280.0,63.46635,57.52421
96.464,256,0.0010942,357.16605,62121532.0,43.455147,409.57242,57647572.0,46.345257,49.40223
96.473,256,0.0015392,393.24802,401285630.0,54.72554,329.0538,389852860.0,57.775658,57.04051
114.71,512,0.0010942,477.13412,48712876.0,53.04347,466.38806,83598510.0,57.22999,59.13444
79.083,128,0.00020824,299.55173,389383550.0,48.447994,311.28714,382275000.0,52.036148,50.1203
82.733,128,0.00032112,371.48413,479568400.0,51.120396,355.08792,485036830.0,55.123844,54.331093
113.47,512,8.4164e-05,300.4675,227113730.0,48.591167,314.6419,233032060.0,50.110733,49.17373
114.74,512,0.00032112,391.6587,220661020.0,55.074753,404.7465,213765650.0,62.278812,57.553017
89.778,256,8.4164e-05,323.7611,23355454.0,52.449245,346.86078,32667126.0,56.352043,55.8613
80.458,128,0.00020824,325.66577,378544350.0,52.66231,349.677,375733440.0,58.01755,53.012203
86.716,256,6.451e-05,280.32544,296406900.0,50.7886,288.40363,296290460.0,54.498363,52.816998
110.2,512,3.4922e-05,298.6935,222054960.0,50.23864,304.93073,222442290.0,52.114952,50.412624
111.12,512,5.2319e-05,276.3056,63333070.0,42.649334,275.245,54183060.0,44.84246,43.537174
97.521,256,0.0006332,350.03513,21189946.0,53.082138,359.86395,24407484.0,54.603394,54.61753
101.68,512,0.00032112,299.87204,455124160.0,46.681496,325.33328,461855040.0,45.83396,45.61806
105.2,512,2.7492e-05,311.15717,86492136.0,20.951017,299.16196,84914536.0,22.75584,18.045225
87.905,256,0.00014963,320.17072,13814646.0,52.5823,335.03833,27438380.0,56.873703,56.332993
97.175,256,0.0006332,330.03906,48933080.0,56.40094,363.00647,67450056.0,57.50763,58.48593
114.05,512,9.9767e-05,362.47202,91779580.0,57.524723,393.05905,68960104.0,62.61957,57.468807
73.795,64,0.0018269,396.13828,661451460.0,55.559486,395.2184,595069600.0,65.433014,56.194294
109.02,512,3.4922e-05,265.8937,66016700.0,44.67596,258.80045,60931910.0,46.89868,46.010174
85.919,128,0.00041458,350.92972,159826030.0,55.632736,394.95462,144057660.0,55.515316,58.30628
76.339,256,2.7492e-05,288.60196,94939950.0,44.0383,287.57166,82628640.0,50.617138,48.014965
99.039,256,0.0006332,374.83792,-15055998.0,48.619976,354.96017,-10125976.0,50.971752,49.204082
72.566,64,0.00041458,375.67236,4201515.5,52.650913,340.31506,17996034.0,58.115444,55.516296
96.33,256,0.00032112,333.35977,292297660.0,68.92006,340.1666,198595700.0,67.03403,63.871593
95.122,256,0.00032939,335.09018,330045700.0,50.756878,318.87506,333170140.0,54.538914,51.71456
72.586,64,0.00041458,374.5034,79962280.0,53.54701,357.02896,81000400.0,58.75119,55.330215
85.573,128,0.0006332,383.58875,5114518.5,51.379368,358.2656,13065424.0,58.028606,53.551926
82.336,128,0.00032112,371.39807,483099840.0,51.021996,354.16776,489010300.0,55.0821,54.334694
83.573,256,8.4164e-05,264.89145,213528660.0,42.862385,276.10858,207899710.0,47.45493,46.696957
88.802,256,3.4922e-05,287.6239,228928640.0,51.913013,298.57306,226987090.0,56.989365,52.65665
99.552,256,0.00041458,358.72794,14074506.0,50.650604,351.61423,12504071.0,52.46214,50.84871
97.347,256,0.00032112,321.96454,398550300.0,49.508205,333.90472,406919260.0,52.79133,51.517136
72.213,64,0.0010942,407.86966,58237812.0,15.455501,383.16394,56006230.0,20.584932,20.11971
87.892,128,0.00085641,365.6727,123750180.0,74.12427,450.50235,55619400.0,77.949234,63.013596
90.334,256,0.00014963,277.34174,280089700.0,43.504448,301.06192,285960770.0,45.985256,47.311375
100.39,256,0.00014963,319.34924,28003874.0,53.90409,349.2873,37301108.0,56.182648,56.941437
70.968,128,5.2319e-05,302.2795,295111680.0,50.560696,310.5551,270316350.0,57.104034,53.65822
85.459,128,0.0018269,388.31946,331345500.0,52.201626,371.0378,326171200.0,49.843857,53.0404
96.476,256,0.00020824,303.32062,73089390.0,55.79775,354.35544,75629320.0,56.53917,57.304394
99.191,512,8.4164e-05,314.96725,119701580.0,11.841336,308.42178,114205230.0,12.627113,9.517193
87.435,256,5.2319e-05,262.91,250099710.0,46.29803,279.81076,245704450.0,50.63044,49.906517
72.94,64,0.0010942,403.3977,78172024.0,43.195705,411.53195,90027040.0,46.678593,46.1939
113.26,512,9.9767e-05,349.11984,87643656.0,55.027615,377.01312,76317650.0,59.29955,55.456615
99.689,512,1.5916e-05,259.86017,143678200.0,55.447117,268.8667,120644910.0,57.232674,54.98143
73.691,128,0.00014963,303.2929,92040180.0,46.71186,337.72476,108973740.0,51.266594,49.559387
100.05,512,6.451e-05,271.80606,152686930.0,56.507233,276.9137,125377620.0,58.714256,56.292213
94.118,256,0.0015392,402.48306,214604940.0,49.21342,369.7299,213103090.0,55.337013,51.564716
73.932,64,0.0018269,378.23233,642732400.0,41.674915,396.04736,559088000.0,47.65981,45.906296
80.468,128,0.00020824,348.18936,370842750.0,52.651382,355.84772,362717120.0,57.743027,54.710983
98.38,256,0.0018269,393.4642,340571070.0,51.690773,347.91992,333092350.0,56.550415,53.935825
85.437,128,0.00085641,379.38843,31124078.0,52.382637,352.83087,33534298.0,59.983753,54.48296
114.09,512,0.00041458,330.24954,-157624020.0,62.83546,509.01645,60113776.0,54.4063,68.98552
70.813,64,0.00032939,312.44336,386946560.0,36.191772,325.86343,385293540.0,44.304184,35.572487
84.268,256,6.451e-05,286.16156,162858100.0,51.653877,295.72952,168515620.0,57.2458,52.48422
87.867,256,3.4922e-05,275.07498,292900540.0,50.460663,285.0608,294639420.0,54.37189,53.024166
86.705,128,0.00085641,412.39026,5131675.5,56.312893,357.13272,-16628957.0,61.699535,60.27459
101.11,512,0.00085641,372.5992,7618774.0,10.68935,349.70197,-421067.2,13.4854,9.854193
86.247,128,0.0015392,405.07147,167209220.0,55.574722,360.26984,146397520.0,60.105137,56.862904
77.035,128,9.9767e-05,302.8683,352122560.0,50.882336,305.54044,333724580.0,55.744606,54.0265
114.46,512,0.0006332,468.5507,-58531736.0,55.03267,470.32217,-31294402.0,57.6062,58.88727
96.435,256,0.00032112,321.27728,402074720.0,49.880486,331.59695,413992160.0,53.14439,51.744987
80.497,256,2.7492e-05,265.79404,274478660.0,48.829655,281.15564,273911650.0,53.060314,52.071857
101.63,512,0.0018269,379.29272,448707780.0,21.519749,354.85025,405989900.0,25.87221,17.383547
81.085,128,0.00014963,355.53326,411820030.0,52.547146,351.83063,404589200.0,57.42916,54.477455
100.57,256,0.00085641,409.45227,1427957.1,32.761127,401.78375,29379056.0,30.476154,33.5719
111.0,512,3.4922e-05,265.8196,148465520.0,56.058697,272.5081,122939816.0,58.021988,55.69601
78.929,128,0.0010942,420.5978,40935804.0,58.96021,335.69717,-5698287.0,64.211365,62.82679
105.38,512,0.00085641,461.67633,-6126636.0,54.393726,441.70456,2523746.0,56.85483,57.75134
70.024,64,0.00014963,330.1621,375898750.0,51.54999,330.30127,338000800.0,57.30007,55.440372
72.455,64,0.0006332,402.8548,-14372253.0,54.78199,360.87964,-18493614.0,60.143745,58.48726
84.467,128,0.0018269,330.05603,758416700.0,52.908974,369.95065,812817540.0,60.676884,53.26869
111.54,512,2.7492e-05,361.5644,95794320.0,59.804325,417.70984,107063970.0,66.54476,62.85795
113.92,512,0.00032112,268.58014,285563520.0,59.441463,257.3399,256250740.0,63.142715,62.033863
85.563,128,0.00041458,363.66107,2557838.8,50.31074,345.33276,21956376.0,57.30598,53.57045
95.118,256,9.9767e-05,296.60568,85754940.0,51.554104,307.58176,98420150.0,57.962055,54.37109
73.525,64,0.00041458,352.67465,389003740.0,50.00224,362.65036,396318980.0,52.64236,52.139454
70.625,64,0.00032939,366.37933,421164740.0,52.46505,351.06174,416581340.0,56.284386,53.349823
84.764,128,0.0015392,421.3666,231797100.0,52.70811,375.67957,225814990.0,58.170006,55.030293
108.34,512,3.4922e-05,291.4035,195735660.0,52.84657,295.84357,188253100.0,55.0628,52.657104
76.476,128,8.4164e-05,301.67398,305882600.0,50.33015,310.77774,280224200.0,56.556057,53.704388
103.35,512,0.00032939,332.43405,410309250.0,50.813526,358.92523,417181340.0,51.67286,52.265663
94.768,256,0.00032112,323.25177,393470850.0,49.94942,329.5746,403987550.0,53.257523,51.7379
113.46,512,8.4164e-05,278.01572,162237420.0,56.370472,288.28467,137548160.0,58.900425,56.32212
114.17,512,0.0018269,383.18634,571099700.0,54.54687,309.59885,581899700.0,59.564175,53.370728
80.313,256,2.7492e-05,306.742,41285412.0,44.19185,294.1743,22470434.0,51.31863,48.47816
70.784,64,0.00032112,305.08426,366715800.0,49.43216,347.77115,376534180.0,57.431267,55.878628
73.035,64,0.0018269,410.37497,590826750.0,55.92486,382.42963,527424300.0,61.498043,57.303917
86.54,128,0.0006332,396.4156,-13690142.0,52.209785,364.66318,-14763689.0,57.52638,54.89896
86.992,256,5.2319e-05,278.8387,133288100.0,43.793964,284.10822,123228936.0,49.809414,47.61816
105.1,512,2.7492e-05,336.2409,167470510.0,54.00042,365.36758,166053800.0,56.79435,55.173367
89.767,256,5.2319e-05,300.0374,66465016.0,51.46097,317.02222,84522970.0,58.1046,55.353077
83.069,128,0.00032112,294.1794,349219040.0,52.601418,321.48648,331245100.0,57.389,54.064663
109.97,512,6.451e-05,369.02548,119950744.0,59.04136,405.2163,85380330.0,65.74159,59.85457
79.235,128,0.00032112,371.80246,467033380.0,51.338608,358.14435,470668670.0,55.256268,54.404556
82.862,256,2.7492e-05,285.33542,253494660.0,51.696068,296.85007,253887170.0,56.54622,52.9402
108.9,512,5.2319e-05,271.465,152806820.0,56.496975,277.01727,125512420.0,58.68477,56.26763
103.89,512,6.451e-05,314.98694,108925880.0,14.495687,304.21933,105512680.0,15.591536,11.691467
97.89,256,0.0006332,338.94626,39159200.0,55.002697,361.981,48276656.0,56.2427,56.82211
110.19,512,8.4164e-05,275.92307,156122450.0,56.694263,281.82578,128493590.0,59.128998,56.608974
96.604,256,9.9767e-05,324.75504,4950406.5,52.717308,338.9905,20164122.0,57.022015,56.382404
97.949,256,0.0010942,324.8437,128682430.0,57.50819,355.30466,146168210.0,59.250893,60.835392
111.88,512,0.00032112,296.24014,327776770.0,55.743164,293.75082,306373400.0,57.77799,56.735985
91.1,256,0.0006332,425.92117,-18740848.0,9.339653,354.5983,-18760578.0,16.46221,11.947085
97.074,512,1.2345e-05,287.6948,55684656.0,37.765022,293.41916,47163516.0,40.050755,37.158848
70.972,64,0.0018269,413.0422,339039100.0,58.366756,354.6663,291262750.0,60.665653,58.139854
95.332,256,0.0015392,410.30414,293380540.0,83.50616,452.56226,300892130.0,82.59907,78.70589
83.652,256,3.4922e-05,287.47842,204038190.0,51.931103,296.47253,200150580.0,57.084415,52.31659
85.36,256,3.4922e-05,281.78616,120935976.0,43.939518,285.30704,110287730.0,50.166985,47.800404
77.961,128,9.9767e-05,305.016,369656320.0,51.4648,301.61606,360131600.0,55.315002,53.642075
105.68,512,0.00085641,316.13232,-5267349.5,56.360836,307.52985,21791192.0,59.072075,56.07878
108.51,512,9.9767e-05,366.09692,97323896.0,58.040955,392.73544,66438196.0,63.23309,57.471172
88.287,256,6.451e-05,287.8412,218360460.0,51.801052,298.525,215895550.0,56.824677,52.568096
75.18,64,0.0018269,362.3067,691265000.0,50.58093,366.2285,644836030.0,54.969498,52.245937
94.979,256,0.0015392,364.12738,359367680.0,59.73178,333.39917,344423140.0,58.54027,64.4263
114.46,512,0.0015392,456.53662,168763360.0,52.842457,432.51086,210043180.0,57.25235,57.60428
88.612,256,0.0018269,333.1361,347202500.0,52.15782,349.06558,308500770.0,51.84382,55.00874
102.27,512,0.0018269,368.74683,568455940.0,52.69573,309.28625,568820350.0,55.66926,48.169666
96.818,256,0.00032939,337.6323,282522500.0,66.15216,296.00574,219077390.0,62.645466,66.96001
72.63,64,0.0015392,359.74832,194887680.0,12.145608,356.18155,215171200.0,12.002655,21.665665
72.659,64,0.00032112,374.22006,426543940.0,52.32022,354.17047,423828160.0,57.066063,54.401726
78.919,256,2.7492e-05,264.07184,252323440.0,47.623962,281.5957,249249980.0,52.210167,51.00596
99.312,512,5.2319e-05,242.9861,94833590.0,49.23052,245.19081,91809660.0,51.32303,49.663567
106.5,512,0.0018269,390.15784,434184100.0,50.9356,385.82242,386848600.0,51.09876,49.3639
113.88,512,0.00032112,313.08542,455483300.0,46.818188,333.94534,461189820.0,46.544098,46.506912
72.827,64,0.00032112,313.17908,394318400.0,36.912018,329.18875,395090200.0,44.26035,36.519447
84.418,128,0.0010942,397.99252,104047830.0,67.65542,380.75943,35605176.0,71.486374,60.60999
112.39,512,0.00032939,296.56213,444103420.0,45.6891,337.6034,456407230.0,44.835953,44.168682
81.215,128,0.00032939,372.958,447284930.0,51.450012,362.6494,447750560.0,54.9884,54.715656
79.789,128,0.00020824,360.38367,452349200.0,51.980858,349.8824,451761300.0,56.361267,53.99922
71.851,64,0.0010942,413.35986,70845210.0,36.843956,415.16116,75659740.0,41.29145,40.473824
84.191,128,0.00085641,394.7493,5770927.5,55.712696,338.8093,-5840170.5,61.567513,60.22184
71.1,64,0.00041458,390.62964,67082956.0,48.22654,378.71698,74521040.0,51.6699,50.59765
80.137,128,0.00032939,281.82004,226725550.0,52.293697,310.22052,197653150.0,56.153793,53.63595
74.174,64,0.0006332,404.24936,-11170451.0,55.488808,358.12823,-17280916.0,61.129047,59.36144
81.519,128,0.00020824,371.10397,467471040.0,51.358852,356.82117,465926720.0,55.906746,54.627216
112.53,512,0.0010942,426.4737,70889480.0,47.030155,382.25055,50189540.0,50.127647,46.579216
88.844,256,8.4164e-05,266.30087,202109840.0,42.69058,276.65216,195871780.0,47.467342,46.523632
86.456,128,0.0010942,396.23715,60925624.0,53.084293,363.0551,52126470.0,59.566006,55.208405
96.983,256,0.0018269,324.58157,628711500.0,41.990726,377.82172,503648260.0,43.99123,42.387848
74.373,128,8.4164e-05,302.86896,350853060.0,51.069027,304.4388,334012800.0,55.936478,54.040646
84.33,128,0.0006332,400.99707,-5927901.5,53.22815,365.96356,-13664251.0,58.5619,56.22211
114.96,512,0.00041458,340.6909,-185026770.0,62.211075,515.8856,43297780.0,53.34338,70.13929
86.447,256,5.2319e-05,276.25076,144951220.0,43.693604,283.0444,135499280.0,49.519672,47.487812
106.72,512,0.0010942,451.1425,84826780.0,55.49384,415.69284,93461120.0,57.67481,57.70679
112.65,512,0.0010942,347.9632,44456320.0,55.790745,318.2419,53598104.0,58.202415,54.55564
88.058,256,0.0006332,450.97742,-29825228.0,14.401301,386.03183,-40958020.0,24.480827,17.694109
95.469,256,0.00020824,312.32355,48038640.0,55.916714,351.812,55170830.0,56.421295,57.78054
103.67,512,2.7492e-05,265.07874,66250664.0,44.870167,257.57748,61478276.0,47.094173,46.199966
113.1,512,0.00020824,356.61932,71158930.0,54.39476,376.16534,55550296.0,59.86324,55.193573
104.1,512,2.7492e-05,313.96396,93448530.0,18.044752,298.59183,92574856.0,19.395864,14.510705
114.5,512,0.00032939,307.54056,434411300.0,48.626694,315.96243,431333470.0,48.02257,48.306683
94.382,512,0.0018269,368.4901,426148700.0,30.353367,336.47314,405768600.0,32.301014,29.504755
114.57,512,0.0018269,387.57587,748527800.0,50.44185,399.21732,878796600.0,58.364986,49.15791
108.33,512,8.4164e-05,297.0592,64395492.0,29.620333,303.926,54063004.0,32.359356,29.415989
83.847,256,2.7492e-05,264.82166,227897070.0,46.55186,282.3476,222931260.0,51.49329,49.98852
96.137,256,0.0010942,377.24084,61412920.0,65.64033,317.75604,28224554.0,67.352974,61.519176
104.02,512,1.5916e-05,316.28973,95811540.0,15.288944,296.2868,95606370.0,15.882298,10.593415
108.29,512,5.2319e-05,355.89835,102738910.0,57.802975,403.03937,94111944.0,63.029533,59.25308
73.084,128,6.451e-05,302.52753,347479680.0,51.318645,303.08035,333162750.0,56.235367,54.008442
104.68,512,0.00085641,374.22607,-2107995.0,23.921011,345.17926,-8807901.0,26.906815,24.007952
85.928,128,0.00041458,376.47516,41358628.0,53.448517,324.25842,31946150.0,58.598362,56.86987
71.094,64,0.00032939,311.8388,373687740.0,50.419415,346.46725,378653920.0,57.866905,55.497025
78.864,128,0.00014963,351.03323,397460640.0,52.825367,348.4158,390063900.0,57.734634,54.355915
73.867,64,0.00032112,377.88904,478333300.0,51.02395,358.48654,480320860.0,55.518085,54.674244
95.465,256,0.0015392,377.25626,195935040.0,46.82788,382.23514,192225550.0,52.531075,51.232147
74.733,64,0.00085641,404.96985,2678495.2,57.11497,345.9862,-8939536.0,63.65244,61.498867
97.165,256,0.00085641,347.36136,25277912.0,72.3299,338.0667,43088870.0,68.38159,71.37202
111.48,512,9.9767e-05,372.03867,143008450.0,57.553387,398.7991,93624180.0,64.346924,57.467247
99.513,512,0.00032939,307.20032,291123900.0,7.3213134,363.631,227993890.0,6.8635764,9.048047
114.16,512,0.00032112,218.38498,429662800.0,58.51124,230.09001,342804770.0,59.15079,56.048077
81.348,128,0.00032939,312.61722,379254200.0,51.516598,339.18732,381117220.0,57.46338,55.014603
70.595,128,5.2319e-05,286.89178,206685680.0,50.53093,316.80435,216654910.0,55.650036,52.868725
73.377,64,0.0010942,400.01816,58871410.0,55.62464,366.29575,67138280.0,61.744984,57.697605
80.815,128,0.00032112,303.7446,298900380.0,11.547254,319.57156,278270660.0,17.87316,13.067516
93.702,512,0.00032112,299.8968,305865000.0,9.432317,357.29422,259619470.0,9.098293,11.562796
82.963,128,0.00032939,361.30978,259797090.0,50.014614,382.41818,263260020.0,51.79761,56.169003
79.938,128,0.00014963,300.61887,352313100.0,49.713005,314.4248,351187520.0,53.006283,51.227856
110.22,512,3.4922e-05,368.66827,99444296.0,59.994915,417.99698,100053710.0,67.56854,63.16627
72.548,64,0.00032112,308.76434,362596060.0,49.22801,347.20935,375897060.0,57.342274,56.12189
73.642,64,0.0010942,410.02872,87162380.0,55.898563,363.79932,62293104.0,61.638718,58.33383
97.972,256,0.00032939,322.65036,391542500.0,50.67566,326.2214,413985540.0,54.084938,52.18313
113.59,512,9.9767e-05,358.7576,84775820.0,56.616493,390.0468,65891060.0,61.639507,56.94875
73.51,64,0.00085641,434.1266,-8608972.0,34.30295,401.21048,-18940438.0,39.346397,36.578854
104.42,512,1.5916e-05,290.19308,56306440.0,35.959404,295.60425,48740224.0,38.25117,35.10096
114.3,512,0.00085641,319.325,-4426437.0,62.03555,282.01038,20034376.0,65.41578,61.76353
99.491,512,2.7492e-05,319.23627,96226030.0,8.544651,296.39407,89531280.0,6.98247,1.9150473
91.714,256,0.00014963,320.77667,28244468.0,52.17592,345.14703,36994548.0,56.310234,55.80122
