SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
86.417,256,6.451e-05,323.2282,5894120.5,52.596138,337.26593,21166418.0,57.34956,56.404686
114.67,512,0.0018269,365.18863,587448450.0,51.340622,327.07028,591658100.0,53.81059,46.35999
104.26,512,6.451e-05,299.7443,226099000.0,49.206017,310.4391,229526130.0,50.935375,49.647026
85.273,128,0.00041458,359.32758,158531740.0,48.57936,355.77805,144702380.0,52.541893,51.035034
104.66,512,8.4164e-05,277.07803,157620740.0,56.670746,283.87827,130499300.0,59.175335,56.625557
97.067,256,0.0010942,345.3153,11230286.0,78.408966,344.65277,67417224.0,75.58316,74.41546
112.43,512,0.00032939,208.8937,434005060.0,58.702927,224.76317,339499040.0,59.78418,57.2828
73.397,64,0.0018269,382.03046,497388380.0,3.4027967,360.7792,366117760.0,12.265661,16.974022
86.442,256,5.2319e-05,298.61847,73873450.0,51.44984,315.71313,91785256.0,58.12271,55.199234
86.592,128,0.00085641,405.03937,2884237.5,57.504116,338.17255,-13144657.0,63.652775,61.874027
85.842,128,0.00041458,386.40842,-11859238.0,50.590576,358.19003,-2045133.0,55.78816,52.859825
101.82,512,1.5916e-05,316.96033,96755510.0,14.169687,295.88068,96243150.0,14.434453,9.090177
80.112,256,2.7492e-05,268.07397,283151070.0,49.46756,281.65286,283995300.0,53.5595,52.554626
95.47,256,0.0006332,355.11374,-49896520.0,72.319695,363.78082,30670408.0,66.65616,70.17564
86.315,128,0.0015392,394.1378,288525900.0,55.155743,362.16647,270990940.0,54.23999,55.29679
85.139,128,0.0010942,412.65314,18259560.0,37.13796,402.80478,6657434.5,41.701912,41.700726
113.84,512,9.9767e-05,351.3326,86384950.0,55.637432,384.62607,73086550.0,60.22429,56.31178
102.08,512,0.00032112,302.19394,359519900.0,53.051983,309.68674,346634600.0,53.93105,53.619225
75.305,64,0.0010942,402.15952,92730050.0,18.90188,397.8601,96159624.0,23.556982,24.749151
113.4,512,0.0015392,464.2875,94333210.0,53.608303,474.46222,193737680.0,55.43597,64.79726
76.49,128,0.0018269,388.5154,575026370.0,55.67572,328.8909,538634430.0,50.910286,53.81316
70.577,128,5.2319e-05,319.4105,127530160.0,47.41476,318.26068,89146930.0,56.476948,51.855625
98.872,256,0.00041458,323.10858,348100400.0,52.007744,334.8931,365962270.0,56.579823,52.178562
94.803,256,0.0018269,324.5051,644350100.0,42.570248,378.1664,521832000.0,44.432453,42.57862
96.601,256,0.0018269,352.40945,712900300.0,48.115044,332.48508,664571970.0,48.175526,48.70583
114.3,512,0.00020824,383.0529,203332260.0,54.475357,399.22137,157218190.0,62.10447,54.5056
80.513,256,0.0010942,336.0202,-158385280.0,-0.122494,289.2443,-52657504.0,-4.792464,8.537778
78.919,128,0.00014963,308.09653,261591650.0,53.364277,341.3534,258144770.0,59.628872,53.310482
110.32,512,9.9767e-05,308.55728,214567660.0,49.158863,332.21045,222707400.0,50.32875,49.98509
97.45,256,0.0018269,478.3642,530304540.0,67.29325,477.12512,520589200.0,76.796295,68.64405
108.64,512,0.0015392,333.09164,68357600.0,45.95523,331.967,66032516.0,49.6487,46.78301
72.157,128,5.2319e-05,301.8438,323076670.0,50.970398,306.97977,303223650.0,56.758812,53.910656
110.37,512,0.00020824,295.11456,70796504.0,30.667309,301.69568,55259600.0,33.841103,31.530348
74.144,64,0.0006332,389.3494,-6763825.0,52.714172,350.09787,-2498551.0,57.768593,56.04444
80.834,256,2.7492e-05,278.57608,135116740.0,44.13074,284.63632,125449530.0,50.225586,47.913445
92.679,512,0.0010942,366.37476,23265364.0,-1.9269929,340.0687,13902782.0,3.0292466,-3.239048
115.06,512,0.0010942,402.16553,-50587724.0,57.749172,528.393,222515500.0,51.450268,74.22487
74.324,64,0.0018269,406.77347,464032960.0,17.188404,358.3859,397458100.0,22.157484,24.560036
86.199,128,0.0010942,414.2833,32040046.0,56.851,353.33813,-1533920.4,62.240696,60.370182
110.69,512,0.00020824,288.39154,191119860.0,52.737034,297.33804,179588260.0,55.418667,53.117043
110.75,512,5.2319e-05,250.72778,129097280.0,53.67422,260.85605,112208760.0,55.51156,53.32859
101.61,512,1.5916e-05,322.92514,59398980.0,4.3533635,291.87973,48817230.0,1.1492531,-5.5308294
76.88,128,9.9767e-05,300.83405,73074290.0,50.237625,327.91504,88321910.0,55.167385,52.699287
114.63,512,0.0006332,318.0278,-7034641.5,60.440414,293.7182,23185678.0,62.113255,60.08142
113.69,512,0.00041458,405.9574,97385750.0,48.552723,348.06146,104804150.0,51.673508,49.476048
80.994,128,0.00032112,308.24976,340776800.0,30.438087,349.36835,342241180.0,34.479298,35.262947
107.64,512,3.4922e-05,310.93222,233644980.0,50.249153,335.13358,239314720.0,51.579575,51.363743
97.813,256,0.0010942,323.1667,134854830.0,57.63127,354.65872,151381300.0,59.342674,61.14293
71.061,128,3.4922e-05,301.65582,338705860.0,51.39411,303.20285,325055970.0,56.595936,53.950275
73.47,64,0.0006332,425.5403,-17042244.0,38.853794,392.51257,-21606666.0,43.049965,41.031055
86.537,256,0.0018269,346.18835,693073150.0,46.334106,348.37213,619444540.0,46.935276,46.84716
81.89,256,6.451e-05,265.37018,211074350.0,44.48138,279.76538,204914420.0,49.342186,48.15388
93.994,256,0.00032939,247.35474,371588540.0,37.1918,349.17767,350677820.0,35.29409,46.786667
95.582,256,9.9767e-05,291.5678,118773650.0,51.44061,298.85367,125865820.0,57.343773,53.18749
114.31,512,0.00041458,424.24915,4373389.0,58.23176,408.36157,38619844.0,61.11546,59.130745
81.712,128,0.00041458,377.3212,189621100.0,12.756748,368.2431,148618960.0,19.42807,15.799779
87.349,256,5.2319e-05,290.00684,141179580.0,51.79997,302.15103,152260640.0,57.99141,53.344696
73.167,64,0.00032112,376.82275,487598980.0,50.36213,358.47723,489631520.0,55.5102,55.136257
99.241,256,0.00032112,311.75623,306835330.0,68.31503,340.81976,235321760.0,68.772964,64.055336
84.929,256,0.00085641,410.03018,48187090.0,6.847117,369.60602,86326616.0,12.310769,10.181217
106.13,512,2.7492e-05,285.10568,181651600.0,54.4131,293.50742,168612930.0,56.71176,54.176434
96.337,256,0.00032112,299.6524,374464350.0,70.370316,350.4866,272713280.0,71.066696,68.1348
73.153,64,0.00085641,407.16336,14288732.0,57.812664,339.5589,-4112831.0,64.670044,62.661545
80.585,256,6.451e-05,285.9334,244542130.0,51.5796,297.36005,243720600.0,56.297924,52.672623
71.07,64,0.00032939,367.4941,430767680.0,51.65593,353.29675,430345730.0,57.26265,54.820515
97.547,256,0.00041458,323.87292,166320400.0,55.60109,322.91284,131099220.0,57.545353,49.839195
113.94,512,0.0015392,349.4736,119802030.0,56.133553,316.29346,111520360.0,60.37677,55.989353
103.57,512,0.00014963,312.71582,181329800.0,49.435764,335.77158,188724080.0,50.69045,49.817707
83.59,128,0.0018269,403.27982,498536600.0,61.14491,334.06244,428369020.0,60.363506,58.93098
110.51,512,0.00014963,374.1846,111528770.0,57.48053,382.76883,62292370.0,62.452198,55.589306
113.73,512,5.2319e-05,388.35934,108735150.0,56.549694,425.84302,161321890.0,67.67784,61.667652
74.901,128,0.0006332,395.38565,-44962790.0,6.3572073,314.04877,-43738780.0,9.243602,9.874588
103.34,512,1.5916e-05,317.84192,97735810.0,12.339927,295.58105,96075360.0,12.021751,6.6652865
112.51,512,9.9767e-05,370.00006,113605020.0,58.26381,391.98013,68140750.0,63.728325,57.25296
96.464,256,0.0010942,333.0115,92015610.0,56.501507,359.49905,105715530.0,58.122097,58.82173
96.473,256,0.0015392,360.64993,323601900.0,58.945637,337.99844,317381000.0,58.884,63.68649
114.71,512,0.0010942,447.26627,56240676.0,53.684612,407.08356,57491144.0,55.990734,55.363403
79.083,128,0.00020824,367.66003,455775170.0,51.69112,355.75433,452426370.0,56.291153,54.573505
82.733,128,0.00032112,351.75568,458055780.0,51.15131,349.70895,465866140.0,56.01,54.0672
113.47,512,8.4164e-05,264.86844,146443060.0,55.939056,270.99045,121280280.0,57.94844,55.616253
114.74,512,0.00032112,361.7626,230522450.0,53.67358,393.97433,219828770.0,59.050106,55.412395
89.778,256,8.4164e-05,281.43173,299092480.0,50.688015,289.16974,297775780.0,54.209915,52.55538
80.458,128,0.00020824,291.63983,289537950.0,45.829727,328.65115,299491970.0,49.178017,49.137962
86.716,256,6.451e-05,285.0406,173965400.0,51.59088,294.36868,176813630.0,56.93903,52.25044
110.2,512,3.4922e-05,316.54657,223012590.0,51.121994,342.76044,227137060.0,52.699574,52.341568
111.12,512,5.2319e-05,370.8654,116585910.0,59.35963,412.50623,95317340.0,66.8965,61.489113
97.521,256,0.0006332,352.6906,15187381.0,52.61248,359.1484,17660638.0,54.201283,54.06828
101.68,512,0.00032112,298.13617,265230770.0,23.314528,304.29172,271668540.0,25.2482,23.389198
105.2,512,2.7492e-05,315.35135,99020270.0,15.916416,299.0489,97876580.0,16.878853,12.079428
87.905,256,0.00014963,272.43643,168813950.0,38.65832,273.07986,161255620.0,43.834328,43.03888
97.175,256,0.0006332,354.62772,12635520.0,52.27453,358.66528,14782501.0,53.932026,53.676468
114.05,512,9.9767e-05,359.5578,88317510.0,56.97164,392.03082,69105150.0,62.003906,57.25987
73.795,64,0.0018269,403.09018,598394240.0,58.601486,370.422,524065250.0,64.74031,58.288975
109.02,512,3.4922e-05,370.91248,98299180.0,60.03737,419.88254,102248080.0,67.976395,63.63933
85.919,128,0.00041458,356.8542,-1611391.0,52.541862,339.05002,19260340.0,59.45793,55.945103
76.339,256,2.7492e-05,302.95853,50852748.0,44.191418,292.5759,33806710.0,51.243935,48.39986
99.039,256,0.0006332,364.65442,31849662.0,61.035656,318.65033,9503720.0,60.77671,64.455894
72.566,64,0.00041458,337.08636,275906300.0,53.87234,349.47696,273904480.0,59.92661,55.169
96.33,256,0.00032112,320.4746,399595100.0,50.70429,330.50226,418393400.0,54.67384,52.055614
95.122,256,0.00032939,333.4186,324333980.0,71.165184,346.13116,200099300.0,68.93145,65.53534
72.586,64,0.00041458,391.64615,5184735.5,52.93583,357.23752,20912338.0,57.32473,55.33532
85.573,128,0.0006332,371.94824,11189727.0,51.71814,350.7355,21660328.0,59.30568,54.219234
82.336,128,0.00032112,330.0798,357053820.0,52.06378,340.8662,345396000.0,54.885258,51.658386
83.573,256,8.4164e-05,300.83005,61837372.0,51.53613,314.98706,78086490.0,58.052967,55.22422
88.802,256,3.4922e-05,285.3299,253332880.0,51.680122,296.80887,253661420.0,56.503498,52.917736
99.552,256,0.00041458,353.50854,70270850.0,50.495132,342.52942,77267450.0,53.178654,50.073887
97.347,256,0.00032112,290.864,225644370.0,54.193123,280.08682,195671340.0,55.15437,62.80916
72.213,64,0.0010942,399.79764,89399710.0,17.380318,394.43088,93900080.0,21.834465,23.308823
87.892,128,0.00085641,391.66827,7680749.0,53.168922,346.6476,1636946.2,58.265247,57.4584
90.334,256,0.00014963,269.48425,309531140.0,43.639614,285.40875,312468380.0,45.838394,46.93103
100.39,256,0.00014963,324.10574,19440554.0,57.238815,353.73196,33866084.0,56.31049,58.77215
70.968,128,5.2319e-05,292.78586,303127400.0,51.322342,307.14703,304598720.0,55.91232,52.994514
85.459,128,0.0018269,378.16394,744936500.0,51.931416,366.4927,804555000.0,57.355618,53.793877
96.476,256,0.00020824,307.85687,55202570.0,51.737587,338.53702,61994716.0,56.3881,55.984486
99.191,512,8.4164e-05,325.42087,33978636.0,-1.4984094,290.16193,22806664.0,-5.8196893,-10.746752
87.435,256,5.2319e-05,284.3915,182552500.0,51.65394,294.2329,184886340.0,56.972305,52.19187
72.94,64,0.0010942,392.89343,45462840.0,55.710728,356.7889,51016910.0,62.65898,58.66838
113.26,512,9.9767e-05,373.26117,150927340.0,56.99904,402.08197,107114136.0,64.50536,57.441795
99.689,512,1.5916e-05,272.349,63597590.0,44.047432,267.46304,56029110.0,46.28018,45.089214
73.691,128,0.00014963,302.1024,353813950.0,50.099426,309.84222,330641300.0,55.032898,53.770905
100.05,512,6.451e-05,255.94528,70543096.0,45.656784,248.44669,68791370.0,47.9013,47.05551
94.118,256,0.0015392,328.40854,240372720.0,58.716972,345.2411,230991970.0,59.280727,63.640232
73.932,64,0.0018269,407.09424,602847300.0,57.134987,380.16553,530033340.0,63.65258,57.442844
80.468,128,0.00020824,364.30478,448706560.0,51.988846,352.87622,444927550.0,56.51202,54.438686
98.38,256,0.0018269,326.51758,409074050.0,64.9317,355.5691,281035800.0,55.71948,68.62572
85.437,128,0.00085641,396.0625,-3249611.0,55.469353,340.69672,-11938105.0,61.219368,59.704422
114.09,512,0.00041458,438.32086,-42685076.0,56.708656,418.98303,-20119858.0,59.283115,56.192516
70.813,64,0.00032939,315.9374,387105920.0,32.475086,335.02158,386804000.0,40.203335,32.42173
84.268,256,6.451e-05,288.42084,95622400.0,43.628437,287.27994,82285480.0,49.992878,47.645016
87.867,256,3.4922e-05,324.24023,21751304.0,52.80938,348.61148,31386552.0,56.27479,56.086666
86.705,128,0.00085641,392.42746,105327430.0,69.89429,400.81018,38688144.0,72.86343,61.613102
101.11,512,0.00085641,322.49847,15063854.0,61.726944,285.6377,35299584.0,64.86063,61.223114
86.247,128,0.0015392,417.2705,203988210.0,53.162575,372.65692,194479950.0,59.022213,55.178215
77.035,128,9.9767e-05,302.99802,353033470.0,50.985985,304.84995,335600500.0,55.79733,54.0361
114.46,512,0.0006332,437.93695,-43099744.0,49.228664,381.51187,-25230900.0,51.90003,49.97576
96.435,256,0.00032112,333.5903,340924540.0,50.769806,318.7269,343707900.0,54.442226,51.82619
80.497,256,2.7492e-05,272.68332,165323600.0,44.633327,283.62354,157192080.0,50.37844,48.263107
101.63,512,0.0018269,398.68542,537039550.0,57.561222,272.4349,546508800.0,64.163414,57.740105
81.085,128,0.00014963,309.0308,17587728.0,53.11398,331.411,23367000.0,57.150055,55.009968
100.57,256,0.00085641,396.1737,12284941.0,42.180614,364.5212,29250508.0,45.294636,42.61569
111.0,512,3.4922e-05,345.03146,131035530.0,55.276554,378.4151,127691780.0,58.80256,56.394665
78.929,128,0.0010942,398.9058,69812280.0,53.656406,363.46362,56541890.0,59.91423,55.81746
105.38,512,0.00085641,319.00586,-5605020.5,61.977734,282.48413,19229184.0,65.32603,61.707657
70.024,64,0.00014963,276.14944,153992720.0,52.208534,319.54358,165870860.0,59.146755,53.37013
72.455,64,0.0006332,415.59784,-31376502.0,11.951403,332.44275,-41703324.0,16.262417,13.421707
84.467,128,0.0018269,442.1689,455250500.0,51.90821,387.84674,458992300.0,55.42771,55.51758
111.54,512,2.7492e-05,381.48914,94483540.0,58.779552,429.8492,125487010.0,68.6852,64.373436
113.92,512,0.00032112,390.33978,238967950.0,54.172977,403.04324,198945730.0,61.94566,55.034657
85.563,128,0.00041458,319.01126,326569800.0,52.536144,337.21924,326636800.0,58.48199,56.12674
95.118,256,9.9767e-05,283.55194,296120260.0,50.460213,292.13828,293182720.0,53.812397,52.006565
73.525,64,0.00041458,326.33734,174184180.0,53.784134,327.2009,177285230.0,60.32323,57.21193
70.625,64,0.00032939,365.32272,423403840.0,51.6562,353.2195,426467460.0,54.550396,53.399307
84.764,128,0.0015392,415.48672,198826910.0,53.193645,372.07358,189527100.0,59.05486,55.239105
108.34,512,3.4922e-05,344.8737,129973900.0,55.198402,377.65372,126333064.0,58.71186,56.251354
76.476,128,8.4164e-05,285.94693,71429120.0,52.481647,307.22287,88395670.0,59.363705,54.27922
103.35,512,0.00032939,288.80707,318923420.0,15.779664,334.02222,309897470.0,15.992321,17.871943
94.768,256,0.00032112,271.26938,383859170.0,30.123697,333.4744,379695840.0,29.899347,39.66971
113.46,512,8.4164e-05,360.18192,96561940.0,57.770626,397.65698,78046220.0,62.970196,58.254658
114.17,512,0.0018269,403.28137,511474270.0,57.90822,268.6179,514416400.0,64.96395,58.270306
80.313,256,2.7492e-05,297.77722,65301716.0,44.14417,290.65277,50213310.0,51.05642,48.26698
70.784,64,0.00032112,311.8424,376419970.0,49.36958,349.1997,387974720.0,57.317497,55.99541
73.035,64,0.0018269,363.5067,700475100.0,51.923832,363.47382,662938430.0,57.05975,53.649586
86.54,128,0.0006332,390.78363,-6004447.0,51.66885,362.3801,-2776659.0,57.532555,54.00736
86.992,256,5.2319e-05,324.29675,22606814.0,52.47023,347.09604,32001728.0,56.365124,55.849827
105.1,512,2.7492e-05,298.51398,221499280.0,50.448605,303.93253,221460080.0,52.315613,50.558205
89.767,256,5.2319e-05,285.24646,171640880.0,51.666782,295.0328,176225620.0,57.153996,52.34964
83.069,128,0.00032112,374.53174,476132860.0,51.09875,358.62735,479463040.0,55.129044,54.531216
109.97,512,6.451e-05,368.00687,115182550.0,59.23317,406.8686,86053370.0,65.92505,60.316086
79.235,128,0.00032112,370.7958,470355550.0,51.313946,356.64835,474861920.0,55.255657,54.323204
82.862,256,2.7492e-05,302.30936,52560824.0,44.19108,292.3171,35806216.0,51.231274,48.387817
108.9,512,5.2319e-05,258.4483,69115130.0,45.349117,250.75603,66634600.0,47.585503,46.77622
103.89,512,6.451e-05,299.53998,67459680.0,28.586843,302.63004,59772788.0,31.150084,27.777416
97.89,256,0.0006332,340.26776,2168878.5,69.22283,350.1504,44507884.0,65.1706,69.45478
110.19,512,8.4164e-05,367.8999,113445600.0,58.74428,398.78012,75090690.0,64.63767,58.59481
96.604,256,9.9767e-05,324.74136,19465086.0,52.21673,343.16034,30386208.0,56.608604,55.77813
97.949,256,0.0010942,323.74872,115067550.0,57.59007,356.3866,135719760.0,59.2172,60.622932
111.88,512,0.00032112,182.9942,404249540.0,59.725925,214.12108,303495650.0,62.18325,61.960995
91.1,256,0.0006332,358.79514,8641528.0,51.526897,357.7648,10536069.0,53.350887,52.815765
97.074,512,1.2345e-05,273.83817,62973044.0,43.836376,269.7557,54849988.0,46.07351,44.781013
70.972,64,0.0018269,326.16626,488098780.0,1.9650451,268.2976,394528030.0,1.7098877,7.0539365
95.332,256,0.0015392,363.9149,220565740.0,55.65805,351.84763,239457660.0,59.270477,58.58129
83.652,256,3.4922e-05,275.263,150666420.0,44.14046,283.55307,141736640.0,50.000927,47.86615
85.36,256,3.4922e-05,273.06192,162538860.0,44.392456,283.27417,154218850.0,50.124416,48.057453
77.961,128,9.9767e-05,309.5209,21024878.0,52.156914,332.02097,31683234.0,56.600178,54.14222
105.68,512,0.00085641,373.58582,-5376035.0,24.364208,344.83344,-10762145.0,27.269234,24.374346
108.51,512,9.9767e-05,295.35968,205430690.0,51.01802,301.09622,201604300.0,53.36303,51.214844
88.287,256,6.451e-05,267.0648,296829380.0,48.432888,279.5707,294564130.0,51.81551,51.728386
75.18,64,0.0018269,399.7755,609175300.0,39.478718,384.22232,553259460.0,44.365345,41.99913
94.979,256,0.0015392,408.93707,180602700.0,39.24319,407.96323,150890770.0,46.23499,44.27176
114.46,512,0.0015392,338.65787,83694630.0,59.48318,296.91183,84697950.0,64.545944,60.006897
88.612,256,0.0018269,457.45883,334291000.0,82.96971,463.14093,343943700.0,83.7054,78.98101
102.27,512,0.0018269,374.2978,513289340.0,47.796837,327.59213,495280200.0,50.902817,42.333298
96.818,256,0.00032939,333.26254,342176770.0,51.202,315.14658,341504130.0,54.74025,51.946293
72.63,64,0.0015392,380.50674,139599360.0,19.468624,395.03415,155791540.0,21.876326,27.048117
72.659,64,0.00032112,353.44836,454003100.0,50.148403,353.42783,461064130.0,56.3799,55.284657
78.919,256,2.7492e-05,309.0888,35814496.0,44.15652,295.34116,15640224.0,51.30772,48.508614
99.312,512,5.2319e-05,305.93362,78611070.0,24.298697,302.97043,73163520.0,26.71243,22.873577
106.5,512,0.0018269,389.4795,605578240.0,50.447853,332.32263,595125760.0,48.688435,45.23221
113.88,512,0.00032112,383.07642,198305860.0,54.306023,385.19885,168845550.0,59.906464,54.540676
72.827,64,0.00032112,366.55902,428211400.0,51.782673,351.86685,430046620.0,54.746216,53.45119
84.418,128,0.0010942,396.0525,81608270.0,53.39299,360.09564,68714696.0,60.47211,54.976933
112.39,512,0.00032939,297.8548,439043940.0,46.130615,347.25897,451679100.0,45.5507,44.890476
81.215,128,0.00032939,371.17172,458061540.0,51.473717,359.3643,460801300.0,55.343212,54.422718
79.789,128,0.00020824,277.42993,126683400.0,52.82392,329.82684,125926340.0,59.127846,55.32897
71.851,64,0.0010942,397.7284,91876640.0,17.1435,394.3046,97878216.0,21.387281,23.240602
84.191,128,0.00085641,415.851,12654237.0,57.507515,348.6057,-15486720.0,63.051903,61.670963
71.1,64,0.00041458,384.39325,22793184.0,53.37769,352.7852,38192100.0,58.375412,55.614174
80.137,128,0.00032939,372.46884,476329860.0,51.171246,356.63095,480943700.0,55.14481,54.395008
74.174,64,0.0006332,444.2581,-11166228.0,29.957441,393.65652,-29338796.0,35.89159,31.24528
81.519,128,0.00020824,307.66418,91773650.0,41.177692,343.59958,109979304.0,46.132637,44.63348
112.53,512,0.0010942,463.4212,-780897.0,53.577187,503.82584,136376030.0,55.076824,67.17607
88.844,256,8.4164e-05,325.9165,13272568.0,52.447525,342.30957,26129666.0,56.744495,55.977768
86.456,128,0.0010942,428.61124,27271732.0,24.656803,414.4772,6939499.5,30.020756,29.923388
96.983,256,0.0018269,311.3208,554962700.0,46.8754,374.0319,464800960.0,51.511024,49.082436
74.373,128,8.4164e-05,301.71634,327056320.0,50.664932,308.11407,305068450.0,56.321404,53.915234
84.33,128,0.0006332,363.0885,7760864.5,52.31197,341.30756,20608426.0,60.214634,55.33767
114.96,512,0.00041458,409.9292,51448490.0,42.86335,328.1185,62802416.0,45.66319,43.293255
86.447,256,5.2319e-05,284.64117,109358856.0,43.666077,285.90866,97419210.0,49.92081,47.607037
106.72,512,0.0010942,472.50415,34385970.0,53.709297,453.14322,46721096.0,57.262817,57.51037
112.65,512,0.0010942,327.09012,25443908.0,61.44877,286.94162,40748016.0,65.375305,61.165302
88.058,256,0.0006332,385.11807,-35474308.0,4.573084,309.97824,-12151162.0,7.9927773,8.530769
95.469,256,0.00020824,310.8438,57400612.0,53.586803,331.99704,61360440.0,57.256634,56.650406
103.67,512,2.7492e-05,297.83728,63282816.0,30.643085,299.07974,57855116.0,32.964466,29.239052
113.1,512,0.00020824,295.4669,205686480.0,48.57165,303.7799,207802220.0,50.83958,49.100677
104.1,512,2.7492e-05,301.9197,68937256.0,27.917116,299.65393,64640376.0,30.20286,26.174582
114.5,512,0.00032939,393.6653,184962400.0,55.219692,389.4761,163015440.0,60.806507,56.00971
94.382,512,0.0018269,383.99268,328622400.0,2.0324292,317.7993,284751420.0,6.6717467,-2.2557623
114.57,512,0.0018269,420.0589,383887300.0,55.275642,409.0994,360961800.0,58.604973,52.036613
108.33,512,8.4164e-05,364.80768,101336130.0,58.39194,397.23203,72824320.0,63.818283,58.287895
83.847,256,2.7492e-05,288.65237,158028800.0,51.899754,300.71094,168009580.0,57.965908,53.070248
96.137,256,0.0010942,355.34647,62766296.0,45.839756,398.64862,54960640.0,47.949493,50.30337
104.02,512,1.5916e-05,259.86514,143643570.0,55.445362,268.84604,120614460.0,57.232353,54.980648
108.29,512,5.2319e-05,312.62827,225049100.0,50.336792,337.7954,230668960.0,51.725216,51.439686
73.084,128,6.451e-05,291.26935,126115870.0,50.300175,321.82343,141050640.0,55.52835,53.035652
104.68,512,0.00085641,342.61755,6519889.5,41.661533,329.77316,19512426.0,44.23509,42.34163
85.928,128,0.00041458,381.6985,32628278.0,51.55642,358.33154,39655390.0,56.360855,53.523594
71.094,64,0.00032939,372.6731,434857800.0,52.386467,351.685,431377380.0,56.58689,53.90824
78.864,128,0.00014963,349.7467,393580900.0,52.898968,347.43088,386259100.0,57.80746,54.29677
73.867,64,0.00032112,373.54346,483829200.0,50.271946,357.67548,486608060.0,55.63249,55.190266
95.465,256,0.0015392,401.77692,257003920.0,46.08243,385.25156,226140200.0,53.467743,48.941307
74.733,64,0.00085641,398.7962,-7115961.5,53.63149,362.33145,8467503.0,58.250683,56.167065
97.165,256,0.00085641,349.5945,40614396.0,74.58291,343.5479,63295850.0,70.324745,71.90365
111.48,512,9.9767e-05,276.34686,156159310.0,56.70314,281.84415,128596810.0,59.16254,56.63932
99.513,512,0.00032939,225.36938,434914600.0,59.250793,203.63718,327779800.0,61.15603,58.664642
114.16,512,0.00032112,360.05627,297320000.0,53.85783,391.48352,294580320.0,58.36612,55.525352
81.348,128,0.00032939,282.7514,307214750.0,53.000732,321.06705,281433250.0,57.556614,53.692997
70.595,128,5.2319e-05,315.863,150203500.0,47.936478,317.84232,113163704.0,56.815212,52.13058
73.377,64,0.0010942,393.24625,66921564.0,56.552685,345.13147,52625732.0,63.42011,60.84721
80.815,128,0.00032112,297.38025,352686340.0,52.54041,318.7651,334931550.0,57.209488,54.08854
93.702,512,0.00032112,293.69492,312029760.0,5.945323,359.4637,255671000.0,4.5960097,8.357929
82.963,128,0.00032939,372.56802,475642980.0,51.180992,356.879,480113400.0,55.150948,54.404312
79.938,128,0.00014963,281.0578,60310892.0,52.395344,307.19315,70222750.0,58.583817,55.14341
110.22,512,3.4922e-05,242.77525,101543750.0,50.074043,247.36499,96732230.0,52.053352,50.256886
72.548,64,0.00032112,318.2976,399957000.0,45.249672,344.96323,404191100.0,48.9385,46.969597
73.642,64,0.0010942,406.03098,70478360.0,16.44036,388.60294,69790456.0,21.48413,21.559414
97.972,256,0.00032939,318.1256,262705950.0,61.620388,277.87073,215168750.0,59.79844,66.43713
113.59,512,9.9767e-05,251.73566,130615880.0,53.966408,262.64203,111818620.0,55.972893,53.725178
73.51,64,0.00085641,411.76923,11196586.0,42.795185,397.43668,14645927.0,46.463497,45.47207
104.42,512,1.5916e-05,275.97818,161465520.0,56.652847,287.41205,135230990.0,59.1283,56.551735
114.3,512,0.00085641,450.37192,18933024.0,54.004887,415.36862,27208398.0,56.150135,56.785168
99.491,512,2.7492e-05,323.97598,46651384.0,2.480371,291.93994,35859480.0,-1.1745452,-7.8968763
91.714,256,0.00014963,319.4932,10294563.0,52.331722,330.15363,23444876.0,57.41712,56.189655
76.971,128,8.4164e-05,301.7867,330563650.0,50.69309,307.7636,309036030.0,56.245617,53.94002
84.129,128,0.0006332,369.35226,12668455.0,55.586758,336.87015,12438084.0,62.832592,58.00331
72.224,256,2.7492e-05,315.07678,23188830.0,43.983883,298.9882,-978132.2,51.192074,48.58128
107.89,512,0.0015392,348.25217,68563100.0,38.00067,339.93536,59603268.0,41.2483,39.906578
70.387,64,0.00041458,339.38843,274448860.0,19.41771,347.39575,253129800.0,28.046907,21.009335
101.01,256,0.00032112,331.06912,326140320.0,55.24955,288.52118,372747620.0,59.33801,56.45652
72.615,64,0.00041458,323.2002,260656590.0,53.264557,340.10468,265093200.0,59.833447,56.47368
96.547,256,0.0018269,351.91693,742803600.0,50.69056,309.23526,737690900.0,50.618076,51.175
79.734,128,0.00020824,340.39297,402941250.0,52.725502,347.63177,399925950.0,57.657543,53.318512
97.598,256,0.00085641,432.77856,-26619274.0,75.741165,330.14368,-19160646.0,75.8114,67.825516
86.526,256,5.2319e-05,273.8636,157083310.0,43.89632,282.5678,148365010.0,49.593933,47.632084
85.649,256,5.2319e-05,263.83722,231528740.0,45.733444,280.5424,226274510.0,50.400524,49.323746
73.182,64,0.0010942,394.5509,78972080.0,56.497944,349.10828,64868696.0,63.186813,60.330727
103.84,512,1.5916e-05,303.86917,241545620.0,49.519554,320.66238,246878000.0,50.809616,50.252487
107.9,512,0.0015392,343.77194,97573864.0,40.014866,338.64642,85857670.0,43.243614,42.177994
82.225,128,0.00032112,308.89798,380884380.0,51.661907,338.24924,379986140.0,57.47321,54.696774
72.436,64,0.0006332,409.21448,-10714162.0,44.964104,382.02164,-5808705.5,48.270905,47.437943
