SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.397,64,0.0018269,387.44153,443826000.0,12.99618,328.79053,383861500.0,15.503728,20.920635
86.442,256,5.2319e-05,289.3399,145887730.0,51.809258,300.97446,156183360.0,57.914555,53.182922
86.592,128,0.00085641,396.99313,26515112.0,53.032516,364.29016,18225940.0,59.160385,55.429386
85.842,128,0.00041458,365.61313,72445.13,50.15789,346.55545,19295608.0,57.10663,53.31421
101.82,512,1.5916e-05,262.9966,146780180.0,55.817574,271.0853,122257580.0,57.677444,55.392284
80.112,256,2.7492e-05,286.2381,103539016.0,44.01883,286.81372,91857200.0,50.492577,47.954735
95.47,256,0.0006332,382.96603,-22666476.0,46.870316,355.53464,-16761008.0,49.413788,46.964226
86.315,128,0.0015392,409.19077,186637870.0,53.246986,370.4924,179206600.0,58.861763,55.44099
85.139,128,0.0010942,404.07092,90015576.0,59.4817,342.95483,41330350.0,66.69785,56.895966
113.84,512,9.9767e-05,364.74402,91222616.0,57.586273,390.97366,64746520.0,62.657825,57.14569
102.08,512,0.00032112,288.33228,372423300.0,48.552658,250.21861,348151780.0,46.24071,42.18288
75.305,64,0.0010942,401.08997,79953300.0,55.48653,369.6441,85616570.0,61.103996,57.44866
113.4,512,0.0015392,430.9265,272993400.0,52.672123,406.70505,292386530.0,57.09015,53.854076
76.49,128,0.0018269,408.13745,310720350.0,60.764236,328.83252,251936030.0,60.514606,59.165253
70.577,128,5.2319e-05,291.77835,295366300.0,51.25436,308.08008,297684030.0,55.903965,52.95015
98.872,256,0.00041458,323.64856,91118400.0,45.168953,343.18317,84003400.0,50.27506,52.6073
94.803,256,0.0018269,385.42953,363461150.0,57.592426,333.28885,365555600.0,58.813225,61.25946
96.601,256,0.0018269,329.32626,595822300.0,41.852306,376.89377,468166080.0,44.416515,42.120777
114.3,512,0.00020824,367.52484,85607900.0,55.05831,381.70474,69428210.0,60.67485,55.55297
80.513,256,0.0010942,277.2522,-72137576.0,-0.40151286,232.07915,68058490.0,-5.6792016,-0.8371627
78.919,128,0.00014963,287.07297,152645600.0,52.95228,332.83078,155697250.0,59.643044,54.382072
110.32,512,9.9767e-05,295.4929,205953250.0,50.98075,301.21667,202294370.0,53.313206,51.176685
97.45,256,0.0018269,369.53653,618312640.0,56.358116,265.92972,551114500.0,55.969746,55.336815
108.64,512,0.0015392,339.4613,78531260.0,59.42287,298.1383,80810430.0,64.09506,59.43735
72.157,128,5.2319e-05,302.05884,337210700.0,51.205395,304.5868,320761150.0,56.51969,53.989185
110.37,512,0.00020824,240.18898,164890270.0,56.891636,274.86047,136352060.0,58.790047,56.88165
74.144,64,0.0006332,388.4845,-10559198.0,52.32037,347.28458,-7248893.0,57.294956,55.77386
80.834,256,2.7492e-05,276.2445,146254880.0,44.267117,284.14526,137192850.0,50.23208,47.993347
92.679,512,0.0010942,364.96716,25513020.0,1.1962692,343.73334,17139804.0,5.1798463,0.14466856
115.06,512,0.0010942,440.39273,87576110.0,50.948223,398.04822,75022930.0,53.867718,51.391464
74.324,64,0.0018269,415.3862,533798560.0,22.563478,405.95157,430341820.0,31.814217,30.544212
86.199,128,0.0010942,394.95996,59669604.0,61.070885,337.10373,17174654.0,66.60137,60.0422
110.69,512,0.00020824,366.41147,95295650.0,54.72471,383.1912,81583740.0,60.42706,55.572617
110.75,512,5.2319e-05,350.1795,104222936.0,56.309418,392.32693,96734330.0,60.736675,57.60037
101.61,512,1.5916e-05,319.0576,94603336.0,9.874802,294.76306,90272104.0,8.637987,3.1668444
76.88,128,9.9767e-05,294.27988,138680500.0,53.002037,325.94342,147255470.0,60.008938,54.104786
114.63,512,0.0006332,467.21783,-47619044.0,54.72688,461.0223,-34135816.0,57.418285,57.56607
113.69,512,0.00041458,423.6766,35913380.0,54.756416,388.09515,52435024.0,57.87377,55.09764
80.994,128,0.00032112,308.1973,253315940.0,50.2717,344.69403,234653360.0,54.082787,52.078056
107.64,512,3.4922e-05,277.69754,165311550.0,56.264824,289.99323,142125230.0,58.737816,56.150524
97.813,256,0.0010942,351.62927,47989630.0,52.941444,360.5344,49496510.0,54.966827,54.50999
71.061,128,3.4922e-05,295.9364,46388060.0,51.61808,320.48984,66389860.0,57.087334,54.477413
73.47,64,0.0006332,433.5963,5114488.0,16.40586,366.14548,-15240232.0,22.608778,17.469372
86.537,256,0.0018269,340.37726,671387460.0,44.765125,358.47043,577094660.0,45.89138,45.220245
81.89,256,6.451e-05,267.314,195326990.0,43.930656,279.81656,188482850.0,48.993282,47.633785
93.994,256,0.00032939,262.21204,381376200.0,26.897345,323.04767,374580300.0,28.314383,35.90917
95.582,256,9.9767e-05,326.00848,9443010.0,56.772938,352.52966,25579950.0,56.215714,58.816887
114.31,512,0.00041458,281.1379,91143944.0,63.504654,248.11324,95019944.0,65.97319,63.68898
81.712,128,0.00041458,372.06226,93873496.0,51.291164,360.56403,101955310.0,55.84949,53.722893
87.349,256,5.2319e-05,282.45724,117964744.0,43.745617,285.2434,106839710.0,49.937508,47.63828
73.167,64,0.00032112,315.8709,381071780.0,49.66737,346.98453,390615070.0,57.476707,55.94047
99.241,256,0.00032112,332.24695,337890050.0,53.8816,294.34335,361674720.0,57.426872,54.76144
84.929,256,0.00085641,350.41498,40680052.0,73.968414,343.75858,59620216.0,69.716095,71.49747
106.13,512,2.7492e-05,348.44553,118494070.0,56.230167,390.3708,115760260.0,60.307903,57.78795
96.337,256,0.00032112,257.54626,284211870.0,44.500088,337.59552,253236960.0,44.94486,53.557407
73.153,64,0.00085641,427.4162,13031224.0,16.157274,374.22418,-1302381.5,22.087103,18.4965
80.585,256,6.451e-05,275.3799,148907410.0,43.560963,282.49585,139615140.0,49.297447,47.35894
71.07,64,0.00032939,336.9561,423358200.0,47.953037,354.38394,431114620.0,50.091343,50.139545
97.547,256,0.00041458,330.131,34248610.0,55.14813,354.7644,13264184.0,55.272972,53.33001
113.94,512,0.0015392,324.97687,49456908.0,58.82023,305.30792,56599410.0,62.901592,58.900707
103.57,512,0.00014963,247.85475,134014980.0,54.298283,265.6954,112949930.0,56.450176,54.145042
83.59,128,0.0018269,403.76212,503405300.0,61.11398,334.73917,434951460.0,60.355087,58.972633
110.51,512,0.00014963,280.26843,167500140.0,55.614323,290.64667,146304640.0,58.181393,55.656277
113.73,512,5.2319e-05,375.44174,125727130.0,58.432068,415.93927,110132010.0,67.02329,61.222885
74.901,128,0.0006332,406.68155,-30987140.0,9.143186,332.99615,-34430444.0,12.922029,11.503512
103.34,512,1.5916e-05,297.7327,62151124.0,30.997578,298.0223,57555820.0,33.253613,29.36521
112.51,512,9.9767e-05,372.22577,143910880.0,57.362022,396.1444,91716940.0,63.898224,56.930077
96.464,256,0.0010942,402.49533,25008986.0,38.38903,376.91028,46334030.0,40.87583,39.444256
96.473,256,0.0015392,337.30063,220948110.0,57.66474,348.4257,224444220.0,59.455315,62.11874
114.71,512,0.0010942,472.9925,19216788.0,53.806057,456.97208,32569624.0,57.173695,57.838833
79.083,128,0.00020824,365.2008,445893250.0,51.896156,355.5547,441282180.0,56.566467,54.553825
82.733,128,0.00032112,294.48233,354458700.0,52.490856,327.74426,340449760.0,57.609207,54.111855
113.47,512,8.4164e-05,267.4328,148667330.0,56.18397,272.6836,122592770.0,58.261086,55.90182
114.74,512,0.00032112,391.68134,187751170.0,54.99279,387.83087,165466200.0,60.554405,55.66667
89.778,256,8.4164e-05,288.31616,207089890.0,51.63931,298.50073,203890830.0,56.598465,52.502007
80.458,128,0.00020824,367.36566,467556800.0,51.566177,352.29843,467724060.0,55.88924,54.3275
86.716,256,6.451e-05,284.9736,180362900.0,51.58518,294.1257,181235740.0,56.81301,52.17414
110.2,512,3.4922e-05,359.19037,100559870.0,59.338352,414.35928,105955496.0,65.59302,61.908382
111.12,512,5.2319e-05,378.40375,125450580.0,57.792126,419.103,122723720.0,67.14383,61.236702
97.521,256,0.0006332,351.74393,-47019852.0,71.94105,363.52933,34637884.0,66.23195,70.10422
101.68,512,0.00032112,297.38672,328617500.0,44.939472,333.29684,343782140.0,44.61853,44.4674
105.2,512,2.7492e-05,276.5917,162212370.0,56.56549,288.10623,136681230.0,59.053734,56.470264
87.905,256,0.00014963,313.45926,23690606.0,51.86181,321.1586,34213530.0,57.589687,55.689507
97.175,256,0.0006332,398.27094,-32907036.0,42.6025,363.81082,-25546566.0,44.692463,41.89021
114.05,512,9.9767e-05,278.01947,160736340.0,56.462345,287.1127,135281580.0,59.00578,56.43405
73.795,64,0.0018269,415.237,397272160.0,60.083065,343.26077,341561540.0,62.277534,59.033775
109.02,512,3.4922e-05,245.32314,84332190.0,47.89026,242.77487,83816104.0,50.01638,48.670425
85.919,128,0.00041458,355.63058,5606114.5,52.612755,341.27768,26485686.0,59.235916,55.93865
76.339,256,2.7492e-05,287.82935,97703110.0,44.01838,287.30765,85566104.0,50.557266,47.982426
99.039,256,0.0006332,381.15768,-22547192.0,47.278133,355.54205,-17101318.0,49.813,47.449337
72.566,64,0.00041458,391.4808,13393545.0,52.969032,358.68323,28595662.0,57.271843,55.30265
96.33,256,0.00032112,329.8616,359387600.0,51.431858,313.9062,371160500.0,54.797215,52.778416
95.122,256,0.00032939,352.56912,348138980.0,58.04966,324.25314,300307800.0,68.99137,63.544197
72.586,64,0.00041458,341.37003,316318660.0,24.501953,359.4772,303976300.0,33.158875,26.37265
85.573,128,0.0006332,370.05887,12244380.0,57.88717,337.9473,11832040.0,64.04591,59.113823
82.336,128,0.00032112,306.25705,309527360.0,15.898542,328.7039,296599230.0,22.90928,18.883514
83.573,256,8.4164e-05,266.83133,197913740.0,43.0881,277.80637,191347520.0,47.980003,46.881393
88.802,256,3.4922e-05,266.2766,280826100.0,48.839565,280.80844,279964600.0,52.86889,52.091484
99.552,256,0.00041458,359.97058,-1774350.6,51.009346,356.0272,-7156346.5,52.599667,51.818405
97.347,256,0.00032112,336.14648,368795800.0,56.918705,315.50223,293640930.0,67.93861,61.757744
72.213,64,0.0010942,399.47263,52988524.0,57.725346,333.44415,27134086.0,64.7003,62.840843
87.892,128,0.00085641,406.2629,-1328573.0,43.041836,382.0375,-8890815.0,47.132957,46.39377
90.334,256,0.00014963,267.16788,250814270.0,35.25844,263.68005,253828560.0,39.138794,39.127712
100.39,256,0.00014963,320.4116,27042966.0,53.362625,348.98242,36195750.0,56.17342,56.561512
70.968,128,5.2319e-05,301.83295,318491200.0,50.89031,307.69742,297624480.0,56.814537,53.874786
85.459,128,0.0018269,416.42215,338960700.0,52.487137,380.27203,347484770.0,55.37395,55.864216
96.476,256,0.00020824,315.2576,30305608.0,52.22967,327.26678,36118430.0,56.94855,55.966534
99.191,512,8.4164e-05,315.1615,122314160.0,10.629745,308.72522,116135440.0,11.02201,8.052255
87.435,256,5.2319e-05,326.60156,10217720.0,52.547867,342.17725,23620138.0,56.88687,56.048847
72.94,64,0.0010942,412.19696,57267204.0,58.976143,328.16815,18608946.0,65.91462,64.079865
113.26,512,9.9767e-05,373.93045,157216720.0,56.494137,400.9086,113156730.0,64.08082,56.811787
99.689,512,1.5916e-05,323.87234,44824812.0,2.949106,292.20752,34602196.0,-0.64086026,-7.8631983
73.691,128,0.00014963,305.04114,382147330.0,50.433258,307.5502,364928030.0,54.43231,53.39717
100.05,512,6.451e-05,250.69345,128662740.0,53.639153,260.80414,111734910.0,55.512596,53.322254
94.118,256,0.0015392,406.64017,194104880.0,45.959816,381.69632,180965710.0,52.42828,48.961018
73.932,64,0.0018269,408.78366,575061400.0,58.835896,365.61194,508982180.0,63.491745,58.699577
80.468,128,0.00020824,276.16223,87341176.0,52.641964,315.88812,88624510.0,58.680954,55.75521
98.38,256,0.0018269,304.32275,756694100.0,59.110294,376.83862,872269250.0,67.974335,55.26866
85.437,128,0.00085641,380.16077,24669284.0,58.45235,336.2979,8735528.0,64.380516,59.815998
114.09,512,0.00041458,330.49945,14786484.0,57.359707,295.14215,44519060.0,58.94933,57.339066
70.813,64,0.00032939,312.44662,395149660.0,41.43269,326.0654,388665950.0,48.87817,42.113
84.268,256,6.451e-05,288.74484,192374860.0,51.822994,296.64444,187768560.0,56.91239,52.37784
87.867,256,3.4922e-05,278.70526,288386140.0,50.91274,288.19962,290422370.0,54.986805,53.126057
86.705,128,0.00085641,392.73315,-2045874.9,53.828285,342.43073,-8781877.0,59.186924,58.15934
101.11,512,0.00085641,317.24295,-10625463.0,61.40225,287.00085,15935702.0,64.536964,61.13289
86.247,128,0.0015392,406.13663,183917550.0,56.495377,355.759,158750050.0,60.197533,57.293427
77.035,128,9.9767e-05,336.13614,336871840.0,53.311977,341.5548,330423230.0,58.694187,54.057247
114.46,512,0.0006332,367.99493,-48125576.0,51.677574,315.02258,-5914502.0,53.293133,51.252132
96.435,256,0.00032112,306.3523,302641630.0,54.116554,374.66095,296567580.0,58.950996,61.042168
80.497,256,2.7492e-05,300.51434,57449956.0,44.17875,291.6368,41411590.0,51.174618,48.345142
101.63,512,0.0018269,372.82886,367971260.0,18.941011,331.3942,345693300.0,22.72545,19.297098
81.085,128,0.00014963,345.608,390354180.0,53.061024,345.3522,384236500.0,57.928307,53.82722
100.57,256,0.00085641,347.1438,42396920.0,53.66181,360.93192,44468220.0,55.304,55.297028
111.0,512,3.4922e-05,371.39456,105303704.0,59.793728,417.74576,100273580.0,67.69186,62.966484
78.929,128,0.0010942,401.65518,23850598.0,57.34564,334.3394,-588447.06,63.145218,61.884033
105.38,512,0.00085641,319.75943,-121360.46,62.283978,279.93277,23379464.0,65.66638,61.990047
70.024,64,0.00014963,305.1675,167015420.0,50.979168,345.63196,168681490.0,56.399033,52.873592
72.455,64,0.0006332,393.4671,-16038522.0,54.144726,350.342,-12091996.0,59.643913,57.671852
84.467,128,0.0018269,406.72482,534660160.0,60.574867,341.07602,477512900.0,60.327446,59.118168
111.54,512,2.7492e-05,269.96848,152482430.0,56.42857,276.47052,125414990.0,58.544205,56.15372
113.92,512,0.00032112,397.18927,172739890.0,55.811874,393.7763,158981870.0,61.29659,57.24396
85.563,128,0.00041458,356.0638,319787700.0,53.02029,361.73972,314064540.0,57.50975,54.106068
95.118,256,9.9767e-05,322.10397,19196342.0,55.019894,350.1086,30876482.0,56.21676,57.766396
73.525,64,0.00041458,326.99075,376038400.0,34.131477,361.26852,379455260.0,40.25262,36.628826
70.625,64,0.00032939,312.89713,374604400.0,32.382946,325.1693,370811520.0,41.31965,31.60705
84.764,128,0.0015392,442.6998,212200110.0,56.49163,381.87164,150153300.0,65.06397,49.384766
108.34,512,3.4922e-05,305.75372,238513730.0,49.46509,326.16946,244857860.0,50.70608,50.36888
76.476,128,8.4164e-05,303.85632,361371070.0,51.356632,302.08688,348621630.0,55.723362,53.958298
103.35,512,0.00032939,321.25464,418654500.0,51.484863,383.06448,421052480.0,53.072147,52.576786
94.768,256,0.00032112,321.75967,390139700.0,51.016804,329.09122,419405100.0,54.693367,52.164173
113.46,512,8.4164e-05,266.79343,148140860.0,56.124454,272.26566,122292150.0,58.18029,55.82872
114.17,512,0.0018269,358.16312,707504800.0,53.874126,378.87354,764445950.0,60.00276,46.240578
80.313,256,2.7492e-05,271.04364,174746820.0,44.756157,283.21286,167013490.0,50.364258,48.355835
70.784,64,0.00032112,347.46573,425951330.0,51.38539,351.0822,422561400.0,57.427494,54.627003
73.035,64,0.0018269,387.67468,693032640.0,54.163387,400.19272,641177300.0,65.50195,55.238266
86.54,128,0.0006332,370.6218,13411103.0,56.145573,336.65555,11488472.0,63.153114,58.39134
86.992,256,5.2319e-05,282.9445,275352930.0,51.340824,292.92856,276508060.0,55.68454,53.00846
105.1,512,2.7492e-05,245.88823,83032700.0,47.723618,242.70871,82691430.0,49.85099,48.5489
89.767,256,5.2319e-05,323.5181,20077468.0,53.735165,350.15408,30432224.0,56.18665,56.808327
83.069,128,0.00032112,312.38,157557810.0,48.535873,362.63766,148150220.0,52.52794,52.200336
109.97,512,6.451e-05,368.03766,116347256.0,59.07781,404.4193,82996320.0,65.5527,59.756393
79.235,128,0.00032112,348.4548,445382460.0,51.50736,349.98477,453211140.0,56.372578,53.97445
82.862,256,2.7492e-05,304.25058,47539548.0,44.186817,293.1143,29869646.0,51.259476,48.420486
108.9,512,5.2319e-05,296.46628,211212770.0,51.05196,301.03134,208608050.0,53.177372,51.111717
103.89,512,6.451e-05,263.65292,145470400.0,55.804184,270.29852,120856010.0,57.76486,55.449383
97.89,256,0.0006332,372.86166,-7903007.5,48.91068,355.38324,-4202216.5,51.254673,49.655838
110.19,512,8.4164e-05,244.77432,112579230.0,51.532215,253.52245,102088710.0,53.620823,51.569534
96.604,256,9.9767e-05,290.6805,174762530.0,51.584618,296.62793,168697360.0,56.55763,52.497322
97.949,256,0.0010942,313.7469,126146296.0,58.261932,354.53098,151590400.0,59.787468,61.768448
111.88,512,0.00032112,266.0385,450410720.0,58.14414,202.52199,347198980.0,58.87478,55.19855
91.1,256,0.0006332,450.1386,-35484136.0,14.79375,382.21292,-53869148.0,24.673243,17.878101
97.074,512,1.2345e-05,315.04236,91537530.0,17.308935,296.05676,91826200.0,18.3336,12.988524
70.972,64,0.0018269,290.14114,603999550.0,-11.454284,232.08041,424670880.0,-4.981767,-8.4918375
95.332,256,0.0015392,334.06027,232399920.0,58.146923,346.74997,230261630.0,59.38895,62.851357
83.652,256,3.4922e-05,297.13434,67366490.0,44.088017,290.44702,52249884.0,50.94226,48.20156
85.36,256,3.4922e-05,279.99655,128677720.0,44.04585,284.927,118602140.0,50.20602,47.86351
77.961,128,9.9767e-05,287.2397,85113304.0,52.658154,312.40045,100351410.0,59.664845,54.373775
105.68,512,0.00085641,330.4289,5433717.5,59.008953,301.84033,30417054.0,60.98461,58.08667
108.51,512,9.9767e-05,290.3248,60588748.0,33.999798,300.51917,47497130.0,36.595,34.33251
88.287,256,6.451e-05,289.2076,193674600.0,51.82788,297.29175,189008590.0,56.907795,52.445858
75.18,64,0.0018269,409.85806,631120300.0,57.344585,372.6358,593919900.0,61.550426,58.46085
94.979,256,0.0015392,311.57275,235416860.0,53.32459,408.7492,253536000.0,52.664417,59.7286
114.46,512,0.0015392,454.28934,92423280.0,54.916794,482.89832,209611790.0,54.260212,67.22848
88.612,256,0.0018269,314.66434,345958720.0,55.570232,368.7556,352298200.0,55.424007,60.25596
102.27,512,0.0018269,383.6024,448292900.0,54.829575,287.33258,438696320.0,60.446117,55.764545
96.818,256,0.00032939,309.89014,296818460.0,60.43462,347.8096,298871140.0,63.546894,62.468517
72.63,64,0.0015392,367.29434,149987070.0,15.545722,380.83896,170104690.0,16.485859,24.537415
72.659,64,0.00032112,302.18048,361105000.0,49.97756,346.18353,368097600.0,57.70246,55.584602
78.919,256,2.7492e-05,281.17163,275337120.0,51.2899,291.8847,277879260.0,55.75376,53.19822
99.312,512,5.2319e-05,277.1807,62985624.0,42.442253,276.7758,53510490.0,44.64137,43.262333
106.5,512,0.0018269,371.83533,502161760.0,41.79872,338.6923,479800770.0,43.570652,36.627125
113.88,512,0.00032112,348.98422,357480540.0,53.96722,381.00275,362848480.0,56.499176,55.602306
72.827,64,0.00032112,312.54443,373451700.0,32.683857,324.26828,369378300.0,41.726044,31.887249
84.418,128,0.0010942,398.07846,90209390.0,53.235054,362.34357,78867700.0,60.07453,55.00914
112.39,512,0.00032939,388.75412,189669230.0,54.76014,386.0412,176933230.0,60.16332,55.802727
81.215,128,0.00032939,332.10416,347275400.0,51.227837,347.85126,339412740.0,53.642857,51.80038
79.789,128,0.00020824,368.4375,466563260.0,51.5589,353.40747,465771600.0,55.942287,54.442364
71.851,64,0.0010942,398.87418,57143896.0,54.603333,372.187,66578010.0,59.51996,56.769516
84.191,128,0.00085641,416.4,13288599.0,57.965015,344.06827,-16052996.0,63.619038,62.24534
71.1,64,0.00041458,373.33267,166326580.0,54.306858,358.1755,168710350.0,59.575134,55.738228
80.137,128,0.00032939,305.72,320111360.0,34.451572,356.0582,325734500.0,37.592888,40.16005
74.174,64,0.0006332,397.09366,-12058194.0,52.532444,359.51447,2138793.0,56.571888,55.16615
81.519,128,0.00020824,359.25394,415007600.0,52.222473,357.62613,408359780.0,56.9685,54.551296
112.53,512,0.0010942,362.4602,21614258.0,52.736897,327.62787,32655132.0,54.82671,51.346798
88.844,256,8.4164e-05,322.67856,22145510.0,53.564716,349.73993,32096232.0,56.186108,56.688015
86.456,128,0.0010942,365.8066,172656260.0,73.94257,464.79657,72792984.0,80.52953,61.291874
96.983,256,0.0018269,473.26773,303477000.0,78.03988,400.10303,362589000.0,78.9051,73.74674
74.373,128,8.4164e-05,300.07153,57788570.0,50.9934,325.16446,74169730.0,56.089443,53.50913
84.33,128,0.0006332,403.03656,-17048932.0,53.451347,364.88525,-23978354.0,58.449215,56.79686
114.96,512,0.00041458,402.40393,104835336.0,57.241127,403.25705,121058430.0,61.354362,59.695637
86.447,256,5.2319e-05,288.443,211395600.0,51.949425,298.17685,207947310.0,57.078,52.511013
106.72,512,0.0010942,331.20718,33854990.0,46.71907,327.1801,42787030.0,49.97034,47.104774
112.65,512,0.0010942,449.30365,-13925924.0,54.37138,513.48816,169454800.0,53.828724,69.85134
88.058,256,0.0006332,371.86328,-50577196.0,2.7269545,293.87933,-8247429.0,5.136204,7.3462524
95.469,256,0.00020824,309.73404,79109640.0,58.562267,362.8213,81750950.0,56.88022,58.051132
103.67,512,2.7492e-05,293.20514,58691790.0,33.713326,297.7536,51742108.0,36.039845,32.701717
113.1,512,0.00020824,364.41516,76079750.0,55.12439,380.93607,58411908.0,60.713516,55.64152
104.1,512,2.7492e-05,257.97482,141035020.0,55.152634,267.21323,119096160.0,56.927666,54.688366
114.5,512,0.00032939,265.80392,303137250.0,60.48917,238.82999,264994910.0,64.984886,64.17876
94.382,512,0.0018269,384.44034,438629000.0,15.952312,356.07303,388042180.0,21.672678,11.319008
114.57,512,0.0018269,378.29697,559285440.0,54.98538,294.83698,565842240.0,59.562576,52.801376
108.33,512,8.4164e-05,285.80548,60360056.0,37.856487,293.5805,48487050.0,40.191147,38.103237
83.847,256,2.7492e-05,268.39383,192408910.0,45.19129,282.8177,185463500.0,50.57044,48.731224
96.137,256,0.0010942,403.8031,47625096.0,32.222206,400.2671,75972616.0,31.668406,34.28734
104.02,512,1.5916e-05,317.02713,97248370.0,13.974284,296.0127,96593920.0,14.193891,8.879205
108.29,512,5.2319e-05,353.1573,101665600.0,57.042908,398.71783,92687260.0,61.925777,58.442734
73.084,128,6.451e-05,302.29306,290554270.0,50.3276,311.55127,264037740.0,56.94984,53.582676
104.68,512,0.00085641,320.623,-3760209.2,52.617294,314.33304,23284348.0,55.18797,52.460556
85.928,128,0.00041458,377.1263,-7993561.5,49.895504,353.3409,8116993.5,55.85402,52.447437
71.094,64,0.00032939,360.3535,422485900.0,51.204674,352.3392,425127800.0,57.393147,55.22677
78.864,128,0.00014963,315.54324,25444394.0,50.805237,344.61398,28828328.0,55.13976,52.417557
73.867,64,0.00032112,373.2039,428156400.0,52.334312,352.28226,426830940.0,55.93713,53.91004
95.465,256,0.0015392,355.06317,99662060.0,41.060898,437.16537,69193630.0,44.142326,48.83641
74.733,64,0.00085641,412.8089,36180380.0,56.788662,356.50635,10001616.0,62.692673,60.658897
97.165,256,0.00085641,349.56033,31585326.0,53.18106,360.34442,33018060.0,54.79032,54.735577
111.48,512,9.9767e-05,265.59622,147208260.0,56.06321,271.44522,121513464.0,58.13357,55.786015
99.513,512,0.00032939,290.5207,312305000.0,8.585801,352.71628,276850700.0,7.8094,11.391414
114.16,512,0.00032112,367.8968,269010430.0,54.000195,389.5942,268978620.0,58.7964,55.852093
81.348,128,0.00032939,306.38275,358908480.0,52.82415,318.1859,342154020.0,57.2132,53.59322
70.595,128,5.2319e-05,304.02472,261520350.0,50.025738,313.64337,232149600.0,57.29456,53.300537
73.377,64,0.0010942,392.2782,66023510.0,56.000744,353.49792,62818028.0,62.96715,59.488476
80.815,128,0.00032112,365.24335,479303650.0,50.93911,351.48068,485981200.0,55.321114,54.244305
93.702,512,0.00032112,292.15634,289504800.0,9.245582,344.30295,265172500.0,8.728462,12.074053
82.963,128,0.00032939,315.55667,354180670.0,44.051037,357.04398,362800030.0,44.913765,48.028843
79.938,128,0.00014963,351.73233,403933020.0,52.826637,347.65936,397176900.0,57.605415,54.22262
110.22,512,3.4922e-05,303.73544,238271600.0,49.2441,321.5513,244305000.0,50.534073,50.01334
72.548,64,0.00032112,308.50043,373611400.0,49.425274,349.3056,383884220.0,57.386177,55.895157
73.642,64,0.0010942,407.3298,102926480.0,24.369652,406.8056,106024270.0,29.371183,29.750607
97.972,256,0.00032939,352.483,277298430.0,70.35309,320.32425,174225820.0,66.33805,66.98358
113.59,512,9.9767e-05,285.62122,180699170.0,54.041996,294.5628,166809900.0,56.542305,54.0297
73.51,64,0.00085641,385.62143,26543582.0,55.47968,344.2213,26042410.0,62.400963,59.94814
104.42,512,1.5916e-05,295.52533,59915920.0,32.40938,297.71072,54495944.0,34.684944,31.006327
114.3,512,0.00085641,463.4254,4183785.0,54.40574,442.6903,12782408.0,56.96757,57.83627
99.491,512,2.7492e-05,277.26974,164439490.0,56.37457,289.5371,140524270.0,58.851814,56.263786
91.714,256,0.00014963,320.5726,26396802.0,53.49821,349.17682,35705670.0,56.174618,56.656456
76.971,128,8.4164e-05,284.45157,47527810.0,52.030125,301.64844,67953944.0,58.387695,54.27
84.129,128,0.0006332,394.49493,-15233965.0,51.340656,340.51608,-20120466.0,55.900536,54.963406
72.224,256,2.7492e-05,315.3292,22628082.0,43.992214,299.08817,-1628452.8,51.213802,48.593475
107.89,512,0.0015392,326.87488,33429506.0,60.57884,294.20218,45451896.0,64.72579,60.52157
70.387,64,0.00041458,332.42664,296679870.0,20.859926,343.83124,278076380.0,29.758911,21.956636
101.01,256,0.00032112,327.5122,374160960.0,50.462513,323.06784,383569380.0,53.868126,52.04968
72.615,64,0.00041458,390.07947,46007836.0,52.29522,364.94437,56339280.0,56.083557,54.41469
96.547,256,0.0018269,330.72504,268756450.0,49.5658,385.27133,234981650.0,48.99742,53.696762
79.734,128,0.00020824,298.26828,385334500.0,48.045326,312.0092,380323500.0,51.60154,49.654808
97.598,256,0.00085641,381.87048,-4889465.0,46.89656,355.48395,3289974.0,49.7029,47.281822
86.526,256,5.2319e-05,263.2631,262708750.0,47.123657,279.94803,259144830.0,51.29825,50.663788
85.649,256,5.2319e-05,267.70105,291888580.0,48.945827,280.511,290659650.0,52.621433,52.1492
73.182,64,0.0010942,421.59586,97161060.0,59.035603,340.14297,48972372.0,64.83691,62.29154
103.84,512,1.5916e-05,301.35944,235782190.0,49.55064,312.98544,239569330.0,51.036575,50.00682
107.9,512,0.0015392,392.1097,427581630.0,57.636692,269.97495,423529760.0,64.171394,59.939148
82.225,128,0.00032112,311.56525,330657760.0,22.6639,341.0773,321064670.0,28.706547,26.366917
72.436,64,0.0006332,419.0988,-14031371.0,41.11036,388.73508,-14897832.0,44.946808,43.38981
102.97,512,1.5916e-05,265.63364,149191260.0,56.084183,273.07037,123560760.0,58.02378,55.70543
104.86,512,0.00032939,290.7395,315298980.0,37.840046,279.3357,319582200.0,38.548637,34.911736
72.304,64,0.0015392,416.7795,200282980.0,59.343628,345.49506,158317980.0,62.81294,59.137333
100.93,256,0.00041458,341.46185,11662940.0,53.78496,359.1193,-2074218.4,54.253597,53.958614
70.768,64,0.00032939,307.2132,373090340.0,50.026833,350.7296,380292300.0,57.662678,55.480488
71.923,128,5.2319e-05,318.91663,130585930.0,47.545506,318.10635,92804136.0,56.61418,51.940025
97.149,256,0.0018269,338.92587,557696000.0,42.21989,371.66077,436681630.0,45.54048,42.500423
72.654,64,0.00041458,360.88992,258469060.0,38.557396,391.54224,263220160.0,43.576405,42.880104
