SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
115.72,128,0.014887,3222.177,0.002741267,0.004006697,3064.662,0.002732057,0.0036598046
112.99,128,0.0011121,2750.1587,0.00012562105,0.00010867744,2644.4602,0.00012727936,0.00015598263
88.784,64,0.0080512,2299.7905,0.00083553576,0.0029124469,2301.5396,0.00087546743,0.002805663
60.646,32,0.0057294,2381.9932,0.0011024064,0.0014478011,2331.3965,0.001195856,0.0013089569
94.567,128,0.012129,2324.9402,0.001750317,0.004142684,2287.9282,0.0017593179,0.0040685744
113.22,128,0.024194,3247.5872,0.006088382,0.0071651386,2972.951,0.0061625238,0.0064006546
91.372,512,0.017732,1522.5177,0.0053907246,0.004190003,1506.2605,0.005504455,0.0037662808
78.287,64,0.0019769,2303.2373,0.0004203544,0.00045624786,2304.763,0.00044121663,0.00042420736
128.24,256,0.019354,3900.042,0.0030898883,0.0072197034,3788.9531,0.003585493,0.0063325074
60.772,512,0.0011482,1609.3809,8.2498525e-05,1.4784567e-05,1474.2722,4.1405572e-05,9.1597634e-05
93.257,512,0.0017667,1937.5299,0.00017378374,0.00033633254,1834.3008,0.00015094904,0.00028989578
75.345,64,0.00033665,2000.4814,0.00012226567,7.483997e-05,2051.2754,0.00014300675,6.495156e-05
99.762,512,0.0026599,2836.606,0.0005579927,0.00050677767,2679.0098,0.0005219705,0.0004827265
91.703,128,0.0019722,2542.181,0.00032438748,0.00044937173,2485.0334,0.00036799684,0.00042927486
64.602,32,0.01088,2182.752,0.000765933,0.0041396865,2144.1987,0.0008076697,0.004062824
117.62,256,0.020379,3629.412,0.0007630495,0.010111719,3352.7927,0.00048475835,0.00848331
105.78,512,0.00028944,4002.8682,0.00021614952,-3.8064798e-05,3627.0955,0.00013910413,6.7238376e-05
62.779,32,0.0023443,2352.4995,0.00037603293,0.0006130612,2336.6013,0.00040953,0.00056516024
109.89,512,0.011388,3409.8645,0.0024379024,0.0031191283,3278.421,0.0023525606,0.0031728507
82.47,256,0.0070751,1335.4434,0.0010989041,0.0016746338,1230.2487,0.0010875596,0.0015631837
64.519,32,0.0023634,2427.8333,0.0004056296,0.00066709245,2392.449,0.0004460183,0.00061589817
114.24,256,0.0019408,3510.5862,0.00029635086,0.00052141224,3167.8286,0.00022848834,0.0004983297
114.54,128,0.0013932,2786.6436,0.00014364468,0.00013954974,2669.035,0.0001429687,0.0001821475
66.104,256,0.00024554,1685.6864,8.34038e-05,3.0590218e-05,1559.3881,3.0117606e-05,0.00010332371
64.156,32,0.0042086,2336.82,0.0010663455,0.0009733334,2325.8784,0.0011302793,0.00089849415
84.992,128,0.018295,2234.0767,0.007604404,0.00089742,2341.9014,0.008462148,0.0008707505
64.456,32,0.0082094,2473.3022,0.0008791796,0.0031451576,2436.5735,0.00091164064,0.0030021248
64.636,32,0.020049,2629.5044,0.0031869204,0.008232911,2502.0852,0.0032817898,0.0070825596
110.0,256,0.020049,2008.9785,0.007472307,0.0026410117,2939.598,0.008175299,0.0014649538
51.842,64,0.0017477,1835.6356,5.7001624e-05,0.0007368155,1862.5977,3.4778932e-05,0.00074003305
63.383,64,0.020005,2027.9569,0.0011407709,0.010134447,1967.9863,0.0012082793,0.008529672
89.339,64,0.02185,2321.2095,0.0008811225,0.010187563,2405.1057,0.0005936144,0.008579885
89.824,64,0.0082646,2913.0095,0.0010495039,0.0030376054,2763.2476,0.0011143109,0.002831503
49.109,32,0.0011121,1987.0876,0.0001272243,0.00020496428,2022.2819,0.0001550316,0.00017463195
71.344,64,0.002642,1961.4971,0.00044098747,0.0004840865,2002.0491,0.00046249328,0.00045603438
84.303,512,0.025364,1540.5897,0.005267987,0.007249442,1191.044,0.005243938,0.0059451386
89.658,64,0.0011968,2300.2341,0.00019823016,0.00020726377,2305.5156,0.00020911581,0.00020923295
79.769,128,0.0065048,1763.4146,0.00184632,0.00092813495,1811.9753,0.0018444274,0.0008075063
113.91,512,0.0017667,4009.3079,0.00018862284,0.00023866855,3633.3535,0.000112052425,0.00029691498
85.296,64,0.0081258,2018.2653,0.00039018306,0.0036534476,2039.2999,0.0004099878,0.003627062
114.61,512,0.0017758,4109.383,0.00029678037,0.00025988428,3748.061,0.00022767889,0.00030277483
64.37,32,0.001127,2371.4111,0.00011450678,0.00021818928,2352.21,0.00013791755,0.00022914195
83.807,128,0.011919,1734.6608,0.0017898097,0.0037617423,1767.5266,0.0018293204,0.0037482402
107.09,128,0.0021743,2740.189,0.00038903987,0.0005296382,2634.9604,0.0004163338,0.0005110745
105.91,256,0.0020907,3079.0222,0.00032716017,0.00048288755,2794.6565,0.0002976706,0.0004445167
111.33,512,0.01001,3785.113,0.00046142246,0.0042569623,3419.3032,0.00036745437,0.0041199382
88.036,64,0.00051405,2579.1409,0.00010645674,6.633215e-05,2522.5315,0.000105004634,0.00010782085
63.26,32,0.00051405,2220.5073,7.714822e-05,0.00011747934,2236.0864,0.000104449035,0.00012899232
114.52,512,0.021602,4413.7554,0.0049383705,0.0076521323,3983.7815,0.0047286395,0.0065767923
64.335,32,0.0021743,2672.687,0.00035245295,0.0004291842,2582.8286,0.00037040326,0.00041950805
77.869,64,0.00074328,2089.5728,0.00014434294,8.9219866e-05,2129.6997,0.00016434409,8.7938875e-05
102.99,256,0.0038581,2506.7112,0.00067762076,0.00085932895,2474.7893,0.00065304723,0.0008327382
63.877,32,0.0031894,2258.0632,0.00080177904,0.00074737443,2273.959,0.0008354427,0.00068542495
64.078,32,0.008559,2372.8372,0.00084976805,0.0031580557,2350.4592,0.00088319223,0.003027694
105.44,128,0.017924,2830.3206,0.002638581,0.007619758,2620.4666,0.0029925015,0.0067623314
108.89,128,0.0017568,2936.0632,0.00017331315,0.0002326767,2785.226,0.00017361963,0.0002709798
65.919,256,0.002425,1560.772,0.0001957561,0.00051602063,1435.3317,0.00015852286,0.0004887399
127.44,256,0.00054807,3750.4731,0.00019893576,0.00024424033,3350.1118,0.0001352545,0.00026951398
64.16,32,0.0017667,2621.569,0.00026477597,0.00037936342,2543.086,0.00028385385,0.00037605426
96.972,128,0.0017402,2005.656,0.0002721604,0.000344564,2052.1067,0.00029754965,0.00033525427
64.693,32,0.00054807,2539.0933,0.00011023554,0.00010206718,2481.638,0.000120091056,0.00014305545
64.068,32,0.0054889,2336.7678,0.0015100047,0.0012566391,2333.6028,0.0015844177,0.0011365599
128.57,256,0.020831,3440.2124,0.0020186505,0.009212074,2877.9006,0.0017869003,0.007894913
94.877,256,0.0049812,2654.3958,0.0005917848,0.0016714437,2497.9038,0.0006456321,0.0014268967
115.37,256,0.020049,3638.1626,0.0014128983,0.00907938,3498.6792,0.0012921734,0.0076374705
52.56,512,0.0074723,1222.1315,0.00046780135,0.003688945,1132.3519,0.00039294237,0.0036443432
63.98,32,0.013096,2550.5425,0.0037359153,0.0024956227,2536.1123,0.0035772661,0.0023857073
114.6,512,0.021214,3638.9214,0.0024517917,0.00855826,3326.51,0.0022342845,0.007424093
97.133,256,0.00056723,2797.0107,0.00012712914,-0.000114315204,2553.1604,7.890295e-05,-3.58124e-05
64.232,32,0.02185,2351.7576,0.0022381393,0.009239314,2227.8533,0.0023398309,0.007841609
114.61,512,0.011388,3560.1062,0.0030945402,0.0029960822,3477.324,0.0029876656,0.003042247
62.747,32,0.0028593,2453.0247,0.00040791417,0.0006666183,2411.6436,0.0004486781,0.00061680045
83.286,64,0.0083241,2488.0913,0.0014510282,0.0020526487,2474.9243,0.0014928696,0.0018959426
63.407,32,0.0011482,2623.9556,0.00017733204,0.00014881855,2539.739,0.0001746289,0.00017360563
101.22,256,0.01023,2727.038,0.000686673,0.004340406,2547.9062,0.0006388049,0.0042575384
114.41,512,0.00051076,4099.762,0.0003436733,6.800813e-05,3741.0405,0.00026854593,0.00013756895
64.226,32,0.021602,2524.804,0.0016113628,0.009365496,2488.0046,0.0016112098,0.007871963
79.069,64,0.0023654,1902.1997,0.00029478729,0.00058169523,1942.9956,0.0003046409,0.00057206413
104.37,128,0.020301,2583.8586,0.0019966876,0.009039839,2543.119,0.0019210622,0.00764253
114.14,512,0.0012862,4120.4976,0.00034813982,0.00016982398,3760.6287,0.00027571825,0.00022345413
64.138,32,0.021214,2565.5454,0.0033931723,0.007699806,2365.826,0.0035418367,0.006700977
59.867,512,0.0062089,952.39795,0.0017863472,0.001656179,980.3727,0.001818809,0.0012731805
111.7,128,0.016959,2870.2322,0.0068886084,0.0017011544,2654.2966,0.006242444,0.0016487301
87.904,128,0.00053307,1803.098,0.00012988476,6.0051698e-05,1841.5974,0.00014908369,1.35343125e-05
102.51,512,0.0082094,3016.118,0.0010624384,0.0034267018,2826.282,0.00094908825,0.0032339508
114.09,128,0.01088,3162.1423,0.00054536684,0.0045676986,2898.0393,0.0005738131,0.004528522
90.601,64,0.00037282,2734.9749,8.027607e-05,8.04531e-05,2647.3708,8.872932e-05,0.00013206962
102.64,128,0.013621,2142.2056,0.0029958794,0.004307024,2100.4695,0.003048774,0.0042200466
89.348,64,0.0087584,2852.1594,0.00078528834,0.0039046397,2722.5845,0.00081663893,0.0037849182
95.242,256,0.00054199,2742.9023,0.000119780845,5.4094475e-05,2546.8577,7.577314e-05,0.00010057856
89.747,64,0.00053307,2670.2068,0.00014596105,9.692521e-05,2591.9795,0.00014605313,0.00012873292
70.448,256,0.003572,1832.5417,0.0009686905,0.00082005956,1743.2582,0.0009853372,0.0007133533
128.9,256,0.00070718,3527.3918,0.00014612729,0.00018232346,3159.8215,7.9668025e-05,0.00019012841
63.887,256,0.00037282,1719.7177,9.9446086e-05,0.000116764364,1602.8037,5.533668e-05,0.00016330658
102.81,512,0.003572,2614.6704,0.0007385528,0.0008247171,2491.4238,0.0007296722,0.0007506142
64.857,32,0.0042086,2462.3218,0.00079608156,0.0014266949,2381.5017,0.0008829491,0.0012680194
63.574,32,0.020049,2509.2124,0.0023425843,0.008518572,2303.4033,0.0024295442,0.0073415795
89.797,128,0.00051076,2638.973,0.00014542117,7.203489e-05,2564.811,0.00014318555,0.00010955744
58.793,128,0.0050619,1312.3516,0.00013153361,0.0021409625,1391.6498,0.00018452201,0.0020768722
63.848,256,0.00051405,1718.8707,9.8145654e-05,0.00013333754,1602.8738,5.3627355e-05,0.00017631365
114.64,512,0.00024755,3884.073,0.00012121282,0.00014930575,3488.5469,3.482328e-05,0.00023210145
63.744,64,0.020379,1676.3668,0.0001278245,0.010368614,1764.1461,1.1223032e-06,0.00870606
85.932,512,0.006495,1787.3567,0.0025397725,0.0012634841,1656.7712,0.002601331,0.0009368197
114.67,128,0.035936,2896.9424,0.0073074987,0.010557871,2691.6697,0.0067351316,0.008921408
113.32,512,0.0049662,2638.122,0.00079088815,0.0012240966,2546.2505,0.0008031065,0.0011411855
57.303,32,0.0008667,2298.7473,8.668626e-05,0.00015419092,2297.6619,0.00011351186,0.00016984188
128.6,256,0.024838,3696.1802,0.007058796,0.005940424,3243.5764,0.007494825,0.00559475
73.166,256,0.0083241,1198.1224,0.0011609953,0.002984805,1227.9288,0.0010613556,0.0028750738
76.435,128,0.0024124,1626.0209,0.0005107352,0.0007390664,1671.3778,0.0005106715,0.00074644305
64.714,32,0.0010715,2373.5735,9.798896e-05,0.0001937185,2354.62,0.00012306562,0.00021081297
110.38,256,0.0012078,3430.0747,0.00013490354,0.00027539177,3073.5754,6.996394e-05,0.00028411092
89.105,64,0.0024073,2216.586,0.0004570154,0.0006180784,2230.785,0.0004890799,0.0005646912
76.42,128,0.0052968,1767.4307,0.0011223275,0.0011420351,1827.1555,0.0011432007,0.0010818806
89.941,64,0.0014541,2722.6626,0.00016907876,0.00026146133,2627.7654,0.00018553353,0.00026851572
71.176,64,0.0044382,2049.97,0.00074310304,0.0015377561,2061.951,0.000838581,0.0013867983
64.286,32,0.0087059,2264.6577,0.000968536,0.0033755421,2253.5571,0.001006931,0.0032490848
108.24,128,0.0049563,2876.461,0.00020530779,0.0024223875,2694.697,0.0003541376,0.0020273568
114.67,128,0.0066343,3434.9153,0.0016277133,0.0017188939,3238.1704,0.001671081,0.0016063676
55.058,32,0.0015794,1988.6482,0.00020942769,0.00043874787,2020.3673,0.00022710137,0.00039241134
101.12,128,0.037559,2223.6272,0.008074851,0.010619029,2172.0024,0.008129121,0.008956473
64.143,32,0.00033665,2292.0,5.038333e-05,0.00011967985,2293.2397,7.821753e-05,0.00014464429
126.1,256,0.0083241,3803.3396,0.00055030006,0.0033871701,3436.5293,0.00045776617,0.0032435711
63.95,32,0.011262,2526.251,0.0005308708,0.004517881,2399.773,0.00056981127,0.0044867187
112.39,256,0.0031894,3321.7456,0.0004222675,0.0007200338,3013.8572,0.00037616887,0.0006985215
64.311,32,0.02185,2534.1294,0.0042942073,0.0076939124,2340.7002,0.004420929,0.006662201
55.102,512,0.00019236,1592.497,7.1214425e-05,-4.3399563e-05,1454.6847,3.744213e-05,4.3934615e-05
88.911,64,0.025364,2334.3677,0.0059363185,0.0073367036,2295.87,0.006308774,0.0066346577
88.576,64,0.0032955,2331.3333,0.00075352297,0.00072316255,2330.454,0.00079155946,0.0006632482
89.835,64,0.00070718,2627.787,0.00014105155,9.043261e-05,2558.7961,0.00013933342,0.00012236046
85.217,64,0.00056723,2038.7258,0.0001370533,8.315753e-05,2093.0034,0.00016006344,8.4775966e-05
105.0,512,0.011899,2107.4832,0.002890686,0.0036036181,2053.397,0.0028350025,0.0036102326
98.974,256,0.00031763,2543.986,2.6753855e-06,4.1008893e-06,2372.2407,-3.36757e-05,4.7079702e-05
63.369,32,0.016498,2261.1675,0.0030898347,0.0040183696,2268.7937,0.0030762036,0.0039681005
113.89,128,0.019971,2933.7583,0.0027917542,0.008454791,2840.0632,0.002731067,0.0073151235
62.555,128,0.0017667,1608.1304,0.00010283478,0.00037649798,1683.303,9.395565e-05,0.0004469554
64.133,32,0.0098337,2267.9143,0.0006979156,0.0044501033,2207.2485,0.00073358364,0.004403617
89.86,512,0.016177,1760.0273,0.0072074397,0.0010293499,1797.2745,0.006863235,0.0012068555
106.15,128,0.0026268,2968.8044,0.00037625758,0.0005983092,2818.0952,0.0003841886,0.0005873751
64.248,32,0.002425,2617.5408,0.00039799197,0.0005697464,2540.4595,0.00042943357,0.00054150086
84.618,512,0.0087059,1482.5306,0.00089275,0.003746513,1454.2659,0.0007812716,0.0036654964
73.749,256,0.0011968,1754.0061,0.00019415707,5.392672e-05,1687.8988,0.00018976141,0.00012366804
90.699,64,0.0023654,2197.6836,0.00046148017,0.00062572566,2214.821,0.00049315626,0.00057140423
129.37,256,0.011262,3810.656,0.00038046864,0.0042093745,3469.1926,0.00036901224,0.004040732
89.936,64,0.0012078,2057.2273,0.00020455985,0.000175792,2097.2896,0.00022499594,0.00017308413
90.224,64,0.0042086,2787.9272,0.000829816,0.0011039998,2673.2397,0.0009048929,0.0010056543
114.27,128,0.0054006,3345.2913,0.0011649097,0.0015171987,3130.8506,0.0012290704,0.0014185647
102.32,256,0.0026408,3195.0837,0.00044347407,0.00071163214,2897.9001,0.00042454846,0.00068214897
107.0,256,0.0092685,3173.6626,0.00045636803,0.004517108,3019.064,0.00046253955,0.0044781393
114.75,128,0.010035,3146.987,0.00055262743,0.0045653107,2887.0662,0.0005815462,0.0045254864
106.71,512,0.0071506,2949.7146,0.0011142332,0.0015394349,2766.6926,0.0011895549,0.0013466823
100.89,256,0.0026408,2591.6504,0.00056620553,0.0005050126,2395.8008,0.00055061036,0.00043039984
82.763,256,0.0052042,1936.6527,0.0018545492,0.00082079513,1790.7532,0.0019004691,0.00072175555
89.373,512,0.015412,1931.477,0.0038186829,0.0038357307,1745.8616,0.0038250275,0.0037577301
89.089,64,0.0049662,2854.2727,0.00044126462,0.002103069,2660.3723,0.00055672764,0.0018418115
109.14,128,0.0027369,3062.6296,0.0004894537,0.0005375705,2903.9976,0.00049551565,0.00053756643
100.23,512,0.01023,2129.6597,0.00035247678,0.0045282166,2025.2623,0.00035288584,0.0044110557
90.977,64,0.012115,2609.128,0.004003588,0.0025074943,2571.0032,0.0037664727,0.0024053326
64.034,32,0.01023,2428.5046,0.00079311023,0.0034492628,2389.124,0.0008195792,0.0033155507
64.462,32,0.00094072,2391.738,0.0001008555,0.00019691794,2368.7893,0.00012513512,0.00021521449
113.11,256,0.0013223,2805.4248,0.00018125982,4.8184018e-05,2548.6362,0.0001239731,0.000106921616
114.59,512,0.0003855,3982.393,0.00019069346,9.31746e-06,3600.871,0.00011211497,0.000109260225
42.524,512,0.00054686,1377.0886,8.609476e-05,-4.9412497e-06,1236.3391,4.756343e-05,8.698269e-05
113.25,128,0.012129,3491.6973,0.0008657492,0.004388029,3228.8108,0.00086948794,0.0042611943
64.449,32,0.0038756,2395.7847,0.00094794953,0.0010320606,2370.6008,0.001014937,0.0009317558
64.961,32,0.0024124,2420.8171,0.00037628933,0.0006512044,2386.4485,0.0004155839,0.0006015312
107.78,512,0.00041471,2998.2537,0.00016307319,0.0001370341,2759.8088,9.723841e-05,0.00021152374
65.669,128,0.0082625,1520.7566,0.000100418685,0.0041464893,1545.0917,0.0001285725,0.004067625
114.64,512,0.019354,4284.2188,0.003390405,0.007899027,3939.692,0.0032773619,0.0070754928
90.073,64,0.017077,2449.5786,0.007560257,0.00085967977,2370.4043,0.008334738,0.00091893546
114.4,512,0.013096,3449.924,0.0023538228,0.003018615,3291.6228,0.0022766758,0.0030524728
96.805,128,0.0024455,2431.6653,0.00039324377,0.00053673174,2401.056,0.00044523983,0.00050370797
80.664,128,0.0025395,1684.8805,0.00030723523,0.0010366703,1741.2067,0.00032201203,0.0010353401
101.09,128,0.011899,1807.9159,0.002835131,0.0037598764,1798.4277,0.002835445,0.0037146786
90.183,512,0.0030094,1796.186,0.0007979404,0.00070240453,1689.1625,0.00080102787,0.0005817724
63.531,32,0.013349,2444.3667,0.0037170034,0.0027985577,2442.3486,0.0035530573,0.0026869802
61.004,32,0.0017817,2396.3044,0.00022748215,0.00045077657,2368.7512,0.00025228053,0.0004256448
55.788,512,0.019971,1132.2914,0.0010202847,0.009799485,962.9787,0.001235606,0.008322747
100.78,128,0.035936,1827.7607,0.007437369,0.010545654,2172.7766,0.0067035537,0.008889793
61.719,512,0.020181,1763.4363,0.000645152,0.010016702,1458.0571,0.00059671426,0.008531908
64.377,32,0.011905,2498.4827,0.0034956795,0.002601241,2497.0212,0.003348181,0.002517126
63.81,32,0.020831,2640.2703,0.0025245112,0.00867805,2513.9382,0.0025305985,0.0074224924
103.83,128,0.010359,2805.0642,0.0009292866,0.003933579,2717.1985,0.00094506645,0.0038289053
74.618,256,0.00051405,1704.4086,0.000101688165,0.00015791913,1596.4493,6.521796e-05,0.00020518742
64.262,32,0.020301,2588.7126,0.0026668403,0.008642407,2555.4834,0.002605564,0.0073542404
88.328,64,0.003646,2790.918,0.00085276726,0.0010226907,2681.9238,0.0009233148,0.0009374938
74.513,64,0.017924,2445.0054,0.007659093,0.000859902,2480.5874,0.00851387,0.00074907986
89.513,64,0.0017568,2065.4736,0.00031504995,0.00043210597,2098.4644,0.00033156015,0.00040435392
63.747,32,0.00019236,2538.5918,0.000114247996,6.639861e-05,2478.1777,0.00011591868,0.00010953684
63.19,256,0.0084025,1353.5835,0.0004933114,0.0036395893,1291.029,0.0003973886,0.0035911875
63.449,32,0.0018029,2476.785,0.00021975534,0.0004275584,2429.7378,0.00024630435,0.00041203637
123.09,256,0.021602,3717.6143,0.000700641,0.0102364,3382.2615,0.0007102404,0.008598047
64.238,32,0.01035,2459.9124,0.00072890683,0.004438979,2378.1572,0.00074002944,0.00441661
114.6,512,0.013096,2554.3806,0.0030928224,0.003359841,2458.8691,0.0029988994,0.0033473594
95.517,256,0.0019769,2083.5403,0.00014814941,0.00053893414,2060.1636,0.0001359084,0.0005488634
88.327,512,0.0049812,1801.8875,0.0013330608,0.0010309783,1664.5298,0.0013620998,0.00088603195
90.055,64,0.020007,2525.5247,0.002370992,0.008796324,2553.1553,0.002254311,0.007434592
88.156,128,0.0019408,2646.925,0.00034162836,0.0004971388,2562.6672,0.00038506323,0.00047708445
64.463,32,0.0054006,2375.4482,0.001175939,0.001525413,2337.0022,0.0012710285,0.001378394
78.161,256,0.013096,945.04755,0.0032440207,0.003130876,979.4722,0.0030861285,0.0030470865
71.821,512,0.0084386,1350.8315,0.00050325337,0.0036106275,1282.8594,0.0004145677,0.0035707804
71.809,64,0.0032209,2150.8289,0.0008381203,0.0007551818,2178.2144,0.0008594376,0.00068965595
119.37,256,0.003572,3315.2432,0.0005038737,0.0009693121,2996.4053,0.00048263322,0.0009965599
90.204,512,0.00051405,2916.2952,1.1059971e-05,6.218579e-06,2702.3628,-2.0994357e-05,5.250005e-05
64.137,32,0.02185,2231.4885,0.004108011,0.0075130626,2193.5732,0.0042043556,0.0065191304
64.004,32,0.019354,2502.2307,0.0077958335,0.0009464364,2415.4922,0.008557568,0.00079638895
107.07,128,0.0024124,3070.2847,0.0005070874,0.0005310891,2911.0664,0.0005132666,0.00053217105
73.712,64,0.0057294,2095.5518,0.0009883924,0.0015102804,2113.7964,0.0010779626,0.0013625618
90.206,64,0.00062882,2610.0054,0.00012981989,8.2072525e-05,2545.1216,0.00012795308,0.00011713159
115.26,128,0.0013223,3068.4907,9.5390315e-05,0.00010349704,2894.2693,0.00011125244,0.00018397601
128.64,256,0.016302,3481.5652,0.0075297616,0.00089076866,3368.3828,0.0072683063,0.0007987797
64.02,32,0.0023293,2287.4153,0.00039695296,0.00059813616,2287.8804,0.00042575647,0.00055000157
62.549,64,0.0014427,2048.4749,0.00027953714,0.00041029658,2077.3965,0.00029506875,0.0003679857
64.331,32,0.0031894,2376.6003,0.0005858885,0.00070047507,2360.4087,0.0006259309,0.00064506
50.282,32,0.0011121,1884.2292,0.000111762034,0.0002306433,1924.7698,0.00013682627,0.00020474118
55.877,32,0.01035,2192.6082,0.0007505761,0.0042361263,2153.3564,0.0007923117,0.004166815
63.719,32,0.010054,2087.8333,0.0008386438,0.0043552765,2059.8267,0.0008856266,0.0042910315
108.33,256,0.011794,2678.4001,0.003751734,0.0023426241,2587.7693,0.003470816,0.0023574207
59.989,32,0.012694,2221.5889,0.0022905136,0.0039467122,2200.7861,0.0022646624,0.0039174696
63.297,32,0.0056041,2346.0574,0.0016399274,0.0012266261,2345.6365,0.0017093081,0.0011077109
98.34,256,0.0083064,1977.0359,0.00038670923,0.0039971275,1861.4705,0.00030035002,0.00392974
64.238,32,0.00051405,2562.7246,0.0001290987,7.631193e-05,2494.5571,0.00012807737,0.00011621818
64.946,32,0.0065048,2422.4902,0.0016475747,0.0013211266,2407.1382,0.0017204531,0.0011971231
101.11,128,0.002642,2828.7754,0.00046041704,0.0005679024,2704.9736,0.0004780543,0.000552311
88.967,64,0.00051405,2669.787,0.00014616591,9.700773e-05,2591.6494,0.00014622528,0.00012873656
109.61,128,0.00062882,2692.8643,0.00010974638,9.46575e-05,2606.3394,0.00011333247,0.00014155397
102.25,256,0.0020973,2660.6309,0.00032657347,0.00037718788,2523.2217,0.00029700747,0.00037520862
110.18,128,0.0080512,2582.2896,0.0023804335,0.0011725946,2548.1794,0.00244512,0.0009860401
115.33,256,0.020379,4085.5974,0.0036134317,0.007816388,3497.1594,0.0034051943,0.0068350304
99.274,512,0.00086368,2694.7798,2.2559361e-05,4.3196713e-05,2511.9128,7.104999e-06,5.745876e-05
112.12,256,0.017732,3162.7002,0.0051952247,0.002907817,3509.2976,0.005167781,0.0029382627
89.97,64,0.0025395,2178.703,0.0004942922,0.0006550684,2198.6318,0.0005272663,0.0005978928
71.859,64,0.006495,2012.8376,0.0014765735,0.0015162546,2074.3743,0.0015227317,0.001410243
63.816,32,0.010115,2474.9573,0.00073493744,0.003595599,2419.9329,0.0007608079,0.003458382
111.27,128,0.0023203,3149.8477,0.00028962817,0.00033029602,2973.2993,0.00029272147,0.000363452
85.53,64,0.012129,1913.5088,0.0023854969,0.0038708034,1918.8494,0.0023676453,0.0038388239
99.885,128,0.0081258,2995.8247,0.0010141869,0.0028143409,2871.6914,0.0010609475,0.0026347355
114.6,512,0.020932,4118.3853,0.0041247164,0.007633588,3782.3188,0.004070453,0.0067588887
63.79,32,0.035936,2080.9297,0.007833334,0.010617836,2047.5643,0.007526006,0.008953249
66.114,256,0.0082646,1175.6638,0.00080279016,0.0033366452,1168.8369,0.00068696117,0.0032562416
89.873,64,0.003646,2805.538,0.0008841321,0.00090969127,2701.2769,0.0009448621,0.00084244594
90.178,64,0.0027369,2132.65,0.00043240996,0.0006419393,2158.218,0.00046202727,0.00058798725
113.94,512,0.012694,3704.8757,0.0038701363,0.0027842869,3600.5874,0.0036385797,0.002645888
64.123,32,0.0019408,2664.8286,0.00034709368,0.0004370606,2576.945,0.00036637316,0.00042671314
90.096,64,0.019971,2567.0964,0.0017385222,0.009021398,2471.6902,0.0017786183,0.0075849234
104.19,256,0.0023548,3203.5789,0.00038540585,0.0006642807,2902.0383,0.00035887872,0.00063670485
103.34,256,0.00074143,2094.9575,7.086429e-05,6.26235e-05,1973.859,4.305504e-05,6.642825e-05
60.982,256,0.003371,1514.8207,0.0003228695,0.00068789534,1369.3976,0.00027118842,0.0006151817
89.629,64,0.0024455,2303.3237,0.0006045562,0.0006789132,2303.8372,0.0006421671,0.0006214014
67.222,64,0.0215,2404.818,0.0032878872,0.0069898567,2463.1582,0.003653207,0.006123933
64.194,32,0.003572,2576.3943,0.00085784134,0.00072063826,2521.2864,0.0008975386,0.00067579205
64.208,32,0.016177,2210.4648,0.0033112515,0.003928682,2243.2659,0.0032423008,0.003868907
77.944,512,0.020049,1931.2413,0.00054946716,0.010078599,1752.7899,0.00042860868,0.008534696
114.1,128,0.00022638,2837.8828,6.252936e-05,2.2708808e-05,2716.9075,7.7334866e-05,0.000105793435
95.477,256,0.010054,2033.0195,0.0004232363,0.004853977,1963.0565,0.00045498455,0.004667042
129.02,256,0.022554,3657.3584,0.0047886097,0.00716129,3109.4775,0.004749128,0.00603207
89.572,64,0.008559,2069.2742,0.000589058,0.0031140198,2102.6438,0.0006174866,0.0030774546
105.3,128,0.021602,1879.7241,0.0021252655,0.009618924,1849.5865,0.0022571557,0.008097685
87.977,128,0.00028944,1851.1035,0.00010408229,5.853501e-05,1899.1036,0.00011776773,1.8320654e-05
89.383,64,0.0018624,2399.0864,0.00039301967,0.0006105041,2370.6477,0.00044119492,0.00056577043
58.961,128,0.0017568,1528.0299,0.00011071908,0.00031919495,1623.7489,0.00011356812,0.00038745275
89.82,64,0.0084386,2936.631,0.0010942179,0.0029604656,2777.1885,0.0011609357,0.0027756742
64.569,32,0.0094711,2259.9875,0.0009637969,0.0032970284,2251.8398,0.0010016145,0.003172307
88.111,128,0.0012078,1904.0466,0.0001485959,0.00022740995,1956.2869,0.00017266901,0.000235302
63.996,32,0.002642,2301.1814,0.00043625548,0.0006320793,2298.6868,0.0004684824,0.00058077375
64.021,32,0.0010631,2533.7788,0.00012287872,0.00016507001,2477.7104,0.00013689004,0.0001951784
106.18,256,0.0094711,3217.416,0.00041227796,0.004803696,3216.4326,0.0005142506,0.0048097535
103.09,512,0.020501,2107.2405,0.00071367976,0.010043853,2065.0786,0.00076435384,0.008583912
70.42,64,0.0020619,1884.7095,0.00025399297,0.00063213974,1923.6815,0.0002565193,0.0006278
89.813,64,0.0074723,2753.427,0.0011483809,0.002792492,2683.9988,0.0011806369,0.0026177324
89.384,64,0.0072759,2766.6082,0.0018763919,0.0015261594,2696.3179,0.0019324826,0.0013968971
63.786,32,0.020831,1942.3278,0.0021462988,0.00913157,1893.857,0.0023024997,0.007724754
63.113,512,0.00031763,1616.0365,7.064395e-05,-4.455061e-05,1479.419,3.5854628e-05,3.9865354e-05
99.914,256,0.0056041,2476.196,0.0020306057,0.0009488862,2329.5518,0.0020246366,0.00078050786
