SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.795,64,0.0018269,381.4645,490402850.0,4.6720877,356.72534,368282850.0,12.319552,17.252028
109.02,512,3.4922e-05,257.1018,139698660.0,55.00137,266.4378,118293040.0,56.779503,54.544525
85.919,128,0.00041458,355.60742,235257.36,54.417843,345.95886,22358164.0,59.91676,57.25156
76.339,256,2.7492e-05,314.59613,24139160.0,43.997944,298.67398,296591.6,51.198696,48.573483
99.039,256,0.0006332,364.74753,1487733.6,50.43384,356.56528,3659610.2,52.48444,51.52532
72.566,64,0.00041458,381.5755,52154870.0,53.79137,353.9997,65351190.0,58.915787,55.808716
96.33,256,0.00032112,332.45007,339088400.0,53.841793,294.41858,358933060.0,57.33529,54.57219
95.122,256,0.00032939,335.29086,366974460.0,58.72899,318.47516,293811070.0,69.71359,63.96373
72.586,64,0.00041458,341.88013,240004400.0,17.262806,344.57144,215173010.0,25.26729,19.494999
85.573,128,0.0006332,393.98038,-13138459.0,52.189087,339.9354,-17757136.0,56.912395,55.892036
82.336,128,0.00032112,367.53265,285476860.0,50.327232,378.0002,288236200.0,52.156006,55.723816
83.573,256,8.4164e-05,292.32904,82303544.0,43.20697,289.16833,66617348.0,49.48845,47.44795
88.802,256,3.4922e-05,271.20996,172896900.0,44.492577,282.75208,165030820.0,50.070248,48.12784
99.552,256,0.00041458,358.30176,125682380.0,68.4915,305.1899,74486820.0,65.64974,67.33045
97.347,256,0.00032112,326.05417,380271970.0,50.415592,324.2938,391958270.0,53.787407,52.05483
72.213,64,0.0010942,410.34073,30799548.0,58.45213,333.21204,2951816.0,65.48133,63.641476
87.892,128,0.00085641,396.20526,15346681.0,52.764496,364.4584,9399859.0,58.794228,55.200176
90.334,256,0.00014963,292.54974,170203440.0,47.741653,306.16296,165607340.0,51.746487,50.61175
100.39,256,0.00014963,320.7451,27397660.0,56.793247,352.57928,39501188.0,56.360474,58.48016
70.968,128,5.2319e-05,286.20312,208848600.0,50.5941,316.01205,218945340.0,55.76285,52.932613
85.459,128,0.0018269,198.68764,786836700.0,53.265858,182.09608,875934850.0,68.68971,37.764515
96.476,256,0.00020824,331.28085,54654996.0,61.572895,374.89444,62700144.0,56.842754,58.9145
99.191,512,8.4164e-05,292.28445,60452024.0,33.219494,300.72437,49676664.0,35.773674,33.070538
87.435,256,5.2319e-05,274.61627,300369440.0,50.133118,283.94827,300377180.0,53.71421,52.75048
72.94,64,0.0010942,369.66055,65546228.0,8.10271,351.64136,95686490.0,10.299955,14.350041
113.26,512,9.9767e-05,297.61356,214083650.0,49.718548,305.4254,214359820.0,51.855755,50.080536
99.689,512,1.5916e-05,248.51163,127016350.0,53.286465,259.21884,112091320.0,54.99159,52.870827
73.691,128,0.00014963,296.07983,301588130.0,48.999596,321.9878,305094100.0,52.58284,51.01862
100.05,512,6.451e-05,311.73087,96343070.0,18.739437,305.3861,91367540.0,20.85346,17.082876
94.118,256,0.0015392,319.73715,204539710.0,41.6445,391.6829,151064900.0,40.79784,39.883785
73.932,64,0.0018269,419.67688,696333500.0,52.763092,398.48444,707994700.0,59.855194,56.87558
80.468,128,0.00020824,305.063,101089130.0,41.345707,341.97168,121082870.0,46.14421,45.029716
98.38,256,0.0018269,348.47372,655222700.0,62.846172,233.66406,583956740.0,57.62831,58.449615
85.437,128,0.00085641,377.2731,22347272.0,51.975338,352.9719,28810126.0,59.537228,54.188286
114.09,512,0.00041458,403.91687,5453008.5,58.516613,424.664,50602350.0,60.648293,61.216194
70.813,64,0.00032939,328.34912,412555100.0,50.001575,352.61993,420321280.0,57.16641,55.506752
84.268,256,6.451e-05,314.4081,20759252.0,52.04935,329.19357,37310204.0,57.826244,56.22809
87.867,256,3.4922e-05,294.09537,106143920.0,51.550888,310.66003,122419740.0,58.18761,54.49968
86.705,128,0.00085641,415.5982,14052165.0,57.302723,350.48416,-14332136.0,62.79904,61.38084
101.11,512,0.00085641,369.42383,9824686.0,8.009376,349.05704,3383219.2,10.706436,6.9369807
86.247,128,0.0015392,391.22598,195717980.0,48.338715,388.94678,198090720.0,49.679882,50.456196
77.035,128,9.9767e-05,298.43405,10569385.0,53.205616,319.749,26005684.0,57.85323,55.790478
114.46,512,0.0006332,445.7059,-27289682.0,52.029095,405.6416,-14061152.0,54.518463,54.015224
96.435,256,0.00032112,321.76566,370369200.0,51.39416,340.12497,397764700.0,56.21504,52.240925
80.497,256,2.7492e-05,309.14258,35693480.0,44.155354,295.36993,15486095.0,51.306927,48.50917
101.63,512,0.0018269,374.04953,568661500.0,53.937016,305.95053,574697660.0,58.021854,51.110695
81.085,128,0.00014963,355.53113,419040320.0,52.620876,349.01962,413051840.0,57.275234,54.24897
100.57,256,0.00085641,333.27933,61665720.0,56.063118,361.8523,73627070.0,57.328144,58.067467
111.0,512,3.4922e-05,281.534,60146156.0,41.18996,284.51645,49628930.0,43.445248,41.541737
78.929,128,0.0010942,410.52258,21688258.0,38.391815,400.63034,11794750.0,42.81943,42.757298
105.38,512,0.00085641,322.32263,11705450.0,61.965126,283.29266,32135716.0,65.34,61.56885
70.024,64,0.00014963,277.62183,174858200.0,52.44705,328.07727,183731410.0,59.62243,53.965675
72.455,64,0.0006332,388.18423,-6173697.0,53.486378,346.1338,-5012717.5,58.994644,57.37609
84.467,128,0.0018269,327.0665,758924200.0,53.412937,346.34088,830951300.0,57.669502,52.839817
111.54,512,2.7492e-05,309.19852,237917630.0,50.05899,332.20203,243744050.0,51.33886,51.124607
113.92,512,0.00032112,354.18127,270856000.0,53.502533,396.88223,260177220.0,58.416763,55.275993
85.563,128,0.00041458,357.62845,-9264614.0,53.684296,339.42636,12642463.0,60.11841,56.89882
95.118,256,9.9767e-05,322.39978,19328388.0,54.650726,350.11334,30565510.0,56.2002,57.5149
73.525,64,0.00041458,346.04672,110724120.0,54.30013,329.43237,113320700.0,60.557888,57.339878
70.625,64,0.00032939,312.63562,340439740.0,50.009953,343.7433,355596200.0,57.89702,56.082314
84.764,128,0.0015392,413.1068,201051570.0,60.362495,326.93796,141440540.0,62.06139,60.16394
108.34,512,3.4922e-05,371.15768,102551410.0,59.894028,418.54703,100911480.0,67.80024,63.227062
76.476,128,8.4164e-05,302.9732,13099146.0,53.05069,324.4346,26768404.0,57.566757,55.416073
103.35,512,0.00032939,200.7406,338494980.0,60.17311,235.87764,275108100.0,63.1944,65.00496
94.768,256,0.00032112,323.34778,363854100.0,51.44276,335.95663,378538180.0,58.106213,53.09819
113.46,512,8.4164e-05,308.95798,221867520.0,49.447742,332.81927,229253340.0,50.673172,50.38309
114.17,512,0.0018269,367.0737,585810370.0,47.959473,332.48822,576046400.0,47.86812,41.214165
80.313,256,2.7492e-05,309.11926,35722270.0,44.161106,295.3415,15561271.0,51.316654,48.512745
70.784,64,0.00032112,315.00858,406744130.0,40.737633,335.8274,411406140.0,46.172478,41.20316
73.035,64,0.0018269,318.88745,503619740.0,0.14889099,262.28372,396833820.0,0.48809525,4.7553177
86.54,128,0.0006332,363.86023,6111015.5,54.45803,336.12283,14635431.0,62.083733,57.21391
86.992,256,5.2319e-05,266.94485,199900830.0,44.6489,281.03854,193209330.0,49.761856,48.273357
105.1,512,2.7492e-05,348.31396,120411840.0,56.247974,390.37555,118296850.0,60.29857,57.858856
89.767,256,5.2319e-05,323.37332,19436740.0,53.997917,350.256,30062980.0,56.185047,57.017696
83.069,128,0.00032112,368.75177,275969540.0,51.53985,370.78928,274276770.0,54.464207,54.951607
109.97,512,6.451e-05,301.4836,232195440.0,48.880066,316.46985,237932340.0,50.317345,49.501766
79.235,128,0.00032112,325.0566,356097300.0,48.269867,353.42496,358653800.0,49.338024,50.807888
82.862,256,2.7492e-05,276.6107,144563420.0,44.28517,284.3046,135438460.0,50.28199,48.015507
108.9,512,5.2319e-05,348.39365,107066856.0,55.665478,384.25983,99969030.0,59.710484,56.618225
103.89,512,6.451e-05,310.2125,224507550.0,49.79875,334.551,231163740.0,51.083126,50.809055
97.89,256,0.0006332,392.19485,-22158534.0,47.226902,365.55862,-30300324.0,49.91532,46.251427
110.19,512,8.4164e-05,277.18265,159133020.0,56.619656,285.61346,132535090.0,59.13425,56.56734
96.604,256,9.9767e-05,322.59848,17661676.0,55.21048,350.26288,29826392.0,56.21886,57.905052
97.949,256,0.0010942,404.19308,36154868.0,33.723484,392.96332,65548624.0,33.987892,35.39292
111.88,512,0.00032112,392.2475,199169300.0,54.928085,391.8322,167191940.0,60.882164,55.47356
91.1,256,0.0006332,386.27908,-14257315.0,48.84281,363.08994,-22038636.0,51.748493,47.880974
97.074,512,1.2345e-05,282.4112,58210884.0,41.17997,285.46167,48094132.0,43.451557,41.28651
70.972,64,0.0018269,367.71213,693197800.0,51.52168,353.46213,665301800.0,54.892555,52.876514
95.332,256,0.0015392,392.3487,281630720.0,44.480286,388.90118,239445260.0,52.04485,47.583313
83.652,256,3.4922e-05,288.07822,207440110.0,51.984394,297.23462,203447660.0,57.146435,52.39904
85.36,256,3.4922e-05,279.5586,130605624.0,44.058044,284.81113,120645000.0,50.195034,47.86642
77.961,128,9.9767e-05,285.2638,71390770.0,52.495117,308.0819,87350450.0,59.329063,54.415737
105.68,512,0.00085641,323.3662,13987946.0,61.87846,283.91187,33472166.0,65.37656,61.498207
108.51,512,9.9767e-05,367.06277,98177800.0,58.051304,391.74774,64953750.0,63.229515,57.30536
88.287,256,6.451e-05,266.08307,290015140.0,48.359554,279.656,287865660.0,51.96583,51.714855
75.18,64,0.0018269,408.3294,620525200.0,57.697838,372.02863,575315000.0,62.178192,58.5132
94.979,256,0.0015392,321.057,292083940.0,60.54887,339.67035,254418780.0,58.54069,65.875656
114.46,512,0.0015392,390.63626,360012320.0,57.47081,272.831,352659800.0,64.75036,61.114037
88.612,256,0.0018269,317.62994,565977700.0,44.0807,373.38736,453287740.0,46.77618,45.511444
102.27,512,0.0018269,380.25702,407443070.0,13.476583,340.4501,368499460.0,18.915318,10.549399
96.818,256,0.00032939,332.74905,338519000.0,54.11284,292.44092,356953700.0,57.627724,54.657967
72.63,64,0.0015392,338.8449,124124296.0,8.112865,352.55252,179749250.0,6.6822796,16.733894
72.659,64,0.00032112,316.98932,408006530.0,42.887356,340.84344,414005980.0,47.245678,44.017803
78.919,256,2.7492e-05,277.10168,287843550.0,50.798183,287.1459,290436220.0,54.9082,53.16705
99.312,512,5.2319e-05,322.7703,66853988.0,2.772531,294.46808,52799170.0,-0.40168458,-5.383571
106.5,512,0.0018269,365.1788,439418240.0,45.1129,311.17545,430300830.0,46.470478,44.745045
113.88,512,0.00032112,160.8688,371751550.0,59.262554,242.10814,291691300.0,60.782944,62.660194
72.827,64,0.00032112,316.89722,417808600.0,45.43543,331.59213,411972640.0,50.59869,46.7038
84.418,128,0.0010942,392.81635,69326070.0,53.078117,359.1646,60139650.0,60.206303,54.796783
112.39,512,0.00032939,323.94244,417869200.0,46.198044,327.5509,420127500.0,45.9645,45.69253
81.215,128,0.00032939,373.33688,484211070.0,50.978065,355.37595,489424420.0,55.039684,54.43017
79.789,128,0.00020824,366.2764,469261760.0,51.50029,351.63797,470675550.0,55.806248,54.229523
71.851,64,0.0010942,389.67612,51775030.0,56.132267,345.4103,44585544.0,63.223198,60.545517
84.191,128,0.00085641,388.35876,38563308.0,60.72477,338.40488,10122839.0,65.72138,60.765656
71.1,64,0.00041458,351.52234,296721630.0,24.553308,368.15762,283801660.0,33.096703,27.141401
80.137,128,0.00032939,346.9665,433166820.0,51.854736,350.9434,439695520.0,56.69801,53.880466
74.174,64,0.0006332,399.4574,-10668068.0,55.65872,351.6397,-12649820.0,61.645424,59.465305
81.519,128,0.00020824,279.59296,225791700.0,52.799263,347.96176,215998020.0,58.79009,54.222424
112.53,512,0.0010942,429.3071,-39952884.0,55.684452,522.6215,192310460.0,52.731453,72.082466
88.844,256,8.4164e-05,272.18478,164742510.0,43.1324,280.4684,156266780.0,48.553413,46.94435
86.456,128,0.0010942,401.64008,82677256.0,59.422962,340.29047,35827816.0,66.447586,57.461582
96.983,256,0.0018269,435.31732,450188160.0,64.46562,430.49203,402905920.0,73.09643,61.906467
74.373,128,8.4164e-05,303.7807,361833570.0,51.49698,301.26062,351509120.0,55.70015,53.843384
84.33,128,0.0006332,434.73395,-8359093.5,16.363913,380.4715,-36854024.0,22.379015,18.508425
114.96,512,0.00041458,326.57513,-197790370.0,63.7006,519.31024,52956804.0,53.17249,70.56721
86.447,256,5.2319e-05,326.38928,8227285.5,52.615196,341.5929,22253796.0,56.949776,56.152397
106.72,512,0.0010942,328.82498,34828756.0,61.091106,289.39764,48763628.0,64.80988,60.66016
112.65,512,0.0010942,445.91544,87431650.0,54.12746,406.4319,86894870.0,56.446186,55.41787
88.058,256,0.0006332,375.88782,-47580110.0,3.395065,298.4982,-13091703.0,6.0658073,7.7846565
95.469,256,0.00020824,317.49472,48809092.0,58.0142,357.77484,56881470.0,56.582848,58.446884
103.67,512,2.7492e-05,290.08096,192575380.0,53.22209,295.07623,184029040.0,55.441143,52.995037
113.1,512,0.00020824,363.9774,85293730.0,54.718357,381.89484,70421370.0,60.42052,55.583466
104.1,512,2.7492e-05,331.95004,182612340.0,53.418423,360.40616,182174780.0,55.923004,54.64857
114.5,512,0.00032939,390.8255,231994910.0,54.35278,400.81583,192607950.0,61.674644,55.194984
94.382,512,0.0018269,372.61307,482192770.0,33.877068,350.04465,451961340.0,35.764492,29.435751
114.57,512,0.0018269,428.35754,330262000.0,54.314438,412.29736,330953300.0,58.036293,53.88247
108.33,512,8.4164e-05,261.90213,143554770.0,55.613796,269.1066,119532170.0,57.58168,55.272293
83.847,256,2.7492e-05,301.2451,55538420.0,44.162594,291.93658,39084308.0,51.158203,48.34192
96.137,256,0.0010942,353.81766,63629370.0,49.785507,378.6654,47498612.0,50.79329,51.82559
104.02,512,1.5916e-05,301.62912,67149710.0,28.444347,298.31747,63769990.0,30.650557,26.43069
108.29,512,5.2319e-05,253.42715,72368280.0,46.0407,246.31436,71268150.0,48.285717,47.372646
73.084,128,6.451e-05,291.65845,112114856.0,50.457397,321.44238,128114320.0,55.76902,53.236435
104.68,512,0.00085641,322.99222,16623530.0,61.247154,289.83377,37237330.0,64.02094,60.593838
85.928,128,0.00041458,361.39456,28702448.0,50.51578,348.2509,48213920.0,56.806293,53.724266
71.094,64,0.00032939,315.6545,389402600.0,50.068813,351.90143,396707700.0,57.509884,55.45666
78.864,128,0.00014963,302.14487,92818520.0,48.146584,334.55002,108503350.0,52.743805,50.82766
73.867,64,0.00032112,378.5102,484860320.0,50.79524,358.1555,487157760.0,55.414867,54.78579
95.465,256,0.0015392,410.8932,167103410.0,40.565468,399.64746,146106990.0,46.915627,44.872646
74.733,64,0.00085641,405.72513,14482619.0,54.95826,365.60184,256383.61,60.578644,58.460403
97.165,256,0.00085641,326.47513,73510680.0,57.126724,361.18863,93905130.0,58.368626,59.386368
111.48,512,9.9767e-05,363.4682,91142150.0,57.53007,391.98706,66787948.0,62.611507,57.30029
99.513,512,0.00032939,296.3551,298902720.0,37.12875,281.45023,301940220.0,38.41799,34.779503
114.16,512,0.00032112,390.3207,226365570.0,54.319366,398.61942,180656720.0,61.291637,54.697113
81.348,128,0.00032939,373.58398,462385570.0,51.31929,360.71817,464348000.0,55.15629,54.57342
70.595,128,5.2319e-05,304.34076,257946200.0,50.02923,313.7647,228515360.0,57.382362,53.27939
73.377,64,0.0010942,396.9952,55405724.0,48.675087,394.5758,66965280.0,51.922188,51.15184
80.815,128,0.00032112,317.3844,332777060.0,31.366978,358.51514,332361800.0,35.237938,36.36775
93.702,512,0.00032112,288.30612,318928900.0,37.368683,280.00748,326353060.0,37.831326,34.04645
82.963,128,0.00032939,328.38745,307575780.0,18.980204,350.4017,284174400.0,25.626133,21.995085
79.938,128,0.00014963,356.5371,418095230.0,52.5303,350.92703,411410000.0,57.302086,54.41672
110.22,512,3.4922e-05,309.61823,235218270.0,50.034153,333.12433,241185360.0,51.32364,51.107048
72.548,64,0.00032112,311.41464,356542050.0,49.49411,345.3635,370858050.0,57.518597,56.125027
73.642,64,0.0010942,375.36285,67531830.0,9.523259,360.0641,91712984.0,12.066325,15.573852
97.972,256,0.00032939,327.0839,376798600.0,50.21371,325.33258,385189730.0,53.637573,51.863163
113.59,512,9.9767e-05,369.12366,115129880.0,58.494293,395.29895,71779190.0,64.19613,57.875885
73.51,64,0.00085641,399.07962,9780455.0,54.454746,365.3222,25323512.0,59.657917,56.806183
104.42,512,1.5916e-05,300.00934,229670500.0,49.910038,308.09665,231725650.0,51.57446,50.174088
114.3,512,0.00085641,322.19614,11813503.0,61.95799,283.40326,32326498.0,65.295166,61.550438
99.491,512,2.7492e-05,273.33383,155639340.0,56.656605,280.59167,127791930.0,58.957794,56.483883
91.714,256,0.00014963,282.9994,280603680.0,47.651978,300.34637,279087000.0,50.466404,49.910908
76.971,128,8.4164e-05,296.04507,103617940.0,50.05044,325.5446,118661090.0,55.066418,52.697933
84.129,128,0.0006332,442.1689,-15113351.0,19.134148,387.95618,-49803932.0,25.776682,21.264305
72.224,256,2.7492e-05,318.25977,17823662.0,43.76907,301.71973,-9087062.0,50.975777,48.584103
107.89,512,0.0015392,416.23398,353763550.0,52.59477,398.77875,359976900.0,57.11118,51.986523
70.387,64,0.00041458,357.89096,40500948.0,53.14552,326.85233,49547504.0,59.17825,56.623726
101.01,256,0.00032112,320.62723,404187000.0,49.633236,334.07224,414053700.0,52.887276,51.634575
72.615,64,0.00041458,365.62787,153753490.0,53.767998,359.4179,150190320.0,59.110287,55.05316
96.547,256,0.0018269,304.5595,771160770.0,56.68469,359.0472,867254500.0,63.977802,54.469402
79.734,128,0.00020824,290.36612,270428700.0,44.633667,331.35715,283654050.0,48.03514,48.541508
97.598,256,0.00085641,397.91888,-487535.84,41.475338,364.20654,18974758.0,44.08172,41.518936
86.526,256,5.2319e-05,280.28992,126864424.0,43.70095,284.45096,116304376.0,49.76971,47.560986
85.649,256,5.2319e-05,284.69348,189149000.0,51.657726,294.19965,189026610.0,56.851776,52.13783
73.182,64,0.0010942,418.3311,47644000.0,58.854935,335.10663,9367527.0,65.41677,63.667862
103.84,512,1.5916e-05,287.2807,56015744.0,37.986057,293.15744,47132624.0,40.278133,37.475372
107.9,512,0.0015392,357.23773,117948890.0,52.774174,333.41553,104928770.0,55.938454,52.33111
82.225,128,0.00032112,324.76505,325486240.0,51.05124,347.59683,313870100.0,53.990993,51.662426
72.436,64,0.0006332,405.7035,-6541691.0,55.50653,360.0132,-15762311.0,61.118984,59.45441
102.97,512,1.5916e-05,319.0674,94303350.0,9.941364,294.60608,90099930.0,8.715251,3.207448
104.86,512,0.00032939,296.20032,304717120.0,46.783012,249.7269,291820320.0,45.989048,42.421005
72.304,64,0.0015392,383.945,273742200.0,47.178234,390.56284,262346400.0,50.871517,51.11345
100.93,256,0.00041458,346.2301,147325040.0,71.88787,319.65494,94702560.0,68.53365,69.5274
70.768,64,0.00032939,358.82425,428076030.0,51.008778,352.55344,432589700.0,53.55771,52.850502
71.923,128,5.2319e-05,294.17233,310578340.0,51.363476,306.63348,311152770.0,55.848106,52.99991
97.149,256,0.0018269,289.25812,764760100.0,59.95026,340.19687,841886100.0,65.075325,53.19878
72.654,64,0.00041458,316.2026,247789520.0,52.70313,335.06985,255641680.0,59.656487,56.762188
105.97,512,0.00032112,306.86737,349067420.0,47.2408,358.21994,357709250.0,47.523586,47.111588
85.199,256,6.451e-05,284.94614,176337060.0,51.58447,294.22247,178492690.0,56.88566,52.216114
77.075,128,9.9767e-05,299.76697,331600130.0,51.080734,309.19473,330057730.0,54.924847,52.480007
93.463,256,9.9767e-05,322.03613,21809540.0,54.071167,349.89987,32147044.0,56.186108,57.078148
97.113,256,9.9767e-05,324.58438,13300945.0,56.555138,351.92896,28244084.0,56.245308,58.657516
97.311,256,0.00032112,333.27118,333658100.0,53.359917,299.59265,311393900.0,56.540096,51.573997
94.228,256,8.4164e-05,285.40158,260631100.0,51.30908,295.94705,259352690.0,55.6245,52.53366
113.19,512,5.2319e-05,383.05154,118747700.0,57.095142,423.22433,140850180.0,67.41734,61.486042
98.492,256,0.0018269,339.58902,397595500.0,65.56401,374.31335,275813120.0,55.596287,68.87192
97.192,256,0.0018269,299.70178,769394050.0,57.73881,355.47644,862201340.0,64.50511,54.317318
82.708,128,0.00032112,314.3936,318566980.0,45.001328,360.38507,322095700.0,46.531437,49.110306
85.159,128,0.0018269,371.5903,746262700.0,52.638504,349.81833,812628800.0,56.037518,53.754414
98.647,512,0.00020824,307.66525,209747660.0,1.3163344,335.4357,158310260.0,-1.2418215,1.5670531
74.093,64,0.0015392,408.1924,248779070.0,55.391323,370.0776,235897250.0,59.49227,57.474678
96.369,256,0.00020824,332.85953,79408050.0,63.187542,385.7293,84093710.0,57.327843,58.668755
91.943,256,0.0018269,429.5948,331175780.0,82.95643,456.4847,326838500.0,83.104164,78.701195
73.687,64,0.0015392,393.25928,261162640.0,18.16325,366.08115,243600210.0,22.231339,26.265585
72.294,64,0.00032112,313.2367,393981380.0,36.655754,329.35925,394801120.0,44.031796,36.261826
105.27,512,2.7492e-05,244.23048,87837560.0,48.347916,243.18172,86840070.0,50.429478,48.978226
112.93,512,9.9767e-05,375.33804,163619500.0,55.975533,402.1501,124872570.0,64.01937,56.545757
85.676,256,6.451e-05,262.83774,240042830.0,45.284588,278.88287,235128060.0,49.663113,48.98234
79.761,128,0.00032939,310.0872,284311740.0,28.928596,356.5442,286193440.0,33.777756,35.41638
71.305,128,3.4922e-05,305.7159,241465460.0,49.843777,314.66043,210839360.0,57.52537,53.13697
87.368,256,3.4922e-05,268.4422,287017250.0,49.4189,281.47058,287324500.0,53.37013,52.50901
111.38,512,6.451e-05,351.89987,99073450.0,56.542095,394.51794,89033990.0,61.229015,57.758133
100.12,512,1.2345e-05,321.28616,77289530.0,6.7744465,292.35437,68805944.0,4.304208,-1.8792441
98.279,256,0.00085641,348.60666,35526756.0,77.02522,345.8379,83594920.0,73.22639,73.26659
103.42,512,9.9767e-05,285.61722,180867630.0,54.075573,294.48785,167103940.0,56.55493,54.037994
97.94,256,0.00085641,375.6319,9199050.0,48.156544,356.34402,14536472.0,50.990105,48.934654
110.25,512,9.9767e-05,251.6861,74410650.0,45.994656,246.71236,73073290.0,48.29106,47.30547
100.59,512,0.00020824,291.2787,203025550.0,51.69814,300.19873,194962260.0,54.345947,52.2055
85.916,128,0.0018269,404.72052,458874600.0,61.485897,332.3871,388004220.0,60.8284,59.18174
104.19,512,0.00085641,374.8491,5442736.5,12.963319,349.47455,-3633709.0,15.884574,12.319935
109.69,512,6.451e-05,289.40506,59378684.0,35.42538,297.99908,48272920.0,37.87286,35.361797
72.001,64,0.00032939,341.31168,352762460.0,50.950237,360.2796,347411100.0,54.344334,52.083862
88.455,256,6.451e-05,288.3393,212118300.0,51.875614,298.3835,208996590.0,56.959965,52.53514
104.53,512,0.0010942,340.63824,31524542.0,42.19122,332.43246,36472700.0,45.31506,42.982586
100.27,512,9.9767e-05,314.44025,129630984.0,8.681452,312.75735,120705270.0,8.895079,6.7046733
71.89,64,0.0006332,444.70224,-1680355.4,20.46142,380.8224,-25176586.0,27.153597,21.396126
79.417,128,0.00032112,313.9831,226346180.0,45.74403,368.06683,224790430.0,48.570007,50.077335
84.643,128,0.00041458,352.33286,80840650.0,51.731525,355.52356,95520360.0,57.189823,55.491108
84.806,128,0.0006332,394.82214,-12626472.0,53.19272,341.64178,-17544656.0,58.188614,57.069267
93.43,256,0.00041458,356.92032,97824800.0,50.76652,346.71448,126406550.0,55.508305,51.47361
79.349,128,0.00014963,348.0691,400611780.0,52.947395,346.0978,394894940.0,57.71553,53.852165
114.71,512,0.0015392,442.53824,237726000.0,54.77916,434.3299,264619900.0,56.833286,58.798904
97.643,256,0.00085641,321.66174,82854800.0,57.75522,360.21185,110480570.0,59.07102,60.25127
87.182,256,8.4164e-05,280.06677,305940930.0,50.280506,287.85092,303801630.0,53.507954,52.271034
98.387,512,0.00020824,315.92435,152241680.0,-0.4531024,320.4721,104480750.0,-3.5357275,-2.527218
75.081,64,0.0010942,390.15308,55435840.0,55.906994,350.70837,53278028.0,62.999043,59.72412
113.5,512,5.2319e-05,288.52496,188187580.0,53.496807,295.062,177855600.0,55.83349,53.349556
71.652,128,5.2319e-05,317.31158,140538530.0,47.724373,318.00436,103007610.0,56.690777,52.021606
80.57,128,0.00020824,290.9225,39967550.0,53.047024,313.52014,39235930.0,57.422436,55.927788
75.501,64,0.0006332,396.1852,-14016770.0,52.53745,357.83868,-1013545.94,56.75565,55.187355
97.433,256,0.0018269,303.4882,759440000.0,59.248764,375.89432,872228400.0,67.58487,55.077354
103.32,512,3.4922e-05,276.92795,62445556.0,42.818832,275.75208,53125384.0,45.043476,43.608257
100.53,512,0.00041458,297.26233,133507864.0,62.323475,257.57535,128924120.0,65.73108,62.88162
70.951,128,5.2319e-05,291.63516,90480070.0,50.81516,320.10666,108560740.0,56.31485,53.703655
73.88,64,0.0018269,418.8871,692142850.0,53.33301,394.71063,699850800.0,59.936237,57.08741
77.014,128,8.4164e-05,310.2937,218670350.0,53.371265,334.32767,219169490.0,59.971275,53.655243
85.64,128,0.00085641,408.43887,-5558745.5,41.722553,384.84164,-14937152.0,45.96098,45.204
73.778,64,0.00085641,437.79825,7128227.5,28.857342,402.40186,-7821289.5,34.832684,31.342846
71.45,64,0.00085641,399.09595,-1868943.5,52.99538,366.03442,12315344.0,57.065826,55.60782
100.19,512,6.451e-05,307.9604,84154160.0,22.380287,304.424,78360380.0,24.810911,21.05198
98.967,512,0.00020824,314.6925,164584340.0,-0.27663222,323.53088,113813810.0,-3.3697355,-1.9499762
113.19,512,5.2319e-05,357.60455,102716060.0,58.215923,404.7672,93504120.0,63.65515,59.633766
97.412,256,0.00041458,335.6392,16338218.0,54.575554,359.35822,802917.06,54.756184,54.29143
79.613,128,0.00032939,329.57617,358479420.0,49.077194,352.4559,360584670.0,50.19397,51.1961
72.652,64,0.00032112,362.4109,442780500.0,51.9053,350.74564,438501950.0,57.097076,53.930653
74.597,64,0.0015392,408.50754,198220590.0,56.129005,369.07568,187327330.0,60.54443,57.48154
87.858,256,3.4922e-05,270.97458,290701660.0,49.905754,282.621,291927400.0,53.8233,52.803276
87.041,256,8.4164e-05,325.57718,17041012.0,52.300766,343.04056,28582400.0,56.674458,55.82215
84.362,256,3.4922e-05,264.77063,272869660.0,48.242844,280.5861,270891620.0,52.383354,51.609993
97.681,256,0.0015392,364.9811,167774860.0,54.00582,355.11813,186438600.0,58.152107,55.96308
114.11,512,9.9767e-05,248.42757,124296200.0,53.109436,259.7455,108184630.0,55.175606,52.96728
71.171,128,3.4922e-05,301.68283,335781600.0,51.342056,303.82022,321105760.0,56.671352,53.950703
110.7,512,0.00085641,344.7786,9305128.0,40.67325,331.23868,19921682.0,43.295574,41.42112
96.983,256,0.00014963,296.8455,134695940.0,49.87704,300.86673,123944690.0,54.295433,52.384037
74.335,64,0.0015392,409.72794,527260400.0,52.26687,373.08862,501053980.0,54.969074,58.600502
72.568,128,5.2319e-05,299.94568,14742470.0,52.749252,321.68732,32675226.0,57.655174,55.373966
83.808,128,0.00032112,366.87332,361202880.0,50.86258,374.52042,358765800.0,52.63753,55.856533
73.073,64,0.0010942,376.9327,63125670.0,9.505288,358.92615,85914920.0,12.1833725,15.404206
86.55,128,0.0015392,349.77682,234679420.0,58.108418,363.56152,262828020.0,61.78011,58.355503
111.05,512,0.00032939,180.84073,404649800.0,58.895412,237.19206,318447800.0,59.931187,59.07968
84.872,128,0.0015392,326.1337,424114940.0,44.226036,346.4782,123518720.0,77.838455,57.937943
