SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
114.14,512,0.0018269,387.8833,567581600.0,54.987404,306.92062,578604900.0,60.45177,54.272484
80.124,128,0.00020824,290.15546,261194780.0,44.292084,332.3859,275571260.0,47.72736,48.3927
75.729,64,0.0018269,431.36478,593810700.0,50.22782,406.48807,603217100.0,54.650112,57.08008
81.612,128,0.0006332,368.129,8915023.0,51.81034,347.64972,20661024.0,59.51494,54.540462
79.844,128,0.00032939,358.7391,467255870.0,51.204803,350.6327,475024060.0,55.678165,54.041992
73.434,128,6.451e-05,305.4102,241967120.0,49.606014,315.1291,210072690.0,57.213543,53.057194
109.58,512,0.00032939,310.20007,398181020.0,48.932835,368.94397,404667420.0,49.58731,49.085205
113.69,512,0.0006332,462.8162,-81281720.0,54.608185,498.87802,17310104.0,55.771973,64.90676
90.734,256,8.4164e-05,280.61517,303464160.0,50.452045,288.31866,301639580.0,53.793648,52.396114
85.397,128,0.0015392,400.8538,102936104.0,56.007626,349.4894,72337920.0,59.167732,58.12185
86.417,256,6.451e-05,325.71008,5754318.5,52.684067,340.38177,20567518.0,57.046288,56.29802
114.67,512,0.0018269,400.63565,545352200.0,56.437412,293.0363,550240900.0,63.226463,55.978687
104.26,512,6.451e-05,316.83783,115451580.0,8.593978,304.76746,107594510.0,7.817332,4.369587
85.273,128,0.00041458,367.0383,-1588389.1,50.0882,347.4364,17412486.0,56.993736,53.164013
104.66,512,8.4164e-05,315.36697,122146480.0,10.2263,308.2675,115769910.0,10.4133,7.40628
97.067,256,0.0010942,352.44153,49018940.0,52.810265,360.47275,50548360.0,54.908863,54.365337
112.43,512,0.00032939,387.7842,200833980.0,54.505573,387.96103,160214960.0,60.310303,54.350014
73.397,64,0.0018269,379.82855,709835650.0,53.04573,365.94348,692241150.0,60.310497,55.15144
86.442,256,5.2319e-05,282.91113,116147510.0,43.743793,285.39377,104885300.0,49.956024,47.64466
86.592,128,0.00085641,377.15744,22239842.0,51.979813,352.896,28720476.0,59.547913,54.197144
85.842,128,0.00041458,377.7772,-6170745.5,49.95015,353.76633,9594724.0,55.744488,52.441532
101.82,512,1.5916e-05,317.5304,98670104.0,12.783525,296.15027,97217870.0,12.654331,7.3973274
80.112,256,2.7492e-05,271.4544,172330240.0,44.72553,283.3222,164495860.0,50.369648,48.331963
95.47,256,0.0006332,364.29663,11639.334,50.550003,356.44382,2606967.5,52.56614,51.64525
86.315,128,0.0015392,407.99677,109049256.0,58.29414,335.55704,62607210.0,61.474716,60.465942
85.139,128,0.0010942,395.76825,40244976.0,52.95624,363.4104,32555908.0,59.31032,55.198437
113.84,512,9.9767e-05,374.1345,157587470.0,56.454575,401.63565,115086710.0,64.169975,56.88716
102.08,512,0.00032112,292.04926,297836930.0,31.140642,291.07587,309307650.0,32.324528,29.170332
75.305,64,0.0010942,406.72873,95159380.0,21.707695,402.79044,96804600.0,26.738245,27.235838
113.4,512,0.0015392,424.587,172196110.0,50.427193,393.7245,151704640.0,53.331158,51.17247
76.49,128,0.0018269,350.5323,377996130.0,1.364989,308.9754,410363620.0,-0.30961433,10.129709
70.577,128,5.2319e-05,301.82352,320999420.0,50.897156,307.47037,300370240.0,56.745544,53.894318
98.872,256,0.00041458,368.38342,47334296.0,49.08,353.40094,62288988.0,53.241745,49.86358
94.803,256,0.0018269,482.87225,287578600.0,79.368095,397.9877,341775840.0,80.150116,74.27972
96.601,256,0.0018269,333.41382,465363200.0,64.86636,340.5555,339279940.0,55.951984,66.90591
114.3,512,0.00020824,268.88315,164596770.0,57.67892,276.25174,134840340.0,60.105164,57.85057
80.513,256,0.0010942,299.11252,23916990.0,12.678301,412.99545,69649020.0,28.0082,13.756728
78.919,128,0.00014963,331.7212,352662240.0,53.313164,344.09805,346931330.0,58.66937,53.345226
110.32,512,9.9767e-05,357.32776,88775450.0,56.754253,392.40543,71605440.0,61.744907,57.304512
97.45,256,0.0018269,366.4988,287742560.0,45.939095,374.4001,266903680.0,51.62576,50.08864
108.64,512,0.0015392,326.22125,38219292.0,60.08112,297.8485,48805430.0,64.197495,60.073776
72.157,128,5.2319e-05,309.2889,202290260.0,48.953815,316.72366,167702350.0,57.202133,52.65787
110.37,512,0.00020824,377.407,95296480.0,56.2171,378.34128,65816056.0,61.324715,54.978294
74.144,64,0.0006332,446.521,-3201576.5,21.611763,383.10092,-27163500.0,28.343685,22.472944
80.834,256,2.7492e-05,264.51718,266212260.0,48.17255,281.02643,264188380.0,52.49833,51.524307
92.679,512,0.0010942,366.63733,17824644.0,4.4286327,346.38223,11088601.0,7.597059,3.3389778
115.06,512,0.0010942,365.1712,56901556.0,51.77158,335.3527,54862620.0,54.140842,50.535713
74.324,64,0.0018269,399.1742,498633820.0,8.3123665,385.96796,371379260.0,18.053495,21.689396
86.199,128,0.0010942,393.95947,47582370.0,52.706398,362.3234,42082680.0,59.289307,54.825348
110.69,512,0.00020824,382.73727,169541340.0,55.32098,383.93402,109680500.0,60.77579,53.70168
110.75,512,5.2319e-05,246.73747,120662640.0,52.53742,256.36057,107875920.0,54.392242,52.295357
101.61,512,1.5916e-05,259.34418,68818070.0,45.57729,251.01569,66128028.0,47.787388,46.9201
76.88,128,9.9767e-05,301.76654,333851900.0,50.55371,308.30814,311548060.0,56.01259,53.93095
114.63,512,0.0006332,312.06912,-194255410.0,63.772644,528.8542,220499150.0,49.305733,76.43819
113.69,512,0.00041458,291.4945,120660990.0,63.177845,251.44229,117053530.0,66.488976,63.650757
80.994,128,0.00032112,373.1822,472530850.0,51.21161,358.172,476230140.0,55.16943,54.46148
107.64,512,3.4922e-05,255.72682,138049220.0,54.78345,265.45334,117469704.0,56.543583,54.32269
97.813,256,0.0010942,354.97534,53568790.0,52.413517,360.34387,55351750.0,54.76698,53.928383
71.061,128,3.4922e-05,312.3278,177276000.0,48.640884,317.13028,142335540.0,57.27933,52.503597
73.47,64,0.0006332,404.54745,-8483277.0,55.025692,362.1231,-16236577.0,60.481762,58.84682
86.537,256,0.0018269,401.73184,413563900.0,2.2709577,360.65887,336238850.0,7.466231,-0.92336816
81.89,256,6.451e-05,284.58966,262920880.0,51.48466,295.33508,263191420.0,56.00146,52.849873
93.994,256,0.00032939,324.4513,360099650.0,53.56309,326.47574,331237100.0,61.5755,55.43992
95.582,256,9.9767e-05,322.488,24108072.0,52.966396,348.62207,33499840.0,56.217896,56.254017
114.31,512,0.00041458,414.87894,93851544.0,55.597374,383.26382,117907870.0,59.300472,57.24428
81.712,128,0.00041458,372.58755,55117960.0,53.91318,323.6666,45404988.0,59.190945,57.24573
87.349,256,5.2319e-05,271.7098,168371120.0,43.8393,281.62817,160200110.0,49.345207,47.559105
73.167,64,0.00032112,331.94327,417018530.0,49.891933,351.61,426276000.0,57.036304,55.626404
99.241,256,0.00032112,333.55652,339552400.0,51.38258,313.71796,337036380.0,54.899124,51.9274
84.929,256,0.00085641,347.53116,-13011479.0,50.029564,309.88544,841498.8,56.301003,60.341156
106.13,512,2.7492e-05,253.41983,134979740.0,54.37366,263.6793,115940060.0,56.111855,53.916023
96.337,256,0.00032112,333.99698,336405060.0,51.288387,314.5417,334399100.0,54.85879,51.857162
73.153,64,0.00085641,409.11945,6368163.0,12.254516,356.6392,4228534.5,16.772926,15.335621
80.585,256,6.451e-05,303.32538,51021016.0,43.783802,293.5857,31884532.0,50.556908,48.11327
71.07,64,0.00032939,375.28104,427524580.0,52.42144,353.7076,424757380.0,56.766678,54.24018
97.547,256,0.00041458,337.35138,22609214.0,54.206535,356.07428,5124514.5,54.532173,53.3266
113.94,512,0.0015392,335.5381,75009010.0,59.544827,297.86655,77530120.0,64.397285,59.96318
103.57,512,0.00014963,313.55273,136545100.0,5.8749585,317.57703,121948456.0,5.7525344,4.604086
83.59,128,0.0018269,379.02402,739382200.0,51.49178,384.23938,781770000.0,58.4542,55.058186
110.51,512,0.00014963,252.18987,137035620.0,54.793953,266.46274,114774264.0,56.897114,54.59267
113.73,512,5.2319e-05,374.17606,123857440.0,58.755436,414.76144,104898550.0,67.01577,61.319496
74.901,128,0.0006332,402.49734,-45868430.0,7.253946,319.72043,-43957468.0,10.729072,10.236053
103.34,512,1.5916e-05,273.57944,63179224.0,43.82158,269.4572,55136616.0,46.05601,44.795906
112.51,512,9.9767e-05,345.4801,98138420.0,54.405056,369.69254,89735420.0,58.216503,54.659634
96.464,256,0.0010942,347.45465,69103370.0,53.955757,360.8439,73541880.0,56.058975,55.689304
96.473,256,0.0015392,303.40833,290937660.0,61.564392,341.62857,234615380.0,58.210815,66.94561
114.71,512,0.0010942,427.39856,-56712616.0,55.708664,522.9054,180976420.0,52.950275,71.85872
79.083,128,0.00020824,290.51645,32984052.0,53.068058,312.214,35857696.0,57.60043,55.937927
82.733,128,0.00032112,314.095,199102320.0,48.28463,364.76743,190798900.0,51.780533,51.930023
113.47,512,8.4164e-05,342.2899,121290850.0,54.307728,368.77982,116074110.0,57.66211,54.79263
114.74,512,0.00032112,170.48825,370913600.0,59.744766,231.28949,287171040.0,62.12286,63.93438
89.778,256,8.4164e-05,325.91455,12503718.0,52.47919,342.12262,25639002.0,56.758205,56.015198
80.458,128,0.00020824,316.19916,43332536.0,50.320942,352.40924,37900390.0,54.68874,52.26484
86.716,256,6.451e-05,285.5645,168271780.0,51.654316,295.2198,173178500.0,57.171314,52.391064
110.2,512,3.4922e-05,242.79747,97241256.0,49.53421,245.78046,93793830.0,51.556786,49.852543
111.12,512,5.2319e-05,263.8606,145951870.0,55.832302,270.60477,121278680.0,57.77485,55.46286
97.521,256,0.0006332,348.79807,26033848.0,53.303223,360.26273,29013228.0,54.808594,54.87256
101.68,512,0.00032112,289.9254,307892160.0,14.9516535,333.29147,299179300.0,15.18526,17.178381
105.2,512,2.7492e-05,262.7129,67177330.0,45.11386,254.7894,63279670.0,47.337524,46.48125
87.905,256,0.00014963,266.17282,294903040.0,39.363487,279.15277,302275650.0,41.95469,43.302544
97.175,256,0.0006332,351.29724,22411106.0,52.85795,359.72174,24567750.0,54.444153,54.36365
114.05,512,9.9767e-05,291.02753,192892820.0,52.529945,297.35217,184242980.0,55.003227,52.599262
73.795,64,0.0018269,334.62814,472028500.0,3.948248,274.63934,392626140.0,3.1871996,9.551605
109.02,512,3.4922e-05,280.9913,173266720.0,55.373047,292.3228,155610620.0,57.752586,55.183083
85.919,128,0.00041458,376.7869,82864370.0,52.542435,359.18793,82658450.0,57.238907,54.323006
76.339,256,2.7492e-05,312.42688,28509450.0,44.077827,297.23703,6212469.0,51.261997,48.551445
99.039,256,0.0006332,350.43723,23765746.0,53.011574,359.9161,26148188.0,54.570393,54.539394
72.566,64,0.00041458,390.91193,57138424.0,49.299786,375.13504,65302936.0,52.685856,51.58385
96.33,256,0.00032112,254.47464,384283620.0,30.954994,329.95502,377044670.0,30.752096,40.25009
95.122,256,0.00032939,372.39795,322525600.0,53.84319,364.3593,299747360.0,63.98066,62.597744
72.586,64,0.00041458,368.66113,215012420.0,47.874706,384.48148,221719660.0,51.243362,50.57655
85.573,128,0.0006332,397.76358,-3228015.8,52.701866,365.42633,-8007028.0,58.253517,55.39732
82.336,128,0.00032112,295.38602,355158050.0,52.454422,326.10324,340950880.0,57.519318,54.1859
83.573,256,8.4164e-05,277.82706,308098780.0,50.072815,285.8294,306219140.0,53.260845,52.323063
88.802,256,3.4922e-05,264.5543,227573700.0,46.171844,281.72525,222322610.0,51.029736,49.671894
99.552,256,0.00041458,344.8901,260729820.0,49.044754,332.30392,285457600.0,53.870945,50.959034
97.347,256,0.00032112,321.0434,398137570.0,50.744858,329.8686,423017950.0,54.50912,52.108456
72.213,64,0.0010942,386.73007,72997150.0,12.00963,374.49298,86739816.0,15.378572,17.894455
87.892,128,0.00085641,405.10315,8449167.0,57.69378,336.00974,-10775192.0,63.85536,62.164665
90.334,256,0.00014963,322.98843,19395306.0,52.23821,341.43826,31464892.0,56.57581,55.940674
100.39,256,0.00014963,321.00406,27226280.0,52.702255,347.58673,36129830.0,56.21707,56.10948
70.968,128,5.2319e-05,294.3242,309203140.0,51.324398,307.25403,309890200.0,55.77309,52.93733
85.459,128,0.0018269,279.925,768618750.0,54.137928,349.1601,840543040.0,61.252274,51.43423
96.476,256,0.00020824,310.70547,48512188.0,53.235565,348.69598,54288520.0,56.132416,56.408222
99.191,512,8.4164e-05,325.27667,34861900.0,-1.0234574,290.3228,24001424.0,-5.2558284,-10.443963
87.435,256,5.2319e-05,285.49976,251132500.0,51.62826,296.88333,251025520.0,56.373493,52.811867
72.94,64,0.0010942,388.21133,59817484.0,11.334688,367.88892,72466056.0,14.845915,16.765032
113.26,512,9.9767e-05,244.00879,88717490.0,48.26856,245.59503,85745300.0,50.614674,49.05497
99.689,512,1.5916e-05,319.25122,93280810.0,9.645613,294.39523,88693810.0,8.297955,2.7457502
73.691,128,0.00014963,287.3132,27116782.0,52.44706,306.4703,41122780.0,57.801693,55.35984
100.05,512,6.451e-05,314.7199,112232840.0,14.01458,306.36716,107860190.0,15.223181,11.674948
94.118,256,0.0015392,390.49084,183753150.0,44.39413,392.46262,166939300.0,50.706646,49.315506
73.932,64,0.0018269,407.71518,508040900.0,11.996694,400.30304,381741440.0,22.480778,24.763597
80.468,128,0.00020824,276.1067,79287070.0,52.42974,309.5532,74726856.0,57.58003,56.017582
98.38,256,0.0018269,325.6993,598318500.0,44.041065,363.08722,483463780.0,46.251945,44.84948
85.437,128,0.00085641,411.15768,-7638667.5,39.978912,389.13336,-19333514.0,44.42171,43.6785
114.09,512,0.00041458,396.94672,171325970.0,55.071682,378.11417,191444380.0,59.04036,57.429237
70.813,64,0.00032939,307.96295,369446200.0,49.410004,346.78555,379956130.0,57.403305,55.962067
84.268,256,6.451e-05,321.19046,8885047.0,52.461906,335.44357,24398288.0,57.5146,56.39021
87.867,256,3.4922e-05,284.2508,184015740.0,51.72136,294.5325,187392420.0,57.118206,52.230625
86.705,128,0.00085641,386.02246,21596124.0,51.790436,358.894,25902834.0,58.66254,53.874428
101.11,512,0.00085641,368.19485,15130203.0,6.1936126,347.81525,8163993.0,9.140742,5.169735
86.247,128,0.0015392,436.25452,197571680.0,59.08111,388.3776,108745650.0,68.91548,48.256004
77.035,128,9.9767e-05,285.97,73064320.0,52.509808,307.9926,89642910.0,59.405632,54.318123
114.46,512,0.0006332,207.21466,-151182050.0,67.35157,491.13174,217109070.0,50.689426,74.96572
96.435,256,0.00032112,349.02368,352778340.0,55.54575,314.80872,301631900.0,67.32119,61.031376
80.497,256,2.7492e-05,278.99194,283767200.0,51.026905,289.0867,286447040.0,55.26364,53.201572
101.63,512,0.0018269,372.90524,508283680.0,45.997993,329.43158,489655800.0,48.410458,40.671234
81.085,128,0.00014963,342.9898,352221570.0,52.833046,352.64035,344510620.0,58.207825,54.741077
100.57,256,0.00085641,338.41583,57600704.0,55.23605,361.69516,64773420.0,56.647587,57.106663
111.0,512,3.4922e-05,354.82254,106547020.0,58.19775,407.81702,106089520.0,63.592487,60.312225
78.929,128,0.0010942,375.5832,81190400.0,8.686784,358.16827,110230260.0,10.1277685,12.6462
105.38,512,0.00085641,375.6082,-617478.6,15.248545,349.05136,-8740372.0,18.117426,14.607875
70.024,64,0.00014963,306.39078,205662500.0,50.98021,344.70557,205799900.0,56.30149,52.60249
72.455,64,0.0006332,391.21228,-13230238.0,53.90231,347.83487,-10230536.0,59.437115,57.606613
84.467,128,0.0018269,380.21414,744012000.0,52.085304,361.97897,805340600.0,56.861195,53.808414
111.54,512,2.7492e-05,242.95497,105431810.0,50.553066,248.84598,99438080.0,52.46414,50.602543
113.92,512,0.00032112,381.868,203241820.0,54.19127,385.7171,183787950.0,59.731556,54.979057
85.563,128,0.00041458,364.10355,12047449.0,50.228672,347.4262,31761182.0,56.750824,53.375183
95.118,256,9.9767e-05,322.33453,20273192.0,54.3707,350.05585,31090278.0,56.1924,57.306385
73.525,64,0.00041458,359.99097,253113310.0,43.00742,389.7482,260616660.0,46.99568,46.809875
70.625,64,0.00032939,358.30667,404088200.0,52.538544,351.8583,397211800.0,56.57211,52.894455
84.764,128,0.0015392,415.55618,233476030.0,52.6435,375.2728,231025250.0,57.60824,55.249344
108.34,512,3.4922e-05,368.33408,98258344.0,60.02729,418.3077,100568780.0,67.57907,63.252598
76.476,128,8.4164e-05,301.70462,311500060.0,50.543396,309.59955,287592500.0,56.63758,53.78701
103.35,512,0.00032939,289.0867,311949340.0,37.119682,279.9359,320994370.0,37.65435,33.616283
94.768,256,0.00032112,329.38702,354416480.0,51.97424,310.3323,379253300.0,55.409157,53.489338
113.46,512,8.4164e-05,380.94495,145004000.0,56.126263,414.04813,145136220.0,66.012146,58.866066
114.17,512,0.0018269,395.8629,748354600.0,50.73251,379.7253,871951700.0,57.57919,51.02408
80.313,256,2.7492e-05,299.95737,59079080.0,44.15718,291.44693,43153800.0,51.123913,48.31478
70.784,64,0.00032112,349.8851,424902140.0,50.4816,351.3536,428653540.0,57.175262,55.55815
73.035,64,0.0018269,413.9603,526298780.0,19.164076,408.33127,412124540.0,29.219526,29.060116
86.54,128,0.0006332,399.8391,-10665076.0,55.663315,344.33273,-16767072.0,61.285034,59.48619
86.992,256,5.2319e-05,273.05182,297837600.0,50.001842,283.17783,298147900.0,53.668694,52.756184
105.1,512,2.7492e-05,316.12518,101783224.0,14.50449,299.04147,100343736.0,15.116932,10.34529
89.767,256,5.2319e-05,323.73834,22150352.0,52.938576,348.87234,31789704.0,56.243053,56.198196
83.069,128,0.00032112,364.87476,282235520.0,50.05298,381.54355,285208800.0,51.629833,56.069927
109.97,512,6.451e-05,257.59857,138920590.0,55.00375,266.3127,117182070.0,56.88663,54.62159
79.235,128,0.00032112,306.45596,190078020.0,49.696987,347.5951,173402480.0,53.829216,52.790672
82.862,256,2.7492e-05,302.4091,52354600.0,44.179436,292.37384,35482532.0,51.2112,48.37857
108.9,512,5.2319e-05,299.88913,227495380.0,49.400654,310.0189,230539360.0,51.114285,49.804176
103.89,512,6.451e-05,322.58493,194410750.0,51.755455,349.17645,196746080.0,53.66689,52.765663
97.89,256,0.0006332,353.3109,28783242.0,69.53851,342.50925,30655084.0,66.06223,69.05023
110.19,512,8.4164e-05,244.29674,87134660.0,48.17876,243.97192,85335670.0,50.43262,48.96116
96.604,256,9.9767e-05,325.61255,16329546.0,52.3278,342.8647,28152040.0,56.684566,55.85469
97.949,256,0.0010942,332.05557,110616296.0,56.834015,357.5611,126668380.0,58.64812,59.52404
111.88,512,0.00032112,218.65955,309784770.0,60.055588,246.48192,263109630.0,62.959625,64.43758
91.1,256,0.0006332,347.02872,8765864.0,69.33061,347.7345,34445576.0,65.56853,69.32258
97.074,512,1.2345e-05,242.82672,96781320.0,49.467064,245.41975,93919620.0,51.40633,49.73523
70.972,64,0.0018269,393.39902,625135300.0,41.53111,381.80945,570450800.0,45.925518,43.821224
95.332,256,0.0015392,331.36127,133911120.0,48.603424,431.06577,140512430.0,49.757633,56.605415
83.652,256,3.4922e-05,285.0384,255622460.0,51.643574,296.45532,256125570.0,56.4207,52.93345
85.36,256,3.4922e-05,275.96118,292883900.0,50.559364,285.6713,294609630.0,54.476185,53.04397
77.961,128,9.9767e-05,337.67004,343100320.0,53.274742,342.14185,336426500.0,58.59987,54.111786
105.68,512,0.00085641,316.27545,-5436008.5,56.16145,307.9259,21797322.0,58.85653,55.882114
108.51,512,9.9767e-05,310.90927,94792410.0,18.220911,309.6468,86399580.0,20.91607,17.697187
88.287,256,6.451e-05,289.01492,198038130.0,51.86274,297.5715,193679220.0,56.9568,52.45923
75.18,64,0.0018269,382.94565,478461600.0,7.3193355,351.81937,373775840.0,13.085649,18.231995
94.979,256,0.0015392,308.00647,252252880.0,60.30149,343.26758,220766900.0,58.91402,65.501396
114.46,512,0.0015392,399.54486,446396160.0,52.574432,389.53113,445812160.0,56.98095,50.54636
88.612,256,0.0018269,346.84872,682059700.0,45.958553,347.28394,601459140.0,46.694027,46.459335
102.27,512,0.0018269,401.42755,537588350.0,56.63192,289.61075,540229700.0,63.523666,56.086002
96.818,256,0.00032939,323.06717,394449060.0,49.73075,331.36472,403302100.0,53.03962,51.602734
72.63,64,0.0015392,360.12988,150397060.0,13.488814,373.35272,175769820.0,13.579416,22.880156
72.659,64,0.00032112,337.9953,393462620.0,50.260834,348.33908,404004350.0,57.606518,55.918808
78.919,256,2.7492e-05,297.80048,65272224.0,44.133865,290.66595,50119532.0,51.0383,48.25707
99.312,512,5.2319e-05,311.21594,91691250.0,20.001225,302.75684,88087150.0,22.005432,17.862087
106.5,512,0.0018269,367.7649,451277120.0,35.32431,334.68228,432694750.0,36.536873,33.566753
113.88,512,0.00032112,251.19948,407853120.0,57.316475,245.8187,345379230.0,56.456974,51.891632
72.827,64,0.00032112,317.54968,419000640.0,45.975304,331.57544,410524350.0,51.157455,47.637455
84.418,128,0.0010942,399.63986,77941420.0,62.02167,342.2579,25884152.0,67.78157,59.337658
112.39,512,0.00032939,195.33856,348203460.0,60.59604,222.43016,274258020.0,63.823643,64.79719
81.215,128,0.00032939,278.36008,263984510.0,52.84029,316.83975,235007250.0,57.1174,53.885185
79.789,128,0.00020824,367.06635,455021250.0,51.745216,355.0587,451644160.0,56.323563,54.54999
71.851,64,0.0010942,397.07535,30731928.0,55.467415,361.87692,42327628.0,61.923897,57.80267
84.191,128,0.00085641,374.83984,17786190.0,51.91736,351.87387,25724412.0,59.534256,54.24381
71.1,64,0.00041458,376.75336,227678750.0,21.398191,375.10193,207496940.0,29.969675,24.336002
80.137,128,0.00032939,300.2999,301918050.0,12.213723,317.014,286199800.0,18.924314,14.034931
74.174,64,0.0006332,444.86035,-3042592.2,20.723064,382.2096,-26206312.0,27.385729,21.757807
81.519,128,0.00020824,301.74277,33923308.0,53.414974,324.29947,31379130.0,57.380516,55.63317
112.53,512,0.0010942,364.33762,35984044.0,52.202095,331.4539,41065148.0,54.406784,50.836296
88.844,256,8.4164e-05,286.97995,169363860.0,51.43052,294.3492,168120080.0,56.544815,52.254665
86.456,128,0.0010942,420.17963,27582542.0,31.566694,414.10526,12811125.0,36.475388,37.040184
96.983,256,0.0018269,326.0421,598676350.0,46.687763,347.8489,503579620.0,49.535164,47.866554
74.373,128,8.4164e-05,301.7116,322269220.0,50.70092,308.2441,300209250.0,56.49934,53.88862
84.33,128,0.0006332,364.07507,8390587.0,52.235588,342.63422,20709542.0,60.11619,55.202126
114.96,512,0.00041458,420.33905,28076364.0,49.554153,361.49252,39643116.0,52.539124,49.89096
86.447,256,5.2319e-05,284.50534,261911780.0,51.5227,295.44733,262449180.0,56.109276,52.90382
106.72,512,0.0010942,319.67047,705327.8,61.127716,290.1588,22789718.0,64.54226,60.869442
112.65,512,0.0010942,442.96255,54584852.0,51.232918,398.55728,47791984.0,53.951794,51.95245
88.058,256,0.0006332,376.0035,-12985333.0,48.323833,355.08783,-8335611.5,50.74015,48.888233
95.469,256,0.00020824,311.83398,51100964.0,53.235683,330.49628,55363764.0,57.137222,56.503307
103.67,512,2.7492e-05,318.062,102186970.0,10.504438,297.70117,98117280.0,9.735121,4.862502
113.1,512,0.00020824,382.44452,133599980.0,56.148643,377.84186,84821720.0,61.102196,54.208775
104.1,512,2.7492e-05,319.1853,220508800.0,51.61941,345.95316,223708820.0,53.33759,52.904606
114.5,512,0.00032939,280.38052,279656900.0,60.669804,243.06142,249416820.0,65.23746,63.56394
94.382,512,0.0018269,379.30106,506170780.0,52.254887,306.9307,494462200.0,56.330322,48.632412
114.57,512,0.0018269,371.71738,746369860.0,51.498367,399.66327,870034370.0,59.070095,49.163437
108.33,512,8.4164e-05,274.93375,64650012.0,42.455368,273.8174,56029596.0,44.58263,43.4793
83.847,256,2.7492e-05,295.15472,73242220.0,44.1033,289.74197,58972852.0,50.92444,48.185314
96.137,256,0.0010942,420.227,4031756.8,35.130447,413.0281,-2220046.0,34.436806,36.66387
104.02,512,1.5916e-05,276.98325,164742190.0,56.4042,289.64886,140841870.0,58.86865,56.280403
108.29,512,5.2319e-05,352.77548,104842744.0,57.22426,400.7505,98438580.0,62.135883,58.8622
73.084,128,6.451e-05,293.0287,105624424.0,50.429688,322.35345,121588936.0,55.6825,53.175278
104.68,512,0.00085641,319.3113,-4359186.5,62.074753,281.6411,20119184.0,65.45461,61.802475
85.928,128,0.00041458,364.876,245537570.0,52.860054,365.62592,239828320.0,57.13017,54.494263
71.094,64,0.00032939,365.7106,422471520.0,52.509106,350.93176,417340060.0,56.506134,53.32101
78.864,128,0.00014963,306.6225,386166080.0,50.898254,305.2226,373599040.0,54.500477,53.24776
73.867,64,0.00032112,359.39377,403592320.0,52.45899,352.09564,397386660.0,56.31726,52.942024
95.465,256,0.0015392,379.16428,341995260.0,57.826275,336.46213,345904260.0,58.927036,61.840725
74.733,64,0.00085641,410.93442,15780145.0,57.85775,342.35962,-5564615.5,64.45283,62.61102
97.165,256,0.00085641,343.58875,45226976.0,54.28269,361.37122,49030870.0,55.772625,55.997276
111.48,512,9.9767e-05,278.48685,64074228.0,41.22177,280.5191,53940684.0,43.346085,42.045826
99.513,512,0.00032939,191.3187,350286940.0,60.28331,228.5899,277331140.0,63.318348,64.86388
114.16,512,0.00032112,385.91367,196846100.0,54.46677,385.84622,174704100.0,60.02479,55.08549
81.348,128,0.00032939,375.03433,472298240.0,51.119625,360.0154,474226370.0,55.19935,54.59425
70.595,128,5.2319e-05,298.52835,46602980.0,51.506615,322.68973,64798092.0,56.768723,54.17901
73.377,64,0.0010942,420.25586,68117620.0,58.695557,340.6967,25325294.0,64.812065,62.7317
80.815,128,0.00032112,300.4785,331198300.0,52.791862,321.55865,302892480.0,56.605686,51.436787
93.702,512,0.00032112,290.87665,306334140.0,22.774061,311.86926,312114080.0,23.66256,23.183853
82.963,128,0.00032939,300.44745,197879780.0,50.467346,335.09424,176157840.0,54.642883,52.914345
79.938,128,0.00014963,356.6384,418810620.0,52.52843,350.8185,412205400.0,57.285847,54.407303
110.22,512,3.4922e-05,304.0066,238292500.0,49.25724,322.27386,244431040.0,50.535336,50.04852
72.548,64,0.00032112,363.4771,427771940.0,51.353176,352.8049,429032800.0,57.307224,55.059677
73.642,64,0.0010942,381.58466,91457650.0,13.070042,383.08023,109501830.0,15.781312,19.840643
97.972,256,0.00032939,263.44763,275729570.0,48.416252,319.58923,248696220.0,48.505924,58.24817
113.59,512,9.9767e-05,354.9204,82463576.0,56.03772,387.86523,65762092.0,60.967743,56.650852
73.51,64,0.00085641,406.1172,14716836.0,57.78736,338.8617,-3220574.8,64.70505,62.671238
104.42,512,1.5916e-05,317.6596,98212610.0,12.620635,295.87466,96708770.0,12.417147,7.111002
114.3,512,0.00085641,445.60422,-75107700.0,54.7441,514.637,104884710.0,54.120914,69.09481
99.491,512,2.7492e-05,249.9895,129339760.0,53.623302,260.56607,113062590.0,55.35631,53.204803
91.714,256,0.00014963,282.1291,261508030.0,45.236732,305.1099,264316200.0,48.03872,48.610752
76.971,128,8.4164e-05,291.85474,10554235.0,52.825336,312.3747,30671812.0,57.96793,55.733723
84.129,128,0.0006332,404.9428,-5208007.0,54.105934,365.2951,-17170136.0,59.332405,57.48428
72.224,256,2.7492e-05,313.01163,27146356.0,44.095066,297.46906,4648318.5,51.308403,48.57925
107.89,512,0.0015392,466.55798,124642936.0,52.790676,449.37216,175697150.0,57.11872,59.35812
70.387,64,0.00041458,391.66418,595537.5,52.863396,356.35596,16271091.0,57.287346,55.305298
101.01,256,0.00032112,330.24347,361574720.0,50.257267,323.75162,368021020.0,53.84532,51.79688
72.615,64,0.00041458,317.8169,341933220.0,25.392923,330.7966,330902900.0,34.803066,25.197691
96.547,256,0.0018269,344.1273,508329000.0,62.1237,433.26047,550503550.0,68.16952,69.10816
