SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
103.89,512,6.451e-05,315.59998,117422370.0,11.542272,306.11374,112523624.0,11.942566,8.498672
97.89,256,0.0006332,358.88303,7399823.0,51.521496,357.6493,9403104.0,53.339413,52.80114
110.19,512,8.4164e-05,371.63815,136470610.0,58.149933,403.2606,93369570.0,65.23181,58.68966
96.604,256,9.9767e-05,328.2863,7343213.0,57.579132,355.0464,25245488.0,56.190617,59.100445
97.949,256,0.0010942,367.9869,14510604.0,74.41822,305.95016,30359282.0,76.833084,70.11759
111.88,512,0.00032112,388.85788,202104510.0,54.559303,389.05484,162340930.0,60.432133,54.52227
91.1,256,0.0006332,431.607,-18235806.0,10.145534,361.6048,-20210026.0,17.841373,12.725721
97.074,512,1.2345e-05,244.83275,86363470.0,48.170868,242.95123,85768820.0,50.22111,48.822147
70.972,64,0.0018269,397.5146,693551040.0,53.20612,376.891,669885060.0,60.98971,56.406456
95.332,256,0.0015392,345.85843,194479090.0,56.564407,352.0709,209186200.0,59.412643,60.176712
83.652,256,3.4922e-05,280.1479,284288000.0,51.08872,289.8065,286351940.0,55.279602,53.138996
85.36,256,3.4922e-05,326.8963,13014365.0,52.45079,342.92834,25336358.0,56.88493,55.894897
77.961,128,9.9767e-05,284.3677,48232950.0,52.086895,302.22406,67385790.0,58.431824,54.363037
105.68,512,0.00085641,436.54556,-33875330.0,47.629856,377.95715,-23723526.0,50.14419,47.875095
108.51,512,9.9767e-05,347.46686,89385176.0,54.60328,371.95328,79168376.0,58.69198,54.879444
88.287,256,6.451e-05,267.5226,295222560.0,48.70944,280.04315,293397730.0,52.21175,51.95229
75.18,64,0.0018269,407.61148,239503440.0,52.349483,379.32828,239785950.0,56.394844,54.92859
94.979,256,0.0015392,403.41046,232447650.0,49.167698,371.24878,226541600.0,55.474316,51.60998
114.46,512,0.0015392,371.50302,297417440.0,54.06841,313.9383,270235840.0,59.280655,55.81662
88.612,256,0.0018269,332.40228,691478660.0,49.815052,326.02945,601703360.0,49.278378,47.88206
102.27,512,0.0018269,392.36215,607638300.0,53.05463,372.16956,597977860.0,52.38861,48.065823
96.818,256,0.00032939,321.20895,391073660.0,51.02408,331.10767,419759800.0,55.044247,52.119328
72.63,64,0.0015392,407.69885,248269330.0,55.305805,370.01144,235856050.0,59.43479,57.444847
72.659,64,0.00032112,318.73395,403993120.0,46.41103,341.84668,405008740.0,50.146866,48.05596
78.919,256,2.7492e-05,311.0555,31367590.0,44.131245,296.36493,10067317.0,51.314003,48.544895
99.312,512,5.2319e-05,275.52386,157330820.0,56.70717,283.2261,129707176.0,59.136284,56.603943
106.5,512,0.0018269,371.16226,495597340.0,41.427624,335.66724,474634880.0,42.758625,36.825638
113.88,512,0.00032112,346.97974,302405020.0,53.260933,396.99673,292392540.0,57.54947,54.896038
72.827,64,0.00032112,371.90063,433188700.0,52.418407,351.41772,429568900.0,56.503643,53.805916
84.418,128,0.0010942,395.97653,73775150.0,52.97396,362.4578,65601228.0,59.655804,54.9649
112.39,512,0.00032939,351.7229,345843040.0,54.153572,384.95355,349494370.0,57.206852,55.736065
81.215,128,0.00032939,338.56796,321406180.0,51.334126,349.3309,312031070.0,53.91718,51.88148
79.789,128,0.00020824,297.44165,163139780.0,36.25824,338.34363,188315860.0,40.95272,42.135265
71.851,64,0.0010942,392.4832,67694090.0,56.025856,353.50287,63858108.0,62.969402,59.51375
84.191,128,0.00085641,379.9107,26949154.0,57.595314,335.2171,9633230.0,63.99556,59.23749
71.1,64,0.00041458,362.82648,220421490.0,17.461313,357.59357,195438300.0,25.560404,19.956831
80.137,128,0.00032939,340.79614,441923600.0,51.219387,349.47345,448071040.0,56.47748,53.986378
74.174,64,0.0006332,409.81384,-10910456.0,44.79988,383.22934,-6272153.0,48.120358,47.292328
81.519,128,0.00020824,317.67587,45668750.0,48.048744,356.05774,43912960.0,52.909397,49.964344
112.53,512,0.0010942,317.13614,7134149.0,55.945526,310.04224,29048234.0,58.918278,55.686825
88.844,256,8.4164e-05,284.50143,281143330.0,51.087185,293.43842,279701400.0,55.00223,52.514492
86.456,128,0.0010942,400.8959,24583272.0,45.414528,380.63858,20625202.0,49.27821,48.60801
96.983,256,0.0018269,332.05676,605912900.0,42.638184,373.30276,477896900.0,45.30314,42.23669
74.373,128,8.4164e-05,286.56503,22811472.0,52.16672,304.8218,44705964.0,57.861588,55.044067
84.33,128,0.0006332,440.6213,-13976634.0,18.43224,386.5694,-47067430.0,24.903166,20.581505
114.96,512,0.00041458,287.26288,50137630.0,63.34179,255.64392,65068036.0,65.55686,63.53484
86.447,256,5.2319e-05,269.3061,183397090.0,44.295067,281.5298,175966530.0,49.642162,47.948498
106.72,512,0.0010942,331.7908,47137332.0,60.258686,295.12262,58794496.0,63.715412,59.65095
112.65,512,0.0010942,318.29874,7121500.0,59.74463,299.129,26975294.0,63.07437,59.51519
88.058,256,0.0006332,383.49863,-38096580.0,4.182441,307.44107,-8888515.0,7.5689197,8.246665
95.469,256,0.00020824,300.8507,105543730.0,51.716152,300.00873,78339464.0,55.75699,56.75155
103.67,512,2.7492e-05,276.5711,162008480.0,56.57586,287.9576,136360450.0,59.06504,56.482338
113.1,512,0.00020824,286.43805,184332220.0,53.413742,295.69904,170664800.0,56.078037,53.694588
104.1,512,2.7492e-05,310.87012,85880870.0,21.203632,299.2419,84200450.0,23.042141,18.356747
114.5,512,0.00032939,175.90807,378185540.0,59.978443,221.72491,288557630.0,62.653664,63.67607
94.382,512,0.0018269,381.42493,437889440.0,17.877338,353.0387,392621000.0,22.97855,13.782766
114.57,512,0.0018269,378.85355,747307600.0,51.02838,400.4128,874135360.0,58.799957,49.02441
108.33,512,8.4164e-05,308.35983,218134880.0,49.209206,331.9692,226084850.0,50.392136,50.077003
83.847,256,2.7492e-05,295.97705,70693060.0,44.121796,290.02478,56199144.0,50.97648,48.216587
96.137,256,0.0010942,344.2013,17943950.0,77.72672,344.78427,71753370.0,74.44182,73.99174
104.02,512,1.5916e-05,297.83603,62293664.0,30.924068,298.0595,57712996.0,33.18066,29.287191
108.29,512,5.2319e-05,369.59875,111679040.0,59.562115,413.0861,94427680.0,66.952255,61.788433
73.084,128,6.451e-05,306.94806,224550130.0,49.28779,316.02832,191103520.0,57.181217,52.8608
104.68,512,0.00085641,317.88074,-5435356.0,60.948154,290.8958,19013304.0,64.15714,60.67687
85.928,128,0.00041458,346.44308,306258850.0,53.47609,356.3509,299183680.0,58.428673,54.114487
71.094,64,0.00032939,374.75882,429073500.0,52.42453,352.7908,426668260.0,56.395996,54.063393
78.864,128,0.00014963,308.9684,18464368.0,53.19239,331.45374,23196856.0,57.17616,55.066784
73.867,64,0.00032112,318.27713,402933860.0,44.474575,344.6138,408449150.0,48.25707,46.08523
95.465,256,0.0015392,395.30148,234833840.0,51.983974,359.85767,244478670.0,57.286846,53.954857
74.733,64,0.00085641,390.9416,27236570.0,55.29857,355.091,34903290.0,61.99498,58.370506
97.165,256,0.00085641,370.79297,15949855.0,49.146797,357.00323,19153768.0,51.844196,50.128876
111.48,512,9.9767e-05,302.09964,223313500.0,48.11619,320.90533,232237570.0,49.307446,48.80649
99.513,512,0.00032939,305.0059,290272260.0,11.48528,350.5427,254046030.0,11.581435,13.259946
114.16,512,0.00032112,294.8992,301656930.0,54.60982,302.47983,286312500.0,56.467453,55.290455
81.348,128,0.00032939,310.26978,282812450.0,18.202703,337.5654,278791100.0,25.446283,23.649597
70.595,128,5.2319e-05,314.6004,159141360.0,48.13032,317.68408,122546056.0,56.92116,52.229794
73.377,64,0.0010942,417.95374,64149596.0,58.00454,347.7727,26272480.0,63.980263,61.76532
80.815,128,0.00032112,282.61905,269316960.0,52.788,311.4755,237551470.0,56.70265,53.4504
93.702,512,0.00032112,296.87332,323014050.0,4.9940314,366.59613,242870740.0,3.5548787,6.851272
82.963,128,0.00032939,353.92496,270933570.0,50.290604,391.9744,267169890.0,50.923904,57.095432
79.938,128,0.00014963,281.8705,96920270.0,52.729828,320.0332,104874530.0,59.392944,55.02915
110.22,512,3.4922e-05,368.69556,99959950.0,59.97822,417.792,99777510.0,67.543564,63.109432
72.548,64,0.00032112,335.725,408439070.0,50.840855,350.08044,409034850.0,57.583393,55.283756
73.642,64,0.0010942,411.17725,74969020.0,56.21351,361.8497,47967050.0,61.998333,58.95618
97.972,256,0.00032939,321.34613,376703460.0,51.321365,335.09634,402033760.0,56.621616,52.314438
113.59,512,9.9767e-05,353.51193,81137800.0,55.765366,385.7457,65194000.0,60.618134,56.39247
73.51,64,0.00085641,424.2798,12021160.0,15.235134,370.59872,-520124.78,20.926628,17.656908
104.42,512,1.5916e-05,302.69937,68735620.0,27.72179,298.3506,65656590.0,29.907516,25.602362
114.3,512,0.00085641,428.37073,-23345330.0,45.54468,367.32867,-20499446.0,48.07191,44.709717
99.491,512,2.7492e-05,279.95947,171423940.0,55.628407,291.91272,152543870.0,58.0178,55.441868
91.714,256,0.00014963,319.50674,25953002.0,54.828903,349.65518,36323384.0,56.233253,57.571255
76.971,128,8.4164e-05,286.11685,71302856.0,52.474228,306.89404,88576020.0,59.366604,54.237015
84.129,128,0.0006332,369.49478,11293355.0,56.497314,336.56946,11580879.0,63.35647,58.56269
72.224,256,2.7492e-05,308.9316,36169052.0,44.160164,295.25653,16094325.0,51.31045,48.507168
107.89,512,0.0015392,347.05103,111051810.0,57.05016,311.54175,105557790.0,61.400772,56.918377
70.387,64,0.00041458,401.4925,126823416.0,35.123825,397.14938,122264210.0,41.077797,38.59571
101.01,256,0.00032112,334.11526,343021300.0,56.292595,278.79077,349338000.0,60.03498,55.141975
72.615,64,0.00041458,357.634,326983300.0,49.869076,372.2747,333384300.0,52.860428,52.055336
96.547,256,0.0018269,332.61395,604308540.0,42.674362,372.87442,476434180.0,45.38028,42.253185
79.734,128,0.00020824,279.4081,69969864.0,52.39282,308.3485,65369390.0,57.231743,55.93228
97.598,256,0.00085641,320.44217,94757800.0,57.895733,358.57022,122811650.0,59.326294,60.593212
86.526,256,5.2319e-05,269.41272,182708130.0,44.28095,281.5499,175246270.0,49.637383,47.93617
85.649,256,5.2319e-05,277.9175,137337570.0,43.752953,283.72748,127483920.0,49.701195,47.566517
73.182,64,0.0010942,390.23154,42091530.0,56.46738,339.616,30697752.0,63.558056,61.42943
103.84,512,1.5916e-05,309.45682,79881310.0,22.852308,297.47314,78958550.0,24.716532,19.80412
107.9,512,0.0015392,344.6869,101221110.0,57.695824,308.26636,98415620.0,61.99039,57.500095
82.225,128,0.00032112,280.97025,302199900.0,52.985672,324.20648,277656500.0,57.69735,53.73767
72.436,64,0.0006332,392.21198,-10610770.0,54.494007,347.99347,-9079346.0,60.275665,58.316673
102.97,512,1.5916e-05,290.7266,194465260.0,53.103165,295.09814,186609100.0,55.273132,52.847885
104.86,512,0.00032939,287.3842,326477300.0,41.91364,269.77487,327909060.0,41.549583,37.207973
72.304,64,0.0015392,347.37177,295688700.0,9.780577,314.7525,307189920.0,8.038456,17.736895
100.93,256,0.00041458,370.14426,45369452.0,47.559315,351.9431,61144110.0,51.41409,48.580353
70.768,64,0.00032939,356.72278,398870140.0,51.637413,351.92715,402340860.0,57.957527,55.236362
71.923,128,5.2319e-05,287.99796,138592460.0,50.47374,319.2097,153851660.0,55.882473,53.2648
97.149,256,0.0018269,351.4393,714050560.0,48.1024,334.32278,665863400.0,48.194344,48.6815
72.654,64,0.00041458,367.188,34219536.0,53.84748,333.94766,41611140.0,59.810932,57.074196
105.97,512,0.00032112,289.0047,320415900.0,21.865412,317.56915,323065820.0,22.487095,22.619495
85.199,256,6.451e-05,284.8765,260445180.0,51.48675,295.7033,260419060.0,56.00937,52.79361
77.075,128,9.9767e-05,298.64963,10759951.0,53.243958,319.93713,25605072.0,57.848907,55.803593
93.463,256,9.9767e-05,322.92017,16986006.0,55.133068,350.31296,29156000.0,56.21168,57.86401
97.113,256,9.9767e-05,326.5878,8485627.0,56.959396,353.0385,25150356.0,56.207928,58.900253
97.311,256,0.00032112,333.07825,340047520.0,53.353916,298.7287,322296320.0,56.513374,52.02317
94.228,256,8.4164e-05,295.9428,89853860.0,51.56736,308.38895,103651576.0,58.039017,54.41507
113.19,512,5.2319e-05,371.45456,121371400.0,59.121075,411.29114,95675620.0,66.684265,61.02405
98.492,256,0.0018269,435.07947,337859140.0,81.37417,436.79376,310251740.0,82.85896,76.54827
97.192,256,0.0018269,300.45367,732871900.0,62.131218,357.02533,794447700.0,68.357376,51.49459
82.708,128,0.00032112,332.4846,425372300.0,51.321293,347.58875,431570700.0,56.898956,54.2192
85.159,128,0.0018269,207.53947,786787260.0,52.149105,277.1318,821247940.0,62.45454,38.561447
98.647,512,0.00020824,313.33524,192547950.0,-0.1683203,330.01794,128699450.0,-3.6265628,-1.572868
74.093,64,0.0015392,407.26498,451361730.0,52.62907,373.21967,428458000.0,55.092987,58.162224
96.369,256,0.00020824,345.8819,149854030.0,67.4575,424.8311,184675780.0,59.81694,58.315563
91.943,256,0.0018269,309.08142,769191500.0,52.60439,276.0529,805818600.0,55.91863,52.994675
73.687,64,0.0015392,410.06,218730460.0,57.031906,365.60635,193602910.0,60.679974,57.724876
72.294,64,0.00032112,358.59418,429862800.0,50.86624,352.10303,432729900.0,57.16768,55.321705
105.27,512,2.7492e-05,274.2667,156705310.0,56.701485,282.0971,128845340.0,59.06377,56.56003
112.93,512,9.9767e-05,357.3471,87206790.0,56.64221,391.45847,69720760.0,61.632248,57.156937
85.676,256,6.451e-05,312.5404,24987024.0,51.941814,327.6717,41884684.0,57.884804,56.160812
79.761,128,0.00032939,374.31647,475627260.0,51.11701,358.53607,479047680.0,55.13154,54.51929
71.305,128,3.4922e-05,287.8806,274508320.0,51.15225,308.9136,279457280.0,56.11751,53.027134
87.368,256,3.4922e-05,288.32867,210843580.0,51.99992,297.7999,207080210.0,57.160862,52.464504
111.38,512,6.451e-05,301.10144,230662780.0,48.816914,315.6043,236321400.0,50.291595,49.4166
100.12,512,1.2345e-05,319.84027,89031816.0,8.908209,293.44022,83530710.0,7.225245,1.4403229
98.279,256,0.00085641,320.94806,95995290.0,57.847897,358.40445,123053380.0,59.288464,60.551758
103.42,512,9.9767e-05,302.3876,225932000.0,48.304985,321.17657,234331230.0,49.526028,49.02239
97.94,256,0.00085641,318.38306,98405250.0,58.07071,358.07034,129024040.0,59.541515,60.891033
110.25,512,9.9767e-05,342.00272,109231430.0,53.934723,365.0728,102840790.0,57.38956,54.143833
100.59,512,0.00020824,309.87607,179681360.0,1.4586198,328.7845,139942200.0,-0.5517959,1.3667592
85.916,128,0.0018269,399.75717,525434850.0,61.03842,328.10452,453044100.0,59.98394,58.74278
104.19,512,0.00085641,422.18903,-28817390.0,44.58897,359.1808,-24330028.0,47.012295,43.405907
109.69,512,6.451e-05,288.58493,58895404.0,36.20334,296.69882,48119540.0,38.604275,36.086315
72.001,64,0.00032939,314.34055,404475070.0,39.833588,333.79092,408168160.0,45.773525,40.033928
88.455,256,6.451e-05,323.90512,22874304.0,52.56883,347.51297,32272498.0,56.3216,55.933434
104.53,512,0.0010942,369.32095,7004455.5,28.552647,342.69125,1691606.5,31.50406,29.189411
100.27,512,9.9767e-05,267.54724,148791310.0,56.221046,272.68448,122557450.0,58.325092,55.960835
71.89,64,0.0006332,394.37402,-12302930.0,52.679073,356.19592,-1685641.0,57.238445,55.423008
79.417,128,0.00032112,307.79556,326301700.0,28.335453,348.446,326609660.0,33.070267,33.555973
84.643,128,0.00041458,367.48737,-301325.84,49.976967,348.0433,18928754.0,56.67499,53.027786
84.806,128,0.0006332,396.2948,-19635390.0,50.495445,344.6813,-23773888.0,54.937588,54.0604
93.43,256,0.00041458,348.18927,97728300.0,51.200375,337.85483,100879980.0,53.916553,50.14996
79.349,128,0.00014963,322.1473,305308800.0,53.47252,341.50162,300187040.0,59.310463,53.358997
114.71,512,0.0015392,437.15335,262565760.0,53.164,415.14114,285246430.0,57.438114,55.126156
97.643,256,0.00085641,324.24286,80191704.0,57.452,360.47745,103642930.0,58.741962,59.83886
87.182,256,8.4164e-05,270.74408,172751550.0,43.03845,279.65973,164748380.0,48.326305,46.84716
98.387,512,0.00020824,225.95984,168327090.0,54.416893,280.22214,149254990.0,55.910866,53.36253
75.081,64,0.0010942,399.09598,25485792.0,55.01872,365.74707,39522172.0,60.734608,57.22582
113.5,512,5.2319e-05,275.22418,156865040.0,56.70348,282.59116,129146370.0,59.112255,56.590523
71.652,128,5.2319e-05,306.22626,233549380.0,49.546806,315.39774,201356700.0,57.320976,52.997623
80.57,128,0.00020824,298.99927,371455800.0,48.549725,314.2315,369726530.0,51.80993,50.196545
75.501,64,0.0006332,393.25638,-12995258.0,52.428932,354.69666,-3315564.5,56.97761,55.227257
97.433,256,0.0018269,328.18774,590715400.0,66.92681,373.22305,484318400.0,61.77324,54.818356
103.32,512,3.4922e-05,337.95438,159311900.0,54.19577,367.26108,157407790.0,57.11352,55.30027
100.53,512,0.00041458,349.9389,127612590.0,7.4385343,352.96713,92550800.0,8.573218,6.595331
70.951,128,5.2319e-05,311.17596,186114740.0,48.701923,317.08563,150946130.0,57.1878,52.523632
73.88,64,0.0018269,418.51562,656069800.0,54.161743,395.16876,641705400.0,60.412132,57.80387
77.014,128,8.4164e-05,292.93088,115944670.0,52.899128,320.20312,128234960.0,60.011005,54.158325
85.64,128,0.00085641,439.28958,-9140398.0,21.334417,398.7916,-40003864.0,27.607681,24.592981
73.778,64,0.00085641,386.9415,8457552.0,54.24391,348.2631,10678550.0,60.211353,58.063858
71.45,64,0.00085641,397.15216,11665410.0,10.5490885,350.49335,18615286.0,14.317936,14.451429
100.19,512,6.451e-05,261.9453,67582070.0,44.88705,254.57643,63947956.0,47.109,46.318714
98.967,512,0.00020824,248.86325,101270990.0,46.56288,262.03955,95506960.0,48.720753,46.588497
113.19,512,5.2319e-05,360.77835,102843310.0,59.073154,409.46762,94514776.0,65.136,60.7758
97.412,256,0.00041458,336.66656,145646030.0,53.194237,328.1362,130855544.0,55.666435,50.14019
79.613,128,0.00032939,329.47083,337860540.0,49.88552,353.47937,334011460.0,51.81431,51.601196
72.652,64,0.00032112,319.4924,333007500.0,47.198143,364.82635,334178340.0,50.36548,49.885223
74.597,64,0.0015392,416.29373,168170670.0,59.647472,337.90454,119337520.0,63.859814,60.741657
87.858,256,3.4922e-05,287.96777,223621260.0,51.954212,298.56546,221139260.0,57.068745,52.605778
87.041,256,8.4164e-05,272.67273,161881730.0,42.85775,280.20206,153182030.0,48.27116,46.713314
84.362,256,3.4922e-05,296.67947,86130960.0,51.445904,314.25705,103917260.0,58.154556,54.985435
97.681,256,0.0015392,321.76624,234087860.0,59.00026,345.35944,221171380.0,59.254417,63.975124
114.11,512,9.9767e-05,267.39468,148669630.0,56.209457,272.58157,122476456.0,58.310513,55.947746
71.171,128,3.4922e-05,318.41666,133762030.0,47.73141,317.88348,96955940.0,56.82792,52.066933
110.7,512,0.00085641,468.1598,-22407006.0,54.326897,457.2972,-11378412.0,57.03852,57.91415
96.983,256,0.00014963,318.2603,29557950.0,54.40676,349.37576,38964384.0,56.215134,57.26778
74.335,64,0.0015392,405.3779,151896050.0,56.095955,369.04556,145042370.0,61.14458,57.613277
72.568,128,5.2319e-05,304.28894,257450050.0,49.939987,313.98187,227518580.0,57.282978,53.251003
83.808,128,0.00032112,319.42242,351125980.0,52.23253,335.16,334081660.0,55.54365,51.297234
73.073,64,0.0010942,387.53918,39930172.0,55.661217,348.35278,40734904.0,62.779255,59.7028
86.55,128,0.0015392,413.67792,182977020.0,60.265907,326.85522,123188776.0,62.251915,60.44845
111.05,512,0.00032939,247.91641,430652600.0,57.725235,234.61601,354980100.0,57.41862,53.087193
84.872,128,0.0015392,406.69547,203780580.0,56.93173,353.73492,178011410.0,60.02107,57.42513
95.722,256,0.00032939,342.2451,326100960.0,60.03487,349.14636,314194700.0,66.45752,64.42303
95.801,256,0.00032939,325.11295,382539200.0,50.604733,323.66666,398960670.0,53.974136,52.22325
86.969,256,8.4164e-05,271.13055,311975040.0,48.650185,281.14322,309233820.0,51.494823,51.545715
70.867,128,3.4922e-05,306.22827,235952580.0,49.789726,314.90372,205046910.0,57.57941,53.096115
72.131,64,0.00032112,308.3964,370902600.0,49.8772,346.26868,378780100.0,57.62147,55.735214
99.47,256,0.0006332,388.42908,-20768278.0,46.11342,360.68607,-20189940.0,49.016697,45.908756
74.387,128,8.4164e-05,299.1454,10826895.0,53.160954,320.53494,26426992.0,57.8144,55.725735
104.68,512,1.5916e-05,293.02933,200757100.0,52.490906,296.27975,194890380.0,54.60104,52.26662
79.608,128,0.00032939,374.78424,483972200.0,50.9417,356.77612,488294940.0,55.05066,54.522152
79.843,128,0.00032939,364.77246,469410240.0,51.356228,353.16498,475739970.0,55.46476,54.071712
111.83,512,0.00041458,296.54514,59091268.0,63.230484,263.3363,69674184.0,65.919174,63.51279
86.489,128,0.0010942,388.2075,56816468.0,53.193615,355.62598,48395730.0,60.561794,54.90849
104.95,512,2.7492e-05,318.16266,101922024.0,10.2799225,297.64853,97576960.0,9.427136,4.553588
87.246,256,0.0015392,407.5236,169141730.0,38.149227,412.28894,141316880.0,44.859093,43.85247
96.562,256,0.00041458,334.1205,64262670.0,54.193165,344.99677,43478396.0,55.10408,51.41812
112.97,512,0.00085641,327.58994,15536214.0,59.880444,298.46118,37053650.0,62.176186,58.984215
105.54,512,0.0018269,393.01346,531179700.0,54.5608,310.6178,523157700.0,60.8742,52.260292
106.85,512,3.4922e-05,351.89313,110090630.0,57.478245,403.7319,109256000.0,62.41033,59.577297
81.839,256,5.2319e-05,285.9597,246367500.0,51.69775,297.44287,246004540.0,56.5376,52.794983
97.689,256,0.00032112,332.7722,338612540.0,54.116776,292.39755,356649060.0,57.627274,54.64143
113.1,512,8.4164e-05,340.63846,127524450.0,54.091545,366.76926,123046620.0,57.296104,54.59404
79.259,128,9.9767e-05,328.96002,308034940.0,53.440796,339.6408,302738780.0,59.139423,53.80412
72.639,64,0.00032112,306.11258,370994720.0,49.960526,350.3557,378411680.0,57.652534,55.523712
107.11,512,2.7492e-05,285.31546,57409370.0,39.15334,291.01712,47368410.0,41.448254,38.997322
89.459,256,8.4164e-05,323.63504,23635232.0,52.396748,346.53436,32909138.0,56.3647,55.833755
114.2,512,0.00032112,309.1003,385418940.0,52.667957,306.61728,368487550.0,53.20002,53.3531
73.395,64,0.0018269,346.09073,448696300.0,7.010647,278.71832,390731300.0,5.5447426,13.089763
108.65,512,0.0018269,378.25577,515928540.0,55.52425,289.92352,506140500.0,59.215916,52.07222
83.734,128,0.00032112,328.68283,355103580.0,49.225266,352.50067,355431550.0,50.532658,51.285446
115.0,512,0.0006332,253.17303,-237371490.0,68.07575,518.24414,180177680.0,48.79367,76.396324
85.661,256,3.4922e-05,313.53622,24813604.0,51.965706,329.6843,41793456.0,57.87248,56.21247
98.198,256,0.0015392,376.595,399432770.0,59.741276,326.87643,385008640.0,58.48461,63.823837
73.993,64,0.0018269,376.96005,712034240.0,53.027863,375.16772,687245400.0,61.528313,54.904163
85.732,128,0.00085641,388.10907,40206784.0,59.854355,335.39032,10397672.0,65.3718,60.275745
100.28,512,0.00020824,312.20462,89919140.0,16.94465,312.3343,74721120.0,21.944168,18.420465
81.627,128,0.00032939,374.57578,486587460.0,50.88034,355.83417,491293470.0,55.022327,54.51639
78.132,128,9.9767e-05,284.2481,58492628.0,52.29121,304.432,75345850.0,58.861206,54.423065
98.194,512,0.00020824,312.81076,172651040.0,0.25221002,326.14215,124404140.0,-2.5085278,-0.7867255
107.7,512,6.451e-05,248.22618,78069656.0,46.936665,243.50787,77592000.0,49.187767,48.051025
83.526,128,0.0015392,411.24594,357868400.0,20.329485,356.2831,393288350.0,22.852127,23.789959
79.848,128,0.00020824,306.1564,91597580.0,42.571953,342.25854,110272850.0,47.38332,45.88036
109.4,512,3.4922e-05,351.44156,109237120.0,57.192722,401.26944,106320280.0,61.9894,59.10245
73.713,64,0.0010942,419.05774,56949308.0,59.182266,331.31113,14579347.0,65.82531,64.01255
74.275,64,0.0018269,415.2361,640889800.0,55.375637,387.9106,614784060.0,61.053627,58.103413
85.78,256,6.451e-05,277.51166,303878400.0,50.304462,285.68103,303016930.0,53.727135,52.62542
113.2,512,0.0010942,367.06995,36506410.0,51.60394,333.7865,40065388.0,53.806976,50.237663
74.207,64,0.00085641,443.45312,-713874.44,23.587044,391.93442,-21254834.0,30.096722,25.326162
92.971,256,0.00014963,318.40808,29067592.0,55.450897,350.07623,39499836.0,56.29152,57.879597
87.057,128,0.0018269,388.2302,534442800.0,54.347595,333.0972,510067360.0,48.63233,53.192383
114.06,512,0.0010942,410.50665,-70411496.0,56.852745,527.23224,202571230.0,52.199593,73.230515
101.25,512,0.0015392,347.19406,104721180.0,56.20814,316.78256,99976490.0,59.894855,55.754864
111.71,512,6.451e-05,360.91357,102482320.0,58.643173,404.60223,87138230.0,64.3319,59.685238
80.241,256,5.2319e-05,286.85178,101182800.0,43.665993,286.70288,88494950.0,49.99966,47.6468
71.02,64,0.00085641,396.53885,-9932448.0,9.27472,338.04294,-1200992.6,12.737495,12.891976
84.168,256,0.0010942,358.68127,-700015.4,0.19453101,403.99484,2774412.8,3.0017602,23.388916
112.21,512,3.4922e-05,333.46774,174049920.0,53.55497,361.82593,173110510.0,56.162437,54.689713
71.312,64,0.00032939,369.75668,441077600.0,51.77869,352.58118,439248000.0,57.02033,54.500443
74.503,128,8.4164e-05,301.26816,347613950.0,51.50751,303.7804,343608200.0,55.44173,53.134132
104.51,512,5.2319e-05,349.44696,104569550.0,56.00983,388.71738,97012530.0,60.27053,57.134842
96.865,256,0.00014963,322.71838,28045100.0,57.66009,355.3266,40770580.0,56.394604,58.73059
113.09,512,0.00032112,392.00797,223527070.0,54.84115,401.70758,201342990.0,62.007404,56.606163
73.85,64,0.0015392,409.43066,207930500.0,56.776257,367.44415,187310510.0,60.66951,57.623028
98.398,256,0.0010942,358.59497,90778424.0,52.43889,360.4314,95077950.0,55.623795,53.99813
72.561,64,0.0010942,373.12357,66507216.0,8.990341,356.8071,92958560.0,11.391391,15.098771
95.354,256,0.00020824,311.3811,50157440.0,52.01734,319.08914,45960196.0,56.921726,55.86747
105.61,512,0.0015392,442.03113,185753630.0,54.430458,408.8943,204364290.0,57.584946,55.732613
112.18,512,3.4922e-05,342.0754,142018750.0,54.75487,372.74936,139100600.0,57.997494,55.79067
85.473,256,3.4922e-05,326.37177,8551334.0,52.60178,341.614,22373510.0,57.034405,56.141193
114.19,512,0.0010942,320.94626,3984206.5,61.325924,288.7494,24948308.0,64.87189,61.074947
80.094,256,2.7492e-05,282.38147,118733010.0,44.09891,285.7629,108175400.0,50.41485,47.956997
73.66,64,0.0006332,444.76373,-3260793.0,20.825003,382.84286,-26215396.0,27.473404,21.919687
114.57,512,0.0006332,272.83383,-196886500.0,65.78476,521.3626,228382480.0,49.26283,76.62973
88.494,256,0.00085641,349.11838,41098860.0,74.98355,344.17706,67603440.0,70.74251,72.0993
88.915,256,0.0015392,326.48355,267198100.0,44.42064,372.3874,193244850.0,43.75552,43.900578
88.9,256,0.0015392,363.75406,69193800.0,82.09256,372.60135,127508040.0,80.081665,77.00194
94.576,256,0.00032112,281.0021,377150340.0,27.276012,333.32648,370653730.0,28.245617,36.65541
75.631,128,8.4164e-05,286.08932,26299710.0,52.112232,304.06644,47470670.0,57.871704,54.931362
114.05,512,0.00041458,278.8624,68764184.0,63.01357,252.08401,81562616.0,64.66683,63.08581
80.87,128,0.00020824,303.31253,104107940.0,42.710464,340.78476,124301590.0,47.344765,46.29194
101.73,512,1.5916e-05,297.475,216812380.0,50.991665,301.23648,215335630.0,52.914505,50.966114
