SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
114.34,512,0.0044382,3953.4187,0.0011306934,0.0010742635,3650.878,0.0010878365,0.0010247699
86.173,64,0.0054962,2171.8362,0.0014967779,0.0013776101,2215.443,0.0015674033,0.0012497898
64.119,32,0.00042159,2454.205,6.793611e-05,0.00011562721,2421.6707,9.059429e-05,0.00015733976
74.619,128,0.01088,1789.8497,0.0005854804,0.0044698813,1799.2526,0.0006447812,0.0043991613
114.63,512,0.011388,3596.7952,0.0034368706,0.0029221906,3502.1865,0.0033298144,0.0028867405
109.13,256,0.0074723,3417.2747,0.00075074995,0.0025318745,3097.1912,0.00081571226,0.0022013555
114.13,512,0.00042159,3844.164,0.00010759619,0.0001923644,3447.0757,1.7904049e-05,0.00026962179
114.33,128,0.00024755,2848.3606,6.2670726e-05,2.1691592e-05,2724.3572,7.797579e-05,0.00010599066
89.378,256,0.019961,1700.1304,0.007905227,0.00024731507,2272.6982,0.008572939,0.0006572905
92.343,512,0.0018008,1937.9231,0.00017295471,0.0003373223,1835.0371,0.00015015245,0.00029124835
104.03,256,0.003646,2524.4502,0.0005702815,0.00065356283,2469.3315,0.00054599304,0.0006324095
87.243,128,0.00041471,1805.891,0.000120570454,4.9679526e-05,1843.9409,0.00013654574,-1.585431e-06
82.35,64,0.0084025,2011.1545,0.00046946047,0.003361848,2045.3053,0.0004891908,0.0033401193
126.11,256,0.0054962,3734.4949,0.0013614724,0.001287155,3433.149,0.0013875692,0.0011499885
114.58,512,0.027607,2780.2373,0.0029662559,0.009695396,2508.4624,0.0028341536,0.008256493
117.51,256,0.019986,3507.16,0.0009695565,0.010153731,3230.1738,0.00082325214,0.0085360315
107.88,128,0.0023654,3060.6704,0.00040958883,0.00051031343,2899.9663,0.0004148416,0.0005138435
90.102,64,0.00053307,2499.7869,7.8910256e-05,5.697167e-05,2465.275,7.940253e-05,0.0001022027
64.291,32,0.010035,2248.0315,0.0005632435,0.004423068,2177.655,0.00060270453,0.004372151
101.38,128,0.007722,2934.623,0.0015656493,0.0019390631,2817.7056,0.001624427,0.0017916829
97.563,128,0.016302,2272.148,0.0076042586,0.0010760017,1955.9613,0.00793792,0.0012257625
64.407,32,0.010359,2455.0054,0.0017936849,0.003984846,2412.2656,0.0017202734,0.004026098
50.446,64,0.0082094,1743.4645,7.298825e-05,0.0040160925,1764.1659,0.000120921846,0.0038503737
64.38,32,0.017799,2686.9788,0.0069873002,0.0015929615,2699.9785,0.0064049587,0.0015288886
63.909,32,0.0042717,2503.14,0.0008390924,0.0013200032,2425.0405,0.00092416425,0.0011794841
113.69,128,0.0187,2570.9502,0.0012732514,0.0097978,2528.4072,0.001323843,0.008227755
114.05,512,0.0019408,4138.9165,0.0003631455,0.00033636767,3778.1753,0.00029650578,0.0003634497
114.53,128,0.0010715,3503.1716,-3.730084e-05,0.0009475503,3324.0725,1.9039917e-05,0.00085934397
65.776,256,0.0011462,1723.375,0.00011122087,0.00028586926,1615.8757,7.333112e-05,0.00029693922
54.968,128,0.0023102,1101.3983,0.00021625427,0.00051226455,1219.7449,0.0002090937,0.00062972103
122.23,256,0.00033665,3308.4602,3.796351e-05,6.349312e-05,2949.0771,-2.486974e-05,0.000109479406
89.949,64,0.011919,1897.8331,0.0017105577,0.0042261295,1899.8187,0.0017345116,0.004174838
113.72,512,0.0084386,3709.7595,0.0005279233,0.0040047937,3330.5864,0.0004194604,0.0038162554
86.727,256,0.0056041,1749.0073,0.0012496945,0.00120788,1656.8767,0.0012814646,0.0010278348
59.058,64,0.019971,2275.2764,0.0077472813,0.0008260972,1874.1699,0.007914961,0.0010193767
51.844,512,0.00022638,1610.8878,7.041759e-05,-4.525388e-05,1473.9623,3.664278e-05,4.0021063e-05
62.195,512,0.0011022,1613.1696,8.6010165e-05,3.7212827e-05,1479.3555,4.5390818e-05,0.00010941258
51.851,512,0.00094072,1434.0808,8.503663e-05,9.834688e-06,1292.6896,4.368797e-05,0.00010080652
128.56,256,0.0050789,3354.9841,0.00033405804,0.0014400145,2930.2625,0.00031814637,0.0015038928
92.348,256,0.0082185,1868.0892,0.0002627927,0.004343415,1771.7743,0.00024130706,0.0042561204
102.56,512,0.015412,3053.2166,0.0026837364,0.00490307,3040.004,0.0026806956,0.004833217
100.34,256,0.0087584,1900.6521,0.00025275833,0.004475089,1815.9325,0.0002641149,0.0043709907
89.945,64,0.0023293,2585.5554,0.00037488868,0.0006097413,2509.2969,0.000450085,0.0005767998
113.19,128,0.012694,2818.7532,0.002955489,0.0027686541,2756.003,0.0028922507,0.0026344245
86.113,512,0.0066343,1755.4382,0.0023244515,0.0013217937,1671.0331,0.0023410784,0.001019252
96.465,128,0.001093,2577.5344,0.00016288561,8.664525e-05,2521.476,0.00015777994,0.00011154011
114.02,512,0.0084386,3317.089,0.0014808784,0.003032346,3073.2605,0.0013965822,0.0028273896
114.56,512,0.00035165,4002.8074,0.00021530004,-3.3679004e-05,3626.9214,0.00013822195,7.0952454e-05
114.33,128,0.013179,3474.5273,0.0015897595,0.004392152,3338.6567,0.0015966963,0.0040870467
99.516,256,0.01055,1691.3605,0.00058276305,0.0040497356,1597.5239,0.0005314903,0.004012337
86.774,64,0.0018654,2523.9983,0.00031505714,0.0005932369,2458.6077,0.00038449006,0.00055894273
79.311,64,0.0011121,2024.7407,0.00020660053,0.00017324284,2064.812,0.00023062492,0.00016457267
88.396,128,0.0019769,1607.2394,0.00042662912,0.00077146373,1659.6499,0.0004403027,0.0007850382
42.925,512,0.0050023,454.9983,0.000767162,0.0010380687,367.44196,0.00086314336,0.0009959186
40.318,512,0.0082094,1067.0771,0.00042618028,0.0037591737,955.4116,0.00036056593,0.0037121626
61.916,512,0.0050619,1454.0974,0.00044927257,0.0022147966,1279.2373,0.00044826776,0.0019410064
86.04,64,0.0097572,2557.4927,0.0006947587,0.0038120088,2476.4976,0.0007348132,0.0036946812
68.195,64,0.020501,1631.8823,0.0014381794,0.009840691,1625.2367,0.0015922942,0.008262216
64.163,32,0.0087584,2498.9683,0.00061883713,0.0041263322,2409.609,0.0006504544,0.004025233
104.19,512,0.017732,3554.5889,0.0026749074,0.008182454,3186.954,0.0025108971,0.0071272105
91.2,256,0.0011022,1861.7229,0.00013615203,0.00019041914,1781.7856,0.00011290926,0.00017345553
91.387,128,0.0016421,2714.2522,0.0001788846,0.00017753961,2614.3823,0.00017636208,0.00020166504
64.077,32,0.0007443,2532.6921,0.00012563982,9.242902e-05,2473.4934,0.00012585362,0.00012775166
124.01,256,0.0031894,3319.5247,0.00045052482,0.0007518511,3013.3499,0.00040720552,0.0007305913
97.592,128,0.013911,2770.812,0.004184493,0.002301593,2677.5752,0.0038599502,0.0021957918
63.78,32,0.0054889,2362.793,0.001701743,0.0013882343,2348.1328,0.0017797293,0.0012423911
102.91,256,0.0011462,2220.2278,0.00010706585,0.00019572416,2107.0027,8.2777675e-05,0.00019797942
71.305,64,0.0026408,1924.3752,0.00037107928,0.00050742185,1966.1465,0.00038879752,0.0004896203
98.344,128,0.023131,1564.7742,0.0030946336,0.009606997,1857.2992,0.0030242202,0.008150706
113.27,128,0.016959,2340.4639,0.007504885,0.0011334722,2406.1133,0.00824497,0.0011190993
111.65,256,0.018295,1834.7738,0.007441298,0.00088753167,2000.8867,0.00757362,0.00066945463
92.124,512,0.0017667,1930.8865,0.00012661621,0.00048575783,1861.146,0.0001095135,0.00045929715
60.901,128,0.020145,1361.6466,0.0009994301,0.009988361,1557.2272,0.0010419572,0.008359404
63.963,32,0.0026408,2596.5771,0.00045164107,0.0006278223,2525.0427,0.00048699765,0.0005911137
59.98,128,0.00031763,1661.7246,0.00013704415,8.099504e-05,1731.0599,0.00019192732,4.1161675e-06
103.28,512,0.006495,2267.1538,0.0008790434,0.0015367721,2326.6787,0.0009937582,0.0014272357
99.896,256,0.0026599,1866.386,0.00021347319,0.0007265802,1843.266,0.00022295715,0.0006808549
64.205,32,0.0017477,2361.6023,0.00023044083,0.00042920554,2343.5454,0.00025256502,0.00040432488
63.767,32,0.013096,2518.8735,0.0035334053,0.0025770857,2513.3174,0.0033952845,0.0024736077
64.372,32,0.00024755,2262.6667,5.9761336e-05,0.00011169382,2270.1545,8.586065e-05,0.00013201058
114.28,512,0.0082284,3421.4302,0.0020125234,0.0016420785,3214.6934,0.0019387521,0.0016044865
89.564,64,0.020007,2469.968,0.007696008,0.0010450792,2610.8083,0.008536788,0.0007596989
97.375,256,0.0052968,2781.7761,0.0009035133,0.0016377339,2595.509,0.0008782479,0.0014399411
109.33,128,0.019971,2832.9993,0.0077972896,0.0009912418,3009.2239,0.008306478,0.0007979468
42.71,512,0.001093,1131.24,0.00012791721,0.000107540116,1005.87634,9.508009e-05,0.00017318348
92.911,128,0.0056041,2056.3696,0.0013161438,0.0014758378,2130.1963,0.0013795187,0.001360249
88.917,128,0.020007,1807.519,0.00013277191,0.010403164,1638.8579,0.00022711066,0.008740393
111.72,128,0.0025395,3287.576,0.0003474083,0.0003400215,3097.061,0.00034714196,0.00037628858
85.983,256,0.017924,2276.5288,0.008017025,0.0003662802,2189.7068,0.008649028,0.00068800256
64.062,32,0.0049812,2444.3972,0.00075662415,0.0017959798,2336.7644,0.0008704463,0.001608314
60.598,512,0.0049263,1352.4407,0.00037318218,0.002011039,1196.509,0.0003948368,0.0018234492
79.298,128,0.011794,1902.4001,0.0020005454,0.004331784,1893.6194,0.002032177,0.0042583626
88.627,256,0.016498,2079.7979,0.007973053,0.00015492128,2188.4934,0.008568949,0.00041962223
41.338,256,0.0026268,549.07324,0.00044678335,0.00045612265,447.74823,0.00051304325,0.00039296807
82.095,128,0.035936,1860.585,0.008118384,0.0106239235,2039.5146,0.008531321,0.00896568
98.705,512,0.001093,2905.6367,8.5448235e-05,0.00012364246,2720.6333,6.446796e-05,0.00014322017
64.38,32,0.0083064,2497.726,0.00091736927,0.003071974,2460.6138,0.0009504693,0.0029228355
108.48,128,0.0007443,2789.966,0.000109205095,7.524076e-05,2676.8171,0.00011523758,0.00013493099
89.513,64,0.0092685,2189.693,0.00047220144,0.0042384765,2161.448,0.0005112109,0.0041946988
102.95,128,0.010001,3086.907,0.0005623648,0.0041009397,2876.1345,0.00060086016,0.003970751
89.173,64,0.0187,2480.8674,0.0076143723,0.0008856789,2249.7202,0.008185076,0.0009645265
106.8,512,0.011899,3539.943,0.0032410414,0.0029454622,3423.6252,0.0031359573,0.0029274272
98.438,256,0.00086368,2725.654,7.604266e-05,9.8080665e-05,2546.9553,3.8379436e-05,0.00014110391
107.96,128,0.0024073,3183.6245,0.00043708313,0.0003840819,3007.9753,0.00044070536,0.00040817694
114.6,128,0.00042159,3428.7366,-0.00015546243,0.0008555207,3198.8809,-8.851862e-05,0.00083162775
64.59,32,0.0020907,2669.1025,0.00042127786,0.0005065973,2581.4175,0.0004439033,0.00048780857
64.109,32,0.0007443,2358.1174,7.254705e-05,0.00016098132,2343.7734,0.00010066638,0.00018519879
64.366,32,0.010098,2581.131,0.00058601314,0.0044969325,2459.097,0.0006150371,0.0044773277
98.075,128,0.0020907,2849.0415,0.00023126951,0.00035358852,2717.263,0.00023514111,0.00036374017
85.185,64,0.0057294,2107.3262,0.00086840196,0.0020938264,2161.917,0.0009247968,0.0019324233
59.065,64,0.010035,1811.2992,0.00019227708,0.004843504,1796.1405,0.00024923292,0.0046981336
107.38,512,0.0054006,3014.2026,0.00076485745,0.001925929,2712.0322,0.00084220327,0.0015648068
47.314,512,0.007722,998.4427,0.00054734753,0.0035695524,919.6663,0.00046886964,0.0035020176
70.345,128,0.0020619,1608.1691,0.00040992102,0.00047754098,1658.1047,0.00044053525,0.00046512397
78.407,256,0.01088,1470.4666,0.0002933939,0.0042829686,1339.9108,0.00028702634,0.0042355135
53.721,32,0.020379,1668.7229,0.0016558453,0.00968998,1689.2715,0.001794906,0.008130112
64.398,32,0.037559,1696.4872,0.008106588,0.010619753,1881.2251,0.008537435,0.008946887
64.373,32,0.0030094,2518.0964,0.0006876095,0.00071088044,2473.1265,0.000727619,0.0006609299
81.475,256,0.011388,1522.5665,0.0051136734,0.0009937312,1382.0151,0.0046566743,0.0009808104
102.93,128,0.013621,2765.4229,0.004186183,0.002190264,2651.0786,0.0037865755,0.0020842918
64.691,32,0.010194,2111.6558,0.00081375043,0.0042356565,2082.0415,0.0008604087,0.004165939
63.811,32,0.014887,2490.377,0.003741143,0.0029289275,2485.0876,0.0036416326,0.0028321163
87.46,64,0.0017477,2793.9373,0.00021153464,0.0003569531,2682.4712,0.00024139593,0.0003568493
88.483,128,0.019952,1679.1024,0.0003584842,0.010351571,1646.7499,0.00043642605,0.008690008
114.61,512,0.0084386,3939.6096,0.00046402833,0.0032003948,3584.4094,0.0003958179,0.00302871
53.167,256,0.0084025,1097.9202,0.00021672415,0.004327362,859.986,0.0002544816,0.0043492257
101.85,128,0.0018008,2790.0964,0.00019270695,0.00024636468,2670.885,0.00019182834,0.00026685602
60.375,128,0.010001,1639.0032,7.663022e-05,0.0046774694,1641.1705,0.00012160873,0.004534156
89.056,64,0.001127,2726.5564,0.00011984267,0.00011657376,2636.094,0.0001251323,0.00015454041
100.15,256,0.0026268,2602.6038,0.00041356878,0.00043765001,2454.8555,0.0003864666,0.00040904203
64.737,32,0.00028944,2255.652,6.366953e-05,0.00011233467,2264.5378,8.9870606e-05,0.00013104688
64.185,128,0.0023194,1629.7107,9.8385586e-05,0.0006059716,1694.7416,9.624309e-05,0.0006755888
64.407,32,0.013911,2440.8003,0.0037241974,0.0030699666,2438.9048,0.0036244427,0.0029820448
109.14,128,0.0021743,2752.2837,0.00047305322,0.00057834445,2645.389,0.00049793016,0.0005559183
125.89,256,0.021214,3871.9736,0.0020884958,0.008738919,3493.3003,0.001840137,0.0075053144
102.42,256,0.0018008,3032.322,0.00029710119,0.00039652886,2748.9846,0.00026008216,0.0003737476
56.758,64,0.001127,1938.0942,0.00019270778,0.0003648148,1973.688,0.00021488238,0.00032805814
114.56,512,0.0049263,3765.6284,0.0009779854,0.0015459602,3541.6204,0.0009840488,0.0014600796
105.9,128,0.003646,3019.3118,0.00096720754,0.00065947574,2874.9253,0.0009794584,0.000639405
64.049,32,0.00094072,2506.276,0.00013339559,0.00012032667,2454.6626,0.00013525038,0.00014826843
104.56,128,0.020005,1913.1843,0.001110656,0.010107652,1864.0453,0.0011064577,0.0085029155
108.47,256,0.0081258,3254.4604,0.001831974,0.0021652766,3081.6077,0.001747466,0.0020695112
98.742,128,0.00031763,2664.228,0.0001227122,8.133959e-05,2584.6035,0.00012367565,0.00012481997
103.75,256,0.01088,2765.3691,0.0010154985,0.0043417215,2603.5286,0.00095830427,0.004271578
63.896,32,0.011548,2323.298,0.0023912645,0.0035336388,2309.506,0.002279442,0.0035960714
114.63,512,0.022554,4403.3115,0.0049735596,0.007625264,3962.872,0.004764256,0.0065465868
94.756,256,0.0018654,2193.8198,0.00016043983,0.00046649203,2152.243,0.00014521874,0.00048096266
103.7,256,0.00086368,3378.1812,7.8173274e-05,0.00016151351,3018.512,1.4214394e-05,0.000187433
90.469,64,0.037559,2339.775,0.007820903,0.010623011,2220.0571,0.007558471,0.008959927
53.332,32,0.020145,1703.9712,0.00013324695,0.010374151,1777.8915,7.660148e-06,0.00871473
90.382,64,0.024194,2307.7192,0.0062989867,0.007083241,2258.2947,0.006972578,0.006476577
42.945,512,0.0023443,764.1107,0.00027812168,0.00046965005,680.64764,0.00028643108,0.00046120945
114.38,512,0.0082284,3132.022,0.001095495,0.00321975,2941.8262,0.00097523705,0.003027041
114.71,128,0.0023654,3162.0537,0.0002881332,0.0003222582,2983.9016,0.00029113455,0.00035715968
83.358,256,0.02185,1734.876,0.0013101886,0.009956383,1317.1049,0.0012153218,0.008604303
101.54,128,0.0026408,2803.9028,0.00048944284,0.0005762267,2685.8022,0.00050884817,0.0005578766
107.48,256,0.01035,2145.737,0.00043184968,0.004760614,2055.4307,0.0004424609,0.004596438
129.47,256,0.0023654,3781.2673,0.000307174,0.0006098296,3395.3801,0.00024067803,0.0005916753
107.57,256,0.0074723,3193.6367,0.0025455821,0.0013045277,3028.782,0.0024946171,0.0012869601
111.82,256,0.003646,2528.6545,0.0006035807,0.00063162955,2451.195,0.0005798399,0.00059484685
121.01,256,0.0008667,3697.5498,0.00020248452,0.00025308543,3306.455,0.00013734661,0.0002683066
64.398,64,0.00074143,2032.6626,0.00015926543,0.00015726073,2063.4297,0.00018932947,0.00013019136
75.171,128,0.0017402,1644.121,0.0003145145,0.00068543595,1694.7788,0.0003338903,0.00070746837
57.07,64,0.0082434,1649.4486,7.9157224e-05,0.004185185,1654.3293,0.00010752091,0.0040989383
114.62,512,0.0019408,4151.809,0.00047699243,0.00040456036,3790.5696,0.00040883574,0.00041870595
89.541,64,0.0016421,2410.8608,0.0003091419,0.0005070787,2381.1116,0.0003506616,0.00047593258
129.3,256,0.0054006,3488.6255,0.0008591008,0.0012393763,3176.0474,0.00087793596,0.0011481037
105.77,256,0.011548,1917.5272,0.0014818684,0.0045958348,1774.8368,0.001339271,0.004441908
64.086,32,0.010359,2497.7427,0.0007041352,0.0039877607,2423.3801,0.00073311833,0.003879484
89.415,64,0.017077,2530.1252,0.0072795474,0.0015203853,2454.8071,0.006872632,0.0015176941
40.171,128,0.01002,1371.0577,0.0003793801,0.004027596,1491.897,0.00027488952,0.0038414802
111.46,128,0.010108,2803.2295,0.00090617576,0.0037488185,2708.5752,0.00092864083,0.0036448895
54.791,512,0.00020149,1612.8599,7.018409e-05,-4.604044e-05,1476.0408,3.6690522e-05,3.9067865e-05
97.097,128,0.0014427,2783.2139,0.00014951566,0.0001517437,2665.9167,0.00014811457,0.0001910932
88.159,64,0.0038581,2388.0642,0.0009864294,0.0008389675,2376.432,0.0010390304,0.0007723525
64.303,32,0.0017568,2272.0676,0.00030908312,0.00048067066,2276.2346,0.00032950065,0.00044490807
78.087,64,0.00031763,2407.5398,6.721288e-05,4.2901633e-05,2400.5337,6.839838e-05,8.601143e-05
61.701,512,0.0032955,714.21606,0.0005170451,0.00092428416,632.8933,0.00054177694,0.0008363868
43.314,256,0.008636,904.3775,0.0002952785,0.0041795415,695.1426,0.00027226,0.0041737473
54.185,32,0.011262,1556.3411,0.00056937087,0.005083245,1605.607,0.0006328123,0.004892329
114.18,512,0.0049812,2818.9045,0.0004956712,0.0020436004,2600.4133,0.00054202473,0.0018690361
64.511,32,0.0010715,2554.0515,0.00014050688,0.0001839936,2492.1277,0.00015255595,0.00020977587
82.737,256,0.013911,1179.1102,0.005191576,0.0023790465,1241.8975,0.0043327482,0.0021535608
101.45,128,0.0017477,2854.1414,0.0002013287,0.00029783382,2719.879,0.0002013986,0.00031702986
70.347,256,0.0019769,1675.6353,0.00012970025,0.0006284105,1629.2522,8.656607e-05,0.00063280686
64.017,32,0.0014541,2365.444,0.00017417155,0.00032556066,2346.4734,0.0001942385,0.00031583873
114.16,512,0.0013223,3152.0178,0.00022031923,0.00015816219,2886.945,0.00014556252,0.0002282023
113.84,128,0.0062089,3075.7048,0.0012281728,0.001582855,2903.8914,0.0012959008,0.0014620408
64.38,32,0.0017817,2304.2952,0.00029547708,0.00047937388,2301.1624,0.00031727582,0.00044505924
129.06,256,0.024194,3612.3904,0.0071507185,0.005690426,3255.1292,0.007638591,0.005551806
110.43,128,0.0053738,2664.22,0.00041440414,0.0020767238,2503.3567,0.0005401699,0.0018034718
64.258,32,0.012694,2514.755,0.003502865,0.0025714217,2510.6794,0.0033631676,0.0024737786
89.981,64,0.0042717,2108.2522,0.00094035704,0.0012780088,2145.9841,0.0010173976,0.0011768118
90.733,128,0.0003855,2381.431,4.2847398e-05,4.439441e-05,2404.5723,2.4154422e-05,7.224842e-05
82.04,64,0.00054686,2639.8904,0.0001475807,9.341257e-05,2568.6838,0.00014615162,0.00012381446
64.629,32,0.0023634,2617.0156,0.00043355802,0.00059789454,2540.7874,0.00046608684,0.00056599546
97.165,256,0.00051405,2217.6008,4.0840263e-05,1.92119e-05,2078.9116,9.131446e-06,3.4506767e-05
90.13,64,0.0053738,2310.6545,0.0016810419,0.0012799007,2320.3733,0.0017529582,0.001152547
62.507,32,0.016177,2489.0894,0.0075340965,0.0014445274,2291.1848,0.007572577,0.0013692771
108.79,256,0.020301,1489.5758,0.007628888,0.0014368624,1746.8868,0.008215054,0.0015753168
104.39,256,0.0038581,3270.376,0.0004925467,0.00091866014,2956.4683,0.0004782065,0.00093749963
57.76,256,0.010359,1123.4526,0.00021780991,0.0045073302,861.53674,0.00030406902,0.0045586424
103.08,512,0.0022967,2773.3699,0.00050695887,0.0005189676,2637.622,0.0004814252,0.0004872979
89.581,64,0.020932,2428.7925,0.0038576752,0.006015293,2442.0632,0.004390135,0.005426927
63.801,32,0.016498,2484.1072,0.0077835484,0.00085585663,2355.344,0.008511943,0.00077331776
121.0,256,0.002425,3446.857,0.00039671993,0.000623082,3126.0432,0.00033296508,0.0005902239
115.32,256,0.019961,3703.3362,0.0006902296,0.010227422,3345.2114,0.00064529397,0.00858917
110.76,128,0.015168,2387.525,0.005015808,0.0030509813,2519.2861,0.0046131243,0.0028859924
120.29,256,0.00051076,3851.581,0.00018840418,0.00027499936,3435.637,0.000126809,0.00031520717
75.944,256,0.011899,643.1003,0.0020040607,0.0037197673,366.25305,0.001707178,0.0037449996
64.289,32,0.010108,2375.0723,0.000605791,0.004416551,2292.3928,0.0006433039,0.004362893
114.61,512,0.019917,4312.281,0.0036675162,0.007843405,3983.6973,0.0035592385,0.0070345476
84.03,64,0.00051405,1980.853,0.00013127415,8.281985e-05,2036.2119,0.00015607118,7.854874e-05
111.15,128,0.0042086,2908.279,0.00094064395,0.00080395536,2791.6868,0.00096406625,0.0007496271
95.077,512,0.0017402,2797.0571,0.00018019478,0.00032437968,2670.793,0.00018060888,0.00031317744
88.214,64,0.013349,2184.1375,0.0026584454,0.0036134976,2176.535,0.0026079896,0.0035928974
98.828,512,0.0049472,2838.101,0.0005282204,0.0019459628,2637.9192,0.0005441015,0.0018351361
89.844,64,0.0024073,2873.2444,0.00062022853,0.0005309744,2749.4954,0.00064207753,0.00052081514
111.96,256,0.00030713,3235.6296,2.6384532e-05,8.451314e-06,2881.962,-3.5231908e-05,7.1952236e-05
59.639,32,0.0049263,2579.4985,0.0007040069,0.0016592136,2449.9868,0.00080787134,0.0014740042
66.122,64,0.0026599,2210.7961,0.0004961098,0.0006289402,2225.6597,0.00051805336,0.00057093723
64.346,32,0.00070718,2587.4019,0.00014213035,0.000102281185,2513.4043,0.00014272858,0.00013875168
80.601,256,0.0050442,1432.3961,0.0010577209,0.0008143978,1313.6937,0.0011347706,0.0007613714
58.48,512,0.0049563,1122.2716,0.00038800665,0.0019541287,988.97144,0.0004179995,0.0018106669
95.481,512,0.00054199,2061.741,9.5558695e-05,4.257131e-05,1917.7982,6.547935e-05,4.2755626e-05
89.577,64,0.0013223,2007.0181,0.00022657735,0.00026301708,2043.4274,0.00024268555,0.00025544854
111.42,128,0.00062882,3376.8574,-0.00020200702,0.0007499251,3131.2742,-0.00014372457,0.0007749548
115.59,128,0.0187,2673.2434,0.0015251028,0.009564703,2654.7444,0.0015241392,0.008031474
49.294,128,0.019971,1598.3998,0.00031756816,0.010382738,1651.1559,0.00027802674,0.008721848
106.71,512,0.021214,2548.3145,0.003136369,0.009383088,2606.5283,0.0030980785,0.008071165
116.14,128,0.019917,2288.385,0.0075553083,0.0011619788,2543.4648,0.00836565,0.001048386
65.177,32,0.00021139,2497.0325,9.447081e-05,6.63081e-05,2450.0916,9.870272e-05,0.00010958306
61.792,32,0.0017667,2651.5298,0.0002708563,0.00034277388,2565.6404,0.0002841603,0.00034377503
89.286,64,0.0042086,1962.5968,0.00043970757,0.0014681942,2015.5491,0.00048975734,0.0013576299
70.863,256,0.0018624,1697.9946,0.00013615034,0.000553747,1613.1038,9.716792e-05,0.00053620845
64.27,32,0.0017817,2564.986,0.00022774137,0.00037404711,2499.2546,0.00024969602,0.00037031592
63.58,32,0.008559,2514.4175,0.0009507644,0.00301667,2477.3032,0.000984228,0.0028632306
89.248,64,0.0083064,2855.9578,0.0014269974,0.0024277654,2731.8916,0.0014933527,0.002218111
52.862,128,0.016959,423.1533,0.0075412793,0.0011851096,529.97614,0.007403452,0.000701899
63.943,32,0.0053738,2394.1248,0.0011642362,0.0015108245,2352.1453,0.0012592908,0.0013662677
90.334,64,0.00037282,2532.3774,8.375036e-05,5.1490013e-05,2489.5378,8.318668e-05,9.810688e-05
74.334,512,0.0049812,1612.8302,0.00036937604,0.0021848455,1442.7808,0.0003826355,0.0019056402
78.973,128,0.0020619,1596.4209,0.00045928443,0.0007012048,1646.508,0.00047230313,0.00070913427
114.27,128,0.002425,2906.328,0.00030192581,0.0004944168,2764.07,0.0003108353,0.00049206516
127.01,256,0.0052042,3555.7417,0.00052383426,0.0018788326,3112.614,0.0006683238,0.0016839997
106.52,128,0.0021743,2741.1523,0.00044846418,0.00056971697,2636.427,0.00047529474,0.0005474484
84.857,256,0.011388,1547.3335,0.005353314,0.00054924266,1410.0958,0.004837516,0.00061983836
99.351,128,0.0080512,2874.3767,0.0013965027,0.0023551092,2738.953,0.0014608694,0.0022007348
76.784,64,0.00056924,1967.6349,0.00012857484,8.1544495e-05,2022.5845,0.00015313414,7.511787e-05
58.103,32,0.002642,2235.8289,0.00049749354,0.00064970885,2248.003,0.0005275766,0.00059609575
63.798,128,0.00022638,1757.4248,0.00013466702,9.684884e-05,1807.2712,0.0001657263,4.718929e-05
61.487,512,0.0023102,1505.1548,0.0001394651,0.00030791532,1376.3013,0.00010879303,0.00033601612
108.07,128,0.0082646,2783.522,0.0020266757,0.0016915373,2670.1006,0.0020985766,0.0015243562
114.47,512,0.0049662,3999.8486,0.0010526886,0.0010635677,3702.9585,0.001008959,0.0010303359
67.155,512,0.0004324,1655.6216,7.174305e-05,-6.12054e-05,1522.4677,3.960478e-05,1.9001869e-05
113.25,256,0.0050442,2600.3926,0.000995549,0.001014695,2482.555,0.00095184526,0.00092513906
78.729,64,0.0051764,2265.6687,0.0020564797,0.0010062834,2284.0142,0.0020949813,0.0008777974
68.64,512,0.0062089,1554.2533,0.00060575636,0.002009437,1398.7318,0.00061027147,0.0017917907
93.441,256,0.0049812,1912.23,0.0004476911,0.0019741582,1871.9263,0.00043628667,0.001820615
73.781,512,0.0010631,1775.1759,0.00015926162,6.44062e-05,1658.3098,0.00013148611,9.3015035e-05
115.8,256,0.017077,3747.3672,0.0080725765,0.0004528623,3547.8743,0.008513422,0.00050960557
64.368,32,0.0023203,2611.1873,0.00034920647,0.0004660893,2535.22,0.00037777962,0.00044787853
56.579,256,0.00019236,1638.7156,7.210553e-05,-7.00488e-07,1504.7936,1.7336115e-05,8.367192e-05
105.63,128,0.019811,2498.7493,0.0019975174,0.008880779,2476.1523,0.001974651,0.007492801
63.279,32,0.0038581,2503.4866,0.00096794474,0.0008415718,2466.8357,0.0010335497,0.00078458426
114.9,128,0.0014541,3464.972,-0.00016016964,0.0008206534,3230.1301,-0.000110801346,0.00082222995
106.38,128,0.0023203,3208.7603,0.00029659786,0.00031154402,3025.177,0.00029883216,0.0003497894
99.827,128,0.018295,2357.0598,0.0076313843,0.0010143351,2627.0144,0.008485791,0.0008160845
64.379,32,0.020145,2533.293,0.0023287493,0.0082660485,2378.7026,0.0025426743,0.0071979123
87.976,64,0.00031763,2543.8262,8.7370725e-05,5.1289186e-05,2497.9636,8.6471955e-05,9.7673605e-05
91.968,128,0.0031894,2735.8557,0.00068449136,0.00063934363,2636.4229,0.0007104537,0.00061053084
97.776,128,0.0057294,1976.4823,0.00048032677,0.002228314,2050.7754,0.00052891625,0.0019941619
64.096,32,0.00033665,2555.8462,0.00012366228,8.388497e-05,2491.1877,0.00012718662,0.00012501857
