SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
82.955,128,0.00032112,338.05206,425549540.0,51.52251,348.70868,433360900.0,56.905296,54.230072
72.945,64,0.00032112,365.49323,441985800.0,51.384384,352.388,441268740.0,57.02105,54.73192
73.573,64,0.0015392,397.49503,186209520.0,53.77259,378.3802,187292930.0,57.734154,55.670357
88.836,256,3.4922e-05,266.90997,203468540.0,45.41101,282.37885,197008380.0,50.619347,48.938133
80.541,128,0.00032939,375.0292,475996700.0,51.07331,359.16263,478815070.0,55.1459,54.56736
94.177,256,0.00014963,323.5458,15799848.0,52.41497,340.7779,29089064.0,56.647892,56.08846
98.062,256,0.0006332,330.87686,47524464.0,56.269966,362.96594,65090744.0,57.38051,58.3285
77.342,128,8.4164e-05,332.27646,321210720.0,53.390774,340.37595,315363230.0,58.9367,53.918247
97.752,256,0.00041458,335.2068,252270800.0,53.310093,310.5777,230930580.0,56.580345,50.372498
102.25,512,3.4922e-05,262.82388,67137440.0,45.029194,255.05399,63192668.0,47.25463,46.413036
72.455,64,0.0010942,396.85327,82243160.0,56.964153,344.87936,61160404.0,63.50666,60.99504
74.26,256,2.7492e-05,271.43015,172245520.0,44.663235,283.18716,164390990.0,50.293564,48.277767
84.915,128,0.00041458,385.6538,38864136.0,43.43365,366.16885,27571374.0,48.25738,46.858536
90.334,256,9.9767e-05,322.1459,22578092.0,53.75119,349.75922,32579156.0,56.182365,56.834717
113.66,512,0.0015392,435.35745,245975980.0,52.701435,408.22452,269317820.0,57.046047,54.349064
99.346,256,0.0006332,413.47336,-88325570.0,75.3916,354.57153,-17199008.0,71.44133,68.06369
70.22,64,0.00020824,281.9526,220385230.0,52.625587,333.12308,221855650.0,59.26096,53.321033
72.227,256,2.7492e-05,318.51447,17481404.0,43.741936,301.9972,-9692176.0,50.94547,48.581196
71.861,64,0.00032112,375.43915,426116000.0,52.44653,353.8179,423445800.0,56.717663,54.22802
85.928,128,0.0006332,371.7422,16517142.0,59.027885,340.41104,12756552.0,64.644905,59.52371
96.689,256,0.0010942,342.66342,66722750.0,54.692978,361.1639,72296160.0,56.46112,56.527786
106.81,512,0.0006332,365.40665,-11809976.0,31.826685,337.59058,-7751936.0,34.37908,32.093475
80.307,128,0.00032939,314.57272,353901120.0,44.946537,355.4665,360886900.0,45.82413,48.70832
78.164,128,0.00032112,307.53702,308347900.0,13.245603,325.55814,285983580.0,19.718891,14.6519
106.22,512,6.451e-05,315.13995,111935290.0,13.676617,305.1275,108077200.0,14.644086,10.921475
73.211,64,0.0006332,433.06702,6842693.0,16.361332,365.32828,-13770121.0,22.57444,17.391024
74.95,64,0.0006332,402.21713,-2348931.8,54.07937,366.78278,-9476081.0,59.43971,57.472588
84.503,256,5.2319e-05,288.52298,209216450.0,51.90894,298.1973,205737600.0,57.016727,52.511566
74.511,64,0.0018269,400.10956,490374340.0,10.668079,380.17105,377807870.0,18.745325,22.228973
73.151,64,0.0015392,349.37115,342136860.0,10.286888,302.9472,333905820.0,8.593145,17.50584
114.92,512,0.00085641,339.06723,-127428910.0,61.431248,530.0705,250152290.0,50.524307,75.99381
100.33,512,6.451e-05,298.8296,221711120.0,49.75168,306.85883,223048480.0,51.66017,50.062973
94.38,256,0.00020824,298.93103,114839580.0,48.66137,306.88165,86812750.0,52.646706,53.841694
114.5,512,0.0010942,368.96664,-76225304.0,59.73278,531.4407,243173310.0,50.79564,75.576256
108.08,512,0.00085641,334.7355,3498898.8,45.1983,325.1758,22161960.0,47.757393,45.608128
84.51,256,3.4922e-05,298.20837,77036550.0,51.418926,316.2216,95397360.0,58.137066,55.21321
99.375,512,0.00041458,315.51627,242972480.0,34.844475,289.76562,243583400.0,37.79183,33.571217
114.33,512,0.0006332,467.14062,-59661892.0,55.098045,467.02893,-35671468.0,57.682804,58.40291
80.316,256,8.4164e-05,262.2613,245157800.0,44.755924,277.38324,240557570.0,48.926624,48.539356
101.95,512,8.4164e-05,320.00955,192857100.0,51.210392,345.86078,196291380.0,52.959774,52.090294
113.86,512,0.0010942,323.5384,11000873.0,61.809097,284.40762,30338878.0,65.5289,61.527115
114.09,512,9.9767e-05,350.5909,85780984.0,55.396217,381.702,73038200.0,59.88242,55.97355
79.869,128,0.00032939,305.18268,287393060.0,10.906882,319.6527,265051820.0,17.07655,12.711813
72.197,64,0.00041458,391.8328,29037542.0,52.192047,363.81577,40956320.0,55.969925,54.438156
99.214,256,0.00085641,325.39868,73775310.0,57.26547,361.20316,95908500.0,58.501408,59.559162
75.191,256,2.7492e-05,313.7439,25773904.0,44.042603,298.04712,2609573.0,51.243782,48.57115
86.111,256,3.4922e-05,284.01797,190767730.0,51.6939,294.11075,191965150.0,56.95645,52.141
86.195,128,0.00085641,414.63354,6110232.5,57.576664,346.90945,-18171408.0,63.221775,61.863644
114.84,512,0.0018269,386.62503,559934300.0,55.655373,294.48508,570068700.0,61.123222,54.81348
94.714,256,0.0015392,391.63702,204551730.0,51.288044,361.00122,214644080.0,56.803886,53.15284
97.13,256,0.00085641,409.87106,-21658876.0,34.381264,393.2546,5320885.0,32.62456,34.401726
97.463,256,0.00020824,343.59778,94659736.0,65.67284,403.00568,100806856.0,57.896923,58.630806
113.69,512,0.00020824,309.33313,179465540.0,48.097847,332.66693,189713490.0,49.039036,48.169678
98.043,256,0.0015392,309.11893,248932300.0,60.153397,343.5145,219853180.0,58.968594,65.32966
93.199,256,8.4164e-05,278.25494,307336960.0,50.15267,286.1781,305533500.0,53.37579,52.36058
71.8,128,5.2319e-05,301.72375,351452860.0,51.600372,301.02618,343406050.0,56.01922,53.769398
114.14,512,0.0018269,382.42426,746024960.0,50.809956,394.05472,869822100.0,58.25044,49.35437
80.124,128,0.00020824,278.49707,64494330.0,52.440983,308.1959,67473560.0,58.10225,55.6928
75.729,64,0.0018269,404.56186,420948130.0,35.757137,384.9128,385071740.0,42.090942,40.78737
81.612,128,0.0006332,407.8226,-31029820.0,40.916656,373.4299,-42829468.0,45.459293,44.135223
79.844,128,0.00032939,373.62695,470288700.0,51.22542,359.1208,473380350.0,55.170177,54.50692
73.434,128,6.451e-05,302.29285,341296100.0,51.12208,304.74652,324242560.0,56.308334,54.017662
109.58,512,0.00032939,260.19025,302597340.0,60.80464,234.94032,262264290.0,65.26776,64.62508
113.69,512,0.0006332,314.9042,-29515606.0,56.462814,304.03885,8983203.0,58.567436,56.300198
90.734,256,8.4164e-05,262.18323,246981900.0,44.83569,277.3778,242445490.0,48.975513,48.619244
85.397,128,0.0015392,400.02002,109413020.0,41.287247,405.902,112473820.0,44.767582,45.475468
86.417,256,6.451e-05,269.43994,180949100.0,43.517204,280.01004,173407760.0,48.756134,47.261925
114.67,512,0.0018269,365.0427,679164740.0,54.279583,376.40265,700422300.0,60.231388,44.550343
104.26,512,6.451e-05,311.04807,93596720.0,19.537298,305.0299,88564270.0,21.725464,17.920313
85.273,128,0.00041458,365.74228,5878586.5,50.080696,347.6707,25459700.0,56.665318,53.18315
104.66,512,8.4164e-05,247.43378,121195010.0,52.666924,257.34885,107293930.0,54.639717,52.49902
97.067,256,0.0010942,319.4988,120273390.0,57.899822,355.5218,143050450.0,59.487297,61.15264
112.43,512,0.00032939,390.95612,228292260.0,54.414635,399.69504,188394160.0,61.53172,55.176018
73.397,64,0.0018269,414.7033,301122340.0,59.843067,340.3487,256297360.0,62.273373,58.913116
86.442,256,5.2319e-05,280.3395,126631250.0,43.683895,284.4432,116036290.0,49.749866,47.546867
86.592,128,0.00085641,394.41113,27878814.0,52.647373,363.2834,22912578.0,58.9761,54.908936
85.842,128,0.00041458,372.7113,160688420.0,35.866413,390.2333,148995040.0,40.910225,41.187023
101.82,512,1.5916e-05,245.70076,119707740.0,52.3408,255.43219,108127390.0,54.090054,52.03829
80.112,256,2.7492e-05,305.68137,43902076.0,44.192604,293.7095,25597514.0,51.29825,48.45528
95.47,256,0.0006332,365.22195,-329328.38,50.36511,356.36237,2224870.5,52.421608,51.431686
86.315,128,0.0015392,433.08624,253725550.0,52.695507,377.508,243038290.0,58.317123,54.193222
85.139,128,0.0010942,366.57025,175907600.0,73.68098,463.46814,73595250.0,80.469406,60.954945
113.84,512,9.9767e-05,278.3247,161168110.0,56.399654,287.39685,136083600.0,58.952843,56.385265
102.08,512,0.00032112,288.44977,318807460.0,36.408085,282.21112,326838080.0,36.96894,33.375057
75.305,64,0.0010942,406.4051,78445380.0,58.526512,331.53003,40767440.0,65.05446,63.131187
113.4,512,0.0015392,360.94464,187010060.0,52.476265,331.2187,161982400.0,56.73824,53.110332
76.49,128,0.0018269,398.87033,526241060.0,60.8128,329.22055,455286600.0,59.45168,58.54264
70.577,128,5.2319e-05,301.75177,352447200.0,51.614136,301.1423,345425860.0,55.883022,53.668476
98.872,256,0.00041458,329.75433,20376528.0,55.360966,359.91003,3956792.0,55.30029,54.684265
94.803,256,0.0018269,330.58994,365869600.0,53.404552,345.8187,334753250.0,53.19043,56.401848
96.601,256,0.0018269,324.53763,767638300.0,52.243053,286.15308,810902140.0,55.035103,52.424175
114.3,512,0.00020824,383.31384,152070560.0,55.739513,379.61038,97828870.0,60.82342,53.899097
80.513,256,0.0010942,354.20438,69219520.0,38.69783,413.2085,79818376.0,40.29921,46.467052
78.919,128,0.00014963,282.61453,53821590.0,52.29205,305.10437,66885412.0,58.517567,54.878635
110.32,512,9.9767e-05,347.15225,96074050.0,54.786163,373.91724,86923790.0,58.751785,55.162907
97.45,256,0.0018269,297.13058,750005950.0,61.202618,361.6444,838888260.0,68.032616,53.353245
108.64,512,0.0015392,334.32117,56035356.0,60.349476,293.3524,63185708.0,64.86117,60.29221
72.157,128,5.2319e-05,302.25806,342919520.0,51.284683,303.63937,327843070.0,56.379517,54.0027
110.37,512,0.00020824,293.88855,203353550.0,50.05932,301.64917,200210910.0,52.61762,50.597336
74.144,64,0.0006332,400.17624,-11665746.0,53.53291,366.05154,-14483629.0,58.658016,56.7792
80.834,256,2.7492e-05,266.42905,277681570.0,49.039883,281.22928,277578460.0,53.217262,52.239544
92.679,512,0.0010942,364.91714,19521568.0,2.0741568,344.13504,13157593.0,5.6483827,0.8277524
115.06,512,0.0010942,474.02472,-2257379.0,53.50188,491.1036,76368100.0,56.38733,63.42448
74.324,64,0.0018269,399.9379,490496700.0,10.553912,380.15057,377476060.0,18.665619,22.174753
86.199,128,0.0010942,388.88812,59233984.0,53.373535,355.37015,49040884.0,60.745262,55.022495
110.69,512,0.00020824,382.67792,152981940.0,55.752926,380.0366,96505970.0,60.8576,53.86206
110.75,512,5.2319e-05,307.6108,233843820.0,49.574017,330.16577,240529840.0,50.812824,50.559307
101.61,512,1.5916e-05,302.26685,238663710.0,49.47601,316.0108,243214930.0,50.86795,50.044296
76.88,128,9.9767e-05,288.01752,18217320.0,52.38664,306.85706,38874524.0,57.867115,55.31521
114.63,512,0.0006332,370.52356,-193853710.0,60.3164,532.4467,153150530.0,49.867245,74.78966
113.69,512,0.00041458,414.35025,55502636.0,57.972237,400.90848,83820904.0,61.449,59.630894
80.994,128,0.00032112,308.17157,339862750.0,30.084131,348.9593,341009570.0,34.232273,34.908913
107.64,512,3.4922e-05,282.59714,176446430.0,54.98602,292.86823,160683600.0,57.33899,54.78059
97.813,256,0.0010942,330.45862,89617450.0,56.785145,359.59525,105069120.0,58.287228,59.1366
71.061,128,3.4922e-05,294.33868,58304340.0,51.359035,320.08014,78132170.0,56.894505,54.26212
73.47,64,0.0006332,388.30453,-8209244.5,52.783424,346.99554,-5985762.0,57.968037,56.423737
86.537,256,0.0018269,315.3275,568996540.0,45.989834,366.63904,471096000.0,49.689514,47.808342
81.89,256,6.451e-05,267.5182,296411330.0,48.641872,279.9146,294431970.0,52.085976,51.891415
93.994,256,0.00032939,334.0417,339006200.0,50.29249,322.7052,345952800.0,54.132305,51.679897
95.582,256,9.9767e-05,321.79532,22999742.0,53.83976,349.72882,32997816.0,56.182198,56.903194
114.31,512,0.00041458,365.25858,127559304.0,47.44178,304.46063,135007890.0,49.12272,47.60797
81.712,128,0.00041458,360.59848,6157281.0,50.71655,343.30948,25678150.0,57.766003,54.110878
87.349,256,5.2319e-05,288.5106,209624080.0,51.929718,298.14944,206101920.0,57.048866,52.50655
73.167,64,0.00032112,312.99927,375109020.0,32.343075,325.45978,371434000.0,41.239277,31.577564
99.241,256,0.00032112,331.31808,354750720.0,51.00804,316.92288,358102200.0,54.46931,52.140636
84.929,256,0.00085641,360.7367,-2919789.5,1.9552284,302.3317,57901748.0,3.4273827,6.948532
106.13,512,2.7492e-05,273.45392,155874270.0,56.66703,280.89435,128005760.0,58.97767,56.498856
96.337,256,0.00032112,330.07452,361524770.0,50.827656,318.83075,367597250.0,54.267586,52.170647
73.153,64,0.00085641,392.0807,14386764.0,56.445335,339.36,6217167.0,63.367214,61.33663
80.585,256,6.451e-05,286.62415,235647920.0,51.699333,298.06467,234456820.0,56.578926,52.66431
71.07,64,0.00032939,335.87122,408568960.0,50.37905,349.86218,412652860.0,57.44408,55.63922
97.547,256,0.00041458,369.42624,18318232.0,48.479477,351.57816,28467422.0,51.46113,49.148415
113.94,512,0.0015392,327.21066,45608884.0,59.797276,299.42422,54275560.0,64.007774,59.858875
103.57,512,0.00014963,315.2865,127439350.0,3.7189207,315.68588,107262696.0,2.7372098,1.6583996
83.59,128,0.0018269,409.46,581288600.0,59.304443,350.3119,540151040.0,59.60396,58.74478
110.51,512,0.00014963,341.44513,100486050.0,53.531254,361.5973,93354904.0,57.104977,53.598106
113.73,512,5.2319e-05,371.53366,115672770.0,59.385166,413.8859,97376680.0,67.10533,61.785828
74.901,128,0.0006332,391.38177,-40506990.0,6.076762,313.5516,-39888644.0,8.714371,9.878501
103.34,512,1.5916e-05,300.13492,230363780.0,49.880318,308.469,232572600.0,51.52564,50.157303
112.51,512,9.9767e-05,353.41934,85055750.0,55.983913,388.02567,69834050.0,60.79964,56.69298
96.464,256,0.0010942,329.00208,84329940.0,56.906425,360.0674,100975150.0,58.306004,59.217773
96.473,256,0.0015392,459.35947,322566900.0,79.07466,422.14056,291106020.0,82.15971,73.47513
114.71,512,0.0010942,476.89975,17423338.0,53.28447,482.69635,77735320.0,56.758446,61.83657
79.083,128,0.00020824,290.38446,291499840.0,44.61553,328.83875,303367680.0,47.96941,48.297836
82.733,128,0.00032112,364.8783,254849980.0,50.19862,377.75992,259276450.0,52.34705,55.625217
113.47,512,8.4164e-05,381.1102,147396270.0,55.990963,413.3219,147232940.0,65.88312,58.621933
114.74,512,0.00032112,390.29742,230541620.0,54.25776,400.14038,185647840.0,61.481106,54.764305
89.778,256,8.4164e-05,279.85794,305754240.0,50.30221,287.61865,303763170.0,53.554886,52.32414
80.458,128,0.00020824,365.04324,460061760.0,51.7955,351.45676,459170200.0,56.137787,54.250973
86.716,256,6.451e-05,273.89963,155938500.0,43.330452,281.52673,146975060.0,48.915367,47.137913
110.2,512,3.4922e-05,359.8758,100023960.0,59.419914,414.5873,104786350.0,65.76705,61.986828
111.12,512,5.2319e-05,260.65317,143085200.0,55.468212,268.62207,119836600.0,57.329475,55.053
97.521,256,0.0006332,362.66083,32912470.0,63.806385,328.94296,8433874.0,62.299564,65.597
101.68,512,0.00032112,293.4989,309324800.0,34.967457,286.6431,314254720.0,36.09241,32.884277
105.2,512,2.7492e-05,268.97406,151689870.0,56.35432,275.56595,124927140.0,58.425148,56.053406
87.905,256,0.00014963,273.83676,196348700.0,33.465702,262.56464,192756750.0,38.508263,37.477566
97.175,256,0.0006332,357.45538,35145576.0,69.081245,339.6597,25105046.0,65.757805,68.63502
114.05,512,9.9767e-05,302.2492,222566620.0,48.094086,321.34,231679140.0,49.26332,48.785
73.795,64,0.0018269,375.97305,473819780.0,6.8015437,339.3123,375594880.0,11.339684,16.95179
109.02,512,3.4922e-05,348.7673,115856060.0,56.280296,391.24155,112531770.0,60.432667,57.82156
85.919,128,0.00041458,380.0583,-8304332.5,50.058315,354.9253,6182937.0,55.70975,52.463562
76.339,256,2.7492e-05,291.84552,83853260.0,44.05013,288.61768,70546710.0,50.74526,48.08042
99.039,256,0.0006332,346.92487,27182454.0,53.63051,360.597,31342774.0,55.06701,55.246918
72.566,64,0.00041458,383.681,-6306236.0,52.416183,346.43814,6766922.0,57.431496,55.173737
96.33,256,0.00032112,353.09744,349092450.0,55.309837,316.27325,303002140.0,67.07874,60.93408
95.122,256,0.00032939,333.73038,335982850.0,52.036533,308.75146,326970340.0,55.431877,51.872845
72.586,64,0.00041458,355.1645,75825590.0,54.190144,330.57767,80519096.0,60.359867,57.292812
85.573,128,0.0006332,398.51117,-15041815.0,54.639374,345.62112,-18258154.0,59.874172,58.253365
82.336,128,0.00032112,316.56516,402283300.0,51.6189,345.26688,403651650.0,57.374065,54.05265
83.573,256,8.4164e-05,289.3654,193996130.0,51.641323,298.17422,189692940.0,56.63043,52.50067
88.802,256,3.4922e-05,272.06183,293307550.0,50.011993,283.02283,294375600.0,53.852936,52.83346
99.552,256,0.00041458,359.9451,48255420.0,49.60535,346.51447,58718756.0,52.439198,49.819817
97.347,256,0.00032112,320.7818,403931420.0,50.174217,330.68427,420391580.0,53.52962,51.927383
72.213,64,0.0010942,403.1143,50226084.0,58.12806,331.35498,21191370.0,65.16004,63.325928
87.892,128,0.00085641,375.5733,24655446.0,52.45052,350.46555,28541386.0,60.205307,54.70974
90.334,256,0.00014963,317.897,30281894.0,54.54265,349.40845,39676630.0,56.227116,57.346607
100.39,256,0.00014963,320.38297,28910452.0,52.190453,345.27722,37563892.0,56.289097,55.818333
70.968,128,5.2319e-05,307.76352,217034640.0,49.234604,316.1818,183457400.0,57.268726,52.8157
85.459,128,0.0018269,418.77655,707193200.0,53.964233,363.28854,743796700.0,56.757336,56.09897
96.476,256,0.00020824,307.5431,107966270.0,60.117588,372.60815,109185990.0,57.374023,57.895493
99.191,512,8.4164e-05,280.58475,62898028.0,40.662064,284.14395,52018990.0,42.842426,41.31303
87.435,256,5.2319e-05,326.66324,14434195.0,52.393517,343.1175,26418118.0,56.79907,55.846268
72.94,64,0.0010942,376.48077,62693570.0,9.38528,358.15488,85936170.0,12.0347185,15.291918
113.26,512,9.9767e-05,309.0365,209209220.0,49.13793,332.73114,217489070.0,50.29813,49.900703
99.689,512,1.5916e-05,324.74533,28866454.0,1.3860524,293.70148,20226200.0,-2.5670292,-10.26474
73.691,128,0.00014963,304.762,369765200.0,50.932667,307.09207,364509760.0,54.282516,52.393867
100.05,512,6.451e-05,319.26193,99676490.0,5.451237,301.7291,86492456.0,3.4977412,-0.18395166
94.118,256,0.0015392,342.818,249046510.0,57.98009,345.85028,249549060.0,59.37324,62.59632
73.932,64,0.0018269,413.01505,560568500.0,28.698738,404.47772,469608030.0,36.97966,34.316113
80.468,128,0.00020824,369.285,465657400.0,51.51727,354.73953,464149630.0,55.985535,54.539246
98.38,256,0.0018269,417.02856,285265150.0,74.4937,388.97916,354981470.0,74.23314,71.723465
85.437,128,0.00085641,373.5628,23331676.0,54.477516,341.2544,17949170.0,62.134438,56.797665
114.09,512,0.00041458,414.61536,-78098150.0,57.87474,459.24847,-10527477.0,58.479755,62.35047
70.813,64,0.00032939,317.3267,408288100.0,42.596813,342.3906,415262940.0,46.82996,43.83631
84.268,256,6.451e-05,285.1073,256047580.0,51.558342,296.26303,256084750.0,56.197556,52.81726
87.867,256,3.4922e-05,277.20285,290913300.0,50.732746,286.79172,292888640.0,54.726086,53.098614
86.705,128,0.00085641,405.52826,8075966.0,57.728355,336.14273,-11209851.0,63.889496,62.194454
101.11,512,0.00085641,367.49362,8739383.0,6.593922,348.1949,3823466.5,9.217175,5.302886
86.247,128,0.0015392,392.2348,160405380.0,49.280163,385.94525,160268510.0,51.388706,51.188034
77.035,128,9.9767e-05,302.501,346947970.0,50.83768,306.0542,327773660.0,55.874073,54.020397
114.46,512,0.0006332,246.4014,-183539150.0,66.62156,512.64514,232536820.0,49.63639,76.348946
96.435,256,0.00032112,328.12988,341286340.0,52.860596,309.04556,389238340.0,56.424816,54.205524
80.497,256,2.7492e-05,265.26703,220205340.0,46.077267,282.22604,214643060.0,51.08169,49.557713
101.63,512,0.0018269,371.43295,491636450.0,38.388584,342.83365,466847650.0,39.808537,33.796906
81.085,128,0.00014963,283.90942,41206908.0,52.29988,305.0307,52074410.0,57.935684,55.243336
100.57,256,0.00085641,403.53415,-18779396.0,35.85486,377.8992,14100017.0,35.353302,35.435432
111.0,512,3.4922e-05,303.9739,238231150.0,49.25093,322.20798,244371700.0,50.530067,50.040226
78.929,128,0.0010942,423.5754,43456252.0,18.985792,405.46307,27056872.0,23.958218,23.790716
105.38,512,0.00085641,324.02365,19126490.0,61.584797,286.5806,38041784.0,64.83981,61.074883
70.024,64,0.00014963,299.37708,142544640.0,51.583397,342.60123,143425740.0,57.298794,53.59322
72.455,64,0.0006332,393.4046,-9083970.0,52.94377,355.76117,497281.16,57.747013,55.767662
84.467,128,0.0018269,301.12173,765066050.0,53.62152,356.54578,832074500.0,60.73121,52.09192
111.54,512,2.7492e-05,381.124,93802030.0,58.90555,429.7512,123977510.0,68.73111,64.48551
113.92,512,0.00032112,189.28148,410131200.0,58.826244,235.98787,324087900.0,59.7654,58.294964
85.563,128,0.00041458,373.42422,59516292.0,52.678246,319.26068,44016096.0,57.520916,56.000053
95.118,256,9.9767e-05,285.7475,274501860.0,50.564823,296.18747,271000960.0,54.243168,51.847614
73.525,64,0.00041458,322.18887,276634020.0,52.932922,341.63733,282601540.0,59.593563,56.34878
70.625,64,0.00032939,314.30563,397359330.0,35.941555,333.81198,400013400.0,42.84415,35.90938
84.764,128,0.0015392,368.6508,290632200.0,60.26467,433.675,95237380.0,82.14934,50.501297
108.34,512,3.4922e-05,275.5694,158494750.0,56.715443,284.5256,131059050.0,59.161785,56.61459
76.476,128,8.4164e-05,320.68008,266480290.0,53.454044,337.14954,263445100.0,59.58857,53.705734
103.35,512,0.00032939,286.01138,346311260.0,47.614082,263.94357,335107170.0,45.42352,41.010933
94.768,256,0.00032112,320.4799,372002800.0,51.733845,330.08328,382892130.0,57.996326,52.886456
113.46,512,8.4164e-05,325.72903,171632400.0,52.002636,351.05072,172744370.0,54.114315,52.690296
114.17,512,0.0018269,378.2297,570349400.0,54.309494,307.32874,579188740.0,58.88991,52.382057
80.313,256,2.7492e-05,264.05795,252040080.0,47.599277,281.59167,248921340.0,52.187077,50.984352
70.784,64,0.00032112,310.7822,363706140.0,35.542377,320.29852,357167520.0,45.27183,35.482277
73.035,64,0.0018269,375.1825,710963900.0,52.966328,368.42667,688525800.0,60.44226,54.898
86.54,128,0.0006332,404.2311,-21370996.0,53.665478,363.16714,-28263458.0,58.541092,57.184364
86.992,256,5.2319e-05,288.66208,149132100.0,51.79027,299.65536,158500460.0,57.792187,53.016193
105.1,512,2.7492e-05,274.5789,157119490.0,56.712414,282.67178,129301930.0,59.095882,56.581383
89.767,256,5.2319e-05,278.1802,294874750.0,50.70574,286.9823,295835700.0,54.532444,52.97839
83.069,128,0.00032112,349.79166,271376320.0,51.10151,386.03882,262170620.0,52.34249,56.666138
109.97,512,6.451e-05,339.97293,137495840.0,54.16798,367.4998,133911350.0,57.2773,54.86731
79.235,128,0.00032112,305.85388,292234180.0,11.048223,320.8279,269683040.0,17.203033,12.6740675
82.862,256,2.7492e-05,287.76123,207460080.0,51.97903,296.93063,203508780.0,57.14562,52.36388
108.9,512,5.2319e-05,274.76822,63754096.0,43.04067,272.50864,55203820.0,45.233646,44.028255
103.89,512,6.451e-05,314.99084,114222490.0,13.294442,306.42377,109794070.0,14.298898,10.795954
97.89,256,0.0006332,364.7329,31910236.0,61.898148,319.1403,10315806.0,61.289436,65.09631
110.19,512,8.4164e-05,294.9407,204624670.0,51.378113,300.04874,200206370.0,53.685364,51.48257
96.604,256,9.9767e-05,323.88022,13794231.0,55.815346,350.824,27484822.0,56.223434,58.311306
97.949,256,0.0010942,381.19614,57710372.0,67.29803,311.89432,27009912.0,69.34383,62.80241
111.88,512,0.00032112,352.12592,261917310.0,53.40368,397.12595,251029340.0,58.26066,55.222095
91.1,256,0.0006332,364.50113,-11106752.0,41.796146,349.4799,21768552.0,50.92104,52.95856
97.074,512,1.2345e-05,328.82077,-47524596.0,-5.274905,323.0495,-39680748.0,-10.170921,-19.203188
70.972,64,0.0018269,398.5231,583945500.0,50.999104,369.34827,557589760.0,53.097023,57.68369
95.332,256,0.0015392,356.34735,111227840.0,65.13301,369.286,111775330.0,65.14328,63.289196
83.652,256,3.4922e-05,272.68576,164232240.0,44.294193,282.9305,155956820.0,49.973213,47.967415
85.36,256,3.4922e-05,277.5707,139579300.0,44.085514,284.2224,130094450.0,50.10034,47.855225
77.961,128,9.9767e-05,296.33337,299589000.0,50.623108,314.49875,300966940.0,54.691986,52.170074
105.68,512,0.00085641,447.9867,9766766.0,53.007496,408.99414,17287112.0,55.276203,55.352707
108.51,512,9.9767e-05,281.9344,172678300.0,55.05752,292.63947,154647920.0,57.565735,55.022354
88.287,256,6.451e-05,266.29706,202368130.0,43.82389,279.03586,195893730.0,48.740337,47.549038
75.18,64,0.0018269,373.86066,711368450.0,52.96988,375.70065,682553340.0,61.33689,54.885586
94.979,256,0.0015392,325.4768,182040750.0,57.790974,351.03412,187061660.0,59.433895,62.108185
114.46,512,0.0015392,331.30862,56837864.0,59.924274,297.24646,63178724.0,64.448715,60.10489
88.612,256,0.0018269,295.3646,254272430.0,57.094,405.43204,302612540.0,56.212227,63.186127
102.27,512,0.0018269,374.15387,506010430.0,48.58888,319.29977,490650080.0,51.32944,43.80699
96.818,256,0.00032939,332.4077,347361900.0,61.543427,334.19852,307775360.0,69.31254,65.33019
72.63,64,0.0015392,394.58075,314323900.0,38.02682,389.49545,291790180.0,44.32852,42.534046
72.659,64,0.00032112,308.32068,370971500.0,49.77473,346.36362,379381120.0,57.57136,55.784893
78.919,256,2.7492e-05,280.84088,125116536.0,44.07532,285.24573,114881890.0,50.2953,47.90597
99.312,512,5.2319e-05,262.0451,67484440.0,44.979393,254.44833,63814910.0,47.205135,46.39642
106.5,512,0.0018269,398.9588,748790300.0,50.565502,381.01978,873765300.0,57.409622,50.840908
113.88,512,0.00032112,367.56067,246422700.0,53.612305,390.5968,238073230.0,58.893635,55.247795
72.827,64,0.00032112,304.82245,366597700.0,49.461933,347.9244,376208130.0,57.447186,55.854996
84.418,128,0.0010942,406.08615,76283100.0,14.698965,394.6463,75572300.0,18.128527,19.42776
112.39,512,0.00032939,186.58649,406240930.0,59.746483,212.2836,304662270.0,62.21243,61.754745
81.215,128,0.00032939,350.57324,455080500.0,51.21535,349.61972,463017540.0,56.09984,54.052223
79.789,128,0.00020824,311.29263,32850406.0,52.826298,337.01416,28679778.0,56.65657,54.61789
71.851,64,0.0010942,389.0612,78020600.0,12.944274,379.644,89846680.0,16.48093,18.942284
84.191,128,0.00085641,397.88525,9631129.0,56.63012,336.85547,-5724943.0,62.656273,61.166454
71.1,64,0.00041458,311.14313,258752670.0,51.913647,334.95694,272131680.0,59.38066,56.271202
80.137,128,0.00032939,285.3352,308338340.0,53.009087,315.0121,279257800.0,57.212025,53.52741
74.174,64,0.0006332,401.0668,-16846810.0,54.147915,362.0711,-18669188.0,59.29229,57.647644
81.519,128,0.00020824,281.42728,52502660.0,52.43173,306.8032,55587284.0,57.715576,55.705643
112.53,512,0.0010942,459.99252,31996354.0,54.713223,432.62277,40524828.0,57.18664,57.89214
88.844,256,8.4164e-05,262.93552,283398620.0,46.531208,277.33823,280005340.0,49.971725,50.21427
86.456,128,0.0010942,408.97632,30920142.0,58.359818,331.58063,-2807836.5,64.004715,62.740753
96.983,256,0.0018269,319.62897,768552500.0,52.208805,286.04584,811743900.0,55.28335,52.580772
