SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
93.702,512,0.00032112,276.22455,446756000.0,57.836964,201.72166,345678720.0,58.138073,54.399265
82.963,128,0.00032939,332.84674,411635620.0,51.604492,347.90457,419173000.0,57.204376,54.451267
79.938,128,0.00014963,304.21088,372026560.0,50.5318,309.09207,367265020.0,53.802055,51.971554
110.22,512,3.4922e-05,357.8006,102690450.0,59.040176,412.63837,106378584.0,65.02649,61.45032
72.548,64,0.00032112,374.55753,421686050.0,52.40493,354.70325,418913950.0,57.1081,54.412586
73.642,64,0.0010942,397.9067,49008172.0,53.99355,373.74686,59226780.0,58.48334,56.27171
97.972,256,0.00032939,320.98218,402586400.0,50.25778,330.0779,420214270.0,53.629616,51.963146
113.59,512,9.9767e-05,355.00626,80054290.0,55.897427,386.51382,62945492.0,60.85699,56.47412
73.51,64,0.00085641,398.7342,14181529.0,57.212646,338.42923,1355493.8,64.23639,62.122654
104.42,512,1.5916e-05,318.4035,96566100.0,11.268793,295.0425,93966280.0,10.545101,5.1060214
114.3,512,0.00085641,322.70508,16055851.0,61.308414,289.37778,36800716.0,64.09314,60.6695
99.491,512,2.7492e-05,267.72446,65338264.0,44.542503,261.03836,59551588.0,46.766865,45.81039
91.714,256,0.00014963,321.46942,20744250.0,52.236515,340.25226,33224370.0,56.55872,56.02272
76.971,128,8.4164e-05,285.94116,68543140.0,52.42194,305.75992,86356030.0,59.277107,54.18962
84.129,128,0.0006332,440.80414,-14387822.0,18.918297,388.5856,-47218850.0,25.364216,21.216837
72.224,256,2.7492e-05,303.28046,50031576.0,44.188023,292.71164,32817236.0,51.24349,48.402714
107.89,512,0.0015392,427.55682,200869180.0,54.83072,397.2634,205783700.0,56.621746,55.584698
70.387,64,0.00041458,380.9915,162488430.0,52.82259,370.85226,164146910.0,56.545403,54.281296
101.01,256,0.00032112,333.55948,340803680.0,54.615685,288.7303,345820380.0,58.03096,54.203808
72.615,64,0.00041458,312.20197,256775600.0,52.079536,335.14273,267854860.0,59.365433,56.594784
96.547,256,0.0018269,330.49594,530421150.0,66.178406,340.01547,394146560.0,56.622715,64.08762
79.734,128,0.00020824,370.54327,463589280.0,51.428448,357.3204,461409020.0,56.009586,54.62259
97.598,256,0.00085641,400.1193,-12326288.0,40.186474,365.70596,10134485.0,42.06298,39.846825
86.526,256,5.2319e-05,281.86633,286211780.0,51.118896,290.73126,286950240.0,55.163776,52.95905
85.649,256,5.2319e-05,264.9382,218187140.0,45.291492,280.87146,212312700.0,50.163452,48.883915
73.182,64,0.0010942,388.99786,38309004.0,10.341886,357.0677,50935244.0,13.817592,15.219206
103.84,512,1.5916e-05,242.90915,106120610.0,50.62245,249.00903,100154616.0,52.479374,50.619095
107.9,512,0.0015392,346.53964,156293870.0,56.40827,308.0585,143146110.0,62.124107,58.208363
82.225,128,0.00032112,300.05386,357037630.0,52.294968,321.38477,343424100.0,57.21947,54.400166
72.436,64,0.0006332,394.83386,-10707671.0,52.96296,357.0774,327134.0,57.63256,55.688416
102.97,512,1.5916e-05,319.1363,224596540.0,51.726334,345.81155,227706830.0,53.43759,53.05395
104.86,512,0.00032939,234.1936,306398850.0,61.481564,223.57584,255379120.0,65.42888,65.18104
72.304,64,0.0015392,342.07864,112693336.0,7.755015,352.54138,167822080.0,6.918818,15.910225
100.93,256,0.00041458,339.00638,242596820.0,52.171154,316.35544,234751520.0,55.761665,50.679176
70.768,64,0.00032939,334.34442,406009060.0,50.123314,349.4491,412212130.0,57.40279,55.814087
71.923,128,5.2319e-05,286.46582,167766030.0,50.468727,318.02417,181098110.0,55.81075,53.117935
97.149,256,0.0018269,361.13605,647014340.0,60.580635,234.61685,581835000.0,57.29171,57.930695
72.654,64,0.00041458,340.32318,369592740.0,46.348427,371.83398,379466200.0,49.162895,49.36939
105.97,512,0.00032112,288.85867,355887700.0,47.439053,251.27464,336402020.0,45.60467,41.61906
85.199,256,6.451e-05,285.37317,252711410.0,51.584507,296.65613,252559780.0,56.268192,52.789272
77.075,128,9.9767e-05,303.32806,187522770.0,53.247074,331.9863,190856400.0,60.065887,53.75486
93.463,256,9.9767e-05,324.49094,12458852.0,56.2248,351.35754,27055880.0,56.229137,58.535744
97.113,256,9.9767e-05,333.2471,-16161.549,58.566185,359.4162,21191228.0,56.065353,59.44649
97.311,256,0.00032112,332.0239,229122180.0,65.33952,323.84766,181951420.0,63.428116,63.424446
94.228,256,8.4164e-05,285.4043,263824160.0,51.24134,295.71826,262298200.0,55.46305,52.478455
113.19,512,5.2319e-05,353.61874,105110056.0,57.496265,402.59164,99313090.0,62.542202,59.19817
98.492,256,0.0018269,337.14175,534465150.0,64.98616,323.35736,420969120.0,56.542694,64.38493
97.192,256,0.0018269,336.7713,711289400.0,47.71347,350.7691,645134200.0,47.97506,47.44145
82.708,128,0.00032112,372.20612,426510800.0,51.51755,364.83972,425946800.0,54.617493,54.942955
85.159,128,0.0018269,269.4131,770258900.0,54.3473,346.26166,843481700.0,61.749306,51.06076
98.647,512,0.00020824,313.38788,156809660.0,0.6844482,323.17377,117153120.0,-1.5501283,-0.41593817
74.093,64,0.0015392,371.68915,227007330.0,13.815167,356.93787,231507650.0,14.971962,23.040451
96.369,256,0.00020824,311.6287,46109348.0,52.956577,333.96896,54028290.0,56.912678,56.43739
91.943,256,0.0018269,385.14432,438637570.0,12.590726,306.17474,364160540.0,17.714384,16.197918
73.687,64,0.0015392,409.4393,257102140.0,55.53909,370.50607,242405280.0,59.472866,57.545525
72.294,64,0.00032112,317.10062,410649380.0,41.45879,343.31415,418628960.0,45.776577,42.688267
105.27,512,2.7492e-05,284.2878,57920230.0,39.830654,289.34335,47660216.0,42.11611,39.79899
112.93,512,9.9767e-05,324.8661,173860050.0,51.871082,350.19003,175322600.0,53.925556,52.569126
85.676,256,6.451e-05,326.46445,15000515.0,52.37212,343.1264,26885356.0,56.7656,55.837543
79.761,128,0.00032939,375.00845,483204320.0,50.948208,357.22092,487247520.0,55.06614,54.539074
71.305,128,3.4922e-05,293.71155,11587585.0,52.710297,315.40875,33642560.0,57.977673,55.631035
87.368,256,3.4922e-05,285.27347,107121624.0,43.92749,286.39313,95510440.0,50.31865,47.852264
111.38,512,6.451e-05,366.8818,112264696.0,59.192345,405.7295,83907750.0,65.62777,60.086624
100.12,512,1.2345e-05,320.2648,86264500.0,8.166642,293.2568,79634140.0,6.216514,0.37281933
98.279,256,0.00085641,351.32642,31797642.0,52.869896,360.1028,32521362.0,54.585114,54.38736
103.42,512,9.9767e-05,276.53403,156480940.0,56.699608,282.32278,128991150.0,59.17044,56.64037
97.94,256,0.00085641,321.76273,89797500.0,57.764484,359.24942,116417300.0,59.145645,60.345913
110.25,512,9.9767e-05,266.06586,147912260.0,56.156128,271.82428,121858130.0,58.25972,55.904716
100.59,512,0.00020824,312.6779,99688504.0,17.71639,310.39148,85691560.0,22.949545,19.190422
85.916,128,0.0018269,315.94107,761344600.0,53.653137,345.3458,834687740.0,58.15075,52.59643
104.19,512,0.00085641,315.07132,-10751604.0,57.78999,303.39145,17857728.0,60.4758,57.501293
109.69,512,6.451e-05,243.33627,91860860.0,48.842915,244.51143,89420856.0,50.99623,49.404602
72.001,64,0.00032939,363.14395,401407100.0,52.00136,353.88034,402048400.0,57.911343,55.00283
88.455,256,6.451e-05,288.80963,201889360.0,51.89896,297.71243,197773100.0,57.009132,52.464382
104.53,512,0.0010942,375.62717,11749601.0,12.50079,348.7734,498337.12,15.67934,12.116032
100.27,512,9.9767e-05,300.5478,225847140.0,48.36614,315.69382,232633680.0,49.818695,48.975227
71.89,64,0.0006332,388.4226,-10099164.0,52.432186,347.09573,-7154920.5,57.46039,55.944378
79.417,128,0.00032112,309.45,292454000.0,11.271346,324.6878,267442800.0,17.348312,12.748297
84.643,128,0.00041458,373.00787,109862010.0,51.75474,362.20242,114248900.0,56.198242,53.977818
84.806,128,0.0006332,364.9385,9667728.0,53.86635,338.29837,16685513.0,61.680645,56.686718
93.43,256,0.00041458,361.42416,-3628674.5,50.862106,356.2289,-7886254.0,52.55266,51.780468
79.349,128,0.00014963,305.78497,377981150.0,50.94552,306.2229,371168200.0,54.268856,52.538616
114.71,512,0.0015392,458.61667,133924650.0,54.137043,462.52676,216792340.0,55.55756,63.78519
97.643,256,0.00085641,422.9823,-24541314.0,37.15068,410.84106,-33658744.0,36.240967,37.66456
87.182,256,8.4164e-05,326.09238,12651745.0,52.46833,342.3047,25625654.0,56.766697,55.989605
98.387,512,0.00020824,277.11432,179573360.0,57.398117,285.61682,155533500.0,60.065273,57.786686
75.081,64,0.0010942,401.42346,57581196.0,13.735034,377.46503,59807184.0,18.315609,18.624357
113.5,512,5.2319e-05,355.2118,104040900.0,57.812603,403.88867,97353640.0,63.033028,59.434574
71.652,128,5.2319e-05,312.2802,176373470.0,48.41076,317.4661,140169920.0,56.981094,52.365376
80.57,128,0.00020824,314.69156,322786180.0,53.161884,346.87183,317743000.0,58.95024,53.00234
75.501,64,0.0006332,400.9429,-6100273.5,48.83415,371.95807,3648429.8,51.956017,51.40365
97.433,256,0.0018269,309.09882,472780830.0,60.74408,394.50336,521875100.0,64.78926,67.67069
103.32,512,3.4922e-05,245.2837,116985570.0,52.033875,254.31992,106133700.0,53.872963,51.831047
100.53,512,0.00041458,350.3418,149362340.0,19.469715,329.7325,132570960.0,22.945627,19.010065
70.951,128,5.2319e-05,319.4898,127080120.0,47.412838,318.25552,88725870.0,56.482433,51.85672
73.88,64,0.0018269,374.35284,711449900.0,53.025745,379.49802,680343600.0,61.928146,54.915268
77.014,128,8.4164e-05,284.90433,57774424.0,52.214622,302.94696,76831290.0,58.837467,54.179543
85.64,128,0.00085641,397.72662,-6187523.0,49.261105,358.40652,-8910164.0,53.380135,52.724857
73.778,64,0.00085641,385.77567,25630906.0,55.311577,346.23373,27119152.0,62.15597,59.51094
71.45,64,0.00085641,390.43884,29981454.0,55.36945,354.40924,36960760.0,62.16386,58.53659
100.19,512,6.451e-05,263.05582,67186530.0,44.736137,255.90562,63164776.0,46.952045,46.158855
98.967,512,0.00020824,306.61475,204519230.0,1.9842108,334.33398,161739470.0,-0.09615694,2.600234
113.19,512,5.2319e-05,386.6155,111183300.0,56.742233,425.5677,154063070.0,67.640625,61.723972
97.412,256,0.00041458,345.84753,212728770.0,50.395206,327.0342,226158770.0,54.58676,50.67052
79.613,128,0.00032939,315.54785,226103180.0,47.074238,367.18115,222068020.0,49.99804,50.995605
72.652,64,0.00032112,367.8207,443913730.0,52.03542,351.0837,440253860.0,56.932068,53.9663
74.597,64,0.0015392,414.4794,374506660.0,59.257183,348.89005,318658800.0,61.47028,58.534462
87.858,256,3.4922e-05,268.6698,189912800.0,45.018208,282.63986,182828960.0,50.405296,48.580208
87.041,256,8.4164e-05,281.5267,120660640.0,42.897808,284.16525,108810330.0,48.78787,46.92884
84.362,256,3.4922e-05,288.13693,221090990.0,51.988697,298.48035,218259550.0,57.129696,52.57618
97.681,256,0.0015392,360.06793,182428690.0,55.11969,353.906,203636830.0,58.917065,57.543446
114.11,512,9.9767e-05,246.33444,118177624.0,52.279984,256.40997,105093750.0,54.348255,52.216076
71.171,128,3.4922e-05,321.4407,116029830.0,47.3404,318.17465,78296430.0,56.578793,51.873123
110.7,512,0.00085641,420.86133,-80478060.0,56.135303,523.59644,170648640.0,52.798378,72.01137
96.983,256,0.00014963,319.7701,25318162.0,54.80064,349.6713,35766390.0,56.229015,57.560665
74.335,64,0.0015392,373.85632,143408670.0,17.64922,389.4348,161812350.0,19.338177,25.913424
72.568,128,5.2319e-05,301.9212,309659400.0,50.784172,308.79562,287342300.0,56.958267,53.799255
83.808,128,0.00032112,292.57343,337918270.0,52.91527,314.92532,312772670.0,57.192245,53.56239
73.073,64,0.0010942,420.32822,77443510.0,59.597748,328.14505,28341916.0,66.09368,64.10167
86.55,128,0.0015392,406.08826,190492720.0,53.924503,368.40472,181423900.0,58.781467,55.867672
111.05,512,0.00032939,308.20316,461955420.0,49.47321,365.39508,471068930.0,49.996273,50.18495
84.872,128,0.0015392,408.50668,199235150.0,58.115616,345.4529,163849330.0,60.87662,58.25044
95.722,256,0.00032939,323.4279,364353250.0,51.776535,341.51212,396760000.0,55.931065,52.215923
95.801,256,0.00032939,329.68582,360566940.0,51.34631,314.69666,372230270.0,54.71608,52.71702
86.969,256,8.4164e-05,261.97244,261391740.0,45.60076,277.52502,257328100.0,49.50337,49.36243
70.867,128,3.4922e-05,284.02258,207325800.0,50.704426,314.34323,218530000.0,56.05857,53.12528
72.131,64,0.00032112,318.2677,395775680.0,45.897144,345.8089,398913540.0,49.497337,47.743404
99.47,256,0.0006332,382.73425,-23277874.0,46.8725,356.25555,-18182258.0,49.488506,46.94915
74.387,128,8.4164e-05,289.60553,99507670.0,52.782677,316.6256,113449600.0,59.860447,54.302578
104.68,512,1.5916e-05,310.86865,82701304.0,21.651405,297.23483,82154744.0,23.38951,18.367191
79.608,128,0.00032939,374.44864,466382560.0,51.22382,360.7091,467884300.0,55.183777,54.601265
79.843,128,0.00032939,316.4522,351331650.0,52.371113,332.7098,332584260.0,55.80202,51.22791
111.83,512,0.00041458,415.27695,78087650.0,57.36662,393.3257,105166200.0,61.220596,59.088253
86.489,128,0.0010942,398.103,71484856.0,62.320988,342.31906,22027686.0,67.64805,59.971523
104.95,512,2.7492e-05,313.17584,91338270.0,18.953482,298.7393,90319200.0,20.463848,15.617354
87.246,256,0.0015392,301.50064,335035100.0,38.51978,306.98782,239068750.0,37.727856,30.217154
96.562,256,0.00041458,338.4182,309090560.0,48.946945,333.4144,331116350.0,53.522133,51.212746
112.97,512,0.00085641,448.64398,24828196.0,53.567837,410.31207,31019008.0,55.782627,55.920864
105.54,512,0.0018269,371.90662,467826460.0,31.674713,347.32855,438934240.0,33.68637,28.138203
106.85,512,3.4922e-05,297.95007,218356590.0,50.590797,303.04892,217619550.0,52.543747,50.687187
81.839,256,5.2319e-05,270.45938,298474620.0,49.446884,281.51318,297702820.0,52.98878,52.43276
97.689,256,0.00032112,277.8562,337920420.0,37.23293,364.40244,314567040.0,36.51867,46.55622
113.1,512,8.4164e-05,291.36743,194399400.0,52.60086,296.98972,186332180.0,54.98282,52.579456
79.259,128,9.9767e-05,298.65155,156548340.0,53.109467,327.95392,163425440.0,60.092766,53.928734
72.639,64,0.00032112,357.7611,461223200.0,50.131443,354.36496,467444580.0,56.205994,55.286453
107.11,512,2.7492e-05,249.41083,128291470.0,53.4812,259.99002,112544664.0,55.212883,53.071255
89.459,256,8.4164e-05,285.9139,164165900.0,51.525444,294.64124,167622000.0,56.925037,52.34377
114.2,512,0.00032112,190.12375,418903580.0,58.864464,230.77908,327243200.0,60.011944,58.529377
73.395,64,0.0018269,317.94797,479017200.0,3.2866127,249.94655,403063300.0,0.61572874,6.487877
108.65,512,0.0018269,370.7523,717500800.0,51.96075,381.561,792993500.0,58.572918,46.84422
83.734,128,0.00032112,350.4825,289573300.0,51.246826,381.14035,280234530.0,53.03995,56.340836
115.0,512,0.0006332,190.79224,-147480860.0,68.37521,461.80847,110941960.0,51.74939,71.351074
85.661,256,3.4922e-05,299.70126,69320540.0,51.41996,317.83426,87947470.0,58.119987,55.388172
98.198,256,0.0015392,323.53598,188406000.0,58.00459,350.24808,190699970.0,59.43843,62.456226
73.993,64,0.0018269,407.1471,605809340.0,58.26628,369.0405,551610400.0,62.78927,58.618122
85.732,128,0.00085641,390.8109,12250493.0,52.0353,362.09573,13029020.0,58.371624,54.253242
100.28,512,0.00020824,237.67818,202580050.0,58.717453,274.76526,170122290.0,60.55135,59.704052
81.627,128,0.00032939,365.05463,374124300.0,52.33763,364.25464,371235700.0,56.23865,54.42367
78.132,128,9.9767e-05,339.25128,350374100.0,53.24545,342.77386,343487800.0,58.50387,54.129047
98.194,512,0.00020824,305.74194,193358980.0,3.9459083,331.8825,165317280.0,3.197774,5.2643824
107.7,512,6.451e-05,361.3694,101485040.0,58.46688,402.2676,83173470.0,64.01587,59.203964
83.526,128,0.0015392,419.879,134981710.0,60.799404,320.6277,68302570.0,63.842915,62.235348
79.848,128,0.00020824,283.7576,225661900.0,52.8697,347.32022,218372510.0,59.01404,53.995235
109.4,512,3.4922e-05,349.90125,112573850.0,56.741085,396.87625,109850230.0,61.20504,58.534836
73.713,64,0.0010942,418.6307,48379700.0,58.763348,336.81186,10124311.0,65.22931,63.468372
74.275,64,0.0018269,344.1294,446075360.0,7.2312174,273.92175,391585630.0,5.328028,13.020499
85.78,256,6.451e-05,281.4466,295626240.0,50.8406,289.38354,295031840.0,54.528427,52.72521
113.2,512,0.0010942,455.4521,-26121840.0,54.052143,510.2712,134431760.0,54.638832,68.37763
74.207,64,0.00085641,390.5962,28372620.0,55.325405,354.65018,35662836.0,62.067257,58.455353
92.971,256,0.00014963,305.20853,51877410.0,51.200092,308.4108,54860572.0,57.176956,54.637318
87.057,128,0.0018269,315.91446,762147650.0,53.264225,359.38046,827476500.0,60.031944,52.486683
114.06,512,0.0010942,322.8911,8611593.0,61.67796,285.65555,28346226.0,65.38847,61.42028
101.25,512,0.0015392,360.46185,321041760.0,31.086826,329.06378,311056160.0,32.485836,35.135754
111.71,512,6.451e-05,369.0124,117460690.0,59.23931,408.09695,88560210.0,66.181244,60.54235
80.241,256,5.2319e-05,276.67487,143167740.0,43.81268,283.4067,133687020.0,49.69645,47.598988
71.02,64,0.00085641,435.60995,-7854829.5,33.43173,401.55603,-19316886.0,38.634613,35.685432
84.168,256,0.0010942,353.6892,64122896.0,43.801926,394.3922,63474860.0,44.81002,48.741665
112.21,512,3.4922e-05,305.23785,239242960.0,49.436897,324.93005,245450000.0,50.68535,50.307293
71.312,64,0.00032939,335.26364,397983070.0,49.938404,348.5079,408444030.0,57.430637,56.01291
74.503,128,8.4164e-05,302.05383,337176830.0,50.85213,306.5248,317378980.0,56.197186,53.99338
104.51,512,5.2319e-05,301.00275,232151380.0,49.127296,313.98907,236788210.0,50.65237,49.661182
96.865,256,0.00014963,318.9303,28001542.0,54.37128,349.42612,37631320.0,56.208935,57.258354
113.09,512,0.00032112,390.76947,224242260.0,54.421726,398.12033,181546180.0,61.29783,54.934334
73.85,64,0.0015392,405.8634,159655550.0,57.44298,355.53662,130111130.0,62.099033,58.95163
98.398,256,0.0010942,374.22418,29940996.0,79.23218,337.7122,80025590.0,78.429306,73.75381
72.561,64,0.0010942,398.75986,46189300.0,55.628593,364.08185,56025376.0,62.006763,57.810165
95.354,256,0.00020824,331.5191,99937730.0,63.945377,392.07523,104478430.0,57.750618,58.425503
105.61,512,0.0015392,418.10242,280784930.0,54.63731,392.1689,301379620.0,56.938488,54.886364
112.18,512,3.4922e-05,369.46436,103202370.0,59.88001,416.9468,98684190.0,67.48984,62.85947
85.473,256,3.4922e-05,280.96002,124450090.0,43.983955,285.12054,114069650.0,50.181015,47.825493
114.19,512,0.0010942,319.15665,3936480.0,60.532818,294.52118,24793234.0,63.91883,60.29026
80.094,256,2.7492e-05,307.50836,39348444.0,44.20588,294.47845,20255888.0,51.360977,48.50732
73.66,64,0.0006332,421.3057,-15623445.0,13.32365,349.0215,-27446322.0,18.286903,14.823341
114.57,512,0.0006332,312.1259,-4781345.5,62.863,274.67883,21710618.0,65.66269,62.69176
88.494,256,0.00085641,353.05823,23787086.0,77.74803,346.2483,81844450.0,74.33476,73.56797
88.915,256,0.0015392,394.4673,195680530.0,49.896027,365.29587,199409860.0,55.712677,51.94575
88.9,256,0.0015392,400.87662,267503550.0,47.77036,376.45428,245593700.0,54.663155,50.25013
94.576,256,0.00032112,315.96335,204663380.0,61.682648,299.27686,179300590.0,60.87748,64.065094
75.631,128,8.4164e-05,301.66458,306233760.0,50.330612,310.75867,280599100.0,56.547325,53.707165
114.05,512,0.00041458,267.91983,-249698220.0,69.81125,527.7222,82187096.0,52.804523,71.741066
80.87,128,0.00020824,279.90656,221662030.0,52.814857,347.4977,212396600.0,58.83908,54.240383
101.73,512,1.5916e-05,300.53998,232346670.0,49.743443,309.96152,235131260.0,51.334187,50.08098
85.225,128,0.00041458,340.1655,320716500.0,53.5221,352.76746,315204800.0,58.702633,54.22127
110.98,512,6.451e-05,279.36548,168330540.0,55.81621,291.22827,147547800.0,58.281868,55.705296
85.745,128,0.0015392,412.8465,216982220.0,52.90662,373.47873,212822240.0,58.054596,55.337727
85.739,256,6.451e-05,288.68112,194895100.0,51.854073,296.81232,190378400.0,56.955162,52.385513
109.27,512,3.4922e-05,278.18735,166820720.0,56.113186,290.63028,144733330.0,58.568104,55.98257
72.77,64,0.0015392,413.66452,190592660.0,58.039085,355.72342,158077970.0,61.884575,58.137173
88.059,256,5.2319e-05,284.20447,263790750.0,51.51255,295.1185,264599150.0,56.096066,52.951717
100.26,512,1.5916e-05,284.6825,56950410.0,39.771385,289.62384,47122916.0,42.054802,39.598553
97.708,256,0.00085641,385.5357,6767111.5,45.79733,357.4087,17499100.0,48.949463,46.23538
81.102,256,6.451e-05,279.6145,129432130.0,43.46007,283.88446,118800380.0,49.421085,47.340645
71.528,256,1.5916e-05,315.2569,22232824.0,44.112495,298.54892,-1316471.2,51.408356,48.657604
80.03,128,0.00020824,313.18942,38685220.0,52.146206,342.04706,32633962.0,56.09626,54.006966
94.203,256,9.9767e-05,324.99716,11401949.0,56.429962,351.73737,26548110.0,56.226566,58.6451
112.89,512,8.4164e-05,370.61588,130376570.0,58.334408,399.2928,83703480.0,64.777596,58.26114
101.16,512,1.5916e-05,320.0676,88103976.0,8.329126,293.68283,81629410.0,6.4682684,0.74350876
96.286,256,0.0015392,311.45087,369729440.0,63.984306,350.78098,256980670.0,56.22996,68.96738
83.77,128,0.00032112,300.69727,333480300.0,52.83299,321.35843,305331070.0,56.645878,51.442795
78.117,128,9.9767e-05,292.79092,193852480.0,49.30212,326.1675,203650200.0,53.823463,51.866436
72.105,64,0.00041458,336.20917,304805340.0,21.900585,349.37863,287989280.0,30.806368,23.13638
72.921,64,0.0015392,412.8054,435076260.0,53.718586,373.8997,409568350.0,56.565918,58.304638
102.55,512,1.5916e-05,321.58298,74879050.0,6.2219677,292.44534,65610284.0,3.5953844,-2.580098
74.047,128,0.00020824,293.90997,366759870.0,45.356842,310.0585,350743140.0,51.089832,47.802944
85.191,128,0.0015392,414.60754,296771460.0,58.91842,420.89282,115371600.0,77.38383,44.57977
80.893,256,2.7492e-05,295.10477,73367780.0,44.1137,289.7256,59165040.0,50.9413,48.19498
73.111,128,6.451e-05,295.31104,314414340.0,51.347725,306.93307,314496480.0,55.71726,52.935802
80.096,128,0.00020824,284.33224,48077620.0,52.60394,308.3963,48731860.0,57.4435,55.847584
97.168,256,0.00085641,330.83325,64362880.0,56.44685,361.81827,79182040.0,57.67449,58.526474
87.623,256,3.4922e-05,276.30597,145578340.0,44.120163,283.86963,136402290.0,50.05415,47.864594
73.367,64,0.00085641,385.52728,24771014.0,55.44439,343.8831,24090742.0,62.3197,59.94054
108.17,512,3.4922e-05,367.8163,100041704.0,59.952507,417.19592,99214970.0,67.38011,62.946457
74.124,128,6.451e-05,288.48593,85531304.0,52.66012,311.11438,101881840.0,59.73618,54.20406
97.015,256,0.00041458,349.65088,131517380.0,63.997665,287.18198,92658070.0,62.808323,65.58975
85.369,128,0.0010942,392.7642,64352870.0,56.296436,343.10065,34326664.0,63.6106,56.88088
109.53,512,0.0018269,374.02866,509434620.0,47.93801,324.08472,492485300.0,50.775257,42.769142
76.257,128,8.4164e-05,317.07898,252331140.0,53.45042,336.56848,250191920.0,59.743282,53.64102
74.127,64,0.00085641,412.78134,24937590.0,57.0301,353.61957,824734.2,63.01748,61.24797
74.39,64,0.0018269,397.19464,370404700.0,52.032574,375.01532,353191330.0,54.472057,56.760685
98.289,256,0.00085641,344.66885,49096920.0,54.137787,361.26694,52379300.0,55.745827,55.846794
86.564,256,5.2319e-05,280.6189,125546350.0,43.75496,284.64136,114960270.0,49.85836,47.61435
78.61,128,0.00014963,292.0966,15180599.0,53.010937,312.05493,29492952.0,57.891342,55.817913
95.737,256,0.0018269,485.66293,301167200.0,79.19777,403.9698,356249250.0,80.19641,74.46005
74.288,64,0.0015392,398.24457,225060860.0,34.30476,394.56335,218402500.0,40.72164,38.333496
72.092,64,0.00041458,389.6674,9595808.0,53.095245,355.88303,25422292.0,57.677372,55.441727
88.773,256,5.2319e-05,263.07327,248716300.0,46.399914,280.1192,244314450.0,50.7905,49.98374
87.445,256,6.451e-05,279.08038,131740040.0,43.4576,283.6853,121272490.0,49.390373,47.329174
78.626,128,0.00014963,306.60294,385274270.0,50.942112,304.94772,372683520.0,54.56468,53.311127
73.27,64,0.0006332,390.79892,-11265786.0,54.008408,347.32254,-9111622.0,59.62513,57.809364
82.558,128,0.00032112,375.63306,483031580.0,50.913563,357.9262,486374400.0,55.10865,54.592728
113.85,512,0.00041458,296.5749,50915610.0,63.31888,263.55313,63463844.0,65.95784,63.586052
114.41,512,0.00085641,324.0356,19093172.0,61.5932,286.4989,37987496.0,64.8596,61.087734
81.026,128,0.0006332,416.78647,-11922257.0,11.569147,351.83896,-26623918.0,16.188282,13.458148
92.058,256,0.00085641,348.56253,-7428163.0,53.628788,310.14508,8289137.0,57.95169,62.413036
70.857,128,3.4922e-05,313.2099,170240180.0,48.498444,317.27997,134983260.0,57.22123,52.434834
97.211,256,0.0006332,372.37524,-8830326.0,49.024487,355.3597,-5043332.0,51.3314,49.78071
106.22,512,0.00032939,161.3674,371619550.0,59.315025,240.99736,291017700.0,60.93639,62.884254
71.473,64,0.00041458,375.77234,22264972.0,53.974922,341.30496,29444694.0,59.711395,56.958126
114.94,512,0.00041458,405.42212,41155348.0,41.589855,316.7042,55960812.0,44.116478,41.65048
114.95,512,0.00020824,382.59726,164005120.0,55.468628,382.493,104793980.0,60.788105,53.737385
84.757,256,3.4922e-05,294.8885,74178790.0,44.056362,289.65118,59798924.0,50.836952,48.13495
84.477,256,3.4922e-05,293.9302,77187736.0,44.03833,289.317,63092052.0,50.782837,48.102222
71.803,64,0.00032939,310.48404,378450660.0,49.539036,349.93976,388250980.0,57.398415,55.830486
78.694,128,0.0006332,403.98285,-17612270.0,55.512356,349.94937,-23508912.0,60.844604,59.194057
90.391,256,0.0018269,355.30078,511270660.0,62.56295,441.7419,551207700.0,68.957565,69.23069
72.543,64,0.0015392,413.17163,254695950.0,58.37804,353.75842,214717390.0,61.34243,58.416332
108.37,512,3.4922e-05,246.91301,80669620.0,47.39037,242.80798,80415440.0,49.56066,48.335606
73.306,64,0.0018269,370.67728,436524600.0,10.864256,304.39438,382169500.0,11.412618,18.292881
92.987,256,8.4164e-05,290.0132,183124530.0,51.699318,296.96802,177700740.0,56.72123,52.470215
71.665,128,5.2319e-05,302.1086,338889600.0,51.229664,304.3038,322845900.0,56.481194,53.994514
100.32,512,0.00085641,370.3373,-4962232.5,27.628817,342.71295,-7834804.5,30.421396,27.86356
83.379,256,3.4922e-05,274.1862,156456220.0,44.296425,283.49014,147847620.0,50.105083,47.987633
113.59,512,0.0010942,455.75418,39994804.0,54.92952,424.94397,48776628.0,57.17308,57.942814
74.789,64,0.00085641,401.60904,4325956.5,57.042194,343.45535,-5797233.0,63.76056,61.515606
112.78,512,0.00032112,293.39426,404420770.0,51.75112,234.2223,355748030.0,49.152218,45.36052
88.3,256,3.4922e-05,326.34357,19097174.0,52.241455,344.15958,29450036.0,56.71506,55.654125
76.779,128,9.9767e-05,303.55673,359517600.0,50.991405,304.55945,342675800.0,55.58184,54.014343
76.383,128,9.9767e-05,293.2366,10288519.0,52.98478,313.91083,28632236.0,57.961365,55.82041
72.174,128,5.2319e-05,298.06586,335442050.0,51.57558,302.975,332500000.0,55.922764,53.3342
