SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.87,32,0.0018654,2265.4473,0.00028182007,0.00043286962,2270.853,0.00029999367,0.00040211374
60.321,128,0.0049662,1362.2544,0.00014255696,0.0019851173,1437.9852,0.00019713797,0.0019268609
89.696,64,0.00052318,2525.407,8.5105436e-05,6.260017e-05,2483.095,8.523114e-05,0.00010704019
71.465,64,0.024194,2223.3157,0.006588736,0.00638723,2041.4446,0.0072701196,0.005922872
100.59,256,0.0023634,3165.9805,0.00039539023,0.00063463737,2870.9272,0.00037396327,0.00059786293
99.617,128,0.0082094,2832.601,0.0008628899,0.0034805206,2723.7039,0.0008869374,0.0033239084
89.578,64,0.016548,2848.748,0.0065147453,0.001764976,2572.4307,0.005759049,0.0016982397
114.49,128,0.018121,2418.4573,0.007650365,0.00093007024,2580.1104,0.008521632,0.0007439747
93.268,256,0.00054686,1841.741,9.150411e-05,2.9674766e-06,1738.522,5.3854146e-05,2.419441e-05
114.37,128,0.016498,2862.0244,0.007799604,0.0010055287,3079.433,0.00832007,0.0008181578
68.499,256,0.0019769,1726.6469,0.00021246815,0.0005157349,1696.9863,0.00019816858,0.0005444893
64.031,32,0.0050003,2392.631,0.0011652779,0.0014149632,2347.2568,0.0012571781,0.0012828226
113.35,512,0.016959,2377.8733,0.0074348655,0.00085535913,2384.9895,0.007424422,0.00097614876
115.29,128,0.0042717,2960.093,0.0006892366,0.0015984497,2830.4202,0.0007195074,0.0013717668
68.032,64,0.0070751,2133.0486,0.0012195929,0.002177794,2178.9705,0.0012684948,0.0020404558
64.403,32,0.010194,2352.9355,0.0009470805,0.003414241,2331.4712,0.0009762541,0.003289234
50.733,256,0.0011462,1139.1035,0.00010830981,0.00010834041,1004.06305,6.9490794e-05,0.00017012785
90.322,64,0.012115,2780.6926,0.00096112787,0.0044834195,2664.2915,0.00097479566,0.004446726
94.99,128,0.0059258,2569.339,0.0021306705,0.0012340692,2549.433,0.0021940414,0.0010894431
126.92,256,0.031553,3332.6443,0.0065709176,0.009984601,2997.1855,0.0055200784,0.008701926
89.455,64,0.025364,2560.6594,0.006804055,0.006590991,2256.6255,0.007850451,0.0061698244
89.269,64,0.0050442,2870.0195,0.0003844329,0.0022303727,2673.8303,0.0005063837,0.0019511372
64.527,32,0.0003855,2257.576,6.780689e-05,0.00011669902,2266.1462,9.436978e-05,0.0001346914
66.351,512,0.00070718,1634.0927,7.650815e-05,-3.6114918e-05,1499.4651,3.8757764e-05,4.4644366e-05
59.961,64,0.0023634,1850.195,0.00012908578,0.0009110047,1889.753,0.00012109266,0.00087749213
114.1,128,0.0019408,3296.8381,5.2204105e-05,0.0002942018,3086.1313,6.9018875e-05,0.00036360815
68.273,512,0.019961,1035.948,0.0026011863,0.008473788,811.50684,0.0027677068,0.007266784
104.7,256,0.003646,2539.4448,0.0005542197,0.0006058222,2464.658,0.00053127337,0.0005760153
90.747,128,0.0024073,1980.8594,0.00030420412,0.0006015068,2027.0936,0.0003298898,0.0005785008
90.023,64,0.019971,2339.8994,0.007612292,0.0010783016,2545.181,0.008420013,0.00086730235
59.924,512,0.00054807,1571.3689,7.5049524e-05,-2.7968303e-05,1432.5519,3.6592148e-05,5.984287e-05
87.697,64,0.0071506,2776.036,0.0016842629,0.0018632561,2708.2656,0.0017336649,0.0017041021
79.096,128,0.01035,1809.2994,0.0008041926,0.0043695117,1825.9994,0.00085173204,0.004331144
88.791,128,0.0049662,2252.4941,0.0014182007,0.0011163291,2264.9048,0.0014782441,0.000992634
93.416,512,0.037559,1876.1416,0.008009549,0.010585247,1844.8416,0.008576508,0.008952886
62.737,256,0.0023654,1613.919,0.0001876797,0.00052826485,1494.4631,0.00014895362,0.00049514446
114.14,128,0.00054807,2732.4753,9.6081785e-05,7.743193e-05,2636.7766,0.000102187245,0.00013365068
57.927,128,0.0014427,1511.545,0.000114733804,0.00027395564,1610.67,0.00013468332,0.00031367003
99.404,256,0.0017402,2617.8892,0.00019510125,0.0002940209,2497.391,0.00016685478,0.00031756388
91.452,128,0.00041471,1948.3245,7.645887e-05,9.0047004e-05,2020.4447,9.2790826e-05,7.8377736e-05
80.552,128,0.0032209,1585.9476,0.0006717254,0.00062037905,1611.8528,0.00070946757,0.0005291169
64.034,32,0.0011022,2530.8416,0.00016118004,0.00016930437,2472.8542,0.0001627766,0.000186849
63.734,32,0.020145,2535.9045,0.0016606522,0.009207679,2488.9634,0.0016606541,0.0077574677
76.943,256,0.0015197,1698.115,0.00017598513,0.00049723056,1656.7891,0.00015663315,0.0005289968
64.904,32,0.0050023,2358.244,0.0018809269,0.0012029603,2353.1936,0.0019462379,0.0010703459
89.89,64,0.019354,2437.4546,0.0076822876,0.0011233409,2631.089,0.008506469,0.0008024159
115.03,128,0.0011968,3033.1648,7.0968876e-05,6.8665424e-05,2864.4512,9.032655e-05,0.00015779174
88.889,64,0.013621,2319.591,0.0032340565,0.004173909,2325.5918,0.0032480776,0.0041043907
89.202,64,0.020181,2490.048,0.0025319506,0.0088830115,2447.5547,0.002500966,0.007559722
100.37,512,0.0024455,1961.4429,7.393831e-05,0.00060023903,1920.0732,8.155462e-05,0.00058609265
63.303,32,0.00035165,2255.6917,6.736373e-05,0.00011565693,2264.6243,9.3866234e-05,0.0001335518
64.712,32,0.0032955,2499.164,0.0008560854,0.0007416458,2463.363,0.0009004868,0.00068958075
89.481,64,0.0051403,2350.8635,0.0010218547,0.0015331854,2292.5671,0.0011157163,0.0013736429
114.84,128,0.0019722,3094.9841,0.00026772608,0.00035076885,2924.4438,0.0002708916,0.0003790285
89.608,64,0.037559,2074.257,0.008041944,0.010637564,2151.0022,0.008775132,0.008977271
96.462,256,0.019961,2081.0273,0.000788349,0.010069558,2175.6133,0.0008104274,0.008559911
81.868,512,0.0034963,1665.1187,0.00068050326,0.0007377629,1543.3514,0.0006664378,0.0006187503
64.71,32,0.0025395,2607.0928,0.0003832779,0.000568916,2531.824,0.00041565183,0.0005403477
64.246,32,0.0017758,2502.3735,0.0002647238,0.00038593935,2452.3513,0.0002894332,0.00037223188
59.76,512,0.019961,1885.1858,0.0005563836,0.010068457,1721.6072,0.00043912276,0.008515576
64.325,32,0.0042086,2437.0361,0.00079388235,0.0014338125,2360.711,0.0008797829,0.0012730366
64.744,32,0.0024073,2329.13,0.00037261687,0.00059515436,2319.4153,0.00040342932,0.0005484873
108.54,512,0.0018448,2850.138,0.00032453836,0.00030641299,2678.1199,0.00028194994,0.00033096186
76.021,256,0.0052968,1632.5039,0.0004254301,0.002191598,1491.1171,0.0004320333,0.0019270199
64.232,32,0.0020973,2672.0593,0.00035381,0.00043144712,2582.2134,0.00037247065,0.00042088382
121.9,256,0.020831,3279.3152,0.0039088726,0.0074908105,2481.2432,0.003943093,0.0061582834
89.126,64,0.0023654,2299.2446,0.0005587759,0.00066442456,2299.233,0.00059647596,0.0006080575
115.18,128,0.019917,2910.5222,0.002703531,0.008331117,2805.434,0.0026668457,0.0072448663
57.719,32,0.0026268,2272.2058,0.0004658023,0.0006405753,2276.5674,0.0004971556,0.0005879886
90.395,64,0.015168,2296.051,0.003353081,0.004018719,2277.4,0.00336855,0.0039628316
114.43,512,0.0082284,3828.9038,0.00045537387,0.004167079,3456.2922,0.00038187308,0.0039891554
76.706,64,0.0011482,1991.6962,0.00020300051,0.00019868185,2033.7084,0.00022661097,0.00019399443
95.179,256,0.0050023,1626.3823,0.0010063566,0.0013622523,1549.0227,0.0010420622,0.0013098695
109.68,512,0.0018448,3023.5283,0.0003073826,0.00024360206,2800.024,0.00024613165,0.00029021176
64.463,32,0.0027369,2659.1292,0.0005671541,0.0006022743,2576.8274,0.0005934692,0.0005718783
88.655,64,0.0050789,2871.1106,0.0004032048,0.0021818392,2675.8474,0.00052205834,0.0019016397
64.49,32,0.0082434,2452.3599,0.00076141965,0.0033593765,2407.683,0.00079208,0.0032190874
99.406,512,0.0052968,2707.0828,0.0005993511,0.0019635672,2547.34,0.0006097919,0.001793326
86.284,128,0.00031763,1988.8005,5.5393866e-05,8.235828e-05,2072.7805,6.787503e-05,7.367512e-05
63.726,32,0.0070751,2401.0046,0.0019778265,0.0013022274,2392.086,0.002030209,0.0011749
111.66,128,0.02185,2848.5605,0.0024943915,0.008102414,2726.21,0.002583711,0.007091599
129.12,256,0.0031894,3831.4648,0.0004571281,0.00068238337,3456.3918,0.00038710027,0.00064962177
56.362,64,0.010056,1827.7863,0.00024581703,0.0047675627,1814.0822,0.00030320892,0.0046434384
89.726,64,0.0003855,2759.6885,6.2560095e-05,7.6733726e-05,2668.3164,7.3584626e-05,0.0001343042
53.623,32,0.0026268,1934.9053,0.00021040272,0.00085817976,1977.1998,0.00021899931,0.0007979681
76.698,512,0.003572,1477.676,0.00064179284,0.0008386038,1350.7787,0.000630492,0.00073207077
64.12,32,0.0059258,2372.3628,0.0016623291,0.0014148244,2359.3105,0.0017404123,0.0012752877
89.78,64,0.0025034,2682.8281,0.00035991482,0.0005692748,2591.0789,0.00042257257,0.0005465914
41.575,512,0.00021139,1346.3964,8.7944434e-05,-1.1797348e-05,1206.6621,5.1349158e-05,7.95931e-05
90.268,64,0.0082646,2828.3887,0.0009885986,0.0031392474,2682.3367,0.0010534808,0.0029938067
65.849,256,0.01088,1139.5071,0.00042701527,0.00468715,832.17957,0.0004645263,0.004761781
101.15,256,0.00086368,2028.737,8.824993e-05,9.995245e-05,1919.701,6.3136315e-05,9.801301e-05
92.529,256,0.019952,2418.6042,0.0031197115,0.006815711,1898.7648,0.0032762683,0.0058636134
113.08,128,0.0019769,3086.4824,0.00022964294,0.0003054854,2915.3826,0.00023287204,0.00034102183
94.902,256,0.002425,1917.1705,0.0001746005,0.000688053,1907.9905,0.00017366519,0.00066555245
51.528,256,0.00028944,1395.1218,7.252557e-05,-4.5746165e-06,1247.57,1.6363772e-05,9.034188e-05
83.476,128,0.0074723,1937.5123,0.0022157645,0.0011504169,2005.7687,0.0022148392,0.001073571
64.698,128,0.0023634,1589.6879,8.53763e-05,0.0005845008,1655.1052,6.458078e-05,0.0006709465
64.377,32,0.022554,2620.539,0.00299702,0.008165911,2454.0854,0.0030872382,0.0070557343
102.13,512,0.0094711,3174.8813,0.0006526933,0.0043523367,2981.37,0.00060668314,0.0042698807
59.994,32,0.0050789,2356.189,0.001216416,0.00137523,2325.5369,0.0013039841,0.0012444551
113.6,128,0.012115,2770.097,0.0041305884,0.0023819546,2695.134,0.00387016,0.0022765133
64.19,32,0.019952,2602.2375,0.0017405832,0.009078461,2508.2883,0.0017487813,0.0076601803
116.83,256,0.010427,2383.5269,0.001701286,0.0041802595,2282.704,0.0015835998,0.0041129794
112.6,256,0.019354,1088.8549,0.0068163523,0.0022413738,2183.6528,0.0075427215,0.0013903627
64.247,32,0.016498,2298.8557,0.0037524134,0.0037444364,2286.3257,0.0036984815,0.0036769097
98.67,256,0.0013932,3104.873,0.00014123744,0.00014713989,2785.1174,8.288832e-05,0.0001798194
92.31,128,0.011262,2518.5706,0.001974925,0.0039321017,2489.3892,0.0019549194,0.0038682844
64.313,32,0.02185,2630.9626,0.0032683264,0.00814026,2489.3726,0.003373277,0.007015627
63.795,32,0.0049263,2596.8704,0.00071688736,0.0016206698,2468.1118,0.00082007283,0.0014420763
115.21,128,0.017924,2824.1323,0.0066910754,0.0016829967,2552.9336,0.0060323104,0.0016514861
63.119,32,0.0082185,2393.4016,0.0017700256,0.0016855072,2394.0776,0.0018168623,0.0015427693
126.41,256,0.010337,3764.6743,0.00040611884,0.0041294293,3412.4375,0.00036994388,0.0039458857
79.163,512,0.0050619,1619.2238,0.0009910107,0.0014822352,1565.795,0.0010175983,0.0014015265
100.92,512,0.00052318,2855.7092,0.00015196863,0.00017006844,2664.4343,0.00010699406,0.00022447338
64.09,32,0.0038756,2517.5334,0.0009612412,0.0009978762,2466.466,0.0010356162,0.0009119771
64.164,32,0.01035,2267.2468,0.0007961373,0.00400694,2228.5825,0.000832073,0.00391497
65.595,128,0.00054686,1741.4391,0.00014763027,0.000117619136,1793.2178,0.00018101612,7.6907076e-05
89.691,64,0.016498,2420.929,0.0076364046,0.00097120705,2539.403,0.008502105,0.00078846666
105.72,256,0.020005,2162.372,0.00038214083,0.010151189,2234.6345,0.0004681264,0.008602005
89.43,64,0.0034963,2421.1357,0.00087013585,0.00075263786,2403.142,0.00091330573,0.0006945738
58.847,128,0.0023443,1344.0669,0.00012788229,0.00065729563,1438.1276,8.754774e-05,0.0008045721
107.72,128,0.0024073,2816.672,0.0004002149,0.00052936876,2694.9026,0.00041797533,0.0005164352
49.403,256,0.0017477,781.0175,0.00023661405,0.0003625769,689.47656,0.00023841464,0.00034411871
113.93,128,0.037559,3542.4312,0.006363015,0.010440441,3396.2664,0.0056194616,0.00885451
56.933,512,0.0012078,1564.4055,8.659731e-05,4.3043663e-05,1427.5742,4.4630837e-05,0.000120776436
119.23,256,0.00074143,3771.746,0.00019838792,0.0002701693,3368.3987,0.00013551165,0.00029621748
65.638,64,0.0014427,2282.8215,0.00026337043,0.0002525897,2284.8818,0.00027339088,0.0002427154
63.956,32,0.0023548,2402.6277,0.0004001229,0.0006581754,2373.5496,0.00043933655,0.0006069709
97.619,512,0.010054,2046.9528,0.00033554502,0.004494274,1949.5845,0.00032873117,0.0043811435
78.613,128,0.003646,1752.6061,0.0010784904,0.00088687893,1783.0687,0.0011174192,0.00077851844
113.55,128,0.0054962,3528.656,0.001591391,0.0018023206,3329.6367,0.0016348058,0.0016694987
83.638,64,0.0053738,2677.561,0.00062257244,0.0017583086,2517.7292,0.00072764565,0.001569026
112.3,128,0.020181,2864.3035,0.0024692374,0.008359397,2746.006,0.0024759702,0.0072785504
106.74,256,0.010054,3130.0596,0.0011323928,0.0036092193,2915.4153,0.0010275474,0.003409261
63.744,32,0.024838,2064.8918,0.0060715,0.0070593106,1987.9254,0.0065967995,0.0064666565
62.271,128,0.0017817,1622.7721,9.838989e-05,0.00040728156,1693.1931,8.983463e-05,0.00047541223
113.42,256,0.013911,2543.359,0.0038802002,0.002275974,2476.3367,0.0035929768,0.0023077726
128.42,256,0.016498,3554.757,0.00777043,0.0004253058,3336.9346,0.007733435,0.00055640336
91.032,64,0.010056,2468.7844,0.00079954957,0.004343278,2419.968,0.00082629605,0.004289496
78.638,256,0.013179,1159.4313,0.004773257,0.0028769544,1129.3284,0.0040360233,0.0027525637
63.164,32,0.0023443,2291.3928,0.00035418555,0.0005539645,2291.0796,0.00037991273,0.00051071984
90.004,64,0.013911,2352.0288,0.0032924262,0.0037379882,2342.2834,0.0033134269,0.003684537
59.586,64,0.01023,1887.5337,0.00041054236,0.004690632,1874.751,0.00046844585,0.0045980616
114.52,512,0.01023,2433.3342,0.00063997373,0.0045398036,2282.115,0.00058162585,0.0044369586
89.565,64,0.020932,2563.8562,0.0028031727,0.008638948,2511.1016,0.002769387,0.0073562707
114.1,512,0.013911,3479.238,0.0028614562,0.004846527,3408.6028,0.0028405723,0.004787105
59.571,128,0.01001,1546.9707,0.000101473146,0.004280352,1565.9791,0.00013399617,0.0041874843
55.574,32,0.00086368,2281.389,8.983392e-05,0.00014752075,2284.476,0.00011614574,0.00016187006
86.457,128,0.017732,2244.5378,0.007608867,0.0010185511,1948.7053,0.008049569,0.0011671681
64.306,32,0.007722,2377.6987,0.0017414325,0.0018401599,2380.3562,0.0017840164,0.0016948642
87.959,128,0.0082284,2808.6167,0.001120742,0.0029049052,2711.3208,0.0011570258,0.002700358
115.82,256,0.02185,3168.7874,0.0056578065,0.0056717317,2964.2905,0.0057183397,0.005431406
79.978,128,0.027607,2079.7598,0.0066139633,0.0068648956,2075.241,0.007071211,0.006190468
105.78,512,0.0019722,2716.474,0.0001924952,0.00037295383,2608.181,0.00019756277,0.00035726748
90.842,128,0.01035,1918.6262,0.0011402075,0.0039887414,1922.3392,0.0011800815,0.003959672
64.542,32,0.010115,2463.5046,0.00039905048,0.0045180633,2324.4138,0.0004394757,0.0044711316
74.449,256,0.0017477,1472.9238,0.00033673632,0.00013092736,1374.9858,0.00033010222,0.00012206837
110.17,512,0.0098337,2335.787,0.0005441532,0.0045213634,2197.689,0.0004942836,0.004421677
101.04,128,0.015412,2347.262,0.003193179,0.004126599,2302.429,0.0032129535,0.004069493
71.42,64,0.015168,2301.2295,0.0072516073,0.001510374,2270.8442,0.0066195126,0.0014988122
90.219,64,0.0015794,2767.928,0.00016092265,0.0002131299,2665.1243,0.00016992434,0.00023241836
88.361,128,0.01023,2154.2935,0.0005790675,0.004527873,2160.02,0.0006157851,0.0044899546
113.49,128,0.002642,2998.938,0.0005356427,0.000633604,2849.2212,0.00054301426,0.00061998767
86.775,64,0.01055,2263.2087,0.0005538533,0.0043209633,2228.7983,0.00059158204,0.0042648287
46.733,256,0.023131,640.98914,0.0014870627,0.009480271,496.2884,0.0019081401,0.007945484
63.829,32,0.0013223,2538.2854,0.00016669382,0.00017997027,2478.5237,0.00016850997,0.00019568266
104.54,128,0.00056924,2813.4216,9.078187e-05,4.8365753e-05,2696.7314,0.00010100951,0.00011846244
105.06,512,0.0018624,3051.6653,0.00032184215,0.0002503407,2823.8599,0.0002593464,0.00029538348
78.611,256,0.0054006,1863.1605,0.001783484,0.0007825906,1724.968,0.0018352692,0.00071686297
108.5,512,0.0083064,2759.3726,0.0010343075,0.0030983607,2604.713,0.0009228093,0.0029320938
50.359,32,0.0050003,1945.5078,0.00022668968,0.0024174678,2003.7943,0.00028116128,0.0021546069
83.303,64,0.0010631,2035.0072,0.00019407363,0.00016747323,2078.2004,0.00021628884,0.00016731223
77.667,128,0.0024124,1603.717,0.00047139174,0.0005943767,1651.897,0.00050595816,0.0005675678
114.45,128,0.0058263,3559.9429,0.0017008001,0.0018221826,3365.9304,0.0017347442,0.0016875168
64.426,32,0.011388,2373.9817,0.002945879,0.0029481286,2375.8975,0.0028363175,0.0029382657
99.844,512,0.0050003,2670.4255,0.0005481098,0.001862603,2510.2002,0.00052931195,0.0017423952
53.881,32,0.00030713,2215.6536,7.0135306e-05,0.000111087495,2231.8198,9.7339085e-05,0.00012309132
67.771,64,0.002216,2286.7083,0.00044258687,0.00061130745,2286.8757,0.00046547095,0.0005557991
63.367,32,0.00033665,2327.1165,3.4848294e-05,0.00012183825,2321.124,6.425367e-05,0.00015463938
93.306,256,0.0071595,2009.5073,0.0027100055,0.00068395317,1906.6263,0.0027412865,0.0005274735
89.524,64,0.00062882,2294.8838,9.371809e-05,6.542273e-05,2313.4158,0.00010063324,9.458011e-05
64.843,256,0.02185,1875.5588,0.0007594517,0.0100514395,1693.2883,0.00068440806,0.008562572
89.104,64,0.02691,2541.563,0.0061386316,0.007296542,2500.0608,0.0066090142,0.006583169
129.27,256,0.0054006,3646.911,0.0011997904,0.0013108025,3335.237,0.0012419363,0.0011571294
89.396,64,0.013179,1818.9755,0.001754609,0.00418539,1830.1017,0.0017796833,0.0041359584
89.179,64,0.017077,2468.404,0.0076922085,0.0010147379,2594.851,0.008537648,0.00074931176
108.36,128,0.020501,2570.6287,0.0020953668,0.008952968,2551.7698,0.0020055727,0.0075668045
81.365,64,0.00074328,2418.356,9.3211005e-05,8.267007e-05,2403.0833,9.688698e-05,0.00011776831
90.129,64,0.025816,2184.2817,0.0065492825,0.0067994734,2033.3381,0.007504128,0.0063095996
114.23,512,0.0038756,2715.488,0.0008037381,0.0007290577,2558.368,0.0007799285,0.00065422925
68.33,64,0.014887,2739.7974,0.006645908,0.0017226328,2406.9888,0.005910961,0.0017298536
44.047,256,0.0014427,761.90924,0.00024174168,0.00022852088,667.389,0.00023965228,0.00021050966
89.851,64,0.0011901,2683.2222,0.0001555447,0.00016856058,2598.907,0.0001585087,0.00018837977
62.543,32,0.00052318,2566.266,0.00013117286,7.766639e-05,2497.024,0.00012994058,0.00011723346
76.722,64,0.0018029,2222.6035,0.00041343804,0.00057451875,2236.5637,0.0004429354,0.00052665273
89.754,64,0.020932,2770.616,0.0070471503,0.0022341316,2938.7112,0.007856092,0.0018016577
94.856,512,0.0018654,1890.6571,0.00023530911,0.00029152527,1771.1284,0.0002088128,0.00022723486
64.542,32,0.02208,2382.24,0.0032899557,0.0077516846,2274.1455,0.0034406795,0.0067598764
83.429,256,0.010337,1669.2231,0.00054380257,0.004004013,1573.2579,0.00049116765,0.003970185
78.773,128,0.016498,1903.2183,0.007174192,0.0017491904,1912.5526,0.0060903933,0.001531622
108.37,512,0.0015197,2812.057,0.00028408365,0.00033177185,2667.2437,0.00025996298,0.00034042457
64.323,32,0.0029914,2431.3743,0.0006751631,0.0006496619,2407.0295,0.00070952147,0.0006013529
99.059,512,0.0026599,2648.1528,0.000541273,0.00065078173,2534.253,0.0005266515,0.000597888
76.511,128,0.010108,1680.5286,0.00026989423,0.004092097,1680.3583,0.00030851064,0.0040444233
114.48,512,0.0010715,3819.5503,0.00010588892,0.0002448377,3422.247,1.3621901e-05,0.0003144494
88.917,64,0.015168,2294.9192,0.003195505,0.0041681277,2273.5256,0.003238348,0.0041051675
90.007,64,0.0052042,2889.9265,0.00040602448,0.0021894565,2694.8708,0.0005224174,0.0019010872
56.831,32,0.0023548,2140.2217,0.00037844267,0.00060718437,2164.8625,0.00040066428,0.0005559404
107.24,128,0.00032676,2866.7178,6.4467065e-05,2.1660517e-05,2737.4224,8.043968e-05,0.0001073672
81.346,128,0.0070751,1835.9346,0.0024243454,0.0008718929,1867.441,0.0024068633,0.0007485268
52.529,256,0.010054,1061.2023,0.00022647761,0.0044734455,786.49896,0.0002927858,0.0045218547
62.385,32,0.0082434,2306.996,0.00092769426,0.0031371526,2296.7917,0.0009622761,0.0030127284
53.248,32,0.0051764,2005.5416,0.00083524483,0.0017762955,2073.6064,0.0009028129,0.001619456
64.063,32,0.019811,2337.3337,0.0033468348,0.0077693453,2157.2498,0.0035407147,0.0067215073
69.996,512,0.0004324,1761.0842,0.00010721312,8.197778e-06,1636.461,7.926775e-05,6.351405e-05
114.58,512,0.0003855,3988.6428,0.00019761026,-2.867537e-06,3608.7124,0.00011951018,9.844013e-05
110.93,512,0.019986,2340.461,0.00035208924,0.010118473,2274.9412,0.00044287785,0.0086184535
89.829,64,0.0011968,2700.332,0.00015413678,0.0001589158,2612.5305,0.00015692004,0.00018164412
113.9,128,0.021602,3153.2139,0.00384235,0.007526049,2958.5015,0.003873863,0.0066085923
92.823,128,0.0004324,2675.4602,0.00011174806,8.827586e-05,2594.053,0.00011464891,0.00013399402
73.691,256,0.0027369,1642.012,0.00020211012,0.00071178324,1606.712,0.0001700996,0.0007018515
90.048,64,0.020501,2511.9622,0.0014892002,0.009470712,2420.8872,0.0015675977,0.007972197
89.134,64,0.0024124,2504.8828,0.000409443,0.0006305914,2448.0452,0.00047606992,0.00059009047
64.147,32,0.011899,2339.2153,0.0026606799,0.0031023256,2336.361,0.002589331,0.003075151
64.317,32,0.019961,2573.4048,0.0020374898,0.0089805825,2471.3137,0.0020023228,0.007632343
92.723,256,0.00056723,1952.9677,7.789187e-05,3.4582034e-05,1844.1808,4.9781895e-05,4.2074393e-05
63.785,32,0.00019236,2328.4736,2.7743561e-05,0.00011645673,2322.5852,5.6621677e-05,0.00015158953
108.76,128,0.0092685,3270.3394,0.00038189255,0.003963071,3010.6238,0.00041947214,0.0038090905
64.346,32,0.0097572,2304.8933,0.0006476868,0.004442209,2236.1262,0.0006850715,0.004394097
89.528,128,0.00061113,2502.2507,0.00012071024,4.673181e-05,2478.2275,0.000112522,7.654581e-05
114.61,512,0.0014541,3970.168,0.00015968436,0.0001891448,3583.842,7.873892e-05,0.00026115452
84.656,256,0.023131,1891.3593,0.0064846664,0.0062481374,1256.8715,0.0065154484,0.005247726
70.317,64,0.012129,2082.748,0.00109307,0.004466314,2054.9363,0.0011348085,0.004398224
77.99,512,0.0008667,1761.1942,0.00011571492,7.936322e-05,1638.801,8.941761e-05,0.00011673878
60.982,32,0.00019236,2252.19,6.153786e-05,0.000109371,2261.696,8.7397646e-05,0.00012816509
62.631,32,0.00035165,2555.0295,0.00012398843,7.966894e-05,2490.166,0.00012664637,0.000121047735
89.61,64,0.0092685,2613.3774,0.0008179185,0.0033694934,2541.7874,0.0008549418,0.003223082
90.096,64,0.0025395,2677.8064,0.00050068914,0.0006013972,2592.5234,0.00055762223,0.00057418714
84.469,256,0.0032209,1901.8538,0.00021241925,0.000814233,1912.2057,0.00021076034,0.0008034621
111.25,128,0.0053738,2870.4382,0.000183882,0.00246124,2683.0972,0.00034442215,0.0020692055
63.516,32,0.010427,2368.0244,0.0028855384,0.0029432059,2369.7002,0.002791192,0.0029171454
109.68,128,0.0053738,3217.8538,0.0010716877,0.0014000976,3013.0784,0.0011345238,0.0013035171
62.554,32,0.0082094,2438.605,0.00089092494,0.003009577,2411.593,0.0009266848,0.0028677052
81.505,512,0.0098337,1618.2739,0.000763708,0.004363902,1523.4226,0.0006502697,0.0042525083
90.049,64,0.0049263,2790.9307,0.0006181639,0.0017506385,2616.5562,0.0007230618,0.0015674086
108.58,256,0.0011022,3200.8352,6.1910025e-05,0.00011349219,2855.6611,2.0750692e-06,0.00015335104
129.04,256,0.020007,3747.9036,0.00807155,0.00029196925,3379.0146,0.008501372,0.0004925097
45.943,32,0.00021139,1854.5219,0.00012890222,0.00012660009,1892.6913,0.0001577208,8.3221195e-05
89.367,64,0.0083064,2585.636,0.0012589886,0.0023993868,2552.295,0.0012973087,0.0022323031
109.39,512,0.0053738,3966.6147,0.0012605465,0.0013954334,3669.6245,0.0012528854,0.0013424768
115.61,256,0.0013223,3712.1545,0.00021081572,0.0003133011,3320.5776,0.00014633825,0.00032408023
82.381,64,0.01023,1848.8132,0.00049634685,0.004394541,1836.9777,0.0005531756,0.0043419693
62.899,64,0.0008667,1996.5096,0.00018097484,0.00022361703,2028.533,0.00020948156,0.00018953856
112.84,128,0.0062089,3133.2847,0.0011359077,0.0015649748,2937.8828,0.0012064016,0.001446374
55.24,256,0.00033665,1629.085,7.2416275e-05,1.3652817e-05,1494.8251,1.8618608e-05,9.64563e-05
115.06,128,0.0013223,2981.3345,0.00012537594,0.000107164815,2823.8433,0.00013491463,0.00017524447
103.6,512,0.007722,3582.3313,0.0019351472,0.0017627901,3364.7449,0.0018711819,0.0017146857
112.42,256,0.021602,3678.7666,0.0007091811,0.01021862,3325.832,0.0006418714,0.008582291
108.36,128,0.010115,3176.6838,0.00067418534,0.0045320187,2933.225,0.0007040153,0.0044770995
96.524,256,0.00037081,2762.901,5.606885e-05,3.6090467e-05,2568.4688,1.47680985e-05,8.774407e-05
87.709,64,0.0038581,2447.136,0.0009671545,0.00081752334,2423.0999,0.0010221465,0.00075538474
87.045,256,0.018295,1460.5786,0.0059832195,0.003265691,1618.8807,0.0061377417,0.002984127
61.643,32,0.019354,2194.4824,0.003551658,0.0062161507,2178.461,0.0039327005,0.005643884
105.01,128,0.00037282,2697.9631,9.1002425e-05,8.4138126e-05,2613.173,9.701308e-05,0.00013658052
87.382,512,0.0052042,1713.1907,0.0012365277,0.00082178076,1576.8966,0.0012666986,0.0006819039
86.173,128,0.0082284,1949.0123,0.0018049118,0.0017128432,2087.757,0.0017685498,0.0016235908
106.82,256,0.010054,2928.3142,0.00040298793,0.0047298907,2862.4292,0.00047866785,0.004700978
62.169,32,0.0059258,2399.026,0.0017305714,0.0013431475,2391.83,0.001799653,0.0012169137
84.4,128,0.00020149,2318.6006,6.197673e-06,4.574836e-05,2364.745,-1.9024996e-05,6.873233e-05
53.347,32,0.0019408,2076.3743,0.00026730716,0.0004618456,2104.746,0.0002830476,0.00041930572
80.697,64,0.01023,1939.1575,0.0011755783,0.003668978,1936.8954,0.0012319232,0.0036043236
82.683,64,0.00066726,1958.4829,0.00013689406,9.71381e-05,2013.0342,0.00016358336,9.329916e-05
