SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
114.6,512,0.021214,3179.0,0.0020123606,0.008714017,2960.8035,0.002045802,0.007521319
97.133,256,0.00056723,3011.2944,5.5710512e-05,-0.00015413448,2704.0674,-5.825358e-06,-5.58845e-05
64.232,32,0.02185,2516.076,0.0015923303,0.009347446,2489.493,0.0015879183,0.007856851
114.61,512,0.011388,2491.494,0.00071051274,0.0045343125,2332.2769,0.0006464672,0.00442924
62.747,32,0.0028593,2428.0923,0.00043440977,0.0006779541,2393.5486,0.00047530455,0.00062558043
83.286,64,0.0083241,1901.5687,0.00066137075,0.003350751,1947.3004,0.0007085457,0.0033091507
63.407,32,0.0011482,2217.6055,0.00013840741,0.00017755287,2232.131,0.00016170117,0.00017633341
101.22,256,0.01023,3050.5366,0.00075032905,0.0041644666,2835.4446,0.00069342804,0.004015148
114.41,512,0.00051076,4105.1104,0.000352381,8.739856e-05,3746.2312,0.0002774547,0.00015304436
64.226,32,0.021602,2494.5898,0.00273131,0.008596846,2375.593,0.0028134903,0.0073600058
79.069,64,0.0023654,2334.967,0.00048066225,0.0006400347,2324.935,0.000521404,0.00058784586
104.37,128,0.020301,2765.0925,0.0018841069,0.009121935,2740.3235,0.0018084937,0.007727147
114.14,512,0.0012862,3772.7327,0.00011154456,0.0002470828,3379.6938,1.6361679e-05,0.0003162233
64.138,32,0.021214,2609.3914,0.002863545,0.0084290365,2495.5332,0.002936964,0.007238518
59.867,512,0.0062089,879.7186,0.0017834628,0.001686531,923.84,0.0018226525,0.0012810607
111.7,128,0.016959,2708.73,0.0060767746,0.0023371226,2443.676,0.0054962453,0.0023010185
87.904,128,0.00053307,1968.535,7.881916e-05,9.880547e-05,2043.5748,9.757815e-05,9.260138e-05
102.51,512,0.0082094,2113.1018,0.00030896533,0.004161938,1994.4196,0.00028154894,0.0040812604
114.09,128,0.01088,3102.1243,0.00060365343,0.0045616487,2859.1565,0.0006380336,0.00451979
90.601,64,0.00037282,2598.8384,0.00012744052,7.00583e-05,2538.4797,0.00012528858,0.00010671082
102.64,128,0.013621,2122.5117,0.0029370617,0.004470486,2087.3545,0.003014771,0.004369078
89.348,64,0.0087584,2099.6099,0.0005894434,0.0031818785,2125.5967,0.0006195755,0.0031393217
95.242,256,0.00054199,2719.0308,0.00015752553,-5.3889075e-06,2511.2673,0.00011586913,4.634335e-05
89.747,64,0.00053307,2736.9456,8.110448e-05,8.2150735e-05,2648.7693,8.9663685e-05,0.00013359728
70.448,256,0.003572,1824.9352,0.0008785112,0.0007520935,1751.8105,0.00089648407,0.0006735955
128.9,256,0.00070718,3892.764,0.00019675259,0.00034102687,3474.442,0.00013388597,0.0003780989
63.887,256,0.00037282,1685.3528,8.3714134e-05,4.6998222e-05,1560.012,3.153971e-05,0.00011597853
102.81,512,0.003572,2623.4993,0.0007027808,0.0007674295,2498.2324,0.00068990694,0.0006956785
64.857,32,0.0042086,2454.4326,0.0009180229,0.0011210887,2407.4292,0.0009929481,0.0010096647
63.574,32,0.020049,2215.341,0.0074795466,0.0016945297,2284.8987,0.00834163,0.0015184395
89.797,128,0.00051076,2620.1833,0.00014990452,6.599128e-05,2552.6106,0.0001469285,0.000101182966
58.793,128,0.0050619,1283.1854,0.00020388776,0.0023764756,1371.4395,0.00025392222,0.0022934303
63.848,256,0.00051405,1724.2041,0.00010431307,0.00017738281,1612.9974,6.484614e-05,0.00021090756
114.64,512,0.00024755,3885.7744,0.000121969315,0.00014740421,3490.3582,3.571696e-05,0.00023043917
63.744,64,0.020379,1874.001,0.00016615317,0.009862784,1643.7711,0.00038392885,0.008317542
85.932,512,0.006495,2281.3298,0.0020879218,0.0010809198,2123.2717,0.002075528,0.0008767823
114.67,128,0.035936,2924.907,0.007961694,0.010629652,2518.8699,0.007999674,0.008978991
113.32,512,0.0049662,2596.0383,0.0007864251,0.0010550098,2506.883,0.0007934296,0.0009858845
57.303,32,0.0008667,2229.497,0.00011622914,0.00015502513,2242.8037,0.00014114467,0.00015981797
128.6,256,0.024838,3844.1008,0.0036593394,0.0081375055,3376.1746,0.0032867512,0.0071500107
73.166,256,0.0083241,1528.0569,0.0003236256,0.0038279262,1430.2264,0.0002535829,0.003793923
76.435,128,0.0024124,1641.1444,0.00033485462,0.0006287422,1697.482,0.0003673611,0.00064013037
64.714,32,0.0010715,2269.5764,0.00013918514,0.00019870907,2273.8225,0.00016096781,0.00019989882
110.38,256,0.0012078,3494.2278,0.00016011315,0.00027101883,3133.7473,9.458053e-05,0.0002727334
89.105,64,0.0024073,2849.528,0.00058104016,0.0005299492,2730.4233,0.0006057538,0.0005183655
76.42,128,0.0052968,1742.5272,0.0010886192,0.0010942632,1799.5032,0.0011115847,0.0010405086
89.941,64,0.0014541,2814.5166,0.00012602778,0.00014302836,2704.7397,0.00013492604,0.00018334985
71.176,64,0.0044382,1936.1538,0.00035450156,0.0020530839,1980.188,0.00040740112,0.0018912934
64.286,32,0.0087059,2495.459,0.00063892116,0.0041224635,2409.172,0.00067042414,0.004023582
108.24,128,0.0049563,2834.4832,0.00018107379,0.0024294672,2643.4893,0.0003511451,0.0020588238
114.67,128,0.0066343,2929.6777,0.0013472572,0.0017673112,2821.5674,0.0014038195,0.001631094
55.058,32,0.0015794,1986.2294,0.00020959128,0.00044721167,2018.2013,0.0002270519,0.00040048733
101.12,128,0.037559,2468.5154,0.008124737,0.010600785,2541.0776,0.008630934,0.0089696795
64.143,32,0.00033665,2411.3064,4.9535247e-05,0.000115826675,2389.1118,7.587801e-05,0.00015712291
126.1,256,0.0083241,3769.3862,0.00042399165,0.0037226393,3389.835,0.0003486115,0.0035284832
63.95,32,0.011262,2555.8296,0.00060897006,0.0044674035,2446.0864,0.0006319774,0.004447658
112.39,256,0.0031894,3295.062,0.00047728946,0.0008250333,2987.547,0.0004455567,0.0008174426
64.311,32,0.02185,2582.1973,0.004010364,0.007990718,2492.8948,0.0041225734,0.006872221
55.102,512,0.00019236,1629.3546,6.896651e-05,-5.181577e-05,1493.6012,3.5517896e-05,3.135067e-05
88.911,64,0.025364,2533.2437,0.0049101715,0.007882423,2555.4556,0.004931535,0.006838169
88.576,64,0.0032955,2425.157,0.0008027929,0.0007297686,2405.3662,0.00084556034,0.00067356764
89.835,64,0.00070718,2395.4023,8.0822e-05,6.436227e-05,2388.7324,8.419284e-05,0.00010236966
85.217,64,0.00056723,2157.6082,0.00010422812,5.7713158e-05,2204.2812,0.00011655596,7.330762e-05
105.0,512,0.011899,3110.1438,0.003546977,0.0023882936,2971.4202,0.003353168,0.0023678355
98.974,256,0.00031763,2725.4983,0.00015132074,-8.196058e-06,2516.4604,0.000110823086,4.406208e-05
63.369,32,0.016498,2656.0857,0.007108512,0.0015583354,2645.3398,0.006641426,0.0015132127
113.89,128,0.019971,2327.3386,0.0076192506,0.0013584669,2672.3706,0.008369552,0.0010627267
62.555,128,0.0017667,1657.2804,0.00012661426,0.00045364507,1723.8987,0.0001403022,0.0005070033
64.133,32,0.0098337,2548.4822,0.0006391333,0.0044909217,2441.5513,0.00066304713,0.0044707046
89.86,512,0.016177,1927.6277,0.007485922,0.0007616608,1960.6019,0.0075470726,0.0008444441
106.15,128,0.0026268,2940.3252,0.0005049703,0.00065617746,2796.1692,0.00051492313,0.00063812884
64.248,32,0.002425,2422.6047,0.00038557884,0.0006567937,2387.9941,0.00042527082,0.00060654647
84.618,512,0.0087059,1553.7701,0.0004206189,0.0038496563,1465.3285,0.0003427512,0.0038075263
73.749,256,0.0011968,1722.8422,0.00012529035,0.00043483815,1634.9395,9.153385e-05,0.0004329436
90.699,64,0.0023654,2859.5151,0.00049702014,0.0004931613,2737.6333,0.00052037404,0.0004856418
129.37,256,0.011262,4023.6755,0.0001052962,0.0037723295,3726.616,0.0001921897,0.0035843253
89.936,64,0.0012078,2727.2195,0.0001208661,0.00011834425,2636.4941,0.00012613398,0.00015587774
90.224,64,0.0042086,2572.4927,0.0007011282,0.0015692755,2449.9138,0.0007974126,0.0013968713
114.27,128,0.0054006,3564.6787,0.0016189668,0.0018295711,3368.5881,0.0016600634,0.0016902712
102.32,256,0.0026408,2447.1304,0.0002949176,0.00051201,2409.159,0.00027160207,0.00053513836
107.0,256,0.0092685,2330.2314,0.0007715115,0.0034375123,2198.1865,0.0006494457,0.0033047888
114.75,128,0.010035,2931.929,0.0010242171,0.0029534085,2818.053,0.0010593103,0.0027841548
106.71,512,0.0071506,2871.4197,0.0019992925,0.0014195383,2740.0437,0.001959968,0.0013287907
100.89,256,0.0026408,2023.8302,0.00016409876,0.00067194545,2024.6163,0.00015358107,0.000681911
82.763,256,0.0052042,1428.2332,0.00087803573,0.0013692355,1349.297,0.0009013301,0.0013057169
89.373,512,0.015412,2404.3633,0.0027806996,0.004345248,2348.085,0.002805159,0.0043019317
89.089,64,0.0049662,2535.1167,0.0006776012,0.0017524015,2396.6934,0.00078373466,0.0015604486
109.14,128,0.0027369,2840.1013,0.00067504385,0.000624489,2715.421,0.00069179566,0.000605222
100.23,512,0.01023,1990.9962,0.00020939586,0.0045726453,1914.258,0.000283816,0.004446228
90.977,64,0.012115,1864.205,0.0009842567,0.004287615,1865.5134,0.0010386474,0.004236983
64.034,32,0.01023,2585.4067,0.00056427624,0.0044952133,2458.83,0.0005946825,0.004475143
64.462,32,0.00094072,2381.6016,8.431185e-05,0.0001747886,2361.7173,0.00011058988,0.00019784173
113.11,256,0.0013223,3091.1875,8.981803e-05,8.637766e-06,2766.108,2.8422475e-05,6.4917724e-05
114.59,512,0.0003855,3846.4658,0.00010818247,0.00019040241,3449.419,1.8676028e-05,0.0002679041
42.524,512,0.00054686,1317.7404,9.2995855e-05,9.472118e-06,1178.9592,5.4512715e-05,9.7916854e-05
113.25,128,0.012129,3593.2334,0.0010266743,0.004296899,3340.6428,0.0010231303,0.00413829
64.449,32,0.0038756,2463.7397,0.0009389208,0.0007842643,2437.5437,0.0009889461,0.0007258824
64.961,32,0.0024124,2535.7737,0.0005014595,0.0005836947,2481.103,0.00053618976,0.0005480364
107.78,512,0.00041471,3840.352,0.000106584775,0.00019263075,3443.245,1.662784e-05,0.00026997007
65.669,128,0.0082625,1555.4886,-7.607627e-05,0.0039406903,1560.141,-7.9823774e-05,0.0038862475
114.64,512,0.019354,3698.5923,0.008034653,0.00033018002,3456.0415,0.008423354,0.0006325192
90.073,64,0.017077,2450.3303,0.0076203304,0.00084477244,2482.4304,0.008474579,0.00077907415
114.4,512,0.013096,2463.8508,0.0032802708,0.0032055704,2384.435,0.0031695648,0.0031971189
96.805,128,0.0024455,2017.9133,0.00033520037,0.00058929285,2063.0146,0.00036309814,0.0005621298
80.664,128,0.0025395,1590.9458,0.00056905433,0.0005821562,1631.1244,0.0005777266,0.0005564822
101.09,128,0.011899,1405.7534,0.0036758657,0.0029681611,1400.9922,0.003609395,0.0029318936
90.183,512,0.0030094,2275.4595,0.00023852207,0.00057908386,2201.8152,0.00025216804,0.00053552026
63.531,32,0.013349,2477.9502,0.0035486561,0.0026723866,2477.5068,0.0034032073,0.00257373
61.004,32,0.0017817,2440.931,0.00020629016,0.00040865687,2402.688,0.00023091851,0.00039331673
55.788,512,0.019971,997.79395,0.0022672778,0.008755334,677.0451,0.0023794738,0.007411373
100.78,128,0.035936,2296.0022,0.008098282,0.01062178,2219.0896,0.008243705,0.008961188
61.719,512,0.020181,1736.2375,0.0006312685,0.010016952,1425.0011,0.00058394735,0.008528395
64.377,32,0.011905,2172.5066,0.0021637648,0.0037867338,2152.388,0.0020772372,0.0038260813
63.81,32,0.020831,2225.9978,0.00507083,0.0074239452,2312.3267,0.0050999946,0.006432391
103.83,128,0.010359,2773.5002,0.0010394633,0.0041164476,2702.169,0.0010459085,0.00402119
74.618,256,0.00051405,1440.1583,0.00025297634,-8.79301e-05,1281.9264,4.227924e-05,-7.1674144e-06
64.262,32,0.020301,2281.005,0.0026145424,0.008776699,2177.734,0.0027560366,0.0074880687
88.328,64,0.003646,2535.1492,0.0009561269,0.00085673545,2488.875,0.001023567,0.0007940996
74.513,64,0.017924,2098.1548,0.007481488,0.0016276824,2103.3513,0.0070477617,0.0015343325
89.513,64,0.0017568,2326.959,0.00040200478,0.0005882626,2318.2402,0.00044028807,0.0005422951
63.747,32,0.00019236,2315.2148,2.874663e-05,0.0001153683,2311.8748,5.724969e-05,0.00014840909
63.19,256,0.0084025,1273.5146,0.00044822146,0.0036863487,1189.2792,0.0003702969,0.0036432138
63.449,32,0.0018029,2479.066,0.00023752205,0.0004665333,2430.7368,0.00026657258,0.00044554553
123.09,256,0.021602,3183.315,0.0055465763,0.0059627956,2895.7803,0.0055345623,0.005706899
64.238,32,0.01035,2245.7834,0.00093158707,0.0036666172,2225.7898,0.0009711844,0.003553411
114.6,512,0.013096,2810.3604,0.0041668774,0.0020913533,2596.4563,0.0039527696,0.0020969692
95.517,256,0.0019769,1839.4487,0.00023567921,0.00045814906,1771.6111,0.0002329105,0.0003942901
88.327,512,0.0049812,1828.1455,0.000996154,0.0014090262,1782.7435,0.0010043596,0.0013550048
90.055,64,0.020007,2467.561,0.0076982095,0.0010447092,2612.8357,0.0085346885,0.0007573518
88.156,128,0.0019408,1622.6753,0.00034924416,0.0006869353,1674.0612,0.0003689108,0.0007065433
64.463,32,0.0054006,2501.97,0.0008082408,0.0017113567,2383.2847,0.0009192542,0.0015392008
78.161,256,0.013096,1852.5914,0.0027971063,0.0044873995,1757.3854,0.002758631,0.0043104216
71.821,512,0.0084386,1559.513,0.00048141633,0.003879663,1477.1884,0.00039685343,0.0038280145
71.809,64,0.0032209,2231.9646,0.0007874496,0.00071649515,2248.8796,0.00081132515,0.0006543445
119.37,256,0.003572,2641.8105,0.0007393836,0.0005573861,2434.9011,0.00073151384,0.00046175625
90.204,512,0.00051405,1740.4231,0.0001131759,-6.235415e-05,1607.3563,6.820929e-05,7.3419606e-06
64.137,32,0.02185,2494.2615,0.0049772076,0.007671278,2447.3313,0.0049673114,0.006676485
64.004,32,0.019354,2573.6865,0.0025281515,0.008740845,2572.5125,0.002431574,0.0074117146
107.07,128,0.0024124,3216.5547,0.00027820744,0.00030088387,3031.2024,0.00028048275,0.0003417638
73.712,64,0.0057294,2290.8591,0.0018870363,0.0013050627,2300.593,0.0019571364,0.001163285
90.206,64,0.00062882,2646.136,0.00014888027,9.57036e-05,2573.3936,0.00014767145,0.0001257933
115.26,128,0.0013223,3542.0754,0.0001074503,0.0010972816,3439.1348,0.00016976352,0.0009183947
128.64,256,0.016302,3098.0288,0.0046739075,0.0035472326,3162.932,0.004503765,0.0033661663
64.02,32,0.0023293,2412.9968,0.00039148898,0.00065760023,2380.9976,0.00043097587,0.0006068476
62.549,64,0.0014427,1977.2775,0.00026809576,0.00047088013,2012.0771,0.00028414145,0.00042870286
64.331,32,0.0031894,2434.9204,0.00089363405,0.0007295124,2412.6792,0.0009304406,0.00067552814
50.282,32,0.0011121,1960.8135,0.0001251361,0.00022263773,1996.8632,0.0001522244,0.00019034976
55.877,32,0.01035,2435.1362,0.00075222104,0.0039854445,2375.769,0.0007814721,0.0038819578
63.719,32,0.010054,2066.5295,0.001075539,0.0043917694,2039.4816,0.0011180218,0.004327469
108.33,256,0.011794,2014.2877,0.0007525081,0.004913566,1890.4376,0.0006798857,0.004690671
59.989,32,0.012694,2431.9216,0.0036065313,0.002826356,2431.0027,0.0034588987,0.0027235455
63.297,32,0.0056041,2568.13,0.0006677407,0.0018244619,2425.011,0.00078502524,0.0016270028
98.34,256,0.0083064,2349.984,0.00075212895,0.003506115,2213.477,0.00063497503,0.0033756187
64.238,32,0.00051405,2272.0933,6.880557e-05,0.00012347198,2277.6677,9.5796255e-05,0.0001425176
64.946,32,0.0065048,2366.927,0.0020234804,0.0013658282,2359.9895,0.0020933826,0.0012205119
101.11,128,0.002642,2818.0696,0.0006230149,0.0006143809,2698.0125,0.00064108305,0.0005940088
88.967,64,0.00051405,2661.2156,0.00014974982,9.6949414e-05,2585.2634,0.00014925316,0.00012736957
109.61,128,0.00062882,3147.208,-6.1881175e-05,0.00021379949,2944.5647,-2.7387017e-05,0.00031415152
102.25,256,0.0020973,2640.0325,0.0003224019,0.0004169722,2538.0037,0.00029886892,0.00041951414
110.18,128,0.0080512,3127.5554,0.0013916226,0.001987915,2977.7632,0.0014538108,0.0018547274
115.33,256,0.020379,2093.8965,0.00074605545,0.010059922,2305.4263,0.00079455995,0.008532365
99.274,512,0.00086368,2921.7905,9.598391e-05,0.00012303404,2727.7644,6.64635e-05,0.000158573
112.12,256,0.017732,3611.0532,0.007476615,0.0010365217,3396.9636,0.0071119484,0.0010308952
89.97,64,0.0025395,2843.4185,0.00071317144,0.00058168365,2726.8425,0.00073980266,0.00056453433
71.859,64,0.006495,1902.8141,0.00054440036,0.002450829,1971.7158,0.00060554064,0.002262497
63.816,32,0.010115,2485.3752,0.0004384149,0.004510051,2351.384,0.00047682403,0.004474405
111.27,128,0.0023203,2928.07,0.00039851593,0.00060237694,2783.7876,0.0004091206,0.00058933505
85.53,64,0.012129,2086.9453,0.001937745,0.0039646644,2075.4482,0.0019392164,0.0039285095
99.885,128,0.0081258,2788.2817,0.0011410894,0.0026453014,2696.5264,0.0012132003,0.0024382093
114.6,512,0.020932,4151.6606,0.0028544355,0.0077801924,3872.3567,0.002951054,0.0068583176
63.79,32,0.035936,2018.3973,0.006480276,0.010450317,2068.249,0.005551416,0.008831482
66.114,256,0.0082646,1531.7084,0.00033923154,0.0037967884,1438.8738,0.00026336795,0.0037620438
89.873,64,0.003646,2633.229,0.00074134534,0.00070905045,2568.2766,0.0008030288,0.00066422456
90.178,64,0.0027369,2215.7632,0.0005425219,0.00066478195,2230.9084,0.00057702983,0.00060655037
113.94,512,0.012694,2143.5266,0.0036532015,0.0027489378,2096.5383,0.003541294,0.002753774
64.123,32,0.0019408,2641.7012,0.0002827895,0.0003769393,2558.0854,0.00030145663,0.00037032692
90.096,64,0.019971,2396.915,0.0014276886,0.009969491,2372.792,0.0012717919,0.00839366
104.19,256,0.0023548,3107.2595,0.00045617626,0.0006107411,2825.6711,0.00044125947,0.00055830093
103.34,256,0.00074143,2699.2417,6.0623093e-05,8.322392e-05,2522.047,2.3676197e-05,0.00012661838
60.982,256,0.003371,1419.9005,0.00035301808,0.00072019914,1272.2987,0.0003092232,0.0006520657
89.629,64,0.0024455,2061.6172,0.00037093012,0.0006705227,2094.504,0.00039561995,0.00062214007
67.222,64,0.0215,1995.4536,0.001098735,0.01014803,1930.5846,0.0011829091,0.008538489
64.194,32,0.003572,2396.5117,0.0009823367,0.00078953954,2383.051,0.0010245927,0.00073099893
64.208,32,0.016177,2724.586,0.006899905,0.0015522026,2680.3125,0.006268997,0.0015107034
77.944,512,0.020049,1740.899,0.00090217387,0.009971064,1446.6394,0.00090766576,0.008561218
114.1,128,0.00022638,3424.7188,-0.00015104152,0.0008624329,3196.3994,-8.0354905e-05,0.0008336219
95.477,256,0.010054,2353.2778,0.0005735714,0.004551583,2211.767,0.00051170395,0.0044376473
129.02,256,0.022554,3912.8555,0.0063945106,0.006855128,3220.7263,0.0065020006,0.005790181
89.572,64,0.008559,2091.74,0.00038891734,0.004154531,2078.1758,0.00042474648,0.004122897
105.3,128,0.021602,2511.0618,0.0020789136,0.008483242,2413.7576,0.0021187488,0.0072706146
87.977,128,0.00028944,1781.2185,0.00012226943,3.715875e-05,1813.4062,0.00013709147,-2.3918381e-05
89.383,64,0.0018624,2445.0535,0.0003370989,0.0005797318,2403.154,0.00039047387,0.00054178265
58.961,128,0.0017568,1628.0634,9.504936e-05,0.00043020723,1696.2881,8.621672e-05,0.0004985907
89.82,64,0.0084386,2799.5947,0.0009036382,0.0038612129,2706.3513,0.00092186825,0.0037635535
64.569,32,0.0094711,2282.215,0.0005972081,0.004330015,2215.7878,0.00063494686,0.0042641726
88.111,128,0.0012078,1648.671,0.00023923055,0.00014650488,1677.0856,0.0002700185,0.00012286645
63.996,32,0.002642,2624.1267,0.0007091236,0.00066098257,2553.4312,0.0007391456,0.00062307593
64.021,32,0.0010631,2396.2168,0.00010092055,0.0001964465,2372.3218,0.0001250585,0.00021529489
106.18,256,0.0094711,2894.4004,0.001125375,0.003422371,2712.5037,0.0010110158,0.0032140864
103.09,512,0.020501,2248.788,0.0019954287,0.009850702,2244.1492,0.0017495792,0.0084128445
70.42,64,0.0020619,1878.5168,0.00024224196,0.000565488,1915.7572,0.00024360712,0.00056659256
89.813,64,0.0074723,2305.444,0.0008801485,0.0026560037,2305.2896,0.0009347254,0.0025359683
89.384,64,0.0072759,2262.9265,0.0015211472,0.0015542062,2296.69,0.0015784303,0.0014281657
63.786,32,0.020831,2500.1724,0.0077576223,0.0010401013,2396.7832,0.008544793,0.00084134337
63.113,512,0.00031763,1619.3534,7.068644e-05,-4.5035675e-05,1482.9872,3.5425306e-05,3.8885624e-05
99.914,256,0.0056041,1861.0627,0.0007516928,0.0016694024,1771.9812,0.00078068353,0.0014962333
88.653,64,0.0026268,2061.4502,0.00038186632,0.00070078485,2094.5447,0.00040860937,0.00064994465
114.61,512,0.003572,4035.2761,0.0009408633,0.0006826998,3704.434,0.000880684,0.00065245724
79.748,128,0.00086368,1591.557,0.00020808699,4.217485e-05,1608.7981,0.00023883839,-2.728141e-05
77.122,128,0.0030094,1601.6405,0.0007274478,0.0006042985,1621.1024,0.0007590431,0.00050138094
89.365,64,0.0051764,2691.6233,0.00065932533,0.0016508664,2539.9917,0.0007611789,0.0014773466
82.504,64,0.020181,2388.7192,0.007549575,0.0013850864,2643.9612,0.008218081,0.0010713488
68.327,128,0.0022967,1609.1152,9.24978e-05,0.00061829196,1674.4956,8.404044e-05,0.00069247244
64.515,32,0.022554,1924.1151,0.0031079021,0.008963636,1792.2675,0.0032677168,0.0075946124
114.61,512,0.00022638,4099.7847,0.000349807,6.451932e-05,3741.1116,0.00027433343,0.00013386065
114.88,128,0.018295,2433.1423,0.0075663836,0.0014459251,2683.896,0.008306986,0.0010427894
113.9,512,0.0022967,4147.646,0.00052041846,0.00045390963,3787.2332,0.00045313739,0.00045973997
91.136,256,0.010056,1335.0013,0.0018739888,0.002509418,1222.9856,0.0018479356,0.0024459483
53.728,32,0.0024073,1841.1349,0.0001585544,0.00090562535,1885.725,0.00015632437,0.00086681865
57.872,128,0.010035,1635.464,0.00010947989,0.004622664,1641.1554,0.00014888415,0.0044917045
91.185,128,0.0004324,2635.5378,0.00014623077,6.927143e-05,2562.722,0.00014384357,0.00010652271
81.248,128,0.016302,2035.1538,0.00752683,0.0013450852,1808.6835,0.00744333,0.0011511071
95.485,128,0.0017402,2105.443,0.00034470932,0.00038798625,2146.2073,0.00036891366,0.0003712122
47.678,32,0.0082094,1555.2584,3.8620958e-05,0.004264948,1578.1733,6.717284e-05,0.0041469955
62.762,64,0.020181,2311.354,0.0029564817,0.007921918,2535.9453,0.003208485,0.006825208
95.584,128,0.0026268,2538.0903,0.00039753888,0.0005594952,2478.7476,0.00045469595,0.00052821374
90.05,64,0.025985,2397.0288,0.0058555105,0.007403234,2346.8145,0.0061653727,0.0066682915
84.697,256,0.016959,2170.4536,0.008049205,0.00035528303,2029.3542,0.008726728,0.00070316193
94.347,256,0.00041471,2185.0833,4.0915245e-05,1.3471417e-05,2049.0151,9.591831e-06,2.8303637e-05
102.16,512,0.0012862,2843.7292,0.000232846,0.00029642717,2693.6194,0.000212659,0.0003074943
65.338,64,0.011262,1894.5259,0.0018701267,0.004334526,1893.6304,0.0018950513,0.00426805
81.606,64,0.00041471,1984.3356,0.00012081411,7.118083e-05,2039.6355,0.0001428033,6.412123e-05
62.557,32,0.002425,2588.025,0.00047578808,0.0006453346,2519.0715,0.0005121925,0.0006059759
89.522,64,0.025816,2550.7053,0.0060685235,0.007322433,2504.414,0.0064880145,0.0065972093
52.939,256,0.017077,660.4729,0.007736614,0.0002564149,759.30804,0.008071982,0.00045335793
64.627,512,0.00061903,1610.2001,7.3619216e-05,-3.3387074e-05,1473.4746,3.5428267e-05,5.0415798e-05
90.126,64,0.00024755,2356.0386,6.428984e-05,3.7562393e-05,2363.4895,6.572325e-05,7.72349e-05
128.84,256,0.018295,3810.8748,0.004043854,0.0048701386,3831.9583,0.0042681843,0.004569444
66.252,256,0.0011482,1723.6484,0.00011388227,0.00030737653,1617.3682,7.666685e-05,0.0003146113
114.35,512,0.016177,2349.9922,0.0073497077,0.0008856523,2349.0044,0.0072536133,0.0010303047
89.644,64,0.017077,2443.393,0.007620914,0.00089509593,2518.0564,0.008497414,0.0007801847
74.156,256,0.0017758,1826.1835,0.00032173778,0.00047486558,1801.3158,0.00031423886,0.00049955904
63.901,32,0.003572,2478.9543,0.00096998515,0.00081183825,2448.5671,0.001025703,0.0007517319
63.943,32,0.0051764,2363.3523,0.0017239415,0.0013759882,2349.4336,0.0018010245,0.0012307292
104.6,128,0.025816,2136.9363,0.006604706,0.0068524503,1780.1781,0.0074189478,0.0065447306
59.878,128,0.0049472,1448.8148,0.00021841239,0.0023291612,1532.6652,0.00026530816,0.0022199235
97.924,512,0.0097572,2210.9355,0.00046449443,0.004603127,2097.3628,0.00044225625,0.004483067
99.418,128,0.0038756,2676.5098,0.0007906359,0.000666857,2598.5066,0.00083117094,0.0006310477
92.832,256,0.0082434,1442.494,0.0019266101,0.002328191,1341.3947,0.001903622,0.002229205
53.697,32,0.0018624,1927.3063,0.0001775767,0.00052732317,1964.0054,0.00019314351,0.00048258188
128.44,256,0.016498,3854.462,0.0063775154,0.0008548809,3473.4045,0.00538415,0.0010970904
64.911,32,0.022554,2187.4248,0.0050586043,0.0073653464,2281.958,0.0050921314,0.0063819694
80.348,128,0.025364,1759.808,0.006286881,0.006968324,1881.532,0.0069438396,0.0063985623
90.994,512,0.00022638,2006.5105,0.00010252967,-1.3638157e-06,1865.071,6.811156e-05,7.0546685e-06
40.924,256,0.0087584,951.01025,0.00025634337,0.00429708,705.0871,0.00025669183,0.0043067806
97.009,256,0.0004324,2552.1719,1.1491114e-05,1.6476219e-05,2381.251,-2.4664614e-05,5.7845e-05
109.76,512,0.0049563,3657.9895,0.0009532091,0.0016900806,3427.8425,0.0009577579,0.0015498392
129.96,256,0.0050789,3359.1155,0.00025323368,0.001708717,2891.247,0.00026019706,0.0017032025
95.64,256,0.0011022,1712.9652,0.00016798456,1.1520243e-05,1625.4874,0.00011926738,2.8152268e-05
64.176,32,0.010115,2509.901,0.00046079315,0.004487753,2374.511,0.00050164066,0.004435744
86.561,256,0.0071506,1762.0143,0.0018496322,0.0025855724,1803.6438,0.0017415734,0.0024510962
102.65,512,0.0050003,3412.3289,0.0009215224,0.0019113179,3128.6465,0.00090390584,0.0016306819
104.62,128,0.013349,2396.4968,0.0027509043,0.0033126997,2375.8464,0.0026909222,0.0032916137
113.65,256,0.00041471,3648.5513,0.00019114607,0.0002038933,3264.222,0.00012443331,0.00021716769
68.465,512,0.0050023,1673.7738,0.0003901845,0.0021814683,1494.4614,0.00040243723,0.0018934798
105.88,128,0.0072759,2813.0393,0.0012066752,0.0026600158,2701.39,0.0012754285,0.0024658088
88.486,64,0.007722,2704.4507,0.0018892315,0.0014689508,2645.214,0.0019461389,0.0013404648
103.86,512,0.010427,2028.7504,0.0021189298,0.0037920757,1993.787,0.0020194992,0.0037954987
110.86,128,0.00074328,2992.257,5.682053e-05,4.3000284e-05,2831.3396,7.765923e-05,0.00013722091
90.102,64,0.0038756,2829.8738,0.0008715895,0.0009946495,2718.4087,0.00093313295,0.0009125621
58.243,32,0.02185,2589.7808,0.0023374269,0.0088178255,2588.737,0.0022295795,0.0074621993
107.37,512,0.0032209,4024.9487,0.0008430043,0.00059557747,3696.0818,0.0007854839,0.00056881364
64.531,32,0.0082434,2350.7961,0.0008878899,0.0030636268,2335.4263,0.00092313456,0.0029342892
