SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.158,128,5.2319e-05,287.3148,227542130.0,50.655506,315.35626,235822420.0,55.67527,52.816223
106.71,512,2.7492e-05,347.62784,121752616.0,55.944935,386.62473,118720100.0,59.841778,57.347095
85.688,128,0.0018269,370.60687,746139500.0,52.86248,346.2709,813789500.0,55.778847,53.845097
92.025,256,0.00032112,358.58176,327108400.0,58.20219,351.4195,310342600.0,66.41506,64.04415
72.063,64,0.00041458,388.14944,16384209.0,53.24625,355.4353,32065920.0,57.94665,55.528866
72.587,64,0.00085641,397.4446,14602979.0,55.04625,362.094,28736056.0,61.07511,57.380665
83.032,128,0.00032112,374.2957,476091840.0,51.110695,358.39825,479602300.0,55.127846,54.515274
95.657,256,0.00014963,296.36542,139270670.0,48.39443,304.62976,130888424.0,52.62792,51.31341
82.842,256,0.0006332,390.383,-30202016.0,4.9137044,315.81906,-6043548.5,8.9241085,8.70159
96.587,256,0.00085641,300.335,-13860359.0,58.49314,265.29694,21923678.0,65.21842,63.69713
103.03,512,8.4164e-05,312.395,100987080.0,17.34648,307.45346,95063030.0,19.495039,16.007774
98.135,256,0.0018269,303.6675,761062300.0,59.13059,376.1067,873551170.0,67.33956,55.04697
96.52,256,0.0010942,330.88522,83792880.0,56.660892,360.1899,98450296.0,58.105522,58.919834
110.64,512,5.2319e-05,304.913,233879230.0,49.088234,325.3474,240990990.0,50.31536,49.95099
94.851,256,0.00032939,322.31177,395772700.0,50.345547,327.91895,413078600.0,53.68509,52.004738
102.21,512,9.9767e-05,316.21567,121048000.0,6.429842,309.57034,108691864.0,5.4942336,3.0612302
113.48,512,0.00032112,283.43124,308561380.0,58.918327,259.42584,277426340.0,62.83616,61.48809
111.71,512,5.2319e-05,355.9322,103416660.0,57.913914,404.00598,95823490.0,63.191082,59.45639
85.061,256,6.451e-05,321.78677,7733481.5,52.50533,335.85193,23157016.0,57.467842,56.39897
78.483,128,0.00014963,282.91843,66225260.0,52.450138,308.0818,79500480.0,59.02424,54.76997
110.75,512,0.00041458,417.9497,81927900.0,56.46152,387.64435,110704424.0,60.236942,58.1545
113.24,512,0.00020824,380.04562,165020000.0,55.510933,384.9365,105023690.0,61.117554,53.944195
113.59,512,0.00085641,392.21344,-31977224.0,47.25849,336.00482,-13046466.0,49.247246,45.99818
112.23,512,9.9767e-05,267.60266,149131330.0,56.28083,272.75452,122660460.0,58.415424,56.04707
113.77,512,0.00032112,302.64252,409952320.0,47.092567,356.93063,420500670.0,46.958378,46.430943
100.28,512,0.00032939,295.2744,325230900.0,6.468236,365.7114,257844900.0,5.491501,8.726623
102.75,512,1.2345e-05,309.9427,80290500.0,22.521671,297.05264,79700610.0,24.329184,19.319878
92.034,256,0.0006332,374.6147,-54925.355,37.9922,371.44162,21665934.0,47.731808,48.158318
85.263,256,6.451e-05,282.51935,284363040.0,51.16689,291.4367,284847970.0,55.23336,52.914173
110.08,512,0.00032112,290.82178,282853540.0,59.496662,257.19147,255901650.0,63.67936,61.853355
108.31,512,3.4922e-05,243.4734,108695870.0,50.97744,250.42343,101228820.0,52.89563,50.967842
85.645,128,0.0015392,433.80847,397117280.0,50.984947,388.58228,410492450.0,54.392944,55.47602
80.165,128,0.00032939,368.13016,385278000.0,52.04893,365.5326,382839140.0,55.568466,54.66866
73.457,128,0.00014963,306.46075,381468260.0,51.07428,304.92545,373055940.0,54.458973,52.868347
85.265,128,0.0018269,225.82567,776086340.0,55.03937,327.189,856164500.0,63.512184,49.01367
70.6,64,0.00020824,335.7045,415792640.0,51.400795,331.02933,386343650.0,55.911137,54.997887
73.281,64,0.00085641,399.0615,8440094.0,57.027863,340.91476,-2007029.5,63.907978,61.702938
81.337,128,0.00032112,300.33615,368764100.0,52.10867,333.72656,361300220.0,57.600067,54.33107
112.57,512,0.00041458,417.3597,-43234684.0,58.42938,435.3523,4663418.5,60.132996,60.649883
114.36,512,0.00085641,368.37515,-132292850.0,59.71476,530.3406,218524740.0,50.8794,74.984276
75.552,256,1.5916e-05,312.16257,28440560.0,44.217686,296.60294,7131044.0,51.497013,48.6353
81.872,128,0.00020824,344.2106,423622600.0,52.282616,349.09235,423110750.0,57.0963,53.409706
82.955,128,0.00032112,307.99002,272403200.0,37.833817,364.64752,277340450.0,40.775547,43.80648
72.945,64,0.00032112,312.4409,368870300.0,49.39353,348.16635,382060260.0,57.357864,56.09182
73.573,64,0.0015392,385.0344,256464850.0,45.032043,395.01175,247121950.0,49.225174,48.811886
88.836,256,3.4922e-05,288.3702,208771040.0,51.98535,297.6886,204901250.0,57.139954,52.451694
80.541,128,0.00032939,300.6607,365750880.0,52.07784,330.33545,357461060.0,57.47882,54.513977
94.177,256,0.00014963,282.63016,214301460.0,38.886623,311.032,227216860.0,42.579746,44.805546
98.062,256,0.0006332,351.08218,-46208228.0,73.38611,361.7961,44374856.0,67.484375,70.547356
77.342,128,8.4164e-05,304.32004,365237380.0,51.45189,301.462,354414850.0,55.565502,53.83517
97.752,256,0.00041458,375.45093,-12839840.0,48.39175,354.33316,-7762139.5,50.966984,48.92664
102.25,512,3.4922e-05,300.59915,67211220.0,28.731594,299.80215,62332656.0,31.053637,27.166199
72.455,64,0.0010942,397.41577,79940504.0,47.254894,403.5051,93534420.0,50.461533,49.792473
74.26,256,2.7492e-05,312.632,28146980.0,44.055454,297.42447,5622738.5,51.230824,48.544487
84.915,128,0.00041458,388.73096,12504608.0,53.325165,347.75565,9836780.0,58.120308,56.133736
90.334,256,9.9767e-05,267.5673,309582340.0,47.481705,278.87067,306625280.0,50.218872,50.71424
113.66,512,0.0015392,374.9151,345704400.0,48.3098,370.68088,289692740.0,48.92924,48.494946
99.346,256,0.0006332,341.80423,34842756.0,54.517365,361.5531,41873284.0,55.818954,56.26294
70.22,64,0.00020824,310.90027,190992210.0,49.696663,361.65768,189020430.0,54.166378,51.924496
72.227,256,2.7492e-05,307.95642,38312940.0,44.19732,294.70242,18947654.0,51.35504,48.511024
71.861,64,0.00032112,322.84177,387515360.0,45.907654,356.17368,393297340.0,48.855488,48.299484
85.928,128,0.0006332,405.2464,-17226448.0,54.037384,363.74124,-26173122.0,59.023083,57.6304
96.689,256,0.0010942,366.33365,54875220.0,50.249676,360.02783,57068680.0,53.41242,51.55632
106.81,512,0.0006332,315.84885,-9659426.0,62.581318,276.22617,17440484.0,65.70922,62.357147
80.307,128,0.00032939,321.0482,326522270.0,29.652935,359.70206,322792300.0,34.061893,34.60787
78.164,128,0.00032112,296.22855,352226620.0,52.519184,320.4332,335045000.0,57.28855,54.141323
106.22,512,6.451e-05,352.69162,96283700.0,56.543804,394.11884,84687950.0,61.302284,57.641136
73.211,64,0.0006332,388.30087,-10054615.0,52.546494,346.62952,-7460815.0,57.63485,56.131977
74.95,64,0.0006332,409.4915,-10889059.0,44.919,382.72842,-6081161.5,48.227005,47.409515
84.503,256,5.2319e-05,276.57944,299066750.0,50.42081,285.4016,299391940.0,54.076225,52.85226
74.511,64,0.0018269,410.3516,574004540.0,31.527845,401.7739,490043620.0,39.127644,36.15421
73.151,64,0.0015392,377.18906,145030670.0,18.792425,391.8174,161752590.0,20.875835,26.737028
114.92,512,0.00085641,410.47443,-55680052.0,44.400513,340.15594,-34699188.0,46.56328,43.28666
100.33,512,6.451e-05,321.42236,81243060.0,3.3378842,298.2198,65678360.0,0.65767884,-3.4201634
94.38,256,0.00020824,309.47186,52607024.0,54.953796,350.71103,58340796.0,56.342358,57.269764
114.5,512,0.0010942,474.4904,-13784518.0,53.73687,489.4309,53399492.0,56.568962,62.73419
108.08,512,0.00085641,333.21777,18470208.0,58.78465,303.90793,38713764.0,61.007477,57.73775
84.51,256,3.4922e-05,294.67706,74896290.0,44.02702,289.5802,60470360.0,50.781853,48.103455
99.375,512,0.00041458,357.82916,88890620.0,10.351324,346.43192,68472040.0,12.249997,9.137757
114.33,512,0.0006332,305.94882,-249089800.0,65.69959,531.6345,162445540.0,48.504166,76.4252
80.316,256,8.4164e-05,282.1709,118075830.0,42.915363,284.46765,105999940.0,48.833168,46.958565
101.95,512,8.4164e-05,318.4449,105941360.0,5.4414706,304.36887,92213350.0,3.7410672,0.55268586
113.86,512,0.0010942,457.33047,-36686056.0,54.091576,508.6742,111597300.0,54.934166,67.69131
114.09,512,9.9767e-05,243.5477,107090870.0,50.787476,251.85368,98178350.0,53.010212,51.012184
79.869,128,0.00032939,368.3111,483268640.0,50.909985,352.20264,489732770.0,55.180603,54.30477
72.197,64,0.00041458,328.14383,302939800.0,21.286535,340.10965,285161000.0,30.29434,22.136288
99.214,256,0.00085641,344.2052,44684760.0,54.175694,361.29904,48139816.0,55.689816,55.87613
75.191,256,2.7492e-05,280.2151,127908010.0,44.133026,285.15875,117884130.0,50.333454,47.946262
86.111,256,3.4922e-05,298.14444,77407576.0,51.41895,316.16052,95758480.0,58.137913,55.20568
86.195,128,0.00085641,384.02533,109507620.0,71.55965,418.90204,43831656.0,74.417435,62.139217
114.84,512,0.0018269,400.20676,738580400.0,50.594467,375.81183,849042900.0,55.43105,50.785004
94.714,256,0.0015392,392.33026,437923550.0,55.222572,319.74915,416976000.0,57.71978,57.240944
97.13,256,0.00085641,409.85043,-7944189.0,56.947414,387.0266,-66179148.0,57.14479,53.176235
97.463,256,0.00020824,314.70483,39727730.0,52.784912,347.64688,46840148.0,56.113983,56.204784
113.69,512,0.00020824,383.5713,197395950.0,54.647186,394.06052,141007470.0,61.294334,53.97251
98.043,256,0.0015392,443.22748,227725300.0,84.02062,440.65387,279631000.0,83.5019,78.53262
93.199,256,8.4164e-05,324.41568,22812606.0,52.217857,345.19522,32249414.0,56.48996,55.696434
71.8,128,5.2319e-05,305.2526,245084660.0,49.75169,314.7447,213976380.0,57.327675,53.123123
114.14,512,0.0018269,388.25427,551538400.0,56.326065,284.47934,561312300.0,61.96955,55.62771
80.124,128,0.00020824,287.87155,321725660.0,39.63236,318.62042,335783200.0,44.03018,43.265106
75.729,64,0.0018269,399.2879,637017660.0,56.860275,386.0167,564473340.0,65.376656,57.120575
81.612,128,0.0006332,396.8986,-8219250.0,52.44915,365.10764,-11017508.0,57.910057,55.126785
79.844,128,0.00032939,304.6386,289007650.0,10.987518,319.2059,267086910.0,17.192951,12.749558
73.434,128,6.451e-05,301.1519,14029786.0,52.837402,322.7565,30595664.0,57.60943,55.37072
109.58,512,0.00032939,262.96283,435620860.0,58.771236,197.92828,331219420.0,59.739502,56.343605
113.69,512,0.0006332,417.1629,-75880160.0,42.530495,328.9366,-42173250.0,44.82003,42.112427
90.734,256,8.4164e-05,324.24557,4696317.0,52.665783,338.2416,19901518.0,57.223183,56.401054
85.397,128,0.0015392,419.344,269832900.0,52.09427,378.67728,271956260.0,56.532616,55.16421
86.417,256,6.451e-05,263.26898,231760940.0,44.778084,278.617,226534320.0,49.256462,48.49644
114.67,512,0.0018269,391.02313,560804540.0,55.721176,297.7114,571433200.0,61.55211,55.262398
104.26,512,6.451e-05,317.001,114115360.0,8.739634,304.02875,106579750.0,7.938493,4.350525
85.273,128,0.00041458,360.58313,2931487.2,50.9695,341.60037,21775442.0,58.39629,54.35738
104.66,512,8.4164e-05,247.06064,80078080.0,47.12935,243.86954,79140600.0,49.429005,48.20272
97.067,256,0.0010942,343.32523,81045490.0,54.84594,360.5185,88281576.0,56.86048,56.748478
112.43,512,0.00032939,297.55478,402627300.0,45.77009,335.92642,415215300.0,44.974407,44.559948
73.397,64,0.0018269,320.07498,464334340.0,4.8713365,245.4385,404356160.0,1.0894147,7.9447784
86.442,256,5.2319e-05,289.07147,93391740.0,43.72894,287.5417,80062140.0,50.160767,47.740875
86.592,128,0.00085641,396.45587,6079061.0,56.209778,338.02155,-6807466.5,62.17888,60.70224
85.842,128,0.00041458,408.8177,69128000.0,29.814001,398.21442,42398290.0,36.30696,34.590893
101.82,512,1.5916e-05,242.71352,98584460.0,49.690804,246.04716,95145860.0,51.622246,49.9084
80.112,256,2.7492e-05,282.15146,119616060.0,44.06179,285.62708,109056980.0,50.351894,47.918556
95.47,256,0.0006332,388.7747,-26204254.0,45.44311,358.18375,-21174718.0,48.087772,45.201775
86.315,128,0.0015392,391.63284,205066450.0,46.779198,393.26495,209593740.0,47.982903,49.30335
85.139,128,0.0010942,398.87234,78476080.0,57.08223,343.66025,42085470.0,64.44489,56.660294
113.84,512,9.9767e-05,370.25208,116550650.0,58.252483,392.3157,69622216.0,63.795948,57.268566
102.08,512,0.00032112,288.5725,428613380.0,53.503242,238.881,374107500.0,51.054443,46.824615
75.305,64,0.0010942,389.20688,93744510.0,15.096927,389.79718,105763510.0,18.496962,21.672764
113.4,512,0.0015392,437.61087,248646800.0,52.79877,412.78116,273025400.0,57.242256,54.81065
76.49,128,0.0018269,385.25162,604760260.0,56.240067,333.92322,559071740.0,54.222145,55.015873
70.577,128,5.2319e-05,300.85437,348395600.0,51.62397,301.19324,341921540.0,55.99973,53.659325
98.872,256,0.00041458,341.80838,16025558.0,53.61769,356.8278,787844.4,54.122448,53.290165
94.803,256,0.0018269,340.11856,740074000.0,50.5281,321.2235,718588700.0,50.36296,50.49025
96.601,256,0.0018269,329.7458,664939140.0,43.665897,371.97314,556201400.0,45.132065,43.78701
114.3,512,0.00020824,369.91147,88938100.0,55.2031,381.50323,72089820.0,60.759106,55.466618
80.513,256,0.0010942,301.44345,27181502.0,13.497912,417.67456,65434770.0,29.017519,14.994884
78.919,128,0.00014963,293.17752,227363540.0,47.785618,330.5188,237278430.0,51.697716,50.74833
110.32,512,9.9767e-05,279.41608,165855260.0,55.89189,290.23862,143734320.0,58.426197,55.865227
97.45,256,0.0018269,514.6987,393874180.0,79.90263,451.232,392451940.0,83.533195,76.86744
108.64,512,0.0015392,461.1881,148732910.0,53.118538,445.65018,206135230.0,56.871494,59.98767
72.157,128,5.2319e-05,302.207,298107650.0,50.634644,310.12878,273982500.0,57.11011,53.691536
110.37,512,0.00020824,291.13235,202402080.0,51.755978,300.0432,194144540.0,54.40748,52.257603
74.144,64,0.0006332,447.73273,-13448035.0,27.650246,392.4893,-34383172.0,33.882893,28.74439
80.834,256,2.7492e-05,307.5766,39305864.0,44.181747,294.573,20024692.0,51.318066,48.489563
92.679,512,0.0010942,366.42578,11513061.0,-1.4845129,338.9235,6103583.0,2.9795425,-3.3314142
115.06,512,0.0010942,477.04254,44859930.0,53.117767,465.62756,76403130.0,57.24131,58.9047
74.324,64,0.0018269,394.4408,497658270.0,6.551316,379.3614,368206900.0,16.168589,20.254736
86.199,128,0.0010942,392.63336,186018850.0,68.38591,418.726,69754090.0,76.23871,55.51691
110.69,512,0.00020824,276.89844,92913690.0,39.316147,281.0523,84927650.0,41.03253,39.32364
110.75,512,5.2319e-05,359.51996,102616296.0,58.584198,405.83044,91372900.0,64.24615,59.908943
101.61,512,1.5916e-05,315.74976,94027400.0,16.214401,296.22516,94081230.0,17.022116,11.710996
76.88,128,9.9767e-05,326.25677,301430180.0,53.479797,339.63824,296409920.0,59.28009,53.66102
114.63,512,0.0006332,303.88028,-246761120.0,65.73294,531.1115,166942930.0,48.515102,76.469086
113.69,512,0.00041458,432.59894,-16674739.0,54.302944,399.85446,-3392264.5,57.081814,53.763206
80.994,128,0.00032112,367.02716,285662240.0,50.24426,378.89697,288556960.0,51.99345,55.81367
107.64,512,3.4922e-05,309.00986,82844010.0,22.594435,300.30518,80106580.0,24.648693,20.224901
97.813,256,0.0010942,366.12808,41341044.0,50.157734,359.14233,43454050.0,53.058342,51.400303
71.061,128,3.4922e-05,296.75253,330625060.0,51.57573,302.85696,328184700.0,56.08102,53.37253
73.47,64,0.0006332,399.32825,-12293300.0,53.292885,366.1539,-14041762.0,58.378784,56.421642
86.537,256,0.0018269,331.02933,629323000.0,40.076233,187.3337,564464000.0,45.197834,30.37466
81.89,256,6.451e-05,263.7634,225818220.0,44.612484,278.7955,220340160.0,49.191963,48.3235
93.994,256,0.00032939,329.63422,348120700.0,52.42104,307.10892,379382270.0,55.91061,53.951096
95.582,256,9.9767e-05,325.39572,14068010.0,52.427856,342.07074,26936724.0,56.706882,55.99168
114.31,512,0.00041458,413.9731,62451896.0,50.66975,362.2221,71207490.0,53.77922,51.223755
81.712,128,0.00041458,318.6761,277588400.0,53.07493,322.6602,265817220.0,58.6776,56.651443
87.349,256,5.2319e-05,288.45465,210764900.0,51.91448,298.25522,207401460.0,57.023483,52.5195
73.167,64,0.00032112,371.9941,481979420.0,50.24723,357.20563,485228450.0,55.679893,55.19516
99.241,256,0.00032112,298.67978,372152600.0,66.434326,330.51022,299404960.0,70.50888,66.70948
84.929,256,0.00085641,395.89868,74100680.0,4.956782,363.69772,141886460.0,7.672728,6.445257
106.13,512,2.7492e-05,327.23245,198577400.0,52.784542,355.19284,199393400.0,54.985233,54.07452
96.337,256,0.00032112,333.08487,342609900.0,53.76343,295.30536,327485730.0,56.90439,52.459343
73.153,64,0.00085641,394.69415,17579278.0,56.876305,337.88046,6244740.5,63.917065,61.886555
80.585,256,6.451e-05,305.2512,46145828.0,43.776993,294.55832,26071964.0,50.59045,48.16763
71.07,64,0.00032939,370.45258,441989860.0,52.145798,351.45947,438520060.0,56.853092,54.006855
97.547,256,0.00041458,349.22086,54623892.0,40.823425,366.8554,45772820.0,47.33269,48.332455
113.94,512,0.0015392,433.38235,179393100.0,55.650707,399.73413,189068180.0,57.405426,56.49942
103.57,512,0.00014963,242.02849,119674380.0,52.212162,260.2816,104567816.0,54.524914,52.25737
83.59,128,0.0018269,285.11932,767633660.0,54.07959,348.4166,840565100.0,60.63594,51.62837
110.51,512,0.00014963,297.5969,210995760.0,47.758476,308.96805,217478980.0,49.515057,48.2541
113.73,512,5.2319e-05,303.17343,234739060.0,48.95562,321.144,241346220.0,50.250782,49.711636
74.901,128,0.0006332,395.0884,-10120393.0,53.99499,341.99927,-15943756.0,59.250435,58.00783
103.34,512,1.5916e-05,258.27695,141861250.0,55.226814,267.68686,119683660.0,56.986584,54.75006
112.51,512,9.9767e-05,372.3442,145957650.0,57.307415,397.93286,95600160.0,64.10055,57.12101
96.464,256,0.0010942,334.08966,108333176.0,56.59787,357.93896,123377176.0,58.465336,59.166355
96.473,256,0.0015392,377.3523,96256600.0,82.64448,383.9535,156968080.0,81.35424,77.39264
114.71,512,0.0010942,453.68646,62472120.0,55.234016,420.10846,71072510.0,57.449936,57.86737
79.083,128,0.00020824,361.6929,458605300.0,51.792057,350.32303,459171200.0,56.152187,54.02905
82.733,128,0.00032112,364.51633,434456700.0,51.919773,358.56714,436388350.0,55.931328,54.136253
113.47,512,8.4164e-05,372.66617,146299060.0,57.383945,402.037,101466020.0,64.6931,57.78516
114.74,512,0.00032112,220.39093,327857250.0,60.683563,229.84288,269892260.0,64.36307,65.263695
89.778,256,8.4164e-05,286.8331,227547070.0,51.458527,298.23264,225414780.0,56.19372,52.474213
80.458,128,0.00020824,293.70013,322435400.0,46.843002,323.5534,328433150.0,50.117096,49.432434
86.716,256,6.451e-05,325.44568,20629668.0,52.19952,344.2619,30675036.0,56.617924,55.666862
110.2,512,3.4922e-05,244.58813,86446060.0,48.164413,242.99933,85613930.0,50.275906,48.862885
111.12,512,5.2319e-05,258.00983,69347590.0,45.469734,250.16893,67019012.0,47.704803,46.880238
97.521,256,0.0006332,355.39935,-6982440.0,50.968624,322.821,17594460.0,56.05566,59.09896
101.68,512,0.00032112,289.95193,315013150.0,9.375715,351.45197,282837860.0,8.751532,12.188334
105.2,512,2.7492e-05,258.5285,141701300.0,55.234592,267.6254,119452480.0,57.01641,54.77226
87.905,256,0.00014963,268.08737,266805060.0,32.76175,277.88794,282306370.0,36.128647,37.720455
97.175,256,0.0006332,359.89883,5677428.0,51.343884,357.37976,7731050.5,53.196217,52.589016
114.05,512,9.9767e-05,281.60767,171861620.0,55.15199,292.41284,153364930.0,57.664852,55.120296
73.795,64,0.0018269,409.4155,629084500.0,57.39863,372.85986,590004740.0,61.71756,58.462494
109.02,512,3.4922e-05,295.49207,208033120.0,51.560036,299.17645,204326530.0,53.67785,51.505108
85.919,128,0.00041458,365.62122,-452870.12,50.237988,346.36487,18534792.0,57.2921,53.382515
76.339,256,2.7492e-05,281.06577,124257624.0,44.124874,285.40698,114035370.0,50.37421,47.955246
99.039,256,0.0006332,352.0923,19353614.0,52.71846,359.4412,21773730.0,54.315437,54.201763
72.566,64,0.00041458,384.32242,114078240.0,52.415802,369.9759,118702810.0,56.104137,54.150192
96.33,256,0.00032112,339.79327,276180130.0,67.703186,322.42987,203673060.0,64.75072,64.98556
95.122,256,0.00032939,243.6989,356939970.0,40.514465,352.59436,328932540.0,38.328884,50.525345
72.586,64,0.00041458,334.61536,386890940.0,45.232437,368.95865,397346020.0,48.016804,48.30249
85.573,128,0.0006332,372.95978,15328499.0,57.68595,337.57022,10862122.0,64.00909,59.239586
82.336,128,0.00032112,311.1778,265822580.0,43.15065,366.2323,268514900.0,45.505516,48.12773
83.573,256,8.4164e-05,285.64478,257957120.0,51.25338,296.33856,256262910.0,55.54811,52.442867
88.802,256,3.4922e-05,297.31445,82049100.0,51.435474,314.98544,100042270.0,58.14605,55.077682
99.552,256,0.00041458,369.00858,435465.5,49.149376,353.0653,4761103.0,51.574154,49.80925
97.347,256,0.00032112,333.4717,338447780.0,52.03673,308.61035,330111550.0,55.41204,51.952965
72.213,64,0.0010942,401.46057,84368050.0,55.62724,369.0079,88938020.0,61.36046,57.57017
87.892,128,0.00085641,378.46725,28949768.0,56.19959,337.02573,13446748.0,63.27303,58.116734
90.334,256,0.00014963,285.42084,238502500.0,46.11007,307.0447,239268060.0,49.27995,49.267002
100.39,256,0.00014963,319.6417,29644294.0,56.590366,352.13388,41059316.0,56.36644,58.367043
70.968,128,5.2319e-05,306.81516,226921920.0,49.4162,315.7479,194109660.0,57.29575,52.921753
85.459,128,0.0018269,295.14703,765867200.0,53.876884,361.36945,821002940.0,62.782207,52.306534
96.476,256,0.00020824,324.38135,103448640.0,62.923485,386.28635,106975910.0,57.67213,58.29643
99.191,512,8.4164e-05,286.26825,60401624.0,37.454796,294.43805,48369788.0,39.808556,37.706547
87.435,256,5.2319e-05,279.27728,296356450.0,50.737244,287.61288,296685440.0,54.481876,52.889824
72.94,64,0.0010942,387.28674,29458004.0,56.005547,340.40228,23520100.0,63.04548,60.92286
113.26,512,9.9767e-05,356.38428,88697210.0,56.630756,392.1801,72222430.0,61.59235,57.267223
99.689,512,1.5916e-05,289.79294,192228930.0,53.34668,294.674,183605440.0,55.528076,53.07668
73.691,128,0.00014963,300.27386,283140130.0,48.484474,317.42297,249064500.0,55.126644,52.976154
100.05,512,6.451e-05,313.14722,101037150.0,17.306705,304.66803,97017000.0,19.089415,15.201399
94.118,256,0.0015392,471.8313,214829000.0,81.02151,378.8706,254193760.0,81.88793,74.370094
73.932,64,0.0018269,354.4817,403964300.0,10.881796,288.91245,367044450.0,9.528606,17.32644
80.468,128,0.00020824,369.0906,460009820.0,51.560177,356.44016,457250460.0,56.149853,54.598705
98.38,256,0.0018269,310.6457,655932800.0,65.9085,364.04672,589029570.0,64.85032,49.832085
85.437,128,0.00085641,378.46445,33336570.0,54.540295,343.48532,22579378.0,62.141544,56.53087
114.09,512,0.00041458,270.33902,104082660.0,62.966343,244.5264,108879770.0,64.449234,62.856937
70.813,64,0.00032939,373.7687,432207230.0,52.41136,352.06186,429247140.0,56.440224,53.964527
84.268,256,6.451e-05,263.48016,279669470.0,47.177372,278.5702,276419230.0,50.858356,50.76865
87.867,256,3.4922e-05,324.9698,22122416.0,52.353012,346.51172,31533252.0,56.442394,55.738174
86.705,128,0.00085641,371.40167,117374710.0,73.25215,439.4422,51310610.0,76.61658,62.677383
101.11,512,0.00085641,365.47153,6063266.0,4.76017,346.4223,3088229.8,7.3901834,3.1516318
86.247,128,0.0015392,324.97412,402300350.0,46.748474,343.34863,146696130.0,70.72562,59.134377
77.035,128,9.9767e-05,293.5506,267470960.0,50.347378,317.7542,271410900.0,54.682133,52.155025
114.46,512,0.0006332,424.44122,-75074680.0,42.257828,337.7563,-47349970.0,44.670315,41.735123
96.435,256,0.00032112,320.27908,405065730.0,50.264076,331.58298,421006140.0,53.803802,51.9472
80.497,256,2.7492e-05,288.16248,96503420.0,44.06739,287.4691,84402230.0,50.64447,48.03543
101.63,512,0.0018269,392.06863,534559300.0,57.3288,271.1612,543542900.0,63.300068,57.12101
81.085,128,0.00014963,282.90424,95035680.0,52.72163,319.01566,104324970.0,59.45502,54.92038
100.57,256,0.00085641,333.1594,63300132.0,56.09776,361.76407,75289700.0,57.376606,58.113777
111.0,512,3.4922e-05,367.45468,96144184.0,60.074505,418.78006,101658940.0,67.55097,63.37254
78.929,128,0.0010942,422.2815,56083884.0,19.85346,410.89703,42319164.0,24.609476,25.183064
105.38,512,0.00085641,326.29645,18864604.0,60.33363,296.01297,39240510.0,62.820206,59.495457
70.024,64,0.00014963,282.961,153166350.0,52.231506,327.06033,163583220.0,58.84187,53.564125
72.455,64,0.0006332,411.93024,-10277991.0,43.67719,383.97455,-7111327.5,47.154076,46.067734
84.467,128,0.0018269,362.1668,740206800.0,52.63902,380.3963,767465400.0,59.886665,55.665524
111.54,512,2.7492e-05,268.3215,65155780.0,44.453014,261.88272,59136456.0,46.676926,45.704655
113.92,512,0.00032112,262.2414,300967500.0,59.910526,247.00041,265692620.0,63.955975,63.315857
85.563,128,0.00041458,351.01752,103341290.0,55.793934,381.58157,99510140.0,57.634308,57.94916
95.118,256,9.9767e-05,323.4562,23955850.0,52.353905,346.24524,33194352.0,56.37243,55.815228
73.525,64,0.00041458,380.43054,84197730.0,54.038605,356.58768,93944830.0,59.100807,55.85181
70.625,64,0.00032939,370.71338,428521300.0,52.30339,351.24124,426465860.0,55.82752,53.676308
84.764,128,0.0015392,419.57236,263449010.0,52.159504,378.26126,264497470.0,56.754356,55.138897
108.34,512,3.4922e-05,307.73807,236659520.0,49.718643,330.04608,242987380.0,50.967064,50.719078
76.476,128,8.4164e-05,287.76303,86449410.0,52.671562,312.49496,101880216.0,59.706036,54.328323
103.35,512,0.00032939,329.74588,418204030.0,50.40186,356.72934,425103740.0,51.12612,51.742245
94.768,256,0.00032112,331.61865,343640160.0,53.00692,300.75266,363305470.0,56.416336,54.07738
113.46,512,8.4164e-05,245.63684,115834904.0,51.9649,255.12187,103911500.0,54.03281,51.935516
114.17,512,0.0018269,399.25836,529020320.0,56.18005,293.2631,527011200.0,62.927734,55.158638
80.313,256,2.7492e-05,287.85632,97604740.0,44.040833,287.3424,85519870.0,50.59224,48.004463
70.784,64,0.00032112,371.1767,424811420.0,52.086136,354.2085,422958850.0,57.3178,54.62742
73.035,64,0.0018269,378.19922,707307650.0,52.98194,358.59317,691842500.0,59.060246,55.14659
86.54,128,0.0006332,394.75452,-10347634.0,52.058056,364.20975,-10418845.0,57.56468,54.612057
86.992,256,5.2319e-05,277.025,141178770.0,43.603397,283.16443,131447900.0,49.45717,47.42106
105.1,512,2.7492e-05,249.66792,76591900.0,46.83332,243.6731,76316010.0,49.013626,47.93502
89.767,256,5.2319e-05,286.34906,240976290.0,51.714798,297.82748,240190080.0,56.587658,52.730816
83.069,128,0.00032112,366.2246,291140480.0,50.122475,380.8002,293805440.0,51.66232,56.02557
109.97,512,6.451e-05,304.04498,232469390.0,48.88686,323.78348,239799490.0,50.120956,49.703377
79.235,128,0.00032112,374.82297,487075300.0,50.855564,355.93335,491597630.0,55.027992,54.54008
82.862,256,2.7492e-05,277.35233,285519550.0,50.869934,287.66513,288476830.0,55.063385,53.20974
108.9,512,5.2319e-05,260.63522,68067784.0,45.15764,252.85625,64885260.0,47.3872,46.578457
103.89,512,6.451e-05,264.59265,66695816.0,44.52409,257.82718,62123580.0,46.73088,45.925896
