SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
113.69,512,0.0006332,314.31793,-36563976.0,56.35582,303.03375,6009868.5,58.202263,56.30992
90.734,256,8.4164e-05,286.63168,159049980.0,51.420204,294.4704,161415780.0,56.747658,52.35678
85.397,128,0.0015392,409.7059,178831570.0,53.30212,369.9145,169809490.0,59.18572,55.39719
86.417,256,6.451e-05,264.28378,284167000.0,47.604534,278.88327,281246180.0,51.235287,51.122864
114.67,512,0.0018269,374.63812,579096600.0,53.41143,317.7276,588377660.0,57.489456,50.92854
104.26,512,6.451e-05,282.9638,175973840.0,54.83583,293.18127,159864140.0,57.26778,54.71734
85.273,128,0.00041458,362.0417,3515334.5,50.528183,343.94812,22871934.0,57.637672,53.87089
104.66,512,8.4164e-05,289.2803,60061620.0,35.161556,298.66336,47928652.0,37.65184,35.312923
97.067,256,0.0010942,323.5271,136802350.0,57.609364,354.54517,152756640.0,59.33752,61.156166
112.43,512,0.00032939,213.59439,324299230.0,61.34868,217.51398,260727710.0,64.90981,64.88823
73.397,64,0.0018269,412.30176,544965500.0,21.835897,415.57843,427402140.0,32.476555,31.659576
86.442,256,5.2319e-05,283.73523,112806870.0,43.62772,285.55347,101093544.0,49.831455,47.557667
86.592,128,0.00085641,391.61517,7291370.5,53.815132,344.09735,8884.336,59.132484,58.220203
85.842,128,0.00041458,376.56113,85894936.0,52.45108,359.96762,86519200.0,57.12701,54.241486
101.82,512,1.5916e-05,269.31662,64677668.0,44.468117,262.9899,58286460.0,46.69564,45.652817
80.112,256,2.7492e-05,270.6601,288447520.0,49.928154,282.6714,290067360.0,53.928883,52.83624
95.47,256,0.0006332,381.25644,-18301708.0,47.238804,355.08032,-12180151.0,49.777206,47.486485
86.315,128,0.0015392,405.84674,154535920.0,53.42446,367.6891,144272210.0,59.503296,55.459225
85.139,128,0.0010942,406.02957,70760580.0,14.401021,391.87277,69514216.0,17.895239,18.931532
113.84,512,9.9767e-05,376.888,162876480.0,55.829025,405.43332,134337570.0,64.512184,56.973587
102.08,512,0.00032112,312.797,383042140.0,49.26381,371.15668,388043300.0,50.161373,49.59722
75.305,64,0.0010942,397.15625,56284390.0,12.744822,373.36215,61733924.0,16.960947,17.754377
113.4,512,0.0015392,393.22952,384163780.0,51.02235,388.79462,342723300.0,51.815853,50.404884
76.49,128,0.0018269,384.41232,359150980.0,6.885995,322.24948,416696220.0,5.99935,12.63322
70.577,128,5.2319e-05,307.097,224693500.0,49.44653,315.7195,192075040.0,57.382072,52.927166
98.872,256,0.00041458,361.5397,115228910.0,47.860252,347.95908,143579220.0,52.850895,49.730457
94.803,256,0.0018269,289.81055,668009400.0,54.787247,172.64189,552218430.0,54.219402,40.22272
96.601,256,0.0018269,388.9701,434026850.0,58.628094,318.0543,420109760.0,58.557125,61.683052
114.3,512,0.00020824,351.95746,95706640.0,53.54686,373.72964,86679460.0,58.52925,54.43462
80.513,256,0.0010942,336.64978,67018930.0,20.654964,468.22708,62000236.0,32.77887,30.805809
78.919,128,0.00014963,312.26688,19798272.0,52.660297,336.2218,23692746.0,56.662327,54.39241
110.32,512,9.9767e-05,371.17062,133524840.0,58.012234,396.61206,83233240.0,64.29518,57.586742
97.45,256,0.0018269,335.6202,495862560.0,66.29133,352.95062,356102180.0,56.384212,65.27619
108.64,512,0.0015392,429.27194,194619440.0,55.113644,397.89368,201242740.0,56.877804,55.882217
72.157,128,5.2319e-05,305.41797,242846420.0,49.697166,314.91156,211436480.0,57.308598,53.093433
110.37,512,0.00020824,277.7267,172413360.0,57.174118,285.64008,147731100.0,59.82355,57.449234
74.144,64,0.0006332,402.05167,-10751529.0,55.80241,353.609,-14686957.0,61.719154,59.649628
80.834,256,2.7492e-05,264.02008,254671020.0,47.645733,281.4105,251650100.0,52.17284,51.038055
92.679,512,0.0010942,373.68906,23543448.0,9.719154,348.50192,10426212.0,13.164979,9.561969
115.06,512,0.0010942,323.13235,9402779.0,61.70067,285.43307,28935860.0,65.42681,61.440754
74.324,64,0.0018269,411.8923,647325800.0,56.486576,377.78845,620278900.0,61.10241,58.220238
86.199,128,0.0010942,397.50186,35353188.0,53.21681,364.08432,25486244.0,59.39729,55.575474
110.69,512,0.00020824,292.02438,93798690.0,34.0304,293.9984,81865320.0,36.6182,34.17693
110.75,512,5.2319e-05,328.91794,181847680.0,52.788433,356.2606,182014460.0,55.099472,53.836155
101.61,512,1.5916e-05,275.1807,62535896.0,43.525032,272.1013,53906116.0,45.763496,44.38974
76.88,128,9.9767e-05,335.0117,334202430.0,53.355354,341.2999,327878460.0,58.769363,53.956646
114.63,512,0.0006332,312.7192,-8453428.0,62.883476,273.30048,18940082.0,65.818375,62.724304
113.69,512,0.00041458,390.7224,182771440.0,53.131626,366.0494,191891730.0,56.517242,54.95704
80.994,128,0.00032112,305.25073,369559170.0,51.775692,332.80582,365589000.0,57.426476,54.849007
107.64,512,3.4922e-05,348.1501,116992090.0,55.999607,387.71848,113011300.0,60.000614,57.352715
97.813,256,0.0010942,332.90344,-6763780.5,76.518715,345.31525,46954570.0,73.409935,73.95919
71.061,128,3.4922e-05,297.59787,335000640.0,51.609398,302.0236,331374400.0,56.16347,53.49492
73.47,64,0.0006332,402.21924,-9472148.0,54.14835,365.29324,-14926659.0,59.39991,57.662415
86.537,256,0.0018269,339.9011,652498200.0,44.41425,356.66275,550052800.0,45.7772,44.83856
81.89,256,6.451e-05,262.91107,244533500.0,45.883736,279.6012,239828300.0,50.27003,49.523632
93.994,256,0.00032939,322.69473,394968960.0,50.19134,328.3681,409279420.0,53.50417,51.90922
95.582,256,9.9767e-05,317.32996,13614432.0,52.24002,330.3573,29080046.0,57.677532,56.27915
114.31,512,0.00041458,300.55313,176623410.0,60.884075,261.18402,166698000.0,64.48148,61.72164
81.712,128,0.00041458,357.39542,142104860.0,52.234486,316.29785,112177470.0,56.473385,54.695297
87.349,256,5.2319e-05,270.44287,176090750.0,44.08904,281.61182,168316220.0,49.52015,47.7703
73.167,64,0.00032112,311.82532,374218140.0,49.34459,348.8772,386302850.0,57.315872,56.03446
99.241,256,0.00032112,333.2354,335901950.0,55.36995,284.71954,358668540.0,59.18083,55.566383
84.929,256,0.00085641,370.76578,1461353.6,2.666105,310.44077,50928108.0,5.1233387,7.409753
106.13,512,2.7492e-05,243.84521,89393820.0,48.546135,243.474,88102680.0,50.612106,49.11621
96.337,256,0.00032112,325.09518,383595870.0,50.477165,324.52774,398027500.0,53.836548,52.118675
73.153,64,0.00085641,389.3484,22899044.0,55.09504,353.21967,29581580.0,61.66931,58.377975
80.585,256,6.451e-05,302.1433,54088524.0,43.80173,292.9775,35562524.0,50.55953,48.089878
71.07,64,0.00032939,312.5831,361518340.0,30.414478,323.26553,355114340.0,39.99205,29.649704
97.547,256,0.00041458,340.09708,57864970.0,53.23536,345.13544,42858184.0,54.425743,51.178837
113.94,512,0.0015392,331.62463,50383316.0,60.371166,294.10333,58423204.0,64.88599,60.447193
103.57,512,0.00014963,286.1486,181448960.0,53.63514,295.18442,167524130.0,56.255936,53.79949
83.59,128,0.0018269,404.13113,524172670.0,60.996235,333.61038,460065920.0,59.918186,58.909233
110.51,512,0.00014963,351.2548,70408730.0,54.459904,371.88214,55860052.0,59.286476,54.845703
113.73,512,5.2319e-05,278.8616,167660560.0,55.947933,290.9743,146329780.0,58.407906,55.82679
74.901,128,0.0006332,394.93686,-12307072.0,53.398945,341.77295,-17252318.0,58.44834,57.286854
103.34,512,1.5916e-05,242.89084,95834260.0,49.35203,245.13321,93158296.0,51.317875,49.664463
112.51,512,9.9767e-05,351.22836,83938340.0,55.470497,382.66766,70342260.0,60.058308,56.06634
96.464,256,0.0010942,385.65997,61514652.0,69.13115,323.00726,35567080.0,70.90618,64.217384
96.473,256,0.0015392,408.35806,177281390.0,43.520466,389.64978,160014020.0,49.961178,47.06687
114.71,512,0.0010942,319.60904,84752.27,61.17383,289.763,22410130.0,64.579765,60.913372
79.083,128,0.00020824,277.47882,69390680.0,52.448227,308.66623,68806020.0,57.839558,55.885773
82.733,128,0.00032112,374.84857,474547200.0,51.105003,359.33517,477298000.0,55.14883,54.56296
113.47,512,8.4164e-05,365.1994,106607380.0,58.832794,401.49472,78189010.0,64.66424,59.15687
114.74,512,0.00032112,392.51456,214996580.0,54.871784,398.3392,185343170.0,61.555367,56.09042
89.778,256,8.4164e-05,317.06564,14522624.0,52.220837,330.70074,30325494.0,57.70645,56.292362
80.458,128,0.00020824,301.27103,29452200.0,53.539257,323.4518,28895102.0,57.517994,55.749947
86.716,256,6.451e-05,313.15576,23485974.0,51.9777,328.11963,40251450.0,57.86562,56.182705
110.2,512,3.4922e-05,253.85506,135260670.0,54.43138,263.89856,115943230.0,56.191284,53.986282
111.12,512,5.2319e-05,244.67027,85892390.0,48.07521,243.06778,84943224.0,50.236233,48.830994
97.521,256,0.0006332,334.74594,39078704.0,55.61916,362.77908,52629084.0,56.74896,57.56978
101.68,512,0.00032112,288.82056,317002020.0,33.559383,288.3448,326835200.0,34.30234,31.219364
105.2,512,2.7492e-05,301.7801,236347520.0,49.353184,315.17606,240906780.0,50.79373,49.903698
87.905,256,0.00014963,295.63956,143862000.0,49.760117,301.39658,134677620.0,54.166595,52.14191
97.175,256,0.0006332,372.52542,-8765971.0,48.99222,355.35757,-4985266.5,51.30716,49.743195
114.05,512,9.9767e-05,360.29123,91891580.0,57.345493,394.13733,72252620.0,62.424194,57.62005
73.795,64,0.0018269,423.22992,673099260.0,52.551228,403.4239,674413700.0,59.454178,57.361763
109.02,512,3.4922e-05,373.4871,103095590.0,59.77123,420.32687,104169030.0,68.069305,63.492996
85.919,128,0.00041458,365.67795,111965336.0,54.36775,339.39236,100740050.0,59.48569,56.560497
76.339,256,2.7492e-05,287.78076,97879864.0,44.070732,287.35602,85895860.0,50.63412,48.03189
99.039,256,0.0006332,349.57614,20248136.0,53.157463,359.9226,23713800.0,54.651207,54.701107
72.566,64,0.00041458,373.6493,159892400.0,54.309105,357.9186,162776700.0,59.57779,55.76496
96.33,256,0.00032112,296.3236,383343100.0,68.89389,348.35022,290047170.0,71.02483,68.40653
95.122,256,0.00032939,267.24557,269795170.0,51.872066,307.8988,247555570.0,51.3949,61.426575
72.586,64,0.00041458,390.8038,47279276.0,51.06151,369.19098,56634780.0,54.542126,53.24726
85.573,128,0.0006332,440.39478,-12221014.0,17.955538,384.50275,-46034052.0,24.50544,19.957733
82.336,128,0.00032112,308.76566,384392640.0,51.719833,339.59784,383163260.0,57.50308,54.480385
83.573,256,8.4164e-05,292.18842,82733730.0,43.193985,289.11154,67086030.0,49.467747,47.435806
88.802,256,3.4922e-05,288.32053,213986160.0,52.007183,298.06195,210466850.0,57.16831,52.498863
99.552,256,0.00041458,331.47403,37313764.0,54.912308,353.3093,16100250.0,55.155426,52.957664
97.347,256,0.00032112,334.24973,332121730.0,51.78492,310.8537,324911460.0,55.26781,51.786987
72.213,64,0.0010942,418.94446,70398500.0,59.48119,327.8456,23688446.0,66.12018,64.20463
87.892,128,0.00085641,370.8731,18463566.0,54.38506,340.3128,16613189.0,62.071045,56.87738
90.334,256,0.00014963,294.04547,153898060.0,50.4359,299.79224,145669700.0,55.000908,52.383457
100.39,256,0.00014963,318.66647,28113076.0,55.246838,349.8699,38519640.0,56.272087,57.786034
70.968,128,5.2319e-05,302.92108,279556130.0,50.294254,312.1998,252325070.0,57.187492,53.490715
85.459,128,0.0018269,205.34512,781160600.0,56.039295,287.4163,821748800.0,68.32683,46.500477
96.476,256,0.00020824,311.91412,49397580.0,52.2067,320.78098,46485344.0,56.9733,55.97942
99.191,512,8.4164e-05,289.5941,189678290.0,53.01417,296.32935,179759840.0,55.468952,53.01839
87.435,256,5.2319e-05,325.11884,22099712.0,52.24244,345.52997,31559016.0,56.51844,55.667717
72.94,64,0.0010942,383.2077,83170696.0,12.333309,378.39783,99904590.0,15.315349,18.697933
113.26,512,9.9767e-05,309.77948,210393650.0,49.337326,333.8042,218223230.0,50.54025,50.145203
99.689,512,1.5916e-05,307.4249,76414710.0,24.396545,297.97903,74775490.0,26.405582,21.69603
73.691,128,0.00014963,300.42957,329014100.0,49.459797,313.33838,300955840.0,55.099163,53.541977
100.05,512,6.451e-05,319.88608,94745340.0,4.731403,300.95935,80428500.0,2.5579398,-1.1749157
94.118,256,0.0015392,336.3035,65464370.0,29.973886,349.20334,133815310.0,31.244955,26.920134
73.932,64,0.0018269,405.5376,588663600.0,58.81539,367.31454,519669600.0,64.02276,58.5481
80.468,128,0.00020824,276.88245,201801100.0,52.81882,344.91364,192059170.0,58.79947,54.63315
98.38,256,0.0018269,304.80902,757214300.0,55.941418,227.72078,751415230.0,55.37349,52.423466
85.437,128,0.00085641,396.6613,25210318.0,52.96261,364.24078,17510558.0,59.098064,55.351097
114.09,512,0.00041458,379.88766,-58312092.0,58.665478,462.89792,34876816.0,57.89561,64.24892
70.813,64,0.00032939,326.52774,385266000.0,49.751396,347.29276,397318900.0,57.48071,56.07317
84.268,256,6.451e-05,288.59882,207166420.0,51.865376,298.22006,203648030.0,56.951492,52.511967
87.867,256,3.4922e-05,325.20413,22004792.0,52.29882,346.12766,31424030.0,56.484947,55.691296
86.705,128,0.00085641,415.02365,224244.45,36.91778,398.8559,-14323786.0,41.65698,41.21014
101.11,512,0.00085641,362.6664,768429.25,32.820858,338.72983,2400767.5,35.42921,33.47278
86.247,128,0.0015392,425.73972,171219680.0,54.868946,368.51425,140629020.0,62.018566,53.559322
77.035,128,9.9767e-05,305.65854,373794370.0,51.39834,302.11206,364037220.0,55.12595,53.54991
114.46,512,0.0006332,472.69086,-48284070.0,54.660576,478.95215,-12216048.0,57.288464,60.19166
96.435,256,0.00032112,335.26257,350728160.0,52.418488,325.2522,334268830.0,61.886326,56.264378
80.497,256,2.7492e-05,304.4348,47029216.0,44.19481,293.1757,29324748.0,51.278004,48.431335
101.63,512,0.0018269,373.52316,511603330.0,46.75886,329.52695,492971230.0,49.542618,41.26655
81.085,128,0.00014963,281.209,74600376.0,52.558537,311.86215,84505860.0,59.072536,55.079754
100.57,256,0.00085641,320.05164,98462580.0,57.926197,358.06073,126453610.0,59.38981,60.69888
111.0,512,3.4922e-05,307.18216,238152030.0,49.684025,328.89218,244405440.0,50.927757,50.6612
78.929,128,0.0010942,395.8654,34210700.0,55.62224,341.6357,14718132.0,60.727543,59.923492
105.38,512,0.00085641,374.92444,-5776018.0,22.38737,345.9034,-12102360.0,25.320223,22.236603
70.024,64,0.00014963,281.06577,190555440.0,52.547577,333.45627,198504880.0,59.782707,54.173977
72.455,64,0.0006332,398.21185,-8140510.5,51.87664,363.37936,5352063.5,55.481422,54.53098
84.467,128,0.0018269,326.57193,759832500.0,52.988823,361.81802,823445250.0,59.63645,52.757793
111.54,512,2.7492e-05,242.7028,99874720.0,49.85874,246.61147,95806440.0,51.820854,50.067955
113.92,512,0.00032112,198.35828,430854370.0,58.86385,223.42253,333081280.0,60.221714,58.356815
85.563,128,0.00041458,360.75522,123024900.0,52.386982,314.8054,95951690.0,56.786182,55.143494
95.118,256,9.9767e-05,286.11368,247951000.0,51.192112,297.30396,245678820.0,55.54946,52.328323
73.525,64,0.00041458,366.0027,316553660.0,53.46786,358.3333,314281920.0,59.032284,55.03402
70.625,64,0.00032939,312.0865,362185660.0,31.246904,322.3581,356010500.0,40.87844,30.481672
84.764,128,0.0015392,444.89792,289224200.0,53.813488,378.41956,262621200.0,59.808403,52.34316
108.34,512,3.4922e-05,242.86514,103898020.0,50.36534,248.25331,98368920.0,52.305668,50.467968
76.476,128,8.4164e-05,301.72534,326129570.0,50.693848,308.03043,304290560.0,56.378178,53.91354
103.35,512,0.00032939,337.1563,346017570.0,52.72563,393.83,339248670.0,55.99177,54.09853
94.768,256,0.00032112,321.17575,386623000.0,51.149815,332.7195,415913900.0,55.45499,52.120445
113.46,512,8.4164e-05,372.7862,144154480.0,57.557953,404.04102,102392184.0,65.05349,58.25763
114.17,512,0.0018269,398.1287,553927800.0,55.188354,310.738,557160000.0,61.756752,54.23703
80.313,256,2.7492e-05,293.13315,79612100.0,44.08695,289.05905,66004470.0,50.84355,48.137394
70.784,64,0.00032112,353.29953,400453220.0,51.292213,354.11328,398404060.0,54.33383,52.525665
73.035,64,0.0018269,362.253,697325900.0,51.475567,365.07767,655051260.0,56.39383,53.22942
86.54,128,0.0006332,388.7455,861793.7,51.638382,361.2736,5079841.0,57.830753,53.871124
86.992,256,5.2319e-05,262.9504,249852050.0,46.329914,279.8895,245459980.0,50.67568,49.93189
105.1,512,2.7492e-05,284.7872,181119340.0,54.495243,293.37952,167835000.0,56.78912,54.250538
89.767,256,5.2319e-05,324.6729,22500378.0,52.325653,346.23282,31880600.0,56.441235,55.738735
83.069,128,0.00032112,374.71756,482606700.0,50.97452,357.0919,486798660.0,55.065052,54.518574
109.97,512,6.451e-05,260.95596,68044344.0,44.92041,253.69205,64741840.0,47.142212,46.365326
79.235,128,0.00032112,363.4733,474012830.0,51.156628,351.52988,481348930.0,55.42776,54.101063
82.862,256,2.7492e-05,276.36224,145810160.0,44.309338,284.27103,136753440.0,50.29332,48.032574
108.9,512,5.2319e-05,274.24338,155188700.0,56.65643,280.305,127421976.0,58.99514,56.511093
103.89,512,6.451e-05,279.7702,169245390.0,55.699287,291.52158,149086600.0,58.15924,55.585545
97.89,256,0.0006332,350.5246,-3052937.5,43.765976,346.6299,21634736.0,51.387123,52.823586
110.19,512,8.4164e-05,280.246,62848384.0,40.89589,283.3637,52125440.0,43.0782,41.5566
96.604,256,9.9767e-05,322.0225,19634750.0,54.890224,350.06287,31092914.0,56.212128,57.677032
97.949,256,0.0010942,320.20847,114677110.0,57.865635,356.129,138537280.0,59.43971,60.97267
111.88,512,0.00032112,375.13626,208899020.0,53.92784,386.76038,191241730.0,59.453255,54.89095
91.1,256,0.0006332,449.91797,-32035152.0,20.88785,404.8422,-40698570.0,33.19648,27.768091
97.074,512,1.2345e-05,325.8657,1415546.8,-0.9001283,300.56427,-2547823.2,-5.244408,-13.828508
70.972,64,0.0018269,405.5131,518978460.0,37.392467,380.5579,474738750.0,42.459694,42.284225
95.332,256,0.0015392,393.111,138213860.0,83.50007,406.5015,196504910.0,82.17082,77.96771
83.652,256,3.4922e-05,282.43265,118277976.0,43.93031,285.49707,107448660.0,50.188313,47.803802
85.36,256,3.4922e-05,271.10892,291889200.0,49.886223,282.57617,292892200.0,53.757725,52.780087
77.961,128,9.9767e-05,311.8962,229798430.0,53.403984,335.3509,229312800.0,59.913074,53.622215
105.68,512,0.00085641,375.51578,-5933203.5,21.11205,346.53375,-12664752.0,24.0455,20.850664
108.51,512,9.9767e-05,280.39624,169273120.0,55.530296,291.59845,149249100.0,58.03441,55.475384
88.287,256,6.451e-05,268.9051,184322580.0,43.569435,279.86777,176956220.0,48.761456,47.30729
75.18,64,0.0018269,380.69763,710771200.0,53.073605,371.30927,690839800.0,61.11398,55.096333
94.979,256,0.0015392,336.28546,100360210.0,50.457714,417.50052,108139480.0,52.236225,56.816887
114.46,512,0.0015392,419.39056,233108960.0,53.896694,394.70718,231102080.0,55.695946,54.562454
88.612,256,0.0018269,321.86676,564207500.0,57.671104,292.34195,520041700.0,58.865097,58.83521
102.27,512,0.0018269,377.2532,478761660.0,28.38086,361.05417,437980160.0,31.820574,23.204317
96.818,256,0.00032939,322.6461,392110750.0,50.620953,326.38162,413587970.0,54.01643,52.158268
72.63,64,0.0015392,408.13235,551270200.0,51.974174,372.2449,525046100.0,54.676365,58.56409
72.659,64,0.00032112,327.60022,395964800.0,50.922237,349.0353,396499650.0,57.8033,55.247772
78.919,256,2.7492e-05,295.55405,72049440.0,44.094822,289.88037,57589290.0,50.919243,48.183086
99.312,512,5.2319e-05,260.2666,142515460.0,55.410137,268.28622,119458936.0,57.274906,54.999374
106.5,512,0.0018269,389.3261,745141760.0,51.01786,377.5966,862870140.0,57.69703,50.982388
113.88,512,0.00032112,359.39825,264841060.0,53.552505,394.47458,255279500.0,58.647217,55.27545
72.827,64,0.00032112,318.23254,389178620.0,45.80277,348.84323,393076600.0,49.284023,47.84592
84.418,128,0.0010942,400.47217,52709104.0,53.971176,363.46878,36765304.0,60.04327,56.326668
112.39,512,0.00032939,322.5298,438327230.0,51.342777,370.85794,445178180.0,52.29677,52.776695
81.215,128,0.00032939,356.53424,463692600.0,51.232483,350.34222,471577730.0,55.802635,54.025566
79.789,128,0.00020824,315.03564,31116632.0,51.801014,344.9996,27912062.0,55.788254,53.478146
71.851,64,0.0010942,378.92438,39310616.0,8.271916,346.83893,61155224.0,11.101906,13.7170925
84.191,128,0.00085641,409.58084,11366016.0,55.42546,361.8196,-9772010.0,60.82106,58.968388
71.1,64,0.00041458,387.90823,-7306449.5,52.522808,350.82812,6641199.0,57.265987,55.127396
80.137,128,0.00032939,327.55408,348007680.0,47.915802,355.927,351945300.0,48.992878,50.620766
74.174,64,0.0006332,426.47543,-12315961.0,38.103092,391.86157,-17953500.0,42.50789,40.150597
81.519,128,0.00020824,295.1128,162114600.0,40.58182,338.2969,185828080.0,44.767914,45.572395
112.53,512,0.0010942,476.93054,39868116.0,53.205547,465.33386,68795370.0,57.23578,58.766335
88.844,256,8.4164e-05,323.90488,4925577.5,52.646015,337.84357,20149596.0,57.26527,56.406147
86.456,128,0.0010942,414.43854,27583882.0,35.360096,408.42435,16014103.0,39.987263,40.364075
96.983,256,0.0018269,293.93115,293120200.0,64.25855,401.4994,379239870.0,63.297966,68.246254
74.373,128,8.4164e-05,294.16977,9755157.0,53.014755,315.14178,28257188.0,57.96211,55.826485
84.33,128,0.0006332,380.64313,-2197972.5,50.985195,356.4969,8836272.0,57.581326,53.271126
114.96,512,0.00041458,298.9469,-75219020.0,65.54774,502.1727,160854700.0,57.001015,66.063354
86.447,256,5.2319e-05,326.21268,18877930.0,52.24468,344.02255,29361078.0,56.702923,55.67522
106.72,512,0.0010942,361.99713,10362701.0,33.00316,339.36578,9479369.0,35.78614,33.851654
112.65,512,0.0010942,451.12506,88044600.0,55.511932,415.66974,96844536.0,57.715324,57.683266
88.058,256,0.0006332,359.99173,35795336.0,68.14808,337.17572,19048998.0,65.08629,68.102554
95.469,256,0.00020824,321.03845,61490584.0,59.8794,366.59692,67548660.0,56.818565,58.592964
103.67,512,2.7492e-05,282.88275,58731956.0,40.680134,286.7913,48340790.0,42.95285,40.816437
113.1,512,0.00020824,352.21658,81253910.0,53.80092,371.60965,69742760.0,58.832268,54.501553
104.1,512,2.7492e-05,268.85736,64974096.0,44.392387,262.61127,58746148.0,46.616615,45.6237
114.5,512,0.00032939,370.66974,250071540.0,53.845016,389.4488,247149400.0,58.953407,55.638206
94.382,512,0.0018269,373.95056,471291070.0,30.146378,352.58966,437530900.0,32.6165,25.972214
114.57,512,0.0018269,378.0411,453047100.0,53.863327,313.64243,418635600.0,56.45709,49.939133
108.33,512,8.4164e-05,280.58472,63093600.0,40.561123,284.2808,52173548.0,42.73291,41.228287
83.847,256,2.7492e-05,297.18048,67149540.0,44.112938,290.45206,52138876.0,50.987568,48.226532
96.137,256,0.0010942,340.4307,86159870.0,55.387028,360.20917,95235840.0,57.29737,57.414963
104.02,512,1.5916e-05,316.5906,96691170.0,14.736343,296.2803,96295300.0,15.187075,9.906594
108.29,512,5.2319e-05,279.08408,168255900.0,55.881905,291.1732,147339260.0,58.33525,55.755405
73.084,128,6.451e-05,303.03156,275327000.0,50.11374,312.89246,246875970.0,57.074364,53.418423
104.68,512,0.00085641,385.02322,-18917616.0,48.508457,334.9215,-2274366.2,50.473076,47.181164
85.928,128,0.00041458,356.44492,162124720.0,50.72081,336.51028,135764720.0,54.723316,52.589745
71.094,64,0.00032939,318.21967,406454430.0,43.43764,344.48215,413459700.0,47.331974,44.932583
78.864,128,0.00014963,282.84348,51298812.0,52.26128,304.65024,64646700.0,58.425095,54.87694
73.867,64,0.00032112,377.8145,480606560.0,50.953846,358.12433,482837000.0,55.487587,54.688984
95.465,256,0.0015392,388.82755,391733950.0,50.80535,341.6731,365497820.0,55.625366,52.617477
74.733,64,0.00085641,397.85623,-1166450.9,54.26615,361.68442,13821670.0,59.53779,56.72314
97.165,256,0.00085641,403.2763,-10936041.0,35.5498,379.21762,23039788.0,35.13666,35.371616
111.48,512,9.9767e-05,251.25856,74873780.0,46.067047,246.52374,73551280.0,48.36911,47.361732
99.513,512,0.00032939,240.54298,316919800.0,60.674217,233.04552,268226050.0,64.76402,65.07096
114.16,512,0.00032112,388.7434,210337340.0,54.42104,392.23947,159699090.0,60.606705,54.07217
81.348,128,0.00032939,325.8753,314550370.0,50.348736,353.12833,305800960.0,53.030376,51.75511
70.595,128,5.2319e-05,306.98462,225058320.0,49.377968,315.843,192072960.0,57.286087,52.899914
73.377,64,0.0010942,411.06372,81256060.0,37.416782,416.15012,88468380.0,41.687,41.074295
80.815,128,0.00032112,333.9148,356702500.0,51.85925,343.8016,347467100.0,54.40794,51.82035
93.702,512,0.00032112,295.66565,423931550.0,53.474503,225.11433,359745630.0,51.1811,47.393097
82.963,128,0.00032939,367.32028,439486430.0,51.797604,359.49448,441343580.0,55.715668,54.276215
79.938,128,0.00014963,307.33167,20014766.0,53.414944,329.62872,23464302.0,57.34835,55.331165
110.22,512,3.4922e-05,242.78548,101632700.0,50.086014,247.41508,96768700.0,52.068226,50.26893
72.548,64,0.00032112,358.5671,421156770.0,51.07595,352.00354,424594370.0,57.393288,55.322372
73.642,64,0.0010942,398.83615,37260990.0,55.45835,364.46133,49127056.0,61.684,57.622623
97.972,256,0.00032939,335.10617,266586500.0,66.0948,306.0255,211364180.0,63.089687,65.882645
113.59,512,9.9767e-05,369.63446,109865680.0,58.253155,391.5796,66510500.0,63.624912,57.224663
73.51,64,0.00085641,394.4677,4030218.0,56.2634,342.9697,-1631640.0,62.927254,60.73417
104.42,512,1.5916e-05,275.35614,159887840.0,56.722466,285.8555,132743020.0,59.174458,56.616104
114.3,512,0.00085641,459.6881,-45950224.0,54.14245,506.81522,88460000.0,55.201603,66.97346
99.491,512,2.7492e-05,308.0345,79093480.0,23.678164,299.05524,76904610.0,25.717495,21.148333
91.714,256,0.00014963,322.99127,10520813.0,52.663727,338.49902,25397424.0,56.802395,56.34717
76.971,128,8.4164e-05,300.4936,341989250.0,51.43769,305.01373,338899500.0,55.38007,52.98003
84.129,128,0.0006332,377.72974,-54592.566,50.982616,354.82263,12200094.0,57.825306,53.335995
72.224,256,2.7492e-05,306.65198,41405428.0,44.211246,294.08713,22760108.0,51.35282,48.49236
107.89,512,0.0015392,352.5636,302289660.0,39.935905,321.47668,293403300.0,41.63177,44.3514
70.387,64,0.00041458,341.66794,272816500.0,19.437998,349.27396,251467700.0,28.060867,21.106665
101.01,256,0.00032112,333.06067,341876320.0,52.1731,307.35873,333981250.0,55.49396,52.109207
72.615,64,0.00041458,378.2628,54773656.0,53.409103,356.3239,57617844.0,58.537186,55.389435
96.547,256,0.0018269,315.10535,774243400.0,52.859425,329.07043,854344450.0,59.869843,53.33165
79.734,128,0.00020824,272.83115,100363240.0,52.615593,316.4219,94467480.0,58.14864,56.104427
97.598,256,0.00085641,369.62503,22501096.0,49.375713,357.5833,25386758.0,52.134468,50.432564
86.526,256,5.2319e-05,286.1367,192956180.0,51.72898,294.97495,190442780.0,56.856377,52.18656
85.649,256,5.2319e-05,285.81412,247467400.0,51.661057,297.26978,247125010.0,56.455402,52.782333
73.182,64,0.0010942,399.98093,71178910.0,55.86294,365.07922,75900690.0,62.169907,57.992218
103.84,512,1.5916e-05,275.06213,62570524.0,43.556496,271.88535,53985044.0,45.794956,44.42822
107.9,512,0.0015392,359.03952,105773864.0,30.480251,346.02185,88031430.0,33.156265,33.916355
