SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.281,64,0.00085641,412.09125,15657640.0,57.38558,348.99124,-5880762.0,63.595512,61.878716
81.337,128,0.00032112,315.7858,227498020.0,47.24577,366.92172,223114080.0,50.17511,51.10354
112.57,512,0.00041458,294.761,107246290.0,62.990463,256.52667,106902730.0,66.16573,63.407387
114.36,512,0.00085641,406.44608,-36156924.0,45.068684,344.44736,-23231474.0,47.21929,43.743553
75.552,256,1.5916e-05,311.68762,29346296.0,44.246605,296.2772,8473927.0,51.53679,48.643894
81.872,128,0.00020824,367.94565,460145250.0,51.65885,354.57916,457685730.0,56.166977,54.529606
82.955,128,0.00032112,277.4187,270531040.0,52.902058,320.8159,243257090.0,57.405178,53.936844
72.945,64,0.00032112,325.01172,393907780.0,50.161724,348.3134,399981980.0,57.57727,55.74785
73.573,64,0.0015392,398.84595,182974030.0,54.174885,376.49152,183425940.0,58.28437,56.005634
88.836,256,3.4922e-05,284.021,188445780.0,51.695282,294.1706,190358320.0,56.99584,52.161945
80.541,128,0.00032939,304.70343,380064580.0,51.938576,339.65726,376333760.0,57.627903,54.169632
94.177,256,0.00014963,298.3526,115484130.0,49.949017,299.24902,99291110.0,54.302547,53.197716
98.062,256,0.0006332,364.4904,31863484.0,62.223583,319.23096,11164686.0,61.48863,65.35559
77.342,128,8.4164e-05,298.95227,154331260.0,53.10527,327.31897,161619540.0,60.10936,53.92762
97.752,256,0.00041458,354.70575,12207983.0,51.45057,353.09058,5421551.5,52.847157,51.52887
102.25,512,3.4922e-05,300.00235,228906860.0,49.659176,309.19345,231448820.0,51.348515,49.9993
72.455,64,0.0010942,368.0252,70833090.0,8.238701,353.41913,102453530.0,10.2734995,14.625504
74.26,256,2.7492e-05,290.41028,88638024.0,44.06837,288.16937,75864740.0,50.728767,48.07488
84.915,128,0.00041458,373.2469,1516955.5,49.89762,351.79468,19230306.0,55.86378,52.5628
90.334,256,9.9767e-05,273.8057,316962880.0,48.43957,283.82703,314001800.0,50.998493,50.98912
113.66,512,0.0015392,378.4086,263263100.0,57.194435,284.14462,251590460.0,64.60463,61.007725
99.346,256,0.0006332,317.72153,65624684.0,58.00841,363.1924,100549070.0,59.18602,60.602253
70.22,64,0.00020824,326.21774,371726560.0,51.98243,331.00012,360387680.0,56.272335,52.852516
72.227,256,2.7492e-05,313.26703,26888712.0,44.022003,297.8796,3861250.2,51.195274,48.545097
71.861,64,0.00032112,368.56613,426974940.0,52.172157,351.0479,425445920.0,55.509556,53.523453
85.928,128,0.0006332,387.21637,892227.5,51.50611,360.4022,6516620.5,57.7965,53.713917
96.689,256,0.0010942,314.1679,150676770.0,58.247066,352.58408,163573810.0,59.600533,62.26009
106.81,512,0.0006332,433.6362,-50462564.0,46.566334,364.45093,-30206558.0,49.240276,46.83672
80.307,128,0.00032939,296.86502,362891500.0,52.294205,342.7817,355563460.0,57.935024,53.607662
78.164,128,0.00032112,311.2545,326364000.0,20.018106,337.19287,312967170.0,26.501186,23.13899
106.22,512,6.451e-05,350.8903,99435320.0,56.272568,391.9144,89889560.0,60.80328,57.42037
73.211,64,0.0006332,395.8488,-10587409.0,55.220234,349.73767,-10486134.0,61.176903,59.01591
74.95,64,0.0006332,393.65503,-15994637.0,54.186073,350.4559,-12182104.0,59.69688,57.720024
84.503,256,5.2319e-05,287.39502,158075020.0,51.783386,297.94083,166094960.0,57.626503,52.765858
74.511,64,0.0018269,404.9871,656864450.0,54.327354,391.60062,605467000.0,62.447063,56.516117
73.151,64,0.0015392,394.42377,453855070.0,50.527798,376.14532,432218050.0,52.20231,56.65706
114.92,512,0.00085641,265.1039,-98255950.0,64.55346,515.40063,273824930.0,50.666485,76.569405
100.33,512,6.451e-05,321.96912,75675430.0,3.3282542,296.32697,61042516.0,0.447829,-4.0998516
94.38,256,0.00020824,310.49472,56387320.0,56.44186,353.74396,62186210.0,56.514076,57.83792
114.5,512,0.0010942,441.96585,71252270.0,51.135056,398.47797,61433610.0,53.957256,51.69252
108.08,512,0.00085641,320.29364,7748329.5,62.11679,282.19443,29770552.0,65.284706,61.7158
84.51,256,3.4922e-05,302.2497,58081156.0,51.46357,320.23532,76782510.0,58.090687,55.622215
99.375,512,0.00041458,279.9219,117201520.0,63.567383,244.17354,114041660.0,66.40085,63.85082
114.33,512,0.0006332,291.44702,-205357890.0,65.10603,526.0025,218608670.0,49.08307,76.63049
80.316,256,8.4164e-05,293.90472,77356370.0,43.181107,289.97018,60979508.0,49.487206,47.485016
101.95,512,8.4164e-05,318.63852,104514136.0,4.836724,304.79932,89461160.0,3.0563066,0.028935075
113.86,512,0.0010942,330.95126,43927804.0,60.645306,292.27502,55889670.0,64.33186,60.159756
114.09,512,9.9767e-05,382.32654,157640200.0,55.45542,410.61676,158310930.0,65.39196,57.695354
79.869,128,0.00032939,306.13525,365359740.0,51.732246,331.40744,361713470.0,57.39367,55.022205
72.197,64,0.00041458,355.1204,365801440.0,52.968914,358.56403,362952540.0,58.227013,53.924
99.214,256,0.00085641,324.36237,71920520.0,57.379234,361.47925,96064840.0,58.59575,59.69321
75.191,256,2.7492e-05,269.85587,182086500.0,44.877842,282.93457,174666770.0,50.38029,48.456875
86.111,256,3.4922e-05,285.67615,173779900.0,51.81457,296.29523,180062530.0,57.468853,52.488213
86.195,128,0.00085641,393.36105,-4642569.5,53.859203,342.08505,-11362721.0,59.200565,58.12909
114.84,512,0.0018269,400.42206,354643170.0,53.1508,392.3573,333759940.0,54.277637,52.669483
94.714,256,0.0015392,398.65372,164722180.0,42.662884,399.17685,143607150.0,49.03304,47.872337
97.13,256,0.00085641,329.54358,66746490.0,56.652393,361.70135,83129220.0,57.87586,58.779613
97.463,256,0.00020824,317.08026,89009960.0,60.831154,373.6523,91371570.0,57.215797,58.286823
113.69,512,0.00020824,371.16714,96561030.0,55.13145,382.03354,80384830.0,60.69133,55.415184
98.043,256,0.0015392,401.6236,215779310.0,49.563652,368.35303,215972860.0,55.60637,51.84326
93.199,256,8.4164e-05,285.8435,165753580.0,51.5046,294.43143,168504940.0,56.849712,52.30584
71.8,128,5.2319e-05,299.839,38605164.0,51.72544,323.2176,56571200.0,56.908604,54.34511
114.14,512,0.0018269,384.60275,609855500.0,47.598427,339.02463,599231550.0,45.728718,42.157585
80.124,128,0.00020824,315.6212,41706452.0,50.86622,350.01535,35942360.0,55.09728,52.77748
75.729,64,0.0018269,411.05157,548266240.0,59.083878,362.5704,476784320.0,63.44082,58.67211
81.612,128,0.0006332,395.2093,-12368041.0,53.65915,341.97836,-16906872.0,58.75308,57.498253
79.844,128,0.00032939,375.34882,481651800.0,50.960285,358.0109,485134370.0,55.101067,54.568283
73.434,128,6.451e-05,289.90878,251117250.0,50.693153,315.04086,256887980.0,55.44345,52.618225
109.58,512,0.00032939,285.51657,360383460.0,48.927128,261.3067,343106850.0,46.39655,42.08571
113.69,512,0.0006332,448.79657,-29787006.0,53.07321,415.6746,-17569214.0,55.58582,55.148907
90.734,256,8.4164e-05,282.10214,298869470.0,50.65762,289.8873,297078750.0,54.12849,52.425606
85.397,128,0.0015392,419.14435,198908910.0,53.35715,372.08472,186441010.0,59.450577,55.085976
86.417,256,6.451e-05,285.5146,251422990.0,51.525715,296.73453,250860200.0,56.143658,52.70001
114.67,512,0.0018269,368.06696,570205000.0,50.232067,317.6658,560851500.0,51.241047,43.87149
104.26,512,6.451e-05,352.25403,97146120.0,56.50227,393.9326,86125410.0,61.217747,57.63389
85.273,128,0.00041458,315.4517,338598850.0,52.06269,335.59906,339313760.0,58.073452,55.960144
104.66,512,8.4164e-05,346.1355,99954330.0,54.640686,372.2275,91633810.0,58.474102,54.991837
97.067,256,0.0010942,361.11594,73160260.0,51.575356,360.60327,75773070.0,54.68419,53.03224
112.43,512,0.00032939,328.18356,421299140.0,49.655037,351.60593,427880770.0,50.209457,50.763466
73.397,64,0.0018269,416.26007,532811900.0,54.323315,377.76083,493419040.0,58.076508,58.281143
86.442,256,5.2319e-05,324.70267,22428016.0,52.345394,346.38937,31813820.0,56.432983,55.74896
86.592,128,0.00085641,411.1806,6867972.5,58.056328,338.41757,-15577463.0,64.0739,62.50198
85.842,128,0.00041458,386.4982,-4099867.5,50.905624,358.23874,4490899.0,55.89687,53.089725
101.82,512,1.5916e-05,317.42474,97795750.0,13.17403,295.86462,96703816.0,13.143898,7.820703
80.112,256,2.7492e-05,264.29233,262845730.0,48.007378,281.1183,260506750.0,52.391754,51.375412
95.47,256,0.0006332,370.28958,-3563652.8,39.17312,364.25757,23969062.0,48.84166,49.823475
86.315,128,0.0015392,400.2278,111714640.0,55.78818,351.9246,82678640.0,58.78648,57.612576
85.139,128,0.0010942,391.86658,18619636.0,53.276466,348.77228,10734947.0,58.1948,57.477093
113.84,512,9.9767e-05,365.06708,97536696.0,58.083035,394.2582,68864720.0,63.317734,57.730984
102.08,512,0.00032112,297.265,340756600.0,45.47797,332.28885,355102200.0,45.14366,45.0069
75.305,64,0.0010942,406.25076,50114184.0,58.43048,330.11914,18298126.0,65.47496,63.642536
113.4,512,0.0015392,353.3284,113608280.0,54.020424,327.45227,103761790.0,57.35306,53.538086
76.49,128,0.0018269,402.89365,486373760.0,61.174118,333.88037,414861800.0,60.404415,58.911133
70.577,128,5.2319e-05,309.5952,200020800.0,48.973118,316.69104,165630780.0,57.273514,52.66617
98.872,256,0.00041458,328.05707,111935430.0,72.97199,328.62357,109502900.0,69.63935,71.41047
94.803,256,0.0018269,364.1695,399923520.0,60.777794,328.13104,369807900.0,58.046165,65.209274
96.601,256,0.0018269,324.2907,584178700.0,67.39487,365.70865,462838750.0,60.414043,56.88591
114.3,512,0.00020824,293.61722,208804000.0,50.388046,302.2697,204893170.0,52.946426,50.9568
80.513,256,0.0010942,284.08823,-53942856.0,1.957745,250.67986,67511460.0,-8.07974,-0.5427746
78.919,128,0.00014963,297.401,322783800.0,49.075108,319.67847,324900160.0,52.49926,50.925022
110.32,512,9.9767e-05,249.3922,77033320.0,46.445576,245.65004,75753820.0,48.76974,47.661728
97.45,256,0.0018269,302.48108,771578500.0,53.992764,297.68823,826683600.0,58.9731,53.553326
108.64,512,0.0015392,427.48392,273297400.0,52.800488,401.73376,293175550.0,56.86067,53.699337
72.157,128,5.2319e-05,302.357,352789950.0,51.54209,301.24448,342830300.0,56.06155,53.877823
110.37,512,0.00020824,380.39914,118956150.0,56.56174,377.3809,71604320.0,61.421875,54.476612
74.144,64,0.0006332,389.7737,-12880488.0,53.447803,346.68906,-9812156.0,58.849712,57.160725
80.834,256,2.7492e-05,288.20602,212705470.0,52.02209,297.75742,208962160.0,57.19616,52.459778
92.679,512,0.0010942,369.9416,17911312.0,7.0231395,348.02914,9046780.0,10.14187,6.2462344
115.06,512,0.0010942,462.03714,-18429264.0,53.774376,505.48923,118378330.0,55.17012,67.102165
74.324,64,0.0018269,406.66046,583924000.0,58.68356,368.67963,511794300.0,64.15587,58.401604
86.199,128,0.0010942,394.12878,21232038.0,55.540062,340.0167,5976286.5,61.076645,60.07738
110.69,512,0.00020824,259.83328,137802910.0,46.03077,277.36237,132412100.0,47.415447,44.316364
110.75,512,5.2319e-05,367.92178,111595256.0,59.4721,410.42767,90397020.0,66.446335,61.18042
101.61,512,1.5916e-05,276.14978,162227900.0,56.61269,288.0243,136460240.0,59.089123,56.507946
76.88,128,9.9767e-05,300.2427,11565696.0,53.29104,321.56625,24978130.0,57.78343,55.74836
114.63,512,0.0006332,419.026,-74488080.0,42.876488,336.17484,-45997000.0,45.16256,42.195583
113.69,512,0.00041458,248.09155,211903300.0,62.95762,220.42012,186552960.0,65.01037,62.913418
80.994,128,0.00032112,299.6065,300353200.0,12.814953,317.182,288266200.0,19.82167,15.124774
107.64,512,3.4922e-05,343.9356,135161570.0,55.069126,376.07092,131949240.0,58.48091,56.14276
97.813,256,0.0010942,349.9578,56369676.0,53.334232,360.79053,58899280.0,55.395065,54.965633
71.061,128,3.4922e-05,289.6486,287826020.0,51.251644,307.7337,291262200.0,56.096107,53.042103
73.47,64,0.0006332,399.1525,-7163617.0,50.852417,367.00067,4726857.0,54.163956,53.507435
86.537,256,0.0018269,322.31525,592357700.0,42.219856,376.14108,466657660.0,44.30319,42.992157
81.89,256,6.451e-05,298.9654,62824384.0,43.66599,291.73917,45294676.0,50.284233,47.918556
93.994,256,0.00032939,271.42255,288984800.0,53.883343,292.52225,266600480.0,52.801407,63.93695
95.582,256,9.9767e-05,323.03445,24230034.0,52.51983,347.1052,33460518.0,56.30628,55.9359
114.31,512,0.00041458,417.69498,81386590.0,55.861095,385.28333,106735340.0,59.511833,57.364742
81.712,128,0.00041458,386.33542,11641141.0,51.648148,357.72064,16064022.0,56.425182,53.793327
87.349,256,5.2319e-05,288.34714,198912960.0,51.89763,296.84238,194617740.0,57.020836,52.372784
73.167,64,0.00032112,369.94852,442152960.0,52.14738,351.31976,438567420.0,56.85953,53.969067
99.241,256,0.00032112,325.40125,358050460.0,52.275314,324.5266,402757900.0,55.71748,52.839428
84.929,256,0.00085641,349.7587,39699412.0,74.2889,344.24356,62395210.0,70.02326,71.6965
106.13,512,2.7492e-05,242.79695,96897210.0,49.487144,245.54047,93766330.0,51.473537,49.787556
96.337,256,0.00032112,331.62973,313402140.0,54.229637,380.3431,302437760.0,60.549744,62.185944
73.153,64,0.00085641,398.9512,9638999.0,53.976326,366.81573,24226288.0,58.70363,56.43001
80.585,256,6.451e-05,277.4787,302040420.0,50.387707,285.77798,301598000.0,53.90155,52.720825
71.07,64,0.00032939,316.60117,416473820.0,45.436485,330.95737,408272800.0,50.893677,46.986744
97.547,256,0.00041458,332.3901,201402860.0,73.989174,335.96286,145281170.0,70.6706,70.89477
113.94,512,0.0015392,426.50732,181599340.0,51.758232,396.09277,167456530.0,54.383366,52.53907
103.57,512,0.00014963,284.2513,177387970.0,54.23379,294.02374,161468300.0,56.832264,54.351425
83.59,128,0.0018269,405.1164,539075000.0,39.589912,354.33496,515666270.0,39.77668,40.825527
110.51,512,0.00014963,367.0387,79309464.0,56.59947,383.43433,54628736.0,61.674404,55.99534
113.73,512,5.2319e-05,247.54417,122548890.0,52.793938,257.38928,108807176.0,54.649853,52.529316
74.901,128,0.0006332,408.98938,-27810178.0,9.668762,335.90756,-35316760.0,13.608726,11.854072
103.34,512,1.5916e-05,316.18793,96089720.0,15.378142,296.53766,95818120.0,16.012962,10.769282
112.51,512,9.9767e-05,251.87671,74303230.0,45.944057,246.94638,72904920.0,48.23918,47.258984
96.464,256,0.0010942,399.70453,44000348.0,78.725525,328.38495,63559532.0,80.15706,72.413086
96.473,256,0.0015392,332.24625,448175940.0,64.43122,339.5091,328307500.0,55.983505,67.33754
114.71,512,0.0010942,455.03204,70979700.0,55.227737,421.80258,79793544.0,57.601406,57.772095
79.083,128,0.00020824,317.23798,44334696.0,49.109318,355.42645,40682880.0,53.76165,51.033615
82.733,128,0.00032112,331.75583,424798660.0,51.324207,347.52365,430734940.0,56.913963,54.20264
113.47,512,8.4164e-05,301.00244,228082430.0,48.50898,316.52353,234715140.0,49.935383,49.13859
114.74,512,0.00032112,381.00455,205692910.0,54.137695,385.9406,188847200.0,59.653175,55.07726
89.778,256,8.4164e-05,280.75958,306008480.0,50.205822,288.73022,303434700.0,53.36398,52.09291
80.458,128,0.00020824,293.41547,205352140.0,34.620228,334.7792,230929460.0,39.33622,41.27684
86.716,256,6.451e-05,263.15765,234782270.0,45.104317,279.00696,229648540.0,49.57191,48.798016
110.2,512,3.4922e-05,256.62244,70245740.0,45.762157,248.63327,68378020.0,47.98538,47.12059
111.12,512,5.2319e-05,297.41263,215095660.0,50.59606,302.83185,213797260.0,52.66367,50.736416
97.521,256,0.0006332,342.03522,33429350.0,54.471313,361.5121,40545010.0,55.771736,56.2119
101.68,512,0.00032112,290.19852,316818620.0,38.882984,276.7116,320216860.0,39.431812,35.654526
105.2,512,2.7492e-05,290.3315,193212100.0,53.161823,295.16156,184892980.0,55.373333,52.934414
87.905,256,0.00014963,298.5739,85314770.0,50.476177,299.52676,79859020.0,55.825783,53.65649
97.175,256,0.0006332,389.83878,-19715786.0,46.75118,362.88107,-23373970.0,49.645306,46.20952
114.05,512,9.9767e-05,370.0866,113119384.0,58.237503,391.57956,67620400.0,63.669804,57.183655
73.795,64,0.0018269,408.38644,235704600.0,55.366814,371.06454,222211060.0,58.76443,56.134396
109.02,512,3.4922e-05,250.95943,74946950.0,46.56819,244.39,74456456.0,48.77138,47.75354
85.919,128,0.00041458,352.23297,37759210.0,52.772003,348.68585,55635636.0,58.692623,56.026375
76.339,256,2.7492e-05,303.5558,49404564.0,44.170338,292.8559,31953738.0,51.21557,48.39197
99.039,256,0.0006332,363.53848,2137109.2,50.669094,356.7149,4394907.0,52.666615,51.799793
72.566,64,0.00041458,369.76627,376466560.0,52.28404,360.40555,377848220.0,55.666317,53.76103
96.33,256,0.00032112,271.83887,384825660.0,29.418663,331.27762,381129380.0,29.42397,38.90595
95.122,256,0.00032939,331.86792,352863500.0,52.340065,325.8836,339403400.0,61.406364,55.749397
72.586,64,0.00041458,322.43506,358014300.0,27.17559,340.62808,350677700.0,35.867786,27.497314
85.573,128,0.0006332,397.9953,-14736509.0,54.527122,345.15808,-17833992.0,59.742393,58.144276
82.336,128,0.00032112,371.91382,406557020.0,51.4499,367.12048,405460130.0,54.138096,55.19641
83.573,256,8.4164e-05,287.52393,172142110.0,51.465347,294.6309,169640200.0,56.533306,52.265484
88.802,256,3.4922e-05,326.86728,13075678.0,52.446682,342.93314,25401816.0,56.868923,55.893665
99.552,256,0.00041458,355.13147,149295410.0,48.765278,339.18015,174119340.0,53.30216,49.925766
97.347,256,0.00032112,326.2398,364580160.0,51.692745,317.2108,398772960.0,55.192425,53.072517
72.213,64,0.0010942,421.7176,76265480.0,59.410244,332.1775,27860970.0,65.73228,63.691246
87.892,128,0.00085641,397.3185,19659736.0,52.99799,364.64807,11736873.0,59.019455,55.46472
90.334,256,0.00014963,295.1369,107116400.0,50.454376,296.6045,101328300.0,55.50824,53.146095
100.39,256,0.00014963,321.63437,22639910.0,52.10519,341.2712,34040124.0,56.51326,55.883514
70.968,128,5.2319e-05,320.28702,122469280.0,47.305077,318.34964,83805960.0,56.406406,51.79899
85.459,128,0.0018269,393.11563,574181760.0,59.528755,329.24948,514953730.0,58.17234,57.82492
96.476,256,0.00020824,310.18985,49487810.0,52.247684,336.92053,57591760.0,56.59944,56.18972
99.191,512,8.4164e-05,320.67123,88125736.0,2.9539886,301.48788,70474530.0,0.5471566,-2.7651098
87.435,256,5.2319e-05,264.52133,222557460.0,45.408607,280.72192,216881140.0,50.20994,49.002922
72.94,64,0.0010942,375.66434,63072896.0,9.2486515,357.48178,87103896.0,11.841283,15.193926
113.26,512,9.9767e-05,279.419,166038980.0,55.88231,290.3355,144019600.0,58.412407,55.8499
99.689,512,1.5916e-05,292.29272,57393776.0,34.52119,296.74768,50681244.0,36.8118,33.450474
73.691,128,0.00014963,305.55038,374374600.0,51.066837,305.73032,367950700.0,54.430996,52.63828
100.05,512,6.451e-05,321.83557,77053656.0,3.3948824,296.67764,62318692.0,0.56224316,-3.906036
94.118,256,0.0015392,414.98505,98871970.0,74.733,330.552,94097030.0,76.61854,68.30887
73.932,64,0.0018269,403.78345,584282600.0,31.304876,409.95624,485826850.0,39.762257,37.53603
80.468,128,0.00020824,360.40433,423777150.0,52.18939,356.35904,417363070.0,56.987206,54.539967
98.38,256,0.0018269,314.67212,491163200.0,58.05023,338.47986,490641300.0,59.971878,62.467587
85.437,128,0.00085641,385.70895,114747320.0,71.62432,419.60672,45137052.0,74.60612,61.972248
114.09,512,0.00041458,381.87976,210348350.0,49.04916,344.59958,214457890.0,51.82744,50.532703
70.813,64,0.00032939,352.45428,393814720.0,51.40028,354.69147,390778020.0,54.557934,52.51323
84.268,256,6.451e-05,302.41928,55223892.0,51.528835,318.30173,72856020.0,58.06372,55.52007
87.867,256,3.4922e-05,287.68805,204229780.0,51.941574,296.65503,200256600.0,57.09462,52.3368
86.705,128,0.00085641,372.56247,22360896.0,53.577545,344.38345,21610136.0,61.42108,55.972775
101.11,512,0.00085641,369.79883,8005996.0,8.534192,349.268,1763775.1,11.173267,7.4394374
86.247,128,0.0015392,350.07562,230602160.0,57.235504,382.74728,140586200.0,67.68088,59.913803
77.035,128,9.9767e-05,326.29474,297804770.0,53.468357,339.19165,292970660.0,59.28999,53.72061
114.46,512,0.0006332,469.63272,-58271990.0,54.97434,473.81998,-26445022.0,57.512787,59.460163
96.435,256,0.00032112,331.5382,354474620.0,50.177612,324.12057,361360960.0,53.875362,51.719822
80.497,256,2.7492e-05,276.58777,144523000.0,44.22987,284.18457,135363100.0,50.211407,47.96625
101.63,512,0.0018269,399.26035,546049150.0,56.92397,284.1747,554589000.0,63.563763,56.844063
81.085,128,0.00014963,297.58295,185731650.0,53.17137,334.1772,188160690.0,59.928738,53.816753
100.57,256,0.00085641,357.454,26666068.0,51.742878,359.03748,26643220.0,53.761448,53.115368
111.0,512,3.4922e-05,244.7616,85778430.0,48.072304,242.95082,84985816.0,50.20481,48.80938
78.929,128,0.0010942,378.10068,95845120.0,10.199784,371.09836,122306430.0,11.365778,14.379928
105.38,512,0.00085641,376.70615,1515521.2,16.773033,348.34625,-7944780.0,19.816109,16.394701
70.024,64,0.00014963,277.0871,145653660.0,52.176582,317.56998,158823230.0,59.133533,53.298622
72.455,64,0.0006332,418.00494,-26133814.0,12.517738,337.60178,-37622160.0,17.082436,13.868204
84.467,128,0.0018269,389.49344,591019650.0,58.417843,330.80292,538084100.0,56.992275,57.10423
111.54,512,2.7492e-05,338.98434,158200910.0,54.400913,368.94562,156321280.0,57.39017,55.56863
113.92,512,0.00032112,365.399,296724960.0,54.634388,382.35068,305137700.0,58.222477,56.59545
85.563,128,0.00041458,353.87723,17602292.0,55.3416,354.94324,35859784.0,59.780308,57.637016
95.118,256,9.9767e-05,322.64096,24250958.0,52.793404,348.13632,33560644.0,56.242405,56.130566
73.525,64,0.00041458,344.1308,320098940.0,26.858837,366.92282,311659970.0,35.044964,29.442757
70.625,64,0.00032939,312.6558,393570300.0,38.017113,327.1347,392790940.0,45.525196,37.59236
84.764,128,0.0015392,423.0874,267078700.0,52.076637,378.97516,267232720.0,56.86386,55.00942
108.34,512,3.4922e-05,346.24326,124969256.0,55.49324,381.14133,121200160.0,59.17081,56.637455
76.476,128,8.4164e-05,286.4205,23675402.0,52.14766,304.59213,45471670.0,57.86247,55.010826
103.35,512,0.00032939,312.64844,372079230.0,49.05661,369.771,377163500.0,49.928707,49.365166
94.768,256,0.00032112,242.16052,340942750.0,43.60215,346.2226,312138600.0,41.48709,54.123558
113.46,512,8.4164e-05,243.16861,93890730.0,49.083603,245.67926,90385064.0,51.297073,49.62791
114.17,512,0.0018269,378.4868,722383360.0,51.585526,372.61212,804769860.0,57.935303,49.08807
80.313,256,2.7492e-05,264.0302,254581780.0,47.653297,281.4278,251573570.0,52.184757,51.043583
70.784,64,0.00032112,309.0242,371547940.0,49.527683,346.61954,381436860.0,57.451115,55.91971
73.035,64,0.0018269,370.0426,706585540.0,52.715096,358.9942,683401150.0,58.350666,54.481007
86.54,128,0.0006332,371.6377,10278528.0,51.67329,350.61664,21149826.0,59.245182,54.197426
86.992,256,5.2319e-05,263.16156,241493060.0,45.937603,279.98947,236678980.0,50.41012,49.552105
105.1,512,2.7492e-05,301.80786,236309490.0,49.332767,315.35806,240941020.0,50.770065,49.891163
89.767,256,5.2319e-05,273.11743,298063700.0,50.00326,283.1971,298338530.0,53.66142,52.75243
83.069,128,0.00032112,306.32782,313885470.0,38.42903,359.84796,320434140.0,40.751137,43.956726
109.97,512,6.451e-05,363.56686,105054744.0,58.962822,404.8134,83887100.0,64.922134,59.824467
79.235,128,0.00032112,300.02505,297015970.0,11.804087,315.00943,279178180.0,18.406025,13.424722
82.862,256,2.7492e-05,297.41196,66374350.0,44.141335,290.52353,51417652.0,51.04355,48.258453
108.9,512,5.2319e-05,249.85799,75910460.0,46.633915,244.06721,75418320.0,48.875965,47.82514
103.89,512,6.451e-05,293.67798,201347520.0,52.014343,298.11465,195673010.0,54.27985,51.97863
97.89,256,0.0006332,338.52847,39851120.0,55.073425,362.03522,49289644.0,56.305683,56.903774
110.19,512,8.4164e-05,277.01273,157508880.0,56.67501,283.73703,130338424.0,59.175797,56.627655
96.604,256,9.9767e-05,322.5375,17769050.0,55.246727,350.2625,29964108.0,56.221233,57.926144
97.949,256,0.0010942,399.3666,71269496.0,41.128227,378.24112,77836904.0,45.64593,43.330765
111.88,512,0.00032112,280.0969,306784350.0,59.11942,256.86835,275151940.0,63.097767,61.81046
91.1,256,0.0006332,362.2269,25808970.0,60.09358,315.8351,16256569.0,60.43728,64.47889
97.074,512,1.2345e-05,322.02655,69732664.0,5.726493,291.98672,60103700.0,2.9136875,-3.5119646
70.972,64,0.0018269,420.49777,524790370.0,27.006632,386.74356,456162500.0,34.203804,31.512907
95.332,256,0.0015392,401.50186,262182220.0,83.46485,442.01535,274466100.0,82.266266,78.22325
83.652,256,3.4922e-05,286.1967,199349360.0,51.81337,295.33032,196429760.0,56.956425,52.204716
85.36,256,3.4922e-05,284.0675,188886500.0,51.686066,294.12872,190417740.0,56.96401,52.1515
77.961,128,9.9767e-05,332.0685,323932400.0,53.41655,340.68814,317993280.0,58.951946,53.824806
105.68,512,0.00085641,324.83008,-548731.7,50.129837,318.29227,24166268.0,52.69876,50.13073
108.51,512,9.9767e-05,291.85394,194986020.0,52.271935,297.9012,187158260.0,54.734196,52.36098
88.287,256,6.451e-05,324.57028,22600510.0,52.33347,346.2718,31971720.0,56.43227,55.749107
75.18,64,0.0018269,376.07422,647580100.0,42.58312,393.8388,566155140.0,48.33883,46.575813
94.979,256,0.0015392,322.4457,192150500.0,64.90323,392.81122,249410060.0,63.122498,66.34091
114.46,512,0.0015392,446.25266,42053990.0,55.397766,502.16006,204328660.0,53.21014,70.014854
88.612,256,0.0018269,353.65012,722217800.0,48.89942,325.77753,686255100.0,48.795895,49.497337
102.27,512,0.0018269,376.53098,569903100.0,54.17683,306.8325,577783360.0,58.577435,51.922714
96.818,256,0.00032939,296.7208,373868260.0,67.790665,332.65213,290744900.0,70.54486,66.74209
72.63,64,0.0015392,400.47726,256509390.0,20.975943,372.71994,235776260.0,26.436153,28.16851
72.659,64,0.00032112,351.39905,450573380.0,50.063446,354.4358,457020930.0,56.448963,55.398613
78.919,256,2.7492e-05,301.97662,53493064.0,44.18089,292.19992,36824156.0,51.205917,48.37217
99.312,512,5.2319e-05,315.1345,105981980.0,14.933998,302.58707,103282710.0,15.977423,11.799599
106.5,512,0.0018269,371.55408,481093100.0,35.067036,346.21255,453835200.0,36.631523,30.957743
113.88,512,0.00032112,350.55325,351591900.0,54.087727,382.35925,356573860.0,56.824608,55.714172
72.827,64,0.00032112,317.6998,355778850.0,46.383343,359.16544,358908740.0,49.62363,49.00915
84.418,128,0.0010942,403.75928,60655384.0,13.270569,383.436,60361584.0,16.73985,17.349676
112.39,512,0.00032939,306.84784,429853950.0,49.191277,315.81406,425908640.0,48.66108,49.028732
81.215,128,0.00032939,298.0663,360924700.0,52.263798,328.03714,349710370.0,57.49196,54.358353
79.789,128,0.00020824,368.30594,459361400.0,51.629906,355.43732,456592480.0,56.188347,54.568474
71.851,64,0.0010942,399.55838,62809896.0,54.93325,371.22925,71488390.0,60.117096,57.02894
84.191,128,0.00085641,408.4764,20669260.0,55.259434,362.0899,-1856365.1,60.75664,58.542667
71.1,64,0.00041458,371.84332,245373220.0,22.87776,376.53473,227902860.0,31.444145,25.9718
80.137,128,0.00032939,299.66766,300349020.0,12.830494,317.2991,288291800.0,19.839447,15.153593
