SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
86.417,256,6.451e-05,269.02438,184098640.0,43.877655,280.55234,176705600.0,49.128887,47.580532
114.67,512,0.0018269,391.3356,650955900.0,53.33668,370.70633,670080400.0,53.37653,48.842228
104.26,512,6.451e-05,341.24573,128182840.0,54.238174,368.14297,123715290.0,57.478073,54.80527
85.273,128,0.00041458,321.6803,264664290.0,53.17528,314.23773,242288400.0,58.15802,55.911976
104.66,512,8.4164e-05,243.13522,102036730.0,50.147583,248.7888,95743320.0,52.315716,50.450153
97.067,256,0.0010942,354.58057,64316500.0,47.75207,393.3908,52659100.0,49.675484,51.347206
112.43,512,0.00032939,390.76453,236138450.0,54.313244,402.1455,199016420.0,61.88793,55.318024
73.397,64,0.0018269,321.67,472959940.0,3.8820436,253.18452,401505570.0,1.1975436,7.491027
86.442,256,5.2319e-05,289.00186,93627080.0,43.76947,287.526,80429144.0,50.219826,47.774353
86.592,128,0.00085641,390.71124,14728635.0,52.056652,361.9444,15361447.0,58.449966,54.257645
85.842,128,0.00041458,381.30103,14739015.0,50.876106,356.9293,25766842.0,55.891045,52.97752
101.82,512,1.5916e-05,274.37015,62850404.0,43.691208,270.72546,54516730.0,45.92792,44.611347
80.112,256,2.7492e-05,265.7747,215157800.0,45.963497,282.4651,209355400.0,51.053185,49.441647
95.47,256,0.0006332,341.41412,31123176.0,54.547665,361.66086,39016148.0,55.811867,56.307537
86.315,128,0.0015392,396.5004,145950830.0,53.856876,367.16837,130274380.0,56.21941,54.885437
85.139,128,0.0010942,408.7651,79131710.0,15.572646,399.5678,76749210.0,19.172184,20.585735
113.84,512,9.9767e-05,307.24777,219495460.0,48.997913,330.3222,227803250.0,50.150265,49.842777
102.08,512,0.00032112,225.93225,314195500.0,61.37085,222.29654,258569470.0,65.17749,65.167404
75.305,64,0.0010942,398.55634,94538504.0,54.26121,377.74417,101547016.0,58.71061,56.199688
113.4,512,0.0015392,329.2019,40316960.0,60.59261,293.37012,50718356.0,64.91975,60.57943
76.49,128,0.0018269,319.66705,418140300.0,-3.8100798,284.78268,419157380.0,-5.1000347,3.0341096
70.577,128,5.2319e-05,316.57828,145352160.0,47.829468,317.9256,108062980.0,56.752777,52.075512
98.872,256,0.00041458,320.08344,207647790.0,56.521717,313.08215,163090460.0,58.688915,49.442516
94.803,256,0.0018269,308.8079,576174140.0,50.665394,373.84512,515706240.0,57.46815,54.25567
96.601,256,0.0018269,279.62604,762905100.0,60.767323,304.37708,810297540.0,63.45105,51.851307
114.3,512,0.00020824,383.63504,205279710.0,54.446293,398.9447,157419870.0,61.960815,54.412365
80.513,256,0.0010942,351.5438,58376588.0,30.774233,449.27347,60397640.0,39.005768,41.081074
78.919,128,0.00014963,305.51544,387157220.0,50.416924,307.56985,371476200.0,54.22768,53.131874
110.32,512,9.9767e-05,350.93283,81651810.0,55.258545,380.13174,68026100.0,59.82752,55.76745
97.45,256,0.0018269,409.48767,513204900.0,61.11122,442.2221,447488000.0,71.1531,59.82051
108.64,512,0.0015392,364.31033,421518750.0,37.543728,325.44235,409273950.0,38.450447,37.77277
72.157,128,5.2319e-05,294.5995,10284421.0,52.856323,316.0973,30854864.0,57.958508,55.712585
110.37,512,0.00020824,286.82712,87033670.0,35.679684,290.60562,75742300.0,37.850807,35.966663
74.144,64,0.0006332,431.81577,-18656266.0,36.471676,395.22232,-27080696.0,41.088623,38.502346
80.834,256,2.7492e-05,300.9182,56440212.0,44.158714,291.81396,40106964.0,51.14485,48.332493
92.679,512,0.0010942,371.25354,27836980.0,7.2763696,347.96936,15258729.0,10.823642,7.015691
115.06,512,0.0010942,462.31174,-31175094.0,53.9253,505.04245,98186810.0,55.335487,66.69215
74.324,64,0.0018269,403.21848,561958460.0,51.444664,371.0526,536105060.0,53.76426,58.1829
86.199,128,0.0010942,408.3358,37170156.0,39.047367,402.09512,30111054.0,43.328503,43.414825
110.69,512,0.00020824,255.05753,127168280.0,46.47526,273.56622,121475510.0,48.09962,45.23794
110.75,512,5.2319e-05,246.05328,118563180.0,52.267162,255.34903,106655330.0,54.14583,52.069466
101.61,512,1.5916e-05,272.54956,155523800.0,56.637966,280.2434,127683820.0,58.90133,56.44318
76.88,128,9.9767e-05,300.4592,338506270.0,51.26415,307.11392,336100350.0,55.11367,52.700806
114.63,512,0.0006332,468.71277,-60484584.0,55.04694,472.75943,-28904782.0,57.555424,59.350895
113.69,512,0.00041458,397.13345,76528910.0,42.04052,313.0614,87907060.0,44.43702,42.149605
80.994,128,0.00032112,306.6995,340126660.0,40.18484,356.61465,348065800.0,41.812943,45.07843
107.64,512,3.4922e-05,351.4287,108871710.0,57.152416,400.88705,105529660.0,61.935627,59.023457
97.813,256,0.0010942,320.2902,130989970.0,57.82532,354.67575,149669100.0,59.446262,61.312134
71.061,128,3.4922e-05,301.70294,336347700.0,51.345608,303.7493,321758270.0,56.653667,53.953163
73.47,64,0.0006332,399.1361,-7149299.5,51.333313,366.48907,5218341.5,54.746933,54.00675
86.537,256,0.0018269,432.23322,541879700.0,62.685204,450.37274,468641950.0,73.67613,61.149113
81.89,256,6.451e-05,264.25476,222461710.0,44.935863,279.76175,216781710.0,49.644836,48.593746
93.994,256,0.00032939,305.366,351313820.0,22.256948,343.3707,333986560.0,25.560366,31.119425
95.582,256,9.9767e-05,287.63162,148552380.0,51.401783,295.14218,152326980.0,56.86572,52.51978
114.31,512,0.00041458,304.1389,176488460.0,59.98235,267.6099,168148900.0,63.25206,60.663204
81.712,128,0.00041458,384.12897,16529644.0,52.561134,328.5315,8563514.0,57.461674,56.06058
87.349,256,5.2319e-05,280.1571,127480310.0,43.73839,284.46173,117002670.0,49.811855,47.591694
73.167,64,0.00032112,371.20953,478355680.0,50.74895,354.91553,482742700.0,55.702595,54.663593
99.241,256,0.00032112,336.50446,314559600.0,71.4654,345.74896,190613780.0,69.01386,65.91539
84.929,256,0.00085641,449.10062,43659460.0,9.357437,411.63202,97189370.0,15.389154,8.277317
106.13,512,2.7492e-05,286.29175,56888628.0,38.519623,292.33368,47227600.0,40.82025,38.22518
96.337,256,0.00032112,256.06955,369870720.0,37.314495,352.26965,350799500.0,35.37917,46.93047
73.153,64,0.00085641,412.15057,-4110242.8,12.301454,352.84543,-8279271.0,16.852745,14.919114
80.585,256,6.451e-05,283.3922,279205120.0,51.261604,292.6978,279492500.0,55.42538,52.869106
71.07,64,0.00032939,312.61722,393499600.0,38.11257,326.98245,392560500.0,45.635056,37.69367
97.547,256,0.00041458,344.6401,191775600.0,51.053684,326.3381,198455200.0,54.837177,50.472958
113.94,512,0.0015392,409.91046,355439840.0,53.13314,392.08963,367633540.0,56.660324,52.642433
103.57,512,0.00014963,349.31946,76246890.0,54.4119,370.52475,63456604.0,58.920036,54.68412
83.59,128,0.0018269,384.87393,389603200.0,6.636728,341.99667,392952480.0,8.252969,16.849407
110.51,512,0.00014963,280.35287,167916080.0,55.597347,290.57318,146752940.0,58.175163,55.666958
113.73,512,5.2319e-05,371.2356,116257070.0,59.368107,413.21536,96429790.0,67.00437,61.636562
74.901,128,0.0006332,442.89813,-20562550.0,22.33678,395.86993,-54736350.0,28.90078,25.04932
103.34,512,1.5916e-05,250.44565,130926070.0,53.795883,261.31912,114154856.0,55.48742,53.336662
112.51,512,9.9767e-05,289.95612,190376740.0,52.870304,296.6509,180723840.0,55.34335,52.905296
96.464,256,0.0010942,330.4047,105007110.0,56.95125,357.99057,121577170.0,58.63988,59.579407
96.473,256,0.0015392,365.56094,217166850.0,55.42503,352.37122,236840940.0,59.196022,58.163853
114.71,512,0.0010942,460.80673,67239460.0,54.713757,430.41013,75754350.0,57.575905,57.416904
79.083,128,0.00020824,315.7224,76046140.0,41.13109,352.59985,84834170.0,46.431194,44.07574
82.733,128,0.00032112,311.04144,284886700.0,43.104183,364.54086,288388640.0,45.201954,48.01005
113.47,512,8.4164e-05,371.8249,139348430.0,57.918343,401.95255,94120910.0,64.948524,58.268517
114.74,512,0.00032112,371.67215,228332800.0,53.70713,388.7469,217245810.0,59.130066,55.1386
89.778,256,8.4164e-05,322.75958,19714950.0,54.26818,350.15155,30519846.0,56.188747,57.23045
80.458,128,0.00020824,290.2729,216624420.0,40.8227,335.73734,238541220.0,44.6161,46.146996
86.716,256,6.451e-05,270.91345,172537980.0,43.687542,280.99786,164561550.0,49.09488,47.41954
110.2,512,3.4922e-05,350.12854,112174800.0,56.835587,397.91052,109655010.0,61.361267,58.67866
111.12,512,5.2319e-05,282.06635,174905280.0,55.097027,292.74738,158246050.0,57.488197,54.92688
97.521,256,0.0006332,360.3843,8146466.0,51.222916,357.54565,9688176.0,53.12018,52.46842
101.68,512,0.00032112,291.14386,315386100.0,7.789133,355.98822,272858750.0,6.8600125,10.514538
105.2,512,2.7492e-05,341.95865,146652480.0,54.83833,373.28152,144288750.0,58.06148,55.999702
87.905,256,0.00014963,313.21,23348688.0,51.902565,321.87076,35158870.0,57.66103,55.77079
97.175,256,0.0006332,333.71082,43775252.0,55.830723,362.69995,58243570.0,56.97,57.80127
114.05,512,9.9767e-05,349.66156,85115000.0,55.07058,377.63876,73045240.0,59.438065,55.51016
73.795,64,0.0018269,370.151,681895940.0,50.09121,357.25833,648349300.0,52.951004,51.49064
109.02,512,3.4922e-05,375.20374,101899010.0,59.659824,422.23083,107553290.0,68.279,63.77519
85.919,128,0.00041458,351.15152,59123790.0,55.467766,367.697,67308104.0,58.857983,57.65632
76.339,256,2.7492e-05,276.1123,146993650.0,44.30519,284.17838,137984980.0,50.269196,48.024708
99.039,256,0.0006332,362.1603,35973244.0,66.813515,328.43182,15820544.0,64.20574,67.83774
72.566,64,0.00041458,376.3151,15974568.0,53.099216,344.0592,31231644.0,58.5908,55.59877
96.33,256,0.00032112,249.42755,377854140.0,35.093704,343.02585,362471800.0,33.63652,44.54796
95.122,256,0.00032939,334.41132,323555650.0,70.73782,344.07587,202572780.0,68.44248,65.15488
72.586,64,0.00041458,385.49695,97794890.0,49.949665,376.56705,104433140.0,53.37035,52.12039
85.573,128,0.0006332,364.97244,9352958.0,54.033974,337.84726,16161391.0,61.80871,56.834282
82.336,128,0.00032112,367.45404,376497340.0,51.096603,371.4801,373742560.0,53.202988,55.617966
83.573,256,8.4164e-05,268.20926,307251100.0,48.105816,279.40747,304424830.0,51.038437,51.298344
88.802,256,3.4922e-05,272.71408,293707400.0,50.107964,283.39688,294893300.0,53.948864,52.876274
99.552,256,0.00041458,354.16586,140533810.0,49.222828,337.95163,162119970.0,53.449104,49.953175
97.347,256,0.00032112,331.30392,353406600.0,51.605816,311.84457,357315300.0,54.951523,52.554882
72.213,64,0.0010942,395.04483,56168956.0,55.850967,358.97223,60363308.0,62.706234,58.59095
87.892,128,0.00085641,380.80347,16952954.0,51.604046,356.09644,24665852.0,58.763958,53.748184
90.334,256,0.00014963,282.12042,211629620.0,36.475346,310.30252,227586340.0,40.505665,43.049393
100.39,256,0.00014963,320.3782,25909570.0,53.846813,349.42612,35486160.0,56.180553,56.90719
70.968,128,5.2319e-05,302.15857,339602100.0,51.216576,304.32547,323452400.0,56.44582,54.000156
85.459,128,0.0018269,320.68152,657018800.0,52.60097,365.5611,524463520.0,68.451866,54.183353
96.476,256,0.00020824,311.22668,47332612.0,53.139458,348.5111,53285524.0,56.122597,56.3653
99.191,512,8.4164e-05,314.57635,118692250.0,12.500397,309.38858,112900070.0,13.648391,10.628402
87.435,256,5.2319e-05,276.78732,142319840.0,43.62846,283.12177,132674456.0,49.47359,47.43918
72.94,64,0.0010942,418.3839,66919810.0,58.111492,346.9436,27969576.0,64.08415,61.848194
113.26,512,9.9767e-05,376.15033,162481070.0,55.938496,404.46573,130008780.0,64.38836,56.89712
99.689,512,1.5916e-05,294.33914,204794370.0,52.099854,297.26733,200091140.0,54.17228,51.912136
73.691,128,0.00014963,306.54062,382483200.0,51.04892,305.00314,373799650.0,54.434353,52.87145
100.05,512,6.451e-05,321.45035,80978720.0,3.309239,298.17227,65395710.0,0.61980945,-3.4632127
94.118,256,0.0015392,331.36667,307890300.0,60.3673,338.3269,274708450.0,58.49621,65.65534
73.932,64,0.0018269,376.30347,710019500.0,52.98173,364.30826,690831940.0,59.919617,54.9676
80.468,128,0.00020824,316.31094,40653900.0,47.44839,350.70544,45018590.0,52.399677,49.238132
98.38,256,0.0018269,525.5537,468634600.0,73.43122,455.6279,463093920.0,80.7842,72.23296
85.437,128,0.00085641,394.2914,-10979869.0,52.07104,345.0974,-15257891.0,56.921818,56.0681
114.09,512,0.00041458,435.8441,-28564510.0,56.62867,411.2374,-6190909.0,59.333057,56.08864
70.813,64,0.00032939,366.39307,440641700.0,52.206387,350.59473,436132700.0,56.945587,53.71216
84.268,256,6.451e-05,274.11008,154854260.0,43.318146,281.58887,145820820.0,48.91559,47.130135
87.867,256,3.4922e-05,324.11407,21787492.0,52.862453,348.75308,31442242.0,56.26226,56.129818
86.705,128,0.00085641,399.50925,86737.21,56.590267,339.324,-11446007.0,62.63223,60.873867
101.11,512,0.00085641,376.10147,-1639469.9,20.832817,346.70956,-9889002.0,23.87352,20.705065
86.247,128,0.0015392,417.1271,203602110.0,61.306286,318.7371,136635520.0,63.160885,61.031914
77.035,128,9.9767e-05,289.01154,15915416.0,52.533154,308.22366,35817510.0,57.884296,55.465855
114.46,512,0.0006332,447.386,-26652922.0,52.624405,410.92343,-13965314.0,55.10409,54.758434
96.435,256,0.00032112,321.8457,397972600.0,50.32947,328.56754,415723780.0,53.675434,51.992996
80.497,256,2.7492e-05,277.984,284761920.0,50.9353,288.2268,287660580.0,55.150726,53.213226
101.63,512,0.0018269,400.31012,444881100.0,58.433155,259.3539,444707970.0,65.68405,60.831596
81.085,128,0.00014963,345.67383,369168600.0,52.876564,350.10812,361251400.0,58.158176,54.566677
100.57,256,0.00085641,348.24066,36726136.0,76.76737,345.73062,82101420.0,72.86732,73.12553
111.0,512,3.4922e-05,277.4082,164106140.0,56.368538,289.38174,140080110.0,58.855072,56.267715
78.929,128,0.0010942,397.7995,34119804.0,53.257427,364.1928,23929246.0,59.406136,55.640865
105.38,512,0.00085641,319.62616,-2984430.8,61.67759,285.39233,20673970.0,65.07913,61.407215
70.024,64,0.00014963,278.60925,148899020.0,52.22469,322.66678,161951740.0,58.999554,53.382812
72.455,64,0.0006332,413.1963,-7221571.0,12.518692,337.08377,-22324346.0,17.23772,14.1940565
84.467,128,0.0018269,406.13412,555884600.0,55.537285,371.75488,489259740.0,62.602768,54.06883
111.54,512,2.7492e-05,278.16635,61428052.0,42.67699,277.64993,51779560.0,44.919792,43.318195
113.92,512,0.00032112,298.79306,341757250.0,55.800793,291.75748,317862560.0,57.85774,57.000458
85.563,128,0.00041458,350.43466,99839590.0,55.470474,379.17358,98093320.0,57.685387,57.836308
95.118,256,9.9767e-05,283.67847,294768200.0,50.569714,292.1398,292028580.0,53.994198,52.10513
73.525,64,0.00041458,366.4934,224526640.0,47.02414,385.82108,231696800.0,50.45468,49.950497
70.625,64,0.00032939,310.6296,349062620.0,31.98019,319.27237,341521280.0,42.33385,31.715176
84.764,128,0.0015392,441.19345,402562300.0,51.95204,385.78918,405523600.0,55.79706,55.04756
108.34,512,3.4922e-05,301.66013,69201310.0,27.893839,300.39053,64247176.0,30.236076,26.344925
76.476,128,8.4164e-05,302.2498,341866340.0,50.8647,306.1704,322524450.0,56.06021,54.012768
103.35,512,0.00032939,272.88083,451232540.0,57.822323,203.2476,349976540.0,58.239628,54.454517
94.768,256,0.00032112,344.15988,307738800.0,70.1262,333.20877,199815470.0,66.81661,65.63871
113.46,512,8.4164e-05,278.1881,162918030.0,56.302464,288.73395,138684370.0,58.830482,56.252457
114.17,512,0.0018269,381.0923,734970000.0,51.30241,375.92123,836330600.0,57.81319,49.83001
80.313,256,2.7492e-05,302.9152,50967476.0,44.19122,292.5587,33939460.0,51.242706,48.39886
70.784,64,0.00032112,311.1237,364943940.0,34.291496,320.7514,359006340.0,43.94827,33.81606
73.035,64,0.0018269,403.92044,502863230.0,10.069807,393.84634,375699550.0,20.248411,23.24361
86.54,128,0.0006332,375.07886,7995243.0,51.387283,353.24603,19200258.0,58.672905,53.766804
86.992,256,5.2319e-05,274.12708,155436200.0,43.74431,282.37057,146582200.0,49.430393,47.501995
105.1,512,2.7492e-05,258.5653,141646610.0,55.233826,267.6012,119390744.0,57.02042,54.774754
89.767,256,5.2319e-05,285.6604,249691460.0,51.67197,297.1144,249586100.0,56.47611,52.83005
83.069,128,0.00032112,348.02322,241466050.0,51.13706,395.35406,232580770.0,51.22673,57.36937
109.97,512,6.451e-05,338.0323,141346780.0,53.842537,364.64987,138201660.0,56.81023,54.491646
79.235,128,0.00032112,314.2229,366779040.0,53.142067,323.47043,347657900.0,56.917274,51.996517
82.862,256,2.7492e-05,265.65176,273999420.0,48.763924,281.11136,273261220.0,52.994236,52.01971
108.9,512,5.2319e-05,286.54718,58863972.0,37.774193,293.92365,47928290.0,40.115494,37.762375
103.89,512,6.451e-05,305.54633,78219910.0,24.358652,303.74844,72050180.0,26.85631,23.15101
97.89,256,0.0006332,350.04547,24733680.0,67.97073,342.4408,29077210.0,64.922874,68.316315
110.19,512,8.4164e-05,257.29214,138369970.0,54.95793,266.13196,116664880.0,56.87207,54.60084
96.604,256,9.9767e-05,323.46198,14984462.0,55.756702,350.7064,28373890.0,56.229076,58.26011
97.949,256,0.0010942,379.4602,75838616.0,47.617863,363.94638,77976120.0,51.94305,49.056973
111.88,512,0.00032112,297.21396,475863100.0,45.96713,335.55746,486698020.0,45.35702,44.822792
91.1,256,0.0006332,377.74402,-18927540.0,48.043236,354.98315,-13546299.0,50.47515,48.442272
97.074,512,1.2345e-05,272.13965,155246300.0,56.617577,279.82764,127454504.0,58.85783,56.410175
70.972,64,0.0018269,406.74933,642290900.0,54.69703,390.4553,586518340.0,62.245377,56.72028
95.332,256,0.0015392,394.93796,57679696.0,80.27671,339.13165,98945500.0,81.66283,74.57173
83.652,256,3.4922e-05,318.5448,15050664.0,52.264973,333.93384,31003058.0,57.679554,56.33435
85.36,256,3.4922e-05,269.2091,185621630.0,44.781338,282.4495,178324590.0,50.195145,48.373283
77.961,128,9.9767e-05,323.4373,286689700.0,53.48375,338.7461,282400320.0,59.435978,53.65008
105.68,512,0.00085641,336.96704,9973638.0,44.05192,327.3062,24848486.0,46.729446,44.562027
108.51,512,9.9767e-05,273.34042,153281730.0,56.63176,277.25613,125663070.0,58.944927,56.49935
88.287,256,6.451e-05,274.63934,152410930.0,43.472107,282.06253,143286460.0,49.13811,47.27101
75.18,64,0.0018269,377.5613,707816000.0,53.491016,390.7854,667814000.0,63.925903,55.205082
94.979,256,0.0015392,305.6824,178713400.0,60.105934,406.7277,233903470.0,58.784508,64.29422
114.46,512,0.0015392,452.69226,95020060.0,55.133892,483.05405,211224670.0,54.182358,67.358215
88.612,256,0.0018269,402.08228,412167170.0,2.2224422,360.41092,334406100.0,7.3770766,-1.1587384
102.27,512,0.0018269,378.91348,437741950.0,19.816378,350.51956,397122050.0,24.37726,16.21218
96.818,256,0.00032939,329.0985,355964130.0,51.883938,311.28894,381078940.0,55.32233,53.415253
72.63,64,0.0015392,399.30588,213443710.0,54.2272,372.55002,208833140.0,58.360176,56.38288
72.659,64,0.00032112,363.20633,443020350.0,51.31836,352.10736,441913000.0,57.008083,54.686714
78.919,256,2.7492e-05,306.2562,42426760.0,44.202187,293.9364,23911046.0,51.327744,48.475937
99.312,512,5.2319e-05,323.878,52961476.0,1.6012446,292.45868,40070856.0,-2.0049622,-7.4686446
106.5,512,0.0018269,370.80197,580187140.0,52.89304,318.76675,587347460.0,56.49398,49.556767
113.88,512,0.00032112,222.2531,326107330.0,60.7598,229.09076,268809660.0,64.49258,65.27172
72.827,64,0.00032112,319.8062,402272770.0,44.324955,348.62283,409504030.0,47.763924,46.21168
84.418,128,0.0010942,396.53156,17523304.0,49.050453,365.7839,14174312.0,53.000793,52.375187
112.39,512,0.00032939,363.13104,271645660.0,53.63561,392.06607,265590180.0,58.625168,55.34436
81.215,128,0.00032939,365.61008,274662530.0,50.146854,379.56418,278138560.0,51.953415,55.84513
79.789,128,0.00020824,316.75452,34720412.0,48.880318,350.98395,36386180.0,53.601143,50.56502
71.851,64,0.0010942,387.66934,41342604.0,55.90806,344.65042,37450024.0,63.03941,60.412525
84.191,128,0.00085641,416.3108,13029341.0,58.0153,343.42908,-16176608.0,63.692387,62.31577
71.1,64,0.00041458,314.93283,329631070.0,24.905691,326.51556,317240450.0,34.657017,24.769733
80.137,128,0.00032939,362.49283,383247070.0,52.406605,362.29837,381083800.0,56.483696,54.2209
74.174,64,0.0006332,387.95456,-11923926.0,52.467247,345.50104,-8954850.0,57.544712,56.067127
81.519,128,0.00020824,288.49094,262532540.0,41.04906,331.6142,281448500.0,44.69843,46.08311
112.53,512,0.0010942,333.6592,49261264.0,59.478146,300.47772,60601564.0,62.569435,58.67607
88.844,256,8.4164e-05,267.68207,191969710.0,43.21135,278.52563,185052140.0,48.219982,46.988796
86.456,128,0.0010942,402.16507,89919550.0,62.34629,346.45248,32396174.0,68.43709,58.56555
96.983,256,0.0018269,340.5263,717073000.0,48.148876,345.6886,661224300.0,48.349785,48.111565
74.373,128,8.4164e-05,293.04788,10162667.0,52.95207,313.749,29016752.0,57.965496,55.8042
84.33,128,0.0006332,404.30865,-11487902.0,56.36246,346.29538,-19872420.0,62.059216,60.214825
114.96,512,0.00041458,239.48672,264883310.0,62.32952,208.22353,221312400.0,63.971603,61.985607
86.447,256,5.2319e-05,282.24445,118689410.0,43.62054,285.02017,107438490.0,49.75797,47.524918
106.72,512,0.0010942,447.84216,76041176.0,54.89409,409.7675,80276100.0,57.00884,56.758137
112.65,512,0.0010942,451.80484,-43879384.0,54.332684,511.9886,122937540.0,54.539158,68.59826
88.058,256,0.0006332,347.8796,10140827.0,69.92015,347.613,35636764.0,66.03843,69.601616
95.469,256,0.00020824,313.15607,39268024.0,51.948704,337.65854,49230916.0,56.448627,56.037933
103.67,512,2.7492e-05,272.38663,154608500.0,56.596428,279.1808,126916610.0,58.838646,56.39255
113.1,512,0.00020824,266.50955,182285600.0,58.573185,276.08878,152146320.0,61.151985,59.246506
104.1,512,2.7492e-05,308.51733,80378530.0,23.245403,299.24878,78179690.0,25.268147,20.702341
114.5,512,0.00032939,164.71887,396275740.0,59.31656,230.09767,302717800.0,61.185417,62.115936
94.382,512,0.0018269,389.15482,412797340.0,3.782129,340.59964,352926660.0,9.929284,-2.2061713
114.57,512,0.0018269,376.44543,421162750.0,52.158398,331.62952,376381400.0,53.724194,48.984188
108.33,512,8.4164e-05,288.45953,60160170.0,35.747982,297.72598,47902036.0,38.203365,35.94642
83.847,256,2.7492e-05,290.3836,143484980.0,51.83115,303.76514,155565890.0,58.120277,53.5003
96.137,256,0.0010942,367.54074,68091730.0,62.980366,338.0246,37086564.0,63.969864,59.889446
104.02,512,1.5916e-05,253.72862,136079630.0,54.481194,264.21796,116740780.0,56.188152,53.99669
108.29,512,5.2319e-05,301.7079,234079660.0,49.05221,316.38214,239440560.0,50.484596,49.663483
73.084,128,6.451e-05,291.7232,10359462.0,52.741196,312.57803,32031388.0,57.98919,55.687298
104.68,512,0.00085641,432.83182,-53412130.0,45.615654,364.72473,-37607496.0,48.118385,45.404144
85.928,128,0.00041458,358.86313,9861467.0,51.026787,342.79398,29541238.0,57.989174,54.450077
71.094,64,0.00032939,333.50012,414340640.0,50.018753,351.07022,424384500.0,57.078712,55.596752
78.864,128,0.00014963,305.70175,381422800.0,50.763836,305.80624,365894900.0,54.669106,53.552937
73.867,64,0.00032112,318.06396,408173540.0,42.917027,344.33487,415707550.0,46.882847,44.35158
95.465,256,0.0015392,337.40863,131349816.0,40.41412,418.65393,90719710.0,41.519157,42.636986
74.733,64,0.00085641,431.63824,13225909.0,17.681404,379.34714,-3248184.2,23.899023,19.922464
97.165,256,0.00085641,335.92996,63604584.0,55.687534,361.61304,72826310.0,57.069588,57.64411
111.48,512,9.9767e-05,353.01123,78428380.0,55.523216,383.27966,62526800.0,60.362095,56.09873
99.513,512,0.00032939,311.33154,301155740.0,5.1334043,374.2897,202919250.0,4.636173,6.2878685
114.16,512,0.00032112,365.97775,289019400.0,54.4239,386.91547,293897630.0,58.59366,56.315605
81.348,128,0.00032939,374.223,464585340.0,51.25713,360.86322,466119400.0,55.16144,54.602222
70.595,128,5.2319e-05,291.5124,292738530.0,51.227856,308.4463,295319070.0,55.89116,52.931297
73.377,64,0.0010942,400.73236,71358850.0,55.690098,367.21466,77486420.0,61.704006,57.70986
80.815,128,0.00032112,302.13586,291052260.0,14.340475,322.1608,285324030.0,21.791182,18.126797
93.702,512,0.00032112,287.5597,378540770.0,49.093716,252.41335,353883650.0,46.53461,42.376392
82.963,128,0.00032939,321.48056,287210750.0,49.809597,356.20728,277619100.0,52.744617,51.827667
79.938,128,0.00014963,314.00192,27867832.0,50.463562,341.34653,35132304.0,54.956593,52.1593
110.22,512,3.4922e-05,373.3461,104386296.0,59.733894,419.8061,103676820.0,67.99267,63.345867
72.548,64,0.00032112,351.1486,378158080.0,52.29658,354.66284,370373820.0,56.2045,52.590786
73.642,64,0.0010942,398.2402,65739790.0,54.24111,374.9643,74600620.0,58.809284,56.38408
97.972,256,0.00032939,320.9449,247554610.0,66.692726,344.60602,191858430.0,66.11899,62.349106
113.59,512,9.9767e-05,372.51062,145818980.0,57.415405,401.32864,99842690.0,64.61262,57.707233
73.51,64,0.00085641,431.64865,29790786.0,22.859138,396.33063,15019607.0,29.25685,25.951704
104.42,512,1.5916e-05,242.91129,106119256.0,50.62267,249.01065,100147460.0,52.48067,50.620102
114.3,512,0.00085641,279.22647,-126897380.0,64.28351,520.6199,271595140.0,50.34557,76.645935
99.491,512,2.7492e-05,264.82574,147989700.0,55.982224,272.07788,122783070.0,57.90528,55.594646
91.714,256,0.00014963,272.28128,279911940.0,39.364395,295.58374,291770800.0,41.971676,44.146305
76.971,128,8.4164e-05,295.66635,304748640.0,51.044254,310.76273,305630530.0,55.27964,52.56317
84.129,128,0.0006332,378.64835,7553186.0,51.330906,355.40698,17769648.0,58.377567,53.58284
72.224,256,2.7492e-05,318.29068,18028000.0,43.716473,301.9907,-9133251.0,50.900078,48.56411
107.89,512,0.0015392,347.21283,114757120.0,58.31201,301.8512,109728376.0,63.621548,58.95396
70.387,64,0.00041458,383.98883,45318440.0,53.692192,355.38278,59025804.0,58.643215,55.751045
101.01,256,0.00032112,329.28253,343232670.0,52.74894,305.88812,382597250.0,56.306553,54.28573
72.615,64,0.00041458,349.28265,425815420.0,51.270348,352.58566,432547170.0,57.166763,54.584248
96.547,256,0.0018269,324.40628,768434400.0,52.242065,286.74158,815172100.0,55.34462,52.405857
79.734,128,0.00020824,293.88208,188307000.0,36.57641,336.51456,213915790.0,41.049767,42.738388
97.598,256,0.00085641,407.3193,-20041726.0,34.298546,389.345,11551126.0,32.575428,34.184093
86.526,256,5.2319e-05,320.94046,9885527.0,52.4349,335.51068,25442524.0,57.539406,56.380646
85.649,256,5.2319e-05,321.77402,8994849.0,52.480694,336.40335,24410784.0,57.488613,56.381905
73.182,64,0.0010942,409.53122,38256820.0,58.552635,331.00632,7906135.0,65.6471,63.81003
103.84,512,1.5916e-05,344.89224,139883570.0,55.487083,379.90103,138295380.0,58.979366,56.896156
107.9,512,0.0015392,347.25296,186219800.0,54.203938,314.70184,167986540.0,59.87782,56.397408
82.225,128,0.00032112,374.4771,480462240.0,51.02754,357.43784,484518700.0,55.085934,54.50753
72.436,64,0.0006332,388.22894,-4907434.0,53.058487,347.88095,-2698297.8,58.35447,56.7031
