SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
74.26,256,2.7492e-05,314.3189,24846026.0,43.96775,298.64978,994557.7,51.141453,48.549202
84.915,128,0.00041458,426.53204,50731376.0,23.17145,398.87692,13638808.0,30.475405,27.111963
90.334,256,9.9767e-05,285.65045,275217600.0,50.67631,295.79166,271946430.0,54.397987,51.95303
113.66,512,0.0015392,441.3317,171277200.0,55.327045,407.1155,186848140.0,57.826298,56.510216
99.346,256,0.0006332,387.0331,-24219184.0,45.911827,358.2448,-20212730.0,48.63865,45.792805
70.22,64,0.00020824,309.53583,192319950.0,49.896297,358.18765,191147700.0,54.543095,52.036846
72.227,256,2.7492e-05,306.0971,42832436.0,44.199753,293.87314,24376808.0,51.319958,48.470398
71.861,64,0.00032112,348.73486,392390270.0,50.86458,355.8048,390574050.0,53.84805,52.22698
85.928,128,0.0006332,369.95062,13638706.0,55.59087,336.98532,12387850.0,62.83331,58.000458
96.689,256,0.0010942,324.9119,116729120.0,57.496994,356.3379,136295300.0,59.16147,60.539955
106.81,512,0.0006332,472.81564,-50389268.0,54.587776,484.17624,-3127311.0,57.08956,61.22621
80.307,128,0.00032939,306.52744,344788100.0,34.075233,352.15897,350241380.0,37.056316,39.073074
78.164,128,0.00032112,308.17096,311887500.0,28.868484,351.81482,313363070.0,33.559036,34.672634
106.22,512,6.451e-05,299.80356,226396430.0,49.1903,310.6325,229915970.0,50.908062,49.636738
73.211,64,0.0006332,437.90167,2906202.8,17.618723,372.5208,-18397300.0,24.035812,18.716967
74.95,64,0.0006332,413.39722,-9621342.0,43.004143,385.06985,-7407866.0,46.58527,45.353245
84.503,256,5.2319e-05,289.56418,91713770.0,43.71268,287.72375,78160904.0,50.15014,47.736317
74.511,64,0.0018269,414.51797,503739970.0,19.193684,389.92386,411744600.0,26.906757,27.047396
73.151,64,0.0015392,378.61285,139016320.0,18.840275,393.81055,156075920.0,21.033098,26.603857
114.92,512,0.00085641,321.49136,3145195.0,61.84202,284.11368,24819246.0,65.41873,61.569237
100.33,512,6.451e-05,322.7807,67280320.0,2.2252984,295.26083,52127480.0,-0.9309494,-5.512346
94.38,256,0.00020824,310.8821,48012080.0,53.523582,348.98935,53935600.0,56.163776,56.568954
114.5,512,0.0010942,327.58163,31149260.0,60.971233,290.9208,47022920.0,64.262,60.36734
108.08,512,0.00085641,456.15402,-189861.4,54.35339,430.44525,9126557.0,56.61247,57.600754
84.51,256,3.4922e-05,288.04132,96943270.0,43.994217,287.34854,84678040.0,50.528927,47.96308
99.375,512,0.00041458,353.0671,121218530.0,11.167496,346.059,96759450.0,13.089182,10.43334
114.33,512,0.0006332,311.34628,-5169825.5,62.924202,273.88516,21521102.0,65.70457,62.780148
80.316,256,8.4164e-05,284.6,274836500.0,51.235123,294.07364,273962020.0,55.348785,52.632378
101.95,512,8.4164e-05,314.72714,114464050.0,13.479541,307.28693,109671096.0,14.647627,11.2635975
113.86,512,0.0010942,317.3013,-1733094.1,60.120514,296.21884,21433762.0,63.286774,59.854824
114.09,512,9.9767e-05,372.23828,144560530.0,57.478897,399.85464,96468856.0,64.44733,57.54917
79.869,128,0.00032939,292.3223,351288930.0,52.564423,331.63257,337695740.0,57.80378,53.913666
72.197,64,0.00041458,373.94922,125810100.0,54.282356,355.2251,131880560.0,59.665005,55.896507
99.214,256,0.00085641,365.2197,16992502.0,50.261513,357.51852,18089264.0,52.618126,51.407326
75.191,256,2.7492e-05,278.73886,134466460.0,44.16484,284.75528,124796450.0,50.280018,47.94692
86.111,256,3.4922e-05,319.69604,12953685.0,52.338593,334.8659,28689148.0,57.620514,56.352585
86.195,128,0.00085641,380.52667,134570340.0,72.946815,437.2503,54469864.0,76.67645,61.835056
114.84,512,0.0018269,393.1269,741841860.0,51.826378,368.4556,852984200.0,57.54196,52.347992
94.714,256,0.0015392,427.7857,100410700.0,79.78928,336.65137,123952010.0,81.82734,72.99704
97.13,256,0.00085641,364.81738,11825348.0,50.351032,357.23114,12706990.0,52.57629,51.483936
97.463,256,0.00020824,340.68973,62693076.0,63.740845,388.16605,69785864.0,57.124702,58.98122
113.69,512,0.00020824,280.11502,171883580.0,55.83077,290.2891,150651250.0,58.41835,55.99436
98.043,256,0.0015392,401.48868,217489570.0,41.905003,403.30887,179342450.0,49.560295,46.625755
93.199,256,8.4164e-05,290.26248,179634200.0,51.65479,296.7969,173953310.0,56.657917,52.47702
71.8,128,5.2319e-05,286.97552,148313600.0,50.488464,318.49884,163160590.0,55.913155,53.25666
114.14,512,0.0018269,395.51028,494833470.0,52.388256,388.57245,487532480.0,57.461895,49.09719
80.124,128,0.00020824,270.7801,128080210.0,52.718254,324.32538,118169224.0,58.270782,56.058174
75.729,64,0.0018269,415.7965,660259500.0,54.66898,392.49045,642931200.0,60.983864,57.788555
81.612,128,0.0006332,394.74866,-13966562.0,52.44314,341.64124,-18901774.0,57.268116,56.28109
79.844,128,0.00032939,320.24908,394263300.0,51.452213,343.73453,399190200.0,57.382782,54.807056
73.434,128,6.451e-05,302.90204,277380350.0,50.12727,312.77097,249084830.0,57.041016,53.436954
109.58,512,0.00032939,399.43835,145704480.0,56.49152,398.96927,147365970.0,61.45508,58.713955
113.69,512,0.0006332,442.77243,-35768056.0,51.51939,398.54962,-20594776.0,54.171963,52.809845
90.734,256,8.4164e-05,289.50912,192601840.0,51.71898,297.8869,188052320.0,56.74558,52.498703
85.397,128,0.0015392,331.70694,248588050.0,57.137062,406.26205,44398284.0,80.6824,63.070454
86.417,256,6.451e-05,287.35205,190877170.0,51.748684,295.54382,187268400.0,56.84805,52.254677
114.67,512,0.0018269,389.657,721053900.0,52.41546,368.6623,808830460.0,55.550167,51.774067
104.26,512,6.451e-05,286.68497,59225064.0,37.54782,294.38025,48013092.0,39.90023,37.59085
85.273,128,0.00041458,357.10413,-2274075.5,52.47519,338.5753,18396444.0,59.49043,55.89764
104.66,512,8.4164e-05,272.9271,152959340.0,56.581104,277.1212,125461570.0,58.860104,56.420452
97.067,256,0.0010942,359.65552,90297490.0,52.226444,360.5299,94297010.0,55.480434,53.76554
112.43,512,0.00032939,178.09818,408835600.0,59.49546,218.22067,307747170.0,61.73598,61.657894
73.397,64,0.0018269,403.43118,602644350.0,58.25862,373.69965,527937440.0,64.795364,58.05195
86.442,256,5.2319e-05,280.3602,126678040.0,43.782337,284.5968,116197870.0,49.880672,47.63412
86.592,128,0.00085641,385.8109,38490732.0,58.538265,334.0805,11119949.0,64.69735,59.533672
85.842,128,0.00041458,368.7222,24086584.0,50.175636,351.62262,42353480.0,55.956566,52.95468
101.82,512,1.5916e-05,305.03955,72150264.0,26.158848,298.0652,69903530.0,28.265543,23.731718
80.112,256,2.7492e-05,306.71454,41393544.0,44.183636,294.18274,22539356.0,51.30285,48.470802
95.47,256,0.0006332,344.89914,31270106.0,53.987713,361.02304,36169584.0,55.37492,55.654663
86.315,128,0.0015392,403.4485,197429840.0,36.52393,414.26248,204621570.0,38.98803,41.623863
85.139,128,0.0010942,421.60446,52914680.0,28.591017,420.84662,41387556.0,33.377605,34.692318
113.84,512,9.9767e-05,316.83505,197751970.0,50.639088,342.26663,202565390.0,52.199093,51.48948
102.08,512,0.00032112,289.57532,322823230.0,11.081031,349.77682,294442700.0,10.752833,13.753483
75.305,64,0.0010942,395.9882,65221300.0,55.939297,359.7541,67499820.0,62.715317,58.620514
113.4,512,0.0015392,330.92126,54957320.0,59.97099,297.08966,61724130.0,64.46411,60.12962
76.49,128,0.0018269,402.3597,500519360.0,61.237648,330.982,427526100.0,60.340347,58.874077
70.577,128,5.2319e-05,286.6467,238972460.0,50.810074,313.41003,246740830.0,55.864693,52.904278
98.872,256,0.00041458,342.51096,115147290.0,57.13173,346.6983,141917000.0,60.9302,55.101192
94.803,256,0.0018269,505.87094,539070400.0,68.56129,469.1214,499873000.0,78.91684,68.16359
96.601,256,0.0018269,339.84988,680732350.0,45.125713,359.09344,591419800.0,46.124626,45.52674
114.3,512,0.00020824,286.06958,189669310.0,53.67448,296.23398,175618320.0,56.313854,54.015667
80.513,256,0.0010942,400.7256,125129384.0,22.276134,78.21375,448337150.0,2.6283782,-6.8442173
78.919,128,0.00014963,299.4108,340956450.0,49.5351,316.28876,341053660.0,52.884747,51.13895
110.32,512,9.9767e-05,295.34238,205649140.0,51.11559,300.8325,201750740.0,53.437057,51.278793
97.45,256,0.0018269,505.1455,527551600.0,68.970245,470.91876,501947700.0,78.75456,68.93729
108.64,512,0.0015392,456.38858,157143380.0,52.902817,425.90436,181486960.0,57.444595,55.809994
72.157,128,5.2319e-05,292.41055,300240700.0,51.296494,307.50964,302030050.0,55.907536,52.975456
110.37,512,0.00020824,291.65735,205078610.0,51.560665,300.67163,197511890.0,54.194954,52.08448
74.144,64,0.0006332,432.51257,3214945.8,16.305634,370.19788,-14632656.0,22.381607,17.867096
80.834,256,2.7492e-05,277.45233,140379620.0,44.191116,284.3921,131007180.0,50.2253,47.946945
92.679,512,0.0010942,376.74332,1688242.0,19.90776,346.9824,-7859958.0,23.0335,19.834064
115.06,512,0.0010942,476.35785,25662526.0,53.141853,483.93292,94830680.0,56.629112,62.419926
74.324,64,0.0018269,408.92944,597958300.0,58.139664,370.08844,543075460.0,62.79298,58.63761
86.199,128,0.0010942,403.72165,28413202.0,57.647827,333.45917,334637.62,63.32519,62.122448
110.69,512,0.00020824,278.10123,170862910.0,56.993122,286.2015,146407870.0,59.628235,57.229267
110.75,512,5.2319e-05,371.6153,117442120.0,59.30365,413.2714,97135990.0,67.00415,61.58483
101.61,512,1.5916e-05,277.9242,61155172.0,42.91102,276.89023,51650080.0,45.160454,43.53671
76.88,128,9.9767e-05,286.3271,26418412.0,52.166603,304.42935,46324536.0,57.86437,54.99596
114.63,512,0.0006332,436.18143,-49976252.0,47.638035,373.3566,-31043960.0,50.26795,48.169937
113.69,512,0.00041458,430.64035,5879331.0,56.47861,399.33044,29867154.0,59.483124,56.502544
80.994,128,0.00032112,370.15555,361788700.0,50.812565,374.3971,361024830.0,52.509617,55.867172
107.64,512,3.4922e-05,349.92032,112742680.0,56.764362,397.12085,110202300.0,61.237106,58.579372
97.813,256,0.0010942,326.75137,92739000.0,57.246002,359.03906,112127064.0,58.697105,59.740593
71.061,128,3.4922e-05,321.7631,114254536.0,47.311073,318.19135,76495650.0,56.56755,51.86204
73.47,64,0.0006332,444.54172,-18602708.0,30.34811,396.2877,-36080064.0,36.073734,31.853905
86.537,256,0.0018269,399.51355,407562050.0,5.0112057,353.864,335635400.0,8.859812,3.3271387
81.89,256,6.451e-05,264.7087,217898910.0,44.829144,279.93372,212017980.0,49.614697,48.48226
93.994,256,0.00032939,320.87997,376308830.0,51.52699,331.2868,394615360.0,57.28265,52.54867
95.582,256,9.9767e-05,324.98358,18926508.0,52.23506,343.1715,29960998.0,56.62465,55.78308
114.31,512,0.00041458,230.42879,-258900450.0,72.49958,524.0461,88049224.0,53.118305,71.45712
81.712,128,0.00041458,364.97607,118937624.0,54.29657,341.28644,107493340.0,59.37987,56.35359
87.349,256,5.2319e-05,288.20392,197860270.0,51.881443,296.63043,193596510.0,57.001846,52.351562
73.167,64,0.00032112,313.1708,394740350.0,37.096104,329.2008,395551500.0,44.40226,36.71532
99.241,256,0.00032112,330.74646,341489340.0,53.02739,301.56732,372344800.0,56.54524,54.43542
84.929,256,0.00085641,354.19437,-54765090.0,1.1200211,282.64246,11357317.0,1.7289431,6.447178
106.13,512,2.7492e-05,262.39825,67308030.0,45.13571,254.45375,63522716.0,47.35979,46.50905
96.337,256,0.00032112,328.79016,325136420.0,54.02213,301.06693,382823600.0,57.772686,55.44567
73.153,64,0.00085641,397.61456,1504720.4,54.44,361.62985,16284766.0,59.88854,56.878017
80.585,256,6.451e-05,296.79822,68966740.0,43.760925,290.62375,52664916.0,50.388256,47.924873
71.07,64,0.00032939,311.81335,371020960.0,49.356544,346.52615,383090080.0,57.374863,56.074387
97.547,256,0.00041458,355.92474,73859760.0,49.93581,342.82672,85325730.0,52.964725,49.88511
113.94,512,0.0015392,464.30823,97607810.0,53.592125,472.972,194635340.0,55.508297,64.57965
103.57,512,0.00014963,311.38168,93705490.0,16.597553,312.81845,82477390.0,19.811674,16.869318
83.59,128,0.0018269,317.72287,761196500.0,53.521275,348.23648,833164860.0,58.401855,52.580025
110.51,512,0.00014963,278.79935,161584600.0,56.388695,287.01367,136718000.0,58.972042,56.42959
113.73,512,5.2319e-05,263.9209,146074500.0,55.84091,270.68646,121375950.0,57.780815,55.46925
74.901,128,0.0006332,417.20953,-5379463.0,12.111084,358.62152,-19029932.0,16.771076,14.199415
103.34,512,1.5916e-05,251.45183,74813784.0,46.607655,244.57845,74323540.0,48.773808,47.753647
112.51,512,9.9767e-05,277.47684,157800430.0,56.66362,283.99155,130848680.0,59.19045,56.64051
96.464,256,0.0010942,377.5005,56866400.0,47.809174,361.59085,60556890.0,51.69455,49.051086
96.473,256,0.0015392,406.1374,182579680.0,39.334194,410.31424,150776240.0,46.456245,44.88745
114.71,512,0.0010942,429.51733,46873210.0,47.11738,381.50165,31335240.0,50.086826,46.604435
79.083,128,0.00020824,315.74066,33668944.0,51.232746,347.9937,30007228.0,55.354824,52.950554
82.733,128,0.00032112,313.97607,351447460.0,44.759193,355.81104,358259870.0,45.69406,48.60101
113.47,512,8.4164e-05,246.50438,118562184.0,52.32399,256.2504,105629450.0,54.344925,52.223473
114.74,512,0.00032112,278.884,287367070.0,58.502235,269.39987,261682750.0,61.806828,60.332306
89.778,256,8.4164e-05,308.42563,34188410.0,51.759087,322.4587,50802612.0,57.94939,55.88362
80.458,128,0.00020824,275.1744,86720600.0,52.607605,314.51846,85867160.0,58.424465,55.90493
86.716,256,6.451e-05,289.02228,195256200.0,51.85205,297.2261,190686240.0,56.94453,52.431877
110.2,512,3.4922e-05,370.0426,97552340.0,60.068153,419.59457,101880456.0,67.88818,63.59254
111.12,512,5.2319e-05,281.34576,60913950.0,41.04167,284.54254,50235380.0,43.284096,41.478073
97.521,256,0.0006332,393.40363,-29236716.0,44.129684,360.0275,-22861642.0,46.597664,43.625553
101.68,512,0.00032112,253.45076,457365800.0,57.873726,215.31172,362040220.0,58.38835,54.44954
105.2,512,2.7492e-05,264.45306,147666140.0,55.945686,271.813,122609860.0,57.857533,55.551537
87.905,256,0.00014963,287.62384,218680800.0,46.685585,307.45486,217857580.0,50.141785,49.700554
97.175,256,0.0006332,427.2777,-59549884.0,66.884224,362.67062,-89044536.0,66.85675,59.256126
114.05,512,9.9767e-05,243.04256,95450080.0,49.212772,247.39969,90617940.0,51.526638,49.774174
73.795,64,0.0018269,384.30447,438776000.0,12.9207325,321.60583,381539040.0,14.976254,20.689938
109.02,512,3.4922e-05,354.6671,106949610.0,58.254417,408.49045,107939780.0,63.672153,60.47359
85.919,128,0.00041458,363.62756,2222149.2,50.328693,345.20322,21570788.0,57.359,53.59126
76.339,256,2.7492e-05,270.59222,177377730.0,44.77188,283.0524,169750430.0,50.335926,48.36719
99.039,256,0.0006332,368.138,-532531.1,49.77932,356.12396,1746914.1,51.985226,50.749737
72.566,64,0.00041458,365.42227,366277600.0,51.764984,362.81985,369515460.0,54.91991,53.366417
96.33,256,0.00032112,323.13705,388301900.0,50.7884,325.13333,411941400.0,54.20799,52.264137
95.122,256,0.00032939,263.65063,288988220.0,52.3619,303.02948,267533900.0,51.299362,62.57247
72.586,64,0.00041458,352.98395,271758140.0,20.807322,360.75003,252281250.0,29.524916,22.921682
85.573,128,0.0006332,374.55914,-2734759.5,50.690186,352.62186,11875804.0,57.58522,53.22499
82.336,128,0.00032112,352.27914,459763330.0,51.091896,350.24677,466550000.0,55.94312,54.04893
83.573,256,8.4164e-05,263.2921,286039170.0,46.737736,277.4931,282725860.0,50.13404,50.387936
88.802,256,3.4922e-05,283.76193,264413490.0,51.52409,294.9079,265737730.0,56.172756,53.044273
99.552,256,0.00041458,334.9537,14631142.0,54.710415,360.52322,393872.6,54.864334,54.683937
97.347,256,0.00032112,334.80664,349710940.0,51.823387,330.55316,340898660.0,60.87157,55.62467
72.213,64,0.0010942,417.2311,75538136.0,24.76041,405.89673,71162150.0,30.514801,29.37638
87.892,128,0.00085641,306.20923,107477600.0,76.713684,498.78464,35546828.0,87.410286,70.853546
90.334,256,0.00014963,289.55322,203808830.0,49.581696,302.3407,198657800.0,53.677834,51.422596
100.39,256,0.00014963,335.1609,16690012.0,60.15134,366.50104,34113740.0,56.275085,59.38907
70.968,128,5.2319e-05,299.19598,340827650.0,51.598778,302.42096,336945820.0,55.889957,53.4024
85.459,128,0.0018269,404.4122,493425380.0,61.22939,335.04034,424986200.0,60.641815,59.124
96.476,256,0.00020824,312.7792,43541748.0,51.832623,344.64572,50085790.0,56.09191,55.749226
99.191,512,8.4164e-05,318.19836,107745176.0,5.30212,305.37332,93548570.0,3.670551,0.6784446
87.435,256,5.2319e-05,295.42993,94224020.0,51.519745,311.47137,110646640.0,58.15328,54.674004
72.94,64,0.0010942,383.62195,60608990.0,10.576927,364.17776,77244020.0,13.739812,16.183872
113.26,512,9.9767e-05,305.0662,222129220.0,48.605057,326.77142,230938060.0,49.729996,49.399887
99.689,512,1.5916e-05,315.2908,93253880.0,16.826618,296.50684,93291120.0,17.787386,12.525028
73.691,128,0.00014963,296.7321,317231070.0,48.85445,320.8852,320075040.0,52.28944,50.818104
100.05,512,6.451e-05,303.76892,74798350.0,25.423738,304.26572,67534080.0,28.036013,24.523897
94.118,256,0.0015392,449.00964,160898910.0,78.7757,346.4849,181574140.0,80.24572,71.7354
73.932,64,0.0018269,413.5822,274285400.0,59.23235,345.24857,236360510.0,61.865944,58.510082
80.468,128,0.00020824,289.5569,263514770.0,43.467854,332.2333,279074080.0,46.918224,47.816353
98.38,256,0.0018269,350.93216,586613000.0,64.23917,387.09982,525021820.0,64.527245,51.31591
85.437,128,0.00085641,385.81293,33536028.0,61.123928,342.41702,10719794.0,65.83125,60.939114
114.09,512,0.00041458,432.2731,-5457051.0,56.628407,402.89362,18488168.0,59.533997,56.456852
70.813,64,0.00032939,337.71933,417172060.0,50.285465,351.19464,426991870.0,57.092243,55.416595
84.268,256,6.451e-05,262.48465,246909810.0,45.46459,278.59393,242279000.0,49.711037,49.1752
87.867,256,3.4922e-05,270.6629,291482940.0,49.808865,282.34305,292351940.0,53.681095,52.738064
86.705,128,0.00085641,396.4016,12875951.0,52.75958,364.61496,7010752.5,58.73562,55.225384
101.11,512,0.00085641,367.62534,14894960.0,5.777602,347.54172,8355004.5,8.718914,4.6932154
86.247,128,0.0015392,423.40448,159315710.0,55.23913,366.52832,126517840.0,62.575665,53.58755
77.035,128,9.9767e-05,301.41336,316447800.0,50.253563,310.61353,290966300.0,56.195976,53.763615
114.46,512,0.0006332,463.06335,-82770280.0,54.986713,489.5113,-9175085.0,56.493935,63.095974
96.435,256,0.00032112,329.29807,343943200.0,52.36534,353.19394,372702660.0,56.55526,52.738045
80.497,256,2.7492e-05,287.38654,99305450.0,44.016068,287.16678,87291650.0,50.536327,47.972507
101.63,512,0.0018269,396.5086,689355970.0,51.464687,357.44925,742375040.0,51.77172,49.59069
81.085,128,0.00014963,353.57135,404148500.0,52.644882,351.17194,396609150.0,57.58977,54.475067
100.57,256,0.00085641,309.15543,121759630.0,58.56072,354.86316,155093870.0,60.115055,62.08209
111.0,512,3.4922e-05,356.4623,104510320.0,58.769386,411.403,107908904.0,64.5353,61.14053
78.929,128,0.0010942,420.40564,54398890.0,29.508343,420.67325,43864936.0,34.23538,35.604973
105.38,512,0.00085641,345.21436,-6470512.5,56.16445,311.1834,21242094.0,57.939465,55.1054
70.024,64,0.00014963,305.61575,197211340.0,51.067772,343.5898,197983340.0,56.489628,52.715176
72.455,64,0.0006332,431.48636,1499893.6,15.830492,366.57504,-16272212.0,21.80605,17.245127
84.467,128,0.0018269,392.68118,572637700.0,59.393345,330.164,513197000.0,57.69599,57.54808
111.54,512,2.7492e-05,301.82394,236517500.0,49.35717,315.28546,241094930.0,50.793102,49.910988
113.92,512,0.00032112,305.96924,443633300.0,47.88144,317.81415,443228740.0,47.17643,47.331406
85.563,128,0.00041458,347.0265,191704200.0,54.57345,337.03424,178287180.0,59.886562,56.49613
95.118,256,9.9767e-05,326.2413,9243884.0,56.88136,352.8074,25604714.0,56.214756,58.858585
73.525,64,0.00041458,319.19827,359248640.0,27.312382,335.07208,351746800.0,36.2398,27.217722
70.625,64,0.00032939,322.02057,412866530.0,44.144966,350.6778,421960420.0,47.181095,46.129017
84.764,128,0.0015392,414.0385,210318640.0,60.458477,326.57782,154553680.0,62.500816,60.074276
108.34,512,3.4922e-05,250.34044,75680150.0,46.685818,244.03412,75295010.0,48.881115,47.836193
76.476,128,8.4164e-05,301.97742,298187000.0,50.375042,310.9952,272371740.0,56.807533,53.652718
103.35,512,0.00032939,287.46878,327173060.0,45.259388,266.90457,324122100.0,43.82467,39.180645
94.768,256,0.00032112,330.72406,351060300.0,52.185146,307.47006,367707620.0,55.550426,53.444885
113.46,512,8.4164e-05,358.73532,94798140.0,57.4242,396.49896,77778010.0,62.525238,58.01338
114.17,512,0.0018269,375.71667,565331300.0,54.340565,301.90826,571636350.0,58.632717,51.789326
80.313,256,2.7492e-05,291.29947,85671330.0,44.04169,288.43436,72518320.0,50.71497,48.063335
70.784,64,0.00032112,347.3343,386729250.0,50.825935,356.56427,384454400.0,53.858986,52.169144
73.035,64,0.0018269,415.10156,330441600.0,60.064423,339.62604,281075170.0,62.333363,59.011112
86.54,128,0.0006332,406.9438,-12366058.0,54.603424,363.1646,-24146904.0,59.697884,58.321625
86.992,256,5.2319e-05,282.4963,117840760.0,43.77701,285.29742,106753144.0,49.98222,47.666893
105.1,512,2.7492e-05,288.10196,188055540.0,53.71912,294.30997,177823540.0,55.96347,53.472446
89.767,256,5.2319e-05,266.2958,204308060.0,44.579117,280.5312,197820690.0,49.592167,48.22166
83.069,128,0.00032112,365.99045,469682430.0,51.360577,353.78073,475671800.0,55.420883,54.10702
109.97,512,6.451e-05,273.90817,64118060.0,43.151608,271.1959,55909710.0,45.336384,44.199406
79.235,128,0.00032112,375.46823,484819040.0,50.885696,357.24207,488607680.0,55.07342,54.57909
82.862,256,2.7492e-05,265.2399,271497400.0,48.5868,281.08118,270362980.0,52.852863,51.873535
108.9,512,5.2319e-05,262.40656,67364776.0,44.896072,254.95407,63568584.0,47.119324,46.31618
103.89,512,6.451e-05,243.44693,91160530.0,48.747643,244.41444,88809910.0,50.920265,49.344193
97.89,256,0.0006332,373.66388,-10116795.0,48.77518,355.25067,-6066155.5,51.125664,49.468113
110.19,512,8.4164e-05,371.5978,135704580.0,58.210064,403.64783,93271960.0,65.31074,58.808113
96.604,256,9.9767e-05,322.61664,23996950.0,52.921577,348.52725,33385968.0,56.225094,56.219517
97.949,256,0.0010942,348.4088,61342240.0,53.669506,360.9023,64676790.0,55.711468,55.351883
111.88,512,0.00032112,381.3843,207640430.0,54.185776,386.28076,196817650.0,59.615437,55.436195
91.1,256,0.0006332,347.28024,-1802065.6,47.029247,332.35587,27005066.0,53.64187,55.612026
97.074,512,1.2345e-05,331.6037,-71942696.0,-7.4616575,339.2777,-58699830.0,-12.61859,-21.25218
70.972,64,0.0018269,392.422,390988320.0,16.314938,335.0417,344424200.0,19.520908,23.985931
95.332,256,0.0015392,336.49054,103399730.0,49.621273,421.37988,110728380.0,51.497097,56.55023
83.652,256,3.4922e-05,284.29602,183639950.0,51.730366,294.61832,187235090.0,57.144127,52.24343
85.36,256,3.4922e-05,279.12003,132553860.0,44.067287,284.68857,122702824.0,50.179424,47.866627
77.961,128,9.9767e-05,287.37152,21928918.0,52.311455,305.8589,41473404.0,57.845734,55.203854
105.68,512,0.00085641,446.43396,12010094.0,52.34859,404.36212,17512806.0,54.706017,54.253204
108.51,512,9.9767e-05,277.66064,158228960.0,56.63954,284.49963,131487416.0,59.17613,56.62198
88.287,256,6.451e-05,266.55582,200561550.0,43.876617,279.29218,193986270.0,48.834797,47.593006
75.18,64,0.0018269,412.0354,547567000.0,22.605595,415.38614,431595970.0,33.09272,32.097008
94.979,256,0.0015392,411.01764,162881040.0,39.700325,402.07263,141971520.0,45.952496,44.198444
114.46,512,0.0015392,378.78342,158701330.0,47.518085,363.6192,126487170.0,50.259533,47.96946
88.612,256,0.0018269,338.7115,482521920.0,53.910282,281.44092,408237200.0,54.11235,53.001286
102.27,512,0.0018269,367.11066,460758530.0,43.62795,317.5707,449497600.0,44.58397,41.967697
96.818,256,0.00032939,260.6433,382057920.0,34.444546,342.3698,372994940.0,32.870148,44.061543
72.63,64,0.0015392,406.86905,181031170.0,55.96841,369.16226,173421220.0,60.63816,57.405193
72.659,64,0.00032112,369.0411,476014050.0,50.664978,354.43933,480913950.0,55.793835,54.725708
78.919,256,2.7492e-05,266.7671,205884590.0,45.681496,282.7238,199613140.0,50.90322,49.173847
99.312,512,5.2319e-05,284.8088,59021964.0,39.112133,290.94217,48161110.0,41.411037,39.192223
106.5,512,0.0018269,373.13416,493180000.0,35.472424,352.28955,462439900.0,37.608078,30.329836
113.88,512,0.00032112,389.18036,208797420.0,54.476337,391.58026,162561060.0,60.58925,54.30725
72.827,64,0.00032112,366.70847,473155400.0,50.568314,354.10214,478533800.0,55.89096,54.813606
84.418,128,0.0010942,415.97095,31820530.0,57.295033,350.3311,-4020277.0,62.66214,60.94567
112.39,512,0.00032939,390.5064,191799460.0,54.84326,387.71478,165955840.0,60.471996,55.35824
81.215,128,0.00032939,295.26675,359186720.0,52.402374,333.2578,348186430.0,57.759872,54.016693
79.789,128,0.00020824,368.21198,468294600.0,51.53077,352.86713,468206980.0,55.872738,54.388523
71.851,64,0.0010942,380.71982,39144536.0,8.710774,348.96576,59233576.0,11.6444025,14.034981
84.191,128,0.00085641,383.6601,19381676.0,51.677372,357.62387,25455972.0,58.68195,53.772957
71.1,64,0.00041458,390.18765,15356974.0,53.131855,357.44934,30831620.0,57.607132,55.434174
80.137,128,0.00032939,322.7146,318725470.0,20.568918,347.66412,300159170.0,26.989838,23.783806
74.174,64,0.0006332,398.04572,-11234858.0,52.945957,366.5498,-11787134.0,58.051235,55.870945
81.519,128,0.00020824,366.47845,454058400.0,51.79878,354.4459,450651260.0,56.355984,54.523445
112.53,512,0.0010942,334.22668,52209464.0,59.398304,300.8264,62741196.0,62.547234,58.618576
88.844,256,8.4164e-05,271.05148,170887620.0,42.870415,279.48746,162763120.0,48.159676,46.703186
86.456,128,0.0010942,411.1169,25089026.0,58.53571,332.04214,-7622884.5,64.360214,62.955864
96.983,256,0.0018269,311.22937,636906750.0,66.33244,295.65878,527243650.0,58.06309,58.41319
74.373,128,8.4164e-05,286.6983,75177920.0,52.530758,308.019,92228730.0,59.486248,54.22902
84.33,128,0.0006332,409.12045,-31021686.0,41.006344,375.09604,-42551770.0,45.480625,44.217056
114.96,512,0.00041458,281.63742,34029610.0,61.82802,261.6201,61079780.0,62.542637,61.99828
86.447,256,5.2319e-05,273.116,160807820.0,43.83057,282.1592,152257090.0,49.45461,47.5654
106.72,512,0.0010942,347.1383,65514336.0,55.941635,318.4596,69268000.0,58.668453,54.895027
112.65,512,0.0010942,475.3655,30796300.0,53.47995,460.80637,49956684.0,57.23352,58.081215
88.058,256,0.0006332,351.277,23573228.0,68.715034,343.2726,29289340.0,65.42221,68.71106
95.469,256,0.00020824,303.70596,65049290.0,52.621677,349.12918,68041176.0,56.064194,55.986774
103.67,512,2.7492e-05,250.1305,76038070.0,46.754787,243.89412,75709530.0,48.936844,47.877895
113.1,512,0.00020824,383.46338,173040720.0,55.219826,384.3779,113323630.0,60.704945,53.658398
104.1,512,2.7492e-05,259.57336,68619080.0,45.463753,251.38315,65823790.0,47.684998,46.83766
