SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
89.989,512,0.0023293,1856.6964,0.00018524096,0.0005276573,1772.3248,0.00016262816,0.0004713316
89.465,64,0.0025395,2825.792,0.0007647186,0.00061374647,2713.8542,0.0007950531,0.0005921278
95.211,512,0.00028944,2851.7217,0.00013569221,0.00016043126,2661.8782,9.326598e-05,0.0002141447
63.361,256,0.00061113,1657.2528,7.850441e-05,4.7733716e-05,1528.1154,2.6755662e-05,0.000120256045
64.067,32,0.015168,2851.4268,0.006402519,0.0018630044,2529.6863,0.0056354166,0.0017910206
89.831,64,0.0023194,2422.7637,0.0004489258,0.0006410096,2389.6028,0.0005001401,0.0005937946
83.082,512,0.0074723,2017.7269,0.0018594012,0.0022566374,1965.2158,0.0018154992,0.0021025569
100.61,512,0.0059258,2186.62,0.0004792172,0.0017287121,2202.7268,0.00059997314,0.0015581768
107.76,128,0.0023194,2756.9062,0.0004727625,0.00057650433,2648.9802,0.00049698545,0.0005545469
113.26,512,0.00037282,4099.013,0.00034461968,6.391914e-05,3740.3337,0.0002693423,0.0001339902
79.418,128,0.02691,2086.4646,0.0066627637,0.0067877164,2078.0537,0.0071217446,0.0061415415
91.57,128,0.01035,1912.3872,0.001618673,0.0033956405,1925.9427,0.0016557041,0.0033645164
113.46,512,0.0083241,3761.7812,0.0005727925,0.0035262804,3403.5586,0.0004590346,0.0033412569
63.807,32,0.0015197,2619.786,0.00021927526,0.0002868141,2541.1628,0.00023093866,0.00029528214
80.513,512,0.00061903,1858.994,0.0001276604,-1.88739e-05,1726.4263,8.530228e-05,9.103391e-06
87.62,64,0.0018654,2246.494,0.0003905711,0.0005455085,2256.803,0.0004195143,0.00050191977
55.281,32,0.0023548,1989.7115,0.00023688219,0.00066693436,2026.2931,0.00025123954,0.00061043655
89.787,64,0.0022967,2689.561,0.00036422157,0.00056749344,2596.8953,0.0004254711,0.0005453585
89.344,64,0.010115,2834.1147,0.0007685369,0.004541101,2684.5366,0.00079631177,0.004526695
64.069,32,0.0053738,2495.0476,0.000687793,0.0018089795,2372.0427,0.00080246315,0.0016137016
88.424,64,0.0014427,2035.1754,0.00027563208,0.00034965228,2069.0728,0.00029076863,0.00033026325
61.091,64,0.0011462,2265.9614,0.00018058282,0.0002367975,2265.6165,0.00019930715,0.0002200144
114.47,512,0.02208,3052.843,0.003333539,0.008090505,2837.2947,0.0033438765,0.0069522364
64.208,32,0.0070751,2374.8013,0.0019109432,0.0013857441,2374.3599,0.0019603455,0.0012581422
89.437,64,0.017799,2454.745,0.007661431,0.000979774,2568.9673,0.008531128,0.0007621619
89.573,64,0.020379,2512.1814,0.0017704256,0.009008739,2481.5066,0.0017866198,0.0076079317
109.56,128,0.008636,2966.3198,0.0015293775,0.0023099715,2803.668,0.0015981644,0.0021502897
112.34,128,0.0012078,3303.5576,-0.0001415945,0.00046762888,3072.59,-9.786623e-05,0.00054338266
98.938,128,0.0070751,2231.8726,0.0014147891,0.0015194326,2247.4392,0.00148064,0.0014647186
62.571,128,0.0082646,1591.8334,-8.829861e-06,0.004088419,1593.1558,-9.4018316e-07,0.004019965
113.2,256,0.00052318,3460.9536,0.0001026139,0.00013917252,3097.6997,3.6428406e-05,0.00015582427
63.822,256,0.0049662,1641.007,0.00038567197,0.0022579269,1489.965,0.00038937794,0.0019674886
83.035,512,0.0054889,1716.1917,0.0013186496,0.0010372059,1586.4263,0.0013582762,0.0009584696
60.234,64,0.00070718,2124.1064,0.00015661513,0.00013612823,2146.3499,0.0001860532,0.000117716234
40.475,256,0.021602,785.27997,0.0047350638,0.0071088355,276.25372,0.00470979,0.006234691
64.371,32,0.00086368,2478.139,0.00012616071,0.00011833578,2434.6838,0.00013003028,0.00014644703
89.792,64,0.0074723,2278.392,0.0011871551,0.0022333409,2304.9062,0.0012337926,0.0021008856
78.167,128,0.0052042,1775.33,0.0012075959,0.001227309,1842.0781,0.0012325193,0.0011582708
80.821,128,0.018295,2136.0137,0.0045419387,0.0053126803,2200.2668,0.0052053365,0.0048305322
97.017,512,0.0082434,2790.1946,0.0009755818,0.0034936927,2618.5386,0.0008604224,0.0033103582
62.257,64,0.01035,1690.8671,0.0001801469,0.0047860583,1687.2225,0.00024171139,0.004639942
48.955,512,0.0023194,1083.1989,0.00017676568,0.00039199248,962.6194,0.00016326447,0.0004235831
69.786,256,0.020007,699.74786,0.00282708,0.0084095,400.01172,0.003113942,0.007125985
109.29,256,0.0020973,3261.8647,0.0003038589,0.0006123208,2946.2542,0.00025955847,0.0005963648
114.72,128,0.00042159,2989.3257,2.9700723e-05,3.9235623e-05,2826.909,5.3477197e-05,0.0001410075
64.098,32,0.0059796,2428.0068,0.001027008,0.0015168613,2356.617,0.0011265443,0.0013729553
106.54,256,0.020301,1499.5386,0.007644264,0.00060076674,2601.8918,0.008367358,0.0008801136
63.958,32,0.010115,2251.212,0.0020180002,0.0038248892,2228.7468,0.001968721,0.003836325
63.86,32,0.0052968,2379.7317,0.0017457966,0.0012377404,2373.2288,0.001810765,0.001117979
85.269,512,0.014887,1011.3487,0.005422667,0.0018176733,941.8262,0.0045636916,0.0015936618
81.635,128,0.0052042,1694.6217,0.00093417655,0.0013987285,1770.9877,0.00097330706,0.0013525813
110.56,512,0.0042086,3989.6558,0.0010573692,0.00086570403,3676.637,0.0010033159,0.0008274712
87.865,64,0.021602,2360.749,0.0046953396,0.0077240877,2310.3152,0.0047705565,0.0066656456
58.913,32,0.0080512,2520.1418,0.0011813494,0.002706665,2493.6843,0.0012152556,0.0025354968
64.362,32,0.00054686,2312.0408,5.8316495e-05,0.00013553884,2308.484,8.738905e-05,0.00015978486
70.312,256,0.010054,1455.3335,0.00024153713,0.0042126924,1314.4894,0.00024194391,0.0041805254
98.436,128,0.001093,2632.5432,0.0001750912,0.00010610985,2557.4424,0.0001704776,0.00013172952
56.707,32,0.008559,1870.4443,0.00036407143,0.003927965,1881.3608,0.00041842638,0.0038276776
113.41,128,0.0094711,2821.4688,0.0008135596,0.0034711657,2699.6638,0.0008561406,0.0033645234
87.945,64,0.0082284,1837.928,0.00022642805,0.0042293775,1874.976,0.00024383442,0.0041663954
114.64,512,0.00056924,4110.1143,0.00036339494,0.000105885294,3751.0342,0.00028865732,0.00016760081
47.851,32,0.00056924,1962.6161,7.287934e-05,0.0001246688,2005.9979,9.422678e-05,9.490499e-05
59.132,512,0.021602,910.16656,0.004921616,0.0072794007,978.52246,0.0049185627,0.00625122
111.45,128,0.0025395,3417.7292,0.00017832173,0.00048497826,3204.5547,0.00018495698,0.0005211965
62.477,32,0.0017568,2372.3162,0.0002510323,0.00047485722,2351.189,0.0002759089,0.00044471936
66.934,128,0.0083241,1795.3428,0.00043851748,0.0039190864,1783.5311,0.00047553753,0.0038782344
101.12,128,0.0054889,2479.1614,0.0018417404,0.0011253101,2470.351,0.0019073682,0.0009972813
89.541,64,0.0087584,1953.3666,0.00028202563,0.0043000984,1976.1908,0.00029688585,0.0042639244
83.053,64,0.025816,2442.4707,0.00457111,0.007858878,2420.1406,0.004651049,0.006765908
104.15,128,0.0050023,3076.3748,0.00086798007,0.0014675445,2930.2322,0.00088967494,0.0012907996
109.92,128,0.0053738,2834.9836,0.00022674838,0.002409573,2645.3699,0.00038428727,0.0020563782
100.81,128,0.019354,2572.1382,0.007041053,0.0021524695,2556.8606,0.007805113,0.0018098183
89.44,64,0.002642,2849.0393,0.00079427985,0.00061541115,2731.8423,0.0008224401,0.0005949451
54.44,32,0.01035,2167.4363,0.0007858501,0.0040991604,2138.4277,0.0008315128,0.00401293
120.95,256,0.0017667,3302.3372,0.00025309957,0.00055834156,2975.9187,0.00019899546,0.0005492148
106.96,128,0.00054807,2702.0933,0.00010428643,9.222731e-05,2613.7092,0.000108721375,0.00014141959
107.84,256,0.020005,3628.587,0.00076482166,0.010201944,3293.6577,0.0006657588,0.008569796
76.036,64,0.0082094,1884.3339,0.0006234973,0.003729041,1906.8113,0.0006773424,0.0036811642
64.234,32,0.0082094,2405.6316,0.0008096023,0.0032123856,2374.6658,0.0008425888,0.0030777813
106.78,128,0.0072759,2504.7952,0.0020550243,0.0011577362,2489.0735,0.0021224485,0.0010272429
77.18,256,0.002216,1628.4961,0.0004892303,0.00029614556,1539.3119,0.00050701306,0.00023538442
64.373,32,0.0087059,2309.5732,0.00091644604,0.0033233853,2294.3696,0.0009500904,0.0032015408
64.117,32,0.0018008,2524.3428,0.00021869254,0.0003924197,2467.3152,0.00024305421,0.00038459947
102.18,128,0.011548,2071.3103,0.001526009,0.00426002,2047.1296,0.0015574448,0.004199518
90.584,256,0.025816,2707.2764,0.0070204157,0.0052390806,1959.3539,0.00691373,0.0044127754
112.74,512,0.019986,3166.2249,0.0018726059,0.00890083,2982.0745,0.0018947263,0.007659198
115.04,128,0.0017758,3220.853,8.647031e-05,0.00020751661,3022.609,0.00010150778,0.0002812955
90.107,64,0.015168,1980.8749,0.0033607285,0.0039097467,1936.3777,0.0033892875,0.0038217995
129.28,256,0.017077,3484.901,0.0043836213,0.004008266,3610.2288,0.004506402,0.003819624
122.13,256,0.0032209,3518.3384,0.0006824368,0.0007718669,3202.9165,0.00062405044,0.0007070718
90.292,512,0.00052318,1809.8173,0.000121345875,-3.5710676e-05,1677.1045,7.6839395e-05,6.9533944e-06
90.1,64,0.0010715,2668.9778,0.00015240784,0.00016611884,2587.7446,0.00015501016,0.00018605177
71.625,64,0.02208,2364.5532,0.0023006252,0.008040333,2411.159,0.002483026,0.0069183647
90.076,64,0.00033665,2709.1223,0.00010845948,8.3832005e-05,2624.647,0.00011321338,0.00012751683
108.72,512,0.0082094,3198.1907,0.0016638061,0.002586823,2981.0945,0.0015909241,0.0024049275
93.604,512,0.0082625,1793.3644,0.0014153557,0.002736162,1799.9968,0.0013323758,0.0025875394
100.09,256,0.0032209,2525.2212,0.00046702332,0.0005981955,2479.124,0.0004439197,0.00059458514
89.774,64,0.0087584,1947.6823,0.00028835502,0.0040292973,1971.268,0.0003081132,0.0039829346
66.659,512,0.01035,1231.3412,0.0003416784,0.004716176,977.44196,0.00042219475,0.0047627846
103.67,512,0.0084025,3577.7507,0.00080761354,0.003652771,3239.0938,0.0006896484,0.0034467345
64.222,32,0.00022638,2447.0444,6.397832e-05,0.00010352308,2416.7917,8.619006e-05,0.0001468653
64.239,32,0.019986,2525.915,0.0022712108,0.008336481,2356.5767,0.0024628954,0.0072435574
111.33,256,0.0215,3718.2693,0.0007033249,0.010237853,3382.7483,0.00071850844,0.008599573
87.985,128,0.0049812,1930.7556,0.00022834333,0.0023742828,1980.992,0.0002841491,0.0021509083
89.984,64,0.0019408,2387.6077,0.0003675444,0.0005810741,2362.597,0.00041245876,0.0005393934
89.554,64,0.0023654,2085.614,0.00037721833,0.00059564796,2116.888,0.0004004558,0.0005509528
89.805,64,0.014887,2603.3628,0.005119532,0.002741604,2486.1677,0.004727545,0.0026637693
89.956,64,0.014887,2324.7063,0.0031774733,0.0041300133,2324.4927,0.0031898613,0.004070781
65.342,256,0.019986,512.1991,0.007108163,0.002193853,1413.0885,0.0074834405,0.0024648036
89.536,64,0.0058263,2386.2307,0.0014500773,0.0013001274,2362.1814,0.00153066,0.0011722097
64.553,32,0.019811,2591.8762,0.0026261155,0.007836932,2359.3787,0.002818531,0.0068843933
114.21,128,0.010337,2619.651,0.002504016,0.003247544,2596.1758,0.002428189,0.0032042915
90.081,64,0.0017817,2866.8926,0.00025466073,0.00033843226,2742.9536,0.00027108728,0.00034674062
64.17,32,0.0068455,2409.0242,0.0019603062,0.0012700177,2397.3381,0.002015424,0.0011438128
98.536,256,0.0051764,2739.6646,0.00080690504,0.0016643747,2531.0046,0.00079352455,0.0014440691
89.569,64,0.0084386,2098.303,0.00039615374,0.0041138073,2084.0015,0.00043239343,0.0040807333
88.8,64,0.010001,2364.397,0.000725377,0.004337373,2321.627,0.00076027965,0.004265873
80.672,64,0.0017667,2490.2314,0.0002891969,0.0005373973,2436.234,0.00034514943,0.00050708326
112.19,512,0.0053738,3477.7053,0.0009745483,0.0015198177,3213.5432,0.00093765976,0.0013616837
90.07,64,0.0016421,2836.196,0.00022299131,0.0003226421,2718.1177,0.00024096273,0.00033036846
123.94,256,0.0050619,3734.7842,0.0013331311,0.0013517648,3434.77,0.001377593,0.0012027976
113.49,512,0.013349,2321.624,0.0033266502,0.0032166827,2295.936,0.003231534,0.0031998795
89.785,64,0.027607,2683.282,0.006799519,0.0070228595,2346.2346,0.007819082,0.0064748293
65.493,256,0.0011022,1686.1464,0.000121886755,0.00039403114,1608.9325,9.289389e-05,0.00042248523
113.5,128,0.0010631,2765.814,0.00012894905,0.000112131595,2655.4707,0.00013029251,0.00015976162
64.576,32,0.011899,2484.1843,0.0035605961,0.0026556356,2483.3862,0.0034128474,0.0025568514
79.364,64,0.0187,3038.0254,0.0059344564,0.0041752975,2785.99,0.0063529518,0.0036482564
101.45,128,0.013621,1913.1553,0.003000148,0.0043736086,1882.6769,0.0030648732,0.0042618774
68.403,128,0.01035,1730.0554,9.792757e-05,0.0049585397,1717.8694,0.00013599709,0.0047683744
86.544,256,0.016959,2009.7245,0.008039396,0.00036058752,1932.9576,0.008706462,0.0006656621
112.37,128,0.00030713,3190.9617,-0.00011720475,0.00036723845,2971.42,-7.699093e-05,0.0004527023
65.201,128,0.00061113,1637.8574,0.00014075408,0.00011796848,1711.1176,0.00019416049,5.228421e-05
69.038,256,0.00022638,1527.7045,9.355485e-05,-3.6950885e-05,1390.2709,5.6293917e-05,0.000106746615
117.16,256,0.011794,2972.7546,0.0049571493,0.0010061212,2767.9814,0.0045308108,0.0010952874
93.89,512,0.00056723,2925.157,2.3636447e-05,2.2779106e-05,2713.139,-8.308356e-06,6.713154e-05
114.54,512,0.016177,2986.141,0.003223995,0.004432585,2845.3948,0.003274557,0.004334474
106.5,512,0.0049472,2753.5466,0.00061793975,0.0016872436,2609.9507,0.0006285331,0.0016129179
63.976,32,0.019917,2561.7988,0.0017546503,0.009196373,2504.8909,0.0017232773,0.0077503193
93.404,256,0.0082094,1942.8232,0.00034831432,0.0041009956,1830.5367,0.00027333735,0.0040297587
79.429,512,0.00051076,1884.1165,0.00012766085,-1.4267082e-05,1750.943,8.629132e-05,7.994626e-06
103.49,256,0.0020973,1991.8595,0.00014950198,0.0005978911,1978.7229,0.00013995924,0.0005963628
106.81,512,0.017924,2040.1736,0.007846217,0.00057183375,1712.0021,0.008272793,0.0008302177
64.443,32,0.003572,2412.77,0.00083301665,0.0007474482,2397.117,0.0008758653,0.0006900429
63.945,32,0.0084386,2511.9006,0.000778131,0.0035819463,2453.4126,0.0008053547,0.0034496384
63.846,32,0.020005,2635.2563,0.0029015185,0.00846235,2516.6711,0.002959749,0.0072592134
63.944,32,0.022554,2628.1035,0.003367644,0.00812687,2494.5063,0.003480228,0.0069987285
82.012,64,0.008636,1899.4905,0.0002584377,0.004140287,1930.5209,0.00027461283,0.0040914323
63.976,32,0.00041471,2264.464,6.561324e-05,0.00011734785,2271.6355,9.2242226e-05,0.00013650524
51.252,32,0.010056,1619.9849,9.3113296e-05,0.004530495,1632.0377,0.00013677841,0.004395309
104.39,128,0.020301,2440.25,0.007662437,0.0009700433,2581.2544,0.008536334,0.0007467506
107.69,512,0.0215,2293.3425,0.0005033914,0.01009533,2247.8997,0.0005537741,0.008603125
45.23,256,0.0023293,638.90466,0.00034919853,0.00053593767,563.69196,0.0003762239,0.00047632636
86.415,64,0.0057294,2748.2131,0.00059090526,0.0018972134,2567.8171,0.0007018857,0.0016979615
104.53,512,0.0062089,2408.0647,0.0008549395,0.0014624979,2445.9084,0.0009482675,0.0013331781
105.89,256,0.023131,2083.9978,0.0006456555,0.01012832,2180.7305,0.00077420805,0.008606549
89.899,64,0.020501,2563.175,0.0028519947,0.00868651,2540.956,0.0027894387,0.0073767533
88.398,64,0.0065048,2350.2263,0.0018807739,0.0013087793,2354.4163,0.001948467,0.0011823634
114.34,512,0.0044382,3974.2266,0.001085649,0.0009446555,3665.6792,0.0010348812,0.00090232264
86.173,64,0.0054962,2753.941,0.0008772517,0.0016471617,2598.3235,0.0009761258,0.0014918942
64.119,32,0.00042159,2344.02,4.176647e-05,0.00012907916,2334.3328,7.154129e-05,0.00016195414
74.619,128,0.01088,1800.2014,0.0010695726,0.0042113005,1813.1674,0.0011513983,0.0041259667
114.63,512,0.011388,2527.2134,0.0010831275,0.004572942,2357.714,0.0009895809,0.0044349395
109.13,256,0.0074723,2416.9883,0.00096890115,0.003263687,2288.6619,0.00083504006,0.003089414
114.13,512,0.00042159,3760.494,9.876129e-05,0.00018592553,3367.3142,2.955464e-06,0.00026637028
114.33,128,0.00024755,2710.642,7.767566e-05,7.006293e-05,2624.3362,8.521351e-05,0.00012862589
89.378,256,0.019961,1768.7452,0.0011517091,0.009094765,1837.9174,0.0013882348,0.0076672817
92.343,512,0.0018008,2766.8591,0.00019269055,0.00035646276,2650.3657,0.00019568435,0.00034238014
104.03,256,0.003646,3273.2559,0.00047622243,0.0010015812,2945.7178,0.00046504263,0.001045478
87.243,128,0.00041471,2265.0054,5.3482736e-06,4.8170758e-05,2326.3835,-1.8090654e-05,6.414143e-05
82.35,64,0.0084025,1910.2823,0.0002642108,0.00417501,1937.8239,0.0002804276,0.004133643
126.11,256,0.0054962,3795.4998,0.0014429115,0.0009810505,3466.5273,0.0014096067,0.000883302
114.58,512,0.027607,4373.9443,0.0063576107,0.006865987,3746.3997,0.0070181508,0.0071982145
117.51,256,0.019986,4113.185,0.0033605963,0.008050769,3585.9868,0.0030652154,0.0070977043
107.88,128,0.0023654,3057.0657,0.00047060195,0.0005402665,2898.6755,0.00047653838,0.00053972343
90.102,64,0.00053307,2759.8752,6.7227214e-05,7.920441e-05,2667.9653,7.798626e-05,0.00013560812
64.291,32,0.010035,2558.8262,0.00044763126,0.0045215976,2409.6394,0.0004886173,0.0044891364
101.38,128,0.007722,3066.1277,0.0011855407,0.0025246462,2895.6316,0.0012487392,0.002380749
97.563,128,0.016302,2455.3389,0.007678094,0.0009427352,2569.5906,0.008540085,0.00072900666
64.407,32,0.010359,2593.5386,0.0006611521,0.004463715,2485.0947,0.00068015954,0.004449267
50.446,64,0.0082094,1646.0927,3.6392124e-05,0.0044507845,1651.5016,7.713076e-05,0.0043195635
64.38,32,0.017799,2475.1726,0.007760731,0.0010461035,2372.7485,0.008535335,0.0008557346
63.909,32,0.0042717,2532.1755,0.0007530022,0.0014912076,2435.3274,0.00085599744,0.0013366954
113.69,128,0.0187,3070.3704,0.007911211,0.0009070567,3310.6562,0.008565502,0.00070609315
114.05,512,0.0019408,2781.0098,0.0004369521,0.000506794,2657.2202,0.00042100414,0.00047580458
114.53,128,0.0010715,3405.1096,-0.00019768091,0.000743552,3160.681,-0.00014376163,0.00077311
65.776,256,0.0011462,1697.9692,0.000100944024,0.00021758943,1583.0592,6.0106195e-05,0.00024526453
54.968,128,0.0023102,1002.043,0.00024914232,0.00048315636,1120.0223,0.00025406745,0.00057635957
122.23,256,0.00033665,3885.6838,0.00019331336,0.00031094928,3467.0447,0.00013093669,0.00035150076
89.949,64,0.011919,2497.2695,0.0022530365,0.0036519452,2461.1743,0.0022036738,0.003625643
113.72,512,0.0084386,3787.96,0.0005148886,0.0035631284,3421.825,0.00040137157,0.003381387
86.727,256,0.0056041,1988.997,0.002196197,0.0008333555,1857.8563,0.0022272281,0.00072709646
59.058,64,0.019971,1443.0198,0.0010882122,0.009913541,1603.5817,0.0011849657,0.008291482
51.844,512,0.00022638,1602.8284,7.101243e-05,-4.340892e-05,1465.486,3.6806883e-05,4.2686577e-05
62.195,512,0.0011022,1619.8353,8.5669955e-05,3.1341275e-05,1486.2534,4.5335346e-05,0.000103598046
51.851,512,0.00094072,1536.584,8.0218684e-05,-3.0264887e-06,1396.7402,3.8508504e-05,8.4795225e-05
128.56,256,0.0050789,3754.5244,0.0013569035,0.0013489936,3454.7715,0.0013978266,0.0012043982
92.348,256,0.0082185,1411.6893,0.0016843592,0.0026020973,1327.2465,0.0016519604,0.0025253245
102.56,512,0.015412,1640.048,0.006061526,0.0024863188,1678.7191,0.004556501,0.0023440286
100.34,256,0.0087584,1896.2048,0.00028325393,0.004298103,1794.9861,0.00024692016,0.004213088
89.945,64,0.0023293,2874.2349,0.0005969853,0.0005218617,2750.1353,0.00061857596,0.0005126524
113.19,128,0.012694,3265.3928,0.0024385336,0.0041065956,3100.15,0.0024488547,0.0037531198
86.113,512,0.0066343,1520.1837,0.0014957836,0.0016304654,1476.7924,0.0015026685,0.001495389
96.465,128,0.001093,2733.0107,0.00013791952,0.00012494314,2630.348,0.00013772373,0.00016573252
114.02,512,0.0084386,3757.0264,0.0004805521,0.0041509857,3382.4019,0.00038412912,0.0039818073
114.56,512,0.00035165,3768.831,9.7692995e-05,0.00019108067,3374.453,2.4191668e-06,0.00027069662
114.33,128,0.013179,2886.7495,0.0025019434,0.003325117,2800.646,0.002468796,0.003174526
99.516,256,0.01055,1925.0581,0.00031731473,0.004746506,1864.1525,0.00036478988,0.0045924406
86.774,64,0.0018654,2830.5686,0.0002946802,0.00041673495,2712.4426,0.00032298607,0.0004139315
79.311,64,0.0011121,1970.1755,0.00017126046,0.00016925525,2018.5109,0.00019730715,0.00017169006
88.396,128,0.0019769,1949.3232,0.00025360115,0.00045243738,1996.1029,0.00027750325,0.00044479244
42.925,512,0.0050023,450.08093,0.00069451454,0.0009536696,370.15445,0.00080605136,0.0009120657
40.318,512,0.0082094,540.4053,0.0010614712,0.0029443419,518.3853,0.0009819425,0.0027814528
61.916,512,0.0050619,1518.7097,0.00044829783,0.0022304188,1341.1097,0.00044864498,0.0019403457
86.04,64,0.0097572,2575.7432,0.00084973115,0.0033480516,2513.883,0.00088582106,0.0031998479
68.195,64,0.020501,1713.3337,0.0003244574,0.010335761,1627.7417,0.000595668,0.00866895
64.163,32,0.0087584,2528.6528,0.0007032104,0.0037808367,2455.2747,0.0007317036,0.0036532185
104.19,512,0.017732,3609.1304,0.0040096208,0.006031031,3257.6533,0.004484381,0.00542843
91.2,256,0.0011022,1870.1195,0.00012734455,0.00016278467,1786.6713,0.000103161525,0.00015035484
91.387,128,0.0016421,2753.0,0.00021623424,0.00026980953,2643.6155,0.00021766592,0.00028161533
64.077,32,0.0007443,2452.6667,7.833693e-05,0.00014184887,2418.8992,0.000101484315,0.00017786802
124.01,256,0.0031894,3255.4546,0.00045926202,0.00079173135,2950.0571,0.00043406087,0.0007802717
97.592,128,0.013911,1435.1292,0.003553395,0.0030536691,1443.7474,0.0035055238,0.0030274508
63.78,32,0.0054889,2362.6484,0.0016125367,0.0014355852,2345.7146,0.0016938456,0.0012893513
102.91,256,0.0011462,2928.5056,0.000114717885,-9.2036425e-05,2636.758,5.265164e-05,-1.147655e-05
71.305,64,0.0026408,2055.288,0.0005029224,0.000496226,2091.8494,0.00052472035,0.00045998467
98.344,128,0.023131,2579.9436,0.0030278666,0.008471405,2508.605,0.003040128,0.0072367885
113.27,128,0.016959,2794.976,0.0076710996,0.0010755516,2830.391,0.0081476895,0.0008495713
111.65,256,0.018295,3127.6602,0.005448972,0.0027815485,3461.6118,0.005372283,0.002783575
92.124,512,0.0017667,1959.9717,0.00014632882,0.00032748282,1861.4546,0.00012232753,0.00029604806
60.901,128,0.020145,1605.0042,0.00087116665,0.010005543,1731.7373,0.00072707527,0.008403437
63.963,32,0.0026408,2410.0469,0.00036725288,0.0006421375,2378.3223,0.00040559703,0.00059305225
59.98,128,0.00031763,1575.8251,0.000114885064,8.149784e-05,1655.9584,0.00018628433,-1.6969438e-05
103.28,512,0.006495,3563.8877,0.0013223452,0.0018672169,3317.5486,0.0013659779,0.0016526917
99.896,256,0.0026599,1993.1045,0.00016591595,0.000696779,1996.6625,0.0001568809,0.0007021407
64.205,32,0.0017477,2651.823,0.00028549816,0.0003684271,2566.1968,0.00030098483,0.00036642785
63.767,32,0.013096,2349.691,0.0035933715,0.003259129,2362.0996,0.0034874657,0.003191796
64.372,32,0.00024755,2288.251,4.5496094e-05,0.00011475518,2290.3774,7.275823e-05,0.00014062096
114.28,512,0.0082284,3399.9658,0.00203952,0.0014979886,3220.204,0.001962167,0.0015184473
89.564,64,0.020007,2532.4907,0.002481859,0.008768098,2548.2166,0.0023715685,0.0074181324
97.375,256,0.0052968,1714.0652,0.0012163938,0.0012567522,1627.6775,0.0012431983,0.0010902379
109.33,128,0.019971,2877.2888,0.0024875135,0.008404748,2760.593,0.0024706072,0.0073079444
42.71,512,0.001093,1027.719,0.0001549333,0.0001285802,912.9107,0.0001262894,0.00018056024
92.911,128,0.0056041,1986.332,0.00093377905,0.0018849319,2070.4478,0.0009875362,0.0017152163
88.917,128,0.020007,2338.9937,0.001489596,0.0098880315,2147.35,0.0016604704,0.008336704
111.72,128,0.0025395,3406.1272,0.00031588544,0.0004872766,3202.6067,0.0003211433,0.00051584264
85.983,256,0.017924,2063.7153,0.007965605,0.00018506986,2223.9397,0.008569893,0.0004569943
64.062,32,0.0049812,2360.0557,0.0016212233,0.0013822172,2342.6733,0.0017002401,0.0012376758
60.598,512,0.0049263,1412.9907,0.00035904848,0.0021445518,1254.0496,0.0003802266,0.0019072742
79.298,128,0.011794,1275.787,0.003749935,0.002210353,1327.3232,0.0037477957,0.0022035833
88.627,256,0.016498,1892.238,0.007700415,0.00040040736,1918.1273,0.007979951,0.0005561464
41.338,256,0.0026268,531.45764,0.00047416135,0.0005227252,435.92343,0.00054485735,0.00044917333
82.095,128,0.035936,1656.8436,0.008155193,0.0105958255,1622.3225,0.008508223,0.008926599
98.705,512,0.001093,2931.13,0.0002032143,0.00018281984,2717.7456,0.00014607667,0.00024254975
64.38,32,0.0083064,2276.356,0.0009250355,0.003213486,2267.92,0.00096071983,0.0030928394
108.48,128,0.0007443,2716.9294,0.00010854372,9.3869035e-05,2623.4082,0.000112530885,0.00014350688
89.513,64,0.0092685,2652.1292,0.0007210382,0.0041730814,2556.9539,0.0007540092,0.004093692
102.95,128,0.010001,2928.5217,0.0010234881,0.003576317,2814.257,0.001040964,0.0033958599
89.173,64,0.0187,2456.904,0.0076300222,0.0008092793,2429.1946,0.008427193,0.0007944893
106.8,512,0.011899,2962.6733,0.0027543104,0.003139872,2869.0334,0.0026295236,0.0031158081
98.438,256,0.00086368,2078.5215,7.617652e-05,7.423197e-05,1960.6259,4.916507e-05,7.621586e-05
107.96,128,0.0024073,2918.229,0.00038606868,0.0005855305,2775.3984,0.00039716935,0.0005738489
114.6,128,0.00042159,2732.303,8.950663e-05,7.1106384e-05,2637.79,9.6471114e-05,0.00012960364
64.59,32,0.0020907,2663.7632,0.0003332644,0.00042085836,2575.918,0.00035155282,0.0004124602
64.109,32,0.0007443,2563.7603,0.00013742785,9.359423e-05,2495.1523,0.00013531673,0.0001283712
64.366,32,0.010098,2198.0469,0.001967422,0.0038660849,2178.7988,0.0019404552,0.003857885
98.075,128,0.0020907,2706.2722,0.00032235004,0.00047138278,2608.3494,0.0003563041,0.00045612425
85.185,64,0.0057294,2516.4265,0.002004867,0.0011822769,2479.268,0.0020703403,0.0010653815
59.065,64,0.010035,1880.2577,0.00038287626,0.0044796956,1871.323,0.0004350315,0.004421752
107.38,512,0.0054006,3992.446,0.0010056794,0.0013872489,3728.228,0.0009877682,0.0013617725
47.314,512,0.007722,538.3868,0.0011322724,0.002844266,531.17334,0.0010592189,0.0026725421
70.345,128,0.0020619,1643.0208,9.2864815e-05,0.0005642783,1707.4565,9.245268e-05,0.0006318692
78.407,256,0.01088,1359.3217,0.0018815991,0.0037421577,1244.8452,0.0017194999,0.0037199876
53.721,32,0.020379,1602.388,0.0014242919,0.00976166,1661.0063,0.0015504771,0.008182421
