SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
71.8,128,5.2319e-05,292.8554,10448837.0,52.75288,314.19894,32310456.0,57.99336,55.683414
114.14,512,0.0018269,401.53894,530690660.0,57.80138,270.3459,538591740.0,64.66239,58.070763
80.124,128,0.00020824,295.16708,29141326.0,53.405487,316.84064,31039178.0,57.650692,55.979122
75.729,64,0.0018269,418.54752,466785200.0,23.21588,364.28522,406224700.0,29.725536,29.0003
81.612,128,0.0006332,363.9673,6965336.0,51.84506,343.42065,20909002.0,59.64538,54.848515
79.844,128,0.00032939,373.4312,455773400.0,51.378952,361.7343,456877150.0,55.093502,54.640762
73.434,128,6.451e-05,311.25482,184065740.0,48.478275,317.44003,147790960.0,56.924904,52.398308
109.58,512,0.00032939,325.9352,385242430.0,46.69643,313.13086,381298560.0,46.40243,45.913868
113.69,512,0.0006332,315.46542,-22710774.0,56.31238,305.38147,12403619.0,58.601856,56.090366
90.734,256,8.4164e-05,325.7995,17985438.0,52.26727,343.48352,29011030.0,56.677982,55.754585
85.397,128,0.0015392,439.92215,258685170.0,59.088367,406.53214,125596650.0,72.03757,44.937443
86.417,256,6.451e-05,285.78455,104988310.0,43.52767,286.24002,92397736.0,49.76712,47.511543
114.67,512,0.0018269,369.59958,711900860.0,52.282394,380.6214,778385800.0,58.86321,46.253643
104.26,512,6.451e-05,259.4678,141411780.0,55.291424,267.65503,118745176.0,57.161697,54.888855
85.273,128,0.00041458,347.5263,237916370.0,38.473946,382.12436,235575140.0,42.089863,43.833595
104.66,512,8.4164e-05,259.9724,68704750.0,44.859074,253.19131,65683016.0,47.07315,46.31028
97.067,256,0.0010942,353.0166,47289092.0,52.689613,360.37674,48623990.0,54.795975,54.227142
112.43,512,0.00032939,269.26242,460512740.0,57.363438,212.31674,365699680.0,57.516388,53.429115
73.397,64,0.0018269,386.56738,439651550.0,13.296265,324.57556,381871780.0,15.612921,21.082947
86.442,256,5.2319e-05,288.04214,218024910.0,51.881805,298.51056,215363170.0,56.958694,52.569443
86.592,128,0.00085641,425.61057,13440106.0,29.340155,412.70193,-6534924.5,34.640816,34.538097
85.842,128,0.00041458,359.76913,48707268.0,50.676746,350.57007,67360550.0,56.63864,53.979843
101.82,512,1.5916e-05,302.57684,239276110.0,49.452366,317.07245,244074340.0,50.81901,50.060528
80.112,256,2.7492e-05,289.99814,90054670.0,44.061325,288.0332,77387690.0,50.70344,48.0611
95.47,256,0.0006332,386.39908,-8838510.0,36.72535,371.94827,15051099.0,47.238712,47.768482
86.315,128,0.0015392,404.20383,154648820.0,53.708225,367.02106,143971280.0,59.43094,55.737053
85.139,128,0.0010942,396.58813,65412684.0,61.370068,338.3211,19782724.0,66.964745,59.853893
113.84,512,9.9767e-05,337.4211,130535620.0,53.50483,361.59763,126796920.0,56.492523,53.867912
102.08,512,0.00032112,296.78036,315090460.0,8.791336,359.42117,265608210.0,8.292256,11.100587
75.305,64,0.0010942,388.65195,45404988.0,56.069477,344.08646,39149144.0,63.190533,60.63316
113.4,512,0.0015392,432.7658,211983120.0,54.994244,400.44568,232085280.0,57.48271,55.899174
76.49,128,0.0018269,399.8783,409222530.0,11.350593,356.73584,399945400.0,14.681111,20.958021
70.577,128,5.2319e-05,314.65814,158328460.0,48.03277,317.82217,121214616.0,56.798874,52.166946
98.872,256,0.00041458,344.95847,187218190.0,51.018257,326.9545,194312370.0,54.785736,50.441193
94.803,256,0.0018269,351.68784,736379840.0,50.0471,318.66006,719150500.0,49.94923,50.55172
96.601,256,0.0018269,387.35544,364392220.0,48.579803,357.34167,330822660.0,54.494217,50.32729
114.3,512,0.00020824,310.18985,181661200.0,48.14508,335.05405,191657870.0,49.13966,48.238365
80.513,256,0.0010942,249.60703,-40536280.0,-2.0684826,247.77802,92392350.0,-2.7221382,-2.7415657
78.919,128,0.00014963,286.16995,32209714.0,52.397663,305.92142,44380896.0,57.805233,55.338837
110.32,512,9.9767e-05,244.1306,110270030.0,51.21782,253.12602,100189600.0,53.400158,51.35569
97.45,256,0.0018269,297.01932,663220740.0,59.60407,260.26605,606123260.0,59.91341,57.29423
108.64,512,0.0015392,377.01056,413558000.0,53.704655,291.7238,401708450.0,59.11592,55.615265
72.157,128,5.2319e-05,292.42007,10446723.0,52.7349,313.6611,32483146.0,57.99725,55.678017
110.37,512,0.00020824,376.1479,94953470.0,55.856606,379.31247,70613860.0,61.121696,55.095924
74.144,64,0.0006332,436.77902,-17464202.0,34.314392,394.88782,-29427244.0,39.37804,36.05964
80.834,256,2.7492e-05,266.36615,277749540.0,49.006218,281.18375,277536540.0,53.173813,52.214104
92.679,512,0.0010942,361.28598,18037566.0,33.10452,340.06238,15168091.0,36.01824,34.133816
115.06,512,0.0010942,471.42493,61542090.0,53.47343,447.78436,74153896.0,57.420334,56.97544
74.324,64,0.0018269,399.33105,690048960.0,53.188168,376.55728,666019650.0,60.732285,56.638645
86.199,128,0.0010942,397.62592,87390800.0,53.134235,362.715,77405890.0,59.87005,55.022736
110.69,512,0.00020824,270.50494,164932300.0,57.700836,276.95523,135349340.0,60.178635,57.89511
110.75,512,5.2319e-05,300.84482,231116200.0,49.053238,313.86746,235850240.0,50.593414,49.59006
101.61,512,1.5916e-05,258.56644,142242900.0,55.271202,267.92648,119897430.0,57.033756,54.795002
76.88,128,9.9767e-05,284.3545,47502720.0,52.082317,302.24078,66589144.0,58.402653,54.38615
114.63,512,0.0006332,198.81035,-156945090.0,67.8961,483.46713,187116820.0,50.827076,74.17767
113.69,512,0.00041458,430.4778,-9563503.0,53.111458,392.3139,2349028.2,55.944916,52.902527
80.994,128,0.00032112,367.8509,467182370.0,51.410416,355.34558,472254270.0,55.393593,54.182
107.64,512,3.4922e-05,243.1495,106839810.0,50.73541,249.5129,100221060.0,52.649742,50.758858
97.813,256,0.0010942,385.58417,52378384.0,69.58139,309.12164,27635910.0,71.90416,64.66955
71.061,128,3.4922e-05,302.33218,297139460.0,50.758587,309.80832,273846720.0,57.28311,53.69337
73.47,64,0.0006332,397.41873,-12522976.0,52.655804,359.6592,1571683.6,56.760273,55.2913
86.537,256,0.0018269,324.36478,627148200.0,41.942814,378.13696,501576200.0,43.963654,42.340633
81.89,256,6.451e-05,286.89178,233052910.0,51.748867,298.24927,231693180.0,56.68234,52.661957
93.994,256,0.00032939,333.06985,296705630.0,69.10264,340.5711,200130830.0,67.22267,63.966106
95.582,256,9.9767e-05,325.53955,8296464.0,52.64631,340.8001,22864208.0,56.851574,56.231922
114.31,512,0.00041458,382.61383,201732800.0,47.254673,337.4503,205171380.0,49.9033,48.54855
81.712,128,0.00041458,369.03302,185399040.0,52.67516,365.23187,181849580.0,56.992584,54.497368
87.349,256,5.2319e-05,294.46042,102019020.0,51.559753,310.1503,117851450.0,58.16195,54.484886
73.167,64,0.00032112,343.71112,381609600.0,50.38682,357.95135,379858800.0,53.35796,51.902943
99.241,256,0.00032112,333.25186,344287520.0,55.652714,283.1102,319206620.0,58.805565,52.552784
84.929,256,0.00085641,368.46573,-14418783.0,45.59592,329.24942,703146.5,53.209286,56.49255
106.13,512,2.7492e-05,295.39795,208072300.0,51.680683,298.66296,204316180.0,53.757088,51.575184
96.337,256,0.00032112,315.0183,251634540.0,66.36618,345.5828,204102290.0,66.428696,62.279312
73.153,64,0.00085641,394.9749,838218.8,54.172344,358.8454,12615527.0,59.627968,56.831158
80.585,256,6.451e-05,283.87674,271784600.0,51.380424,293.92853,272266940.0,55.72952,52.89118
71.07,64,0.00032939,318.0947,384094800.0,45.916073,350.56216,387953250.0,49.34028,48.078217
97.547,256,0.00041458,330.79095,188343600.0,73.95534,335.4753,143092590.0,70.66098,71.08298
113.94,512,0.0015392,417.7096,248314050.0,54.671745,393.88937,252130560.0,56.20187,55.1882
103.57,512,0.00014963,252.28253,142599400.0,55.43664,268.85367,118156664.0,57.54844,55.25089
83.59,128,0.0018269,407.0187,540453000.0,39.947693,350.73926,519408960.0,39.506233,40.61991
110.51,512,0.00014963,373.08682,99505624.0,57.493114,382.731,57595976.0,62.39886,55.753117
113.73,512,5.2319e-05,352.16013,102081360.0,56.822887,397.25293,93551700.0,61.585102,58.226944
74.901,128,0.0006332,394.31622,-45782556.0,6.235972,313.22464,-43986376.0,9.028683,9.821451
103.34,512,1.5916e-05,345.72815,136753980.0,55.6794,382.16226,135426130.0,59.27057,57.16165
112.51,512,9.9767e-05,371.95508,142062500.0,57.56807,397.69894,91504860.0,64.21121,57.327682
96.464,256,0.0010942,407.21548,24220836.0,32.120125,403.41394,50245516.0,30.22431,33.55074
96.473,256,0.0015392,407.69162,221775470.0,45.94979,385.89233,199419650.0,53.01859,49.078213
114.71,512,0.0010942,319.344,637779.4,60.97827,291.25903,22725670.0,64.36157,60.72091
79.083,128,0.00020824,272.9247,114322824.0,52.74678,323.53302,109106600.0,58.59188,55.95449
82.733,128,0.00032112,370.9696,435170300.0,51.668655,362.71008,435574820.0,55.269917,54.608665
113.47,512,8.4164e-05,277.3755,159033380.0,56.609745,285.52524,132489160.0,59.132114,56.566376
114.74,512,0.00032112,391.54224,225332260.0,54.584324,399.67786,190692660.0,61.632046,55.62865
89.778,256,8.4164e-05,262.10046,249134180.0,44.92371,277.35754,244673970.0,49.02566,48.707912
80.458,128,0.00020824,325.97238,376830560.0,52.717804,349.3399,373773700.0,58.070465,53.0125
86.716,256,6.451e-05,277.3907,300937470.0,50.426716,285.80185,300754660.0,53.993694,52.77276
110.2,512,3.4922e-05,375.48868,105116840.0,59.49516,421.6373,107981910.0,68.15049,63.476444
111.12,512,5.2319e-05,291.4411,195140180.0,52.70228,296.5198,187380580.0,55.00962,52.604885
97.521,256,0.0006332,387.72147,-22588946.0,45.915653,359.4058,-20006798.0,48.73679,45.783363
101.68,512,0.00032112,290.5864,319385400.0,8.505641,355.61725,279192480.0,7.7382708,11.2521925
105.2,512,2.7492e-05,277.02072,163927330.0,56.43526,289.2377,139580780.0,58.91433,56.32659
87.905,256,0.00014963,293.5705,127153920.0,50.615242,295.65955,119928984.0,55.43691,52.837364
97.175,256,0.0006332,334.1455,35938416.0,55.639416,363.17432,49454148.0,56.719723,57.62384
114.05,512,9.9767e-05,358.05554,83268760.0,56.43579,389.21283,64720028.0,61.457703,56.82622
73.795,64,0.0018269,349.91113,439751200.0,8.361094,278.63864,388501860.0,6.7658386,14.528225
109.02,512,3.4922e-05,262.30432,145365140.0,55.7001,270.0935,121284104.0,57.565533,55.280857
85.919,128,0.00041458,369.6701,163565310.0,52.80918,363.60834,159926700.0,57.2926,54.48195
76.339,256,2.7492e-05,311.15875,31050484.0,44.149616,296.35248,9808737.0,51.34877,48.559998
99.039,256,0.0006332,381.27972,-22599356.0,47.250607,355.5514,-17152836.0,49.784733,47.41717
72.566,64,0.00041458,322.04465,188700080.0,53.51901,327.47958,193090370.0,60.189373,57.11153
96.33,256,0.00032112,330.82126,356760200.0,51.233906,315.11224,361679500.0,54.625786,52.37575
95.122,256,0.00032939,321.15555,383620000.0,51.223328,333.33038,411307550.0,55.97997,52.177036
72.586,64,0.00041458,323.663,268333340.0,53.20578,341.32047,272909860.0,59.764755,56.35786
85.573,128,0.0006332,408.43704,-14769019.0,55.123974,360.44955,-27033164.0,60.235035,59.020138
82.336,128,0.00032112,303.96008,361096200.0,51.91315,327.0957,353984700.0,57.313255,54.869556
83.573,256,8.4164e-05,289.86108,188023340.0,51.696457,297.6499,183049310.0,56.71429,52.49971
88.802,256,3.4922e-05,271.0259,173977650.0,44.505905,282.70297,166158850.0,50.067654,48.138283
99.552,256,0.00041458,316.59973,41394500.0,56.94071,357.20737,19743602.0,56.65385,54.399376
97.347,256,0.00032112,329.5013,342679870.0,52.797565,305.13617,381199100.0,56.35438,54.337017
72.213,64,0.0010942,404.38712,31904142.0,58.079975,332.73074,7682351.0,65.24314,63.342083
87.892,128,0.00085641,308.13437,108508790.0,75.438934,488.23727,27550240.0,86.927795,72.075294
90.334,256,0.00014963,280.71323,257555950.0,43.603638,306.03763,263440980.0,46.395775,47.646606
100.39,256,0.00014963,322.81674,28186090.0,57.707916,355.50302,40915668.0,56.39706,58.740498
70.968,128,5.2319e-05,313.7535,165466400.0,48.274292,317.55093,129236340.0,57.00215,52.304546
85.459,128,0.0018269,397.54724,525331170.0,60.45701,330.10226,457951550.0,58.425076,58.228172
96.476,256,0.00020824,305.2021,73640410.0,56.687458,356.36066,76466480.0,56.644627,57.622536
99.191,512,8.4164e-05,286.36243,182734320.0,53.92898,294.67447,169906610.0,56.372517,53.859497
87.435,256,5.2319e-05,325.05988,22172512.0,52.268562,345.80795,31596572.0,56.4957,55.683857
72.94,64,0.0010942,423.90182,49657200.0,30.974026,410.7517,44059576.0,36.516956,34.650608
113.26,512,9.9767e-05,313.05505,203342030.0,49.927357,337.8252,209858560.0,51.276882,50.738018
99.689,512,1.5916e-05,325.8624,4038620.5,-0.90002596,298.60532,62045.46,-5.3010645,-13.647267
73.691,128,0.00014963,299.89423,289249250.0,48.48372,317.24094,255672180.0,55.01021,53.00881
100.05,512,6.451e-05,291.83713,196140060.0,52.58007,296.79324,188724460.0,54.88587,52.496124
94.118,256,0.0015392,479.5103,242846200.0,82.20691,405.7892,289957200.0,82.82018,76.120255
73.932,64,0.0018269,356.3967,467164860.0,5.507186,306.60797,382663420.0,7.124847,13.562684
80.468,128,0.00020824,359.91888,457145570.0,51.780163,350.1015,458235360.0,56.180573,53.947567
98.38,256,0.0018269,340.4804,488305600.0,43.451954,369.1194,390962340.0,47.090412,45.03457
85.437,128,0.00085641,391.51614,46305256.0,61.64558,340.39874,12152678.0,66.36987,60.95798
114.09,512,0.00041458,423.14185,29167822.0,53.771206,385.84918,41665612.0,56.783825,53.938858
70.813,64,0.00032939,351.57886,422239330.0,50.39161,352.8156,425420770.0,52.85697,52.17597
84.268,256,6.451e-05,307.1663,38759870.0,51.68351,322.75073,56293268.0,57.998337,55.883263
87.867,256,3.4922e-05,324.78513,22113008.0,52.43296,347.00504,31545082.0,56.398296,55.79989
86.705,128,0.00085641,387.08228,35396790.0,60.877895,340.15594,10031292.0,65.72146,60.878002
101.11,512,0.00085641,429.52545,-60044444.0,44.31925,356.089,-42420920.0,46.783875,43.74028
86.247,128,0.0015392,409.81433,209153540.0,58.92663,339.42548,168337300.0,61.312992,58.79365
77.035,128,9.9767e-05,302.6317,347965730.0,50.963596,305.24475,329934900.0,55.948387,54.03492
114.46,512,0.0006332,461.50046,-57528700.0,54.890594,451.81525,-46262550.0,57.544537,56.45829
96.435,256,0.00032112,324.83307,323811140.0,61.978794,341.45215,313286100.0,66.83733,64.45879
80.497,256,2.7492e-05,267.57178,198861170.0,45.412807,282.7641,192226530.0,50.715626,48.929817
101.63,512,0.0018269,365.13873,432419500.0,47.039352,306.43054,423766880.0,49.004658,47.123417
81.085,128,0.00014963,318.2574,299442720.0,53.437557,342.22614,294548930.0,59.362442,53.255146
100.57,256,0.00085641,339.77954,12384100.0,74.52698,342.3201,50975910.0,70.65376,72.67711
111.0,512,3.4922e-05,376.2556,108835020.0,59.21705,421.43604,110035300.0,68.01584,63.13675
78.929,128,0.0010942,387.95383,58182380.0,9.893114,361.5377,73037110.0,12.374106,13.577554
105.38,512,0.00085641,338.3553,13359953.0,57.67522,308.19333,34692820.0,59.736927,56.542927
70.024,64,0.00014963,275.9158,162921600.0,52.282787,322.11923,173105870.0,59.291183,53.563087
72.455,64,0.0006332,447.76205,-7132032.5,22.772825,386.1162,-30788262.0,29.439339,23.70915
84.467,128,0.0018269,415.9962,628701100.0,57.078236,369.26276,609448770.0,59.560535,58.37717
111.54,512,2.7492e-05,377.15988,92311170.0,59.774452,426.50946,112292010.0,68.7998,64.78144
113.92,512,0.00032112,389.26328,204337120.0,54.555687,390.07294,162919600.0,60.51403,54.51285
85.563,128,0.00041458,363.53668,88520140.0,54.14557,319.38663,75044024.0,59.460667,57.431835
95.118,256,9.9767e-05,327.58914,6857029.5,57.239426,353.9162,24368108.0,56.190414,59.019558
73.525,64,0.00041458,397.3329,117816904.0,38.582832,395.72943,117538890.0,43.72403,41.900074
70.625,64,0.00032939,312.02066,386779200.0,42.211376,326.79477,375374300.0,50.030987,44.38123
84.764,128,0.0015392,404.39517,368592420.0,12.1089945,334.38678,418169440.0,13.344969,16.353172
108.34,512,3.4922e-05,314.62323,228004050.0,50.852932,340.27,232658110.0,52.335655,52.05589
76.476,128,8.4164e-05,301.65314,307847650.0,50.370445,310.51395,282564480.0,56.548027,53.727734
103.35,512,0.00032939,297.01672,271755330.0,59.008404,264.45685,248529520.0,62.84865,60.875237
94.768,256,0.00032112,331.59488,340312770.0,53.33773,298.51282,365710430.0,56.83229,54.490875
113.46,512,8.4164e-05,294.95157,204816260.0,51.417583,299.9161,200412540.0,53.708214,51.503426
114.17,512,0.0018269,386.33078,524065150.0,56.999664,273.49042,528268600.0,62.269154,56.091454
80.313,256,2.7492e-05,264.51346,231852530.0,46.629032,282.10663,227070720.0,51.494934,50.07332
70.784,64,0.00032112,311.8909,379216700.0,42.971027,329.20544,363075200.0,50.862686,46.707325
73.035,64,0.0018269,407.8557,596251800.0,57.285564,378.54718,523308830.0,63.505554,57.55488
86.54,128,0.0006332,407.63492,-19065818.0,55.61294,354.3574,-28200730.0,60.835613,59.46203
86.992,256,5.2319e-05,287.8662,197955170.0,51.871056,296.36374,193857920.0,56.994812,52.31997
105.1,512,2.7492e-05,279.93173,60447172.0,42.094532,280.99863,50364844.0,44.346798,42.55728
89.767,256,5.2319e-05,290.54,136573170.0,51.779686,303.0138,148211060.0,58.030876,53.472256
83.069,128,0.00032112,367.7169,482551700.0,50.9119,352.03452,488989950.0,55.21157,54.29697
109.97,512,6.451e-05,311.66476,222813390.0,50.06602,336.5519,228978220.0,51.406418,51.109768
79.235,128,0.00032112,365.84308,394843230.0,52.192127,363.28418,393118560.0,56.067184,54.401363
82.862,256,2.7492e-05,304.38794,47131390.0,44.198154,293.14966,29470296.0,51.283417,48.433407
108.9,512,5.2319e-05,257.29163,139265390.0,54.98948,266.29605,117790730.0,56.80749,54.56103
103.89,512,6.451e-05,263.77872,67050456.0,44.54133,257.0326,62779090.0,46.7442,45.96164
97.89,256,0.0006332,371.29526,-10617554.0,49.300167,355.17554,-6337262.0,51.546055,50.07572
110.19,512,8.4164e-05,281.46515,62743396.0,40.166008,285.96945,51515136.0,42.356747,40.772232
96.604,256,9.9767e-05,322.38913,23522558.0,53.26739,349.25287,33123700.0,56.193916,56.47115
97.949,256,0.0010942,334.8057,104046080.0,56.45999,358.4147,118286056.0,58.305523,58.92087
111.88,512,0.00032112,296.42755,470092300.0,46.020565,339.48074,482136540.0,45.407448,44.812347
91.1,256,0.0006332,443.62256,-30299838.0,12.672626,372.52322,-43901990.0,21.583578,15.263505
97.074,512,1.2345e-05,284.66983,56771988.0,39.826786,289.51086,47026264.0,42.108677,39.633137
70.972,64,0.0018269,389.31528,562309400.0,44.732243,377.16846,526797950.0,46.90855,50.59893
95.332,256,0.0015392,335.67612,305377800.0,48.396667,359.2036,245177020.0,48.029877,50.362217
83.652,256,3.4922e-05,296.1898,89543640.0,51.45504,313.73517,107178190.0,58.162067,54.91388
85.36,256,3.4922e-05,286.38226,244451820.0,51.792,297.8485,243943950.0,56.7399,52.822273
77.961,128,9.9767e-05,292.6372,250722930.0,50.17079,319.48926,255986770.0,54.602993,52.138145
105.68,512,0.00085641,322.64575,7058738.0,60.51615,294.70932,31492636.0,62.671818,59.790413
108.51,512,9.9767e-05,267.94226,149410960.0,56.309452,272.97348,122842500.0,58.45297,56.08121
88.287,256,6.451e-05,324.93555,22205342.0,52.21817,345.19812,31709550.0,56.52578,55.669395
75.18,64,0.0018269,398.34454,502842900.0,6.9586864,387.68314,368679580.0,17.535673,21.235914
94.979,256,0.0015392,373.52548,503666980.0,49.27921,331.4229,430611940.0,53.23219,49.41828
114.46,512,0.0015392,429.14655,296792300.0,52.912342,407.98322,311468670.0,57.392525,53.657032
88.612,256,0.0018269,333.66437,364641120.0,52.653328,341.6743,324443260.0,52.41496,55.21291
102.27,512,0.0018269,370.94452,427637950.0,27.156042,339.94885,402799330.0,29.800808,25.70902
96.818,256,0.00032939,335.6035,305104830.0,52.491325,308.12152,289537540.0,55.965355,51.179832
72.63,64,0.0015392,413.93936,250731360.0,58.733303,350.4567,208713300.0,61.71524,58.667744
72.659,64,0.00032112,310.56262,378966940.0,50.195404,351.6508,385586560.0,57.672646,55.364834
78.919,256,2.7492e-05,293.5447,78280970.0,44.095943,289.19864,64565660.0,50.87016,48.15288
99.312,512,5.2319e-05,276.33408,158987100.0,56.67876,285.2788,131955910.0,59.15985,56.598507
106.5,512,0.0018269,390.5373,561288900.0,55.668938,298.1438,571952200.0,61.45386,55.177464
113.88,512,0.00032112,396.95865,174047760.0,55.864178,396.15286,162171300.0,61.435608,57.58706
72.827,64,0.00032112,353.78848,432237220.0,50.831955,351.88022,433116500.0,57.127853,55.18699
84.418,128,0.0010942,393.99362,42652030.0,51.921455,359.9483,33767588.0,55.948837,55.314972
112.39,512,0.00032939,255.1931,303370880.0,60.97108,232.5575,261046200.0,65.36027,64.86527
81.215,128,0.00032939,356.7328,466133250.0,51.098816,350.18576,473912000.0,55.743896,54.08676
79.789,128,0.00020824,275.47275,112540780.0,52.77665,325.13232,111171760.0,58.925865,55.666317
71.851,64,0.0010942,388.90268,45928536.0,55.731636,350.5171,46950590.0,62.858166,59.52757
84.191,128,0.00085641,394.83395,-8554036.0,51.16724,349.7252,-11627306.0,55.764565,55.033493
71.1,64,0.00041458,312.43155,337631520.0,27.015738,322.87274,327347070.0,37.080563,26.652578
80.137,128,0.00032939,310.2692,313597920.0,14.709528,329.59717,291266460.0,21.306177,16.316036
74.174,64,0.0006332,397.8025,-9598457.0,55.596004,350.191,-10988283.0,61.648315,59.431396
81.519,128,0.00020824,314.792,361920580.0,52.530586,351.7292,358769020.0,58.134583,52.966328
112.53,512,0.0010942,465.187,32195322.0,54.38484,440.67276,40494424.0,57.246685,57.640724
88.844,256,8.4164e-05,323.67624,23522634.0,52.42465,346.70584,32812072.0,56.35683,55.849438
86.456,128,0.0010942,396.07672,41303456.0,53.015083,363.48734,33109364.0,59.35387,55.263935
96.983,256,0.0018269,342.89755,678580740.0,45.319622,354.5524,591210100.0,46.257668,45.79937
74.373,128,8.4164e-05,304.92444,24778456.0,52.131638,327.01532,39594510.0,56.90951,54.439568
84.33,128,0.0006332,364.94278,10532247.0,53.14354,340.66904,18956820.0,61.063213,56.012993
114.96,512,0.00041458,402.64563,129159230.0,53.25525,369.80972,139465300.0,56.68521,54.716457
86.447,256,5.2319e-05,263.311,264121920.0,47.185,279.90887,260637170.0,51.333317,50.72149
106.72,512,0.0010942,371.4191,7163833.5,26.849092,343.79416,165704.52,29.884071,27.425617
112.65,512,0.0010942,325.16968,20144296.0,61.658115,285.58142,37779040.0,65.2702,61.271065
88.058,256,0.0006332,383.83548,-36383588.0,4.160012,308.19058,-6543679.5,7.6100965,8.234472
95.469,256,0.00020824,311.91428,45767524.0,53.11254,348.4026,51970384.0,56.12101,56.36086
103.67,512,2.7492e-05,267.26294,65496636.0,44.59399,260.4283,59888150.0,46.81821,45.87666
113.1,512,0.00020824,306.9239,182916320.0,47.636578,328.90173,194442540.0,48.42432,47.708813
104.1,512,2.7492e-05,246.85869,80965070.0,47.4456,242.76666,80761630.0,49.592884,48.359917
114.5,512,0.00032939,376.52304,215113900.0,53.89789,386.93298,201007500.0,59.386955,55.065186
94.382,512,0.0018269,375.1631,411786500.0,20.150534,340.02145,381322620.0,24.236599,18.387
114.57,512,0.0018269,400.04688,529080540.0,56.38942,290.8298,528023000.0,63.193497,55.527462
108.33,512,8.4164e-05,316.59717,199458260.0,50.61901,342.0839,204342720.0,52.16783,51.490814
83.847,256,2.7492e-05,284.11914,111718010.0,44.076023,286.2519,100706984.0,50.475086,47.969173
96.137,256,0.0010942,403.84195,29573608.0,33.516094,392.32538,61512468.0,33.310963,34.90496
104.02,512,1.5916e-05,318.19534,97484344.0,11.566643,295.41653,95122280.0,10.975885,5.606925
108.29,512,5.2319e-05,357.8134,102965070.0,58.327164,405.5424,94342920.0,63.83099,59.80514
73.084,128,6.451e-05,303.1544,359210880.0,51.580044,301.14282,351222600.0,55.678543,53.677505
104.68,512,0.00085641,315.5885,-10476122.0,56.783707,305.92996,18667638.0,59.4021,56.50143
85.928,128,0.00041458,351.35663,141569310.0,55.844467,391.42978,128792910.0,56.313187,58.206333
71.094,64,0.00032939,321.5595,400720000.0,49.93731,351.94336,408825700.0,57.31748,55.560608
78.864,128,0.00014963,293.95566,183212080.0,46.482666,334.90228,198042770.0,50.4706,50.021202
73.867,64,0.00032112,316.2876,374959100.0,49.462826,346.55334,387386080.0,57.412136,56.096405
95.465,256,0.0015392,306.23523,219496380.0,59.665974,346.18607,201408050.0,59.25526,64.638596
74.733,64,0.00085641,388.7071,20474670.0,54.966972,352.37363,26569368.0,61.448025,58.344948
97.165,256,0.00085641,381.19885,-4918664.5,47.057365,355.42288,2852551.0,49.840492,47.471214
111.48,512,9.9767e-05,277.51297,158307040.0,56.634853,284.68048,131550310.0,59.163067,56.605865
99.513,512,0.00032939,295.85403,302488260.0,35.19597,286.27032,306486940.0,36.519382,33.191257
114.16,512,0.00032112,395.96844,181680220.0,55.723137,397.3753,168433650.0,61.508446,57.540257
81.348,128,0.00032939,324.92102,326465860.0,48.642475,356.9024,324673760.0,50.41306,51.173485
70.595,128,5.2319e-05,302.30197,352236030.0,51.538235,301.2888,342151200.0,56.08713,53.885025
73.377,64,0.0010942,405.86465,67171960.0,58.463825,330.65164,31761864.0,65.22822,63.36757
80.815,128,0.00032112,368.1522,328873280.0,52.00739,368.61398,325173860.0,55.233753,54.865803
93.702,512,0.00032112,295.2407,304638800.0,34.810818,287.18005,308949200.0,36.09034,32.85231
82.963,128,0.00032939,311.7891,223391250.0,49.335777,355.73016,210138350.0,53.03849,52.31442
79.938,128,0.00014963,349.3901,385929380.0,52.78748,350.6182,377964930.0,57.911537,54.515774
110.22,512,3.4922e-05,273.61792,155700820.0,56.66314,280.7436,127856070.0,58.97854,56.49879
72.548,64,0.00032112,321.25885,385151000.0,51.085575,348.1465,385096100.0,58.00235,55.130417
73.642,64,0.0010942,394.8914,86045900.0,50.089054,395.4316,99161464.0,53.39352,52.324368
97.972,256,0.00032939,331.49753,332526880.0,55.289925,288.59558,292578720.0,58.2704,50.914574
113.59,512,9.9767e-05,273.7728,153589420.0,56.631996,277.90793,125957410.0,58.954636,56.49882
73.51,64,0.00085641,415.35062,38479784.0,57.553497,350.01926,8370743.0,63.61153,61.753178
104.42,512,1.5916e-05,284.25217,180366540.0,54.638973,293.13342,166733260.0,56.91579,54.372578
114.3,512,0.00085641,322.12244,7448884.5,62.04394,282.35336,28421582.0,65.58221,61.725456
99.491,512,2.7492e-05,319.65488,93048440.0,8.114832,295.61993,85798300.0,6.344286,1.1129262
91.714,256,0.00014963,264.31195,290056420.0,39.6726,272.6061,293981700.0,42.5013,43.48375
76.971,128,8.4164e-05,285.28775,30618924.0,51.998493,302.8685,52617668.0,57.920036,54.717297
84.129,128,0.0006332,407.4514,-14428970.0,56.304047,350.1247,-24457052.0,61.81457,60.20013
72.224,256,2.7492e-05,290.68033,87748210.0,44.040478,288.23285,74795384.0,50.69335,48.052017
107.89,512,0.0015392,342.52847,91464850.0,57.92986,307.57547,91296056.0,61.87311,57.539814
70.387,64,0.00041458,314.96826,341426300.0,26.089275,326.57642,330809250.0,35.768253,25.718706
101.01,256,0.00032112,332.78857,334480500.0,56.08836,281.83035,365953000.0,60.193897,56.441437
72.615,64,0.00041458,343.2135,233177940.0,54.210976,349.52637,228819230.0,60.153076,55.36197
