SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
70.024,64,0.00014963,332.0873,390522020.0,51.620396,329.37717,355737630.0,56.890957,55.450344
72.455,64,0.0006332,436.42648,2434179.2,17.222132,372.0826,-17802608.0,23.53519,18.475891
84.467,128,0.0018269,384.80713,597135100.0,52.21047,340.88153,558115000.0,50.617817,52.283096
111.54,512,2.7492e-05,301.40314,235033380.0,49.365894,314.0188,239305800.0,50.849815,49.87732
113.92,512,0.00032112,297.776,339115170.0,44.892433,335.66357,353820700.0,44.47037,44.25841
85.563,128,0.00041458,388.10547,9073387.0,48.47028,340.63788,-1613534.5,52.830738,51.445007
95.118,256,9.9767e-05,324.49045,12312556.0,56.15666,351.26746,26826786.0,56.225704,58.50746
73.525,64,0.00041458,322.86124,347869630.0,25.767128,339.26953,338092540.0,34.73267,26.018604
70.625,64,0.00032939,311.79807,350098140.0,29.523315,321.51358,342030560.0,39.55785,28.921074
84.764,128,0.0015392,417.37396,396426720.0,53.249973,380.06284,404306560.0,55.386425,56.554733
108.34,512,3.4922e-05,281.41345,60011100.0,41.316246,284.1619,49569896.0,43.573032,41.660694
76.476,128,8.4164e-05,287.4399,19373724.0,52.29502,306.10693,40903016.0,57.865948,55.21822
103.35,512,0.00032939,205.82191,336165150.0,60.268326,234.79605,274254700.0,63.457546,65.090965
94.768,256,0.00032112,328.08447,333495400.0,70.86687,346.0316,211155230.0,69.06644,65.25801
113.46,512,8.4164e-05,268.06015,149202720.0,56.234318,273.15198,122943520.0,58.32558,55.95972
114.17,512,0.0018269,393.44418,556225540.0,56.177067,292.18817,566584960.0,62.25895,55.8852
80.313,256,2.7492e-05,272.0906,289343260.0,50.1607,283.49002,291394000.0,54.16751,52.958004
70.784,64,0.00032112,316.26416,413511260.0,45.414944,330.79465,402594780.0,51.194134,47.41893
73.035,64,0.0018269,392.93814,487227600.0,8.320837,370.5187,372708030.0,15.986633,20.292377
86.54,128,0.0006332,397.37543,-23493296.0,49.04138,346.97128,-27763336.0,53.272156,52.324425
86.992,256,5.2319e-05,287.36203,227749140.0,51.814133,298.47482,225956110.0,56.81838,52.634483
105.1,512,2.7492e-05,245.26624,117710010.0,52.103195,254.52187,106817850.0,53.89608,51.857925
89.767,256,5.2319e-05,288.47504,151788450.0,51.810783,299.5977,161113340.0,57.80471,52.99099
83.069,128,0.00032112,297.96646,245602820.0,51.19844,329.0514,219274240.0,55.188126,52.279766
109.97,512,6.451e-05,281.3463,61956850.0,40.61761,285.1992,50987136.0,42.834473,41.154305
79.235,128,0.00032112,306.67084,302702400.0,38.014427,361.2324,308767200.0,40.55764,43.732525
82.862,256,2.7492e-05,281.55008,274823580.0,51.31453,292.19678,277158980.0,55.777813,53.17401
108.9,512,5.2319e-05,274.04837,154932020.0,56.645435,279.94565,127185100.0,58.97174,56.49395
103.89,512,6.451e-05,265.49814,66410730.0,44.41597,258.9581,61504132.0,46.619152,45.79941
97.89,256,0.0006332,353.1016,15268786.0,52.542244,359.06653,17730858.0,54.151905,53.989906
110.19,512,8.4164e-05,306.83887,224357220.0,49.062557,329.58517,232332480.0,50.236706,49.946957
96.604,256,9.9767e-05,324.78217,19752204.0,52.20826,343.30576,30516704.0,56.60612,55.760925
97.949,256,0.0010942,329.09753,115014184.0,57.141357,356.88596,132436360.0,58.90371,60.02673
111.88,512,0.00032112,385.34338,190814270.0,54.626827,385.02158,144162350.0,60.214962,53.915966
91.1,256,0.0006332,387.41827,-23248714.0,45.749023,355.875,-14982875.0,48.326015,45.589264
97.074,512,1.2345e-05,306.049,73193260.0,25.544336,297.50894,71559970.0,27.585081,22.886576
70.972,64,0.0018269,308.34348,550001200.0,-5.699376,256.62756,401721920.0,-1.6813629,-0.705506
95.332,256,0.0015392,314.92456,210785460.0,58.94639,347.3316,201029540.0,59.352203,63.7856
83.652,256,3.4922e-05,281.3719,122740560.0,43.99558,285.27014,112275130.0,50.21967,47.843628
85.36,256,3.4922e-05,295.43964,72591260.0,44.019596,289.85764,57835856.0,50.78658,48.109028
77.961,128,9.9767e-05,303.98575,362441400.0,51.2413,302.80844,348349100.0,55.634228,53.984035
105.68,512,0.00085641,376.04623,-4237151.5,17.394228,348.2022,-11762797.0,20.281157,16.84226
108.51,512,9.9767e-05,353.18475,80714920.0,55.688934,385.02277,64960652.0,60.51883,56.307148
88.287,256,6.451e-05,288.88742,196774270.0,51.871025,297.2211,192293800.0,56.97306,52.42511
75.18,64,0.0018269,410.20544,521925280.0,52.361195,373.27155,495664450.0,55.08301,58.608757
94.979,256,0.0015392,328.11295,187118960.0,48.74439,422.53027,179009440.0,48.640278,55.56063
114.46,512,0.0015392,400.11755,171532690.0,46.942177,379.3245,136343650.0,49.915268,47.709457
88.612,256,0.0018269,392.58215,453535460.0,15.335896,334.52533,401911260.0,18.91196,16.804983
102.27,512,0.0018269,396.42105,560007000.0,55.154137,310.60992,566842200.0,61.45924,54.478943
96.818,256,0.00032939,332.75238,344241800.0,53.332626,297.89294,345149920.0,56.582073,53.33587
72.63,64,0.0015392,409.51178,431796160.0,34.14808,382.7359,391930050.0,40.914284,39.043774
72.659,64,0.00032112,336.9275,409439230.0,50.20322,349.82486,414968130.0,57.375435,55.766315
78.919,256,2.7492e-05,304.69525,46462348.0,44.175785,293.3239,28516268.0,51.24751,48.41992
99.312,512,5.2319e-05,307.0042,80847040.0,23.545021,302.8455,75847980.0,25.897928,21.973412
106.5,512,0.0018269,393.0909,533343460.0,54.44084,312.7825,525322370.0,60.78847,52.096897
113.88,512,0.00032112,389.51086,211273490.0,54.464424,392.66678,164715710.0,60.683098,54.362236
72.827,64,0.00032112,313.48233,396873440.0,37.247246,330.63696,398604640.0,44.28175,36.989304
84.418,128,0.0010942,410.5277,68521860.0,15.530572,397.0288,63632124.0,19.37249,20.266216
112.39,512,0.00032939,322.61487,388440540.0,51.23558,383.9948,388400770.0,53.091232,52.221073
81.215,128,0.00032939,367.99524,322879900.0,50.273598,380.2769,323877500.0,51.573055,56.163322
79.789,128,0.00020824,273.05988,140584220.0,52.81546,332.08594,133342540.0,58.740444,55.66153
71.851,64,0.0010942,397.41418,88160030.0,47.04039,405.40054,102437210.0,50.227043,49.587555
84.191,128,0.00085641,384.4315,22169828.0,51.747795,357.8865,27421784.0,58.752796,53.827118
71.1,64,0.00041458,312.3713,236658320.0,52.385475,332.07565,248594770.0,59.699764,56.398094
80.137,128,0.00032939,310.5198,294389800.0,42.776196,363.5545,298574200.0,44.764095,47.704758
74.174,64,0.0006332,390.01663,-8901415.0,52.48915,350.88733,-3484638.0,57.38879,55.669456
81.519,128,0.00020824,310.3795,26835304.0,53.126854,334.55896,25474434.0,56.93921,54.889034
112.53,512,0.0010942,332.96872,49265720.0,59.76142,298.59973,60607412.0,62.981625,59.02785
88.844,256,8.4164e-05,284.6382,283573280.0,50.95242,293.49255,281525920.0,54.7338,52.358948
86.456,128,0.0010942,400.55765,68758190.0,54.082863,363.03928,52126704.0,60.18089,56.29333
96.983,256,0.0018269,310.80322,539025860.0,48.035652,383.41644,456951520.0,53.69137,50.416035
74.373,128,8.4164e-05,287.89954,84899040.0,52.65501,311.55673,100829690.0,59.69941,54.27826
84.33,128,0.0006332,363.15256,7380304.0,52.113976,341.8993,20865560.0,59.98502,55.150032
114.96,512,0.00041458,345.06168,28981766.0,54.30702,299.35587,56286980.0,55.884598,54.280304
86.447,256,5.2319e-05,280.44424,126310510.0,43.77355,284.6113,115796024.0,49.873592,47.627804
106.72,512,0.0010942,372.38828,10689000.0,25.704117,344.6751,1862744.0,28.830036,26.366594
112.65,512,0.0010942,474.24527,56815828.0,53.222996,454.60464,75156500.0,57.374454,57.468403
88.058,256,0.0006332,392.94458,-29070210.0,44.152363,358.96628,-21142768.0,46.593506,43.641304
95.469,256,0.00020824,298.73978,109629180.0,49.17226,303.6932,83121890.0,53.235672,54.114735
103.67,512,2.7492e-05,339.7369,153825010.0,54.473774,369.76514,151668450.0,57.522026,55.594765
113.1,512,0.00020824,379.721,105792450.0,56.414467,377.5332,68909580.0,61.38857,54.727547
104.1,512,2.7492e-05,297.03198,214352160.0,51.036037,301.05386,212384050.0,53.043144,51.038258
114.5,512,0.00032939,391.2908,201010030.0,54.797123,391.10425,166347230.0,60.74945,55.157574
94.382,512,0.0018269,379.06467,321452380.0,4.9707875,319.26144,290684300.0,9.793001,3.1150684
114.57,512,0.0018269,394.67847,746436100.0,51.180454,373.459,865187900.0,57.559017,51.74121
108.33,512,8.4164e-05,369.89523,125517380.0,58.70566,402.24582,84173320.0,65.287926,59.055252
83.847,256,2.7492e-05,290.7269,140271900.0,51.80941,304.44363,152800200.0,58.142403,53.596275
96.137,256,0.0010942,371.03857,25905178.0,71.87161,292.27545,27320268.0,74.998405,67.78533
104.02,512,1.5916e-05,319.82523,222492080.0,51.813602,346.67044,225417400.0,53.564335,53.143913
108.29,512,5.2319e-05,283.99976,59758420.0,39.52044,289.71854,48697252.0,41.80375,39.723305
73.084,128,6.451e-05,297.44205,11411277.0,52.904793,319.0844,30288104.0,57.849583,55.63302
104.68,512,0.00085641,319.5035,8445359.0,61.99048,283.7527,30882622.0,64.91501,61.53108
85.928,128,0.00041458,396.69443,-12765948.0,43.19448,362.8576,-23142130.0,47.827454,46.405197
71.094,64,0.00032939,335.7419,410667460.0,50.330387,350.93832,420882900.0,57.199566,55.44809
78.864,128,0.00014963,313.30276,20246548.0,52.251484,337.9866,24801926.0,56.344803,53.953846
73.867,64,0.00032112,377.1902,479712130.0,50.980843,357.80545,482088830.0,55.517952,54.651375
95.465,256,0.0015392,377.5921,256124060.0,55.328575,349.98767,273006530.0,59.012676,58.204247
74.733,64,0.00085641,408.75092,29326576.0,55.68942,363.14886,9240070.0,61.45413,59.207653
97.165,256,0.00085641,368.0885,-15555844.0,45.55566,330.90933,1970757.9,53.215374,56.46888
111.48,512,9.9767e-05,366.82928,98708584.0,58.097595,392.3689,65775696.0,63.303715,57.41349
99.513,512,0.00032939,305.06448,278159840.0,57.376976,278.72638,257687020.0,60.361835,58.68683
114.16,512,0.00032112,268.44,271651300.0,59.311657,262.2177,244631170.0,62.80366,61.58204
81.348,128,0.00032939,303.13895,358887330.0,53.20556,317.53522,335024300.0,57.15037,52.25584
70.595,128,5.2319e-05,301.84094,321915600.0,50.965378,307.09735,301933630.0,56.789715,53.90185
73.377,64,0.0010942,398.42203,58173590.0,54.34869,373.4999,67577920.0,59.043617,56.53484
80.815,128,0.00032112,314.71902,333842980.0,25.341547,347.32263,326243330.0,30.784382,29.419407
93.702,512,0.00032112,326.15967,303579970.0,4.9989066,387.62997,148625460.0,5.3407226,4.178404
82.963,128,0.00032939,329.75262,311580770.0,24.132803,359.40643,296770530.0,30.028122,28.483414
79.938,128,0.00014963,314.99786,25383450.0,50.766884,343.0695,30381890.0,55.149437,52.403515
110.22,512,3.4922e-05,379.20465,103215256.0,58.910374,425.73187,118694184.0,68.34342,63.683617
72.548,64,0.00032112,316.4517,416658940.0,45.140537,331.25552,411008450.0,50.441383,46.332516
73.642,64,0.0010942,402.6613,71105770.0,43.98655,409.1191,82578080.0,47.422897,46.88314
97.972,256,0.00032939,300.78137,246319790.0,58.329445,274.71313,215641460.0,58.03056,65.31939
113.59,512,9.9767e-05,276.89676,156903540.0,56.69462,282.88586,129561176.0,59.18744,56.64941
73.51,64,0.00085641,386.85767,18316142.0,55.71164,340.781,14129904.0,62.52218,60.524906
104.42,512,1.5916e-05,316.7286,96897656.0,14.500595,296.2012,96432240.0,14.8819065,9.591318
114.3,512,0.00085641,445.34915,-68153450.0,54.73477,514.79034,113894696.0,54.145664,69.20531
99.491,512,2.7492e-05,275.3651,158854260.0,56.72364,284.83224,131430856.0,59.1661,56.617844
91.714,256,0.00014963,321.07675,23592210.0,56.301067,351.3347,36009880.0,56.312187,58.363586
76.971,128,8.4164e-05,302.58774,347050370.0,50.9941,305.11234,329219650.0,56.00446,54.03545
84.129,128,0.0006332,365.59268,10443487.0,52.490547,343.51392,20541294.0,60.390163,55.34651
72.224,256,2.7492e-05,300.82162,56584548.0,44.184242,291.74777,40446030.0,51.19077,48.355667
107.89,512,0.0015392,436.65988,159194860.0,54.938633,401.98392,162408880.0,56.954105,55.78485
70.387,64,0.00041458,380.45816,111819710.0,54.083515,359.6367,118116344.0,58.948948,55.725582
101.01,256,0.00032112,320.51007,394739260.0,50.96927,330.182,414733100.0,55.299007,52.118553
72.615,64,0.00041458,314.89758,212548130.0,52.853275,329.09015,222942700.0,59.99315,56.52291
96.547,256,0.0018269,323.23865,577380030.0,42.373924,376.15482,453442980.0,44.58468,43.265907
79.734,128,0.00020824,317.3856,47018468.0,48.77099,356.35504,43347504.0,53.489704,50.751835
97.598,256,0.00085641,375.15625,11648340.0,78.85965,340.00958,67948590.0,77.20512,73.38619
86.526,256,5.2319e-05,324.72064,22389320.0,52.35397,346.4565,31778982.0,56.42978,55.75318
85.649,256,5.2319e-05,273.09103,161237040.0,43.96713,282.42062,152742430.0,49.61638,47.685055
73.182,64,0.0010942,395.69485,34456188.0,55.551037,360.26468,44293650.0,62.191452,58.052837
103.84,512,1.5916e-05,341.7098,153091650.0,54.93508,373.68994,151488780.0,58.127556,56.259354
107.9,512,0.0015392,358.53525,362858000.0,38.7281,320.1559,354791780.0,39.79878,41.684288
82.225,128,0.00032112,360.48795,354652540.0,51.24211,372.60776,348882750.0,53.536278,55.63633
72.436,64,0.0006332,413.2062,-18183942.0,12.108869,333.6456,-31217476.0,16.571264,13.768676
102.97,512,1.5916e-05,320.26266,87000450.0,7.911351,293.76355,79835320.0,5.918714,0.21460693
104.86,512,0.00032939,207.85004,335753440.0,60.344994,233.42813,273843260.0,63.633747,65.14183
72.304,64,0.0015392,347.05017,146933250.0,10.605936,361.03308,186193840.0,9.385186,20.073826
100.93,256,0.00041458,319.0888,232692700.0,56.98164,306.75037,183223800.0,59.28418,49.300095
70.768,64,0.00032939,345.60428,421876260.0,50.66641,351.1306,423599870.0,57.290653,55.38207
71.923,128,5.2319e-05,305.15558,246027200.0,49.74792,314.73047,214904960.0,57.30196,53.126663
97.149,256,0.0018269,321.63052,591601300.0,42.631176,374.04495,467862820.0,44.709625,43.470707
72.654,64,0.00041458,376.0692,284255600.0,53.443356,366.31683,281280480.0,57.575584,54.47963
105.97,512,0.00032112,305.2175,444227700.0,48.64162,364.47632,453788260.0,48.96132,48.69078
85.199,256,6.451e-05,298.9724,71542610.0,51.470562,315.40323,89103900.0,58.11059,55.192303
77.075,128,9.9767e-05,303.96945,362414720.0,51.19925,303.08902,347854100.0,55.613102,53.9913
93.463,256,9.9767e-05,308.68607,33276198.0,51.776165,321.28906,48876796.0,57.9128,55.80665
97.113,256,9.9767e-05,323.22568,24393846.0,52.253914,345.53296,33609056.0,56.401302,55.767105
97.311,256,0.00032112,328.92053,323029200.0,54.260567,299.15106,381596000.0,58.084637,55.71655
94.228,256,8.4164e-05,324.83395,11063894.0,56.021824,351.17734,25585112.0,56.211304,58.46666
113.19,512,5.2319e-05,368.92374,110596130.0,59.586376,412.7543,93639990.0,66.86375,61.73979
98.492,256,0.0018269,465.36584,289482050.0,77.770485,392.50897,348665630.0,78.30008,73.28463
97.192,256,0.0018269,350.32867,449744320.0,66.317245,374.79337,323640800.0,56.43471,66.105
82.708,128,0.00032112,350.21176,257279940.0,50.765133,393.37537,249939420.0,51.145348,57.164967
85.159,128,0.0018269,418.38614,709492800.0,53.76532,364.50372,747637800.0,56.79255,55.978752
98.647,512,0.00020824,310.6616,160551220.0,3.0090835,325.39734,133783260.0,2.1811502,3.0145624
74.093,64,0.0015392,415.67337,201492320.0,58.960636,348.94775,162874100.0,62.420696,58.712822
96.369,256,0.00020824,298.41943,121645000.0,47.731583,311.79907,93343920.0,51.77153,53.247864
91.943,256,0.0018269,328.38983,596868030.0,41.801888,377.34488,469133200.0,44.298134,42.134552
73.687,64,0.0015392,387.11102,244813310.0,49.915874,386.94638,238405420.0,53.4063,53.09002
72.294,64,0.00032112,369.9914,428748200.0,52.173836,351.29636,427826780.0,55.510086,53.64477
105.27,512,2.7492e-05,286.20438,183955980.0,54.16294,293.77597,171991260.0,56.440105,53.918396
112.93,512,9.9767e-05,370.12442,124619150.0,58.4015,396.82983,77624056.0,64.45955,57.974934
85.676,256,6.451e-05,286.45114,102563640.0,43.543293,286.50208,89763730.0,49.81079,47.537292
79.761,128,0.00032939,286.6207,282195870.0,52.822044,311.2904,249104800.0,56.622086,52.90128
71.305,128,3.4922e-05,301.82996,317793920.0,51.045124,307.08206,298271170.0,57.0018,53.86551
87.368,256,3.4922e-05,294.28162,104372720.0,51.542973,310.8474,120727010.0,58.183662,54.53205
111.38,512,6.451e-05,350.33118,96550344.0,55.912704,387.8016,86268744.0,60.328205,56.840206
100.12,512,1.2345e-05,321.36008,76323420.0,6.741355,292.16785,67865384.0,4.244735,-2.0137603
98.279,256,0.00085641,322.55173,77190264.0,57.629326,360.9361,103903490.0,58.89131,60.04184
103.42,512,9.9767e-05,314.65982,129580800.0,7.7677455,312.70477,119411810.0,7.628568,5.530369
97.94,256,0.00085641,347.8625,39213044.0,53.51572,360.7824,40987520.0,55.14766,55.125748
110.25,512,9.9767e-05,372.5926,147257330.0,57.2893,400.5549,100316600.0,64.442276,57.476963
100.59,512,0.00020824,273.08777,170391410.0,57.971954,278.86478,141507860.0,60.60605,58.330505
85.916,128,0.0018269,356.0715,751906900.0,52.588245,354.91318,818086000.0,57.165165,53.313698
104.19,512,0.00085641,359.04333,-171891.0,34.760666,336.57196,4579901.0,37.269886,35.471237
109.69,512,6.451e-05,372.58862,128805870.0,58.650795,410.3616,99203770.0,66.39916,60.384666
72.001,64,0.00032939,362.77725,440710000.0,51.18942,352.32306,440575200.0,57.02459,54.87113
88.455,256,6.451e-05,288.074,190573980.0,51.774582,295.984,186376540.0,56.863846,52.30769
104.53,512,0.0010942,329.04233,34646868.0,61.14628,288.85544,48111404.0,65.03056,60.793995
100.27,512,9.9767e-05,278.21283,160280720.0,56.47808,286.61343,134684540.0,59.033768,56.469143
71.89,64,0.0006332,430.4922,6560471.0,15.79282,361.77698,-13362823.0,21.843954,16.844631
79.417,128,0.00032112,329.14697,353562460.0,49.377243,352.4975,353264450.0,50.766953,51.35815
84.643,128,0.00041458,360.2801,50313696.0,50.6313,351.0412,68870904.0,56.525665,53.91338
84.806,128,0.0006332,364.89423,6847135.0,51.73692,344.62186,20688182.0,59.48906,54.68749
93.43,256,0.00041458,359.83054,100113576.0,37.072975,386.7141,80447770.0,43.339092,44.65295
79.349,128,0.00014963,299.73352,118783570.0,45.80546,337.61993,136982420.0,50.16579,49.142414
114.71,512,0.0015392,449.4155,208049420.0,53.58279,431.38727,249520400.0,57.079277,58.335052
97.643,256,0.00085641,369.37897,22240838.0,49.426407,357.57315,25026732.0,52.164234,50.488102
87.182,256,8.4164e-05,273.78357,156032400.0,42.854053,280.69022,146941470.0,48.344402,46.727642
98.387,512,0.00020824,309.8997,162821010.0,3.8183286,326.11102,138959860.0,3.457071,4.2351627
75.081,64,0.0010942,398.1512,84779260.0,56.086426,361.59918,83003810.0,62.577457,58.588062
113.5,512,5.2319e-05,333.49863,166622460.0,53.416405,361.08502,165391040.0,56.03244,54.38062
71.652,128,5.2319e-05,297.8219,44805228.0,51.59791,321.937,63643236.0,56.92052,54.331024
80.57,128,0.00020824,315.15115,68168570.0,42.47187,351.05795,77481220.0,47.728977,45.1095
75.501,64,0.0006332,388.2832,-9509548.0,52.81883,346.30893,-7363968.5,58.027355,56.510555
97.433,256,0.0018269,289.77768,754020600.0,61.780914,351.1442,830620500.0,67.16891,52.512604
103.32,512,3.4922e-05,304.19742,72935120.0,26.284258,300.04413,69066020.0,28.540106,24.389208
100.53,512,0.00041458,351.2354,60466804.0,37.154255,306.3538,70915736.0,41.12498,36.872147
70.951,128,5.2319e-05,301.91687,330994980.0,51.124577,305.5616,313204540.0,56.658005,53.95996
73.88,64,0.0018269,413.12326,451558560.0,56.754505,367.7581,423477440.0,59.02965,57.915234
77.014,128,8.4164e-05,305.03143,22566588.0,52.261135,326.9706,37214064.0,57.00026,54.565628
85.64,128,0.00085641,411.157,16997522.0,55.883377,359.63742,-7578974.5,61.306206,59.46209
73.778,64,0.00085641,405.93484,-1725325.1,46.294495,384.43127,4961261.5,49.515873,48.883457
71.45,64,0.00085641,387.71622,14506147.0,55.727184,340.86374,10086207.0,62.46859,60.502743
100.19,512,6.451e-05,274.50034,154966750.0,56.656376,280.07477,127230776.0,59.0065,56.5215
98.967,512,0.00020824,272.03683,172105070.0,58.087524,278.28442,142941470.0,60.713905,58.490223
113.19,512,5.2319e-05,243.98946,88362936.0,48.397594,243.4947,86932510.0,50.54426,49.06178
97.412,256,0.00041458,371.63992,827225.06,48.622448,353.17343,7246449.5,51.29571,49.272655
79.613,128,0.00032939,348.16953,451605600.0,51.206623,349.39862,459403700.0,56.210155,54.0686
72.652,64,0.00032112,369.73517,479367780.0,50.244015,356.25497,483492600.0,55.73827,55.16044
74.597,64,0.0015392,408.64716,200419630.0,55.5061,370.00726,184988780.0,59.534245,56.376534
87.858,256,3.4922e-05,309.0637,35798530.0,51.72521,326.02954,53666040.0,57.98609,56.039135
87.041,256,8.4164e-05,261.79565,264717390.0,45.372555,276.8367,260811700.0,49.151054,49.17029
84.362,256,3.4922e-05,297.4724,66401190.0,44.08172,290.57535,51115416.0,50.938126,48.201103
97.681,256,0.0015392,363.55807,257204420.0,61.0511,385.8079,279691140.0,64.84714,60.478294
114.11,512,9.9767e-05,281.03494,170505470.0,55.328304,292.00183,151226450.0,57.84274,55.29355
71.171,128,3.4922e-05,301.0497,344889150.0,51.56418,301.4104,335426940.0,56.350704,53.858006
110.7,512,0.00085641,317.55478,1803593.8,55.059196,310.94135,26329384.0,57.858387,54.802155
96.983,256,0.00014963,320.94714,28171980.0,56.99492,353.16812,40288740.0,56.37433,58.533592
74.335,64,0.0015392,407.31766,171702850.0,57.61191,355.63303,140586430.0,61.961636,58.774418
72.568,128,5.2319e-05,302.2194,354061570.0,51.593723,301.0171,345877700.0,55.92032,53.76014
83.808,128,0.00032112,370.43982,413751400.0,51.43696,366.0321,411899650.0,54.27016,55.11691
73.073,64,0.0010942,403.66382,78883210.0,16.908262,391.49396,80165900.0,21.75204,22.375748
86.55,128,0.0015392,347.02856,199917070.0,59.799572,378.3239,208857120.0,64.55844,59.790634
111.05,512,0.00032939,398.13837,162287900.0,55.65526,385.89764,178749400.0,60.34,57.880478
84.872,128,0.0015392,429.72476,164554180.0,57.113766,371.56088,112504664.0,65.39947,51.399498
95.722,256,0.00032939,327.88287,373207300.0,50.229774,324.8348,380891800.0,53.68803,51.852978
95.801,256,0.00032939,323.2009,379304540.0,51.393753,326.25583,413251840.0,54.948242,52.380173
86.969,256,8.4164e-05,285.69543,250068300.0,51.433853,296.86185,248953840.0,55.966385,52.582813
70.867,128,3.4922e-05,311.15228,186871280.0,48.797424,316.94644,152196430.0,57.30212,52.577255
72.131,64,0.00032112,358.5659,439825300.0,51.819214,350.7595,435212860.0,57.21084,53.99596
99.47,256,0.0006332,368.53424,-1987776.5,49.71595,355.9998,543601.6,51.921684,50.66439
74.387,128,8.4164e-05,291.34686,10889691.0,52.771973,311.75067,31425558.0,57.965027,55.698807
104.68,512,1.5916e-05,252.09674,133574330.0,54.153362,262.8034,115454270.0,55.854218,53.6806
79.608,128,0.00032939,373.86148,459822560.0,51.3175,361.40417,460843360.0,55.140835,54.62899
79.843,128,0.00032939,371.82193,457975200.0,51.44949,359.94104,460414530.0,55.29419,54.4718
111.83,512,0.00041458,412.67642,-18555414.0,58.632824,426.4047,26365352.0,60.669113,60.718582
86.489,128,0.0010942,409.83798,57158844.0,56.255486,355.39218,23871518.0,61.69887,58.974247
104.95,512,2.7492e-05,283.80008,58063084.0,40.17224,288.42178,47789560.0,42.452904,40.18447
87.246,256,0.0015392,342.12015,324082660.0,22.557655,274.4489,274079170.0,25.154886,19.27133
96.562,256,0.00041458,332.09482,240630000.0,54.18545,309.5826,211210770.0,57.170807,49.98477
112.97,512,0.00085641,391.26102,-38597684.0,47.450817,333.2464,-15578868.0,49.408234,46.285755
105.54,512,0.0018269,369.13336,594787140.0,46.850777,340.2788,584556400.0,46.050644,40.05798
106.85,512,3.4922e-05,275.7996,158796140.0,56.70681,284.91776,131505340.0,59.165604,56.612038
81.839,256,5.2319e-05,284.54318,180728290.0,51.634167,294.22833,183025760.0,56.947968,52.1981
97.689,256,0.00032112,333.1341,343150820.0,53.82994,294.626,330861730.0,56.988438,52.705105
113.1,512,8.4164e-05,354.251,92976936.0,56.615852,393.76514,79207310.0,61.485584,57.534992
79.259,128,9.9767e-05,284.47037,42498844.0,52.04931,302.31583,61610988.0,58.21361,54.511253
72.639,64,0.00032112,301.85202,361815580.0,49.79544,347.7788,369553020.0,57.626698,55.638622
107.11,512,2.7492e-05,358.46298,98860616.0,59.49007,416.71317,112368860.0,65.80851,62.500633
89.459,256,8.4164e-05,323.02454,23379308.0,52.900017,348.56003,32839766.0,56.2354,56.193207
114.2,512,0.00032112,389.5152,214257280.0,54.415947,393.82733,165850220.0,60.763855,54.305775
73.395,64,0.0018269,413.50732,238732740.0,58.728397,350.16742,204430960.0,61.69675,58.18742
108.65,512,0.0018269,364.63474,434485660.0,44.904903,311.2273,425504770.0,46.26324,44.7888
83.734,128,0.00032112,370.524,478397000.0,51.155327,354.68347,484078820.0,55.161316,54.286015
115.0,512,0.0006332,456.94504,-94397090.0,54.75032,501.94937,19357726.0,55.27191,65.82672
85.661,256,3.4922e-05,282.3035,272189020.0,51.38136,293.0466,274203900.0,55.890053,53.134323
98.198,256,0.0015392,409.7373,176048780.0,42.59015,393.28665,156615200.0,49.062016,46.40526
73.993,64,0.0018269,411.32394,382829220.0,57.47005,360.43646,354733600.0,59.603386,57.790916
85.732,128,0.00085641,395.16837,4165508.5,55.76464,338.9143,-7133941.0,61.635273,60.235683
100.28,512,0.00020824,302.36508,67248830.0,25.337942,308.0381,50529184.0,29.566883,26.494604
81.627,128,0.00032939,364.92313,453090940.0,51.67332,356.1677,457115260.0,55.69777,54.088623
78.132,128,9.9767e-05,299.8,331999300.0,51.09545,309.0458,330405760.0,54.941624,52.49619
98.194,512,0.00020824,272.54156,170900000.0,58.01569,278.52896,141841300.0,60.640812,58.387012
107.7,512,6.451e-05,324.14426,192043570.0,52.025185,350.95273,193799500.0,54.03328,53.055912
83.526,128,0.0015392,421.08588,197964930.0,53.482197,371.9225,183370450.0,59.70161,54.962357
79.848,128,0.00020824,293.76947,178891090.0,38.811794,337.39502,203731090.0,43.044662,44.401806
109.4,512,3.4922e-05,350.93698,111328340.0,57.173058,401.23828,109868110.0,61.907192,59.184814
73.713,64,0.0010942,367.43,79957760.0,9.071965,360.10535,111683730.0,10.913177,15.663329
74.275,64,0.0018269,409.6244,575243840.0,58.719822,365.69943,512829820.0,63.15109,58.76384
85.78,256,6.451e-05,275.116,149795940.0,43.279476,281.92078,140431070.0,48.93731,47.11142
113.2,512,0.0010942,476.328,-7847129.0,53.761982,481.36246,37702830.0,56.90018,61.000603
74.207,64,0.00085641,405.8755,13638668.0,55.01084,365.3531,-593145.0,60.62823,58.55388
92.971,256,0.00014963,295.49808,145607220.0,48.121902,305.23026,138393570.0,52.308285,51.060074
87.057,128,0.0018269,257.50116,714587600.0,60.30861,250.61522,627354700.0,55.474216,55.03537
114.06,512,0.0010942,319.05664,5043625.5,60.37166,295.5993,25510556.0,63.756214,60.13443
101.25,512,0.0015392,329.38425,42587696.0,60.476627,294.16083,52397930.0,64.826164,60.49137
111.71,512,6.451e-05,261.6054,143431280.0,55.565464,268.96246,119690560.0,57.491383,55.193657
