SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
128.18,256,0.019917,4040.5276,0.0030209387,0.0075925826,3818.1577,0.0032983513,0.0066417684
53.131,256,0.00019236,1576.0575,6.790059e-05,-3.1826446e-06,1436.1807,1.3054185e-05,8.74291e-05
114.84,128,0.0023443,3655.3794,0.0005015471,0.0013971585,3600.5625,0.0005397376,0.0011706819
80.826,64,0.0050442,2423.5696,0.0010335294,0.0015352656,2348.4573,0.001129474,0.0013803957
113.52,128,0.0023293,3072.0867,0.0003356809,0.00044535016,2907.2112,0.0003397749,0.0004583964
94.979,128,0.021214,2525.7566,0.0021877845,0.008871111,2589.7505,0.0020585258,0.007450106
63.92,32,0.0087059,2525.6597,0.00069671636,0.0036649145,2455.7612,0.0007255593,0.0035267577
51.591,32,0.0019408,2106.971,0.00028430854,0.000468509,2133.5945,0.0003001674,0.00042740867
64.726,64,0.0051764,2054.7014,0.00078822323,0.001602364,2066.7979,0.0008863073,0.0014470441
64.259,32,0.0032209,2615.8176,0.00073551293,0.0006905656,2548.8242,0.0007696727,0.00064893154
109.43,128,0.01002,3208.0645,0.0004051465,0.0042490517,2941.8518,0.00043575588,0.004150161
103.58,128,0.00035165,2771.3235,7.88315e-05,4.789348e-05,2667.6072,8.867587e-05,0.000116375406
126.56,256,0.019971,3776.1245,0.008092815,0.000612409,3711.002,0.008579612,0.00051560247
78.401,128,0.0215,1543.4462,0.0018613768,0.009889455,1617.8811,0.0019589555,0.008315186
99.558,128,0.025364,2137.2334,0.0064938026,0.006533684,2229.3777,0.007150389,0.0059337793
101.52,256,0.0026599,2211.671,0.00022689516,0.00061923586,2209.8875,0.00020829124,0.0006472771
88.322,64,0.0018654,2147.1665,0.0003628283,0.000500985,2173.3677,0.0003842683,0.00046260533
77.919,64,0.0018008,1914.275,0.00020841951,0.0004153685,1947.6421,0.00021056535,0.00041997616
64.145,32,0.025364,2495.5613,0.0049287826,0.007710161,2467.5444,0.004916236,0.006699259
64.416,32,0.0052042,2363.2634,0.0012918012,0.0013404137,2338.3542,0.0013766218,0.0012150905
59.56,32,0.0054889,2363.419,0.001519359,0.0012652323,2354.0183,0.001594087,0.0011465674
89.908,64,0.013911,2326.8838,0.0031590273,0.004128352,2324.216,0.003173615,0.0040709125
49.058,256,0.003572,510.51385,0.00061698654,0.00084379246,461.98947,0.00068001467,0.00071390474
101.12,256,0.0020973,1910.8129,0.00017339688,0.00061430526,1888.6465,0.00017009425,0.0005863748
90.018,64,0.0050442,2900.675,0.00046898774,0.0020628928,2711.268,0.0005717581,0.001789565
69.902,512,0.0011901,1788.0725,0.00015141265,0.00019729887,1675.6587,0.0001307035,0.00020174705
64.727,32,0.0038756,2285.601,0.0010763751,0.0010005179,2282.1892,0.0011372342,0.0009184007
56.623,64,0.0082646,1663.5953,0.00027782755,0.0038619726,1684.3319,0.00030743677,0.003803049
64.23,32,0.019986,2495.4219,0.007822936,0.0010233895,2368.6853,0.008561247,0.0008703857
55.006,32,0.0019769,2332.378,0.00034803877,0.0005714619,2321.8582,0.00037722135,0.00052758656
103.66,512,0.011548,2351.092,0.0012644312,0.0048288163,2192.906,0.0011728796,0.0046204096
86.378,128,0.0023443,1634.9531,0.00048384693,0.0008045726,1682.4978,0.00048470567,0.000815227
90.479,64,0.0087584,2216.409,0.0007915658,0.0028757541,2233.5464,0.000830584,0.0027899756
58.769,256,0.0053738,878.13684,0.0016364645,0.001383762,532.9057,0.0017337613,0.0011571374
63.954,32,0.0017758,2382.905,0.00027133126,0.0005173329,2358.5967,0.00029933016,0.0004823689
89.06,64,0.0023203,2193.5188,0.0004852471,0.0006437199,2211.2449,0.0005179522,0.00058744155
115.11,128,0.013096,3183.9434,0.0028241691,0.0039161006,3028.8005,0.0028052032,0.0036014789
64.128,32,0.002425,2428.8914,0.0003597186,0.0006417862,2392.1206,0.0003986432,0.0005936532
55.848,32,0.011262,2346.8555,0.00061786606,0.0044345674,2269.2642,0.0006555356,0.0043846304
89.298,64,0.0071595,2820.9456,0.0019217775,0.0014262033,2735.7112,0.0019793564,0.0013114057
83.181,64,0.00061903,2078.562,0.00013097443,7.595844e-05,2131.275,0.00015085406,8.159721e-05
114.61,512,0.022554,2272.7388,0.001966798,0.009778731,2322.9946,0.0018039616,0.008315367
97.334,512,0.020145,1813.8715,0.0028905324,0.0083459,1510.9583,0.0028901347,0.0069631813
62.654,256,0.00054686,1663.8978,8.015762e-05,5.733043e-05,1536.1361,2.9045159e-05,0.00012682122
64.207,32,0.0018008,2290.4062,0.00031361773,0.0004976005,2290.5137,0.00033574481,0.00046063174
50.986,512,0.0023443,1148.0657,0.00016145251,0.00035594366,1022.33374,0.00014430062,0.00039560723
68.853,256,0.020932,1779.216,0.00092225685,0.010034803,1469.2582,0.0009137338,0.008643779
88.881,64,0.0094711,2788.8306,0.00080466975,0.003680757,2677.676,0.00083987525,0.0035734691
56.773,32,0.021214,1749.5769,0.0020709918,0.009621973,1729.7673,0.002216656,0.008086908
64.54,32,0.0090885,2388.8518,0.00083494524,0.0031354148,2363.5654,0.0008694011,0.0030023344
72.646,128,0.0021743,1636.4434,8.536717e-05,0.00056284206,1699.9514,7.9537655e-05,0.00063289143
44.619,256,0.0042086,406.16815,0.00074807584,0.0008703339,325.52725,0.0008746475,0.00078483246
73.766,256,0.0010715,1524.2081,0.0002641591,-4.5437177e-05,1402.3081,0.00018769616,1.947449e-05
63.927,32,0.006495,2410.864,0.0018074057,0.0013421967,2404.0947,0.0018721625,0.0012160172
43.338,512,0.0011462,1140.1488,0.00012553633,9.525425e-05,1013.88574,9.1777605e-05,0.00016272451
62.645,32,0.0013223,2195.459,0.00019765667,0.00026132615,2211.5955,0.00021611752,0.0002451186
57.543,64,0.00019236,1987.0524,9.927351e-05,0.00010901321,2026.0912,0.00012356543,8.476654e-05
56.345,32,0.0020973,2266.9763,0.00033366447,0.00051578105,2272.1824,0.00035575344,0.00047599847
64.938,32,0.011794,2503.5742,0.0035147904,0.0025928535,2501.4773,0.0033667274,0.002504563
63.307,32,0.019986,2488.0144,0.0078123617,0.0010219691,2390.323,0.00855657,0.00084748195
114.92,128,0.012129,4023.6428,0.0011667343,0.0038933717,3692.8667,0.0011420954,0.0037067288
80.351,512,0.0011968,1749.1472,0.0001706179,5.196285e-05,1629.5896,0.00013864049,8.324736e-05
62.685,512,0.0023654,1511.9935,0.00014311784,0.00032154415,1383.773,0.00011250886,0.00034554163
89.398,64,0.0022967,2296.5852,0.0004987801,0.0006425654,2295.6365,0.0005364419,0.00058837055
64.459,32,0.01055,2427.2644,0.0010192883,0.0044149463,2360.3433,0.0010185501,0.004395061
99.662,128,0.017924,2528.1953,0.003210445,0.0070660864,2478.7783,0.0037480309,0.0063037863
125.67,256,0.020831,3730.0527,0.0050915703,0.0071714474,3103.7817,0.0050406354,0.0059531345
58.277,32,0.0059796,2374.4534,0.0017231997,0.0012351739,2368.764,0.001789088,0.0011157767
89.353,64,0.0082646,2771.8743,0.0011790458,0.0027584047,2702.2996,0.0012106647,0.0025857093
99.253,128,0.0071595,2439.5933,0.0014130266,0.0013307133,2412.5674,0.0014979374,0.0012048138
87.751,64,0.0071595,2403.6458,0.0017874682,0.0015147238,2403.6384,0.0018382187,0.0013809752
114.63,512,0.0062089,3950.4087,0.0013418829,0.0014001185,3648.9185,0.0013437098,0.0013388788
49.901,256,0.0012862,973.1615,0.00015071656,0.000194618,856.6345,0.00012699647,0.00022327692
64.266,32,0.019917,2368.645,0.0075431825,0.0014006336,2340.3884,0.008420121,0.001301802
64.531,32,0.0023654,2565.9941,0.00038844263,0.0006109781,2498.995,0.00042560708,0.00057491614
101.15,128,0.0071968,2283.4812,0.00080408144,0.0031646073,2285.357,0.0008292083,0.0030729414
79.281,512,0.0036927,1692.9738,0.00065826875,0.0007122243,1570.8967,0.00064133917,0.00059440464
64.637,256,0.00037282,1710.2507,0.00010151077,0.00013525182,1598.6136,6.270239e-05,0.00018364518
102.71,128,0.025985,931.2903,0.0047951615,0.009000481,1236.6993,0.005205235,0.007864361
113.14,128,0.013911,2629.8406,0.0035657855,0.0034813136,2651.0332,0.0035810573,0.0034094397
109.84,128,0.010098,3155.4888,0.0006465707,0.0045490153,2910.0828,0.0006778432,0.0045010457
113.34,128,0.013349,2846.3455,0.0040532104,0.0029103209,2806.3643,0.0040255836,0.0027805862
129.6,256,0.0054006,3760.8054,0.0013329176,0.0014915594,3470.8933,0.001419685,0.0013250648
88.735,64,0.0013932,2799.924,0.00016201433,0.0002134559,2690.9414,0.00017136909,0.00023615739
126.01,256,0.0017758,3442.7278,0.00023497232,0.0004709287,3099.9084,0.00016902041,0.00046038022
90.196,64,0.00054686,2630.1492,0.00014357854,8.971428e-05,2561.0857,0.00014187809,0.00012117052
109.87,512,0.0187,3157.072,0.008052873,0.00077623327,2938.5564,0.008617295,0.00097290054
58.574,128,0.00024755,1521.0739,9.441698e-05,0.00010041602,1604.1234,0.00017578051,-1.2416738e-05
88.892,64,0.0017477,2837.935,0.00020836203,0.00029361775,2720.0044,0.00022307385,0.00030565116
64.179,32,0.016548,2324.0537,0.007271943,0.0016725402,2433.2893,0.006707634,0.0015594317
88.801,64,0.006495,2442.043,0.0019824998,0.0012997674,2424.9153,0.0020476456,0.0011768139
106.32,128,0.0018448,2797.0322,0.00025808203,0.00036694395,2678.0125,0.00026621376,0.0003697852
64.807,32,0.00028944,2425.5398,7.3591866e-05,7.336769e-05,2399.9243,8.282462e-05,0.000113640104
101.48,256,0.0071506,2964.6714,0.0020841875,0.0013086601,2828.2441,0.002078535,0.0011772513
83.293,256,0.0044382,1442.3225,0.00057831424,0.0012635702,1406.5894,0.00060285936,0.0012394971
76.914,128,0.0050789,1590.022,0.00038548696,0.0022487813,1671.0756,0.00043371477,0.0021302053
79.41,128,0.027607,2017.5098,0.0066528944,0.006419156,1898.0745,0.007593219,0.006026186
69.045,256,0.0023102,1683.9989,0.00014892122,0.0005450067,1587.7485,0.00011017822,0.00052065135
112.48,512,0.00021139,4091.6863,0.00033587695,3.684352e-05,3733.148,0.00026024343,0.00011216125
87.465,64,0.0032955,2159.3506,0.0006076535,0.00070880196,2185.6855,0.0006441528,0.00064893486
88.476,64,0.010359,2742.384,0.0006461759,0.0043432266,2595.9626,0.0006851841,0.0042879945
114.58,512,0.037559,2593.3901,0.008105779,0.010612832,2330.518,0.008682332,0.00898418
121.48,256,0.0022967,3685.982,0.0002831483,0.00053652655,3310.9197,0.00021664925,0.0005180688
106.57,128,0.0020907,2817.3994,0.00025477156,0.00037272685,2693.64,0.00026216859,0.0003769489
63.855,32,0.0054889,2385.217,0.0016449911,0.0012526407,2375.411,0.0017149982,0.0011346207
89.398,64,0.0054889,2311.4045,0.0015412694,0.001292051,2314.351,0.0016171618,0.0011625594
62.35,32,0.0049563,2423.116,0.00073434983,0.0017255092,2314.8499,0.00083646126,0.0015344836
64.352,32,0.025985,2436.4216,0.006583495,0.006690833,2266.0454,0.007520974,0.006198256
114.61,512,0.0025034,4096.598,0.00055998506,0.0005076455,3748.6694,0.0005009365,0.00049795356
85.209,64,0.0022967,2121.4373,0.00040365584,0.0006059523,2148.903,0.00042991483,0.0005567672
41.935,128,0.00053307,1094.3036,-1.0053306e-05,0.00025397303,1136.0708,0.000115249924,-1.057694e-05
64.272,32,0.0026268,2286.9917,0.0005307983,0.0006682527,2289.6123,0.00056476553,0.0006136034
59.611,32,0.014887,2388.8264,0.0038011891,0.003074479,2396.3984,0.003647203,0.0029759426
90.147,64,0.00074328,2725.1045,9.590155e-05,8.831157e-05,2637.9033,0.00010274452,0.00013521516
89.414,64,0.003371,2752.1501,0.0008686404,0.00081832614,2659.698,0.0009314839,0.0007658119
112.34,128,0.020379,2969.3582,0.0033657367,0.007985073,2870.7195,0.0033944184,0.0069400608
112.99,256,0.0074723,3271.2412,0.0014648999,0.001953844,3075.0217,0.0014333078,0.0018342906
78.466,256,0.00061903,1600.3129,9.195091e-05,0.00010050423,1492.4458,6.274305e-05,0.0001967984
49.339,512,0.00037282,1578.4674,7.2898474e-05,-3.7406804e-05,1439.9667,3.697366e-05,5.0761733e-05
80.434,64,0.0025395,1918.1174,0.00027027875,0.00072828727,1958.2588,0.00027697164,0.0007088855
64.311,32,0.0011462,2628.0002,0.00018349214,0.00015990356,2542.9578,0.00018053522,0.00018210361
88.912,64,0.00094072,2669.2954,0.00014695185,0.00010920916,2589.9438,0.00014688859,0.00013917866
94.814,128,0.0094711,2897.32,0.0010456385,0.003121317,2792.4082,0.001072151,0.0029418534
64.269,32,0.0017817,2566.6252,0.00023554565,0.00033185928,2501.1248,0.00025314526,0.00032726183
108.07,256,0.0054006,3348.067,0.0002781819,0.0023795199,2878.5906,0.0003983059,0.0020724388
103.62,128,0.0023634,2730.401,0.00047965217,0.00058860326,2628.5469,0.00050786714,0.00056395435
65.102,32,0.017732,2461.655,0.007675705,0.0007940568,2379.6038,0.008449681,0.00078163494
110.47,256,0.025816,3312.3643,0.0043370323,0.009399529,2947.9348,0.0045755114,0.007978534
63.489,32,0.0018654,2514.1292,0.00028980547,0.0005421033,2456.842,0.0003244723,0.00051264913
64.06,32,0.0019722,2565.0554,0.00029274562,0.0005030606,2497.598,0.0003238181,0.00048158146
98.108,128,0.0020619,1884.2527,0.00020850672,0.00061470596,1929.7144,0.00022559316,0.0006084557
64.422,32,0.017924,2588.4238,0.0028691802,0.0077100215,2387.2354,0.0031179169,0.006778568
90.859,512,0.019917,2011.4329,0.00091044244,0.009928803,1997.399,0.0007850848,0.008396378
58.029,32,0.011899,1784.9401,0.0011006403,0.004801202,1812.0463,0.0011532268,0.004698687
44.126,512,0.0053738,423.6224,0.00088069635,0.0012479168,327.36264,0.0009494586,0.001160892
110.58,512,0.031553,3676.2288,0.0075285966,0.005063954,3461.2798,0.008338862,0.0055616507
112.56,512,0.010115,2676.1614,0.0010751784,0.004362891,2501.9368,0.0009899149,0.0042688996
41.215,512,0.0059258,519.9203,0.0019081058,0.0014115933,434.5219,0.0020445038,0.00088296493
88.404,128,0.0018624,2002.6167,0.00028975582,0.0003870214,2048.784,0.00031527795,0.00037581785
63.929,32,0.0050003,2488.3755,0.00083448435,0.0016837626,2375.6462,0.0009437778,0.0015157128
114.6,512,0.010056,3998.1257,0.00046250218,0.004621997,3714.003,0.00038034897,0.004638533
64.13,32,0.018295,2379.7993,0.0076292744,0.0012096775,2245.797,0.008128761,0.0011066262
63.793,32,0.0090885,2529.5273,0.0007156468,0.003774904,2457.3198,0.0007439623,0.003648226
97.285,512,0.0059258,1862.465,0.0014855596,0.001203188,1743.2473,0.001495776,0.0010925834
113.45,256,0.0017667,3243.7788,0.00020624092,0.00047465743,2917.0486,0.00015633243,0.00046833183
80.758,64,0.00037081,2153.7634,9.0917434e-05,4.8546368e-05,2202.279,0.00010100106,6.413409e-05
90.738,64,0.00056924,2749.029,7.5532065e-05,8.240949e-05,2658.698,8.5190404e-05,0.00013588277
89.44,64,0.003572,1977.2186,0.00047380244,0.0013211317,2029.2794,0.00052284397,0.0012254064
64.077,32,0.002425,2526.0703,0.00031849986,0.00057284394,2466.1897,0.00035508288,0.0005398267
114.8,128,0.037559,2273.127,0.00804281,0.010618406,2217.559,0.008032349,0.008955175
83.638,512,0.0090885,1872.4187,0.0015012869,0.0026194518,1869.7914,0.0014317428,0.0024731995
64.29,32,0.012115,2466.2305,0.0034754463,0.00269644,2466.8572,0.0033384496,0.0026045898
115.25,128,0.010194,4208.6567,0.0006023986,0.0032993595,3779.5889,0.0006192921,0.0032110598
112.98,128,0.0044382,3605.0095,0.0012542128,0.0018151846,3417.7124,0.0013189308,0.0016636398
111.78,128,0.016959,2674.2507,0.006041758,0.002405682,2447.955,0.005500733,0.002375677
89.641,64,0.019961,2571.4878,0.0017391872,0.009027526,2469.3179,0.0017818977,0.0075911004
101.97,256,0.0038581,2511.3975,0.00096132216,0.00068516575,2361.4023,0.00094489334,0.0005842557
89.42,64,0.0082185,2373.7512,0.0016416359,0.0018019861,2376.2717,0.0016889098,0.0016621946
111.77,512,0.0050023,3985.7556,0.0009959185,0.0013380961,3719.565,0.00097441726,0.0013097274
114.22,128,0.017732,3037.0942,0.0064105554,0.003076497,2915.2861,0.007309375,0.0026933253
81.879,128,0.012115,1517.4227,0.002078924,0.0033353127,1585.1162,0.0021236779,0.0033552556
114.31,128,0.020831,3002.3914,0.0034412912,0.008007341,2893.108,0.0034702013,0.006964997
110.74,128,0.020049,2853.955,0.0033691882,0.006456492,2915.201,0.00400531,0.005756796
68.351,128,0.0014427,1537.5553,0.00032252117,0.00019001534,1567.7782,0.00035244087,0.00017232644
83.78,128,0.020932,1696.0149,0.0002040508,0.01038167,1637.9595,0.0003001676,0.008714529
88.308,64,0.035936,1951.6344,0.008044934,0.010646089,2084.2373,0.00873733,0.008980449
74.479,64,0.035936,1774.5277,0.0069653145,0.010504063,2045.1819,0.0060381843,0.008868161
85.644,64,0.0038756,1971.6558,0.00046423872,0.0013767133,2024.2294,0.0005139298,0.0012755742
67.232,128,0.0051403,1619.7549,0.00050169765,0.0020418244,1701.0361,0.0005496569,0.0019487988
64.143,32,0.0015794,2275.7158,0.00023593965,0.0003602348,2278.5066,0.00025287052,0.00033835348
108.0,256,0.023131,2071.4644,0.0031984784,0.008657998,1866.7223,0.0032454783,0.0076828916
56.052,512,0.0014541,1465.8093,9.3277544e-05,7.6411074e-05,1326.6613,5.2403757e-05,0.00015699532
64.065,32,0.0062089,2416.048,0.0017110152,0.0013243648,2404.246,0.0017811696,0.0011995783
64.856,32,0.00032676,2261.7227,6.5635046e-05,0.00011627403,2269.4475,9.217302e-05,0.00013516682
64.0,32,0.018295,2306.6506,0.007344614,0.0017127133,2413.7324,0.006859912,0.0015680393
67.269,512,0.0025034,1447.0442,0.00020616135,0.00050443836,1315.8606,0.00017627819,0.0004945835
109.88,512,0.0007443,3733.1123,0.00010873214,0.00016865093,3346.3347,1.1842404e-05,0.00025067254
105.32,256,0.011548,1734.7473,0.0016344348,0.004338159,1538.6478,0.0014892808,0.0042773965
113.83,128,0.0051764,2822.9167,0.00018885723,0.0023831637,2632.6216,0.0003569985,0.0020165707
109.77,512,0.00020149,2985.8394,0.00015773889,0.00013552558,2750.0024,9.289966e-05,0.00021008907
108.65,512,0.0021743,2703.9275,0.0003813973,0.0005429648,2598.1292,0.00037400983,0.0005086785
112.31,128,0.0012078,2775.5618,0.00013464212,0.00012148028,2661.8757,0.00013517853,0.0001674946
88.951,64,0.0024073,2118.7388,0.00042717895,0.0006540654,2145.8145,0.00045680546,0.0005999673
58.111,32,0.0097572,2394.3103,0.00064035074,0.0042980183,2318.2148,0.00067540887,0.0042266496
63.732,32,0.0017667,2355.1675,0.0002287313,0.00041983265,2338.8608,0.00025018328,0.0003957274
114.63,512,0.00054686,4105.8384,0.00035210847,9.0925736e-05,3746.9211,0.00027728826,0.00015607661
111.67,256,0.0017667,2695.5703,0.00025681342,0.00032607297,2563.2363,0.00022699754,0.00034227327
111.9,512,0.01001,3532.7014,0.0008309137,0.0038444998,3191.659,0.0007289435,0.003620327
115.55,128,0.019917,2547.3652,0.0014085791,0.009566493,2498.6118,0.0014406856,0.008040861
113.67,128,0.037559,2366.8098,0.008134254,0.010610051,2407.9417,0.0085026445,0.008964518
56.499,32,0.002216,2307.3555,0.00040848643,0.00061535725,2303.1711,0.0004397107,0.00056588976
114.3,128,0.016548,2690.3293,0.006075008,0.0023678134,2437.9565,0.005521679,0.0023346297
64.273,32,0.01055,2465.328,0.0005438635,0.004468712,2354.5027,0.0005831906,0.004421625
89.559,64,0.0071968,2289.0283,0.001630991,0.001493463,2315.1191,0.0016896011,0.0013679777
118.79,256,0.0023203,3382.5417,0.00032010255,0.0005952409,3059.5251,0.00025976571,0.00057641725
60.752,64,0.0012078,2121.4023,0.00023832454,0.0003067044,2141.864,0.00025571068,0.00026870388
72.858,64,0.02185,1810.4008,0.0011328292,0.010061692,1723.9185,0.0012879635,0.0084567545
63.849,32,0.0072759,2436.8887,0.001480961,0.002353723,2428.2363,0.0015169986,0.0021890926
113.92,512,0.019986,2087.3264,0.0011654183,0.009980545,2138.3267,0.0011475743,0.008549632
95.743,512,0.0014427,1900.1046,0.00020955401,0.00022066789,1778.0922,0.00018029175,0.00017151354
89.898,64,0.012115,1991.0746,0.0004919887,0.0047509363,1987.6272,0.0005150366,0.0046614474
70.05,64,0.010108,1963.9393,0.00042244702,0.004522658,1948.4585,0.00046876053,0.004470034
74.194,64,0.0082646,2090.154,0.0020142589,0.0016327535,2130.8787,0.002064057,0.0015127279
62.326,256,0.010035,1186.1353,0.00027930862,0.0047004037,926.58813,0.00039037826,0.0047683935
128.38,256,0.00024755,3786.885,0.00019545644,0.00024016008,3380.503,0.00013268161,0.0002726296
80.462,512,0.01088,1358.8887,0.00040619783,0.0046155876,1188.1729,0.00042539666,0.0045682862
112.36,256,0.0023654,2802.0964,0.00053250365,0.0005320522,2568.2944,0.00051710836,0.00046059248
115.21,128,0.0019769,2890.306,0.00024029211,0.0003942376,2749.5996,0.0002444971,0.0004029451
74.262,64,0.0022967,2107.7202,0.00040557256,0.0006356408,2136.223,0.0004328489,0.0005844504
90.066,64,0.010337,2722.4902,0.00087771006,0.0041900347,2637.289,0.0008943441,0.0041059833
113.0,128,0.00062882,2790.496,9.870467e-05,6.17085e-05,2678.8062,0.000106659456,0.00012576512
87.338,64,0.0017402,2785.2876,0.00030000068,0.00047025044,2674.7246,0.00034302287,0.00046084687
89.883,64,0.0017568,2820.8132,0.00023257281,0.00035959916,2704.7632,0.00025751063,0.000361513
59.357,32,0.012115,1754.7661,0.00032804947,0.004937642,1744.9238,0.000412994,0.004767736
111.31,256,0.019961,2835.65,0.0030898296,0.008355385,2720.8738,0.0030537804,0.0075777755
107.93,512,0.0020907,2790.6487,0.00038485957,0.00043184517,2657.4753,0.00036338833,0.00041890983
112.52,128,0.0019769,3027.3494,0.00021824506,0.00032506164,2863.3413,0.00022043302,0.00035453791
50.524,256,0.0098337,1093.0537,0.0002506443,0.004593765,807.56354,0.0003464013,0.004667106
102.65,128,0.0026599,2502.1042,0.00043704963,0.0005834708,2452.1133,0.00049871666,0.0005475065
56.356,32,0.002216,2391.5615,0.0003115188,0.00057942676,2364.5413,0.00034436816,0.0005370969
115.48,128,0.0054006,3235.5984,0.0011315987,0.0014733472,3022.7236,0.0012011289,0.0013765496
111.63,128,0.016959,2959.9575,0.007848967,0.0009864161,3261.232,0.008439267,0.0007674996
90.733,64,0.018295,2456.6885,0.0076675965,0.0010532397,2594.639,0.00852573,0.00078666204
129.42,256,0.0082434,3525.8684,0.00036790976,0.004063437,3183.1208,0.0003388439,0.0038648741
107.6,128,0.0024073,3273.793,0.00043646496,0.00036057198,3088.2349,0.00043728465,0.00039096543
62.745,64,0.021214,1931.72,0.0010717409,0.010136926,1840.5566,0.0011952659,0.008525437
118.47,256,0.010427,3777.2388,0.00046675545,0.0042588683,3428.8013,0.00041957144,0.004086998
88.486,64,0.0024124,2453.79,0.0004780568,0.0006493623,2414.1245,0.0005326294,0.00060297333
101.59,128,0.01035,2501.6472,0.00078419584,0.0043264963,2439.163,0.00082008773,0.0042440565
100.31,128,0.0023634,2988.903,0.00040706276,0.0006075306,2836.8132,0.00041431832,0.00059622683
100.98,256,0.0011462,2583.3594,0.0001318248,0.000207274,2443.487,0.00010137843,0.00023260518
114.95,128,0.0081258,3433.4475,0.0016851343,0.0017611107,3239.346,0.0017283286,0.0016521852
115.47,128,0.0090885,3353.2402,0.00037923834,0.0037321863,3089.076,0.00042581357,0.003546496
129.29,256,0.0014541,3513.5825,0.00018171183,0.00030966004,3153.309,0.000115774375,0.00030676948
114.06,128,0.002425,2976.2625,0.0004600594,0.0006412933,2827.1968,0.00046802516,0.0006256458
95.842,256,0.0059258,2367.7097,0.0013105252,0.0012139734,2270.3513,0.0013390037,0.0010653547
64.25,32,0.0023443,2559.7136,0.0004490252,0.00055299216,2497.8198,0.00048306395,0.0005221524
88.244,64,0.001093,2659.62,0.00014955418,0.0001560577,2580.5815,0.00015121789,0.00017758274
103.22,512,0.020049,2848.5657,0.0019791375,0.00862747,2613.2317,0.0020616578,0.0073025553
64.355,256,0.0051764,1535.1125,0.0004928864,0.0022051283,1340.9518,0.00044686714,0.0019783792
127.72,256,0.01002,3836.1736,0.00026324508,0.0031943605,3460.7039,0.00023359824,0.0029763943
128.87,256,0.0052042,3795.106,0.001284165,0.00082830206,3457.3423,0.0012324678,0.000746262
64.273,32,0.0050003,2466.8774,0.00076285366,0.0016394936,2364.096,0.0008709434,0.0014725953
64.321,32,0.0059258,2402.6355,0.0010899117,0.0015506565,2350.755,0.0011887779,0.0014010387
70.24,64,0.02185,1790.6829,0.00026505225,0.010372158,1668.6818,0.0005217552,0.008707509
106.53,512,0.00061903,3888.0588,0.0001220367,0.00016719622,3492.431,3.5548233e-05,0.00024707333
63.984,32,0.0028593,2398.7283,0.00054609537,0.00069815543,2375.6055,0.00058703823,0.0006432595
114.57,128,0.0014541,3549.9258,0.000113389455,0.0010860153,3440.7666,0.00016665093,0.0009174612
112.34,256,0.019917,2249.0994,0.00032747712,0.010174561,2216.8052,0.00016352018,0.008571465
105.66,128,0.016959,2287.6086,0.0075736856,0.0011636865,2609.286,0.0084214285,0.0009773655
64.102,32,0.0023293,2547.129,0.00040871886,0.00063573685,2484.6267,0.00044766848,0.0005953967
88.426,64,0.010054,2178.9358,0.0005794,0.0047676736,2182.4963,0.00058936566,0.004675455
64.007,32,0.0049263,2341.5762,0.0012490686,0.0012423529,2313.5115,0.0013246393,0.0011282761
64.282,32,0.020067,2171.9429,0.004561758,0.007308207,2215.9614,0.004622883,0.0063454024
64.231,32,0.0019769,2442.2148,0.0002969125,0.00058056,2401.4812,0.00033221018,0.0005411426
59.631,128,0.019952,222.627,0.007410727,0.0013373911,732.8498,0.0070012826,0.0013186256
63.881,32,0.0050003,2419.9226,0.0008907648,0.0015035121,2341.08,0.0009909144,0.0013622808
49.393,32,0.010001,1685.8566,0.0001702337,0.004460061,1693.744,0.0002260542,0.0043425523
53.255,32,0.00070718,1912.915,9.607078e-05,0.00014012275,1954.1919,0.000118889744,0.00010546995
97.955,128,0.0018654,2755.239,0.00020218578,0.00024523685,2644.9941,0.00020191658,0.0002615659
96.743,128,0.00066726,2663.0771,0.00013195831,8.554099e-05,2582.3406,0.0001318527,0.00012661533
112.0,512,0.0027369,2881.6497,0.0006870842,0.0005728295,2710.001,0.0006486988,0.0005316354
112.65,512,0.011905,3387.1438,0.0017816607,0.003257661,3198.6133,0.001726475,0.003287249
114.2,512,0.0054962,3945.8455,0.0013118892,0.0013505616,3632.979,0.0013040466,0.0012756825
54.64,32,0.0007443,2286.2578,8.100768e-05,0.00014157311,2288.4,0.0001080102,0.00015838275
64.005,32,0.0014541,2255.6785,0.00023844329,0.0003527245,2262.3987,0.00025486396,0.0003304383
114.8,256,0.0004324,2788.6333,0.00013046197,-0.00010333994,2551.7527,8.600466e-05,-2.890282e-05
129.13,256,0.020181,3706.9873,0.0080111995,0.0008362036,3662.8835,0.008399129,0.0009911747
83.558,64,0.014887,2827.21,0.006733203,0.0015711634,2649.1064,0.0060444395,0.0015316551
116.35,256,0.020049,3860.4856,0.0030067423,0.0077455565,3662.0264,0.0032261834,0.0068145376
118.19,256,0.00074143,3409.8167,9.174214e-05,0.00017169218,3049.7493,2.706386e-05,0.00019211341
114.55,512,0.001127,4121.2197,0.0003575214,0.00016444206,3761.4497,0.0002846006,0.00021815773
89.417,64,0.01088,2454.4822,0.0028703848,0.002919663,2446.757,0.0027792116,0.0028808967
63.742,32,0.015168,2734.4246,0.0068663433,0.0015281561,2654.677,0.006218062,0.0014996675
