SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.614,32,0.0018448,2504.1726,0.00023165873,0.00043832549,2450.6917,0.00025918105,0.0004229122
129.94,256,0.0017758,3857.6768,0.00020095403,0.00039165208,3445.292,0.0001380416,0.0004166066
103.74,128,0.01001,2778.3557,0.0008234152,0.0039706193,2681.646,0.0008478291,0.0038619512
90.975,512,0.010001,1619.6466,0.0009009089,0.0039106333,1559.5903,0.0008270898,0.0038540321
107.1,256,0.016548,2487.5952,0.005314468,0.0032534618,2698.5022,0.0047637825,0.0030762237
113.81,512,0.011919,3654.932,0.004325195,0.0021791847,3495.8342,0.004100497,0.002233456
88.916,64,0.0059796,2180.549,0.0012073129,0.0017608603,2230.6987,0.0012636026,0.0016280884
114.4,512,0.010056,3812.3237,0.0004447751,0.004247385,3445.6094,0.00035743217,0.0041022506
124.2,256,0.020501,3475.9958,0.00118499,0.010021217,3226.7808,0.00095009024,0.008422813
59.507,32,0.0065048,2415.109,0.0020061943,0.0013449909,2404.554,0.0020577454,0.0012156382
111.21,128,0.0025395,3418.7253,0.00016616646,0.00048661747,3204.6316,0.00017337254,0.0005235167
84.09,256,0.0066343,1794.625,0.0017678643,0.0013879264,1679.9783,0.0017929133,0.0012204864
113.35,128,0.016548,2935.415,0.007769258,0.0010886182,3234.9539,0.008287236,0.0009415985
46.767,32,0.001127,1883.1569,0.00011238804,0.00021223021,1923.5607,0.00013762574,0.00018513545
64.258,32,0.012129,2426.0283,0.0034328466,0.0028217523,2427.2378,0.0033044694,0.0027323712
81.381,128,0.0087059,2044.7401,0.0004821447,0.003815735,2113.4172,0.0004839864,0.0037276382
85.231,512,0.013621,1686.1731,0.0027165075,0.0033461337,1653.8347,0.0026075495,0.0033855394
79.515,256,0.0050789,1889.3765,0.001705649,0.00080641574,1733.5599,0.0017539004,0.0006746971
64.234,32,0.0024124,2657.0515,0.0005168142,0.00056981936,2573.939,0.000542635,0.00054276065
48.274,128,0.010108,1558.8009,0.0001453488,0.004275501,1574.8904,0.0001598572,0.0041912454
80.411,256,0.011262,1551.754,0.004569384,0.001455124,1509.1561,0.0042425366,0.0013905165
77.389,64,0.00019236,2017.3915,0.00010403003,5.719487e-05,2073.2756,0.00012046075,5.1647068e-05
93.117,256,0.002425,1867.1853,0.00020810457,0.0006899662,1837.5883,0.00021667372,0.0006415543
101.25,128,0.0071595,2940.5981,0.0014664774,0.0020311011,2829.047,0.0015215455,0.0018798294
115.24,128,0.0018029,2944.7415,0.00017559748,0.0002391702,2792.3928,0.00017608215,0.0002770599
114.12,512,0.0031894,4066.3374,0.0008399803,0.0006309283,3724.3938,0.0007771852,0.000605415
62.935,32,0.0082434,2348.0686,0.0009281122,0.0030956008,2333.5063,0.0009618443,0.0029661364
110.19,256,0.0007443,2770.4778,9.393341e-05,8.18598e-05,2579.7944,5.2065876e-05,0.00012744548
99.67,512,0.01035,2329.8162,0.00089453947,0.00482847,2184.84,0.0008342717,0.004630324
88.733,64,0.0097572,2644.9949,0.00059434265,0.004368442,2509.6218,0.00063648366,0.0043243147
64.255,32,0.007722,2495.3997,0.0013135608,0.002562266,2475.68,0.0013478817,0.002390017
111.43,256,0.0049662,3232.9512,0.00014761084,0.0019200273,2747.5798,0.00010989865,0.0018385134
111.63,256,0.0029914,3332.8623,0.00036953992,0.00066441763,3019.7886,0.00031794357,0.00064453075
121.0,256,0.00051076,3796.0422,0.00019442487,0.00025174252,3388.2976,0.00013201142,0.0002845442
94.727,256,0.00074328,1807.6821,0.000109060886,9.808406e-06,1710.1935,6.812456e-05,3.070399e-05
52.61,32,0.00054686,2117.6802,7.528386e-05,0.00011691831,2148.3806,0.000104595274,0.00011193164
130.16,256,0.01088,3885.5466,0.000253748,0.003771127,3522.0725,0.00030475765,0.003541634
96.954,128,0.00056723,2723.0532,0.000100763966,8.5257714e-05,2629.1692,0.000105980354,0.0001383501
121.61,256,0.0023293,3267.421,0.00038218664,0.00069784326,2958.607,0.00034412506,0.0006803132
64.137,32,0.024194,2445.1387,0.0060332143,0.007209156,2382.6355,0.0063824565,0.00652728
114.58,512,0.0049263,2573.4026,0.0007230717,0.0011781781,2513.0493,0.00073749316,0.0011319915
102.54,512,0.022554,3553.4465,0.0028137327,0.008350353,3239.1382,0.0026156923,0.0072730207
101.63,128,0.0071595,2590.7146,0.0021933042,0.0012387681,2563.968,0.0022565243,0.0010924485
89.865,64,0.00070718,2636.1987,0.00014308849,9.831753e-05,2564.584,0.00014163349,0.00012907646
63.535,32,0.00056723,2570.0342,0.00013451232,8.147907e-05,2499.5671,0.00013258643,0.00011973887
115.67,128,0.020145,2930.8633,0.0029113686,0.008272794,2846.3582,0.00287304,0.0071873507
54.214,512,0.00066726,1440.4946,8.275166e-05,-3.820409e-06,1298.9662,4.2378768e-05,8.8475535e-05
89.982,64,0.02691,2686.1501,0.0067721335,0.007488825,2265.4678,0.0077483947,0.006800133
112.37,512,0.019354,4158.8306,0.0025650472,0.008222068,3809.2112,0.0023803858,0.0072375773
89.344,64,0.0018624,2829.1016,0.00030305405,0.00042491182,2711.2253,0.00033212392,0.00042131875
61.562,512,0.01001,1267.3574,0.00022682862,0.004458188,1073.2078,0.00029349417,0.004466759
86.73,128,0.0025034,1632.9664,0.00053791277,0.0007103995,1674.8866,0.0005332947,0.0007146533
62.273,256,0.010115,1172.1195,0.00028036558,0.0046947505,904.9234,0.0003902848,0.0047678077
115.86,256,0.0092685,3595.2915,0.00044683565,0.0041698036,3248.933,0.0003955246,0.0039752447
73.599,512,0.0016421,1743.9402,0.00017620153,0.0003491468,1629.7325,0.00015058125,0.00032676186
96.147,128,0.0080512,2558.839,0.0018910315,0.0014618539,2545.0706,0.0019502287,0.0012626726
63.669,32,0.0020973,2494.257,0.00030336066,0.00057246845,2441.2048,0.00033983408,0.0005376137
113.33,128,0.019354,2719.1733,0.0076580304,0.0010865689,2734.3367,0.008127129,0.00089022797
64.276,32,0.0215,2585.008,0.0030810186,0.008013433,2403.8574,0.00320661,0.0069472133
75.212,128,0.025816,935.90704,0.0044811177,0.008868309,1332.0122,0.00468129,0.0077641844
89.029,64,0.015412,2832.6934,0.0064815218,0.0018221432,2508.864,0.005742482,0.0017897014
112.07,512,0.00052318,4056.96,0.00027940035,-2.8308654e-05,3695.1086,0.0002041669,6.581805e-05
100.23,256,0.00086368,3217.2214,4.5216577e-05,7.6593686e-05,2867.1902,-1.532309e-05,0.00012642267
81.764,512,0.024838,1526.528,0.0051425393,0.007490373,1306.6925,0.005080343,0.006261527
70.362,256,0.0015794,1801.485,0.00026284356,0.00021572437,1751.4077,0.00026341915,0.00024878557
52.286,128,0.00035165,1446.1434,6.625896e-05,0.00013832009,1528.3208,0.0001596261,2.9902478e-06
114.38,512,0.01055,3555.3037,0.0011003648,0.0036951394,3246.447,0.0010963212,0.003583493
65.2,128,0.00074328,1616.1187,0.00013505353,0.00011700323,1692.5739,0.00019225678,4.636328e-05
101.35,128,0.020301,1603.7876,0.0009851352,0.010118117,1709.1566,0.000890992,0.008497064
64.568,32,0.0017568,2341.5828,0.0002694539,0.00047240095,2328.9353,0.0002926926,0.00044074716
114.0,128,0.010337,3697.5527,0.0007474102,0.004324629,3373.0913,0.0007428539,0.004234487
63.053,32,0.00037282,2558.3323,0.00012609149,7.7698416e-05,2492.1045,0.00012756202,0.0001188388
87.524,128,0.00051405,2493.9402,0.000115860305,4.1985128e-05,2474.4888,0.000106708416,7.190833e-05
99.235,128,0.0020973,2388.8872,0.00040318916,0.00053057686,2370.6855,0.0004510541,0.0004969276
78.443,256,0.016959,1145.0192,0.007398726,0.001591632,1101.5713,0.0072675454,0.001627999
64.136,32,0.00066726,2555.0027,0.00013207427,8.924783e-05,2489.0378,0.00013068119,0.00012527604
79.996,512,0.011548,1954.6868,0.0027322453,0.0034061172,1893.4409,0.002633659,0.0034414162
114.62,128,0.003572,3583.937,0.0009286256,0.0015211811,3408.756,0.0009957439,0.0014055135
98.419,512,0.0026408,2765.488,0.00052059797,0.00053932687,2632.4768,0.0004968439,0.0005020094
115.89,128,0.011262,4461.787,0.001292775,0.0016658203,3952.8083,0.0007944718,0.0017841334
72.663,64,0.0071595,1879.0079,0.00044510045,0.0035682973,1903.9849,0.00052072655,0.0034726413
104.72,256,0.0052968,2681.825,0.0009063695,0.0013004297,2535.7532,0.0008506391,0.0011737328
63.883,32,0.008559,2378.5918,0.0008457144,0.0031182107,2355.85,0.0008803595,0.0029862956
89.576,64,0.0010631,2290.64,0.00017830542,0.00016864704,2299.2388,0.00018843732,0.00017625262
64.156,256,0.0012862,1717.3059,0.000109946996,0.0002781473,1608.2288,7.169867e-05,0.00029113697
92.806,512,0.00024554,1842.8772,0.00010987472,-4.59768e-05,1708.8048,6.75084e-05,-5.7612815e-06
64.382,256,0.0017817,1713.7634,0.00013138278,0.00044726327,1615.83,9.57535e-05,0.00043473236
64.324,32,0.0082094,2532.5046,0.0007468657,0.0036441686,2466.1816,0.000774697,0.0035110079
64.42,32,0.00021139,2360.072,3.2047785e-05,0.000116938354,2348.3008,6.078968e-05,0.00015560247
65.747,64,0.0030094,2049.4004,0.00057574804,0.0006660467,2086.268,0.00059545506,0.00061703083
109.19,128,0.003646,3105.9448,0.0009447451,0.000584328,2954.4016,0.0009572863,0.0005763832
89.997,64,0.012115,2425.7927,0.0026004703,0.0033131097,2408.4492,0.0025233699,0.0033062
63.99,32,0.0018654,2364.546,0.00031490938,0.0005591261,2345.2812,0.00034490897,0.00051800057
80.036,256,0.0038581,1633.37,0.0007084955,0.0007785177,1522.3073,0.0007078494,0.00066342985
53.436,512,0.0018624,1426.2489,0.000107638916,0.0001616994,1289.7277,7.2387986e-05,0.00022963238
63.926,32,0.01055,2290.829,0.00080656377,0.00396327,2252.2766,0.0008406726,0.0038666865
62.996,32,0.020049,2639.9548,0.0024879316,0.008696622,2514.2598,0.002488054,0.0074356054
64.517,32,0.0026599,2444.2537,0.0004130259,0.0006698548,2405.1155,0.0004538005,0.0006191676
63.961,32,0.0050789,2371.2366,0.0010140758,0.00164386,2306.0508,0.001116584,0.0014781889
86.586,128,0.0023443,1843.915,0.00019777355,0.0007505679,1888.3558,0.00020869214,0.00074319425
63.852,32,0.0066343,2404.81,0.0019743394,0.0012715479,2394.2717,0.0020283926,0.0011452313
107.4,512,0.002642,2696.3035,0.0005949196,0.00063554314,2571.854,0.0005756958,0.00057785225
64.058,32,0.0068455,2421.7317,0.0020057932,0.0013178384,2408.85,0.0020587442,0.0011892807
90.231,64,0.0021743,2787.096,0.00052944425,0.00055885443,2679.8484,0.00056554005,0.00054174766
50.352,32,0.010056,1586.1965,4.3112348e-05,0.0046093324,1595.7034,7.853199e-05,0.0044620265
105.93,128,0.00020149,2718.6794,7.379019e-05,6.359921e-05,2630.6501,8.188288e-05,0.0001248526
96.785,256,0.00024554,2794.3665,0.00012688669,-9.845729e-05,2558.5964,8.459535e-05,-2.5279154e-05
112.96,512,0.020067,2646.3118,0.00054013246,0.010105854,2678.7686,0.00070561055,0.008585268
101.87,256,0.0007443,2766.2961,0.00011421211,8.2917955e-05,2573.1074,7.063825e-05,0.0001273828
109.06,128,0.00022638,2669.0874,0.00011419767,8.339287e-05,2589.336,0.000116453906,0.00012864711
53.686,32,0.00074328,1995.7598,7.3270094e-05,0.00012664995,2037.614,9.727979e-05,0.00010246447
106.58,512,0.0014541,3851.16,0.000117900825,0.0002776217,3455.0864,2.7399576e-05,0.00034085574
80.352,128,0.0081258,2202.4863,0.0007631138,0.003265223,2261.15,0.00075597793,0.003156384
63.994,32,0.016498,2610.4653,0.007006944,0.0015068833,2579.8965,0.006381478,0.0014901333
74.367,64,0.0049472,2035.301,0.0012549799,0.0012348644,2088.818,0.0012972668,0.0011432559
84.599,64,0.0007443,1987.3445,0.00014588589,0.00010238368,2042.0083,0.00017293604,0.00010250612
71.146,128,0.0026599,1629.882,0.00018764668,0.00061743404,1697.3035,0.00019809388,0.00067486725
124.46,256,0.0013932,3723.0398,0.0002123622,0.0003295328,3330.1277,0.00014819465,0.0003401727
114.47,512,0.019354,3162.8286,0.0020127865,0.008736472,2961.4568,0.0020341526,0.0075373533
104.37,128,0.008559,3143.6338,0.00050384994,0.003865517,2927.231,0.00054874714,0.0037049172
101.47,512,0.0008667,3428.2324,0.00017621728,0.000103430655,3107.2078,8.571707e-05,0.00018680107
64.715,32,0.0010715,2310.3809,0.0001230224,0.00020426665,2305.367,0.00014606463,0.00020964934
64.192,32,0.00054807,2574.5762,0.00013571874,8.239535e-05,2503.0964,0.0001347429,0.000121394376
89.703,64,0.0010715,2706.6243,0.00012839296,0.00011270029,2619.8254,0.00013176027,0.00014819656
114.58,512,0.001127,4109.093,0.00033829833,0.000118826436,3749.758,0.00026474008,0.00018110435
90.665,64,0.00056924,2418.9443,7.6369186e-05,5.9544665e-05,2406.5928,7.8794525e-05,0.000100274294
62.912,256,0.0052968,1624.729,0.00037183615,0.0022891455,1467.6731,0.00037150885,0.0019900957
58.731,32,0.016548,2504.9421,0.0078054112,0.00095093495,2396.5186,0.008559133,0.00081313
61.071,32,0.037559,2110.799,0.008067011,0.010652082,2086.8494,0.008556678,0.008983229
103.95,256,0.0024124,3192.5278,0.00040658872,0.00067380856,2893.8806,0.00038382874,0.0006433431
88.851,128,0.0011462,1909.4553,0.00014520592,0.00021899471,1962.7075,0.0001695061,0.00022655528
51.787,256,0.00061113,1518.8097,7.2468916e-05,3.2894357e-05,1376.1456,1.9035584e-05,0.0001232817
103.46,512,0.010001,2534.6682,0.00082898326,0.004537513,2369.3726,0.0007564935,0.004424553
113.98,128,0.014887,2612.3015,0.00342343,0.0037159305,2630.7686,0.0034577076,0.0036294414
111.11,128,0.0023654,2827.818,0.00033303656,0.00047639027,2702.8972,0.00034757535,0.00046966644
61.832,32,0.0087059,2172.0085,0.0007995742,0.0033449337,2176.6804,0.00084121706,0.0032339143
89.712,64,0.010427,2585.4097,0.0005586421,0.004460663,2453.971,0.0006023267,0.0044361246
62.734,512,0.010427,1068.127,0.000847932,0.004492786,700.4148,0.0007166507,0.004529292
63.721,32,0.0025034,2473.3474,0.00033315882,0.0006137166,2425.3164,0.0003717183,0.0005719267
82.993,512,0.0015794,1883.628,0.00020747051,0.00018789628,1760.4143,0.00017627198,0.00014634964
89.064,64,0.025985,2564.7808,0.005767174,0.007447914,2486.1863,0.0059912843,0.006660084
114.54,128,0.024838,5250.7065,0.006932946,0.006860138,4415.8916,0.00763777,0.0069819656
92.106,256,0.00037282,2729.1768,0.0001226331,3.89935e-05,2531.3206,7.929657e-05,8.682162e-05
66.152,256,0.0050619,1260.4261,0.00048426216,0.0020264676,1105.9165,0.00046166562,0.001837976
45.219,512,0.017732,650.1754,0.007570027,0.0011311787,744.9044,0.0078070564,0.0011292547
64.418,32,0.00033665,2522.234,0.000107528824,6.8717665e-05,2466.9905,0.00010957742,0.000111020956
114.89,128,0.00024755,3091.7903,-4.0415845e-05,0.00016186091,2898.9644,-9.173218e-06,0.0002648615
64.425,32,0.023131,1815.5112,0.0025151416,0.009209145,1727.3457,0.0026905804,0.007765712
64.854,32,0.0052968,2355.4377,0.0011171119,0.0016065716,2308.408,0.0012167492,0.0014466243
107.58,256,0.023131,2807.3936,0.0040206625,0.008971742,2530.023,0.0038606755,0.0077111456
63.829,32,0.0038581,2439.646,0.00078459876,0.0014576927,2360.1,0.0008715745,0.001293574
64.304,32,0.00021139,2330.6665,2.7889377e-05,0.00011667114,2324.3577,5.681387e-05,0.00015207607
89.186,64,0.0082434,2022.5934,0.0007829229,0.0026040578,2084.5164,0.00081929256,0.0025575254
63.726,32,0.0017477,2414.0066,0.00022820938,0.00045856446,2381.7317,0.0002542889,0.00043379184
64.313,256,0.00037081,1693.7181,8.648583e-05,5.822721e-05,1570.1191,3.5226098e-05,0.00012332547
113.77,512,0.0019408,4150.406,0.00042415343,0.00034044663,3789.123,0.00035504563,0.00036537324
87.195,64,0.0071595,2742.832,0.0019894005,0.0013456949,2669.703,0.0020481176,0.0012300184
87.924,64,0.00056723,2643.2634,0.00014811844,9.503544e-05,2571.13,0.00014680417,0.00012526957
114.55,128,0.0049812,3169.0554,0.0010159515,0.0015603261,2959.816,0.0010830578,0.001435754
113.16,128,0.00070718,2695.5432,0.00011037386,9.544629e-05,2608.086,0.00011390331,0.00014237306
89.231,64,0.00032676,2738.095,7.665117e-05,7.9410835e-05,2650.18,8.5528765e-05,0.00013207782
48.117,256,0.010194,593.11597,0.0007427293,0.0042657508,272.32413,0.0006278374,0.0043107998
129.2,256,0.027607,3749.4348,0.006849778,0.006168132,3329.8413,0.0071478295,0.00574802
55.287,64,0.00052318,1977.3221,0.00013618558,0.00015037898,2013.7451,0.00016526543,0.00012306239
63.706,32,0.0082625,2444.4443,0.000844727,0.0035375496,2403.194,0.00087198574,0.0034105028
106.24,256,0.0068455,3278.5574,0.0020622993,0.0018780944,3094.0027,0.0019844184,0.0018058589
115.14,128,0.0025395,3104.3262,0.00036156658,0.00042381155,2936.3215,0.00036557807,0.00044075176
112.97,128,0.00053307,3104.1895,-3.4994668e-05,0.00015103995,2911.7405,-3.541423e-06,0.00025489394
74.77,256,0.0062089,1879.3527,0.0017339073,0.0009906155,1735.3885,0.0017724617,0.00083755894
114.62,512,0.0011482,4126.0366,0.0003714038,0.00018186442,3766.055,0.00029856287,0.00023196086
115.34,128,0.0052042,3142.5454,0.0009656524,0.0014430212,2961.4177,0.0010106247,0.0013082164
78.698,64,0.0011121,1957.9348,0.00016345449,0.00017913585,2007.1505,0.00018840139,0.00018625165
61.338,512,0.0011462,1575.187,8.284803e-05,1.8674627e-05,1437.885,4.0809115e-05,9.9382836e-05
115.57,128,0.017732,2838.15,0.0031984341,0.005593794,2886.8281,0.0036693728,0.005201766
51.772,32,0.0049812,2056.9478,0.0010682328,0.001517327,2121.1826,0.0011406074,0.0013911444
63.659,32,0.02208,1789.7014,0.0023962893,0.009200569,1715.7767,0.002573477,0.007754959
60.585,256,0.0011482,1724.3,0.00011315547,0.00030133824,1617.8315,7.5780794e-05,0.00030959558
102.86,128,0.015168,2408.3843,0.0050231186,0.0031270636,2510.688,0.004679931,0.002958691
63.763,32,0.0012078,2220.3108,0.00018217857,0.00024102785,2232.945,0.00020126041,0.0002298981
89.295,64,0.015168,2132.7686,0.003547628,0.0035580054,2105.0054,0.0035509097,0.00348711
111.74,256,0.0049812,3427.7974,0.00040157407,0.001678207,3000.0095,0.00045470905,0.0016270846
89.823,64,0.0032209,2677.5737,0.00072554103,0.00068192004,2601.8152,0.0007832676,0.0006436657
63.113,128,0.01023,1606.0226,9.0657166e-05,0.004549481,1615.1428,0.00013361531,0.004422854
55.018,32,0.011262,2280.8438,0.0025061693,0.0033774471,2275.095,0.0024214706,0.0034028161
72.909,512,0.0013223,1627.4332,9.43804e-05,8.716146e-05,1497.138,5.6107638e-05,0.00014690385
90.296,128,0.0013223,2663.5698,0.00016658613,0.000117008814,2578.704,0.00016309954,0.00014644915
100.76,512,0.0215,2707.3594,0.0007233408,0.010075514,2764.8354,0.0008580552,0.008555318
110.73,256,0.0072759,3688.1218,0.00087096443,0.003058298,3381.3027,0.000810617,0.0029712208
89.974,64,0.011899,2454.938,0.003175717,0.0027889905,2450.252,0.0030768975,0.002731201
114.62,512,0.0081258,3920.0771,0.0015860589,0.0016776462,3717.2776,0.0015880084,0.0016687871
89.407,64,0.00062882,2327.2224,8.864394e-05,6.527104e-05,2337.997,9.426765e-05,9.748146e-05
89.172,64,0.012694,1959.2306,0.003360328,0.0038700085,1914.6538,0.0033846227,0.0037850845
78.954,64,0.0082094,2020.4434,0.0015939537,0.002625022,2054.6772,0.0016412509,0.0025173768
56.534,32,0.0020973,2170.0466,0.0003595886,0.00056299794,2191.2673,0.00038046058,0.0005161571
59.908,512,0.01023,1180.6804,0.0007833199,0.004588287,821.08044,0.00068630854,0.00461504
74.766,256,0.0034963,1654.6951,0.0003800052,0.000705,1574.3451,0.0003616766,0.0006386059
57.115,32,0.0024455,1916.4366,0.00019835682,0.00087973353,1959.6412,0.00020472624,0.0008219704
64.253,32,0.00086368,2294.9175,9.813461e-05,0.00016382505,2294.447,0.00012384176,0.00017626095
80.302,128,0.02185,1636.212,0.0018779441,0.009843967,1669.8026,0.0019834775,0.0082774535
80.89,64,0.0062089,2289.7812,0.0016599114,0.0014711664,2315.2004,0.00171923,0.001345874
113.27,512,0.020049,4352.4185,0.0035323044,0.0079779215,4073.5288,0.003405148,0.0071516805
62.292,32,0.0017568,2188.0369,0.0002673433,0.00038903148,2205.7935,0.00028301365,0.00035896193
47.235,128,0.021602,1165.4858,0.0030041388,0.009401195,1563.8997,0.002967248,0.007945675
83.7,512,0.0097572,1619.2902,0.00065711525,0.0042353347,1532.3037,0.000560849,0.004144858
89.341,64,0.016548,2567.0874,0.007326431,0.0014337787,2425.3684,0.007098498,0.0014660365
90.165,64,0.0026268,2361.2026,0.00058477855,0.0006742495,2348.563,0.00062607654,0.0006196192
46.804,512,0.0018448,1238.4335,0.00011788558,0.00016622101,1105.8185,8.67581e-05,0.00023503414
63.864,32,0.016302,2331.4487,0.0072895703,0.0016948718,2442.9856,0.006756251,0.0015675905
90.162,64,0.020181,2543.4678,0.0015663168,0.009284551,2407.365,0.0016540661,0.007819862
64.385,32,0.0023654,2397.0056,0.00040237198,0.0006568221,2369.468,0.00044129838,0.0006055739
50.015,256,0.0031894,531.8729,0.0005624483,0.00081405096,481.4717,0.00061525544,0.00069517386
49.379,32,0.0023443,1837.6561,0.00015657248,0.0008965557,1882.209,0.00015424406,0.00085946155
89.162,64,0.0215,2539.8123,0.003242387,0.008306556,2435.925,0.0033502942,0.0071117305
115.77,256,0.0098337,2750.561,0.000765009,0.004374595,2574.3364,0.00071657385,0.004294164
114.31,128,0.0023548,2975.9312,0.00042835934,0.0006287703,2825.9988,0.0004362845,0.00061450386
63.982,32,0.0011482,2557.6306,0.00015856231,0.0001494918,2491.7808,0.00015762699,0.00017124301
88.213,64,0.0071506,2571.481,0.002146421,0.0012328926,2520.85,0.002210481,0.0011107675
89.988,64,0.017077,2815.4207,0.006758113,0.0015575886,2597.1116,0.0060562296,0.0015470856
52.964,32,0.0083241,1852.114,0.0004581582,0.004008613,1865.3002,0.00051219796,0.003944767
63.754,32,0.0090885,2471.8767,0.0005467478,0.004397531,2364.056,0.00058477896,0.004334201
108.17,256,0.011548,2465.4924,0.0008359674,0.004477404,2313.7046,0.0007470835,0.0043743397
114.43,128,0.0028593,3038.6968,0.00051298336,0.0005780113,2883.7456,0.0005195447,0.000572229
102.58,128,0.0011022,2773.777,0.00013828123,0.00012843839,2660.0547,0.00013820692,0.00017251418
50.107,32,0.01002,1630.1989,6.8314184e-05,0.0047143586,1632.9402,0.00011813931,0.004559331
109.63,256,0.0024455,3388.5566,0.0002894784,0.00056567445,3060.244,0.0002276578,0.0005505264
63.781,32,0.0017402,2483.3352,0.00023971223,0.0004690502,2433.973,0.00026902038,0.00044798336
64.174,32,0.01055,2299.8152,0.002682635,0.0032707967,2296.5718,0.002574486,0.0033124117
59.391,128,0.0049812,1421.3269,0.000117647345,0.0021418836,1496.8075,0.00017238515,0.0020506626
83.96,512,0.011548,1250.9464,0.005178099,0.0012754245,1207.343,0.004600085,0.0011633054
129.81,256,0.0082434,3768.6387,0.00041782844,0.0038916625,3411.2083,0.0003463614,0.0037149636
123.49,256,0.01088,3831.5002,0.0005993405,0.0044950573,3498.1677,0.00055104983,0.004359307
49.531,32,0.010001,1812.0133,0.00038423477,0.004208504,1820.9945,0.00044234633,0.0041364967
107.47,512,0.015168,3857.347,0.006790657,0.0011698159,3428.0195,0.005602804,0.0014199308
110.12,128,0.0024073,2768.9648,0.0005370555,0.00059850054,2659.154,0.0005593839,0.00057538773
53.441,32,0.0084025,1635.113,0.00013909955,0.0042976006,1653.4274,0.00018331467,0.004187086
63.885,32,0.0023194,2668.0613,0.00048754134,0.00055247487,2581.86,0.0005118366,0.00052808196
81.653,128,0.016548,2399.0605,0.007100605,0.0016086962,2317.0352,0.006226315,0.0015591627
89.835,64,0.0042717,2524.4202,0.00095471746,0.00083149114,2482.0344,0.0010185348,0.000771367
64.502,32,0.0087059,2500.124,0.00071408064,0.0035482324,2439.494,0.00074294675,0.00340574
105.77,512,0.0027369,3373.0894,0.0006063023,0.00044193977,3110.1096,0.00053941674,0.0004406826
64.515,32,0.0071506,2337.594,0.0018674446,0.0014848813,2346.7869,0.0019268022,0.0013505426
86.527,64,0.0044382,1935.6276,0.00025559124,0.0024791607,1989.9261,0.0003138394,0.0022378333
86.099,256,0.021602,1990.0416,0.0062018395,0.00542892,1506.3633,0.0063098874,0.0045342227
102.34,128,0.011548,2507.394,0.0032142897,0.0025863368,2510.3022,0.0030316522,0.0025500774
58.861,32,0.019811,1750.9335,0.0041361656,0.004328706,1953.0205,0.0040421346,0.004114853
64.631,32,0.008559,2304.8582,0.0015207543,0.0023810745,2314.029,0.0015592391,0.0022264088
129.04,256,0.0059796,3755.6487,0.001333343,0.0015396342,3471.3218,0.001438049,0.001364832
66.585,512,0.00074143,1626.3702,7.624008e-05,-3.325616e-05,1491.2413,3.7508216e-05,4.8142767e-05
89.595,64,0.0025034,2761.0613,0.00045852314,0.0005568938,2657.6953,0.00050182483,0.00053919473
85.871,64,0.0022967,2005.3822,0.0003245458,0.0006671128,2042.3799,0.0003420631,0.00062995777
93.838,256,0.0050023,1912.8573,0.0019149465,0.0007964816,1774.354,0.0019590473,0.00071669475
129.36,256,0.0082434,3757.3967,0.00033600023,0.0037837457,3390.2097,0.00030287806,0.0035765972
89.064,64,0.01035,2641.8884,0.0016123775,0.0041282107,2601.4648,0.0015765897,0.0041052205
119.1,256,0.020049,2712.913,0.007619142,0.0037672287,3592.912,0.008293699,0.0021764473
88.688,64,0.0082094,2671.6086,0.0018365772,0.0015089108,2620.2065,0.0018925008,0.0013756843
64.134,32,0.00031763,2286.9233,5.3464482e-05,0.00011902735,2289.2808,8.096201e-05,0.00014285007
102.17,128,0.0052968,3022.2954,0.00056702096,0.0021414764,2828.511,0.00062675733,0.0018543614
114.61,512,0.035936,1765.0895,0.007983185,0.010620498,1601.8583,0.008507251,0.008960198
64.441,32,0.00056924,2264.0054,7.962664e-05,0.000129901,2271.2659,0.00010635215,0.00014579177
64.562,32,0.014887,2767.6438,0.0058375113,0.002367092,2463.0747,0.00516519,0.0023320825
110.66,512,0.0053738,3477.19,0.00091545127,0.002184262,3171.041,0.0009805715,0.0018015637
130.17,256,0.014887,3716.729,0.0017911238,0.0045765615,3607.737,0.0020627265,0.0042682765
76.99,256,0.0054006,1598.8279,0.00040807013,0.0022577357,1446.0399,0.00039497274,0.001994835
74.685,512,0.0018624,1686.0621,0.0002049817,0.00046820633,1567.325,0.00017251217,0.0004289588
61.67,512,0.0023548,1539.5658,0.00017709575,0.00043100663,1413.4524,0.00014545345,0.00042542737
129.3,256,0.003572,3823.1255,0.0007011169,0.00073538773,3464.616,0.00063265517,0.00068255636
67.992,64,0.00086368,2100.6047,0.00017140606,0.00015785043,2124.6902,0.00019987862,0.00013425376
95.001,512,0.00056723,2769.204,-7.0321953e-06,-4.2952875e-06,2570.5215,-2.9348645e-05,2.72553e-05
63.787,32,0.016959,2693.0767,0.006931143,0.0015416461,2657.3386,0.0063057896,0.0015058141
62.449,32,0.010001,2312.4126,0.0005043631,0.0044556786,2222.3992,0.00054394227,0.004403968
89.788,64,0.0051764,2853.9446,0.00048044208,0.0020251097,2663.1987,0.000590677,0.0017746614
81.517,64,0.01023,1812.2844,0.0013133659,0.0041519897,1798.1956,0.0013677251,0.0041068266
52.26,32,0.0025034,1816.8325,0.0001336011,0.0009344649,1860.0441,0.00012578307,0.0009026745
