SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
114.27,128,0.020501,2901.5122,0.006962819,0.0022621101,2761.754,0.0076436205,0.001824973
90.067,64,0.020932,2475.5134,0.0026059914,0.009098715,2476.7166,0.0025419833,0.007741765
59.879,512,0.0023194,1424.4465,0.0001270941,0.0002562227,1291.0477,9.697697e-05,0.0003054347
68.148,512,0.01001,1252.908,0.00025413113,0.004670457,1037.4703,0.0003645777,0.0047043473
64.515,32,0.0059258,2371.3696,0.0017887221,0.0013991127,2361.5513,0.0018635289,0.001259395
63.85,32,0.0025395,2659.46,0.0005490798,0.0005899973,2576.5933,0.0005750328,0.00056092505
63.722,32,0.010337,2302.948,0.0025530271,0.003401809,2295.035,0.0024375364,0.003462302
89.927,64,0.0050619,2077.1943,0.0012592756,0.0015012397,2140.8447,0.0013289637,0.0013766324
57.035,64,0.01002,1802.4253,0.0003558374,0.00429646,1801.101,0.00041007553,0.0042451695
59.497,32,0.0070751,2216.6782,0.000644428,0.0032771819,2214.4463,0.0006936935,0.0031302562
115.46,128,0.018295,2787.4453,0.0074753147,0.0014661652,2661.6797,0.008039818,0.0011133847
108.06,512,0.02691,2671.4363,0.002853877,0.0096878605,2465.4602,0.0027387433,0.008258016
64.323,32,0.0050619,2544.6382,0.00070904446,0.0017871964,2405.3972,0.000822961,0.0015979261
112.45,256,0.01023,2707.3635,0.0009638753,0.0043443455,2544.895,0.00090009475,0.004273393
56.001,256,0.0011121,1631.9967,8.961996e-05,0.00015236017,1506.1178,4.513405e-05,0.00020512643
67.237,64,0.0038581,2215.2756,0.0010425618,0.0009037873,2227.494,0.0010824848,0.0008251553
64.356,32,0.00061903,2504.243,9.250118e-05,0.00012116539,2457.748,0.000109456305,0.00016108285
108.08,128,0.0015794,3004.2173,0.00017392934,0.00022404874,2842.698,0.00017691354,0.0002692055
87.457,128,0.00062882,1706.9708,0.00017045357,5.037843e-05,1729.7366,0.00019718932,-1.2929019e-05
88.886,64,0.00035165,2669.8977,0.00014916001,9.557147e-05,2592.4604,0.00014919619,0.0001266508
89.549,64,0.00074143,2674.3892,0.00014298307,9.904552e-05,2594.8113,0.00014340544,0.00013153549
121.93,256,0.012694,2765.3428,0.003867084,0.0023861881,2685.7556,0.0035962586,0.002380986
63.837,32,0.006495,2356.3599,0.0018093948,0.0014065745,2358.996,0.0018756794,0.0012752392
60.716,32,0.0071595,2424.193,0.0013663863,0.0023861255,2418.0796,0.0014031702,0.0022254712
96.779,256,0.00062882,1948.9149,7.8568446e-05,3.4712644e-05,1840.5876,5.040724e-05,4.2279262e-05
64.597,32,0.023131,2511.3594,0.0048009264,0.0076804627,2446.8113,0.0048276847,0.0066688764
90.485,64,0.0023548,2321.7493,0.00047655773,0.0006362953,2314.721,0.0005161347,0.000583918
114.55,512,0.024194,4286.884,0.005958853,0.0072124153,3733.5938,0.005853504,0.006171394
113.84,128,0.0012862,3204.4036,3.1767254e-06,0.00020016823,3001.8381,2.9642413e-05,0.00029004022
64.279,32,0.020379,2553.263,0.002197512,0.008858096,2518.808,0.0021386947,0.0074999626
89.529,64,0.017732,2449.9336,0.007631929,0.0008868202,2520.114,0.008500102,0.0007643183
122.05,256,0.0038756,3486.3142,0.000693083,0.0007722407,3176.73,0.0006365442,0.00070852676
90.237,64,0.0023654,2742.9846,0.0003672255,0.0005398817,2641.2334,0.00041830156,0.0005231326
103.22,512,0.0020973,3951.1082,0.00021270518,0.00038565032,3583.3232,0.00013593528,0.00041563017
71.051,64,0.0071968,2116.2817,0.0011314364,0.0024812808,2168.3901,0.0011750178,0.002357503
63.779,32,0.0084386,2499.5986,0.0006897894,0.0037737307,2431.1987,0.00071617734,0.0036419583
94.067,256,0.003572,1457.4667,0.00089812715,0.0005589206,1347.8861,0.00093820435,0.0004130503
89.298,64,0.020301,2481.9773,0.0016935748,0.009445468,2419.1494,0.0016913727,0.007963439
99.431,256,0.0026408,2568.189,0.00033462804,0.00047642892,2501.1643,0.00031251926,0.000486174
114.23,128,0.012694,2965.866,0.002132434,0.003896392,2841.3015,0.0021234695,0.003702014
99.027,256,0.00054199,2101.2908,5.9240752e-05,3.357384e-05,1976.1561,3.006553e-05,4.164698e-05
64.15,32,0.0050789,2412.078,0.00093472976,0.0014199807,2343.2024,0.0010310544,0.0012916394
64.45,32,0.003646,2335.1318,0.0010275462,0.00085543405,2332.3477,0.0010737506,0.0007893102
78.279,512,0.012694,1047.465,0.0032055893,0.0032242162,1041.2495,0.00304873,0.0032015846
69.395,256,0.0023443,1652.6881,0.00013572653,0.00068609,1610.2649,8.72472e-05,0.00068529206
98.867,512,0.00031763,2939.3765,0.00015806731,0.00014613014,2717.0417,9.831424e-05,0.00021588226
129.11,256,0.016302,3506.194,0.00319566,0.0044160434,3445.0,0.0033756734,0.0040626405
89.764,64,0.012129,1852.1022,0.0008433059,0.004281679,1856.6193,0.0008986298,0.0042352225
112.87,512,0.016959,2622.0508,0.0076005054,0.00095608196,2629.7283,0.007665423,0.0011157976
94.668,128,0.0056041,2430.343,0.0019175824,0.0010591997,2425.291,0.0019768968,0.00093915086
82.025,512,0.0044382,1660.9725,0.001144542,0.00088188745,1537.0095,0.0011811525,0.00077985344
89.91,64,0.020379,2558.3472,0.0031446542,0.00844747,2473.1423,0.0032082305,0.007215723
90.419,512,0.013349,2253.1882,0.0028269498,0.0037770623,2212.858,0.002784369,0.0037706571
64.478,32,0.0023548,2519.1787,0.0004972767,0.0005827193,2468.37,0.0005323887,0.00054620026
97.594,128,0.0023102,1832.6581,0.00019356201,0.0006973393,1876.9855,0.0002057368,0.00069652364
90.335,128,0.0017667,2749.8916,0.00030805345,0.00043873955,2641.9453,0.00032961412,0.00042880353
112.63,128,0.020501,2300.3718,0.007464615,0.0014842796,2562.4744,0.008357444,0.0012083639
70.594,256,0.020831,1968.1547,0.0007779556,0.010090777,1837.7407,0.0007476682,0.008617905
92.939,128,0.00074328,2668.3008,0.00012855322,8.871779e-05,2586.394,0.00012904595,0.0001305431
89.849,64,0.00061113,2775.8308,6.5267355e-05,7.8578516e-05,2680.4224,7.6887656e-05,0.00013689107
95.649,256,0.010035,2089.5278,0.0004144991,0.0048145493,2013.9017,0.0004446666,0.004637075
64.14,32,0.018295,2488.4956,0.007783658,0.0010220059,2397.193,0.008549599,0.000828676
64.021,32,0.010035,2402.0085,0.0008167715,0.0036644344,2363.328,0.0008413401,0.0035423131
93.437,512,0.00056924,2925.0103,2.242198e-05,2.101803e-05,2712.5376,-9.728003e-06,6.5931774e-05
89.827,128,0.020067,2155.4392,0.0014582231,0.010010434,2038.6442,0.0014955162,0.008433446
114.52,512,0.016302,2659.2112,0.0059562344,0.0026691218,2852.1135,0.0048531443,0.002717002
110.22,128,0.0092685,3207.2827,0.0004487577,0.004516726,2927.4094,0.00047058403,0.0044660578
46.108,512,0.0015794,963.85016,0.00017629641,0.00020693475,856.5343,0.00015585491,0.0002454552
98.802,512,0.0052968,2126.676,0.0005503117,0.001701657,2167.224,0.0006880566,0.0015392478
88.063,64,0.01023,2026.6433,0.00042231553,0.0048744692,2026.7185,0.00042797983,0.004760321
64.218,32,0.0025034,2444.6028,0.000338107,0.0006248199,2403.5356,0.00037646678,0.000579739
85.367,128,0.0017568,2013.3302,0.0002787688,0.00034443836,2059.4612,0.00030405505,0.0003344043
81.822,128,0.0080512,1965.1052,0.00028327625,0.0038346557,2013.0559,0.00027439572,0.003817835
54.834,32,0.011548,2313.351,0.0027235912,0.003374353,2307.7153,0.0026493203,0.0033506355
109.31,128,0.0087059,2713.48,0.00086750253,0.0032334474,2600.862,0.0009229777,0.0031320897
100.18,128,0.0018008,2284.318,0.0003815328,0.00043640696,2296.5342,0.00041147208,0.00041159513
96.156,128,0.0016421,2704.022,0.00022824085,0.00027643004,2609.0027,0.00023547353,0.00027895087
68.331,128,0.0019722,1658.874,0.0002798731,0.00041463823,1710.5422,0.0003129933,0.00042785544
113.84,512,0.0087584,3403.9192,0.001792913,0.0019717074,3253.735,0.0017067028,0.0019847546
64.137,32,0.00051405,2399.6377,5.201188e-05,0.00012882281,2378.942,7.9652484e-05,0.00016669207
114.47,128,0.0011482,2782.1016,0.00012735806,0.00010702039,2667.9,0.00012939787,0.00015732281
63.963,32,0.013096,2480.2654,0.003703882,0.0030081188,2475.3474,0.0036262923,0.00291365
101.7,128,0.01001,2895.4175,0.00057442294,0.00451943,2695.2727,0.00061535474,0.0044739526
106.92,128,0.00028944,2838.5757,6.580029e-05,2.4626215e-05,2717.2053,8.031343e-05,0.000106691805
115.1,128,0.0094711,4173.7896,0.00073818257,0.0036082512,3755.9153,0.00070719206,0.0035053156
97.632,128,0.0011968,2659.942,0.00016797846,0.0001152297,2576.1228,0.0001642949,0.00014422438
74.515,512,0.0042717,1647.8204,0.0010117264,0.00095669436,1538.9406,0.0010361853,0.0008401258
64.269,32,0.011905,2362.0156,0.0038064132,0.002362594,2341.3145,0.0036282951,0.002279888
100.1,128,0.0068455,2046.7788,0.0013400412,0.0015153154,2126.705,0.0014015408,0.0014432069
113.89,128,0.012129,2588.9585,0.0032725292,0.0025608006,2575.2676,0.0031165022,0.0025009224
108.22,128,0.0027369,3090.352,0.00065943593,0.0005299004,2931.46,0.0006676544,0.00053207885
89.444,64,0.0080512,2887.0918,0.00105526,0.0031702758,2786.9626,0.0010823166,0.003000076
64.065,32,0.0019408,2668.0784,0.0003040289,0.0003721814,2578.4705,0.00031810612,0.0003691975
112.48,512,0.011905,4016.2126,0.00075639767,0.00436676,3812.9543,0.00070465065,0.0044476213
64.917,32,0.011919,2512.9167,0.0035662246,0.002594308,2508.2422,0.0034221958,0.002491229
103.26,128,0.0187,2436.6516,0.0076143304,0.00081646093,2446.0776,0.008462723,0.0007912142
101.99,256,0.0054962,2748.1406,0.0008818282,0.0015220435,2560.4583,0.00083491503,0.001355968
58.742,512,0.00021139,1634.4507,6.832266e-05,-5.9809954e-05,1499.4691,3.476434e-05,2.2850523e-05
81.346,512,0.0044382,1787.1077,0.00094399945,0.00075617223,1673.1033,0.0009553507,0.0006232151
64.726,32,0.011548,2457.9397,0.003185214,0.0026347337,2457.2427,0.0030716588,0.0025710089
115.78,128,0.0010715,3505.2432,-3.4688102e-05,0.00094842876,3326.745,2.0541043e-05,0.0008599667
63.73,32,0.019917,2440.439,0.007664557,0.0010700832,2403.5466,0.008500498,0.00092094543
97.221,128,0.00019236,2315.7507,4.0138384e-06,4.5691802e-05,2363.0137,-2.1725089e-05,6.8447e-05
90.227,64,0.010427,2573.8176,0.0006065061,0.0040623816,2470.1458,0.0006494746,0.0039797327
105.7,128,0.016498,2696.195,0.0033985127,0.0037402383,2705.0076,0.0034413596,0.003629949
112.94,512,0.024194,2945.4373,0.004481277,0.008997876,2691.2437,0.0044622286,0.00774345
64.679,32,0.010001,2307.7505,0.000649617,0.0044501345,2238.2942,0.00068654964,0.0044033555
112.2,128,0.002642,2976.1982,0.00052218913,0.0006536107,2828.5947,0.00053020584,0.0006369018
115.08,128,0.018121,3058.0308,0.007919025,0.00092210504,3285.205,0.008594895,0.00072819454
102.21,512,0.0090885,3196.308,0.0015977245,0.0029128294,2975.6646,0.0015149215,0.0027109233
63.793,32,0.0026599,2379.2634,0.00040137194,0.0006471979,2356.4453,0.0004388733,0.00059641356
121.9,256,0.011919,2604.7202,0.003835021,0.0022942827,2530.5647,0.0035505118,0.0023202072
114.3,512,0.0050619,3234.1602,0.00087245065,0.0019687584,2909.5173,0.00087394234,0.0015948935
64.509,32,0.0003855,2466.2292,7.29922e-05,0.00011306018,2430.6323,9.4183575e-05,0.00015509619
94.874,128,0.0018654,1839.4008,0.0001931373,0.0005926805,1883.2607,0.00020769045,0.0005979403
63.993,32,0.0024124,2379.7395,0.00036757468,0.0006247149,2356.311,0.00040337644,0.00057645544
114.63,512,0.0054006,2755.4583,0.00058972463,0.0017141977,2607.8147,0.00059343985,0.0016593878
89.498,64,0.020067,2601.6443,0.0030492102,0.0072604218,2507.4565,0.0034742167,0.0064454637
90.333,64,0.0044382,2938.7424,0.00045468204,0.002140675,2745.5996,0.000556018,0.0018513305
115.07,128,0.013179,2737.1953,0.003822714,0.0032041678,2732.4812,0.0038293356,0.003108593
120.83,256,0.01055,3739.6238,0.0038909665,0.0026714394,3611.0093,0.0036139614,0.002577455
87.741,64,0.0011462,2685.8975,0.00015546613,0.00016393322,2601.0972,0.00015809016,0.00018465694
89.936,64,0.0070751,2727.2085,0.0013878078,0.002351999,2673.4937,0.001425659,0.0021738503
92.805,512,0.0023443,1831.6078,0.00011588203,0.00064967456,1782.839,9.486891e-05,0.0006212361
123.37,256,0.0083241,3813.2166,0.00049209414,0.0036410955,3456.2686,0.00039505854,0.0034843008
113.96,128,0.0016421,2966.2698,0.00017412458,0.0002314044,2810.5188,0.00017555278,0.00027238857
114.79,128,0.0098337,2689.709,0.000516059,0.004446823,2529.4568,0.000565234,0.0044201314
80.076,128,0.006495,1598.9323,0.0011960055,0.0016648502,1690.8497,0.0012379906,0.0016266578
88.954,64,0.0013223,2062.3333,0.00022622026,0.00021651626,2098.361,0.0002441246,0.00020848654
95.047,128,0.0056041,1989.7588,0.00081236433,0.0016871557,2051.7764,0.0008772743,0.0015561692
62.886,32,0.0018008,2646.3008,0.0003080843,0.00041528104,2562.3604,0.0003277706,0.0004076232
63.82,32,0.00051076,2294.039,6.153808e-05,0.00012887114,2294.6719,8.9623805e-05,0.0001511067
64.265,32,0.0012862,2462.9597,0.00015385155,0.00017045274,2423.3682,0.00015934398,0.00018633189
64.216,32,0.002642,2452.3079,0.00048085116,0.0006895931,2413.7598,0.00052211934,0.00063719513
88.872,128,0.018121,2319.9307,0.007512828,0.0010801156,2506.0127,0.008400745,0.0009673161
64.292,32,0.0052042,2346.6074,0.0012059198,0.0013797191,2317.224,0.0012934215,0.0012472566
80.659,64,0.01002,1853.9619,0.00017042297,0.0045788474,1868.6295,0.00018766995,0.0044840947
63.633,64,0.0050003,1952.0125,0.0007067331,0.0017892648,2014.7668,0.0007816153,0.0016369312
112.45,512,0.010098,3723.6196,0.0005068791,0.004268192,3355.6682,0.0004147504,0.0041390383
60.895,64,0.020181,2378.4905,0.002089461,0.009261444,2316.1575,0.0020941081,0.007862808
107.85,256,0.011794,1948.5494,0.0015652382,0.0045021297,1822.4852,0.0014306998,0.004373322
70.937,128,0.00035165,1733.5369,0.0001438959,0.00010649722,1788.292,0.00018141729,5.6479726e-05
88.087,64,0.0014427,2613.1672,0.00019375315,0.00039961873,2533.5974,0.00024042398,0.00038900648
114.78,128,0.0023548,3495.0183,4.9106282e-05,0.00068742794,3271.7776,7.0139744e-05,0.0007071762
64.449,32,0.00042159,2308.4358,4.795159e-05,0.00012599769,2305.9766,7.696702e-05,0.0001529173
56.326,512,0.020007,761.6219,0.0076291873,0.0010953048,938.9205,0.007946479,0.0013346646
111.32,256,0.00094072,2986.377,7.771358e-05,-0.00014331444,2681.684,1.5143543e-05,-5.3487925e-05
110.25,256,0.0007443,2869.1914,0.00010087132,-0.00015621595,2597.603,4.410097e-05,-6.484195e-05
78.647,128,0.0054006,1601.4586,0.00039686923,0.002212347,1681.6909,0.00044488223,0.0020971382
64.014,32,0.0026599,2634.1033,0.00065045536,0.0006649025,2560.3582,0.00068175484,0.00062641385
114.17,128,0.016498,2338.6304,0.0075065135,0.0011247097,2410.4822,0.008252702,0.0011114276
69.388,512,0.0014427,1627.344,9.928373e-05,0.00011870789,1498.6364,6.215664e-05,0.00017159483
111.58,512,0.016302,2276.1143,0.0068879533,0.0014912656,2393.8396,0.006383174,0.0016551943
70.76,512,0.0017568,1778.768,0.00021703883,0.0004186332,1670.7925,0.00019600823,0.00037628366
55.099,64,0.00037282,2020.0186,0.00011539186,0.00010936101,2054.8945,0.00014296349,8.7551656e-05
93.444,512,0.0026408,2639.998,0.0005472912,0.00065979036,2526.1792,0.00053291925,0.0006059823
97.948,256,0.0013223,2809.1545,0.00014775015,-4.415412e-05,2549.3696,9.0482405e-05,2.783667e-05
114.17,128,0.020181,2944.0918,0.0031962588,0.008200842,2813.3608,0.0031852894,0.007112902
61.84,32,0.010056,2070.7358,0.0009533737,0.0043578185,2042.8379,0.0009979197,0.0042965594
63.318,32,0.0084386,2224.447,0.00094663893,0.003036926,2228.5186,0.0009864018,0.0029112394
64.138,32,0.0062089,2405.9927,0.0019778644,0.0012749162,2395.1748,0.0020316965,0.0011483071
63.902,32,0.02185,2343.7266,0.0050669964,0.0075986884,2398.261,0.0050675236,0.0065933643
45.178,32,0.00022638,1928.8778,7.845603e-05,0.00011478825,1972.1376,9.8161116e-05,7.728975e-05
64.217,32,0.010337,2313.095,0.0018697437,0.0039365743,2280.421,0.0018129242,0.003960069
93.506,512,0.0050003,2282.7378,0.0004606042,0.0020007077,2218.8677,0.00050314685,0.0017757548
87.811,128,0.0082094,1898.2688,0.0022970203,0.0012590186,2009.7817,0.00226988,0.0011857087
109.52,256,0.0082185,2503.246,0.0010148683,0.003286812,2367.2334,0.00088290847,0.0030976136
114.6,512,0.014887,2208.2732,0.007008359,0.0012986208,2275.101,0.0066285455,0.0014523085
114.62,512,0.0049263,3979.6846,0.0010931276,0.0010395229,3678.4705,0.0010475906,0.0009992223
128.7,256,0.024838,4168.2827,0.0045153047,0.0077857426,3808.439,0.004356582,0.0067879874
129.08,256,0.011388,4120.047,-2.0912346e-05,0.0034734425,3788.4436,4.732984e-05,0.003279396
66.914,64,0.0042086,2123.3367,0.00077270786,0.0015103671,2110.471,0.0008630506,0.0013444051
114.27,512,0.0025395,4130.477,0.00060808595,0.0005214681,3773.2737,0.00054207107,0.00051503826
106.0,512,0.0007443,4005.9114,0.00020711684,2.2975135e-05,3629.2778,0.00012979977,0.00011854348
101.18,128,0.015412,2761.4004,0.005931595,0.0022797189,2472.537,0.00523479,0.0022470325
87.079,64,0.023131,2563.6274,0.002864846,0.008678828,2537.279,0.0028084686,0.0073725292
90.02,64,0.00042159,2439.2603,7.084811e-05,4.909621e-05,2422.7056,7.204109e-05,9.3229064e-05
114.79,128,0.0023654,3506.4832,7.284662e-05,0.0007156721,3286.5098,9.351343e-05,0.00072848954
114.6,512,0.020932,3817.3232,0.005152645,0.00487033,3445.0776,0.005644676,0.0043697366
63.906,32,0.0034963,2387.4058,0.00081633934,0.00074447755,2377.0684,0.0008578671,0.00068648456
104.28,256,0.007722,3099.061,0.0015278821,0.002845196,2891.7559,0.00143555,0.002635216
62.862,256,0.020005,1560.6317,0.00063074246,0.010008216,1202.2393,0.0005909968,0.008492806
80.391,64,0.0024073,2238.0833,0.00051952247,0.00065138255,2248.989,0.00055425084,0.0005945858
64.239,32,0.0050789,2356.2083,0.0011320034,0.0016019983,2307.3022,0.0012306267,0.0014405643
71.562,512,0.0054006,1721.1311,0.00045072925,0.002196299,1550.748,0.0004693493,0.0019105533
80.031,64,0.0051403,2074.5305,0.0011447148,0.0014383389,2131.265,0.0012197966,0.0013183275
93.681,256,0.0056041,1866.4185,0.0017984144,0.0008391793,1782.2675,0.0018211503,0.0006389924
99.181,128,0.0065048,2435.0151,0.0017620667,0.0011866239,2422.4292,0.0018326319,0.0010620111
92.14,128,0.0090885,2867.6738,0.0009743045,0.003775021,2758.6077,0.0009940083,0.003607138
90.783,64,0.0050023,2611.855,0.0006686391,0.0017908918,2457.1208,0.00077758933,0.0015998284
54.033,32,0.0053738,2292.8877,0.0012247001,0.0013723872,2279.7356,0.0013093856,0.0012364279
89.666,64,0.017732,2454.155,0.0076506166,0.0009386913,2548.4211,0.008519574,0.00075720646
100.97,128,0.0017477,2944.897,0.00022062437,0.00036944155,2792.8042,0.00022210786,0.00038655155
104.39,256,0.0052968,2419.4849,0.00045060168,0.0017605085,2298.9194,0.00045581494,0.0015367973
89.196,64,0.0015197,2781.819,0.00021275665,0.00037281823,2672.1084,0.00024761757,0.0003702469
113.43,512,0.020181,3186.4387,0.0019386391,0.008806276,2975.3977,0.0019726064,0.007592235
111.53,256,0.011794,2768.4824,0.0038158167,0.0024470075,2684.0525,0.0035446677,0.0024438228
114.37,512,0.020831,2217.1528,0.0010334243,0.010016302,2234.6902,0.0009772519,0.0085447235
62.794,32,0.00037282,2305.51,4.324311e-05,0.00012154036,2303.8157,7.196136e-05,0.00014950051
89.559,64,0.0058263,2744.6995,0.0006044199,0.0019649493,2567.3328,0.0007178893,0.0017552492
80.424,256,0.0071968,1794.7335,0.0020951368,0.0019017077,1717.8882,0.0021081276,0.0017495248
107.3,256,0.021602,2146.4531,0.00093278405,0.010067549,2258.958,0.00096853776,0.0085593555
89.896,512,0.022554,2137.3933,0.0043354407,0.008078425,1830.324,0.004238438,0.0069355536
77.481,64,0.00062882,2119.3367,0.00012284933,6.9577625e-05,2169.0872,0.0001394884,7.993008e-05
64.676,32,0.019354,2592.4343,0.0017972337,0.009108589,2523.0803,0.0017632575,0.0076832664
129.65,256,0.010194,3845.4258,0.00053609273,0.0044434895,3502.7937,0.0004971791,0.0042974516
76.087,128,0.010035,1731.7229,0.00012892266,0.0049296427,1720.1719,0.0001713223,0.0047373576
64.263,32,0.0013223,2309.5505,0.00016805808,0.00027148647,2304.2837,0.00018708705,0.0002644454
109.74,256,0.0011901,3253.2192,6.485314e-05,0.00016465709,2901.7314,4.602421e-06,0.0001991989
114.62,512,0.011388,2450.259,0.0006937974,0.0045728902,2297.0125,0.0006329213,0.0044612405
51.492,32,0.0014427,1861.3177,0.00011528057,0.0003804496,1903.2792,0.0001350374,0.0003657804
89.398,64,0.025816,2663.79,0.006796715,0.007003652,2322.8262,0.00782346,0.0064595765
64.085,32,0.0066343,2409.5247,0.0019813967,0.0012795387,2397.8477,0.0020351626,0.0011524449
88.617,64,0.002216,2811.268,0.0004850044,0.00052669627,2698.5356,0.0005169451,0.00051358074
114.84,128,0.022554,3029.0347,0.0051758704,0.007273601,2905.918,0.0052445135,0.006395144
76.145,64,0.00028944,2235.3516,8.890063e-05,4.5397752e-05,2249.0032,0.00010633373,6.37996e-05
111.67,512,0.020379,3711.8435,0.003906991,0.005916382,3473.9468,0.004262447,0.0052886102
48.583,512,0.0083241,1047.4917,0.0005058392,0.0036256702,959.74243,0.00042997094,0.0035668204
113.31,512,0.00030713,4016.6077,0.00023315266,-5.483178e-05,3644.917,0.00015682854,5.1200528e-05
110.07,128,0.015168,2680.6304,0.0060035908,0.0024231193,2442.391,0.0054597794,0.0023943936
54.562,256,0.013179,582.3889,0.003464236,0.00324287,421.7672,0.0033092923,0.0030645279
63.655,32,0.023131,2532.0369,0.0052904026,0.007617614,2407.0898,0.0053087315,0.006726952
114.04,128,0.0025034,3276.375,0.00044566314,0.00036370236,3090.9097,0.00044654205,0.00039359907
89.806,64,0.020379,2519.875,0.0019271328,0.008921304,2534.682,0.0018825481,0.007480798
70.17,256,0.0011022,1720.8286,0.00011233892,0.00029571832,1613.3165,7.4719224e-05,0.0003051736
65.254,64,0.0017758,2295.5864,0.00029509218,0.0004807979,2292.8313,0.000311032,0.00043916
48.446,32,0.020007,1727.7096,1.7451148e-05,0.010368519,1857.0953,-0.00012695938,0.008708339
63.888,32,0.0071595,2409.544,0.0019714101,0.0012735705,2397.7559,0.0020258804,0.0011469258
108.98,512,0.0074723,3319.6565,0.001618186,0.0024293226,3128.6409,0.0015326611,0.002319724
89.277,64,0.013621,2338.641,0.0037143016,0.0031230024,2319.6895,0.0036842253,0.0030377791
83.951,64,0.0072759,2177.4492,0.0011175913,0.0018789159,2225.0312,0.0011741867,0.0017441418
113.34,128,0.0082284,3309.4849,0.0010234781,0.0025574386,3106.012,0.001091502,0.0023951672
67.966,256,0.00074143,1724.739,0.00011190714,0.00027216595,1622.6337,7.742666e-05,0.00029109258
125.87,256,0.0054962,3261.8225,0.00022183656,0.0023180249,2809.4065,0.00024175172,0.0020513623
87.741,256,0.025985,2281.5234,0.006428387,0.007148123,1865.0857,0.0067940755,0.0066504413
89.89,64,0.0032209,2436.1326,0.00080468226,0.00072935177,2414.0503,0.0008483018,0.00067374756
83.909,64,0.0023548,2388.9968,0.0004807528,0.00064741145,2365.7876,0.0005269011,0.00059728057
109.61,128,0.0083064,3102.8472,0.00049849605,0.0035768817,2905.3655,0.00055579137,0.0033919474
89.363,64,0.0081258,2831.075,0.0014673489,0.0020093862,2726.7812,0.0015286339,0.0018413685
78.107,512,0.020005,834.1772,0.005754025,0.0037983034,1809.3424,0.006630067,0.002810465
46.549,32,0.0023293,1821.5217,0.00013659574,0.00094839674,1864.7285,0.00012887683,0.00091387535
104.44,128,0.0020907,2949.5586,0.00021979188,0.00036690157,2796.649,0.00022120471,0.00038476265
87.49,128,0.00019236,2000.1428,3.9750666e-05,7.3105984e-05,2090.0046,4.6963938e-05,6.240283e-05
113.88,512,0.0070751,3943.6567,0.0014656931,0.0015707066,3723.7112,0.0015718857,0.0015246947
99.545,512,0.00051405,2915.7803,7.88355e-05,0.000100519086,2715.0657,4.5010536e-05,0.00014633713
82.954,64,0.015168,2683.5876,0.0057183015,0.0024883111,2497.7769,0.0051565985,0.002455904
48.805,32,0.019952,801.9758,0.0014130222,0.0096487645,1150.5509,0.0015399145,0.008014161
64.165,32,0.020831,2549.6775,0.0018523424,0.008903651,2375.8088,0.0019212572,0.0076127676
95.897,128,0.0065048,2354.0393,0.0014917069,0.0014156436,2337.0798,0.0015614188,0.0013572798
90.081,64,0.01001,2063.9685,0.00037236462,0.004703641,2086.813,0.00036195823,0.0046179746
89.389,64,0.0070751,2849.7673,0.001860276,0.0013015773,2738.3047,0.0019273269,0.0012002963
100.84,128,0.0049472,2105.8748,0.0010252133,0.0011344261,2148.0305,0.0010898771,0.0010416615
90.387,64,0.016498,2469.5212,0.0076908986,0.0010094857,2591.4817,0.008539014,0.0007485245
87.779,64,0.02208,2516.6277,0.0020997499,0.0088790925,2572.132,0.0019952406,0.007449949
79.479,128,0.0044382,1879.7156,0.0011316605,0.0008290519,1910.3037,0.0011165369,0.00076849124
63.379,32,0.020932,2603.3975,0.0026201745,0.007846851,2380.152,0.0028233803,0.0068912883
89.193,256,0.0023293,1589.2135,0.00061085506,0.0003722288,1493.2816,0.00063954823,0.0002899258
128.18,256,0.019917,4278.716,0.003114166,0.008026354,3735.5688,0.0029107807,0.0069861826
53.131,256,0.00019236,1461.5658,6.868026e-05,-9.938756e-06,1315.1665,1.2248763e-05,8.665416e-05
114.84,128,0.0023443,3648.0476,0.00048835564,0.0013033035,3557.3484,0.0005180693,0.0011243728
80.826,64,0.0050442,2139.406,0.0014070434,0.0013993608,2188.5422,0.0014788394,0.0012724712
113.52,128,0.0023293,3617.9248,0.00033345993,0.0011621264,3512.6743,0.00035340645,0.0010052237
94.979,128,0.021214,1786.6213,0.00010096432,0.010402067,1646.5289,0.00019738238,0.008736016
63.92,32,0.0087059,2250.9695,0.0014703377,0.002536138,2264.9136,0.0015098378,0.00238936
51.591,32,0.0019408,1830.4263,0.00013188327,0.00068736984,1873.3075,0.00013579863,0.00066882966
64.726,64,0.0051764,2269.0115,0.0020429422,0.0010872185,2292.644,0.0020936409,0.00095662096
64.259,32,0.0032209,2563.8008,0.0008617904,0.00071702205,2511.2837,0.0009000438,0.0006720924
109.43,128,0.01002,2867.3186,0.00082009134,0.003600378,2752.5115,0.00085122074,0.0034524878
103.58,128,0.00035165,2667.3289,0.00011858035,8.3240535e-05,2587.3767,0.000120212804,0.00012755772
126.56,256,0.019971,3610.6138,0.0041596526,0.00570556,3375.3708,0.0044759875,0.0051268977
78.401,128,0.0215,1883.6622,0.0053432444,0.005377064,1913.169,0.0052804565,0.0046592862
99.558,128,0.025364,2312.0337,0.0046227854,0.008554085,2447.0498,0.004467553,0.0074041616
101.52,256,0.0026599,2776.4028,0.0006033432,0.00054955884,2547.4612,0.00059136894,0.00046942604
