SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
99.214,256,0.00085641,379.01007,-3961734.0,47.549843,355.37445,2593340.2,50.268185,48.069153
75.191,256,2.7492e-05,281.32776,123076600.0,44.0836,285.4119,112740610.0,50.334682,47.922737
86.111,256,3.4922e-05,289.16733,92997980.0,43.936897,287.66418,80214440.0,50.48114,47.928085
86.195,128,0.00085641,394.21347,-7102443.0,51.53026,348.78613,-10440105.0,56.227444,55.479687
114.84,512,0.0018269,371.95673,362200030.0,50.27547,346.9268,312863500.0,51.620068,49.239628
94.714,256,0.0015392,388.07068,253956030.0,53.915016,353.32193,268717760.0,58.361958,56.192036
97.13,256,0.00085641,319.95114,96105660.0,57.939266,358.38364,124704540.0,59.383324,60.67367
97.463,256,0.00020824,308.65308,60199836.0,53.015537,336.4592,65694300.0,56.9639,56.45863
113.69,512,0.00020824,360.45877,71926970.0,54.851665,379.73138,54499824.0,60.45193,55.587334
98.043,256,0.0015392,380.583,83699070.0,65.89856,359.66965,62200868.0,67.757774,61.311882
93.199,256,8.4164e-05,324.11053,23215604.0,52.279053,345.773,32545400.0,56.43577,55.741776
71.8,128,5.2319e-05,302.5069,350133570.0,51.432392,302.12558,337726660.0,56.18486,53.96998
114.14,512,0.0018269,403.56357,330822300.0,53.496513,392.89304,315902300.0,54.74062,53.284054
80.124,128,0.00020824,278.1011,157591070.0,52.864666,337.20328,153547730.0,59.1062,54.980762
75.729,64,0.0018269,398.81497,471459170.0,51.226013,374.2102,448980740.0,53.04718,57.40922
81.612,128,0.0006332,409.1808,-14318546.0,55.45348,358.86975,-27203360.0,60.621017,59.41344
79.844,128,0.00032939,373.5926,486391780.0,50.907547,355.01044,491648320.0,55.01834,54.455864
73.434,128,6.451e-05,289.93723,128231390.0,50.40793,320.62177,143545810.0,55.732487,53.181396
109.58,512,0.00032939,257.69177,445179550.0,58.58549,200.8411,339913700.0,59.68096,56.236492
113.69,512,0.0006332,313.03708,-7922203.5,62.864895,273.66388,19260754.0,65.807495,62.694813
90.734,256,8.4164e-05,322.8838,21161434.0,53.756863,349.9695,31370054.0,56.184593,56.83301
85.397,128,0.0015392,409.95844,402635300.0,61.7408,328.22153,338592400.0,61.64806,59.725117
86.417,256,6.451e-05,287.67612,154293250.0,51.751923,298.00565,162365170.0,57.605305,52.79867
114.67,512,0.0018269,365.1284,719185500.0,52.96704,381.76514,793837630.0,59.285854,46.721203
104.26,512,6.451e-05,304.19333,75491096.0,25.280886,303.78693,68785544.0,27.833075,24.226934
85.273,128,0.00041458,379.13718,55011904.0,51.81309,359.2011,60697320.0,56.547626,53.740906
104.66,512,8.4164e-05,354.54285,87119160.0,56.278847,390.3568,71546430.0,61.16055,57.002956
97.067,256,0.0010942,403.3966,23954196.0,32.570816,395.02936,59549300.0,31.22209,33.70917
112.43,512,0.00032939,392.06454,179853580.0,55.134373,386.0657,183165490.0,60.200577,56.88447
73.397,64,0.0018269,406.65625,594209860.0,58.610653,367.56177,532700640.0,63.356617,58.637596
86.442,256,5.2319e-05,324.57794,5753572.0,52.643402,339.06265,20773934.0,57.240856,56.360443
86.592,128,0.00085641,385.23428,20579136.0,51.74267,358.48602,25552022.0,58.654156,53.828793
85.842,128,0.00041458,377.2611,63152324.0,53.832653,344.15714,56127930.0,58.763294,56.209934
101.82,512,1.5916e-05,242.75279,103694184.0,50.324566,248.01517,98542540.0,52.214245,50.39499
80.112,256,2.7492e-05,266.50867,208500290.0,45.8108,282.75378,202383580.0,51.008087,49.290443
95.47,256,0.0006332,361.39444,36493390.0,67.484825,330.04553,17710908.0,64.64172,68.18221
86.315,128,0.0015392,435.00854,187432900.0,55.81678,374.3541,142671460.0,63.635143,51.34443
85.139,128,0.0010942,409.85394,76788530.0,15.7807455,400.02524,73348264.0,19.484669,20.783634
113.84,512,9.9767e-05,276.35495,156146140.0,56.70394,281.818,128582920.0,59.1639,56.640965
102.08,512,0.00032112,290.13388,308526820.0,9.795024,348.1632,281236220.0,9.25872,12.624439
75.305,64,0.0010942,421.7425,77983230.0,59.18588,335.82364,30558778.0,65.34734,63.216885
113.4,512,0.0015392,349.73877,157740100.0,57.055523,303.51773,145741120.0,62.979385,58.977707
76.49,128,0.0018269,405.57162,519941900.0,60.89612,337.97342,457795040.0,60.40362,59.115875
70.577,128,5.2319e-05,304.85715,250217120.0,49.848007,314.405,219671790.0,57.333374,53.181396
98.872,256,0.00041458,352.04333,196117810.0,48.16073,341.32962,231460690.0,53.555744,50.560284
94.803,256,0.0018269,511.00385,367526800.0,80.736855,450.39764,383401860.0,83.524666,77.24611
96.601,256,0.0018269,323.5391,423644220.0,55.984234,337.2387,407702940.0,56.460045,59.24742
114.3,512,0.00020824,383.01556,203043260.0,54.483738,399.0073,156376060.0,62.06948,54.482113
80.513,256,0.0010942,330.58478,16518216.0,3.3194644,322.10727,75192940.0,2.0909908,3.7510738
78.919,128,0.00014963,296.0859,14545495.0,53.394142,316.8527,25563170.0,57.89459,55.977154
110.32,512,9.9767e-05,370.44803,127390220.0,58.312584,396.9652,79380296.0,64.4572,57.91093
97.45,256,0.0018269,441.89655,342039140.0,74.6647,413.8044,410200640.0,76.23675,72.75527
108.64,512,0.0015392,469.9272,101736456.0,52.867588,461.80682,167326670.0,56.7454,61.208736
72.157,128,5.2319e-05,286.7122,19425412.0,52.16841,305.51505,43468180.0,57.887688,55.115845
110.37,512,0.00020824,381.67102,127664776.0,56.322796,377.52454,79050830.0,61.229538,54.29728
74.144,64,0.0006332,397.71783,-7818266.0,51.986786,362.53595,5968390.0,55.65372,54.62358
80.834,256,2.7492e-05,288.168,210378740.0,52.008244,297.5434,206507550.0,57.17791,52.43361
92.679,512,0.0010942,365.08636,20600410.0,-0.8001702,340.98724,13191241.0,3.6314564,-2.1972604
115.06,512,0.0010942,445.79788,81566470.0,53.655155,405.59247,79527950.0,56.063484,54.867107
74.324,64,0.0018269,391.34396,496604000.0,5.7612205,374.43646,367303900.0,15.1047325,19.420437
86.199,128,0.0010942,397.03424,85351176.0,53.31432,361.13272,73080230.0,60.300743,54.969753
110.69,512,0.00020824,259.74088,111042930.0,44.573154,271.46957,105745280.0,46.28856,43.909084
110.75,512,5.2319e-05,245.90749,118208024.0,52.21773,255.14265,106498024.0,54.093346,52.02289
101.61,512,1.5916e-05,303.21835,240403150.0,49.45572,319.01215,245559550.0,50.778828,50.13311
76.88,128,9.9767e-05,286.06592,74878490.0,52.537125,308.75098,91146970.0,59.45053,54.344456
114.63,512,0.0006332,410.8941,-74864910.0,43.534996,325.82504,-37883090.0,45.71654,43.185585
113.69,512,0.00041458,291.5465,103965830.0,63.322197,253.08311,103771960.0,66.45468,63.70788
80.994,128,0.00032112,307.42496,350282880.0,37.749012,354.83786,358390430.0,39.71251,42.60604
107.64,512,3.4922e-05,255.22836,137311440.0,54.692284,265.03857,117057496.0,56.452564,54.23547
97.813,256,0.0010942,388.35077,30086050.0,56.083736,375.80817,-4744199.0,57.724262,53.259926
71.061,128,3.4922e-05,284.80023,239570300.0,50.902584,311.8291,248073230.0,56.116066,53.055687
73.47,64,0.0006332,411.82974,-11547226.0,43.86506,384.0399,-8180253.0,47.302345,46.285652
86.537,256,0.0018269,341.0399,672439500.0,44.878803,357.45386,579451800.0,45.968513,45.341152
81.89,256,6.451e-05,264.6025,287535740.0,47.664135,278.76523,284661120.0,51.197792,51.16661
93.994,256,0.00032939,301.71753,352909950.0,15.110207,325.00183,326560640.0,20.055655,20.693619
95.582,256,9.9767e-05,325.9094,10628782.0,56.910892,352.84592,26717294.0,56.22776,58.840023
114.31,512,0.00041458,377.87482,-1877277.8,48.40422,309.6544,29384590.0,50.216366,48.435436
81.712,128,0.00041458,387.2561,142365180.0,11.129889,363.83835,102922520.0,17.134295,14.123644
87.349,256,5.2319e-05,272.016,167122540.0,44.029438,282.1327,158921250.0,49.597813,47.728813
73.167,64,0.00032112,349.5332,426033120.0,50.60402,351.4594,428487330.0,57.189507,55.430763
99.241,256,0.00032112,343.9597,307554100.0,70.55821,336.1489,194028670.0,67.34437,65.744705
84.929,256,0.00085641,442.34238,-45631316.0,69.22601,351.3348,-78970080.0,69.35535,61.418575
106.13,512,2.7492e-05,291.79437,57885850.0,34.626114,297.2349,50279516.0,36.957844,33.773884
96.337,256,0.00032112,329.58713,346562400.0,52.530018,306.52216,380089250.0,56.04017,54.06726
73.153,64,0.00085641,414.2612,27081870.0,57.569996,348.66003,488421.0,63.72312,62.010265
80.585,256,6.451e-05,264.896,215674640.0,44.67805,279.80307,209706140.0,49.48155,48.34183
71.07,64,0.00032939,328.851,402658530.0,49.96904,350.4476,413600860.0,57.214638,55.710403
97.547,256,0.00041458,336.33496,119162570.0,71.8978,324.20142,95807770.0,68.679085,70.370094
113.94,512,0.0015392,327.78754,46142724.0,59.899315,298.6202,54758656.0,64.15152,59.96672
103.57,512,0.00014963,351.30667,70564830.0,54.518738,372.39304,55910860.0,59.3379,54.904198
83.59,128,0.0018269,402.74542,503820960.0,61.212708,331.43436,432479780.0,60.250465,58.884026
110.51,512,0.00014963,243.09,111844820.0,51.323074,255.48708,100184900.0,53.629906,51.497467
113.73,512,5.2319e-05,365.77884,105750980.0,59.579727,411.86145,92433736.0,66.39881,61.534164
74.901,128,0.0006332,399.04028,-56250424.0,6.2328086,312.15317,-49465670.0,9.364442,9.567088
103.34,512,1.5916e-05,335.00247,177485330.0,53.955067,364.36682,176642900.0,56.658955,55.27317
112.51,512,9.9767e-05,371.90076,141344860.0,57.72073,400.10333,93578750.0,64.60531,57.808666
96.464,256,0.0010942,326.8731,101121740.0,57.283176,358.106,120336984.0,58.83277,59.930294
96.473,256,0.0015392,397.74197,214952400.0,50.619133,364.08887,220810260.0,56.3654,52.6577
114.71,512,0.0010942,460.15628,38221860.0,54.746094,432.11057,46679990.0,57.268383,57.850163
79.083,128,0.00020824,279.90326,57762240.0,52.403244,306.98407,61932570.0,57.98279,55.622227
82.733,128,0.00032112,363.45798,211470940.0,50.33565,373.20154,218210340.0,53.2511,55.17756
113.47,512,8.4164e-05,256.8716,137835170.0,54.9081,265.9668,116172330.0,56.850986,54.57474
114.74,512,0.00032112,389.2497,216060620.0,54.36443,394.6545,165065520.0,60.813198,54.175884
89.778,256,8.4164e-05,323.89517,23442880.0,52.314014,346.02145,32738516.0,56.408436,55.77202
80.458,128,0.00020824,304.6239,287880450.0,53.144314,346.72556,282859800.0,59.20689,53.116947
86.716,256,6.451e-05,277.23975,301475780.0,50.39033,285.64948,301194100.0,53.932793,52.75048
110.2,512,3.4922e-05,245.7177,118665656.0,52.24311,255.10033,107167760.0,54.05594,51.99839
111.12,512,5.2319e-05,296.5801,211775170.0,51.03347,301.09552,209304240.0,53.141373,51.087997
97.521,256,0.0006332,359.67572,19706448.0,56.881298,314.66858,19741404.0,58.849564,62.508995
101.68,512,0.00032112,299.03442,426527740.0,47.044147,328.66614,435308030.0,46.23788,46.079018
105.2,512,2.7492e-05,275.04205,62908524.0,43.39123,272.18503,54290524.0,45.620365,44.298508
87.905,256,0.00014963,308.41028,41030736.0,51.359398,312.36966,45249390.0,57.300148,54.982132
97.175,256,0.0006332,327.6012,38765516.0,56.486183,364.5887,57828588.0,57.43333,58.72343
114.05,512,9.9767e-05,377.93124,160923940.0,55.79144,407.26953,139042670.0,64.82003,57.27701
73.795,64,0.0018269,404.76642,486901100.0,13.924443,378.7832,388859170.0,20.976713,23.63176
109.02,512,3.4922e-05,272.34256,154205810.0,56.5789,278.72095,126586870.0,58.814583,56.37292
85.919,128,0.00041458,380.9921,43303988.0,51.834282,358.67538,48509204.0,56.5925,53.758312
76.339,256,2.7492e-05,275.08038,152018980.0,44.307613,283.82938,143225600.0,50.191547,48.010345
99.039,256,0.0006332,354.38168,13721009.0,52.317505,358.7601,15969211.0,53.973824,53.730537
72.566,64,0.00041458,366.3947,123755016.0,53.911144,355.41312,121446710.0,59.348972,55.448257
96.33,256,0.00032112,324.54883,377332700.0,51.21742,321.68466,406323230.0,54.682922,52.594257
95.122,256,0.00032939,329.9276,338285300.0,53.16186,302.14496,378638500.0,56.76336,54.68718
72.586,64,0.00041458,377.54056,232473220.0,53.243828,369.5363,231149800.0,57.098274,54.385544
85.573,128,0.0006332,370.85895,12797390.0,56.986916,336.9038,11216792.0,63.62902,58.848488
82.336,128,0.00032112,286.6031,288211870.0,52.89746,311.20566,255206000.0,56.72062,52.96688
83.573,256,8.4164e-05,265.18298,210908270.0,43.71129,278.1154,204895800.0,48.45148,47.46631
88.802,256,3.4922e-05,275.68835,148809440.0,44.222786,283.8663,139835740.0,50.13493,47.945213
99.552,256,0.00041458,344.8487,8997758.0,53.318447,358.95935,-3440280.2,53.979214,53.74167
97.347,256,0.00032112,317.097,350835000.0,71.23433,348.39676,229172980.0,70.165474,66.22951
72.213,64,0.0010942,396.80338,94816980.0,56.264935,357.60898,85639270.0,62.694813,59.19637
87.892,128,0.00085641,394.31537,4167655.5,55.476284,339.34042,-6525416.5,61.27664,59.958755
90.334,256,0.00014963,311.40118,29294184.0,51.72581,318.25354,38805480.0,57.598186,55.491985
100.39,256,0.00014963,319.727,30005030.0,56.69181,352.40305,41433560.0,56.373943,58.397137
70.968,128,5.2319e-05,308.53064,209849700.0,49.14008,316.3887,175977980.0,57.293655,52.75811
85.459,128,0.0018269,402.25906,494024130.0,61.178543,332.31787,420775780.0,60.347187,58.84791
96.476,256,0.00020824,313.62906,38598176.0,51.679974,338.9809,48057628.0,56.332912,55.86125
99.191,512,8.4164e-05,275.6268,155415580.0,56.691837,280.76236,127726850.0,59.107605,56.60271
87.435,256,5.2319e-05,286.6182,191376910.0,51.72582,295.15268,188451070.0,56.839222,52.20998
72.94,64,0.0010942,395.21756,61451990.0,57.051422,339.18042,41263876.0,63.92694,61.79602
113.26,512,9.9767e-05,369.72385,118088424.0,58.409283,394.70505,72380440.0,64.14233,57.70804
99.689,512,1.5916e-05,291.66632,56908690.0,34.973618,296.3666,50029584.0,37.26024,33.944473
73.691,128,0.00014963,299.9774,329952500.0,49.18435,314.13208,301316200.0,54.821453,53.411423
100.05,512,6.451e-05,315.1901,114131480.0,13.092761,305.86575,109893020.0,13.969915,10.392199
94.118,256,0.0015392,366.68515,259136160.0,56.466618,347.62955,273279100.0,59.31267,60.06796
73.932,64,0.0018269,381.42435,668009540.0,51.25467,354.47498,643619700.0,53.548344,54.97942
80.468,128,0.00020824,359.93268,421702620.0,52.21365,356.38806,415166980.0,57.01993,54.540653
98.38,256,0.0018269,501.1018,532364400.0,68.49874,472.22025,505482660.0,78.459305,68.60615
85.437,128,0.00085641,405.11252,10551563.0,57.742363,335.37106,-9874309.0,63.888287,62.235283
114.09,512,0.00041458,407.84155,75511460.0,45.013573,335.54187,84525930.0,47.959213,45.76764
70.813,64,0.00032939,311.0712,376741000.0,40.42835,324.17084,367013440.0,49.046616,42.10872
84.268,256,6.451e-05,278.48895,302689700.0,50.437183,286.4889,301892900.0,53.905514,52.656086
87.867,256,3.4922e-05,319.63828,12992727.0,52.335926,334.7942,28741798.0,57.623253,56.352585
86.705,128,0.00085641,373.42587,132862800.0,73.83302,447.3533,56535040.0,77.66176,62.477917
101.11,512,0.00085641,347.57416,-3946585.0,55.757008,313.05826,22175610.0,57.572826,54.629677
86.247,128,0.0015392,430.99896,296251740.0,51.828083,381.4326,296814080.0,56.565517,54.735016
77.035,128,9.9767e-05,284.88092,36758252.0,52.026688,302.55438,56596620.0,58.039814,54.62848
114.46,512,0.0006332,363.89096,-46244610.0,52.40147,313.0287,-3124294.0,53.97703,52.053738
96.435,256,0.00032112,303.89597,274177660.0,63.66359,343.28485,259276750.0,65.58855,62.193714
80.497,256,2.7492e-05,304.06317,48024164.0,44.185623,293.03848,30433920.0,51.253723,48.415676
101.63,512,0.0018269,372.85614,500404260.0,47.6209,318.47797,485773600.0,49.766975,43.19087
81.085,128,0.00014963,345.04,380680580.0,53.115803,344.8779,373814430.0,58.07066,54.015224
100.57,256,0.00085641,399.20203,13050453.0,40.680504,368.3412,32477532.0,43.50509,41.181736
111.0,512,3.4922e-05,246.98265,80606120.0,47.38748,242.80367,80379560.0,49.550617,48.3286
78.929,128,0.0010942,399.3911,22245602.0,46.723133,375.54947,18713238.0,50.5546,49.864353
105.38,512,0.00085641,465.51028,-17279644.0,54.34059,450.94586,-8026739.5,56.95316,57.755493
70.024,64,0.00014963,296.4354,141723620.0,51.741543,338.98178,144527800.0,57.63929,53.71539
72.455,64,0.0006332,406.05798,-7949194.5,46.109035,378.799,-1407585.2,49.32533,48.59241
84.467,128,0.0018269,318.11133,761051700.0,53.539745,347.47794,833326700.0,58.28774,52.60444
111.54,512,2.7492e-05,287.69287,187107230.0,53.81086,294.21494,176485620.0,56.067112,53.568363
113.92,512,0.00032112,244.9712,314239940.0,60.36908,237.91826,269374200.0,64.41015,64.66576
85.563,128,0.00041458,359.97702,2969034.2,51.03708,341.15427,22024692.0,58.424377,54.463326
95.118,256,9.9767e-05,285.4516,271557380.0,51.030323,295.29422,269281340.0,55.002117,52.293293
73.525,64,0.00041458,368.50018,252814620.0,31.8518,389.99332,249331040.0,38.69391,36.19518
70.625,64,0.00032939,319.69788,397222370.0,49.836388,351.46967,405881200.0,57.322823,55.64151
84.764,128,0.0015392,441.78027,207699950.0,56.63934,381.63116,145107420.0,65.259514,49.409935
108.34,512,3.4922e-05,286.30634,57393690.0,38.37897,292.64563,47430030.0,40.68843,38.155823
76.476,128,8.4164e-05,303.18524,358843420.0,51.553795,302.20496,352698750.0,55.419876,53.37075
103.35,512,0.00032939,291.1902,304617540.0,26.306156,302.90216,313822400.0,27.349527,25.750574
94.768,256,0.00032112,326.5967,356677060.0,52.10574,315.83572,397539500.0,55.62528,53.345795
113.46,512,8.4164e-05,329.7234,166838900.0,52.686844,355.77292,166514860.0,55.059856,53.45087
114.17,512,0.0018269,393.06125,469543070.0,57.86896,266.61966,469835140.0,64.09555,59.195465
80.313,256,2.7492e-05,277.72693,284745000.0,50.915745,288.0477,287728450.0,55.134148,53.218315
70.784,64,0.00032112,348.53073,427509820.0,51.49634,351.01346,423481300.0,57.43029,54.48249
73.035,64,0.0018269,409.04214,570028700.0,29.197956,409.07117,472060260.0,37.876827,35.529686
86.54,128,0.0006332,377.89163,28999000.0,61.098244,346.58206,14824326.0,65.96869,60.370914
86.992,256,5.2319e-05,288.11746,196908130.0,51.86643,296.48532,192672910.0,56.98341,52.33809
105.1,512,2.7492e-05,271.83713,154231070.0,56.566223,278.6398,126631990.0,58.77858,56.34557
89.767,256,5.2319e-05,283.51224,271517500.0,51.4004,293.77286,272459170.0,55.81157,52.970497
83.069,128,0.00032112,321.24994,408399600.0,51.474037,345.49286,411722530.0,57.24076,54.235657
109.97,512,6.451e-05,249.44478,126364984.0,53.322952,259.53967,110606080.0,55.19276,53.025772
79.235,128,0.00032112,297.06418,363435500.0,52.28729,342.7479,356196830.0,57.92902,53.614468
82.862,256,2.7492e-05,290.4528,88518520.0,44.039955,288.15918,75637710.0,50.6851,48.047794
108.9,512,5.2319e-05,296.41995,63085260.0,30.992598,300.7619,55452404.0,33.45893,30.154995
103.89,512,6.451e-05,255.03966,71155940.0,45.699123,247.9168,69590220.0,47.952694,47.094715
97.89,256,0.0006332,361.43283,26468356.0,58.33497,314.59454,16942130.0,59.498173,63.166298
110.19,512,8.4164e-05,329.28476,162646220.0,52.536575,354.65863,162373390.0,54.888123,53.188778
96.604,256,9.9767e-05,324.9861,12205108.0,56.613964,352.0833,27476222.0,56.23748,58.701942
97.949,256,0.0010942,301.70532,173731140.0,59.166843,349.86392,176872480.0,59.70618,63.6782
111.88,512,0.00032112,391.25662,185027620.0,54.9861,386.7975,168750080.0,60.425133,55.86977
91.1,256,0.0006332,387.5885,-26090696.0,45.71649,356.9947,-20025460.0,48.311344,45.51872
97.074,512,1.2345e-05,243.12021,93968220.0,49.120434,244.55557,91844950.0,51.091778,49.48647
70.972,64,0.0018269,373.76657,711283400.0,52.955093,374.20312,683432400.0,61.115894,54.875393
95.332,256,0.0015392,412.6923,193918100.0,71.668106,375.21133,181308100.0,74.29028,66.27294
83.652,256,3.4922e-05,297.528,81047520.0,51.42245,315.5197,99267784.0,58.14605,55.127758
85.36,256,3.4922e-05,287.14853,200801630.0,51.876762,296.0259,197114140.0,57.017437,52.273632
77.961,128,9.9767e-05,330.5778,314057800.0,53.415997,339.93384,308505340.0,59.041317,53.866875
105.68,512,0.00085641,318.51614,-7230608.0,61.829746,283.73364,18111080.0,65.12215,61.56095
108.51,512,9.9767e-05,276.99854,156917730.0,56.698025,282.85422,129596900.0,59.197266,56.659595
88.287,256,6.451e-05,264.0029,224871090.0,44.93863,279.55603,219301660.0,49.59614,48.60649
75.18,64,0.0018269,419.98718,714850000.0,51.197823,396.69095,749275800.0,58.088474,56.108665
94.979,256,0.0015392,339.54144,81543230.0,34.33669,393.47922,72429864.0,37.75651,34.0719
114.46,512,0.0015392,341.02063,86927530.0,59.331795,297.70108,87291820.0,64.36522,59.67915
88.612,256,0.0018269,324.9267,586056400.0,56.42494,249.36168,504246340.0,56.670135,53.25191
102.27,512,0.0018269,371.8521,502096740.0,43.9277,331.73785,482691400.0,45.68971,38.942406
96.818,256,0.00032939,332.8825,332565860.0,53.942574,296.05887,304332000.0,57.05045,51.348156
72.63,64,0.0015392,410.82596,234752100.0,57.147835,364.91312,206920980.0,60.545643,57.75729
72.659,64,0.00032112,322.98828,391169120.0,49.947304,347.91922,398831800.0,57.523285,55.857384
78.919,256,2.7492e-05,275.45084,288368770.0,50.628708,285.9093,291092450.0,54.719017,53.14598
99.312,512,5.2319e-05,246.33441,81522180.0,47.469604,242.92079,81021620.0,49.680508,48.418423
106.5,512,0.0018269,384.53577,489623520.0,54.527405,292.15698,481651400.0,59.608517,53.238743
113.88,512,0.00032112,180.69238,368447100.0,60.17588,221.88661,283504860.0,63.0282,64.122055
72.827,64,0.00032112,358.42252,461960030.0,50.10624,354.93768,467752580.0,56.187317,55.325706
84.418,128,0.0010942,391.88654,13408080.0,52.800175,349.54367,7275030.0,57.672318,56.96337
112.39,512,0.00032939,258.9884,307228350.0,60.570152,236.66547,266251380.0,64.9875,64.504166
81.215,128,0.00032939,304.47287,372928480.0,51.844597,334.43652,368627970.0,57.486893,54.648884
79.789,128,0.00020824,315.7415,29697464.0,51.375736,346.7028,27669434.0,55.4725,53.022087
71.851,64,0.0010942,386.34906,38592748.0,9.867387,354.70016,53514460.0,13.161481,14.876753
84.191,128,0.00085641,402.65836,38020720.0,11.761025,369.09048,37964708.0,15.357339,15.135169
71.1,64,0.00041458,383.63565,75064800.0,53.845608,358.767,85137910.0,58.612896,55.70613
80.137,128,0.00032939,365.06064,360076580.0,52.39409,365.02676,356514140.0,56.277916,54.468925
74.174,64,0.0006332,430.75876,-13585970.0,36.513847,393.2476,-21873096.0,41.20814,38.435112
81.519,128,0.00020824,365.87427,442142340.0,51.833508,357.8735,437517020.0,56.48774,54.55528
112.53,512,0.0010942,468.77588,67784830.0,53.714096,442.46628,78133850.0,57.477512,56.81498
88.844,256,8.4164e-05,325.6027,17591402.0,52.28058,343.22296,28883760.0,56.669872,55.792244
86.456,128,0.0010942,391.20294,57230900.0,52.60066,359.7412,52900316.0,59.61391,54.513542
96.983,256,0.0018269,328.7384,720271170.0,50.16362,326.6686,656801700.0,49.29716,48.7846
74.373,128,8.4164e-05,301.75903,326997250.0,50.733765,307.78287,305520350.0,56.39314,53.924213
84.33,128,0.0006332,424.38544,-28084492.0,33.144695,392.3563,-51409012.0,38.657627,36.750797
114.96,512,0.00041458,293.84366,-232980700.0,67.34713,526.3947,71727050.0,52.75362,71.536865
86.447,256,5.2319e-05,284.42914,181357760.0,51.665527,294.34888,184207800.0,57.0185,52.214535
106.72,512,0.0010942,375.93472,1350101.2,21.768288,346.19193,-7513024.0,24.875076,21.82896
112.65,512,0.0010942,334.7793,48472184.0,59.07471,302.95728,59890664.0,62.00579,58.185207
88.058,256,0.0006332,373.38342,-10136031.0,48.83414,355.25864,-6103694.5,51.17132,49.53821
95.469,256,0.00020824,310.1949,43271410.0,51.25368,314.3897,40637260.0,56.83413,55.142124
103.67,512,2.7492e-05,309.10364,238390370.0,50.060474,331.99655,244193740.0,51.33808,51.123177
113.1,512,0.00020824,379.76688,107019630.0,56.160217,378.06693,74178870.0,61.243275,54.772846
104.1,512,2.7492e-05,263.7379,147037840.0,55.873543,271.3134,122276470.0,57.764645,55.46732
114.5,512,0.00032939,197.5094,340956500.0,60.14391,235.56133,275842980.0,63.099888,64.96689
94.382,512,0.0018269,380.13373,420034050.0,15.673921,345.05768,379594460.0,20.901608,12.437301
114.57,512,0.0018269,397.03583,536392670.0,57.55024,271.28537,546150900.0,64.00316,57.696007
108.33,512,8.4164e-05,276.81607,157305920.0,56.682533,283.47736,130029704.0,59.172256,56.62744
83.847,256,2.7492e-05,290.00302,146613250.0,51.84962,303.00287,158192510.0,58.08793,53.39608
96.137,256,0.0010942,333.93872,80588410.0,56.20988,360.55637,92401280.0,57.72466,58.357395
104.02,512,1.5916e-05,316.492,96427870.0,14.918175,296.29144,96096530.0,15.417468,10.135653
108.29,512,5.2319e-05,242.81734,98436860.0,49.68872,246.40088,94354536.0,51.744644,50.001102
73.084,128,6.451e-05,290.17892,253264540.0,50.694885,315.02054,258811700.0,55.41809,52.599342
104.68,512,0.00085641,374.50363,618828.2,50.415012,332.4406,14168709.0,52.396572,49.02558
85.928,128,0.00041458,376.7543,76118030.0,44.82155,364.53833,65317710.0,49.473274,48.168045
71.094,64,0.00032939,364.13776,443194530.0,51.983944,350.71298,438960160.0,57.04531,53.878887
78.864,128,0.00014963,347.89734,399911840.0,52.95578,346.04614,394163600.0,57.73057,53.850143
73.867,64,0.00032112,327.2094,422251040.0,45.320114,355.01465,432556000.0,47.711555,47.642323
95.465,256,0.0015392,401.5508,214462690.0,49.51257,368.4377,214608510.0,55.557953,51.792164
74.733,64,0.00085641,443.21066,-9315107.0,28.846315,398.70978,-26877126.0,34.80319,30.704987
97.165,256,0.00085641,393.47998,-16240418.0,43.671745,358.10434,-1496275.2,46.249104,43.35628
111.48,512,9.9767e-05,373.6729,156709420.0,56.535847,399.57904,110171920.0,63.906605,56.652885
99.513,512,0.00032939,297.6666,328693920.0,5.3691216,369.76492,243724290.0,4.204843,7.2030716
114.16,512,0.00032112,364.2895,249223550.0,53.57247,392.135,239694560.0,58.84286,55.230705
81.348,128,0.00032939,325.994,335987460.0,46.506516,359.7964,341120480.0,47.680614,49.830944
70.595,128,5.2319e-05,291.34576,291287040.0,51.21474,308.62045,294016640.0,55.88836,52.92423
73.377,64,0.0010942,396.86307,37170250.0,50.433025,384.56015,47821748.0,53.76786,52.916355
80.815,128,0.00032112,313.55478,353235460.0,42.866108,357.34692,362301920.0,43.84942,47.10916
93.702,512,0.00032112,290.00647,312009180.0,24.358427,309.01163,319075260.0,25.204943,24.39677
82.963,128,0.00032939,306.40796,331779550.0,39.667778,357.69336,339216640.0,41.51361,44.770397
79.938,128,0.00014963,305.1825,379305300.0,50.615948,307.96255,373054880.0,53.881943,52.151096
110.22,512,3.4922e-05,352.78464,109250050.0,57.76624,405.7687,109377630.0,62.872387,59.94482
72.548,64,0.00032112,371.92493,434128000.0,52.405766,351.439,430464060.0,56.556183,53.825974
73.642,64,0.0010942,397.73297,41470170.0,53.756676,373.48837,52231110.0,58.128433,56.104027
97.972,256,0.00032939,334.29126,335907600.0,50.7874,318.58487,338554940.0,54.50481,51.77698
113.59,512,9.9767e-05,322.86603,177321470.0,51.53586,348.02292,179614620.0,53.460106,52.224342
73.51,64,0.00085641,385.76672,23684434.0,55.22175,346.44772,25421142.0,61.987404,59.376358
