SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
107.64,512,3.4922e-05,301.56815,68781544.0,28.043173,300.05075,64059136.0,30.363369,26.427725
97.813,256,0.0010942,405.77252,30508212.0,31.984627,402.40237,58179670.0,30.26894,33.53039
71.061,128,3.4922e-05,320.1798,123106240.0,47.531113,318.00162,86024800.0,56.73213,51.97991
73.47,64,0.0006332,388.2582,-5181949.0,53.02684,347.8749,-2938079.0,58.307545,56.66363
86.537,256,0.0018269,289.9452,278714100.0,58.793484,400.4745,337406050.0,58.00314,64.543
81.89,256,6.451e-05,283.4737,283941760.0,51.148716,292.2132,283544130.0,55.133495,52.749855
93.994,256,0.00032939,280.859,380589200.0,25.306355,326.50595,374127500.0,26.927658,34.31129
95.582,256,9.9767e-05,289.08847,197209820.0,51.634167,298.3032,193204780.0,56.615025,52.497597
114.31,512,0.00041458,388.25192,-53578320.0,58.551292,456.5311,26991870.0,58.480278,63.52418
81.712,128,0.00041458,314.0592,339214240.0,51.98816,334.12082,339171840.0,57.9732,55.907177
87.349,256,5.2319e-05,280.09225,291159650.0,50.933983,288.8127,292145860.0,54.870052,52.997856
73.167,64,0.00032112,336.98877,405821980.0,49.93256,349.26758,414525570.0,57.33484,55.972755
99.241,256,0.00032112,332.0285,342270000.0,53.274902,298.55743,360050660.0,56.68428,54.161083
84.929,256,0.00085641,472.3229,12641698.0,12.179106,430.25934,55000130.0,20.70159,11.492704
106.13,512,2.7492e-05,354.18848,107915410.0,58.32105,409.54788,111829950.0,63.7501,60.745136
96.337,256,0.00032112,322.41418,331531070.0,70.16849,343.7749,220480910.0,69.03845,64.81552
73.153,64,0.00085641,386.71265,15691206.0,55.555668,341.37326,12222903.0,62.26793,60.28529
80.585,256,6.451e-05,283.36035,283204600.0,51.17405,292.20197,283033280.0,55.199978,52.79272
71.07,64,0.00032939,317.68933,419344200.0,45.85503,332.459,414110980.0,50.713844,47.160328
97.547,256,0.00041458,356.37912,10024806.0,51.204536,353.21402,4390039.5,52.701218,51.409554
113.94,512,0.0015392,447.29398,208293400.0,54.66681,441.50156,249740560.0,56.430454,60.322823
103.57,512,0.00014963,314.08206,133953000.0,5.316465,316.75107,118157450.0,4.8958063,3.7100847
83.59,128,0.0018269,375.0369,374060800.0,5.641083,324.3141,407372160.0,4.847423,14.05189
110.51,512,0.00014963,374.7726,138584850.0,56.83816,385.3694,80793310.0,62.297966,55.21627
113.73,512,5.2319e-05,249.0738,76981544.0,46.823746,243.60332,76613350.0,49.04926,47.956936
74.901,128,0.0006332,388.56088,-30087874.0,6.001343,315.51505,-32280974.0,8.585211,10.042553
103.34,512,1.5916e-05,325.4601,208129870.0,52.639008,353.30276,209464690.0,54.725822,54.00402
112.51,512,9.9767e-05,354.19678,79941064.0,55.790066,385.7912,63342436.0,60.704285,56.38988
96.464,256,0.0010942,330.67688,99584410.0,56.870777,358.57584,115625440.0,58.502003,59.385204
96.473,256,0.0015392,337.2063,97636060.0,50.599586,415.83398,104316780.0,52.404713,56.718792
114.71,512,0.0010942,362.6,63582190.0,52.264244,333.9257,60892332.0,54.709927,51.089294
79.083,128,0.00020824,366.92905,467694430.0,51.56422,352.00958,468170940.0,55.877872,54.29051
82.733,128,0.00032112,369.73083,459516380.0,51.499462,357.9785,462993250.0,55.410187,54.316772
113.47,512,8.4164e-05,290.08936,190851650.0,52.874454,296.59415,181402430.0,55.324455,52.88676
114.74,512,0.00032112,392.52243,198782780.0,54.966393,392.13544,167521860.0,60.927723,55.570602
89.778,256,8.4164e-05,322.90656,22139328.0,53.430767,349.64508,32016892.0,56.191357,56.583153
80.458,128,0.00020824,292.77304,183012780.0,41.84722,337.5571,205086930.0,45.771225,46.75141
86.716,256,6.451e-05,280.80862,124336690.0,43.421505,284.28137,113279490.0,49.428505,47.329407
110.2,512,3.4922e-05,275.7037,159149330.0,56.709846,285.24664,131915700.0,59.168343,56.612335
111.12,512,5.2319e-05,266.9955,148875180.0,56.142223,272.90567,123000260.0,58.16131,55.8158
97.521,256,0.0006332,354.81754,2732827.8,52.446617,319.37573,22163240.0,56.75095,59.81212
101.68,512,0.00032112,253.505,448861570.0,58.530632,202.75087,343571740.0,59.693596,56.25908
105.2,512,2.7492e-05,274.75336,157627260.0,56.722446,283.30038,129865410.0,59.122078,56.598125
87.905,256,0.00014963,267.4395,219050030.0,37.944813,266.70895,215842880.0,42.400146,41.91124
97.175,256,0.0006332,355.0205,35250804.0,66.4709,336.34088,22006514.0,64.06296,67.16293
114.05,512,9.9767e-05,248.98825,125414696.0,53.261276,260.21255,108864560.0,55.310593,53.09611
73.795,64,0.0018269,413.0298,482487900.0,57.859608,364.17285,420090660.0,60.80289,58.00371
109.02,512,3.4922e-05,244.00063,88510840.0,48.42809,243.36418,87264840.0,50.53119,49.05423
85.919,128,0.00041458,322.101,277202180.0,53.416058,329.65692,269377500.0,59.138226,56.80879
76.339,256,2.7492e-05,271.24725,173335900.0,44.682617,283.15073,165529000.0,50.2982,48.29334
99.039,256,0.0006332,354.57043,18699122.0,52.266697,359.03705,19907652.0,53.976112,53.686653
72.566,64,0.00041458,360.48752,274310140.0,23.729548,372.40848,259259890.0,32.305077,26.611345
96.33,256,0.00032112,322.34045,376294300.0,51.50752,334.35794,410188000.0,55.433098,52.140694
95.122,256,0.00032939,344.90897,305550180.0,70.54635,334.9002,193088380.0,67.22864,65.86483
72.586,64,0.00041458,372.994,253119280.0,53.970684,362.46616,250214220.0,58.966984,55.131542
85.573,128,0.0006332,375.84152,18793690.0,58.407673,338.28738,10338380.0,64.38193,59.6627
82.336,128,0.00032112,283.15067,312850460.0,52.980328,323.52847,288902750.0,57.68045,53.70903
83.573,256,8.4164e-05,289.27164,194828260.0,51.608593,298.2713,190630530.0,56.58084,52.496563
88.802,256,3.4922e-05,284.08655,186636700.0,51.696495,294.24744,189008500.0,57.02388,52.180557
99.552,256,0.00041458,334.75882,197653490.0,53.498222,318.64587,177979800.0,56.397045,50.078243
97.347,256,0.00032112,333.14703,341383600.0,54.05009,292.61737,348059300.0,57.412056,54.02159
72.213,64,0.0010942,385.90317,54873340.0,10.645166,363.05228,69635820.0,13.973877,16.027334
87.892,128,0.00085641,312.6482,120533130.0,77.036064,502.2674,49150980.0,86.93508,69.30208
90.334,256,0.00014963,291.49307,179133060.0,47.290676,307.0211,175753630.0,51.18518,50.277664
100.39,256,0.00014963,320.18945,28937148.0,52.529854,346.90756,37583416.0,56.21831,56.01773
70.968,128,5.2319e-05,302.67636,352586100.0,51.462357,301.77847,340861380.0,56.09351,53.950523
85.459,128,0.0018269,402.83636,498094720.0,61.167168,333.03906,426601700.0,60.330593,58.88831
96.476,256,0.00020824,311.12234,47592440.0,53.067123,348.4233,53491864.0,56.115295,56.32513
99.191,512,8.4164e-05,268.42773,149473820.0,56.27756,273.3281,123045960.0,58.3936,56.021385
87.435,256,5.2319e-05,324.01004,22574416.0,52.62915,347.81937,32029226.0,56.30903,55.9698
72.94,64,0.0010942,369.5898,70939570.0,8.616767,355.61038,100866260.0,10.744888,14.940593
113.26,512,9.9767e-05,345.29843,99826900.0,54.416557,369.80804,91683810.0,58.19206,54.687214
99.689,512,1.5916e-05,291.65225,57036852.0,34.946064,296.47357,50042480.0,37.23887,33.945415
73.691,128,0.00014963,315.16037,31220250.0,49.452965,345.58975,36960040.0,54.083065,51.121098
100.05,512,6.451e-05,323.66586,56522456.0,1.4901181,293.22253,42601704.0,-2.0132766,-7.0611606
94.118,256,0.0015392,312.8411,247467740.0,53.313854,404.17035,261562990.0,52.65196,59.469883
73.932,64,0.0018269,369.78323,708415740.0,52.777668,371.29453,676043500.0,60.089996,54.798
80.468,128,0.00020824,327.48062,381701570.0,52.673004,349.38748,378926200.0,57.97982,53.035103
98.38,256,0.0018269,300.58975,767522000.0,58.419098,364.2737,867421440.0,65.52026,54.510796
85.437,128,0.00085641,379.86438,16063643.0,51.58888,355.60342,24241100.0,58.79466,53.757607
114.09,512,0.00041458,414.6716,21421244.0,42.387802,328.67725,36034120.0,45.14709,42.615555
70.813,64,0.00032939,313.80618,375018400.0,31.449175,327.19128,371317400.0,40.260307,30.768541
84.268,256,6.451e-05,271.66922,305272770.0,49.3524,281.69016,303643360.0,52.6061,52.237446
87.867,256,3.4922e-05,281.65277,276408540.0,51.29452,292.00705,278512800.0,55.697525,53.144646
86.705,128,0.00085641,395.43784,74326390.0,66.552376,370.0143,24772872.0,69.697365,61.70352
101.11,512,0.00085641,349.6786,2465776.2,38.8247,332.46054,12692212.0,41.305256,39.60636
86.247,128,0.0015392,339.87723,328742880.0,49.931778,362.6426,104761890.0,70.975975,59.268665
77.035,128,9.9767e-05,303.95682,13435239.0,53.109684,325.4284,25707238.0,57.522335,55.391617
114.46,512,0.0006332,318.85217,-11461362.0,60.010963,294.4038,21259036.0,61.548294,59.83951
96.435,256,0.00032112,321.02954,395210340.0,50.945107,330.247,419713470.0,55.17164,52.137886
80.497,256,2.7492e-05,297.62457,65786820.0,44.132523,290.60312,50698308.0,51.032215,48.252968
101.63,512,0.0018269,360.37454,390526980.0,40.96652,316.83475,382177570.0,42.050934,42.845596
81.085,128,0.00014963,301.14975,343859460.0,50.435295,312.34787,342248130.0,53.90795,51.82973
100.57,256,0.00085641,359.4566,17294232.0,51.360146,358.2499,17417678.0,53.336033,52.653725
111.0,512,3.4922e-05,376.1947,104022216.0,59.444725,422.62268,109717030.0,68.24429,63.62472
78.929,128,0.0010942,419.6839,27732650.0,31.883797,413.7852,13263754.0,36.76745,37.335575
105.38,512,0.00085641,444.56235,-16171974.0,51.35551,400.37943,-5704833.5,53.774273,53.18705
70.024,64,0.00014963,285.00467,146432000.0,52.160515,328.0005,156827330.0,58.688976,53.700047
72.455,64,0.0006332,421.37296,-12222612.0,13.562471,345.65216,-27139702.0,18.635845,14.791635
84.467,128,0.0018269,404.29877,532600580.0,60.96657,332.3517,470886000.0,59.691246,58.879303
111.54,512,2.7492e-05,242.72455,98489180.0,49.68562,246.09651,94873944.0,51.657974,49.9358
113.92,512,0.00032112,391.53824,230102610.0,54.711487,402.72174,207591150.0,62.15724,56.466442
85.563,128,0.00041458,410.87173,41251120.0,31.562326,394.979,16039428.0,37.791344,36.02007
95.118,256,9.9767e-05,322.69666,23504214.0,53.068077,348.92596,33017992.0,56.2114,56.320923
73.525,64,0.00041458,359.8014,46948510.0,53.666115,329.12082,54094850.0,59.733624,57.048763
70.625,64,0.00032939,340.9926,420132770.0,48.36307,357.67377,429403230.0,50.523132,50.715458
84.764,128,0.0015392,391.80634,204517890.0,51.25757,379.3473,200820820.0,52.312515,52.543365
108.34,512,3.4922e-05,248.90211,126524250.0,53.281193,259.1977,111330370.0,55.05996,52.920055
76.476,128,8.4164e-05,303.85855,361546800.0,51.39276,301.85303,349333900.0,55.725174,53.93872
103.35,512,0.00032939,337.95865,394618600.0,52.811375,374.05844,400872900.0,54.35893,54.44805
94.768,256,0.00032112,320.18216,404359940.0,50.25322,331.91043,419429660.0,53.811768,51.92058
113.46,512,8.4164e-05,245.89467,116676860.0,52.07342,255.34935,104554136.0,54.111702,52.011726
114.17,512,0.0018269,382.66568,655492160.0,54.27992,376.045,683357950.0,58.26684,50.14748
80.313,256,2.7492e-05,303.13855,50381790.0,44.191666,292.64807,33255224.0,51.247723,48.403435
70.784,64,0.00032112,346.55765,423461980.0,50.7643,351.2583,424425860.0,57.28843,55.28534
73.035,64,0.0018269,350.3947,426227000.0,9.822619,278.06372,381825950.0,7.9964976,15.794523
86.54,128,0.0006332,364.5096,7793041.0,54.32185,336.80566,15204964.0,62.010925,57.091923
86.992,256,5.2319e-05,325.94507,6489055.5,52.66132,340.79596,21033016.0,57.050198,56.25438
105.1,512,2.7492e-05,243.32976,108638680.0,50.954956,250.24371,101446770.0,52.83428,50.918854
89.767,256,5.2319e-05,323.4804,20664804.0,53.57899,350.00168,30839560.0,56.189873,56.686604
83.069,128,0.00032112,335.84735,430709570.0,51.297134,348.08755,437470850.0,56.77646,54.186428
109.97,512,6.451e-05,261.62848,67740376.0,44.87932,254.33221,64214524.0,47.100098,46.317596
79.235,128,0.00032112,318.38638,343216300.0,46.45273,356.47607,347040060.0,47.587837,49.84037
82.862,256,2.7492e-05,272.33035,166968660.0,44.56122,283.33994,158878260.0,50.259434,48.19677
108.9,512,5.2319e-05,373.5165,119899410.0,59.0507,415.08188,102413270.0,67.17498,61.684216
103.89,512,6.451e-05,303.1751,73296410.0,26.185658,303.00168,66834490.0,28.69812,25.061945
97.89,256,0.0006332,358.8043,12308393.0,51.497116,358.04416,13309863.0,53.3572,52.796192
110.19,512,8.4164e-05,368.49902,114615336.0,58.63675,397.2713,73687730.0,64.45803,58.27643
96.604,256,9.9767e-05,322.73343,23704926.0,52.962288,348.66727,33148016.0,56.222546,56.245
97.949,256,0.0010942,336.2859,96128500.0,56.15149,359.26953,108567624.0,57.967396,58.430855
111.88,512,0.00032112,392.02142,194346800.0,54.95429,390.03592,165046270.0,60.736984,55.474632
91.1,256,0.0006332,354.7472,-6229464.5,42.447403,351.92288,20207198.0,50.724304,52.09902
97.074,512,1.2345e-05,253.01718,73347730.0,46.396034,245.57384,72538424.0,48.56685,47.592113
70.972,64,0.0018269,397.81323,642897800.0,56.762157,386.7927,571449150.0,65.57055,57.093365
95.332,256,0.0015392,346.254,320942700.0,59.833717,337.54102,299857300.0,58.625515,64.93835
83.652,256,3.4922e-05,314.2865,23023672.0,52.011642,330.23163,39842428.0,57.847816,56.235874
85.36,256,3.4922e-05,284.09076,192007740.0,51.693882,294.11285,192713040.0,56.932873,52.132122
77.961,128,9.9767e-05,304.82117,368476160.0,51.476448,301.50223,358891520.0,55.37459,53.67701
105.68,512,0.00085641,426.4958,-42249324.0,44.653107,359.52365,-32667992.0,47.089687,43.70704
108.51,512,9.9767e-05,309.85446,90802104.0,19.603304,308.42706,82797180.0,22.291077,18.954153
88.287,256,6.451e-05,286.54016,186046510.0,51.648098,294.84024,183561870.0,56.753803,52.201263
75.18,64,0.0018269,384.58,491595360.0,5.068553,361.9523,367908500.0,13.15607,17.931032
94.979,256,0.0015392,458.96082,372650720.0,79.614876,430.7951,326374050.0,82.80116,74.83843
114.46,512,0.0015392,446.3603,203612740.0,52.736465,417.97113,233504860.0,57.226944,55.598713
88.612,256,0.0018269,398.7774,409979100.0,5.349437,353.84622,339318430.0,9.247189,3.9516847
102.27,512,0.0018269,383.56476,453276600.0,19.343765,361.2482,402752900.0,24.6601,14.326707
96.818,256,0.00032939,333.9924,322535330.0,71.25257,346.2503,198095660.0,68.976425,65.63341
72.63,64,0.0015392,416.19043,207783070.0,59.219715,346.74005,167560210.0,62.559544,58.873962
72.659,64,0.00032112,312.19995,359026400.0,49.49625,345.48233,373161120.0,57.50819,56.120605
78.919,256,2.7492e-05,301.16718,55724096.0,44.16792,291.89963,39335770.0,51.16664,48.345634
99.312,512,5.2319e-05,266.2114,148289780.0,56.0741,272.39844,122689150.0,58.066036,55.73101
106.5,512,0.0018269,382.3611,566232060.0,54.917374,302.34213,575956160.0,59.941597,53.588634
113.88,512,0.00032112,215.26662,424485300.0,59.554756,203.82733,318362340.0,61.719467,59.71631
72.827,64,0.00032112,367.3567,437629150.0,52.324726,350.6333,432996450.0,56.857872,53.63382
84.418,128,0.0010942,406.19733,63756428.0,14.046137,388.4337,61702490.0,17.64461,18.344406
112.39,512,0.00032939,392.0744,177727500.0,55.817913,409.4759,194167940.0,61.60671,59.3711
81.215,128,0.00032939,370.28384,416203740.0,51.784256,364.3684,415378900.0,55.21134,54.71338
79.789,128,0.00020824,289.57907,230725550.0,41.18378,334.82672,251480780.0,44.885056,46.3987
71.851,64,0.0010942,401.64554,70976480.0,15.1546545,385.2276,73190216.0,19.817741,20.465734
84.191,128,0.00085641,391.7931,48029376.0,63.124493,348.6032,14229766.0,67.11794,61.449856
71.1,64,0.00041458,322.80676,382711550.0,32.65606,351.2996,384205470.0,39.477554,34.150314
80.137,128,0.00032939,353.8539,462457340.0,51.065697,350.04138,469874460.0,55.86863,54.090084
74.174,64,0.0006332,388.68423,-7584155.5,52.67257,348.34045,-4546664.5,57.77195,56.163334
81.519,128,0.00020824,344.09814,414722600.0,52.56354,348.0444,412495940.0,57.374752,53.410797
112.53,512,0.0010942,320.71106,4541142.5,61.1559,290.15952,25240604.0,64.68457,60.91051
88.844,256,8.4164e-05,324.79712,21907102.0,52.18252,344.50726,31643108.0,56.55555,55.675133
86.456,128,0.0010942,395.28262,137350030.0,69.11703,401.73038,49653776.0,73.887985,59.290123
96.983,256,0.0018269,335.59537,475481400.0,64.59616,335.25705,356526080.0,56.08109,66.533485
74.373,128,8.4164e-05,302.633,347601250.0,51.023388,304.9041,330080160.0,56.01046,54.037388
84.33,128,0.0006332,396.32675,-19564668.0,50.51976,344.87057,-23650464.0,54.968334,54.095226
114.96,512,0.00041458,212.76617,-232882880.0,73.111496,519.00653,96924190.0,54.357388,69.918076
86.447,256,5.2319e-05,274.08408,155881000.0,43.8582,282.5742,147089540.0,49.565067,47.60138
106.72,512,0.0010942,343.08047,69216696.0,57.008747,313.50488,73561590.0,59.94597,56.092953
112.65,512,0.0010942,316.95288,1482837.5,59.434845,299.77728,23671790.0,62.58232,59.17528
88.058,256,0.0006332,416.95413,-22728110.0,8.372901,342.97534,-22701060.0,14.560344,11.086063
95.469,256,0.00020824,309.02243,84282000.0,34.678703,324.30936,75440440.0,41.935623,40.106842
103.67,512,2.7492e-05,325.55164,202721120.0,52.52734,353.28513,204010700.0,54.62334,53.81121
113.1,512,0.00020824,385.12625,206220140.0,54.467422,396.37753,151422820.0,61.37402,54.04623
104.1,512,2.7492e-05,276.5045,162120200.0,56.57895,288.0236,136492370.0,59.06557,56.482758
114.5,512,0.00032939,271.8245,304748600.0,59.967148,245.2778,269246460.0,64.352295,63.348587
94.382,512,0.0018269,376.46246,475903780.0,28.660925,358.80685,436685920.0,31.822678,23.75202
114.57,512,0.0018269,392.4752,721180300.0,51.871216,367.26587,809580500.0,54.68364,51.577217
108.33,512,8.4164e-05,350.7633,86452890.0,55.48475,382.7828,73665340.0,59.991196,56.10235
83.847,256,2.7492e-05,283.7423,263252560.0,51.54935,295.099,264717060.0,56.25914,53.075607
96.137,256,0.0010942,318.75195,140332720.0,57.930046,353.80627,156314340.0,59.496845,61.656773
104.02,512,1.5916e-05,338.98984,162395410.0,54.499187,369.4528,160904180.0,57.48307,55.78038
108.29,512,5.2319e-05,351.7219,102742264.0,56.748356,396.73123,94647020.0,61.455147,58.16857
73.084,128,6.451e-05,312.51953,173899860.0,48.27849,317.65543,137119500.0,56.84664,52.289467
104.68,512,0.00085641,322.69537,15238137.0,61.750305,285.36172,35285172.0,64.94162,61.26245
85.928,128,0.00041458,382.5854,3864951.0,50.67658,356.81796,15328021.0,55.78392,52.828865
71.094,64,0.00032939,315.7225,387505950.0,32.62798,334.6151,387294820.0,40.35014,32.542683
78.864,128,0.00014963,356.05493,416363460.0,52.559483,350.70148,409594560.0,57.341278,54.410522
73.867,64,0.00032112,342.39325,401612700.0,50.315365,349.15137,410949600.0,57.517914,55.87086
95.465,256,0.0015392,422.94955,331371780.0,82.58126,448.43018,317889760.0,82.86218,78.11361
74.733,64,0.00085641,398.46252,13384533.0,53.348694,369.3946,26342140.0,57.58814,55.880253
97.165,256,0.00085641,342.97656,52944360.0,54.45632,361.41574,57176220.0,56.03018,56.21468
111.48,512,9.9767e-05,368.2754,107491380.0,58.39858,393.8539,68191300.0,63.839783,57.67082
99.513,512,0.00032939,278.1655,414816200.0,54.864845,247.01678,362922800.0,52.702606,48.09689
114.16,512,0.00032112,390.70212,243281170.0,54.500046,405.25092,222633650.0,62.574795,56.248547
81.348,128,0.00032939,302.08545,304644130.0,12.582047,319.83218,287673630.0,19.245077,14.371124
70.595,128,5.2319e-05,301.21515,349701660.0,51.61748,301.086,342596670.0,56.012093,53.706783
73.377,64,0.0010942,384.14893,74727970.0,11.678261,373.3892,90676180.0,14.825484,17.69468
80.815,128,0.00032112,374.11383,487018750.0,50.8778,355.2903,492016160.0,55.0155,54.491512
93.702,512,0.00032112,285.29343,351747260.0,48.542492,263.6495,337230660.0,46.14435,41.7992
82.963,128,0.00032939,309.0211,275113540.0,32.52011,361.14957,278877950.0,36.548756,39.01648
79.938,128,0.00014963,321.66434,307757540.0,53.457,341.98953,302584260.0,59.282608,53.31224
110.22,512,3.4922e-05,375.1106,101248570.0,59.695263,422.3211,107425660.0,68.3014,63.831623
72.548,64,0.00032112,316.43362,410843040.0,39.748196,343.54736,418681700.0,44.465397,40.892258
73.642,64,0.0010942,404.7197,52232176.0,58.298904,330.64676,21190744.0,65.31123,63.47943
97.972,256,0.00032939,345.26395,333818430.0,60.19615,342.76352,311204900.0,67.79247,64.69562
113.59,512,9.9767e-05,359.637,86199660.0,56.81264,390.75266,66722950.0,61.841843,57.059525
73.51,64,0.00085641,405.7847,-1570547.1,11.412437,350.11362,-934074.44,15.5737915,14.508308
104.42,512,1.5916e-05,293.46658,201975820.0,52.34858,296.66245,196467250.0,54.457447,52.144917
114.3,512,0.00085641,472.1477,-31768260.0,54.388943,469.43796,-11821102.0,57.20223,58.785946
99.491,512,2.7492e-05,247.12901,80515140.0,47.388344,242.80635,80344510.0,49.5338,48.31682
91.714,256,0.00014963,319.25006,30916882.0,52.16291,345.2348,39297464.0,56.250233,55.827618
76.971,128,8.4164e-05,302.8894,55071004.0,50.74502,327.99997,70199496.0,55.67084,53.096874
84.129,128,0.0006332,443.51974,-20076892.0,21.78632,393.73547,-55350136.0,28.483637,24.268469
72.224,256,2.7492e-05,318.3877,17879282.0,43.710102,302.07782,-9363412.0,50.894474,48.5647
107.89,512,0.0015392,427.53342,254397280.0,53.5924,398.72018,276642620.0,56.931686,54.42689
70.387,64,0.00041458,338.97385,148698160.0,54.081608,333.16537,157645860.0,60.731087,56.239147
101.01,256,0.00032112,332.95233,342699800.0,52.27944,306.47525,334678240.0,55.57502,52.173798
72.615,64,0.00041458,375.20227,375883040.0,52.915462,359.52252,373378560.0,57.071487,54.30229
96.547,256,0.0018269,331.39624,590624200.0,41.95284,375.72693,463538900.0,44.669865,42.14316
79.734,128,0.00020824,299.22592,387689400.0,48.363567,311.58356,381551230.0,51.908375,49.999447
97.598,256,0.00085641,321.53735,85050880.0,57.77597,359.91043,112629030.0,59.11261,60.301174
86.526,256,5.2319e-05,318.69632,13401394.0,52.296314,333.4522,29325780.0,57.662262,56.348377
85.649,256,5.2319e-05,325.98114,6679176.0,52.65514,340.87247,21154366.0,57.054993,56.24454
73.182,64,0.0010942,396.47678,44738184.0,57.36351,334.6717,23860730.0,64.42651,62.551
103.84,512,1.5916e-05,280.552,59699160.0,41.979454,281.97348,49603500.0,44.239914,42.337875
107.9,512,0.0015392,411.2758,260067280.0,52.398563,392.67508,244752960.0,54.29452,53.010647
82.225,128,0.00032112,362.8189,231869500.0,50.188828,376.5867,237591870.0,52.68107,55.54083
72.436,64,0.0006332,435.19583,9281470.0,17.039207,368.2088,-12475089.0,23.442535,18.005444
102.97,512,1.5916e-05,320.97412,81138040.0,6.8990498,293.19122,72546170.0,4.5392065,-1.3441318
104.86,512,0.00032939,261.47733,279175780.0,61.71805,229.3671,242404590.0,66.0853,64.82165
72.304,64,0.0015392,408.70715,158163550.0,58.30139,347.21994,120052140.0,62.856987,59.860474
100.93,256,0.00041458,326.91504,320539140.0,56.988564,284.8524,267485840.0,59.83032,50.111927
70.768,64,0.00032939,322.08743,401657470.0,49.94793,352.0148,409711550.0,57.308678,55.55224
71.923,128,5.2319e-05,313.8589,164535870.0,48.228085,317.60867,128102744.0,56.95543,52.27713
97.149,256,0.0018269,323.73563,647295600.0,64.91794,371.44138,594137400.0,65.56847,49.578785
72.654,64,0.00041458,370.27463,214797000.0,49.33173,381.33945,220464030.0,52.614803,51.65217
105.97,512,0.00032112,295.02222,314742620.0,14.950167,340.59903,294801820.0,15.21541,16.853254
85.199,256,6.451e-05,285.91302,186873060.0,51.643295,294.58884,185117620.0,56.772236,52.173306
77.075,128,9.9767e-05,307.32962,42743020.0,50.66827,332.0981,55973310.0,55.402885,52.767563
93.463,256,9.9767e-05,286.53604,244747860.0,50.94404,297.98636,241585730.0,55.18249,52.108047
97.113,256,9.9767e-05,324.65027,21111210.0,52.175713,343.79425,31306534.0,56.57873,55.711884
97.311,256,0.00032112,331.9255,333960200.0,54.237247,292.54257,366134180.0,57.939384,55.295364
94.228,256,8.4164e-05,327.12454,6493615.0,56.958687,353.10788,23621240.0,56.188614,58.942368
113.19,512,5.2319e-05,369.56683,112711064.0,59.51722,412.4873,93778056.0,66.86321,61.62901
98.492,256,0.0018269,315.823,774028000.0,54.235527,353.94907,868802050.0,62.07083,53.93186
97.192,256,0.0018269,309.16177,770815200.0,52.46655,285.67844,816765630.0,56.65176,53.184532
82.708,128,0.00032112,371.7037,467883780.0,51.329563,357.8826,471679740.0,55.25259,54.39274
85.159,128,0.0018269,270.603,781488900.0,53.18536,368.3371,787364400.0,57.08587,41.265385
98.647,512,0.00020824,310.44995,195919300.0,0.593029,331.77945,141952740.0,-2.2519925,0.14013042
74.093,64,0.0015392,408.26587,186245140.0,57.505844,358.50827,156410850.0,61.57608,58.363266
96.369,256,0.00020824,324.17538,68131580.0,60.958084,372.4128,73317330.0,56.972866,58.630764
91.943,256,0.0018269,493.11572,288875780.0,80.73564,409.17105,339701440.0,81.67625,75.45374
73.687,64,0.0015392,415.33368,248855700.0,59.580868,342.4851,207450860.0,62.446842,58.89418
72.294,64,0.00032112,307.53036,369364380.0,49.2845,348.42233,380534270.0,57.34562,55.9893
105.27,512,2.7492e-05,353.41202,109358584.0,58.210625,409.227,114310790.0,63.543125,60.71597
112.93,512,9.9767e-05,334.20892,136398980.0,53.010113,357.672,133764890.0,55.76855,53.333237
85.676,256,6.451e-05,288.96317,200070660.0,51.86053,297.7987,195910900.0,56.951492,52.47708
79.761,128,0.00032939,375.15738,476712260.0,51.054615,359.11285,479512930.0,55.147373,54.573082
71.305,128,3.4922e-05,298.1536,31118052.0,52.04067,321.20966,50876450.0,57.342857,54.81167
87.368,256,3.4922e-05,274.45358,154818770.0,44.19227,283.37314,146098340.0,50.000374,47.899918
111.38,512,6.451e-05,276.25717,157793440.0,56.691807,283.97235,130439610.0,59.15923,56.611908
100.12,512,1.2345e-05,300.24136,231046770.0,49.89094,308.62637,233319020.0,51.515892,50.167835
98.279,256,0.00085641,411.91077,-45002020.0,76.875824,339.2183,364216.6,74.984276,69.8749
103.42,512,9.9767e-05,300.53558,226166110.0,48.41377,315.48917,232768700.0,49.880726,49.0185
97.94,256,0.00085641,317.2062,101422560.0,58.154694,357.65277,133109736.0,59.654312,61.063553
110.25,512,9.9767e-05,372.59534,148357500.0,57.135216,398.0002,98207490.0,64.014565,56.973045
100.59,512,0.00020824,306.4485,187416320.0,4.0707045,330.7679,160818400.0,3.5117717,5.3254375
85.916,128,0.0018269,404.60623,533494340.0,60.86069,334.32092,472615460.0,59.734486,58.88335
104.19,512,0.00085641,376.3469,-1649245.9,19.997272,347.10242,-10082370.0,23.03269,19.798302
109.69,512,6.451e-05,364.11127,105666470.0,58.94409,403.9825,82251600.0,64.88665,59.66012
72.001,64,0.00032939,311.91705,361408480.0,31.392574,321.99188,355132770.0,41.081364,30.64453
88.455,256,6.451e-05,326.25555,7748681.5,52.63305,341.37488,21983418.0,56.94543,56.183823
104.53,512,0.0010942,354.34058,17418576.0,36.456127,336.79224,19252348.0,39.277374,37.424538
100.27,512,9.9767e-05,246.53174,81152540.0,47.268734,243.96242,80028480.0,49.577366,48.30612
71.89,64,0.0006332,402.21747,-7650219.5,48.41524,374.10837,1468729.9,51.519104,51.01172
