SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
114.31,512,0.00041458,418.43442,34409250.0,48.53692,355.41977,45986716.0,51.530457,48.985977
81.712,128,0.00041458,313.6312,313457000.0,52.435787,326.22427,306320400.0,58.13185,56.050068
87.349,256,5.2319e-05,279.64267,295479100.0,50.78682,287.97702,295847100.0,54.5596,52.89919
73.167,64,0.00032112,313.98087,406656960.0,41.945286,329.99603,405815070.0,48.080566,42.171734
99.241,256,0.00032112,332.25677,340590430.0,55.53968,285.2206,305521820.0,58.5666,51.59784
84.929,256,0.00085641,335.25464,10439386.0,66.43807,319.32803,37438544.0,64.87811,69.43994
106.13,512,2.7492e-05,349.91354,114507030.0,56.8974,398.44058,113518340.0,61.40024,58.863586
96.337,256,0.00032112,335.0958,363122370.0,54.971035,313.47528,304229380.0,66.08777,59.652733
73.153,64,0.00085641,388.19724,9894756.0,55.55345,341.8677,6264903.5,62.14796,60.188602
80.585,256,6.451e-05,282.97275,115708696.0,43.541317,285.1999,104104730.0,49.681957,47.47008
71.07,64,0.00032939,302.05408,362436800.0,49.980415,349.19302,369485760.0,57.719852,55.50754
97.547,256,0.00041458,338.58798,252204080.0,52.202568,315.1227,243386820.0,55.80485,50.74817
113.94,512,0.0015392,336.81158,97640210.0,58.350952,303.98532,94790264.0,63.34645,59.109116
103.57,512,0.00014963,345.71338,86303200.0,53.952652,365.58752,76386220.0,58.021206,54.08623
83.59,128,0.0018269,416.02155,646721150.0,57.037693,358.76962,638319600.0,58.06701,57.770973
110.51,512,0.00014963,286.28702,181688060.0,53.610447,295.2467,167924980.0,56.226128,53.76672
113.73,512,5.2319e-05,359.30106,102956210.0,58.865173,408.99945,96674000.0,64.74335,60.61694
74.901,128,0.0006332,394.7241,-12897734.0,52.811504,341.9399,-18085758.0,57.74728,56.73006
103.34,512,1.5916e-05,310.7352,239515100.0,50.43815,334.27396,244757040.0,51.759373,51.56907
112.51,512,9.9767e-05,372.84778,150648750.0,56.95048,397.55157,100186450.0,63.850964,56.743534
96.464,256,0.0010942,361.305,55671468.0,53.148468,326.30032,19008734.0,53.700317,53.15429
96.473,256,0.0015392,368.34308,332873760.0,58.62089,337.1491,331049470.0,58.908916,63.12402
114.71,512,0.0010942,333.54517,50761064.0,59.599625,299.5955,61703184.0,62.791233,58.8466
79.083,128,0.00020824,299.3237,311005100.0,52.740044,351.93958,305027600.0,58.65097,53.087498
82.733,128,0.00032112,364.01953,473699260.0,51.196342,351.86957,480858020.0,55.41701,54.094147
113.47,512,8.4164e-05,352.87424,86438990.0,55.972984,388.11243,71892470.0,60.73547,56.71834
114.74,512,0.00032112,165.88899,381823330.0,58.996006,244.24649,301920800.0,60.06397,60.71474
89.778,256,8.4164e-05,303.39328,50894450.0,51.581997,317.6933,67542180.0,58.02652,55.499416
80.458,128,0.00020824,319.68295,359194780.0,52.807674,349.5788,355389500.0,58.33946,52.949036
86.716,256,6.451e-05,288.86273,199359680.0,51.888603,297.48007,195045570.0,56.99614,52.445293
110.2,512,3.4922e-05,358.88895,100925830.0,59.289684,414.1317,106275720.0,65.495384,61.843227
111.12,512,5.2319e-05,299.4841,225773860.0,49.69596,308.07404,227806290.0,51.47973,50.01641
97.521,256,0.0006332,335.4849,37661050.0,55.494884,362.7056,50467010.0,56.6318,57.42501
101.68,512,0.00032112,193.72905,346735400.0,60.226,231.4804,276888450.0,63.23939,64.9454
105.2,512,2.7492e-05,248.08781,125273280.0,53.09296,258.42722,110877430.0,54.847523,52.728283
87.905,256,0.00014963,319.25183,30359378.0,52.79701,347.72012,38859308.0,56.173943,56.196087
97.175,256,0.0006332,395.9902,-31147688.0,43.14326,361.11285,-22430242.0,45.386166,42.488247
114.05,512,9.9767e-05,304.7468,222580560.0,48.554955,326.19876,231418830.0,49.68173,49.342403
73.795,64,0.0018269,368.96753,396778850.0,12.617698,307.0022,356592130.0,12.930763,19.903608
109.02,512,3.4922e-05,287.80713,57253716.0,37.28165,294.55447,47701304.0,39.60953,36.915504
85.919,128,0.00041458,367.89832,73163336.0,54.224564,322.77875,62270630.0,59.574947,57.461487
76.339,256,2.7492e-05,311.3405,30820382.0,44.107967,296.5848,9242144.0,51.281807,48.538006
99.039,256,0.0006332,333.8715,35350120.0,55.66179,363.3004,48882812.0,56.72627,57.658554
72.566,64,0.00041458,373.45523,283760320.0,53.763783,363.00897,280017920.0,58.625656,54.892082
96.33,256,0.00032112,277.22208,286011300.0,54.84183,287.6851,261877820.0,53.797985,64.49864
95.122,256,0.00032939,281.7353,282678880.0,55.83307,286.57413,256227950.0,54.723984,64.81188
72.586,64,0.00041458,388.46927,-4629715.5,52.669926,352.03705,10082407.0,57.376446,55.202198
85.573,128,0.0006332,405.88528,-17372660.0,54.225456,363.17984,-26841372.0,59.21496,57.888824
82.336,128,0.00032112,350.45718,456343330.0,51.14121,349.6201,464026270.0,56.0657,54.07167
83.573,256,8.4164e-05,286.0002,243302510.0,51.490715,297.3934,242076640.0,56.132042,52.58224
88.802,256,3.4922e-05,295.92004,91370824.0,51.4667,313.2852,108816520.0,58.16455,54.86037
99.552,256,0.00041458,365.74637,-631496.75,49.81182,353.55527,124710.195,51.908432,50.470055
97.347,256,0.00032112,322.29895,397249200.0,50.041412,329.6513,410021470.0,53.333466,51.816303
72.213,64,0.0010942,393.34558,69177096.0,56.00578,355.3558,66709870.0,62.91112,59.264393
87.892,128,0.00085641,392.7724,26494464.0,52.4148,362.54364,23704150.0,58.849747,54.618687
90.334,256,0.00014963,319.10938,28379788.0,53.97478,349.28973,37664330.0,56.186226,56.98856
100.39,256,0.00014963,325.60565,23097716.0,58.13405,357.02042,37473816.0,56.355568,58.93579
70.968,128,5.2319e-05,290.90594,282588260.0,51.102863,310.15823,286038560.0,55.786205,52.83407
85.459,128,0.0018269,402.60562,500015100.0,61.199604,331.94,427901800.0,60.304943,58.87482
96.476,256,0.00020824,310.06427,57751696.0,56.45734,353.92487,63298172.0,56.523304,57.819492
99.191,512,8.4164e-05,278.1089,162242740.0,56.35578,288.28366,137609280.0,58.889023,56.312084
87.435,256,5.2319e-05,286.0549,192525600.0,51.720406,294.9115,190130640.0,56.84902,52.18191
72.94,64,0.0010942,389.99802,82843060.0,13.702389,383.5105,93999340.0,17.285854,19.852846
113.26,512,9.9767e-05,362.23373,90294620.0,57.380527,392.27582,67917384.0,62.450645,57.3314
99.689,512,1.5916e-05,265.06003,148701470.0,56.030476,272.6406,123296590.0,57.950832,55.640347
73.691,128,0.00014963,288.75195,23801908.0,52.65047,308.18536,36699400.0,57.79162,55.557125
100.05,512,6.451e-05,315.16992,110956104.0,13.865032,304.65433,107310376.0,14.834464,11.028792
94.118,256,0.0015392,368.34613,166363200.0,50.155518,375.08304,176868800.0,54.90828,53.028572
73.932,64,0.0018269,384.21445,706929860.0,53.339348,392.42743,671343600.0,64.00019,54.816593
80.468,128,0.00020824,360.22302,423725220.0,52.20478,356.08124,417262720.0,57.01246,54.53913
98.38,256,0.0018269,311.1166,713671100.0,62.035847,359.73148,756139200.0,68.42548,50.60334
85.437,128,0.00085641,415.016,7714359.0,57.54095,347.61285,-17562664.0,63.150707,61.79782
114.09,512,0.00041458,365.4555,287678460.0,52.085434,359.729,294030660.0,54.48004,53.92402
70.813,64,0.00032939,316.68765,411490940.0,40.295273,343.86212,419598300.0,44.825615,41.501324
84.268,256,6.451e-05,269.6024,180551820.0,43.87026,280.80078,172983980.0,49.180756,47.574688
87.867,256,3.4922e-05,286.3701,201276180.0,51.845203,295.5372,198134080.0,56.99293,52.22183
86.705,128,0.00085641,391.44565,25710036.0,52.25227,361.86444,24545126.0,58.778202,54.415367
101.11,512,0.00085641,366.1341,9404004.0,5.2103653,347.06415,5194367.0,7.921686,3.7991672
86.247,128,0.0015392,349.07736,208874480.0,59.12352,383.68903,169968770.0,66.44949,60.154213
77.035,128,9.9767e-05,297.47183,314527520.0,50.97855,311.0028,314529700.0,55.01988,52.431847
114.46,512,0.0006332,447.35486,-91572510.0,54.724754,513.4268,78540530.0,54.079082,68.65335
96.435,256,0.00032112,329.54474,323937700.0,54.404736,296.2137,378981300.0,58.29816,55.899918
80.497,256,2.7492e-05,302.93002,51058476.0,44.16437,292.6087,33858132.0,51.19275,48.37446
101.63,512,0.0018269,400.3408,513106800.0,57.004787,279.74225,511951600.0,63.808273,56.675903
81.085,128,0.00014963,339.19843,334275600.0,52.889236,351.62128,327272770.0,58.423756,54.828472
100.57,256,0.00085641,327.57584,77405150.0,57.019432,360.7572,95881470.0,58.313873,59.28423
111.0,512,3.4922e-05,365.4827,98846640.0,59.89061,416.51614,99617590.0,67.006516,62.712105
78.929,128,0.0010942,393.5107,56363308.0,52.67615,361.6329,51060920.0,59.4132,54.70737
105.38,512,0.00085641,422.97278,-46327360.0,44.145996,354.22012,-34841530.0,46.521065,43.04219
70.024,64,0.00014963,278.76096,154645280.0,52.26451,323.85486,166661400.0,59.02382,53.388683
72.455,64,0.0006332,447.86255,-15150783.0,27.04108,393.79642,-36116410.0,33.271908,28.302336
84.467,128,0.0018269,240.22757,787741300.0,49.006256,167.03851,877119400.0,67.061325,33.344288
111.54,512,2.7492e-05,298.58047,221786860.0,50.401123,304.17783,221864060.0,52.26562,50.524254
113.92,512,0.00032112,287.90143,276911600.0,60.057457,251.47255,249655580.0,64.443634,62.568176
85.563,128,0.00041458,357.55484,-7112337.5,53.12908,337.99652,13956627.0,59.98953,56.468307
95.118,256,9.9767e-05,324.92993,11884051.0,56.497536,351.84988,27039638.0,56.232235,58.662903
73.525,64,0.00041458,345.4004,76198500.0,53.48515,324.6097,86962744.0,59.873882,56.61065
70.625,64,0.00032939,309.87183,355228540.0,38.09565,320.9978,345779420.0,47.973,40.066647
84.764,128,0.0015392,416.0434,135956750.0,60.273487,323.80103,74047770.0,63.117264,61.749435
108.34,512,3.4922e-05,278.1034,166411870.0,56.144985,290.47662,144053380.0,58.606907,56.021084
76.476,128,8.4164e-05,297.92007,10446378.0,53.07653,319.35822,27586936.0,57.857265,55.73153
103.35,512,0.00032939,281.30637,302506340.0,59.527588,252.29382,270233950.0,63.798347,62.439137
94.768,256,0.00032112,303.65396,366471460.0,71.04997,352.2212,259461520.0,71.088104,67.96503
113.46,512,8.4164e-05,298.53748,219483490.0,49.58311,306.96985,220914660.0,51.55185,49.939434
114.17,512,0.0018269,396.95108,738062000.0,51.124584,371.74203,846641300.0,55.81024,51.57105
80.313,256,2.7492e-05,265.63693,273664000.0,48.766838,281.13535,272950000.0,53.00832,52.02094
70.784,64,0.00032112,319.54776,341095680.0,46.975403,363.64374,342941760.0,50.117012,49.664513
73.035,64,0.0018269,396.55975,409699300.0,51.442207,375.44672,390385200.0,53.50424,56.843555
86.54,128,0.0006332,371.59006,13651371.0,57.19184,337.0732,11044771.0,63.740833,58.971947
86.992,256,5.2319e-05,284.78265,108810250.0,43.648357,285.94418,96790536.0,49.901356,47.59427
105.1,512,2.7492e-05,270.53284,152943040.0,56.469208,277.02463,125712850.0,58.611893,56.209927
89.767,256,5.2319e-05,283.55438,270146460.0,51.42326,293.9828,271168830.0,55.87704,52.983517
83.069,128,0.00032112,330.30493,355623650.0,49.11138,352.91855,357583900.0,50.2765,51.215965
109.97,512,6.451e-05,372.40463,126309940.0,58.810925,410.98758,98460230.0,66.54535,60.659172
79.235,128,0.00032112,310.97107,294634800.0,24.775524,349.39645,293180540.0,30.626535,30.781832
82.862,256,2.7492e-05,298.15067,64313148.0,44.120422,290.80145,48946052.0,51.021187,48.249397
108.9,512,5.2319e-05,296.914,63885372.0,30.505007,301.42795,55922624.0,33.01493,29.74993
103.89,512,6.451e-05,259.2033,140991740.0,55.24944,267.43646,118444050.0,57.127285,54.853928
97.89,256,0.0006332,358.35986,8203235.5,51.613827,357.7818,10193754.0,53.41328,52.91019
110.19,512,8.4164e-05,356.17752,94478630.0,57.031998,395.87277,79878080.0,62.02451,57.878273
96.604,256,9.9767e-05,323.24756,15636270.0,55.511703,350.51334,28549618.0,56.22193,58.113743
97.949,256,0.0010942,403.9299,20676590.0,34.814262,386.56442,51324664.0,35.217957,35.851116
111.88,512,0.00032112,280.49332,296419500.0,58.5157,267.52075,269398700.0,61.921448,60.48882
91.1,256,0.0006332,363.76028,-4745036.5,40.447693,358.9089,24587570.0,49.721783,50.995754
97.074,512,1.2345e-05,324.9608,22664906.0,0.9822531,295.07098,14837389.0,-3.043095,-11.0489025
70.972,64,0.0018269,411.40433,477051620.0,18.54387,369.00928,405747260.0,24.33475,25.616344
95.332,256,0.0015392,325.21356,413840540.0,64.44552,347.04498,291282050.0,55.901905,68.29151
83.652,256,3.4922e-05,266.72217,204731300.0,45.393517,282.2368,198315730.0,50.571808,48.926388
85.36,256,3.4922e-05,286.6077,168248340.0,51.849323,297.48706,175758260.0,57.63447,52.65286
77.961,128,9.9767e-05,327.95767,302856260.0,53.44559,339.3082,297800600.0,59.197502,53.795834
105.68,512,0.00085641,457.1928,5992431.0,54.471012,431.557,15107489.0,56.74723,57.77123
108.51,512,9.9767e-05,302.88107,71838420.0,24.856567,307.7439,60880332.0,27.933146,24.88474
88.287,256,6.451e-05,267.44495,194187660.0,43.796986,279.61185,187304030.0,48.857193,47.513752
75.18,64,0.0018269,403.22263,603517440.0,58.24984,373.8211,528746500.0,64.829704,58.045853
94.979,256,0.0015392,409.03723,280054430.0,82.992355,440.42218,281785820.0,82.4753,77.81407
114.46,512,0.0015392,470.4792,96944620.0,52.873806,464.0823,164958700.0,56.68009,61.50178
88.612,256,0.0018269,299.5876,661915500.0,48.41214,161.96797,562186750.0,50.369568,32.736485
102.27,512,0.0018269,381.92728,449695550.0,19.851213,358.21637,402161730.0,24.792852,15.212287
96.818,256,0.00032939,334.22806,338038340.0,50.159874,323.80634,346207780.0,54.05248,51.635044
72.63,64,0.0015392,399.83188,227916050.0,32.599014,391.03088,218793200.0,39.41182,36.84432
72.659,64,0.00032112,302.26324,362923800.0,49.81558,348.51892,370628260.0,57.637245,55.616325
78.919,256,2.7492e-05,288.65594,94743820.0,44.05585,287.6081,82466740.0,50.646053,48.03285
99.312,512,5.2319e-05,322.87054,65352190.0,2.9049938,293.94238,51807880.0,-0.31295076,-5.5206428
106.5,512,0.0018269,365.20535,436556260.0,46.242855,308.40216,427777300.0,47.91588,46.07475
113.88,512,0.00032112,301.6029,455187420.0,46.936104,322.70703,459836860.0,46.123116,46.017548
72.827,64,0.00032112,374.64297,426546980.0,52.358658,354.12082,423763620.0,57.000286,54.360794
84.418,128,0.0010942,409.08417,45290092.0,55.840115,358.11154,15743676.0,61.376892,58.746033
112.39,512,0.00032939,389.76227,199752320.0,54.66912,389.12128,164222420.0,60.50496,54.83803
81.215,128,0.00032939,303.86908,360186600.0,52.90328,317.04715,341340130.0,57.183765,53.36381
79.789,128,0.00020824,293.77878,31876542.0,53.303223,315.6222,33152610.0,57.598286,55.971718
71.851,64,0.0010942,387.00388,30609410.0,55.94406,341.06848,25384548.0,62.99361,60.800476
84.191,128,0.00085641,398.8362,12353371.0,53.143253,365.2931,3530577.5,58.9628,55.76794
71.1,64,0.00041458,345.95087,304423680.0,23.825762,362.15683,290617400.0,32.513256,25.915184
80.137,128,0.00032939,366.14554,418917760.0,52.021072,361.2471,419020350.0,55.940224,54.306377
74.174,64,0.0006332,398.08652,-11114811.0,52.662575,360.99106,3396450.2,56.672886,55.302055
81.519,128,0.00020824,344.9494,335506700.0,52.530277,361.3926,326530080.0,57.160416,55.153633
112.53,512,0.0010942,325.4519,19212868.0,61.656452,285.5182,36425276.0,65.44615,61.347317
88.844,256,8.4164e-05,324.21613,23013084.0,52.202236,345.01505,32458266.0,56.4879,55.699867
86.456,128,0.0010942,405.70004,50561556.0,55.149025,360.71692,25658158.0,60.866947,57.777847
96.983,256,0.0018269,306.61188,763281540.0,58.570107,379.80722,879210200.0,67.036514,55.15975
74.373,128,8.4164e-05,299.26273,335003000.0,51.411366,305.6658,332744130.0,55.44953,52.940266
84.33,128,0.0006332,403.24777,-13181935.0,53.584393,365.372,-21344468.0,58.674564,56.903618
114.96,512,0.00041458,430.20728,-5916700.0,54.091003,395.7126,7097543.5,56.92046,53.718124
86.447,256,5.2319e-05,287.69632,223700880.0,51.85838,298.54782,221529900.0,56.90641,52.608673
106.72,512,0.0010942,466.06775,55228504.0,54.211338,439.20627,63739480.0,57.43983,57.220753
112.65,512,0.0010942,456.58344,-29649032.0,54.042435,509.40466,124934420.0,54.791534,68.03989
88.058,256,0.0006332,351.99826,-13800994.0,46.31373,334.71942,18464136.0,53.493416,55.682606
95.469,256,0.00020824,307.76312,79316890.0,58.071888,361.1214,81768110.0,56.83288,57.93115
103.67,512,2.7492e-05,261.99084,145259940.0,55.674698,270.0015,121291150.0,57.525803,55.24655
113.1,512,0.00020824,371.88297,95237430.0,55.238686,381.57635,78115980.0,60.76055,55.37675
104.1,512,2.7492e-05,311.47903,87168050.0,20.664417,299.0598,85709140.0,22.428715,17.688438
114.5,512,0.00032939,384.92334,196139550.0,54.442566,385.4485,157946130.0,60.082203,54.233803
94.382,512,0.0018269,391.66788,476824800.0,56.076622,282.18365,470164060.0,62.229713,56.362225
114.57,512,0.0018269,395.66885,749460860.0,50.22988,392.67578,879822400.0,57.879566,49.759884
108.33,512,8.4164e-05,304.07108,224932770.0,48.51729,324.81555,233565980.0,49.670696,49.29989
83.847,256,2.7492e-05,286.60736,243143280.0,51.82725,298.02856,242470660.0,56.81206,52.815807
96.137,256,0.0010942,405.07657,43567220.0,32.030907,402.54465,68749780.0,31.006048,34.012283
104.02,512,1.5916e-05,275.32123,159571470.0,56.725506,285.53888,132317384.0,59.173676,56.618732
108.29,512,5.2319e-05,248.61064,125134470.0,53.13183,258.68524,110249620.0,54.965538,52.822697
73.084,128,6.451e-05,311.43942,182783660.0,48.483505,317.41623,146604620.0,56.956673,52.40165
104.68,512,0.00085641,432.9474,-52656960.0,45.69245,365.2584,-37131500.0,48.195004,45.490673
85.928,128,0.00041458,396.03928,-15142652.0,44.234627,359.02835,-24523454.0,48.755116,47.358994
71.094,64,0.00032939,327.72318,396300540.0,46.716995,356.96686,402088320.0,49.363247,49.05589
78.864,128,0.00014963,305.34128,377938000.0,50.796715,305.5885,361870200.0,54.81855,53.685516
73.867,64,0.00032112,319.44135,380102660.0,49.530724,346.8901,392121500.0,57.417416,56.08977
95.465,256,0.0015392,421.08466,75477304.0,76.87169,333.49973,59397960.0,79.006424,69.81942
74.733,64,0.00085641,388.40555,20700228.0,56.087307,339.34744,14062533.0,63.024403,61.05404
97.165,256,0.00085641,350.54797,31491820.0,77.610794,345.89813,85580730.0,74.11845,73.55737
111.48,512,9.9767e-05,280.82382,64234750.0,39.785275,285.5147,53002056.0,41.90203,40.529102
99.513,512,0.00032939,294.51102,323779360.0,7.270871,363.43344,264488260.0,6.4424777,9.661741
114.16,512,0.00032112,392.14087,180793010.0,55.100346,386.59784,169817580.0,60.431618,56.20026
81.348,128,0.00032939,315.3915,290246600.0,11.785107,330.36823,261970160.0,17.87117,13.179499
70.595,128,5.2319e-05,302.13812,341204830.0,51.292706,303.72156,326121100.0,56.446507,53.993637
73.377,64,0.0010942,418.98462,65574936.0,58.299507,344.8775,25648284.0,64.32803,62.17946
80.815,128,0.00032112,372.5529,483138020.0,51.018024,355.0173,488595170.0,55.060555,54.386425
93.702,512,0.00032112,333.17584,278133950.0,4.7393203,385.69553,132111620.0,5.4553676,3.7235596
82.963,128,0.00032939,363.73825,249004140.0,50.145718,378.2003,253776910.0,52.333435,55.684895
79.938,128,0.00014963,314.49097,23061000.0,51.36093,341.03836,28210836.0,55.63778,53.017086
110.22,512,3.4922e-05,313.53458,228720380.0,50.64074,338.8652,233758640.0,52.073654,51.811844
72.548,64,0.00032112,358.44193,421265380.0,52.56658,350.1151,414132670.0,57.112125,53.023296
73.642,64,0.0010942,395.66693,34373430.0,55.549572,360.23407,44206340.0,62.19083,58.054386
97.972,256,0.00032939,377.24347,330860670.0,54.508854,337.0452,302667230.0,66.044975,61.960434
113.59,512,9.9767e-05,375.17615,161151380.0,56.127083,403.0196,123485736.0,64.23064,56.81819
73.51,64,0.00085641,400.3856,14698878.0,48.655525,383.8023,23983206.0,51.847874,51.25366
104.42,512,1.5916e-05,318.95523,94897500.0,10.122099,294.742,90918456.0,8.971009,3.490815
114.3,512,0.00085641,431.9178,-40448492.0,45.866234,367.63287,-30423768.0,48.36203,45.41937
99.491,512,2.7492e-05,323.86377,48961388.0,2.577334,291.93762,37886332.0,-1.0335898,-7.5953474
91.714,256,0.00014963,285.63284,253820000.0,47.747223,303.82004,251837090.0,50.93119,50.093166
76.971,128,8.4164e-05,289.9462,101492420.0,52.79738,317.1457,115225960.0,59.879967,54.289764
84.129,128,0.0006332,394.05142,-12351698.0,52.88595,340.36768,-16436002.0,57.760376,56.61197
72.224,256,2.7492e-05,290.39148,88727416.0,44.039196,288.1391,75864000.0,50.681854,48.04604
107.89,512,0.0015392,343.12134,60902076.0,40.713806,337.2045,55840876.0,44.126602,42.110016
70.387,64,0.00041458,328.63885,265596590.0,18.901228,337.64062,243704860.0,27.403214,20.533417
101.01,256,0.00032112,333.66986,340678700.0,54.807774,287.46838,345730000.0,58.252922,54.299866
72.615,64,0.00041458,347.52155,98987110.0,54.19479,328.30878,102523780.0,60.451717,57.343666
96.547,256,0.0018269,493.51013,375792200.0,81.27765,456.24213,373092350.0,83.840454,77.932556
79.734,128,0.00020824,368.48798,457807840.0,51.61644,356.31305,454724380.0,56.218266,54.590725
97.598,256,0.00085641,326.03424,69486984.0,57.149296,361.64038,91063496.0,58.352634,59.39474
86.526,256,5.2319e-05,288.4487,95543420.0,43.72302,287.31042,82423790.0,50.133568,47.724472
85.649,256,5.2319e-05,287.70755,195080000.0,51.825226,296.04697,191092580.0,56.937477,52.294056
73.182,64,0.0010942,393.6662,76743820.0,56.19277,353.00824,68729610.0,62.98178,59.709805
103.84,512,1.5916e-05,267.16913,65445350.0,44.71896,260.08417,59886816.0,46.94354,45.977806
107.9,512,0.0015392,416.0684,253527220.0,54.221714,393.9459,253036590.0,55.813652,54.728252
82.225,128,0.00032112,332.55402,423830300.0,51.33742,347.52475,430352350.0,56.927586,54.27067
72.436,64,0.0006332,429.748,4539701.0,15.553707,360.5795,-14800061.0,21.510498,16.631231
102.97,512,1.5916e-05,306.31186,74085690.0,25.280941,297.81796,72305900.0,27.329,22.664793
104.86,512,0.00032939,183.6273,372867970.0,60.290054,216.57086,284616400.0,63.189423,63.74523
72.304,64,0.0015392,417.70502,201861390.0,59.723007,341.69348,156507230.0,63.1708,59.578045
100.93,256,0.00041458,355.47852,1139539.9,51.7982,357.63766,-6346499.0,53.128136,52.707928
70.768,64,0.00032939,357.00092,414707300.0,51.32742,352.46832,414303580.0,54.218006,52.719074
71.923,128,5.2319e-05,286.24112,168197550.0,50.48356,317.82645,181596930.0,55.841652,53.137238
97.149,256,0.0018269,335.00305,552143700.0,67.22369,370.3912,427498050.0,59.4766,59.03724
72.654,64,0.00041458,375.6463,273368670.0,53.12934,368.3642,271763550.0,56.943752,54.235703
105.97,512,0.00032112,229.83931,433444670.0,58.29677,229.91498,348751420.0,58.687363,55.0732
85.199,256,6.451e-05,325.96194,6451926.5,52.669903,340.80963,21072186.0,56.999786,56.256157
77.075,128,9.9767e-05,302.9733,186012460.0,53.239746,331.86462,189488020.0,60.06672,53.76293
93.463,256,9.9767e-05,324.11545,23063274.0,52.1852,344.80173,32547272.0,56.493828,55.698704
97.113,256,9.9767e-05,330.22937,2272053.8,57.809273,356.12503,21856916.0,56.125183,59.255535
97.311,256,0.00032112,318.97675,324869060.0,62.883682,337.6859,310621600.0,67.377525,64.56254
94.228,256,8.4164e-05,282.2554,300282660.0,50.52703,290.15826,297989630.0,53.89077,52.255623
113.19,512,5.2319e-05,298.36145,219686290.0,50.152832,304.9566,219878290.0,52.11432,50.370895
98.492,256,0.0018269,363.12802,445109250.0,61.816784,322.28384,397070050.0,57.531483,65.50325
97.192,256,0.0018269,315.7094,403842660.0,56.67842,352.28348,406893500.0,57.222668,60.903328
82.708,128,0.00032112,361.38806,294566050.0,49.97995,386.6845,294728060.0,50.989624,56.614273
85.159,128,0.0018269,413.50964,497968800.0,31.632055,360.26328,480272160.0,33.75384,34.442383
98.647,512,0.00020824,306.01035,194529120.0,3.3499467,332.2369,163520820.0,2.242523,4.449134
74.093,64,0.0015392,398.54214,528020580.0,50.857864,372.7564,503029900.0,52.61792,57.550423
96.369,256,0.00020824,302.46317,68103624.0,52.5772,349.37332,70588870.0,56.061974,55.94486
91.943,256,0.0018269,327.0968,681767100.0,45.73223,365.4137,579334500.0,46.5455,44.83619
73.687,64,0.0015392,371.21167,172455220.0,15.634486,374.41122,184924240.0,17.028162,24.778719
72.294,64,0.00032112,320.05234,395638460.0,49.6732,350.71628,405655460.0,57.258656,55.797394
105.27,512,2.7492e-05,263.11557,146429060.0,55.8057,270.84958,121941400.0,57.681187,55.390675
112.93,512,9.9767e-05,374.69983,159083790.0,56.302532,402.77246,119756700.0,64.271576,56.931324
85.676,256,6.451e-05,295.0994,96243920.0,51.56091,309.78696,111579304.0,58.126945,54.497616
79.761,128,0.00032939,307.95596,303374560.0,30.605877,355.3159,306365280.0,34.89164,36.713924
71.305,128,3.4922e-05,301.4467,343747170.0,51.505405,301.95407,332599580.0,56.430504,53.913593
87.368,256,3.4922e-05,324.41553,21897548.0,52.67109,348.1238,31451368.0,56.30992,55.98096
111.38,512,6.451e-05,326.89404,182945820.0,52.40916,353.71014,183728180.0,54.590565,53.38204
100.12,512,1.2345e-05,244.20253,114587064.0,51.67599,252.84927,105355920.0,53.44484,51.460247
98.279,256,0.00085641,352.40646,29668714.0,52.669254,359.8694,30167096.0,54.414497,54.158157
103.42,512,9.9767e-05,295.15326,62439252.0,30.729376,303.68994,50927348.0,33.487434,30.755323
97.94,256,0.00085641,390.61224,-15405916.0,44.668453,356.72617,-2747177.0,47.353645,44.48826
110.25,512,9.9767e-05,247.17903,120724980.0,52.624016,257.76666,106412330.0,54.686897,52.52212
100.59,512,0.00020824,308.76086,207984050.0,0.9613381,334.88974,152998740.0,-1.7988238,0.9163547
85.916,128,0.0018269,387.6672,592797200.0,56.63393,331.27835,548501700.0,53.370007,54.782604
104.19,512,0.00085641,320.99536,1968847.2,62.076683,281.89743,24389816.0,65.58688,61.7889
109.69,512,6.451e-05,255.51231,136481100.0,54.663994,264.85843,116047040.0,56.508175,54.26833
72.001,64,0.00032939,309.41742,344207500.0,49.610405,344.8387,359346700.0,57.638577,56.15478
88.455,256,6.451e-05,296.15454,88540040.0,51.527073,311.259,104516970.0,58.124306,54.700436
104.53,512,0.0010942,367.40714,14064700.0,29.56481,342.52158,8050985.5,32.563282,30.461967
100.27,512,9.9767e-05,322.52682,71889230.0,0.38900983,299.07822,51151830.0,-2.632877,-5.7614684
71.89,64,0.0006332,392.00525,-11348527.0,52.444004,353.45056,-3169607.5,57.132378,55.355854
79.417,128,0.00032112,321.85764,292266500.0,49.989914,355.01694,282287140.0,52.9363,51.816635
84.643,128,0.00041458,380.88937,42864270.0,51.78483,358.69095,48478240.0,56.54768,53.713673
84.806,128,0.0006332,410.53113,-10792903.0,56.490208,352.58676,-25253834.0,61.94086,60.573483
93.43,256,0.00041458,376.46146,141826480.0,30.221241,400.7231,113988200.0,37.01449,38.377827
79.349,128,0.00014963,338.2518,371606660.0,53.218094,344.5084,365755700.0,58.330948,53.522045
114.71,512,0.0015392,334.29712,72421620.0,59.49587,298.7051,75340080.0,64.26127,59.881134
97.643,256,0.00085641,348.80612,34838908.0,77.102776,345.8973,83880904.0,73.33596,73.308174
