SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
104.19,512,0.0082625,3460.539,0.001758995,0.0021140382,3244.3687,0.0016705414,0.0020467734
89.725,64,0.02185,2573.0369,0.0046211346,0.008053712,2605.187,0.004639237,0.006954024
63.685,64,0.0025034,1908.2667,0.00023935588,0.000765741,1952.063,0.00024911502,0.000722397
76.442,512,0.010337,1363.705,0.00023655304,0.00449561,1198.5151,0.00029991,0.004477776
89.581,64,0.0059796,2751.1084,0.0007126198,0.0018518086,2580.6746,0.0008188698,0.00166286
64.089,32,0.00054686,2573.3547,0.00013606135,8.199313e-05,2501.9177,0.00013405786,0.00012021285
101.35,512,0.010098,2128.2825,0.0006890631,0.0041567497,2025.0223,0.0006076878,0.0040967274
79.864,128,0.006495,1643.2743,0.0013364273,0.0018809581,1735.1113,0.0013758112,0.0018276294
99.408,512,0.0019408,2577.3555,0.00018958833,0.00039602775,2480.6812,0.00019658708,0.00037586328
92.317,256,0.0011462,1652.7675,0.0001966575,-8.018573e-06,1562.6489,0.00013899338,1.5121901e-05
102.41,256,0.002216,2221.0115,0.00018930853,0.00052937615,2195.66,0.00017316344,0.00055057934
114.62,512,0.0019769,4141.0024,0.00036816098,0.0003150595,3780.096,0.00030040584,0.00034542038
59.54,512,0.010337,1223.7158,0.0007847542,0.0046235626,864.2494,0.0006971017,0.0046446063
85.293,64,0.0008667,1983.6133,0.00015728574,0.00012787609,2036.6561,0.00018478015,0.00013157162
99.77,256,0.011262,2854.6519,0.00065567816,0.004408843,2673.0222,0.00062927406,0.004325472
62.389,64,0.0018008,1850.767,0.00014351067,0.0008118935,1891.4196,0.00014094556,0.0007821377
107.31,512,0.00032676,2927.5618,2.6135258e-05,2.6441689e-05,2712.2139,-9.526703e-06,7.875984e-05
64.41,32,0.01088,2463.155,0.0013997152,0.00423619,2404.8135,0.0013655581,0.0042458815
129.63,256,0.0025395,3372.4055,0.00035569913,0.00062802556,3055.2375,0.0002976691,0.0006055178
114.56,512,0.0003855,4000.8884,0.00021260088,-2.854757e-05,3624.4036,0.00013538607,7.551051e-05
68.308,128,0.00037081,1610.6455,0.00014065471,1.224675e-05,1625.3024,0.00015322556,-7.028339e-05
115.84,256,0.020181,3458.9548,0.0011597078,0.010083019,3265.5935,0.0009945807,0.008488189
64.334,32,0.0071595,2213.8118,0.002051679,0.0015671147,2236.1892,0.0021011995,0.0014365372
60.61,32,0.012129,2302.6494,0.002697742,0.0032937862,2300.1936,0.0025843296,0.0033318487
111.11,512,0.0092685,3313.6208,0.0014884729,0.0032787325,3079.103,0.0013957636,0.0030767876
89.503,64,0.0070751,2135.5305,0.0008070599,0.0025611809,2163.0452,0.0008688114,0.0024418188
104.51,256,0.00020149,2758.8186,4.0926403e-05,2.1485173e-05,2563.0515,-8.326447e-08,7.542661e-05
97.497,128,0.007722,2261.1157,0.0012638924,0.0016082776,2266.1042,0.0013353665,0.0015668308
100.73,128,0.0050003,3072.8423,0.0006428645,0.0019620373,2892.2605,0.0006839517,0.001700543
89.516,64,0.035936,2257.6865,0.007824244,0.010626599,2159.1482,0.0075792945,0.008961981
128.47,256,0.0012862,3506.7756,0.00016983191,0.00028422975,3145.8103,0.00010411905,0.00028392457
64.159,32,0.0036927,2395.6372,0.00080292445,0.00074058474,2383.0854,0.0008445875,0.0006831913
113.84,128,0.0023293,3358.9958,0.00017670711,0.0003759604,3151.2043,0.000180379,0.00042205586
63.359,64,0.0050619,1934.358,2.2759083e-05,0.0024893598,1985.8021,7.093604e-05,0.0022193666
88.748,64,0.010001,2452.9136,0.00051448244,0.0043826513,2350.2195,0.00056354475,0.004349432
89.514,64,0.00032676,2716.7065,9.9088495e-05,8.2509185e-05,2631.3464,0.00010501503,0.00012879538
114.34,128,0.020145,2805.4368,0.003267625,0.0065968493,2860.0442,0.0038804396,0.005868761
113.29,128,0.016548,3418.748,0.006334254,0.0017229103,2970.5247,0.0054407213,0.0015461781
114.4,512,0.0087584,3227.2734,0.0016760741,0.0024808592,3011.1328,0.0016053806,0.0023135105
97.667,256,0.00022638,2758.2942,3.7842605e-05,2.0271451e-05,2562.7441,-2.9482835e-06,7.440006e-05
114.01,128,0.0084386,2869.49,0.0014907162,0.0025000798,2727.8198,0.0015595552,0.0023251162
104.31,256,0.003646,2039.3787,0.00021789578,0.00078520086,2064.4402,0.0002009363,0.00081127824
125.77,256,0.0081258,3555.9272,0.0010723805,0.0026024228,3346.8733,0.0010758836,0.0025239286
64.34,32,0.02185,2496.037,0.0030409025,0.008033766,2376.8733,0.0031678088,0.006937935
126.4,256,0.021602,3640.3152,0.004685554,0.0071676522,3121.9993,0.004647665,0.0060727308
113.21,256,0.0049812,2853.01,0.0007779854,0.001658059,2602.1184,0.0006427288,0.0014928698
63.942,32,0.018121,2667.7122,0.0070437077,0.001621432,2707.853,0.006510895,0.0015398142
63.506,32,0.0058263,2475.5947,0.000887483,0.0016528959,2376.0293,0.0009954104,0.0014906947
81.444,512,0.0059796,1943.9828,0.001821015,0.0011585325,1785.2549,0.0018310163,0.0010118692
67.383,128,0.020379,1603.4479,0.00025904796,0.010415132,1633.1917,-1.4133532e-06,0.008755116
89.954,64,0.0015794,2104.956,0.00031003755,0.00039379424,2135.4202,0.00032643238,0.0003679189
125.59,256,0.021602,3874.0334,0.0057343724,0.0071199625,3205.7314,0.005695258,0.005847626
88.365,64,0.007722,2849.8176,0.0009433716,0.003285317,2746.5024,0.00097335014,0.0031205069
63.802,32,0.013621,2462.9873,0.003813971,0.0027607267,2459.2515,0.0036360784,0.0026442066
64.093,32,0.0070751,2347.6191,0.0017046724,0.0016820619,2357.6033,0.0017493366,0.0015480128
111.52,128,0.00024755,2678.3179,0.00010137854,8.6967106e-05,2597.845,0.000105710234,0.00013499228
64.441,32,0.0082185,2381.6553,0.0011129767,0.0027471678,2376.2039,0.0011491589,0.0025958954
114.57,512,0.0082434,3843.725,0.00045159235,0.0038076919,3455.692,0.00036170072,0.0036130967
121.98,256,0.0022967,3758.5398,0.00025124155,0.00050448556,3367.7405,0.00018644007,0.0004990361
58.69,64,0.020049,1276.9779,0.0015910713,0.008908515,1518.7499,0.0017002674,0.007484034
92.119,128,0.020501,1887.718,0.00018214052,0.010388129,1667.04,0.0004253963,0.008726797
100.31,512,0.010194,2031.5366,0.00038299194,0.0045533627,1938.1427,0.00037029802,0.00443732
118.51,256,0.010098,3510.9265,0.00077028974,0.004472419,3339.1365,0.00074063323,0.0044398014
84.612,256,0.012115,1494.4889,0.0052446774,0.0007617043,1387.0808,0.00475004,0.0007647633
94.403,128,0.010337,1939.8254,0.00028301924,0.0043206797,1992.3875,0.00027818768,0.004279314
89.387,64,0.0187,2646.534,0.0017326243,0.008295315,2512.627,0.001880616,0.0071724486
71.961,256,0.0068455,1108.3616,0.0020390488,0.0016975402,1140.793,0.0020812312,0.0013060962
55.41,32,0.011262,1471.098,0.0005438984,0.005453072,1543.843,0.00059274683,0.0051755924
97.161,512,0.0023634,2741.4897,0.0003964592,0.00053990155,2632.4678,0.00038849018,0.0005043548
112.83,512,0.020067,4241.67,0.004003699,0.0077200145,3907.0842,0.003910561,0.0068787364
63.771,32,0.016959,2466.4941,0.0074708634,0.0015591806,2361.8167,0.007329676,0.0014606295
89.505,64,0.0042717,2895.574,0.00074994075,0.0013947297,2751.3884,0.0008171076,0.0012405996
82.621,64,0.0011901,2071.7427,0.00021414155,0.00018874534,2109.246,0.00023310113,0.00018380136
47.056,32,0.0049563,1938.7117,-9.509382e-06,0.002524048,1989.2592,3.4767087e-05,0.002248988
78.762,64,0.00054807,2393.7563,7.5439704e-05,5.712673e-05,2388.5764,7.829227e-05,9.661029e-05
101.12,256,0.00086368,3276.1968,5.5348522e-05,0.0001377569,2920.7996,-5.7524803e-06,0.00017671262
41.663,512,0.017077,580.65045,0.0073586553,0.0012554013,604.986,0.0073931306,0.0011787945
112.63,256,0.016548,3055.476,0.004679989,0.0035169758,3139.9282,0.004504966,0.0033505298
64.094,32,0.0083241,2323.0532,0.0009855084,0.0029946158,2316.1309,0.001021113,0.002864409
84.911,128,0.0071506,2137.3354,0.00066164345,0.0033965518,2185.3828,0.0006634696,0.0033121714
115.24,128,0.024838,3035.4014,0.0035182862,0.008011007,2914.8909,0.0035470275,0.006974498
129.75,256,0.00037282,3696.8252,0.0001979618,0.00021587481,3304.8188,0.00013237013,0.0002350864
114.34,512,0.0025034,4149.8345,0.0005041266,0.00044814675,3789.586,0.00043726002,0.00045505728
65.794,64,0.0054889,2277.0798,0.002039358,0.0011345965,2298.924,0.0020948858,0.0010015568
114.12,128,0.0011482,3084.3472,5.0638417e-05,9.1710855e-05,2905.0227,7.28745e-05,0.00018436094
79.121,64,0.0012862,1934.0754,0.00015989081,0.0002865998,1972.2407,0.00016805997,0.00030411768
64.515,32,0.0019408,2455.2112,0.00026217595,0.0005244483,2411.6716,0.00029424546,0.0004936122
96.195,128,0.0056041,1992.1061,0.001155709,0.0017185834,2083.017,0.0012105044,0.0015935213
59.793,128,0.010056,1532.0742,0.00012611748,0.004231474,1556.4523,0.00015970676,0.0041439924
95.916,128,0.0034963,2539.502,0.0005219974,0.00060262217,2485.5217,0.00058083306,0.0005655993
128.97,256,0.00070718,3575.662,0.00017085607,0.00020161149,3202.5757,0.00010407319,0.00020823366
105.66,256,0.0017568,2881.577,0.00026329648,0.00021719857,2611.59,0.00021159243,0.00024177044
64.293,32,0.0080512,2410.7104,0.0008242197,0.0031458195,2381.1436,0.0008587519,0.0030100185
63.511,32,0.020501,2391.0317,0.007599094,0.0011182205,2398.8975,0.008477324,0.0010444503
102.29,128,0.00061113,2633.8787,0.00014849986,7.215016e-05,2561.1262,0.0001459074,0.00010846637
102.47,512,0.0038581,3038.4329,0.00092960993,0.0006644045,2823.3025,0.0008819796,0.00061205414
55.67,32,0.0018654,2171.7651,0.00026565508,0.00038761483,2191.4539,0.00028125392,0.0003567138
91.604,512,0.0018448,2214.077,0.00012896936,0.00040079883,2125.588,0.00014517074,0.0003708191
64.328,32,0.016959,2486.2217,0.00782664,0.0010268071,2324.1743,0.008552177,0.0008920856
64.098,32,0.0082185,2449.6118,0.0014352441,0.002367057,2437.9048,0.001471763,0.0022004028
70.68,256,0.010035,1219.4403,0.000266051,0.004691625,984.26697,0.00037915213,0.0047424315
64.271,32,0.010098,2563.5667,0.0007562623,0.0044555543,2470.5757,0.00076796586,0.0044417153
89.301,64,0.0031894,2218.4004,0.0007298016,0.00073561165,2238.886,0.0007670871,0.00067263865
64.312,32,0.012129,2125.3665,0.0036751123,0.0024727548,2116.6448,0.0035320835,0.002429843
114.61,512,0.0049812,2615.2908,0.00080245343,0.0011088703,2524.1401,0.00081017514,0.0010336547
71.421,512,0.002425,1624.5896,0.00030376017,0.00061421347,1487.3467,0.00025537272,0.0005400336
114.04,128,0.0050023,3434.168,0.0011205649,0.0015318443,3229.2493,0.001182716,0.0014290911
64.531,32,0.0049472,2465.062,0.0007630386,0.0017261656,2348.4736,0.0008695329,0.0015428654
93.11,256,0.0017817,1512.9214,0.00035058564,0.00020355076,1438.223,0.00033593673,0.00013215459
40.333,512,0.00031763,1298.3542,9.456415e-05,1.2677265e-06,1160.5665,5.7267313e-05,8.918658e-05
77.917,256,0.0068455,1578.0834,0.0014446964,0.0013116371,1476.8729,0.0014724858,0.0011716224
77.529,256,0.00094072,1605.139,0.00010960417,0.00021839318,1514.807,9.0090456e-05,0.00029471927
64.216,32,0.0052042,2400.1501,0.0009307148,0.0015319542,2325.4053,0.0010301291,0.0013867586
78.804,512,0.0097572,1422.2687,0.00024323762,0.004361365,1273.3334,0.00027098754,0.004329974
115.99,128,0.00042159,2730.1133,8.436765e-05,6.732759e-05,2637.0813,9.1857924e-05,0.00012720372
111.47,256,0.00041471,2718.937,0.00014382647,2.5341158e-05,2518.0618,0.00010134629,7.304686e-05
99.679,128,0.0071595,2549.6248,0.0021903028,0.0012592723,2532.651,0.0022505366,0.0010627294
99.891,512,0.0052968,2059.865,0.00059351587,0.001933377,2007.31,0.0006530002,0.001682326
112.49,128,0.0017667,3162.736,0.00018552381,0.00023057968,2979.3042,0.000191565,0.00028470348
92.061,128,0.020049,1782.1431,0.0005917051,0.009224986,1729.1929,0.0007063332,0.007868757
86.738,512,0.010337,1389.4257,0.0011344434,0.00374435,1394.1953,0.0010130332,0.0036522758
89.304,64,0.020049,2748.5938,0.0029354058,0.0074018445,2622.334,0.0035213612,0.006591774
80.606,64,0.0018448,1940.3624,0.0003010522,0.0004382142,1978.9409,0.00031626667,0.00042276722
113.8,256,0.00056924,3398.6282,7.195449e-05,0.00012007064,3037.2993,6.948118e-06,0.00014696129
108.13,128,0.0080512,2570.7349,0.0023582834,0.0011530359,2543.3882,0.00242375,0.0009782948
118.51,256,0.015168,2910.631,0.003735409,0.003474379,2824.3662,0.0035677615,0.003407664
109.62,512,0.0029914,2808.5469,0.00065168034,0.00058562064,2652.6729,0.0006190684,0.0005380163
99.642,256,0.00086368,2722.6099,0.00016074727,3.4790766e-05,2518.1416,0.000115963674,8.16166e-05
84.008,128,0.0072759,1700.8254,0.0015806303,0.0013290063,1775.4639,0.0016166273,0.0012494228
64.206,32,0.0087584,2319.5334,0.0010091694,0.0029897164,2313.595,0.001044697,0.0028587235
109.69,256,0.00094072,3393.723,9.475131e-05,0.00019855857,3034.957,3.0533567e-05,0.00021895702
52.405,32,0.00037282,1966.9329,6.202529e-05,0.000114835144,2011.2161,8.106052e-05,8.440902e-05
89.148,128,0.0082434,2058.5754,0.00046759794,0.003633468,2121.118,0.00046038808,0.0035618814
63.468,32,0.0011121,2618.2234,0.00017033594,0.00013330439,2535.084,0.00016715373,0.00016081696
113.84,128,0.0010715,2787.0022,0.00012334541,9.876289e-05,2672.2573,0.0001263634,0.00015161598
74.867,64,0.0023102,2324.3853,0.00042545222,0.00060272455,2316.5154,0.0004493034,0.0005501186
63.889,32,0.020181,2453.336,0.003152742,0.00782794,2312.9753,0.0033691814,0.006837003
59.322,512,0.00051405,1628.0922,7.2003604e-05,-5.2292206e-05,1493.0178,3.5350255e-05,3.062844e-05
64.312,256,0.0053738,1551.3937,0.00040814345,0.0022668317,1370.2473,0.00039124928,0.0019821993
90.02,64,0.0082646,2831.5686,0.0012404067,0.0027778277,2756.277,0.0012708082,0.0026039141
112.89,128,0.012115,2821.2048,0.0039111217,0.0021912646,2705.619,0.0036714731,0.0020740677
64.007,32,0.012115,2431.7559,0.0035037082,0.0028118491,2432.2297,0.0033677442,0.0027164498
64.156,32,0.0053738,2350.8818,0.0012616974,0.0015463172,2315.7017,0.0013552067,0.0013913063
64.063,32,0.0042086,2584.5393,0.00086297264,0.0012496402,2494.073,0.0009522147,0.0011307289
76.624,256,0.0023203,1720.9928,0.00023731406,0.00061288854,1710.7694,0.00022127423,0.0006346757
114.58,512,0.016177,3669.2207,0.00799569,0.00021276622,3396.0151,0.008308299,0.00058520236
45.301,512,0.0017568,1033.9331,0.0001640604,0.00028599746,919.13367,0.00014637738,0.00032620487
88.228,64,0.00086368,2054.7756,0.00015906204,0.00010561552,2105.1404,0.00018305768,0.000108818225
114.63,512,0.0054006,4002.12,0.0010748756,0.0011859052,3708.7607,0.0010371549,0.0011516634
74.175,128,0.00054199,1571.7202,0.00015152375,1.3822403e-05,1579.1001,0.00016702469,-5.3970496e-05
90.188,64,0.0010631,2724.9514,0.00012510574,0.00012262887,2634.2705,0.00012996327,0.00015848097
51.982,32,0.0004324,2012.5315,5.0744988e-05,0.000111270914,2055.026,7.150251e-05,8.943108e-05
64.854,32,0.0049563,2616.4324,0.0007448985,0.0014854922,2502.792,0.00084445317,0.0013288938
104.55,512,0.0068455,3469.148,0.0022301786,0.0012230402,3331.6382,0.0021575666,0.0013604685
97.719,128,0.0017402,1963.503,0.00024073375,0.00038025828,2010.6628,0.00026524212,0.00037511476
87.907,256,0.025985,2382.029,0.0065487735,0.0061009806,1544.1233,0.0066702026,0.0050298017
111.91,128,0.010427,2809.9321,0.00093318615,0.0038399035,2720.303,0.0009505132,0.0037354983
64.084,32,0.019811,2567.4983,0.0017131112,0.009210758,2507.8083,0.0016955044,0.0077558835
114.64,512,0.017924,3602.484,0.007546451,0.0011572764,3445.5547,0.0072648143,0.001119808
114.62,512,0.0019769,4109.2744,0.00029663934,0.00025896187,3747.9482,0.00022750824,0.00030201804
78.936,256,0.0023548,1663.5214,0.00016394274,0.000655465,1646.0941,0.00012988786,0.0006746537
89.038,64,0.02208,2549.8728,0.0018997177,0.008968941,2479.508,0.0018836167,0.0075723454
92.421,128,0.0013223,2034.5682,0.00020028498,0.00020059657,2087.7397,0.00022649385,0.00019906976
102.45,256,0.0065048,2896.7688,0.0009557609,0.0017861333,2692.3376,0.0009067226,0.001546751
103.39,128,0.0052968,2704.3655,0.00048915856,0.0021358514,2541.3782,0.0006192631,0.0018667127
114.68,128,0.0025395,3028.7307,0.00040342074,0.00055487704,2871.825,0.0004093076,0.000551554
112.59,512,0.0049563,3718.9475,0.0009784607,0.0015817715,3490.03,0.0009796431,0.0014777218
99.127,128,0.012129,2712.6648,0.0038682888,0.0022429547,2641.7588,0.0035681492,0.002136945
64.626,32,0.010337,2306.9568,0.001054154,0.0032478427,2295.3235,0.0010879275,0.0031201697
88.752,64,0.0026599,2384.0415,0.0005565348,0.0006677292,2365.0828,0.0006002599,0.00061494793
89.944,64,0.00037282,2215.1519,7.804168e-05,4.335145e-05,2254.251,8.4431755e-05,6.7195884e-05
63.443,32,0.010359,2493.9631,0.0015774627,0.004127318,2440.559,0.0015225259,0.0041554812
88.569,64,0.01035,2561.4104,0.0019846843,0.0038857122,2516.1006,0.0019501033,0.0038446488
113.43,128,0.0050619,2903.9265,0.0003815557,0.00214246,2746.5881,0.00046742582,0.0017978793
59.089,512,0.031553,853.65656,0.006186429,0.0070401323,708.92487,0.007070925,0.006195546
63.821,32,0.00031763,2555.4297,0.00012386932,8.168541e-05,2490.6616,0.00012695098,0.00012295051
70.449,64,0.0042086,2184.7278,0.0015590627,0.0010210894,2196.0056,0.0015937204,0.0009001469
57.033,128,0.0011121,1470.5427,0.00010987319,0.00021377813,1569.1208,0.0001616653,0.0001915936
100.36,128,0.0071595,2528.744,0.002221857,0.0011287957,2509.509,0.0022901385,0.0009784075
75.701,64,0.020007,1953.8433,0.0016953542,0.009766033,1866.4081,0.0018174136,0.008226927
97.907,256,0.0083241,1820.7803,0.00028132985,0.004235115,1718.5217,0.00023713808,0.004161878
113.0,256,0.0092685,2681.4631,0.00091484,0.0036411025,2515.5142,0.0008043107,0.00346087
63.728,32,0.0031894,2264.8386,0.000854428,0.0007706554,2280.084,0.0008892682,0.0007058279
64.367,32,0.0024073,2606.3257,0.0003671902,0.0005539648,2530.9841,0.0003989123,0.0005273354
89.268,64,0.0097572,2465.6274,0.00067099626,0.0040937923,2394.6816,0.0007117485,0.0039991015
105.09,256,0.0084386,3028.1172,0.0014367831,0.002995243,2830.7197,0.0013347722,0.0027779343
48.962,32,0.00020149,2070.6074,3.9438677e-05,0.000102248036,2107.1528,6.288396e-05,9.108288e-05
62.845,256,0.0018008,1700.15,0.00013921745,0.00048413567,1601.6774,0.000102934675,0.0004663008
90.584,64,0.0050789,2145.6055,0.0011418449,0.0013773165,2176.522,0.0012232459,0.0012471615
98.356,128,0.0018448,2855.8555,0.00018302555,0.00025411136,2720.5369,0.0001815132,0.0002809147
48.809,32,0.0049812,2068.1902,-1.248581e-05,0.0024892667,2106.6663,3.4156325e-05,0.0021943024
97.937,512,0.0082625,2159.812,0.0002269731,0.004029138,2034.8817,0.00022314985,0.00396216
77.742,64,0.01002,2050.5317,0.00036337078,0.0047565065,2067.4077,0.00035365674,0.00466154
90.882,64,0.0018029,2654.7104,0.00027338663,0.00053083507,2564.375,0.00034183764,0.00050993107
90.254,64,0.0023293,2225.145,0.0004882591,0.00063751405,2237.9102,0.0005218553,0.00058197393
63.912,32,0.011548,2284.99,0.003921542,0.0023516738,2261.2588,0.003730709,0.0022641078
93.334,256,0.003371,1744.9852,0.0005113347,0.00067386543,1658.9058,0.0005339278,0.0005679561
114.45,128,0.003572,3105.2822,0.0009786182,0.0006111285,2956.8494,0.0009915519,0.0005975684
113.2,128,0.0017758,2959.6675,0.00017720257,0.00024208495,2804.8853,0.0001781521,0.00028067405
64.591,32,0.001127,2369.4893,0.00010734689,0.00020708694,2350.9927,0.00013152599,0.00022038084
64.062,32,0.00021139,2527.447,0.00010776918,8.395031e-05,2472.3647,0.00011628311,0.00012693486
111.87,512,0.010427,3914.585,0.00048370098,0.0045592496,3618.235,0.00040020773,0.004540099
66.941,128,0.0082625,1645.2651,0.00017797438,0.0039693876,1645.3281,0.00020036807,0.00392695
129.29,256,0.037559,3193.4282,0.007899245,0.010461871,3155.4102,0.008106062,0.00892822
89.523,64,0.010108,2781.0676,0.0008681877,0.003935427,2688.0693,0.0008883554,0.0038366446
89.818,64,0.010056,1939.0854,0.00021055757,0.004600027,1963.5753,0.00019858267,0.0045155054
81.433,64,0.008559,1940.0574,0.0013901823,0.0024211183,2006.2246,0.0014431129,0.0023254743
104.71,512,0.0017477,2488.5884,0.00014653285,0.00032078847,2382.5522,0.00015532046,0.0002986679
90.216,64,0.010115,2759.312,0.0006511489,0.0043030917,2611.7715,0.00069064513,0.004242197
54.446,32,0.010098,1741.8579,0.00022796099,0.0044786823,1744.5447,0.00029107637,0.0043662665
80.43,256,0.0058263,1897.7921,0.0021200269,0.0008132498,1766.8981,0.0021520515,0.00072247774
118.34,256,0.008636,2748.0134,0.0012046879,0.0031510212,2588.388,0.001080307,0.0029330044
114.6,512,0.022554,4413.8403,0.0044285376,0.007848366,4097.1016,0.0042623235,0.006894514
108.87,512,0.0018448,2679.8833,0.00018003621,0.000362545,2573.2632,0.00018615069,0.00034669868
109.04,256,0.0074723,3668.8896,0.00039435274,0.0040881136,3324.0598,0.00031826016,0.0039197113
85.864,64,0.008559,1903.3921,0.00026044695,0.004120924,1934.412,0.00027757665,0.004069193
46.392,32,0.019961,1566.8755,0.0013384981,0.009804181,1645.9072,0.0014596307,0.008214182
85.941,64,0.0020619,2768.9663,0.00030739963,0.0004894259,2661.3901,0.00035487217,0.00047787526
114.07,256,0.0049563,3456.9246,0.00046157948,0.0016753017,3040.7676,0.00053101324,0.0015952522
55.757,32,0.02185,1793.5139,0.00019105063,0.010315902,1829.9421,0.00010051212,0.008671042
64.075,32,0.021602,2627.0967,0.0028900495,0.008381328,2509.518,0.0029225503,0.0071957866
92.211,256,0.00056723,2669.3008,2.2491868e-05,3.279354e-05,2488.4585,-1.4725186e-05,8.090879e-05
110.67,512,0.0015197,2820.9094,0.00027302976,0.0003324642,2677.701,0.00025214435,0.00033881233
95.412,512,0.0014427,2019.6449,0.00011186859,0.0002529833,1910.4021,8.583385e-05,0.00024178215
105.45,256,0.00041471,2488.0774,1.1524854e-05,1.1331644e-05,2322.704,-2.4077544e-05,4.806681e-05
129.88,256,0.00054686,3778.0847,0.00019640628,0.00024854566,3373.2158,0.00013353486,0.0002783757
100.81,128,0.007722,3092.4382,0.0010194655,0.0028546422,2915.4302,0.0010823662,0.0027008576
88.753,64,0.011548,1949.6421,0.00065531034,0.0045294007,1943.793,0.00070144504,0.0044701486
115.53,128,0.024194,3284.1165,0.0058666826,0.0072383373,3087.3032,0.0059754187,0.0064561367
64.46,32,0.010054,2393.5273,0.0005379778,0.0044820337,2295.837,0.000565917,0.0044475347
119.47,256,0.011919,2733.8096,0.0039455653,0.0022837953,2666.5066,0.0036743537,0.0022876319
117.06,256,0.011899,2636.136,0.0015876357,0.004143907,2503.6174,0.0014848465,0.004084926
83.839,256,0.0050442,1699.9889,0.0006233664,0.001847917,1631.236,0.0006412084,0.0016827384
112.37,128,0.0083064,2880.2332,0.0015173011,0.0024265882,2737.4387,0.0015852657,0.0022544332
115.44,128,0.011262,3470.4087,0.0006225906,0.004492443,3165.5815,0.0006300868,0.0044431277
89.491,64,0.0024073,2359.5244,0.00056385447,0.0006685752,2346.4956,0.00060542935,0.0006144276
63.705,32,0.013621,2284.65,0.0032007708,0.0037359907,2297.0718,0.0031644385,0.0036949802
97.654,256,0.00056723,2765.1592,9.042678e-05,6.193857e-05,2571.6565,4.7739006e-05,0.000109497676
114.63,512,0.00037282,3951.4922,0.00016225742,6.1214654e-05,3563.5952,8.125047e-05,0.00015505371
130.25,256,0.00054686,3870.3735,0.00026327657,0.0005013527,3466.8835,0.0001969208,0.0005079168
56.639,512,0.00022638,1566.04,7.251716e-05,-4.0120485e-05,1427.1074,3.795762e-05,4.9549883e-05
98.1,128,0.0044382,2207.729,0.0011620948,0.0011121869,2222.478,0.001222617,0.0010093773
104.39,512,0.0012862,2875.6602,0.00022868313,0.0002202039,2684.6392,0.00018012487,0.0002667293
47.858,32,0.00021139,2046.0756,3.9058352e-05,0.00010424357,2085.6301,6.0442115e-05,8.841638e-05
98.025,128,0.0071595,2522.152,0.0022563224,0.0011660896,2507.3196,0.00232199,0.000979255
71.854,128,0.0054962,1781.7057,0.0011858216,0.0012135206,1844.4541,0.001209625,0.001148169
64.316,32,0.037559,1609.6752,0.008078722,0.010608503,1976.627,0.008725862,0.0089425165
63.586,32,0.02691,1347.5609,0.0060885856,0.0070179394,1198.8444,0.006927455,0.006504039
64.441,32,0.010337,2440.5667,0.0007116615,0.004442138,2359.2793,0.00072395796,0.0044174027
104.67,256,0.01035,3089.696,0.0006036859,0.004379589,2896.5881,0.00058578193,0.0042694286
74.625,256,0.011388,1316.671,0.00032341987,0.0046362034,1126.5199,0.00038646077,0.0046236515
114.6,512,0.0031894,4034.42,0.00088855665,0.0006224759,3705.2883,0.00083068945,0.0005951637
116.14,256,0.0050023,2740.9773,0.0008389001,0.0016703428,2550.5105,0.000831675,0.0014578522
50.534,32,0.0018029,1968.989,0.00021299614,0.0005634257,2004.2716,0.00022775137,0.00051270344
103.89,512,0.0007443,2711.6191,1.4234934e-05,2.9595925e-05,2524.6057,-2.9292873e-06,4.797416e-05
113.85,128,0.0017758,2892.387,0.000184024,0.00026615153,2749.3425,0.0001829415,0.0002946772
89.47,128,0.0050023,1959.9557,0.00052170485,0.0020465623,2013.8651,0.00058150676,0.0018759707
97.791,128,0.0056041,2895.593,0.00023872334,0.0024381583,2713.38,0.0003710051,0.002046637
114.63,512,0.017799,3646.6804,0.0074305874,0.0011947629,3478.9243,0.007013112,0.0011140779
64.665,32,0.0019769,2662.1895,0.0003465929,0.00043451876,2574.5078,0.00036727276,0.00042276154
89.968,64,0.01023,2611.0842,0.00057104114,0.004438602,2476.1248,0.0006142093,0.004408955
108.76,128,0.0087059,3129.3062,0.0002711367,0.0039498378,2893.0073,0.00031024095,0.0037641258
73.729,256,0.020301,1632.9753,0.0014807614,0.009828854,1255.9972,0.0014707567,0.008466627
111.88,128,0.015168,3291.911,0.0020292979,0.0042462107,3149.3833,0.0020430856,0.0039336747
88.091,512,0.012115,1846.6505,0.0028896206,0.0030748008,1816.7329,0.002741506,0.0031147467
64.074,32,0.0044382,2394.4104,0.0010391148,0.000964279,2373.552,0.0011096704,0.0008946979
116.62,256,0.010108,3146.3313,0.0013447283,0.0032826252,2932.439,0.0012415192,0.0030718583
114.76,128,0.0019722,3543.6465,4.971261e-05,0.0008367254,3336.461,7.122147e-05,0.0008169654
62.248,32,0.0071595,2403.4294,0.0019822721,0.0013166388,2394.3352,0.002034108,0.001188665
63.914,32,0.00051405,2447.9272,6.746308e-05,0.0001234016,2416.5393,9.1109316e-05,0.00016365813
99.372,512,0.00054199,2370.8904,4.896554e-05,3.7327532e-05,2199.3093,3.3500346e-05,3.502549e-05
102.97,256,0.007722,2029.2178,0.00042267411,0.0039025496,1909.6373,0.0003323058,0.003834579
