SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
80.165,128,0.00032939,316.27124,300629060.0,13.345942,332.93054,272973900.0,19.717617,14.722185
73.457,128,0.00014963,306.47223,380474600.0,51.16212,304.2804,371807200.0,54.591312,53.015106
85.265,128,0.0018269,365.94125,748743230.0,52.470196,354.56656,814189250.0,56.699898,53.526665
70.6,64,0.00020824,325.53195,377264900.0,51.30514,335.4953,367035970.0,55.37714,52.44968
73.281,64,0.00085641,385.7565,14058084.0,54.832134,345.41272,14522696.0,61.216187,59.049816
81.337,128,0.00032112,300.48343,299696860.0,13.151505,318.91733,288522900.0,20.23371,15.736175
112.57,512,0.00041458,411.4718,61900644.0,46.158054,341.57437,71900510.0,49.154583,46.875496
114.36,512,0.00085641,445.59058,15698965.0,51.985,402.06216,19407398.0,54.4001,53.610672
75.552,256,1.5916e-05,294.64923,74564110.0,44.194187,289.60483,60896370.0,51.069122,48.271355
81.872,128,0.00020824,300.85413,278802020.0,53.086308,347.27515,273648130.0,59.198326,53.18438
82.955,128,0.00032112,319.21124,365205920.0,52.970337,328.06122,347142940.0,56.493347,51.663174
72.945,64,0.00032112,320.2112,400454850.0,44.576187,349.74527,407580350.0,47.918068,46.558983
73.573,64,0.0015392,391.95517,183202060.0,25.660007,393.17026,188139090.0,30.175604,31.81234
88.836,256,3.4922e-05,278.02347,137406180.0,44.038944,284.28088,127778730.0,50.07183,47.82168
80.541,128,0.00032939,317.2942,303081700.0,13.960348,334.5033,275671400.0,20.419939,15.430419
94.177,256,0.00014963,297.32648,132286810.0,48.491722,304.4081,122689270.0,52.751877,51.474632
98.062,256,0.0006332,321.72098,62907844.0,57.591785,362.91766,92356560.0,58.740623,59.98872
77.342,128,8.4164e-05,303.71558,361944000.0,51.554386,301.76978,354901440.0,55.425846,53.471737
97.752,256,0.00041458,331.01996,175114860.0,54.28747,321.57968,149322940.0,56.71973,49.926945
102.25,512,3.4922e-05,319.19556,97261540.0,8.223535,297.1001,89906310.0,6.615112,1.718854
72.455,64,0.0010942,378.35416,60224530.0,9.582883,358.66083,81736370.0,12.369846,15.367773
74.26,256,2.7492e-05,297.0788,67378520.0,44.13324,290.40802,52512284.0,51.02174,48.245148
84.915,128,0.00041458,364.38535,227284060.0,52.99499,364.47336,221149340.0,57.40631,54.474342
90.334,256,9.9767e-05,285.109,283789980.0,50.536983,294.813,280471940.0,54.078503,51.88957
113.66,512,0.0015392,447.07123,204123150.0,54.822586,444.03174,246500300.0,56.279514,60.75342
99.346,256,0.0006332,385.1305,-23089098.0,46.324043,357.68106,-18984918.0,49.057686,46.306667
70.22,64,0.00020824,293.95624,301551700.0,51.927277,350.62915,302444380.0,58.960037,54.432453
72.227,256,2.7492e-05,312.45987,28403476.0,44.085922,297.2236,6134821.5,51.276535,48.55729
71.861,64,0.00032112,313.23477,380650560.0,33.14685,326.87604,378292740.0,41.66674,32.45798
85.928,128,0.0006332,427.39313,-27359908.0,31.988884,395.20978,-52146790.0,37.61884,35.637535
96.689,256,0.0010942,392.93375,46835330.0,43.36064,367.66544,56508550.0,47.47637,44.66298
106.81,512,0.0006332,327.39026,-20050416.0,49.25962,317.28937,12397473.0,51.38328,49.424606
80.307,128,0.00032939,313.8174,297099230.0,44.775105,363.00986,299589380.0,46.63653,49.12719
78.164,128,0.00032112,372.82468,475513280.0,51.175846,357.13428,479837660.0,55.1479,54.421146
106.22,512,6.451e-05,279.93555,169452050.0,55.6544,291.596,149447550.0,58.117893,55.54605
73.211,64,0.0006332,394.93597,-15722336.0,54.45435,351.2679,-12750694.0,60.033962,58.0199
74.95,64,0.0006332,402.86954,-11177593.0,55.741226,354.8736,-15707751.0,61.57819,59.5941
84.503,256,5.2319e-05,279.81573,128910700.0,43.716972,284.3138,118503240.0,49.765274,47.566944
74.511,64,0.0018269,412.5955,586813800.0,55.099373,382.45453,533025250.0,60.289173,57.58632
73.151,64,0.0015392,346.64883,116009920.0,9.656068,364.93872,162769520.0,8.843863,18.216675
114.92,512,0.00085641,352.50958,-4107246.2,54.826866,316.2904,20745192.0,56.66228,53.636665
100.33,512,6.451e-05,262.315,144367940.0,55.65562,269.52435,120348460.0,57.5731,55.27429
94.38,256,0.00020824,298.0148,124100630.0,48.275208,309.5971,94728240.0,52.180832,53.843594
114.5,512,0.0010942,434.02792,45545504.0,48.10745,385.94644,32373432.0,51.0548,47.88425
108.08,512,0.00085641,320.144,-1685989.2,61.873516,283.6736,21649850.0,65.32771,61.600525
84.51,256,3.4922e-05,279.35397,131430240.0,44.021908,284.67883,121477976.0,50.135414,47.830246
99.375,512,0.00041458,354.611,100529630.0,6.328964,353.47897,66333708.0,7.5890207,4.9247375
114.33,512,0.0006332,418.83746,-143318770.0,56.44081,523.7635,100674700.0,51.992584,71.62434
80.316,256,8.4164e-05,285.14902,106652810.0,42.982822,285.8568,93515560.0,49.014515,47.087887
101.95,512,8.4164e-05,266.5565,147914260.0,56.117725,272.04535,122067560.0,58.184418,55.83227
113.86,512,0.0010942,439.4277,65200300.0,50.04212,394.54187,53050644.0,52.96963,50.329803
114.09,512,9.9767e-05,380.11447,160255000.0,55.57133,409.01776,149320320.0,65.08946,57.445305
79.869,128,0.00032939,364.24667,471063000.0,51.298985,352.54065,477798880.0,55.45406,54.06934
72.197,64,0.00041458,345.50864,90377096.0,53.86068,324.96097,95434020.0,60.146095,57.24222
99.214,256,0.00085641,337.46265,55463880.0,55.3629,361.83047,63479788.0,56.70619,57.243134
75.191,256,2.7492e-05,280.9287,124788530.0,44.099045,285.31668,114564104.0,50.331898,47.929173
86.111,256,3.4922e-05,279.55026,284453800.0,51.05024,289.36893,286785100.0,55.251133,53.167236
86.195,128,0.00085641,377.1252,24955188.0,52.184555,352.2115,29954220.0,59.825146,54.38868
114.84,512,0.0018269,377.07758,627735740.0,54.986412,379.66934,609420160.0,60.432365,44.050716
94.714,256,0.0015392,395.43546,214445400.0,42.831135,399.27435,182971200.0,49.9912,47.799294
97.13,256,0.00085641,319.0734,-13233065.0,51.001755,291.86667,11945091.0,57.908176,61.30311
97.463,256,0.00020824,313.17795,42214136.0,54.38099,349.4399,49472916.0,56.245678,57.115
113.69,512,0.00020824,383.40744,158244930.0,55.59142,380.63318,101959570.0,60.751858,53.798717
98.043,256,0.0015392,304.1686,329248700.0,62.650898,342.86227,246745900.0,57.33418,68.04387
93.199,256,8.4164e-05,325.66727,9306910.0,56.479073,351.90973,24969896.0,56.20996,58.708244
71.8,128,5.2319e-05,302.2495,342282750.0,51.26382,303.82153,326895140.0,56.387505,54.00435
114.14,512,0.0018269,384.46527,677826000.0,54.250465,376.34164,718869900.0,57.715813,50.27684
80.124,128,0.00020824,288.87967,343012380.0,41.819813,315.68604,352014270.0,46.110584,44.42926
75.729,64,0.0018269,412.6254,351095870.0,56.199627,370.10107,318832830.0,58.87755,57.672165
81.612,128,0.0006332,367.6128,11477597.0,52.247433,346.13223,21242072.0,60.088177,54.983
79.844,128,0.00032939,320.61154,326468830.0,24.72144,351.847,315628000.0,30.364239,28.821718
73.434,128,6.451e-05,310.1317,193614340.0,48.663002,317.2035,157855980.0,56.988014,52.50119
109.58,512,0.00032939,316.5899,358425400.0,52.078114,305.57266,343071700.0,52.67475,52.535778
113.69,512,0.0006332,452.94037,-35086720.0,53.823414,427.54556,-24830330.0,56.347183,55.905075
90.734,256,8.4164e-05,307.51056,37027584.0,51.71526,322.04135,53966444.0,57.974346,55.85056
85.397,128,0.0015392,405.64255,177187150.0,56.074913,357.9583,154132640.0,60.13558,57.09218
86.417,256,6.451e-05,280.663,124842980.0,43.339226,284.13986,113738776.0,49.314835,47.258003
114.67,512,0.0018269,390.04916,707390340.0,52.561745,367.56592,780068160.0,54.518055,51.06072
104.26,512,6.451e-05,310.44846,225652480.0,49.88381,334.85248,232125980.0,51.181126,50.914646
85.273,128,0.00041458,350.35712,149846260.0,55.33903,391.45538,137389890.0,55.89905,58.15971
104.66,512,8.4164e-05,304.626,226250910.0,48.67917,325.7369,234594380.0,49.84308,49.494503
97.067,256,0.0010942,404.71326,13614073.0,32.269592,397.50864,49275908.0,30.091328,33.135174
112.43,512,0.00032939,370.6277,209468140.0,53.86818,388.6231,195116240.0,59.371635,55.089577
73.397,64,0.0018269,387.7797,687707600.0,54.737213,397.67535,632693060.0,65.773,55.83141
86.442,256,5.2319e-05,324.98846,22238484.0,52.250923,345.6102,31675986.0,56.503437,55.679478
86.592,128,0.00085641,397.83447,15149588.0,53.018246,364.96027,7167883.0,58.942017,55.552612
85.842,128,0.00041458,379.98062,30564262.0,51.18501,357.59494,40249052.0,56.07849,53.231274
101.82,512,1.5916e-05,254.17418,72306330.0,46.224575,246.41873,71202216.0,48.406822,47.464622
80.112,256,2.7492e-05,285.58685,251922420.0,51.730915,297.12497,252166220.0,56.623425,52.93324
95.47,256,0.0006332,360.238,32394432.0,65.41769,334.10382,12280620.0,63.315197,66.50665
86.315,128,0.0015392,402.75647,154128700.0,56.93789,349.62634,119859240.0,59.235916,57.70093
85.139,128,0.0010942,417.25656,25351072.0,57.667583,347.67368,-9785109.0,63.09689,61.588055
113.84,512,9.9767e-05,373.20068,152970290.0,56.827,399.77005,105843570.0,64.08965,56.942688
102.08,512,0.00032112,297.87115,387207800.0,45.28832,339.3995,400445220.0,44.577618,44.110497
75.305,64,0.0010942,417.82986,50084910.0,58.149323,344.9408,14139985.0,64.29046,62.388813
113.4,512,0.0015392,396.60574,454284800.0,57.15444,272.31854,448422000.0,64.069855,58.77625
76.49,128,0.0018269,400.74237,471135070.0,60.764084,331.1778,405191550.0,58.720905,58.544266
70.577,128,5.2319e-05,302.50726,352096130.0,51.492435,301.59747,340942100.0,56.111317,53.930084
98.872,256,0.00041458,375.69373,11617097.0,47.449375,354.67737,21252448.0,50.82222,48.094147
94.803,256,0.0018269,320.21945,577133250.0,53.74886,404.6674,530334340.0,62.657314,57.993847
96.601,256,0.0018269,335.15692,415308740.0,65.51053,364.88513,285619230.0,55.646763,68.43932
114.3,512,0.00020824,243.2164,159029540.0,56.600056,273.71658,131177020.0,58.573273,56.534557
80.513,256,0.0010942,484.01852,-419124770.0,34.683945,-69.04517,-320683400.0,-8.536854,-4.4782414
78.919,128,0.00014963,285.6715,117187900.0,52.838596,324.77423,125065170.0,59.65355,54.643433
110.32,512,9.9767e-05,358.2454,84050904.0,56.511475,389.6569,65459920.0,61.530964,56.89025
97.45,256,0.0018269,300.5301,734853300.0,61.95083,357.84845,801476700.0,68.4119,51.819874
108.64,512,0.0015392,400.47083,469443680.0,52.542923,391.44873,460242620.0,57.648457,49.34058
72.157,128,5.2319e-05,307.51794,219702220.0,49.29989,316.04147,186406510.0,57.29779,52.851105
110.37,512,0.00020824,380.70868,134578220.0,56.308826,378.3651,80464120.0,61.239555,54.204357
74.144,64,0.0006332,396.1431,-13890061.0,52.50272,357.84973,-664596.5,56.688316,55.147846
80.834,256,2.7492e-05,286.51834,202947380.0,51.872536,295.72165,199640590.0,57.025414,52.238083
92.679,512,0.0010942,341.06186,22069288.0,42.098495,331.1602,30132308.0,45.025146,42.812088
115.06,512,0.0010942,448.4262,66896090.0,54.781227,410.553,71551670.0,56.895393,56.80508
74.324,64,0.0018269,404.57602,589879550.0,58.89074,366.9567,519062720.0,64.22101,58.54094
86.199,128,0.0010942,404.8626,32103458.0,41.87787,393.418,26501470.0,45.961277,45.608376
110.69,512,0.00020824,235.8814,125948140.0,51.15473,267.24,112908850.0,53.389973,50.829037
110.75,512,5.2319e-05,282.4491,60491884.0,40.435444,286.77853,49578972.0,42.691048,40.780373
101.61,512,1.5916e-05,270.77118,153686460.0,56.510635,277.84128,126272744.0,58.6691,56.258957
76.88,128,9.9767e-05,306.38956,17697848.0,52.590237,328.11508,30445552.0,57.115917,54.787956
114.63,512,0.0006332,472.33453,-53239680.0,54.579586,486.40738,-5826.119,56.97715,61.71786
113.69,512,0.00041458,286.74402,117010670.0,63.47495,247.76761,113628110.0,66.63838,63.87766
80.994,128,0.00032112,363.7575,465040400.0,51.454784,353.4858,471038240.0,55.56939,54.03396
107.64,512,3.4922e-05,246.52423,81426800.0,47.493565,242.76003,81128824.0,49.658787,48.40728
97.813,256,0.0010942,411.29224,31966986.0,77.77445,326.50146,44539960.0,79.35058,70.97518
71.061,128,3.4922e-05,302.67242,287882780.0,50.57502,310.97363,262791820.0,57.313557,53.601772
73.47,64,0.0006332,399.75314,-9266431.0,55.833786,350.99142,-12035407.0,61.905758,59.695183
86.537,256,0.0018269,451.5754,283794800.0,83.90293,461.74747,321540160.0,83.66188,79.20457
81.89,256,6.451e-05,284.99316,259210340.0,51.487835,295.86798,259063180.0,56.016346,52.77057
93.994,256,0.00032939,327.32962,356155420.0,51.594814,333.74353,359501060.0,59.40347,54.181725
95.582,256,9.9767e-05,322.70615,23542842.0,53.046497,348.87695,33042132.0,56.21352,56.3053
114.31,512,0.00041458,372.8229,-112174020.0,59.038696,487.40903,22006020.0,55.952065,66.49057
81.712,128,0.00041458,338.55164,347850240.0,53.23844,352.28418,345326820.0,58.449303,54.0987
87.349,256,5.2319e-05,278.1398,296279600.0,50.6592,286.79407,296960300.0,54.427338,52.935345
73.167,64,0.00032112,370.12277,435344100.0,52.38958,351.06552,431198530.0,56.67586,53.724117
99.241,256,0.00032112,368.72656,323149120.0,55.263348,362.1893,304670900.0,64.59491,63.139076
84.929,256,0.00085641,362.69885,-14439526.0,33.320126,297.4107,22801484.0,44.40154,43.717266
106.13,512,2.7492e-05,270.122,152617090.0,56.4402,276.6287,125502600.0,58.5631,56.169544
96.337,256,0.00032112,325.033,363263070.0,52.00527,322.769,404860130.0,55.49497,52.81653
73.153,64,0.00085641,400.6899,-7786551.5,10.250183,342.90805,-2760303.2,13.987264,13.571051
80.585,256,6.451e-05,262.52142,248298850.0,45.653603,278.81937,243722800.0,49.900867,49.34671
71.07,64,0.00032939,352.73926,426707230.0,50.53868,351.5572,430611970.0,57.151756,55.533688
97.547,256,0.00041458,362.8109,86866570.0,48.113274,346.55252,108267704.0,52.257656,49.216614
113.94,512,0.0015392,450.29132,197958960.0,53.003532,426.68085,236245980.0,57.24689,57.140152
103.57,512,0.00014963,277.6032,68957330.0,39.561596,281.16516,59158396.0,41.440655,40.456722
83.59,128,0.0018269,386.59872,600143100.0,52.320522,337.3628,563475600.0,49.840652,51.40986
110.51,512,0.00014963,351.66394,69503260.0,54.349552,371.36722,54887570.0,59.266945,54.77941
113.73,512,5.2319e-05,289.24704,190026000.0,53.34299,295.2089,180447220.0,55.647324,53.17864
74.901,128,0.0006332,404.2789,-39003776.0,8.100171,325.6897,-39399456.0,11.727585,10.787867
103.34,512,1.5916e-05,275.3012,159606420.0,56.726276,285.5662,132355170.0,59.17404,56.61904
112.51,512,9.9767e-05,371.7863,140057000.0,57.665302,397.0698,89027320.0,64.181725,57.33102
96.464,256,0.0010942,327.52155,-17727514.0,76.07865,341.0698,38295828.0,74.084114,73.86861
96.473,256,0.0015392,287.75992,265230460.0,61.815987,403.39062,342350560.0,60.52324,66.63475
114.71,512,0.0010942,399.83252,-54936416.0,57.856506,528.9755,223629500.0,51.420902,74.32552
79.083,128,0.00020824,305.24365,114122970.0,38.26116,342.47522,135059860.0,43.221325,42.684498
82.733,128,0.00032112,370.25076,434601250.0,51.56046,362.70877,432608740.0,55.141747,54.73708
113.47,512,8.4164e-05,350.2131,90648640.0,55.54584,383.42715,79057864.0,59.9475,56.22445
114.74,512,0.00032112,385.54013,197528080.0,54.432392,385.80048,173629250.0,60.0104,54.96688
89.778,256,8.4164e-05,322.9697,23082286.0,53.053417,348.96115,32646198.0,56.216805,56.30369
80.458,128,0.00020824,315.1042,30577418.0,51.783314,345.03757,27633110.0,55.775826,53.45087
86.716,256,6.451e-05,274.7681,304787780.0,49.944565,283.70105,303825400.0,53.311855,52.54098
110.2,512,3.4922e-05,299.18222,224749280.0,50.05684,306.1895,225854050.0,51.862816,50.273525
111.12,512,5.2319e-05,352.13873,102740750.0,56.867134,397.7083,94627780.0,61.637535,58.313686
97.521,256,0.0006332,376.3343,-15563949.0,48.292946,355.02228,-10647598.0,50.692684,48.810623
101.68,512,0.00032112,187.13222,366711100.0,60.454445,215.77782,281203330.0,63.457172,63.93265
105.2,512,2.7492e-05,272.90588,63674080.0,43.78664,268.67838,55864520.0,46.01219,44.831104
87.905,256,0.00014963,323.7944,14702381.0,52.46102,340.69705,28265142.0,56.671078,56.120895
97.175,256,0.0006332,366.04858,-2771497.5,50.24073,356.05798,212032.62,52.31613,51.2642
114.05,512,9.9767e-05,299.43597,222625890.0,48.610245,311.71652,227608960.0,50.301193,49.130604
73.795,64,0.0018269,410.4941,507838660.0,14.938034,399.13416,392244830.0,24.485394,25.951094
109.02,512,3.4922e-05,361.5076,99399944.0,59.575798,414.8898,102069180.0,66.128296,62.12577
85.919,128,0.00041458,369.56116,-2324572.5,49.884064,349.24274,16530792.0,56.443268,52.82333
76.339,256,2.7492e-05,300.54514,57470016.0,44.155483,291.67325,41280800.0,51.13189,48.323013
99.039,256,0.0006332,363.37042,3406818.0,50.685196,356.84692,5375675.5,52.686188,51.827316
72.566,64,0.00041458,380.65442,217504210.0,21.21068,376.13498,196716720.0,29.745134,24.168781
96.33,256,0.00032112,250.17886,379720600.0,34.45091,340.8,366139940.0,33.142136,43.88138
95.122,256,0.00032939,329.73602,362767500.0,50.920063,318.17618,370104540.0,54.33054,52.284378
72.586,64,0.00041458,347.0898,234509520.0,17.086353,347.59766,209306530.0,25.058767,19.412102
85.573,128,0.0006332,379.84747,26248234.0,60.292854,342.5772,11835901.0,65.43244,60.40796
82.336,128,0.00032112,369.79623,320535970.0,50.555237,376.9175,321638530.0,52.209827,55.827206
83.573,256,8.4164e-05,290.3435,181510500.0,51.654266,297.22607,175932290.0,56.65338,52.5031
88.802,256,3.4922e-05,325.57272,21688918.0,52.236073,345.5114,31180974.0,56.55737,55.635635
99.552,256,0.00041458,353.76547,76484340.0,50.34176,341.8739,85249330.0,53.19501,50.006275
97.347,256,0.00032112,324.11398,357139400.0,51.348866,346.71564,375126370.0,56.96768,52.800697
72.213,64,0.0010942,392.42407,64165120.0,55.9559,354.39215,62543056.0,62.93535,59.326874
87.892,128,0.00085641,391.08795,56311316.0,65.0703,361.92807,19519676.0,68.40678,61.72065
90.334,256,0.00014963,319.89285,29765088.0,52.184895,345.29202,38302164.0,56.27041,55.826218
100.39,256,0.00014963,339.2424,14120011.0,60.900124,370.57864,32389312.0,56.24039,59.530727
70.968,128,5.2319e-05,294.66348,10600708.0,52.829197,316.23483,31396578.0,57.955322,55.69095
85.459,128,0.0018269,267.35672,770858800.0,54.474194,350.32443,829269200.0,64.20406,51.15082
96.476,256,0.00020824,302.03098,97893096.0,45.55165,313.28168,80731150.0,50.169357,49.907856
99.191,512,8.4164e-05,291.0173,193427630.0,52.68307,296.85645,184994830.0,55.081158,52.666748
87.435,256,5.2319e-05,285.37048,106679490.0,43.78874,286.27103,94747944.0,50.123436,47.727768
72.94,64,0.0010942,395.66428,57349036.0,50.459312,389.01697,68802024.0,53.809822,52.823044
113.26,512,9.9767e-05,372.7509,149796420.0,57.029556,398.02423,99808264.0,63.959167,56.880154
99.689,512,1.5916e-05,272.56696,155495330.0,56.63713,280.21603,127659160.0,58.900833,56.442623
73.691,128,0.00014963,303.6256,366155300.0,50.515728,307.346,346540320.0,55.01135,53.833504
100.05,512,6.451e-05,276.3559,157659620.0,56.6893,283.8436,130311656.0,59.159817,56.61319
94.118,256,0.0015392,381.91028,211212910.0,53.376514,355.90027,229216740.0,58.18794,55.21111
73.932,64,0.0018269,362.4472,452404930.0,7.9069943,305.77798,384809400.0,8.620541,15.55469
80.468,128,0.00020824,290.8944,330433570.0,44.67769,322.37497,338946750.0,48.1046,47.64329
98.38,256,0.0018269,328.3524,417632930.0,64.24621,416.81195,491385760.0,67.73279,69.4052
85.437,128,0.00085641,394.0598,-9799072.0,52.11096,345.46173,-14003814.0,56.97867,56.135254
114.09,512,0.00041458,428.1018,-29357658.0,58.152237,420.47153,6024217.0,60.57398,58.86945
70.813,64,0.00032939,312.834,398639500.0,41.985214,326.79858,392214100.0,49.131367,42.73295
84.268,256,6.451e-05,311.26547,27827572.0,51.875988,326.44077,44881350.0,57.915955,56.103146
87.867,256,3.4922e-05,313.6441,24368464.0,51.975098,329.67816,41316244.0,57.868103,56.21587
86.705,128,0.00085641,401.329,-2502519.0,56.747604,340.47778,-13499583.0,62.780266,60.924362
101.11,512,0.00085641,351.4692,4453555.5,37.99475,333.63324,12738352.0,40.514744,38.805897
86.247,128,0.0015392,428.8163,164242480.0,58.70425,374.9373,97231816.0,67.539764,50.679928
77.035,128,9.9767e-05,286.56955,85946664.0,52.66568,313.40134,100363704.0,59.632793,54.470806
114.46,512,0.0006332,331.9964,-198258510.0,62.768444,531.36115,201688210.0,49.330227,76.09496
96.435,256,0.00032112,332.93228,339949920.0,54.05293,292.6955,353338200.0,57.49668,54.380543
80.497,256,2.7492e-05,284.04807,261381870.0,51.583904,295.4938,262689860.0,56.334858,53.06073
101.63,512,0.0018269,372.56342,503855170.0,46.18965,325.55518,486649200.0,48.29363,41.25734
81.085,128,0.00014963,287.26288,130716720.0,52.898552,327.6013,137338500.0,59.71689,54.485733
100.57,256,0.00085641,346.8364,35071060.0,76.025734,344.51462,72651930.0,71.96582,72.82201
111.0,512,3.4922e-05,262.9474,67092020.0,44.997322,255.2325,63102270.0,47.22277,46.38381
78.929,128,0.0010942,395.3118,75838630.0,12.285498,380.84647,84085330.0,14.95177,16.474438
105.38,512,0.00085641,453.44452,25458938.0,54.625732,422.04184,34409290.0,56.757515,57.697792
70.024,64,0.00014963,277.7854,156401250.0,52.37248,321.76852,167593330.0,59.504528,53.6463
72.455,64,0.0006332,398.824,-8321235.0,52.256813,363.90103,5503908.0,55.984913,54.923775
84.467,128,0.0018269,399.2024,270056600.0,56.9534,353.2294,241095440.0,56.73526,56.676586
111.54,512,2.7492e-05,242.73438,101434130.0,50.05555,247.24146,96791180.0,52.013664,50.225544
113.92,512,0.00032112,390.99686,213357020.0,55.31268,408.2755,221345060.0,62.26895,58.332455
85.563,128,0.00041458,376.35455,70481710.0,51.646534,359.7332,77074960.0,56.33185,53.696083
95.118,256,9.9767e-05,326.62134,8663371.0,57.00363,353.15494,25358544.0,56.20968,58.910797
73.525,64,0.00041458,328.11243,177753680.0,53.790462,330.55606,187087420.0,60.629,56.309975
70.625,64,0.00032939,320.18637,417176540.0,42.637054,350.29324,427071840.0,45.93863,44.54018
84.764,128,0.0015392,424.2673,175213380.0,54.44258,368.8104,148868530.0,61.337288,54.12815
108.34,512,3.4922e-05,275.28958,62927824.0,43.281185,272.72113,54209056.0,45.50682,44.18148
76.476,128,8.4164e-05,302.88635,350944000.0,51.114075,304.15244,334549500.0,55.968033,54.039974
103.35,512,0.00032939,293.27118,292056670.0,29.164341,294.63547,303050430.0,30.521181,27.714205
94.768,256,0.00032112,331.76068,347987780.0,52.525032,304.25208,356584900.0,55.826122,53.32225
113.46,512,8.4164e-05,357.77448,91848850.0,57.046337,394.40482,75004330.0,62.06865,57.634907
114.17,512,0.0018269,365.4667,689410600.0,53.878,376.57928,722218200.0,59.9765,44.790882
80.313,256,2.7492e-05,266.8288,204736860.0,45.54701,282.55078,198368750.0,50.76083,49.056904
70.784,64,0.00032112,310.90475,374878270.0,49.344173,349.08618,386393340.0,57.32227,55.998398
73.035,64,0.0018269,345.6722,442651500.0,7.7410555,274.1284,390633600.0,5.803742,13.587173
86.54,128,0.0006332,372.74023,15021467.0,57.16776,336.9448,10570857.0,63.716095,59.01469
86.992,256,5.2319e-05,282.77484,116660520.0,43.713604,285.31107,105390510.0,49.90844,47.615578
105.1,512,2.7492e-05,316.47522,101821920.0,13.988561,298.55844,100357450.0,14.418645,9.575282
89.767,256,5.2319e-05,323.5627,21875242.0,53.137676,349.32983,31644496.0,56.216713,56.34916
83.069,128,0.00032112,353.07172,449151520.0,51.634068,351.21637,456106660.0,56.203617,53.878914
109.97,512,6.451e-05,339.86264,135059300.0,54.09197,366.81714,131281064.0,57.204865,54.720116
79.235,128,0.00032112,368.68127,389346200.0,51.983692,365.6219,387119870.0,55.42696,54.71248
82.862,256,2.7492e-05,287.2558,236748110.0,51.903206,298.45187,235388340.0,56.961098,52.742893
108.9,512,5.2319e-05,281.16867,61099510.0,41.087135,284.2549,50431012.0,43.325386,41.54971
103.89,512,6.451e-05,288.325,58815868.0,36.421707,296.33994,48060950.0,38.812653,36.306427
97.89,256,0.0006332,358.0821,9366802.0,51.657043,357.91125,11299740.0,53.452923,52.96641
110.19,512,8.4164e-05,276.22153,156274850.0,56.697346,282.04953,128706150.0,59.149487,56.62454
96.604,256,9.9767e-05,299.49658,68785490.0,51.543915,312.06186,83503790.0,58.025208,54.923725
97.949,256,0.0010942,394.25443,43152060.0,66.76475,353.46707,11499987.0,68.534134,61.21118
111.88,512,0.00032112,340.52048,386199940.0,53.241932,377.3742,391903420.0,55.082363,54.854046
91.1,256,0.0006332,376.33075,-16698239.0,48.31826,354.96628,-11590985.0,50.711452,48.81731
97.074,512,1.2345e-05,324.34088,35327484.0,2.1828175,293.16815,25908078.0,-1.5913976,-9.224245
70.972,64,0.0018269,311.2468,521294900.0,-1.8216366,255.36456,400295840.0,-0.7593939,2.2048767
95.332,256,0.0015392,408.70416,199703380.0,41.500652,402.379,166912030.0,48.87156,45.904194
83.652,256,3.4922e-05,296.48215,87556376.0,51.44647,314.12766,105331220.0,58.158375,54.963093
85.36,256,3.4922e-05,287.8429,204996000.0,51.95526,296.83945,200982080.0,57.110477,52.35657
77.961,128,9.9767e-05,291.0278,12509140.0,52.79435,310.97092,31334760.0,57.92942,55.693893
105.68,512,0.00085641,471.79816,-24649084.0,54.27918,466.19055,-7738695.0,57.12747,58.51745
108.51,512,9.9767e-05,363.39597,96077896.0,57.94923,395.1932,71287170.0,63.160957,57.868557
88.287,256,6.451e-05,285.18076,172096240.0,51.584763,294.44702,175200600.0,56.951736,52.27126
75.18,64,0.0018269,395.53897,659734340.0,55.863823,393.40775,592455300.0,65.666306,56.451447
94.979,256,0.0015392,363.29474,167310480.0,54.246273,354.917,186540800.0,58.2801,56.26833
114.46,512,0.0015392,467.74258,111814900.0,52.981712,459.59625,180108210.0,56.634235,61.42074
88.612,256,0.0018269,313.46262,548792770.0,45.86602,376.10675,451571300.0,49.81626,47.882187
102.27,512,0.0018269,372.64377,509959330.0,44.58436,335.13345,489376580.0,46.98966,39.005356
96.818,256,0.00032939,329.60214,357985440.0,51.654015,312.38046,375158800.0,55.037262,53.088997
72.63,64,0.0015392,381.78885,344453820.0,14.662238,335.3422,315234780.0,16.707148,22.854712
72.659,64,0.00032112,300.84784,358810370.0,50.01392,346.38443,365546200.0,57.729965,55.54002
78.919,256,2.7492e-05,274.2634,289198500.0,50.472775,284.97253,291735040.0,54.522484,53.09281
99.312,512,5.2319e-05,289.34344,58621610.0,35.778717,297.14682,48415816.0,38.18006,35.52672
106.5,512,0.0018269,399.43268,685190500.0,50.08505,361.16238,731079800.0,50.263844,46.987446
113.88,512,0.00032112,390.1343,216390990.0,54.44615,394.88907,170497200.0,60.90373,54.550194
72.827,64,0.00032112,315.93408,414613600.0,44.37567,331.99506,412269220.0,49.604992,45.191135
84.418,128,0.0010942,420.4136,51555836.0,18.094152,404.09973,38041308.0,22.787262,22.947166
112.39,512,0.00032939,391.86652,203553230.0,55.421516,406.66776,208524380.0,62.05077,58.449436
81.215,128,0.00032939,369.77536,352139400.0,51.70552,369.20538,349543200.0,54.53031,55.085915
79.789,128,0.00020824,271.3376,123864710.0,52.73178,324.25058,115306560.0,58.372387,56.042526
