SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
103.67,512,2.7492e-05,269.5608,152017870.0,56.392357,275.9544,125103320.0,58.489437,56.10714
113.1,512,0.00020824,371.9854,83148500.0,55.774853,379.9641,61626236.0,61.11524,55.36408
104.1,512,2.7492e-05,318.1331,102112570.0,10.30575,297.72516,97786560.0,9.468643,4.6092668
114.5,512,0.00032939,263.6599,301297200.0,59.87507,247.35696,266293870.0,63.93918,63.234962
94.382,512,0.0018269,382.6587,350199170.0,4.016626,320.661,310479650.0,9.038594,0.32982332
114.57,512,0.0018269,362.9622,744026240.0,51.975662,397.03964,862581570.0,59.316677,49.40808
108.33,512,8.4164e-05,250.52934,128017270.0,53.581837,260.76913,111021050.0,55.51037,53.30889
83.847,256,2.7492e-05,273.48083,160495460.0,44.438343,283.52457,152106430.0,50.21653,48.102577
96.137,256,0.0010942,350.60806,90897624.0,53.872967,360.02353,97372150.0,56.496906,55.62042
104.02,512,1.5916e-05,268.0736,151317840.0,56.300007,275.11743,124771240.0,58.33125,55.97528
108.29,512,5.2319e-05,314.8459,220991490.0,50.703762,340.6701,225897090.0,52.193153,51.839268
73.084,128,6.451e-05,300.19122,343801660.0,51.55979,303.14368,339978720.0,55.66036,53.263683
104.68,512,0.00085641,456.51398,187704.14,54.3748,431.10605,9441999.0,56.642426,57.636215
85.928,128,0.00041458,374.177,11185463.0,50.124794,353.10696,27811960.0,55.7342,52.637882
71.094,64,0.00032939,315.94406,403792060.0,36.71491,341.28125,409135650.0,42.60037,37.465378
78.864,128,0.00014963,289.6623,22981438.0,52.798702,309.40292,34506548.0,57.789482,55.682816
73.867,64,0.00032112,314.98755,385293340.0,49.5298,350.07947,395847070.0,57.313522,55.88575
95.465,256,0.0015392,333.9891,446505150.0,64.0402,335.9429,335257860.0,56.12885,67.226135
74.733,64,0.00085641,411.77142,37369736.0,56.47428,358.86197,12352295.0,62.33285,60.168587
97.165,256,0.00085641,348.2729,28715566.0,75.48344,346.58734,69859250.0,71.21376,72.466515
111.48,512,9.9767e-05,255.53403,136205860.0,54.708027,265.24832,115090590.0,56.675236,54.40146
99.513,512,0.00032939,295.25034,317028930.0,9.649433,356.63052,274008600.0,9.247405,12.0303545
114.16,512,0.00032112,283.93692,284258300.0,60.16837,248.3472,254669660.0,64.638565,62.9498
81.348,128,0.00032939,308.57208,360776600.0,51.66624,332.14233,359010340.0,57.45749,55.27615
70.595,128,5.2319e-05,304.54953,255178380.0,49.99142,313.94324,225486530.0,57.3994,53.252453
73.377,64,0.0010942,376.99875,64556320.0,9.619777,359.9067,87237370.0,12.295062,15.547535
80.815,128,0.00032112,283.3664,262275600.0,52.683937,310.70004,230304210.0,56.52255,53.327785
93.702,512,0.00032112,294.88165,319406880.0,8.770959,359.2871,270985340.0,8.223907,11.188674
82.963,128,0.00032939,365.1386,311794850.0,50.08748,383.45526,312462700.0,51.204914,56.385033
79.938,128,0.00014963,338.82935,371330400.0,53.22665,344.35266,365340930.0,58.32933,53.570427
110.22,512,3.4922e-05,249.53296,76653784.0,46.827724,243.64066,76363430.0,49.019043,47.938763
72.548,64,0.00032112,315.6991,408529440.0,39.671787,340.31622,415372860.0,44.769547,40.494682
73.642,64,0.0010942,386.1315,83993590.0,13.014348,381.32245,98277940.0,16.24014,19.332294
97.972,256,0.00032939,317.52716,306857440.0,60.640945,347.7423,308013440.0,64.333176,63.16983
113.59,512,9.9767e-05,276.54044,156267060.0,56.708427,281.9458,128743460.0,59.180126,56.6548
73.51,64,0.00085641,410.60876,21998226.0,13.204458,365.9277,18386948.0,18.081196,16.635332
104.42,512,1.5916e-05,305.5946,242243280.0,49.669674,324.9206,247964430.0,50.916264,50.54239
114.3,512,0.00085641,338.59283,-2007905.4,57.404922,307.3497,25040036.0,59.221497,56.39937
99.491,512,2.7492e-05,326.11636,3785539.8,-1.4843369,295.85562,1155197.2,-6.1034617,-13.998842
91.714,256,0.00014963,318.18198,31112068.0,53.65303,348.9754,39796044.0,56.170757,56.758827
76.971,128,8.4164e-05,288.54605,89960984.0,52.70585,313.3616,105268210.0,59.773663,54.29092
84.129,128,0.0006332,442.4038,-22399990.0,23.693241,396.18222,-56984824.0,30.317266,26.455229
72.224,256,2.7492e-05,306.7243,41248004.0,44.207497,294.12784,22543728.0,51.347347,48.490803
107.89,512,0.0015392,331.49637,94168930.0,47.68453,330.9454,87041096.0,51.596695,48.607204
70.387,64,0.00041458,355.27844,45105644.0,53.15306,326.77774,56308804.0,59.28569,56.436966
101.01,256,0.00032112,324.20367,389119680.0,50.1011,327.83395,400097000.0,53.43505,51.83084
72.615,64,0.00041458,368.1894,83096210.0,54.123127,348.0541,83827224.0,59.718468,56.241886
96.547,256,0.0018269,332.85706,739455100.0,50.850773,317.4056,710132700.0,50.32335,50.37029
79.734,128,0.00020824,364.39917,462094430.0,51.731686,351.0465,462220200.0,56.057106,54.170315
97.598,256,0.00085641,327.68857,66257150.0,56.902504,361.8532,85540420.0,58.094254,59.080124
86.526,256,5.2319e-05,280.3535,126491416.0,43.62141,284.3605,115816776.0,49.668457,47.49248
85.649,256,5.2319e-05,282.98074,115794590.0,43.663715,285.32498,104381010.0,49.849277,47.57548
73.182,64,0.0010942,396.43958,57328796.0,49.153248,393.474,69029400.0,52.412163,51.591427
103.84,512,1.5916e-05,308.1647,77465990.0,23.877016,297.6771,76172050.0,25.831821,21.026508
107.9,512,0.0015392,374.0676,247904300.0,56.733448,292.2694,234397460.0,63.711445,60.154896
82.225,128,0.00032112,370.7581,405962850.0,51.727287,365.7622,404650080.0,54.88517,54.886715
72.436,64,0.0006332,413.06772,-8486722.0,12.451492,336.55838,-23344348.0,17.132702,14.134626
102.97,512,1.5916e-05,255.80716,71047180.0,46.011654,247.72641,69487816.0,48.203873,47.295567
104.86,512,0.00032939,291.82895,312614140.0,41.424194,269.7186,311755000.0,41.766926,37.80964
72.304,64,0.0015392,405.46106,191098830.0,55.56401,369.21283,185020780.0,60.208572,57.22357
100.93,256,0.00041458,319.50848,222741600.0,56.78066,309.3057,175273230.0,59.034798,49.345554
70.768,64,0.00032939,314.242,375419870.0,49.431812,346.67194,387068500.0,57.393116,56.06238
71.923,128,5.2319e-05,302.12537,300266080.0,50.64486,309.94965,276341440.0,57.062897,53.710377
97.149,256,0.0018269,330.10382,438094000.0,64.77801,345.80386,311006100.0,55.841183,67.73788
72.654,64,0.00041458,336.5151,367588400.0,52.19035,351.64554,373436220.0,58.449596,54.82108
105.97,512,0.00032112,246.53926,310998460.0,60.87188,231.81458,264688450.0,65.10624,65.04349
85.199,256,6.451e-05,267.5122,299131200.0,48.474648,279.62927,296830820.0,51.782913,51.73555
77.075,128,9.9767e-05,305.125,14696046.0,52.92285,326.67053,27173876.0,57.37332,55.167294
93.463,256,9.9767e-05,289.95703,155850990.0,51.212208,294.90857,151488100.0,56.174503,52.445984
97.113,256,9.9767e-05,318.28293,11807514.0,52.299633,331.08148,27058016.0,57.6259,56.301224
97.311,256,0.00032112,332.41702,335650460.0,54.64463,291.3353,302822750.0,57.681454,51.32733
94.228,256,8.4164e-05,284.9593,267394060.0,51.314392,295.0559,266547820.0,55.572876,52.62823
113.19,512,5.2319e-05,385.37442,109640640.0,57.052734,426.3382,147586900.0,67.764984,62.103134
98.492,256,0.0018269,342.89404,749258500.0,51.25863,307.9667,749612000.0,51.422695,51.463562
97.192,256,0.0018269,301.90503,769200500.0,54.15194,272.8792,806909060.0,57.54499,53.075863
82.708,128,0.00032112,311.05655,294688580.0,24.409264,348.8136,292931230.0,30.34929,30.373323
85.159,128,0.0018269,404.13354,731148300.0,52.405403,363.7152,786192960.0,56.447197,54.666115
98.647,512,0.00020824,310.40955,182007020.0,1.0187827,328.9863,137922830.0,-1.3192005,0.71209127
74.093,64,0.0015392,413.52902,374861220.0,31.15213,380.77722,336933220.0,39.021175,35.688747
96.369,256,0.00020824,315.7612,34467970.0,51.69438,339.95767,44105252.0,56.333374,55.795128
91.943,256,0.0018269,310.84875,591518400.0,51.204426,365.28564,536759500.0,57.377064,55.210243
73.687,64,0.0015392,411.77863,377972670.0,57.003063,365.16843,334814720.0,59.34974,57.69151
72.294,64,0.00032112,369.10385,414219360.0,52.12282,354.68515,412890720.0,57.577927,54.761887
105.27,512,2.7492e-05,316.77985,102804920.0,13.289854,298.5713,100998150.0,13.517154,8.698733
112.93,512,9.9767e-05,300.28003,222656200.0,48.04975,315.9473,230423380.0,49.44533,48.65432
85.676,256,6.451e-05,284.49445,268884580.0,51.375484,294.61002,268747140.0,55.704628,52.77245
79.761,128,0.00032939,323.26782,321860300.0,30.404417,362.8379,318490140.0,34.659973,35.54233
71.305,128,3.4922e-05,305.46625,245034860.0,49.945004,314.37234,214975440.0,57.573845,53.18554
87.368,256,3.4922e-05,280.3537,127125970.0,44.039204,285.0274,116959416.0,50.218803,47.86418
111.38,512,6.451e-05,252.69182,72963550.0,46.113483,245.89325,71984360.0,48.366013,47.433212
100.12,512,1.2345e-05,275.0196,159214560.0,56.736717,285.0819,131766104.0,59.169926,56.623165
98.279,256,0.00085641,319.38474,98085710.0,57.985683,358.10837,127185730.0,59.448467,60.770767
103.42,512,9.9767e-05,317.2592,114274550.0,5.070471,308.567,99031280.0,3.7073133,1.2854004
97.94,256,0.00085641,321.47806,85515440.0,57.783524,359.84766,113139410.0,59.12472,60.316246
110.25,512,9.9767e-05,314.36768,197590060.0,50.109264,339.1437,203636740.0,51.518856,50.867058
100.59,512,0.00020824,265.99942,174396110.0,58.23001,275.98276,143927900.0,60.68795,58.655704
85.916,128,0.0018269,390.57587,586374000.0,58.786793,330.34918,531525000.0,57.357338,57.32587
104.19,512,0.00085641,376.76474,2016038.2,16.677498,348.3383,-7607500.5,19.734428,16.311037
109.69,512,6.451e-05,353.45792,98876990.0,56.88939,397.00296,88094470.0,61.754303,58.112377
72.001,64,0.00032939,316.05084,386745400.0,49.54125,350.08942,397439550.0,57.298473,55.89141
88.455,256,6.451e-05,285.70862,166844530.0,51.65089,295.31903,171908350.0,57.18311,52.41129
104.53,512,0.0010942,337.052,56002820.0,58.569817,305.60568,65154504.0,61.548172,57.685066
100.27,512,9.9767e-05,313.81982,112655300.0,14.171819,310.06586,106148860.0,15.966785,12.920576
71.89,64,0.0006332,391.50424,-14900162.0,53.82709,348.36658,-10916740.0,59.293472,57.424458
79.417,128,0.00032112,309.3359,161792210.0,49.270187,354.43167,148723470.0,53.458717,52.782757
84.643,128,0.00041458,373.44028,79908344.0,51.30376,359.65295,88438680.0,55.967346,53.609764
84.806,128,0.0006332,396.04077,-10351803.0,54.493637,342.47824,-15888693.0,59.855026,58.432804
93.43,256,0.00041458,363.1151,-2624751.5,50.40806,354.8006,-5403527.0,52.2272,51.140232
79.349,128,0.00014963,327.29837,334309300.0,53.39259,343.30353,328632830.0,58.946968,53.309315
114.71,512,0.0015392,382.14795,286772060.0,57.16442,281.7051,275850460.0,64.606255,61.104137
97.643,256,0.00085641,326.14276,81404470.0,57.23316,360.31876,101789790.0,58.54976,59.57992
87.182,256,8.4164e-05,300.6307,62785916.0,51.518013,315.64337,79642890.0,58.07078,55.272247
98.387,512,0.00020824,251.00035,198942830.0,58.931725,273.76627,167106290.0,61.146633,59.998043
75.081,64,0.0010942,395.15054,76062470.0,49.966267,394.29807,88739370.0,53.265377,52.258743
113.5,512,5.2319e-05,271.13083,152372510.0,56.468945,276.50256,125193016.0,58.642136,56.232376
71.652,128,5.2319e-05,312.33475,176542580.0,48.507347,317.31635,140873980.0,57.110424,52.42355
80.57,128,0.00020824,349.03632,428553950.0,52.356144,348.51135,427264580.0,57.01908,53.557426
75.501,64,0.0006332,401.60675,-15934548.0,54.26147,362.32443,-18604510.0,59.446575,57.8109
97.433,256,0.0018269,321.60425,501323200.0,57.337112,320.41327,480318000.0,58.708286,60.3327
103.32,512,3.4922e-05,314.11514,96514590.0,17.4732,299.92627,95016510.0,18.830002,14.1729145
100.53,512,0.00041458,326.86993,229692140.0,22.911217,319.63486,217500600.0,25.674168,22.868374
70.951,128,5.2319e-05,307.93542,215933570.0,49.275803,316.11588,182601710.0,57.345184,52.831642
73.88,64,0.0018269,415.31406,667447900.0,55.325375,383.4253,655423700.0,60.43656,57.864876
77.014,128,8.4164e-05,301.7571,324831260.0,50.75999,307.80185,303398050.0,56.484947,53.912918
85.64,128,0.00085641,395.50543,11013422.0,52.60079,364.35287,6500291.5,58.600124,55.03012
73.778,64,0.00085641,408.11435,14597186.0,55.685555,362.2562,-2165355.2,61.389565,59.506546
71.45,64,0.00085641,387.9047,12007511.0,54.439426,350.82938,16504643.0,60.513577,57.973545
100.19,512,6.451e-05,316.28253,118474490.0,9.131568,306.0307,111251480.0,8.670778,5.3927274
98.967,512,0.00020824,317.1869,151549440.0,-0.9113471,319.3066,99125280.0,-4.455487,-3.5453434
113.19,512,5.2319e-05,356.70523,103669800.0,58.18418,405.57205,96841880.0,63.604626,59.796947
97.412,256,0.00041458,346.81018,55668896.0,52.035683,344.5369,49159510.0,53.72925,50.739204
79.613,128,0.00032939,332.5523,427982850.0,51.31278,347.99734,433540160.0,56.849247,54.095356
72.652,64,0.00032112,355.20688,457028220.0,50.09101,354.41574,463356640.0,56.30351,55.345177
74.597,64,0.0015392,420.2712,423108030.0,26.735737,371.33807,371581540.0,34.251156,32.006653
87.858,256,3.4922e-05,320.80127,11238236.0,52.406345,335.84213,26765344.0,57.558094,56.362938
87.041,256,8.4164e-05,283.0733,295801280.0,50.70805,291.0907,293716960.0,54.21532,52.341713
84.362,256,3.4922e-05,295.0468,73800430.0,44.011536,289.71704,59164990.0,50.76405,48.095
97.681,256,0.0015392,307.7835,297479870.0,61.484028,340.5995,241826940.0,58.171497,66.8684
114.11,512,9.9767e-05,293.7393,200486290.0,51.720364,299.15695,194686160.0,54.1083,51.824898
71.171,128,3.4922e-05,320.5534,121008110.0,47.43533,318.1107,83439550.0,56.628628,51.915367
110.7,512,0.00085641,315.974,-9803945.0,60.17145,294.871,16716638.0,63.137905,59.892445
96.983,256,0.00014963,319.10956,27152846.0,55.49339,350.11386,37984800.0,56.285034,57.93069
74.335,64,0.0015392,396.61896,239960880.0,53.437183,374.05215,232763150.0,57.24511,56.063026
72.568,128,5.2319e-05,284.31903,43184736.0,51.90845,300.99905,65661828.0,58.1865,54.249798
83.808,128,0.00032112,314.95596,383355100.0,51.48706,340.80716,386417570.0,57.456074,54.98102
73.073,64,0.0010942,402.09442,46134400.0,45.5653,400.84964,55664900.0,48.937717,48.271908
86.55,128,0.0015392,409.74594,175795580.0,53.33391,369.64447,166168900.0,59.299103,55.388023
111.05,512,0.00032939,286.97873,336256320.0,44.871666,264.57028,332183740.0,43.530296,38.99179
84.872,128,0.0015392,445.80933,324675620.0,56.80199,395.25763,201973730.0,70.19606,45.57357
95.722,256,0.00032939,318.91028,242265230.0,66.31464,345.28424,191841100.0,65.9392,62.126724
95.801,256,0.00032939,342.37878,359198940.0,57.358124,325.04962,293131300.0,67.15726,60.64977
86.969,256,8.4164e-05,284.44153,283863140.0,51.00529,293.19708,282129280.0,54.82578,52.444534
70.867,128,3.4922e-05,310.2401,195137120.0,48.999237,316.65836,161129460.0,57.407555,52.68048
72.131,64,0.00032112,317.7706,382896640.0,46.18589,350.02307,386032770.0,49.64098,48.330517
99.47,256,0.0006332,350.46756,31763368.0,67.42818,339.7866,29098864.0,64.65363,67.895905
74.387,128,8.4164e-05,304.8626,246172240.0,49.48228,315.3709,213662850.0,56.97017,53.03707
104.68,512,1.5916e-05,279.84192,171619170.0,55.65462,291.89764,152820420.0,58.02876,55.452354
79.608,128,0.00032939,305.54388,299658530.0,11.706831,321.67612,277562400.0,17.979334,13.136405
79.843,128,0.00032939,329.60886,411864320.0,51.442818,346.91678,418792830.0,57.157703,54.49912
111.83,512,0.00041458,377.50555,19982786.0,57.885452,447.2406,102561330.0,58.571564,63.282734
86.489,128,0.0010942,422.871,28004600.0,29.707212,415.73047,11737108.0,34.74393,35.27449
104.95,512,2.7492e-05,316.03485,100108680.0,14.922368,298.46817,98996536.0,15.596438,10.712385
87.246,256,0.0015392,389.978,110896380.0,14.294396,344.49765,99180170.0,15.186695,14.618008
96.562,256,0.00041458,349.92175,214647940.0,31.348951,393.6853,186280270.0,35.988003,40.04408
112.97,512,0.00085641,319.3049,-1921703.0,53.51561,313.11572,24426934.0,56.160393,53.311073
105.54,512,0.0018269,398.52014,674805700.0,49.794495,358.12573,709924030.0,49.438114,46.22974
106.85,512,3.4922e-05,243.40375,91510616.0,48.81262,243.98982,89699064.0,50.87125,49.314186
81.839,256,5.2319e-05,284.52316,262759710.0,51.498978,295.3378,263166850.0,56.04216,52.876736
97.689,256,0.00032112,331.8498,337530340.0,53.73374,295.6818,365048300.0,57.29977,54.81437
113.1,512,8.4164e-05,372.19446,138285870.0,58.03294,404.8502,97535544.0,65.39087,58.833176
79.259,128,9.9767e-05,340.72073,350240500.0,53.069733,345.76044,343004220.0,58.467262,54.46552
72.639,64,0.00032112,340.5631,402049100.0,50.16523,349.04718,411669120.0,57.459476,55.927162
107.11,512,2.7492e-05,352.61862,110475460.0,57.91731,407.23273,113493480.0,63.071335,60.304474
89.459,256,8.4164e-05,268.29794,305993950.0,48.26687,279.54535,303283400.0,51.2776,51.456406
114.2,512,0.00032112,307.72845,394669900.0,48.24586,364.69855,402483300.0,48.62962,48.138573
73.395,64,0.0018269,401.84277,604640200.0,58.491547,371.37216,529604200.0,64.95291,58.221973
108.65,512,0.0018269,361.68616,396411460.0,38.62714,321.28696,386871780.0,39.54257,40.185406
83.734,128,0.00032112,373.21973,451469700.0,51.40462,362.23535,451864350.0,55.049915,54.68872
115.0,512,0.0006332,197.53299,-150339950.0,67.73873,481.95993,190497540.0,50.96441,74.08753
85.661,256,3.4922e-05,271.22174,172744900.0,44.466106,282.70334,164867650.0,50.040165,48.104824
98.198,256,0.0015392,375.57336,69954080.0,55.352303,372.10962,54754280.0,57.93761,53.7705
73.993,64,0.0018269,415.9458,453388160.0,31.87419,378.7709,406513280.0,38.990795,36.66382
85.732,128,0.00085641,383.1508,19056500.0,51.66217,357.34195,25441790.0,58.69772,53.763103
100.28,512,0.00020824,238.77153,179473440.0,57.766933,275.82648,148829010.0,59.588585,58.04948
81.627,128,0.00032939,327.42938,354499870.0,52.55604,335.7494,339098370.0,55.72687,51.667816
78.132,128,9.9767e-05,302.377,346163230.0,50.72027,306.78543,326006270.0,55.796345,53.99967
98.194,512,0.00020824,276.19403,173896770.0,57.72537,282.72592,147591180.0,60.428265,58.10427
107.7,512,6.451e-05,353.42255,96590520.0,56.715233,395.34146,84722104.0,61.548195,57.81973
83.526,128,0.0015392,407.10538,168440420.0,53.374115,368.83386,159356270.0,59.242153,55.47601
79.848,128,0.00020824,288.44922,266045550.0,36.927345,328.1267,288062800.0,41.255207,42.712353
109.4,512,3.4922e-05,262.3633,67325290.0,45.059887,254.56616,63545444.0,47.285946,46.452454
73.713,64,0.0010942,388.52032,41757076.0,55.645813,350.5959,44076776.0,62.750618,59.3999
74.275,64,0.0018269,412.03394,649199300.0,56.358974,378.8128,623082600.0,61.10241,58.177143
85.78,256,6.451e-05,277.2297,139842740.0,43.327785,282.813,129842776.0,49.125652,47.186794
113.2,512,0.0010942,436.3428,-49541370.0,55.131542,519.7071,166106030.0,53.443928,70.91465
74.207,64,0.00085641,407.36365,17014996.0,55.412895,363.84497,562142.75,61.091892,59.06833
92.971,256,0.00014963,320.62515,28448360.0,52.05888,344.3223,37252852.0,56.341717,55.747192
87.057,128,0.0018269,397.9617,598953540.0,55.386177,370.4296,540495040.0,61.09792,55.25943
114.06,512,0.0010942,411.8707,-58008028.0,56.85842,527.34717,208970130.0,52.0356,73.40841
101.25,512,0.0015392,338.9151,78051864.0,59.644314,296.39264,80216400.0,64.58184,59.921944
111.71,512,6.451e-05,245.17953,84215780.0,47.812496,243.22998,83207096.0,50.04239,48.678787
80.241,256,5.2319e-05,274.36676,154463950.0,43.862667,282.68604,145602030.0,49.59235,47.60906
71.02,64,0.00085641,385.78494,27057260.0,55.382004,345.92755,28167330.0,62.281704,59.634354
84.168,256,0.0010942,312.6124,8234495.5,5.6351175,343.10226,94142450.0,7.539202,3.4614384
112.21,512,3.4922e-05,329.1789,188050580.0,52.96086,357.0891,188254690.0,55.28692,54.149162
71.312,64,0.00032939,364.87814,417978750.0,52.4785,351.16284,412979680.0,56.32027,53.253323
74.503,128,8.4164e-05,305.72006,18574106.0,52.5214,327.44614,32171000.0,57.12448,54.772545
104.51,512,5.2319e-05,316.78915,112397304.0,10.480016,302.6666,107374570.0,10.152607,6.2021313
96.865,256,0.00014963,331.1598,18855594.0,59.336174,362.3716,35273660.0,56.306774,59.234715
113.09,512,0.00032112,395.37372,186738620.0,55.492912,394.57288,166605060.0,61.306595,56.79066
73.85,64,0.0015392,413.6074,218384930.0,58.41573,353.25592,185333550.0,61.630657,58.025105
98.398,256,0.0010942,365.90344,82277710.0,50.80479,361.17523,84683200.0,54.385155,52.23926
72.561,64,0.0010942,393.41498,74681330.0,56.135426,353.5101,68117176.0,62.965954,59.609455
95.354,256,0.00020824,318.6822,134837540.0,23.437214,344.07437,110501420.0,32.791668,29.907217
105.61,512,0.0015392,409.25528,219495660.0,49.521843,388.58743,190512620.0,52.184914,50.55483
112.18,512,3.4922e-05,307.61826,237849500.0,49.749786,329.6834,244060260.0,50.998405,50.74694
85.473,256,3.4922e-05,286.0165,198590300.0,51.79595,295.18634,195870690.0,56.939228,52.19234
114.19,512,0.0010942,473.03577,54811976.0,53.38937,451.7618,69475090.0,57.37553,57.235294
80.094,256,2.7492e-05,305.23544,45022028.0,44.1916,293.52048,26922016.0,51.28749,48.444916
73.66,64,0.0006332,399.93518,-5835917.5,49.5493,369.9793,4696481.0,52.705566,52.138775
114.57,512,0.0006332,310.51215,-7291106.0,63.015797,271.87418,20110666.0,65.84024,62.914097
88.494,256,0.00085641,293.95135,-13862454.0,51.251087,265.60965,19903556.0,60.10179,60.304897
88.915,256,0.0015392,377.46704,330539000.0,15.664642,299.88248,261590900.0,19.28579,16.918787
88.9,256,0.0015392,427.21597,101070180.0,78.99202,343.16632,92293520.0,80.71219,71.8411
94.576,256,0.00032112,343.34866,305481950.0,70.92599,338.66782,188163060.0,67.84793,65.865875
75.631,128,8.4164e-05,287.32068,82032360.0,52.623672,310.7882,98067780.0,59.635838,54.301136
114.05,512,0.00041458,280.12415,139327180.0,63.51069,241.60982,130884720.0,66.68652,63.96139
80.87,128,0.00020824,274.02197,90211550.0,52.56311,313.60675,86056056.0,58.07853,56.058056
101.73,512,1.5916e-05,303.713,241289650.0,49.501995,320.2794,246588220.0,50.79902,50.222134
85.225,128,0.00041458,383.34167,43717604.0,44.538918,362.54883,32683860.0,49.2669,47.807526
110.98,512,6.451e-05,308.6655,229171940.0,49.614838,332.16,236023520.0,50.862213,50.612022
85.745,128,0.0015392,430.04736,224471260.0,53.254505,374.78876,208810060.0,59.33831,54.243492
85.739,256,6.451e-05,278.57263,133823060.0,43.346916,283.35052,123411464.0,49.223087,47.226223
109.27,512,3.4922e-05,351.04282,111307900.0,57.222073,401.68213,110085970.0,61.983837,59.260357
72.77,64,0.0015392,342.91025,127503020.0,9.547411,361.02835,175423660.0,8.209538,18.53777
88.059,256,5.2319e-05,284.76938,176697540.0,51.652683,294.5534,180207230.0,57.051434,52.26309
100.26,512,1.5916e-05,321.6788,73792584.0,6.121408,292.32715,64448400.0,3.4547513,-2.776308
97.708,256,0.00085641,330.20206,74412344.0,56.640755,361.03387,89519064.0,57.95727,58.810287
81.102,256,6.451e-05,281.2181,122762920.0,43.524822,284.54642,111702020.0,49.583214,47.42435
71.528,256,1.5916e-05,297.64957,65377180.0,44.22,290.59238,50753560.0,51.19226,48.34413
80.03,128,0.00020824,290.3053,30294938.0,53.032352,311.54376,35006930.0,57.660122,55.905323
94.203,256,9.9767e-05,309.96625,29765650.0,51.833557,323.07144,45728972.0,57.900146,55.926132
112.89,512,8.4164e-05,289.62793,190028400.0,53.0697,296.12405,180288320.0,55.487095,53.033035
101.16,512,1.5916e-05,280.09396,59872840.0,42.20244,281.00613,49876610.0,44.461773,42.601334
96.286,256,0.0015392,394.3955,277927900.0,52.945766,353.32404,286876220.0,57.68008,55.23745
83.77,128,0.00032112,358.2738,297046700.0,50.216923,387.72104,293971260.0,51.06714,56.70927
78.117,128,9.9767e-05,284.98978,36114176.0,52.067265,302.95413,54951450.0,58.01738,54.718773
72.105,64,0.00041458,347.94034,68182340.0,53.39602,323.7983,76873920.0,59.655804,56.804615
72.921,64,0.0015392,408.39948,195102130.0,56.15746,369.0767,184305980.0,60.589863,57.48303
102.55,512,1.5916e-05,298.99533,224327550.0,50.344933,304.76227,224859120.0,52.132687,50.468445
74.047,128,0.00020824,276.7625,72866330.0,52.472633,309.51038,72199240.0,57.95798,55.898315
85.191,128,0.0015392,389.40198,444702180.0,47.022285,357.9751,449967360.0,42.245323,48.045517
80.893,256,2.7492e-05,285.13254,255005900.0,51.688297,296.67383,255597600.0,56.540894,52.97659
73.111,128,6.451e-05,302.53317,346949380.0,51.284588,303.34,332148900.0,56.23358,54.015266
80.096,128,0.00020824,327.27655,371404670.0,52.89485,348.11768,367576260.0,58.237793,53.038437
97.168,256,0.00085641,320.90558,88466860.0,57.848507,359.4483,116698776.0,59.21965,60.43735
87.623,256,3.4922e-05,324.8535,22111682.0,52.40547,346.84775,31535214.0,56.41265,55.778194
73.367,64,0.00085641,391.94116,11535929.0,56.30867,340.29102,4496795.5,63.151535,61.095684
108.17,512,3.4922e-05,276.0882,159721780.0,56.683083,285.92792,132822296.0,59.15969,56.593967
74.124,128,6.451e-05,298.33926,332916540.0,51.48247,304.72534,330756450.0,55.661983,53.089767
97.015,256,0.00041458,348.5195,8957278.0,52.672512,356.90012,-3048635.0,53.538868,52.91397
85.369,128,0.0010942,405.5258,134864770.0,64.72016,373.48108,51708240.0,71.53736,56.23828
109.53,512,0.0018269,388.46786,533395780.0,53.2833,322.00916,521614460.0,59.29633,49.957024
76.257,128,8.4164e-05,315.26526,242728100.0,53.432583,335.93167,241292130.0,59.816814,53.641693
74.127,64,0.00085641,412.26416,17607460.0,57.203625,351.17545,-4435816.5,63.302162,61.601765
74.39,64,0.0018269,414.34164,278175000.0,59.562256,342.40634,237032160.0,62.163506,58.758186
98.289,256,0.00085641,334.1855,60637400.0,55.917286,361.8526,71640840.0,57.199844,57.895023
86.564,256,5.2319e-05,263.0495,257113920.0,46.782757,279.9464,253169710.0,51.035557,50.3518
78.61,128,0.00014963,310.05005,46895836.0,49.093494,338.36035,59175004.0,53.791485,51.100285
95.737,256,0.0018269,431.6031,307078180.0,75.08545,397.64014,377182750.0,75.473755,72.38621
74.288,64,0.0015392,392.56696,173484060.0,26.579739,398.33243,182488290.0,30.802511,32.46865
72.092,64,0.00041458,349.6888,207549010.0,54.19197,345.99582,211179060.0,60.51885,55.71727
88.773,256,5.2319e-05,276.46875,144045040.0,43.76379,283.24683,134583040.0,49.62163,47.55278
87.445,256,6.451e-05,326.10843,17363064.0,52.288483,343.50455,28498718.0,56.707607,55.755936
78.626,128,0.00014963,354.46814,416163970.0,52.68222,348.42404,410170340.0,57.34148,54.19748
73.27,64,0.0006332,388.26944,-9007080.0,52.844925,346.44473,-6931973.0,58.06403,56.53903
82.558,128,0.00032112,338.16846,437597860.0,51.2712,349.52704,443220400.0,56.589043,53.937035
113.85,512,0.00041458,292.7482,95661050.0,63.299313,255.1428,97396296.0,66.35705,63.659435
114.41,512,0.00085641,465.2932,-25293298.0,54.381542,452.28317,-15949157.0,56.984634,57.643276
81.026,128,0.0006332,409.29953,-15441811.0,55.60897,357.524,-27900270.0,60.80322,59.584175
