SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
85.928,128,0.0006332,388.29788,-1836407.1,51.52903,361.0303,3173181.2,57.67039,53.772854
96.689,256,0.0010942,338.6321,4684813.0,77.14295,345.55127,58026216.0,73.79664,73.99929
106.81,512,0.0006332,366.21533,-15249231.0,31.631006,336.81223,-10350551.0,34.19685,31.761242
80.307,128,0.00032939,305.035,299282850.0,11.631755,321.05667,277580380.0,17.911997,13.089107
78.164,128,0.00032112,298.63297,294291620.0,13.916332,316.33115,288175420.0,21.390593,17.035797
106.22,512,6.451e-05,350.06485,100323850.0,56.030025,389.1302,91299540.0,60.405975,57.08522
73.211,64,0.0006332,388.75403,-7727104.5,52.642868,348.48328,-4546541.0,57.723667,56.11085
74.95,64,0.0006332,389.01337,-9061754.0,52.448627,348.80365,-5257037.0,57.42651,55.820805
84.503,256,5.2319e-05,265.70758,210766540.0,45.06915,281.0489,204557100.0,50.051193,48.665695
74.511,64,0.0018269,377.32278,708756400.0,53.40558,390.19965,669961200.0,63.78878,55.118668
73.151,64,0.0015392,349.65805,112688530.0,9.9632845,367.62064,157085390.0,9.459371,18.373672
114.92,512,0.00085641,469.91855,-32483412.0,53.953873,497.1323,57067812.0,56.144184,64.383705
100.33,512,6.451e-05,275.30972,63720764.0,42.84798,273.5741,54954812.0,45.0341,43.808937
94.38,256,0.00020824,314.2875,39093930.0,51.523445,341.36093,47005376.0,56.222546,55.66383
114.5,512,0.0010942,456.68777,79303260.0,55.08422,423.8931,88283464.0,57.69294,57.536907
108.08,512,0.00085641,360.77844,1762697.8,33.809185,337.82053,4514350.5,36.386604,34.52009
84.51,256,3.4922e-05,267.67474,284736800.0,49.259598,281.2516,284783460.0,53.254173,52.401882
99.375,512,0.00041458,270.07614,119412180.0,63.244343,241.51625,118549910.0,65.19472,63.21483
114.33,512,0.0006332,438.95456,-42354060.0,49.51124,384.56552,-25022336.0,52.156902,50.412453
80.316,256,8.4164e-05,286.82892,228602660.0,51.565914,298.2143,226764850.0,56.373928,52.541943
101.95,512,8.4164e-05,301.59198,228225390.0,48.437523,318.5246,235565180.0,49.7751,49.11343
113.86,512,0.0010942,469.70145,10505401.0,53.31312,496.93015,121327464.0,55.707844,65.50403
114.09,512,9.9767e-05,292.06583,195826030.0,52.28732,297.80093,188290600.0,54.709667,52.33915
79.869,128,0.00032939,368.79453,433863650.0,51.797997,361.23395,434743420.0,55.619244,54.414536
72.197,64,0.00041458,355.8189,282837200.0,23.368074,368.61264,267554600.0,32.014023,25.962124
99.214,256,0.00085641,323.27853,85817224.0,57.591938,359.7737,110370456.0,58.93445,60.073746
75.191,256,2.7492e-05,311.0747,31381750.0,44.117672,296.4205,9992864.0,51.291134,48.536617
86.111,256,3.4922e-05,278.10547,136970020.0,44.009045,284.25092,127296984.0,50.039204,47.79654
86.195,128,0.00085641,381.938,23461088.0,51.77241,356.20126,29512134.0,58.99682,53.867657
114.84,512,0.0018269,429.7713,321037100.0,54.24573,413.34735,324681800.0,57.952896,54.208065
94.714,256,0.0015392,411.8589,73916180.0,34.161926,409.99313,71846680.0,36.14792,38.000797
97.13,256,0.00085641,371.40875,15799457.0,49.019623,356.96512,19270400.0,51.751534,49.9826
97.463,256,0.00020824,315.44882,121229570.0,62.26264,384.72324,125779864.0,57.882843,57.99676
113.69,512,0.00020824,275.08032,181447420.0,58.029453,281.98523,155533800.0,60.778717,58.571686
98.043,256,0.0015392,390.2436,381986750.0,51.21876,341.94077,361018140.0,55.96361,53.169632
93.199,256,8.4164e-05,285.0432,271282430.0,51.2078,294.79285,269931330.0,55.323044,52.522522
71.8,128,5.2319e-05,316.88736,143092900.0,47.71908,318.05814,105303624.0,56.63542,52.005745
114.14,512,0.0018269,394.1006,645627300.0,48.943424,348.4067,655642800.0,47.51133,44.566444
80.124,128,0.00020824,315.56052,41719550.0,50.90697,349.814,35902590.0,55.12841,52.81921
75.729,64,0.0018269,408.23068,248399760.0,51.95015,380.12228,250410380.0,56.004025,54.819893
81.612,128,0.0006332,376.9533,-4616955.5,50.652718,354.0387,9193372.0,57.350018,53.103565
79.844,128,0.00032939,374.62396,479021600.0,51.04687,357.97324,482744700.0,55.103844,54.52331
73.434,128,6.451e-05,289.07495,238399140.0,50.61208,315.9183,245286770.0,55.454487,52.650814
109.58,512,0.00032939,287.93478,321808030.0,42.74542,268.94662,323700030.0,42.115116,37.462864
113.69,512,0.0006332,316.62558,-25297430.0,55.28458,307.21713,11474360.0,57.451614,55.116962
90.734,256,8.4164e-05,286.5094,159103090.0,51.452038,294.60516,162093360.0,56.82479,52.373592
85.397,128,0.0015392,431.54617,175690620.0,55.931778,371.83264,132798200.0,63.729763,51.83919
86.417,256,6.451e-05,325.85815,19715436.0,52.22054,344.12637,29990108.0,56.661087,55.669136
114.67,512,0.0018269,386.1659,541351040.0,56.6145,277.6169,548956300.0,61.98189,55.594986
104.26,512,6.451e-05,316.29376,117012760.0,9.938401,305.12262,110951040.0,9.667063,6.1742697
85.273,128,0.00041458,373.27383,75308500.0,50.971413,325.2261,54237560.0,55.2943,53.73105
104.66,512,8.4164e-05,312.12112,100189030.0,17.441904,308.13965,93671970.0,19.715044,16.317495
97.067,256,0.0010942,354.54333,63765836.0,47.58481,392.46405,52521788.0,49.39356,51.136875
112.43,512,0.00032939,382.04706,195682200.0,54.3294,384.72946,164503100.0,59.90666,54.431778
73.397,64,0.0018269,346.53784,525946940.0,-3.9667563,311.28336,377260450.0,4.1888433,7.5798907
86.442,256,5.2319e-05,324.81134,22366146.0,52.31724,346.19522,31757848.0,56.45267,55.725853
86.592,128,0.00085641,371.59064,19922486.0,54.303997,340.96182,17392906.0,62.01262,56.753433
85.842,128,0.00041458,331.74796,214488320.0,54.067707,319.23975,198060100.0,59.515583,57.377117
101.82,512,1.5916e-05,262.7405,146520270.0,55.78868,270.88828,122115190.0,57.642143,55.359795
80.112,256,2.7492e-05,296.77667,68251810.0,44.138535,290.3004,53531868.0,51.02458,48.24586
95.47,256,0.0006332,359.8998,25682520.0,62.251564,317.5167,19701678.0,61.630688,66.060905
86.315,128,0.0015392,411.15213,245972300.0,25.671803,406.8693,251607700.0,29.151636,31.13808
85.139,128,0.0010942,387.7986,46507084.0,52.374626,358.049,45274520.0,59.533737,54.316456
113.84,512,9.9767e-05,379.14447,156884600.0,55.822315,409.48083,143086180.0,65.21307,57.724243
102.08,512,0.00032112,307.1028,403566720.0,48.259457,364.58887,411748480.0,48.5996,48.11868
75.305,64,0.0010942,410.45865,57085356.0,56.047646,362.21146,31885848.0,61.874516,59.11014
113.4,512,0.0015392,397.69696,395277300.0,53.668945,392.05026,374371140.0,54.603287,52.539223
76.49,128,0.0018269,368.9702,370272640.0,4.704399,318.87262,410210720.0,3.3408737,12.999943
70.577,128,5.2319e-05,300.19907,26622728.0,52.177303,322.66846,45062812.0,57.29628,54.818462
98.872,256,0.00041458,358.24716,119273520.0,48.54013,342.368,142807730.0,52.874798,49.617817
94.803,256,0.0018269,327.4158,327819230.0,52.827084,363.68646,305448930.0,52.42672,56.688427
96.601,256,0.0018269,295.9227,290862080.0,64.60237,401.4803,377539600.0,63.57147,68.39058
114.3,512,0.00020824,381.29874,146034370.0,55.99356,379.56808,89208984.0,61.043816,53.99529
80.513,256,0.0010942,336.76477,34141270.0,3.656535,330.7753,76522210.0,3.067066,4.3859186
78.919,128,0.00014963,295.8164,300880420.0,48.815983,322.60922,304749000.0,52.37208,50.908672
110.32,512,9.9767e-05,292.61047,197114960.0,52.061134,298.3538,190088660.0,54.495243,52.15289
97.45,256,0.0018269,348.84702,710127500.0,47.62666,340.51657,654883460.0,47.8745,48.149952
108.64,512,0.0015392,333.5012,52450604.0,60.47837,292.68658,60428216.0,64.9438,60.40004
72.157,128,5.2319e-05,301.83463,320840860.0,50.929344,307.34338,300469470.0,56.784756,53.893642
110.37,512,0.00020824,379.6835,124056584.0,56.600906,377.97385,72567080.0,61.465824,54.44732
74.144,64,0.0006332,437.7337,3680595.5,17.561954,371.87085,-17801654.0,23.987057,18.614683
80.834,256,2.7492e-05,268.99197,285601400.0,49.642147,281.94785,286743740.0,53.68724,52.66887
92.679,512,0.0010942,358.31958,19345926.0,34.567192,338.8814,18012952.0,37.46232,35.60823
115.06,512,0.0010942,476.7395,4960144.0,53.49907,482.77054,59386372.0,56.806435,61.545815
74.324,64,0.0018269,404.71854,589330560.0,58.926357,366.41455,519345300.0,64.12094,58.580925
86.199,128,0.0010942,407.04025,48741130.0,58.048725,332.48294,11026362.0,62.992767,62.10872
110.69,512,0.00020824,383.61664,177606580.0,55.105938,385.74677,117557920.0,60.72205,53.65025
110.75,512,5.2319e-05,348.32904,107222930.0,55.645145,383.9969,100148080.0,59.67828,56.58773
101.61,512,1.5916e-05,279.16553,170167410.0,55.821587,291.5848,150357040.0,58.215607,55.635365
76.88,128,9.9767e-05,289.58606,105062710.0,52.814568,318.7664,117812220.0,59.862427,54.342747
114.63,512,0.0006332,321.56616,-240616540.0,64.52266,533.1112,160990380.0,48.668667,76.20846
113.69,512,0.00041458,281.04123,190772860.0,62.973175,237.41286,172966610.0,66.84738,64.08388
80.994,128,0.00032112,311.38144,288808000.0,20.426907,342.36703,284696200.0,27.262375,26.03143
107.64,512,3.4922e-05,298.8975,223111330.0,50.138687,305.5288,223831440.0,51.990356,50.33721
97.813,256,0.0010942,328.7239,92903470.0,57.025024,359.14426,110178020.0,58.5193,59.472908
71.061,128,3.4922e-05,288.4674,276542340.0,51.15343,309.0316,281157400.0,56.065845,52.999443
73.47,64,0.0006332,388.57788,-11820892.0,52.084694,347.7248,-7265969.0,56.94123,55.383755
86.537,256,0.0018269,475.5091,560516500.0,65.6587,469.6277,511801300.0,76.935814,65.737625
81.89,256,6.451e-05,284.99512,258470450.0,51.50929,295.95316,258415020.0,56.071026,52.790703
93.994,256,0.00032939,264.9263,382199870.0,33.23827,340.40543,375169660.0,32.017975,42.869644
95.582,256,9.9767e-05,324.4754,20869088.0,52.175858,343.50323,31273940.0,56.578854,55.735474
114.31,512,0.00041458,408.21484,66426276.0,43.70266,330.7254,76250056.0,46.56236,44.301056
81.712,128,0.00041458,415.15973,5966135.0,32.84648,390.97153,-18174630.0,38.77918,36.857243
87.349,256,5.2319e-05,283.36807,272887170.0,51.379734,293.50955,273857000.0,55.76184,52.976124
73.167,64,0.00032112,364.17392,418722880.0,52.52087,351.04584,413243360.0,56.505543,53.22008
99.241,256,0.00032112,330.5422,223606800.0,65.562164,334.5222,172511420.0,64.061874,62.4224
84.929,256,0.00085641,353.01852,-44351630.0,1.1404577,285.43698,23955608.0,1.7001591,6.507142
106.13,512,2.7492e-05,348.81082,116424310.0,56.33711,391.8706,113508010.0,60.505787,57.934143
96.337,256,0.00032112,331.80933,343418900.0,53.079983,300.0877,361399700.0,56.477295,54.05533
73.153,64,0.00085641,395.96707,6594260.0,54.649483,360.20273,19553644.0,60.424377,57.172
80.585,256,6.451e-05,286.94113,232201390.0,51.749718,298.27875,230780910.0,56.68713,52.654503
71.07,64,0.00032939,302.55124,362745380.0,49.745754,347.1526,370762530.0,57.592304,55.689125
97.547,256,0.00041458,314.3137,241521200.0,74.70579,366.55945,210145580.0,72.8419,71.60654
113.94,512,0.0015392,435.34256,181192340.0,55.84859,401.1338,195620540.0,57.75278,56.795544
103.57,512,0.00014963,310.8432,85308180.0,16.822842,313.7854,71460290.0,20.74141,17.721584
83.59,128,0.0018269,408.24564,407004900.0,14.41409,344.11484,421509300.0,15.698048,20.17027
110.51,512,0.00014963,376.6344,154144210.0,56.05931,385.81815,95066450.0,61.747704,54.55421
113.73,512,5.2319e-05,274.59015,155783120.0,56.677517,281.1165,127992230.0,59.040565,56.54329
74.901,128,0.0006332,400.12433,-47278890.0,6.470258,316.8702,-40004068.0,9.895818,9.785153
103.34,512,1.5916e-05,266.80515,65580380.0,44.755672,259.6173,60161428.0,46.979836,46.02589
112.51,512,9.9767e-05,283.06943,175483090.0,54.757618,293.29456,159022320.0,57.2416,54.70098
96.464,256,0.0010942,371.2723,68626360.0,49.40103,361.3417,70866936.0,53.124718,50.74005
96.473,256,0.0015392,396.7156,143629400.0,83.566666,408.64966,201464850.0,82.33298,77.99664
114.71,512,0.0010942,324.50174,15232954.0,61.757576,284.77725,33509722.0,65.50627,61.457176
79.083,128,0.00020824,306.09088,293645760.0,53.148212,346.83047,288591970.0,59.17177,53.08589
82.733,128,0.00032112,317.90656,357606300.0,45.576984,355.51477,365113020.0,46.336666,49.112328
113.47,512,8.4164e-05,376.47522,148958610.0,56.657703,409.91016,125831510.0,65.50655,58.467983
114.74,512,0.00032112,267.17505,305258800.0,59.895046,245.96494,269479400.0,64.12365,63.311493
89.778,256,8.4164e-05,273.89038,309292030.0,49.52106,282.9261,307320260.0,52.62742,52.178574
80.458,128,0.00020824,360.01303,441077000.0,52.26722,349.8759,437665400.0,56.71139,54.159546
86.716,256,6.451e-05,263.92767,281746180.0,47.448685,278.82086,278693900.0,51.12286,50.99514
110.2,512,3.4922e-05,288.5796,57089296.0,36.779907,295.2076,47959300.0,39.10901,36.30282
111.12,512,5.2319e-05,376.48428,123060760.0,58.389034,417.9284,113515510.0,67.247635,61.572575
97.521,256,0.0006332,349.81747,22543490.0,53.121418,359.95682,25646882.0,54.64328,54.663956
101.68,512,0.00032112,295.15298,325153700.0,6.0027437,365.79688,255164880.0,4.870773,8.203975
105.2,512,2.7492e-05,269.65112,64677570.0,44.321877,263.6683,58141644.0,46.547592,45.515995
87.905,256,0.00014963,272.26047,182629730.0,36.60895,268.17776,176736830.0,41.721462,40.89527
97.175,256,0.0006332,347.47668,24350364.0,53.527443,360.4244,28625966.0,54.96604,55.128574
114.05,512,9.9767e-05,379.07962,168330700.0,55.375343,406.00247,147646500.0,64.468834,56.703144
73.795,64,0.0018269,400.66898,657676800.0,54.933067,395.32678,595827100.0,63.96349,56.022125
109.02,512,3.4922e-05,254.67981,136602020.0,54.59735,264.62656,116705544.0,56.351906,54.140697
85.919,128,0.00041458,373.8359,46048000.0,50.778717,356.36905,58981820.0,55.806473,53.13812
76.339,256,2.7492e-05,314.1251,25062132.0,44.016747,298.3489,1563162.6,51.213745,48.568787
99.039,256,0.0006332,363.5551,456297.06,50.694004,356.53253,2979506.8,52.67892,51.812057
72.566,64,0.00041458,312.85822,313444320.0,50.83413,342.7378,327649180.0,58.421024,56.275833
96.33,256,0.00032112,324.37604,258566340.0,67.34299,343.4521,192921980.0,66.43404,62.749393
95.122,256,0.00032939,321.35257,340922050.0,71.698975,350.7529,217226180.0,70.26606,66.51374
72.586,64,0.00041458,386.47232,-141748.83,52.802685,350.97943,14959173.0,57.65727,55.293232
85.573,128,0.0006332,403.94815,-30837162.0,44.32898,364.4227,-37905156.0,48.490307,47.34329
82.336,128,0.00032112,311.5501,245552030.0,31.317781,362.84677,248358530.0,35.86348,38.053047
83.573,256,8.4164e-05,278.60263,309872640.0,49.934246,286.68115,307375900.0,52.981495,52.06283
88.802,256,3.4922e-05,284.69315,258186880.0,51.614487,296.0636,258945600.0,56.36178,52.96998
99.552,256,0.00041458,354.92645,183554860.0,71.54134,314.80023,104746310.0,68.03308,68.37485
97.347,256,0.00032112,333.1227,342262080.0,53.918385,293.55258,345692130.0,57.22936,53.77179
72.213,64,0.0010942,373.19925,75507490.0,9.763418,363.28287,101564600.0,12.072815,16.082045
87.892,128,0.00085641,390.43805,29432200.0,52.184532,361.10333,29074550.0,58.845596,54.29822
90.334,256,0.00014963,321.37982,9184263.0,52.554276,334.3248,22826798.0,57.046543,56.315178
100.39,256,0.00014963,337.50113,16885634.0,60.684425,369.33752,34375100.0,56.280434,59.4543
70.968,128,5.2319e-05,315.02823,156129570.0,48.08212,317.71365,119487870.0,56.91036,52.208103
85.459,128,0.0018269,405.7479,729904100.0,51.180305,385.60382,777579460.0,57.663467,55.00944
96.476,256,0.00020824,310.34644,49310664.0,53.412666,348.9446,54991388.0,56.152435,56.496887
99.191,512,8.4164e-05,267.62103,148842930.0,56.196728,272.8447,122725256.0,58.27442,55.91382
87.435,256,5.2319e-05,282.6412,117095510.0,43.615517,285.15448,105712620.0,49.76874,47.52764
72.94,64,0.0010942,396.43622,25283020.0,57.228893,335.71356,9751429.0,64.364525,62.410892
113.26,512,9.9767e-05,343.64688,104288020.0,54.159348,367.19254,97039580.0,57.77191,54.386417
99.689,512,1.5916e-05,320.43402,85306100.0,7.7936463,293.3621,78055270.0,5.7293606,-0.08956041
73.691,128,0.00014963,303.6874,361407140.0,50.88963,308.15027,357345540.0,54.294155,52.28301
100.05,512,6.451e-05,280.62125,170983580.0,55.459816,292.0328,151964100.0,57.914795,55.347836
94.118,256,0.0015392,366.2921,123841110.0,67.523094,363.83142,128188740.0,67.51878,64.71497
73.932,64,0.0018269,374.2578,711001300.0,53.07196,381.66376,677684100.0,62.23116,54.96398
80.468,128,0.00020824,290.11188,40321548.0,53.000175,312.755,39895150.0,57.425358,55.92907
98.38,256,0.0018269,357.70184,401328000.0,65.80233,386.6171,293324960.0,55.996555,67.7986
85.437,128,0.00085641,377.8478,123096424.0,73.0101,436.17563,51295748.0,76.32851,62.34505
114.09,512,0.00041458,363.52402,-48032332.0,59.107967,470.67435,71848960.0,57.09391,65.13744
70.813,64,0.00032939,327.32037,420484100.0,45.635437,353.75912,430020300.0,48.05053,47.854626
84.268,256,6.451e-05,283.55637,276565470.0,51.30734,293.1354,276959330.0,55.54099,52.88284
87.867,256,3.4922e-05,325.50552,6780199.0,52.64016,340.38916,21320902.0,57.156036,56.27465
86.705,128,0.00085641,391.29865,73650170.0,67.41052,379.02945,26895922.0,70.250336,61.902092
101.11,512,0.00085641,352.52756,9835247.0,37.392834,334.91727,15448425.0,40.029167,38.25861
86.247,128,0.0015392,428.01715,280791300.0,51.93993,380.29846,280614820.0,56.780746,54.822384
77.035,128,9.9767e-05,336.56454,342426980.0,53.336708,341.90564,335877220.0,58.670486,53.947075
114.46,512,0.0006332,461.07114,-75201620.0,54.404667,504.309,43395376.0,55.342266,66.11079
96.435,256,0.00032112,332.88,343784260.0,53.126244,299.7875,334245920.0,56.31427,52.552574
80.497,256,2.7492e-05,291.66888,84422230.0,44.05984,288.5659,71210776.0,50.75572,48.087105
101.63,512,0.0018269,374.6971,390375400.0,50.128437,353.278,337202400.0,50.72017,48.495667
81.085,128,0.00014963,285.88364,33752700.0,52.412903,306.02145,44871504.0,57.795135,55.37952
100.57,256,0.00085641,382.11996,-9592870.0,46.910503,355.20654,-1727529.1,49.62884,47.223404
111.0,512,3.4922e-05,330.23703,186118990.0,53.137814,358.3475,186060500.0,55.53167,54.34336
78.929,128,0.0010942,377.02283,60570636.0,7.526621,347.1047,88540240.0,9.491911,11.496445
105.38,512,0.00085641,373.34384,-7128283.5,24.55876,344.5617,-11835087.0,27.428371,24.525019
70.024,64,0.00014963,331.40298,396160350.0,52.290363,322.31393,375590270.0,56.77318,54.62694
72.455,64,0.0006332,403.9663,-11944458.0,55.366764,358.58356,-17582956.0,60.958027,59.20905
84.467,128,0.0018269,410.57117,397013380.0,58.278168,352.03787,372918980.0,59.087765,58.37773
111.54,512,2.7492e-05,252.94548,134232900.0,54.277023,263.2665,115543120.0,56.0153,53.8243
113.92,512,0.00032112,316.38226,429140220.0,50.787464,378.63794,433626530.0,52.01046,51.718987
85.563,128,0.00041458,389.04013,-1972971.9,51.494778,358.09283,2259413.0,56.2807,53.800423
95.118,256,9.9767e-05,288.5364,202130530.0,51.27681,298.81302,198300050.0,56.0547,52.37664
73.525,64,0.00041458,330.89798,391491600.0,43.883476,368.0299,402043900.0,46.854385,47.014038
70.625,64,0.00032939,373.75845,435420580.0,52.337578,352.30792,432240320.0,56.701008,54.078926
84.764,128,0.0015392,441.5917,255562450.0,53.703102,377.27634,230095600.0,59.943474,52.497322
108.34,512,3.4922e-05,296.9477,213837890.0,51.028526,301.0917,211778980.0,53.057556,51.04347
76.476,128,8.4164e-05,300.2796,161518510.0,53.141373,328.27774,167964800.0,60.11559,53.883118
103.35,512,0.00032939,290.83606,319436580.0,43.26855,264.10855,314865630.0,43.084507,39.08372
94.768,256,0.00032112,324.21286,372438000.0,51.606956,323.4062,408808830.0,55.12091,52.615135
113.46,512,8.4164e-05,347.83484,97784870.0,55.0652,377.18085,88700344.0,59.080177,55.576443
114.17,512,0.0018269,359.24362,706116000.0,53.859356,378.60764,760827460.0,59.966682,46.04561
80.313,256,2.7492e-05,263.97626,248243200.0,47.341087,281.614,244668640.0,51.967106,50.752438
70.784,64,0.00032112,319.6573,422651900.0,46.94911,333.0717,415214530.0,51.48854,48.63828
73.035,64,0.0018269,325.08307,457462900.0,5.568123,250.08983,401632400.0,1.9576924,9.233263
86.54,128,0.0006332,378.36545,22648866.0,59.39647,340.05988,10705038.0,64.91677,60.109062
86.992,256,5.2319e-05,324.01105,22382436.0,52.701225,348.1265,31889206.0,56.292007,56.01949
105.1,512,2.7492e-05,286.16776,57140520.0,38.552322,292.28613,47313028.0,40.85551,38.3027
89.767,256,5.2319e-05,323.6111,18002242.0,54.27638,350.4123,29062314.0,56.18667,57.237606
83.069,128,0.00032112,356.5635,233633070.0,50.249798,382.64056,236715940.0,52.344246,56.39386
109.97,512,6.451e-05,361.5628,103041620.0,58.777466,405.16058,86911250.0,64.56869,59.829437
79.235,128,0.00032112,313.94632,175849630.0,47.319252,367.63516,170219340.0,50.883625,51.215786
82.862,256,2.7492e-05,276.53815,287191550.0,50.763054,286.8415,290021380.0,54.898804,53.18166
108.9,512,5.2319e-05,349.3787,103699970.0,55.932087,387.7919,95822990.0,60.17436,56.994183
103.89,512,6.451e-05,314.73535,108147010.0,14.891415,304.4723,104625850.0,16.117374,12.243429
97.89,256,0.0006332,367.1356,-4067452.0,50.038803,355.88718,-893245.75,52.153236,51.018875
110.19,512,8.4164e-05,255.81982,70961110.0,45.384056,249.38683,69031250.0,47.63457,46.802128
96.604,256,9.9767e-05,324.76288,4902236.0,52.716957,338.98535,20115750.0,57.027164,56.382973
97.949,256,0.0010942,356.4554,70670420.0,58.573845,358.62323,45661796.0,59.273174,57.38482
111.88,512,0.00032112,272.26077,304751260.0,59.936188,245.70618,269433820.0,64.3119,63.291103
91.1,256,0.0006332,364.73904,32473062.0,62.56391,320.07166,10412728.0,61.662907,65.496605
97.074,512,1.2345e-05,301.9421,66935670.0,28.37397,297.74997,64076148.0,30.540094,26.197899
70.972,64,0.0018269,403.0841,474133800.0,14.815383,365.98364,392718240.0,20.287085,23.281744
95.332,256,0.0015392,319.49017,323518620.0,61.499947,337.88245,266681730.0,57.92412,66.859
83.652,256,3.4922e-05,284.29807,192227310.0,51.688393,294.15533,192409980.0,56.902714,52.129204
85.36,256,3.4922e-05,276.33676,145621890.0,44.194798,284.02957,136490450.0,50.149204,47.931053
77.961,128,9.9767e-05,303.39615,357604860.0,51.313442,305.24017,353018700.0,54.92411,52.81601
105.68,512,0.00085641,338.2604,10975346.0,43.457123,328.14514,24745606.0,46.147587,44.017647
108.51,512,9.9767e-05,299.37332,66525012.0,27.465342,306.33032,55065176.0,30.444658,27.545208
88.287,256,6.451e-05,323.8093,22934970.0,52.598038,347.62653,32336324.0,56.310997,55.95716
75.18,64,0.0018269,427.25513,695971900.0,50.541378,408.46088,719603600.0,57.855556,56.605686
94.979,256,0.0015392,376.75336,266201660.0,55.719223,348.30862,282070720.0,59.08092,58.86218
114.46,512,0.0015392,457.7533,165834850.0,53.102592,438.6804,216190930.0,57.039753,58.998783
88.612,256,0.0018269,338.94604,354288000.0,67.71357,412.68057,440567550.0,68.88539,70.40369
102.27,512,0.0018269,369.14368,452132860.0,32.895496,339.2169,429990140.0,34.520805,30.75249
96.818,256,0.00032939,333.18982,342817470.0,54.090054,292.92587,327329400.0,57.229843,52.59105
72.63,64,0.0015392,383.5291,149931140.0,21.2917,395.77777,163884420.0,24.13904,28.537193
72.659,64,0.00032112,308.1294,364053300.0,49.205963,347.09113,376819460.0,57.329155,56.099503
78.919,256,2.7492e-05,264.46585,231777710.0,46.561604,282.00458,226933170.0,51.412918,50.017387
99.312,512,5.2319e-05,315.51404,107109890.0,14.278598,302.3154,104432060.0,15.124246,10.922536
106.5,512,0.0018269,385.88223,736071100.0,51.735527,369.73264,837339000.0,57.919193,50.9817
113.88,512,0.00032112,326.7695,392925440.0,51.97086,387.87823,391701920.0,54.131798,53.1149
72.827,64,0.00032112,330.7628,400473900.0,51.091003,349.4946,399567700.0,57.786076,55.10115
84.418,128,0.0010942,390.43262,60440720.0,55.537674,345.5467,35374724.0,62.9253,56.526993
112.39,512,0.00032939,297.47958,464207500.0,46.596302,347.18347,476757730.0,46.177242,45.666435
81.215,128,0.00032939,370.5163,332040800.0,50.72273,375.55054,332503070.0,52.45879,55.77221
79.789,128,0.00020824,287.16055,50304540.0,52.732452,311.08252,47719132.0,57.2221,55.880737
71.851,64,0.0010942,415.356,79386010.0,33.033035,414.91684,81727304.0,37.990948,37.10106
84.191,128,0.00085641,398.89996,-14372045.0,48.90412,356.84424,-17192330.0,53.011257,52.290047
71.1,64,0.00041458,381.25824,145297010.0,51.814713,373.75925,148950940.0,55.31953,53.550358
80.137,128,0.00032939,290.9942,335375600.0,52.88635,316.3808,310851650.0,57.26983,53.686817
74.174,64,0.0006332,428.6949,5160483.0,15.394861,359.12106,-14140696.0,21.305655,16.470163
81.519,128,0.00020824,308.62064,28932904.0,53.268616,332.29694,26822144.0,57.087284,55.114346
112.53,512,0.0010942,333.19547,28156710.0,45.712223,327.5982,38182930.0,48.828415,46.146786
88.844,256,8.4164e-05,326.09103,12331100.0,52.48118,342.22876,25418304.0,56.772633,56.00502
86.456,128,0.0010942,408.14328,43535424.0,58.249405,331.5638,5987890.0,63.416676,62.42308
96.983,256,0.0018269,503.20187,318262270.0,81.28857,431.8243,361912130.0,82.781746,76.693756
74.373,128,8.4164e-05,304.0548,255371360.0,49.53367,315.10678,223251070.0,56.83563,53.11237
84.33,128,0.0006332,365.22418,7591760.0,54.847206,336.28622,13936212.0,62.36255,57.485886
114.96,512,0.00041458,347.37436,328185400.0,45.116528,322.83853,327798660.0,45.7522,44.974728
86.447,256,5.2319e-05,284.8109,258901400.0,51.55065,295.89474,259235660.0,56.17762,52.871086
106.72,512,0.0010942,375.9236,9877648.0,21.364025,346.5553,-1408356.0,24.615126,21.751392
112.65,512,0.0010942,317.24677,13195047.0,57.052475,308.6787,32059280.0,60.238205,56.823784
88.058,256,0.0006332,392.7475,-27870068.0,44.137726,358.03934,-18060850.0,46.561943,43.626408
95.469,256,0.00020824,312.40955,94155920.0,60.22833,371.39807,95826456.0,57.212658,58.121216
103.67,512,2.7492e-05,298.2863,220188540.0,50.49789,303.58832,219876100.0,52.40218,50.60397
113.1,512,0.00020824,382.03555,143098080.0,56.024902,378.80707,88447016.0,61.02128,54.01966
104.1,512,2.7492e-05,303.17505,238923600.0,49.311836,319.58322,244450000.0,50.635956,50.015648
114.5,512,0.00032939,390.65628,228772720.0,54.346,399.5969,186218530.0,61.464695,54.955936
94.382,512,0.0018269,384.04544,360356960.0,3.542847,321.34903,316554530.0,8.566382,-0.94396937
114.57,512,0.0018269,386.02954,521823170.0,56.989956,273.76984,525303800.0,62.21036,56.050415
108.33,512,8.4164e-05,369.58044,123381480.0,58.646645,399.92365,80240400.0,64.93542,58.645164
83.847,256,2.7492e-05,300.09717,58749384.0,44.143932,291.51364,42688400.0,51.102104,48.30434
96.137,256,0.0010942,404.8971,64073910.0,37.287315,388.57956,76913620.0,40.63373,39.86966
104.02,512,1.5916e-05,253.09396,73205900.0,46.362396,245.64066,72364920.0,48.54075,47.572754
108.29,512,5.2319e-05,310.38998,229088220.0,49.97837,334.65005,235318200.0,51.282593,51.039337
