SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
87.899,64,0.0042086,2286.9841,0.0009361561,0.0014142804,2247.6316,0.0010271467,0.00127205
69.531,128,0.015168,1845.304,0.0025805926,0.004538632,1839.971,0.0026453808,0.004429087
80.86,128,0.016177,1867.513,0.0032203502,0.004276014,1850.6512,0.0032673797,0.0041803187
105.81,512,0.0082094,2309.9048,0.000638542,0.0033564111,2259.8933,0.0006633191,0.0032955734
122.28,256,0.00062882,3583.07,0.00017382202,0.00020313878,3208.9707,0.000106994565,0.0002100132
64.504,32,0.027607,2444.0676,0.006729502,0.0067840395,2171.6375,0.007748975,0.006298867
90.154,64,0.0087584,2801.4795,0.0007803719,0.0037438162,2689.183,0.00081503374,0.0036150173
87.768,128,0.0049662,2373.926,0.0017248015,0.0010204229,2367.042,0.0017728107,0.00090221834
98.25,256,0.0024073,1872.3809,0.00020513353,0.00071025454,1848.9075,0.00021328169,0.00066608447
107.77,512,0.0022967,2486.3972,0.0001818621,0.00040136205,2393.2996,0.00019041177,0.00037762587
92.906,512,0.00054199,2926.8323,2.1241873e-05,1.8879762e-05,2712.7434,-1.20729665e-05,6.63498e-05
50.548,32,0.00041471,2118.3577,6.207027e-05,0.00010886869,2148.947,9.0641086e-05,0.00010517929
101.71,128,0.0023634,2919.0115,0.00039404133,0.0005919715,2776.1829,0.0004051972,0.0005796437
91.352,128,0.00074328,1909.8435,0.00010710991,0.000110896886,1970.6226,0.0001286593,0.000100669095
88.03,64,0.025364,2581.27,0.0068027307,0.0066578113,2271.9165,0.007848174,0.0062165307
89.661,64,0.00051076,2671.3337,0.00014586905,9.611837e-05,2593.0173,0.0001460439,0.000128079
81.164,128,0.0098337,1960.1288,0.00041242424,0.004700258,1966.8164,0.00043288866,0.0046209367
108.83,512,0.003646,2584.6504,0.0007082058,0.00089147384,2475.059,0.0007069439,0.0008211244
72.088,64,0.016302,2280.9976,0.003374882,0.0039706705,2243.577,0.0033558111,0.003925128
110.06,256,0.0052042,2732.269,0.0008812806,0.0014802192,2550.2224,0.0008324965,0.0013225819
89.321,64,0.011905,1838.4225,0.0009498768,0.00426701,1844.0171,0.0010052598,0.004219164
102.96,128,0.008559,3160.3142,0.0003372172,0.0038312527,2932.9658,0.0003827919,0.0036243885
89.864,64,0.00061113,2179.0562,0.00010509426,5.987219e-05,2222.0479,0.00011681905,7.776885e-05
64.31,32,0.003646,2431.2378,0.0009753354,0.0009346222,2405.8853,0.0010389176,0.00085208827
64.079,32,0.002425,2620.0825,0.00046551524,0.00054978934,2544.442,0.00049519556,0.0005227378
72.934,128,0.00061903,1694.2152,0.00015347768,0.00013399037,1756.7969,0.0001951982,8.815361e-05
56.925,32,0.014887,2374.704,0.0033597206,0.003017885,2375.3608,0.0032438808,0.0029471675
87.895,64,0.003646,2807.7605,0.00088428037,0.00091300893,2703.0552,0.00094482425,0.0008451653
64.593,32,0.0038756,2578.7825,0.00088655256,0.0011320658,2503.5107,0.00097122585,0.0010329372
53.127,64,0.0050023,1900.5405,-1.1306877e-06,0.0024519719,1951.5667,3.9627896e-05,0.0022067933
79.661,128,0.025816,681.8975,0.004938416,0.008285292,919.942,0.0053998805,0.0074048066
94.036,512,0.0012078,2035.5367,0.000108292756,0.00019081928,1915.2225,8.01377e-05,0.00018264515
56.4,128,0.00037081,1482.6403,8.28364e-05,0.00012214045,1566.6149,0.00016908845,2.793532e-06
89.989,512,0.0023293,1719.5327,0.00067090825,0.0005376765,1621.1622,0.0006712893,0.00042630752
89.465,64,0.0025395,2639.2239,0.00038999415,0.00059492985,2555.4878,0.0004582486,0.0005668055
95.211,512,0.00028944,2847.7246,-1.7103417e-05,-2.4804604e-05,2636.6753,-4.5835925e-05,2.0997148e-05
63.361,256,0.00061113,1629.4786,7.6933335e-05,5.5367032e-05,1497.5627,2.583489e-05,0.00013005867
64.067,32,0.015168,2245.769,0.003769538,0.0041344482,2256.4045,0.0037551392,0.004021595
89.831,64,0.0023194,2876.2708,0.0006152892,0.00052778283,2751.8613,0.00063674577,0.00051813934
83.082,512,0.0074723,2087.0408,0.0024655426,0.0015394547,1933.8627,0.0025015145,0.0013225143
100.61,512,0.0059258,2717.2864,0.0013022947,0.0013901842,2646.0847,0.0013149744,0.0012669901
107.76,128,0.0023194,2806.9878,0.00035927782,0.00049403094,2686.887,0.00037640426,0.00048372603
113.26,512,0.00037282,4099.1406,0.0003461271,6.356957e-05,3740.4705,0.00027077668,0.00013351074
79.418,128,0.02691,2120.8643,0.006813902,0.0067340443,1612.1929,0.007662526,0.0063777673
91.57,128,0.01035,2841.639,0.0009771442,0.0038253593,2735.6172,0.0009965373,0.003658751
113.46,512,0.0083241,3751.1191,0.0004892639,0.0040996266,3373.4392,0.00039120018,0.0039207293
63.807,32,0.0015197,2635.2559,0.00024168898,0.00031471238,2552.833,0.00025356916,0.00031489547
80.513,512,0.00061903,1929.8405,0.00013112163,7.4310883e-06,1795.5739,9.1303016e-05,1.6599743e-05
87.62,64,0.0018654,2467.5964,0.0003126236,0.00056049164,2419.4592,0.00036773965,0.0005262182
55.281,32,0.0023548,2200.6926,0.00036677346,0.00055885396,2217.7168,0.00038866483,0.00051302643
89.787,64,0.0022967,2240.989,0.00048743378,0.0006354601,2250.9707,0.00052166235,0.0005803933
89.344,64,0.010115,2768.3567,0.001751916,0.004057507,2717.4285,0.0017002239,0.0040305196
64.069,32,0.0053738,2585.5786,0.00065218785,0.0018073686,2442.382,0.0007685123,0.0016086348
88.424,64,0.0014427,2730.5852,0.0001662576,0.00022581143,2635.0107,0.00017637451,0.00023864608
61.091,64,0.0011462,2173.4417,0.0002158679,0.00027770287,2187.649,0.00023419043,0.00024451583
114.47,512,0.02208,2543.8325,0.00050609413,0.010109717,2540.3176,0.0006255479,0.008596814
64.208,32,0.0070751,2420.0051,0.0019871374,0.0012971835,2406.8699,0.002041281,0.001169729
89.437,64,0.017799,2440.0806,0.001382922,0.009673932,2436.6067,0.0013837868,0.008141114
89.573,64,0.020379,2514.2283,0.0019185143,0.008918385,2512.9019,0.001879416,0.0074953255
109.56,128,0.008636,3131.9763,0.00029871395,0.0039334376,2899.8193,0.00033946373,0.003743541
112.34,128,0.0012078,2894.9524,0.00014135052,0.0001324669,2753.7427,0.00014464003,0.00018655151
98.938,128,0.0070751,2531.3027,0.0020503595,0.001195744,2506.1992,0.002119659,0.0010652175
62.571,128,0.0082646,1446.5543,0.00043099147,0.0037279702,1526.0536,0.00048383433,0.0036362628
113.2,256,0.00052318,2804.1284,0.00012336926,-0.000118444135,2560.9524,7.701195e-05,-3.9631665e-05
63.822,256,0.0049662,1579.5798,0.0004253332,0.0022567739,1403.2993,0.0003976758,0.001999804
83.035,512,0.0054889,2158.3896,0.0009475248,0.0015155111,2136.0713,0.0009851208,0.0013577137
60.234,64,0.00070718,1914.2952,0.00013861,0.00023412224,1955.017,0.00016486697,0.00021182015
40.475,256,0.021602,482.13525,0.0027906245,0.008601798,216.99803,0.0031933335,0.0072255055
64.371,32,0.00086368,2611.9065,0.00016319116,0.00012705608,2530.7354,0.00016129139,0.0001569435
89.792,64,0.0074723,2669.0408,0.0022605516,0.0012709962,2619.3013,0.0023232468,0.0011388432
78.167,128,0.0052042,1887.7689,0.0016064233,0.0011529913,1961.2935,0.0016159377,0.0010404659
80.821,128,0.018295,1850.8701,0.0054728207,0.0044785882,1919.7925,0.005303554,0.003970974
97.017,512,0.0082434,1840.2256,0.0014619888,0.0027444195,1843.1447,0.0013798923,0.002592299
62.257,64,0.01035,1711.437,0.00021066234,0.004811755,1705.9272,0.00027553036,0.0046648015
48.955,512,0.0023194,970.1711,0.0002089911,0.00045364164,861.0425,0.00020201635,0.00046881466
69.786,256,0.020007,1868.121,0.0008254025,0.010063934,1628.6709,0.0008055065,0.008635611
109.29,256,0.0020973,3395.109,0.00022837856,0.0004928299,3055.9763,0.00016444143,0.00048608208
114.72,128,0.00042159,2710.0732,8.9357556e-05,7.9483536e-05,2621.9536,9.5757474e-05,0.00013428167
64.098,32,0.0059796,2364.349,0.0016206634,0.0014343796,2347.9011,0.0017016266,0.0012889382
106.54,256,0.020301,2889.0137,0.0037078152,0.0072779525,2180.602,0.0040360093,0.0059662117
63.958,32,0.010115,2267.9739,0.0009290469,0.0035716067,2249.752,0.0009691202,0.003446644
63.86,32,0.0052968,2364.9924,0.0017548172,0.0013802352,2351.8457,0.0018315914,0.0012344415
85.269,512,0.014887,1575.4935,0.0071120462,0.0011009156,1646.6866,0.0065435343,0.0012751356
81.635,128,0.0052042,1912.4917,0.00044922586,0.0020243376,1984.825,0.0004919142,0.0018296189
110.56,512,0.0042086,2983.9094,0.0010040812,0.00088298105,2781.0525,0.0009524837,0.0008084863
87.865,64,0.021602,2454.3179,0.0051744976,0.0076594492,2382.3796,0.0052002277,0.0067187482
58.913,32,0.0080512,1954.9874,0.0005340003,0.0038254096,1967.4086,0.000582626,0.0037494544
64.362,32,0.00054686,2331.3755,5.5548724e-05,0.00013987845,2323.5608,8.516065e-05,0.0001666998
70.312,256,0.010054,1274.2089,0.00029574102,0.0046702656,1062.3777,0.00038529208,0.0046885624
98.436,128,0.001093,2641.652,0.0001561454,8.655298e-05,2565.022,0.00015305787,0.000120143224
56.707,32,0.008559,2384.244,0.0011481307,0.0024352456,2383.3079,0.0011901861,0.0022747435
113.41,128,0.0094711,3268.1519,0.00049884256,0.0045467517,2980.9563,0.00051571353,0.004503738
87.945,64,0.0082284,2010.9222,0.00040801958,0.0035590357,2037.5016,0.00042607027,0.0035349648
114.64,512,0.00056924,2876.2737,0.00016199806,0.00016834476,2676.5479,0.00011191795,0.00022710112
47.851,32,0.00056924,1952.2441,7.412825e-05,0.00012325877,1995.7465,9.480889e-05,9.155447e-05
59.132,512,0.021602,1413.6183,0.000990812,0.009853504,1274.6575,0.0010982488,0.008363928
111.45,128,0.0025395,3327.3723,0.00043608167,0.00039210223,3136.8372,0.0004365215,0.00042155644
62.477,32,0.0017568,2399.1235,0.00022284807,0.0004426946,2370.894,0.00024738637,0.0004189243
66.934,128,0.0083241,1597.783,1.3015682e-05,0.0040378096,1599.6517,2.0765387e-05,0.0039761877
101.12,128,0.0054889,2852.048,0.00020344902,0.0024393194,2662.159,0.0003639822,0.0020704616
89.541,64,0.0087584,2880.8052,0.0010015264,0.0031134216,2739.6323,0.0010644484,0.0028994058
83.053,64,0.025816,2281.2024,0.0062204953,0.007041312,2294.0544,0.0067480374,0.0063905725
104.15,128,0.0050023,2698.9553,0.00035858364,0.0020835449,2528.231,0.00048659722,0.0018011247
109.92,128,0.0053738,3165.6982,0.0010662635,0.0015528401,2958.4253,0.0011361534,0.0014345096
100.81,128,0.019354,2495.2195,0.0032375834,0.007007939,2463.591,0.0037928512,0.006255315
89.44,64,0.002642,2457.965,0.0005054675,0.0006552493,2418.816,0.0005593859,0.00060830475
54.44,32,0.01035,1593.0667,7.2744726e-05,0.0047200373,1598.9647,0.00011389933,0.0045650187
120.95,256,0.0017667,3844.6243,0.00020248111,0.0003917652,3434.0051,0.00013971255,0.00041468255
106.96,128,0.00054807,3009.2656,2.791318e-05,4.8034075e-05,2842.5781,5.2337666e-05,0.00014983125
107.84,256,0.020005,3691.5825,0.00070201245,0.010224584,3334.8865,0.0006497405,0.008587311
76.036,64,0.0082094,1868.0791,0.0002438514,0.004107817,1901.4113,0.00027605097,0.0040199542
64.234,32,0.0082094,2400.1443,0.0009806149,0.0029262567,2383.9211,0.0010152515,0.002785137
106.78,128,0.0072759,3081.42,0.0013037387,0.0015497952,2914.0918,0.0013719354,0.0014397728
77.18,256,0.002216,1648.3694,0.00052741886,0.00033331555,1560.6345,0.000546168,0.0002659409
64.373,32,0.0087059,2464.1624,0.0007381987,0.0036482476,2410.245,0.0007627499,0.0035140784
64.117,32,0.0018008,2653.5906,0.00027291596,0.00035217416,2567.0017,0.0002875905,0.0003490906
102.18,128,0.011548,2505.5017,0.0032808816,0.0025909406,2500.922,0.003141831,0.0025289343
90.584,256,0.025816,2648.4185,0.005774988,0.0077823205,2477.5286,0.006144907,0.0070028305
112.74,512,0.019986,2272.2822,0.007923307,0.00048128417,1978.8606,0.008450069,0.0007810085
115.04,128,0.0017758,3293.2708,5.835598e-05,0.00028839725,3083.5066,7.450615e-05,0.0003575532
90.107,64,0.015168,2729.0469,0.0069062877,0.0014954236,2651.718,0.006281364,0.0014791908
129.28,256,0.017077,3715.1096,0.008052112,0.0003421791,3382.8428,0.008460301,0.00067506934
122.13,256,0.0032209,3403.9783,0.00052266114,0.00071439374,3099.239,0.0004666104,0.00067103334
90.292,512,0.00052318,2558.3806,1.8974548e-05,1.9660438e-05,2375.2754,1.9946783e-06,3.0908486e-05
90.1,64,0.0010715,2175.2864,0.00018023947,0.00013491302,2206.894,0.00019559733,0.00014048537
71.625,64,0.02208,1972.1154,0.0026853178,0.009212187,1916.6401,0.002864553,0.007764115
90.076,64,0.00033665,2737.9275,7.6886536e-05,7.949791e-05,2650.025,8.57396e-05,0.00013209801
108.72,512,0.0082094,3859.0117,0.00063719734,0.003227135,3507.1313,0.0005401679,0.003055715
93.604,512,0.0082625,2130.9316,0.0004313023,0.003957425,2007.5812,0.00036672407,0.0038808882
100.09,256,0.0032209,2162.2744,0.00021846297,0.0006581491,2167.9941,0.00020073839,0.0006857335
89.774,64,0.0087584,2005.0521,0.0003247918,0.00418502,2009.1854,0.00035274378,0.004157243
66.659,512,0.01035,1258.1493,0.00067813834,0.004704603,913.5481,0.00063484383,0.0047275024
103.67,512,0.0084025,3454.208,0.0020001915,0.001588671,3329.7158,0.0019164538,0.0017030283
64.222,32,0.00022638,2276.8528,5.3253334e-05,0.0001135978,2281.4187,7.985134e-05,0.00013668514
64.239,32,0.019986,2365.0518,0.0032874509,0.007859073,2224.9673,0.0034026045,0.0068380875
111.33,256,0.0215,2419.2095,0.0021018633,0.009585088,2373.373,0.0016940576,0.008179861
87.985,128,0.0049812,1964.9652,0.0004403307,0.0022621471,2035.6975,0.00049138884,0.0020260713
89.984,64,0.0019408,2753.802,0.00024940868,0.00044877004,2647.9946,0.00029944637,0.00043902404
89.554,64,0.0023654,2724.701,0.0005067931,0.0005852669,2630.0142,0.0005554242,0.0005627337
89.805,64,0.014887,2607.4414,0.004963526,0.002788322,2492.396,0.0046247286,0.0026914894
89.956,64,0.014887,2325.102,0.0035090223,0.0033661912,2307.5325,0.0034982394,0.0033067071
65.342,256,0.019986,1280.4298,0.0007908769,0.009910269,1017.3158,0.0009175823,0.008361556
89.536,64,0.0058263,2759.8018,0.0008877081,0.0016410005,2604.232,0.0009859881,0.0014871211
64.553,32,0.019811,2484.2139,0.0016547915,0.009346956,2467.1167,0.0016168435,0.007869187
114.21,128,0.010337,2983.184,0.0009612471,0.00446816,2849.0425,0.0009716991,0.004406561
90.081,64,0.0017817,2242.881,0.0004125985,0.0005750074,2253.1338,0.00044332744,0.000527483
64.17,32,0.0068455,2400.7117,0.0019714537,0.001454769,2396.8867,0.0020227723,0.0013219963
98.536,256,0.0051764,2720.3352,0.0009131016,0.0013808586,2551.73,0.00085192634,0.0012498521
89.569,64,0.0084386,2808.142,0.001243855,0.0024008628,2722.2346,0.0012903649,0.002222024
88.8,64,0.010001,1941.8344,0.0003892258,0.004841772,1937.5286,0.00041256973,0.004726266
80.672,64,0.0017667,2253.2996,0.000376687,0.00052486203,2262.8271,0.00040464028,0.0004841554
112.19,512,0.0053738,3970.2217,0.0012456255,0.0013911272,3673.1812,0.0012356756,0.0013392877
90.07,64,0.0016421,2858.9456,0.0002038524,0.00027005802,2737.2336,0.00021556638,0.0002877065
123.94,256,0.0050619,3466.746,0.0003365876,0.0020819162,2978.3623,0.0004738907,0.0018934098
113.49,512,0.013349,2018.1904,0.0038349559,0.0024755779,1942.8525,0.0037175883,0.0024380875
89.785,64,0.027607,2557.5435,0.00583346,0.007421917,2486.1516,0.006096112,0.006649949
65.493,256,0.0011022,1702.1394,9.780795e-05,0.00019000008,1586.4933,5.5500714e-05,0.00022310246
113.5,128,0.0010631,2730.8823,0.00012692001,0.00011128234,2630.2957,0.00012821061,0.00015607613
64.576,32,0.011899,2075.084,0.0012562365,0.0042741974,2034.3022,0.0012591283,0.0042435885
79.364,64,0.0187,1634.4873,0.0069534136,0.0031578932,1810.1698,0.007983748,0.0029539291
101.45,128,0.013621,2754.5632,0.00411204,0.0023191685,2666.9016,0.0038118348,0.0022177068
68.403,128,0.01035,1677.7582,6.903891e-05,0.0048069977,1672.2261,0.00011088996,0.0046456344
86.544,256,0.016959,1873.9689,0.008022737,0.00039076983,1779.0421,0.0086902175,0.0006989812
112.37,128,0.00030713,2999.936,2.1136377e-05,4.69487e-05,2834.148,4.5890487e-05,0.00015033346
65.201,128,0.00061113,1662.4596,0.00014556591,0.00011437197,1731.5897,0.00019522902,5.2825184e-05
69.038,256,0.00022638,1689.6508,0.00015509273,-0.00021884056,1539.4869,5.1406947e-05,-5.8362722e-05
117.16,256,0.011794,2756.8499,0.0038600764,0.0024000634,2678.6128,0.0035887456,0.0023979791
93.89,512,0.00056723,2150.1045,7.979049e-05,4.493195e-05,1996.7012,5.891467e-05,4.023667e-05
114.54,512,0.016177,3706.2683,0.007329018,0.0011540094,3524.1787,0.006791637,0.0010563425
106.5,512,0.0049472,3697.2097,0.0009503185,0.0016609059,3476.6118,0.00096344727,0.0015381429
63.976,32,0.019917,2638.047,0.0024110228,0.008728339,2536.739,0.0023781196,0.0074463473
93.404,256,0.0082094,2005.4579,0.00030550247,0.0044248574,1905.3176,0.0002854891,0.0043198243
79.429,512,0.00051076,1766.0979,0.00011639392,-3.846033e-05,1637.077,7.753911e-05,2.3418184e-05
103.49,256,0.0020973,3056.2905,0.00031844885,0.0004521965,2774.029,0.00028662305,0.00041779203
106.81,512,0.017924,2526.8848,0.007966571,0.0007066043,2287.5886,0.008522635,0.0009570958
64.443,32,0.003572,2523.8206,0.0009127612,0.00075456535,2482.7048,0.00096098095,0.0007041229
63.945,32,0.0084386,2494.0867,0.0012752897,0.0026014405,2474.1577,0.0013093316,0.0024301612
63.846,32,0.020005,2486.1338,0.0077844583,0.0010191435,2401.1792,0.00854979,0.00082503416
63.944,32,0.022554,1673.1134,0.0018049855,0.009430386,1679.7471,0.001952906,0.007924742
82.012,64,0.008636,2019.4879,0.0016266668,0.0026017926,2054.3162,0.0016740568,0.0024933352
63.976,32,0.00041471,2364.8113,4.0495397e-05,0.00012579813,2351.3904,6.972524e-05,0.00016221905
51.252,32,0.010056,1621.8085,7.72434e-05,0.0046005785,1630.4242,0.00012193588,0.0044572265
104.39,128,0.020301,2733.9631,0.002923282,0.008583357,2633.7876,0.002919354,0.00737276
107.69,512,0.0215,2326.4827,0.00039561995,0.0101112155,2268.7854,0.00046983163,0.008614999
45.23,256,0.0023293,662.89166,0.0003248773,0.0005001354,585.03864,0.00034705122,0.00044829005
86.415,64,0.0057294,2730.318,0.00075049925,0.0017502601,2565.1863,0.00085481483,0.0015763605
104.53,512,0.0062089,3046.4546,0.00093216024,0.0017477074,2797.3032,0.0010454647,0.0014331486
105.89,256,0.023131,2323.4607,0.0036085565,0.00845609,2066.782,0.0036448895,0.007447175
89.899,64,0.020501,2311.8525,0.00080231915,0.01020525,2425.2356,0.00049284776,0.008594482
88.398,64,0.0065048,2827.0789,0.0011909388,0.0014948188,2688.0278,0.001277879,0.0013700566
114.34,512,0.0044382,2638.453,0.0007765439,0.0008193354,2506.9407,0.00076481694,0.0007431771
86.173,64,0.0054962,2711.2893,0.0007312127,0.0019103355,2552.135,0.0008413245,0.001710631
64.119,32,0.00042159,2315.6785,4.7501304e-05,0.00012851061,2311.6108,7.688526e-05,0.00015622108
74.619,128,0.01088,1886.5494,0.0011226665,0.0043156357,1886.167,0.0011880966,0.0042504454
114.63,512,0.011388,2623.3723,0.0019092245,0.0038912047,2502.2004,0.0017870694,0.0038574447
109.13,256,0.0074723,3141.9456,0.0018843622,0.0015102745,2976.2507,0.00186141,0.0013989236
114.13,512,0.00042159,3091.762,0.00016818935,0.00012493353,2831.033,9.46575e-05,0.00020413566
114.33,128,0.00024755,3111.218,-5.469372e-05,0.00019633045,2912.9136,-2.1939462e-05,0.00029717933
89.378,256,0.019961,1697.8451,0.003946405,0.006595925,1810.662,0.0042159297,0.005713909
92.343,512,0.0018008,2631.2942,0.00013442754,0.00027871472,2510.8872,0.00013926107,0.00026446476
104.03,256,0.003646,2072.5654,0.00024735412,0.0008094093,2105.7537,0.0002263922,0.00084315543
87.243,128,0.00041471,1827.0747,0.000116330135,5.8232563e-05,1869.9828,0.00013250721,1.4292351e-05
82.35,64,0.0084025,1904.9473,0.0003119069,0.0036941317,1927.8328,0.0003847112,0.0035658423
126.11,256,0.0054962,3666.4753,0.0009309672,0.0018089495,3307.8193,0.0011166706,0.0015462807
114.58,512,0.027607,3738.6187,0.0070575727,0.005545883,3427.895,0.007452136,0.0052853473
117.51,256,0.019986,4109.126,0.00242086,0.008493207,3652.1372,0.0021039397,0.0073500043
107.88,128,0.0023654,2741.3638,0.000493506,0.0005914086,2637.201,0.0005198146,0.0005670974
90.102,64,0.00053307,2691.9944,0.00012721091,9.150555e-05,2609.5535,0.00012964955,0.00012936721
64.291,32,0.010035,2523.8088,0.0006907258,0.0037980084,2449.7073,0.00071909884,0.0036701434
101.38,128,0.007722,2679.091,0.0018620708,0.0012555626,2614.573,0.0019338867,0.0011453433
97.563,128,0.016302,2445.912,0.0076718666,0.00093691866,2573.4631,0.008536396,0.00072908687
64.407,32,0.010359,2307.4744,0.00087645586,0.0037273346,2279.1138,0.00091083586,0.0036171176
50.446,64,0.0082094,1654.8185,9.634126e-05,0.0040440727,1679.073,0.00014008988,0.0039210995
64.38,32,0.017799,2560.0088,0.002419661,0.008224289,2334.7078,0.0025737383,0.0071691875
63.909,32,0.0042717,2597.937,0.00067653815,0.0017389056,2456.393,0.0007867794,0.0015463805
113.69,128,0.0187,2500.3884,0.001427294,0.009605802,2449.9114,0.0014899131,0.008068387
114.05,512,0.0019408,4140.831,0.00037554113,0.00036252424,3780.3384,0.0003098571,0.0003849056
114.53,128,0.0010715,3307.9438,-0.0001595451,0.00050901185,3073.7942,-0.00011326972,0.0005803413
65.776,256,0.0011462,1724.2079,0.000108225875,0.00025917933,1615.5494,6.942557e-05,0.00027516478
54.968,128,0.0023102,1567.9865,8.499876e-05,0.00053265376,1637.6779,5.5146582e-05,0.0006336939
122.23,256,0.00033665,3511.0046,0.00012473765,0.00013532108,3143.6377,5.7530942e-05,0.00014833658
89.949,64,0.011919,2435.7222,0.002920868,0.0030549064,2427.0188,0.002811079,0.0030543676
113.72,512,0.0084386,3870.3938,0.00041478235,0.003562194,3493.5012,0.00030589802,0.0033905145
86.727,256,0.0056041,2047.3641,0.0017563758,0.00083117536,1950.2114,0.0017696314,0.0006505246
59.058,64,0.019971,2077.909,0.00066509563,0.010293775,1916.1642,0.0007906942,0.008667333
51.844,512,0.00022638,1523.2285,7.440908e-05,-3.554942e-05,1382.9106,3.9079394e-05,5.6873403e-05
62.195,512,0.0011022,1557.5684,8.14724e-05,7.574063e-06,1418.9071,3.9354512e-05,9.197829e-05
51.851,512,0.00094072,1322.1664,9.496082e-05,3.2712218e-05,1183.343,5.541996e-05,0.00011949432
128.56,256,0.0050789,3583.825,0.00063710276,0.0017813838,3170.9685,0.0007767758,0.0015771961
92.348,256,0.0082185,1928.4833,0.002381753,0.0010492172,1829.805,0.0024391208,0.001018895
102.56,512,0.015412,1784.8707,0.005933138,0.0026596554,1793.918,0.0045463042,0.0025531733
100.34,256,0.0087584,2975.5193,0.0013225732,0.0031540426,2786.301,0.0012121897,0.0029356943
89.945,64,0.0023293,2549.93,0.00032763177,0.0006029871,2478.1108,0.00040261852,0.0005692089
113.19,128,0.012694,3805.4006,0.0010757222,0.004256888,3511.707,0.0010615989,0.004085552
86.113,512,0.0066343,1665.1836,0.001628269,0.001608932,1600.7986,0.001632572,0.0014590533
96.465,128,0.001093,2768.4692,0.00012712096,0.000108688866,2657.7363,0.0001288506,0.00015746758
114.02,512,0.0084386,3831.0476,0.0004593466,0.0039593475,3444.6199,0.00037297656,0.0037654787
114.56,512,0.00035165,3579.857,0.00015131709,9.184386e-05,3230.298,5.5765428e-05,0.00018037624
114.33,128,0.013179,2723.0364,0.0039246487,0.0028990488,2727.1096,0.0038626138,0.0028124717
99.516,256,0.01055,1528.5677,0.0036026111,0.0022880011,1594.6388,0.0032981653,0.002304804
86.774,64,0.0018654,2047.3591,0.0003117081,0.00043970757,2081.3076,0.00032784202,0.00041266426
79.311,64,0.0011121,1990.7296,0.00020764634,0.00020796458,2031.9486,0.00023058795,0.00020267822
88.396,128,0.0019769,2730.333,0.00033548416,0.00048170178,2626.8962,0.00036449276,0.00046682838
42.925,512,0.0050023,430.58838,0.0009427479,0.0012725235,326.99063,0.0010049999,0.0011606085
40.318,512,0.0082094,1012.09845,0.000491201,0.0036495577,918.1498,0.00041720492,0.003589035
61.916,512,0.0050619,1507.2623,0.00040709518,0.0022581518,1335.0684,0.00041610672,0.001964709
86.04,64,0.0097572,2634.5447,0.0006069094,0.0042466186,2510.0454,0.00064868986,0.0041841175
68.195,64,0.020501,2403.81,0.0075984076,0.000939322,2530.4414,0.008502549,0.0008308767
64.163,32,0.0087584,2340.961,0.00097359007,0.0032079783,2326.6548,0.00100529,0.0030796563
104.19,512,0.017732,1636.3475,0.0068405964,0.0013504633,1753.8213,0.006014816,0.0014542029
91.2,256,0.0011022,2088.9346,0.00011536879,0.00023732086,1994.711,9.515311e-05,0.00023199999
91.387,128,0.0016421,2737.485,0.0001985268,0.00022723393,2631.6072,0.00019749798,0.00024447532
64.077,32,0.0007443,2336.0671,7.2408955e-05,0.00015742393,2326.477,0.0001008975,0.00017926656
124.01,256,0.0031894,3324.3987,0.00040357385,0.0007001258,3014.9893,0.00035561534,0.000678948
97.592,128,0.013911,1923.6075,0.0029645113,0.0038813956,1889.4099,0.0029629064,0.0038186132
63.78,32,0.0054889,2365.9722,0.0018028615,0.001360893,2354.2888,0.0018780644,0.0012157264
102.91,256,0.0011462,3369.442,9.602001e-05,0.00022457646,3012.1855,3.2341588e-05,0.00024597687
71.305,64,0.0026408,1948.2506,0.0002856421,0.0006993859,1987.5319,0.000295947,0.00067384535
98.344,128,0.023131,2364.3076,0.0045540356,0.0081099095,2363.497,0.0045951717,0.006950998
113.27,128,0.016959,2938.4019,0.007846907,0.0009989418,3226.9636,0.008424373,0.0007891284
111.65,256,0.018295,3221.9727,0.00505408,0.0034245942,3220.6604,0.004767174,0.0032200895
92.124,512,0.0017667,1744.3789,0.00035113082,0.0003374112,1636.5048,0.0003298038,0.0002672952
60.901,128,0.020145,1581.6698,0.0009724634,0.010001713,1748.2589,0.00080219796,0.008399225
63.963,32,0.0026408,2516.2615,0.00047644263,0.0005725682,2465.5195,0.00051167957,0.00053702283
59.98,128,0.00031763,1561.9205,0.00011040183,8.509922e-05,1643.2251,0.0001842065,-1.6232514e-05
103.28,512,0.006495,3139.267,0.0019592794,0.0012894386,2985.9163,0.0019181628,0.0012420139
99.896,256,0.0026599,1912.7113,0.00018241843,0.0007262565,1908.3196,0.0001830062,0.0007047316
64.205,32,0.0017477,2300.0732,0.00027499776,0.00044373516,2297.918,0.0002949307,0.00041338135
63.767,32,0.013096,2310.6672,0.0026519229,0.0034084457,2303.3186,0.0025823289,0.0033869084
64.372,32,0.00024755,2485.2058,9.004409e-05,6.727998e-05,2441.9873,9.517608e-05,0.00011030706
114.28,512,0.0082284,2696.3245,0.00085556705,0.0037119898,2525.0657,0.0007505756,0.003555319
89.564,64,0.020007,2549.158,0.0026551902,0.008766416,2577.6582,0.002526942,0.0074147442
