SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
106.74,256,0.010054,2897.8123,0.00045209148,0.0046541505,2792.91,0.00049996,0.0046114544
63.744,32,0.024838,1389.834,0.0060232747,0.007045343,1231.0037,0.00678834,0.0065190094
62.271,128,0.0017817,1583.7721,0.000113447335,0.00031095522,1668.9576,0.000116065574,0.0003676061
113.42,256,0.013911,2726.5227,0.0041287867,0.0019775766,2659.4226,0.0038576354,0.0019812365
128.42,256,0.016498,3633.0579,0.0074636918,0.0009749289,3447.8162,0.0070493612,0.00091997866
91.032,64,0.010056,2122.8977,0.00044047667,0.004690307,2142.3948,0.00043567616,0.0046096025
78.638,256,0.013179,491.15222,0.0032872772,0.0027303905,495.0206,0.0030533902,0.0027449247
63.164,32,0.0023443,2529.4568,0.00034747043,0.0006010737,2469.1785,0.00038558707,0.00056439417
90.004,64,0.013911,2544.0,0.003586885,0.0029684152,2530.687,0.0035271037,0.002887924
59.586,64,0.01023,1676.1237,5.5171615e-05,0.0047647697,1669.4152,0.000106495005,0.0046066125
114.52,512,0.01023,3888.2073,0.00041699046,0.004376637,3539.3318,0.00034596559,0.004265977
89.565,64,0.020932,2519.5642,0.0017246449,0.009042544,2468.1865,0.0017457204,0.0076264967
114.1,512,0.013911,3448.1772,0.003745118,0.0032164818,3365.0173,0.0036023005,0.0030839194
59.571,128,0.01001,1556.6917,0.00036328903,0.004288689,1603.7786,0.00037131977,0.0042222
55.574,32,0.00086368,2036.362,9.9809076e-05,0.00014601048,2072.9187,0.00012860587,0.00012583424
86.457,128,0.017732,2066.8079,0.00763113,0.0012845612,1683.6608,0.0076024807,0.0013974264
64.306,32,0.007722,2401.7927,0.0014574395,0.002218744,2400.733,0.001495952,0.0020634863
87.959,128,0.0082284,1967.1816,0.00026540432,0.003831206,2031.1766,0.0002406931,0.003804756
115.82,256,0.02185,3829.8743,0.0044759717,0.007359814,3356.832,0.0043712356,0.006360842
79.978,128,0.027607,1875.253,0.0059391875,0.0095415255,1753.0498,0.006142645,0.008263045
105.78,512,0.0019722,4073.0447,0.00027141726,0.00036660346,3712.634,0.00020391535,0.0003926243
90.842,128,0.01035,2076.4429,0.00028546192,0.00494057,2111.845,0.00030366593,0.0048070145
64.542,32,0.010115,2195.101,0.0007266297,0.0044294978,2138.0266,0.0007458877,0.0043914896
74.449,256,0.0017477,1710.5592,0.00013370985,0.00049774785,1619.2042,9.7175434e-05,0.0004822427
110.17,512,0.0098337,2280.3284,0.00051319075,0.0045627574,2152.5227,0.000473234,0.0044541513
101.04,128,0.015412,2634.2917,0.003232902,0.003967086,2624.4827,0.003286519,0.0038517998
71.42,64,0.015168,2323.8987,0.0030718204,0.0041511683,2290.6292,0.0030731424,0.0041042524
90.219,64,0.0015794,2697.9392,0.00017911335,0.00034888627,2603.8708,0.0002158099,0.00034501
88.361,128,0.01023,1896.5804,0.0011181167,0.0040934784,1907.578,0.0011499868,0.0040754974
113.49,128,0.002642,2980.4448,0.00041267523,0.00061764807,2829.5117,0.00042033102,0.00060483476
86.775,64,0.01055,2242.241,0.00058843323,0.0046751658,2240.4153,0.0005995996,0.0045945873
46.733,256,0.023131,638.97894,0.0036792296,0.0076967455,264.29193,0.0037408448,0.006615296
63.829,32,0.0013223,2424.132,0.00014077655,0.00026177667,2392.335,0.00016168896,0.0002690068
104.54,128,0.00056924,2757.4375,9.671532e-05,6.918156e-05,2654.8108,0.00010359262,0.00012916044
105.06,512,0.0018624,2722.0437,0.00019840199,0.00037991835,2614.134,0.00020322036,0.0003638749
78.611,256,0.0054006,1944.1519,0.0019618466,0.0008139881,1804.5935,0.0020031794,0.0007241728
108.5,512,0.0083064,3724.927,0.00051838806,0.0039581107,3345.2727,0.00041151576,0.0037668152
50.359,32,0.0050003,1950.1561,1.6284293e-05,0.0025186883,2000.9165,6.192486e-05,0.002240922
83.303,64,0.0010631,2687.5215,0.00014557023,0.00012396542,2603.5405,0.00014676114,0.00015303449
77.667,128,0.0024124,1614.6772,0.0005573681,0.00064049015,1655.1368,0.00055598613,0.0006343553
114.45,128,0.0058263,3515.7693,0.0017527748,0.0017882669,3323.7188,0.0017820722,0.0016658917
64.426,32,0.011388,2162.0396,0.0033886975,0.0026272724,2163.9922,0.0032728526,0.0026125384
99.844,512,0.0050003,2947.505,0.0007495574,0.0017940003,2650.9385,0.000754136,0.0015047475
53.881,32,0.00030713,2206.7068,6.870255e-05,0.00010952271,2224.299,9.6110576e-05,0.00012035368
67.771,64,0.002216,2407.3157,0.0004145493,0.0005802572,2380.6135,0.0004421561,0.0005362842
63.367,32,0.00033665,2236.7463,7.1134804e-05,0.000114384675,2249.2893,9.788062e-05,0.0001292276
93.306,256,0.0071595,2032.9121,0.0017788764,0.0026260759,2035.8082,0.0016570729,0.0024893496
89.524,64,0.00062882,2659.6948,0.00014942943,9.7636985e-05,2583.8704,0.00014884009,0.0001280045
64.843,256,0.02185,697.43896,0.0028208608,0.008424755,395.72037,0.0031101368,0.0071341936
89.104,64,0.02691,2350.0808,0.0059130737,0.00735876,2306.7686,0.006268891,0.006648366
129.27,256,0.0054006,3782.6328,0.0014251678,0.0009847892,3457.2747,0.0013911751,0.00088746246
89.396,64,0.013179,2524.9844,0.0032203025,0.002675394,2512.2378,0.0030917714,0.002629033
89.179,64,0.017077,2397.1582,0.0075542945,0.00093641377,2368.202,0.008259289,0.00094669947
108.36,128,0.020501,2499.1682,0.0013242742,0.009784331,2453.686,0.0013844492,0.00821744
81.365,64,0.00074328,2121.5037,0.00012896312,7.4463795e-05,2170.1929,0.00014626005,8.471749e-05
90.129,64,0.025816,2527.2378,0.0067313183,0.0066103595,2304.0935,0.007749578,0.006163298
114.23,512,0.0038756,3894.1677,0.00090017286,0.00066025613,3585.9546,0.0008420524,0.00062064896
68.33,64,0.014887,2165.643,0.00733357,0.0014275538,2106.848,0.006709799,0.0014733187
44.047,256,0.0014427,804.4515,0.00021775076,0.00019541258,706.27747,0.00020743032,0.00018733693
89.851,64,0.0011901,2698.9558,0.00015528528,0.00016283084,2611.3618,0.00015822795,0.00018463368
62.543,32,0.00052318,2556.0952,0.000120656776,0.000100194105,2492.8674,0.00012724736,0.0001401754
76.722,64,0.0018029,1911.9454,0.0002863879,0.00049565564,1951.2322,0.0002977474,0.0004859961
89.754,64,0.020932,2524.496,0.00238378,0.008826858,2588.0173,0.0022351458,0.007433963
94.856,512,0.0018654,1915.8016,0.00018174223,0.00040509985,1819.782,0.00016098931,0.00035228574
64.542,32,0.02208,2506.204,0.0016270892,0.009387897,2479.0073,0.001612896,0.007894396
83.429,256,0.010337,1608.884,0.0005438866,0.0038034753,1513.9283,0.00048407543,0.0037872402
78.773,128,0.016498,2043.1041,0.007527491,0.0013434859,1795.4982,0.0076206247,0.0011132018
108.37,512,0.0015197,2822.167,0.00027499668,0.00028856078,2660.4343,0.00023928219,0.0003127294
64.323,32,0.0029914,2445.5137,0.00046063506,0.00068526744,2407.7588,0.0005018597,0.0006329511
99.059,512,0.0026599,2365.6003,0.00020153954,0.0004701743,2278.6958,0.00021112537,0.0004382673
76.511,128,0.010108,1753.9019,0.00042175013,0.004388793,1753.3132,0.0004812282,0.0043254816
114.48,512,0.0010715,3700.017,0.0001300806,0.00015866474,3323.7905,3.339829e-05,0.00023909255
88.917,64,0.015168,2490.2104,0.0036011315,0.0031350332,2479.869,0.0035799032,0.0030483827
90.007,64,0.0052042,2890.7148,0.00044644758,0.0021050705,2699.0535,0.00055486336,0.0018267927
56.831,32,0.0023548,2217.9087,0.00041548553,0.0006054588,2232.1982,0.00044140994,0.00055542204
107.24,128,0.00032676,2661.095,0.00012666523,7.932504e-05,2581.8801,0.00012700217,0.00012198834
81.346,128,0.0070751,1740.9285,0.002246547,0.0010619304,1790.0842,0.0022519124,0.00093934796
52.529,256,0.010054,1065.7305,0.00022313665,0.0044438136,798.1487,0.00028341837,0.0044864924
62.385,32,0.0082434,2253.5823,0.00095653714,0.00323773,2248.0361,0.0009948146,0.0031124419
53.248,32,0.0051764,1988.9824,0.00036319793,0.002310912,2050.1892,0.00041620395,0.0020595766
64.063,32,0.019811,2456.8906,0.003473684,0.007502733,2313.7993,0.0037086792,0.0065702777
69.996,512,0.0004324,1659.9083,7.294784e-05,-5.7013556e-05,1526.8326,4.0857e-05,2.2504455e-05
114.58,512,0.0003855,4061.6187,0.00029035588,-3.4750996e-05,3701.023,0.0002148976,5.8817506e-05
110.93,512,0.019986,3722.7551,0.003582345,0.0064592417,3496.6096,0.003988794,0.0057374537
89.829,64,0.0011968,2754.9705,0.000121792895,0.00013258967,2658.1191,0.00012867736,0.00016987283
113.9,128,0.021602,3123.8232,0.0036985085,0.0076012113,2965.9192,0.003711488,0.0066600526
92.823,128,0.0004324,2197.3835,8.129812e-06,5.0676794e-05,2277.111,-1.2170475e-05,5.7229885e-05
73.691,256,0.0027369,1647.5876,0.00016238086,0.0006589952,1562.9221,0.00011463945,0.00063050725
90.048,64,0.020501,2418.2712,0.0014883904,0.009931164,2394.2095,0.0013284507,0.008359533
89.134,64,0.0024124,2571.0847,0.0003357329,0.0006031016,2495.2688,0.00041226269,0.00057049195
64.147,32,0.011899,2447.45,0.003289573,0.0026998853,2450.4343,0.00316313,0.002634306
64.317,32,0.019961,2540.0906,0.0016214167,0.009324785,2493.4785,0.0016245642,0.007839282
92.723,256,0.00056723,2166.1543,5.156231e-05,3.055163e-05,2033.8639,2.1134041e-05,4.140373e-05
63.785,32,0.00019236,2541.8044,0.00011744042,7.480618e-05,2480.9011,0.000121301506,0.00011739332
108.76,128,0.0092685,3144.334,0.0005178081,0.0037481107,2934.5044,0.00056713173,0.003576026
64.346,32,0.0097572,2465.7952,0.00072054967,0.004024423,2397.3398,0.00074975984,0.003921727
89.528,128,0.00061113,2589.2534,0.00015056552,5.964924e-05,2532.9568,0.00014662089,9.1966605e-05
114.61,512,0.0014541,4138.188,0.00040843774,0.00024430323,3777.387,0.00033681784,0.0002830957
84.656,256,0.023131,1827.9076,0.0014798318,0.009960878,1459.268,0.0013324948,0.008606682
70.317,64,0.012129,2231.8945,0.0026301795,0.0028712333,2258.5088,0.0025997641,0.0028445984
77.99,512,0.0008667,1772.1525,0.00012619728,0.000111645415,1653.2844,0.00010170668,0.00013907284
60.982,32,0.00019236,2408.3857,4.672334e-05,0.000109291526,2387.3025,7.265948e-05,0.00015161002
62.631,32,0.00035165,2557.5986,0.00012561923,7.8378405e-05,2491.7007,0.0001274298,0.00011957131
89.61,64,0.0092685,2648.8137,0.00072636193,0.0041905306,2554.6821,0.0007586353,0.0041132434
90.096,64,0.0025395,2350.3743,0.00054825895,0.00066373206,2338.8674,0.0005894264,0.0006096318
84.469,256,0.0032209,1881.6218,0.00021432403,0.00078986544,1879.5276,0.0002188777,0.00076291955
111.25,128,0.0053738,3148.059,0.00091156753,0.0016104359,2949.111,0.0009658485,0.0014565268
63.516,32,0.010427,2583.8037,0.00055488356,0.00449679,2455.5452,0.00058621075,0.0044761123
109.68,128,0.0053738,3187.993,0.0011863473,0.0014917367,2984.5315,0.0012582914,0.0013923377
62.554,32,0.0082094,2234.0686,0.000901517,0.003249289,2232.44,0.0009412901,0.0031248673
81.505,512,0.0098337,1697.6843,0.00091491814,0.003912009,1639.8484,0.000831236,0.003850291
90.049,64,0.0049263,2917.6409,0.00045208112,0.0021171328,2725.8582,0.00055585784,0.0018327578
108.58,256,0.0011022,2831.5688,0.00013730563,-6.908284e-05,2564.9807,7.891045e-05,7.4520603e-06
129.04,256,0.020007,4209.8965,0.0045173885,0.007772263,3340.2717,0.004328359,0.006363431
45.943,32,0.00021139,1944.675,6.8754176e-05,0.00011270517,1988.818,8.738992e-05,7.744637e-05
89.367,64,0.0083064,2350.3635,0.0008462932,0.0029838074,2341.1086,0.00088591565,0.0028662249
109.39,512,0.0053738,2759.7095,0.000912025,0.0011873227,2596.7156,0.00088887865,0.0010617446
115.61,256,0.0013223,3320.2883,0.00013267854,0.00034662345,2972.181,7.1101575e-05,0.00035962544
82.381,64,0.01023,1850.51,0.0009173705,0.0037208481,1859.6433,0.0009777079,0.003673735
62.899,64,0.0008667,2013.8628,0.0001716951,0.00019013528,2045.2231,0.00020125037,0.00015896335
112.84,128,0.0062089,3067.2178,0.0011599759,0.0016232987,2892.1958,0.0012270877,0.0014904112
55.24,256,0.00033665,1583.7958,6.980642e-05,1.0108834e-05,1445.1119,1.5626898e-05,9.829101e-05
115.06,128,0.0013223,2909.1611,0.00014800929,0.0001521329,2764.5981,0.00015053352,0.00020334657
103.6,512,0.007722,2621.0125,0.00092236046,0.0030488118,2502.5557,0.0008509816,0.0029351052
112.42,256,0.021602,2283.405,0.0006071956,0.010106292,2438.102,0.000644209,0.008546382
108.36,128,0.010115,3047.7488,0.00071664405,0.004535143,2841.0264,0.00075149874,0.0044874307
96.524,256,0.00037081,1907.4209,7.314993e-05,2.7160274e-06,1797.3167,4.093573e-05,1.9843044e-05
87.709,64,0.0038581,2387.426,0.0009947483,0.00097609597,2366.5923,0.0010645182,0.00089246087
87.045,256,0.018295,1844.6329,0.008020784,0.00036783158,1767.8398,0.008685046,0.00066515955
61.643,32,0.019354,2593.5315,0.0018778293,0.009060272,2524.2703,0.0018244896,0.0076574096
105.01,128,0.00037282,2672.6055,0.00011263958,8.639608e-05,2591.9617,0.00011529543,0.00013191841
87.382,512,0.0052042,1787.7368,0.0009480957,0.0014040428,1743.9178,0.00095845363,0.0013636202
86.173,128,0.0082284,2016.064,0.0003814672,0.0041117473,2052.1885,0.00039064293,0.004086246
106.82,256,0.010054,2008.0756,0.00038983132,0.0048369947,1943.5087,0.0004307752,0.0046561416
62.169,32,0.0059258,2376.8975,0.0018368562,0.0012118641,2372.7114,0.0018984231,0.0010915442
84.4,128,0.00020149,1785.2056,0.0001158962,3.256348e-05,1817.5555,0.00012840799,-3.031391e-05
53.347,32,0.0019408,1966.9386,0.00021532603,0.0006236718,2003.7156,0.00022900724,0.00057077094
80.697,64,0.01023,1852.1865,0.0012348896,0.0040907194,1836.6158,0.001290706,0.0040404527
82.683,64,0.00066726,2152.7493,0.0001277344,7.506445e-05,2197.168,0.0001432683,8.838534e-05
58.002,32,0.0024455,2414.2898,0.0004109939,0.0006671399,2382.4644,0.0004511024,0.00061537547
64.219,32,0.0023654,2667.3877,0.000444185,0.0005287953,2580.5537,0.0004679501,0.0005073083
75.126,512,0.020501,1760.1323,0.0014568322,0.009869432,1552.1145,0.0014355448,0.008483578
90.2,64,0.0054962,2870.245,0.00038934842,0.002240059,2674.2737,0.00051098596,0.0019654296
94.451,512,0.00035165,2851.522,0.00013532897,0.00016135542,2662.6406,9.373385e-05,0.00021411109
105.54,512,0.0019722,4115.7554,0.00033200398,0.00038030325,3756.4128,0.00026722162,0.00040090675
105.02,256,0.0049472,2699.5334,0.0006709424,0.0016375104,2516.1746,0.0006916054,0.0013963558
104.24,256,0.011905,1804.6703,0.0017652335,0.004234498,1639.9453,0.0016322517,0.004200166
87.875,64,0.011548,2120.917,0.0017231847,0.0041395486,2092.8618,0.0017396016,0.0040849163
112.58,128,0.0008667,3016.259,4.5885896e-05,5.10723e-05,2849.6963,6.845652e-05,0.0001480804
114.4,128,0.020067,2631.2314,0.0016152143,0.008911171,2563.188,0.0018098698,0.0076352595
72.079,64,0.013179,2088.0876,0.004061929,0.001965167,2034.8922,0.0038965181,0.001777768
63.898,32,0.0082646,2483.174,0.0012497334,0.0026268105,2464.762,0.0012836145,0.002457993
100.83,512,0.0019408,2866.7478,0.00032713052,0.00030067703,2688.923,0.0002820057,0.00032790762
90.044,64,0.001127,2720.784,0.00014238774,0.00014669198,2629.3281,0.00014628639,0.0001750716
87.663,64,0.0054889,2739.2197,0.000600477,0.0018796087,2560.5105,0.0007103771,0.0016827876
107.62,256,0.0017568,3391.1787,0.00020737029,0.00046384183,3048.8716,0.00014317963,0.0004606099
106.02,512,0.019971,3009.768,0.0011414173,0.0099157095,3075.2825,0.0012480698,0.008413775
90.244,64,0.020831,2521.1064,0.0024333517,0.00877984,2513.9478,0.0023483674,0.007441716
57.265,64,0.010035,1860.6675,0.0004583658,0.0048485664,1850.1278,0.00052395376,0.0047146874
64.738,32,0.0023654,2463.4534,0.00039800143,0.0006601809,2419.3118,0.00043866158,0.00061175734
86.691,128,0.00056723,1711.1841,0.00016202417,4.2271105e-05,1733.3293,0.0001867328,-2.4701516e-05
63.508,32,0.0057294,2357.8271,0.0013779304,0.0014221579,2327.758,0.0014629218,0.0012774911
115.15,128,0.0031894,2891.0337,0.0007767978,0.0006433855,2756.2385,0.0007907026,0.0006263488
63.701,32,0.0071968,2414.8262,0.0013682144,0.0024246094,2408.0715,0.0014052796,0.002259806
64.544,32,0.022554,2404.7769,0.0029412506,0.008113084,2216.334,0.0030542526,0.0070335357
105.2,512,0.020005,3982.1277,0.0029521354,0.008413193,3770.7876,0.0027614278,0.00738435
89.082,64,0.013911,2312.085,0.0032369762,0.004088925,2308.999,0.0032330626,0.0040331963
54.264,32,0.0020973,1980.4539,0.0002242496,0.0005987795,2016.0569,0.00023868063,0.0005460935
89.139,64,0.010054,2710.7866,0.0006563911,0.0041061947,2586.8286,0.00069756,0.0040251776
64.308,32,0.003371,2475.8267,0.0009316481,0.0007760313,2446.6294,0.0009813549,0.00071971986
88.673,64,0.0038581,2286.7021,0.00096322765,0.0008574369,2296.324,0.0010116373,0.0007854687
112.79,256,0.0082434,3556.4119,0.00038445878,0.0040824097,3211.0396,0.00034753396,0.0038836244
90.358,64,0.017077,2461.0417,0.007665815,0.000979849,2569.3127,0.008535127,0.00075873325
113.24,512,0.019971,3846.1108,0.007325676,0.0027187828,3624.1409,0.007563305,0.0027073927
64.015,32,0.016548,2449.576,0.0077534597,0.0008350457,2277.911,0.008445339,0.00079571456
63.688,32,0.0056041,2382.6106,0.0018029292,0.0012310835,2376.0435,0.0018654475,0.001110328
114.61,512,0.0011482,3288.4001,0.00019269742,0.0001235525,2993.2612,0.00010884004,0.00020225238
114.3,128,0.0059796,2738.818,0.00046699148,0.0021721001,2567.907,0.0005975017,0.001896052
114.05,256,0.012694,2691.2363,0.0038225725,0.0024153646,2614.2368,0.0035444747,0.0024302609
88.027,64,0.0071595,2670.353,0.0019381414,0.0013935943,2615.4526,0.0019960618,0.0012685423
88.809,512,0.00024755,1749.3588,0.0001009876,-7.05293e-05,1616.1552,5.899087e-05,1.514253e-06
76.589,64,0.0017667,1968.761,0.00029780922,0.00037713835,2005.7938,0.00031500205,0.00035866993
74.093,64,0.020932,2346.87,0.0029857496,0.0072681075,2456.338,0.003336841,0.006329732
49.637,512,0.006495,705.52814,0.0019201003,0.0014431826,532.50635,0.0020818515,0.0009352155
80.07,64,0.0011901,1985.1915,0.00019984445,0.00024076088,2024.292,0.00021627202,0.00024199729
68.797,64,0.0026599,1900.0808,0.0003219806,0.0005727841,1942.0836,0.00033424448,0.00056274614
57.165,32,0.0013932,1978.3873,0.00018088578,0.00035793317,2010.1324,0.00020231576,0.0003159343
51.84,512,0.0017402,1170.7789,0.00012635041,0.00017089481,1042.7325,9.699249e-05,0.00023495172
126.81,256,0.0013932,3655.07,0.00021824271,0.00033561245,3274.7278,0.00015231798,0.00033600413
113.9,512,0.0008667,4107.381,0.00034670497,0.000101901256,3748.318,0.00027237934,0.00016596678
95.22,256,0.00054807,2764.3345,6.6397995e-05,6.049697e-05,2573.7097,2.587086e-05,0.00010905855
114.08,128,0.003572,3371.8914,0.00082749245,0.0008590501,3197.7075,0.0008765609,0.0008352406
93.056,512,0.0023634,1770.5958,0.00041654528,0.0004170992,1659.832,0.0003960897,0.00032593578
101.63,128,0.0074723,2552.3684,0.0023006666,0.001148138,2530.073,0.002367317,0.0009788779
46.386,256,0.00032676,1378.5411,7.349791e-05,-6.1552473e-06,1231.028,1.7248647e-05,8.800214e-05
109.44,512,0.0011901,4108.5845,0.0003263596,0.00013396192,3748.8953,0.0002535705,0.00019495933
99.682,256,0.008559,2705.234,0.0010954967,0.003318391,2547.97,0.0009713958,0.0031118703
64.615,32,0.00020149,2310.1108,3.1633266e-05,0.000115906165,2307.7239,6.0058166e-05,0.00014751634
100.29,128,0.0020619,2786.2002,0.00040226924,0.0005269708,2671.048,0.00042252292,0.0005117756
47.866,32,0.019986,1603.93,0.0015186344,0.0097441105,1655.3282,0.0016493787,0.008168909
89.625,64,0.020005,2525.1392,0.0018915146,0.008933148,2524.643,0.001862026,0.00749248
97.96,128,0.0017758,2741.8435,0.00025773357,0.00034930866,2636.131,0.00027028017,0.0003473388
88.496,64,0.0059258,2639.9163,0.0010863938,0.0014711054,2528.1008,0.0011816339,0.0013377077
64.023,32,0.021602,2594.729,0.0037362077,0.0076716845,2390.255,0.0038760537,0.0066659907
112.78,512,0.0017667,2802.0374,0.00034493514,0.00040838306,2669.5374,0.00032654754,0.00039903593
102.18,256,0.0026408,2598.6536,0.00039757788,0.00049057836,2511.206,0.00037596782,0.00047991998
90.081,64,0.00020149,2655.6829,0.00015482277,9.541969e-05,2582.3755,0.00015410445,0.00012429203
57.575,128,0.0049472,1175.681,0.0005752271,0.0021020412,1277.2471,0.0006262646,0.002072829
61.806,32,0.0071506,2394.2263,0.0019623786,0.0013382473,2388.023,0.002013339,0.0012104361
90.155,64,0.0008667,2647.116,0.00014608752,0.00010621986,2572.628,0.00014501634,0.00013567196
89.931,64,0.016959,2366.3152,0.0075881556,0.0010496937,2314.1323,0.008117696,0.0009665951
89.504,64,0.0054962,2613.7651,0.0011334942,0.0014402941,2511.7595,0.0012273947,0.0013099967
97.169,512,0.0059796,2685.471,0.001353148,0.0013258005,2623.9805,0.0013705788,0.0012101325
109.74,128,0.016959,2710.4993,0.0061295526,0.0023055442,2439.671,0.0055527193,0.0022672152
127.49,256,0.031553,4181.5317,0.0071954285,0.010222843,3966.5447,0.00624212,0.0088025965
81.993,512,0.013096,1862.833,0.0028718116,0.003443829,1817.0151,0.0027781886,0.0034574515
102.27,256,0.0054889,1887.2925,0.0005383139,0.0019303111,1816.042,0.0005503279,0.0017503757
88.507,64,0.0059796,2749.3616,0.000686093,0.0018190767,2575.3098,0.00079171866,0.0016346893
62.023,32,0.011919,2414.263,0.0031224787,0.0027825532,2417.7156,0.0030084094,0.0027379184
89.773,64,0.0003855,2664.5994,0.00015073037,9.604942e-05,2588.3591,0.00015043574,0.00012643248
64.173,32,0.0016421,2640.3264,0.000223262,0.0002679708,2555.8801,0.00022887845,0.00027408052
89.921,64,0.0013932,2716.5308,0.00016161981,0.00019922576,2624.4766,0.00016821262,0.00021559288
117.95,256,0.0025034,3322.0103,0.00030136056,0.0006088907,3000.9194,0.0002474739,0.0005955207
89.301,64,0.0011121,2694.2996,0.00014713038,0.00013388852,2608.5146,0.00014884747,0.00016151242
106.07,512,0.0016421,4054.318,0.00022727318,0.00023666973,3687.1196,0.00015466454,0.0002898976
76.62,64,0.0023194,2013.553,0.0003310627,0.00064900424,2050.0918,0.00034925682,0.00061146024
101.14,512,0.00061903,2918.0234,0.00016748428,0.0001591108,2703.907,0.00011084374,0.0002241337
83.545,512,0.0024455,1829.4344,8.976069e-05,0.0006882136,1794.4158,7.226376e-05,0.0006701731
111.64,128,0.011919,4000.299,0.0010317876,0.0038590347,3653.5945,0.0010001562,0.00366894
64.683,32,0.0018448,2535.1404,0.00025981598,0.00037718524,2477.036,0.00028356584,0.00036589958
114.07,128,0.00022638,2749.1365,7.198571e-05,4.9979328e-05,2652.628,8.146802e-05,0.0001171666
96.994,128,0.0042717,1883.0391,9.00197e-05,0.0023993207,1934.4395,0.00014231686,0.0021731379
90.009,64,0.020067,2542.2305,0.0018272467,0.008964151,2503.9434,0.0018269395,0.0075244852
101.01,512,0.0026599,3463.648,0.000437865,0.00034584268,3172.2192,0.00036127397,0.0003697439
72.769,64,0.011794,2065.637,0.0020333817,0.004104592,2046.9425,0.0020412894,0.004052967
52.391,32,0.00022638,2139.8987,5.5068464e-05,0.00010325148,2167.2214,8.308361e-05,0.000103994826
114.2,512,0.012694,2405.7593,0.003177984,0.0037535015,2436.6028,0.0030969768,0.0037013674
90.429,64,0.022554,2422.4866,0.005029427,0.007685676,2364.4155,0.0050538504,0.006701271
111.66,256,0.021602,1725.0347,0.0026846614,0.008661431,1343.1289,0.0025152916,0.007614469
64.445,32,0.008636,2167.0913,0.0017791009,0.002221456,2191.9785,0.0018204344,0.002085506
89.562,64,0.0049662,2743.4565,0.0006011582,0.0018931401,2563.9536,0.0007115075,0.0016948903
80.344,64,0.020067,2470.647,0.007455201,0.0015636357,2694.6743,0.0082040075,0.0011893131
57.975,32,0.011548,2170.2485,0.0019825979,0.0040584994,2149.5405,0.0019761415,0.0040218183
109.83,512,0.0080512,3913.9875,0.001661534,0.0016218816,3704.7615,0.0016754055,0.0016126304
88.882,64,0.0018448,2157.5159,0.00034282866,0.00045383626,2183.0955,0.0003623343,0.00042082462
71.916,64,0.02185,2418.954,0.0037857632,0.008428089,2368.1396,0.0038862024,0.007275397
63.618,32,0.0082434,2252.6826,0.0009598548,0.0030467059,2252.0833,0.0009973522,0.0029234327
114.61,512,0.01023,3619.0752,0.0006164467,0.004436609,3501.0625,0.0005478208,0.004502958
103.49,512,0.011548,2402.258,0.00062053965,0.0045574396,2255.8345,0.00056525145,0.004451779
93.64,128,0.0056041,2548.1555,0.002023931,0.0012317521,2532.8699,0.0020885495,0.0010892012
90.06,64,0.0094711,1915.6427,0.000243417,0.0043909526,1953.2769,0.00024303749,0.004336724
58.512,512,0.0003855,1567.7874,7.375442e-05,-3.4498677e-05,1428.8271,3.704213e-05,5.44055e-05
99.673,128,0.010108,1996.1293,0.000340099,0.004493736,2044.1246,0.00034279836,0.0044487375
51.506,256,0.0016421,1029.0878,0.0001473486,0.00028898905,906.71277,0.00012953942,0.00032193682
98.665,256,0.0057294,2260.9873,0.001853437,0.0008580536,2140.364,0.0018542169,0.00068345305
90.761,64,0.0050023,2713.405,0.0006411491,0.0017000538,2553.561,0.00074499537,0.0015220151
88.224,64,0.0018008,2816.4558,0.00027940044,0.00042095038,2700.5515,0.00031169405,0.00041688108
63.864,32,0.0087059,2519.0627,0.0009376609,0.002980345,2480.7341,0.0009738997,0.0028265726
104.1,256,0.015412,2635.9856,0.0030510556,0.004282348,2440.2817,0.0028855642,0.0042327153
89.761,512,0.01001,1615.6777,0.00089845614,0.004154689,1547.803,0.0007792027,0.0040618046
64.737,256,0.0030094,1308.9417,0.00029580397,0.00067458197,1167.0012,0.00026543305,0.0006378824
64.651,32,0.0014427,2555.724,0.00017651956,0.00026517987,2493.1123,0.00019197549,0.00027703913
116.29,256,0.02691,2537.9644,0.005840366,0.007636151,2496.1257,0.006643143,0.0069768466
107.85,512,0.0016421,2850.0417,0.00025737053,0.0003732482,2717.8765,0.00025059097,0.00036022335
59.892,32,0.0032955,2426.26,0.000673891,0.0007177579,2401.9814,0.00071534765,0.0006627063
113.83,512,0.011919,3067.334,0.0035852385,0.0023876177,2926.871,0.0033897995,0.0023692225
112.73,256,0.015168,2018.219,0.0068192664,0.0014590598,2096.7751,0.00620901,0.0015738003
63.939,32,0.0011968,2534.23,0.00013670634,0.00019510317,2477.5679,0.00015120192,0.00021914116
74.493,64,0.02691,2227.4094,0.006502295,0.006591875,2144.3884,0.0070827105,0.006037836
99.608,128,0.024194,2387.6096,0.0045124013,0.008346216,2490.7256,0.004404144,0.0071463645
97.432,512,0.0020619,2163.9302,0.000120812074,0.00044411188,2084.674,0.00013926887,0.00041401526
70.998,64,0.0017402,1893.7657,0.00019569918,0.00044609376,1925.9502,0.00019325956,0.0004571008
64.667,32,0.0020973,2672.388,0.0003384523,0.0004140446,2582.211,0.0003558215,0.00040553248
125.06,256,0.0019722,3888.0737,0.00022379692,0.00045697446,3477.305,0.00015834442,0.00047507757
