SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
87.709,64,0.0038581,2218.67,0.0009665507,0.0009950553,2237.134,0.0010288769,0.0009094866
87.045,256,0.018295,1868.6603,0.007699122,0.00037440174,1887.7789,0.007968968,0.0005451997
61.643,32,0.019354,2534.8354,0.0016029155,0.009342972,2491.3274,0.0016096242,0.007852535
105.01,128,0.00037282,2702.4485,8.811954e-05,8.101877e-05,2616.8062,9.450954e-05,0.00013497141
87.382,512,0.0052042,2186.041,0.00078758504,0.0015962207,2231.658,0.0008927007,0.0014641242
86.173,128,0.0082284,1556.9624,0.0015924069,0.0021491642,1698.5548,0.0015742041,0.0021876032
106.82,256,0.010054,3524.28,0.00044861276,0.004207363,3190.4214,0.00038256572,0.0040337164
62.169,32,0.0059258,2420.0095,0.0018992149,0.0012690572,2406.983,0.0019586782,0.00114595
84.4,128,0.00020149,1773.6354,0.00011883567,2.9681558e-05,1803.5754,0.00013179399,-3.6220765e-05
53.347,32,0.0019408,2109.2275,0.00031231323,0.00054060423,2136.4844,0.0003299131,0.0004939478
80.697,64,0.01023,1877.561,0.0011843265,0.004005622,1864.6555,0.0012400745,0.003951334
82.683,64,0.00066726,1959.262,0.000140808,0.00010423798,2013.2594,0.00016800356,0.00010110846
58.002,32,0.0024455,2409.114,0.0004350927,0.00067494356,2379.3223,0.00047551183,0.0006221805
64.219,32,0.0023654,2326.128,0.00036175264,0.00058229285,2317.2048,0.00039140676,0.0005369713
75.126,512,0.020501,1976.1232,0.0005859912,0.01007145,1787.6732,0.00047028842,0.008542509
90.2,64,0.0054962,2757.1545,0.00067739567,0.0018561275,2581.984,0.00078363897,0.0016663038
94.451,512,0.00035165,2889.537,9.3992836e-05,0.00012246448,2694.027,5.830861e-05,0.00017161157
105.54,512,0.0019722,3997.4656,0.00018777943,0.00028952988,3622.3914,0.00011118454,0.00033866256
105.02,256,0.0049472,3138.8025,0.00026546922,0.0018034948,2664.7378,0.00018285125,0.0017490027
104.24,256,0.011905,2316.8574,0.002613795,0.003360992,2197.793,0.0024255775,0.003427132
87.875,64,0.011548,1950.9567,0.002393304,0.0037746977,1960.2338,0.002367721,0.0037510518
112.58,128,0.0008667,2731.7566,0.0001194643,0.00010279285,2632.1155,0.00012191595,0.00015042022
114.4,128,0.020067,2563.8542,0.002701878,0.008708045,2552.3855,0.0026109684,0.007392097
72.079,64,0.013179,2117.6956,0.0040336843,0.0019813098,2063.5469,0.003850421,0.0018150756
63.898,32,0.0082646,2501.3223,0.00071767863,0.003439789,2442.7527,0.0007498684,0.0032931257
100.83,512,0.0019408,3685.9775,0.00020019854,0.00025348537,3324.3376,0.00010769063,0.000311253
90.044,64,0.001127,2083.4165,0.0002014737,0.00016277787,2122.5918,0.00022130803,0.00016098237
87.663,64,0.0054889,2692.6997,0.000838977,0.0018957453,2554.9412,0.00094276515,0.0017006845
107.62,256,0.0017568,2372.117,0.00018216314,0.00037941238,2298.594,0.00016136495,0.00039625316
106.02,512,0.019971,2282.1294,0.0005535353,0.0100885285,2210.261,0.0005760349,0.008579698
90.244,64,0.020831,2527.2817,0.0023887132,0.008791033,2551.6458,0.0022739253,0.007433404
57.265,64,0.010035,1781.5796,0.00016027011,0.004782635,1769.5825,0.0002150023,0.004642406
64.738,32,0.0023654,2432.472,0.00031117885,0.00059816387,2394.2249,0.0003472656,0.000555781
86.691,128,0.00056723,1953.6554,8.653266e-05,0.000103605686,2024.6663,0.000106440115,9.69021e-05
63.508,32,0.0057294,2377.3,0.0017956769,0.0012213369,2371.9663,0.0018586945,0.001101131
115.15,128,0.0031894,3054.8486,0.0007533795,0.00057491346,2901.3098,0.0007629572,0.0005715004
63.701,32,0.0071968,2360.7861,0.0018727146,0.0014153545,2363.9858,0.0019215277,0.0012878786
64.544,32,0.022554,2558.4333,0.0025724932,0.00871073,2537.0056,0.0025043774,0.00739741
105.2,512,0.020005,2385.1135,0.0025896446,0.0075956956,1553.732,0.0025935755,0.0066748415
89.082,64,0.013911,2305.9434,0.003251173,0.0039098067,2288.5688,0.0032918944,0.0038497262
54.264,32,0.0020973,1937.2452,0.00019949883,0.0007224763,1977.3391,0.00021009475,0.0006690069
89.139,64,0.010054,2740.9705,0.0006974086,0.004040765,2617.2908,0.00073378993,0.0039432617
64.308,32,0.003371,2582.073,0.00083133794,0.00070403004,2524.286,0.00086687354,0.00066077855
88.673,64,0.0038581,2239.206,0.00091311784,0.000848529,2258.5889,0.0009598712,0.00077618624
112.79,256,0.0082434,2741.2317,0.0012273333,0.00310276,2582.417,0.0011025585,0.0028825845
90.358,64,0.017077,2359.706,0.0076201605,0.0010382261,2540.9067,0.0084486175,0.0008377399
113.24,512,0.019971,2374.8958,0.00031472667,0.010126431,2297.9854,0.00042482044,0.008616152
64.015,32,0.016548,2517.434,0.007099256,0.0015778424,2552.4634,0.006493816,0.0015241464
63.688,32,0.0056041,2375.3025,0.0017693029,0.0012257666,2370.084,0.0018333184,0.0011058319
114.61,512,0.0011482,4132.3022,0.0003893238,0.00021070903,3771.9358,0.0003169518,0.0002553967
114.3,128,0.0059796,3408.5706,0.0016554302,0.0016953913,3215.053,0.001698739,0.0015889691
114.05,256,0.012694,2796.2048,0.0029772555,0.002981797,2645.6858,0.002648202,0.0030231876
88.027,64,0.0071595,2838.2202,0.0012677907,0.0014449975,2702.8345,0.0013521631,0.0013287846
88.809,512,0.00024755,2739.8035,-1.8128847e-05,-2.0971436e-05,2539.0603,-4.2036103e-05,1.5835165e-05
76.589,64,0.0017667,1895.2942,0.00022417035,0.0004909805,1929.7908,0.00022455295,0.00049382803
74.093,64,0.020932,2329.0808,0.0037709067,0.006613216,2373.6084,0.003990868,0.0058137462
49.637,512,0.006495,623.53546,0.0018421712,0.0013910793,426.61713,0.0019940187,0.00091313204
80.07,64,0.0011901,2290.2576,0.00021876617,0.00024002937,2296.9812,0.00023096708,0.00023671989
68.797,64,0.0026599,2361.3784,0.0006850222,0.00064308126,2353.3145,0.0007139925,0.0005916856
57.165,32,0.0013932,2296.2998,0.00015949385,0.00024677973,2294.1492,0.00017910494,0.0002423889
51.84,512,0.0017402,985.25006,0.00017442524,0.00027781902,875.8618,0.00015791482,0.00031336423
126.81,256,0.0013932,3599.0085,0.00022139015,0.00035788942,3229.6936,0.00015462757,0.00035094732
113.9,512,0.0008667,3821.2166,0.00010502888,0.00023647124,3423.814,1.3014747e-05,0.00030739553
95.22,256,0.00054807,2749.9285,0.00011013244,5.6279074e-05,2554.6577,6.6342815e-05,0.00010322167
114.08,128,0.003572,2887.1067,0.0008146662,0.00064697105,2753.5286,0.0008293069,0.0006291156
93.056,512,0.0023634,1706.0529,0.0007287739,0.0005574114,1610.6326,0.00073566026,0.00044331708
101.63,128,0.0074723,2804.73,0.0010954429,0.00307864,2680.674,0.0011678722,0.0028793497
46.386,256,0.00032676,1441.008,7.060336e-05,2.6731269e-07,1294.0723,1.4759792e-05,9.615147e-05
109.44,512,0.0011901,2886.62,0.00017765637,0.00023714836,2721.557,0.00015715096,0.00025254747
99.682,256,0.008559,2334.434,0.0005939085,0.0038164477,2187.7917,0.0005029777,0.003716798
64.615,32,0.00020149,2278.048,4.956195e-05,0.00011190528,2282.3733,7.601343e-05,0.00013594328
100.29,128,0.0020619,2610.625,0.00033214904,0.00048334975,2535.1016,0.00037819214,0.00046285303
47.866,32,0.019986,1603.3246,0.0014848892,0.009751337,1657.2511,0.0016141841,0.0081745675
89.625,64,0.020005,2516.176,0.002082017,0.00888315,2569.5852,0.0019822235,0.0074519413
97.96,128,0.0017758,2737.0386,0.00025457414,0.0003445117,2632.6863,0.0002677231,0.00034234335
88.496,64,0.0059258,2523.5996,0.0015137204,0.001254559,2469.5962,0.0015941686,0.0011399513
64.023,32,0.021602,2568.667,0.0017828892,0.009164151,2509.0972,0.0017453248,0.007728045
112.78,512,0.0017667,3615.0703,0.00021236386,0.00019963027,3268.3418,0.00012056914,0.0002636433
102.18,256,0.0026408,1964.4108,0.00016496622,0.0006954438,1965.344,0.00015831942,0.000692365
90.081,64,0.00020149,2729.393,8.403651e-05,7.9062775e-05,2642.7341,9.178598e-05,0.00012955761
57.575,128,0.0049472,1358.46,0.00011435948,0.0021255468,1435.2693,0.00016949685,0.0020511781
61.806,32,0.0071506,2384.2551,0.001675676,0.0013692097,2376.0725,0.0017487915,0.0012395551
90.155,64,0.0008667,2650.2673,0.00014648245,0.00011405962,2574.5938,0.00014567486,0.0001423943
89.931,64,0.016959,2428.6387,0.0076748664,0.0011485403,2630.2053,0.008500277,0.0008194588
89.504,64,0.0054962,2123.989,0.0012575657,0.0016035825,2187.4207,0.0013164858,0.0014729007
97.169,512,0.0059796,2873.8655,0.00055181986,0.0019752467,2675.358,0.0006440636,0.0018183867
109.74,128,0.016959,2732.3955,0.00766821,0.0010907458,2758.1624,0.008140357,0.00087932067
127.49,256,0.031553,4318.389,0.0069193747,0.01016518,4182.38,0.0056444937,0.008751977
81.993,512,0.013096,1964.8423,0.0028927354,0.0035774305,1906.0889,0.002813137,0.0035695697
102.27,256,0.0054889,2700.0227,0.0017016709,0.0013071923,2588.5723,0.0017187928,0.0011516488
88.507,64,0.0059796,2277.52,0.001716441,0.0014121467,2304.4739,0.001778163,0.0012869872
62.023,32,0.011919,2532.654,0.003516761,0.002536717,2525.1975,0.003382551,0.0024307845
89.773,64,0.0003855,2675.5479,0.00014502084,9.451754e-05,2596.6394,0.00014550221,0.00012702051
64.173,32,0.0016421,2489.2275,0.00022436399,0.00043141015,2439.2517,0.00025133046,0.00041611667
89.921,64,0.0013932,2054.0183,0.00027999742,0.00034581101,2087.1895,0.00029537204,0.0003256308
117.95,256,0.0025034,3157.2734,0.00047959955,0.0006929438,2868.1975,0.0004663012,0.00065196806
89.301,64,0.0011121,2603.0059,0.00014312484,0.00021669592,2534.6882,0.00015311102,0.00022908633
106.07,512,0.0016421,2917.7393,0.00033250204,0.00028718897,2724.5598,0.00028143474,0.0003204165
76.62,64,0.0023194,2184.0547,0.00047457474,0.00047531526,2207.8013,0.0004951006,0.00043911
101.14,512,0.00061903,3386.0012,0.00017213603,9.978534e-05,3070.8909,8.2661536e-05,0.00018447662
83.545,512,0.0024455,1786.634,0.0004811129,0.0004952715,1674.1603,0.00046366753,0.00039236274
111.64,128,0.011919,2670.9402,0.0037509648,0.0025919457,2629.1924,0.0036173663,0.0025118587
64.683,32,0.0018448,2492.5981,0.00027378733,0.00039990048,2444.8696,0.00029985164,0.00038404396
114.07,128,0.00022638,2691.9492,8.645669e-05,8.247268e-05,2609.7942,9.2825496e-05,0.00013532658
96.994,128,0.0042717,2398.9016,0.0010244892,0.00093057106,2385.2673,0.0010919072,0.0008524392
90.009,64,0.020067,2565.2595,0.0017671717,0.009007462,2479.5156,0.0017975153,0.007570548
101.01,512,0.0026599,2579.2651,0.00045114357,0.0006391037,2474.0955,0.00044235835,0.00059397036
72.769,64,0.011794,2218.3767,0.0022716485,0.0034707056,2212.975,0.0022460935,0.00344352
52.391,32,0.00022638,1995.2604,4.6049947e-05,0.000108185275,2039.2502,6.4059015e-05,8.220038e-05
114.2,512,0.012694,2247.763,0.0035197726,0.0029467084,2219.9404,0.0034033423,0.0029469598
90.429,64,0.022554,2474.7595,0.0053443713,0.007614311,2389.5413,0.0053984383,0.006727954
111.66,256,0.021602,2999.248,0.0027314594,0.008090394,2634.4868,0.0027821802,0.007234923
64.445,32,0.008636,2287.274,0.00092606136,0.0032767574,2276.055,0.00096106133,0.0031556212
89.562,64,0.0049662,2851.4917,0.0005450583,0.0018828996,2669.2253,0.00064656103,0.0016537529
80.344,64,0.020067,2371.6965,0.0019828193,0.008288221,2529.562,0.002320968,0.0071229246
57.975,32,0.011548,2462.153,0.0034657398,0.0027054981,2463.1582,0.0033294617,0.0026149824
109.83,512,0.0080512,3926.8435,0.0016859213,0.0015482915,3700.6858,0.0017427059,0.0015310723
88.882,64,0.0018448,2780.6191,0.0002805405,0.00045948263,2670.6467,0.00032489037,0.00045057232
71.916,64,0.02185,2026.5275,0.0053244988,0.006696686,2086.1443,0.0053465944,0.005734662
63.618,32,0.0082434,2511.0244,0.0007057477,0.003485419,2448.832,0.00073756446,0.0033379514
114.61,512,0.01023,3723.5544,0.00047954413,0.0046084267,3554.2864,0.00043278586,0.0046751895
103.49,512,0.011548,2319.526,0.00066586107,0.0047106375,2188.9004,0.0006226726,0.004564878
93.64,128,0.0056041,1968.4772,0.00032504956,0.0022242405,2037.6083,0.00036966635,0.0019890412
90.06,64,0.0094711,2658.644,0.00062127196,0.0044229636,2526.1816,0.00066273916,0.0043954724
58.512,512,0.0003855,1628.8474,7.0069334e-05,-5.5532942e-05,1493.6143,3.464192e-05,2.7548751e-05
99.673,128,0.010108,2766.83,0.00085850194,0.0035422556,2662.4724,0.00089482375,0.0034401822
51.506,256,0.0016421,1446.9124,0.00010269703,0.00022298671,1309.3295,6.635149e-05,0.00028255652
98.665,256,0.0057294,2849.2322,0.001099788,0.001688293,2713.4534,0.0011241077,0.0014740769
90.761,64,0.0050023,2679.3782,0.00072754733,0.0014835509,2545.6782,0.0008242107,0.0013337765
88.224,64,0.0018008,2106.6045,0.00032477436,0.0004298967,2136.9673,0.00034215447,0.00040044024
63.864,32,0.0087059,2482.6199,0.000673981,0.00387041,2413.0085,0.00069954194,0.0037437978
104.1,256,0.015412,1999.2356,0.00634182,0.0021441744,2170.3394,0.005422292,0.002194685
89.761,512,0.01001,1620.2537,0.00083410874,0.004316076,1529.563,0.0007116197,0.0042062523
64.737,256,0.0030094,1430.2579,0.00034070856,0.0007077407,1283.7328,0.00029655406,0.0006416183
64.651,32,0.0014427,2640.4019,0.00020355343,0.00020707682,2553.8237,0.0002040592,0.00022312855
116.29,256,0.02691,2356.9937,0.0058681597,0.007541346,2355.844,0.006573447,0.0068548135
107.85,512,0.0016421,2806.6853,0.00020224144,0.00035116228,2683.2712,0.00020252999,0.0003377708
59.892,32,0.0032955,2537.3264,0.0008143673,0.0007256357,2491.5808,0.0008562121,0.0006767195
113.83,512,0.011919,3958.2207,0.0012192148,0.0039833016,3909.0918,0.0010990981,0.004205182
112.73,256,0.015168,2630.2761,0.002858576,0.004544631,2422.3118,0.0027494833,0.004475751
63.939,32,0.0011968,2238.1423,0.00015885057,0.00021134208,2248.2104,0.0001795171,0.00020663325
74.493,64,0.02691,2179.199,0.0064284713,0.0066699423,2113.4846,0.00724271,0.006188529
99.608,128,0.024194,938.8102,0.005762485,0.008224284,1369.3745,0.0065344786,0.007377063
97.432,512,0.0020619,1894.0134,0.00022735921,0.00039230785,1784.7451,0.00020463903,0.00032293756
70.998,64,0.0017402,2252.0212,0.0003227156,0.0005159384,2258.126,0.0003388535,0.00046786136
64.667,32,0.0020973,2477.195,0.00029559399,0.0005698393,2428.0308,0.00033150913,0.00053424475
125.06,256,0.0019722,3887.2524,0.0002156592,0.00043874467,3474.9524,0.00015080035,0.00045998907
68.871,128,0.00094072,1618.1426,0.00013811652,0.00015874334,1695.0646,0.00018849048,0.000106135565
101.97,128,0.012115,2924.6357,0.001296607,0.0040726424,2854.4392,0.0012771218,0.003982817
114.43,128,0.01055,3972.0173,0.00073612825,0.0039910637,3597.8435,0.00072970084,0.0038893172
54.081,64,0.0082185,1629.642,0.00016329916,0.003910341,1669.0112,0.00021141453,0.003782039
88.953,128,0.0084386,2174.1492,0.0014959435,0.002093836,2255.858,0.0014930465,0.0020006998
114.6,512,0.0081258,3695.7966,0.0006028904,0.0037385228,3330.0964,0.0004751192,0.003557092
83.017,128,0.00052318,1712.7429,0.0001546328,3.483039e-05,1734.0085,0.00017727655,-3.5703983e-05
114.18,256,0.0017568,3565.7532,0.00024637353,0.00042926378,3206.53,0.00017878666,0.00041429792
59.782,32,0.023131,1724.956,0.0020671382,0.009456051,1696.2454,0.0022236886,0.007948173
64.413,32,0.02185,2563.2869,0.0044719884,0.007755513,2453.5881,0.004546635,0.0067181475
101.12,256,0.001093,2704.903,0.00012785371,0.00017521078,2542.274,9.257162e-05,0.00020967633
56.18,64,0.01001,1713.748,4.3281583e-05,0.004766286,1703.796,9.570736e-05,0.0046076425
113.19,128,0.0032209,2945.3716,0.0007522952,0.00064664934,2802.7393,0.0007625125,0.0006319699
90.029,64,0.019811,2206.543,0.004032426,0.0055089286,2288.0955,0.0047319373,0.005068298
113.93,512,0.00062882,4019.4456,0.0002268311,-1.1272162e-05,3647.2502,0.00015047785,8.7782384e-05
56.222,32,0.012129,1607.7999,0.00021772562,0.0048811436,1623.4714,0.00027388954,0.004707452
88.442,512,0.010056,1428.8318,0.0009465743,0.004486206,1278.7015,0.0008569942,0.004375428
88.72,64,0.00061903,2644.9329,0.00014893503,9.499318e-05,2572.584,0.00014768208,0.0001250879
115.32,128,0.0059796,2963.147,0.0006766188,0.0020073296,2780.3044,0.00074435683,0.0017561461
100.3,128,0.0020973,2696.4834,0.00034194245,0.0004951032,2600.8271,0.0003781284,0.00047748873
125.18,256,0.003371,3285.6199,0.0004900965,0.0008778433,2974.9434,0.0004668279,0.0008840062
115.2,128,0.00022638,2950.803,3.7982507e-05,2.4806746e-05,2797.9941,5.9872174e-05,0.00012433672
61.487,64,0.00062882,2192.3022,0.00011855399,0.00011293595,2206.4016,0.0001506895,0.00010772291
90.873,64,0.020007,2521.6084,0.0018708172,0.008932674,2512.1233,0.0018505807,0.0074984212
64.232,32,0.021602,2227.1426,0.0036390964,0.0080628125,2010.7626,0.0038300224,0.0069298833
71.632,512,0.010056,1375.0441,0.00021450469,0.0044389656,1212.4203,0.00027329486,0.0044227215
71.873,256,0.01088,1326.487,0.00030425767,0.0046204575,1143.4114,0.00037034272,0.004605339
90.706,512,0.0071506,2416.3928,0.0020227376,0.0011375125,2292.3472,0.00200591,0.0009926523
63.839,32,0.00019236,2544.1394,0.00011860307,7.1792834e-05,2482.1692,0.00012119773,0.000114362716
89.578,64,0.01035,2801.4458,0.0009173001,0.003918087,2711.252,0.00093251996,0.0038208973
64.579,32,0.0074723,2367.9,0.0018957987,0.0013904731,2369.0256,0.0019451628,0.001263202
72.1,512,0.0062089,1534.2112,0.00055024266,0.0020938986,1362.3362,0.00054548826,0.0018462051
64.034,32,0.0098337,2585.7578,0.0005670829,0.0044958633,2459.5278,0.0005973916,0.0044759116
107.36,128,0.0187,2476.5725,0.0075302413,0.0012155479,2195.7441,0.007679524,0.0013043274
89.961,64,0.00053307,2393.463,7.354542e-05,5.4429427e-05,2388.7495,7.616726e-05,9.444661e-05
111.91,256,0.0087059,2595.4673,0.0011813137,0.0030545373,2454.3657,0.0010486533,0.002840262
87.674,64,0.0057294,2766.1287,0.0009843239,0.0015665333,2619.3684,0.0010794764,0.0014252597
129.76,256,0.0012862,3628.7148,0.00021067906,0.0003108286,3251.879,0.00014438084,0.00031088298
89.825,64,0.011919,1609.8961,0.0029720715,0.0034675424,1624.7217,0.0029433714,0.0034477685
98.5,128,0.00024554,2564.58,0.00014363632,5.050129e-05,2519.5173,0.00013896,8.214146e-05
64.008,32,0.0065048,2406.59,0.001951717,0.0012618345,2395.3027,0.0020073177,0.001136183
106.0,512,0.015412,2756.3306,0.002650963,0.004969023,2798.0293,0.0026626966,0.004807138
88.591,64,0.0071595,2546.5862,0.0021105895,0.0012289296,2502.103,0.0021754473,0.001107079
91.734,256,0.017732,1462.044,0.005098815,0.0029063309,2306.784,0.0051689493,0.0023473348
64.063,32,0.0080512,2286.81,0.0014564653,0.0025035173,2297.4983,0.0014949971,0.0023513495
94.989,256,0.0011121,1913.3536,0.00011912964,0.00016678906,1825.9819,9.677286e-05,0.00015552076
128.91,256,0.011262,4024.776,0.004867112,0.0015019424,3757.956,0.0044537485,0.0016114255
64.279,32,0.0097572,2330.9976,0.00048945297,0.004458261,2235.4934,0.0005289736,0.004404657
80.853,128,0.018295,1971.5013,0.00718898,0.0016542431,1871.0984,0.0063776085,0.001466338
63.164,32,0.0018448,2295.4766,0.00026947507,0.0004312133,2294.357,0.0002887262,0.00040209515
87.159,64,0.0049563,1933.409,0.000259023,0.002459923,1987.143,0.00031750542,0.0022234537
96.771,128,0.00031763,2222.6885,-1.10589e-05,4.7473848e-05,2298.2852,-3.742789e-05,5.7455192e-05
59.387,128,0.0082434,1512.4814,9.7711665e-05,0.004098002,1538.3619,0.00012404128,0.004024028
107.34,256,0.0034963,2478.2864,0.0007500499,0.0006147541,2352.8105,0.0007294386,0.00054015516
91.358,512,0.0072759,2892.1936,0.0019982238,0.0013455545,2754.3022,0.0019651086,0.0012533058
55.751,64,0.00051405,2082.4844,0.00013985763,0.000113383154,2110.1313,0.00016924161,9.567684e-05
65.109,64,0.0016421,2415.7634,0.00025331954,0.00036427152,2386.3494,0.00026880982,0.00034796342
101.08,128,0.0017477,2873.735,0.00017816616,0.00024543284,2734.4873,0.00017666796,0.00027567544
105.84,256,0.0082625,3515.6436,0.0010386634,0.0031794438,3245.0703,0.0009220626,0.0030160171
103.87,256,0.0049472,1864.2991,0.0004361328,0.0019738455,1838.5143,0.00042197036,0.001837126
63.451,32,0.002216,2658.106,0.0004156364,0.0005239518,2572.904,0.00044050944,0.00050289393
113.66,128,0.021214,3030.343,0.003513115,0.007891895,2913.097,0.00353561,0.0068747113
87.647,64,0.00031763,2652.1335,0.0001537876,9.472269e-05,2579.439,0.00015289467,0.00012378709
64.083,32,0.0014427,2292.8062,0.000185773,0.00028680507,2291.4404,0.00020375002,0.0002758358
103.44,128,0.020301,2549.8066,0.0030292876,0.0068043973,2580.9985,0.0037766052,0.0061209095
77.163,256,0.0014427,1702.4105,0.00018039256,0.00046596135,1657.4293,0.00016356523,0.00050036993
89.939,64,0.0018029,2871.1287,0.00017440312,0.00021554194,2747.5562,0.00018357029,0.00024428495
89.26,64,0.0015197,2654.5657,0.00018733458,0.00038732504,2566.881,0.00023285954,0.00037876415
60.173,32,0.0074723,2406.544,0.0016066898,0.0019814817,2403.8142,0.001648546,0.0018271847
89.714,64,0.00061113,2619.6306,0.00013692459,8.585478e-05,2552.6758,0.00013506961,0.00011905832
107.17,128,0.0029914,2831.1355,0.0007825632,0.0006412456,2709.5842,0.00080058404,0.00061977323
90.008,64,0.016302,2471.2593,0.0075707254,0.0009619734,2257.491,0.008157917,0.001039139
89.822,64,0.01055,2895.4844,0.00081040966,0.0039170515,2760.178,0.0008402372,0.003796261
121.47,256,0.0023203,3808.5789,0.00028172557,0.00057468365,3415.944,0.00021545193,0.0005649758
88.825,64,0.0082625,2715.256,0.0008651737,0.0032232797,2630.6582,0.0009006307,0.003064668
64.545,512,0.0082434,1501.3535,0.00038544353,0.003703407,1413.1451,0.00030604814,0.003676306
90.81,64,0.0090885,1995.8494,0.00028033953,0.0046417653,2022.5474,0.00026637336,0.0045593516
115.37,256,0.0017568,3439.4531,0.00020509298,0.00042463967,3092.184,0.00013926858,0.00041919624
116.93,256,0.010108,3393.339,0.00060300657,0.0043587787,3084.363,0.0005663406,0.004223724
80.919,64,0.001093,2012.5487,0.00017671446,0.00014848918,2060.7324,0.00020181252,0.00015141876
87.767,128,0.0082284,2132.0496,0.00058822957,0.004012377,2133.353,0.0006153101,0.0039750626
89.702,64,0.016302,2775.331,0.006838308,0.0015010264,2604.7576,0.006177239,0.0015027378
58.35,128,0.0049563,1257.0148,0.0002764101,0.0023307865,1348.4512,0.00032643724,0.0022604642
103.46,256,0.0080512,2312.0269,0.0008871729,0.0032084181,2190.495,0.0007524046,0.0030643037
114.44,128,0.013179,3073.884,0.0012248752,0.0040500676,2948.756,0.0012334025,0.0038509395
64.362,32,0.010108,2242.9797,0.00092472485,0.0036943625,2222.202,0.0009644417,0.0035829635
100.01,256,0.0026408,1879.2656,0.0001978061,0.0007012074,1857.4303,0.00020438386,0.0006600037
83.95,512,0.020379,1757.7062,0.0008241844,0.009984464,1475.7559,0.00081227446,0.008548435
100.03,512,0.0032955,2083.4932,0.00013722894,0.00058145187,2042.2771,0.00015746242,0.0005411201
97.838,128,0.019917,2475.1584,0.0024776869,0.008874207,2410.053,0.0024783232,0.0075362595
127.23,256,0.00035165,3891.76,0.00020259105,0.00034859005,3474.661,0.00013936302,0.00038392545
77.765,256,0.0013932,1764.5778,0.00022226463,0.00027238263,1713.983,0.00021843558,0.00031615893
101.01,128,0.0071595,2817.0051,0.0012064233,0.0027061433,2701.1528,0.0012758491,0.0025132427
116.82,256,0.0042086,3331.0176,0.0002563879,0.0014858545,2870.549,0.00021958926,0.0015601566
111.98,128,0.011794,2942.1309,0.001388336,0.0042723916,2857.1182,0.0013697145,0.0041769445
62.851,32,0.0023443,2240.3267,0.00040787144,0.0005984719,2250.603,0.00043434507,0.00054940686
95.433,128,0.0019722,2848.1294,0.000213326,0.00031978835,2715.8088,0.00021486888,0.00033484257
88.341,128,0.0024073,1668.4994,0.00031964984,0.0010025988,1724.5576,0.00033426197,0.0010065048
52.875,64,0.001093,1878.8588,8.192631e-05,0.0004064859,1914.9587,8.4695304e-05,0.0004158511
112.88,128,0.0070751,3179.7026,0.0013624016,0.0014876641,2991.1135,0.001433291,0.0013966972
89.496,64,0.0049812,2283.451,0.0009427577,0.0014664788,2241.8335,0.0010347315,0.001315396
112.36,128,0.02185,2614.8572,0.0030166712,0.008421283,2515.497,0.0030402953,0.007220527
114.62,512,0.023131,2864.7163,0.0032843852,0.009521482,2723.4,0.0032038228,0.008146923
60.929,32,0.018121,2383.4292,0.0076303035,0.0011875221,2247.7266,0.008141675,0.00109153
64.508,32,0.0066343,2299.6663,0.0020506422,0.0014921069,2307.9233,0.0021098554,0.0013509311
89.986,64,0.00051076,2709.246,0.000107864784,8.602054e-05,2624.5964,0.00011274502,0.00012967813
92.384,256,0.0018008,1386.1871,0.00038011803,0.00019470618,1302.6124,0.00036687893,0.00014064414
107.38,512,0.0015794,4112.14,0.00031758464,0.00017656188,3751.8164,0.00024612102,0.00023152323
63.486,32,0.0010631,2341.3767,0.00012894922,0.0002323629,2328.6667,0.00015123977,0.00023622712
64.327,32,0.0082094,2412.2307,0.001336356,0.002475322,2405.832,0.0013730822,0.002310612
90.444,64,0.003371,2331.429,0.0009616326,0.0008229449,2332.473,0.0010071051,0.00075565564
78.28,128,0.0026408,1611.9773,0.00059423986,0.00058980903,1649.013,0.00059523503,0.0005664071
86.412,512,0.001093,1755.3069,0.00016560848,4.659664e-05,1631.7224,0.00012846835,7.4429416e-05
89.99,512,0.0018654,1706.2816,0.0004392412,0.00037564215,1614.972,0.00043235777,0.00030440852
64.052,32,0.0003855,2326.7668,4.0726074e-05,0.00012636109,2320.578,7.0373106e-05,0.0001573186
48.543,512,0.010001,1189.9194,0.00023335661,0.004385881,975.84735,0.00028169336,0.004402448
101.45,512,0.0097572,2655.6973,0.00072136434,0.0043719723,2475.7527,0.00065402815,0.0042753913
51.214,512,0.010337,1196.734,0.00027348413,0.004662257,957.1396,0.0003767074,0.0047171935
57.12,64,0.0082434,1642.2617,6.7541856e-05,0.0042656153,1653.6506,0.00010269959,0.0041593937
89.841,64,0.016177,2538.0366,0.00733721,0.0014624917,2409.2966,0.0070593986,0.0014844139
90.139,64,0.016548,2317.384,0.0032075346,0.004087718,2310.5652,0.0032080698,0.004034632
102.39,128,0.0020973,2752.4473,0.00040071673,0.0005337902,2644.6287,0.0004256483,0.0005155399
63.634,32,0.0187,2496.5352,0.00782073,0.0010188023,2377.0266,0.008562368,0.0008631754
108.7,512,0.0050442,2847.1028,0.0004917119,0.0020509646,2629.3218,0.0005605913,0.0018689133
69.291,64,0.0038581,2217.2554,0.0012582537,0.0011077373,2216.789,0.0013134874,0.0010012119
63.523,32,0.019354,2555.9033,0.0021702782,0.008419407,2348.3396,0.0023328497,0.0073088766
100.69,256,0.0016421,2308.242,0.00017396988,0.0004032249,2245.1465,0.00015514223,0.00041902674
