SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
99.552,256,0.00041458,371.89783,14019394.0,48.116558,352.59283,24058536.0,51.204056,48.80373
97.347,256,0.00032112,330.36288,360963400.0,50.147343,324.68933,367837200.0,53.77377,51.735664
72.213,64,0.0010942,393.2471,48012204.0,56.89941,337.70584,31198574.0,63.93556,61.92255
87.892,128,0.00085641,379.99753,24726986.0,51.8908,354.70798,30661090.0,59.295937,54.01664
90.334,256,0.00014963,296.9826,129252810.0,50.4772,298.14267,116592060.0,54.981316,52.957653
100.39,256,0.00014963,326.6127,18092326.0,58.00906,356.4904,33673520.0,56.302853,58.999126
70.968,128,5.2319e-05,320.78012,119720000.0,47.258804,318.37723,80991870.0,56.38746,51.77889
85.459,128,0.0018269,447.17023,323455300.0,54.47178,378.867,287885440.0,60.71574,51.850883
96.476,256,0.00020824,314.97107,38996716.0,53.02997,348.09836,46260410.0,56.127003,56.344997
99.191,512,8.4164e-05,250.22409,75530590.0,46.38927,245.06703,74637470.0,48.681103,47.64488
87.435,256,5.2319e-05,325.78522,20738010.0,52.205536,344.59598,30607810.0,56.63291,55.634106
72.94,64,0.0010942,395.0135,63809244.0,55.929253,358.5531,65644990.0,62.77871,58.756256
113.26,512,9.9767e-05,365.31503,97472440.0,58.073517,393.89145,68257304.0,63.298088,57.668274
99.689,512,1.5916e-05,319.6123,91331400.0,8.987293,294.17795,85789496.0,7.3916216,1.7933319
73.691,128,0.00014963,315.36523,24122220.0,51.25122,343.65353,26989958.0,55.477463,52.862843
100.05,512,6.451e-05,244.70483,113316216.0,51.600105,252.98955,103419944.0,53.557693,51.536552
94.118,256,0.0015392,408.97208,177939280.0,43.25332,390.87433,159741330.0,49.721615,46.888844
73.932,64,0.0018269,377.22754,311485700.0,13.998642,339.56433,293990800.0,15.582081,22.537655
80.468,128,0.00020824,317.4993,42971876.0,47.73844,354.5096,43223480.0,52.659176,49.576443
98.38,256,0.0018269,349.2105,746391360.0,50.983864,307.976,746008200.0,51.05057,51.382477
85.437,128,0.00085641,396.33246,17134922.0,52.808075,364.43683,10801475.0,58.85745,55.237495
114.09,512,0.00041458,293.43112,53027880.0,63.54177,258.40582,65061816.0,66.22392,63.7923
70.813,64,0.00032939,371.5886,441364540.0,52.106583,351.97653,438307360.0,56.87486,54.15429
84.268,256,6.451e-05,272.27292,164669070.0,43.4758,281.14258,156246380.0,48.96358,47.245125
87.867,256,3.4922e-05,279.74887,282643040.0,51.095867,289.7842,285141660.0,55.35596,53.187317
86.705,128,0.00085641,392.49005,24665214.0,52.362743,362.47305,22365970.0,58.793385,54.56688
101.11,512,0.00085641,322.6528,11001679.0,61.978798,283.03516,31247396.0,65.47037,61.62083
86.247,128,0.0015392,420.2903,226369860.0,52.79549,375.0903,219897260.0,58.31574,55.072422
77.035,128,9.9767e-05,314.38174,245192260.0,53.44268,336.5734,243478060.0,59.81851,53.587234
114.46,512,0.0006332,230.27937,-190515780.0,67.53412,506.3456,213110500.0,49.6861,75.950584
96.435,256,0.00032112,327.2816,349044900.0,52.462505,313.24786,394045380.0,55.99268,53.701393
80.497,256,2.7492e-05,284.4264,259427500.0,51.613354,295.87988,260470200.0,56.384445,53.023983
101.63,512,0.0018269,366.93826,447734050.0,36.53828,331.56018,431253020.0,37.57802,35.14736
81.085,128,0.00014963,280.64563,72008190.0,52.531685,311.015,81233090.0,58.947163,55.16026
100.57,256,0.00085641,318.11304,84826130.0,58.112595,360.1631,118558220.0,59.474888,60.755993
111.0,512,3.4922e-05,342.42334,140022100.0,54.793278,373.18756,136949710.0,58.067783,55.811428
78.929,128,0.0010942,399.58722,55955376.0,12.088212,375.3359,59078136.0,15.326891,15.880832
105.38,512,0.00085641,322.34943,15481501.0,61.500397,287.7825,36147556.0,64.39943,60.913353
70.024,64,0.00014963,287.71555,150373890.0,52.118908,330.69177,158213040.0,58.50799,53.731667
72.455,64,0.0006332,415.6738,-38338652.0,11.637252,331.21225,-46382136.0,15.807991,13.123711
84.467,128,0.0018269,362.04398,749967940.0,52.54501,353.81168,816053800.0,56.788605,53.451317
111.54,512,2.7492e-05,372.72333,93610344.0,60.131596,422.60294,105458856.0,68.409645,64.32774
113.92,512,0.00032112,390.94666,220829900.0,54.4943,397.1318,179065380.0,61.21269,54.98852
85.563,128,0.00041458,377.21542,41211068.0,52.936264,322.89288,29918462.0,57.92286,56.3655
95.118,256,9.9767e-05,321.864,22452992.0,53.975105,349.81708,32624782.0,56.184338,57.005245
73.525,64,0.00041458,390.4844,57783692.0,49.716965,374.05264,66054388.0,53.106773,51.966793
70.625,64,0.00032939,309.97437,356761300.0,38.074837,321.00217,347505250.0,47.901478,39.889343
84.764,128,0.0015392,409.1222,175563580.0,53.32318,369.59357,166368270.0,59.23289,55.409355
108.34,512,3.4922e-05,254.86603,136694460.0,54.619278,264.7068,116688050.0,56.384007,54.168797
76.476,128,8.4164e-05,304.66092,367514400.0,51.45307,301.4919,357080500.0,55.45594,53.77336
103.35,512,0.00032939,288.105,328345920.0,42.676544,266.9322,326141730.0,42.306732,38.16693
94.768,256,0.00032112,322.50247,391955680.0,50.695774,326.4294,415001380.0,54.117138,52.182545
113.46,512,8.4164e-05,368.0478,115006820.0,58.797825,399.71906,76628650.0,64.80943,58.771664
114.17,512,0.0018269,397.99396,737889540.0,50.92243,372.905,846540200.0,55.601532,51.264908
80.313,256,2.7492e-05,284.0206,112084350.0,44.058453,286.19327,101065464.0,50.445602,47.95097
70.784,64,0.00032112,336.55133,355860260.0,49.910698,361.83035,353106240.0,53.023952,51.585358
73.035,64,0.0018269,405.49692,589050200.0,58.833637,367.00513,520724220.0,63.960583,58.574234
86.54,128,0.0006332,369.8728,6367528.5,51.44361,349.57513,19257690.0,58.953693,54.101223
86.992,256,5.2319e-05,319.48016,12436382.0,52.339474,334.31454,28233978.0,57.62565,56.35943
105.1,512,2.7492e-05,347.54922,122811500.0,55.949726,386.57913,120031190.0,59.83165,57.375317
89.767,256,5.2319e-05,326.60605,15551263.0,52.353413,343.33743,27153288.0,56.778374,55.79765
83.069,128,0.00032112,307.12527,348493700.0,36.211395,353.95273,355594940.0,38.578754,41.138508
109.97,512,6.451e-05,243.23506,104083610.0,50.417107,249.14517,97493420.0,52.505768,50.620304
79.235,128,0.00032112,297.5513,299840670.0,12.774473,313.2198,287119650.0,19.833939,14.684879
82.862,256,2.7492e-05,298.3788,63521776.0,44.15663,290.86334,48255880.0,51.091663,48.288887
108.9,512,5.2319e-05,264.8915,66534490.0,44.55452,258.04456,61845012.0,46.76589,45.94482
103.89,512,6.451e-05,315.23035,116316650.0,12.470184,306.56613,111672480.0,13.23304,9.800016
97.89,256,0.0006332,372.49683,-11052350.0,49.04154,355.19904,-6799000.0,51.330505,49.769726
110.19,512,8.4164e-05,370.2848,127123560.0,58.396996,398.06116,80310240.0,64.62967,58.142067
96.604,256,9.9767e-05,329.04538,5955346.5,57.725346,355.63437,24430478.0,56.171795,59.16337
97.949,256,0.0010942,337.5678,72264210.0,55.562294,361.11658,80850690.0,57.132866,57.54755
111.88,512,0.00032112,360.42694,258157280.0,53.56158,394.12338,248368000.0,58.730072,55.284355
91.1,256,0.0006332,348.176,12102507.0,69.78963,347.02652,35072880.0,65.98131,69.51086
97.074,512,1.2345e-05,324.24384,37169564.0,2.3596354,292.95718,27579414.0,-1.3749812,-8.949592
70.972,64,0.0018269,378.0471,708790400.0,53.408653,391.16895,670105800.0,63.958195,55.064304
95.332,256,0.0015392,312.48203,318505900.0,61.784416,339.25992,255363150.0,57.846157,67.167595
83.652,256,3.4922e-05,285.70117,105516430.0,43.947235,286.5534,93824940.0,50.36546,47.878124
85.36,256,3.4922e-05,280.34076,127186710.0,44.041363,285.02716,117026184.0,50.22084,47.86586
77.961,128,9.9767e-05,335.93292,336392100.0,53.320786,341.4964,329966560.0,58.70802,54.037624
105.68,512,0.00085641,317.89047,4187542.8,62.260437,281.216,27708900.0,65.20472,61.879585
108.51,512,9.9767e-05,267.8801,149082820.0,56.25375,272.90497,122729820.0,58.36967,56.001545
88.287,256,6.451e-05,287.8827,218846000.0,51.831413,298.52905,216366130.0,56.873695,52.573753
75.18,64,0.0018269,399.51364,650066500.0,55.761044,392.98834,581834050.0,64.84822,56.36242
94.979,256,0.0015392,376.31503,63926228.0,55.800655,372.03134,46135830.0,58.23908,53.93078
114.46,512,0.0015392,347.69955,162964300.0,56.213516,308.20728,148926910.0,62.003906,58.13993
88.612,256,0.0018269,288.4336,332243780.0,62.337456,397.88022,410896640.0,62.442295,67.452736
102.27,512,0.0018269,395.91818,517218460.0,55.933815,291.70038,512466780.0,62.348324,54.710495
96.818,256,0.00032939,334.45688,323677120.0,52.50333,306.34143,308104060.0,55.88653,51.482975
72.63,64,0.0015392,395.67358,205988430.0,24.373926,383.9887,199599310.0,29.8397,30.797827
72.659,64,0.00032112,352.89783,429696960.0,50.670864,351.76242,431944900.0,57.13195,55.36764
78.919,256,2.7492e-05,303.11285,50512520.0,44.17891,292.65903,33317600.0,51.22324,48.391132
99.312,512,5.2319e-05,316.75247,113730264.0,9.998437,303.37756,108031544.0,9.571071,5.7762856
106.5,512,0.0018269,395.52933,748039900.0,50.81967,378.36377,870686850.0,57.572586,51.178062
113.88,512,0.00032112,371.0252,214785620.0,53.809383,388.54507,200581870.0,59.30191,55.054348
72.827,64,0.00032112,305.747,367090500.0,49.83908,346.23315,374986700.0,57.615223,55.713264
84.418,128,0.0010942,396.76297,60827904.0,53.18881,363.2489,51185948.0,59.614773,55.335472
112.39,512,0.00032939,310.18588,461043970.0,46.469296,331.5275,466769860.0,46.0793,45.91624
81.215,128,0.00032939,368.09204,371518240.0,52.06314,366.44775,368533900.0,55.49429,54.734196
79.789,128,0.00020824,368.86108,458234980.0,51.58417,356.73007,455216400.0,56.1917,54.598843
71.851,64,0.0010942,388.3105,46096670.0,55.88638,346.8094,43076530.0,63.024555,60.15433
84.191,128,0.00085641,438.9558,-9520062.0,22.701174,401.81436,-40102396.0,28.937374,26.230257
71.1,64,0.00041458,341.36053,237936200.0,17.14938,343.95645,212962110.0,25.1014,19.428661
80.137,128,0.00032939,367.40085,264179070.0,52.285965,368.2296,259937660.0,55.964535,54.673134
74.174,64,0.0006332,413.51663,-12605682.0,43.325134,386.06976,-10078791.0,46.822136,45.758007
81.519,128,0.00020824,343.48615,421007170.0,52.335274,348.975,420205950.0,57.16828,53.386395
112.53,512,0.0010942,320.3515,2386957.5,61.246796,289.32877,23887752.0,64.73226,60.992252
88.844,256,8.4164e-05,324.0147,23340238.0,52.23334,345.36,32693298.0,56.45508,55.722576
86.456,128,0.0010942,395.6668,18533310.0,56.1317,337.70538,1791026.2,61.883804,60.727142
96.983,256,0.0018269,323.01224,392057630.0,55.415672,346.86597,379054240.0,55.563095,58.996838
74.373,128,8.4164e-05,285.15445,33048348.0,52.008728,302.7144,54077940.0,57.95911,54.67996
84.33,128,0.0006332,397.05844,-9950207.0,54.969734,342.90887,-15693516.0,60.456352,58.883945
114.96,512,0.00041458,404.27835,100034960.0,57.341373,401.60306,116442270.0,61.40215,59.586548
86.447,256,5.2319e-05,284.44476,261669740.0,51.537807,295.47324,262344080.0,56.155334,52.93145
106.72,512,0.0010942,317.35275,11048918.0,56.078903,310.37943,31268772.0,59.150932,55.835445
112.65,512,0.0010942,459.32996,-9661073.0,53.789898,507.4397,141624100.0,54.76097,67.97642
88.058,256,0.0006332,362.9964,1216759.6,40.110634,364.42114,22576964.0,48.96831,49.785637
95.469,256,0.00020824,311.6612,85790960.0,34.285183,330.2047,68511780.0,41.998104,39.73219
103.67,512,2.7492e-05,269.58035,152127330.0,56.398014,276.0645,125186136.0,58.49576,56.112938
113.1,512,0.00020824,238.24667,174313250.0,57.435043,275.80344,144464210.0,59.25914,57.582455
104.1,512,2.7492e-05,281.17432,173902770.0,55.332275,292.38336,156631140.0,57.694427,55.12601
114.5,512,0.00032939,401.254,146104660.0,56.072758,387.88068,153749100.0,60.852215,57.800217
94.382,512,0.0018269,364.18112,431275420.0,42.524155,316.27032,421558620.0,43.509857,42.494717
114.57,512,0.0018269,367.55954,745493100.0,51.720505,398.74673,867051700.0,59.184273,49.27741
108.33,512,8.4164e-05,295.91104,63124300.0,30.2464,303.92917,51957020.0,33.011936,30.209068
83.847,256,2.7492e-05,301.08264,63506404.0,51.426125,319.50775,82358024.0,58.107193,55.53873
96.137,256,0.0010942,395.0697,87666760.0,43.289307,375.10037,89230600.0,48.311455,45.471607
104.02,512,1.5916e-05,347.18542,128895360.0,56.011112,386.62872,127656660.0,59.82471,57.596718
108.29,512,5.2319e-05,259.69592,142018400.0,55.339626,267.9548,119245416.0,57.188282,54.919876
73.084,128,6.451e-05,294.75375,83232620.0,50.734024,322.31195,100336184.0,56.03943,53.476875
104.68,512,0.00085641,319.7165,2602619.0,62.29883,280.08554,25623506.0,65.60216,61.975025
85.928,128,0.00041458,394.2134,-14158721.0,46.41878,350.50565,-22359652.0,50.78076,49.45959
71.094,64,0.00032939,364.4635,442925820.0,52.022503,350.6675,438619300.0,57.035046,53.844124
78.864,128,0.00014963,348.4585,396182050.0,52.976288,346.0507,389751520.0,57.78208,54.011284
73.867,64,0.00032112,318.91553,373280350.0,45.964073,355.8418,377619650.0,49.18798,48.419067
95.465,256,0.0015392,374.12296,100233600.0,64.19451,363.8714,85951370.0,66.10048,60.345394
74.733,64,0.00085641,424.02002,12453117.0,15.213999,370.67255,76050.586,20.895565,17.665329
97.165,256,0.00085641,410.15808,-22987426.0,34.53069,393.07916,3097205.2,32.83935,34.523907
111.48,512,9.9767e-05,318.58804,193725800.0,50.934883,344.15997,197793010.0,52.596592,51.77719
99.513,512,0.00032939,190.88637,348910400.0,60.17242,231.68275,277731650.0,63.110203,64.87687
114.16,512,0.00032112,335.03238,342879870.0,52.437775,392.26556,336568640.0,55.541656,53.794563
81.348,128,0.00032939,370.37134,413796480.0,51.439594,365.99545,411909540.0,54.280857,55.11237
70.595,128,5.2319e-05,302.04782,335481440.0,51.12979,305.1596,318072800.0,56.51281,53.987873
73.377,64,0.0010942,397.8163,47002004.0,48.43537,393.39224,57897160.0,51.682007,50.954056
80.815,128,0.00032112,368.86914,291276400.0,51.600548,370.69983,289077860.0,54.48453,54.996387
93.702,512,0.00032112,287.35165,434452800.0,57.457176,200.60124,337484320.0,57.08619,53.463356
82.963,128,0.00032939,366.0713,206405090.0,50.65939,370.75842,211877300.0,53.77144,54.82786
79.938,128,0.00014963,294.78845,279731940.0,48.75426,324.56107,284900860.0,52.472675,51.015972
110.22,512,3.4922e-05,282.93066,177012160.0,54.902573,292.9886,161560160.0,57.256954,54.701202
72.548,64,0.00032112,359.99963,462898430.0,50.411503,353.37488,469370720.0,56.17975,54.996365
73.642,64,0.0010942,407.62885,69874080.0,40.982082,412.92953,78800590.0,44.79224,44.19605
97.972,256,0.00032939,332.406,346207970.0,52.792847,302.07,346452640.0,56.036713,53.02105
113.59,512,9.9767e-05,380.05417,160402510.0,55.571884,408.94315,149106240.0,65.075584,57.430737
73.51,64,0.00085641,399.1184,-4084932.8,52.19601,366.76236,9029897.0,55.881447,54.860825
104.42,512,1.5916e-05,245.46967,119096840.0,52.258026,255.10617,107830860.0,54.005234,51.962196
114.3,512,0.00085641,319.13675,-5090801.5,62.0252,282.06882,19598426.0,65.38776,61.75437
99.491,512,2.7492e-05,292.5423,198946460.0,52.55324,296.37366,192510480.0,54.728874,52.369015
91.714,256,0.00014963,320.5367,27612838.0,52.972122,348.29224,36538960.0,56.185444,56.293633
76.971,128,8.4164e-05,302.7117,348579900.0,51.076405,304.524,331632600.0,56.020416,54.039227
84.129,128,0.0006332,391.74603,-7058926.0,51.751827,362.87106,-4627266.5,57.526886,54.133
72.224,256,2.7492e-05,318.24545,18208348.0,43.69729,302.0569,-9010411.0,50.870705,48.555298
107.89,512,0.0015392,390.56912,496732030.0,55.030052,384.6625,499038600.0,57.264557,52.501957
70.387,64,0.00041458,368.60388,15498990.0,52.82695,331.69614,24105498.0,58.559105,56.3416
101.01,256,0.00032112,327.2838,363223070.0,51.613846,315.46643,392392100.0,55.08538,53.13784
72.615,64,0.00041458,388.43854,-2104827.8,52.772724,352.53656,13017328.0,57.483418,55.261795
96.547,256,0.0018269,330.46637,766725400.0,52.247547,284.70526,810512500.0,54.800747,52.31372
79.734,128,0.00020824,281.80276,200168180.0,52.888718,344.13953,194081120.0,59.1029,54.316204
97.598,256,0.00085641,338.31854,54082520.0,55.215027,361.79868,61407270.0,56.5767,57.071068
86.526,256,5.2319e-05,288.70508,94654470.0,43.72956,287.40643,81459144.0,50.15099,47.734688
85.649,256,5.2319e-05,325.37088,21490322.0,52.201645,344.8287,31172996.0,56.5824,55.64533
73.182,64,0.0010942,387.01675,37802144.0,55.661476,347.0235,37877190.0,62.770164,59.86149
103.84,512,1.5916e-05,277.1357,165087570.0,56.366104,289.82925,141471340.0,58.827927,56.239563
107.9,512,0.0015392,408.23846,302482500.0,54.147915,393.28516,296821280.0,55.470966,54.1951
82.225,128,0.00032112,303.5145,367578400.0,51.882946,331.16617,361796960.0,57.419704,54.75089
72.436,64,0.0006332,405.36615,-8233019.5,55.78824,357.3839,-16311750.0,61.533432,59.757893
102.97,512,1.5916e-05,308.55493,78086370.0,23.587599,297.5539,76945680.0,25.513784,20.664873
104.86,512,0.00032939,299.40085,281117980.0,58.33917,270.23596,257774300.0,61.87358,60.065453
72.304,64,0.0015392,413.53668,232183520.0,58.605846,351.4122,192044930.0,61.82725,58.71524
100.93,256,0.00041458,327.5368,293891070.0,55.932487,294.27747,245458930.0,58.76193,49.704906
70.768,64,0.00032939,311.03635,349604740.0,30.865211,320.0772,341888900.0,41.092655,30.394257
71.923,128,5.2319e-05,302.00995,334328580.0,51.12828,305.26257,316819600.0,56.550243,53.98112
97.149,256,0.0018269,341.34744,652445760.0,44.737007,353.42172,552119100.0,46.04293,45.133923
72.654,64,0.00041458,330.7596,292564130.0,20.496222,341.62213,273334370.0,29.37126,21.591034
105.97,512,0.00032112,191.52611,428153860.0,59.008354,221.2042,327407000.0,60.631256,59.26817
85.199,256,6.451e-05,270.80316,301723260.0,49.359146,281.42944,300469150.0,52.75713,52.323074
77.075,128,9.9767e-05,284.7417,68298290.0,52.454544,307.33875,84124770.0,59.2189,54.45673
93.463,256,9.9767e-05,322.39548,20436016.0,54.27616,350.05292,31143552.0,56.189907,57.23518
97.113,256,9.9767e-05,322.46616,23951034.0,53.047104,348.82086,33396254.0,56.209846,56.311314
97.311,256,0.00032112,378.97144,327936220.0,51.57307,343.72208,294892160.0,63.830574,60.32935
94.228,256,8.4164e-05,294.23077,102279140.0,51.607956,306.7852,115639700.0,58.046906,54.150074
113.19,512,5.2319e-05,369.5055,113915416.0,59.46151,411.7106,92919790.0,66.74593,61.426014
98.492,256,0.0018269,327.9273,552296260.0,67.21945,354.51816,414100060.0,57.973743,61.349583
97.192,256,0.0018269,388.55627,343465600.0,47.733444,365.466,308666700.0,54.145077,49.626793
82.708,128,0.00032112,298.2908,351903700.0,52.83936,315.6286,330432960.0,57.15919,53.563152
85.159,128,0.0018269,203.0291,787149600.0,52.891964,249.76674,832432060.0,64.14284,38.34471
98.647,512,0.00020824,300.20047,116167704.0,32.156067,295.64624,105588510.0,35.557228,31.849161
74.093,64,0.0015392,407.4258,200311940.0,54.50385,373.5257,190260160.0,58.72541,55.891888
96.369,256,0.00020824,313.65317,41502596.0,53.549053,348.77405,48502910.0,56.16211,56.63665
91.943,256,0.0018269,326.94238,647877900.0,42.688473,375.5981,529485060.0,44.46111,42.934
73.687,64,0.0015392,407.21448,176277070.0,56.244476,369.0498,166000030.0,60.854267,57.529324
72.294,64,0.00032112,330.62576,400353250.0,49.899998,348.76193,408517600.0,57.401123,55.940773
105.27,512,2.7492e-05,264.50726,147632110.0,55.946983,271.79175,122568670.0,57.86253,55.555237
112.93,512,9.9767e-05,308.82812,212630450.0,49.172108,332.55017,220781970.0,50.342464,49.979893
85.676,256,6.451e-05,326.35986,10433507.0,52.545963,342.0293,23957226.0,56.840057,56.06394
79.761,128,0.00032939,298.9651,299143780.0,12.981826,316.35086,288373700.0,20.10034,15.41446
71.305,128,3.4922e-05,294.36978,11645430.0,52.737476,316.10956,33256098.0,57.95856,55.63193
87.368,256,3.4922e-05,265.3269,275421000.0,48.5246,280.74255,273997600.0,52.653324,51.838768
111.38,512,6.451e-05,322.51038,195444430.0,51.758972,349.15527,197800370.0,53.666374,52.785206
100.12,512,1.2345e-05,276.96817,61605110.0,43.180496,275.11493,52392788.0,45.426975,43.88924
98.279,256,0.00085641,323.14258,72566920.0,57.530098,361.4946,98796616.0,58.752087,59.88991
103.42,512,9.9767e-05,308.70685,86632056.0,20.455496,308.7467,77732890.0,23.318102,20.050053
97.94,256,0.00085641,344.09415,19359938.0,72.402306,337.74304,43367650.0,68.565895,71.61654
110.25,512,9.9767e-05,281.5476,171654110.0,55.167778,292.3557,153034480.0,57.684586,55.14093
100.59,512,0.00020824,313.0586,125205030.0,9.349743,319.70587,110511850.0,12.030393,10.469945
85.916,128,0.0018269,298.80215,765378500.0,53.729355,353.18842,835155800.0,60.335777,52.01451
104.19,512,0.00085641,322.3481,14940412.0,61.700787,285.92657,35330356.0,64.78397,61.182697
109.69,512,6.451e-05,268.7463,150089550.0,56.283627,274.0312,123650500.0,58.37032,55.99965
72.001,64,0.00032939,311.4617,379344420.0,49.482185,349.81778,389665180.0,57.359486,55.883415
88.455,256,6.451e-05,326.37317,8646830.0,52.60454,341.6672,22618436.0,56.912075,56.137592
104.53,512,0.0010942,459.23816,48686410.0,54.85688,429.6005,57178330.0,57.385654,57.807087
100.27,512,9.9767e-05,280.5176,169351820.0,55.493217,291.62646,149384200.0,58.00496,55.44963
71.89,64,0.0006332,417.03754,-26424988.0,12.369188,335.86493,-37978640.0,16.872475,13.756982
79.417,128,0.00032112,304.29294,297706620.0,11.441376,319.94672,276527230.0,17.72289,12.962789
84.643,128,0.00041458,356.3628,19892354.0,51.51331,343.6642,39538210.0,58.20779,54.912388
84.806,128,0.0006332,391.32535,-1879511.8,51.84145,362.70416,148084.34,57.795853,54.167336
93.43,256,0.00041458,368.2732,57125670.0,48.36165,352.74377,74729360.0,52.682198,49.47701
79.349,128,0.00014963,282.11563,84795180.0,52.65077,315.52036,94740104.0,59.318687,54.99181
114.71,512,0.0015392,365.21555,250219970.0,50.96421,337.1894,215111360.0,54.531284,51.867317
97.643,256,0.00085641,316.17352,-5024505.5,70.3918,304.80914,46204484.0,71.4999,70.576515
87.182,256,8.4164e-05,265.20844,210501120.0,43.422142,277.52844,204542030.0,48.13148,47.203506
98.387,512,0.00020824,312.74628,153188620.0,1.5528407,323.09778,120020820.0,-0.08398395,0.74291646
75.081,64,0.0010942,416.59357,70150180.0,33.93425,414.62726,71632960.0,38.85507,37.806084
113.5,512,5.2319e-05,379.49307,123389820.0,57.65978,420.4744,126689600.0,67.25938,61.39447
71.652,128,5.2319e-05,316.84058,143634370.0,47.79927,317.94257,106306010.0,56.7414,52.061634
80.57,128,0.00020824,296.2204,273563620.0,52.97353,348.75897,267774240.0,59.08335,53.27569
75.501,64,0.0006332,397.57135,-7672569.0,52.853043,367.03702,-8447821.0,58.080536,55.669254
97.433,256,0.0018269,459.2913,364374240.0,79.5347,429.70895,320703680.0,82.72081,74.598366
103.32,512,3.4922e-05,274.30975,63403680.0,43.41324,271.19733,55044290.0,45.631866,44.391754
100.53,512,0.00041458,277.56906,169085680.0,63.35649,237.2068,154363070.0,66.83263,64.076935
70.951,128,5.2319e-05,304.45215,255216960.0,49.904335,314.13376,225049540.0,57.28998,53.227097
73.88,64,0.0018269,364.46582,702570430.0,52.184113,366.15625,664590300.0,57.957733,54.11837
77.014,128,8.4164e-05,306.77124,29105442.0,51.738926,329.41733,42606404.0,56.454678,53.900887
85.64,128,0.00085641,430.32904,14714178.0,25.650444,412.5661,-8139160.5,31.214262,30.64344
73.778,64,0.00085641,393.42953,6198028.0,54.407406,357.62613,16582299.0,60.156292,57.179688
71.45,64,0.00085641,391.60208,23873258.0,55.204964,355.9136,32331194.0,61.771587,58.1694
100.19,512,6.451e-05,315.45334,111704730.0,13.348298,304.3115,108094840.0,14.130868,10.2943
98.967,512,0.00020824,308.78833,81397050.0,21.877554,308.43344,65773600.0,27.005615,23.132019
113.19,512,5.2319e-05,272.8669,153773360.0,56.578705,278.32077,126204800.0,58.83785,56.39124
97.412,256,0.00041458,358.098,128510890.0,68.83256,306.17273,75813280.0,65.90661,67.478355
79.613,128,0.00032939,299.16046,297930340.0,13.215465,316.90625,288364000.0,20.423016,15.874812
72.652,64,0.00032112,372.96027,483642720.0,50.44988,355.97113,487639680.0,55.580887,54.9377
74.597,64,0.0015392,409.36993,163898910.0,58.3852,347.3321,125250930.0,62.793,59.74458
87.858,256,3.4922e-05,325.64014,21599476.0,52.228237,345.399,31117742.0,56.57106,55.628586
87.041,256,8.4164e-05,277.5485,137604320.0,42.717003,282.20212,127103864.0,48.39859,46.69104
84.362,256,3.4922e-05,276.6351,143937460.0,44.08618,283.91318,134663790.0,50.035606,47.839966
97.681,256,0.0015392,388.45856,293159740.0,54.927803,347.01126,305879840.0,58.59443,57.772453
114.11,512,9.9767e-05,361.8352,91271250.0,57.4335,393.09882,69443360.0,62.51717,57.465355
71.171,128,3.4922e-05,305.32513,246729300.0,49.968674,314.27448,216810020.0,57.565285,53.20083
110.7,512,0.00085641,450.0264,-5650931.5,53.43637,416.39145,4640892.5,55.690056,56.224697
96.983,256,0.00014963,326.92477,17033548.0,58.01512,356.51724,32901140.0,56.291534,59.020054
74.335,64,0.0015392,408.2395,151426140.0,58.280914,346.33884,113283910.0,63.004223,60.08554
72.568,128,5.2319e-05,301.42618,351039170.0,51.619152,301.2081,344392130.0,55.902092,53.64529
83.808,128,0.00032112,374.83636,486050240.0,50.886833,356.23843,490540700.0,55.031757,54.531258
73.073,64,0.0010942,396.09702,86823540.0,15.795379,390.37402,93596540.0,19.915997,21.842169
86.55,128,0.0015392,413.4295,282848000.0,52.677666,377.01944,286148600.0,56.259647,55.55392
111.05,512,0.00032939,195.59225,347657400.0,60.557957,223.6102,274471000.0,63.780155,64.8507
84.872,128,0.0015392,437.4258,257004020.0,53.033035,377.30087,241065000.0,58.829285,53.527046
95.722,256,0.00032939,322.55396,373491040.0,51.58851,335.7339,407611800.0,55.545086,52.144783
95.801,256,0.00032939,343.97482,278253000.0,66.86699,293.40176,203685900.0,63.077175,67.36301
86.969,256,8.4164e-05,323.73575,23602676.0,52.342808,346.20444,32878432.0,56.38903,55.796337
70.867,128,3.4922e-05,304.35214,259528580.0,50.16877,313.4123,230916700.0,57.519985,53.32547
72.131,64,0.00032112,369.87036,475787170.0,50.79118,354.57135,480383420.0,55.783493,54.626
99.47,256,0.0006332,373.69794,-13279024.0,48.830868,355.0436,-8627410.0,51.151134,49.485107
74.387,128,8.4164e-05,304.07837,363149630.0,51.31587,302.29883,350023420.0,55.63961,53.95672
104.68,512,1.5916e-05,298.4604,221510480.0,50.564384,303.40253,221304460.0,52.410904,50.633305
79.608,128,0.00032939,310.0092,342542180.0,31.270973,351.5058,344254200.0,35.063946,36.07094
79.843,128,0.00032939,368.46484,480229500.0,51.08012,352.93704,486820300.0,55.191402,54.224945
111.83,512,0.00041458,269.7753,200513760.0,63.20346,230.87242,178713890.0,66.812065,64.25014
86.489,128,0.0010942,398.2745,73256990.0,53.479225,363.49066,61403936.0,59.820347,55.60113
104.95,512,2.7492e-05,348.78055,118187496.0,56.416553,392.63254,116202120.0,60.588627,58.114666
87.246,256,0.0015392,379.61255,424933760.0,13.850951,293.67896,341445400.0,19.169092,16.995893
