SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
80.458,128,0.00020824,362.43896,435971550.0,52.101707,354.80176,430342050.0,56.833656,54.531013
86.716,256,6.451e-05,287.8682,187381570.0,51.716545,295.63257,183425520.0,56.795643,52.28312
110.2,512,3.4922e-05,295.51236,208205360.0,51.57615,299.094,204530900.0,53.68138,51.510067
111.12,512,5.2319e-05,311.93295,226722110.0,50.235786,336.8387,232519790.0,51.59656,51.33096
97.521,256,0.0006332,361.04257,6210093.5,51.11385,357.31198,8053233.0,53.02585,52.334152
101.68,512,0.00032112,290.40207,451050980.0,55.596615,217.10414,368775520.0,54.38019,50.316914
105.2,512,2.7492e-05,321.72736,214005540.0,51.99178,348.95752,216435630.0,53.85601,53.289097
87.905,256,0.00014963,320.25363,28145864.0,52.975666,348.263,36999548.0,56.18102,56.299515
97.175,256,0.0006332,376.28748,-16757787.0,48.329933,354.9576,-11632901.0,50.721764,48.82948
114.05,512,9.9767e-05,270.14465,150830500.0,56.407692,274.61295,123929580.0,58.57857,56.18445
73.795,64,0.0018269,407.35422,609038100.0,58.158695,369.5276,556845760.0,62.638695,58.603783
109.02,512,3.4922e-05,370.3035,100824344.0,59.962055,418.53934,100652050.0,67.76081,63.278233
85.919,128,0.00041458,356.4091,774281.0,52.557087,339.8982,21739022.0,59.35403,55.933636
76.339,256,2.7492e-05,290.39716,88695256.0,44.05408,288.15298,75879330.0,50.705673,48.06067
99.039,256,0.0006332,358.37714,31852030.0,67.257034,338.25323,17708694.0,64.50262,67.590225
72.566,64,0.00041458,369.79486,154576530.0,54.33872,354.60513,158498060.0,59.88837,55.845875
96.33,256,0.00032112,320.12207,405546240.0,50.064682,332.59164,419171620.0,53.49711,51.85519
95.122,256,0.00032939,330.75998,358775230.0,50.01327,325.7688,366393860.0,53.705345,51.66222
72.586,64,0.00041458,389.30945,43004780.0,52.99198,361.74142,54793980.0,57.14047,55.09811
85.573,128,0.0006332,404.08643,-20988634.0,53.631866,363.39996,-27861320.0,58.517548,57.132195
82.336,128,0.00032112,371.17493,473272540.0,51.255634,356.3035,478025200.0,55.2103,54.331905
83.573,256,8.4164e-05,272.78656,161189490.0,42.73685,280.05328,152425180.0,48.139885,46.61155
88.802,256,3.4922e-05,325.7601,21318492.0,52.212864,345.0805,30937830.0,56.603107,55.619747
99.552,256,0.00041458,326.10907,67005092.0,51.802387,307.99908,82647670.0,56.084652,58.83787
97.347,256,0.00032112,329.77255,350798700.0,52.226215,308.1634,377397920.0,55.674683,53.725616
72.213,64,0.0010942,418.34335,83033070.0,59.614468,326.8947,33726210.0,66.087585,64.083015
87.892,128,0.00085641,413.7442,12262034.0,58.330364,337.47787,-15124816.0,64.26011,62.775368
90.334,256,0.00014963,320.24258,29147122.0,52.081253,344.57758,37819500.0,56.314358,55.76582
100.39,256,0.00014963,312.55344,27657980.0,51.703217,318.66635,35658344.0,57.476646,55.471973
70.968,128,5.2319e-05,319.54834,126792480.0,47.44173,318.20264,88664710.0,56.53075,51.881153
85.459,128,0.0018269,402.16345,287013700.0,15.665976,369.53436,319025660.0,18.574919,20.045498
96.476,256,0.00020824,322.57434,135334580.0,63.952385,396.4944,147184640.0,58.47845,57.999275
99.191,512,8.4164e-05,273.3126,153298830.0,56.597477,277.62997,125744830.0,58.890896,56.44291
87.435,256,5.2319e-05,286.2428,243583280.0,51.735367,297.7274,243019660.0,56.62254,52.77812
72.94,64,0.0010942,390.2191,40885476.0,55.613934,353.57895,45567990.0,62.641705,58.958233
113.26,512,9.9767e-05,293.94644,200607200.0,51.48834,299.77246,195035700.0,53.92272,51.665783
99.689,512,1.5916e-05,321.0885,80123480.0,6.7374635,293.1111,71318140.0,4.322025,-1.5901384
73.691,128,0.00014963,305.21756,376264900.0,50.841244,305.31155,360210300.0,54.905735,53.743996
100.05,512,6.451e-05,261.16965,143243790.0,55.517227,268.78726,119747090.0,57.411892,55.1242
94.118,256,0.0015392,391.85986,343280060.0,50.153492,353.54742,325969900.0,55.619396,52.2396
73.932,64,0.0018269,410.22903,635925440.0,57.06168,374.83105,601095740.0,61.50239,58.37449
80.468,128,0.00020824,278.70813,63609570.0,52.431137,307.79272,64279844.0,57.797684,55.81982
98.38,256,0.0018269,450.8834,376548830.0,81.574265,449.65646,348257600.0,83.3226,77.84752
85.437,128,0.00085641,382.09433,36864324.0,52.428997,354.2737,37599972.0,59.920387,54.437996
114.09,512,0.00041458,266.63446,181933950.0,63.397026,231.33398,163683100.0,66.52474,63.97966
70.813,64,0.00032939,320.80945,417828380.0,42.952347,350.97952,427844960.0,46.11985,44.923775
84.268,256,6.451e-05,287.22635,155823680.0,51.706978,297.13608,163087840.0,57.471622,52.691277
87.867,256,3.4922e-05,326.788,10971898.0,52.523087,342.44104,23972190.0,56.93881,55.999393
86.705,128,0.00085641,421.99585,4376847.0,32.414566,407.75693,-14457285.0,37.572433,37.287
101.11,512,0.00085641,319.04218,-4781189.5,61.60438,285.9121,19512246.0,64.94378,61.33374
86.247,128,0.0015392,408.09238,193761900.0,53.335636,370.5767,187260940.0,58.574303,55.54806
77.035,128,9.9767e-05,286.59033,24152692.0,52.18605,304.78094,44864310.0,57.857185,55.044865
114.46,512,0.0006332,443.14722,-35208896.0,51.529037,399.27353,-20186762.0,54.16062,52.91667
96.435,256,0.00032112,330.86795,341264400.0,53.06883,301.1351,371443140.0,56.58414,54.44992
80.497,256,2.7492e-05,265.0887,223073680.0,46.257996,282.2908,217722660.0,51.240494,49.721428
101.63,512,0.0018269,386.73328,538569700.0,56.75591,276.01028,545974700.0,62.16792,55.825348
81.085,128,0.00014963,291.23953,144827420.0,52.985313,328.96826,151167470.0,59.865486,54.21328
100.57,256,0.00085641,330.88513,62505504.0,56.421497,361.9482,77464390.0,57.633167,58.4907
111.0,512,3.4922e-05,299.07312,224164660.0,50.104954,305.86047,225096000.0,51.92575,50.308823
78.929,128,0.0010942,405.64496,79702824.0,14.746753,395.64923,79703660.0,18.10434,19.570646
105.38,512,0.00085641,322.69046,12221281.0,61.94533,283.3993,32346972.0,65.37851,61.56057
70.024,64,0.00014963,278.80948,144786260.0,52.19702,322.07913,158499220.0,58.973873,53.391148
72.455,64,0.0006332,388.27097,-10017119.0,52.633965,346.41757,-7590988.0,57.763134,56.261433
84.467,128,0.0018269,389.1298,393960450.0,7.675593,346.35883,393223600.0,9.805887,17.880154
111.54,512,2.7492e-05,318.84134,220202350.0,51.537357,345.54794,223537420.0,53.237053,52.806484
113.92,512,0.00032112,257.66647,306132800.0,60.109344,243.00705,267719730.0,64.236534,63.868343
85.563,128,0.00041458,338.56088,392223420.0,52.52702,351.07864,395511800.0,57.73782,54.019974
95.118,256,9.9767e-05,289.15085,170299920.0,51.465122,295.2548,165788880.0,56.463184,52.360653
73.525,64,0.00041458,381.07532,65578172.0,53.91661,355.10532,77403150.0,59.02248,55.84513
70.625,64,0.00032939,312.4668,386488060.0,43.204502,328.94196,371782340.0,50.792095,46.362965
84.764,128,0.0015392,410.44858,196298160.0,53.152676,371.44125,189808400.0,58.63507,55.40715
108.34,512,3.4922e-05,298.48712,221052200.0,50.35562,304.2955,221093150.0,52.251312,50.50033
76.476,128,8.4164e-05,302.16916,288000800.0,50.0363,312.66675,259631140.0,56.679203,53.49671
103.35,512,0.00032939,308.68808,427950200.0,49.165367,369.23398,435584800.0,49.758686,49.40263
94.768,256,0.00032112,252.48741,350777280.0,40.306305,356.84146,321801300.0,38.400764,50.109653
113.46,512,8.4164e-05,285.15848,180130670.0,54.2312,294.19696,166070540.0,56.68664,54.160553
114.17,512,0.0018269,402.59705,521322940.0,57.418415,276.26172,523553380.0,64.403595,57.31161
80.313,256,2.7492e-05,288.2432,213557570.0,52.022858,297.8748,209892080.0,57.19559,52.474804
70.784,64,0.00032112,318.5616,385107700.0,50.04141,347.38235,392169950.0,57.61721,55.767536
73.035,64,0.0018269,414.73962,422831000.0,59.765816,346.94986,369517340.0,61.99643,58.969913
86.54,128,0.0006332,380.31863,65479308.0,66.85285,380.1218,28271882.0,70.00278,61.446785
86.992,256,5.2319e-05,323.7619,6756000.5,52.5933,338.3403,21851436.0,57.333374,56.369614
105.1,512,2.7492e-05,352.8429,110176490.0,57.99763,407.7847,113661020.0,63.200737,60.41444
89.767,256,5.2319e-05,264.1071,228248800.0,45.67022,280.72314,222848240.0,50.399387,49.253166
83.069,128,0.00032112,306.44333,384434530.0,51.941536,343.4625,381664580.0,57.663006,53.865932
109.97,512,6.451e-05,365.21362,107919310.0,59.03538,404.10883,81744440.0,65.11213,59.716206
79.235,128,0.00032112,304.62888,304958700.0,14.792052,325.84918,292569950.0,21.862244,17.700062
82.862,256,2.7492e-05,273.6399,159892100.0,44.507153,283.7249,151503790.0,50.313354,48.164627
108.9,512,5.2319e-05,308.4793,232245520.0,49.68658,331.67398,238856200.0,50.939293,50.698505
103.89,512,6.451e-05,272.02512,64823204.0,43.370983,268.42856,57383680.0,45.540806,44.531258
97.89,256,0.0006332,354.36707,13839237.0,52.31991,358.76855,16091651.0,53.976654,53.73385
110.19,512,8.4164e-05,369.974,124908250.0,58.485596,398.1913,79159270.0,64.6663,58.243023
96.604,256,9.9767e-05,324.9917,12362186.0,56.649826,352.15924,27654556.0,56.239536,58.712353
97.949,256,0.0010942,328.99567,89889000.0,56.96434,359.48453,106757360.0,58.429302,59.35652
111.88,512,0.00032112,327.37326,380687000.0,51.877613,388.12076,378442600.0,54.162373,53.019512
91.1,256,0.0006332,357.4229,9910433.0,51.77755,358.03992,11891527.0,53.54636,53.104763
97.074,512,1.2345e-05,325.29785,15407473.0,0.2873684,296.46924,8818465.0,-3.8729887,-12.0581455
70.972,64,0.0018269,415.42035,514472450.0,53.37777,375.606,483783740.0,56.607544,58.62647
95.332,256,0.0015392,375.61026,204145200.0,53.94814,354.76566,224237780.0,58.495186,55.893715
83.652,256,3.4922e-05,279.5974,130335270.0,44.007107,284.72925,120310260.0,50.131245,47.821426
85.36,256,3.4922e-05,284.02402,187935440.0,51.699036,294.20453,190066660.0,57.012737,52.169563
77.961,128,9.9767e-05,303.243,355685220.0,51.043324,304.3656,338989300.0,55.750713,54.033627
105.68,512,0.00085641,318.76025,-5566906.5,62.202404,280.34116,19488434.0,65.53745,61.933804
108.51,512,9.9767e-05,371.5831,132639580.0,57.82433,393.4191,79921860.0,63.80676,56.99913
88.287,256,6.451e-05,266.51907,201334940.0,44.121265,279.76657,194759550.0,49.106525,47.811916
75.18,64,0.0018269,407.379,235526700.0,52.886368,378.4356,233529540.0,56.83702,55.124146
94.979,256,0.0015392,394.28873,327177180.0,51.799843,349.81607,323193200.0,56.70598,54.08879
114.46,512,0.0015392,345.254,110420640.0,58.875885,297.44122,106816250.0,64.3929,59.832733
88.612,256,0.0018269,329.33414,681982200.0,45.100224,368.07272,582618300.0,46.126244,44.735046
102.27,512,0.0018269,401.16,517570000.0,58.221508,262.98257,525183940.0,65.05708,58.859806
96.818,256,0.00032939,334.63968,252167020.0,67.01353,334.10092,185153150.0,65.04734,63.261692
72.63,64,0.0015392,394.23248,154480080.0,50.79488,396.7004,165346100.0,54.145447,52.86029
72.659,64,0.00032112,330.33942,335993200.0,49.295956,364.8313,333309860.0,52.468872,51.257378
78.919,256,2.7492e-05,264.5336,263503700.0,48.2107,281.28458,261608420.0,52.625744,51.54029
99.312,512,5.2319e-05,326.29898,7164477.0,-2.058573,291.52518,5044346.5,-6.8869014,-13.926692
106.5,512,0.0018269,382.6309,555115140.0,55.675972,289.20853,563266050.0,60.745956,54.213673
113.88,512,0.00032112,215.43443,309162240.0,60.005478,247.70601,262314740.0,62.755455,64.3669
72.827,64,0.00032112,318.11453,412940700.0,45.684795,337.47302,413297540.0,49.84978,46.95114
84.418,128,0.0010942,381.58542,192592000.0,70.379944,438.21414,74250856.0,78.24273,57.11633
112.39,512,0.00032939,228.8781,295812000.0,62.063435,215.67943,243392130.0,65.68944,64.7178
81.215,128,0.00032939,346.7845,437266300.0,51.709595,350.3822,444519260.0,56.599316,53.933586
79.789,128,0.00020824,362.74957,437388450.0,52.082386,354.75336,431894900.0,56.80158,54.530598
71.851,64,0.0010942,372.29474,48373772.0,7.0440855,342.86734,76719464.0,9.528537,13.07536
84.191,128,0.00085641,399.18497,2658917.0,56.662243,338.39264,-10046607.0,62.731834,61.031593
71.1,64,0.00041458,337.11078,197723380.0,54.040764,338.07648,204670220.0,60.712727,55.970955
80.137,128,0.00032939,312.84097,396158980.0,51.74566,345.131,396026430.0,57.490604,53.923805
74.174,64,0.0006332,389.10052,-9573202.0,52.37832,348.904,-5511649.0,57.318996,55.714798
81.519,128,0.00020824,327.22275,197933620.0,52.78677,362.66364,195692660.0,57.79468,56.92835
112.53,512,0.0010942,444.96695,105964830.0,54.919178,406.7537,108293050.0,57.0758,56.213707
88.844,256,8.4164e-05,270.0932,176498820.0,42.831985,278.96393,168719230.0,48.033348,46.65983
86.456,128,0.0010942,424.14243,54738860.0,25.26394,420.467,41380300.0,30.149807,31.310854
96.983,256,0.0018269,340.75565,710921600.0,47.49808,349.69522,648252160.0,47.865963,47.56162
74.373,128,8.4164e-05,304.43365,250093230.0,49.433098,315.46014,217383920.0,56.827465,53.044903
84.33,128,0.0006332,396.4854,-21682712.0,49.357212,344.9177,-26337150.0,53.62988,52.68132
114.96,512,0.00041458,340.7871,-43280760.0,61.428352,486.02502,136452020.0,56.801777,65.66858
86.447,256,5.2319e-05,263.12183,245615630.0,46.239826,280.13968,241042430.0,50.674587,49.83116
106.72,512,0.0010942,346.0127,57775940.0,56.232464,316.96353,63904548.0,58.87004,55.125183
112.65,512,0.0010942,446.7159,96702870.0,55.358818,409.03577,102165500.0,57.417168,57.029976
88.058,256,0.0006332,426.12198,-17673322.0,26.642683,399.3484,-27644072.0,38.158413,34.74651
95.469,256,0.00020824,305.6364,61985184.0,54.552246,351.15842,65877732.0,56.32909,56.931377
103.67,512,2.7492e-05,305.43857,240538820.0,49.541874,325.04117,246538560.0,50.789978,50.41739
113.1,512,0.00020824,231.42096,144179660.0,53.300827,273.46414,126262170.0,55.282463,52.76267
104.1,512,2.7492e-05,253.76392,135561200.0,54.445793,263.99542,116268344.0,56.181435,53.98288
114.5,512,0.00032939,390.4174,248576880.0,54.391216,406.21582,227320240.0,62.73491,56.04043
94.382,512,0.0018269,380.3269,362010140.0,7.243654,325.29816,327673440.0,12.594948,4.805954
114.57,512,0.0018269,375.68082,569987600.0,54.077736,307.0301,577408900.0,58.37827,51.652866
108.33,512,8.4164e-05,347.37372,98777480.0,54.957607,375.8714,89983520.0,58.91352,55.428963
83.847,256,2.7492e-05,264.74805,228689170.0,46.555435,282.28052,223749460.0,51.479073,49.99566
96.137,256,0.0010942,417.97733,7060677.5,34.2856,411.4763,7970551.0,33.26462,35.832424
104.02,512,1.5916e-05,275.04626,62590884.0,43.552643,271.87244,54009260.0,45.79076,44.42705
108.29,512,5.2319e-05,291.34625,59280064.0,34.33165,298.80377,49643504.0,36.77278,33.941547
73.084,128,6.451e-05,294.2907,94520970.0,50.52093,322.77136,110873030.0,55.76674,53.246742
104.68,512,0.00085641,327.45172,16339179.0,59.94235,298.16425,37586508.0,62.269947,59.051228
85.928,128,0.00041458,337.90082,267637420.0,44.763382,370.43344,268543070.0,47.177925,48.754936
71.094,64,0.00032939,369.36703,436827400.0,51.744747,353.0334,435515780.0,57.11947,54.640884
78.864,128,0.00014963,356.76135,417995330.0,52.504074,351.4626,411202270.0,57.302494,54.445286
73.867,64,0.00032112,317.4348,417575460.0,45.497612,333.51385,414858270.0,50.206173,46.607754
95.465,256,0.0015392,408.82443,271765730.0,84.00611,456.41718,294116900.0,82.57232,79.071945
74.733,64,0.00085641,408.41574,23026022.0,55.65183,363.0296,4337067.5,61.386555,59.289043
97.165,256,0.00085641,322.24606,74487090.0,57.646744,361.3201,102085920.0,58.886974,60.050434
111.48,512,9.9767e-05,275.6634,155198080.0,56.7069,280.26898,127492056.0,59.129204,56.63006
99.513,512,0.00032939,319.1854,275314700.0,4.963998,372.95352,180536820.0,4.7474484,5.778138
114.16,512,0.00032112,300.88257,452126400.0,47.579185,356.57278,463641630.0,47.493366,47.11299
81.348,128,0.00032939,368.20236,253473460.0,50.93799,372.52487,255142300.0,53.60214,55.052273
70.595,128,5.2319e-05,307.93265,215299570.0,49.198566,316.2586,181576800.0,57.257812,52.795464
73.377,64,0.0010942,397.04135,64740980.0,13.375991,377.9612,70205944.0,17.621208,18.65377
80.815,128,0.00032112,309.58224,367517980.0,53.176773,320.20633,347701920.0,57.10628,52.28501
93.702,512,0.00032112,330.15784,271696350.0,4.439327,381.3691,143517310.0,4.896963,4.0342903
82.963,128,0.00032939,364.60895,443419900.0,51.811726,357.43634,446334750.0,55.830433,54.106064
79.938,128,0.00014963,302.36438,16404160.0,53.560925,323.8098,23587126.0,57.699257,55.768387
110.22,512,3.4922e-05,353.81772,108283030.0,58.129105,408.1664,110318570.0,63.44924,60.433037
72.548,64,0.00032112,372.94415,482708830.0,50.253704,357.76788,485406720.0,55.673473,55.22176
73.642,64,0.0010942,393.6374,57726490.0,55.865646,357.0907,60290108.0,62.812122,58.853413
97.972,256,0.00032939,327.0779,356550620.0,51.64224,333.15228,359721660.0,59.44095,54.180943
113.59,512,9.9767e-05,364.74725,90218520.0,57.50606,390.42972,64004504.0,62.562435,57.054474
73.51,64,0.00085641,411.3789,-10234416.0,11.94254,348.92856,-13677434.0,16.335815,14.46192
104.42,512,1.5916e-05,278.6569,60744110.0,42.697323,278.25336,51046216.0,44.949986,43.25051
114.3,512,0.00085641,317.0066,-7039131.5,60.600216,292.91153,18132348.0,63.705563,60.32571
99.491,512,2.7492e-05,315.42886,99403350.0,15.769774,299.09695,98221170.0,16.702517,11.913673
91.714,256,0.00014963,278.12955,292560930.0,45.52938,298.19458,294612860.0,47.935043,48.512287
76.971,128,8.4164e-05,284.70505,58182452.0,52.251537,303.58765,76359096.0,58.861717,54.274357
84.129,128,0.0006332,379.76608,-6305713.0,50.701256,355.7137,6128570.5,57.183887,53.06812
72.224,256,2.7492e-05,298.1891,64126190.0,44.141037,290.8031,48853052.0,51.05935,48.27031
107.89,512,0.0015392,416.91006,186529310.0,49.45527,390.07312,160394380.0,52.389904,50.3305
70.387,64,0.00041458,380.02957,83650620.0,54.04647,356.16156,93530430.0,59.14869,55.864777
101.01,256,0.00032112,333.1148,343092540.0,53.791042,294.93878,330357800.0,56.946175,52.653496
72.615,64,0.00041458,317.04492,362847650.0,28.092201,331.7342,356115070.0,37.096474,27.7516
96.547,256,0.0018269,309.09775,772584800.0,52.551235,301.51938,831543300.0,57.94398,53.416508
79.734,128,0.00020824,306.26178,95889710.0,41.422787,342.63742,115049050.0,46.28818,44.964252
97.598,256,0.00085641,354.96677,34497156.0,52.232742,359.72836,34786776.0,54.232788,53.686356
86.526,256,5.2319e-05,263.0897,252411650.0,46.62737,280.14505,248241100.0,50.971924,50.195267
85.649,256,5.2319e-05,277.23822,140401140.0,43.73061,283.45547,130710510.0,49.630333,47.535797
73.182,64,0.0010942,418.36108,81812264.0,58.071774,348.53336,41598076.0,63.89708,61.344486
103.84,512,1.5916e-05,346.29703,132875980.0,55.769848,383.52475,131301070.0,59.440292,57.24684
107.9,512,0.0015392,359.6638,233667070.0,54.633457,306.22806,214314350.0,61.00393,57.80111
82.225,128,0.00032112,305.35257,367892640.0,51.767918,332.0454,363824300.0,57.40823,54.904312
72.436,64,0.0006332,437.9148,2067226.6,17.744272,374.11673,-18716040.0,24.141071,18.983635
102.97,512,1.5916e-05,307.47375,241962300.0,49.92823,328.72217,247678430.0,51.175972,50.91401
104.86,512,0.00032939,352.11853,334827100.0,53.93162,390.5075,333587040.0,57.652794,55.42078
72.304,64,0.0015392,410.58627,169171360.0,58.61562,346.04376,128750530.0,62.872005,59.790794
100.93,256,0.00041458,307.85538,105403320.0,57.900917,341.87848,69806790.0,58.411217,51.86786
70.768,64,0.00032939,360.52127,370134800.0,52.54476,354.37723,370586850.0,58.53012,55.028908
71.923,128,5.2319e-05,316.32492,147144560.0,47.896492,317.85403,110122160.0,56.815567,52.11575
97.149,256,0.0018269,353.32492,527120700.0,63.65153,311.45215,445875100.0,56.955982,64.451805
72.654,64,0.00041458,335.5897,320658660.0,23.737522,352.17508,307200480.0,32.573082,25.030487
105.97,512,0.00032112,243.72092,314689730.0,60.724323,232.87994,267231460.0,64.88886,65.03642
85.199,256,6.451e-05,263.7232,226334600.0,44.64064,278.80942,220876110.0,49.21381,48.350624
77.075,128,9.9767e-05,285.35886,67716024.0,52.428368,306.32724,84692136.0,59.233505,54.31292
93.463,256,9.9767e-05,285.81754,267505600.0,50.910862,296.13315,264674690.0,54.85752,52.134556
97.113,256,9.9767e-05,322.9447,16512236.0,55.800743,350.66702,29691324.0,56.24132,58.257645
97.311,256,0.00032112,333.51776,342670750.0,54.443336,289.99304,337171140.0,57.704235,53.46402
94.228,256,8.4164e-05,277.72397,310419000.0,49.864933,285.8698,308035970.0,52.90877,52.09621
113.19,512,5.2319e-05,312.18103,223883820.0,50.207478,337.2264,229761700.0,51.573505,51.28177
98.492,256,0.0018269,379.62936,396179700.0,65.14615,401.848,318107550.0,57.201607,65.32334
97.192,256,0.0018269,514.9513,469817250.0,76.82977,438.98965,407066980.0,83.0651,74.12942
82.708,128,0.00032112,367.42407,451024160.0,51.662663,357.88348,454161100.0,55.605057,54.223515
85.159,128,0.0018269,400.06805,364717900.0,58.824802,341.77005,321570660.0,56.88319,57.614212
98.647,512,0.00020824,307.61087,175511150.0,5.4409437,328.2082,154186480.0,5.8533897,6.943823
74.093,64,0.0015392,406.64447,199097010.0,53.803326,375.25812,192533380.0,58.181454,55.565216
96.369,256,0.00020824,303.5898,83387630.0,51.32137,304.72122,63470708.0,55.993427,55.794178
91.943,256,0.0018269,341.5942,757225200.0,51.871666,294.08774,777338000.0,52.62628,52.07865
73.687,64,0.0015392,404.63647,169090880.0,55.592823,370.45523,165322430.0,60.356533,57.166107
72.294,64,0.00032112,367.56744,424657660.0,52.47661,350.97693,420163140.0,56.376713,53.437157
105.27,512,2.7492e-05,307.08478,239853200.0,49.7513,328.43085,245897700.0,50.99612,50.72261
112.93,512,9.9767e-05,371.00818,123677610.0,58.089703,392.3597,73268680.0,63.78581,57.10998
85.676,256,6.451e-05,289.07684,196815940.0,51.852413,297.50946,192372300.0,56.942085,52.456646
79.761,128,0.00032939,298.6944,300193760.0,12.6988735,315.4794,287921400.0,19.707956,14.851739
71.305,128,3.4922e-05,301.81558,327865470.0,51.15665,305.65613,310208220.0,56.791447,53.934128
87.368,256,3.4922e-05,286.74792,240308600.0,51.823997,298.14035,239422670.0,56.80646,52.772556
111.38,512,6.451e-05,243.78412,89287350.0,48.49617,244.04555,87305890.0,50.694798,49.16931
100.12,512,1.2345e-05,319.92038,88459020.0,8.793052,293.35074,82798376.0,7.063091,1.2535696
98.279,256,0.00085641,349.1681,20471552.0,76.01748,347.71967,70567070.0,71.79888,72.748146
103.42,512,9.9767e-05,309.0585,87964584.0,20.269318,308.45297,79512620.0,23.053146,19.742256
97.94,256,0.00085641,357.157,-15040737.0,49.631916,318.35645,544175.8,55.748764,59.663887
110.25,512,9.9767e-05,370.67703,130031800.0,58.25284,397.7155,81816760.0,64.537674,57.96012
100.59,512,0.00020824,237.94742,200208460.0,58.646606,274.96353,167851860.0,60.47709,59.554546
85.916,128,0.0018269,285.99353,783204600.0,51.929943,310.54742,823217700.0,60.79216,39.243492
104.19,512,0.00085641,364.89697,447065.97,31.528763,339.94727,426592.4,34.200768,32.115307
109.69,512,6.451e-05,285.04092,180624640.0,54.347134,293.86404,166953680.0,56.729942,54.195232
72.001,64,0.00032939,307.67697,369606180.0,49.285286,348.46902,380800700.0,57.344162,55.990513
88.455,256,6.451e-05,324.19586,22697936.0,52.4851,347.1543,32087916.0,56.35641,55.864502
104.53,512,0.0010942,376.1312,9982329.0,20.973408,346.69943,-1485426.9,24.23361,21.337553
100.27,512,9.9767e-05,291.88257,60697340.0,32.913967,301.89856,47962692.0,35.582733,33.164326
71.89,64,0.0006332,400.80045,-7391024.5,56.103306,350.42526,-11676840.0,62.27229,60.04678
79.417,128,0.00032112,296.62753,286060740.0,52.066708,323.41287,256474190.0,55.942135,51.792072
84.643,128,0.00041458,357.19064,-5079883.0,52.891697,338.45346,16027844.0,59.76568,56.260918
84.806,128,0.0006332,437.14545,-25335584.0,27.26256,398.0665,-56454444.0,33.519653,30.547142
93.43,256,0.00041458,361.5833,-833861.5,50.62146,354.80704,-4569548.0,52.346317,51.299675
79.349,128,0.00014963,314.749,22492020.0,51.768753,341.57114,25460410.0,55.890656,53.3983
114.71,512,0.0015392,465.45468,108234390.0,53.36058,466.316,193051700.0,55.982525,63.289978
97.643,256,0.00085641,369.8146,20129080.0,49.33881,357.38382,23035856.0,52.061172,50.37563
87.182,256,8.4164e-05,263.09995,289677400.0,46.25093,276.62735,286435070.0,49.453663,49.939556
98.387,512,0.00020824,257.01596,195966910.0,58.945557,273.96768,164750510.0,61.34587,59.980755
75.081,64,0.0010942,398.54822,82916840.0,15.897309,389.8551,87784980.0,20.26731,21.71491
113.5,512,5.2319e-05,266.22086,148311410.0,56.07546,272.41565,122705720.0,58.067093,55.7321
71.652,128,5.2319e-05,288.95392,13238456.0,52.451355,309.0408,36848200.0,57.961052,55.458546
80.57,128,0.00020824,366.7842,458026400.0,51.7613,353.55118,455522530.0,56.22991,54.467033
75.501,64,0.0006332,399.12088,-12087250.0,55.467216,352.24844,-13253684.0,61.362698,59.218895
97.433,256,0.0018269,308.97644,574149760.0,49.92739,369.96713,508393600.0,56.25023,53.184933
103.32,512,3.4922e-05,243.4568,108580530.0,50.96296,250.37291,101156170.0,52.88259,50.956547
100.53,512,0.00041458,310.62048,25855976.0,60.738853,284.9429,48749116.0,62.556908,60.840363
70.951,128,5.2319e-05,302.1545,352446240.0,51.566814,301.11856,343178780.0,56.049652,53.84261
73.88,64,0.0018269,406.39148,594380860.0,58.654476,367.2171,532590340.0,63.376095,58.645756
77.014,128,8.4164e-05,286.69028,76133820.0,52.547054,308.54504,92912330.0,59.506676,54.25926
85.64,128,0.00085641,382.9549,28701970.0,59.21141,336.6334,8709517.0,64.80069,60.19367
73.778,64,0.00085641,427.1069,-12414413.0,37.890865,397.2461,-17902182.0,42.266457,40.21204
71.45,64,0.00085641,397.20663,11646679.0,54.939144,361.71832,25757352.0,60.885838,57.312447
100.19,512,6.451e-05,307.26187,82216160.0,23.026611,304.03317,76452136.0,25.465546,21.692163
98.967,512,0.00020824,247.86777,98989030.0,46.717182,260.29962,93240850.0,48.94116,46.883644
113.19,512,5.2319e-05,365.04303,105653544.0,59.490433,410.83286,91335600.0,66.14008,61.263096
97.412,256,0.00041458,320.72455,80774350.0,51.482933,308.52377,92847576.0,55.65112,58.589214
79.613,128,0.00032939,305.40622,382341100.0,51.98321,343.5299,379099230.0,57.697056,53.819992
72.652,64,0.00032112,369.63913,434007600.0,52.41472,350.98212,429723740.0,56.654423,53.667282
74.597,64,0.0015392,415.69553,151998960.0,59.592255,335.78595,102141200.0,64.23534,61.400517
87.858,256,3.4922e-05,288.0801,221352300.0,51.96456,298.51776,218654780.0,57.08932,52.58448
87.041,256,8.4164e-05,324.86417,21331156.0,52.18002,344.1384,31314530.0,56.57856,55.687374
84.362,256,3.4922e-05,306.06464,44735320.0,51.587082,323.63147,63117100.0,58.040596,55.886204
97.681,256,0.0015392,416.96597,80417320.0,79.70923,333.56146,106701976.0,81.74953,73.21499
114.11,512,9.9767e-05,350.40778,85788536.0,55.34123,381.01288,73206300.0,59.801376,55.89577
71.171,128,3.4922e-05,283.66104,189465700.0,50.6475,315.13098,202286820.0,56.10555,53.22681
