SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
74.733,64,0.00085641,391.20914,14892633.0,54.77821,355.50055,23320026.0,60.966457,57.779102
97.165,256,0.00085641,369.04373,12652838.0,49.51557,356.86523,14992157.0,52.034836,50.52951
111.48,512,9.9767e-05,313.39624,203048660.0,49.996937,338.24896,209402700.0,51.36519,50.81488
99.513,512,0.00032939,288.19516,321123500.0,38.891144,276.66797,326310850.0,39.193718,35.268887
114.16,512,0.00032112,347.60535,342073000.0,53.63863,393.0727,337854720.0,57.349316,55.05354
81.348,128,0.00032939,309.14224,386152300.0,51.727867,340.33453,385038100.0,57.509018,54.402435
70.595,128,5.2319e-05,301.88876,311638460.0,50.805046,308.56842,289614880.0,56.924286,53.816597
73.377,64,0.0010942,399.94638,54394308.0,55.358204,367.8319,63986124.0,61.14773,57.437397
80.815,128,0.00032112,298.04153,365243170.0,52.247604,333.95502,356297120.0,57.687305,54.155342
93.702,512,0.00032112,291.77872,323759000.0,8.585093,358.30896,278411550.0,7.909038,11.20497
82.963,128,0.00032939,357.11987,465463900.0,51.178196,350.31573,473336670.0,55.751812,54.050404
79.938,128,0.00014963,282.57104,51239940.0,52.27508,304.88992,63686776.0,58.37645,54.965157
110.22,512,3.4922e-05,300.66913,231975800.0,49.439835,311.68683,235536350.0,51.024784,49.87318
72.548,64,0.00032112,365.14386,441977020.0,51.35888,352.37064,441316860.0,57.019543,54.745686
73.642,64,0.0010942,399.8175,53855440.0,55.560852,366.21173,63115950.0,61.66211,57.64643
97.972,256,0.00032939,325.21823,384216060.0,50.293766,325.74838,395916100.0,53.65036,51.967037
113.59,512,9.9767e-05,350.04752,84602190.0,55.164368,378.8325,72153840.0,59.586563,55.64115
73.51,64,0.00085641,398.80292,289960.97,54.28891,363.19128,16340039.0,59.4549,56.696777
104.42,512,1.5916e-05,253.49603,135800030.0,54.441257,264.0515,116618930.0,56.144016,53.955658
114.3,512,0.00085641,457.6985,1146703.6,54.424946,433.23718,10210316.0,56.727272,57.725227
99.491,512,2.7492e-05,286.9563,56871124.0,38.01451,293.2651,47351736.0,40.32279,37.663624
91.714,256,0.00014963,321.33102,8677194.0,52.520187,333.64297,22129916.0,57.118607,56.294
76.971,128,8.4164e-05,305.65237,18393082.0,52.536896,327.36584,32012878.0,57.138874,54.79211
84.129,128,0.0006332,406.63403,-13878547.0,54.495884,363.21484,-24968354.0,59.561115,58.200924
72.224,256,2.7492e-05,309.70578,34355532.0,44.159237,295.62387,13894051.0,51.327755,48.52685
107.89,512,0.0015392,350.7182,131493760.0,57.33972,307.13214,122772600.0,62.585297,57.9882
70.387,64,0.00041458,360.92136,254029280.0,46.533936,385.29642,261763340.0,49.93978,49.63497
101.01,256,0.00032112,330.4353,356196300.0,51.646324,311.8527,366859040.0,54.995274,52.880512
72.615,64,0.00041458,383.56866,73646056.0,53.85059,358.5099,83942400.0,58.640438,55.720562
96.547,256,0.0018269,342.8827,739915300.0,50.426956,321.58292,720640500.0,50.34772,50.52588
79.734,128,0.00020824,278.56018,64844696.0,52.432167,307.91122,64613596.0,57.725655,55.859882
97.598,256,0.00085641,364.84796,17087574.0,50.333755,357.56458,18072554.0,52.66716,51.489986
86.526,256,5.2319e-05,283.77386,269662080.0,51.424267,294.1527,270472060.0,55.862915,52.947163
85.649,256,5.2319e-05,280.33762,291145500.0,50.94671,288.99298,292016030.0,54.875164,52.981655
73.182,64,0.0010942,399.77756,55686324.0,55.15237,369.229,65209400.0,60.658657,57.251392
103.84,512,1.5916e-05,246.13261,121091610.0,52.51608,256.12442,108917130.0,54.25188,52.18673
107.9,512,0.0015392,350.7318,131554480.0,57.328617,307.20947,122806296.0,62.56981,57.9732
82.225,128,0.00032112,334.6865,431373020.0,51.284744,348.25516,437310620.0,56.767277,54.09249
72.436,64,0.0006332,398.5278,-7980754.5,51.714096,364.26,5170048.5,55.251595,54.376812
102.97,512,1.5916e-05,243.7434,90260760.0,48.659695,243.61882,88947180.0,50.679432,49.167706
104.86,512,0.00032939,188.33719,355122800.0,60.333748,225.02614,278172600.0,63.36599,64.67714
72.304,64,0.0015392,393.52325,207185520.0,52.53908,381.8507,206727680.0,56.19299,54.80954
100.93,256,0.00041458,356.77634,19558706.0,50.87104,350.72525,17454372.0,52.633472,50.870453
70.768,64,0.00032939,370.9665,428765730.0,52.389977,351.23004,425832000.0,56.096073,53.685905
71.923,128,5.2319e-05,302.24484,342962500.0,51.29451,303.57245,328018750.0,56.384663,54.00071
97.149,256,0.0018269,335.41544,754818300.0,51.75309,299.14633,762700350.0,52.145912,51.850285
72.654,64,0.00041458,383.53668,71497200.0,53.85062,358.2018,82101144.0,58.664177,55.73468
105.97,512,0.00032112,210.58119,334078980.0,60.37784,233.37428,273340480.0,63.734447,65.16433
85.199,256,6.451e-05,277.9903,301835900.0,50.43969,286.1683,301346370.0,53.95807,52.718575
77.075,128,9.9767e-05,307.53412,17119610.0,52.65082,329.36383,28447038.0,57.064594,54.758144
93.463,256,9.9767e-05,325.3175,17120570.0,52.29974,342.86102,28772338.0,56.660614,55.842865
97.113,256,9.9767e-05,322.21637,22878698.0,53.606647,349.65607,32748956.0,56.1831,56.725002
97.311,256,0.00032112,323.37735,390430660.0,50.4643,326.14346,407916930.0,53.81659,52.09301
94.228,256,8.4164e-05,324.56808,22419614.0,52.187977,344.745,32005850.0,56.526535,55.6812
113.19,512,5.2319e-05,344.40506,124274410.0,54.90657,374.80664,119513280.0,58.399673,55.701637
98.492,256,0.0018269,313.9118,769409900.0,52.195293,283.7514,811095800.0,55.599613,52.854473
97.192,256,0.0018269,334.6506,755630900.0,51.80931,297.78638,765105860.0,52.26694,51.9085
82.708,128,0.00032112,351.1583,457520830.0,51.13263,349.6811,465213600.0,56.02847,54.07274
85.159,128,0.0018269,420.07324,704795800.0,53.710262,373.49512,736058200.0,57.660347,56.18637
98.647,512,0.00020824,312.99826,96937570.0,15.448189,313.40112,82045420.0,20.257084,16.972055
74.093,64,0.0015392,407.40378,194011980.0,55.91281,368.92313,185370480.0,60.485153,57.40922
96.369,256,0.00020824,309.92276,50341930.0,53.231945,348.79666,55815924.0,56.132477,56.391865
91.943,256,0.0018269,432.32523,535475230.0,62.783615,449.18866,462381470.0,73.57957,61.063515
73.687,64,0.0015392,405.70395,192791920.0,55.59119,369.09827,186342540.0,60.230164,57.24976
72.294,64,0.00032112,367.46954,443991460.0,51.60486,352.1806,442306000.0,56.98881,54.512768
105.27,512,2.7492e-05,263.99585,147218340.0,55.897472,271.4587,122358220.0,57.797245,55.4964
112.93,512,9.9767e-05,344.86057,101613944.0,54.365707,369.2741,93794260.0,58.0883,54.634075
85.676,256,6.451e-05,281.428,293273300.0,50.922203,289.5789,293143800.0,54.714184,52.81673
79.761,128,0.00032939,294.7465,345850500.0,52.76286,316.54202,324012130.0,57.207527,53.79259
71.305,128,3.4922e-05,301.80234,321719140.0,51.089535,306.53482,302913700.0,56.92454,53.89387
87.368,256,3.4922e-05,286.3527,244606940.0,51.786945,297.82346,244117300.0,56.729332,52.82237
111.38,512,6.451e-05,310.10144,225085600.0,49.791794,334.38382,231742910.0,51.073807,50.80417
100.12,512,1.2345e-05,281.8134,58603324.0,41.492027,284.29483,48483230.0,43.760754,41.672787
98.279,256,0.00085641,359.06482,23832444.0,51.437042,358.6732,23844180.0,53.510212,52.763237
103.42,512,9.9767e-05,243.46153,105728264.0,50.61871,250.92337,97590230.0,52.819637,50.859184
97.94,256,0.00085641,361.84317,20512072.0,50.909927,358.12787,20848174.0,53.107613,52.157776
110.25,512,9.9767e-05,300.32864,224326020.0,48.240932,315.4747,231397420.0,49.689983,48.843212
100.59,512,0.00020824,298.9754,82818470.0,29.75671,301.1225,68054670.0,33.356888,30.414692
85.916,128,0.0018269,406.65176,729562600.0,52.340115,367.4735,782493100.0,56.747353,54.760605
104.19,512,0.00085641,318.23288,-6595018.0,61.355392,287.80194,18329154.0,64.602554,61.083992
109.69,512,6.451e-05,298.27148,218851490.0,50.048946,305.22626,219119980.0,52.043148,50.301945
72.001,64,0.00032939,370.79602,440785950.0,51.89859,352.5575,438569440.0,56.993835,54.412903
88.455,256,6.451e-05,288.9471,195511060.0,51.857834,297.15884,190958660.0,56.95417,52.42319
104.53,512,0.0010942,321.80765,7067393.5,61.334064,288.75946,26976398.0,64.96891,61.093773
100.27,512,9.9767e-05,285.54785,61635788.0,37.522774,293.78537,49050996.0,39.844524,37.967762
71.89,64,0.0006332,400.11145,-6796201.5,49.701202,369.9574,3815920.5,52.861103,52.317177
79.417,128,0.00032112,290.9214,324519300.0,53.086647,312.6027,294548160.0,57.077343,53.05938
84.643,128,0.00041458,383.7628,21802064.0,51.545624,358.13147,28102624.0,56.354866,53.5587
84.806,128,0.0006332,403.06885,-12939180.0,53.546097,365.44305,-20993280.0,58.645508,56.842422
93.43,256,0.00041458,358.09177,181820060.0,73.554245,385.7357,186305700.0,76.392395,67.1089
79.349,128,0.00014963,285.7595,33102336.0,52.31356,305.21442,46584372.0,57.85054,55.213005
114.71,512,0.0015392,427.16953,233057120.0,55.042377,396.27167,254060200.0,57.30597,55.73805
97.643,256,0.00085641,364.4389,17542402.0,50.412575,357.63882,18421978.0,52.727554,51.58177
87.182,256,8.4164e-05,286.1871,239791400.0,51.465908,297.62433,238289970.0,56.1134,52.536427
98.387,512,0.00020824,313.40317,103844460.0,13.944711,314.774,89080500.0,18.432573,15.493679
75.081,64,0.0010942,392.85117,62493776.0,55.92292,355.48773,62416700.0,62.896366,59.144707
113.5,512,5.2319e-05,347.04953,113550160.0,55.395775,380.63593,107591816.0,59.21305,56.28468
71.652,128,5.2319e-05,302.09167,337940960.0,51.204853,304.5301,321536670.0,56.494007,53.993256
80.57,128,0.00020824,273.56226,102347260.0,52.693493,319.4557,98650910.0,58.51093,55.985195
75.501,64,0.0006332,388.8091,-9124343.0,52.463165,348.29904,-5684136.0,57.466766,55.887188
97.433,256,0.0018269,330.1351,759656770.0,52.04255,291.1245,777278900.0,52.92966,52.17053
103.32,512,3.4922e-05,242.78986,102155896.0,50.149815,247.58842,97165704.0,52.11835,50.311024
100.53,512,0.00041458,334.02625,97990970.0,42.975334,287.86472,115067630.0,45.846695,42.96567
70.951,128,5.2319e-05,301.83807,321584400.0,50.949203,307.19632,301437380.0,56.78292,53.899414
73.88,64,0.0018269,374.203,708353600.0,52.9081,359.8748,689405400.0,59.053448,54.83985
77.014,128,8.4164e-05,305.4816,17801788.0,52.58724,327.15918,31439892.0,57.181103,54.851604
85.64,128,0.00085641,396.8356,17306330.0,52.888527,364.59528,10308384.0,58.907757,55.34528
73.778,64,0.00085641,398.06396,1593595.0,54.449787,362.17523,16907050.0,59.85939,56.858982
71.45,64,0.00085641,410.636,3344282.8,43.79516,392.7474,7383263.5,47.303127,46.40134
100.19,512,6.451e-05,283.65274,60527092.0,39.52654,289.41165,49216664.0,41.79853,39.83301
98.967,512,0.00020824,312.01334,89375180.0,17.468204,311.7912,74203860.0,22.54815,18.935991
113.19,512,5.2319e-05,344.40506,124274410.0,54.90657,374.80664,119513280.0,58.399673,55.701637
97.412,256,0.00041458,368.37805,30718554.0,48.325424,350.66504,43433060.0,51.56159,49.04662
79.613,128,0.00032939,294.9725,344285020.0,52.891907,314.94507,320406620.0,57.16985,53.537327
72.652,64,0.00032112,364.02148,440727460.0,51.25789,352.40488,440538600.0,57.031536,54.84384
74.597,64,0.0015392,408.92194,199106240.0,56.25879,369.15906,186861230.0,60.57855,57.507824
87.858,256,3.4922e-05,287.87292,225709920.0,51.949497,298.58914,223400580.0,57.057617,52.62504
87.041,256,8.4164e-05,285.898,246206420.0,51.422226,297.18408,244844600.0,55.977757,52.539997
84.362,256,3.4922e-05,268.28214,287139300.0,49.36254,281.36246,287273000.0,53.29757,52.468937
97.681,256,0.0015392,391.58762,220866020.0,52.261433,358.97748,233585020.0,57.489983,54.095013
114.11,512,9.9767e-05,352.28134,82188660.0,55.6123,384.3107,67388770.0,60.34134,56.23718
71.171,128,3.4922e-05,301.83154,318389600.0,51.040127,307.05487,298856220.0,56.9781,53.870827
110.7,512,0.00085641,422.8095,-47786620.0,44.086414,353.50955,-35634104.0,46.455555,42.985332
96.983,256,0.00014963,319.53595,28177676.0,53.65358,349.14795,37305196.0,56.173374,56.766563
74.335,64,0.0015392,408.22244,196084320.0,56.084282,369.0282,185835000.0,60.55033,57.467033
72.568,128,5.2319e-05,302.45053,351275100.0,51.482502,301.70792,339874700.0,56.144974,53.93908
83.808,128,0.00032112,368.7106,480837800.0,51.062378,352.9469,487413000.0,55.17684,54.236763
73.073,64,0.0010942,399.5808,56701932.0,55.008625,370.12793,66120652.0,60.33606,57.1239
86.55,128,0.0015392,413.69186,216834180.0,52.888454,373.61765,212328140.0,58.126755,55.306034
111.05,512,0.00032939,298.63495,477555600.0,46.937138,345.7477,489305950.0,46.676308,46.401466
84.872,128,0.0015392,405.71442,196566320.0,54.68041,365.66562,184063650.0,58.954845,56.23014
95.722,256,0.00032939,320.95108,402714240.0,50.267044,330.10025,420508700.0,53.64645,51.968075
95.801,256,0.00032939,321.01437,402465860.0,50.246357,330.0646,419889820.0,53.610184,51.95711
86.969,256,8.4164e-05,285.77222,249383760.0,51.39973,296.93958,248069120.0,55.906662,52.540905
70.867,128,3.4922e-05,301.9561,310257500.0,50.92228,308.22882,289093060.0,57.096535,53.80752
72.131,64,0.00032112,368.6646,444426660.0,51.761383,352.00754,442170400.0,56.964012,54.368896
99.47,256,0.0006332,358.40164,10264795.0,51.588192,357.94632,11934347.0,53.40668,52.893482
74.387,128,8.4164e-05,294.8544,295458850.0,50.91176,312.3106,297146340.0,55.197025,52.47596
104.68,512,1.5916e-05,256.91324,140326450.0,55.028587,266.72412,118919130.0,56.76548,54.542816
79.608,128,0.00032939,294.98962,344256000.0,52.89651,314.90387,320314020.0,57.16906,53.527225
79.843,128,0.00032939,294.81366,347165600.0,52.69736,317.6689,326553900.0,57.238167,53.904213
111.83,512,0.00041458,402.45428,111152460.0,47.328114,341.92554,117919470.0,50.38808,48.35087
86.489,128,0.0010942,394.37582,58364148.0,52.782085,362.1201,52087948.0,59.446487,54.8378
104.95,512,2.7492e-05,260.50742,143789220.0,55.496468,268.98495,120523160.0,57.315216,55.051304
87.246,256,0.0015392,331.87543,164771820.0,47.69467,428.70007,156178910.0,48.04933,54.99832
96.562,256,0.00041458,367.03238,59569668.0,47.824528,349.74475,77611656.0,51.735836,48.865406
112.97,512,0.00085641,449.37936,8818670.0,53.49841,413.21716,17464810.0,55.705883,56.163387
105.54,512,0.0018269,396.35876,546516700.0,56.985943,280.67386,556546400.0,63.371136,56.93794
106.85,512,3.4922e-05,274.8137,157149040.0,56.711937,282.78427,129370190.0,59.10644,56.587517
81.839,256,5.2319e-05,267.31897,196785070.0,44.494675,280.94662,189958220.0,49.636177,48.13329
97.689,256,0.00032112,324.17993,386895170.0,50.507915,325.10684,403624030.0,53.865437,52.137054
113.1,512,8.4164e-05,345.59894,105088744.0,54.66685,372.47977,97585096.0,58.400063,55.07859
79.259,128,9.9767e-05,285.6021,30562658.0,52.078003,303.44318,50670844.0,57.913395,54.825123
72.639,64,0.00032112,364.16748,440896350.0,51.270523,352.40237,440646750.0,57.03001,54.831482
107.11,512,2.7492e-05,275.47955,158986060.0,56.719666,285.00647,131631064.0,59.168007,56.616722
89.459,256,8.4164e-05,286.27875,168179070.0,51.445145,294.1962,168616640.0,56.642475,52.251045
114.2,512,0.00032112,348.09653,340088500.0,53.64972,393.13373,335781150.0,57.406197,55.073185
73.395,64,0.0018269,369.91644,704608000.0,52.641953,355.4296,682916100.0,57.640095,54.327255
108.65,512,0.0018269,368.89114,565280900.0,52.595596,307.61838,563534600.0,55.320393,47.723576
83.734,128,0.00032112,368.16,480459840.0,51.06211,352.7026,487160130.0,55.197132,54.2227
115.0,512,0.0006332,458.71066,-45545310.0,54.400517,442.46304,-36973296.0,56.99364,56.31098
85.661,256,3.4922e-05,279.00485,286405440.0,50.97607,288.69678,288664740.0,55.118004,53.1549
98.198,256,0.0015392,384.86105,221684320.0,53.380337,356.04996,238525170.0,58.188393,55.261093
73.993,64,0.0018269,375.10733,709049800.0,52.94235,361.45364,690203260.0,59.38855,54.905766
85.732,128,0.00085641,396.08344,17640024.0,52.77691,364.33154,11561314.0,58.850243,55.188896
100.28,512,0.00020824,302.59866,79619420.0,27.163366,304.21432,64025788.0,31.390455,28.049648
81.627,128,0.00032939,315.6344,397974140.0,51.56761,343.4383,399681100.0,57.38651,54.344334
78.132,128,9.9767e-05,295.5654,10028061.0,53.142788,316.60852,26806230.0,57.938717,55.866592
98.194,512,0.00020824,313.49664,109198570.0,12.915899,315.82037,94458264.0,17.123207,14.472243
107.7,512,6.451e-05,277.71042,162553070.0,56.39967,288.49173,137853340.0,58.91607,56.33355
83.526,128,0.0015392,417.30847,166483760.0,60.46669,325.83145,105150740.0,63.162598,60.824764
79.848,128,0.00020824,277.4167,69725464.0,52.448925,308.71265,69025944.0,57.835987,55.891182
109.4,512,3.4922e-05,296.07095,210259260.0,51.3643,299.82123,207182660.0,53.44715,51.32987
73.713,64,0.0010942,399.71457,53960110.0,55.603905,365.80652,63028136.0,61.775867,57.699913
74.275,64,0.0018269,377.13156,710518400.0,53.004208,366.24646,691024200.0,60.26059,54.99544
85.78,256,6.451e-05,281.96622,290834180.0,51.00108,290.25946,290765150.0,54.859985,52.826183
113.2,512,0.0010942,448.31674,80261080.0,55.231075,410.9795,86133480.0,57.296085,57.207584
74.207,64,0.00085641,395.74417,6683977.0,54.638973,359.9826,19409036.0,60.42107,57.18134
92.971,256,0.00014963,322.59048,16737418.0,52.418903,340.03345,30209920.0,56.637215,56.13705
87.057,128,0.0018269,376.9294,745085200.0,52.230057,358.52884,808010240.0,56.654343,53.74232
114.06,512,0.0010942,453.54935,72878030.0,55.323044,419.51285,81626790.0,57.59492,57.79866
101.25,512,0.0015392,334.9683,140401180.0,47.94859,330.1021,126104500.0,52.047054,49.51152
111.71,512,6.451e-05,315.83774,213029680.0,50.72536,341.79312,217835460.0,52.255787,51.78942
80.241,256,5.2319e-05,276.3919,144352660.0,43.733196,283.16473,134889580.0,49.578396,47.52472
71.02,64,0.00085641,429.69632,-228759.22,35.5224,403.10858,-7818492.5,40.376156,38.05336
84.168,256,0.0010942,330.5637,82371800.0,16.791328,476.2959,63214532.0,29.329985,26.605576
112.21,512,3.4922e-05,324.2392,203614340.0,52.274147,351.72192,205299890.0,54.290188,53.515892
71.312,64,0.00032939,372.9749,436065630.0,52.350346,351.87418,432665060.0,56.661343,53.979694
74.503,128,8.4164e-05,293.4969,280339900.0,50.74588,314.21475,283304860.0,55.139164,52.41584
104.51,512,5.2319e-05,255.54202,136845890.0,54.68802,264.95853,116424030.0,56.505516,54.271965
96.865,256,0.00014963,319.579,28264070.0,53.57597,349.0866,37339130.0,56.171333,56.71234
113.09,512,0.00032112,332.92303,392705700.0,52.81898,389.14075,391917250.0,55.22861,54.085983
73.85,64,0.0015392,406.4385,192918100.0,55.727413,368.95386,185658240.0,60.359245,57.324963
98.398,256,0.0010942,355.82812,64978452.0,52.425713,360.4854,67602216.0,55.032784,53.95509
72.561,64,0.0010942,397.58963,63187612.0,53.870827,376.32867,72505420.0,58.211163,56.055267
95.354,256,0.00020824,310.16934,49618830.0,52.269424,346.8789,55157052.0,56.045788,55.92961
105.61,512,0.0015392,347.94528,122169180.0,58.619255,297.4598,116816510.0,64.326904,59.807186
112.18,512,3.4922e-05,323.5666,205530110.0,52.177006,350.97473,207425600.0,54.152157,53.42173
85.473,256,3.4922e-05,277.7854,289049570.0,50.82759,287.45728,291249760.0,54.888084,53.13408
114.19,512,0.0010942,454.80865,70766400.0,55.241573,421.4783,79569800.0,57.595284,57.78386
80.094,256,2.7492e-05,279.67157,130266290.0,44.131844,284.98636,120360340.0,50.297924,47.934837
73.66,64,0.0006332,396.9376,-13294453.0,52.715584,358.82916,126991.73,56.952145,55.354576
114.57,512,0.0006332,455.39868,-40108424.0,54.112103,434.20908,-30869018.0,56.665745,56.087406
88.494,256,0.00085641,315.80127,-12661973.0,53.693783,291.05566,16463822.0,59.47157,62.977226
88.915,256,0.0015392,325.21616,189183100.0,65.11465,391.3593,244125250.0,63.379646,66.29117
88.9,256,0.0015392,323.59207,188455330.0,64.840385,392.22653,243605660.0,63.108974,66.188095
94.576,256,0.00032112,321.14246,387351580.0,51.168255,331.85754,414313100.0,55.81197,52.171906
75.631,128,8.4164e-05,296.85104,89887710.0,50.31463,325.0767,105557350.0,55.39486,52.93882
114.05,512,0.00041458,416.16953,60331856.0,53.019035,376.5112,70693280.0,56.171032,53.60936
80.87,128,0.00020824,273.33508,117163250.0,52.767925,325.11746,112419380.0,58.689785,55.878235
101.73,512,1.5916e-05,262.7461,67178380.0,45.21485,254.64442,63291176.0,47.432144,46.55177
85.225,128,0.00041458,383.38565,14990987.0,51.190716,357.83514,23686898.0,56.08625,53.23374
110.98,512,6.451e-05,305.26978,231711600.0,49.040276,326.35434,239141980.0,50.24897,49.914738
85.745,128,0.0015392,409.25766,211195220.0,53.23351,371.89395,206468850.0,58.08508,55.52866
85.739,256,6.451e-05,281.7625,291815600.0,50.970955,289.99445,291723140.0,54.803318,52.82284
109.27,512,3.4922e-05,294.7586,205544180.0,51.829338,298.32196,201100590.0,53.96776,51.735188
72.77,64,0.0015392,399.24814,200172600.0,54.282646,373.67633,197607920.0,58.43343,56.26951
88.059,256,5.2319e-05,288.3678,212811570.0,51.922142,298.32318,209595520.0,57.032787,52.530502
100.26,512,1.5916e-05,280.87466,59433910.0,41.86232,282.57098,49313824.0,44.125015,42.17763
97.708,256,0.00085641,363.8561,18196964.0,50.52472,357.74594,18935726.0,52.813385,51.71208
81.102,256,6.451e-05,270.18088,176713400.0,43.6525,280.6143,168950320.0,48.98529,47.384426
71.528,256,1.5916e-05,311.99805,28712608.0,44.235043,296.46384,7604069.5,51.523945,48.643543
80.03,128,0.00020824,275.9174,77680070.0,52.50193,310.65045,76211656.0,58.025475,55.942528
94.203,256,9.9767e-05,324.07336,22983102.0,52.168953,344.55576,32542370.0,56.504795,55.697083
112.89,512,8.4164e-05,343.02347,114891944.0,54.312786,368.7919,108923610.0,57.767975,54.708694
101.16,512,1.5916e-05,271.59512,63881230.0,44.153683,266.3237,56601860.0,46.38481,45.237236
96.286,256,0.0015392,405.67313,218295740.0,48.019062,375.58667,209135170.0,54.496807,50.676727
83.77,128,0.00032112,368.4352,480656400.0,51.0622,352.82196,487295700.0,55.186848,54.22957
78.117,128,9.9767e-05,295.76224,10036411.0,53.151634,316.83044,26707296.0,57.935024,55.865852
72.105,64,0.00041458,383.48495,106427336.0,53.720905,362.96918,112125656.0,58.137043,55.37436
72.921,64,0.0015392,400.69995,198193550.0,54.6137,372.2209,194973170.0,58.902317,56.53732
102.55,512,1.5916e-05,248.54372,78514580.0,47.13785,243.18393,78401580.0,49.27039,48.12365
74.047,128,0.00020824,291.62878,197889360.0,39.95924,336.6293,221466140.0,43.937492,45.4432
85.191,128,0.0015392,406.71912,203363890.0,53.942543,368.97562,195228290.0,58.46801,55.864716
80.893,256,2.7492e-05,274.7821,153716400.0,44.382584,283.87924,145027950.0,50.259083,48.071686
73.111,128,6.451e-05,302.7558,357050780.0,51.587666,301.0586,348962140.0,55.784065,53.719704
80.096,128,0.00020824,275.47058,80608890.0,52.525623,311.52515,78858530.0,58.0941,55.959023
97.168,256,0.00085641,369.0125,12683812.0,49.521664,356.86972,15011477.0,52.0396,50.53671
87.623,256,3.4922e-05,287.2354,235001520.0,51.87999,298.44116,233594270.0,56.919952,52.718456
73.367,64,0.00085641,399.0207,101765.64,54.177277,363.71112,16223337.0,59.201458,56.60251
108.17,512,3.4922e-05,279.84006,170700030.0,55.66253,291.80347,151381020.0,58.073673,55.497257
74.124,128,6.451e-05,297.00726,324481380.0,51.413475,305.90625,323395680.0,55.664036,52.989166
97.015,256,0.00041458,368.11456,41561868.0,48.075577,350.32724,56497870.0,51.593582,48.906113
85.369,128,0.0010942,397.47336,54445540.0,53.332977,363.52652,43616370.0,59.651287,55.55097
109.53,512,0.0018269,368.6781,572621630.0,49.54097,320.7495,561514400.0,50.07083,42.9927
76.257,128,8.4164e-05,304.38925,37615948.0,51.461872,327.6116,52590280.0,56.344982,53.76006
74.127,64,0.00085641,396.29337,5474347.5,54.607635,360.47763,18783702.0,60.320328,57.110065
74.39,64,0.0018269,377.86383,710984400.0,53.02349,368.532,690849600.0,60.633553,55.004894
98.289,256,0.00085641,358.98566,23929192.0,51.45204,358.68918,23935808.0,53.521675,52.780396
86.564,256,5.2319e-05,283.8817,268565340.0,51.439064,294.3488,269343040.0,55.8994,52.941425
78.61,128,0.00014963,293.1267,16286876.0,53.164337,313.35342,28296022.0,57.880966,55.90322
95.737,256,0.0018269,339.93677,707722750.0,47.191925,351.99042,640865860.0,47.636463,47.244434
74.288,64,0.0015392,408.07513,195615170.0,56.05178,369.0022,185696600.0,60.541348,57.457523
72.092,64,0.00041458,383.4698,107388370.0,53.714073,363.09653,112965530.0,58.119213,55.36139
88.773,256,5.2319e-05,287.5834,195598670.0,51.827106,295.9957,191690850.0,56.942627,52.286106
87.445,256,6.451e-05,286.66293,234914720.0,51.698074,298.09448,233671060.0,56.579872,52.65681
78.626,128,0.00014963,292.92203,16454415.0,53.143333,313.10498,28553180.0,57.878155,55.892555
73.27,64,0.0006332,397.84665,-11754307.0,52.688187,360.42328,2637887.8,56.75057,55.324013
82.558,128,0.00032112,346.59384,450326500.0,51.1647,349.34085,457736670.0,56.25057,54.072987
113.85,512,0.00041458,414.70847,65886908.0,52.70626,373.87643,75517030.0,55.87206,53.343903
114.41,512,0.00085641,458.68958,-673127.3,54.424305,435.36557,8248987.5,56.764854,57.740444
81.026,128,0.0006332,394.7644,-12843999.0,53.102036,341.50085,-17623286.0,58.06589,56.95257
92.058,256,0.00085641,348.38922,29420914.0,76.005165,346.61862,73885900.0,71.8314,72.74249
70.857,128,3.4922e-05,301.9616,309977060.0,50.918274,308.2671,288759840.0,57.100334,53.805206
97.211,256,0.0006332,371.7114,-8839420.0,49.164066,355.3758,-5031681.5,51.440067,49.94545
106.22,512,0.00032939,223.01613,326594530.0,60.645245,230.9392,270111680.0,64.36527,65.253044
71.473,64,0.00041458,381.3421,159948850.0,53.05039,369.8201,161414930.0,56.869587,54.47484
114.94,512,0.00041458,423.34546,33834756.0,54.393597,387.31268,48624000.0,57.46746,54.661232
114.95,512,0.00020824,366.7062,83269040.0,55.05245,381.54587,66870052.0,60.673397,55.576218
84.757,256,3.4922e-05,271.7927,292150460.0,50.007576,282.97824,293394940.0,53.890224,52.845478
84.477,256,3.4922e-05,269.25742,289166620.0,49.563953,281.73288,289664400.0,53.470737,52.598316
71.803,64,0.00032939,371.8841,440426500.0,52.054317,352.3872,437701000.0,56.92676,54.27492
78.694,128,0.0006332,414.03412,-30368624.0,38.103584,382.34885,-46260944.0,42.948746,41.5242
90.391,256,0.0018269,525.18854,409465150.0,78.44599,448.35278,410092700.0,82.95603,75.74641
72.543,64,0.0015392,396.67743,203477600.0,53.60715,376.82935,201945500.0,57.521553,55.710857
108.37,512,3.4922e-05,281.9398,175109310.0,55.14191,292.6618,158575660.0,57.507553,54.94445
73.306,64,0.0018269,369.12204,703737000.0,52.560184,355.04388,681135170.0,57.371086,54.187275
92.987,256,8.4164e-05,325.99442,10427753.0,52.557865,341.71298,24189390.0,56.80915,56.101948
71.665,128,5.2319e-05,302.0988,338199840.0,51.209263,304.48267,321865100.0,56.48869,53.994034
100.32,512,0.00085641,351.37262,7325188.5,37.946037,334.03482,14589742.0,40.52314,38.781708
