SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
87.438,256,5.2319e-05,271.1327323193899,210613648.35506022,43.73184718732977,263.053432239114,235813759.2702982,47.76414952070486,46.57904746454783
70.645,64,0.00032939,334.01194229764894,404937033.26077497,50.88004756875155,337.4475282148877,394903039.59311044,56.35294369519154,52.18720535690346
101.12,512,9.9767e-05,232.1866533870963,91063294.60257685,42.55113610876712,221.4651750172456,88401738.30992854,51.19430781169274,49.431868333609884
78.043,256,0.00041458,361.1221765589541,61420944.44774751,2.256476447271802,364.4140808374063,96527909.01348945,5.726334333104645,6.209768152120576
93.555,512,0.0010942,457.1917142653634,104215915.14433587,14.806544631502781,359.3981179223441,86221658.88310747,20.250835919090733,16.693124211398143
111.05,512,0.00041458,388.97746125209915,58173058.175288744,43.37218382877785,367.4752148979552,80909013.9878238,43.44015532571051,50.720610440459666
85.677,256,8.4164e-05,234.92190679065723,339487343.62388784,47.66280354455032,249.5283386903116,325350543.5221614,55.721563005417565,45.30669255811414
73.824,64,0.00085641,393.36066906324396,11743724.153915215,54.13149230637042,360.76252907978807,18202989.09373899,54.032396870489194,55.820927810547595
80.557,128,0.00020824,265.1043248542829,175547731.58239946,53.10243112558917,288.5218529540803,160436600.1511141,60.61415897343931,49.63683618662372
107.82,512,3.4922e-05,293.08885948080143,163972662.1724209,61.44136541778583,279.25577663432387,171021800.58203793,49.56216076202659,51.74849054417959
112.03,512,0.00014963,298.33165341041837,88010292.51897202,53.89790529449327,297.5059367785263,82866934.31940901,57.2025702991405,51.407634310494444
95.989,256,9.9767e-05,279.95822192255025,57317831.04917968,54.4682245913507,312.3342384822716,43392736.27545201,56.6043312484295,54.947586608532156
105.01,512,2.7492e-05,248.5535046484117,134925241.55782467,60.02959827164164,260.76230902240366,143544258.15706182,61.13909347722055,55.39359665127689
73.594,128,5.2319e-05,268.8772503547988,330655275.1136078,47.891419680856316,298.06574055584963,345911582.63663536,47.499588290397845,46.72207209537152
76.55,128,8.4164e-05,318.46371340860037,19445583.965218432,51.6585582015801,326.1953551855942,15563665.754045747,56.85299755946352,54.85593507155825
73.208,64,0.0010942,343.289054641946,96944384.56305183,55.934161345357694,344.80387738598733,88541715.32418261,61.231713341636016,49.03533834288777
85.602,128,0.0015392,411.37166730679377,255085337.96100637,54.63372588352856,321.7093126851533,250128802.08724546,52.60094706913222,52.84071665661788
114.75,512,0.0010942,411.8808959365592,89123645.29030234,57.12763095860159,406.04349882037593,102280717.41880397,59.42382690752844,56.54818320953832
87.043,256,0.00020824,335.83746460630664,181339555.59360233,28.981048854218567,341.50856790851253,176006233.8392276,32.41888798249099,31.24327246080476
93.404,256,0.00020824,302.61317132386733,115909597.72946721,52.10775001617831,366.215019326245,113603456.16905376,54.172370196115175,49.83018860283093
70.17,64,0.00020824,308.5623053859812,164338553.41557407,50.780945372224615,353.86950953456386,170011616.06351793,54.738121499183954,50.7068490121741
75.894,128,8.4164e-05,336.84221543482835,33813306.91027646,48.971898188199695,341.57175082560724,23762309.47071516,48.39139734424447,58.78169068221293
72.615,64,0.00041458,350.0775416959819,895158.9324954067,46.00871625736177,395.07714544622945,941108.4767599455,50.69776442356058,49.64075318596618
70.558,128,3.4922e-05,298.53821824354003,273509912.06755066,49.49303661852192,305.10996809958004,303949934.7359054,52.15734573490698,49.328473429811176
87.466,256,5.2319e-05,288.2513505065378,218088544.64273643,53.463178843735456,290.050381163407,232096463.42248788,56.75396387058478,51.62646082030761
74.352,64,0.0018269,351.74386923265763,647055829.4513315,60.182157101114655,397.4269531974193,804090944.8343505,65.9508261336745,54.67926183921389
82.304,256,6.451e-05,244.62782602985342,239618008.48513693,39.67393811623401,263.8980253881601,224178614.44708553,46.785130953197516,44.08734125075174
72.932,64,0.00032112,345.8052144650811,367863994.39827204,54.84341042405668,349.77846495724134,390756085.3133783,54.66129481414733,59.09573274222212
85.917,128,0.00085641,404.95694808926584,20580186.438274235,50.2801286650581,370.02551509042604,22100718.429730598,59.09022382105603,47.64109079876371
86.449,256,3.4922e-05,267.6797535561829,279422074.9423937,52.78018549893042,258.00210346552694,271161019.1875383,51.69924131725111,46.84862166111959
109.97,512,6.451e-05,237.15316441099569,224866564.51017863,46.27898535506345,286.1475598116366,242577384.79027292,46.29034724780001,46.012426789681115
113.13,512,0.00041458,384.03162668795676,37816221.5482929,55.07825908241621,351.3252123659704,35495648.96626173,51.02721411443776,49.60376328624873
105.14,512,8.4164e-05,263.3190851716576,135373363.61256698,59.34784581715707,259.8819762215617,138441257.87273636,70.07721119315912,62.310278146004045
81.108,128,0.00032939,295.77652519243253,417318866.7403066,48.43023860372905,275.37178881563534,414799733.7188788,60.91964433491326,52.87304788090875
98.774,256,0.0010942,386.1724828904056,113803451.33875485,54.85897882250437,381.83601240145686,91950463.83548653,57.40650686930749,56.836170676709585
73.199,64,0.0010942,392.2185023670886,95880238.21772034,53.223862958889036,347.7665683572667,94671693.6796226,56.08704250530654,58.48986148108247
77.508,128,8.4164e-05,313.0200773146863,15500486.555037819,55.56357231004689,356.53881238062206,19223292.0178841,56.72799665318652,54.82019400189338
85.72,128,0.0006332,403.98068952791004,783355.2733493969,53.98256950959559,386.2107320643226,994454.8814922774,49.972041314498966,52.159419668376486
110.28,512,0.00032939,304.88058513157006,433327276.7423221,47.448108857337616,356.9148521191417,449427805.83796895,54.791167557103726,46.74006136016709
92.784,256,0.0018269,423.3829036771941,519030994.7820666,50.86053095866905,378.16887283204545,430321791.51590955,54.34886067033574,49.30202063952004
74.169,64,0.0006332,413.23044416702027,842753.1535863129,46.49140026185664,370.10984360705294,1079743.4752498118,53.22534739416856,61.021337586424735
91.302,512,0.0010942,374.5596508679779,93922805.79433401,9.687607236195802,416.4877920174694,77115233.61828664,13.952775807125512,11.199764048362443
112.77,512,6.451e-05,322.52135061194707,129770125.38126718,56.906378120527,344.95296625036787,117899130.16078539,63.17257637417445,58.027172995042996
70.784,64,0.00032112,326.9707842951211,395770051.17440027,53.154888514087,340.42891098772867,384518719.7339803,56.02125248321692,53.99794744609841
113.26,512,0.0010942,422.0684238876968,83389207.77333024,52.20643129047137,368.14388694917693,61309771.886716954,53.726526666822224,53.988231882432466
72.729,64,0.0006332,392.28805737112924,811378.3535763313,45.48286388607941,390.65104072612365,941337.1935120377,52.37087814897776,49.94140893466277
81.892,128,0.00085641,375.9670707217594,10904736.25451856,59.82354464357459,342.615285138825,941007.8791073125,70.15843176071441,69.68761487245168
95.784,256,0.00032112,364.21956129283876,427761700.47759706,43.830084289789106,319.98660275052794,480409590.12819564,53.969443101040525,55.81828369291604
75.676,128,0.0010942,395.11358009188285,81150011.78597167,9.201767997656233,343.57336613087085,56930276.23274745,13.623128336075501,10.927285753712136
98.317,256,0.00085641,356.8330504770116,17977418.7158759,55.17477325853045,323.37162309605066,20896981.970955364,63.488999284592666,61.050706448669075
93.656,256,0.00032939,322.0862986328954,385016932.3621528,51.265727424647224,335.1596258207045,420545231.85122114,53.24183136694652,61.229165465290926
112.2,512,0.0015392,337.8462743486365,192267876.21097782,52.38935786048792,328.7818155492926,189102449.42934754,57.84711863520764,53.93096794326535
74.619,128,0.00014963,252.34681785900906,84692941.06613809,30.038970578976155,340.2011374803916,69156940.59014688,33.380107192963216,31.655231124916376
93.594,256,0.0018269,383.5972387317771,641223039.5121893,29.562021354058988,362.011325076765,511860639.4399293,38.14956576055457,35.486724044462825
86.633,256,0.00020824,286.2608673213476,191742065.89357534,27.77723131801662,310.91751709417923,191678895.82456875,31.341362989500716,29.74440136479994
96.119,512,6.451e-05,320.69796816404903,92965772.77511498,19.295963327160262,315.5162533540115,94344017.37718208,21.74734308951635,22.319639303020974
74.39,64,0.0018269,336.3455522265806,696374275.1456474,52.478742592362245,421.15981186505826,823349733.1361979,55.510634086386574,61.73197324507933
74.997,64,0.0018269,371.77457442260055,685185383.3812107,62.67162549713677,336.5150239192274,813989859.1508037,57.66014826740942,55.322034294017996
76.236,128,8.4164e-05,284.7145511032968,23154414.951325383,55.36920275717383,341.7208743372008,17033288.223680858,49.39899699070892,54.225224137925416
83.294,128,0.00032112,334.23872674733224,486526868.16331196,50.10736802502412,338.57745692520405,473244422.282907,57.21705783978467,49.17263229226845
73.418,64,0.0015392,403.34431632320684,203220413.36017218,56.89254180302985,368.62591688975704,232355051.13558564,54.15099561539379,54.130240956297754
114.6,512,0.00014963,317.07766398611597,82109373.8797909,60.04955582865537,364.76586945187677,78072042.76831315,61.25567104823679,51.74995679737565
114.38,512,0.0006332,392.060122997063,6642345.162994542,59.77828771666981,363.3608319165992,1014978.8491629602,54.02410921547543,55.87350352567613
83.093,256,0.00041458,361.05958622420525,58850127.04961407,5.904516940483621,359.81940613419334,59961413.45739257,8.678959907579078,8.497826068717934
85.526,128,0.0006332,416.8086703717884,825064.6946820655,51.22990441387571,313.2358775108543,929527.3010368892,52.890963080012895,48.928516837478824
85.433,128,0.00041458,412.4247272190908,882127.9652902416,49.391774124734624,375.7203907458319,4618950.208208879,60.04507815284874,48.71717006624749
113.53,512,0.00032112,315.36503524375235,487716948.4703134,53.11845199248223,343.09182093275535,420779777.3246482,58.12292314791088,59.32823654338011
106.2,512,0.00014963,243.40846326502287,150172909.9667727,66.24298060350421,227.1415465424381,154028114.7041039,61.91142675453214,59.59405888042552
73.466,64,0.0018269,364.7144797114543,596137903.4458542,51.98723218446967,357.9051849873738,736683863.4909617,58.624857308578896,52.07322456244241
96.041,256,0.0010942,362.83218388557736,90425327.43599047,50.518666963116516,391.74242875582274,104894091.17533176,51.397191382149586,45.164077265011166
70.181,64,0.00032112,358.9406959865051,362998738.7708658,48.76687516835639,326.3046078676421,344927593.2230529,59.4934925445922,46.99702322070812
86.537,256,0.0018269,378.15484925169187,491701519.9603842,40.144542368201805,357.9089503708773,478805574.1767444,47.86025908358389,45.67876316740467
93.644,256,0.00014963,284.00552173103426,71401395.2775624,47.739559912370964,297.67490927071697,72062606.1239641,59.17891908481074,59.847647607439214
78.946,128,0.00014963,284.8986613018125,45778878.60118657,51.621441150591075,319.2229357904728,39423040.32050339,58.270926978806685,54.04917036350746
90.562,256,0.0015392,401.78576018435723,165507402.50041455,83.0877109049745,380.4064541074094,187389972.0377287,92.12776827009093,78.82501533504124
113.72,512,9.9767e-05,323.213494222296,74574602.37983431,50.48670004003052,367.76699050251653,49126648.93482802,57.05181415893508,60.586896012732694
103.96,512,8.4164e-05,226.60560709369688,106456111.28873813,63.23601481001323,209.13481835919225,131752239.67374606,56.899061799655314,57.32684299760057
109.98,512,3.4922e-05,260.902248986556,255798442.9786151,44.96834003429585,300.3879095100026,233107571.72966945,50.537988627658514,45.281273443576964
100.31,512,1.5916e-05,239.8225051470235,57464925.93003875,46.79055570024033,268.2628582459559,70301906.40284277,49.428725645141604,46.472113290533905
112.22,512,0.00014963,331.6017701440664,85361048.66241293,48.887174395399455,325.3558332360455,70804958.40905334,57.79443571920693,62.41823068896116
101.16,512,3.4922e-05,254.49227155361075,60689254.221069135,42.615089998121384,231.01442345851302,62272616.162343614,59.767665850929454,50.11913572281834
98.444,256,0.00041458,349.1768852069824,31516417.611934032,50.038118153681175,365.65658535865236,35426364.73542175,51.776420853062,64.12657851297465
75.994,256,2.7492e-05,276.5461729609027,50656309.41773894,49.07097812549766,294.46236699311305,44223151.95739033,52.06784095834747,47.084774778827565
114.38,512,0.0015392,402.4051781999676,227215475.34021884,52.68903833322755,379.0807224875817,233026801.8975112,57.32382242679993,53.052694098985036
110.32,512,5.2319e-05,274.68478069056687,271954117.5580998,52.43364184658178,281.8943033585236,231831260.14076653,55.020030558444056,54.335496666175096
101.11,512,0.00085641,328.6579377034254,19646941.35166152,49.21769733617699,241.06097883298247,942534.9830039018,46.03583886467307,47.43842774830072
95.823,256,0.0010942,342.10411331511654,81752534.29899237,44.79376947353334,397.933428385013,110880921.65208347,50.48765197106088,47.93940996435058
107.4,512,0.00085641,311.87798630015135,1189317.38484292,65.70364218590328,287.7374276619016,24703772.539846238,61.14064058996225,67.12653607902327
70.661,64,0.00032112,364.25503620516133,417360372.36336076,54.98161940209105,309.3259093655147,354392849.9780714,59.62882396277278,52.45751416442762
101.3,512,0.0018269,335.40158549915003,494971769.9725876,61.3835277490561,304.95214188793744,512809470.4011202,65.41780747092223,61.139203398534484
73.445,128,5.2319e-05,348.4214458117357,324928011.81279904,48.03865802001436,272.8354398143119,323557650.6798128,57.46867285010535,52.00681552518316
96.97,256,0.0010942,365.756344986316,104205997.25903857,57.233902189744775,360.4614836827783,93662297.0809397,57.940202109843824,55.218670432864464
80.437,128,0.00032939,297.4587271511624,380405962.0080604,59.313694633061004,296.140955609158,384783377.49142635,65.38619554796921,56.79631274435003
80.033,256,2.7492e-05,242.7229834260681,134219793.51866165,36.77187774540791,242.2714137205721,124733913.36437862,44.45391788275576,43.19373705916903
97.408,256,0.00041458,410.1580717224835,30295787.696215134,53.5976377847724,318.2168430369735,32028121.075431623,56.73167029625379,45.112222093204835
98.101,256,0.00085641,356.141612250593,14717168.898939252,53.87119634633338,346.5931639377154,18530596.839815892,58.16191901132353,53.71358990287397
86.571,128,0.00085641,378.2528247065692,23717814.94978563,59.73020111007959,337.59229626000456,27468685.7424768,61.753052684126565,58.62957934171448
71.494,128,5.2319e-05,296.4561817844889,359302067.2776901,52.31188235649736,293.71439063283265,382446422.25534743,56.41232696826475,49.186765459581814
114.56,512,0.0006332,423.7207160429931,9153337.947481187,54.15404112528448,375.4871463630187,2001815.6824434986,55.217076056300925,57.2072542048021
88.9,256,5.2319e-05,248.16228481089615,169362901.81601995,49.83704401335184,249.89926059007166,162127752.38733807,52.296601914242295,48.58539983385698
97.552,256,0.00032112,340.4651616342699,470029259.0797695,49.03880656143785,327.36091486389523,469439478.32915014,51.67460223622127,54.74466031524609
78.068,256,8.4164e-05,272.78454501250553,146557244.6938678,32.43399721060232,267.1189612289295,174422034.3098814,41.2315867559273,33.90694225316788
94.781,256,0.00020824,299.62707095946917,133427354.34455237,51.47390967639147,343.3490948296795,148491638.54201227,61.97637212108302,47.08025142671187
85.878,128,0.0015392,379.30082345424444,244053247.05709472,50.18274659595019,336.1798402003281,252176907.48329237,58.57477593090118,56.55332684542238
111.29,512,6.451e-05,290.4226844977431,198196930.39718005,49.104963684442225,288.25430451819625,181384677.5015803,56.85795761273072,52.487421065897486
112.16,512,5.2319e-05,318.7170973029373,178055342.611346,47.796255133486376,284.709729321546,171049364.0294081,63.09564598128243,58.920818077281254
76.142,128,9.9767e-05,302.2547996277705,18406472.171482336,48.823692479083896,328.2511930395847,15725676.81963061,51.37383578035481,46.70050830241942
94.97,256,0.00014963,268.1525864025357,75464235.37306574,55.49806158187725,351.78003586140574,59866092.295463994,53.66543982969826,56.66769154378872
71.005,64,0.0015392,464.48189872601944,207480609.83631155,42.8048646649674,378.39895426368093,201192767.6429679,47.29526253412363,43.74034246049026
74.301,64,0.0015392,417.6214059613631,225854846.7224005,60.21759247891775,366.770371443706,218618680.6653807,64.0267772577733,54.674366052831864
74.274,64,0.00041458,404.23794245804527,3866502.8139451253,55.42064401232928,343.1651359629786,27728428.129512385,51.89879017916728,58.659034521307724
91.758,256,9.9767e-05,325.21611021683856,37703465.01597485,50.642319144241455,356.92655240506923,30355193.527492855,61.847189984697195,52.908979542243706
80.011,128,0.00014963,282.146607231145,52490611.0224179,54.49301200616293,299.16677954993935,62972627.53829728,52.83437638144867,55.280723029846385
96.994,256,0.0018269,362.98915793975374,693015820.3580446,59.0360403650385,353.2710733394904,726364581.6143702,55.81248288603814,59.47254726776949
83.51,128,0.00085641,346.5478587390898,33768019.31119547,69.17549361616376,378.30309371718204,32552702.720126655,69.7766635294691,65.23475223356772
71.351,64,0.00041458,363.81702709269183,34563363.058427334,48.303906287945935,388.09725178737136,44325952.48487687,49.98350821077988,49.82182997168683
92.708,256,9.9767e-05,344.7671957546683,26244507.713081717,53.78465912789589,325.1905157065684,18006075.924297504,55.31738087688517,57.44320862583376
79.557,256,2.7492e-05,258.7308045597229,127168828.00099218,40.57950142021965,276.6055075258687,135104357.67378157,41.821774348432626,41.04933609721883
83.303,128,0.00032112,343.2024447314625,469203346.21935976,55.43763243823234,351.27835824187764,487260559.6483151,60.48724099142424,54.028688725353575
77.612,128,8.4164e-05,304.02519949282254,14755680.670152472,49.50352190565114,347.9918039634594,19485611.525064476,60.113749841367515,51.4560386398867
80.504,128,0.00020824,284.82939069046665,163309824.49243456,48.3855020578631,266.1387311024143,145154552.72854978,50.19896700658319,51.505539475994425
75.002,128,9.9767e-05,282.21532567945195,49959951.65476996,40.061182309286195,343.92835363112295,38611809.59700849,52.57887450978206,43.32956262207165
85.555,128,0.0018269,379.54346072055705,743497500.371464,46.741913796232886,396.9523336184498,745446618.0127469,58.789273943327395,53.747636102701335
73.263,64,0.0006332,428.73341427082204,817471.2744722584,48.910113173066414,326.37982608297847,932652.7618390118,57.8358780841009,56.676563513261854
95.172,256,0.00032939,305.2755270652694,465147957.4827702,54.845097583538326,328.17951819206075,467714938.2364452,53.34870546582522,50.50040562855319
87.215,256,0.00032939,342.506290355183,282257195.6147864,32.45867368003176,346.7321974363069,342811559.5516784,36.54775759057147,34.68491448624722
75.816,128,9.9767e-05,325.7626823403809,27192993.96655646,50.53724063286483,342.52200311000587,20375279.268466517,54.57873721277231,48.08332724148081
76.935,128,8.4164e-05,303.88385150106365,17147096.175373614,50.203454815840026,329.2987456071216,15576513.784505751,50.585997899424086,52.07934695850668
81.607,128,0.00020824,281.1746118847619,297954202.2036788,49.02752706554274,330.8791070341609,294979027.49656504,56.29825449947501,52.20783951356517
85.987,256,0.00020824,303.47806604133183,204371099.25827324,25.112185139860497,305.54822917214153,200759414.7514209,29.558994498794252,28.603094428637355
97.752,256,0.00041458,370.6596109401563,27375084.39465623,50.563783274306644,326.02509208237075,32685130.582818173,53.87061562258845,54.20422177104168
73.306,64,0.00041458,385.2506162912529,898034.6480419397,50.37270447474904,410.41354976993046,988261.8824795877,55.167721740593414,51.63371735465461
84.437,128,0.00085641,391.6895216940946,9505665.39646023,55.14950954702269,354.36844472513894,11721673.480077283,59.327085663547024,56.221284927415226
72.802,256,1.5916e-05,284.14226041498597,25582488.881595608,41.40682020229118,295.8160400161972,7400106.41229047,52.04861210888732,54.921290195616955
70.503,128,6.451e-05,313.1233406693177,297151101.6624334,49.04272989694335,283.22745980058687,315596393.88895667,53.34721856383156,52.48003390851263
112.57,512,9.9767e-05,333.00236479434545,107039252.09252094,61.96348932269019,314.23860616927567,95504079.43623503,51.29687425853572,54.5902229701058
104.68,512,0.00085641,239.9715211842565,791847.3897852619,64.5527558922988,240.60221822897162,12159288.070512742,71.29139763750804,69.21171674024603
76.678,128,0.0010942,388.78342099297214,44913213.35104682,13.436909946512788,334.592206845852,26835026.743662357,19.89034806197853,14.39360193088796
104.8,512,0.0010942,266.9160780382387,48078011.33788831,68.5174681668311,309.885093220806,65188685.60784716,75.48435273596742,64.29788386388618
103.44,512,1.5916e-05,224.21007756798213,113158744.79990697,63.25513129404019,240.17237881388965,125117252.80640836,58.09572736531646,55.86845242790281
99.019,256,0.00085641,334.1020956898275,24856944.64593925,52.55349353771248,309.4621618961318,26855831.431320783,66.4644771883081,63.20502910500622
85.296,128,0.00032112,354.5841151170524,437676100.2214575,55.76064445777231,360.045278921396,507269988.2549923,55.55539466121456,54.76781092987199
73.426,64,0.0006332,358.2399689737873,787657.4251292791,50.93228515095649,362.71830264029467,1030482.3657774187,54.02211822800736,50.40884734643808
105.1,512,2.7492e-05,244.31186376341714,154069615.5467376,58.89826656444034,247.0341913811016,127612704.02729833,57.88932940325062,63.204619400564354
71.609,64,0.00032112,369.21982544014753,396453863.2541438,50.800733230646415,390.84294865717806,408454407.1710129,58.33045177455387,56.52967117385557
83.791,256,3.4922e-05,235.92935689434773,282106918.5565374,50.25168107419656,244.19072549304894,268009952.90815628,51.15727746250388,44.83425136471364
70.478,64,0.00032939,380.7429405646958,439925048.12584263,60.30558433102671,351.43324800188105,385752035.95604664,56.898251286450375,62.421444139194826
114.62,512,0.0006332,432.16328988875966,9243356.710277941,47.756899934755914,467.12688998711366,2532136.4575829194,60.76856984182103,55.62402308773567
83.788,128,0.0015392,391.128667148173,263668089.74465707,78.09892891211035,415.85039515189175,217572413.94979736,68.60715729089321,66.87216954295137
98.003,256,0.0006332,388.9543888032543,800236.7652919921,53.39913528154102,337.7735372305123,908940.0782675694,57.997748821449406,49.00256354638328
104.78,512,5.2319e-05,240.62425333616488,135006198.53119484,59.126238075,284.9519399156264,152338228.60308826,58.07589279202696,48.90313668499153
75.091,256,1.5916e-05,269.1799294184504,41427767.95720598,46.58209987785369,276.2567967399142,30948247.913787577,51.134987657283816,50.291725956279855
114.69,512,0.0018269,438.9905830011246,673456709.5250252,49.71954565226024,379.0522087013534,739952175.7526891,53.55348401799113,60.28318345491274
74.098,64,0.0018269,348.97586606109235,761051559.1097846,49.71062971942906,352.9133395947284,768897722.0976949,55.929605832813216,49.66454696204768
113.91,512,0.00032112,361.3841118054156,412798268.17149657,58.61055608514359,313.8521506991335,372187440.7594328,60.96878518213403,55.830238554705
81.965,128,0.00032939,309.8356507444558,372615162.80816364,60.23100288328812,318.4713908695766,401950393.8588588,52.23968804495898,50.76166009568195
86.094,256,5.2319e-05,282.9775440489475,235752225.15807554,48.26392601833355,270.1642092664513,280220239.1529648,51.45698697209572,60.31596710851559
81.167,128,0.00041458,356.8579177820182,96945522.77498336,56.558603643490976,358.4769935610706,95129965.77246626,74.8963924623531,62.41863304479859
97.091,256,0.0010942,376.58579462733303,96970694.58105423,53.330309250350034,305.81018479767425,86786386.3336341,62.28575768603747,51.967954999388596
108.3,512,2.7492e-05,290.78108276536113,150478602.97235888,53.16674701104283,271.48542395730635,179585256.7311525,57.23476593711708,48.75787797256283
85.118,256,9.9767e-05,233.4314866467625,308755259.83146113,45.876365528967014,272.55871435827714,305572349.8031261,44.747176047400956,53.03384651900591
79.05,128,0.00032939,285.71048736589705,309125801.6445031,51.5590850974871,287.9612644662524,269950555.00104004,47.64073125593622,59.106486576555156
95.893,256,0.00014963,314.8171312915198,77479266.5012853,49.95915797052496,355.1875538232167,69931988.75546387,55.81190165673148,50.40368844651723
112.23,512,0.00032112,311.2556114935096,464865078.77026325,52.86719798712796,375.37807327245025,431927337.22464526,55.40321966589221,48.56218644373861
105.6,512,0.00014963,262.0728619340151,134309135.88101995,63.68742116301909,222.7342981983958,156846646.82344407,66.76033296744217,61.30904042691679
75.051,64,0.0018269,410.35799619395766,720270449.0987434,60.36939747043735,365.5709472826107,796403634.9080788,61.68886091089761,53.242749799894
102.2,512,0.0010942,312.19492059895566,74024987.40729159,50.727081711037386,288.1666001234844,35896570.80968872,62.379467932398164,57.36024438323326
97.888,256,0.0006332,392.0287134892521,854755.3872566784,53.32282252572632,363.6282002701422,960598.0516418447,52.656177228823054,48.44869853998626
94.304,256,0.00014963,280.7793725496436,69838597.48695686,54.23894089315502,368.132365940263,61168913.48804011,59.10196942939462,50.36532220554293
86.009,128,0.00085641,401.9516864524577,19347381.71546755,48.90372216720448,346.616342483636,22481790.551497914,55.596692263957046,64.31427233707389
72.661,64,0.00085641,426.5002168832358,15709127.401743766,51.87833669368858,356.9946080979282,24627731.428821098,57.786410342797225,52.273185807127774
80.806,128,0.0015392,396.6258616964168,167464890.81311464,59.072369312924295,421.51897026238873,173952782.3122858,63.16135644841047,53.82817588745903
77.475,128,9.9767e-05,276.99648789314324,14777811.360804792,53.554151251321684,345.94631415842656,15924338.100729477,59.653223296612055,55.28405199625975
72.864,256,2.7492e-05,266.25043551131944,23216229.16467689,49.57443088230699,294.90498157118844,7547354.457728501,50.858675448703295,46.65038939140546
96.712,256,0.00032112,343.4521238922738,474382918.1802594,59.29789607890191,328.8795251115795,507180330.394454,59.621595522249386,60.444761088595136
99.579,512,1.5916e-05,279.8528961172604,57971774.09834978,43.26993883155985,298.9968345367711,67951884.44753498,43.763025181491535,42.167217820449125
99.594,512,0.0006332,345.8748987805694,24418470.161622062,39.059144392084264,261.6760022219007,20968060.543044746,47.62378070641691,41.55137562903735
79.201,128,0.00032112,300.32920634241157,351832870.4456463,50.97142035447344,326.24353079477794,328698543.6298904,55.68596494532322,53.758246618974745
109.82,512,3.4922e-05,243.63652745544758,249848270.97446302,46.11948661559169,262.10903971225537,203392494.4724552,49.53205291334511,48.95540853368944
96.93,256,0.00032939,302.41613800543297,454487955.92850095,52.591335606876065,397.3645966979156,465656280.5122159,58.21666776646552,49.65464155865441
89.281,256,9.9767e-05,241.623270712476,114644219.28849193,45.26046881227362,265.37321014414385,103654223.0390239,49.82719043103692,48.30131886616311
86.555,256,3.4922e-05,305.6367727140572,242692242.10835886,51.36538050062491,267.0197420316383,265626932.5242802,58.58724089235358,60.260574544039784
84.865,128,0.0006332,392.57037716060563,817114.0166934126,45.24093803816275,411.85128334280597,1068294.3257407565,55.42127793884495,47.12617970605147
101.79,512,0.00014963,190.51995490894623,112848019.62839043,42.56234763545684,202.5520731979904,115477043.41209081,54.22498126564602,55.90526527512604
72.274,64,0.00041458,439.1215163607831,863857.9806070707,49.053856352244125,343.9869678623676,1028366.1541849563,57.96388173640913,53.96209539459283
97.833,512,8.4164e-05,321.10867581309356,69638970.12687697,28.982964021476015,300.488692196765,86513516.70986015,32.07260211023282,30.745988373895532
70.128,64,0.00020824,366.0429682098881,186057817.08066365,56.710639674577045,345.93755779773517,154860687.93732804,56.216925137438274,48.33571384186882
96.979,256,0.00020824,291.1833323451411,146171683.04694498,60.04996148199971,298.99533094541636,122468635.2900293,63.01509686441348,52.52965425015432
99.614,256,0.00041458,339.2819622789707,36889843.223896906,51.57413948292097,309.41514756188803,35446293.18589245,53.308807136868914,58.09726492553399
114.89,512,0.00085641,383.5920728963264,49830850.01257006,59.449760095005935,396.71688199180903,34118779.60171274,61.155565218975376,66.45175492030745
95.803,256,0.00032939,344.2633344456759,393042688.0996578,52.20431618883476,346.54462561236835,541135435.0194165,63.27886146164042,50.05980767054964
75.408,128,6.451e-05,293.6617510806902,53254164.07266958,47.674973947260135,374.7231708483035,35314599.62991881,52.81972112237205,48.20806854839266
72.915,64,0.00085641,404.6839349797421,16727786.674129272,49.70502887462206,332.9984749268375,25172632.89539993,51.95363442103617,53.301673093690944
100.25,512,1.5916e-05,266.42430031771937,56147570.432906136,47.559263314558436,241.69838366779993,70667103.58686623,51.075323082781324,47.42888474092072
110.1,512,6.451e-05,250.7554387991107,256626296.46199605,43.73673484470822,298.10488350015305,242900226.13612962,49.517232340236305,48.994088029633275
90.585,256,0.00085641,412.07072253633197,776832.1050013696,67.78522546530522,378.5592693751186,889878.2363370544,72.06573566399305,65.07125408957529
110.33,512,6.451e-05,261.63243459374695,245904549.69079152,44.130950124567384,286.1005968230068,239437798.94257578,54.16620087850733,47.89391130924124
105.67,512,0.00014963,236.60143838556897,160564466.5426303,59.926750506917664,228.9213276172313,143262297.72742385,71.03325190616393,60.091181632498994
84.592,128,0.0006332,380.74371909325544,923858.0581147568,50.33933116393278,368.5879008635108,898037.3958616414,55.90588987935236,53.910828620022144
74.182,64,0.00085641,374.2608567589753,9780458.382330386,53.13368873770637,381.3088321935422,17155265.078930568,55.20599384903011,56.172161103498816
87.335,128,0.0015392,395.29526055484996,237944869.20294264,58.580588895956076,324.741729991675,229771254.03240344,61.95443784503251,62.427435276170975
99.143,256,0.0010942,358.83945121822757,108095652.56167315,60.622642093976296,335.579754552346,95192382.66192289,67.08317663767274,58.7243827820991
114.04,512,5.2319e-05,305.53584849055227,82111571.18493408,56.2972769393689,430.88565047232595,60266881.61657262,54.756384301527696,59.56271258769612
