SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
105.14,512,8.4164e-05,267.709,107586460.0,53.513542,271.3457,103043370.0,59.781784,57.065845
114.15,512,0.00085641,429.04614,75176056.0,50.51265,408.16238,65584604.0,56.33775,52.901543
76.909,128,9.9767e-05,336.31723,-33083124.0,47.532646,362.59213,-24053766.0,51.15995,48.5109
95.814,512,0.0010942,415.699,53763380.0,13.177201,393.22534,60828180.0,20.737839,17.974537
78.574,128,0.00032939,329.07965,287421630.0,39.880108,362.32504,276729700.0,43.851093,42.81985
84.59,128,0.00032939,369.03143,371951330.0,49.22832,385.94165,393838800.0,52.761314,50.411
92.861,256,9.9767e-05,293.397,-13002681.0,47.692894,309.14062,-31275796.0,51.852825,49.63483
70.569,64,0.00020824,361.07523,130188420.0,47.425224,394.33636,124903064.0,52.246075,49.434055
96.594,256,0.00020824,331.68527,132055660.0,49.61788,368.49185,125539976.0,55.34437,51.51738
111.46,512,5.2319e-05,326.43167,210769980.0,45.42795,343.13345,203671000.0,54.623882,49.5862
95.823,256,0.0010942,416.164,77927896.0,46.24666,400.55304,73530980.0,50.216003,47.35792
81.54,128,0.00032112,292.67612,411483780.0,53.6531,334.021,388826700.0,57.345695,56.077927
98.44,512,0.00041458,368.03406,152777970.0,26.030993,372.76685,130458630.0,32.073547,29.738771
105.62,512,0.00032939,247.1858,404190560.0,63.981167,259.127,351086530.0,68.46545,66.30722
83.838,128,0.0015392,425.2013,203814160.0,60.645805,416.0965,174644030.0,65.745384,60.81075
106.58,512,2.7492e-05,312.03638,128601256.0,53.658115,318.03235,126992310.0,59.224472,56.511467
91.882,512,0.0010942,415.7898,53457890.0,4.657954,382.52673,43167960.0,6.830317,5.197654
73.487,64,0.0010942,426.4925,56066268.0,53.007362,392.52536,63536390.0,57.958576,55.88597
96.781,256,0.0010942,405.22012,83046450.0,49.588993,386.86288,77436960.0,53.315083,50.66612
111.33,512,5.2319e-05,324.79922,218012210.0,44.993786,340.94916,211113950.0,54.27867,49.282005
92.694,256,8.4164e-05,296.1417,-10832809.0,48.151657,310.11688,-29586446.0,52.669243,50.315403
93.236,256,0.00032939,325.64124,335608480.0,49.34357,348.704,328354800.0,54.90256,51.877396
95.774,256,0.0015392,428.59933,248912240.0,49.926403,395.74136,262829280.0,54.470055,51.311386
109.97,512,6.451e-05,298.80313,257467040.0,37.917896,310.47708,254734100.0,48.386738,44.068447
77.863,256,3.4922e-05,301.05054,79648330.0,40.799667,313.82877,69559910.0,44.898754,44.241158
79.013,128,9.9767e-05,317.8918,-14932328.0,51.26881,353.29782,-16906250.0,55.833084,52.98695
77.542,128,0.00020824,338.21002,66061410.0,42.01016,377.24713,60695220.0,47.13515,44.541447
95.737,256,0.00014963,321.91034,33862584.0,50.043743,353.3603,22212664.0,54.79245,51.765297
73.278,64,0.00085641,435.59088,3235121.0,52.359745,402.01385,8667910.0,57.37418,54.367447
114.35,512,0.0010942,429.57272,150359820.0,50.95602,405.68823,144846500.0,58.299473,54.27329
79.557,256,2.7492e-05,294.72055,107230950.0,39.984596,314.4853,95222320.0,44.076767,43.407173
74.733,64,0.0018269,404.49597,735782140.0,55.199524,390.0479,722762600.0,58.106384,57.739754
99.794,512,0.00032939,286.68268,354953950.0,34.21003,305.1129,344861280.0,40.9451,37.45186
74.43,128,0.00032939,375.48788,230061420.0,13.616219,404.18686,204936350.0,16.37184,14.987538
93.741,256,0.00014963,299.18787,26915216.0,47.261436,323.16574,8223070.0,51.339993,48.89394
103.23,512,1.5916e-05,252.12302,117057560.0,46.761127,256.62234,114109080.0,53.91582,49.37982
79.544,256,2.7492e-05,294.771,106912740.0,39.978733,314.5083,94898010.0,44.072495,43.406273
70.953,64,0.00020824,355.71564,148421280.0,48.686043,387.70004,145827580.0,53.918335,50.735752
95.34,256,9.9767e-05,313.72238,-1714389.4,50.32844,341.34784,-10030330.0,54.47615,52.263016
72.019,64,0.00041458,457.55698,19730770.0,45.36259,418.32117,14892542.0,51.006855,48.12583
112.93,512,9.9767e-05,333.94742,66710652.0,49.40649,365.21838,58845744.0,57.28542,52.19595
73.791,64,0.00085641,417.0149,7326941.0,53.102844,385.18924,16030159.0,58.157413,55.171555
109.45,512,0.00014963,278.56293,145497980.0,35.422268,304.76566,144054990.0,46.356182,41.37153
80.662,128,0.00014963,301.09885,31903218.0,50.39543,344.14056,17630362.0,54.83628,53.517212
97.528,256,0.00014963,334.49796,57966436.0,51.616383,370.05588,51240440.0,56.57694,53.179432
82.178,256,2.7492e-05,284.2995,185709280.0,42.241318,306.4675,176429440.0,46.362545,44.775112
71.488,64,0.00020824,348.03134,175082580.0,50.013187,377.3242,180084400.0,55.863575,51.899075
72.858,256,1.5916e-05,310.03873,1478423.1,43.283264,301.42722,13384067.0,48.785294,45.467934
76.42,128,0.00014963,340.83456,-11910285.0,39.86374,374.8886,-12030817.0,43.551163,41.33881
73.957,64,0.0018269,411.81378,709648640.0,52.382145,394.3081,697837400.0,56.25486,55.266876
86.095,256,3.4922e-05,294.82516,241420210.0,47.913193,308.83496,247742420.0,52.682156,49.313095
85.945,128,0.0018269,423.15146,798326800.0,51.430046,389.96695,833103500.0,53.17516,50.35093
97.055,256,0.0018269,394.50183,801504260.0,48.899345,356.66107,837478200.0,56.266575,53.408016
71.281,64,0.00020824,351.04944,164605140.0,49.511223,381.41052,166663070.0,55.12178,51.456676
98.609,256,0.00032112,349.71625,374080030.0,52.657993,353.311,417294400.0,58.531773,54.626923
72.734,64,0.0018269,434.2722,630315000.0,44.770237,404.3418,633981600.0,50.45267,47.481285
104.41,512,9.9767e-05,247.23828,110262370.0,51.78946,249.09232,103752480.0,58.522713,55.146564
72.862,128,6.451e-05,315.50275,333601180.0,47.037704,332.6116,327946140.0,50.356937,49.23449
105.94,512,0.0010942,324.15695,107646410.0,61.95179,341.44986,100791464.0,65.68438,60.986256
72.359,64,0.00041458,454.96783,4634699.5,47.974205,411.1888,7897557.0,53.697613,50.635235
71.219,128,3.4922e-05,310.9684,319585800.0,49.446297,322.64038,315191680.0,54.333775,51.809017
109.65,512,0.00014963,280.3248,134865810.0,36.26999,306.41302,135347890.0,47.022602,41.84051
98.639,256,0.00041458,376.9576,26425328.0,51.53412,344.30316,27173720.0,56.73618,53.29433
83.98,256,0.0018269,372.59338,413599300.0,12.927153,349.66528,392633760.0,16.231777,16.540974
71.585,128,5.2319e-05,311.8458,349397000.0,48.98226,325.89777,341326720.0,53.051563,51.432312
113.26,512,0.0010942,422.5063,129453780.0,48.046017,401.16245,126260400.0,56.533676,51.776783
73.784,64,0.0010942,421.7591,55863430.0,53.699825,388.30334,65442224.0,58.51651,56.27156
113.3,512,0.0006332,420.03546,20881206.0,48.77281,389.746,16669473.0,55.45551,51.201447
114.58,512,0.0015392,422.29263,305577540.0,53.54066,404.71838,323002180.0,59.241943,54.8613
83.842,256,2.7492e-05,277.8732,276682940.0,44.42999,295.03293,274194180.0,47.920853,46.23539
97.232,256,9.9767e-05,335.57645,20203322.0,52.410706,368.20566,14441861.0,57.096058,53.95455
110.06,512,0.0010942,366.999,71888100.0,39.2005,339.09525,90424504.0,47.78666,43.0046
97.752,256,0.00041458,381.26025,31988906.0,49.44886,347.00317,27509250.0,55.040348,52.085472
97.669,256,0.00032112,353.26172,410745000.0,50.618736,359.48666,453308400.0,56.562225,52.89132
77.204,256,6.451e-05,303.31717,86811896.0,38.982864,315.95514,76446450.0,42.987347,42.248764
99.436,256,0.00032939,352.27142,295313440.0,54.07092,348.72696,333309280.0,59.73155,55.764435
97.826,256,0.0010942,392.35126,97396500.0,52.94041,374.31516,90701570.0,56.405518,53.752094
73.325,64,0.0010942,427.90817,55052320.0,52.388103,394.0493,61267908.0,57.53182,55.401196
77.719,256,2.7492e-05,300.85107,70269540.0,41.422523,313.38153,59793468.0,45.686394,44.926632
72.266,64,0.00085641,456.1059,-9945616.0,43.618637,429.07245,-25668528.0,48.24661,45.03339
78.199,128,9.9767e-05,325.35117,-16274013.0,51.393303,356.0989,-12006673.0,55.963135,52.638157
72.454,128,5.2319e-05,310.92545,365252060.0,48.673836,325.86737,360308000.0,51.899376,50.717823
73.064,128,6.451e-05,317.22183,318228450.0,46.779327,334.78806,312476670.0,50.12733,49.039986
74.337,64,0.0018269,405.71768,722157300.0,54.098686,390.67795,706738100.0,57.36008,56.90052
72.581,64,0.0015392,452.66943,199078690.0,46.107254,417.48468,204151790.0,52.185814,48.430267
101.45,512,1.5916e-05,276.5686,77796410.0,42.443005,279.71783,77785576.0,49.78162,46.363293
94.72,256,0.00020824,314.0562,123778920.0,47.057423,349.24258,107238216.0,52.54642,49.154793
90.859,256,8.4164e-05,347.48257,22099530.0,48.255863,347.3207,1588138.2,55.034367,52.158665
76.416,128,9.9767e-05,338.01938,-41891204.0,44.515724,364.27835,-34601380.0,47.912716,45.66119
73.053,64,0.00085641,441.60745,-2079106.4,50.636707,409.0963,-1890416.0,55.62491,52.53103
101.33,512,1.2345e-05,280.06537,75661330.0,42.221375,282.2022,75727890.0,49.50122,46.172726
105.62,512,2.7492e-05,287.4791,114653550.0,52.5982,291.60147,111734216.0,59.015,56.05776
112.57,512,8.4164e-05,334.28665,108534670.0,48.656704,361.08487,101615020.0,56.79442,51.71135
101.58,512,0.0010942,335.15756,93732160.0,44.138847,322.89914,92549680.0,52.94428,48.56785
85.269,256,8.4164e-05,288.1599,258765150.0,43.859333,306.7345,263498160.0,46.820457,45.44252
85.393,128,0.0018269,418.08847,755424900.0,49.64155,396.56454,769750400.0,51.29682,48.687874
78.007,256,0.0015392,451.5408,197530560.0,2.9441316,454.57294,182090640.0,12.650373,8.099268
85.607,128,0.0015392,448.7553,254813940.0,50.154743,414.3651,271364350.0,55.23667,51.13643
89.774,256,9.9767e-05,338.14972,42378524.0,42.914608,336.24448,36252644.0,52.77582,48.950344
70.447,64,0.00032939,375.37805,354975000.0,44.89963,403.47885,350217920.0,48.37591,45.730965
76.396,128,0.0018269,395.4818,421993800.0,6.290236,375.98413,396786780.0,9.797501,9.595934
79.398,128,0.00020824,320.97626,86413460.0,49.154278,365.3383,74831420.0,54.24236,51.937424
104.8,512,0.0010942,322.3026,107839370.0,59.639244,328.7384,99897430.0,64.203995,60.266304
98.283,256,0.00041458,378.64407,28220802.0,50.805016,345.5346,26660150.0,56.044323,52.834988
86.319,256,3.4922e-05,297.1552,236913970.0,48.305004,311.30615,242690110.0,53.00323,49.65673
70.891,128,3.4922e-05,312.37143,304319520.0,49.10151,323.24127,301659200.0,54.40249,51.479755
100.3,512,1.2345e-05,306.91553,69642690.0,39.149532,305.82147,69316860.0,46.06748,43.27838
77.197,128,9.9767e-05,335.4562,-28622376.0,49.24563,361.49496,-19067646.0,53.17533,50.352055
103.75,512,0.00032939,205.97964,388558820.0,57.689022,201.11508,352954660.0,66.300934,62.74185
71.143,128,5.2319e-05,313.59946,327203070.0,48.853683,327.09686,318464420.0,53.52075,51.52411
79.743,128,0.00020824,316.57205,89178930.0,49.700897,361.6394,76782240.0,54.423,52.2638
84.99,128,0.00041458,431.1607,19923162.0,45.623814,404.84247,7702104.5,51.452724,48.869358
74.405,64,0.0018269,404.59293,724380350.0,54.40141,390.003,708306400.0,57.55375,57.191807
71.356,64,0.0006332,467.33994,-14322456.0,34.98911,440.5791,-40431188.0,39.677994,37.032646
78.435,128,8.4164e-05,322.3525,-16261562.0,51.882885,353.4469,-13430357.0,56.264874,53.066826
76.809,128,9.9767e-05,336.6085,-34371216.0,46.93711,362.97272,-25553230.0,50.459232,47.87272
107.4,512,0.00014963,282.3894,123624890.0,56.25668,301.121,117907736.0,59.935978,55.96593
74.601,128,8.4164e-05,330.7154,130957900.0,44.38776,351.17798,131096070.0,47.776646,46.376625
100.24,512,1.2345e-05,308.4561,69535500.0,38.95475,307.19232,69168030.0,45.852818,43.094143
80.671,128,0.00032939,308.41925,350842880.0,52.10968,350.87277,330425470.0,56.619522,55.20591
96.309,256,0.00032939,361.13837,417487520.0,47.037323,365.64435,452322620.0,53.499287,50.38346
98.579,256,0.0010942,383.48904,107772880.0,55.11894,366.06332,100636660.0,58.468727,55.743343
113.6,512,0.00032939,354.23303,379032600.0,49.515457,383.4274,383396100.0,56.075146,52.559513
98.01,256,0.0006332,392.10767,-15871388.0,53.226486,376.79446,-17704634.0,56.96464,54.170162
98.37,256,0.00085641,387.7774,44944948.0,53.563774,368.69214,40119230.0,57.444176,54.50107
90.135,256,8.4164e-05,342.85187,16180427.0,45.286503,342.48395,1889664.0,54.055775,50.722607
114.16,512,0.00032112,359.351,375989400.0,49.856472,389.7064,380109400.0,56.644775,53.026634
97.827,256,0.0018269,391.1395,833337200.0,50.6962,345.13434,887717760.0,59.719074,56.33464
89.281,256,9.9767e-05,333.70917,61386780.0,41.31671,334.61407,61586980.0,51.14178,47.171314
93.293,256,0.00014963,295.6094,24618440.0,46.731567,317.2646,4766053.0,50.687393,48.25338
91.477,256,9.9767e-05,338.08426,48406496.0,48.5766,338.35294,29337092.0,55.000607,50.60308
96.813,256,0.0015392,412.6375,267500180.0,53.08425,382.6209,281747140.0,57.298996,54.51383
74.901,128,0.0006332,420.45337,49834784.0,-1.3207865,412.60184,872145.25,3.1306567,2.0103884
111.37,512,8.4164e-05,321.47638,171030180.0,45.49551,343.39816,164528660.0,54.671913,49.35514
112.71,512,0.0006332,412.17657,20015018.0,47.579903,379.2594,17729504.0,54.20195,50.152935
73.115,64,0.00041458,443.08435,-1473999.1,51.80655,395.13205,11758587.0,56.61535,53.72022
114.18,512,0.00085641,429.36356,75532710.0,50.57383,408.4295,65928670.0,56.386433,52.95409
94.122,256,0.00014963,301.8817,28912790.0,47.690506,327.8191,11024412.0,51.848495,49.408287
71.844,64,0.0018269,447.42078,545596160.0,33.73708,412.1136,552224640.0,39.50673,36.060627
114.53,512,0.0010942,429.64447,150729100.0,51.204082,406.36072,145051650.0,58.2973,54.467285
94.774,256,0.00020824,314.9588,122319470.0,47.17136,350.18567,106013016.0,52.67858,49.25468
86.414,256,5.2319e-05,298.39023,242480290.0,47.889633,315.5002,247910800.0,51.649746,49.290146
98.238,256,0.00085641,389.08914,43321230.0,53.18472,370.38208,37918440.0,57.035027,54.13764
92.219,256,9.9767e-05,316.3716,10096201.0,49.2348,322.94528,-7199264.0,54.38704,50.614147
102.2,512,0.0010942,319.56787,92552170.0,47.863113,307.13846,91266700.0,56.66873,52.124786
72.103,64,0.00085641,458.4021,-9498356.0,41.818565,432.15448,-25791792.0,46.362186,42.999546
114.6,512,0.00085641,433.58072,80402120.0,51.40028,412.00735,70591704.0,57.03662,53.66085
86.705,128,0.00085641,389.20236,2048213.5,51.951855,388.77728,-8589978.0,55.762066,53.38906
102.37,512,1.5916e-05,261.03772,95213910.0,44.946568,264.78415,93959050.0,52.056713,48.111446
106.03,512,0.0010942,322.9472,106589260.0,61.942436,341.63528,100346856.0,65.75452,60.95113
95.6,256,0.0018269,396.72516,723950460.0,44.49396,382.49625,714699000.0,47.988823,46.145668
113.06,512,0.0015392,408.37228,281302700.0,51.34977,386.1408,281931040.0,59.353703,54.18889
114.46,512,0.0010942,429.62326,150584140.0,51.10862,406.10718,144970690.0,58.29871,54.39273
85.677,256,8.4164e-05,291.88763,242079230.0,44.074245,311.80817,247638700.0,47.25233,45.544018
75.814,128,9.9767e-05,338.01376,-21063326.0,42.361027,363.17245,-17617438.0,45.80342,44.031273
72.032,64,0.00032112,363.1006,405233660.0,51.440197,384.12494,409115970.0,55.349384,53.290283
84.615,128,0.0010942,399.08438,62769188.0,58.35856,382.2105,66479780.0,60.841206,57.352837
70.784,64,0.00032112,373.18405,359007000.0,47.528484,400.39273,353555170.0,51.113754,48.85401
111.3,512,0.00032939,303.62573,493509100.0,46.38675,333.05997,491981250.0,51.309288,48.724922
86.571,128,0.00085641,390.15204,1823337.8,51.85531,386.777,-6001373.5,55.640472,53.23832
107.89,512,0.0015392,362.8666,201320750.0,53.074577,344.47433,176843360.0,59.45285,52.92011
71.064,64,0.00032939,374.01083,387011140.0,48.706947,399.35388,380940860.0,52.174744,50.399113
81.121,128,0.00032112,299.63553,370289000.0,52.823162,341.58896,348870620.0,56.936707,55.659615
92.573,256,0.0015392,428.2243,233758750.0,58.93406,411.9503,179854200.0,62.231907,58.11717
80.041,128,0.00014963,309.00937,8797554.0,49.779526,352.25638,-2870996.8,54.644398,52.712547
97.662,256,0.00041458,381.79407,33389524.0,49.16946,347.4461,28680784.0,54.880978,51.93134
96.263,256,0.00014963,326.99594,41390944.0,50.580864,360.58505,29843502.0,55.386185,52.174377
84.113,256,5.2319e-05,280.54153,285831000.0,44.255577,299.3436,285248540.0,46.813206,45.778027
86.331,128,0.0010942,418.11377,64510668.0,50.918648,406.6013,61941736.0,55.329144,51.51863
72.216,64,0.0006332,458.4844,-21920002.0,43.522892,427.33157,-39875120.0,48.528614,46.00715
71.746,64,0.00032939,371.65952,388929250.0,51.232998,392.6752,390435800.0,54.99809,53.36025
112.9,512,0.00014963,330.8566,48869956.0,49.888584,369.09528,48557384.0,56.841858,52.425945
111.73,512,6.451e-05,328.40314,180009180.0,46.378838,348.276,173110300.0,55.294262,50.163754
83.833,128,0.00032939,373.08325,415714720.0,50.028343,390.46735,446550620.0,53.982117,50.041927
84.749,128,0.00085641,415.42365,8647152.0,53.669044,384.8492,22186338.0,56.737823,53.333378
72.295,64,0.00032939,362.98413,378070720.0,51.489376,383.46866,382641760.0,55.035496,53.15091
72.302,64,0.00032112,358.59265,400745300.0,51.453228,379.59497,405655870.0,55.163483,53.024326
98.419,256,0.0018269,388.0949,842190850.0,52.059055,341.6978,901409860.0,61.476463,57.83921
86.744,128,0.0015392,444.60776,265186500.0,54.578964,406.12646,293892600.0,59.659264,56.682552
74.95,64,0.0006332,386.07312,-15663705.0,54.1785,358.57007,-3013025.8,59.146038,56.20483
111.81,512,5.2319e-05,330.83432,193207330.0,46.432007,348.93692,186598900.0,55.272263,50.314095
97.23,256,0.00014963,333.28928,54255092.0,51.40045,368.7986,45777276.0,56.318584,52.935165
113.84,512,0.00032112,352.79727,396120770.0,49.626984,385.4611,399235330.0,56.173565,52.680405
80.254,128,0.00032939,314.63174,338789120.0,51.402782,352.942,323738140.0,56.0485,54.598682
110.1,512,6.451e-05,302.26767,254868240.0,38.578617,314.48248,252167250.0,48.915043,44.514477
98.093,256,0.00032112,351.87766,393107140.0,51.596676,356.8495,436033630.0,57.482765,53.68905
73.591,128,8.4164e-05,323.67535,257182820.0,44.456524,344.0755,252210750.0,47.843456,46.679764
106.29,512,0.00032939,279.3091,402693860.0,63.66749,293.99847,358687000.0,67.85887,64.162346
113.83,512,0.0006332,426.2207,21712756.0,49.75241,398.30225,15755219.0,56.457962,52.05096
73.735,64,0.00041458,426.86624,-7421770.5,52.877808,380.14288,10594538.0,57.701813,54.385864
71.669,64,0.00041458,459.63635,36929710.0,42.721767,425.39047,23875270.0,48.269325,45.574295
98.003,256,0.0006332,392.15643,-15913755.0,53.20668,376.87582,-17794704.0,56.94362,54.15355
112.25,512,5.2319e-05,335.93237,171563070.0,47.605106,355.7632,165441400.0,56.01254,51.17159
70.203,128,3.4922e-05,315.27563,274484100.0,48.408207,324.58673,274908130.0,54.487957,50.85386
113.78,512,0.00020824,358.4564,106537600.0,51.842464,395.56677,119277750.0,57.20427,53.92192
72.808,64,0.0006332,449.06567,-19743604.0,48.36242,414.25052,-23380642.0,53.444706,50.753223
114.29,512,0.00041458,414.69327,83318100.0,49.964275,402.21054,97370160.0,58.195972,53.622543
71.164,64,0.00032939,373.85712,388281500.0,49.131744,398.52237,383391650.0,52.630352,50.88662
97.349,256,0.0006332,396.58356,-20079324.0,51.254368,384.77884,-26730204.0,54.89493,52.520264
97.574,256,0.0015392,401.23224,275379650.0,55.135345,374.28064,288701860.0,59.235092,56.676727
85.503,256,0.00020824,312.30197,188046270.0,26.902359,339.2352,188920880.0,30.931728,29.8446
85.878,128,0.0015392,448.304,269499460.0,51.477337,412.21417,289681060.0,56.07638,52.420002
99.05,256,0.0006332,384.60895,-11924669.0,55.3988,362.72525,-8071956.0,59.54044,56.02947
86.271,128,0.0006332,386.1898,-15190011.0,48.59791,361.0098,-12921334.0,53.610844,51.638298
78.001,128,9.9767e-05,327.62454,-16339929.0,51.355816,356.7784,-10025370.0,55.934425,52.528893
95.335,256,0.00020824,322.67136,119056616.0,48.13872,359.16577,104279850.0,53.73639,50.05896
82.77,256,0.00020824,319.0564,227795200.0,19.769217,342.8399,210403980.0,23.142117,21.820713
100.3,512,0.0015392,401.87103,216721540.0,39.015617,389.3094,213345760.0,47.23398,43.651436
112.5,512,0.00085641,412.00064,51749620.0,46.144,389.83615,46836468.0,53.228218,49.35741
112.07,512,0.00032112,322.38895,461443500.0,47.6117,354.41147,464218240.0,53.0771,50.340115
73.157,256,1.5916e-05,308.92532,3731403.8,43.381573,302.05417,14559264.0,48.841537,45.771904
108.19,512,2.7492e-05,319.49988,174058450.0,51.6348,327.86237,183375760.0,56.857216,52.37784
86.522,128,0.0010942,419.69153,80616830.0,52.07987,406.28778,79634580.0,56.21383,52.720768
73.73,64,0.00041458,426.93127,-7355166.0,52.871838,380.19287,10666757.0,57.695957,54.37765
110.08,512,0.00032112,270.43948,463682370.0,38.584126,302.383,479417760.0,47.358116,42.878117
85.803,128,0.0015392,448.3418,264497760.0,51.09476,412.65918,283744420.0,55.85222,52.060307
95.172,256,0.00032939,349.87918,396804540.0,46.499195,357.21255,428640420.0,54.558952,51.302685
93.505,256,0.00020824,301.5262,145591200.0,45.468086,332.9564,126316664.0,50.57741,47.467236
85.565,128,0.00041458,413.4523,13211848.0,44.66863,385.16858,4814117.0,50.749157,48.864113
96.897,256,0.0010942,403.9628,83849816.0,49.947258,385.32837,78327540.0,53.66301,50.99958
75.839,128,0.00032112,366.271,245885340.0,18.317472,394.02438,225549870.0,20.89613,20.476719
95.302,256,0.00020824,322.2967,118674136.0,48.09229,358.67752,103848840.0,53.68919,50.0229
107.37,512,2.7492e-05,317.18088,147278990.0,53.151566,323.06647,147794620.0,58.210335,54.86355
102.21,512,1.5916e-05,263.1123,91419640.0,44.56785,266.74057,90486504.0,51.70566,47.8672
95.94,256,0.0018269,397.9346,743536200.0,45.84969,375.9743,747635700.0,50.29823,48.13216
112.46,512,0.00032939,332.90378,430448260.0,48.228115,362.04834,433296830.0,54.10174,50.999676
84.191,128,0.00085641,411.16626,-2830368.8,58.32417,379.8223,1747215.0,61.248768,57.49768
114.94,512,0.00041458,420.61975,70824984.0,50.7579,410.13095,84748800.0,58.87209,54.327255
86.748,256,6.451e-05,302.96967,218930420.0,46.7183,318.9094,225183740.0,50.990334,48.57194
92.694,256,9.9767e-05,298.8078,-9326314.0,48.305855,312.00494,-27257796.0,52.697475,50.09129
86.042,128,0.00085641,394.1405,4044971.5,51.391323,378.46954,8006289.5,55.055103,52.55639
97.66,256,0.00032112,353.28586,411140830.0,50.59678,359.53842,453695040.0,56.542107,52.874218
96.027,256,0.0010942,413.61444,78586280.0,47.066013,397.4391,73047816.0,50.93214,48.25923
73.757,64,0.0018269,415.31482,701232960.0,51.464462,396.01974,691881660.0,55.677456,54.37907
77.928,128,9.9767e-05,328.4368,-16363147.0,51.34206,357.01227,-9313438.0,55.92378,52.48994
104.07,512,2.7492e-05,256.81006,125486696.0,48.452164,260.3756,121470930.0,55.610325,51.23269
96.409,256,0.00020824,330.69754,130331730.0,49.42634,367.5542,122527190.0,55.138977,51.3171
74.997,64,0.0018269,404.26245,744084160.0,55.50298,389.73828,734743550.0,58.360905,57.77664
98.377,256,0.00032112,350.712,382348930.0,52.1929,354.885,425450560.0,58.072193,54.21451
111.12,512,5.2319e-05,322.04855,229852380.0,44.26661,337.3094,223263120.0,53.69497,48.772923
80.233,128,0.00014963,306.6714,15236477.0,49.970314,349.89948,2810559.0,54.711224,52.953167
111.89,512,0.00032939,320.17627,460102050.0,47.422337,348.7054,461007970.0,52.835915,49.997787
80.307,128,0.0010942,403.38474,61141336.0,34.347973,379.1565,55896776.0,43.444763,39.877934
88.873,256,5.2319e-05,320.18958,138797150.0,45.662415,330.90845,127222550.0,53.542812,50.411312
95.883,256,9.9767e-05,321.85,821819.5,51.15732,350.86072,-5065809.0,55.591454,53.045185
113.7,512,0.00032939,355.95508,375118050.0,49.60417,384.99625,379472670.0,56.220078,52.667427
72.071,256,1.5916e-05,313.11075,-5255626.5,42.915447,300.6635,8894402.0,48.5284,44.5693
84.305,256,8.4164e-05,282.7933,273342500.0,42.351612,302.21066,274478660.0,45.03138,44.11158
95.964,256,0.0015392,425.58734,252369920.0,50.5363,393.2392,266360460.0,55.007645,51.929337
83.022,128,0.00032112,348.13602,484021660.0,52.34755,373.07764,505345540.0,56.1355,51.610935
73.61,64,0.0018269,417.917,694420200.0,50.79432,397.19064,687003650.0,55.258514,53.725838
112.96,512,0.00014963,331.85638,48069456.0,50.03023,369.95038,47746920.0,56.86657,52.537346
94.304,256,0.00014963,303.06433,29875036.0,47.88894,329.92966,12318147.0,52.077827,49.644806
74.793,256,1.5916e-05,306.2047,22726496.0,43.566814,306.81458,22297352.0,48.599648,46.681717
96.994,256,0.0018269,394.73706,798636600.0,48.75356,357.67422,832931260.0,55.972374,53.158985
94.342,512,0.00032939,331.49933,309386270.0,3.1156979,382.47766,277085760.0,8.631994,6.529228
74.406,64,0.0018269,404.57632,724412800.0,54.40585,389.99307,708329400.0,57.556595,57.19609
97.113,256,0.00020824,334.11084,136582200.0,50.11984,370.86697,133353020.0,55.867397,52.041203
74.585,128,8.4164e-05,330.5996,133052910.0,44.391815,351.06415,133112696.0,47.780716,46.38337
78.245,128,9.9767e-05,324.80795,-16257321.0,51.402027,355.93127,-12477091.0,55.96975,52.66433
74.651,64,0.0010942,405.48083,55543210.0,55.28128,373.83923,71297230.0,59.903015,57.06681
86.812,256,6.451e-05,303.67682,215904000.0,46.63243,319.3992,221943260.0,50.993122,48.56887
72.583,128,6.451e-05,313.19183,354025470.0,47.37629,329.67337,348505120.0,50.65374,49.486977
82.892,128,0.0018269,369.01,478317600.0,56.524223,406.10068,410464400.0,66.71465,65.957924
96.687,256,0.00041458,391.17242,52075030.0,46.06039,360.8478,46763976.0,52.99288,50.0172
96.603,256,0.00032112,352.59555,455965380.0,48.348854,363.3696,495600930.0,54.53664,51.26184
110.89,512,0.0006332,375.75778,14251098.0,42.147873,333.3813,17444546.0,48.08237,45.643684
73.942,64,0.0015392,431.1242,217046900.0,55.533184,403.9467,207764590.0,58.657795,57.207115
71.632,64,0.0018269,449.4276,527482000.0,31.175165,413.546,534136770.0,36.966682,33.511604
80.564,256,0.0010942,404.35553,26101174.0,5.6325874,388.41382,19555480.0,12.644451,6.3273444
114.03,512,0.0018269,416.50885,805465200.0,50.58407,392.19473,863056300.0,56.81773,51.75071
74.615,64,0.0015392,415.6011,223316060.0,57.00473,392.3958,213889340.0,59.56026,58.050274
80.458,128,0.00020824,305.93747,99207944.0,50.674114,351.01266,84738030.0,54.836014,53.19877
76.55,128,8.4164e-05,335.6575,-30830338.0,46.913654,359.3602,-21837640.0,50.386337,47.967167
84.768,128,0.00041458,435.03058,21190980.0,46.190315,409.37662,9881081.0,52.01835,49.107353
102.04,512,9.9767e-05,251.02365,122955770.0,41.47131,270.8946,119690430.0,49.80548,45.24617
95.803,256,0.00032939,354.95935,416411170.0,47.10306,361.81595,451187000.0,54.29596,51.15053
91.111,256,9.9767e-05,345.69202,31263136.0,49.363384,345.28958,12419453.0,55.82073,52.204197
77.433,128,9.9767e-05,333.8555,-23480456.0,50.25935,360.11417,-13736509.0,54.49873,51.409576
94.786,256,0.0006332,414.0057,-75601030.0,38.84977,415.35208,-81857890.0,46.593384,42.422375
