SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
100.24,512,1.2345e-05,280.92117,59227470.0,41.900192,282.5576,49151588.0,44.16451,42.1924
80.671,128,0.00032939,299.79636,365819140.0,52.136436,331.2249,357191170.0,57.538208,54.407864
96.309,256,0.00032939,321.62396,399843700.0,50.160057,329.62518,415218370.0,53.470222,51.90098
98.579,256,0.0010942,353.75793,66062948.0,52.817265,360.57224,69017690.0,55.29805,54.394184
113.6,512,0.00032939,340.7799,377229060.0,53.508327,387.9942,377747170.0,56.202953,54.877846
98.01,256,0.0006332,366.91937,-1978480.4,50.043316,356.11362,705863.56,52.16571,51.04634
98.37,256,0.00085641,358.34708,24710868.0,51.572403,358.81567,24685196.0,53.613804,52.91802
90.135,256,8.4164e-05,289.40222,136432110.0,51.61674,298.60236,144605310.0,57.530914,53.001118
114.16,512,0.00032112,347.60535,342073000.0,53.63863,393.0727,337854720.0,57.349316,55.05354
97.827,256,0.0018269,322.86862,764564160.0,52.19011,284.29834,793021400.0,53.96321,52.452003
89.281,256,9.9767e-05,288.24408,161416830.0,51.313904,294.50082,159160420.0,56.37493,52.337177
93.293,256,0.00014963,322.56876,20132804.0,52.212467,341.26978,32134442.0,56.561142,55.939587
91.477,256,9.9767e-05,315.4233,17230142.0,52.124763,328.43222,32842186.0,57.751175,56.205185
96.813,256,0.0015392,401.12103,219743860.0,49.911606,367.24945,221122100.0,55.886486,52.145267
74.901,128,0.0006332,415.9021,-9605572.0,11.637349,353.91647,-22325640.0,16.179646,13.644785
111.37,512,8.4164e-05,310.67798,216213840.0,49.67843,335.19003,223242800.0,50.951397,50.60343
112.71,512,0.0006332,443.00073,-34908136.0,51.279144,398.15445,-19847478.0,53.881893,52.736004
73.115,64,0.00041458,382.6243,49204200.0,53.752495,354.59235,62633164.0,58.804615,55.786884
114.18,512,0.00085641,456.66785,2996087.2,54.416943,431.00073,12208908.0,56.681343,57.69615
94.122,256,0.00014963,321.25888,27069526.0,52.014885,343.62946,36239750.0,56.40145,55.720337
71.844,64,0.0018269,378.41995,656023300.0,45.4084,376.9862,600917000.0,49.31365,47.339012
114.53,512,0.0010942,458.59665,64284164.0,54.93886,427.40085,72888536.0,57.55618,57.64884
94.774,256,0.00020824,309.96902,49564020.0,51.75722,344.97684,55168270.0,56.03374,55.728954
86.414,256,5.2319e-05,283.45108,272818940.0,51.379154,293.5634,273705630.0,55.75332,52.96219
98.238,256,0.00085641,359.39197,23434610.0,51.37526,358.60837,23470032.0,53.462963,52.69251
92.219,256,9.9767e-05,324.42767,4460567.5,52.705433,338.3445,19670826.0,57.096592,56.40278
102.2,512,0.0010942,319.15863,15677283.0,54.161873,314.37463,34603070.0,57.239746,53.965157
72.103,64,0.00085641,399.00067,6026340.0,50.92733,374.07104,16935330.0,54.27466,53.564583
114.6,512,0.00085641,460.48145,-4002049.8,54.40944,439.18246,4715511.5,56.82174,57.749504
86.705,128,0.00085641,389.2705,21577686.0,51.99986,360.82428,23082620.0,58.625103,54.127525
102.37,512,1.5916e-05,251.41487,74867750.0,46.6174,244.55482,74386790.0,48.781883,47.759647
106.03,512,0.0010942,325.10196,17100382.0,61.65218,285.6276,34561800.0,65.489815,61.37956
95.6,256,0.0018269,338.39066,701000900.0,46.560715,356.2346,626050750.0,47.172253,46.613213
113.06,512,0.0015392,425.38647,213753970.0,55.265724,395.65225,222870400.0,56.8802,55.968224
114.46,512,0.0010942,457.76938,65713896.0,55.009995,426.10162,74386850.0,57.568256,57.68575
85.677,256,8.4164e-05,282.79456,295953470.0,50.75037,290.7149,294159400.0,54.293976,52.429916
75.814,128,9.9767e-05,303.00482,61218560.0,50.391914,329.04227,76113120.0,55.27208,52.740185
72.032,64,0.00032112,369.27368,444331780.0,51.85463,351.89346,441762750.0,56.945393,54.284466
84.615,128,0.0010942,401.93393,52101810.0,54.29696,363.00757,33617976.0,60.262615,56.72329
70.784,64,0.00032112,368.22983,424391740.0,52.42549,351.03525,420527970.0,56.165047,53.475403
111.3,512,0.00032939,301.4227,475444220.0,47.834187,352.48624,486684160.0,47.847176,47.817184
86.571,128,0.00085641,390.11124,21027498.0,52.06931,361.3338,21719230.0,58.62169,54.21967
107.89,512,0.0015392,350.7182,131493760.0,57.33972,307.13214,122772600.0,62.585297,57.9882
71.064,64,0.00032939,372.53003,432728260.0,52.41768,351.58017,429357900.0,56.451073,53.84925
81.121,128,0.00032112,302.41156,375357950.0,52.03111,338.1213,370139600.0,57.660763,54.167088
92.573,256,0.0015392,368.83307,157154930.0,63.88964,371.35593,159944460.0,66.153694,60.934483
80.041,128,0.00014963,282.28232,54303970.0,52.308334,305.41357,66522404.0,58.49145,54.95827
97.662,256,0.00041458,368.2736,25741496.0,48.49007,350.81924,37219510.0,51.573578,49.16512
96.263,256,0.00014963,319.8099,28634088.0,53.17937,348.60974,37486724.0,56.16962,56.43944
84.113,256,5.2319e-05,266.61612,288919200.0,48.653614,280.14514,287281440.0,52.366074,51.944016
86.331,128,0.0010942,394.67313,57664136.0,52.823383,362.33902,51044668.0,59.44505,54.899532
72.216,64,0.0006332,398.838,-7236345.0,51.11054,366.0022,5040582.0,54.47993,53.764732
71.746,64,0.00032939,372.1335,440158750.0,52.096485,352.33304,437310050.0,56.903873,54.23711
112.9,512,0.00014963,348.56973,77108390.0,54.199135,368.4796,64923560.0,58.655197,54.439003
111.73,512,6.451e-05,316.237,212068300.0,50.78899,342.2612,216731180.0,52.340015,51.853317
83.833,128,0.00032939,367.86838,477015700.0,51.17992,353.3053,483420130.0,55.252834,54.18536
84.749,128,0.00085641,405.01813,15123959.0,54.386505,364.7042,-1858577.0,59.94162,57.46063
72.295,64,0.00032939,368.61484,439737250.0,51.653328,352.731,438487740.0,57.065685,54.631275
72.302,64,0.00032112,367.40482,443952060.0,51.59714,352.18854,442296160.0,56.989883,54.51997
98.419,256,0.0018269,314.65894,769037200.0,52.1907,283.2795,809507460.0,55.42515,52.807133
86.744,128,0.0015392,414.82565,217539970.0,52.870674,373.834,212620130.0,58.195538,55.26744
74.95,64,0.0006332,390.33032,-9533792.0,52.441895,351.30072,-3599116.5,57.29185,55.564274
111.81,512,5.2319e-05,317.0284,215322860.0,51.0298,343.32297,219529950.0,52.628887,52.16977
97.23,256,0.00014963,319.44904,27986712.0,53.816647,349.25122,37233810.0,56.178993,56.88072
113.84,512,0.00032112,343.56363,357568030.0,53.50545,392.40756,354138850.0,56.843426,54.86108
80.254,128,0.00032939,296.52042,355840640.0,52.406708,324.42188,341554020.0,57.418667,54.26106
110.1,512,6.451e-05,300.06546,227648050.0,49.12362,311.51215,231567900.0,50.79082,49.595318
98.093,256,0.00032112,325.08762,382837730.0,50.580276,323.8464,398910600.0,53.947372,52.20317
73.591,128,8.4164e-05,302.26065,353005380.0,51.51425,303.33087,348235650.0,55.37349,53.1774
106.29,512,0.00032939,224.84175,325530270.0,60.650814,231.17397,269905400.0,64.40895,65.247246
113.83,512,0.0006332,450.20996,-32370162.0,53.401817,420.09293,-20831472.0,55.92918,55.435677
73.735,64,0.00041458,378.90784,28476442.0,53.423786,348.60947,43488784.0,58.779575,55.671738
71.669,64,0.00041458,382.42545,142036300.0,53.352848,367.58813,144284540.0,57.367294,54.816795
98.003,256,0.0006332,366.96094,-2038860.1,50.03573,356.10587,654694.9,52.159508,51.037025
112.25,512,5.2319e-05,326.79318,188036960.0,52.480114,354.00482,188887220.0,54.654865,53.550945
70.203,128,3.4922e-05,302.59833,290044300.0,50.6325,310.67447,265453580.0,57.325527,53.625443
113.78,512,0.00020824,359.5631,78149060.0,54.45473,379.28842,63169908.0,60.091755,55.400986
72.808,64,0.0006332,398.28323,-9567460.0,52.347176,362.25238,4623214.5,56.150795,55.002487
114.29,512,0.00041458,418.0186,53381812.0,53.387653,379.58377,64752584.0,56.52018,53.908325
71.164,64,0.00032939,372.7969,434107970.0,52.399055,351.7011,430691900.0,56.543713,53.901398
97.349,256,0.0006332,370.87808,-7661386.0,49.31825,355.4803,-4055936.8,51.568993,50.141407
97.574,256,0.0015392,392.87872,220710100.0,52.008522,359.72598,232368780.0,57.324516,53.86215
85.503,256,0.00020824,319.7428,114443260.0,22.608744,334.36496,101747590.0,32.34519,29.086575
85.878,128,0.0015392,409.94635,212505180.0,53.13521,372.31104,208101170.0,58.054783,55.478825
99.05,256,0.0006332,360.8157,6833956.5,51.151566,357.3898,8584779.0,53.057972,52.380615
86.271,128,0.0006332,389.0415,-6359665.0,51.465096,361.39465,-1373065.8,57.41972,53.759937
78.001,128,9.9767e-05,297.3134,10280188.0,53.20346,318.53754,26106438.0,57.895306,55.83991
95.335,256,0.00020824,310.16614,49614480.0,52.251698,346.82663,55154276.0,56.044823,55.92199
82.77,256,0.00020824,289.5618,179488380.0,9.385221,297.22128,184068460.0,15.7200165,15.1444435
100.3,512,0.0015392,341.4682,132238900.0,41.69745,336.45847,117827010.0,44.918114,44.190086
112.5,512,0.00085641,447.00995,3185394.2,52.511974,406.45172,11007040.0,54.83317,54.68929
112.07,512,0.00032112,315.07745,439048320.0,50.67496,376.42645,444737000.0,51.743877,51.647655
73.157,256,1.5916e-05,308.87018,35695228.0,44.274498,294.90015,16417866.0,51.520336,48.596718
108.19,512,2.7492e-05,280.00076,171410060.0,55.618645,291.92224,152531020.0,58.011242,55.435555
86.522,128,0.0010942,394.31772,58516456.0,52.774654,362.07394,52302124.0,59.447815,54.82611
73.73,64,0.00041458,378.9537,28589672.0,53.426537,348.66742,43596560.0,58.779507,55.67242
110.08,512,0.00032112,297.62543,443639040.0,46.19978,331.40268,454028000.0,45.3003,44.868584
85.803,128,0.0015392,409.55518,211788720.0,53.188,372.0847,207221000.0,58.069523,55.505955
95.172,256,0.00032939,320.7758,402673400.0,50.478695,330.13394,423415100.0,54.05802,52.050545
93.505,256,0.00020824,310.86646,45740960.0,51.38098,340.0562,53269260.0,56.194912,55.71254
85.565,128,0.00041458,382.8466,11551918.0,50.981174,357.4147,21553316.0,55.94941,53.05853
96.897,256,0.0010942,380.72742,61369330.0,47.068226,363.00528,65196372.0,51.199867,48.37736
75.839,128,0.00032112,305.97855,332251300.0,32.296825,351.87433,336429540.0,35.890392,37.64641
95.302,256,0.00020824,310.1599,49607664.0,52.22099,346.73376,55150144.0,56.04324,55.90889
107.37,512,2.7492e-05,276.16156,160864580.0,56.65356,286.97113,134450270.0,59.135345,56.560604
102.21,512,1.5916e-05,254.18518,72267250.0,46.212116,246.43538,71153900.0,48.397438,47.45778
95.94,256,0.0018269,341.87097,717102660.0,48.10947,345.07175,662587000.0,48.332943,48.17177
112.46,512,0.00032939,322.11444,432645800.0,51.68713,378.73285,437560400.0,52.98779,52.995533
84.191,128,0.00085641,410.29724,14484620.0,55.63743,360.85876,-8354578.5,61.05214,59.18758
114.94,512,0.00041458,423.34546,33834756.0,54.393597,387.31268,48624000.0,57.46746,54.661232
86.748,256,6.451e-05,284.7888,262081340.0,51.46646,295.49393,262058270.0,55.953922,52.792763
92.694,256,9.9767e-05,325.2654,7950370.5,52.66577,340.4356,22713724.0,56.85624,56.268032
86.042,128,0.00085641,393.70224,18846660.0,52.45455,363.30246,15613228.0,58.7092,54.741714
97.66,256,0.00032112,324.1161,387177150.0,50.5037,325.19153,403958400.0,53.860664,52.13306
96.027,256,0.0010942,398.58807,60024910.0,41.257153,375.6214,69190744.0,45.516792,43.14016
73.757,64,0.0018269,373.16455,707528960.0,52.861748,358.3854,688238460.0,58.694782,54.746593
77.928,128,9.9767e-05,298.30725,10570356.0,53.22066,319.59775,25863646.0,57.860207,55.805885
104.07,512,2.7492e-05,249.07602,127503880.0,53.38238,259.5888,112090856.0,55.12252,52.985508
96.409,256,0.00020824,309.89835,50394852.0,53.270092,348.84653,55866940.0,56.136852,56.41149
74.997,64,0.0018269,381.22943,711130000.0,53.140995,382.8755,683805440.0,62.722958,54.88906
98.377,256,0.00032112,325.7343,379895300.0,50.645226,322.8745,395562660.0,54.01924,52.259373
111.12,512,5.2319e-05,306.5167,233997810.0,49.370262,328.3156,240911260.0,50.595116,50.309093
80.233,128,0.00014963,281.91748,59923300.0,52.37906,306.74603,71705256.0,58.696384,54.96241
111.89,512,0.00032939,311.5227,457779400.0,50.04625,368.2869,465986270.0,50.728333,51.01657
80.307,128,0.0010942,394.5844,25360630.0,50.386185,362.40662,20819472.0,54.445415,53.842335
88.873,256,5.2319e-05,287.09677,194364240.0,51.788055,295.60025,190860900.0,56.90335,52.24639
95.883,256,9.9767e-05,322.5903,24087964.0,52.90161,348.46402,33457462.0,56.226963,56.20633
113.7,512,0.00032939,342.20197,372352770.0,53.592045,388.40744,372612220.0,56.41022,54.96821
72.071,256,1.5916e-05,311.03882,30788074.0,44.25234,295.95398,10279747.0,51.530403,48.6313
84.305,256,8.4164e-05,269.2843,308008160.0,48.458668,280.06064,305346560.0,51.42918,51.55154
95.964,256,0.0015392,407.66882,216224510.0,46.634087,381.94128,199770290.0,53.417274,49.60723
83.022,128,0.00032112,358.75446,469088900.0,51.09158,350.4308,476827000.0,55.64063,54.095966
73.61,64,0.0018269,371.86563,706443200.0,52.790276,356.92398,686428400.0,58.269657,54.60366
112.96,512,0.00014963,349.16754,75490840.0,54.266243,369.26212,62795588.0,58.80092,54.534306
94.304,256,0.00014963,321.03156,27704626.0,52.051826,344.14844,36648536.0,56.36745,55.735714
74.793,256,1.5916e-05,304.7829,45694468.0,44.273342,293.1731,28365052.0,51.435627,48.51237
96.994,256,0.0018269,337.98755,751631500.0,51.50994,304.40445,753398340.0,51.702015,51.605045
94.342,512,0.00032939,291.81653,322873300.0,10.0609455,354.58527,285326880.0,9.642127,12.6347885
74.406,64,0.0018269,377.96188,711041660.0,53.025997,368.86414,690799940.0,60.686245,55.005127
97.113,256,0.00020824,309.35452,51710410.0,53.953312,349.61792,57146664.0,56.220753,56.764317
74.585,128,8.4164e-05,292.6017,268453630.0,50.62068,315.57748,272395300.0,55.0926,52.387905
78.245,128,9.9767e-05,294.12378,10162560.0,53.06197,314.9362,27728712.0,57.9562,55.853092
74.651,64,0.0010942,395.74152,61585790.0,55.90517,359.60916,64756450.0,62.707676,58.590023
86.812,256,6.451e-05,284.93066,259846340.0,51.48833,295.78375,259768510.0,56.015163,52.78389
72.583,128,6.451e-05,303.0978,356607300.0,51.484062,301.45566,345553280.0,55.930023,53.917027
82.892,128,0.0018269,403.0952,493831500.0,61.15655,334.01956,422916350.0,60.39527,58.920433
96.687,256,0.00041458,367.4243,53915708.0,47.88835,349.93167,71025120.0,51.683018,48.859863
96.603,256,0.00032112,322.1168,395861900.0,50.45649,327.70627,415334460.0,53.827473,52.060978
110.89,512,0.0006332,429.0965,-69316560.0,42.98871,345.93018,-45183090.0,45.51766,42.645126
73.942,64,0.0015392,406.82092,193206580.0,55.79961,368.91995,185449620.0,60.415405,57.360405
71.632,64,0.0018269,386.73456,637947400.0,42.51563,384.51663,576427300.0,47.10165,44.8862
80.564,256,0.0010942,206.27762,34774556.0,-3.052211,269.04666,100617190.0,4.201734,-5.160275
114.03,512,0.0018269,396.56744,745178000.0,51.333935,371.38086,862020800.0,57.24374,52.070534
74.615,64,0.0015392,408.9615,199329440.0,56.270348,369.16467,186938000.0,60.57955,57.509975
80.458,128,0.00020824,273.82928,97082664.0,52.658173,317.41104,93821190.0,58.427658,55.99774
76.55,128,8.4164e-05,305.8727,26820994.0,51.956627,328.18204,40950812.0,56.700947,54.19029
84.768,128,0.00041458,383.73416,20202460.0,51.466724,358.1205,27056056.0,56.291695,53.483616
102.04,512,9.9767e-05,258.74515,69664540.0,44.853973,252.58273,66914810.0,47.062866,46.289574
95.803,256,0.00032939,321.0164,402458900.0,50.24588,330.06366,419873800.0,53.609325,51.956856
91.111,256,9.9767e-05,306.99625,38306476.0,51.70672,320.22516,54354292.0,57.955826,55.72748
77.433,128,9.9767e-05,304.5721,13944598.0,53.03498,326.07672,26210476.0,57.455475,55.293625
94.786,256,0.0006332,386.68054,-25595376.0,45.948616,356.96387,-20029244.0,48.56258,45.808525
106.18,512,0.00032112,216.34154,330443300.0,60.41423,233.86122,272456670.0,63.894604,65.17728
109.52,512,3.4922e-05,297.07874,214371340.0,50.96665,301.34702,212477060.0,52.989902,50.994087
80.329,128,0.00014963,281.80606,62696870.0,52.415413,307.55328,74259950.0,58.790874,54.969807
110.54,512,2.7492e-05,302.13303,237228480.0,49.32604,316.3622,242088600.0,50.73071,49.918903
73.951,64,0.0010942,399.15906,55048864.0,55.722492,364.46036,63134900.0,62.09914,57.885773
86.938,256,6.451e-05,285.22452,255307260.0,51.53062,296.33356,255090260.0,56.133648,52.764057
112.71,512,8.4164e-05,340.12466,125808424.0,53.944958,365.39993,121248430.0,57.128906,54.37034
71.792,128,3.4922e-05,301.77466,332380500.0,51.2571,304.6771,316260220.0,56.727993,53.949738
71.815,64,0.00032939,371.82797,440473700.0,52.045288,352.3981,437775700.0,56.931362,54.283012
111.32,512,0.00020824,315.59256,166069390.0,49.46978,339.57657,172555250.0,50.916,49.586563
113.98,512,0.00032939,346.0289,358613860.0,53.77405,389.3922,358215070.0,56.93544,55.17826
93.614,256,0.0006332,387.31866,-17128884.0,50.757225,366.1058,-32643080.0,53.214703,48.88426
80.09,128,0.00032939,295.61667,352140770.0,52.51789,321.6217,335363230.0,57.348255,54.15142
109.69,512,6.451e-05,298.27148,218851490.0,50.048946,305.22626,219119980.0,52.043148,50.301945
88.364,256,0.0018269,301.68988,375152930.0,58.131493,372.8039,408703140.0,58.723576,63.431065
100.84,512,0.00032939,287.61438,354152800.0,46.72022,255.50871,338969200.0,44.98562,40.85037
96.762,256,0.00020824,309.64444,50960524.0,53.609062,349.24658,56414880.0,56.177406,56.587173
70.027,128,5.2319e-05,302.32996,293869470.0,50.54978,310.66714,268932380.0,57.12439,53.64669
75.176,64,0.0015392,409.48212,205214030.0,56.600258,368.6007,187791040.0,60.618576,57.56707
114.01,512,5.2319e-05,349.37167,105481860.0,56.025864,388.86984,98235850.0,60.273422,57.178062
100.31,512,1.5916e-05,280.48166,59693104.0,42.0256,281.80466,49620708.0,44.286186,42.387054
86.426,128,0.00085641,391.04675,20427228.0,52.156532,361.88293,20158080.0,58.62903,54.3364
104.38,512,1.5916e-05,252.95964,135003790.0,54.336693,263.5979,116213690.0,56.03647,53.85396
71.473,64,0.00041458,381.3421,159948850.0,53.05039,369.8201,161414930.0,56.869587,54.47484
85.917,128,0.00085641,394.63458,18347936.0,52.574966,363.73764,14015267.0,58.756905,54.90786
85.974,128,0.00085641,394.20514,18573682.0,52.518536,363.54178,14750545.0,58.733707,54.82983
93.994,256,0.00032939,320.8195,381506800.0,51.39883,331.06772,402700670.0,56.708817,52.353954
96.222,256,0.00041458,365.56525,77844020.0,47.684597,349.09995,98777710.0,51.94182,48.964005
74.435,128,8.4164e-05,294.28497,289445760.0,50.8451,313.0908,291647600.0,55.17439,52.44836
96.567,256,0.0010942,387.9352,61570050.0,45.099205,366.35165,66917084.0,49.499798,46.543533
98.708,256,0.00032112,326.4767,376447100.0,50.733974,321.664,391661400.0,54.11485,52.33257
73.292,64,0.0010942,399.90076,54869376.0,55.275574,368.4126,64456212.0,60.94749,57.361515
112.73,512,0.00032939,326.9184,419730500.0,52.28064,381.99753,423322100.0,53.896633,53.625263
108.31,512,3.4922e-05,281.23956,173680030.0,55.31113,292.417,156284980.0,57.690506,55.122684
85.797,128,0.00085641,395.56473,17883670.0,52.70261,364.13138,12434077.0,58.814182,55.085163
114.37,512,0.00020824,362.98944,80935270.0,54.74257,381.21158,65343000.0,60.42909,55.58219
75.967,256,1.5916e-05,301.03964,55677684.0,44.24575,291.77176,39833356.0,51.31201,48.4222
84.216,256,0.0010942,332.53336,82016570.0,17.200254,477.0682,64228770.0,29.481697,27.449217
114.03,512,0.0015392,424.97742,228596080.0,55.63684,394.26642,246513650.0,57.333656,56.260483
73.573,256,1.5916e-05,307.93524,37897470.0,44.278297,294.4801,19104176.0,51.507404,48.579296
112.79,512,9.9767e-05,342.9337,108688710.0,54.124653,366.88348,102063600.0,57.639297,54.383606
114.08,512,0.00085641,455.85422,4404603.0,54.40217,429.21222,13726148.0,56.638588,57.659714
87.647,256,0.00014963,294.62375,152027260.0,49.625927,301.88852,143907980.0,53.99706,51.94288
85.034,128,0.00041458,383.57892,17070366.0,51.30529,357.99597,25019872.0,56.16836,53.334934
75.816,128,9.9767e-05,303.03186,61043412.0,50.396114,329.0514,75932350.0,55.275806,52.742832
87.845,256,0.0006332,365.3833,-4217920.0,40.11245,360.3709,24702854.0,49.491398,50.69139
97.451,512,0.00032939,289.29196,322671870.0,23.856848,313.41473,326588000.0,24.552483,24.158426
100.32,512,0.0015392,341.29785,132392420.0,41.81831,336.35052,117995250.0,45.054195,44.290993
77.701,128,9.9767e-05,301.3649,11919083.0,53.197372,322.76294,25641544.0,57.705654,55.622513
109.66,512,0.00041458,388.23508,30499586.0,45.213203,310.18353,51945920.0,47.223106,45.301655
74.031,64,0.0018269,375.3999,709270850.0,52.952427,362.02954,690412200.0,59.502827,54.923874
92.146,256,0.00032939,300.00473,364791420.0,68.865616,335.31113,274616930.0,70.38846,66.23743
97.845,256,0.0010942,363.2487,62406256.0,50.974197,360.3404,64536760.0,54.05667,52.35945
92.928,256,8.4164e-05,325.95538,9719007.0,52.584694,341.52042,23706498.0,56.826275,56.1361
113.26,512,0.00014963,351.5544,70128630.0,54.55114,372.80328,55237956.0,59.402058,54.95116
100.33,512,6.451e-05,282.44156,61139430.0,40.199844,287.13513,50003188.0,42.44494,40.613594
92.055,256,8.4164e-05,323.21747,5278407.0,52.612053,336.92078,20520858.0,57.32268,56.413418
72.784,64,0.0018269,365.6358,696338370.0,51.666595,355.94827,665815500.0,55.534454,52.98554
71.377,64,0.00032112,370.84253,436897600.0,52.35218,351.23535,432971780.0,56.700928,53.81087
76.829,128,0.00014963,314.68317,22573436.0,51.54681,341.3882,26713410.0,55.75267,53.187687
96.654,256,0.00014963,319.65817,28408818.0,53.437256,348.95447,37397324.0,56.16891,56.615986
111.56,512,6.451e-05,313.02756,219374530.0,50.271236,338.3452,225148110.0,51.66703,51.321846
114.48,512,0.00032112,351.46686,325822100.0,53.696636,393.43262,320943000.0,57.767998,55.18675
96.848,256,0.0015392,400.77875,219794960.0,50.022354,366.7967,221772740.0,55.965027,52.23151
100.03,512,1.2345e-05,282.456,58147024.0,41.165737,285.53018,48043740.0,43.437622,41.262905
86.955,256,6.451e-05,285.26617,254680270.0,51.536278,296.40564,254441260.0,56.149433,52.761124
101.85,512,0.00041458,309.11862,79870350.0,51.53632,267.41107,111002620.0,50.993176,51.874317
85.457,256,6.451e-05,280.05222,297805440.0,50.727222,288.06415,297528900.0,54.3847,52.784557
72.365,64,0.00085641,398.7189,4566957.0,52.208614,370.05023,16830690.0,55.89914,54.843544
102.97,512,1.5916e-05,243.7434,90260760.0,48.659695,243.61882,88947180.0,50.679432,49.167706
87.734,512,0.0015392,372.72513,177085730.0,-1.7294824,337.05115,141054600.0,3.6179476,-1.7492639
96.358,256,0.0006332,376.90195,-15903446.0,48.173916,355.02606,-10921611.0,50.59134,48.662643
95.444,256,0.0015392,409.14853,210235260.0,44.138294,392.73422,183237010.0,51.330734,47.742302
108.28,512,2.7492e-05,280.90985,173311460.0,55.395184,292.29156,155671800.0,57.765896,55.195778
85.277,256,6.451e-05,278.6632,300788960.0,50.53376,286.75018,300369150.0,54.09124,52.742393
114.6,512,0.00085641,460.48145,-4002049.8,54.40944,439.18246,4715511.5,56.82174,57.749504
86.0,128,0.00041458,381.6956,7616313.5,50.69328,356.61615,19347916.0,55.794514,52.840393
100.28,512,1.2345e-05,280.61255,59437372.0,42.029705,281.95557,49393490.0,44.292465,42.359005
85.306,128,0.00041458,383.2814,14142942.0,51.141724,357.7504,23150600.0,56.05263,53.191628
78.529,256,2.7492e-05,288.69733,94600504.0,44.045837,287.60956,82282584.0,50.632282,48.023865
81.892,128,0.00032939,323.67908,411699260.0,51.425705,345.92123,415849700.0,57.17589,54.267567
91.734,256,9.9767e-05,320.2644,8628588.0,52.428177,333.239,23809132.0,57.521183,56.363136
111.74,512,0.00085641,440.62656,-17701206.0,49.527615,389.23102,-9987367.0,52.028538,50.432198
91.784,256,0.00020824,312.7737,41379576.0,52.86258,331.93387,48849240.0,56.93468,56.372833
72.513,64,0.0006332,398.46295,-8284276.0,51.879425,363.76813,5131216.5,55.47518,54.542404
71.216,128,3.4922e-05,301.82028,319525800.0,51.056873,306.88034,300236380.0,56.960194,53.8789
85.842,128,0.00041458,382.18298,8979837.0,50.800613,356.94235,20068800.0,55.847263,52.91841
76.077,128,0.00085641,408.82538,24306368.0,12.286666,368.90982,18518062.0,16.366789,15.351831
113.49,512,6.451e-05,347.57758,106034070.0,55.305267,379.84882,98547870.0,59.227707,56.031902
94.442,256,9.9767e-05,323.7507,23663800.0,52.212116,345.15698,33004980.0,56.451534,55.724247
78.043,256,0.00041458,330.74625,114160024.0,2.3547227,324.37167,89315780.0,3.9274828,9.938377
75.823,128,8.4164e-05,299.65622,68201460.0,50.645393,325.85773,84125256.0,55.699318,53.160984
71.153,128,6.451e-05,301.99966,333395400.0,51.020866,305.90573,314765980.0,56.48001,53.980724
112.16,512,6.451e-05,325.8626,185088050.0,52.24361,352.57202,186228830.0,54.359196,53.213215
71.913,64,0.0006332,399.96548,-6785004.0,49.82775,369.60767,3965586.8,52.99873,52.447517
111.65,512,9.9767e-05,316.9809,193797180.0,50.602737,342.16068,198630300.0,52.164536,51.386906
72.455,64,0.0006332,398.51056,-8054117.5,51.756847,364.13358,5164091.0,55.30881,54.41973
114.54,512,0.0010942,458.71628,64076700.0,54.928394,427.5894,72670424.0,57.554314,57.64332
85.062,128,0.00041458,383.55493,16757853.0,51.28852,357.97595,24818302.0,56.156048,53.31989
88.008,256,3.4922e-05,288.16064,219984210.0,51.980576,298.46057,217106820.0,57.11763,52.56884
89.145,256,8.4164e-05,287.45074,174671000.0,51.501957,294.71063,172006580.0,56.5702,52.25625
106.08,512,0.00085641,320.89963,3183471.2,62.167633,281.13516,25517108.0,65.63123,61.862545
115.01,512,0.0015392,429.1018,231813300.0,54.636997,398.06253,253544460.0,57.25555,55.43728
97.74,256,0.0018269,324.39075,763637600.0,52.17612,285.3488,789934100.0,53.73973,52.3985
102.63,512,3.4922e-05,247.40239,79837890.0,47.280743,242.88911,79632424.0,49.450737,48.255634
87.892,128,0.00085641,381.97275,25584934.0,51.83834,355.9999,31117376.0,59.105404,53.923542
114.3,512,0.0015392,425.50702,231391710.0,55.471016,394.7126,250802660.0,57.34465,56.10093
96.234,256,0.00085641,380.44553,3064375.5,47.126102,356.03342,10850650.0,50.0496,47.67042
114.33,512,0.00085641,457.96494,660740.2,54.425457,433.81067,9685624.0,56.737896,57.730354
96.7,256,0.00032112,322.26514,395239070.0,50.451275,327.51926,414388000.0,53.816067,52.061665
106.85,512,3.4922e-05,274.8137,157149040.0,56.711937,282.78427,129370190.0,59.10644,56.587517
104.33,512,2.7492e-05,252.54156,133714984.0,54.202682,262.96063,115318270.0,55.93404,53.748886
73.986,64,0.00085641,397.13004,3607573.0,54.548306,361.24155,17847202.0,60.138596,56.99824
85.843,256,0.0018269,315.77072,579624500.0,41.223953,145.0387,418556450.0,44.21568,28.230503
82.148,128,0.00032112,331.74982,426672480.0,51.32368,347.88193,432089920.0,56.879967,54.098934
114.81,512,0.0010942,462.02765,58267172.0,54.626957,432.8716,66596684.0,57.493805,57.47934
73.79,64,0.0006332,396.46173,-13571189.0,52.690968,358.22424,-683534.8,56.98602,55.340534
74.905,64,0.0015392,409.40836,202824060.0,56.447556,369.09122,187940720.0,60.592392,57.538883
