SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
87.438,256,5.2319e-05,260.96855480489387,226156738.53891537,45.69531477686385,274.6804457109956,232100305.08270657,50.505653671946874,48.72695544376673
70.645,64,0.00032939,339.1716328911672,409658572.5509693,48.86186535251734,345.30736661729037,392671410.03248173,58.535806349132955,51.82623652476388
101.12,512,9.9767e-05,235.98021736296087,90226194.00648214,43.980006295608796,229.10668258303812,90622320.18436794,49.92415011020732,48.95269035556251
78.043,256,0.00041458,360.3024208771945,62646808.98323863,2.370223319343897,352.8355859382024,92402580.62839817,6.18136711304278,6.43984369785357
93.555,512,0.0010942,425.8587204786895,101776026.72223075,13.894955834480488,366.05081793607866,79910922.67241333,20.44959650565086,16.21244999955021
111.05,512,0.00041458,369.58197761036087,57691140.74483198,42.850144905148696,352.78181032767446,75773650.83110562,47.209034524229715,49.145946538511616
85.677,256,8.4164e-05,229.51025778206107,314437730.4729205,48.210204153797925,251.4639118469051,313910092.9423908,55.75815304586916,48.263601920078614
73.824,64,0.00085641,391.5475395936621,11988316.92325613,52.760022605703114,395.9297239609213,18004492.1232865,55.73922645634255,55.64554468173474
80.557,128,0.00020824,271.0140597166779,165194034.08592823,53.16838095298822,306.63623629917475,149426170.171229,57.38985982090638,53.418613216011714
107.82,512,3.4922e-05,304.76330789472036,161965283.13513333,59.98918869099362,272.9965393254428,171433266.51877406,52.80418992555384,55.872795183405835
112.03,512,0.00014963,321.6376175790255,88383659.87549856,50.06718718790295,291.0069000901351,81466396.69354247,62.844060540384945,52.92094579799456
95.989,256,9.9767e-05,290.17015992055684,56177146.82153431,51.06858093237431,303.4645054480041,43954501.4697325,55.92801738135986,54.64701553874405
105.01,512,2.7492e-05,266.12704509275477,136522713.7809038,58.087262496944945,249.53720386718643,152176033.5639708,56.18354081225856,56.34088722227152
73.594,128,5.2319e-05,284.23146677128955,326054431.0857681,47.89212562188611,315.4064955402683,318268638.88108504,50.127597459033986,49.20464737894726
76.55,128,8.4164e-05,323.96259967716946,19127761.679072607,52.502092466891156,310.61208942625035,14660629.924548564,54.55047606969313,52.93115490947911
73.208,64,0.0010942,370.74083233950023,97626533.56160268,54.89593602514487,343.19084722863965,93481766.13122983,62.182284250129676,49.65697472569956
85.602,128,0.0015392,409.16052720994753,242630919.64912933,51.784925837197115,325.5724323740842,244184185.31312686,53.757010192125314,52.825406233783376
114.75,512,0.0010942,441.2141315234023,94023217.84002046,57.54858295431911,426.68646933875567,93425077.18009296,59.67062456755194,59.79945609398376
87.043,256,0.00020824,327.6140630123181,179460174.00661862,28.934562849668794,327.10795947711387,176958602.37343773,33.96209632772097,30.703992880497434
93.404,256,0.00020824,305.33274681889486,116863013.2936845,51.19618426268792,366.0146246275661,116569264.48352824,58.38296258205006,50.25290294904798
70.17,64,0.00020824,309.61976120432803,164891212.6330586,51.42165391650889,375.39766813143683,168998655.651992,56.24024015030592,49.65997181425479
75.894,128,8.4164e-05,331.25650183945345,32509528.76158061,48.76720476203523,343.5315762250825,24614484.604199342,51.797135386561536,54.18600436219419
72.615,64,0.00041458,382.6350515291445,871134.8242483474,44.28622002224956,416.5816774262158,937159.8578215146,48.92196749298069,49.55890321577251
70.558,128,3.4922e-05,301.65349646752145,283605923.86617965,48.68255538311659,282.1817034348511,304625207.48882973,55.10867035029462,49.02675917885954
87.466,256,5.2319e-05,285.5591983237654,235755874.92872468,55.79099978600775,297.4815187776629,227752231.37432516,57.73492600016143,51.69386681653327
74.352,64,0.0018269,346.7825076007937,664936803.3227494,56.03553684342398,391.5193183170041,810052406.0799621,62.86187939092076,53.67239730662344
82.304,256,6.451e-05,222.8305291562702,223973803.91535205,39.72923891786658,242.218305766843,221610090.46019456,45.39854336644813,44.55994654739328
72.932,64,0.00032112,333.754818584289,394095871.1827158,54.54650738950706,338.06506355530416,422816857.63571,55.825983187652554,58.4674285028788
85.917,128,0.00085641,423.15873130741204,20864917.350734662,50.956851508395104,349.69798282140704,22916810.561984256,57.01865857647025,50.276981328235536
86.449,256,3.4922e-05,259.9742608228159,283251843.2946973,54.497546515880735,276.36764225291483,288525955.0373339,51.829951625764835,49.178941347876744
109.97,512,6.451e-05,250.6773574853216,238282554.8756517,44.19459688337043,280.3341766506116,241498833.37991455,50.86493394700639,48.588352754255055
113.13,512,0.00041458,400.127245294724,37985422.99284872,54.82990582875783,350.2353760685942,33841717.376251824,51.89931678345845,51.869603321143934
105.14,512,8.4164e-05,257.2429827619242,144511287.3911779,59.90921287494383,256.25580974444836,134814219.89357975,68.97296319558113,58.35033751906746
81.108,128,0.00032939,291.27310854579144,445417605.8434181,50.90348518426238,296.5120811501845,396110942.70965105,60.46622059788374,53.224412665601356
98.774,256,0.0010942,380.4421067295049,111431104.37656502,55.769471818463785,360.17631451369573,97052455.20929945,61.120358748574276,58.098273110745914
73.199,64,0.0010942,418.0691756629658,93585779.71758537,56.35909479317106,355.84849877332385,103394805.35119313,54.55408266343883,58.77563501884106
77.508,128,8.4164e-05,311.5213705236743,15902762.044961121,52.21509998964826,348.1611337107366,19607269.98365374,56.799938109224165,53.18670516920048
85.72,128,0.0006332,397.8605013414243,745745.551969689,54.83646912872801,357.80657030648604,1058449.5347576619,51.40135054532992,52.40972757086807
110.28,512,0.00032939,313.3413767026255,422118174.04612154,47.16228179135763,363.1507224080879,433199797.1568807,50.42035753440357,49.16406203064782
92.784,256,0.0018269,412.26717429188676,502228730.9603323,52.28117736680239,372.2509526747152,417492008.3696669,55.759084158107186,46.38352887335315
74.169,64,0.0006332,396.080803927961,835144.7332985621,46.89828202100592,379.2330749474347,1004936.8152410581,53.7107040866986,56.68150427875723
91.302,512,0.0010942,384.21214208781686,95241649.35757487,9.677507499912293,410.6223962576942,82327606.9312879,13.530099486186222,11.092753553804936
112.77,512,6.451e-05,316.92441282901405,129882537.45300074,54.65152392809618,325.3536687818663,118607666.17211671,61.63921173299658,57.18305223092258
70.784,64,0.00032112,329.17653825289585,372694668.9503072,54.97435927558898,334.0719741902344,410814895.3584017,54.100753841460474,51.8335500225876
113.26,512,0.0010942,436.44028996779923,79706730.12446505,53.93671033573115,365.67973883103394,56750024.397307,55.3564025336461,56.6184206161835
72.729,64,0.0006332,388.3125687883614,788642.6046202685,46.46626953744833,386.1279908636598,959187.0648155472,53.74109196405263,49.85471588115761
81.892,128,0.00085641,386.4037786204285,11664862.38264779,63.461247777897995,366.50267995274197,913580.7036080332,70.98667350244115,69.25063611602728
95.784,256,0.00032112,340.0324558745601,429486608.04136866,47.64467429989185,338.58491207244634,483377383.9167618,54.48468420225024,52.28833035263445
75.676,128,0.0010942,371.7667350666855,83488556.0885567,8.969318663582477,365.29125054277193,58138839.49919057,13.092890668516981,10.465955176605098
98.317,256,0.00085641,359.54756362684054,18268624.130112145,53.69391183903135,346.0323281558806,20378312.11011066,62.48937114530934,57.86944199854781
93.656,256,0.00032939,324.1362124462351,389273197.7902065,51.841459220574876,348.5843930653377,402308695.65902114,56.540117789979526,59.60853623341083
112.2,512,0.0015392,356.6281346545502,197052918.78675267,48.895677267069885,315.35261023047013,188391959.4406679,56.380691541888126,53.67954870019574
74.619,128,0.00014963,261.02166632717416,81166631.75492322,29.433008886989015,340.95896108094354,73443933.10584953,33.90706444549863,33.02895896808469
93.594,256,0.0018269,400.80143865604794,590671707.9054488,31.612208583199134,356.24575858415994,495244659.1639052,37.86222125467931,34.13276983044479
86.633,256,0.00020824,273.2761249762618,201148200.6917366,27.283259606429535,307.98303410841237,196984267.21240625,32.52223551773733,31.593378542485024
96.119,512,6.451e-05,351.36656117121436,90362195.54960845,19.374744768517054,320.2859420402888,98728811.72591303,23.305635373861577,20.95111840005641
74.39,64,0.0018269,357.9785256732934,684150467.0836501,54.316055818671,415.5677986296947,784576831.0713186,55.78339363143175,62.0558525680305
74.997,64,0.0018269,364.44476045509856,663555508.2039349,57.91524054007377,359.95592280093393,799959355.0709839,57.27959555117345,53.45955451044659
76.236,128,8.4164e-05,297.21540372903604,24373263.708578337,52.31844848486777,343.6551543698125,17156833.949529346,47.552180137407895,55.066882017332716
83.294,128,0.00032112,331.2115975474585,519055324.4761996,51.47866904299084,340.165669600796,483316885.8458016,55.734160815172736,49.97414499630275
73.418,64,0.0015392,409.75727207756654,223917396.9994808,53.89333762679204,383.83054853019877,225305278.38575217,54.715223015624574,52.95512693523324
114.6,512,0.00014963,310.6323779245715,84513026.67305422,58.82888794507311,374.6401069364048,75437642.72224681,58.60940583927447,52.98516484942147
114.38,512,0.0006332,403.5176775417073,6842360.62149172,56.79088616300051,365.9815699762356,1010168.5899483553,55.29925622603883,54.71148733946977
83.093,256,0.00041458,365.29879381712215,60167424.64227463,5.70679510466452,369.57760949786314,62751854.2740357,8.747829202927477,8.132991236826559
85.526,128,0.0006332,409.52305897999474,771384.9822132256,52.83470650254202,335.6586049546428,931128.0280781158,51.210358065235106,51.76507031366271
85.433,128,0.00041458,395.2583851379438,835071.4669465072,50.518352270857726,388.4089434760375,4518741.214693272,56.05949457898463,49.89699075758104
113.53,512,0.00032112,328.27240927994626,463659764.64249134,53.842301975688486,323.5101190609369,437846135.8911792,59.189239388077354,59.34841195702367
106.2,512,0.00014963,253.62618661040136,154440431.1384593,68.31666243939948,237.75942243640472,151403572.5780146,61.99882902265685,59.532378182428324
73.466,64,0.0018269,388.3950431974697,644049298.9066124,55.251097125307375,373.6807663446894,760670290.3378831,57.39963435241889,53.60641216664882
96.041,256,0.0010942,385.6524552797861,90364827.8250344,50.47886795375324,383.7333212905289,102108960.17256078,51.555232013104956,48.09750017942712
70.181,64,0.00032112,375.8784059422293,376393813.0007952,51.29491332462009,346.1435673308971,342642487.99095744,59.017791040721754,50.28204371377681
86.537,256,0.0018269,369.7723689619083,474471376.72732365,41.235398717717985,353.77573096563003,473640249.506786,48.25649706153415,46.14828476722082
93.644,256,0.00014963,285.637625629429,68238198.2645214,47.23336182692064,296.17438777949724,67286041.30956876,57.06915426056721,55.238271580175976
78.946,128,0.00014963,282.4799909134932,42703958.73930061,49.06269481561087,328.45313679250665,39533479.56199864,59.63995472010879,51.94347725061512
90.562,256,0.0015392,397.2073019503608,169215241.92290658,78.91507317430258,384.11784759986745,180166616.32739323,85.53146122818045,78.73712873465209
113.72,512,9.9767e-05,323.7474860321073,70122853.9806123,51.75477282970507,362.54186139974894,49268811.99261486,60.763543506755695,60.11078489218474
103.96,512,8.4164e-05,214.82973400203568,109214015.4203015,58.67136908659358,216.40260355260705,139755830.99386576,61.29855219171527,57.11549853907346
109.98,512,3.4922e-05,263.86473762770856,261116263.13314918,45.169959226518316,278.9812407787782,235580106.7495812,52.70899857605081,48.415026192386144
100.31,512,1.5916e-05,245.99925149129413,55941465.001343265,43.71618606741141,268.28796329536027,69125207.65785299,50.23545402011179,49.58487996148141
112.22,512,0.00014963,312.54561390217026,88607621.6705724,52.64566007150321,333.54145206769243,71028823.40881117,60.3787221408547,60.186817403936786
101.16,512,3.4922e-05,250.509243378575,60839525.224108234,42.9067222017895,237.70093657224916,64452458.15939445,56.08095121134949,52.30610318362876
98.444,256,0.00041458,364.3472720037479,32195957.072845906,51.03906961071654,347.73759286316573,33775841.807093255,54.51299622755547,59.528837420072136
75.994,256,2.7492e-05,271.91247722252456,48005504.272225685,49.128149827264025,302.78594941889526,45362513.24861669,49.912162425024846,47.750447911867866
114.38,512,0.0015392,433.7602836681259,232770779.31727645,56.78234234471763,373.77130038688586,232979716.4292943,58.34901474514441,53.10730011374712
110.32,512,5.2319e-05,275.43581523747787,267935345.8246313,47.820005419436065,300.8270215751849,237295715.05315235,55.43129495440354,52.652920140724795
101.11,512,0.00085641,306.71551317852175,18869644.91045124,44.99013954689067,251.0393244019457,910227.0443759518,49.107501102543154,51.265673915850506
95.823,256,0.0010942,363.4518756766967,79317087.02645136,46.397654188312465,401.76867991399826,103228534.27136111,49.188059493307215,48.412541036085734
107.4,512,0.00085641,311.38854597787144,1274070.1106630217,65.36103529859614,296.19867555418,23449799.92730581,65.70056374637609,65.5156476159146
70.661,64,0.00032112,351.78526550918264,404336376.39392185,51.65916795584839,305.5130408817631,379258042.3359032,54.33336053915022,50.85657756774845
101.3,512,0.0018269,360.5955268569592,515921669.6650629,59.56293991395844,295.5516995001854,486375915.58520484,63.120257219283744,61.84969455728806
73.445,128,5.2319e-05,321.04538792203147,320092430.91138816,48.3240529879033,281.0002284554053,330376686.5354071,57.57995852258639,49.37452690362283
96.97,256,0.0010942,385.0355107556271,98547246.08919467,58.578324543125724,364.5311010356365,95260338.87769489,60.7227848068155,53.424793326923975
80.437,128,0.00032939,277.38114743372563,395334115.9549262,58.242396927108885,315.5291684325824,381461956.4202318,61.819208966249185,53.34973269926733
80.033,256,2.7492e-05,232.6381617379808,134785335.07827005,38.05863059397876,244.63139655964042,136452761.72067893,46.63512442438579,42.95337338321782
97.408,256,0.00041458,400.30605346617483,29227243.774347443,53.863782847905576,322.87570756358116,32048516.94000024,54.67135379375573,46.493750238583644
98.101,256,0.00085641,373.56500452092985,15080917.16148595,55.4746507349419,350.144751886819,17692719.76736931,55.33938812993012,53.79313041428656
86.571,128,0.00085641,396.02527877848894,22995424.377525777,57.189561367520085,347.95685499660186,27648765.35048386,57.642986048369565,61.98472770627619
71.494,128,5.2319e-05,285.95227723110605,388362969.29541755,53.88478627872333,297.8259395399681,362890720.77360374,55.086604236858314,50.586709085882745
114.56,512,0.0006332,425.3435471283395,9155978.581031427,56.28597111345768,391.3128410464136,2024368.3472308621,55.528033704377016,55.4441706756873
88.9,256,5.2319e-05,264.1873522518217,165760810.84578133,49.43939200495189,255.05820895171334,168399992.52655447,53.427690035541964,48.32912914959081
97.552,256,0.00032112,331.406003100736,502071817.76654387,50.83103653055656,332.9967491785433,482823417.516526,54.689886356892906,53.61955399138093
78.068,256,8.4164e-05,269.210124174926,161688771.8620677,32.6852199901589,274.38880632705525,163483434.10812804,40.898515368500895,34.05785006172332
94.781,256,0.00020824,311.3429341308101,138520176.78088993,50.243638200103135,356.4153732642702,147130945.8200098,57.85096887055662,52.035018115497856
85.878,128,0.0015392,388.9036145576543,252287765.39192563,54.70597690851504,359.7871081278297,238462538.4576568,59.010091552581606,53.68924586422153
111.29,512,6.451e-05,295.5569088616665,192036084.53511798,49.38888986276758,275.62015595655834,184928093.53098878,54.55697651887807,49.384465558636094
112.16,512,5.2319e-05,316.4508569867608,170151404.35418475,51.1239495576969,291.98808285900776,170984720.8958011,62.52644040874161,54.98742646046816
76.142,128,9.9767e-05,295.5032897801697,19821143.363810763,49.384328414592595,331.5265824318953,15493623.30468149,54.34929453077467,47.82320658472194
94.97,256,0.00014963,272.7298363188805,74513209.80688518,60.17089269041078,344.2297129536196,63814590.248047434,58.10654574606809,59.21399062902102
71.005,64,0.0015392,431.513532868723,216585707.48549286,41.991554462077396,401.53754339102096,201328368.76574007,47.2636739326337,46.607776791591135
74.301,64,0.0015392,387.69456450881296,222960741.61273524,56.85636307142712,382.64013453013354,219998252.98469734,60.90562721323325,54.35665141807917
74.274,64,0.00041458,397.2528504272587,4075226.0768254646,53.3969943198295,336.88861849398796,26629279.7301206,52.09887399424434,55.25317805961134
91.758,256,9.9767e-05,316.0989121998272,37050966.02341405,49.12536698589836,326.60775771594683,29428519.368353114,59.702623555028936,53.50032603214498
80.011,128,0.00014963,259.12647037453195,53567106.23683061,53.545447519166224,296.7899369425805,61824120.40445346,56.389856666852836,55.35082297000001
96.994,256,0.0018269,354.8894726722543,693675319.6585282,58.00241562436784,329.2008537925023,777644355.7982007,56.67395239890751,58.03539038460861
83.51,128,0.00085641,357.22682550153877,35546037.95220568,73.36844948609648,366.2358207080974,33075309.420146182,72.18870493188048,66.98893505437685
71.351,64,0.00041458,383.56557430665634,35803785.23230717,47.59848786159282,375.71261027127383,42640026.028733976,49.65270913802308,51.616238937093385
92.708,256,9.9767e-05,324.08992277007326,27243770.859751474,58.4951665138472,334.2167031097458,18406469.93048951,57.85137525010217,58.28596365418637
79.557,256,2.7492e-05,245.95409176937932,139756124.84046933,39.63121239166622,284.5779408042759,136098772.79891565,43.555891744161706,42.00805333184278
83.303,128,0.00032112,355.3565862626386,469743707.91573596,53.60126834723195,354.95893952862843,471048323.6454163,59.216266045008375,57.01179006888414
77.612,128,8.4164e-05,296.50170807439974,14646907.041252676,51.898573370163035,337.1372545501463,18673488.86790165,56.211136746805906,50.68948280304502
80.504,128,0.00020824,287.73662665769285,173447215.31898224,51.10649178394677,281.12871945396614,139147974.9549646,55.22617759523037,55.367886550103044
75.002,128,9.9767e-05,303.73401428978013,50864743.46597483,40.21012702693493,348.3480758304108,39773470.03054606,48.439273581260686,42.74975891015082
85.555,128,0.0018269,392.04311185804454,731416316.9574393,48.26570408749084,373.99875717249955,700410420.8019291,61.00215173195776,51.92952463071487
73.263,64,0.0006332,416.65858169256563,789458.2225822696,51.82104579719737,336.6027506166727,989022.0060708111,56.71385619372849,53.00253520157708
95.172,256,0.00032939,331.3562432240567,440877945.1559884,53.76643307458568,329.41687356780716,497613556.6070552,53.56065444767016,53.470856062468
87.215,256,0.00032939,331.28155563263726,295735444.0146733,32.95475245995149,336.50244253494077,330871410.8450718,36.141696508251755,33.82355674725784
75.816,128,9.9767e-05,321.71357809863366,27419807.971062507,49.128098750269,370.7544502787317,21964949.41230375,54.90577714203784,50.154161164695246
76.935,128,8.4164e-05,296.1344447296401,16449198.34462588,48.41400780483466,350.2628902485288,15426995.393426292,52.477631735112816,55.564991525921414
81.607,128,0.00020824,287.0024322219708,295424095.59795547,53.069722770393625,320.95323684451506,283651523.96357495,57.93692678494657,54.1288578881806
85.987,256,0.00020824,298.40604810455886,210441391.91486105,26.03737323412526,326.11818062684,204167762.01992238,30.803282076678386,27.786774325507402
97.752,256,0.00041458,366.8414430828246,29956865.87075401,50.70528446547362,336.283387450993,33576974.21096234,53.654661771108564,53.28684880384849
73.306,64,0.00041458,392.94715578227334,883034.6140366938,53.04248437086631,383.8085594892853,1026644.5800566016,55.26091672346957,51.747898283495715
84.437,128,0.00085641,393.479283366226,9307492.026866207,54.089041569540996,360.6046446989711,12297973.406368617,56.39667533077212,56.98260563394111
72.802,256,1.5916e-05,278.9449864993044,23541253.76729272,42.898392743275224,287.7019531721408,7102144.545623071,53.83046905792407,50.063246185914274
70.503,128,6.451e-05,297.21020554900616,294680292.1335889,50.5666459086545,295.15109793126817,320814975.88684916,52.28890174133834,52.984915965417656
112.57,512,9.9767e-05,337.4605795165042,111144440.75568596,58.899247106034046,323.91982162427666,97506327.83078784,52.13693399865077,57.803286060722826
104.68,512,0.00085641,258.89029045023284,806074.4648280703,64.17127016526035,259.5786351789103,12179997.196681755,69.25337566054469,64.54768242824083
76.678,128,0.0010942,398.84797427479015,45242402.71786573,13.410608745388206,354.9873633342091,25649772.022886228,19.10186356080917,15.36832701066154
104.8,512,0.0010942,276.0641097086503,46666097.20252276,68.25200508264236,295.77237331919355,60956045.40526211,71.58631055822656,66.27260685099986
103.44,512,1.5916e-05,219.165045097665,118646851.72000512,58.966075760724294,236.21760647692122,124842999.664144,57.95132806895704,53.634034826694155
99.019,256,0.00085641,359.1091260931277,23865877.128959335,53.06781983861593,329.0947990214185,26269207.486791857,66.67283277210848,61.971499303904835
85.296,128,0.00032112,340.84804199917477,421226936.3412264,56.99276559021606,354.08255742797377,467804226.0066593,56.6261098173086,54.5198156380386
73.426,64,0.0006332,359.46334500015627,841000.815976952,52.11354566541094,372.9363259320625,1029676.0611726053,52.24721757074012,53.03999334267736
105.1,512,2.7492e-05,254.57936267733757,150630059.86292782,56.04154100767515,264.2587146634131,136372724.4287948,58.970824153993384,60.30142755327615
71.609,64,0.00032112,369.55451834637944,394266011.16803616,53.75460287951812,369.5365875353351,401660695.3639158,58.62754269492596,54.71641338482017
83.791,256,3.4922e-05,243.9533539098437,280143452.34390163,47.636081501517985,246.9309040474124,269098431.996038,49.66284271678094,46.91290303897902
70.478,64,0.00032939,390.78745879365897,409035343.14063,56.55135825120336,377.790436630111,380376058.7761904,56.7928277565983,58.75508089795975
114.62,512,0.0006332,415.82699272600695,9947542.52395834,50.505521739856164,431.8883366359984,2383422.068446501,59.26753141985264,54.606111435680525
83.788,128,0.0015392,390.7796055521881,265108521.60609502,73.87445685434221,400.73869984860573,220142321.37666386,69.86669466851524,61.846462508068385
98.003,256,0.0006332,400.7106045797645,796526.0696326748,53.31177573078535,332.3714561078356,963045.5302304697,56.720072556005555,52.676128584127035
104.78,512,5.2319e-05,257.1871329178984,139629135.4067108,61.217810283198446,267.8779814079645,140903915.0690195,56.72421150925271,50.81445958227117
75.091,256,1.5916e-05,259.1700093896488,41842204.45704857,46.12573307059647,274.8195016191392,31255355.896031912,53.511211900703294,48.37890281118298
114.69,512,0.0018269,428.267855300882,735758975.5234959,50.534777028178574,367.825863552811,734548146.0180609,56.46011810073144,60.318138081122996
74.098,64,0.0018269,342.7848387749546,720415807.8547766,52.664995563688024,369.10451618649665,728662551.2450527,54.56769053498049,51.04670647110402
113.91,512,0.00032112,362.39642245627346,402883136.2987686,59.46784409233431,312.9439825660951,387612999.16401774,60.391887027242575,56.25366748456406
81.965,128,0.00032939,334.2958686311504,391810469.8218075,60.22535177915295,305.23168646505513,425652519.7697765,52.58363158373882,48.81989446853592
86.094,256,5.2319e-05,270.7572933059012,240633835.43962842,49.33835271550937,274.9249817409389,292965660.2724697,53.643277164486044,56.279783097576555
81.167,128,0.00041458,335.7628661068188,97766973.07492751,55.53760440035375,350.7183686655047,90051796.0009233,69.69440579491038,61.76104337332634
97.091,256,0.0010942,385.32411251355524,91471938.33800368,56.85370425882015,318.9492277187667,92152167.2758759,60.07552242908415,55.84949454958007
108.3,512,2.7492e-05,293.9616334680071,152498091.079451,56.49865129969697,270.84409234754736,175650455.3128901,55.54330148948088,50.964606733146496
85.118,256,9.9767e-05,236.64744072425702,291853229.4797928,45.23983558452886,260.6667349369619,295440930.275234,45.14111572597117,48.515845784249635
79.05,128,0.00032939,282.22310912158844,300486915.8516883,51.05212483945823,310.0214556260289,278868177.09069544,52.231312284929864,57.937815039453454
95.893,256,0.00014963,303.869393488496,73460683.67154336,54.02900181067265,347.1400875578769,71972033.54123823,56.35405567118152,50.25481979826126
112.23,512,0.00032112,303.6152952998212,469951035.43252337,50.40680220553108,393.643935867217,454867347.5617151,53.4096033695438,48.43241806316132
105.6,512,0.00014963,246.0207736304822,144840201.87015465,61.682276011071195,232.79041187480217,157151753.8839359,68.54040650619649,61.14769055963384
75.051,64,0.0018269,413.6364425695248,750755242.6747048,58.00848302833147,354.7144275700436,795262305.1071938,58.8126566543055,52.04506040178514
102.2,512,0.0010942,295.4044928272499,74655931.34213953,53.480232071662044,281.2295818703008,37924995.628604725,59.772512362054904,57.41082849492191
97.888,256,0.0006332,395.8373117055205,845650.334307312,54.01211843153051,339.0491749533994,978383.8397076154,55.188674224131454,49.37438733261709
94.304,256,0.00014963,288.34003715877606,64932085.93141677,52.41031305079007,363.0560493704508,61801796.239246815,60.00741787935886,49.692756235046886
86.009,128,0.00085641,397.062602746528,19588051.968988035,51.21920092423063,338.4554882715084,24671878.163477767,59.450845050348796,60.08832315268995
72.661,64,0.00085641,415.9712261462295,14951360.25581044,51.19184152152467,379.6799447752561,23452836.174606226,56.67574416970874,54.289462170618215
80.806,128,0.0015392,388.96736940839133,164875120.80869114,58.906367676379816,390.3803189090237,168154995.85560378,60.55993884781364,54.15924053292838
77.475,128,9.9767e-05,294.22417712106244,14690468.33360176,51.9258047036451,344.4227495805921,16461567.466714982,58.64826287824565,52.351547573499275
72.864,256,2.7492e-05,284.5420474703042,23979195.692877512,52.376763693248094,287.42547981738403,8058404.584645915,51.40372166890292,48.79770929575777
96.712,256,0.00032112,353.41099823483063,446388845.54332703,57.69025629549789,332.0451114704096,482390014.63272315,55.93472311551831,58.78983258625297
99.579,512,1.5916e-05,274.7775569166749,58653756.89484692,41.30844015135132,293.9746725247077,72619593.03139476,43.58620691291499,40.28915827825365
99.594,512,0.0006332,349.6580800899304,24565134.3066086,36.472582752510846,274.5238917240837,20459352.67275367,45.68316787179462,40.94852565061855
79.201,128,0.00032112,298.527095101492,352274354.29071456,53.01856154007101,309.85516255512727,323050653.1274149,54.7594415830443,54.02208145551493
109.82,512,3.4922e-05,262.73630052357015,235258162.68586037,46.63848428358407,276.6740996033511,200739071.33005813,50.2759658544625,49.612938192093274
96.93,256,0.00032939,321.8426525259548,481424365.813973,55.40856996098249,372.251615293297,493540462.5876104,58.80073271687777,52.10643746384691
89.281,256,9.9767e-05,258.41983407412545,113953385.01294503,44.68133627663796,251.48400391861276,96684032.17695554,52.9206619142378,48.96771731559825
86.555,256,3.4922e-05,281.68540780491514,243025514.64142957,52.0776020813352,257.7844272336972,259865321.4391997,54.1024553890898,57.58661520647291
84.865,128,0.0006332,377.5432217819743,822938.9328508385,46.425894002764934,391.08420720167953,1029459.2164102894,52.55584728155344,47.12886067342869
101.79,512,0.00014963,202.47162703082373,118810589.82407007,44.416289244658515,187.03826942559834,112005576.9769754,52.623545664836264,52.33107635044858
72.274,64,0.00041458,420.09197718197686,844047.1742234668,50.77495206455159,359.2508868140811,1007673.8422768586,53.21429856242696,54.64863736387651
97.833,512,8.4164e-05,312.31608783905375,69764994.20909645,27.435307248864763,323.6071532154645,83864300.64107332,31.37795956271143,30.86687744639938
70.128,64,0.00020824,358.079468009948,179547762.77999213,52.668079167474964,376.4286405761959,169309547.61645195,53.5557966959927,51.599765843692914
96.979,256,0.00020824,286.4433330836432,152169792.99523324,58.51485690627874,318.6074240346605,134963473.38906148,60.97587189953707,57.4045007958781
99.614,256,0.00041458,344.33205851837147,39485454.02040255,52.53267336279012,315.80559578048667,37818005.318319,52.371754161985876,55.97852750658661
114.89,512,0.00085641,409.7339232522457,51798096.83965204,56.41955904792028,397.60999771604463,32931280.641118627,57.54566891732034,61.70908479283281
95.803,256,0.00032939,349.9495177852146,423158769.3479912,51.498035424255825,349.6106797694838,505955156.8107775,61.39354026064769,49.737932544959406
75.408,128,6.451e-05,286.5784155744421,52412839.11696014,47.40508522552652,358.2643893807327,35207173.27196853,51.631221456310705,50.38563305786453
72.915,64,0.00085641,431.99292239130966,16487510.015872788,47.659301954617334,362.5972672151617,25423088.04249348,53.75358902569941,54.9192991876681
100.25,512,1.5916e-05,254.0547033704539,55281812.87225509,46.20918289007498,235.3031961935651,70425118.77699928,53.71078703756791,48.01456116718664
110.1,512,6.451e-05,265.77074076738984,250300539.92512375,46.18492941116645,300.7441189746478,226812245.73342845,48.88239943156033,46.970279085476896
90.585,256,0.00085641,404.8605721912535,803720.957225923,65.41274656361932,389.2211498739378,936111.7436257352,74.18071180408464,65.67086905766396
110.33,512,6.451e-05,268.3565280212372,246574430.94350466,44.77488858374357,280.98579280584545,225325481.8525244,49.89030578616766,48.441958420615116
105.67,512,0.00014963,242.2835367096317,153859812.8947521,61.403116413795125,230.20203267351397,145646056.6471805,69.26873653908524,57.98533545507948
84.592,128,0.0006332,415.6618497997512,929778.1980163143,50.04298989467337,355.5923843393089,928331.0181541508,54.9201860301406,52.62488921290157
74.182,64,0.00085641,402.98788144034154,10131837.165668653,53.24324009072248,383.0421065247023,16875992.48133564,60.18753830038657,56.64289799022156
87.335,128,0.0015392,375.57081770238744,241234891.6371879,59.8248520620186,325.50934328455156,228429824.9361497,62.36989340717657,62.738837508127254
99.143,256,0.0010942,352.63666058437525,106655775.80108963,56.51903274474686,345.8677269808971,102323910.51526478,62.88272647110455,56.77315608689643
114.04,512,5.2319e-05,326.0096408872223,82410286.20901129,52.445018477517614,399.2959581132939,61734079.96425961,54.90266892479604,59.604904968580996
