SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
87.438,256,5.2319e-05,304.65249973976347,654274934.26968,0.0,262.17098864751466,441622270.7880134,0.0,0.0
70.645,64,0.00032939,220.7526495071458,446498483.45185363,105.24612009599994,188.49086545774418,424773823.5183603,78.59335600983917,85.16876460224059
101.12,512,9.9767e-05,516.132018131552,6567787.709382619,20.026010687202223,642.3484983258124,4686723.781010926,26.291093229388252,21.502638382926992
78.043,256,0.00041458,743.0782836822777,1564158.1998394919,0.0,522.063863036116,988352.3316436091,0.0,0.0
93.555,512,0.0010942,1174.681092955901,47237263.18822855,20.29424642574304,1185.4908356955948,38859300.57860959,27.57961603366993,21.12862253456965
111.05,512,0.00041458,168.6546728036214,1561281.4663051635,0.0,112.51514438124785,1470802.049451122,0.0,0.0
85.677,256,8.4164e-05,544.2651121804948,2644727.598442529,18.970214246694184,658.8507776064408,1936697.0684753142,27.593977541405444,21.400803632795462
73.824,64,0.00085641,202.2979156490157,18538817.35999395,85.51209123666328,300.046890337942,16916783.299030833,117.5248978486208,97.45995671469198
80.557,128,0.00020824,405.70195057361406,158360660.26573548,0.0,341.32602266433537,160267954.19860104,0.0,0.0
107.82,512,3.4922e-05,102.13830251985462,129649847.42796132,8.737242993888742,137.29086963155063,85463053.75711708,11.61927703163937,10.901918907234464
112.03,512,0.00014963,537.8490894557323,28536654.79680824,24.104468367915917,701.1895006357028,36220243.09849684,40.41157376710884,33.04392177436224
95.989,256,9.9767e-05,849.6809644836607,7591209.134518757,44.44809032113806,987.5086107293791,8248819.279239346,34.28686220460661,42.25430566666569
105.01,512,2.7492e-05,61.93208103850313,29877348.34798042,8.964109994344236,56.18374311280839,34759483.563319154,11.256685210304491,10.90795057571294
73.594,128,5.2319e-05,64.36842924748188,436429482.3692763,106.48310593730312,56.51025582573998,389893763.2860605,77.8691185635602,87.42677660880449
76.55,128,8.4164e-05,39.106261166209286,3687535.4922548523,0.0,24.648019104514486,3641969.0777517455,0.0,0.0
73.208,64,0.0010942,66.26450243161152,45114732.07344813,100.94490805934399,56.88806649655326,36514184.4900292,77.30087048746715,89.183825616675
85.602,128,0.0015392,722.2627949407877,208350687.65833482,41.87314593568035,533.3162316341278,192399218.86268556,36.329689659540236,45.60738443687843
114.75,512,0.0010942,171.41955559706147,72398711.04233685,0.0,110.64767423547644,78364558.29978263,0.0,0.0
87.043,256,0.00020824,119.24030106116888,43815008.04233362,9.236884513931411,114.36641939276811,53174527.38516393,11.747515650792558,10.929914280089111
93.404,256,0.00020824,534.0085395030287,43329061.41801385,84.69119289494232,667.1177492095181,53395607.142669834,117.34645623962236,96.87277750422552
70.17,64,0.00020824,116.46066761116462,165067171.23923635,41.62072548639664,118.47237556244033,166884820.15079728,36.9223314276879,46.41729642346754
75.894,128,8.4164e-05,918.2132661202758,3763118.866110116,106.54158537673884,978.286292304962,3507382.197416669,79.65549167637582,89.57098265207479
72.615,64,0.00041458,95.98304565490743,2710560.1561578615,101.8297089826193,85.39511403544567,1887175.6483159345,82.84344623023263,89.18867859557824
70.558,128,3.4922e-05,101.36733557949879,129362201.5819719,90.52170323698111,126.38731022172975,83341431.63659301,107.57430130677793,97.00401357584087
87.466,256,5.2319e-05,296.5752013463783,462584552.11935586,45.21785648629686,255.66439021494244,395119432.74363416,34.062421040995716,45.03567439578045
74.352,64,0.0018269,97.92100493845794,760122096.737493,44.799183835139324,83.16203660787492,1041122959.7402844,36.33458712946117,42.46644794508828
82.304,256,6.451e-05,98.88966877028788,801363838.9895718,44.79767651492765,135.83827570902207,795350106.8150593,36.44010015938547,42.98244408389347
72.932,64,0.00032112,844.4030398310797,809909121.2996013,41.67146176538989,1041.6210607656817,776428898.6675526,35.616701481225846,44.90672653373465
85.917,128,0.00085641,174.7242316822867,28571962.11186423,85.29248238438792,113.83190649641628,24390847.630170234,113.94915350498927,97.33177355914967
86.449,256,3.4922e-05,418.02854686817284,139782821.3912345,58.01611238698028,352.12998372971094,186754522.62376454,51.572816678840915,64.80522690310089
109.97,512,6.451e-05,63.12447574722738,788168493.3957845,91.44948777650096,54.68671771191068,993210879.1785535,97.62970866291307,76.44321449669482
113.13,512,0.00041458,455.5319382680686,2710978.663395248,50.20676439241496,409.3100979866793,1904006.8008215323,69.13128331011704,58.32832519293885
105.14,512,8.4164e-05,113.51050876167342,1697695.366694645,89.80828012194394,121.09453157550057,1425385.1100908087,96.1997830252127,74.76146545959783
81.108,128,0.00032939,55.540108579644745,209805909.46748245,88.41187315096975,46.35051968732756,205356499.5960726,91.9815585125756,76.19185799216393
98.774,256,0.0010942,735.9187706989584,73664090.86555138,53.40206062664833,508.9010718074922,75676217.32973443,52.135104501733984,63.475605603380984
73.199,64,0.0010942,175.72701308327657,44398579.12876784,26.04154057562479,111.65351841116144,55577263.04722502,42.04651679980482,32.21840934999577
77.508,128,8.4164e-05,899.5595277662619,2681930.4481760776,9.44623855884899,1007.808169187316,1797563.6576864528,11.06981620905083,11.225988204090369
85.72,128,0.0006332,98.48477551116322,7344824.434955816,47.52862553187908,79.60680579202102,8369469.548937492,67.63246240299628,53.60861819246271
110.28,512,0.00032939,227.1185766134118,208653301.56286502,20.677625412741495,193.3565968606049,187819934.30540892,26.191003742540275,21.532677911818833
92.784,256,0.0018269,34.513422991703614,459883399.56771445,88.85658358234345,33.73329865640246,428548898.76769716,110.15750401561476,103.24003294474274
74.169,64,0.0006332,68.20914963877655,6310247.096613769,47.45032785470215,52.65800360787066,6287496.850223952,68.93408827311566,53.47812071147316
91.302,512,0.0010942,454.0467103466453,46902146.99383147,8.8166363990056,427.80237158241385,37339792.86086628,11.765549426152702,10.822245031708505
112.77,512,6.451e-05,533.9818357021508,859711.7726165688,53.9397110702337,694.5369101144709,931915.4535851255,50.7190871789708,63.39546907606983
70.784,64,0.00032112,85.885074130547,646804396.4991882,47.87127050397475,99.4689710748053,466082473.85885745,71.05605883583874,56.44952242083458
113.26,512,0.0010942,167.26617014608647,46128154.09877976,19.661218081583073,109.95015737059889,54366616.956248395,27.098266703448914,21.24553799583621
72.729,64,0.0006332,163.10889516217296,3241950.9875272093,56.02745548904207,112.606480533661,4549695.667299626,51.31503210821534,69.04045395497255
81.892,128,0.00085641,105.22426508587894,14194584.141162256,55.112543230977074,80.81199724975829,13421758.167136872,52.277205845882804,69.17020212415194
95.784,256,0.00032112,55.171696332877616,812519421.4097642,58.07420535291295,43.42469955946666,998688446.5680146,50.334243788169076,68.52829977169633
75.676,128,0.0010942,200.44978587355743,47682107.87449693,0.0,296.96023934388154,36364415.0267522,0.0,0.0
98.317,256,0.00085641,1201.128446021745,29876538.817389235,85.28848112285965,1200.2992281452402,34912720.07515663,107.60575531593567,95.31306430000443
93.656,256,0.00032939,892.6618017394647,208814254.31391928,20.40177475508014,1034.8314954390553,196874167.39956912,25.34914426812821,22.354680308240106
112.2,512,0.0015392,1135.3116554796377,131000125.36866722,41.59434773011984,1209.4946941152032,196621776.65876958,34.50638149179841,44.555524048270044
74.619,128,0.00014963,115.16087606345022,17885838.445913438,9.604022769003064,117.98630213539208,16275332.658772001,11.253485296170417,11.105327876766959
93.594,256,0.0018269,1142.5765564062863,659479711.9727345,43.62557515771516,1217.1146474005207,449395216.28114265,33.7349651453521,43.7935087739221
86.633,256,0.00020824,213.00795218127908,43788365.594765894,41.78360845527478,178.309557834463,55046516.61190296,35.216033639894945,42.58835646529425
96.119,512,6.451e-05,63.67317413383973,806900776.4720651,0.0,57.3474421650113,753340923.5015006,0.0,0.0
74.39,64,0.0018269,189.00175701110763,785742775.495909,0.0,294.48355054428373,763965228.3840622,0.0,0.0
74.997,64,0.0018269,97.14775712843227,780500633.9393207,24.953024543857836,80.08953764901777,797934179.4683043,42.509471447290075,31.871657816334448
76.236,128,8.4164e-05,378.45537334729386,1693976.593396886,41.602874532175015,342.8245962647575,1457878.3129541425,34.48857923963391,44.33968251460477
83.294,128,0.00032112,391.68202872392516,775028136.2707162,103.83247324119334,354.17238697991695,750612168.7291665,81.35232471687583,89.05097443170979
73.418,64,0.0015392,198.90092536236088,139504145.9615144,43.82911170140472,306.7852803751828,193653115.89100155,34.84912771164788,45.62389357557222
114.6,512,0.00014963,521.4600602660354,28138788.82289947,46.54070769430327,692.0559030612857,33833825.40247174,69.62375436978851,55.5979394101932
114.38,512,0.0006332,1120.937300938029,7566078.070033929,0.0,1210.0424592927304,8573470.251698256,0.0,0.0
83.093,256,0.00041458,97.09675779046232,1671128.1872005085,9.563113418061324,83.77417176308492,1040439.3822959991,12.020929153785278,10.984205561599188
85.526,128,0.0006332,198.14361629973612,6104711.765575043,105.58154195482565,306.14478452993677,6202895.008688046,81.54473849220669,85.37012138945336
85.433,128,0.00041458,756.8120175693341,3613357.5761314966,0.0,517.6630935726356,3441324.9776631375,0.0,0.0
113.53,512,0.00032112,545.957937036688,809854838.5628057,0.0,650.5652496704973,1023599465.6167133,0.0,0.0
106.2,512,0.00014963,52.5123609406406,45369179.45316371,19.283691343911798,44.23320754755163,36334728.70401574,27.649117244785845,22.419046937402076
73.466,64,0.0018269,765.2529121097938,445271492.7209189,85.9451063526859,519.9500342413451,393157962.9319268,112.00721838513883,104.73918278802022
96.041,256,0.0010942,67.56354179907808,45026346.85303957,41.80282052927522,53.01618942244311,53427319.04333906,34.05395593868474,44.24063229171207
70.181,64,0.00032112,53.633794176631575,634169603.9485769,49.09631522647569,42.82399171775413,455948882.2160558,64.88393708594009,54.16371115966365
86.537,256,0.0018269,96.12770855903787,442373911.5721313,43.767290167682425,85.66592341084582,397448596.100824,35.583624914216095,44.178996037833016
93.644,256,0.00014963,883.0612567380806,19188022.20985893,46.28323526024196,1063.2585696836156,17376768.951406907,65.38886147856032,54.36849869133912
78.946,128,0.00014963,78.32591528804195,28055994.543028764,56.81256254026262,94.99255277451192,23919405.77645158,51.72702959861578,65.74011897650334
90.562,256,0.0015392,65.36522506047311,172781354.25311965,99.38310060318474,52.16878888914379,167522143.8289289,81.24348647005917,88.34892741876243
113.72,512,9.9767e-05,545.095016164869,7446232.252689887,53.850340924702756,704.6868885945023,8074260.270963735,53.403306778850556,66.43545792791255
103.96,512,8.4164e-05,38.822707876505596,2874319.9630019437,50.44186133490698,26.517364375319673,1846335.752232757,64.88597314806164,54.796014424504556
109.98,512,3.4922e-05,57.88792695023003,171529499.538289,25.475474957386293,49.91181938368947,155786871.92464504,40.52609723844916,32.7543370058308
100.31,512,1.5916e-05,99.7587611795852,14533026.061924577,86.9339079716453,134.23345960493336,12743550.047539953,91.32594697294344,80.35021350931335
112.22,512,0.00014963,78.96877071758558,28533246.167539746,55.51091989411565,96.17474885750879,36851713.2406448,49.42509130461667,68.79162905829341
101.16,512,3.4922e-05,104.96293553814621,73234569.2522083,42.018679776546435,127.70989959874294,71933884.7414452,35.221064077989546,42.74801842267858
98.444,256,0.00041458,752.9211573061528,3929339.4018653627,24.906753700367187,521.4501589529059,3549875.99963537,41.43584038458578,34.87478323003542
75.994,256,2.7492e-05,57.53372434027818,30198570.09307581,106.51495749313831,48.198204803214196,23152846.362121057,79.63376074556324,90.17976126960569
114.38,512,0.0015392,764.5660483515555,330265382.02812713,44.65343302231868,553.0839702488274,292587040.1820745,35.63547888904157,43.417641598619944
110.32,512,5.2319e-05,96.78866726528277,339419043.00334483,46.21194598411645,126.50263079226708,308680344.8451333,68.70610330093864,54.010732978620574
101.11,512,0.00085641,712.3318885943829,14814162.114998845,20.32256462629585,538.9764447953586,13324009.35555716,25.36636698428152,21.268446104109454
95.823,256,0.0010942,1199.2295447146178,72962103.6031699,92.46198661764367,1190.7301038604276,76129874.27612242,112.3725892096999,100.80923475269574
107.4,512,0.00085641,734.2762388264548,14516825.883527257,88.26545279752982,548.4158893802575,13553417.476129724,110.51364863277345,104.79604169656656
70.661,64,0.00032112,513.4672064100691,645520530.2678362,23.959737682610434,662.621420229767,436189375.04386437,40.80089423663982,32.38726173045675
101.3,512,0.0018269,159.5978468999015,443909814.5853464,47.68990450171864,113.54644527774718,401075723.6969532,65.99351943691795,56.255677690707984
73.445,128,5.2319e-05,309.8079648311386,432511039.72175306,23.99186018427439,278.5200622523661,391485873.1189273,41.49052736448711,34.04899040035791
96.97,256,0.0010942,1190.5947177856551,46262633.87836779,89.3972767946352,1180.2773367459383,58070772.31243925,107.77795256349295,95.64409735201419
80.437,128,0.00032939,52.454292223128704,440202187.744222,44.964610755502584,44.30397747639007,425640608.6566443,35.41843102533411,44.61756730521747
80.033,256,2.7492e-05,948.2224391319951,28907557.08413996,42.141185444112836,990.193835393083,24541978.553082716,34.60650229880698,42.294861485103155
97.408,256,0.00041458,37.90820111875944,1659833.6155081464,53.874399421067594,34.433414250566294,1393010.94572148,51.98529713340049,67.89777153130804
98.101,256,0.00085641,69.24527579628558,28416013.530128036,24.625091975712646,54.502539383589735,35226989.3982999,39.31553680607379,33.97771872640886
86.571,128,0.00085641,175.06534989660256,29710497.730387297,0.0,120.06775620678012,23368362.830805168,0.0,0.0
71.494,128,5.2319e-05,99.90908830846884,312369700.1266004,105.97415377734515,137.88368692058867,308260294.11337966,77.94147741100075,90.10967398470667
114.56,512,0.0006332,162.43869342407368,7286680.472193986,0.0,119.83208351298148,8697775.355116831,0.0,0.0
88.9,256,5.2319e-05,297.7871041153683,226235298.4382357,45.4176609380482,272.36214681136425,197340889.29571852,34.99106896390399,42.74244916047396
97.552,256,0.00032112,78.83506503154172,766160250.5357115,99.2308730282811,100.88799909982019,1008678585.9106792,80.42511117328858,89.26838563962033
78.068,256,8.4164e-05,51.95117001725247,1698295.6780421513,0.0,46.085525820406815,1505642.6469422062,0.0,0.0
94.781,256,0.00020824,232.20691105267917,170872940.83193883,43.251016692396725,188.6473172294953,167430405.68745768,34.99943627500365,43.16020077639728
85.878,128,0.0015392,202.02272828782043,225262281.51914856,25.982866878887428,309.82301528794505,200657191.67828697,42.66113039928644,31.951505475122186
111.29,512,6.451e-05,533.905450329029,825497.5549354405,42.288809474765785,674.7923327485132,971695.6674203184,36.4733243634682,44.42558822786603
112.16,512,5.2319e-05,200.69773884550702,325071414.3858957,24.91909903471245,227.735075698866,293897920.0426365,39.32915593086594,32.81183385800691
76.142,128,9.9767e-05,83.13227636413616,6848250.755801415,19.879615013971833,96.2504612543217,4793699.673200269,27.537714436353546,21.593485101854135
94.97,256,0.00014963,78.93496775489623,18046843.311300483,107.46442693290587,102.3667748622163,16000580.231579412,81.01593184843894,92.99918105407811
71.005,64,0.0015392,198.8159990451673,159687439.7721681,9.253699818789475,300.0913480845518,163193741.60751715,11.121129131790507,10.590064718285888
74.301,64,0.0015392,769.7404817319612,134635688.46339098,87.19840675581708,521.4993439116885,196220319.8343329,93.91387523575908,74.97137311614554
74.274,64,0.00041458,1184.6869303715707,2742025.1140056816,47.78368024948481,1178.1247107024562,1908808.7227790481,70.66329530956892,58.06896864251155
91.758,256,9.9767e-05,223.05412848027655,14337123.198291333,24.593625586085135,188.30613899895928,13452438.147420056,42.330490467738116,32.830501422472224
80.011,128,0.00014963,112.40004235146836,29257043.1751718,98.32274716211731,118.06610203749607,34652964.428857364,81.83011408771473,93.13097318061475
96.994,256,0.0018269,757.8431063489329,616394115.5620943,23.96059788630305,541.6631403042967,455573682.67755044,41.18679790670513,31.767064304352356
83.51,128,0.00085641,1222.5950398168827,14670792.714589061,92.26796326147871,1260.1485598550069,13408152.662644954,109.33076227376266,100.34079698000455
71.351,64,0.00041458,170.69718043213385,3935751.5752559616,41.50003196871654,114.93446939198583,3755503.319078088,36.03619837090013,45.8127002741487
92.708,256,9.9767e-05,506.1861144031848,6379770.099259367,90.44844179196932,708.5182440924418,4816042.554472461,90.37772370116186,75.29661241368721
79.557,256,2.7492e-05,95.67331965441515,29318232.946917105,52.68742897388844,134.26089359119712,34498816.61892489,50.43505228178664,66.50989125779435
83.303,128,0.00032112,166.58762710477242,839676.2006784811,53.01255326969726,110.74517717510123,1006108.3553703038,49.91580923800643,69.71840429160117
77.612,128,8.4164e-05,380.2082946751767,2914729.0660278546,24.163941704800738,348.5434969408776,1944857.7345617234,40.524187190877186,33.5928661581468
80.504,128,0.00020824,52.96883313419732,78267407.03734845,100.54684801361024,44.921190251026125,75912479.93203445,76.75392723873018,89.34944711795161
75.002,128,9.9767e-05,110.8360207291199,6805758.990710757,25.677131130059696,110.79925745415257,4719187.027233999,39.74978957987456,34.39820440559805
85.555,128,0.0018269,754.1094102025934,651890783.2229074,105.1577101444281,546.3800679644463,456850311.74676657,80.38007261069794,84.70485778886268
73.263,64,0.0006332,70.83694475835537,7604033.369478352,41.77841527581255,56.6077830130648,7980727.931124527,36.49514356133631,43.56219469532393
95.172,256,0.00032939,39.519556709018914,219940265.22947875,49.910745899174564,26.900601746171656,187481017.43228066,66.19143271072332,57.69799402542468
87.215,256,0.00032939,115.78003059561823,130119621.63455471,43.01416327309024,115.88414892669728,178872839.68531466,36.34418770479783,45.28560963518584
75.816,128,9.9767e-05,500.3770278008119,6517103.022999581,87.64139452116878,655.7692721849697,4948721.809674833,96.58888297149595,76.2975313097012
76.935,128,8.4164e-05,51.29862271705781,1678621.0663507371,88.08992606738424,43.1830448446167,1472474.0986153374,94.25503766040255,78.14948744823857
81.607,128,0.00020824,86.10898592430092,119283314.14918295,43.8654270808522,100.37444245228447,83811281.58908948,34.39983550144332,42.70637678739867
85.987,256,0.00020824,517.5000206348545,42995051.2702486,41.71828982168625,700.575069875373,56087575.047377095,36.04132143870108,43.62973441378718
97.752,256,0.00041458,765.2044961332045,1557928.08239961,53.92676766429578,541.9091333060001,1447195.1960951271,53.47815945067345,67.50349552598495
73.306,64,0.00041458,103.45759156429511,1685439.6616842353,0.0,82.0605599346781,1405901.32438103,0.0,0.0
84.437,128,0.00085641,712.1301610904343,28284552.23692544,9.03486792073149,539.8717576543153,23448185.15127879,11.941477719714618,11.596568337795253
72.802,256,1.5916e-05,194.59688784538005,13976022.660566045,18.961533935598997,210.99589704142036,13718420.81126744,25.87758063787948,21.865711729943254
70.503,128,6.451e-05,305.2869501386935,796722423.9218824,9.262901539691562,266.81326720579887,785138461.9157202,11.152198969574465,11.069053159373436
112.57,512,9.9767e-05,81.272815138539,5907841.31527961,50.598698059117666,100.71291028398308,6005521.421509521,68.60839364508719,58.082243756816155
104.68,512,0.00085641,168.6872082152681,13623031.729773713,44.65936567967295,116.27307032932679,12675357.896580074,34.241594947755914,43.4776364484613
76.678,128,0.0010942,99.82117801437637,47176244.91155046,20.160887610512038,80.70123606206462,37821040.5283402,27.879948134556123,22.33832893512954
104.8,512,0.0010942,64.99588447735542,119933032.72233923,55.53877346718435,55.273786413919986,81422837.20914252,51.5890760144247,68.8592026751672
103.44,512,1.5916e-05,295.6514796862057,7648864.667371294,89.6077478302189,273.31246382238453,8375289.936359511,92.00965742635742,75.63752517173727
99.019,256,0.00085641,199.71294872687469,29250329.465877686,53.73176026299307,304.8299748609313,34689452.04731751,48.91968540244746,69.28830430726374
85.296,128,0.00032112,216.08629977244684,794309760.7570134,92.91375252726006,190.91570414508007,754197560.3185879,115.48357684968614,104.4713044310988
73.426,64,0.0006332,1213.2793416829436,7271072.60777274,108.35451204792176,1187.0014320327036,8517340.585619934,80.60896328421164,87.23557810747808
105.1,512,2.7492e-05,102.39615274503299,47993458.53063114,43.82745186148354,137.8728403489946,38814994.32269482,35.63951146037812,43.79918199069623
71.609,64,0.00032112,103.94318420999649,847281.0136016854,54.11049866124938,81.02707071081234,939168.6962648971,53.70657747954012,69.64961179048616
83.791,256,3.4922e-05,886.5328147564763,76625168.57036614,55.913656123649126,1006.0870586363161,73038715.43527105,53.66201697611672,65.65355333562069
70.478,64,0.00032939,80.11090584172973,135512350.99005526,46.85408527037098,96.59924135286424,187959195.12285057,69.89964397243418,54.39033106562356
114.62,512,0.0006332,717.217418791237,7208387.938110489,47.176368372809705,526.2705131904029,8739180.160091855,68.27934612532586,57.636501709120196
83.788,128,0.0015392,464.46636894297393,135244442.81321195,0.0,408.2115278331103,194673701.18610802,0.0,0.0
98.003,256,0.0006332,70.07051471097894,7272180.62837674,87.73788332000213,56.019180482309544,8703595.628377032,115.92893890744287,98.2589368009164
104.78,512,5.2319e-05,912.7768829783298,212719112.39528537,46.20198518324159,942.8937476206903,196818592.39767614,67.85256054128534,52.864390517201834
75.091,256,1.5916e-05,298.4491011930181,18623669.40855935,0.0,261.70731572904566,15859897.793750674,0.0,0.0
114.69,512,0.0018269,161.42050014889782,775578668.1593199,20.811031536368272,109.6710276336135,1079263802.5945423,26.49647930277842,21.921146169809507
74.098,64,0.0018269,66.6827636914094,752354889.4786738,108.1816574180126,55.77501223783628,1085314608.5032144,78.84307771947766,89.88180147910778
113.91,512,0.00032112,119.71643064505514,813220512.9406626,47.781881587305186,113.13728266565273,1021831592.1762599,68.79081893272733,54.405266531717125
81.965,128,0.00032939,221.63774706438227,456761743.84960943,24.248239861468974,184.96191732016894,394707864.0651808,40.62515569932329,32.70479512942972
86.094,256,5.2319e-05,937.518043822108,455423156.96955526,8.92475079052729,931.273826524207,420563100.3419732,12.083747866348268,10.810003401395631
81.167,128,0.00041458,476.86571060568633,1631253.300778368,49.89464404249303,400.0780323343599,1054846.5560379282,65.23267138991463,54.41513873532438
97.091,256,0.0010942,462.3671218506405,43186686.22507342,89.97284706924417,426.9990703157373,56715926.889372095,109.83377575366057,102.79661730919368
108.3,512,2.7492e-05,58.871459894466675,45711090.39541113,48.40129350681532,47.814530648349184,55474091.13210183,67.1583273875107,54.48001375759651
85.118,256,9.9767e-05,78.94001330935988,6228420.392727172,9.606610267154863,98.52087354840413,4957646.842223103,11.860116194657385,10.884837919249202
79.05,128,0.00032939,867.1011442846162,225553434.73058313,8.98517348752102,1061.438873558792,190129306.32340112,11.762716401958157,11.634562029941529
95.893,256,0.00014963,114.07886139338474,28354408.210885756,19.772995987572624,113.23296487029342,24539492.220037274,27.567323633229552,21.133029308877852
112.23,512,0.00032112,109.11636757600317,754816398.6091876,43.44854464522845,118.12103126748956,738517090.4854264,34.57838307231925,44.24095320670081
105.6,512,0.00014963,38.446603036964994,28991433.2597315,20.487705303369346,25.722401940919482,36059616.03477613,27.352202124360787,22.79789281786026
75.051,64,0.0018269,64.41472986367285,802702878.6680126,18.95870568870028,55.3572835619208,1018098526.3591495,26.248497653554686,22.906425416240268
102.2,512,0.0010942,192.82206884270332,46140677.59145856,50.7979553944007,295.7474554103496,38477049.9081949,66.85743521752251,55.77455844293039
97.888,256,0.0006332,101.12578619496034,6060936.058270641,8.808384663645965,81.2742878395436,6145978.416415972,11.666845136765003,11.375548311850928
94.304,256,0.00014963,541.6163157617577,19053869.0396929,91.86194510161681,700.814348707958,16919082.14827097,106.87777333494876,96.00412536138111
86.009,128,0.00085641,1124.9947119151616,29436935.16650638,0.0,1216.003882345567,24619801.65784643,0.0,0.0
72.661,64,0.00085641,105.4732877678873,29178008.093105875,23.869513562205498,80.29370320429828,37045354.789730854,41.003840291489645,32.10172609391727
80.806,128,0.0015392,68.4614470417639,172409909.69823778,47.220654778655835,51.707930680606935,158032149.2067999,70.20141394322968,56.96794195876426
77.475,128,9.9767e-05,231.87340608195427,14338088.692162385,90.98949060478117,183.017173125267,13263135.073377764,116.9048012630571,104.21453986764548
72.864,256,2.7492e-05,64.75019305018249,27854023.699156437,54.10546410590128,54.35847440196272,36764849.09485742,48.73335520062033,63.945632274708025
96.712,256,0.00032112,510.5880491846274,796868924.6223457,20.66499308216387,658.4193929542404,993575744.7026697,27.0525568419319,21.346354978273993
99.579,512,1.5916e-05,53.76486723353617,5949121.3135755705,54.69360238025281,51.20315636940172,6039714.559816408,53.63471092537435,68.51479617518228
99.594,512,0.0006332,168.88882595158793,3254208.6347975195,8.820408550650395,110.85318427840316,4335725.728982175,11.39787491136886,11.22659148118477
79.201,128,0.00032112,229.56357457075202,641260167.584307,57.049640593682206,187.18318294078304,462171890.7345047,53.705963634325045,68.45932575869244
109.82,512,3.4922e-05,303.91301482698265,169087968.47803685,8.848171072521938,268.71529308506325,167125682.8384946,11.141094172948446,11.187771046168816
96.93,256,0.00032939,117.88112331497177,460080846.2532132,54.82989955489165,117.42301116587167,401185083.43718666,51.43769112247414,66.52127929649639
89.281,256,9.9767e-05,36.99923396401972,6452735.727662696,46.404254421973455,26.320166378592653,4753411.062810654,67.25208430102498,57.15917244209726
86.555,256,3.4922e-05,65.29555461932685,167993487.54825276,89.14401181342782,55.455667215970614,160262368.383943,107.22355774871194,98.49348236805608
84.865,128,0.0006332,174.54220976310026,7184144.94023961,55.969600684243666,118.71928437858104,8554338.473884303,50.79072068116754,69.11538554280585
101.79,512,0.00014963,83.41173625976157,18063273.41206914,25.080540259588627,100.47191099632539,17255004.93966675,39.39805084851237,34.62159252429132
72.274,64,0.00041458,1154.7919336580312,1560696.2767932315,88.83771981850006,1206.402465596565,1468725.5875996398,111.38150776322544,99.9132407447985
97.833,512,8.4164e-05,118.81537801872145,1670868.4678460085,8.804835953987011,114.0686673527091,1385738.5358568893,11.798903122521432,10.591645622785089
70.128,64,0.00020824,228.72790659384847,72344776.66401657,24.652302101161858,195.06376481046328,75150821.69154173,42.48642607227405,31.888036814004508
96.979,256,0.00020824,211.68688058398206,73150547.67436153,53.3613054616582,178.47668440558317,77086010.724238,50.70586891390019,68.85258034352047
99.614,256,0.00041458,730.214588037382,2743296.9900348117,90.90851286624253,541.486314910134,1839731.1348013591,93.75794385187709,74.22662415444022
114.89,512,0.00085641,191.1942566744839,29068105.143461358,42.276185970809266,292.87835888148555,22405528.396102697,33.94344753134535,43.23999925722717
95.803,256,0.00032939,113.728435302667,444649062.5078186,0.0,113.47825138620148,418361927.27180743,0.0,0.0
75.408,128,6.451e-05,876.0846623589941,1645754.654123077,19.91868067815203,1004.9903874256544,1033353.027342988,27.598041098766036,23.157592547931635
72.915,64,0.00085641,97.87564803226749,29025594.3093486,56.897395345335056,85.2389518988118,33691357.30207838,49.2087130431713,67.95952706346057
100.25,512,1.5916e-05,103.93896216339273,7564122.596901817,103.6845157557758,130.79397684424086,8623378.217528472,78.2526235092484,91.31570338418729
110.1,512,6.451e-05,97.59081309559123,785535460.552159,8.979218559435639,128.81984280547326,1065220216.8471537,11.103519531959725,11.557230868400111
90.585,256,0.00085641,162.74897738102842,14246230.850988636,102.89368508552755,114.3449408945212,13001049.829647502,80.5811905756802,86.12712988075751
110.33,512,6.451e-05,116.27249744689249,830541.3183447397,8.77105304511551,112.4971813420318,998905.2748843831,11.84805513460662,10.957821217435008
105.67,512,0.00014963,80.64002806958896,18660219.610220175,105.06706028374015,99.62247172923895,16922354.136461798,83.39496622108928,93.16660402839318
84.592,128,0.0006332,187.42860694136303,7448814.775381665,0.0,298.5414783883603,8703784.437611973,0.0,0.0
74.182,64,0.00085641,1194.5900878787493,19190178.606534537,102.23691879799948,1227.502855043146,16883137.418194223,78.4906937961375,92.23187858266596
87.335,128,0.0015392,64.8593280189403,226425902.0618403,86.75309824182483,55.11531255318456,202092388.15438637,95.06333792797899,78.4548117899113
99.143,256,0.0010942,462.8374769991441,126591102.46361756,57.67102059576376,403.4325566535175,82255207.51534073,50.31651392112964,66.9193767511846
114.04,512,5.2319e-05,208.1895450740413,456219404.3700095,43.452915370352336,222.97693282284686,406377880.60760444,36.193792345031994,43.45257660878301
104.61,512,1.5916e-05,941.2593864182766,14137566.445983088,0.0,1004.0364905789365,12777861.528293436,0.0,0.0
73.066,64,0.00085641,104.17062437686101,28772800.136192366,89.72171093137753,81.01621335563509,23407233.687976018,94.26724666341286,78.57445552320581
95.651,256,0.00014963,118.89788819209924,44819080.4129104,42.494118158902715,119.4831918690846,36510682.93755515,36.63063670510332,44.62286513231751
