SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
70.645,64,0.00032939,231.63644288329607,455774080.9458616,103.0305213698573,188.2495647875684,427887439.9147004,79.31781719393732,92.02349774433051
101.12,512,9.9767e-05,524.9255619443866,6741623.766003269,20.837336556122175,673.4213084121908,4723943.331467532,25.428121068067863,22.666113988550194
78.043,256,0.00041458,708.2153593087443,1641257.9568410546,0.0,531.4644128548614,1009440.7113713888,0.0,0.0
93.555,512,0.0010942,1170.2849817344645,47256678.1787429,20.693663817885632,1265.493549558833,38242023.29579386,27.19333912813423,21.362524931478532
111.05,512,0.00041458,159.49680030461806,1638901.3456495448,0.0,116.18212366311725,1461430.772691005,0.0,0.0
85.677,256,8.4164e-05,495.7881920335416,2748793.9254710507,19.64388078154169,707.1884092992066,1811451.0973476702,25.86933190753075,21.23351721937992
73.824,64,0.00085641,206.01302777224666,19049703.323626824,85.77826249318328,285.8361141289019,15974514.001529207,116.21113517582809,101.70947773913102
80.557,128,0.00020824,400.05669944829225,158646518.2485439,0.0,357.7378304834177,170368975.89163604,0.0,0.0
107.82,512,3.4922e-05,104.28475217243367,129145188.66726685,9.501388312946414,137.57596783557392,87684732.3572244,11.507643313394926,10.751055717630926
112.03,512,0.00014963,518.8055298470996,30157432.527921595,25.635189724433936,666.9355992687978,36780842.04773065,40.27656248580747,33.77967028455947
95.989,256,9.9767e-05,892.3297239320472,7442649.10473997,45.15347009277941,1060.5240704880027,8168139.350705863,33.85712180175629,43.80620423589603
105.01,512,2.7492e-05,63.90274569512935,30498367.74699033,9.613911280096259,58.26578274187885,33919839.71833386,11.759044203891452,10.963931982140377
73.594,128,5.2319e-05,63.748775803209156,426661600.10059243,98.23489955433818,57.103101297213925,401474153.93589044,80.57657793280609,92.68486648094095
76.55,128,8.4164e-05,38.477523801500084,3776812.5074354433,0.0,26.867373559862603,3673279.5187653364,0.0,0.0
73.208,64,0.0010942,69.74251848961111,45182928.098487906,105.18186025938401,52.750843982717726,36511682.95419725,79.35594484188425,90.25570708480457
85.602,128,0.0015392,767.4007225880872,222033188.2620847,42.82927126415293,513.7602276279669,198754531.03048563,36.07539857034974,44.720044780139375
114.75,512,0.0010942,173.99065876517327,77962793.32669911,0.0,115.5441333978449,77145588.78035313,0.0,0.0
87.043,256,0.00020824,118.24846561012922,43832476.04066837,9.042623048392334,112.4506471451721,55885205.89492674,11.548966874563822,10.984114152482487
93.404,256,0.00020824,532.259652072142,45335652.0780051,91.26322545579698,683.5956810848453,53396141.43527952,110.12117220490875,97.70653736898672
70.17,64,0.00020824,115.88237048792912,172466908.36958352,44.5920200095808,113.20189547357765,162658776.11472285,35.706282806153745,44.11217991859019
75.894,128,8.4164e-05,888.6524351707917,3943826.779197297,102.05994131009976,1065.8153472621718,3599404.1138167377,77.37637064165597,86.4585997052925
72.615,64,0.00041458,98.17889174683907,2775110.2823526165,106.35338415196678,78.3576329127351,1940980.8614546577,82.74214474629225,87.4208538862495
70.558,128,3.4922e-05,100.45530750548794,123264251.32797387,90.20204174238602,132.60667710850535,83282904.24274315,112.64606034035558,101.22345900410335
87.466,256,5.2319e-05,288.1631236531578,441521579.8806735,43.35742135316792,279.763555220158,396907848.0096691,37.19971730179661,44.932126583821955
74.352,64,0.0018269,100.857220903352,805905977.0385978,44.12261159434448,82.27325904031723,1024923226.1829185,36.87145869198186,43.405353323021025
82.304,256,6.451e-05,99.2448190205728,773070426.1609042,44.31422781672324,137.7569062970842,748577203.7798138,36.60291202689446,43.33391881137637
72.932,64,0.00032112,891.6486781907781,746935098.654894,41.50914324049765,975.058532495273,773945036.3557287,36.303433549934375,45.40210492035464
85.917,128,0.00085641,171.180076546594,28477624.169871178,85.21998991947018,119.4279435351404,23880268.095025774,109.70896368289006,100.35853159023695
86.449,256,3.4922e-05,393.86456065492354,129458553.51342867,57.887623769438086,370.954323198958,179651579.63368225,52.7919357586073,66.17104860575542
109.97,512,6.451e-05,63.737495383841534,829680016.758961,85.95193965422962,57.7440665703113,1039115638.4102566,97.03070767903145,76.66213626278227
113.13,512,0.00041458,494.42651888514587,2655044.3922659005,49.573968126729675,407.37359606677774,1797507.5631207754,68.64079031195612,57.43811506269985
105.14,512,8.4164e-05,116.89333091126527,1694261.2787319697,89.072152049438,111.66033215269292,1476176.22945149,90.93651282944286,80.43318741426653
81.108,128,0.00032939,54.29674517596399,220986923.7682735,92.26286940535405,42.878326361600784,201116181.12083057,99.02162051851474,80.2536231667682
98.774,256,0.0010942,769.2607789606152,74426775.42378417,56.607231827627636,535.4405062598191,78393056.3681577,51.11901738706282,64.61928380874276
73.199,64,0.0010942,169.2758069934648,45321163.49487569,25.775055734181574,109.39677673847856,57972739.10273048,41.43746635907303,34.676273301156535
77.508,128,8.4164e-05,844.6589365960987,2843732.0241621495,9.066971777796901,983.6956720804595,1841369.252287427,12.044283491306633,10.799281398752925
85.72,128,0.0006332,96.01506389732425,7916307.915117417,48.93418535482406,85.36228036998304,8343413.348674582,65.12433148204293,57.61889410731109
110.28,512,0.00032939,225.58501245521825,215342237.0193102,20.199507676387135,189.46327156328397,197552902.43085474,27.226648503589864,21.155409732693016
92.784,256,0.0018269,36.38618351852748,458265215.89168763,87.37158938229445,34.74085615497782,399076322.50993145,106.91659866044552,104.02617642592125
74.169,64,0.0006332,70.25253053376868,6298959.368540665,48.24736774337291,53.65880793970752,6420130.206286111,67.15349237959293,58.18919589514621
91.302,512,0.0010942,479.5961413945507,46259092.18956075,9.625101068614212,398.52599044560105,37469933.17236839,11.945348988993594,11.476710891716097
112.77,512,6.451e-05,498.67937592998334,864587.0004603417,56.17996790590727,674.0518874769849,927582.992262347,50.24445059716017,67.36713048280157
70.784,64,0.00032112,85.11963342884205,635394472.785118,47.62333945586928,101.34823712640282,440516217.25918394,67.05554010805965,53.77706386457172
113.26,512,0.0010942,160.12047990629992,42319125.51076742,20.823973008606284,111.61215964391062,55180286.11024556,27.483235401329846,23.244502724562885
72.729,64,0.0006332,163.75183553052852,3336172.407501303,53.929006687804325,109.22854781353861,4624447.616447615,48.93820471455805,68.46809800356726
81.892,128,0.00085641,96.82769926541475,14271362.772674296,52.80666248301329,83.47656139115111,12811180.55319384,49.88511218334195,69.3175140372298
95.784,256,0.00032112,50.89619030716787,813200317.6393746,54.92425067729505,47.15571986715001,1052631801.2519641,50.37569717478361,69.9586985934135
75.676,128,0.0010942,198.33951408169764,44774926.1653257,0.0,310.1892233028395,38524172.75659019,0.0,0.0
98.317,256,0.00085641,1131.486967645869,27799195.982918147,85.23752924611205,1201.7789758404554,36984550.17343712,115.96957396638369,95.82108109155874
93.656,256,0.00032939,864.4076207189156,223332840.39589995,20.665577984796663,1003.4220820363262,193362014.32516682,26.818529268261035,22.764998002728912
112.2,512,0.0015392,1148.752576353695,139786586.61981985,45.17027000452683,1217.4348858068524,182018291.6371843,35.653862352011565,43.87681120181184
74.619,128,0.00014963,114.49098865359655,18275541.531775143,9.112584938971631,116.08566968885336,17118098.372178145,11.609119774237847,10.863728960867228
93.594,256,0.0018269,1133.1873658965483,639946162.498023,41.49547454148455,1229.6415762508304,474157943.8965866,36.02266651892116,45.01820695327888
86.633,256,0.00020824,215.01956512379763,45271541.36194952,42.952026421365574,195.05755311503503,53854817.12609437,34.80101886530676,44.05282917421554
96.119,512,6.451e-05,62.262437340213424,786412500.5466131,0.0,58.548008759225574,759592195.7178261,0.0,0.0
74.39,64,0.0018269,191.455068943739,761704631.8380501,0.0,307.91813913670865,768127622.0436543,0.0,0.0
74.997,64,0.0018269,102.10310279445471,756581530.9797145,25.943058300760413,83.9491529947435,792391582.225112,42.0831827801331,32.83229180926567
76.236,128,8.4164e-05,393.681273707475,1682342.0738653047,43.44343076428782,358.88210068842625,1401729.6911103015,35.84621701122732,42.695929635317114
83.294,128,0.00032112,369.6499050179661,781350982.6392262,105.85528272288987,339.0995050965781,746660540.7772835,78.1306147409234,86.04655944892417
73.418,64,0.0015392,197.92702758671385,134939092.04514915,42.8051943232333,289.5018467147451,186814072.4381459,35.98356722235155,45.79378349861274
114.6,512,0.00014963,520.7261949762778,30188481.036452513,47.0559197505445,680.1940781745668,34016197.373405635,70.31917361965716,53.72313559545198
114.38,512,0.0006332,1187.4894083545344,7832475.698987985,0.0,1244.2424791447004,8632831.817678763,0.0,0.0
83.093,256,0.00041458,100.56228798045609,1674665.3149310267,8.946394617343676,84.27225576626061,1015418.1724949712,11.886128683653487,11.393896663967194
85.526,128,0.0006332,194.99652618392182,6313672.369227671,105.73279919908926,297.36513301429335,6515808.899564459,80.84999434970783,91.18389051584371
85.433,128,0.00041458,740.8571760803977,3793012.2246300355,0.0,547.8029987703835,3512640.3487358848,0.0,0.0
113.53,512,0.00032112,537.5351510035184,787145470.6969829,0.0,669.9305889138599,1006126923.6396544,0.0,0.0
106.2,512,0.00014963,50.823843676373826,44383458.128224984,20.20939379072092,44.55587583864628,38901042.861040555,26.441189068699423,22.014304105083514
73.466,64,0.0018269,728.2372908184108,440005433.4465178,89.64403475537496,547.7180438158899,423533285.29795027,114.47215468912971,102.36802572650035
96.041,256,0.0010942,67.07836859941328,45416090.24905821,42.19850453394848,53.558392921687435,54145754.49201273,36.59464821903915,45.15927732313983
70.181,64,0.00032112,50.74343339123841,633004663.8397422,49.33551686702864,44.614250470575314,474190536.43430865,70.59353786687291,57.70404540842299
86.537,256,0.0018269,101.30742668576174,444634092.0756639,43.23203515838943,81.16367378595946,409186391.6568722,36.90522380179868,45.14449011358703
93.644,256,0.00014963,851.7274145164256,19089615.8646382,48.89892691159378,1041.510549644503,16829537.878996793,70.60423318121394,56.58022463107711
78.946,128,0.00014963,80.0441199652678,28564437.56818285,53.829513937020806,100.17439971241264,22806448.68618196,51.64574943119136,67.75372558480808
90.562,256,0.0015392,69.01425532104525,165172554.65342957,98.33832575727939,53.02037053119305,159665393.8190736,78.9401496920287,88.86913131256307
113.72,512,9.9767e-05,523.641618013871,7654980.164711791,56.30265052334084,653.2758281007167,8585093.81896881,53.10574476594629,69.90889227862749
103.96,512,8.4164e-05,38.077363527543824,2656194.4775085794,48.58208278090216,26.88130406117558,1931632.617498911,65.45702990856114,57.99737441594611
109.98,512,3.4922e-05,56.09569786555134,169710507.94926095,24.754610635632787,48.32705332251159,157724477.87193188,40.88279798635532,33.632258225857996
100.31,512,1.5916e-05,105.03935633720354,14608000.729118247,90.63145395013288,131.34439606550856,13784360.546697468,97.9142328821634,76.52062870507511
112.22,512,0.00014963,79.80621316264086,30142007.059642322,55.6045245043286,97.13229864720905,35886594.08469016,52.57691218174713,66.50700969668874
101.16,512,3.4922e-05,100.2266259289711,78008228.14596684,41.57816177280379,132.17723310523846,73375659.01218975,35.39107440157838,45.78916536304474
98.444,256,0.00041458,732.941619494397,3742072.1513245446,24.756741144292832,546.9320968801336,3468028.2534484593,40.36043918548326,34.28505985382131
75.994,256,2.7492e-05,53.44671462243314,27594393.944159474,100.06183447123426,47.37639499158142,22607072.256302238,77.54066563040921,88.59077568190091
114.38,512,0.0015392,702.9308155255643,338823472.3469148,43.42953691499666,552.4427658135329,305423344.7948993,36.44308390651047,43.720047371536495
110.32,512,5.2319e-05,99.02583896905212,330683366.3267398,47.21609104393375,137.7562741876368,313686936.9344509,67.24315280428122,55.203855684694666
101.11,512,0.00085641,718.2853131824679,13621888.532371057,19.304395774883588,524.5406172799533,12614530.13195505,25.97437702212752,21.28705057615086
95.823,256,0.0010942,1182.1070194571753,78342873.24801031,85.32372818736566,1221.0440724770644,71304865.87919985,109.60250590797223,99.77230522343989
107.4,512,0.00085641,745.7533637753579,14067222.025378512,91.59380277162242,555.4094555992348,12619640.679266699,113.9807451216127,97.81913438266535
70.661,64,0.00032112,541.7079111358051,642737626.4443423,26.19355107035323,642.2359641820258,449595684.55293703,40.2294623882287,32.46416153184668
101.3,512,0.0018269,172.86921579646975,468365063.6786477,46.78468061573642,112.13652638071417,426108651.9040245,68.28469612610785,53.38429739203657
73.445,128,5.2319e-05,312.72667650458163,443380584.2842263,24.54620223215587,257.4645170510045,408000585.3897201,42.70512547662253,32.56594472530215
96.97,256,0.0010942,1169.8429244291603,43707883.59634443,84.8078881073568,1214.5416860575788,57704699.121477254,111.68011962413604,97.94429775655887
80.437,128,0.00032939,53.1684332197073,451203658.9061823,41.61643907068322,46.110435155198026,427002977.4408192,36.77670583850398,46.38750084083551
80.033,256,2.7492e-05,923.6416892008416,29704245.6067963,42.45286239461795,986.8107560384475,23280246.99896941,34.39294437069764,45.24710249038376
97.408,256,0.00041458,34.49184715669249,1659899.2947539743,52.58785879408794,31.848557197167235,1499425.66218073,53.041994156079504,65.85128229039191
98.101,256,0.00085641,65.39952390072165,28585785.170523334,23.952934033934298,57.03211326240541,35729956.56884557,40.382511635385036,31.72913530583916
86.571,128,0.00085641,159.96066516016813,28031725.592200607,0.0,110.29732275908476,23217756.364159405,0.0,0.0
71.494,128,5.2319e-05,102.5520204286641,311508413.49978125,100.76559710520671,138.0265903719531,320676073.5658419,80.05930089729999,91.32984768282313
114.56,512,0.0006332,171.56806744296532,7507971.114916125,0.0,113.1416116364469,8262748.359729079,0.0,0.0
88.9,256,5.2319e-05,294.08400063408953,227641913.91277775,43.36274938898739,271.9620766081415,197559515.64431003,36.347307246600465,42.99525128174207
97.552,256,0.00032112,79.71403158103647,804549303.2352222,106.37259199510629,98.04671864772877,1065327940.6753358,77.34484233834652,86.5070580600497
78.068,256,8.4164e-05,50.65087583846377,1564870.036857204,0.0,46.13115475058503,1458796.8178163178,0.0,0.0
94.781,256,0.00020824,214.62550660180963,172511453.73226348,41.87108348283003,180.04983717281362,159122445.677618,37.22135118897332,43.418266889521846
85.878,128,0.0015392,189.1002597877012,229007722.03774112,24.5687907288929,283.20333031345433,197145321.78268573,41.74157967932179,32.1354849819702
111.29,512,6.451e-05,535.619701256314,865474.329643232,41.419857548788485,693.791410086301,993269.1270818943,35.76315299420026,43.95603245106391
112.16,512,5.2319e-05,203.71380495503453,333551255.82736045,25.26464507575619,216.65222706376812,315731102.8903193,41.979229986440345,34.09286964024391
76.142,128,9.9767e-05,80.0944697575703,6865636.782408811,19.34981920365061,96.05899062157567,4769554.2294991305,27.10342327792458,23.028219600988507
94.97,256,0.00014963,84.60999548375622,18522780.084961697,101.43243178088733,96.46785805612272,17273273.17402082,78.24653486788775,86.68243496869901
71.005,64,0.0015392,193.5270593197637,173687138.47071782,9.0806833996111,299.0739565352086,154885441.93206725,11.990274288130752,11.078705621883275
74.301,64,0.0015392,769.8775217596933,135764123.02235714,88.24850100566236,542.5769854840678,185459274.49919555,91.16181649244922,75.0888339849618
74.274,64,0.00041458,1173.6815291436756,2828961.59571126,49.422282319000324,1225.1294426627476,1824582.2557112847,70.82416082012334,56.24781571161683
91.758,256,9.9767e-05,214.54428315318205,14250377.295949424,25.92500627720691,185.90617357351485,13808188.156303639,42.937576207867394,32.49928727910468
80.011,128,0.00014963,112.92987236496921,28995587.72204761,103.8055299588362,115.1318968117885,33959600.728940174,76.25421610551513,85.87976020712968
96.994,256,0.0018269,758.6733430471089,663950554.9075817,25.077830240285788,523.0027321450676,467989976.2775972,42.622552137871224,33.79817765433508
83.51,128,0.00085641,1118.8404067502036,14206563.809398979,84.50114740808701,1270.9905527982892,13667647.916079197,107.06512092074564,96.37980360032827
71.351,64,0.00041458,168.0306364333515,3965521.535802534,42.895116838648704,115.32298998433883,3572307.0613100706,36.48872829759781,44.55183168197715
92.708,256,9.9767e-05,526.2005571694375,6332749.612430203,91.19848395880469,704.3519514388315,4813120.051944302,92.52034414604981,80.83042799194314
79.557,256,2.7492e-05,96.94215398559282,30066708.698963065,53.18473228334692,127.24657625074892,36675215.207479194,52.66629052203413,68.67299018531934
83.303,128,0.00032112,165.35908199152067,848165.150536741,55.738935743084035,110.05808008506618,968138.536933282,50.162040316569104,69.50235855228229
77.612,128,8.4164e-05,391.20129626659224,2872647.7074539606,24.337363640143966,342.93248079259325,1915057.9387565905,42.567160836862506,33.835961178990004
80.504,128,0.00020824,54.73991576006309,71690808.87828489,102.00523323436923,43.625158324332936,75859373.79139617,75.92530181523107,91.36508156283051
75.002,128,9.9767e-05,118.8571987516105,6280054.291012577,23.894116073677413,119.59733468818249,4753265.992468287,39.352690704338855,34.247280599957854
85.555,128,0.0018269,724.7150743010588,646141714.9031203,107.88105649195957,531.3005118156424,465094720.0871077,79.75378755245218,90.9984407393099
73.263,64,0.0006332,69.0497293622989,7432678.487353194,44.679589383606874,56.270085888561795,8093191.698381202,34.6925360348182,45.22522865427618
95.172,256,0.00032939,40.24434366248922,227722719.49030536,48.728440104027705,26.509726760822986,189986232.84515792,70.95078894560453,56.405700960133096
87.215,256,0.00032939,119.05692543844047,136301709.60897514,43.64245531802917,113.52796697630811,183910435.84923312,36.723686207186745,46.49194717921577
75.816,128,9.9767e-05,524.681715689728,6559206.232497607,88.13796850736885,670.8370063649314,4807197.580512751,96.37661214904746,79.28585092605724
76.935,128,8.4164e-05,55.88515692702788,1602296.9094447873,92.5980497126095,46.85479479931472,1413779.3776768413,92.77199790562145,75.22811040330187
81.607,128,0.00020824,79.42530025391282,118672855.85876471,42.50076760774711,96.88676262290397,85996799.66961694,34.31692271656208,44.58083646342434
85.987,256,0.00020824,530.3054063851408,46357400.66004849,42.743407879041335,697.1019903499525,55830590.785525165,36.31985979077791,45.07063404255254
97.752,256,0.00041458,763.2559850344746,1675122.7656731,54.25426294322882,526.7634134039239,1408431.616311759,49.41690669797,67.77283241439471
73.306,64,0.00041458,95.74814768526987,1588720.1295182272,0.0,78.59249323255052,1498106.9920595507,0.0,0.0
84.437,128,0.00085641,727.7153549177871,27901160.15359517,8.935808575895921,540.3133797984566,24703620.524995923,11.463826251889834,10.843960294887545
72.802,256,1.5916e-05,189.4516106985754,14758809.005879028,19.4962440239278,220.89022071271404,13861446.086345572,27.67628970409572,22.924969705204404
70.503,128,6.451e-05,305.34102073270185,809179055.4471022,9.154448896551735,264.88565042111253,751636986.4875188,12.085258576545732,11.16054205191532
112.57,512,9.9767e-05,81.99054124520896,5835623.400730298,49.924849280097874,104.02054322849494,6568050.311008877,65.41049941341736,55.331778676051435
104.68,512,0.00085641,169.8942905913628,13565177.973674847,44.669314390698496,112.43852648435637,12870166.431188142,36.19526126722362,44.634841605410124
76.678,128,0.0010942,99.98752416083713,44397767.40589173,20.408517820765987,82.02325320195233,36449692.33319118,27.6409742544483,21.581889336760952
104.8,512,0.0010942,65.56541361493665,124005568.38943775,57.88237147697304,52.23475484435708,85783279.86997482,52.517241901994716,64.59564268594046
103.44,512,1.5916e-05,311.8429576629341,7636655.010939785,89.76419649063085,269.89746066117834,8520112.58117089,98.63037771785827,81.30470699214835
99.019,256,0.00085641,203.48546802864576,30148523.28452881,55.82996136654483,285.36782835699915,34974146.763000734,51.76480856817739,69.06766645960994
85.296,128,0.00032112,226.18993432346898,810283566.7134887,85.17307124613411,195.98799188053903,778482932.9604034,111.67753432823783,99.79024312250222
73.426,64,0.0006332,1173.5399124800651,7368922.344274023,98.26440114731554,1219.3774758016175,7974799.56394284,76.4688408447854,88.09048317781385
105.1,512,2.7492e-05,103.84259038504275,44095522.54413308,42.91690606720277,129.87483287213607,36538978.39485423,37.03100645847585,42.31159603681271
71.609,64,0.00032112,98.4984821944284,810561.3893038415,55.11223609091073,79.90537607783116,920845.3237619043,53.66539154016089,67.0727985364141
83.791,256,3.4922e-05,906.0840756488399,75597962.70162244,53.249867315458836,982.3139386547255,77066620.1501167,49.435806317011235,67.74030999953793
70.478,64,0.00032939,81.7012102336873,132597265.90888138,49.728785266596546,104.2387202954878,181868143.18610758,68.54433745330486,58.0642353517951
114.62,512,0.0006332,712.7289597701762,7272796.18278638,50.55104478965076,520.82733231999,8720357.828877894,69.16043238310137,55.60977095458596
83.788,128,0.0015392,468.07499023546166,130525816.71792856,0.0,434.21650874154096,194474135.15821886,0.0,0.0
98.003,256,0.0006332,66.81832485986425,7785607.046412852,88.4909251662457,54.14076257625342,8542054.415771008,116.55798650842776,103.11579300797958
104.78,512,5.2319e-05,897.6633242055282,222499589.20549965,48.40891986263841,951.4321012887877,201535821.00610986,69.29276364484016,53.06979185400865
75.091,256,1.5916e-05,288.60924525121334,18524812.538142823,0.0,275.7353513816158,16182470.83832801,0.0,0.0
114.69,512,0.0018269,161.16454535917123,812678656.6953942,19.57469736637434,119.76795770506672,1086573288.690153,25.430690316968075,23.141200872114624
74.098,64,0.0018269,67.6847194159752,768708370.4241031,107.52334038449946,54.20486087976639,1079327104.9394393,76.52842395779692,91.83415940190653
113.91,512,0.00032112,116.20953683275675,763873335.9342326,48.28800800853449,111.34816635836316,1039239798.6238084,64.7615010180388,54.386363832929874
81.965,128,0.00032939,216.94633347151796,469103896.709858,24.876438846068933,187.37360681921066,398043194.5661954,39.951257873245375,34.175916874734824
86.094,256,5.2319e-05,963.6219008357684,447892360.37325466,8.787100629171041,980.0651182502639,413683262.63156956,11.768792516185123,10.967774757578367
81.167,128,0.00041458,458.3645038286218,1648480.3440836314,49.76755582990225,425.3086580382063,1006450.6146158153,68.68407712845003,54.14640316222016
97.091,256,0.0010942,457.4879017270324,45432173.28255697,84.27750639547743,412.1103341296532,54199748.61297019,113.42857838982745,101.19611528716032
108.3,512,2.7492e-05,55.23072949340573,42617813.88828543,49.678369300369496,50.421952778091295,55131339.013752274,67.44708461239897,54.25579236915855
85.118,256,9.9767e-05,85.65233170998151,6555616.89001802,9.246084369229065,98.93973939490442,4947354.08066417,11.568550079062195,11.243186482937562
79.05,128,0.00032939,919.2095777531971,215945563.08325014,9.327639435137687,1064.9548787765953,201354351.5118478,12.09043478335212,10.997380478922814
95.893,256,0.00014963,115.40996870282116,27449230.018608753,20.023820339208157,114.59307585751421,22677915.108689576,25.424354362332206,23.209275045817634
112.23,512,0.00032112,111.34774377631422,769823995.2122414,42.88454129799074,117.08156544168524,787412445.4760171,34.671910802739355,44.99170098245562
105.6,512,0.00014963,36.981302812699354,29048828.29163753,19.32991217471773,25.165962609183925,35023360.84428834,25.922299914173156,22.22774698115953
75.051,64,0.0018269,66.11063450886368,824382520.4427253,20.606815322259596,55.738595848566284,1050587776.165612,27.10825066022362,22.518859502081828
102.2,512,0.0010942,195.3296327913175,47938139.491503246,49.81130244087232,311.521565354826,37057888.12635284,65.55400906230456,53.85571322571874
97.888,256,0.0006332,98.00545974722104,6233475.792681937,9.12594570916299,78.51078750717663,6550423.771654202,11.330038087668244,11.238455116517256
94.304,256,0.00014963,523.2409537134444,18068777.669875428,84.37984867801468,694.519152126299,17348401.625306457,114.08687242812874,98.96769855128447
86.009,128,0.00085641,1195.5928502283916,29886187.849735714,0.0,1199.0714686772435,22493682.38018276,0.0,0.0
72.661,64,0.00085641,99.18776366170172,30062135.70611791,24.988801552736522,85.50387513652015,34450210.17337829,39.23037249766382,31.90976532234541
80.806,128,0.0015392,70.11807023917844,163352175.64928478,48.44191556402294,53.36346580406577,169648286.04277697,68.01731826485583,55.43159973008318
77.475,128,9.9767e-05,228.6117249504856,13573398.007619614,90.22907570410023,183.0816619620059,13292819.5831623,109.68997987450683,103.13319710354854
72.864,256,2.7492e-05,64.97070200928655,28749013.527110737,55.44069207853657,56.48031224418637,37081646.351075426,51.88285938017083,68.49631166933469
96.712,256,0.00032112,540.2278280177053,814763641.0240539,20.431397625773844,698.2263653556839,988781097.112786,27.117250295491296,21.60905973654084
99.579,512,1.5916e-05,56.041700229428166,5955999.068608071,54.434821978210024,47.53498370268713,6227627.641169619,49.92806110345501,65.90843369215936
99.594,512,0.0006332,161.08440439343366,3164633.215218833,9.195281118186205,111.1580730043793,4518967.640780072,12.060329512247934,11.278411306851988
79.201,128,0.00032112,231.09279754621636,629657256.1096957,53.69159340720305,183.70991603281306,461990813.7576013,51.50935194461838,66.03678645495101
109.82,512,3.4922e-05,304.6122263233447,172758188.114544,9.123793007716289,265.9352318635929,155265021.00745177,11.52889281802083,11.224034398993863
96.93,256,0.00032939,113.93363767417131,448970813.4914165,56.30596187621987,119.90554512454109,406619088.4609144,52.84223293406637,63.973393253132876
89.281,256,9.9767e-05,37.82727625487187,6853121.692815408,48.53445881218982,25.33632991499196,4683769.317293366,69.58954105017081,55.4286258242862
86.555,256,3.4922e-05,63.831880271950794,165702579.13856408,89.3834577497098,58.49419619846672,164915786.2175541,113.75690157792793,101.4733483481481
84.865,128,0.0006332,167.694953988452,7520916.856647628,54.039184752091344,114.55103296851959,8050807.673752038,49.34227095809513,65.5306734186318
101.79,512,0.00014963,79.32405178804113,18600772.63399339,24.421036578530813,103.4660708860007,16289291.118798345,42.79945353821433,32.7398655231861
72.274,64,0.00041458,1174.6032247290584,1617086.3782530145,86.60137227633926,1195.433275792032,1495085.2775553719,114.81925228754042,98.90917131640671
97.833,512,8.4164e-05,119.30347546740192,1610210.432836772,9.349866516264884,113.61913076286045,1492140.5654580386,11.301458824415027,11.382746219040998
70.128,64,0.00020824,213.61741933313024,74789795.33309105,25.450009660791043,187.42837365800563,71100824.12219855,41.17176113170762,33.12087059094317
96.979,256,0.00020824,225.09530471619414,74525615.08483349,56.72969860017715,191.56929994669977,76083957.09235846,50.57357405977659,63.7962255065732
99.614,256,0.00041458,741.5495496792502,2731707.743276199,94.24800855432551,515.4130750664235,1857750.9620143932,91.360225635202,78.26176727337811
114.89,512,0.00085641,204.56814963166713,28095130.90601966,42.06301301714193,303.1926085844037,23892569.840484653,34.26079882992514,44.092526030035174
95.803,256,0.00032939,109.1473256393195,454629450.1497423,0.0,110.64907392091851,399005566.183345,0.0,0.0
75.408,128,6.451e-05,918.9812771432586,1651895.469253548,20.85433427931996,991.5333271516332,1046885.315288148,27.06494361980052,21.69788932274503
72.915,64,0.00085641,97.30702470964444,28946589.003489204,55.16114969691958,79.802994940604,34742264.7961067,50.12251643505426,63.927318213210256
100.25,512,1.5916e-05,100.23768561552305,7510975.391369165,103.63670333101055,137.62619545281336,8531702.686247803,79.62131976842657,93.1707113544276
110.1,512,6.451e-05,101.99878071597239,774860006.4580014,9.460617192992169,132.0278452832148,991336270.9688326,11.103791999025239,10.657702393625891
90.585,256,0.00085641,170.068132967803,13598068.850838546,99.2039602282912,119.29783369790066,13160810.618370958,77.87628649742226,91.34514758133503
110.33,512,6.451e-05,117.95723815239553,855485.4077011418,9.223426157103642,118.78460322015016,995692.0313121272,12.103822225851106,11.000787515955183
105.67,512,0.00014963,81.80278422279382,18491072.296594948,104.25667265742757,98.74960901962726,17400615.325748064,83.3680600601212,89.42772278349375
84.592,128,0.0006332,196.99387922125968,7697687.063816705,0.0,305.9132882390736,8766842.238298848,0.0,0.0
74.182,64,0.00085641,1125.4082633878363,19135115.97930301,100.84646926769776,1211.9585405108533,17295242.60840922,81.74700418441597,90.31183690437906
87.335,128,0.0015392,64.86194363561746,217043773.34281373,89.07910714590841,54.15765032052042,194053824.9643891,99.1486889955314,77.67113795729277
99.143,256,0.0010942,463.3025262155819,119304070.7373292,54.679371969703915,421.4508774372815,82362438.09207425,51.68972176659806,68.19913220019995
114.04,512,5.2319e-05,200.49817243777716,427766078.58870965,43.337993861298386,214.42680455259472,394831285.66697425,34.91865459355058,44.72487990197812
104.61,512,1.5916e-05,919.1215635418462,14637724.142617514,0.0,936.5706172954181,12715073.617853422,0.0,0.0
73.066,64,0.00085641,101.97048868534426,29815065.88540902,88.71583442432534,78.6963984799718,23966751.532231078,90.33818254630526,77.26454033359396
95.651,256,0.00014963,115.67203371790087,47039427.02717024,42.30085884673733,120.9238184404913,37008908.80071251,36.2325757174735,45.504082885509696
111.4,512,8.4164e-05,914.2597153042014,2667057.245353535,52.77039863158181,1028.8220616180122,1828678.5681400022,52.133904915083875,67.31024701151912
