SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
112.16,512,5.2319e-05,199.4,326870000.0,25.057,217.96,306330000.0,40.953,33.333
76.142,128,9.9767e-05,82.273,6555700.0,19.873,99.367,4879300.0,26.594,22.222
94.97,256,0.00014963,82.273,18298000.0,103.29,99.367,16624000.0,79.654,88.889
71.005,64,0.0015392,196.45,166540000.0,9.1732,297.76,162840000.0,11.588,11.111
74.301,64,0.0015392,733.88,133630000.0,90.067,530.27,187490000.0,94.457,77.778
74.274,64,0.00041458,1164.8,2783100.0,48.447,1213.6,1862600.0,68.127,55.556
91.758,256,9.9767e-05,221.72,14271000.0,25.057,187.34,13222000.0,40.953,33.333
80.011,128,0.00014963,114.34,29188000.0,103.29,115.97,35323000.0,79.654,88.889
96.994,256,0.0018269,733.88,641160000.0,25.057,530.27,453000000.0,40.953,33.333
83.51,128,0.00085641,1164.8,14271000.0,88.543,1213.6,13222000.0,112.26,100.0
71.351,64,0.00041458,167.76,3779100.0,43.296,114.61,3579300.0,35.497,44.444
92.708,256,9.9767e-05,520.17,6555700.0,90.067,675.62,4879300.0,94.457,77.778
79.557,256,2.7492e-05,100.32,29188000.0,55.34,131.93,35323000.0,51.185,66.667
83.303,128,0.00032112,167.76,832610.0,55.34,114.61,968270.0,51.185,66.667
77.612,128,8.4164e-05,387.58,2783100.0,25.057,347.42,1862600.0,40.953,33.333
80.504,128,0.00020824,53.232,74892000.0,103.29,44.976,74736000.0,79.654,88.889
75.002,128,9.9767e-05,114.34,6555700.0,25.057,115.97,4879300.0,40.953,33.333
85.555,128,0.0018269,733.88,641160000.0,103.29,530.27,453000000.0,79.654,88.889
73.263,64,0.0006332,67.667,7553200.0,43.296,54.347,8363300.0,35.497,44.444
95.172,256,0.00032939,38.705,218490000.0,48.447,25.913,196090000.0,68.127,55.556
87.215,256,0.00032939,114.34,133630000.0,43.296,115.97,187490000.0,35.497,44.444
75.816,128,9.9767e-05,520.17,6555700.0,90.067,675.62,4879300.0,94.457,77.778
76.935,128,8.4164e-05,53.232,1624000.0,90.067,44.976,1456600.0,94.457,77.778
81.607,128,0.00020824,82.273,124430000.0,43.296,99.367,83815000.0,35.497,44.444
85.987,256,0.00020824,520.17,44246000.0,43.296,675.62,55520000.0,35.497,44.444
97.752,256,0.00041458,733.88,1624000.0,55.34,530.27,1456600.0,51.185,66.667
73.306,64,0.00041458,100.48,1624000.0,0.0,82.179,1456600.0,0.0,0.0
84.437,128,0.00085641,733.88,28765000.0,9.1732,530.27,23553000.0,11.588,11.111
72.802,256,1.5916e-05,199.4,14271000.0,19.873,217.96,13222000.0,26.594,22.222
70.503,128,6.451e-05,298.57,775210000.0,9.1732,267.38,763980000.0,11.588,11.111
112.57,512,9.9767e-05,82.273,6078100.0,48.447,99.367,6267200.0,68.127,55.556
104.68,512,0.00085641,167.76,14271000.0,43.296,114.61,13222000.0,35.497,44.444
76.678,128,0.0010942,100.48,46101000.0,19.873,82.179,38063000.0,26.594,22.222
104.8,512,0.0010942,67.667,124430000.0,55.34,54.347,83815000.0,51.185,66.667
103.44,512,1.5916e-05,298.57,7553200.0,90.067,267.38,8363300.0,94.457,77.778
99.019,256,0.00085641,196.45,29188000.0,55.34,297.76,35323000.0,51.185,66.667
85.296,128,0.00032112,221.72,775210000.0,88.543,187.34,763980000.0,112.26,100.0
73.426,64,0.0006332,1164.8,7553200.0,103.29,1213.6,8363300.0,79.654,88.889
105.1,512,2.7492e-05,100.32,46101000.0,43.296,131.93,38063000.0,35.497,44.444
71.609,64,0.00032112,100.48,832610.0,55.34,82.179,968270.0,51.185,66.667
83.791,256,3.4922e-05,923.28,74892000.0,55.34,966.36,74736000.0,51.185,66.667
70.478,64,0.00032939,82.273,133630000.0,48.447,99.367,187490000.0,68.127,55.556
114.62,512,0.0006332,733.88,7553200.0,48.447,530.27,8363300.0,68.127,55.556
83.788,128,0.0015392,471.09,133630000.0,0.0,418.11,187490000.0,0.0,0.0
98.003,256,0.0006332,67.667,7553200.0,88.543,54.347,8363300.0,112.26,100.0
104.78,512,5.2319e-05,923.28,218490000.0,48.447,966.36,196090000.0,68.127,55.556
75.091,256,1.5916e-05,298.57,18298000.0,0.0,267.38,16624000.0,0.0,0.0
114.69,512,0.0018269,167.76,791380000.0,19.873,114.61,1035500000.0,26.594,22.222
74.098,64,0.0018269,67.667,791380000.0,103.29,54.347,1035500000.0,79.654,88.889
113.91,512,0.00032112,114.34,791380000.0,48.447,115.97,1035500000.0,68.127,55.556
81.965,128,0.00032939,221.72,447980000.0,25.057,187.34,408430000.0,40.953,33.333
86.094,256,5.2319e-05,923.28,447980000.0,9.1732,966.36,408430000.0,11.588,11.111
81.167,128,0.00041458,471.09,1619400.0,48.447,418.11,1007700.0,68.127,55.556
97.091,256,0.0010942,471.09,44246000.0,88.543,418.11,55520000.0,112.26,100.0
108.3,512,2.7492e-05,56.205,44246000.0,48.447,49.519,55520000.0,68.127,55.556
85.118,256,9.9767e-05,82.273,6555700.0,9.1732,99.367,4879300.0,11.588,11.111
79.05,128,0.00032939,881.66,218490000.0,9.1732,1026.0,196090000.0,11.588,11.111
95.893,256,0.00014963,114.34,28765000.0,19.873,115.97,23553000.0,26.594,22.222
112.23,512,0.00032112,114.34,775210000.0,43.296,115.97,763980000.0,35.497,44.444
105.6,512,0.00014963,38.705,29188000.0,19.873,25.913,35323000.0,26.594,22.222
75.051,64,0.0018269,67.667,791380000.0,19.873,54.347,1035500000.0,26.594,22.222
102.2,512,0.0010942,196.45,46101000.0,48.447,297.76,38063000.0,68.127,55.556
97.888,256,0.0006332,100.48,6078100.0,9.1732,82.179,6267200.0,11.588,11.111
94.304,256,0.00014963,520.17,18298000.0,88.543,675.62,16624000.0,112.26,100.0
86.009,128,0.00085641,1164.8,28765000.0,0.0,1213.6,23553000.0,0.0,0.0
72.661,64,0.00085641,100.48,29188000.0,25.057,82.179,35323000.0,40.953,33.333
80.806,128,0.0015392,67.667,166540000.0,48.447,54.347,162840000.0,68.127,55.556
77.475,128,9.9767e-05,221.72,14271000.0,88.543,187.34,13222000.0,112.26,100.0
72.864,256,2.7492e-05,64.968,29188000.0,55.34,56.288,35323000.0,51.185,66.667
96.712,256,0.00032112,520.17,791380000.0,19.873,675.62,1035500000.0,26.594,22.222
99.579,512,1.5916e-05,56.205,6078100.0,55.34,49.519,6267200.0,51.185,66.667
99.594,512,0.0006332,167.76,3285100.0,9.1732,114.61,4552600.0,11.588,11.111
79.201,128,0.00032112,221.72,641160000.0,55.34,187.34,453000000.0,51.185,66.667
109.82,512,3.4922e-05,298.57,166540000.0,9.1732,267.38,162840000.0,11.588,11.111
96.93,256,0.00032939,114.34,447980000.0,55.34,115.97,408430000.0,51.185,66.667
89.281,256,9.9767e-05,38.705,6555700.0,48.447,25.913,4879300.0,68.127,55.556
86.555,256,3.4922e-05,64.968,166540000.0,88.543,56.288,162840000.0,112.26,100.0
84.865,128,0.0006332,167.76,7553200.0,55.34,114.61,8363300.0,51.185,66.667
101.79,512,0.00014963,82.273,18298000.0,25.057,99.367,16624000.0,40.953,33.333
72.274,64,0.00041458,1164.8,1624000.0,88.543,1213.6,1456600.0,112.26,100.0
97.833,512,8.4164e-05,114.34,1624000.0,9.1732,115.97,1456600.0,11.588,11.111
70.128,64,0.00020824,221.72,74892000.0,25.057,187.34,74736000.0,40.953,33.333
96.979,256,0.00020824,221.72,74892000.0,55.34,187.34,74736000.0,51.185,66.667
99.614,256,0.00041458,733.88,2783100.0,90.067,530.27,1862600.0,94.457,77.778
114.89,512,0.00085641,196.45,28765000.0,43.296,297.76,23553000.0,35.497,44.444
95.803,256,0.00032939,114.34,447980000.0,0.0,115.97,408430000.0,0.0,0.0
75.408,128,6.451e-05,881.66,1619400.0,19.873,1026.0,1007700.0,26.594,22.222
72.915,64,0.00085641,100.48,29188000.0,55.34,82.179,35323000.0,51.185,66.667
100.25,512,1.5916e-05,100.32,7553200.0,103.29,131.93,8363300.0,79.654,88.889
110.1,512,6.451e-05,100.32,791380000.0,9.1732,131.93,1035500000.0,11.588,11.111
90.585,256,0.00085641,167.76,14271000.0,103.29,114.61,13222000.0,79.654,88.889
110.33,512,6.451e-05,114.34,832610.0,9.1732,115.97,968270.0,11.588,11.111
105.67,512,0.00014963,82.273,18298000.0,103.29,99.367,16624000.0,79.654,88.889
84.592,128,0.0006332,196.45,7553200.0,0.0,297.76,8363300.0,0.0,0.0
74.182,64,0.00085641,1164.8,18298000.0,103.29,1213.6,16624000.0,79.654,88.889
87.335,128,0.0015392,67.667,218490000.0,90.067,54.347,196090000.0,94.457,77.778
99.143,256,0.0010942,471.09,124430000.0,55.34,418.11,83815000.0,51.185,66.667
114.04,512,5.2319e-05,199.4,447980000.0,43.296,217.96,408430000.0,35.497,44.444
104.61,512,1.5916e-05,923.28,14271000.0,0.0,966.36,13222000.0,0.0,0.0
73.066,64,0.00085641,100.48,28765000.0,90.067,82.179,23553000.0,94.457,77.778
95.651,256,0.00014963,114.34,46101000.0,43.296,115.97,38063000.0,35.497,44.444
111.4,512,8.4164e-05,881.66,2783100.0,55.34,1026.0,1862600.0,51.185,66.667
70.809,64,0.00032939,82.273,218490000.0,55.34,99.367,196090000.0,51.185,66.667
70.994,64,0.00032939,221.72,447980000.0,48.447,187.34,408430000.0,68.127,55.556
93.125,256,0.0006332,100.48,3285100.0,103.29,82.179,4552600.0,79.654,88.889
72.454,128,5.2319e-05,100.32,326870000.0,9.1732,131.93,306330000.0,11.588,11.111
98.866,256,0.00032112,114.34,791380000.0,55.34,115.97,1035500000.0,51.185,66.667
85.779,128,0.0006332,167.76,6078100.0,25.057,114.61,6267200.0,40.953,33.333
86.716,256,6.451e-05,407.08,791380000.0,103.29,370.37,1035500000.0,79.654,88.889
75.572,128,0.00032939,520.17,133630000.0,19.873,675.62,187490000.0,26.594,22.222
84.872,128,0.0015392,167.76,218490000.0,0.0,114.61,196090000.0,0.0,0.0
80.375,128,0.00014963,114.34,46101000.0,25.057,115.97,38063000.0,40.953,33.333
86.099,128,0.0006332,196.45,6078100.0,19.873,297.76,6267200.0,26.594,22.222
74.406,64,0.0018269,471.09,641160000.0,9.1732,418.11,453000000.0,11.588,11.111
71.851,64,0.0010942,733.88,44246000.0,88.543,530.27,55520000.0,112.26,100.0
95.67,256,0.0018269,471.09,641160000.0,43.296,418.11,453000000.0,35.497,44.444
97.926,512,9.9767e-05,387.58,6555700.0,19.873,347.42,4879300.0,26.594,22.222
83.48,256,5.2319e-05,64.968,218490000.0,9.1732,56.288,196090000.0,11.588,11.111
84.231,128,0.0018269,67.667,447980000.0,103.29,54.347,408430000.0,79.654,88.889
114.49,512,8.4164e-05,881.66,3285100.0,19.873,1026.0,4552600.0,26.594,22.222
84.356,128,0.00041458,733.88,2783100.0,48.447,530.27,1862600.0,68.127,55.556
95.9,256,0.00041458,1164.8,1624000.0,90.067,1213.6,1456600.0,94.457,77.778
113.98,512,0.00032939,520.17,326870000.0,88.543,675.62,306330000.0,112.26,100.0
107.6,512,2.7492e-05,56.205,44246000.0,103.29,49.519,55520000.0,79.654,88.889
98.37,256,0.00085641,100.48,18298000.0,43.296,82.179,16624000.0,35.497,44.444
72.583,128,6.451e-05,53.232,1619400.0,88.543,44.976,1007700.0,112.26,100.0
85.72,128,0.0018269,67.667,775210000.0,90.067,54.347,763980000.0,94.457,77.778
85.612,128,0.00032112,38.705,791380000.0,19.873,25.913,1035500000.0,26.594,22.222
97.033,256,0.00020824,53.232,124430000.0,0.0,44.976,83815000.0,0.0,0.0
73.667,64,0.0010942,471.09,74892000.0,25.057,418.11,74736000.0,40.953,33.333
86.236,128,0.0015392,471.09,326870000.0,9.1732,418.11,306330000.0,11.588,11.111
95.516,256,0.00085641,67.667,18298000.0,9.1732,54.347,16624000.0,11.588,11.111
81.026,128,0.0006332,471.09,3285100.0,48.447,418.11,4552600.0,68.127,55.556
87.892,128,0.00085641,471.09,28765000.0,25.057,418.11,23553000.0,40.953,33.333
71.427,64,0.00032112,387.58,775210000.0,90.067,347.42,763980000.0,94.457,77.778
100.3,512,1.2345e-05,298.57,3779100.0,88.543,267.38,3579300.0,112.26,100.0
73.115,64,0.00041458,196.45,3779100.0,88.543,297.76,3579300.0,112.26,100.0
113.78,512,0.00020824,53.232,124430000.0,9.1732,44.976,83815000.0,11.588,11.111
101.4,512,0.00085641,100.48,14271000.0,48.447,82.179,13222000.0,68.127,55.556
114.55,512,0.00085641,733.88,29188000.0,9.1732,530.27,35323000.0,11.588,11.111
109.58,512,9.9767e-05,881.66,6078100.0,43.296,1026.0,6267200.0,35.497,44.444
114.03,512,0.0018269,471.09,791380000.0,55.34,418.11,1035500000.0,51.185,66.667
114.2,512,0.00041458,471.09,3779100.0,48.447,418.11,3579300.0,68.127,55.556
113.49,512,6.451e-05,82.273,832610.0,43.296,99.367,968270.0,35.497,44.444
83.314,128,0.00085641,36.26,14271000.0,48.447,33.414,13222000.0,68.127,55.556
76.974,128,8.4164e-05,387.58,2783100.0,9.1732,347.42,1862600.0,11.588,11.111
82.942,128,0.0006332,471.09,3285100.0,88.543,418.11,4552600.0,112.26,100.0
105.18,512,0.0015392,36.26,218490000.0,19.873,33.414,196090000.0,26.594,22.222
114.51,512,0.00020824,221.72,166540000.0,90.067,187.34,162840000.0,94.457,77.778
73.293,64,0.0006332,1164.8,7553200.0,43.296,1213.6,8363300.0,35.497,44.444
96.762,256,0.00020824,114.34,166540000.0,0.0,115.97,162840000.0,0.0,0.0
108.78,512,0.0015392,167.76,133630000.0,0.0,114.61,187490000.0,0.0,0.0
72.458,64,0.00032112,114.34,791380000.0,48.447,115.97,1035500000.0,68.127,55.556
71.662,128,6.451e-05,100.32,775210000.0,19.873,131.93,763980000.0,26.594,22.222
108.65,512,0.0018269,471.09,641160000.0,0.0,418.11,453000000.0,0.0,0.0
74.726,128,8.4164e-05,82.273,3285100.0,43.296,99.367,4552600.0,35.497,44.444
74.008,64,0.00085641,196.45,28765000.0,43.296,297.76,23553000.0,35.497,44.444
111.62,512,8.4164e-05,221.72,2783100.0,43.296,187.34,1862600.0,35.497,44.444
81.693,128,0.0015392,733.88,166540000.0,48.447,530.27,162840000.0,68.127,55.556
90.84,256,0.00014963,881.66,18298000.0,43.296,1026.0,16624000.0,35.497,44.444
80.546,128,0.00032939,82.273,326870000.0,43.296,99.367,306330000.0,35.497,44.444
76.376,128,9.9767e-05,221.72,14271000.0,90.067,187.34,13222000.0,94.457,77.778
114.3,512,0.0018269,733.88,775210000.0,88.543,530.27,763980000.0,112.26,100.0
80.321,128,0.00032112,520.17,641160000.0,90.067,675.62,453000000.0,94.457,77.778
100.24,512,0.00020824,881.66,44246000.0,25.057,1026.0,55520000.0,40.953,33.333
75.839,128,0.00032112,520.17,641160000.0,9.1732,675.62,453000000.0,11.588,11.111
113.34,512,8.4164e-05,387.58,3285100.0,25.057,347.42,4552600.0,40.953,33.333
88.468,512,0.0010942,100.48,46101000.0,9.1732,82.179,38063000.0,11.588,11.111
83.168,128,0.00041458,100.48,1624000.0,90.067,82.179,1456600.0,94.457,77.778
83.708,256,3.4922e-05,100.32,124430000.0,90.067,131.93,83815000.0,94.457,77.778
86.522,128,0.0010942,100.48,44246000.0,90.067,82.179,55520000.0,94.457,77.778
114.11,512,0.0018269,196.45,775210000.0,25.057,297.76,763980000.0,40.953,33.333
84.34,128,0.00041458,1164.8,2783100.0,55.34,1213.6,1862600.0,51.185,66.667
98.829,256,0.00032112,114.34,775210000.0,88.543,115.97,763980000.0,112.26,100.0
71.672,128,5.2319e-05,64.968,447980000.0,43.296,56.288,408430000.0,35.497,44.444
105.56,512,0.00014963,38.705,29188000.0,88.543,25.913,35323000.0,112.26,100.0
72.63,256,1.5916e-05,923.28,14271000.0,25.057,966.36,13222000.0,40.953,33.333
83.97,256,8.4164e-05,53.232,1624000.0,48.447,44.976,1456600.0,68.127,55.556
85.494,256,5.2319e-05,199.4,641160000.0,19.873,217.96,453000000.0,26.594,22.222
78.318,128,0.00032112,221.72,641160000.0,0.0,187.34,453000000.0,0.0,0.0
73.745,64,0.0006332,733.88,7553200.0,103.29,530.27,8363300.0,79.654,88.889
86.092,128,0.0006332,67.667,7553200.0,48.447,54.347,8363300.0,68.127,55.556
103.98,512,0.00020824,53.232,124430000.0,55.34,44.976,83815000.0,51.185,66.667
84.697,128,0.00041458,733.88,3779100.0,43.296,530.27,3579300.0,35.497,44.444
112.32,512,0.00032939,387.58,447980000.0,90.067,347.42,408430000.0,94.457,77.778
88.176,256,8.4164e-05,520.17,3285100.0,9.1732,675.62,4552600.0,11.588,11.111
85.079,128,0.0018269,471.09,641160000.0,0.0,418.11,453000000.0,0.0,0.0
72.124,64,0.00032112,1164.8,832610.0,9.1732,1213.6,968270.0,11.588,11.111
84.99,128,0.00041458,100.48,1624000.0,43.296,82.179,1456600.0,35.497,44.444
96.828,256,0.0006332,471.09,6555700.0,25.057,418.11,4879300.0,40.953,33.333
96.768,256,0.0015392,471.09,326870000.0,88.543,418.11,306330000.0,112.26,100.0
99.462,256,0.00085641,196.45,28765000.0,19.873,297.76,23553000.0,26.594,22.222
73.737,64,0.0018269,196.45,775210000.0,88.543,297.76,763980000.0,112.26,100.0
72.019,64,0.00041458,471.09,2783100.0,19.873,418.11,1862600.0,26.594,22.222
109.89,512,0.00014963,881.66,18298000.0,90.067,1026.0,16624000.0,94.457,77.778
95.657,256,0.00014963,114.34,46101000.0,43.296,115.97,38063000.0,35.497,44.444
79.013,128,9.9767e-05,53.232,14271000.0,90.067,44.976,13222000.0,94.457,77.778
113.58,512,0.0010942,471.09,74892000.0,25.057,418.11,74736000.0,40.953,33.333
71.02,64,0.00085641,167.76,14271000.0,19.873,114.61,13222000.0,26.594,22.222
114.4,512,0.00014963,520.17,46101000.0,90.067,675.62,38063000.0,94.457,77.778
73.487,64,0.0010942,67.667,124430000.0,55.34,54.347,83815000.0,51.185,66.667
94.574,256,0.0006332,36.26,3285100.0,103.29,33.414,4552600.0,79.654,88.889
82.524,256,0.0010942,196.45,46101000.0,9.1732,297.76,38063000.0,11.588,11.111
84.113,256,5.2319e-05,923.28,447980000.0,55.34,966.36,408430000.0,51.185,66.667
96.359,256,0.0010942,196.45,44246000.0,43.296,297.76,55520000.0,35.497,44.444
80.355,128,0.00014963,221.72,46101000.0,9.1732,187.34,38063000.0,11.588,11.111
93.994,256,0.00032939,38.705,218490000.0,25.057,25.913,196090000.0,40.953,33.333
93.493,256,8.4164e-05,221.72,3779100.0,25.057,187.34,3579300.0,40.953,33.333
88.364,256,0.0018269,733.88,447980000.0,55.34,530.27,408430000.0,51.185,66.667
70.659,128,5.2319e-05,923.28,447980000.0,0.0,966.36,408430000.0,0.0,0.0
72.949,64,0.00032112,881.66,775210000.0,43.296,1026.0,763980000.0,35.497,44.444
86.903,256,5.2319e-05,407.08,326870000.0,55.34,370.37,306330000.0,51.185,66.667
76.601,128,8.4164e-05,387.58,2783100.0,19.873,347.42,1862600.0,26.594,22.222
111.12,512,0.00032939,221.72,218490000.0,48.447,187.34,196090000.0,68.127,55.556
84.923,128,0.00041458,167.76,2783100.0,55.34,114.61,1862600.0,51.185,66.667
106.05,512,0.00014963,53.232,29188000.0,19.873,44.976,35323000.0,26.594,22.222
113.06,512,0.0015392,471.09,133630000.0,88.543,418.11,187490000.0,112.26,100.0
71.613,128,6.451e-05,114.34,1619400.0,25.057,115.97,1007700.0,40.953,33.333
114.65,512,0.0006332,733.88,7553200.0,43.296,530.27,8363300.0,35.497,44.444
72.671,64,0.0010942,167.76,74892000.0,103.29,114.61,74736000.0,79.654,88.889
99.136,512,1.5916e-05,298.57,6078100.0,90.067,267.38,6267200.0,94.457,77.778
79.034,128,0.00085641,167.76,14271000.0,25.057,114.61,13222000.0,40.953,33.333
86.675,256,3.4922e-05,56.205,124430000.0,48.447,49.519,83815000.0,68.127,55.556
112.17,512,0.0006332,733.88,6555700.0,48.447,530.27,4879300.0,68.127,55.556
70.527,128,3.4922e-05,923.28,74892000.0,103.29,966.36,74736000.0,79.654,88.889
114.98,512,9.9767e-05,82.273,7553200.0,0.0,99.367,8363300.0,0.0,0.0
99.304,512,0.00085641,100.48,14271000.0,43.296,82.179,13222000.0,35.497,44.444
96.935,256,0.00032112,1164.8,832610.0,90.067,1213.6,968270.0,94.457,77.778
72.762,64,0.00085641,100.48,18298000.0,43.296,82.179,16624000.0,35.497,44.444
79.679,128,0.00032939,387.58,326870000.0,25.057,347.42,306330000.0,40.953,33.333
78.638,128,0.00014963,82.273,29188000.0,88.543,99.367,35323000.0,112.26,100.0
79.569,128,0.00020824,387.58,166540000.0,43.296,347.42,162840000.0,35.497,44.444
78.007,256,0.0015392,67.667,166540000.0,0.0,54.347,162840000.0,0.0,0.0
107.96,512,0.00014963,221.72,28765000.0,0.0,187.34,23553000.0,0.0,0.0
74.223,64,0.0018269,167.76,641160000.0,25.057,114.61,453000000.0,40.953,33.333
74.671,256,2.7492e-05,407.08,44246000.0,0.0,370.37,55520000.0,0.0,0.0
114.53,512,0.0010942,100.48,74892000.0,19.873,82.179,74736000.0,26.594,22.222
70.873,64,0.00020824,387.58,166540000.0,43.296,347.42,162840000.0,35.497,44.444
85.563,128,0.00041458,167.76,1624000.0,19.873,114.61,1456600.0,26.594,22.222
71.978,64,0.0010942,733.88,44246000.0,103.29,530.27,55520000.0,79.654,88.889
108.17,512,9.9767e-05,881.66,6555700.0,88.543,1026.0,4879300.0,112.26,100.0
112.23,512,0.0006332,1164.8,6555700.0,9.1732,1213.6,4879300.0,11.588,11.111
111.46,512,5.2319e-05,298.57,447980000.0,25.057,267.38,408430000.0,40.953,33.333
85.986,128,0.0010942,67.667,124430000.0,25.057,54.347,83815000.0,40.953,33.333
113.3,512,6.451e-05,298.57,791380000.0,103.29,267.38,1035500000.0,79.654,88.889
87.256,256,3.4922e-05,56.205,133630000.0,88.543,49.519,187490000.0,112.26,100.0
84.743,128,0.0010942,471.09,44246000.0,55.34,418.11,55520000.0,51.185,66.667
96.472,512,0.00032939,520.17,133630000.0,9.1732,675.62,187490000.0,11.588,11.111
84.023,128,0.00085641,67.667,29188000.0,48.447,54.347,35323000.0,68.127,55.556
80.124,128,0.00020824,387.58,166540000.0,9.1732,347.42,162840000.0,11.588,11.111
74.901,128,0.0006332,100.48,3285100.0,9.1732,82.179,4552600.0,11.588,11.111
73.946,64,0.0018269,196.45,775210000.0,103.29,297.76,763980000.0,79.654,88.889
78.888,128,0.00041458,67.667,1619400.0,25.057,54.347,1007700.0,40.953,33.333
77.876,128,0.00032112,114.34,641160000.0,43.296,115.97,453000000.0,35.497,44.444
95.29,256,0.00032939,881.66,326870000.0,55.34,1026.0,306330000.0,51.185,66.667
100.63,512,1.5916e-05,407.08,18298000.0,90.067,370.37,16624000.0,94.457,77.778
74.374,64,0.0010942,167.76,44246000.0,19.873,114.61,55520000.0,26.594,22.222
92.392,256,9.9767e-05,520.17,7553200.0,0.0,675.62,8363300.0,0.0,0.0
114.35,512,0.0006332,471.09,6078100.0,103.29,418.11,6267200.0,79.654,88.889
104.42,512,1.5916e-05,298.57,14271000.0,103.29,267.38,13222000.0,79.654,88.889
78.313,128,0.00014963,387.58,18298000.0,55.34,347.42,16624000.0,51.185,66.667
83.226,128,0.00032112,881.66,791380000.0,90.067,1026.0,1035500000.0,94.457,77.778
80.082,128,0.00014963,387.58,29188000.0,90.067,347.42,35323000.0,94.457,77.778
114.01,512,5.2319e-05,298.57,326870000.0,88.543,267.38,306330000.0,112.26,100.0
70.478,128,5.2319e-05,64.968,641160000.0,19.873,56.288,453000000.0,26.594,22.222
97.23,256,0.00014963,82.273,29188000.0,103.29,99.367,35323000.0,79.654,88.889
96.603,256,0.00032112,53.232,791380000.0,0.0,44.976,1035500000.0,0.0,0.0
84.212,128,0.00032112,221.72,791380000.0,88.543,187.34,1035500000.0,112.26,100.0
97.412,256,0.00041458,36.26,1624000.0,55.34,33.414,1456600.0,51.185,66.667
113.88,512,0.00041458,471.09,3779100.0,9.1732,418.11,3579300.0,11.588,11.111
70.999,128,5.2319e-05,100.32,447980000.0,103.29,131.93,408430000.0,79.654,88.889
83.013,128,0.00032112,82.273,791380000.0,43.296,99.367,1035500000.0,35.497,44.444
113.21,512,0.0015392,67.667,133630000.0,90.067,54.347,187490000.0,94.457,77.778
92.932,256,8.4164e-05,114.34,2783100.0,55.34,115.97,1862600.0,51.185,66.667
70.287,64,0.00032939,221.72,133630000.0,103.29,187.34,187490000.0,79.654,88.889
108.31,512,3.4922e-05,56.205,133630000.0,88.543,49.519,187490000.0,112.26,100.0
90.81,256,5.2319e-05,199.4,447980000.0,0.0,217.96,408430000.0,0.0,0.0
73.134,64,0.0006332,196.45,7553200.0,25.057,297.76,8363300.0,40.953,33.333
86.277,256,6.451e-05,64.968,791380000.0,90.067,56.288,1035500000.0,94.457,77.778
112.54,512,0.0015392,100.48,133630000.0,19.873,82.179,187490000.0,26.594,22.222
96.7,256,0.00032112,114.34,791380000.0,43.296,115.97,1035500000.0,35.497,44.444
73.721,256,1.5916e-05,923.28,7553200.0,48.447,966.36,8363300.0,68.127,55.556
114.63,512,0.00032112,221.72,791380000.0,88.543,187.34,1035500000.0,112.26,100.0
80.767,128,0.00020824,221.72,124430000.0,25.057,187.34,83815000.0,40.953,33.333
114.63,512,0.00041458,733.88,3779100.0,90.067,530.27,3579300.0,94.457,77.778
74.179,128,8.4164e-05,387.58,1624000.0,55.34,347.42,1456600.0,51.185,66.667
79.588,128,0.00020824,114.34,124430000.0,9.1732,115.97,83815000.0,11.588,11.111
70.409,128,5.2319e-05,199.4,641160000.0,0.0,217.96,453000000.0,0.0,0.0
113.48,512,9.9767e-05,520.17,14271000.0,48.447,675.62,13222000.0,68.127,55.556
82.562,128,0.00032939,114.34,326870000.0,88.543,115.97,306330000.0,112.26,100.0
80.254,128,0.00032939,114.34,447980000.0,9.1732,115.97,408430000.0,11.588,11.111
70.91,64,0.00041458,100.48,1619400.0,19.873,82.179,1007700.0,26.594,22.222
110.08,512,0.00032112,114.34,641160000.0,103.29,115.97,453000000.0,79.654,88.889
73.424,128,6.451e-05,114.34,1619400.0,48.447,115.97,1007700.0,68.127,55.556
104.95,512,2.7492e-05,298.57,44246000.0,19.873,267.38,55520000.0,26.594,22.222
78.026,128,0.00014963,520.17,46101000.0,25.057,675.62,38063000.0,40.953,33.333
78.917,128,0.00014963,520.17,28765000.0,103.29,675.62,23553000.0,79.654,88.889
101.53,512,3.4922e-05,64.968,74892000.0,43.296,56.288,74736000.0,35.497,44.444
96.781,256,0.0010942,1164.8,124430000.0,55.34,1213.6,83815000.0,51.185,66.667
98.023,256,9.9767e-05,520.17,14271000.0,19.873,675.62,13222000.0,26.594,22.222
97.879,256,0.00032112,167.76,832610.0,9.1732,114.61,968270.0,11.588,11.111
91.111,256,9.9767e-05,387.58,6555700.0,19.873,347.42,4879300.0,26.594,22.222
88.567,256,8.4164e-05,881.66,2783100.0,103.29,1026.0,1862600.0,79.654,88.889
75.081,64,0.0010942,1164.8,124430000.0,88.543,1213.6,83815000.0,112.26,100.0
112.77,512,0.0010942,100.48,44246000.0,88.543,82.179,55520000.0,112.26,100.0
97.045,256,0.00032112,67.667,832610.0,90.067,54.347,968270.0,94.457,77.778
107.3,512,3.4922e-05,407.08,133630000.0,48.447,370.37,187490000.0,68.127,55.556
112.65,512,6.451e-05,520.17,832610.0,88.543,675.62,968270.0,112.26,100.0
114.87,512,0.00032939,881.66,326870000.0,55.34,1026.0,306330000.0,51.185,66.667
93.989,512,0.0018269,471.09,447980000.0,9.1732,418.11,408430000.0,11.588,11.111
97.031,256,0.00041458,100.48,3779100.0,88.543,82.179,3579300.0,112.26,100.0
